Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 75 ,10/09/2019 12:02:43 , 3.12 ,10/09/2019 12:04:43 , 3.94 ,10/09/2019 12:06:43 , 3.85 ,10/09/2019 12:08:43 , 3.97 ,10/09/2019 12:12:43 , 5.999993E-02 ,10/09/2019 12:14:43 , 3.97 ,10/09/2019 12:16:43 , 3.3 ,10/09/2019 12:18:43 , 3.22 ,
 76 ,10/09/2019 12:22:43 , 3.17 ,10/09/2019 12:24:43 , 3.94 ,10/09/2019 12:26:43 , 3.97 ,10/09/2019 12:28:43 , 3.97 ,10/09/2019 12:32:43 , 5.999993E-02 ,10/09/2019 12:34:43 , 3.97 ,10/09/2019 12:36:43 , 3.3 ,10/09/2019 12:38:43 , 3.22 ,
 77 ,10/09/2019 12:42:43 , 3.14 ,10/09/2019 12:44:43 , 4.06 ,10/09/2019 12:46:43 , 3.97 ,10/09/2019 12:48:43 , 3.97 ,10/09/2019 12:52:43 , 0.2399999 ,10/09/2019 12:54:43 , 3.97 ,10/09/2019 12:56:43 , 3.3 ,10/09/2019 12:58:43 , 3.29 ,
 78 ,10/09/2019 13:02:43 , 3.28 ,10/09/2019 13:04:43 , 4.06 ,10/09/2019 13:06:43 , 3.97 ,10/09/2019 13:08:43 , 3.97 ,10/09/2019 13:12:43 , 0.1999999 ,10/09/2019 13:14:43 , 3.97 ,10/09/2019 13:16:43 , 3.3 ,10/09/2019 13:18:43 , 3.39 ,
 79 ,10/09/2019 13:22:43 , 3.33 ,10/09/2019 13:24:43 , 4.06 ,10/09/2019 13:26:43 , 3.97 ,10/09/2019 13:28:43 , 3.97 ,10/09/2019 13:32:43 , 7.999993E-02 ,10/09/2019 13:34:43 , 4.04 ,10/09/2019 13:36:43 , 3.46 ,10/09/2019 13:38:43 , 3.39 ,
 80 ,10/09/2019 13:42:43 , 3.3 ,10/09/2019 13:44:43 , 4.18 ,10/09/2019 13:46:43 , 4.04 ,10/09/2019 13:48:43 , 4.05 ,10/09/2019 13:52:43 , 7.999993E-02 ,10/09/2019 13:54:43 , 4.04 ,10/09/2019 13:56:43 , 3.48 ,10/09/2019 13:58:43 , 3.39 ,
 81 ,10/09/2019 14:02:43 , 3.27 ,10/09/2019 14:04:43 , 4.18 ,10/09/2019 14:06:43 , 4.04 ,10/09/2019 14:08:43 , 4.08 ,10/09/2019 14:12:43 , 7.999993E-02 ,10/09/2019 14:14:43 , 4.04 ,10/09/2019 14:16:43 , 3.48 ,10/09/2019 14:18:43 , 3.41 ,
 82 ,10/09/2019 14:22:43 , 3.27 ,10/09/2019 14:24:43 , 4.18 ,10/09/2019 14:26:43 , 4.06 ,10/09/2019 14:28:43 , 4.08 ,10/09/2019 14:32:43 , 4.999993E-02 ,10/09/2019 14:34:43 , 4.14 ,10/09/2019 14:36:43 , 3.559999 ,10/09/2019 14:38:43 , 3.549999 ,
 83 ,10/09/2019 14:42:43 , 3.24 ,10/09/2019 14:44:43 , 4.23 ,10/09/2019 14:46:43 , 4.11 ,10/09/2019 14:48:43 , 4.08 ,10/09/2019 14:52:43 ,-0.1900001 ,10/09/2019 14:54:43 , 4.21 ,10/09/2019 14:56:43 , 3.559999 ,10/09/2019 14:58:43 , 3.549999 ,
 84 ,10/09/2019 15:02:43 , 3.32 ,10/09/2019 15:04:43 , 4.23 ,10/09/2019 15:06:43 , 4.22 ,10/09/2019 15:08:43 , 4.08 ,10/09/2019 15:12:43 ,-0.2000001 ,10/09/2019 15:14:43 , 4.21 ,10/09/2019 15:16:43 , 3.559999 ,10/09/2019 15:18:43 , 3.549999 ,
 85 ,10/09/2019 15:22:43 , 3.29 ,10/09/2019 15:24:43 , 4.23 ,10/09/2019 15:26:43 , 4.22 ,10/09/2019 15:28:43 , 4.08 ,10/09/2019 15:32:43 ,-9.000008E-02 ,10/09/2019 15:34:43 , 4.21 ,10/09/2019 15:36:43 , 3.659999 ,10/09/2019 15:38:43 , 3.549999 ,
 86 ,10/09/2019 15:42:43 , 3.33 ,10/09/2019 15:44:43 , 4.23 ,10/09/2019 15:46:43 , 4.22 ,10/09/2019 15:48:43 , 4.08 ,10/09/2019 15:52:43 , 4.999992E-02 ,10/09/2019 15:54:43 , 4.21 ,10/09/2019 15:56:43 , 3.659999 ,10/09/2019 15:58:43 , 3.549999 ,
 87 ,10/09/2019 16:02:43 , 3.33 ,10/09/2019 16:04:43 , 4.38 ,10/09/2019 16:06:43 , 4.22 ,10/09/2019 16:08:43 , 4.300001 ,10/09/2019 16:12:43 , 7.999992E-02 ,10/09/2019 16:14:43 , 4.26 ,10/09/2019 16:16:43 , 3.659999 ,10/09/2019 16:18:43 , 3.649999 ,
 88 ,10/09/2019 16:22:43 , 3.3 ,10/09/2019 16:24:43 , 4.38 ,10/09/2019 16:26:43 , 4.31 ,10/09/2019 16:28:43 , 4.300001 ,10/09/2019 16:32:43 , 7.999992E-02 ,10/09/2019 16:34:43 , 4.26 ,10/09/2019 16:36:43 , 3.659999 ,10/09/2019 16:38:43 , 3.649999 ,
 89 ,10/09/2019 16:42:43 , 3.49 ,10/09/2019 16:44:43 , 4.4 ,10/09/2019 16:46:43 , 4.33 ,10/09/2019 16:48:43 , 4.300001 ,10/09/2019 16:52:43 , 6.999993E-02 ,10/09/2019 16:54:43 , 4.37 ,10/09/2019 16:56:43 , 3.709999 ,10/09/2019 16:58:43 , 3.649999 ,
 90 ,10/09/2019 17:02:43 , 3.46 ,10/09/2019 17:04:43 , 4.52 ,10/09/2019 17:06:43 , 4.33 ,10/09/2019 17:08:43 , 4.300001 ,10/09/2019 17:12:43 , 8.999991E-02 ,10/09/2019 17:14:43 , 4.4 ,10/09/2019 17:16:43 , 3.829999 ,10/09/2019 17:18:43 , 3.799999 ,
 91 ,10/09/2019 17:22:43 , 3.46 ,10/09/2019 17:24:43 , 4.52 ,10/09/2019 17:26:43 , 4.41 ,10/09/2019 17:28:43 , 4.300001 ,10/09/2019 17:32:43 , 8.999991E-02 ,10/09/2019 17:34:43 , 4.4 ,10/09/2019 17:36:43 , 3.829999 ,10/09/2019 17:38:43 , 3.799999 ,
 92 ,10/09/2019 17:42:43 , 3.43 ,10/09/2019 17:44:43 , 4.62 ,10/09/2019 17:46:43 , 4.48 ,10/09/2019 17:48:43 , 4.48 ,10/09/2019 17:52:43 , 5.999991E-02 ,10/09/2019 17:54:43 , 4.51 ,10/09/2019 17:56:43 , 3.879999 ,10/09/2019 17:58:43 , 3.799999 ,
 93 ,10/09/2019 18:02:43 , 3.5 ,10/09/2019 18:04:43 , 4.62 ,10/09/2019 18:06:43 , 4.52 ,10/09/2019 18:08:43 , 4.48 ,10/09/2019 18:12:43 , 5.999991E-02 ,10/09/2019 18:14:43 , 4.54 ,10/09/2019 18:16:43 , 3.909999 ,10/09/2019 18:18:43 , 3.799999 ,
 94 ,10/09/2019 18:22:43 , 3.47 ,10/09/2019 18:24:43 , 4.7 ,10/09/2019 18:26:43 , 4.52 ,10/09/2019 18:28:43 , 4.48 ,10/09/2019 18:32:43 , 0.1099999 ,10/09/2019 18:34:43 , 4.620001 ,10/09/2019 18:36:43 , 4.019999 ,10/09/2019 18:38:43 , 3.959999 ,
 95 ,10/09/2019 18:42:43 , 3.6 ,10/09/2019 18:44:43 , 4.83 ,10/09/2019 18:46:43 , 4.650001 ,10/09/2019 18:48:43 , 4.660001 ,10/09/2019 18:52:43 , 7.999993E-02 ,10/09/2019 18:54:43 , 4.680001 ,10/09/2019 18:56:43 , 4.079999 ,10/09/2019 18:58:43 , 3.989999 ,
 96 ,10/09/2019 19:02:43 , 3.63 ,10/09/2019 19:04:43 , 4.83 ,10/09/2019 19:06:43 , 4.880001 ,10/09/2019 19:08:43 , 4.820001 ,10/09/2019 19:12:43 , 0.3099999 ,10/09/2019 19:14:43 , 4.830001 ,10/09/2019 19:16:43 , 4.169999 ,10/09/2019 19:18:43 , 4.079999 ,
 97 ,10/09/2019 19:22:43 , 3.7 ,10/09/2019 19:24:43 , 4.94 ,10/09/2019 19:26:43 , 4.990001 ,10/09/2019 19:28:43 , 4.820001 ,10/09/2019 19:32:43 , 0.1199999 ,10/09/2019 19:34:43 , 4.880001 ,10/09/2019 19:36:43 , 4.249999 ,10/09/2019 19:38:43 , 4.159999 ,
 98 ,10/09/2019 19:42:43 , 3.909999 ,10/09/2019 19:44:43 , 5.03 ,10/09/2019 19:46:43 , 5.060001 ,10/09/2019 19:48:43 , 5.010001 ,10/09/2019 19:52:43 , 0.3499999 ,10/09/2019 19:54:43 , 5.060001 ,10/09/2019 19:56:43 , 4.359999 ,10/09/2019 19:58:43 , 4.239999 ,
 99 ,10/09/2019 20:02:43 , 3.909999 ,10/09/2019 20:04:43 , 5.21 ,10/09/2019 20:06:43 , 5.100001 ,10/09/2019 20:08:43 , 5.150001 ,10/09/2019 20:12:43 , 7.999991E-02 ,10/09/2019 20:14:43 , 5.060001 ,10/09/2019 20:16:43 , 4.359999 ,10/09/2019 20:18:43 , 4.309999 ,
 100 ,10/09/2019 20:22:43 , 3.989999 ,10/09/2019 20:24:43 , 5.419999 ,10/09/2019 20:26:43 , 5.100001 ,10/09/2019 20:28:43 , 5.31 ,10/09/2019 20:32:43 , 0.1499999 ,10/09/2019 20:34:43 , 5.130001 ,10/09/2019 20:36:43 , 4.499999 ,10/09/2019 20:38:43 , 4.4 ,
 101 ,10/09/2019 20:42:43 , 4.119999 ,10/09/2019 20:44:43 , 5.439999 ,10/09/2019 20:46:43 , 5.290001 ,10/09/2019 20:48:43 , 5.410001 ,10/09/2019 20:52:43 , 0.1499999 ,10/09/2019 20:54:43 , 5.130001 ,10/09/2019 20:56:43 , 4.639998 ,10/09/2019 20:58:43 , 4.529999 ,
 102 ,10/09/2019 21:02:43 , 4.279999 ,10/09/2019 21:04:43 , 5.539999 ,10/09/2019 21:06:43 , 5.410001 ,10/09/2019 21:08:43 , 5.530001 ,10/09/2019 21:12:43 , 0.1499999 ,10/09/2019 21:14:43 , 5.240001 ,10/09/2019 21:16:43 , 4.879999 ,10/09/2019 21:18:43 , 4.529999 ,
 103 ,10/09/2019 21:22:43 , 4.509998 ,10/09/2019 21:24:43 , 5.729999 ,10/09/2019 21:26:43 , 5.530002 ,10/09/2019 21:28:43 , 5.73 ,10/09/2019 21:32:43 , 0.1499999 ,10/09/2019 21:34:43 , 5.390001 ,10/09/2019 21:36:43 , 4.949999 ,10/09/2019 21:38:43 , 4.689999 ,
 104 ,10/09/2019 21:42:43 , 4.619998 ,10/09/2019 21:44:43 , 5.799999 ,10/09/2019 21:46:43 , 5.550002 ,10/09/2019 21:48:43 , 5.73 ,10/09/2019 21:52:43 , 0.1499999 ,10/09/2019 21:54:43 , 5.6 ,10/09/2019 21:56:43 , 4.949999 ,10/09/2019 21:58:43 , 4.769999 ,
 105 ,10/09/2019 22:02:43 , 4.589998 ,10/09/2019 22:04:43 , 5.849999 ,10/09/2019 22:06:43 , 5.550002 ,10/09/2019 22:08:43 , 5.97 ,10/09/2019 22:12:43 , 0.1499999 ,10/09/2019 22:14:43 , 5.660001 ,10/09/2019 22:16:43 , 5.129999 ,10/09/2019 22:18:43 , 4.959998 ,
 106 ,10/09/2019 22:22:43 , 4.699998 ,10/09/2019 22:24:43 , 5.889999 ,10/09/2019 22:26:43 , 5.550002 ,10/09/2019 22:28:43 , 6.080001 ,10/09/2019 22:32:43 , 0.1499999 ,10/09/2019 22:34:43 , 5.700001 ,10/09/2019 22:36:43 , 5.199999 ,10/09/2019 22:38:43 , 5.019999 ,
 107 ,10/09/2019 22:42:43 , 4.669998 ,10/09/2019 22:44:43 , 6.02 ,10/09/2019 22:46:43 , 5.800001 ,10/09/2019 22:48:43 , 6.120001 ,10/09/2019 22:52:43 , 0.1499999 ,10/09/2019 22:54:43 , 5.890001 ,10/09/2019 22:56:43 , 5.329999 ,10/09/2019 22:58:43 , 5.109998 ,
 108 ,10/09/2019 23:02:43 , 4.919998 ,10/09/2019 23:04:43 , 6.11 ,10/09/2019 23:06:43 , 5.890001 ,10/09/2019 23:08:43 , 6.360001 ,10/09/2019 23:12:43 , 0.1499999 ,10/09/2019 23:14:43 , 6.070001 ,10/09/2019 23:16:43 , 5.469999 ,10/09/2019 23:18:43 , 5.109998 ,
 109 ,10/09/2019 23:22:43 , 4.979998 ,10/09/2019 23:24:43 , 6.139999 ,10/09/2019 23:26:43 , 5.890001 ,10/09/2019 23:28:43 , 6.48 ,10/09/2019 23:32:43 , 0.1499999 ,10/09/2019 23:34:43 , 6.14 ,10/09/2019 23:36:43 , 5.589999 ,10/09/2019 23:38:43 , 5.349998 ,
 110 ,10/09/2019 23:42:43 , 5.119998 ,10/09/2019 23:44:43 , 6.209999 ,10/09/2019 23:46:43 , 5.890001 ,10/09/2019 23:48:43 , 6.620001 ,10/09/2019 23:52:43 , 0.1499999 ,10/09/2019 23:54:43 , 6.34 ,10/09/2019 23:56:43 , 5.699999 ,10/09/2019 23:58:43 , 5.449998 ,
 111 ,11/09/2019 00:02:43 , 5.059998 ,11/09/2019 00:04:43 , 6.499999 ,11/09/2019 00:06:43 , 6.160001 ,11/09/2019 00:08:43 , 6.620001 ,11/09/2019 00:12:43 , 0.1499999 ,11/09/2019 00:14:43 , 6.34 ,11/09/2019 00:16:43 , 5.699999 ,11/09/2019 00:18:43 , 5.599998 ,
 112 ,11/09/2019 00:22:43 , 5.059998 ,11/09/2019 00:24:43 , 6.499999 ,11/09/2019 00:26:43 , 6.320001 ,11/09/2019 00:28:43 , 6.780001 ,11/09/2019 00:32:43 , 0.1499999 ,11/09/2019 00:34:43 , 6.51 ,11/09/2019 00:36:43 , 5.699999 ,11/09/2019 00:38:43 , 5.599998 ,
 113 ,11/09/2019 00:42:43 , 5.239998 ,11/09/2019 00:44:43 , 6.609999 ,11/09/2019 00:46:43 , 6.320001 ,11/09/2019 00:48:43 , 6.940001 ,11/09/2019 00:52:43 , 0.1499999 ,11/09/2019 00:54:43 , 6.76 ,11/09/2019 00:56:43 , 5.899999 ,11/09/2019 00:58:43 , 5.599998 ,
 114 ,11/09/2019 01:02:43 , 5.529998 ,11/09/2019 01:04:43 , 6.809999 ,11/09/2019 01:06:43 , 6.390001 ,11/09/2019 01:08:43 , 6.940001 ,11/09/2019 01:12:43 , 0.1499999 ,11/09/2019 01:14:43 , 6.99 ,11/09/2019 01:16:43 , 5.969998 ,11/09/2019 01:18:43 , 5.709998 ,
 115 ,11/09/2019 01:22:43 , 5.579998 ,11/09/2019 01:24:43 , 7.029998 ,11/09/2019 01:26:43 , 6.570001 ,11/09/2019 01:28:43 , 6.940001 ,11/09/2019 01:32:43 , 0.1499999 ,11/09/2019 01:34:43 , 7.11 ,11/09/2019 01:36:43 , 6.039999 ,11/09/2019 01:38:43 , 5.959998 ,
 116 ,11/09/2019 01:42:43 , 5.549998 ,11/09/2019 01:44:43 , 7.059999 ,11/09/2019 01:46:43 , 6.790001 ,11/09/2019 01:48:43 , 6.940001 ,11/09/2019 01:52:43 , 0.1499999 ,11/09/2019 01:54:43 , 7.11 ,11/09/2019 01:56:43 , 6.039999 ,11/09/2019 01:58:43 , 5.959998 ,
 117 ,11/09/2019 02:02:43 , 5.519999 ,11/09/2019 02:04:43 , 7.089998 ,11/09/2019 02:06:43 , 6.970001 ,11/09/2019 02:08:43 , 7.33 ,11/09/2019 02:12:43 , 0.1499999 ,11/09/2019 02:14:43 , 7.11 ,11/09/2019 02:16:43 , 6.039999 ,11/09/2019 02:18:43 , 5.959998 ,
 118 ,11/09/2019 02:22:43 , 5.469998 ,11/09/2019 02:24:43 , 7.089998 ,11/09/2019 02:26:43 , 7.000001 ,11/09/2019 02:28:43 , 7.41 ,11/09/2019 02:32:43 , 0.1499999 ,11/09/2019 02:34:43 , 7.11 ,11/09/2019 02:36:43 , 6.039999 ,11/09/2019 02:38:43 , 6.209998 ,
 119 ,11/09/2019 02:42:43 , 5.439999 ,11/09/2019 02:44:43 , 7.089998 ,11/09/2019 02:46:43 , 7.000001 ,11/09/2019 02:48:43 , 7.41 ,11/09/2019 02:52:43 , 0.1499999 ,11/09/2019 02:54:43 , 7.2 ,11/09/2019 02:56:43 , 6.129998 ,11/09/2019 02:58:43 , 6.209998 ,
 120 ,11/09/2019 03:02:43 , 5.629999 ,11/09/2019 03:04:43 , 7.089998 ,11/09/2019 03:06:43 , 7.000001 ,11/09/2019 03:08:43 , 7.41 ,11/09/2019 03:12:43 , 0.1499999 ,11/09/2019 03:14:43 , 7.2 ,11/09/2019 03:16:43 , 6.129998 ,11/09/2019 03:18:43 , 6.419997 ,
 121 ,11/09/2019 03:22:43 , 5.599999 ,11/09/2019 03:24:43 , 7.269999 ,11/09/2019 03:26:43 , 7.000001 ,11/09/2019 03:28:43 , 7.57 ,11/09/2019 03:32:43 , 0.1499999 ,11/09/2019 03:34:43 , 7.29 ,11/09/2019 03:36:43 , 6.129998 ,11/09/2019 03:38:43 , 6.509997 ,
 122 ,11/09/2019 03:42:43 , 5.57 ,11/09/2019 03:44:43 , 7.339998 ,11/09/2019 03:46:43 , 7.210001 ,11/09/2019 03:48:43 , 7.73 ,11/09/2019 03:52:43 , 0.1499999 ,11/09/2019 03:54:43 , 7.42 ,11/09/2019 03:56:43 , 6.129998 ,11/09/2019 03:58:43 , 6.509997 ,
 123 ,11/09/2019 04:02:43 , 5.54 ,11/09/2019 04:04:43 , 7.339998 ,11/09/2019 04:06:43 , 7.350001 ,11/09/2019 04:08:43 , 7.73 ,11/09/2019 04:12:43 , 0.1499999 ,11/09/2019 04:14:43 , 7.67 ,11/09/2019 04:16:43 , 6.159998 ,11/09/2019 04:18:43 , 6.509997 ,
 124 ,11/09/2019 04:22:43 , 5.78 ,11/09/2019 04:24:43 , 7.519999 ,11/09/2019 04:26:43 , 7.350001 ,11/09/2019 04:28:43 , 7.73 ,11/09/2019 04:32:43 , 0.1499999 ,11/09/2019 04:34:43 , 7.79 ,11/09/2019 04:36:43 , 6.159998 ,11/09/2019 04:38:43 , 6.709997 ,
 125 ,11/09/2019 04:42:43 , 5.88 ,11/09/2019 04:44:43 , 7.519999 ,11/09/2019 04:46:43 , 7.350001 ,11/09/2019 04:48:43 , 7.73 ,11/09/2019 04:52:43 , 0.1499999 ,11/09/2019 04:54:43 , 7.79 ,11/09/2019 04:56:43 , 6.159998 ,11/09/2019 04:58:43 , 6.749997 ,
 126 ,11/09/2019 05:02:43 , 5.92 ,11/09/2019 05:04:43 , 7.689999 ,11/09/2019 05:06:43 , 7.380001 ,11/09/2019 05:08:43 , 7.95 ,11/09/2019 05:12:43 , 0.1499999 ,11/09/2019 05:14:43 , 7.81 ,11/09/2019 05:16:43 , 6.159998 ,11/09/2019 05:18:43 , 6.969997 ,
 127 ,11/09/2019 05:22:43 , 5.89 ,11/09/2019 05:24:43 , 7.799998 ,11/09/2019 05:26:43 , 7.560001 ,11/09/2019 05:28:43 , 8.139999 ,11/09/2019 05:32:43 , 0.1499999 ,11/09/2019 05:34:43 , 7.89 ,11/09/2019 05:36:43 , 6.159998 ,11/09/2019 05:38:43 , 6.969997 ,
 128 ,11/09/2019 05:42:43 , 6.12 ,11/09/2019 05:44:43 , 7.799998 ,11/09/2019 05:46:43 , 7.670001 ,11/09/2019 05:48:43 , 8.17 ,11/09/2019 05:52:43 , 0.1499999 ,11/09/2019 05:54:43 , 8.120001 ,11/09/2019 05:56:43 , 6.159998 ,11/09/2019 05:58:43 , 6.969997 ,
 129 ,11/09/2019 06:02:43 , 6.09 ,11/09/2019 06:04:43 , 7.799998 ,11/09/2019 06:06:43 , 7.670001 ,11/09/2019 06:08:43 , 8.17 ,11/09/2019 06:12:43 , 0.1499999 ,11/09/2019 06:14:43 , 8.120001 ,11/09/2019 06:16:43 , 6.159998 ,11/09/2019 06:18:43 , 7.089997 ,
 130 ,11/09/2019 06:22:43 , 6.030001 ,11/09/2019 06:24:43 , 7.839998 ,11/09/2019 06:26:43 , 7.670001 ,11/09/2019 06:28:43 , 8.17 ,11/09/2019 06:32:43 , 0.1499999 ,11/09/2019 06:34:43 , 8.150001 ,11/09/2019 06:36:43 , 6.159998 ,11/09/2019 06:38:43 , 7.119998 ,
 131 ,11/09/2019 06:42:43 , 5.98 ,11/09/2019 06:44:43 , 7.909998 ,11/09/2019 06:46:43 , 7.670001 ,11/09/2019 06:48:43 , 8.17 ,11/09/2019 06:52:43 , 0.1499999 ,11/09/2019 06:54:43 , 8.150001 ,11/09/2019 06:56:43 , 6.159998 ,11/09/2019 06:58:43 , 7.119998 ,
 132 ,11/09/2019 07:02:43 , 5.950001 ,11/09/2019 07:04:43 , 7.909998 ,11/09/2019 07:06:43 , 7.670001 ,11/09/2019 07:08:43 , 8.17 ,11/09/2019 07:12:43 , 0.1499999 ,11/09/2019 07:14:43 , 8.150001 ,11/09/2019 07:16:43 , 6.159998 ,11/09/2019 07:18:43 , 7.119998 ,
 133 ,11/09/2019 07:22:43 , 5.920001 ,11/09/2019 07:24:43 , 7.909998 ,11/09/2019 07:26:43 , 7.670001 ,11/09/2019 07:28:43 , 8.17 ,11/09/2019 07:32:43 , 0.1499999 ,11/09/2019 07:34:43 , 8.150001 ,11/09/2019 07:36:43 , 6.159998 ,11/09/2019 07:38:43 , 7.119998 ,
 134 ,11/09/2019 07:42:43 , 5.890001 ,11/09/2019 07:44:43 , 7.909998 ,11/09/2019 07:46:43 , 7.670001 ,11/09/2019 07:48:43 , 8.17 ,11/09/2019 07:52:43 , 0.1499999 ,11/09/2019 07:54:43 , 8.150001 ,11/09/2019 07:56:43 , 6.159998 ,11/09/2019 07:58:43 , 7.239997 ,
 135 ,11/09/2019 08:02:43 , 5.970001 ,11/09/2019 08:04:43 , 7.909998 ,11/09/2019 08:06:43 , 7.670001 ,11/09/2019 08:08:43 , 8.17 ,11/09/2019 08:12:43 , 0.1499999 ,11/09/2019 08:14:43 , 8.150001 ,11/09/2019 08:16:43 , 6.159998 ,11/09/2019 08:18:43 , 7.239997 ,
 136 ,11/09/2019 08:22:43 , 5.940001 ,11/09/2019 08:24:43 , 7.909998 ,11/09/2019 08:26:43 , 7.860001 ,11/09/2019 08:28:43 , 8.17 ,11/09/2019 08:32:43 , 0.1499999 ,11/09/2019 08:34:43 , 8.150001 ,11/09/2019 08:36:43 , 6.159998 ,11/09/2019 08:38:43 , 7.239997 ,
 137 ,11/09/2019 08:42:43 , 5.910002 ,11/09/2019 08:44:43 , 7.909998 ,11/09/2019 08:46:43 , 7.860001 ,11/09/2019 08:48:43 , 8.17 ,11/09/2019 08:52:43 , 0.1899999 ,11/09/2019 08:54:43 , 8.150001 ,11/09/2019 08:56:43 , 6.159998 ,11/09/2019 08:58:43 , 7.329998 ,
 138 ,11/09/2019 09:02:43 , 5.850002 ,11/09/2019 09:04:43 , 7.909998 ,11/09/2019 09:06:43 , 7.860001 ,11/09/2019 09:08:43 , 8.17 ,11/09/2019 09:12:43 , 0.1899999 ,11/09/2019 09:14:43 , 8.150001 ,11/09/2019 09:16:43 , 6.159998 ,11/09/2019 09:18:43 , 7.329998 ,
 139 ,11/09/2019 09:22:43 , 5.820003 ,11/09/2019 09:24:43 , 8.009998 ,11/09/2019 09:26:43 , 7.890001 ,11/09/2019 09:28:43 , 8.17 ,11/09/2019 09:32:43 , 0.1899999 ,11/09/2019 09:34:43 , 8.150001 ,11/09/2019 09:36:43 , 6.159998 ,11/09/2019 09:38:43 , 7.329998 ,
 140 ,11/09/2019 09:42:43 , 5.790003 ,11/09/2019 09:44:43 , 8.009998 ,11/09/2019 09:46:43 , 7.890001 ,11/09/2019 09:48:43 , 8.17 ,11/09/2019 09:52:43 , 0.1899999 ,11/09/2019 09:54:43 , 8.150001 ,11/09/2019 09:56:43 , 6.189998 ,11/09/2019 09:58:43 , 7.359997 ,
 141 ,11/09/2019 10:02:43 , 5.730003 ,11/09/2019 10:04:43 , 8.009998 ,11/09/2019 10:06:43 , 7.890001 ,11/09/2019 10:08:43 , 8.17 ,11/09/2019 10:12:43 , 0.2999999 ,11/09/2019 10:14:43 , 8.22 ,11/09/2019 10:16:43 , 6.189998 ,11/09/2019 10:18:43 , 7.469997 ,
 142 ,11/09/2019 10:22:43 , 5.730002 ,11/09/2019 10:24:43 , 8.049998 ,11/09/2019 10:26:43 , 7.890001 ,11/09/2019 10:28:43 , 8.17 ,11/09/2019 10:32:43 , 0.2999999 ,11/09/2019 10:34:43 , 8.22 ,11/09/2019 10:36:43 , 6.189998 ,11/09/2019 10:38:43 , 7.469997 ,
 143 ,11/09/2019 10:42:43 , 5.760003 ,11/09/2019 10:44:43 , 8.139998 ,11/09/2019 10:46:43 , 7.890001 ,11/09/2019 10:48:43 , 8.17 ,11/09/2019 10:52:43 , 0.2999999 ,11/09/2019 10:54:43 , 8.22 ,11/09/2019 10:56:43 , 6.249998 ,11/09/2019 10:58:43 , 7.469997 ,
 144 ,11/09/2019 11:02:43 , 5.760003 ,11/09/2019 11:04:43 , 8.109999 ,11/09/2019 11:06:43 , 7.890001 ,11/09/2019 11:08:43 , 8.17 ,11/09/2019 11:12:43 , 0.2999999 ,11/09/2019 11:14:43 , 8.26 ,11/09/2019 11:16:43 , 6.489998 ,11/09/2019 11:18:43 , 7.559998 ,
 145 ,11/09/2019 11:22:43 , 5.760003 ,11/09/2019 11:24:43 , 8.109999 ,11/09/2019 11:26:43 , 7.930001 ,11/09/2019 11:28:43 , 8.22 ,11/09/2019 11:32:43 , 0.3399999 ,11/09/2019 11:34:43 , 8.29 ,11/09/2019 11:36:43 , 6.489998 ,11/09/2019 11:38:43 , 7.559998 ,
 146 ,11/09/2019 11:42:43 , 5.760003 ,11/09/2019 11:44:43 , 8.109999 ,11/09/2019 11:46:43 , 7.930001 ,11/09/2019 11:48:43 , 8.22 ,11/09/2019 11:52:43 , 0.3399999 ,11/09/2019 11:54:43 , 8.29 ,11/09/2019 11:56:43 , 6.489998 ,11/09/2019 11:58:43 , 7.559998 ,
 147 ,11/09/2019 12:02:43 , 5.760003 ,11/09/2019 12:04:43 , 8.109999 ,11/09/2019 12:06:43 , 7.930001 ,11/09/2019 12:08:43 , 8.22 ,11/09/2019 12:12:43 , 0.3399999 ,11/09/2019 12:14:43 , 8.29 ,11/09/2019 12:16:43 , 6.619998 ,11/09/2019 12:18:43 , 7.559998 ,
 148 ,11/09/2019 12:22:43 , 5.760003 ,11/09/2019 12:24:43 , 8.109999 ,11/09/2019 12:26:43 , 7.930001 ,11/09/2019 12:28:43 , 8.22 ,11/09/2019 12:32:43 , 0.4799999 ,11/09/2019 12:34:43 , 8.29 ,11/09/2019 12:36:43 , 6.649998 ,11/09/2019 12:38:43 , 7.639997 ,
