Oxymax CSV File 

CSV Generation Date,10/13/2017 3:54:13 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA

Group/Cage,0102
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T12
Subject Mass (G), 32.4 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
100,0102,10/11/2017 12:04:48 AM ,3432,20.92,20.57,0.35,3.4,2604,0.041,0.322,0.282,2.7,0.759,0.5,0.50,STABLE,0.00,3.51,0.000,1.540,165,38,136,53,0,2.5,0.5,24.2,24.1,747.8,OFF,
101,0102,10/11/2017 12:24:48 AM ,3660,20.92,20.54,0.38,3.4,2898,0.041,0.354,0.313,2.7,0.792,0.6,0.50,UNSTABLE,0.07,3.58,0.000,1.540,266,53,177,70,12,2.5,0.5,24.2,24.1,747.8,OFF,
102,0102,10/11/2017 12:44:48 AM ,3229,20.92,20.59,0.33,3.4,2466,0.041,0.307,0.267,2.7,0.764,0.5,0.50,STABLE,0.00,3.58,0.000,1.540,306,67,253,67,0,2.5,0.5,24.1,24.1,747.8,OFF,
103,0102,10/11/2017 1:04:48 AM ,3259,20.92,20.59,0.33,3.5,2482,0.040,0.309,0.268,2.7,0.762,0.5,0.50,STABLE,0.00,3.58,0.000,1.540,309,150,234,81,20,2.5,0.5,24.1,24.1,747.8,OFF,
104,0102,10/11/2017 1:24:48 AM ,3055,20.92,20.61,0.31,3.5,2327,0.040,0.292,0.252,2.8,0.762,0.5,0.50,STABLE,0.00,3.58,0.020,1.560,281,34,247,59,0,2.4,0.5,24.2,24.1,747.8,OFF,
105,0102,10/11/2017 1:44:48 AM ,3740,20.92,20.54,0.38,3.6,2804,0.040,0.344,0.303,2.8,0.750,0.6,0.50,STABLE,0.00,3.58,0.000,1.560,251,49,198,54,0,2.4,0.5,24.2,24.1,747.8,OFF,
106,0102,10/11/2017 2:04:48 AM ,3520,20.92,20.56,0.36,3.6,2696,0.040,0.332,0.292,2.8,0.766,0.5,0.50,UNSTABLE,0.00,3.58,0.000,1.560,486,85,205,59,6,2.4,0.5,24.2,24.1,747.8,OFF,
107,0102,10/11/2017 2:24:48 AM ,3480,20.92,20.56,0.36,3.6,2732,0.040,0.336,0.295,2.9,0.785,0.5,0.50,STABLE,0.15,3.73,0.140,1.700,1434,779,885,424,539,2.4,0.5,24.2,24.1,747.6,OFF,
108,0102,10/11/2017 2:44:48 AM ,3337,20.92,20.58,0.34,3.7,2523,0.040,0.313,0.273,2.9,0.756,0.5,0.50,STABLE,0.00,3.73,0.000,1.700,50,4,42,15,0,2.4,0.5,24.2,24.1,747.6,OFF,
109,0102,10/11/2017 3:04:48 AM ,2931,20.92,20.62,0.30,3.7,2237,0.041,0.282,0.242,2.9,0.763,0.5,0.50,STABLE,0.00,3.73,0.000,1.700,360,52,224,50,0,2.4,0.5,24.1,24.1,747.6,OFF,
110,0102,10/11/2017 3:24:48 AM ,3142,20.92,20.60,0.32,3.7,2389,0.041,0.299,0.258,2.9,0.760,0.5,0.50,STABLE,0.07,3.80,0.000,1.700,217,71,139,65,0,2.3,0.5,24.2,24.1,747.6,OFF,
111,0102,10/11/2017 3:44:48 AM ,3139,20.92,20.60,0.32,3.8,2368,0.041,0.297,0.256,3.0,0.754,0.5,0.50,STABLE,0.00,3.80,0.000,1.700,384,140,232,71,46,2.4,0.5,24.2,24.1,747.6,OFF,
112,0102,10/11/2017 4:04:48 AM ,3343,20.92,20.57,0.35,3.8,2673,0.041,0.330,0.289,3.0,0.800,0.5,0.50,STABLE,0.00,3.80,0.000,1.700,430,65,226,71,3,2.4,0.5,24.2,24.1,747.6,OFF,
113,0102,10/11/2017 4:24:48 AM ,3572,20.92,20.55,0.37,3.8,2719,0.041,0.335,0.294,3.0,0.761,0.6,0.50,STABLE,0.02,3.82,0.180,1.880,1423,784,894,461,574,2.4,0.5,24.1,24.1,747.6,OFF,
114,0102,10/11/2017 4:44:48 AM ,3212,20.92,20.59,0.33,3.9,2352,0.041,0.295,0.254,3.0,0.732,0.5,0.50,STABLE,0.00,3.82,0.000,1.880,162,51,57,14,0,2.4,0.5,24.1,24.1,747.6,OFF,
115,0102,10/11/2017 5:04:48 AM ,2820,20.92,20.63,0.29,3.9,2095,0.041,0.267,0.226,3.1,0.743,0.4,0.50,STABLE,0.00,3.82,0.000,1.880,263,63,174,50,0,2.4,0.5,24.2,24.1,747.6,OFF,
116,0102,10/11/2017 5:24:48 AM ,2938,20.92,20.62,0.30,3.9,2195,0.041,0.278,0.237,3.1,0.747,0.5,0.50,STABLE,0.00,3.82,0.000,1.880,217,53,181,64,1,2.4,0.5,24.1,24.1,747.6,OFF,
117,0102,10/11/2017 5:44:48 AM ,3617,20.92,20.55,0.37,4.0,2745,0.041,0.338,0.297,3.1,0.759,0.6,0.50,STABLE,0.09,3.91,0.000,1.880,1075,554,674,326,287,2.2,0.5,24.2,24.1,747.6,OFF,
118,0102,10/11/2017 6:04:48 AM ,2825,20.92,20.63,0.29,4.0,2131,0.041,0.271,0.230,3.1,0.754,0.4,0.50,STABLE,0.00,3.91,0.000,1.880,110,25,60,11,0,2.3,0.5,23.8,24.1,747.6,ON,
119,0102,10/11/2017 6:24:48 AM ,3299,20.92,20.58,0.34,4.0,2502,0.041,0.311,0.270,3.2,0.758,0.5,0.50,STABLE,0.00,3.91,0.000,1.880,28,12,22,6,0,2.5,0.4,23.7,24.1,747.6,ON,
120,0102,10/11/2017 6:44:48 AM ,2738,20.92,20.63,0.28,4.1,2233,0.041,0.282,0.241,3.2,0.816,0.4,0.50,STABLE,0.10,4.01,0.000,1.880,291,77,122,49,0,2.5,0.5,23.5,24.2,747.6,ON,
121,0102,10/11/2017 7:04:48 AM ,3033,20.92,20.61,0.31,4.1,2357,0.041,0.295,0.255,3.2,0.777,0.5,0.50,STABLE,0.03,4.04,0.000,1.880,56,6,23,7,0,2.5,0.5,23.1,24.3,747.6,ON,
122,0102,10/11/2017 7:24:48 AM ,3288,20.92,20.58,0.34,4.1,2698,0.041,0.333,0.292,3.2,0.821,0.5,0.50,STABLE,0.00,4.04,0.000,1.880,461,184,196,82,73,2.5,0.5,23.1,24.4,747.3,ON,
123,0102,10/11/2017 7:44:48 AM ,2664,20.92,20.64,0.27,4.2,2041,0.041,0.262,0.221,3.3,0.766,0.4,0.50,STABLE,0.00,4.04,0.000,1.880,40,6,64,10,0,2.4,0.5,22.7,24.4,747.6,ON,
124,0102,10/11/2017 8:04:48 AM ,2713,20.92,20.64,0.28,4.2,2203,0.041,0.279,0.238,3.3,0.812,0.4,0.50,STABLE,0.13,4.17,0.000,1.880,92,20,72,19,0,2.5,0.5,22.7,24.4,747.6,ON,
125,0102,10/11/2017 8:24:48 AM ,2651,20.92,20.64,0.28,4.2,2160,0.041,0.275,0.233,3.3,0.815,0.4,0.50,UNSTABLE,0.00,4.17,0.000,1.880,13,4,34,23,0,2.5,0.5,22.3,24.4,748.1,ON,
126,0102,10/11/2017 8:44:48 AM ,2490,20.92,20.66,0.26,4.3,1960,0.042,0.253,0.212,3.3,0.787,0.4,0.50,STABLE,0.02,4.19,0.000,1.880,164,77,56,24,16,2.4,0.5,22.2,24.4,748.1,ON,
127,0102,10/11/2017 9:04:48 AM ,2582,20.92,20.65,0.27,4.3,2047,0.041,0.262,0.221,3.4,0.793,0.4,0.50,STABLE,0.00,4.19,0.000,1.880,141,37,83,22,0,2.4,0.5,21.9,24.4,748.1,ON,
128,0102,10/11/2017 9:24:48 AM ,2525,20.92,20.66,0.26,4.3,1970,0.041,0.254,0.213,3.4,0.780,0.4,0.50,UNSTABLE,0.00,4.19,0.000,1.880,102,57,52,14,15,2.5,0.5,21.9,24.4,748.1,ON,
129,0102,10/11/2017 9:44:48 AM ,2595,20.92,20.65,0.27,4.3,2116,0.041,0.270,0.229,3.4,0.815,0.4,0.50,STABLE,0.09,4.28,0.000,1.880,70,12,69,23,0,2.4,0.5,22.0,24.4,748.3,ON,
130,0102,10/11/2017 10:04:48 AM ,2683,20.92,20.64,0.28,4.4,2223,0.041,0.281,0.240,3.4,0.829,0.4,0.50,STABLE,0.00,4.28,0.000,1.880,231,85,81,26,14,2.5,0.5,22.0,24.4,748.3,ON,
131,0102,10/11/2017 10:24:48 AM ,3267,20.92,20.58,0.34,4.4,2637,0.041,0.326,0.285,3.5,0.807,0.5,0.50,STABLE,0.00,4.28,0.000,1.880,1264,573,581,264,365,2.5,0.5,21.8,24.4,748.6,ON,
132,0102,10/11/2017 10:44:48 AM ,2780,20.92,20.64,0.29,4.4,2173,0.041,0.276,0.235,3.5,0.781,0.4,0.50,STABLE,0.00,4.28,0.000,1.880,59,1,89,16,0,2.5,0.5,21.4,24.4,748.8,ON,
133,0102,10/11/2017 11:04:48 AM ,2744,20.92,20.64,0.28,4.5,2129,0.041,0.271,0.230,3.5,0.776,0.4,0.50,STABLE,0.10,4.38,0.000,1.880,113,28,88,40,0,2.5,0.5,21.4,24.4,748.8,ON,
134,0102,10/11/2017 11:24:48 AM ,2611,20.92,20.65,0.27,4.5,2172,0.041,0.276,0.235,3.5,0.832,0.4,0.50,STABLE,0.00,4.38,0.000,1.880,32,2,16,2,0,2.4,0.5,21.9,24.4,748.8,ON,
135,0102,10/11/2017 11:44:48 AM ,3090,20.92,20.60,0.32,4.5,2602,0.041,0.322,0.281,3.6,0.842,0.5,0.50,STABLE,0.00,4.38,0.000,1.880,394,107,222,70,2,2.4,0.5,22.0,24.4,748.8,ON,
136,0102,10/11/2017 12:04:48 PM ,2606,20.92,20.65,0.27,4.6,2024,0.041,0.260,0.219,3.6,0.777,0.4,0.50,STABLE,0.00,4.38,0.000,1.880,117,20,121,29,0,2.5,0.4,21.8,24.4,749.1,ON,
137,0102,10/11/2017 12:24:48 PM ,2688,20.92,20.65,0.28,4.6,2046,0.041,0.262,0.221,3.6,0.761,0.4,0.50,STABLE,0.00,4.38,0.000,1.880,72,16,31,17,0,2.5,0.5,22.2,24.4,749.1,ON,
138,0102,10/11/2017 12:44:48 PM ,2477,20.92,20.67,0.26,4.6,1966,0.041,0.253,0.212,3.6,0.794,0.4,0.50,STABLE,0.07,4.45,0.000,1.880,74,23,34,13,0,2.4,0.5,22.5,24.4,749.1,ON,
139,0102,10/11/2017 1:04:48 PM ,2523,20.92,20.66,0.26,4.6,2049,0.040,0.262,0.221,3.6,0.812,0.4,0.50,STABLE,0.00,4.45,0.040,1.920,160,13,15,7,0,2.4,0.5,22.4,24.4,749.3,ON,
140,0102,10/11/2017 1:24:48 PM ,3417,20.92,20.57,0.36,4.7,2785,0.041,0.342,0.301,3.7,0.815,0.5,0.50,STABLE,0.00,4.45,0.220,2.140,701,151,299,105,46,2.5,0.5,24.0,24.6,749.3,ON,
141,0102,10/11/2017 1:44:48 PM ,2755,20.92,20.64,0.28,4.7,2046,0.041,0.262,0.221,3.7,0.743,0.4,0.50,STABLE,0.00,4.45,0.000,2.140,215,59,113,19,0,2.4,0.5,24.0,24.7,749.6,ON,
142,0102,10/11/2017 2:04:48 PM ,2988,20.92,20.62,0.31,4.7,2301,0.042,0.291,0.249,3.7,0.770,0.5,0.50,STABLE,0.03,4.48,0.000,2.140,154,61,78,37,0,2.4,0.5,24.0,24.7,749.6,ON,
143,0102,10/11/2017 2:24:48 PM ,2881,20.92,20.63,0.30,4.8,2209,0.041,0.280,0.239,3.7,0.767,0.4,0.50,STABLE,0.00,4.48,0.000,2.140,150,19,131,22,0,2.5,0.5,23.9,24.7,749.8,ON,
144,0102,10/11/2017 2:44:48 PM ,2714,20.92,20.64,0.28,4.8,2091,0.041,0.267,0.226,3.8,0.770,0.4,0.50,STABLE,0.00,4.48,0.000,2.140,107,21,78,31,0,2.5,0.5,23.9,24.7,749.8,ON,
145,0102,10/11/2017 3:04:48 PM ,2747,20.92,20.64,0.28,4.8,2064,0.041,0.264,0.223,3.8,0.751,0.4,0.50,STABLE,0.03,4.51,0.000,2.140,38,7,43,12,0,2.4,0.5,23.6,24.7,749.8,ON,
146,0102,10/11/2017 3:24:48 PM ,3155,20.92,20.59,0.33,4.9,2630,0.041,0.325,0.284,3.8,0.834,0.5,0.50,STABLE,0.12,4.63,0.000,2.140,358,81,300,69,3,2.5,0.5,23.5,24.7,750.1,ON,
147,0102,10/11/2017 3:44:48 PM ,2779,20.92,20.64,0.29,4.9,2130,0.041,0.271,0.230,3.8,0.767,0.4,0.50,STABLE,0.00,4.63,0.000,2.140,409,188,244,122,92,2.4,0.5,23.4,24.7,750.1,ON,
148,0102,10/11/2017 4:04:48 PM ,2768,20.93,20.64,0.29,4.9,2171,0.041,0.275,0.235,3.9,0.784,0.4,0.50,STABLE,0.00,4.63,0.000,2.140,31,12,21,6,0,2.5,0.5,23.8,24.7,750.1,ON,
149,0102,10/11/2017 4:24:48 PM ,2590,20.93,20.66,0.27,4.9,2026,0.040,0.259,0.219,3.9,0.782,0.4,0.50,STABLE,0.00,4.63,0.000,2.140,84,25,49,14,0,2.4,0.5,23.8,24.7,750.1,ON,
150,0102,10/11/2017 4:44:48 PM ,2557,20.93,20.66,0.26,5.0,1962,0.040,0.252,0.212,3.9,0.767,0.4,0.50,STABLE,0.00,4.63,0.000,2.140,519,149,260,91,73,2.4,0.5,23.9,24.7,750.1,ON,
151,0102,10/11/2017 5:04:48 PM ,2643,20.93,20.65,0.27,5.0,1983,0.040,0.254,0.214,3.9,0.750,0.4,0.50,STABLE,0.00,4.63,0.000,2.140,39,8,9,3,0,2.4,0.5,23.9,24.7,750.1,ON,
152,EVENT,10/11/2017 5:24:48 PM ,3728,20.92,20.54,0.38,5.0,2864,0.042,0.352,0.310,4.0,0.768,0.6,0.50,STABLE,0.03,4.66,0.000,2.140,449,242,266,135,8,2.5,0.5,24.0,24.7,750.3,ON,
153,0102,10/11/2017 5:44:48 PM ,2746,20.92,20.64,0.28,5.1,2080,0.041,0.265,0.225,4.0,0.757,0.4,0.50,STABLE,0.00,4.66,0.000,2.140,56,14,44,23,0,2.4,0.5,23.5,24.7,750.3,ON,
154,0102,10/11/2017 6:04:48 PM ,3440,20.93,20.57,0.36,5.1,2812,0.040,0.344,0.304,4.0,0.818,0.5,0.50,STABLE,0.05,4.71,0.000,2.140,229,49,186,61,0,2.5,0.5,24.0,24.7,750.3,OFF,
155,0102,10/11/2017 6:24:48 PM ,3212,20.93,20.60,0.33,5.1,2455,0.041,0.306,0.265,4.0,0.764,0.5,0.50,STABLE,0.00,4.71,0.000,2.140,463,149,291,96,23,2.5,0.5,24.1,24.7,750.3,OFF,
156,0102,10/11/2017 6:44:48 PM ,4071,20.92,20.50,0.42,5.2,3353,0.041,0.403,0.362,4.1,0.824,0.6,0.50,STABLE,0.44,5.15,0.000,2.140,1551,864,849,431,409,2.5,0.5,24.1,24.5,750.3,OFF,
157,0102,10/11/2017 7:04:48 PM ,3700,20.93,20.54,0.38,5.2,2944,0.041,0.359,0.318,4.1,0.796,0.6,0.50,STABLE,0.17,5.32,0.240,2.380,1502,818,901,458,402,2.5,0.5,24.1,24.5,750.3,OFF,
158,0102,10/11/2017 7:24:48 PM ,2830,20.92,20.63,0.29,5.3,2144,0.041,0.273,0.232,4.1,0.758,0.4,0.50,STABLE,0.00,5.32,0.020,2.400,636,210,349,93,150,2.5,0.5,24.3,24.5,750.3,OFF,
159,0102,10/11/2017 7:44:48 PM ,2790,20.92,20.64,0.29,5.3,2182,0.042,0.277,0.236,4.2,0.782,0.4,0.50,STABLE,0.13,5.45,0.000,2.400,301,103,194,87,33,2.5,0.5,25.3,24.3,750.3,OFF,
160,0102,10/11/2017 8:04:48 PM ,3246,20.92,20.58,0.34,5.3,2707,0.042,0.334,0.293,4.2,0.834,0.5,0.50,UNSTABLE,0.14,5.59,0.000,2.400,459,84,301,67,8,2.5,0.5,25.3,24.3,750.3,OFF,
161,0102,10/11/2017 8:24:48 PM ,3166,20.92,20.59,0.33,5.4,2519,0.042,0.314,0.272,4.2,0.796,0.5,0.50,STABLE,0.02,5.61,0.040,2.440,170,53,90,43,16,2.5,0.5,25.5,24.2,750.3,OFF,
162,0102,10/11/2017 8:44:48 PM ,3084,20.92,20.60,0.32,5.4,2446,0.042,0.306,0.264,4.2,0.793,0.5,0.50,STABLE,0.00,5.61,0.000,2.440,146,31,74,23,0,2.5,0.5,25.6,24.2,750.3,OFF,
163,0102,10/11/2017 9:04:48 PM ,4197,20.92,20.49,0.44,5.4,3407,0.042,0.410,0.368,4.3,0.812,0.7,0.50,UNSTABLE,0.24,5.85,0.020,2.460,1079,445,750,324,312,2.5,0.5,25.5,24.2,750.3,OFF,
164,0102,10/11/2017 9:24:48 PM ,3883,20.92,20.52,0.40,5.5,3097,0.041,0.376,0.335,4.3,0.797,0.6,0.50,STABLE,0.18,6.03,0.180,2.640,1373,603,987,440,471,2.5,0.5,25.1,24.2,750.3,OFF,
165,0102,10/11/2017 9:44:48 PM ,2946,20.92,20.62,0.30,5.5,2238,0.041,0.283,0.242,4.3,0.760,0.5,0.50,STABLE,0.00,6.03,0.000,2.640,189,38,145,32,0,2.5,0.5,25.2,24.1,750.3,OFF,
166,0102,10/11/2017 10:04:48 PM ,2871,20.92,20.63,0.30,5.5,2210,0.041,0.280,0.239,4.4,0.770,0.4,0.50,STABLE,0.10,6.13,0.000,2.640,96,35,90,48,0,2.5,0.5,24.8,24.1,750.3,OFF,
167,0102,10/11/2017 10:24:48 PM ,3017,20.92,20.61,0.31,5.6,2372,0.041,0.298,0.256,4.4,0.786,0.5,0.50,STABLE,0.00,6.13,0.000,2.640,34,10,67,31,0,2.5,0.5,24.6,24.2,749.8,OFF,
168,0102,10/11/2017 10:44:48 PM ,3398,20.92,20.57,0.35,5.6,2829,0.042,0.347,0.306,4.4,0.833,0.5,0.50,STABLE,0.00,6.13,0.000,2.640,447,115,384,138,6,2.5,0.5,25.7,24.2,749.8,OFF,
169,0102,10/11/2017 11:04:48 PM ,2922,20.92,20.62,0.30,5.6,2260,0.042,0.286,0.244,4.4,0.774,0.5,0.50,STABLE,0.10,6.23,0.000,2.640,141,49,90,36,0,2.5,0.5,25.9,23.9,749.3,OFF,
170,0102,10/11/2017 11:24:48 PM ,3438,20.92,20.56,0.36,5.7,2742,0.041,0.338,0.296,4.5,0.797,0.5,0.50,STABLE,0.00,6.23,0.000,2.640,105,33,90,43,0,2.5,0.5,25.9,24.1,749.3,OFF,
171,0102,10/11/2017 11:44:48 PM ,4044,20.92,20.50,0.42,5.7,3339,0.041,0.402,0.361,4.5,0.826,0.6,0.50,STABLE,0.13,6.36,0.180,2.820,1236,586,714,340,478,2.5,0.5,26.3,24.1,749.3,OFF,
172,0102,10/12/2017 12:04:48 AM ,3446,20.93,20.57,0.36,5.8,2684,0.041,0.331,0.290,4.5,0.779,0.5,0.50,STABLE,0.00,6.36,0.000,2.820,249,31,134,29,9,2.5,0.5,26.8,24.1,749.3,OFF,
173,0102,10/12/2017 12:24:48 AM ,3030,20.92,20.61,0.31,5.8,2396,0.041,0.300,0.259,4.6,0.791,0.5,0.50,STABLE,0.03,6.39,0.000,2.820,382,81,310,99,0,2.5,0.5,27.4,24.1,749.3,OFF,
174,0102,10/12/2017 12:44:48 AM ,3239,20.92,20.59,0.33,5.8,2524,0.041,0.314,0.273,4.6,0.779,0.5,0.50,STABLE,0.00,6.39,0.000,2.820,89,23,89,51,0,2.5,0.5,27.9,24.1,749.3,OFF,
175,0102,10/12/2017 1:04:48 AM ,3336,20.92,20.57,0.35,5.9,2773,0.041,0.341,0.300,4.6,0.831,0.5,0.50,STABLE,0.00,6.39,0.000,2.820,343,46,261,55,2,2.5,0.5,28.1,24.1,749.3,OFF,
176,0102,10/12/2017 1:24:48 AM ,3459,20.92,20.56,0.36,5.9,2645,0.041,0.327,0.286,4.6,0.765,0.5,0.50,STABLE,0.10,6.49,0.000,2.820,222,50,168,63,0,2.5,0.5,29.4,24.1,749.1,OFF,
177,0102,10/12/2017 1:44:48 AM ,3202,20.92,20.59,0.33,5.9,2525,0.041,0.314,0.273,4.7,0.789,0.5,0.50,STABLE,0.00,6.49,0.000,2.820,161,67,72,34,8,2.5,0.5,29.7,24.1,748.8,OFF,
178,0102,10/12/2017 2:04:48 AM ,4083,20.92,20.49,0.42,6.0,3293,0.041,0.397,0.356,4.7,0.807,0.6,0.50,STABLE,0.18,6.67,0.140,2.960,1002,360,697,303,215,2.5,0.5,29.9,24.1,748.6,OFF,
179,0102,10/12/2017 2:24:48 AM ,3428,20.92,20.56,0.36,6.0,2777,0.040,0.340,0.300,4.7,0.810,0.5,0.50,STABLE,0.00,6.67,0.000,2.960,122,13,191,44,0,2.5,0.5,29.8,24.1,748.6,OFF,
180,0102,10/12/2017 2:44:48 AM ,3422,20.92,20.56,0.35,6.1,2724,0.040,0.334,0.294,4.8,0.796,0.5,0.50,STABLE,0.03,6.70,0.060,3.020,369,174,209,97,50,2.5,0.5,28.7,24.1,748.3,OFF,
181,0102,10/12/2017 3:04:48 AM ,3125,20.92,20.59,0.32,6.1,2506,0.040,0.311,0.271,4.8,0.802,0.5,0.50,STABLE,0.00,6.70,0.000,3.020,228,39,148,54,0,2.5,0.5,28.8,24.1,748.1,OFF,
182,0102,10/12/2017 3:24:48 AM ,3308,20.92,20.58,0.34,6.1,2509,0.040,0.311,0.271,4.8,0.758,0.5,0.50,STABLE,0.00,6.70,0.000,3.020,171,58,121,28,0,2.5,0.5,29.2,24.1,747.8,OFF,
183,0102,10/12/2017 3:44:48 AM ,3275,20.91,20.58,0.34,6.2,2510,0.040,0.311,0.271,4.8,0.766,0.5,0.50,STABLE,0.00,6.70,0.000,3.020,119,39,80,25,0,2.5,0.5,29.6,24.1,747.6,OFF,
184,0102,10/12/2017 4:04:48 AM ,3803,20.92,20.52,0.39,6.2,3052,0.040,0.370,0.330,4.9,0.803,0.6,0.50,STABLE,0.00,6.70,0.040,3.060,524,140,274,85,20,2.5,0.5,29.7,24.1,747.1,OFF,
185,0102,10/12/2017 4:24:48 AM ,3822,20.91,20.52,0.40,6.2,3096,0.040,0.374,0.335,4.9,0.810,0.6,0.50,STABLE,0.16,6.86,0.100,3.160,1388,731,846,398,476,2.5,0.5,30.3,24.1,746.8,OFF,
186,0102,10/12/2017 4:44:48 AM ,3404,20.91,20.56,0.35,6.3,2689,0.040,0.330,0.291,4.9,0.790,0.5,0.50,STABLE,0.00,6.86,0.000,3.160,104,15,53,13,0,2.5,0.5,30.9,24.1,746.6,OFF,
187,0102,10/12/2017 5:04:48 AM ,3287,20.91,20.57,0.34,6.3,2545,0.040,0.315,0.275,5.0,0.774,0.5,0.50,STABLE,0.00,6.86,0.000,3.160,224,49,194,64,0,2.5,0.5,31.5,24.1,746.1,OFF,
188,0102,10/12/2017 5:24:48 AM ,3254,20.91,20.58,0.33,6.3,2485,0.040,0.309,0.269,5.0,0.764,0.5,0.50,STABLE,0.06,6.92,0.020,3.180,252,72,152,50,0,2.5,0.5,32.0,24.1,745.8,OFF,
189,0102,10/12/2017 5:44:48 AM ,3739,20.91,20.52,0.39,6.4,3033,0.040,0.368,0.328,5.0,0.811,0.6,0.50,UNSTABLE,0.00,6.92,0.000,3.180,470,164,325,117,92,2.5,0.5,32.5,24.1,745.5,OFF,
190,0102,10/12/2017 6:04:48 AM ,3191,20.91,20.58,0.33,6.4,2555,0.040,0.317,0.276,5.0,0.801,0.5,0.50,STABLE,0.03,6.95,0.100,3.280,676,279,426,150,108,2.5,0.5,32.8,24.1,745.5,ON,
191,0102,10/12/2017 6:24:48 AM ,3188,20.91,20.58,0.33,6.5,2435,0.041,0.304,0.263,5.1,0.764,0.5,0.50,STABLE,0.00,6.95,0.000,3.280,32,20,46,17,0,2.5,0.5,33.4,24.3,745.3,ON,
192,0102,10/12/2017 6:44:48 AM ,2308,20.91,20.67,0.24,6.5,1791,0.042,0.235,0.194,5.1,0.776,0.4,0.50,STABLE,0.13,7.08,0.000,3.280,101,21,76,37,0,2.5,0.5,34.0,24.4,745.0,ON,
193,0102,10/12/2017 7:04:48 AM ,3172,20.91,20.58,0.33,6.5,2565,0.042,0.319,0.277,5.1,0.809,0.5,0.50,STABLE,0.00,7.08,0.000,3.280,33,5,30,5,1,2.4,0.5,34.6,24.4,744.8,ON,
194,0102,10/12/2017 7:24:48 AM ,3093,20.90,20.58,0.32,6.5,2476,0.042,0.309,0.268,5.2,0.800,0.5,0.50,STABLE,0.00,7.08,0.000,3.280,303,66,150,31,0,2.4,0.5,34.7,24.5,744.8,ON,
195,0102,10/12/2017 7:44:48 AM ,2696,20.91,20.63,0.28,6.6,2082,0.042,0.267,0.225,5.2,0.772,0.4,0.50,STABLE,0.00,7.08,0.000,3.280,334,103,275,66,13,2.5,0.5,35.6,24.5,744.5,ON,
196,0102,10/12/2017 8:04:48 AM ,2863,20.91,20.61,0.29,6.6,2171,0.042,0.277,0.235,5.2,0.758,0.4,0.50,STABLE,0.00,7.08,0.000,3.280,30,8,29,5,0,2.4,0.5,36.5,24.6,744.3,ON,
197,0102,10/12/2017 8:24:48 AM ,2718,20.90,20.63,0.28,6.6,2061,0.042,0.265,0.223,5.2,0.758,0.4,0.50,STABLE,0.00,7.08,0.000,3.280,48,10,70,36,0,2.4,0.5,36.6,24.7,744.3,ON,
198,0102,10/12/2017 8:44:48 AM ,2577,20.90,20.64,0.27,6.7,2036,0.042,0.262,0.220,5.2,0.790,0.4,0.50,STABLE,0.04,7.12,0.000,3.280,119,26,83,38,0,2.4,0.5,36.6,24.7,744.3,ON,
199,0102,10/12/2017 9:04:48 AM ,2339,20.90,20.66,0.24,6.7,1871,0.043,0.245,0.202,5.3,0.800,0.4,0.50,STABLE,0.06,7.18,0.000,3.280,90,29,71,26,0,2.5,0.5,37.3,24.7,744.0,ON,
200,0102,10/12/2017 9:24:48 AM ,2296,20.90,20.67,0.24,6.7,1842,0.043,0.242,0.199,5.3,0.803,0.4,0.50,STABLE,0.00,7.18,0.000,3.280,49,16,47,12,0,2.4,0.5,38.1,24.7,744.0,ON,
201,0102,10/12/2017 9:44:48 AM ,3502,20.90,20.54,0.36,6.8,2845,0.043,0.350,0.308,5.3,0.813,0.5,0.50,STABLE,0.00,7.18,0.000,3.280,543,204,313,124,108,2.5,0.5,38.6,24.7,743.8,ON,
202,0102,10/12/2017 10:04:48 AM ,2819,20.90,20.61,0.29,6.8,2185,0.043,0.279,0.236,5.3,0.775,0.4,0.50,STABLE,0.00,7.18,0.000,3.280,202,30,199,40,0,2.4,0.5,38.7,24.7,743.5,ON,
203,0102,10/12/2017 10:24:48 AM ,2579,20.90,20.64,0.26,6.8,1960,0.042,0.253,0.212,5.4,0.760,0.4,0.50,STABLE,0.00,7.18,0.000,3.280,58,4,22,7,0,2.5,0.5,38.7,24.7,743.3,ON,
204,0102,10/12/2017 10:44:48 AM ,2741,20.90,20.62,0.28,6.8,2090,0.041,0.267,0.226,5.4,0.762,0.4,0.50,STABLE,0.00,7.18,0.000,3.280,37,7,25,8,0,2.4,0.5,38.6,24.7,743.0,ON,
205,0102,10/12/2017 11:04:48 AM ,2797,20.90,20.61,0.29,6.9,2259,0.041,0.285,0.244,5.4,0.808,0.4,0.50,STABLE,0.12,7.30,0.000,3.280,188,64,129,64,1,2.5,0.5,38.7,24.7,742.8,ON,
