Oxymax CSV File 
CSV Generation Date,10/13/2017 3:55:42 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA
Group/Cage,0108
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T24
Subject Mass (G), 30.7 
:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
101,0108,10/11/2017 12:38:48 AM ,3749,20.92,20.54,0.39,3.2,3844,0.040,0.434,0.393,3.1,1.025,0.6,0.50,STABLE,0.20,6.58,0.180,3.360,713,366,576,240,73,2.5,0.5,24.1,24.1,747.8,OFF,


102,0108,10/11/2017 12:58:48 AM ,2763,20.92,20.64,0.28,3.2,2766,0.040,0.323,0.283,3.1,1.001,0.4,0.50,STABLE,0.00,6.58,0.020,3.380,94,19,65,15,0,2.5,0.5,24.1,24.1,747.8,OFF,


103,0108,10/11/2017 1:18:48 AM ,3237,20.93,20.60,0.33,3.2,3130,0.040,0.361,0.320,3.1,0.967,0.5,0.50,STABLE,0.03,6.61,0.000,3.380,167,65,156,66,0,2.5,0.5,24.1,24.1,747.8,OFF,


104,0108,10/11/2017 1:38:48 AM ,3034,20.92,20.61,0.31,3.3,3122,0.040,0.360,0.319,3.2,1.029,0.5,0.50,STABLE,0.18,6.79,0.000,3.380,453,63,376,109,0,2.3,0.5,24.1,24.1,747.8,OFF,


105,0108,10/11/2017 1:58:48 AM ,2783,20.92,20.63,0.29,3.3,2827,0.040,0.330,0.289,3.2,1.016,0.4,0.50,STABLE,0.00,6.79,0.000,3.380,27,6,28,9,0,2.4,0.5,24.2,24.1,747.8,OFF,


106,0108,10/11/2017 2:18:48 AM ,2800,20.92,20.63,0.29,3.3,2780,0.040,0.325,0.284,3.2,0.993,0.4,0.50,STABLE,0.00,6.79,0.000,3.380,73,5,67,15,0,2.4,0.5,24.1,24.1,747.6,OFF,


107,0108,10/11/2017 2:38:48 AM ,3040,20.92,20.61,0.31,3.3,3090,0.040,0.357,0.316,3.2,1.016,0.5,0.50,STABLE,0.11,6.90,0.000,3.380,558,86,432,117,0,2.3,0.5,24.2,24.1,747.6,OFF,


108,0108,10/11/2017 2:58:48 AM ,3153,20.92,20.60,0.32,3.4,3107,0.040,0.358,0.318,3.3,0.985,0.5,0.50,STABLE,0.00,6.90,0.060,3.440,118,50,89,37,16,2.3,0.5,24.2,24.1,747.6,OFF,


109,0108,10/11/2017 3:18:48 AM ,3769,20.92,20.53,0.39,3.4,3871,0.040,0.436,0.396,3.3,1.027,0.6,0.50,STABLE,0.27,7.17,0.100,3.540,552,214,499,245,50,2.4,0.5,24.2,24.1,747.6,OFF,


110,0108,10/11/2017 3:38:48 AM ,3722,20.92,20.53,0.38,3.5,3893,0.040,0.439,0.398,3.3,1.046,0.6,0.50,STABLE,0.00,7.17,0.020,3.560,832,153,887,242,5,2.4,0.5,24.2,24.1,747.6,OFF,


111,0108,10/11/2017 3:58:48 AM ,3577,20.92,20.55,0.37,3.5,3665,0.041,0.416,0.375,3.4,1.025,0.6,0.50,STABLE,0.18,7.35,0.160,3.720,792,239,673,235,46,2.3,0.5,24.2,24.1,747.6,OFF,


112,0108,10/11/2017 4:18:48 AM ,3668,20.92,20.54,0.38,3.5,3851,0.041,0.435,0.394,3.4,1.050,0.6,0.50,UNSTABLE,0.06,7.41,0.140,3.860,1186,611,849,380,187,2.4,0.5,24.1,24.1,747.6,OFF,


113,0108,10/11/2017 4:38:48 AM ,3596,20.92,20.55,0.37,3.6,3767,0.041,0.426,0.385,3.5,1.048,0.6,0.50,STABLE,0.09,7.50,0.020,3.880,659,236,600,221,54,2.4,0.5,24.2,24.1,747.6,OFF,


114,0108,10/11/2017 4:58:48 AM ,2864,20.92,20.63,0.29,3.6,2831,0.041,0.330,0.290,3.5,0.988,0.4,0.50,STABLE,0.00,7.50,0.000,3.880,157,30,192,45,0,2.4,0.5,24.1,24.1,747.6,OFF,


115,0108,10/11/2017 5:18:48 AM ,2819,20.92,20.63,0.29,3.6,2903,0.041,0.338,0.297,3.5,1.030,0.4,0.50,STABLE,0.13,7.63,0.000,3.880,312,75,260,93,9,2.4,0.5,24.2,24.1,747.6,OFF,


116,0108,10/11/2017 5:38:48 AM ,3569,20.92,20.55,0.37,3.7,3691,0.041,0.418,0.378,3.6,1.034,0.6,0.50,STABLE,0.07,7.70,0.120,4.000,642,299,605,233,78,2.2,0.5,24.2,24.1,747.6,OFF,


117,0108,10/11/2017 5:58:48 AM ,3358,20.92,20.57,0.34,3.7,3412,0.041,0.390,0.349,3.6,1.016,0.5,0.50,STABLE,0.08,7.78,0.020,4.020,916,353,777,294,35,2.3,0.5,24.1,24.1,747.6,OFF,


118,0108,10/11/2017 6:18:48 AM ,3316,20.92,20.58,0.34,3.7,3203,0.041,0.368,0.328,3.6,0.966,0.5,0.50,STABLE,0.00,7.78,0.000,4.020,684,217,573,163,16,2.3,0.5,23.7,24.1,747.6,ON,


119,0108,10/11/2017 6:38:48 AM ,2713,20.92,20.65,0.27,3.8,2421,0.041,0.288,0.248,3.7,0.892,0.4,0.50,STABLE,0.00,7.78,0.020,4.040,12,3,8,2,0,2.4,0.5,23.5,24.1,747.6,ON,


120,0108,10/11/2017 6:58:48 AM ,2774,20.92,20.64,0.28,3.8,2378,0.041,0.284,0.243,3.7,0.857,0.4,0.50,STABLE,0.00,7.78,0.000,4.040,34,5,91,23,0,2.5,0.5,23.2,24.3,747.6,ON,


121,0108,10/11/2017 7:18:48 AM ,3367,20.92,20.58,0.34,3.8,2981,0.041,0.346,0.305,3.7,0.886,0.5,0.50,STABLE,0.00,7.78,0.000,4.040,126,20,131,23,0,2.4,0.5,22.9,24.4,747.6,ON,


122,0108,10/11/2017 7:38:48 AM ,3471,20.92,20.57,0.35,3.9,3341,0.041,0.383,0.342,3.7,0.963,0.5,0.50,STABLE,0.11,7.89,0.020,4.060,655,288,553,184,44,2.5,0.5,23.0,24.4,747.6,ON,


123,0108,10/11/2017 7:58:48 AM ,2828,20.92,20.64,0.28,3.9,2496,0.041,0.297,0.255,3.8,0.882,0.4,0.50,STABLE,0.00,7.89,0.000,4.060,24,1,30,6,0,2.5,0.5,22.8,24.4,747.6,ON,


124,0108,10/11/2017 8:18:48 AM ,2536,20.92,20.67,0.25,3.9,2228,0.041,0.269,0.228,3.8,0.878,0.4,0.50,STABLE,0.00,7.89,0.020,4.080,31,10,33,3,0,2.5,0.5,22.4,24.4,747.8,ON,


125,0108,10/11/2017 8:38:48 AM ,3090,20.92,20.61,0.31,3.9,2660,0.042,0.314,0.272,3.8,0.861,0.5,0.50,UNSTABLE,0.04,7.93,0.000,4.080,164,30,79,19,0,2.4,0.5,22.2,24.4,748.1,ON,


126,0108,10/11/2017 8:58:48 AM ,3534,20.92,20.56,0.36,4.0,3462,0.041,0.395,0.354,3.9,0.980,0.5,0.50,STABLE,0.07,8.00,0.040,4.120,683,299,562,218,41,2.4,0.5,22.0,24.4,748.1,ON,


127,0108,10/11/2017 9:18:48 AM ,2830,20.92,20.64,0.28,4.0,2485,0.041,0.295,0.254,3.9,0.878,0.4,0.50,STABLE,0.00,8.00,0.000,4.120,206,49,155,39,0,2.4,0.5,22.0,24.4,748.1,ON,


128,0108,10/11/2017 9:38:48 AM ,2755,20.92,20.65,0.27,4.0,2324,0.041,0.279,0.238,3.9,0.844,0.4,0.50,STABLE,0.00,8.00,0.000,4.120,29,4,25,8,0,2.5,0.5,21.9,24.4,748.3,ON,


129,0108,10/11/2017 9:58:48 AM ,2515,20.92,20.67,0.25,4.1,2080,0.041,0.254,0.213,3.9,0.827,0.4,0.50,STABLE,0.00,8.00,0.000,4.120,54,1,27,2,0,2.5,0.5,22.0,24.4,748.3,ON,


130,0108,10/11/2017 10:18:48 AM ,2523,20.92,20.67,0.25,4.1,2046,0.041,0.250,0.210,4.0,0.811,0.4,0.50,STABLE,0.00,8.00,0.000,4.120,18,1,6,1,0,2.5,0.5,21.7,24.4,748.6,ON,


131,0108,10/11/2017 10:38:48 AM ,3420,20.92,20.58,0.34,4.1,3091,0.041,0.357,0.316,4.0,0.904,0.5,0.50,STABLE,0.19,8.19,0.080,4.200,526,181,334,149,14,2.5,0.5,21.4,24.4,748.6,ON,


132,0108,10/11/2017 10:58:48 AM ,2623,20.92,20.66,0.27,4.2,2489,0.041,0.295,0.255,4.0,0.949,0.4,0.50,STABLE,0.00,8.19,0.000,4.200,217,27,165,44,0,2.4,0.5,21.4,24.4,748.8,ON,


133,0108,10/11/2017 11:18:48 AM ,2741,20.92,20.65,0.27,4.2,2444,0.041,0.291,0.250,4.0,0.892,0.4,0.50,STABLE,0.00,8.19,0.000,4.200,48,4,32,5,0,2.5,0.5,21.7,24.4,748.8,ON,


134,0108,10/11/2017 11:38:48 AM ,2754,20.92,20.65,0.28,4.2,2523,0.041,0.299,0.258,4.1,0.916,0.4,0.50,STABLE,0.00,8.19,0.000,4.200,56,11,52,25,0,2.5,0.5,21.7,24.4,748.8,ON,


135,0108,10/11/2017 11:58:48 AM ,2730,20.92,20.65,0.27,4.2,2389,0.041,0.286,0.245,4.1,0.875,0.4,0.50,STABLE,0.03,8.22,0.060,4.260,378,187,231,95,3,2.4,0.5,21.7,24.4,749.1,ON,


136,0108,10/11/2017 12:18:48 PM ,2431,20.92,20.68,0.24,4.3,2074,0.041,0.253,0.212,4.1,0.853,0.4,0.50,STABLE,0.00,8.22,0.000,4.260,18,4,16,2,0,2.4,0.5,22.0,24.4,749.1,ON,


137,0108,10/11/2017 12:38:48 PM ,3282,20.92,20.60,0.33,4.3,2842,0.041,0.332,0.291,4.1,0.866,0.5,0.50,UNSTABLE,0.04,8.26,0.000,4.260,266,67,255,98,11,2.4,0.5,22.5,24.4,749.1,ON,


138,0108,10/11/2017 12:58:48 PM ,3412,20.92,20.57,0.35,4.3,3385,0.040,0.387,0.346,4.2,0.992,0.5,0.50,STABLE,0.12,8.38,0.180,4.440,1333,776,904,389,145,2.4,0.5,22.3,24.4,749.3,ON,


139,0108,10/11/2017 1:18:48 PM ,2656,20.92,20.66,0.27,4.4,2402,0.041,0.287,0.246,4.2,0.905,0.4,0.50,STABLE,0.00,8.38,0.000,4.440,243,29,189,35,0,2.4,0.5,24.0,24.6,749.3,ON,


140,0108,10/11/2017 1:38:48 PM ,2594,20.92,20.67,0.26,4.4,2190,0.041,0.265,0.224,4.2,0.844,0.4,0.50,STABLE,0.00,8.38,0.000,4.440,12,1,7,1,0,2.4,0.5,23.8,24.7,749.6,ON,


141,0108,10/11/2017 1:58:48 PM ,2563,20.92,20.67,0.25,4.4,2138,0.041,0.260,0.219,4.2,0.834,0.4,0.50,STABLE,0.00,8.38,0.000,4.440,53,14,48,14,0,2.5,0.5,24.0,24.7,749.6,ON,


142,0108,10/11/2017 2:18:48 PM ,2974,20.92,20.63,0.30,4.4,2552,0.042,0.303,0.261,4.3,0.858,0.4,0.50,STABLE,0.00,8.38,0.000,4.440,202,36,201,62,0,2.5,0.5,24.0,24.7,749.8,ON,


143,0108,10/11/2017 2:38:48 PM ,3372,20.92,20.59,0.34,4.5,2955,0.041,0.344,0.303,4.3,0.876,0.5,0.50,STABLE,0.10,8.48,0.000,4.440,668,161,703,173,0,2.5,0.5,24.0,24.7,749.8,ON,


144,0108,10/11/2017 2:58:48 PM ,3511,20.92,20.57,0.35,4.5,3156,0.041,0.364,0.323,4.3,0.899,0.5,0.50,UNSTABLE,0.00,8.48,0.020,4.460,677,150,859,211,0,2.5,0.5,23.9,24.7,749.8,ON,


145,0108,10/11/2017 3:18:48 PM ,2816,20.93,20.64,0.29,4.5,2711,0.041,0.318,0.277,4.4,0.963,0.4,0.50,STABLE,0.14,8.62,0.080,4.540,909,497,551,237,59,2.5,0.5,23.4,24.7,749.8,ON,


146,0108,10/11/2017 3:38:48 PM ,2650,20.92,20.66,0.27,4.6,2411,0.041,0.288,0.247,4.4,0.910,0.4,0.50,STABLE,0.00,8.62,0.000,4.540,35,2,42,6,0,2.5,0.5,23.5,24.7,750.1,ON,


147,0108,10/11/2017 3:58:48 PM ,2855,20.92,20.64,0.29,4.6,2524,0.041,0.299,0.258,4.4,0.884,0.4,0.50,STABLE,0.00,8.62,0.020,4.560,160,31,74,20,0,2.4,0.5,23.9,24.7,750.1,ON,


148,0108,10/11/2017 4:18:48 PM ,3476,20.93,20.57,0.36,4.6,3524,0.040,0.401,0.361,4.4,1.014,0.5,0.50,STABLE,0.12,8.74,0.020,4.580,609,113,557,151,16,2.5,0.5,23.9,24.7,750.1,ON,


149,0108,10/11/2017 4:38:48 PM ,2990,20.93,20.63,0.30,4.7,2663,0.040,0.313,0.273,4.5,0.891,0.5,0.50,STABLE,0.00,8.74,0.000,4.580,556,116,601,82,0,2.5,0.5,24.0,24.7,750.1,ON,


150,0108,10/11/2017 4:58:48 PM ,2860,20.93,20.65,0.28,4.7,2275,0.040,0.273,0.233,4.5,0.795,0.4,0.50,STABLE,0.00,8.74,0.020,4.600,38,14,50,10,0,2.4,0.5,23.9,24.7,750.1,ON,


151,0108,10/11/2017 5:18:48 PM ,2795,20.93,20.65,0.27,4.7,2272,0.040,0.273,0.233,4.5,0.813,0.4,0.50,STABLE,0.00,8.74,0.000,4.600,181,23,138,51,0,2.5,0.5,24.0,24.7,750.3,ON,


152,EVENT,10/11/2017 5:38:48 PM ,3086,20.92,20.61,0.31,4.7,2809,0.042,0.330,0.288,4.5,0.910,0.5,0.50,STABLE,0.13,8.87,0.000,4.600,541,260,360,148,18,2.4,0.5,23.9,24.7,750.3,ON,


153,0108,10/11/2017 5:58:48 PM ,2875,20.93,20.63,0.29,4.8,2803,0.040,0.327,0.287,4.6,0.975,0.4,0.50,UNSTABLE,0.05,8.92,0.000,4.600,52,11,73,10,0,2.4,0.5,23.8,24.7,750.3,ON,


154,0108,10/11/2017 6:18:48 PM ,3483,20.93,20.57,0.36,4.8,3578,0.040,0.407,0.366,4.6,1.027,0.5,0.50,STABLE,0.04,8.96,0.000,4.600,509,95,350,86,0,2.5,0.5,24.1,24.7,750.3,OFF,


155,0108,10/11/2017 6:38:48 PM ,3809,20.93,20.53,0.39,4.8,3827,0.041,0.432,0.392,4.6,1.005,0.6,0.50,STABLE,0.11,9.07,0.080,4.680,961,351,950,318,87,2.4,0.5,24.1,24.5,750.3,OFF,


156,0108,10/11/2017 6:58:48 PM ,3744,20.92,20.54,0.39,4.9,3894,0.041,0.439,0.398,4.7,1.040,0.6,0.50,STABLE,0.10,9.17,0.160,4.840,1507,810,1044,405,229,2.5,0.5,24.1,24.5,750.3,OFF,


157,0108,10/11/2017 7:18:48 PM ,3517,20.92,20.56,0.36,4.9,3621,0.041,0.411,0.371,4.7,1.030,0.5,0.50,STABLE,0.14,9.31,0.080,4.920,1103,548,921,376,119,2.5,0.5,24.2,24.5,750.3,OFF,


158,0108,10/11/2017 7:38:48 PM ,3747,20.92,20.54,0.39,5.0,3940,0.041,0.444,0.403,4.8,1.051,0.6,0.50,STABLE,0.18,9.49,0.100,5.020,1517,905,1127,593,388,2.5,0.5,24.9,24.5,750.3,OFF,


159,0108,10/11/2017 7:58:48 PM ,3768,20.92,20.53,0.39,5.0,4017,0.041,0.452,0.411,4.8,1.066,0.6,0.50,STABLE,0.18,9.67,0.120,5.140,1601,938,1099,561,377,2.5,0.5,25.1,24.3,750.3,OFF,


160,0108,10/11/2017 8:18:48 PM ,3827,20.93,20.53,0.40,5.0,4071,0.042,0.458,0.416,4.8,1.064,0.6,0.50,STABLE,0.14,9.81,0.080,5.220,1762,1054,1158,551,283,2.5,0.5,25.5,24.2,750.3,OFF,


161,0108,10/11/2017 8:38:48 PM ,3170,20.92,20.60,0.33,5.1,3272,0.042,0.377,0.335,4.9,1.032,0.5,0.50,STABLE,0.00,9.81,0.000,5.220,310,42,363,114,0,2.5,0.5,25.6,24.2,750.3,OFF,


162,0108,10/11/2017 8:58:48 PM ,3256,20.92,20.59,0.33,5.1,3315,0.042,0.381,0.339,4.9,1.018,0.5,0.50,STABLE,0.18,9.99,0.000,5.220,295,128,238,107,12,2.5,0.5,25.5,24.2,750.3,OFF,


163,0108,10/11/2017 9:18:48 PM ,3594,20.92,20.55,0.37,5.1,3807,0.042,0.431,0.389,4.9,1.059,0.6,0.50,UNSTABLE,0.11,10.10,0.140,5.360,1894,1222,1255,651,275,2.5,0.5,25.2,24.2,750.3,OFF,


164,0108,10/11/2017 9:38:48 PM ,3770,20.92,20.53,0.39,5.2,4039,0.041,0.454,0.413,5.0,1.071,0.6,0.50,STABLE,0.15,10.25,0.140,5.500,2496,1689,1580,856,366,2.5,0.5,25.3,24.1,750.3,OFF,


165,0108,10/11/2017 9:58:48 PM ,3705,20.92,20.54,0.38,5.2,3925,0.041,0.443,0.402,5.0,1.059,0.6,0.50,STABLE,0.07,10.32,0.020,5.520,1116,497,694,242,8,2.5,0.5,24.9,24.1,750.3,OFF,


166,0108,10/11/2017 10:18:48 PM ,3624,20.92,20.55,0.37,5.3,3805,0.041,0.430,0.389,5.1,1.050,0.6,0.50,STABLE,0.14,10.46,0.100,5.620,1343,815,826,352,72,2.5,0.5,24.4,24.2,749.8,OFF,


167,0108,10/11/2017 10:38:48 PM ,3273,20.92,20.58,0.34,5.3,3433,0.041,0.393,0.351,5.1,1.049,0.5,0.50,STABLE,0.09,10.55,0.000,5.620,274,56,290,71,0,2.5,0.5,25.3,24.3,749.8,OFF,


168,0108,10/11/2017 10:58:48 PM ,3450,20.92,20.57,0.35,5.3,3406,0.041,0.390,0.349,5.1,0.987,0.5,0.50,STABLE,0.00,10.55,0.000,5.620,361,76,324,59,0,2.5,0.5,25.9,24.2,749.8,OFF,


169,0108,10/11/2017 11:18:48 PM ,3349,20.92,20.58,0.34,5.4,3438,0.041,0.393,0.352,5.2,1.027,0.5,0.50,STABLE,0.17,10.72,0.060,5.680,436,166,328,132,0,2.5,0.5,25.9,24.1,749.3,OFF,


170,0108,10/11/2017 11:38:48 PM ,3569,20.92,20.55,0.37,5.4,3732,0.041,0.423,0.382,5.2,1.046,0.6,0.50,STABLE,0.03,10.75,0.040,5.720,1130,636,791,299,26,2.5,0.5,26.1,24.1,749.3,OFF,


171,0108,10/11/2017 11:58:48 PM ,3003,20.92,20.62,0.30,5.4,2875,0.041,0.335,0.294,5.2,0.957,0.5,0.50,STABLE,0.00,10.75,0.000,5.720,22,3,16,4,0,2.5,0.5,26.6,24.1,749.3,OFF,


172,0108,10/12/2017 12:18:48 AM ,3326,20.92,20.58,0.34,5.5,3365,0.041,0.385,0.344,5.3,1.012,0.5,0.50,STABLE,0.20,10.95,0.020,5.740,649,334,477,213,11,2.5,0.5,27.2,24.1,749.3,OFF,


173,0108,10/12/2017 12:38:48 AM ,3430,20.92,20.57,0.35,5.5,3443,0.041,0.393,0.352,5.3,1.004,0.5,0.50,STABLE,0.00,10.95,0.020,5.760,371,90,335,114,18,2.5,0.5,27.9,24.1,749.3,OFF,


174,0108,10/12/2017 12:58:48 AM ,3206,20.92,20.60,0.32,5.5,2970,0.041,0.345,0.304,5.3,0.926,0.5,0.50,STABLE,0.00,10.95,0.000,5.760,24,3,28,8,0,2.5,0.5,27.9,24.1,749.3,OFF,


175,0108,10/12/2017 1:18:48 AM ,3590,20.92,20.56,0.36,5.6,3469,0.041,0.396,0.355,5.4,0.966,0.6,0.50,STABLE,0.06,11.01,0.000,5.760,1196,499,823,287,6,2.5,0.5,29.2,24.1,749.1,OFF,


176,0108,10/12/2017 1:38:48 AM ,3068,20.92,20.61,0.31,5.6,2723,0.041,0.320,0.279,5.4,0.887,0.5,0.50,STABLE,0.00,11.01,0.000,5.760,245,38,285,46,0,2.5,0.5,29.6,24.1,748.8,OFF,


177,0108,10/12/2017 1:58:48 AM ,3757,20.92,20.53,0.39,5.6,3823,0.041,0.432,0.391,5.4,1.018,0.6,0.50,STABLE,0.25,11.26,0.160,5.920,1270,769,758,354,260,2.4,0.5,29.8,24.1,748.6,OFF,


178,0108,10/12/2017 2:18:48 AM ,3164,20.92,20.59,0.33,5.7,3262,0.040,0.374,0.334,5.5,1.031,0.5,0.50,STABLE,0.08,11.34,0.000,5.920,605,236,433,166,80,2.5,0.5,30.0,24.1,748.6,OFF,


179,0108,10/12/2017 2:38:48 AM ,3025,20.92,20.61,0.31,5.7,3016,0.040,0.349,0.309,5.5,0.997,0.5,0.50,STABLE,0.00,11.34,0.080,6.000,109,51,69,23,23,2.5,0.5,29.2,24.1,748.3,OFF,


180,0108,10/12/2017 2:58:48 AM ,3573,20.92,20.55,0.37,5.7,3739,0.040,0.422,0.383,5.5,1.046,0.6,0.50,STABLE,0.28,11.62,0.100,6.100,607,241,472,206,25,2.5,0.5,28.6,24.1,748.1,OFF,


181,0108,10/12/2017 3:18:48 AM ,3019,20.92,20.60,0.31,5.8,3138,0.040,0.361,0.321,5.6,1.039,0.5,0.50,STABLE,0.03,11.65,0.040,6.140,353,115,282,86,14,2.5,0.5,29.2,24.1,747.8,OFF,


182,0108,10/12/2017 3:38:48 AM ,3354,20.92,20.57,0.35,5.8,3479,0.040,0.396,0.356,5.6,1.037,0.5,0.50,STABLE,0.08,11.73,0.000,6.140,474,125,331,108,11,2.5,0.5,29.6,24.1,747.6,OFF,


183,0108,10/12/2017 3:58:48 AM ,3606,20.91,20.54,0.37,5.8,3778,0.040,0.426,0.387,5.7,1.048,0.6,0.50,UNSTABLE,0.12,11.85,0.100,6.240,1522,794,993,527,198,2.5,0.5,29.6,24.1,747.1,OFF,


184,0108,10/12/2017 4:18:48 AM ,3424,20.91,20.56,0.35,5.9,3528,0.040,0.401,0.361,5.7,1.031,0.5,0.50,STABLE,0.02,11.87,0.080,6.320,1698,1025,1177,617,134,2.5,0.5,30.0,24.1,746.8,OFF,


185,0108,10/12/2017 4:38:48 AM ,3074,20.91,20.60,0.31,5.9,2852,0.040,0.332,0.292,5.7,0.928,0.5,0.50,STABLE,0.00,11.87,0.000,6.320,242,35,137,38,0,2.5,0.5,30.6,24.1,746.6,OFF,


186,0108,10/12/2017 4:58:48 AM ,3555,20.91,20.55,0.36,5.9,3461,0.040,0.394,0.354,5.8,0.973,0.5,0.50,STABLE,0.16,12.03,0.040,6.360,1110,438,916,392,25,2.5,0.5,31.2,24.1,746.3,OFF,


187,0108,10/12/2017 5:18:48 AM ,3414,20.91,20.56,0.35,6.0,3459,0.040,0.394,0.354,5.8,1.013,0.5,0.50,UNSTABLE,0.08,12.11,0.120,6.480,1456,831,996,483,233,2.5,0.5,31.8,24.1,746.1,OFF,


188,0108,10/12/2017 5:38:48 AM ,4117,20.91,20.49,0.42,6.0,3985,0.040,0.448,0.408,5.8,0.968,0.6,0.50,STABLE,0.02,12.13,0.020,6.500,1033,513,748,292,15,2.5,0.5,32.4,24.1,745.5,OFF,


189,0108,10/12/2017 5:58:48 AM ,2978,20.91,20.61,0.30,6.1,2576,0.040,0.304,0.264,5.9,0.865,0.4,0.50,STABLE,0.00,12.13,0.000,6.500,115,20,76,13,0,2.5,0.5,32.6,24.1,745.5,OFF,


190,0108,10/12/2017 6:18:48 AM ,3013,20.91,20.61,0.30,6.1,2494,0.040,0.296,0.255,5.9,0.828,0.4,0.50,STABLE,0.00,12.13,0.000,6.500,78,5,29,9,0,2.5,0.5,33.1,24.1,745.3,ON,


191,0108,10/12/2017 6:38:48 AM ,2764,20.91,20.63,0.27,6.1,2313,0.041,0.278,0.237,5.9,0.837,0.4,0.50,STABLE,-0.02,12.11,0.000,6.500,81,22,85,24,0,2.4,0.5,33.9,24.4,745.3,ON,


192,0108,10/12/2017 6:58:48 AM ,2727,20.91,20.63,0.28,6.1,2536,0.041,0.301,0.260,5.9,0.930,0.4,0.50,STABLE,0.08,12.19,0.020,6.520,542,235,402,163,2,2.4,0.5,34.3,24.4,745.0,ON,


193,0108,10/12/2017 7:18:48 AM ,3129,20.91,20.59,0.31,6.2,2829,0.042,0.331,0.290,6.0,0.904,0.5,0.50,UNSTABLE,0.06,12.25,0.000,6.520,144,51,90,34,0,2.5,0.5,34.7,24.5,744.8,ON,


194,0108,10/12/2017 7:38:48 AM ,2745,20.91,20.63,0.27,6.2,2463,0.042,0.294,0.252,6.0,0.897,0.4,0.50,STABLE,0.00,12.25,0.020,6.540,527,239,323,106,2,2.4,0.5,35.5,24.5,744.5,ON,


195,0108,10/12/2017 7:58:48 AM ,2651,20.91,20.64,0.26,6.2,2185,0.042,0.266,0.224,6.0,0.824,0.4,0.50,STABLE,0.00,12.25,0.000,6.540,35,1,50,1,0,2.4,0.5,36.4,24.6,744.5,ON,


196,0108,10/12/2017 8:18:48 AM ,2739,20.90,20.63,0.27,6.3,2239,0.042,0.271,0.229,6.0,0.818,0.4,0.50,STABLE,0.00,12.25,0.020,6.560,15,3,16,5,0,2.4,0.5,36.6,24.6,744.3,ON,


197,0108,10/12/2017 8:38:48 AM ,2694,20.90,20.64,0.26,6.3,2158,0.043,0.264,0.221,6.1,0.801,0.4,0.50,STABLE,0.00,12.25,0.000,6.560,17,2,6,1,0,2.4,0.5,36.7,24.7,744.3,ON,


198,0108,10/12/2017 8:58:48 AM ,2668,20.90,20.64,0.26,6.3,2133,0.043,0.262,0.218,6.1,0.800,0.4,0.50,STABLE,0.00,12.25,0.000,6.560,27,4,27,12,0,2.4,0.5,37.0,24.7,744.0,ON,


199,0108,10/12/2017 9:18:48 AM ,3698,20.90,20.54,0.37,6.3,3105,0.042,0.360,0.318,6.1,0.840,0.6,0.50,STABLE,0.06,12.31,0.040,6.600,1159,651,767,328,43,2.4,0.5,37.8,24.7,744.0,ON,


200,0108,10/12/2017 9:38:48 AM ,2682,20.90,20.64,0.27,6.4,2240,0.042,0.272,0.229,6.1,0.835,0.4,0.50,STABLE,0.00,12.31,0.020,6.620,677,229,477,141,3,2.4,0.5,38.5,24.7,743.8,ON,


201,0108,10/12/2017 9:58:48 AM ,2579,20.90,20.65,0.25,6.4,2065,0.043,0.254,0.211,6.2,0.801,0.4,0.50,STABLE,0.00,12.31,0.000,6.620,4,1,5,0,0,2.4,0.5,38.6,24.7,743.5,ON,


202,0108,10/12/2017 10:18:48 AM ,2615,20.90,20.65,0.26,6.4,2055,0.042,0.252,0.210,6.2,0.786,0.4,0.50,STABLE,0.00,12.31,0.020,6.640,26,5,32,5,0,2.4,0.5,38.8,24.7,743.3,ON,


203,0108,10/12/2017 10:38:48 AM ,2683,20.90,20.64,0.26,6.5,2148,0.041,0.261,0.220,6.2,0.801,0.4,0.50,STABLE,0.00,12.31,0.000,6.640,42,4,35,7,0,2.4,0.5,38.7,24.7,743.0,ON,


204,0108,10/12/2017 10:58:48 AM ,3602,20.90,20.54,0.36,6.5,2966,0.041,0.345,0.304,6.2,0.824,0.5,0.50,STABLE,0.11,12.42,0.020,6.660,1058,460,649,221,24,2.5,0.5,38.7,24.7,743.0,ON,


205,0108,10/12/2017 11:18:48 AM ,2836,20.90,20.61,0.29,6.5,2736,0.041,0.321,0.280,6.3,0.965,0.4,0.50,STABLE,0.03,12.45,0.000,6.660,335,131,292,108,0,2.4,0.5,38.4,24.7,742.5,ON,


