Oxymax CSV File 

CSV Generation Date,16/09/2019 07:49:11 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0106
O2 Calibration Date,09/09/2019 10:46:13
CO2 Calibration Date,09/09/2019 10:46:12
Subject ID,
Subject Mass (G), 25.79 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0106,10/09/2019 21:14:43 ,3820,20.85,20.52,0.33,2.9,3774,0.041,0.366,0.324,2.7,0.988,0.5,0.50,UNSTABLE,0.11,5.24,0.000,1.640,1468,920,931,508,275,2.7,0.5,39.1,23.7,755.1,OFF,
103,0106,10/09/2019 21:34:43 ,3868,20.86,20.53,0.33,3.0,3810,0.041,0.369,0.328,2.7,0.985,0.5,0.50,UNSTABLE,0.15,5.39,0.100,1.740,2124,1193,1375,759,446,2.7,0.5,39.1,23.7,754.9,OFF,
104,0106,10/09/2019 21:54:43 ,4178,20.86,20.50,0.36,3.0,4135,0.041,0.397,0.356,2.7,0.990,0.5,0.50,STABLE,0.21,5.60,0.060,1.800,2006,1195,1332,708,278,2.8,0.5,41.6,23.7,754.9,OFF,
105,0106,10/09/2019 22:14:43 ,2997,20.86,20.60,0.26,3.0,3026,0.042,0.302,0.260,2.8,1.010,0.4,0.50,STABLE,0.06,5.66,0.040,1.840,1456,813,872,482,210,2.9,0.5,41.2,23.7,754.6,OFF,
106,0106,10/09/2019 22:34:43 ,3586,20.86,20.55,0.31,3.1,3516,0.042,0.344,0.302,2.8,0.980,0.5,0.50,UNSTABLE,0.04,5.70,0.000,1.840,714,422,468,257,91,2.9,0.5,39.4,23.7,754.4,OFF,
107,0106,10/09/2019 22:54:43 ,3829,20.85,20.51,0.33,3.1,4101,0.042,0.394,0.353,2.8,1.071,0.5,0.50,STABLE,0.19,5.89,0.040,1.880,2094,1289,1402,762,499,2.8,0.5,39.0,23.7,754.4,OFF,
108,0106,10/09/2019 23:14:43 ,3653,20.85,20.53,0.32,3.1,3864,0.042,0.374,0.332,2.9,1.058,0.5,0.50,STABLE,0.18,6.07,0.060,1.940,1916,1271,1141,632,311,2.9,0.5,38.6,23.7,754.4,OFF,
109,0106,10/09/2019 23:34:43 ,3998,20.86,20.52,0.34,3.1,4019,0.042,0.387,0.346,2.9,1.005,0.5,0.50,UNSTABLE,0.07,6.14,0.040,1.980,3115,2157,1797,1078,961,2.8,0.5,38.7,23.7,754.1,OFF,
110,0106,10/09/2019 23:54:43 ,3653,20.86,20.55,0.31,3.2,3656,0.042,0.356,0.314,2.9,1.001,0.5,0.50,STABLE,0.20,6.34,0.100,2.080,1560,863,1006,483,200,2.8,0.5,39.0,23.7,754.1,OFF,
111,0106,11/09/2019 00:14:43 ,2841,20.87,20.62,0.24,3.2,2809,0.041,0.283,0.242,2.9,0.989,0.4,0.50,STABLE,0.00,6.34,0.000,2.080,91,14,38,15,0,2.9,0.5,39.5,23.7,754.1,OFF,
112,0106,11/09/2019 00:34:43 ,3891,20.86,20.52,0.34,3.2,4116,0.041,0.394,0.354,3.0,1.058,0.5,0.50,STABLE,0.17,6.51,0.020,2.100,661,368,401,200,143,2.9,0.5,39.1,23.7,753.6,OFF,
113,0106,11/09/2019 00:54:43 ,3356,20.85,20.55,0.30,3.3,3800,0.040,0.367,0.327,3.0,1.132,0.5,0.50,UNSTABLE,0.25,6.76,0.180,2.280,1775,1078,1044,535,216,3.0,0.5,39.0,23.7,753.6,OFF,
114,0106,11/09/2019 01:14:43 ,3556,20.85,20.55,0.31,3.3,3644,0.040,0.353,0.313,3.0,1.025,0.5,0.50,UNSTABLE,0.23,6.99,0.100,2.380,1612,834,919,488,221,2.9,0.5,39.0,23.7,753.4,OFF,
115,0106,11/09/2019 01:34:43 ,3873,20.87,20.53,0.34,3.3,4003,0.040,0.384,0.344,3.1,1.033,0.5,0.50,STABLE,0.12,7.11,0.060,2.440,1636,761,931,506,56,2.8,0.5,39.1,23.7,753.4,OFF,
116,0106,11/09/2019 01:54:43 ,3696,20.87,20.55,0.32,3.4,3860,0.041,0.373,0.332,3.1,1.045,0.5,0.50,STABLE,0.00,7.11,0.060,2.500,355,232,179,92,34,2.9,0.5,39.2,23.7,753.1,OFF,
117,0106,11/09/2019 02:14:43 ,2640,20.86,20.62,0.23,3.4,2884,0.041,0.289,0.248,3.1,1.093,0.4,0.50,STABLE,0.00,7.11,0.000,2.500,545,196,365,146,53,2.8,0.5,39.3,23.7,752.9,OFF,
118,0106,11/09/2019 02:34:43 ,3920,20.86,20.52,0.34,3.4,4058,0.040,0.389,0.349,3.2,1.035,0.5,0.50,UNSTABLE,0.00,7.11,0.000,2.500,690,417,403,187,44,2.9,0.5,39.0,23.7,752.4,OFF,
119,0106,11/09/2019 02:54:43 ,2939,20.86,20.60,0.26,3.4,3104,0.040,0.307,0.267,3.2,1.056,0.4,0.50,STABLE,0.09,7.20,0.000,2.500,139,81,104,62,4,2.9,0.5,39.0,23.7,752.4,OFF,
120,0106,11/09/2019 03:14:43 ,2658,20.86,20.63,0.23,3.5,2713,0.040,0.273,0.233,3.2,1.021,0.3,0.50,STABLE,0.00,7.20,0.000,2.500,42,16,37,15,0,2.8,0.5,39.0,23.7,752.1,OFF,
121,0106,11/09/2019 03:34:43 ,3956,20.87,20.52,0.34,3.5,4123,0.040,0.394,0.354,3.3,1.042,0.5,0.50,STABLE,0.09,7.29,0.000,2.500,426,137,398,115,3,2.9,0.5,39.1,23.7,751.6,OFF,
122,0106,11/09/2019 03:54:43 ,3933,20.86,20.52,0.34,3.5,4259,0.040,0.406,0.366,3.3,1.083,0.5,0.50,UNSTABLE,0.13,7.42,0.080,2.580,2220,1325,1244,689,383,2.9,0.5,39.1,23.7,751.6,OFF,
123,0106,11/09/2019 04:14:43 ,4517,20.87,20.48,0.39,3.6,4724,0.040,0.446,0.406,3.3,1.046,0.6,0.50,UNSTABLE,0.25,7.67,0.080,2.660,2634,1764,1558,861,799,2.8,0.5,39.2,23.7,751.4,OFF,
124,0106,11/09/2019 04:34:43 ,3508,20.87,20.56,0.30,3.6,3656,0.040,0.354,0.314,3.4,1.042,0.5,0.50,STABLE,0.12,7.79,0.140,2.800,2285,1430,1397,787,458,2.8,0.5,39.2,23.7,750.8,OFF,
125,0106,11/09/2019 04:54:43 ,2609,20.87,20.64,0.22,3.6,2641,0.040,0.267,0.227,3.4,1.012,0.3,0.50,STABLE,0.00,7.79,0.000,2.800,235,20,124,47,0,2.8,0.5,39.4,23.7,750.8,OFF,
126,0106,11/09/2019 05:14:43 ,3259,20.87,20.59,0.28,3.7,3282,0.040,0.322,0.282,3.4,1.007,0.4,0.50,STABLE,0.02,7.81,0.000,2.800,74,22,84,32,0,2.8,0.5,39.3,23.7,750.8,OFF,
127,0106,11/09/2019 05:34:43 ,3983,20.86,20.51,0.35,3.7,4248,0.040,0.405,0.365,3.5,1.067,0.5,0.50,STABLE,0.08,7.89,0.000,2.800,3131,2070,1770,1059,495,2.8,0.5,39.3,23.7,750.6,OFF,
128,0106,11/09/2019 05:54:43 ,3702,20.86,20.54,0.32,3.7,3919,0.041,0.377,0.337,3.5,1.059,0.5,0.50,STABLE,0.23,8.12,0.080,2.880,1959,1184,1181,708,208,2.8,0.5,39.2,23.7,750.3,OFF,
129,0106,11/09/2019 06:14:43 ,3928,20.87,20.53,0.34,3.8,3901,0.040,0.376,0.335,3.5,0.993,0.5,0.50,STABLE,0.00,8.12,0.080,2.960,3776,2563,2106,1245,945,2.7,0.5,39.1,23.7,750.3,ON,
130,0106,11/09/2019 06:34:43 ,3372,20.87,20.58,0.29,3.8,3286,0.040,0.323,0.282,3.6,0.974,0.4,0.50,STABLE,0.03,8.15,0.000,2.960,1303,682,921,459,23,2.5,0.5,39.0,23.8,750.3,ON,
131,0106,11/09/2019 06:54:43 ,2804,20.86,20.63,0.23,3.8,2444,0.041,0.251,0.210,3.6,0.872,0.4,0.50,STABLE,0.00,8.15,0.000,2.960,69,12,34,10,0,2.5,0.5,38.9,23.8,750.3,ON,
132,0106,11/09/2019 07:14:43 ,2781,20.87,20.64,0.23,3.8,2421,0.040,0.249,0.208,3.6,0.871,0.4,0.50,STABLE,0.00,8.15,0.000,2.960,41,16,35,8,0,2.5,0.5,38.9,23.9,750.3,ON,
133,0106,11/09/2019 07:34:43 ,4409,20.86,20.49,0.37,3.9,4023,0.040,0.386,0.346,3.6,0.913,0.6,0.50,STABLE,0.00,8.15,0.000,2.960,694,447,388,219,125,2.4,0.5,38.8,23.9,750.3,ON,
134,0106,11/09/2019 07:54:43 ,2671,20.87,20.64,0.22,3.9,2316,0.041,0.240,0.199,3.7,0.867,0.3,0.50,STABLE,0.00,8.15,0.000,2.960,883,442,645,310,100,2.3,0.5,38.9,23.9,750.3,ON,
135,0106,11/09/2019 08:14:43 ,3054,20.86,20.61,0.25,3.9,2457,0.041,0.252,0.211,3.7,0.804,0.4,0.50,STABLE,0.00,8.15,0.000,2.960,12,5,9,2,0,2.3,0.5,38.8,23.9,750.3,ON,
136,0106,11/09/2019 08:34:43 ,2778,20.86,20.63,0.23,3.9,2330,0.041,0.241,0.200,3.7,0.839,0.3,0.50,STABLE,0.00,8.15,0.000,2.960,88,23,56,19,0,2.3,0.5,38.8,23.9,750.3,ON,
137,EVENT,11/09/2019 08:54:43 ,2474,20.86,20.65,0.20,4.0,1963,0.043,0.212,0.169,3.7,0.793,0.3,0.50,STABLE,0.00,8.15,0.000,2.960,288,122,197,77,63,2.2,0.5,38.9,24.0,750.3,ON,
138,0106,11/09/2019 09:14:43 ,2798,20.86,20.63,0.23,4.0,2199,0.041,0.230,0.189,3.7,0.786,0.3,0.50,STABLE,0.00,8.15,0.000,2.960,22,6,17,3,0,2.2,0.5,39.0,23.9,750.3,ON,
139,0106,11/09/2019 09:34:43 ,2746,20.86,20.64,0.23,4.0,2144,0.041,0.225,0.184,3.7,0.781,0.3,0.50,STABLE,0.00,8.15,0.000,2.960,18,7,27,9,0,2.3,0.5,38.9,23.8,750.3,ON,
140,0106,11/09/2019 09:54:43 ,2597,20.86,20.65,0.21,4.0,1971,0.041,0.211,0.170,3.8,0.759,0.3,0.50,STABLE,0.00,8.15,0.000,2.960,42,8,17,5,0,2.2,0.5,38.8,23.8,750.3,ON,
141,0106,11/09/2019 10:14:43 ,3947,20.86,20.53,0.33,4.1,3263,0.041,0.322,0.281,3.8,0.827,0.5,0.50,UNSTABLE,0.07,8.22,0.020,2.980,1464,803,905,518,210,2.2,0.5,39.0,23.8,750.6,ON,
142,0106,11/09/2019 10:34:43 ,3372,20.86,20.58,0.28,4.1,2847,0.041,0.286,0.245,3.8,0.844,0.4,0.50,STABLE,0.00,8.22,0.000,2.980,789,361,683,284,78,2.2,0.5,39.1,23.7,750.6,ON,
143,EVENT,11/09/2019 10:54:43 ,4315,20.85,20.49,0.36,4.1,3530,0.046,0.350,0.304,3.8,0.818,0.5,0.50,STABLE,0.00,8.22,0.020,3.000,720,425,363,202,19,2.2,0.5,39.6,23.8,750.8,ON,
144,0106,11/09/2019 11:14:43 ,2912,20.87,20.62,0.24,4.2,2567,0.042,0.263,0.221,3.9,0.881,0.4,0.50,STABLE,0.04,8.26,0.000,3.000,329,134,238,106,15,2.2,0.5,39.3,23.7,751.1,ON,
145,0106,11/09/2019 11:34:43 ,2629,20.86,20.64,0.22,4.2,2241,0.041,0.234,0.193,3.9,0.852,0.3,0.50,STABLE,0.03,8.29,0.000,3.000,149,36,98,41,2,2.2,0.5,39.0,23.7,751.4,ON,
146,0106,11/09/2019 11:54:43 ,2852,20.86,20.63,0.24,4.2,2348,0.040,0.242,0.202,3.9,0.823,0.4,0.50,STABLE,0.00,8.29,0.000,3.000,26,2,13,3,0,2.3,0.5,39.0,23.7,751.4,ON,
147,0106,11/09/2019 12:14:43 ,2833,20.86,20.63,0.23,4.2,2279,0.040,0.236,0.196,3.9,0.804,0.4,0.50,STABLE,0.00,8.29,0.000,3.000,77,8,36,16,0,2.3,0.5,39.3,23.7,751.6,ON,
148,0106,11/09/2019 12:34:43 ,2793,20.87,20.64,0.23,4.3,2158,0.040,0.226,0.186,3.9,0.773,0.3,0.50,STABLE,0.00,8.29,0.000,3.000,77,9,32,13,0,2.2,0.5,38.9,23.7,751.9,ON,
149,0106,11/09/2019 12:54:43 ,3746,20.86,20.55,0.31,4.3,3270,0.040,0.321,0.281,4.0,0.873,0.5,0.50,UNSTABLE,0.11,8.40,0.000,3.000,717,405,416,197,48,2.2,0.5,38.7,23.8,751.9,ON,
150,0106,11/09/2019 13:14:43 ,2857,20.86,20.62,0.24,4.3,2670,0.040,0.270,0.230,4.0,0.935,0.4,0.50,STABLE,0.05,8.45,0.040,3.040,468,172,339,176,19,2.2,0.5,38.9,23.7,751.9,ON,
151,0106,11/09/2019 13:34:43 ,2889,20.86,20.62,0.24,4.3,2568,0.040,0.261,0.221,4.0,0.889,0.4,0.50,STABLE,0.00,8.45,0.000,3.040,10,1,15,0,0,2.2,0.5,38.5,23.7,752.1,ON,
152,0106,11/09/2019 13:54:43 ,2729,20.87,20.64,0.23,4.4,2301,0.041,0.238,0.198,4.0,0.843,0.3,0.50,STABLE,0.00,8.45,0.000,3.040,29,3,28,13,0,2.2,0.5,38.9,23.9,752.1,ON,
153,0106,11/09/2019 14:14:43 ,3584,20.86,20.56,0.30,4.4,3310,0.040,0.325,0.285,4.1,0.924,0.5,0.50,STABLE,0.00,8.45,0.000,3.040,404,113,264,97,5,2.2,0.5,38.9,23.9,752.1,ON,
154,0106,11/09/2019 14:34:43 ,2660,20.86,20.64,0.23,4.4,2476,0.040,0.253,0.213,4.1,0.931,0.3,0.50,STABLE,0.11,8.56,0.000,3.040,290,158,133,79,16,2.2,0.5,38.9,23.9,752.1,ON,
155,0106,11/09/2019 14:54:43 ,2597,20.86,20.65,0.22,4.4,2294,0.040,0.237,0.197,4.1,0.883,0.3,0.50,STABLE,0.00,8.56,0.000,3.040,35,5,17,5,0,2.2,0.5,38.9,23.9,752.1,ON,
156,0106,11/09/2019 15:14:43 ,2707,20.86,20.64,0.23,4.5,2396,0.040,0.246,0.206,4.1,0.885,0.3,0.50,STABLE,0.00,8.56,0.000,3.040,21,7,27,13,0,2.2,0.5,38.9,23.9,752.6,ON,
157,0106,11/09/2019 15:34:43 ,3657,20.87,20.56,0.31,4.5,3311,0.040,0.325,0.285,4.2,0.906,0.5,0.50,STABLE,0.00,8.56,0.000,3.040,234,35,132,24,0,2.2,0.5,38.9,23.9,752.6,ON,
158,0106,11/09/2019 15:54:43 ,3527,20.86,20.56,0.30,4.5,3491,0.040,0.340,0.300,4.2,0.990,0.5,0.50,UNSTABLE,0.13,8.69,0.080,3.120,1755,963,1078,551,185,2.2,0.5,38.4,23.9,752.9,ON,
159,0106,11/09/2019 16:14:43 ,2689,20.86,20.63,0.23,4.5,2608,0.040,0.264,0.224,4.2,0.970,0.3,0.50,STABLE,0.11,8.80,0.000,3.120,504,180,460,135,1,2.2,0.5,38.1,23.9,752.9,ON,
160,0106,11/09/2019 16:34:43 ,2676,20.87,20.64,0.23,4.6,2415,0.039,0.247,0.208,4.2,0.902,0.3,0.50,STABLE,0.00,8.80,0.000,3.120,32,9,22,3,0,2.2,0.5,37.6,23.9,752.9,ON,
161,0106,11/09/2019 16:54:43 ,2776,20.87,20.63,0.23,4.6,2452,0.039,0.250,0.211,4.3,0.883,0.4,0.50,STABLE,0.00,8.80,0.000,3.120,53,11,29,11,0,2.2,0.5,39.8,23.9,753.1,ON,
162,0106,11/09/2019 17:14:43 ,3733,20.86,20.54,0.32,4.6,3684,0.039,0.355,0.317,4.3,0.987,0.5,0.50,STABLE,0.10,8.90,0.000,3.120,990,562,727,365,154,2.3,0.5,47.3,23.9,753.1,ON,
163,0106,11/09/2019 17:34:43 ,2744,20.87,20.63,0.23,4.6,2676,0.039,0.269,0.230,4.3,0.975,0.4,0.50,STABLE,0.00,8.90,0.000,3.120,367,177,385,151,36,2.4,0.5,47.4,23.9,753.1,ON,
164,0106,11/09/2019 17:54:43 ,3143,20.87,20.60,0.27,4.7,2857,0.039,0.285,0.246,4.3,0.909,0.4,0.50,STABLE,0.10,9.00,0.000,3.120,44,21,49,20,2,2.5,0.5,43.7,23.9,753.4,ON,
165,0106,11/09/2019 18:14:43 ,3899,20.87,20.53,0.34,4.7,3903,0.039,0.375,0.336,4.4,1.001,0.5,0.50,STABLE,0.04,9.04,0.020,3.140,1537,671,1043,445,168,2.5,0.5,39.2,23.9,753.4,OFF,
166,0106,11/09/2019 18:34:43 ,2589,20.86,20.64,0.22,4.7,2606,0.039,0.263,0.224,4.4,1.007,0.3,0.50,STABLE,0.06,9.10,0.000,3.140,1500,945,908,481,424,2.4,0.5,36.8,23.9,753.4,OFF,
167,0106,11/09/2019 18:54:43 ,3920,20.86,20.52,0.34,4.8,4044,0.039,0.387,0.348,4.4,1.032,0.5,0.50,STABLE,0.12,9.22,0.020,3.160,3099,2196,1858,1175,824,2.4,0.5,35.8,23.9,753.4,OFF,
168,0106,11/09/2019 19:14:43 ,3828,20.86,20.53,0.33,4.8,4057,0.039,0.388,0.349,4.4,1.060,0.5,0.50,STABLE,0.14,9.36,0.000,3.160,3537,2484,2085,1294,615,2.4,0.5,35.3,23.9,753.4,OFF,
169,0106,11/09/2019 19:34:43 ,3019,20.87,20.61,0.26,4.8,2960,0.039,0.294,0.255,4.5,0.981,0.4,0.50,STABLE,0.06,9.42,0.000,3.160,959,537,635,296,80,2.4,0.5,35.0,23.8,753.4,OFF,
170,0106,11/09/2019 19:54:43 ,3510,20.87,20.56,0.30,4.9,3681,0.039,0.356,0.316,4.5,1.049,0.5,0.50,STABLE,0.12,9.54,0.000,3.160,1070,576,666,333,68,2.4,0.5,35.1,23.8,753.4,OFF,
171,0106,11/09/2019 20:14:43 ,2698,20.86,20.63,0.23,4.9,2821,0.039,0.282,0.243,4.5,1.046,0.4,0.50,STABLE,0.04,9.58,0.000,3.160,1303,809,946,538,261,2.4,0.5,35.1,23.7,753.4,OFF,
172,0106,11/09/2019 20:34:43 ,3527,20.86,20.56,0.30,4.9,3513,0.040,0.342,0.302,4.6,0.996,0.5,0.50,STABLE,0.19,9.77,0.040,3.200,1024,693,591,334,166,2.4,0.5,35.1,23.7,753.4,OFF,
173,0106,11/09/2019 20:54:43 ,3963,20.87,20.53,0.34,4.9,4084,0.040,0.391,0.351,4.6,1.031,0.5,0.50,STABLE,0.10,9.87,0.060,3.260,2627,1597,1617,943,481,2.4,0.5,35.2,23.7,753.4,OFF,
174,0106,11/09/2019 21:14:43 ,3676,20.87,20.55,0.32,5.0,3851,0.040,0.371,0.331,4.6,1.048,0.5,0.50,UNSTABLE,0.17,10.04,0.060,3.320,3866,2803,2409,1503,719,2.4,0.5,35.1,23.7,753.4,OFF,
175,0106,11/09/2019 21:34:43 ,3543,20.87,20.57,0.30,5.0,3557,0.040,0.345,0.306,4.7,1.004,0.5,0.50,STABLE,0.09,10.13,0.000,3.320,2579,1734,1527,863,587,2.4,0.5,35.0,23.7,753.4,OFF,
176,0106,11/09/2019 21:54:43 ,2954,20.87,20.61,0.25,5.0,3001,0.039,0.297,0.258,4.7,1.016,0.4,0.50,STABLE,0.00,10.13,0.020,3.340,48,8,54,17,0,2.4,0.5,34.9,23.7,753.4,OFF,
177,0106,11/09/2019 22:14:43 ,3764,20.86,20.53,0.33,5.1,3979,0.039,0.381,0.342,4.7,1.057,0.5,0.50,UNSTABLE,0.19,10.32,0.020,3.360,1595,979,870,515,154,2.3,0.5,35.1,23.7,753.4,OFF,
178,0106,11/09/2019 22:34:43 ,4247,20.87,20.50,0.37,5.1,4414,0.039,0.419,0.379,4.8,1.039,0.6,0.50,STABLE,0.13,10.45,0.120,3.480,3119,2080,2152,1314,872,2.3,0.5,35.9,23.7,753.4,OFF,
179,0106,11/09/2019 22:54:43 ,4013,20.88,20.53,0.35,5.1,4225,0.040,0.403,0.363,4.8,1.053,0.5,0.50,UNSTABLE,0.12,10.57,0.060,3.540,2673,1644,1781,1020,403,2.4,0.5,37.0,23.7,753.4,OFF,
180,0106,11/09/2019 23:14:43 ,4081,20.86,20.51,0.35,5.2,4210,0.039,0.401,0.362,4.8,1.032,0.5,0.50,STABLE,0.16,10.73,0.040,3.580,3142,2112,2003,1250,476,2.2,0.5,37.9,24.0,753.4,OFF,
181,0106,11/09/2019 23:34:43 ,4122,20.87,20.51,0.36,5.2,4294,0.040,0.409,0.369,4.9,1.042,0.5,0.50,STABLE,0.11,10.84,0.080,3.660,3595,2487,2370,1514,724,2.2,0.5,39.6,23.8,753.4,OFF,
182,0106,11/09/2019 23:54:43 ,3732,20.88,20.55,0.32,5.2,3863,0.040,0.372,0.332,4.9,1.035,0.5,0.50,STABLE,0.08,10.92,0.040,3.700,2072,1393,1523,862,282,2.2,0.5,41.0,23.7,753.4,OFF,
183,0106,12/09/2019 00:14:43 ,2811,20.87,20.63,0.24,5.3,2733,0.039,0.274,0.235,4.9,0.972,0.4,0.50,STABLE,0.00,10.92,0.000,3.700,83,9,60,15,0,2.2,0.5,41.6,23.6,753.4,OFF,
184,0106,12/09/2019 00:34:43 ,2624,20.85,20.62,0.22,5.3,2539,0.039,0.258,0.218,5.0,0.968,0.3,0.50,STABLE,0.00,10.92,0.000,3.700,30,4,34,12,0,2.2,0.5,39.2,24.4,753.1,OFF,
185,0106,12/09/2019 00:54:43 ,4235,20.85,20.48,0.36,5.3,4272,0.039,0.407,0.367,5.0,1.009,0.6,0.50,UNSTABLE,0.13,11.05,0.000,3.700,2268,1524,1340,857,306,2.2,0.5,39.1,24.4,753.1,OFF,
186,0106,12/09/2019 01:14:43 ,4327,20.85,20.47,0.37,5.3,4419,0.040,0.419,0.380,5.0,1.021,0.6,0.50,UNSTABLE,0.03,11.08,0.040,3.740,5704,4247,3486,2258,1764,2.2,0.5,37.9,24.4,752.9,OFF,
187,0106,12/09/2019 01:34:43 ,4029,20.85,20.50,0.35,5.4,4097,0.040,0.392,0.352,5.1,1.017,0.5,0.50,UNSTABLE,0.09,11.17,0.020,3.760,4031,2714,2518,1595,682,2.2,0.5,37.8,24.4,752.9,OFF,
188,0106,12/09/2019 01:54:43 ,3642,20.85,20.54,0.31,5.4,3594,0.040,0.349,0.309,5.1,0.987,0.5,0.50,UNSTABLE,0.03,11.20,0.060,3.820,2568,1585,1627,875,543,2.2,0.5,37.8,24.4,752.6,OFF,
189,0106,12/09/2019 02:14:43 ,3664,20.85,20.54,0.31,5.4,3435,0.040,0.335,0.295,5.1,0.937,0.5,0.50,UNSTABLE,0.03,11.23,0.020,3.840,4247,2943,2622,1715,871,2.2,0.5,37.9,24.1,752.6,OFF,
190,0106,12/09/2019 02:34:43 ,2069,20.85,20.68,0.17,5.5,1745,0.040,0.190,0.150,5.1,0.844,0.3,0.50,STABLE,0.00,11.23,0.000,3.840,1201,605,758,367,264,2.2,0.5,37.6,24.4,752.6,OFF,
191,0106,12/09/2019 02:54:43 ,3507,20.85,20.56,0.29,5.5,3001,0.040,0.298,0.258,5.2,0.856,0.4,0.50,STABLE,0.00,11.23,0.000,3.840,2140,1360,1258,729,422,2.2,0.5,37.8,24.2,752.6,OFF,
192,0106,12/09/2019 03:14:43 ,2719,20.87,20.65,0.22,5.5,2152,0.040,0.225,0.185,5.2,0.791,0.3,0.50,STABLE,0.00,11.23,0.000,3.840,81,6,85,18,0,2.2,0.5,39.5,23.4,752.6,OFF,
193,0106,12/09/2019 03:34:43 ,2643,20.86,20.64,0.22,5.5,2161,0.040,0.226,0.186,5.2,0.818,0.3,0.50,STABLE,0.00,11.23,0.000,3.840,20,6,26,11,0,2.2,0.5,39.6,23.4,752.4,OFF,
194,0106,12/09/2019 03:54:43 ,3298,20.84,20.56,0.27,5.6,2718,0.040,0.274,0.234,5.2,0.824,0.4,0.50,STABLE,0.00,11.23,0.020,3.860,79,29,127,24,3,2.2,0.5,38.3,24.0,752.4,OFF,
195,0106,12/09/2019 04:14:43 ,4130,20.84,20.50,0.34,5.6,3347,0.040,0.328,0.288,5.2,0.810,0.5,0.50,STABLE,0.00,11.23,0.000,3.860,4108,2855,2449,1595,839,2.2,0.5,37.7,24.4,752.4,OFF,
196,0106,12/09/2019 04:34:43 ,3777,20.86,20.55,0.31,5.6,2966,0.040,0.295,0.255,5.3,0.785,0.5,0.50,STABLE,0.00,11.23,0.020,3.880,3184,1973,2162,1288,377,2.2,0.5,39.8,23.5,752.4,OFF,
197,0106,12/09/2019 04:54:43 ,3590,20.86,20.56,0.30,5.7,2852,0.040,0.286,0.245,5.3,0.795,0.4,0.50,UNSTABLE,0.00,11.23,0.000,3.880,1665,924,1058,581,144,2.2,0.5,39.7,23.4,752.4,OFF,
198,0106,12/09/2019 05:14:43 ,1870,20.85,20.70,0.15,5.7,1432,0.040,0.163,0.123,5.3,0.766,0.2,0.50,STABLE,0.03,11.26,0.020,3.900,1239,757,883,520,99,2.2,0.5,39.9,23.4,752.4,OFF,
199,0106,12/09/2019 05:34:43 ,1754,20.84,20.69,0.14,5.7,1325,0.040,0.154,0.114,5.3,0.756,0.2,0.50,STABLE,0.00,11.26,0.040,3.940,1120,719,724,410,276,2.2,0.5,39.1,23.7,752.4,OFF,
200,0106,12/09/2019 05:54:43 ,2391,20.85,20.65,0.20,5.7,1850,0.040,0.199,0.159,5.3,0.774,0.3,0.50,STABLE,0.00,11.26,0.000,3.940,25,4,18,4,0,2.2,0.5,39.9,23.4,752.4,OFF,
201,0106,12/09/2019 06:14:43 ,2426,20.85,20.65,0.20,5.7,1756,0.040,0.191,0.151,5.4,0.724,0.3,0.50,STABLE,0.00,11.26,0.000,3.940,38,8,20,8,0,2.2,0.5,39.4,23.5,752.4,ON,
202,0106,12/09/2019 06:34:43 ,2504,20.85,20.64,0.20,5.8,1883,0.040,0.202,0.162,5.4,0.752,0.3,0.50,STABLE,0.00,11.26,0.000,3.940,26,10,9,2,0,2.1,0.5,39.5,23.5,752.4,ON,
203,0106,12/09/2019 06:54:43 ,2245,20.84,20.66,0.18,5.8,1734,0.040,0.189,0.149,5.4,0.773,0.3,0.50,STABLE,0.00,11.26,0.000,3.940,2,1,15,0,0,2.3,0.5,43.8,23.5,752.4,ON,
204,0106,12/09/2019 07:14:43 ,4172,20.84,20.50,0.34,5.8,3275,0.039,0.321,0.282,5.4,0.785,0.5,0.50,UNSTABLE,0.00,11.26,0.020,3.960,1303,793,857,499,325,2.4,0.5,47.3,23.6,752.4,ON,
205,0106,12/09/2019 07:34:43 ,2828,20.84,20.61,0.23,5.8,2262,0.040,0.234,0.195,5.4,0.800,0.4,0.50,STABLE,0.00,11.26,0.020,3.980,1752,1088,1026,636,193,2.5,0.5,47.3,23.7,752.4,ON,
206,0106,12/09/2019 07:54:43 ,2361,20.85,20.65,0.19,5.9,1759,0.039,0.191,0.151,5.5,0.745,0.3,0.50,STABLE,0.00,11.26,0.000,3.980,80,2,28,12,0,2.7,0.5,45.3,23.8,752.4,ON,
207,0106,12/09/2019 08:14:43 ,2393,20.85,20.65,0.19,5.9,1766,0.040,0.192,0.152,5.5,0.738,0.3,0.50,STABLE,0.00,11.26,0.000,3.980,10,3,9,2,0,2.5,0.5,41.8,23.8,752.6,ON,
