Oxymax CSV File 

CSV Generation Date,10/13/2017 3:54:43 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA

Group/Cage,0104
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T14
Subject Mass (G), 27.3 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
100,0104,10/11/2017 12:08:48 AM ,3357,20.92,20.63,0.29,3.2,2691,0.041,0.286,0.245,2.5,0.801,0.4,0.50,STABLE,0.16,3.41,0.140,2.340,721,244,376,117,61,2.5,0.5,24.2,24.1,747.8,OFF,
101,0104,10/11/2017 12:28:48 AM ,3980,20.92,20.57,0.35,3.3,3241,0.041,0.336,0.295,2.6,0.814,0.5,0.50,STABLE,0.10,3.51,0.000,2.340,875,477,833,425,194,2.5,0.5,24.1,24.1,747.8,OFF,
102,0104,10/11/2017 12:48:48 AM ,4085,20.92,20.57,0.36,3.3,3242,0.041,0.336,0.295,2.6,0.794,0.5,0.50,STABLE,0.00,3.51,0.000,2.340,751,133,657,170,322,2.5,0.5,24.1,24.1,747.8,OFF,
103,0104,10/11/2017 1:08:48 AM ,3598,20.92,20.61,0.31,3.3,2797,0.040,0.295,0.255,2.6,0.777,0.5,0.50,STABLE,0.00,3.51,0.000,2.340,120,38,111,43,0,2.5,0.5,24.2,24.1,747.8,OFF,
104,0104,10/11/2017 1:28:48 AM ,4085,20.92,20.56,0.36,3.4,3329,0.040,0.344,0.303,2.6,0.815,0.5,0.50,STABLE,0.00,3.51,0.220,2.560,757,387,593,325,316,2.5,0.5,24.2,24.1,747.8,OFF,
105,0104,10/11/2017 1:48:48 AM ,4109,20.92,20.56,0.36,3.4,3256,0.040,0.337,0.297,2.7,0.792,0.5,0.50,STABLE,0.00,3.51,0.000,2.560,1721,1065,1547,804,786,2.4,0.5,24.1,24.1,747.8,OFF,
106,0104,10/11/2017 2:08:48 AM ,3486,20.92,20.62,0.30,3.4,2694,0.040,0.286,0.245,2.7,0.773,0.5,0.50,STABLE,0.03,3.54,0.000,2.560,439,172,325,83,26,2.3,0.5,24.1,24.1,747.6,OFF,
107,0104,10/11/2017 2:28:48 AM ,3983,20.92,20.58,0.35,3.5,3141,0.040,0.327,0.286,2.7,0.789,0.5,0.50,STABLE,0.08,3.62,0.000,2.560,702,347,627,204,141,2.4,0.5,24.2,24.1,747.6,OFF,
108,0104,10/11/2017 2:48:48 AM ,3717,20.92,20.59,0.32,3.5,3001,0.040,0.314,0.273,2.8,0.807,0.5,0.50,STABLE,0.00,3.62,0.000,2.560,210,36,214,51,0,2.4,0.5,24.2,24.1,747.6,OFF,
109,0104,10/11/2017 3:08:48 AM ,3586,20.92,20.61,0.31,3.5,2732,0.041,0.289,0.249,2.8,0.762,0.5,0.50,STABLE,0.07,3.69,0.000,2.560,805,339,538,281,96,2.4,0.5,24.1,24.1,747.6,OFF,
110,0104,10/11/2017 3:28:48 AM ,3408,20.92,20.62,0.30,3.6,2647,0.041,0.282,0.241,2.8,0.777,0.4,0.50,STABLE,0.00,3.69,0.000,2.560,1015,522,587,332,237,2.3,0.5,24.2,24.1,747.6,OFF,
111,0104,10/11/2017 3:48:48 AM ,4119,20.92,20.56,0.36,3.6,3372,0.041,0.348,0.307,2.8,0.819,0.5,0.50,STABLE,0.07,3.76,0.140,2.700,1005,511,847,421,157,2.4,0.5,24.3,24.1,747.6,OFF,
112,0104,10/11/2017 4:08:48 AM ,3925,20.92,20.57,0.34,3.6,3246,0.041,0.336,0.296,2.9,0.827,0.5,0.50,STABLE,0.04,3.80,0.000,2.700,1520,955,1077,639,665,2.4,0.5,24.1,24.1,747.6,OFF,
113,0104,10/11/2017 4:28:48 AM ,3419,20.92,20.62,0.30,3.7,2707,0.041,0.287,0.247,2.9,0.792,0.4,0.50,STABLE,0.08,3.88,0.100,2.800,854,395,602,309,230,2.4,0.5,24.2,24.1,747.6,OFF,
114,0104,10/11/2017 4:48:48 AM ,4497,20.92,20.53,0.39,3.7,3659,0.041,0.374,0.333,2.9,0.814,0.6,0.50,UNSTABLE,0.05,3.93,0.000,2.800,2252,1436,1565,913,1166,2.4,0.5,24.2,24.1,747.6,OFF,
115,0104,10/11/2017 5:08:48 AM ,3914,20.92,20.58,0.34,3.7,3150,0.041,0.328,0.287,3.0,0.805,0.5,0.50,STABLE,0.03,3.96,0.000,2.800,1737,915,1405,820,790,2.4,0.5,24.1,24.1,747.6,OFF,
116,0104,10/11/2017 5:28:48 AM ,3820,20.92,20.59,0.33,3.8,2979,0.041,0.312,0.271,3.0,0.780,0.5,0.50,STABLE,0.00,3.96,0.140,2.940,1281,782,905,496,589,2.3,0.5,24.2,24.1,747.6,OFF,
117,0104,10/11/2017 5:48:48 AM ,3879,20.92,20.58,0.34,3.8,3089,0.041,0.322,0.281,3.0,0.796,0.5,0.50,STABLE,0.17,4.13,0.000,2.940,647,367,477,266,169,2.3,0.5,24.2,24.1,747.6,OFF,
118,0104,10/11/2017 6:08:48 AM ,3306,20.92,20.63,0.29,3.8,2549,0.041,0.273,0.232,3.0,0.771,0.4,0.50,STABLE,0.00,4.13,0.000,2.940,548,257,580,255,121,2.2,0.5,23.9,24.1,747.6,ON,
119,0104,10/11/2017 6:28:48 AM ,3062,20.92,20.65,0.26,3.9,2281,0.041,0.248,0.208,3.1,0.745,0.4,0.50,STABLE,0.00,4.13,0.000,2.940,18,1,24,8,0,2.4,0.5,23.7,24.1,747.6,ON,
120,0104,10/11/2017 6:48:48 AM ,2830,20.92,20.67,0.25,3.9,2182,0.041,0.239,0.199,3.1,0.771,0.4,0.50,STABLE,0.00,4.13,0.000,2.940,15,0,7,1,0,2.5,0.5,23.4,24.3,747.6,ON,
121,0104,10/11/2017 7:08:48 AM ,3213,20.92,20.64,0.28,3.9,2516,0.041,0.270,0.229,3.1,0.783,0.4,0.50,STABLE,0.09,4.22,0.000,2.940,185,50,127,37,0,2.5,0.5,22.8,24.4,747.6,ON,
122,0104,10/11/2017 7:28:48 AM ,2859,20.92,20.67,0.25,4.0,2317,0.041,0.252,0.211,3.1,0.810,0.4,0.50,STABLE,0.00,4.22,0.000,2.940,54,5,23,1,0,2.5,0.5,23.0,24.4,747.3,ON,
123,0104,10/11/2017 7:48:48 AM ,4201,20.92,20.55,0.37,4.0,3488,0.041,0.359,0.318,3.1,0.830,0.6,0.50,STABLE,0.05,4.27,0.160,3.100,754,408,340,172,178,2.5,0.5,22.6,24.4,747.6,ON,
124,0104,10/11/2017 8:08:48 AM ,3427,20.92,20.62,0.30,4.0,2748,0.041,0.291,0.250,3.2,0.802,0.4,0.50,STABLE,0.02,4.29,0.040,3.140,515,202,332,153,124,2.5,0.5,22.6,24.4,747.6,ON,
125,0104,10/11/2017 8:28:48 AM ,2652,20.92,20.69,0.23,4.1,2017,0.041,0.225,0.184,3.2,0.761,0.3,0.50,STABLE,0.00,4.29,0.000,3.140,45,18,33,3,0,2.5,0.5,22.3,24.4,748.1,ON,
126,0104,10/11/2017 8:48:48 AM ,3137,20.92,20.64,0.27,4.1,2448,0.042,0.265,0.223,3.2,0.780,0.4,0.50,STABLE,0.00,4.29,0.000,3.140,74,5,31,10,0,2.4,0.4,22.2,24.4,748.1,ON,
127,0104,10/11/2017 9:08:48 AM ,2999,20.92,20.66,0.26,4.1,2400,0.041,0.260,0.219,3.2,0.800,0.4,0.50,STABLE,0.03,4.32,0.000,3.140,143,28,69,20,0,2.5,0.5,21.9,24.4,748.1,ON,
128,0104,10/11/2017 9:28:48 AM ,3438,20.92,20.62,0.30,4.1,2802,0.041,0.297,0.255,3.3,0.815,0.5,0.50,STABLE,0.08,4.40,0.060,3.200,558,251,264,133,81,2.5,0.5,21.7,24.4,748.1,ON,
129,0104,10/11/2017 9:48:48 AM ,2974,20.92,20.66,0.26,4.2,2378,0.041,0.258,0.217,3.3,0.800,0.4,0.50,STABLE,0.00,4.40,0.000,3.200,77,1,33,15,0,2.5,0.5,22.1,24.4,748.3,ON,
130,0104,10/11/2017 10:08:48 AM ,2714,20.92,20.68,0.24,4.2,2140,0.041,0.236,0.195,3.3,0.788,0.4,0.50,STABLE,0.00,4.40,0.000,3.200,33,11,31,10,0,2.5,0.5,21.8,24.4,748.6,ON,
131,0104,10/11/2017 10:28:48 AM ,2849,20.92,20.67,0.25,4.2,2236,0.041,0.244,0.204,3.3,0.785,0.4,0.50,STABLE,0.00,4.40,0.000,3.200,29,2,22,10,0,2.5,0.5,21.9,24.4,748.6,ON,
132,0104,10/11/2017 10:48:48 AM ,3495,20.92,20.62,0.30,4.2,2758,0.041,0.292,0.251,3.4,0.789,0.5,0.50,STABLE,0.00,4.40,0.000,3.200,154,30,47,10,0,2.4,0.5,21.3,24.4,748.8,ON,
133,0104,10/11/2017 11:08:48 AM ,3813,20.92,20.59,0.33,4.3,3159,0.041,0.328,0.288,3.4,0.828,0.5,0.50,STABLE,0.04,4.44,0.100,3.300,2148,1305,1315,758,847,2.4,0.5,21.6,24.4,748.8,ON,
134,0104,10/11/2017 11:28:48 AM ,3816,20.92,20.59,0.33,4.3,3106,0.041,0.324,0.283,3.4,0.814,0.5,0.50,STABLE,0.03,4.47,0.000,3.300,1561,879,1224,624,316,2.5,0.5,21.8,24.4,748.8,ON,
135,0104,10/11/2017 11:48:48 AM ,3187,20.92,20.64,0.28,4.3,2447,0.041,0.264,0.223,3.4,0.768,0.4,0.50,STABLE,0.00,4.47,0.000,3.300,552,260,381,137,67,2.5,0.5,22.0,24.4,748.8,ON,
136,0104,10/11/2017 12:08:48 PM ,2816,20.92,20.68,0.24,4.4,2135,0.041,0.235,0.194,3.5,0.758,0.4,0.50,STABLE,0.00,4.47,0.000,3.300,57,11,25,10,0,2.4,0.5,21.9,24.4,749.1,ON,
137,0104,10/11/2017 12:28:48 PM ,2955,20.92,20.67,0.26,4.4,2257,0.041,0.246,0.206,3.5,0.764,0.4,0.50,STABLE,0.00,4.47,0.000,3.300,139,43,57,9,0,2.5,0.5,22.2,24.4,749.1,ON,
138,0104,10/11/2017 12:48:48 PM ,3005,20.92,20.66,0.26,4.4,2287,0.041,0.249,0.208,3.5,0.761,0.4,0.50,STABLE,0.00,4.47,0.000,3.300,59,18,42,15,0,2.5,0.5,22.4,24.4,749.1,ON,
139,0104,10/11/2017 1:08:48 PM ,3555,20.92,20.61,0.31,4.5,2985,0.040,0.312,0.272,3.5,0.840,0.5,0.50,STABLE,0.06,4.53,0.000,3.300,1040,455,544,202,454,2.4,0.5,23.1,24.4,749.3,ON,
140,0104,10/11/2017 1:28:48 PM ,2829,20.92,20.68,0.24,4.5,2165,0.041,0.238,0.197,3.5,0.765,0.4,0.50,STABLE,0.00,4.53,0.040,3.340,70,10,49,7,12,2.4,0.5,24.0,24.7,749.6,ON,
141,0104,10/11/2017 1:48:48 PM ,2746,20.92,20.69,0.24,4.5,2082,0.041,0.231,0.190,3.6,0.758,0.4,0.50,STABLE,0.03,4.56,0.000,3.340,201,59,84,32,1,2.5,0.5,24.0,24.7,749.6,ON,
142,0104,10/11/2017 2:08:48 PM ,3479,20.92,20.62,0.31,4.5,2894,0.042,0.306,0.264,3.6,0.832,0.5,0.50,STABLE,0.00,4.56,0.000,3.340,234,29,146,20,0,2.5,0.5,24.0,24.7,749.6,ON,
143,0104,10/11/2017 2:28:48 PM ,2765,20.92,20.68,0.24,4.6,2074,0.041,0.230,0.189,3.6,0.750,0.4,0.50,STABLE,0.00,4.56,0.100,3.440,244,86,107,34,14,2.4,0.5,24.0,24.7,749.8,ON,
144,0104,10/11/2017 2:48:48 PM ,3243,20.92,20.64,0.28,4.6,2543,0.041,0.273,0.232,3.6,0.784,0.4,0.50,STABLE,0.05,4.61,0.000,3.440,147,46,59,20,0,2.4,0.5,24.0,24.7,749.8,ON,
145,0104,10/11/2017 3:08:48 PM ,2763,20.92,20.68,0.24,4.6,2196,0.041,0.241,0.200,3.6,0.795,0.4,0.50,STABLE,0.00,4.61,0.000,3.440,35,14,21,5,0,2.4,0.5,23.5,24.7,749.8,ON,
146,0104,10/11/2017 3:28:48 PM ,3003,20.92,20.66,0.26,4.7,2397,0.041,0.259,0.218,3.7,0.798,0.4,0.50,STABLE,0.00,4.61,0.000,3.440,140,73,57,25,0,2.4,0.5,23.5,24.7,750.1,ON,
147,0104,10/11/2017 3:48:48 PM ,2852,20.92,20.68,0.25,4.7,2206,0.041,0.242,0.201,3.7,0.774,0.4,0.50,STABLE,0.00,4.61,0.000,3.440,84,19,40,15,0,2.5,0.5,23.5,24.7,750.1,ON,
148,0104,10/11/2017 4:08:48 PM ,3649,20.93,20.61,0.32,4.7,2958,0.041,0.310,0.269,3.7,0.811,0.5,0.50,STABLE,0.18,4.79,0.000,3.440,305,122,125,42,23,2.5,0.5,23.8,24.7,750.1,ON,
149,0104,10/11/2017 4:28:48 PM ,3602,20.93,20.61,0.32,4.7,2931,0.040,0.307,0.267,3.7,0.814,0.5,0.50,STABLE,0.00,4.79,0.000,3.440,647,179,314,71,62,2.5,0.5,24.0,24.7,750.1,ON,
150,0104,10/11/2017 4:48:48 PM ,2983,20.93,20.67,0.26,4.8,2376,0.040,0.257,0.216,3.8,0.797,0.4,0.50,STABLE,0.00,4.79,0.000,3.440,89,45,24,9,2,2.4,0.5,24.0,24.7,750.1,ON,
151,0104,10/11/2017 5:08:48 PM ,2935,20.93,20.67,0.26,4.8,2337,0.040,0.253,0.213,3.8,0.796,0.4,0.50,STABLE,0.00,4.79,0.000,3.440,41,10,12,4,0,2.4,0.5,24.0,24.7,750.1,ON,
152,EVENT,10/11/2017 5:28:48 PM ,3715,20.92,20.60,0.32,4.8,3000,0.042,0.315,0.273,3.8,0.807,0.5,0.50,STABLE,0.00,4.79,0.120,3.560,558,276,277,113,49,2.4,0.5,24.0,24.7,750.3,ON,
153,0104,10/11/2017 5:48:48 PM ,2930,20.92,20.67,0.26,4.9,2393,0.041,0.258,0.218,3.8,0.817,0.4,0.50,STABLE,0.00,4.79,0.000,3.560,57,20,20,4,0,2.5,0.5,23.5,24.7,750.3,ON,
154,0104,10/11/2017 6:08:48 PM ,3650,20.93,20.60,0.32,4.9,3211,0.040,0.333,0.292,3.9,0.880,0.5,0.50,STABLE,0.10,4.89,0.000,3.560,285,68,174,37,1,2.5,0.5,23.9,24.7,750.3,OFF,
155,0104,10/11/2017 6:28:48 PM ,4526,20.93,20.53,0.40,4.9,3751,0.041,0.382,0.342,3.9,0.829,0.6,0.50,STABLE,0.13,5.02,0.160,3.720,1314,580,606,263,160,2.4,0.5,24.1,24.7,750.3,OFF,
156,0104,10/11/2017 6:48:48 PM ,4199,20.92,20.56,0.37,5.0,3475,0.041,0.357,0.316,3.9,0.828,0.6,0.50,STABLE,0.07,5.09,0.020,3.740,1976,1227,1289,656,647,2.5,0.5,24.1,24.5,750.3,OFF,
157,0104,10/11/2017 7:08:48 PM ,3606,20.93,20.61,0.31,5.0,2866,0.041,0.302,0.261,4.0,0.795,0.5,0.50,STABLE,0.03,5.12,0.000,3.740,562,178,176,31,12,2.5,0.5,24.2,24.5,750.3,OFF,
158,0104,10/11/2017 7:28:48 PM ,4213,20.92,20.55,0.37,5.0,3506,0.041,0.360,0.319,4.0,0.832,0.6,0.50,STABLE,0.19,5.31,0.120,3.860,2144,1258,1540,911,899,2.5,0.5,24.5,24.5,750.3,OFF,
159,0104,10/11/2017 7:48:48 PM ,3810,20.92,20.59,0.34,5.1,3193,0.042,0.332,0.291,4.0,0.838,0.5,0.50,STABLE,0.02,5.33,0.080,3.940,1622,935,1207,675,520,2.5,0.5,25.3,24.3,750.3,OFF,
160,0104,10/11/2017 8:08:48 PM ,3665,20.92,20.60,0.32,5.1,2992,0.042,0.314,0.272,4.0,0.816,0.5,0.50,STABLE,0.03,5.36,0.000,3.940,666,134,593,127,19,2.5,0.5,25.4,24.3,750.3,OFF,
161,0104,10/11/2017 8:28:48 PM ,3993,20.92,20.57,0.35,5.1,3328,0.042,0.345,0.303,4.1,0.833,0.5,0.50,STABLE,0.15,5.51,0.120,4.060,1515,769,1056,614,416,2.5,0.5,25.5,24.2,750.3,OFF,
162,0104,10/11/2017 8:48:48 PM ,3226,20.92,20.64,0.28,5.2,2588,0.042,0.278,0.236,4.1,0.802,0.4,0.50,STABLE,0.00,5.51,0.000,4.060,510,170,302,138,48,2.5,0.5,25.6,24.2,750.3,OFF,
163,0104,10/11/2017 9:08:48 PM ,3659,20.92,20.60,0.32,5.2,2931,0.042,0.309,0.267,4.1,0.801,0.5,0.50,STABLE,0.12,5.63,0.000,4.060,261,119,136,71,17,2.5,0.5,25.4,24.2,750.3,OFF,
164,0104,10/11/2017 9:28:48 PM ,3816,20.92,20.59,0.34,5.2,3183,0.041,0.331,0.290,4.1,0.834,0.5,0.50,UNSTABLE,0.11,5.74,0.000,4.060,239,124,131,64,49,2.5,0.5,25.1,24.2,750.3,OFF,
165,0104,10/11/2017 9:48:48 PM ,3959,20.92,20.57,0.35,5.3,3334,0.041,0.345,0.304,4.2,0.842,0.5,0.50,STABLE,0.09,5.83,0.120,4.180,1836,1074,1333,748,938,2.5,0.5,25.1,24.1,750.3,OFF,
166,0104,10/11/2017 10:08:48 PM ,3578,20.92,20.61,0.31,5.3,2938,0.041,0.309,0.268,4.2,0.821,0.5,0.50,STABLE,0.03,5.86,0.000,4.180,625,165,467,146,43,2.5,0.5,24.7,24.1,750.3,OFF,
167,0104,10/11/2017 10:28:48 PM ,3794,20.92,20.59,0.34,5.3,3266,0.041,0.339,0.297,4.2,0.861,0.5,0.50,STABLE,0.00,5.86,0.120,4.300,512,177,273,98,24,2.5,0.5,24.6,24.3,749.8,OFF,
168,0104,10/11/2017 10:48:48 PM ,3729,20.92,20.60,0.33,5.4,2979,0.042,0.313,0.271,4.3,0.799,0.5,0.50,STABLE,0.00,5.86,0.000,4.300,656,195,502,174,154,2.5,0.5,25.9,24.2,749.8,OFF,
169,0104,10/11/2017 11:08:48 PM ,3415,20.92,20.62,0.30,5.4,2683,0.042,0.286,0.244,4.3,0.786,0.4,0.50,STABLE,0.00,5.86,0.000,4.300,114,24,46,11,0,2.5,0.5,26.0,24.0,749.3,OFF,
170,0104,10/11/2017 11:28:48 PM ,3726,20.92,20.59,0.33,5.4,3043,0.041,0.319,0.277,4.3,0.817,0.5,0.50,UNSTABLE,0.00,5.86,0.000,4.300,226,65,195,81,1,2.5,0.5,26.0,24.1,749.3,OFF,
171,0104,10/11/2017 11:48:48 PM ,3941,20.92,20.57,0.35,5.5,3333,0.041,0.345,0.304,4.3,0.846,0.5,0.50,STABLE,0.15,6.01,0.000,4.300,1411,640,868,430,330,2.5,0.5,26.3,24.1,749.3,OFF,
172,0104,10/12/2017 12:08:48 AM ,3449,20.93,20.63,0.30,5.5,2738,0.041,0.290,0.249,4.4,0.794,0.5,0.50,STABLE,0.10,6.11,0.000,4.300,435,194,210,101,43,2.5,0.5,26.9,24.1,749.3,OFF,
173,0104,10/12/2017 12:28:48 AM ,3857,20.92,20.58,0.34,5.5,3270,0.041,0.339,0.298,4.4,0.848,0.5,0.50,STABLE,0.10,6.21,0.040,4.340,647,236,380,128,51,2.5,0.5,27.7,24.1,749.3,OFF,
174,0104,10/12/2017 12:48:48 AM ,3806,20.92,20.59,0.33,5.6,3180,0.041,0.331,0.290,4.4,0.835,0.5,0.50,STABLE,0.02,6.23,0.000,4.340,374,68,179,14,0,2.5,0.5,27.9,24.1,749.3,OFF,
175,0104,10/12/2017 1:08:48 AM ,4385,20.92,20.54,0.38,5.6,3495,0.041,0.359,0.318,4.5,0.797,0.6,0.50,STABLE,0.09,6.32,0.100,4.440,1880,959,1240,666,533,2.5,0.5,28.3,24.1,749.3,OFF,
176,0104,10/12/2017 1:28:48 AM ,3917,20.92,20.58,0.34,5.7,3161,0.041,0.329,0.288,4.5,0.807,0.5,0.50,STABLE,0.00,6.32,0.060,4.500,1360,767,1296,685,361,2.5,0.5,29.5,24.1,749.1,OFF,
177,0104,10/12/2017 1:48:48 AM ,3440,20.92,20.62,0.30,5.7,2669,0.041,0.284,0.243,4.5,0.776,0.4,0.50,STABLE,0.03,6.35,0.000,4.500,286,41,174,37,0,2.5,0.5,29.6,24.1,748.8,OFF,
178,0104,10/12/2017 2:08:48 AM ,3426,20.92,20.62,0.30,5.7,2643,0.041,0.281,0.241,4.5,0.772,0.4,0.50,STABLE,0.00,6.35,0.000,4.500,162,42,65,27,0,2.5,0.5,29.8,24.1,748.6,OFF,
179,0104,10/12/2017 2:28:48 AM ,3978,20.92,20.57,0.35,5.8,3238,0.040,0.335,0.295,4.6,0.814,0.5,0.50,STABLE,0.02,6.37,0.040,4.540,981,498,783,330,304,2.5,0.5,29.7,24.1,748.6,OFF,
180,0104,10/12/2017 2:48:48 AM ,3909,20.92,20.58,0.34,5.8,3127,0.040,0.325,0.285,4.6,0.800,0.5,0.50,STABLE,0.02,6.39,0.100,4.640,1076,463,715,344,287,2.5,0.5,28.6,24.1,748.3,OFF,
181,0104,10/12/2017 3:08:48 AM ,3720,20.92,20.60,0.32,5.8,2842,0.040,0.299,0.259,4.6,0.764,0.5,0.50,STABLE,0.00,6.39,0.000,4.640,325,93,80,36,0,2.5,0.5,28.7,24.1,748.1,OFF,
182,0104,10/12/2017 3:28:48 AM ,3695,20.92,20.59,0.32,5.9,2910,0.040,0.305,0.265,4.6,0.787,0.5,0.50,STABLE,0.10,6.49,0.000,4.640,1340,660,816,330,310,2.5,0.5,29.4,24.1,747.6,OFF,
183,0104,10/12/2017 3:48:48 AM ,3421,20.91,20.62,0.30,5.9,2670,0.040,0.283,0.243,4.7,0.781,0.4,0.50,STABLE,0.00,6.49,0.000,4.640,627,253,398,151,137,2.5,0.5,29.6,24.1,747.3,OFF,
184,0104,10/12/2017 4:08:48 AM ,4075,20.92,20.56,0.36,5.9,3338,0.040,0.344,0.304,4.7,0.819,0.5,0.50,STABLE,0.13,6.62,0.140,4.780,1254,632,894,411,237,2.4,0.5,29.8,24.1,747.1,OFF,
185,0104,10/12/2017 4:28:48 AM ,4238,20.91,20.54,0.37,6.0,3430,0.040,0.352,0.312,4.7,0.809,0.6,0.50,STABLE,0.05,6.67,0.000,4.780,1441,907,927,548,634,2.5,0.5,30.5,24.1,746.6,OFF,
186,0104,10/12/2017 4:48:48 AM ,3768,20.91,20.58,0.33,6.0,3116,0.040,0.324,0.284,4.8,0.827,0.5,0.50,STABLE,0.11,6.78,0.080,4.860,1219,541,905,359,303,2.5,0.5,31.0,24.1,746.3,OFF,
187,0104,10/12/2017 5:08:48 AM ,3879,20.91,20.57,0.34,6.0,3093,0.040,0.322,0.282,4.8,0.797,0.5,0.50,STABLE,0.00,6.78,0.000,4.860,987,533,602,350,267,2.5,0.5,31.5,24.1,746.1,OFF,
188,0104,10/12/2017 5:28:48 AM ,3827,20.91,20.58,0.33,6.1,3039,0.040,0.317,0.277,4.8,0.794,0.5,0.50,STABLE,0.03,6.81,0.140,5.000,1104,556,879,406,347,2.5,0.5,32.1,24.1,745.8,OFF,
189,0104,10/12/2017 5:48:48 AM ,3606,20.91,20.60,0.31,6.1,2744,0.040,0.290,0.250,4.8,0.761,0.5,0.50,STABLE,0.00,6.81,0.000,5.000,432,144,305,92,38,2.5,0.5,32.6,24.1,745.5,OFF,
190,0104,10/12/2017 6:08:48 AM ,3284,20.91,20.63,0.28,6.1,2474,0.040,0.266,0.225,4.9,0.753,0.4,0.50,STABLE,0.00,6.81,0.000,5.000,120,25,153,29,2,2.5,0.5,32.9,24.1,745.5,ON,
191,0104,10/12/2017 6:28:48 AM ,3567,20.91,20.60,0.31,6.2,2919,0.041,0.307,0.266,4.9,0.818,0.5,0.50,STABLE,0.03,6.84,0.000,5.000,482,209,256,95,40,2.5,0.5,33.5,24.3,745.3,ON,
192,0104,10/12/2017 6:48:48 AM ,3772,20.91,20.58,0.33,6.2,3093,0.042,0.323,0.282,4.9,0.820,0.5,0.50,UNSTABLE,0.11,6.95,0.120,5.120,1734,1018,1428,834,560,2.5,0.5,34.1,24.4,745.0,ON,
193,0104,10/12/2017 7:08:48 AM ,4111,20.91,20.55,0.36,6.2,3336,0.042,0.345,0.304,5.0,0.811,0.5,0.50,STABLE,0.00,6.95,0.080,5.200,1022,381,740,236,349,2.4,0.5,34.6,24.4,744.8,ON,
194,0104,10/12/2017 7:28:48 AM ,2800,20.90,20.66,0.24,6.3,2171,0.042,0.240,0.198,5.0,0.775,0.4,0.50,STABLE,0.00,6.95,0.000,5.200,241,9,98,21,0,2.5,0.5,34.9,24.5,744.8,ON,
195,0104,10/12/2017 7:48:48 AM ,3048,20.91,20.64,0.26,6.3,2326,0.042,0.254,0.212,5.0,0.763,0.4,0.50,STABLE,0.00,6.95,0.000,5.200,13,3,29,8,0,2.4,0.5,35.9,24.5,744.5,ON,
196,0104,10/12/2017 8:08:48 AM ,2846,20.91,20.66,0.25,6.3,2165,0.042,0.239,0.197,5.0,0.761,0.4,0.50,STABLE,0.00,6.95,0.000,5.200,26,2,6,0,0,2.5,0.5,36.6,24.6,744.3,ON,
197,0104,10/12/2017 8:28:48 AM ,2945,20.90,20.65,0.26,6.3,2258,0.042,0.248,0.206,5.0,0.767,0.4,0.50,STABLE,0.00,6.95,0.000,5.200,221,60,93,37,44,2.4,0.5,36.6,24.7,744.3,ON,
198,0104,10/12/2017 8:48:48 AM ,3097,20.90,20.64,0.27,6.4,2299,0.042,0.252,0.209,5.1,0.742,0.4,0.50,STABLE,0.00,6.95,0.000,5.200,49,11,10,0,0,2.4,0.5,36.7,24.7,744.3,ON,
199,0104,10/12/2017 9:08:48 AM ,3296,20.90,20.62,0.29,6.4,2618,0.043,0.281,0.238,5.1,0.794,0.4,0.50,STABLE,0.00,6.95,0.000,5.200,431,73,361,38,0,2.4,0.5,37.4,24.7,744.0,ON,
200,0104,10/12/2017 9:28:48 AM ,3177,20.90,20.63,0.28,6.4,2428,0.043,0.264,0.221,5.1,0.764,0.4,0.50,STABLE,0.09,7.04,0.000,5.200,255,114,113,44,4,2.4,0.5,38.3,24.7,744.0,ON,
201,0104,10/12/2017 9:48:48 AM ,2954,20.90,20.64,0.26,6.5,2341,0.043,0.256,0.213,5.1,0.793,0.4,0.50,STABLE,0.00,7.04,0.000,5.200,35,4,17,7,0,2.4,0.5,38.6,24.7,743.8,ON,
202,0104,10/12/2017 10:08:48 AM ,2667,20.90,20.67,0.23,6.5,2014,0.043,0.226,0.183,5.1,0.755,0.3,0.50,STABLE,0.00,7.04,0.000,5.200,515,153,153,40,33,2.4,0.5,38.7,24.7,743.5,ON,
203,0104,10/12/2017 10:28:48 AM ,3707,20.90,20.58,0.32,6.5,3000,0.042,0.315,0.273,5.2,0.809,0.5,0.50,STABLE,0.00,7.04,0.000,5.200,758,366,505,225,47,2.4,0.5,38.7,24.7,743.3,ON,
204,0104,10/12/2017 10:48:48 AM ,2804,20.90,20.66,0.24,6.5,2081,0.041,0.231,0.190,5.2,0.742,0.4,0.50,STABLE,0.00,7.04,0.000,5.200,316,83,232,43,11,2.4,0.5,38.7,24.7,743.0,ON,
205,0104,10/12/2017 11:08:48 AM ,2904,20.90,20.65,0.25,6.6,2159,0.041,0.238,0.197,5.2,0.743,0.4,0.50,STABLE,0.00,7.04,0.000,5.200,23,4,7,2,0,2.5,0.5,38.6,24.7,742.8,ON,
