Oxymax CSV File 

CSV Generation Date,10/13/2017 3:55:12 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA

Group/Cage,0106
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T22
Subject Mass (G), 27.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
100,0106,10/11/2017 12:14:48 AM ,3792,20.92,20.57,0.35,2.9,4065,0.040,0.407,0.367,2.8,1.072,0.5,0.50,STABLE,0.21,6.84,0.100,2.800,1498,779,931,495,359,2.5,0.5,24.1,24.1,747.8,OFF,
101,0106,10/11/2017 12:34:48 AM ,3980,20.92,20.56,0.36,2.9,4257,0.040,0.425,0.384,2.9,1.070,0.6,0.50,STABLE,0.22,7.06,0.160,2.960,1262,614,830,431,180,2.5,0.5,24.1,24.1,747.8,OFF,
102,0106,10/11/2017 12:54:48 AM ,3621,20.92,20.59,0.33,2.9,3945,0.040,0.397,0.356,2.9,1.089,0.5,0.50,STABLE,0.00,7.06,0.020,2.980,463,212,310,130,133,2.5,0.5,24.2,24.1,747.8,OFF,
103,0106,10/11/2017 1:14:48 AM ,2813,20.93,20.68,0.25,3.0,2856,0.040,0.298,0.258,2.9,1.015,0.4,0.50,STABLE,0.00,7.06,0.020,3.000,106,16,58,13,0,2.5,0.5,24.1,24.1,747.8,OFF,
104,0106,10/11/2017 1:34:48 AM ,3467,20.92,20.60,0.32,3.0,3737,0.040,0.378,0.337,3.0,1.078,0.5,0.50,STABLE,0.05,7.11,0.000,3.000,165,48,155,59,4,2.4,0.5,24.2,24.1,747.8,OFF,
105,0106,10/11/2017 1:54:48 AM ,3982,20.92,20.55,0.37,3.0,4319,0.040,0.430,0.390,3.0,1.085,0.6,0.50,STABLE,0.26,7.37,0.060,3.060,1247,640,791,395,343,2.4,0.5,24.2,24.1,747.8,OFF,
106,0106,10/11/2017 2:14:48 AM ,3371,20.92,20.61,0.31,3.1,3616,0.040,0.367,0.327,3.0,1.073,0.5,0.50,STABLE,0.09,7.46,0.080,3.140,626,174,462,146,14,2.4,0.5,24.2,24.1,747.6,OFF,
107,0106,10/11/2017 2:34:48 AM ,2726,20.92,20.67,0.25,3.1,2909,0.040,0.303,0.263,3.1,1.067,0.4,0.50,STABLE,0.00,7.46,0.000,3.140,14,5,13,4,0,2.4,0.5,24.2,24.1,747.6,OFF,
108,0106,10/11/2017 2:54:48 AM ,2420,20.92,20.70,0.22,3.1,2589,0.040,0.274,0.234,3.1,1.070,0.3,0.50,STABLE,0.00,7.46,0.000,3.140,16,1,11,1,0,2.4,0.5,24.2,24.1,747.6,OFF,
109,0106,10/11/2017 3:14:48 AM ,3222,20.92,20.63,0.29,3.1,3412,0.040,0.349,0.308,3.1,1.059,0.4,0.50,STABLE,0.03,7.49,0.000,3.140,168,55,81,36,0,2.4,0.5,24.2,24.1,747.6,OFF,
110,0106,10/11/2017 3:34:48 AM ,3944,20.92,20.56,0.36,3.2,4263,0.040,0.425,0.385,3.1,1.081,0.6,0.50,STABLE,0.23,7.72,0.120,3.260,1168,491,732,346,99,2.3,0.5,24.2,24.1,747.6,OFF,
111,0106,10/11/2017 3:54:48 AM ,3849,20.92,20.56,0.35,3.2,4233,0.041,0.423,0.382,3.2,1.100,0.5,0.50,UNSTABLE,0.20,7.92,0.140,3.400,1053,556,787,431,282,2.4,0.5,24.2,24.1,747.6,OFF,
112,0106,10/11/2017 4:14:48 AM ,2716,20.92,20.67,0.25,3.2,2857,0.041,0.299,0.258,3.2,1.052,0.4,0.50,STABLE,0.06,7.98,0.080,3.480,556,143,433,160,13,2.4,0.5,24.2,24.1,747.6,OFF,
113,0106,10/11/2017 4:34:48 AM ,2539,20.92,20.69,0.23,3.3,2733,0.041,0.287,0.247,3.2,1.076,0.4,0.50,STABLE,0.00,7.98,0.000,3.480,22,1,7,1,0,2.5,0.5,24.2,24.1,747.6,OFF,
114,0106,10/11/2017 4:54:48 AM ,2616,20.92,20.68,0.24,3.3,2756,0.041,0.289,0.249,3.3,1.053,0.4,0.50,STABLE,0.00,7.98,0.000,3.480,142,21,60,16,0,2.4,0.5,24.1,24.1,747.6,OFF,
115,0106,10/11/2017 5:14:48 AM ,4258,20.92,20.53,0.39,3.3,4610,0.041,0.457,0.416,3.3,1.083,0.6,0.50,STABLE,0.19,8.17,0.060,3.540,1302,776,869,474,420,2.4,0.5,24.2,24.1,747.6,OFF,
116,0106,10/11/2017 5:34:48 AM ,3405,20.92,20.61,0.31,3.3,3602,0.041,0.366,0.325,3.3,1.058,0.5,0.50,STABLE,0.00,8.17,0.000,3.540,1089,442,643,273,140,2.3,0.5,24.2,24.1,747.6,OFF,
117,0106,10/11/2017 5:54:48 AM ,2791,20.92,20.67,0.25,3.4,2833,0.041,0.296,0.256,3.4,1.015,0.4,0.50,STABLE,0.00,8.17,0.000,3.540,50,4,29,7,0,2.2,0.5,24.2,24.1,747.6,OFF,
118,0106,10/11/2017 6:14:48 AM ,3588,20.92,20.59,0.33,3.4,3763,0.041,0.380,0.340,3.4,1.049,0.5,0.50,STABLE,0.18,8.35,0.040,3.580,440,184,439,184,21,2.3,0.5,23.8,24.1,747.6,ON,
119,0106,10/11/2017 6:34:48 AM ,2387,20.92,20.70,0.22,3.4,2535,0.041,0.270,0.229,3.4,1.062,0.3,0.50,STABLE,0.00,8.35,0.000,3.580,394,121,244,122,95,2.5,0.5,23.7,24.1,747.6,ON,
120,0106,10/11/2017 6:54:48 AM ,2635,20.92,20.68,0.24,3.4,2726,0.041,0.287,0.246,3.4,1.034,0.4,0.50,STABLE,0.00,8.35,0.000,3.580,18,0,8,0,0,2.5,0.5,23.4,24.3,747.6,ON,
121,0106,10/11/2017 7:14:48 AM ,2198,20.92,20.72,0.20,3.5,2158,0.041,0.235,0.195,3.5,0.981,0.3,0.50,STABLE,0.00,8.35,0.020,3.600,32,4,3,0,0,2.5,0.5,22.7,24.4,747.6,ON,
122,0106,10/11/2017 7:34:48 AM ,2832,20.92,20.67,0.25,3.5,2720,0.041,0.287,0.246,3.5,0.960,0.4,0.50,STABLE,0.00,8.35,0.000,3.600,577,154,276,109,15,2.5,0.5,23.0,24.4,747.6,ON,
123,0106,10/11/2017 7:54:48 AM ,2611,20.92,20.69,0.23,3.5,2426,0.041,0.260,0.219,3.5,0.929,0.4,0.50,STABLE,0.00,8.35,0.000,3.600,13,2,15,3,0,2.5,0.5,22.8,24.4,747.6,ON,
124,0106,10/11/2017 8:14:48 AM ,3188,20.92,20.63,0.28,3.5,3015,0.041,0.313,0.272,3.5,0.946,0.4,0.50,STABLE,0.11,8.46,0.000,3.600,352,163,223,116,18,2.5,0.5,22.4,24.4,747.8,ON,
125,0106,10/11/2017 8:34:48 AM ,2626,20.92,20.68,0.24,3.6,2671,0.042,0.283,0.241,3.6,1.017,0.4,0.50,STABLE,0.00,8.46,0.000,3.600,571,69,264,68,9,2.4,0.5,22.3,24.4,748.1,ON,
126,0106,10/11/2017 8:54:48 AM ,2650,20.92,20.68,0.24,3.6,2557,0.041,0.272,0.231,3.6,0.965,0.4,0.50,STABLE,0.00,8.46,0.000,3.600,24,0,18,11,0,2.5,0.5,22.2,24.4,748.1,ON,
127,0106,10/11/2017 9:14:48 AM ,2435,20.92,20.70,0.22,3.6,2274,0.041,0.246,0.205,3.6,0.934,0.3,0.50,STABLE,0.00,8.46,0.000,3.600,42,12,45,15,0,2.4,0.5,21.8,24.4,748.1,ON,
128,0106,10/11/2017 9:34:48 AM ,2517,20.92,20.70,0.22,3.6,2221,0.041,0.242,0.201,3.6,0.882,0.3,0.50,STABLE,0.00,8.46,0.000,3.600,28,0,38,10,0,2.4,0.5,21.7,24.4,748.3,ON,
129,0106,10/11/2017 9:54:48 AM ,4315,20.92,20.53,0.39,3.7,4363,0.041,0.435,0.394,3.7,1.011,0.6,0.50,UNSTABLE,0.24,8.70,0.080,3.680,921,536,616,305,304,2.5,0.5,22.2,24.4,748.3,ON,
130,0106,10/11/2017 10:14:48 AM ,3458,20.92,20.61,0.32,3.7,3621,0.041,0.368,0.327,3.7,1.047,0.5,0.50,UNSTABLE,0.00,8.70,0.100,3.780,2063,1299,1332,755,697,2.5,0.5,21.6,24.4,748.6,ON,
131,0106,10/11/2017 10:34:48 AM ,2535,20.92,20.69,0.23,3.7,2534,0.041,0.270,0.229,3.7,0.999,0.3,0.50,STABLE,0.00,8.70,0.000,3.780,433,112,270,86,1,2.5,0.5,21.7,24.4,748.6,ON,
132,0106,10/11/2017 10:54:48 AM ,2372,20.92,20.71,0.21,3.8,2197,0.041,0.239,0.198,3.7,0.926,0.3,0.50,STABLE,0.00,8.70,0.000,3.780,238,56,233,68,40,2.5,0.5,21.4,24.4,748.8,ON,
133,0106,10/11/2017 11:14:48 AM ,2605,20.92,20.69,0.23,3.8,2327,0.041,0.251,0.210,3.8,0.893,0.3,0.50,STABLE,0.00,8.70,0.000,3.780,24,2,12,4,0,2.5,0.5,21.8,24.4,748.8,ON,
134,0106,10/11/2017 11:34:48 AM ,3731,20.92,20.59,0.33,3.8,3569,0.041,0.364,0.322,3.8,0.956,0.5,0.50,STABLE,0.12,8.82,0.000,3.780,900,454,571,274,171,2.4,0.5,21.7,24.4,748.8,ON,
135,0106,10/11/2017 11:54:48 AM ,3728,20.92,20.58,0.34,3.8,3953,0.041,0.398,0.357,3.8,1.060,0.5,0.50,STABLE,0.13,8.95,0.140,3.920,1318,659,837,387,249,2.5,0.5,21.7,24.4,749.1,ON,
136,0106,10/11/2017 12:14:48 PM ,2359,20.92,20.71,0.21,3.9,2332,0.041,0.251,0.211,3.8,0.989,0.3,0.50,STABLE,0.00,8.95,0.000,3.920,400,22,138,28,3,2.4,0.5,21.8,24.4,749.1,ON,
137,0106,10/11/2017 12:34:48 PM ,2573,20.92,20.70,0.23,3.9,2288,0.041,0.248,0.207,3.9,0.889,0.3,0.50,STABLE,0.00,8.95,0.000,3.920,58,8,22,10,0,2.5,0.5,22.3,24.4,749.1,ON,
138,0106,10/11/2017 12:54:48 PM ,2212,20.92,20.73,0.19,3.9,1902,0.040,0.212,0.172,3.9,0.860,0.3,0.50,STABLE,0.00,8.95,0.020,3.940,57,22,17,5,0,2.5,0.5,22.3,24.4,749.3,ON,
139,0106,10/11/2017 1:14:48 PM ,3608,20.92,20.60,0.32,3.9,3446,0.041,0.353,0.311,3.9,0.955,0.5,0.50,STABLE,0.10,9.05,0.000,3.940,336,105,251,90,78,2.5,0.5,23.9,24.5,749.3,ON,
140,0106,10/11/2017 1:34:48 PM ,3460,20.92,20.61,0.31,4.0,3527,0.041,0.359,0.319,3.9,1.019,0.5,0.50,UNSTABLE,0.03,9.08,0.080,4.020,850,232,516,193,109,2.5,0.5,23.8,24.7,749.6,ON,
141,0106,10/11/2017 1:54:48 PM ,3080,20.92,20.64,0.28,4.0,3232,0.041,0.333,0.292,4.0,1.049,0.4,0.50,STABLE,0.14,9.22,0.040,4.060,881,378,598,238,133,2.5,0.5,24.0,24.7,749.6,ON,
142,0106,10/11/2017 2:14:48 PM ,2509,20.92,20.70,0.23,4.0,2483,0.042,0.266,0.224,4.0,0.990,0.3,0.50,STABLE,0.00,9.22,0.020,4.080,198,112,102,47,7,2.5,0.5,24.0,24.7,749.8,ON,
143,0106,10/11/2017 2:34:48 PM ,2519,20.92,20.70,0.22,4.0,2328,0.041,0.251,0.210,4.0,0.924,0.3,0.50,STABLE,0.00,9.22,0.000,4.080,19,3,23,9,0,2.4,0.5,24.0,24.7,749.8,ON,
144,0106,10/11/2017 2:54:48 PM ,2684,20.92,20.69,0.24,4.1,2371,0.041,0.255,0.214,4.0,0.884,0.4,0.50,STABLE,0.00,9.22,0.000,4.080,52,4,43,13,0,2.5,0.5,24.0,24.7,749.8,ON,
145,0106,10/11/2017 3:14:48 PM ,3428,20.93,20.62,0.30,4.1,3074,0.041,0.319,0.278,4.1,0.897,0.5,0.50,STABLE,0.09,9.31,0.000,4.080,172,47,129,37,0,2.5,0.5,23.5,24.7,749.8,ON,
146,0106,10/11/2017 3:34:48 PM ,3764,20.92,20.58,0.34,4.1,4010,0.041,0.403,0.362,4.1,1.065,0.5,0.50,STABLE,0.25,9.56,0.080,4.160,963,427,570,257,236,2.5,0.5,23.5,24.7,750.1,ON,
147,0106,10/11/2017 3:54:48 PM ,2273,20.92,20.72,0.21,4.2,2371,0.041,0.255,0.214,4.1,1.043,0.3,0.50,STABLE,0.00,9.56,0.100,4.260,601,219,361,155,114,2.4,0.5,23.6,24.7,750.1,ON,
148,0106,10/11/2017 4:14:48 PM ,2405,20.93,20.71,0.22,4.2,2423,0.040,0.259,0.219,4.2,1.008,0.3,0.50,STABLE,0.00,9.56,0.000,4.260,47,10,15,5,0,2.5,0.5,23.8,24.7,750.1,ON,
149,0106,10/11/2017 4:34:48 PM ,2590,20.93,20.70,0.23,4.2,2406,0.040,0.258,0.217,4.2,0.929,0.3,0.50,STABLE,0.00,9.56,0.000,4.260,36,18,14,5,0,2.4,0.5,24.0,24.7,750.1,ON,
150,0106,10/11/2017 4:54:48 PM ,2413,20.93,20.71,0.22,4.2,2281,0.040,0.246,0.206,4.2,0.945,0.3,0.50,STABLE,0.00,9.56,0.000,4.260,19,1,17,4,0,2.5,0.5,23.9,24.7,750.1,ON,
151,0106,10/11/2017 5:14:48 PM ,3664,20.93,20.59,0.33,4.3,3877,0.040,0.390,0.350,4.2,1.058,0.5,0.50,STABLE,0.16,9.72,0.040,4.300,738,161,437,117,19,2.5,0.5,24.0,24.7,750.3,ON,
152,EVENT,10/11/2017 5:34:48 PM ,3669,20.92,20.59,0.33,4.3,3684,0.042,0.375,0.333,4.3,1.004,0.5,0.50,STABLE,0.00,9.72,0.020,4.320,952,444,587,247,99,2.4,0.5,23.8,24.7,750.3,ON,
153,0106,10/11/2017 5:54:48 PM ,2660,20.93,20.69,0.24,4.3,2449,0.040,0.262,0.221,4.3,0.920,0.4,0.50,STABLE,0.00,9.72,0.000,4.320,190,42,223,37,0,2.5,0.5,23.5,24.7,750.3,ON,
154,0106,10/11/2017 6:14:48 PM ,4058,20.93,20.56,0.37,4.3,4040,0.040,0.405,0.365,4.3,0.996,0.6,0.50,STABLE,0.11,9.83,0.000,4.320,498,139,371,104,29,2.5,0.5,24.0,24.7,750.3,OFF,
155,0106,10/11/2017 6:34:48 PM ,3927,20.93,20.57,0.35,4.4,3843,0.041,0.388,0.347,4.3,0.978,0.5,0.50,STABLE,0.03,9.86,0.000,4.320,2112,1252,1365,672,788,2.5,0.5,24.1,24.6,750.3,OFF,
156,0106,10/11/2017 6:54:48 PM ,3904,20.92,20.57,0.35,4.4,3736,0.041,0.378,0.338,4.4,0.957,0.5,0.50,STABLE,0.09,9.95,0.000,4.320,2787,1811,1531,798,1061,2.5,0.5,24.1,24.5,750.3,OFF,
157,0106,10/11/2017 7:14:48 PM ,4063,20.92,20.56,0.36,4.5,3884,0.041,0.392,0.351,4.4,0.956,0.5,0.50,STABLE,0.08,10.03,0.000,4.320,3979,2780,1954,1008,1559,2.5,0.5,24.2,24.5,750.3,OFF,
158,0106,10/11/2017 7:34:48 PM ,4076,20.92,20.56,0.37,4.5,4135,0.041,0.415,0.374,4.5,1.015,0.6,0.50,STABLE,0.14,10.17,0.000,4.320,3266,2194,1594,839,1299,2.5,0.5,24.5,24.5,750.3,OFF,
159,0106,10/11/2017 7:54:48 PM ,3845,20.92,20.57,0.35,4.5,4078,0.041,0.410,0.368,4.5,1.060,0.5,0.50,STABLE,0.19,10.36,0.100,4.420,2710,1751,1455,747,931,2.5,0.5,25.2,24.3,750.3,OFF,
160,0106,10/11/2017 8:14:48 PM ,4202,20.93,20.54,0.38,4.6,4466,0.042,0.445,0.403,4.5,1.063,0.6,0.50,STABLE,0.11,10.47,0.080,4.500,3103,2019,1453,790,1110,2.5,0.5,25.5,24.2,750.3,OFF,
161,0106,10/11/2017 8:34:48 PM ,4015,20.92,20.55,0.37,4.6,4276,0.042,0.428,0.386,4.6,1.065,0.6,0.50,UNSTABLE,0.10,10.57,0.060,4.560,2032,1093,1022,450,508,2.5,0.5,25.6,24.2,750.3,OFF,
162,0106,10/11/2017 8:54:48 PM ,3725,20.92,20.58,0.34,4.6,3999,0.042,0.403,0.361,4.6,1.074,0.5,0.50,STABLE,0.23,10.80,0.100,4.660,1892,1152,975,480,466,2.5,0.5,25.6,24.2,750.3,OFF,
163,0106,10/11/2017 9:14:48 PM ,2806,20.92,20.67,0.26,4.7,2959,0.042,0.309,0.267,4.6,1.055,0.4,0.50,STABLE,0.00,10.80,0.040,4.700,1211,618,751,292,175,2.5,0.5,25.3,24.2,750.3,OFF,
164,0106,10/11/2017 9:34:48 PM ,3907,20.92,20.56,0.36,4.7,4223,0.041,0.423,0.381,4.7,1.081,0.5,0.50,STABLE,0.13,10.93,0.060,4.760,856,357,548,194,76,2.5,0.5,25.3,24.2,750.3,OFF,
165,0106,10/11/2017 9:54:48 PM ,2456,20.92,20.70,0.22,4.7,2578,0.041,0.274,0.233,4.7,1.050,0.3,0.50,STABLE,0.00,10.93,0.000,4.760,43,9,21,7,0,2.5,0.5,24.9,24.1,750.3,OFF,
166,0106,10/11/2017 10:14:48 PM ,3249,20.92,20.63,0.29,4.7,3244,0.041,0.334,0.293,4.7,0.998,0.4,0.50,UNSTABLE,0.05,10.98,0.000,4.760,158,80,112,40,5,2.4,0.5,24.3,24.2,749.8,OFF,
167,0106,10/11/2017 10:34:48 PM ,4230,20.92,20.53,0.39,4.8,4545,0.041,0.452,0.410,4.8,1.074,0.6,0.50,UNSTABLE,0.21,11.19,0.080,4.840,3060,2097,1522,805,1214,2.5,0.5,25.0,24.3,749.8,OFF,
168,0106,10/11/2017 10:54:48 PM ,3823,20.92,20.57,0.35,4.8,4073,0.041,0.409,0.368,4.8,1.065,0.5,0.50,STABLE,0.13,11.32,0.100,4.940,1427,588,812,316,202,2.5,0.5,25.9,24.2,749.8,OFF,
169,0106,10/11/2017 11:14:48 PM ,4078,20.92,20.55,0.37,4.9,4369,0.041,0.436,0.395,4.8,1.071,0.6,0.50,STABLE,0.09,11.41,0.060,5.000,2006,1244,1094,490,535,2.5,0.5,25.9,24.1,749.3,OFF,
170,0106,10/11/2017 11:34:48 PM ,2515,20.92,20.69,0.23,4.9,2747,0.041,0.289,0.248,4.9,1.092,0.4,0.50,STABLE,0.14,11.55,0.000,5.000,397,68,149,53,0,2.5,0.5,26.0,24.1,749.3,OFF,
171,0106,10/11/2017 11:54:48 PM ,2765,20.92,20.67,0.25,4.9,2886,0.041,0.302,0.261,4.9,1.044,0.4,0.50,STABLE,0.00,11.55,0.000,5.000,25,0,16,6,0,2.5,0.5,26.6,24.1,749.3,OFF,
172,0106,10/12/2017 12:14:48 AM ,2610,20.92,20.68,0.24,4.9,2674,0.041,0.282,0.242,4.9,1.025,0.4,0.50,STABLE,0.00,11.55,0.000,5.000,39,6,37,11,0,2.5,0.5,27.1,24.1,749.3,OFF,
173,0106,10/12/2017 12:34:48 AM ,4081,20.92,20.55,0.38,5.0,4505,0.041,0.448,0.407,5.0,1.104,0.6,0.50,STABLE,0.18,11.73,0.040,5.040,776,401,578,193,120,2.5,0.5,27.8,24.1,749.3,OFF,
174,0106,10/12/2017 12:54:48 AM ,4074,20.92,20.55,0.37,5.0,4420,0.041,0.440,0.399,5.0,1.085,0.6,0.50,UNSTABLE,0.10,11.83,0.180,5.220,2744,1784,1454,829,893,2.5,0.5,27.9,24.1,749.3,OFF,
175,0106,10/12/2017 1:14:48 AM ,3810,20.92,20.57,0.35,5.0,4095,0.041,0.411,0.370,5.0,1.075,0.5,0.50,STABLE,0.27,12.10,0.080,5.300,1746,1004,894,461,366,2.4,0.5,28.8,24.1,749.3,OFF,
176,0106,10/12/2017 1:34:48 AM ,3797,20.92,20.57,0.35,5.1,4079,0.041,0.409,0.368,5.1,1.074,0.5,0.50,STABLE,0.03,12.13,0.020,5.320,1012,337,829,238,104,2.5,0.5,29.6,24.1,749.1,OFF,
177,0106,10/12/2017 1:54:48 AM ,2722,20.92,20.67,0.25,5.1,2801,0.041,0.294,0.253,5.1,1.029,0.4,0.50,STABLE,0.00,12.13,0.000,5.320,79,4,62,11,0,2.5,0.5,29.7,24.1,748.6,OFF,
178,0106,10/12/2017 2:14:48 AM ,2607,20.92,20.68,0.24,5.1,2607,0.040,0.276,0.235,5.1,1.000,0.4,0.50,STABLE,0.00,12.13,0.000,5.320,37,10,27,2,0,2.5,0.5,29.8,24.1,748.6,OFF,
179,0106,10/12/2017 2:34:48 AM ,3675,20.92,20.59,0.33,5.1,3619,0.040,0.367,0.327,5.2,0.985,0.5,0.50,UNSTABLE,0.05,12.18,0.000,5.320,224,43,146,34,0,2.5,0.5,29.5,24.1,748.3,OFF,
180,0106,10/12/2017 2:54:48 AM ,4052,20.92,20.55,0.37,5.2,4297,0.040,0.428,0.388,5.2,1.060,0.6,0.50,UNSTABLE,0.12,12.30,0.080,5.400,2079,1274,991,488,538,2.5,0.5,28.6,24.1,748.3,OFF,
181,0106,10/12/2017 3:14:48 AM ,4020,20.92,20.55,0.37,5.2,4327,0.040,0.431,0.391,5.2,1.076,0.6,0.50,UNSTABLE,0.19,12.49,0.140,5.540,1940,1096,989,503,556,2.5,0.5,28.9,24.1,747.8,OFF,
182,0106,10/12/2017 3:34:48 AM ,3750,20.92,20.57,0.34,5.3,3909,0.040,0.393,0.353,5.3,1.042,0.5,0.50,STABLE,0.03,12.52,0.060,5.600,1037,447,656,231,59,2.5,0.5,29.5,24.1,747.6,OFF,
183,0106,10/12/2017 3:54:48 AM ,2641,20.91,20.68,0.24,5.3,2594,0.040,0.274,0.234,5.3,0.982,0.4,0.50,STABLE,0.00,12.52,0.000,5.600,62,7,40,9,0,2.5,0.5,29.6,24.1,747.1,OFF,
184,0106,10/12/2017 4:14:48 AM ,2639,20.91,20.68,0.23,5.3,2348,0.040,0.252,0.212,5.3,0.890,0.4,0.50,STABLE,0.00,12.52,0.000,5.600,15,1,21,6,0,2.5,0.5,29.9,24.1,746.8,OFF,
185,0106,10/12/2017 4:34:48 AM ,3939,20.91,20.56,0.35,5.3,3840,0.040,0.387,0.347,5.3,0.975,0.5,0.50,STABLE,0.20,12.72,0.000,5.600,401,145,261,93,18,2.5,0.5,30.6,24.1,746.6,OFF,
186,0106,10/12/2017 4:54:48 AM ,3743,20.91,20.57,0.34,5.4,3917,0.040,0.393,0.354,5.4,1.047,0.5,0.50,STABLE,0.08,12.80,0.100,5.700,2036,1208,1066,535,495,2.5,0.5,31.1,24.1,746.3,OFF,
187,0106,10/12/2017 5:14:48 AM ,3371,20.91,20.61,0.30,5.4,3393,0.040,0.346,0.306,5.4,1.006,0.5,0.50,STABLE,0.10,12.90,0.040,5.740,1360,637,885,394,300,2.5,0.5,31.9,24.1,746.1,OFF,
188,0106,10/12/2017 5:34:48 AM ,2765,20.91,20.66,0.25,5.4,2861,0.040,0.298,0.258,5.4,1.035,0.4,0.50,STABLE,0.04,12.94,0.060,5.800,383,161,220,81,27,2.5,0.5,32.3,24.1,745.5,OFF,
189,0106,10/12/2017 5:54:48 AM ,2607,20.91,20.68,0.23,5.5,2548,0.040,0.270,0.230,5.5,0.978,0.4,0.50,STABLE,0.00,12.94,0.000,5.800,9,3,12,5,0,2.5,0.5,32.6,24.1,745.5,OFF,
190,0106,10/12/2017 6:14:48 AM ,2601,20.91,20.68,0.23,5.5,2373,0.040,0.255,0.214,5.5,0.913,0.3,0.50,STABLE,0.00,12.94,0.000,5.800,73,15,27,12,0,2.5,0.5,33.0,24.1,745.3,ON,
191,0106,10/12/2017 6:34:48 AM ,3380,20.91,20.61,0.30,5.5,3062,0.041,0.318,0.277,5.5,0.906,0.5,0.50,STABLE,0.00,12.94,0.000,5.800,120,36,87,22,0,2.5,0.5,33.8,24.4,745.3,ON,
192,0106,10/12/2017 6:54:48 AM ,3525,20.91,20.59,0.32,5.5,3586,0.041,0.365,0.324,5.5,1.017,0.5,0.50,STABLE,0.12,13.06,0.020,5.820,1003,462,576,221,136,2.4,0.5,34.2,24.4,745.0,ON,
193,0106,10/12/2017 7:14:48 AM ,2722,20.91,20.66,0.25,5.6,2684,0.042,0.284,0.242,5.6,0.986,0.4,0.50,STABLE,0.00,13.06,0.000,5.820,72,7,72,15,0,2.5,0.5,34.7,24.4,744.8,ON,
194,0106,10/12/2017 7:34:48 AM ,2541,20.91,20.68,0.22,5.6,2277,0.042,0.247,0.206,5.6,0.896,0.3,0.50,STABLE,0.00,13.06,0.000,5.820,19,6,18,3,0,2.4,0.5,35.3,24.5,744.5,ON,
195,0106,10/12/2017 7:54:48 AM ,2531,20.91,20.68,0.22,5.6,2186,0.042,0.240,0.198,5.6,0.864,0.3,0.50,STABLE,0.00,13.06,0.000,5.820,12,3,26,8,0,2.4,0.5,36.2,24.6,744.5,ON,
196,0106,10/12/2017 8:14:48 AM ,2562,20.90,20.68,0.22,5.6,2157,0.042,0.237,0.195,5.6,0.842,0.3,0.50,STABLE,0.00,13.06,0.000,5.820,13,4,20,1,0,2.5,0.5,36.7,24.6,744.3,ON,
197,0106,10/12/2017 8:34:48 AM ,3948,20.90,20.55,0.35,5.7,3698,0.043,0.377,0.334,5.7,0.937,0.5,0.50,STABLE,0.06,13.12,0.060,5.880,1430,699,646,290,403,2.4,0.5,36.7,24.7,744.3,ON,
198,0106,10/12/2017 8:54:48 AM ,2457,20.90,20.68,0.22,5.7,2242,0.043,0.246,0.203,5.7,0.912,0.3,0.50,STABLE,0.00,13.12,0.000,5.880,787,347,471,212,131,2.4,0.5,37.0,24.7,744.0,ON,
199,0106,10/12/2017 9:14:48 AM ,2632,20.90,20.67,0.23,5.7,2135,0.042,0.235,0.193,5.7,0.811,0.3,0.50,STABLE,0.00,13.12,0.000,5.880,17,7,19,4,0,2.4,0.5,37.6,24.7,744.0,ON,
200,0106,10/12/2017 9:34:48 AM ,2417,20.90,20.69,0.21,5.7,1924,0.042,0.216,0.174,5.7,0.796,0.3,0.50,STABLE,0.00,13.12,0.020,5.900,27,3,15,3,0,2.5,0.5,38.5,24.7,743.8,ON,
201,0106,10/12/2017 9:54:48 AM ,3466,20.90,20.60,0.30,5.8,2928,0.043,0.307,0.265,5.7,0.845,0.5,0.50,STABLE,0.05,13.17,0.000,5.900,144,36,121,43,0,2.5,0.5,38.6,24.7,743.8,ON,
202,0106,10/12/2017 10:14:48 AM ,3418,20.90,20.59,0.31,5.8,3452,0.042,0.354,0.312,5.8,1.010,0.5,0.50,STABLE,0.09,13.26,0.040,5.940,1177,520,732,257,141,2.5,0.5,38.7,24.7,743.5,ON,
203,0106,10/12/2017 10:34:48 AM ,2422,20.90,20.69,0.21,5.8,2164,0.041,0.237,0.196,5.8,0.894,0.3,0.50,STABLE,0.00,13.26,0.000,5.940,31,9,24,12,0,2.4,0.5,38.7,24.7,743.0,ON,
204,0106,10/12/2017 10:54:48 AM ,2589,20.90,20.67,0.23,5.8,2145,0.041,0.235,0.194,5.8,0.828,0.3,0.50,STABLE,0.00,13.26,0.000,5.940,19,0,24,7,0,2.5,0.5,38.7,24.7,743.0,ON,
