Oxymax CSV File 

CSV Generation Date,10/13/2017 3:54:28 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA

Group/Cage,0103
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T13
Subject Mass (G), 37.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
100,0103,10/11/2017 12:06:48 AM ,2514,20.92,20.62,0.29,3.2,1881,0.041,0.273,0.233,2.5,0.748,0.4,0.50,STABLE,0.00,3.08,0.060,1.240,85,33,90,19,5,2.5,0.5,24.1,24.1,747.8,OFF,
101,0103,10/11/2017 12:26:48 AM ,2831,20.92,20.58,0.34,3.2,2308,0.041,0.326,0.286,2.5,0.815,0.5,0.50,UNSTABLE,0.09,3.17,0.000,1.240,404,169,466,146,57,2.5,0.5,24.1,24.1,747.8,OFF,
102,0103,10/11/2017 12:46:48 AM ,2790,20.92,20.59,0.33,3.2,2179,0.041,0.310,0.270,2.5,0.781,0.5,0.50,STABLE,0.03,3.20,0.000,1.240,255,50,362,66,0,2.5,0.5,24.2,24.1,747.8,OFF,
103,0103,10/11/2017 1:06:48 AM ,2458,20.92,20.63,0.29,3.3,1856,0.040,0.270,0.230,2.6,0.755,0.4,0.50,STABLE,0.00,3.20,0.020,1.260,107,28,122,47,0,2.5,0.5,24.1,24.1,747.8,OFF,
104,0103,10/11/2017 1:26:48 AM ,2538,20.92,20.62,0.30,3.3,1974,0.040,0.285,0.244,2.6,0.778,0.4,0.50,STABLE,0.12,3.32,0.000,1.260,78,20,93,51,1,2.4,0.5,24.2,24.1,747.8,OFF,
105,0103,10/11/2017 1:46:48 AM ,2724,20.92,20.60,0.32,3.3,2153,0.040,0.307,0.266,2.6,0.790,0.5,0.50,STABLE,0.05,3.37,0.080,1.340,330,52,405,90,13,2.4,0.5,24.1,24.1,747.8,OFF,
106,0103,10/11/2017 2:06:48 AM ,2405,20.92,20.64,0.28,3.3,1867,0.040,0.271,0.231,2.6,0.776,0.4,0.50,STABLE,0.00,3.37,0.020,1.360,1009,569,1118,552,424,2.4,0.5,24.2,24.1,747.8,OFF,
107,0103,10/11/2017 2:26:48 AM ,2428,20.92,20.64,0.29,3.4,1839,0.040,0.268,0.228,2.7,0.757,0.4,0.50,STABLE,0.00,3.37,0.060,1.420,70,37,90,43,5,2.4,0.5,24.2,24.1,747.6,OFF,
108,0103,10/11/2017 2:46:48 AM ,2652,20.92,20.60,0.31,3.4,2143,0.040,0.306,0.265,2.7,0.808,0.5,0.50,UNSTABLE,0.00,3.37,0.000,1.420,148,15,352,40,0,2.4,0.5,24.2,24.1,747.6,OFF,
109,0103,10/11/2017 3:06:48 AM ,2560,20.92,20.62,0.30,3.4,2018,0.041,0.290,0.250,2.7,0.788,0.5,0.50,STABLE,0.07,3.44,0.000,1.420,1197,681,1151,591,586,2.4,0.5,24.1,24.1,747.6,OFF,
110,0103,10/11/2017 3:26:48 AM ,2574,20.92,20.62,0.30,3.5,1953,0.041,0.282,0.242,2.7,0.759,0.5,0.50,STABLE,0.00,3.44,0.000,1.420,70,13,83,27,0,2.3,0.5,24.2,24.1,747.6,OFF,
111,0103,10/11/2017 3:46:48 AM ,2876,20.92,20.58,0.34,3.5,2285,0.041,0.324,0.283,2.8,0.794,0.5,0.50,UNSTABLE,0.00,3.44,0.000,1.420,303,66,295,96,1,2.3,0.5,24.2,24.1,747.6,OFF,
112,0103,10/11/2017 4:06:48 AM ,3130,20.92,20.55,0.37,3.5,2483,0.041,0.348,0.307,2.8,0.793,0.6,0.50,STABLE,0.19,3.63,0.000,1.420,645,304,562,227,158,2.4,0.5,24.1,24.1,747.6,OFF,
113,0103,10/11/2017 4:26:48 AM ,2759,20.92,20.59,0.33,3.6,2168,0.041,0.309,0.268,2.8,0.786,0.5,0.50,STABLE,0.00,3.63,0.000,1.420,274,96,224,101,16,2.4,0.5,24.2,24.1,747.6,OFF,
114,0103,10/11/2017 4:46:48 AM ,2325,20.92,20.65,0.27,3.6,1829,0.041,0.267,0.226,2.8,0.787,0.4,0.50,STABLE,-0.02,3.61,0.100,1.520,501,212,635,220,91,2.4,0.5,24.2,24.1,747.6,OFF,
115,0103,10/11/2017 5:06:48 AM ,2289,20.92,20.65,0.27,3.6,1847,0.041,0.269,0.229,2.9,0.807,0.4,0.50,STABLE,0.06,3.67,0.000,1.520,49,17,75,33,0,2.4,0.5,24.2,24.1,747.6,OFF,
116,0103,10/11/2017 5:26:48 AM ,2906,20.92,20.57,0.34,3.7,2336,0.041,0.330,0.289,2.9,0.804,0.5,0.50,STABLE,0.05,3.72,0.020,1.540,773,305,864,274,96,2.4,0.5,24.2,24.1,747.6,OFF,
117,0103,10/11/2017 5:46:48 AM ,2586,20.92,20.61,0.31,3.7,2049,0.041,0.294,0.254,2.9,0.792,0.5,0.50,STABLE,0.00,3.72,0.000,1.540,402,127,452,120,17,2.3,0.5,24.2,24.1,747.6,OFF,
118,0103,10/11/2017 6:06:48 AM ,2459,20.92,20.63,0.29,3.7,1920,0.041,0.278,0.238,2.9,0.781,0.4,0.50,STABLE,0.00,3.72,0.040,1.580,412,240,341,178,115,2.2,0.4,23.8,24.1,747.6,ON,
119,0103,10/11/2017 6:26:48 AM ,2496,20.92,20.63,0.29,3.8,1881,0.041,0.273,0.233,3.0,0.753,0.4,0.50,STABLE,0.00,3.72,0.000,1.580,122,17,264,50,0,2.5,0.5,23.8,24.1,747.6,ON,
120,0103,10/11/2017 6:46:48 AM ,2217,20.92,20.66,0.26,3.8,1675,0.041,0.248,0.207,3.0,0.756,0.4,0.50,STABLE,0.00,3.72,0.000,1.580,37,6,42,14,0,2.5,0.5,23.4,24.3,747.6,ON,
121,0103,10/11/2017 7:06:48 AM ,1968,20.92,20.69,0.23,3.8,1583,0.041,0.237,0.196,3.0,0.805,0.4,0.50,STABLE,0.14,3.86,0.020,1.600,282,108,248,90,15,2.4,0.5,22.9,24.4,747.6,ON,
122,0103,10/11/2017 7:26:48 AM ,2245,20.92,20.65,0.27,3.9,1818,0.041,0.266,0.225,3.0,0.810,0.4,0.50,STABLE,0.00,3.86,0.000,1.600,35,16,18,0,0,2.4,0.5,23.1,24.4,747.3,ON,
123,0103,10/11/2017 7:46:48 AM ,2337,20.92,20.64,0.28,3.9,1921,0.041,0.279,0.238,3.0,0.822,0.4,0.50,STABLE,0.00,3.86,0.000,1.600,84,27,100,34,0,2.5,0.5,22.6,24.4,747.6,ON,
124,0103,10/11/2017 8:06:48 AM ,2303,20.92,20.64,0.27,3.9,1879,0.041,0.274,0.233,3.1,0.816,0.4,0.50,STABLE,0.11,3.97,0.080,1.680,313,137,510,142,21,2.5,0.5,22.7,24.4,747.6,ON,
125,0103,10/11/2017 8:26:48 AM ,2296,20.92,20.65,0.27,3.9,1804,0.041,0.264,0.223,3.1,0.786,0.4,0.50,STABLE,0.00,3.97,0.000,1.680,9,0,21,6,0,2.4,0.5,22.3,24.4,748.1,ON,
126,0103,10/11/2017 8:46:48 AM ,2276,20.92,20.65,0.27,4.0,1835,0.042,0.269,0.227,3.1,0.806,0.4,0.50,STABLE,0.11,4.08,0.000,1.680,84,24,126,58,0,2.5,0.5,22.2,24.4,748.1,ON,
127,0103,10/11/2017 9:06:48 AM ,2298,20.92,20.64,0.27,4.0,1916,0.041,0.278,0.237,3.1,0.834,0.4,0.50,STABLE,0.00,4.08,0.000,1.680,80,10,53,6,0,2.4,0.5,21.9,24.4,748.1,ON,
128,0103,10/11/2017 9:26:48 AM ,2595,20.92,20.61,0.31,4.0,2201,0.041,0.314,0.272,3.2,0.848,0.5,0.50,STABLE,0.00,4.08,0.060,1.740,167,56,344,76,3,2.5,0.5,21.8,24.4,748.1,ON,
129,0103,10/11/2017 9:46:48 AM ,2306,20.92,20.65,0.27,4.1,1829,0.041,0.267,0.226,3.2,0.793,0.4,0.50,STABLE,0.00,4.08,0.000,1.740,53,14,129,22,0,2.4,0.5,22.1,24.4,748.3,ON,
130,0103,10/11/2017 10:06:48 AM ,2197,20.92,20.66,0.26,4.1,1789,0.041,0.262,0.221,3.2,0.814,0.4,0.50,STABLE,0.06,4.14,0.000,1.740,50,4,74,19,0,2.5,0.5,21.9,24.4,748.3,ON,
131,0103,10/11/2017 10:26:48 AM ,2120,20.92,20.67,0.25,4.1,1755,0.041,0.258,0.217,3.2,0.828,0.4,0.50,STABLE,0.00,4.14,0.000,1.740,38,10,22,2,0,2.5,0.5,21.9,24.4,748.6,ON,
132,0103,10/11/2017 10:46:48 AM ,2804,20.92,20.59,0.34,4.1,2388,0.041,0.336,0.295,3.3,0.852,0.5,0.50,STABLE,0.06,4.20,0.060,1.800,624,295,732,299,99,2.4,0.5,21.4,24.4,748.8,ON,
133,0103,10/11/2017 11:06:48 AM ,2344,20.92,20.65,0.28,4.2,1853,0.041,0.270,0.229,3.3,0.791,0.4,0.50,STABLE,-0.03,4.17,0.000,1.800,215,30,242,31,0,2.5,0.5,21.4,24.4,748.8,ON,
134,0103,10/11/2017 11:26:48 AM ,2462,20.92,20.63,0.29,4.2,1905,0.041,0.277,0.236,3.3,0.774,0.4,0.50,STABLE,0.00,4.17,0.000,1.800,66,34,41,15,3,2.5,0.5,21.8,24.4,748.8,ON,
135,0103,10/11/2017 11:46:48 AM ,2395,20.92,20.64,0.28,4.2,1849,0.041,0.270,0.229,3.3,0.772,0.4,0.50,STABLE,0.00,4.17,0.000,1.800,89,44,99,30,6,2.4,0.5,22.0,24.4,748.8,ON,
136,0103,10/11/2017 12:06:48 PM ,2431,20.92,20.64,0.29,4.3,1881,0.041,0.274,0.233,3.4,0.774,0.4,0.50,STABLE,0.07,4.24,0.060,1.860,566,192,775,219,21,2.4,0.5,21.9,24.4,749.1,ON,
137,0103,10/11/2017 12:26:48 PM ,2246,20.92,20.66,0.26,4.3,1747,0.041,0.257,0.216,3.4,0.778,0.4,0.50,STABLE,0.03,4.27,0.000,1.860,38,2,23,6,0,2.4,0.5,22.2,24.4,749.1,ON,
138,0103,10/11/2017 12:46:48 PM ,2100,20.92,20.68,0.25,4.3,1641,0.041,0.244,0.203,3.4,0.781,0.4,0.50,STABLE,0.00,4.27,0.000,1.860,21,3,79,35,0,2.5,0.5,22.5,24.4,749.1,ON,
139,0103,10/11/2017 1:06:48 PM ,2740,20.92,20.60,0.33,4.3,2257,0.040,0.320,0.279,3.4,0.823,0.5,0.50,STABLE,0.08,4.35,0.000,1.860,428,93,410,118,7,2.5,0.5,22.5,24.4,749.3,ON,
140,0103,10/11/2017 1:26:48 PM ,2323,20.92,20.65,0.27,4.4,1823,0.041,0.266,0.226,3.4,0.785,0.4,0.50,STABLE,0.00,4.35,0.020,1.880,137,15,202,34,0,2.5,0.5,24.0,24.6,749.6,ON,
141,0103,10/11/2017 1:46:48 PM ,2090,20.92,20.68,0.25,4.4,1653,0.041,0.245,0.205,3.5,0.791,0.4,0.50,STABLE,0.00,4.35,0.000,1.880,28,5,54,19,0,2.5,0.5,24.0,24.7,749.6,ON,
142,0103,10/11/2017 2:06:48 PM ,2596,20.92,20.61,0.31,4.4,2103,0.042,0.302,0.260,3.5,0.810,0.5,0.50,STABLE,0.08,4.43,0.060,1.940,199,54,239,77,3,2.5,0.5,24.0,24.7,749.6,ON,
143,0103,10/11/2017 2:26:48 PM ,2593,20.92,20.62,0.31,4.5,2067,0.041,0.297,0.256,3.5,0.797,0.5,0.50,STABLE,0.00,4.43,0.000,1.940,326,67,359,100,3,2.5,0.5,24.0,24.7,749.8,ON,
144,0103,10/11/2017 2:46:48 PM ,2553,20.92,20.62,0.31,4.5,2164,0.041,0.309,0.268,3.5,0.847,0.5,0.50,STABLE,0.00,4.43,0.000,1.940,170,33,213,51,0,2.4,0.5,23.9,24.7,749.8,ON,
145,0103,10/11/2017 3:06:48 PM ,2237,20.92,20.66,0.26,4.5,1702,0.041,0.251,0.211,3.6,0.761,0.4,0.50,STABLE,0.00,4.43,0.020,1.960,55,8,118,24,0,2.4,0.5,23.5,24.7,749.8,ON,
146,0103,10/11/2017 3:26:48 PM ,2381,20.92,20.64,0.28,4.6,1931,0.041,0.280,0.239,3.6,0.811,0.4,0.50,STABLE,0.09,4.52,0.000,1.960,219,28,209,49,0,2.5,0.5,23.5,24.7,750.1,ON,
147,0103,10/11/2017 3:46:48 PM ,2366,20.92,20.65,0.28,4.6,1854,0.041,0.270,0.229,3.6,0.783,0.4,0.50,STABLE,0.00,4.52,0.000,1.960,55,27,73,47,3,2.5,0.5,23.4,24.7,750.1,ON,
148,0103,10/11/2017 4:06:48 PM ,3104,20.93,20.55,0.37,4.6,2594,0.041,0.362,0.321,3.6,0.836,0.6,0.50,STABLE,0.11,4.63,0.020,1.980,681,408,669,297,187,2.5,0.5,23.8,24.7,750.1,ON,
149,0103,10/11/2017 4:26:48 PM ,2899,20.93,20.58,0.35,4.7,2375,0.040,0.334,0.294,3.7,0.819,0.5,0.50,STABLE,0.05,4.68,0.040,2.020,1565,872,1539,732,641,2.4,0.4,23.9,24.7,750.1,ON,
150,0103,10/11/2017 4:46:48 PM ,2606,20.93,20.62,0.31,4.7,2019,0.040,0.290,0.250,3.7,0.775,0.5,0.50,STABLE,0.00,4.68,0.000,2.020,340,52,309,61,0,2.5,0.5,24.0,24.7,750.1,ON,
151,0103,10/11/2017 5:06:48 PM ,2288,20.93,20.65,0.27,4.7,1849,0.040,0.269,0.229,3.7,0.808,0.4,0.50,STABLE,0.10,4.78,0.000,2.020,114,29,103,41,0,2.5,0.5,24.0,24.7,750.1,ON,
152,EVENT,10/11/2017 5:26:48 PM ,3025,20.92,20.56,0.36,4.8,2430,0.042,0.343,0.301,3.7,0.803,0.5,0.50,UNSTABLE,-0.03,4.75,0.040,2.060,732,384,645,311,42,2.4,0.4,24.0,24.7,750.3,ON,
153,0103,10/11/2017 5:46:48 PM ,2426,20.92,20.64,0.29,4.8,1975,0.041,0.285,0.244,3.8,0.814,0.4,0.50,STABLE,0.08,4.83,0.000,2.060,343,32,399,96,0,2.5,0.5,23.5,24.7,750.3,ON,
154,0103,10/11/2017 6:06:48 PM ,2602,20.93,20.62,0.31,4.8,2029,0.040,0.292,0.251,3.8,0.780,0.5,0.50,STABLE,0.03,4.86,0.060,2.120,316,69,352,76,0,2.5,0.5,23.9,24.7,750.3,OFF,
155,0103,10/11/2017 6:26:48 PM ,2431,20.93,20.64,0.29,4.8,1897,0.041,0.275,0.235,3.8,0.780,0.4,0.50,STABLE,0.00,4.86,0.020,2.140,276,31,445,99,0,2.5,0.5,24.1,24.7,750.3,OFF,
156,0103,10/11/2017 6:46:48 PM ,3436,20.92,20.52,0.41,4.9,2761,0.041,0.383,0.342,3.9,0.803,0.6,0.50,STABLE,0.08,4.94,0.000,2.140,778,303,670,266,120,2.5,0.5,24.1,24.5,750.3,OFF,
157,0103,10/11/2017 7:06:48 PM ,2712,20.93,20.60,0.32,4.9,2200,0.041,0.313,0.272,3.9,0.812,0.5,0.50,STABLE,0.11,5.05,0.000,2.140,1267,666,1264,673,414,2.5,0.5,24.2,24.5,750.3,OFF,
158,0103,10/11/2017 7:26:48 PM ,2418,20.92,20.64,0.29,5.0,1927,0.041,0.280,0.239,3.9,0.797,0.4,0.50,STABLE,0.04,5.09,0.020,2.160,214,98,164,76,20,2.5,0.5,24.4,24.5,750.3,OFF,
159,0103,10/11/2017 7:46:48 PM ,2510,20.92,20.63,0.30,5.0,1952,0.042,0.283,0.242,3.9,0.777,0.4,0.50,STABLE,0.00,5.09,0.020,2.180,156,58,184,76,10,2.5,0.5,25.3,24.3,750.3,OFF,
160,0103,10/11/2017 8:06:48 PM ,2555,20.92,20.62,0.30,5.0,1944,0.042,0.282,0.241,4.0,0.761,0.5,0.50,STABLE,0.00,5.09,0.000,2.180,375,60,676,103,0,2.5,0.5,25.4,24.3,750.3,OFF,
161,0103,10/11/2017 8:26:48 PM ,3126,20.92,20.55,0.37,5.1,2543,0.042,0.357,0.315,4.0,0.813,0.6,0.50,STABLE,0.14,5.23,0.000,2.180,495,255,540,284,100,2.5,0.5,25.6,24.2,750.3,OFF,
162,0103,10/11/2017 8:46:48 PM ,3203,20.92,20.54,0.38,5.1,2681,0.042,0.374,0.332,4.0,0.837,0.6,0.50,STABLE,0.09,5.32,0.120,2.300,1699,1014,1797,1012,1194,2.4,0.5,25.5,24.2,750.3,OFF,
163,0103,10/11/2017 9:06:48 PM ,2621,20.92,20.61,0.31,5.1,2092,0.042,0.301,0.259,4.0,0.798,0.5,0.50,STABLE,0.03,5.35,0.000,2.300,385,78,505,119,19,2.5,0.5,25.4,24.2,750.3,OFF,
164,0103,10/11/2017 9:26:48 PM ,2511,20.92,20.63,0.30,5.2,1958,0.041,0.284,0.242,4.1,0.780,0.4,0.50,STABLE,0.00,5.35,0.040,2.340,100,62,110,56,7,2.5,0.5,25.0,24.2,750.3,OFF,
165,0103,10/11/2017 9:46:48 PM ,3164,20.92,20.55,0.38,5.2,2554,0.041,0.358,0.316,4.1,0.807,0.6,0.50,STABLE,0.06,5.41,0.020,2.360,1079,566,969,488,305,2.5,0.5,25.2,24.1,750.3,OFF,
166,0103,10/11/2017 10:06:48 PM ,2572,20.92,20.62,0.30,5.2,1988,0.041,0.287,0.246,4.1,0.773,0.5,0.50,STABLE,0.00,5.41,0.000,2.360,177,35,304,28,0,2.5,0.5,24.8,24.1,750.3,OFF,
167,0103,10/11/2017 10:26:48 PM ,2362,20.92,20.64,0.28,5.3,1810,0.041,0.265,0.224,4.2,0.766,0.4,0.50,STABLE,0.00,5.41,0.040,2.400,74,32,127,36,5,2.5,0.5,24.7,24.3,749.8,OFF,
168,0103,10/11/2017 10:46:48 PM ,2778,20.92,20.59,0.33,5.3,2280,0.042,0.324,0.282,4.2,0.821,0.5,0.50,STABLE,0.03,5.44,0.000,2.400,331,43,460,92,0,2.5,0.5,25.9,24.2,749.8,OFF,
169,0103,10/11/2017 11:06:48 PM ,2757,20.92,20.60,0.32,5.3,2108,0.042,0.302,0.261,4.2,0.765,0.5,0.50,STABLE,0.16,5.60,0.020,2.420,209,51,225,63,0,2.5,0.5,25.8,24.0,749.3,OFF,
170,0103,10/11/2017 11:26:48 PM ,2757,20.92,20.59,0.33,5.4,2173,0.041,0.310,0.269,4.2,0.788,0.5,0.50,STABLE,0.00,5.60,0.000,2.420,130,32,151,44,1,2.5,0.5,26.0,24.1,749.3,OFF,
171,0103,10/11/2017 11:46:48 PM ,2609,20.92,20.61,0.31,5.4,2036,0.041,0.293,0.252,4.3,0.780,0.5,0.50,STABLE,0.00,5.60,0.040,2.460,245,44,350,61,2,2.5,0.5,26.3,24.1,749.3,OFF,
172,0103,10/12/2017 12:06:48 AM ,2940,20.93,20.58,0.35,5.4,2318,0.041,0.328,0.287,4.3,0.789,0.5,0.50,STABLE,0.00,5.60,0.000,2.460,299,54,393,108,2,2.5,0.5,26.8,24.1,749.3,OFF,
173,0103,10/12/2017 12:26:48 AM ,3221,20.92,20.54,0.38,5.5,2629,0.041,0.366,0.325,4.3,0.816,0.6,0.50,STABLE,0.09,5.69,0.060,2.520,1744,1014,1704,948,886,2.5,0.5,27.6,24.1,749.3,OFF,
174,0103,10/12/2017 12:46:48 AM ,2548,20.92,20.62,0.30,5.5,1984,0.041,0.287,0.246,4.3,0.779,0.5,0.50,STABLE,0.00,5.69,0.000,2.520,137,40,130,44,2,2.5,0.5,27.8,24.1,749.3,OFF,
175,0103,10/12/2017 1:06:48 AM ,2661,20.92,20.61,0.31,5.5,2051,0.041,0.295,0.254,4.4,0.771,0.5,0.50,STABLE,0.00,5.69,0.000,2.520,122,36,204,54,0,2.5,0.5,28.1,24.1,749.3,OFF,
176,0103,10/12/2017 1:26:48 AM ,2839,20.92,20.58,0.34,5.6,2238,0.041,0.318,0.277,4.4,0.788,0.5,0.50,STABLE,0.00,5.69,0.060,2.580,254,64,275,90,0,2.5,0.5,29.5,24.1,749.1,OFF,
177,0103,10/12/2017 1:46:48 AM ,2750,20.92,20.60,0.32,5.6,2053,0.041,0.295,0.254,4.4,0.747,0.5,0.50,STABLE,0.00,5.69,0.000,2.580,311,28,345,61,0,2.5,0.5,29.6,24.1,748.8,OFF,
178,0103,10/12/2017 2:06:48 AM ,2770,20.92,20.59,0.33,5.6,2210,0.041,0.314,0.273,4.4,0.798,0.5,0.50,STABLE,0.18,5.87,0.040,2.620,188,69,196,94,8,2.5,0.5,29.9,24.1,748.6,OFF,
179,0103,10/12/2017 2:26:48 AM ,2494,20.92,20.62,0.29,5.7,1956,0.040,0.282,0.242,4.5,0.784,0.4,0.50,STABLE,0.00,5.87,0.000,2.620,60,25,92,48,0,2.5,0.5,29.8,24.1,748.6,OFF,
180,0103,10/12/2017 2:46:48 AM ,2865,20.92,20.58,0.34,5.7,2313,0.040,0.326,0.286,4.5,0.807,0.5,0.50,STABLE,0.07,5.94,0.020,2.640,817,387,855,358,96,2.5,0.5,28.6,24.1,748.3,OFF,
181,0103,10/12/2017 3:06:48 AM ,2383,20.92,20.64,0.28,5.7,1885,0.040,0.273,0.233,4.5,0.791,0.4,0.50,STABLE,0.00,5.94,0.000,2.640,247,89,203,67,25,2.5,0.5,28.7,24.1,748.1,OFF,
182,0103,10/12/2017 3:26:48 AM ,2516,20.92,20.62,0.30,5.8,1945,0.040,0.281,0.241,4.5,0.773,0.4,0.50,STABLE,0.00,5.94,0.040,2.680,87,38,78,24,1,2.5,0.5,29.4,24.1,747.8,OFF,
183,0103,10/12/2017 3:46:48 AM ,3197,20.91,20.53,0.38,5.8,2622,0.040,0.364,0.324,4.6,0.820,0.6,0.50,STABLE,0.10,6.04,0.000,2.680,615,298,732,284,179,2.5,0.5,29.6,24.1,747.3,OFF,
184,0103,10/12/2017 4:06:48 AM ,2844,20.92,20.58,0.34,5.8,2378,0.040,0.334,0.294,4.6,0.836,0.5,0.50,STABLE,0.03,6.07,0.060,2.740,1433,776,1403,661,756,2.5,0.5,29.7,24.1,747.1,OFF,
185,0103,10/12/2017 4:26:48 AM ,2890,20.91,20.57,0.34,5.9,2307,0.040,0.325,0.286,4.6,0.798,0.5,0.50,STABLE,0.00,6.07,0.080,2.820,233,71,179,50,0,2.5,0.5,30.4,24.1,746.8,OFF,
186,0103,10/12/2017 4:46:48 AM ,2553,20.91,20.61,0.30,5.9,1987,0.040,0.286,0.246,4.7,0.778,0.5,0.50,STABLE,0.00,6.07,0.000,2.820,109,29,164,77,0,2.5,0.5,30.9,24.1,746.3,OFF,
187,0103,10/12/2017 5:06:48 AM ,3332,20.91,20.52,0.40,5.9,2723,0.040,0.377,0.337,4.7,0.817,0.6,0.50,UNSTABLE,0.15,6.22,0.000,2.820,1558,922,1460,732,785,2.5,0.5,31.5,24.1,746.1,OFF,
188,0103,10/12/2017 5:26:48 AM ,2870,20.91,20.57,0.34,6.0,2350,0.040,0.331,0.291,4.7,0.819,0.5,0.50,STABLE,0.03,6.25,0.080,2.900,1359,675,1427,615,429,2.5,0.5,32.1,24.1,745.8,OFF,
189,0103,10/12/2017 5:46:48 AM ,2455,20.91,20.62,0.29,6.0,1873,0.040,0.272,0.232,4.8,0.763,0.4,0.50,STABLE,0.00,6.25,0.000,2.900,208,21,149,36,0,2.5,0.5,32.6,24.1,745.5,OFF,
190,0103,10/12/2017 6:06:48 AM ,2120,20.91,20.66,0.25,6.0,1667,0.040,0.247,0.206,4.8,0.786,0.4,0.50,STABLE,0.11,6.36,0.000,2.900,130,24,145,61,3,2.4,0.5,32.8,24.1,745.5,ON,
191,0103,10/12/2017 6:26:48 AM ,2022,20.91,20.67,0.24,6.1,1639,0.041,0.244,0.203,4.8,0.810,0.4,0.50,STABLE,0.00,6.36,0.000,2.900,20,4,40,14,0,2.5,0.5,33.5,24.3,745.3,ON,
192,0103,10/12/2017 6:46:48 AM ,2081,20.91,20.66,0.25,6.1,1655,0.042,0.246,0.205,4.8,0.795,0.4,0.50,STABLE,0.00,6.36,0.000,2.900,64,13,51,11,0,2.5,0.5,34.0,24.4,745.0,ON,
193,0103,10/12/2017 7:06:48 AM ,2624,20.91,20.59,0.32,6.1,2259,0.042,0.321,0.279,4.8,0.861,0.5,0.50,STABLE,0.07,6.43,0.020,2.920,312,103,363,97,35,2.4,0.5,34.6,24.4,744.8,ON,
194,0103,10/12/2017 7:26:48 AM ,2213,20.90,20.64,0.26,6.2,1738,0.042,0.257,0.215,4.9,0.786,0.4,0.50,STABLE,0.00,6.43,0.020,2.940,195,106,204,84,34,2.5,0.5,34.8,24.5,744.8,ON,
195,0103,10/12/2017 7:46:48 AM ,2102,20.91,20.66,0.25,6.2,1664,0.042,0.248,0.206,4.9,0.791,0.4,0.50,STABLE,0.00,6.43,0.000,2.940,87,18,93,35,0,2.5,0.5,35.8,24.5,744.5,ON,
196,0103,10/12/2017 8:06:48 AM ,2460,20.91,20.61,0.29,6.2,2043,0.042,0.295,0.253,4.9,0.831,0.4,0.50,STABLE,0.08,6.51,0.000,2.940,194,14,423,64,0,2.4,0.5,36.5,24.6,744.3,ON,
197,0103,10/12/2017 8:26:48 AM ,2097,20.90,20.66,0.25,6.2,1668,0.042,0.249,0.206,4.9,0.796,0.4,0.50,STABLE,0.00,6.51,0.080,3.020,98,30,139,30,9,2.4,0.5,36.6,24.7,744.3,ON,
198,0103,10/12/2017 8:46:48 AM ,2061,20.90,20.66,0.24,6.3,1621,0.042,0.243,0.201,5.0,0.787,0.4,0.50,STABLE,0.09,6.60,0.000,3.020,32,7,62,24,0,2.4,0.5,36.7,24.7,744.3,ON,
199,0103,10/12/2017 9:06:48 AM ,2264,20.90,20.63,0.27,6.3,1862,0.043,0.273,0.230,5.0,0.822,0.4,0.50,STABLE,0.00,6.60,0.000,3.020,8,3,29,12,0,2.4,0.5,37.5,24.7,744.0,ON,
200,0103,10/12/2017 9:26:48 AM ,2445,20.90,20.61,0.29,6.3,2127,0.043,0.306,0.263,5.0,0.870,0.4,0.50,STABLE,0.11,6.71,0.000,3.020,278,25,398,87,0,2.4,0.5,38.2,24.7,744.0,ON,
201,0103,10/12/2017 9:46:48 AM ,2393,20.90,20.62,0.28,6.3,1945,0.043,0.283,0.241,5.0,0.813,0.4,0.50,STABLE,0.00,6.71,0.060,3.080,64,33,92,35,0,2.5,0.5,38.6,24.7,743.8,ON,
202,0103,10/12/2017 10:06:48 AM ,2107,20.90,20.65,0.25,6.4,1665,0.043,0.249,0.206,5.0,0.790,0.4,0.50,STABLE,0.00,6.71,0.000,3.080,27,5,25,11,0,2.4,0.5,38.6,24.7,743.5,ON,
203,0103,10/12/2017 10:26:48 AM ,2515,20.90,20.60,0.30,6.4,2128,0.042,0.305,0.263,5.1,0.846,0.5,0.50,STABLE,0.00,6.71,0.000,3.080,342,90,379,84,10,2.4,0.5,38.7,24.7,743.3,ON,
204,0103,10/12/2017 10:46:48 AM ,2370,20.90,20.62,0.28,6.4,1813,0.041,0.266,0.224,5.1,0.765,0.4,0.50,STABLE,0.00,6.71,0.000,3.080,105,13,97,9,0,2.4,0.5,38.7,24.7,743.0,ON,
205,0103,10/12/2017 11:06:48 AM ,2256,20.90,20.63,0.27,6.5,1749,0.041,0.258,0.216,5.1,0.775,0.4,0.50,STABLE,0.00,6.71,0.020,3.100,68,6,70,30,0,2.4,0.5,38.6,24.7,742.8,ON,
