Oxymax CSV File 

CSV Generation Date,10/13/2017 3:54:57 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA

Group/Cage,0105
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T21
Subject Mass (G), 25.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
100,0105,10/11/2017 12:12:48 AM ,3633,20.92,20.61,0.31,3.0,4015,0.040,0.376,0.336,3.0,1.105,0.5,0.50,STABLE,0.05,6.20,0.040,2.720,840,490,488,254,176,2.5,0.5,24.1,24.1,747.8,OFF,
101,0105,10/11/2017 12:32:48 AM ,2979,20.92,20.67,0.25,3.1,3307,0.040,0.317,0.277,3.0,1.110,0.4,0.50,STABLE,0.00,6.20,0.040,2.760,36,8,39,10,0,2.5,0.5,24.2,24.1,747.8,OFF,
102,0105,10/11/2017 12:52:48 AM ,3974,20.92,20.58,0.34,3.1,4312,0.040,0.401,0.361,3.1,1.085,0.5,0.50,STABLE,0.15,6.35,0.020,2.780,211,82,109,40,0,2.5,0.5,24.1,24.1,747.8,OFF,
103,0105,10/11/2017 1:12:48 AM ,4074,20.93,20.59,0.34,3.1,4115,0.040,0.385,0.344,3.1,1.010,0.5,0.50,STABLE,0.07,6.42,0.060,2.840,744,293,565,214,51,2.5,0.5,24.1,24.1,747.8,OFF,
104,0105,10/11/2017 1:32:48 AM ,2942,20.92,20.67,0.25,3.1,3357,0.040,0.321,0.281,3.1,1.141,0.4,0.50,STABLE,0.00,6.42,0.000,2.840,50,13,21,5,0,2.4,0.5,24.1,24.1,747.8,OFF,
105,0105,10/11/2017 1:52:48 AM ,2970,20.92,20.66,0.25,3.2,3261,0.040,0.313,0.273,3.2,1.098,0.4,0.50,STABLE,0.00,6.42,0.000,2.840,59,14,40,16,0,2.4,0.5,24.2,24.1,747.8,OFF,
106,0105,10/11/2017 2:12:48 AM ,3790,20.92,20.60,0.32,3.2,4162,0.040,0.388,0.348,3.2,1.098,0.5,0.50,STABLE,0.25,6.67,0.060,2.900,679,269,421,128,4,2.3,0.5,24.2,24.1,747.6,OFF,
107,0105,10/11/2017 2:32:48 AM ,3880,20.92,20.59,0.33,3.2,4256,0.040,0.396,0.356,3.2,1.097,0.5,0.50,STABLE,0.06,6.73,0.040,2.940,343,90,151,50,0,2.4,0.5,24.2,24.1,747.6,OFF,
108,0105,10/11/2017 2:52:48 AM ,3731,20.92,20.60,0.32,3.3,3914,0.040,0.368,0.327,3.3,1.049,0.5,0.50,STABLE,0.00,6.73,0.000,2.940,461,32,320,61,3,2.4,0.5,24.2,24.1,747.6,OFF,
109,0105,10/11/2017 3:12:48 AM ,4043,20.92,20.58,0.34,3.3,4157,0.040,0.388,0.348,3.3,1.028,0.5,0.50,UNSTABLE,0.04,6.77,0.000,2.940,164,58,142,48,0,2.4,0.5,24.2,24.1,747.6,OFF,
110,0105,10/11/2017 3:32:48 AM ,3013,20.92,20.66,0.26,3.3,3319,0.040,0.318,0.278,3.3,1.102,0.4,0.50,STABLE,0.14,6.91,0.020,2.960,497,151,308,81,4,2.3,0.5,24.1,24.1,747.6,OFF,
111,0105,10/11/2017 3:52:48 AM ,3752,20.92,20.60,0.32,3.4,4097,0.041,0.383,0.343,3.4,1.092,0.5,0.50,STABLE,0.16,7.07,0.060,3.020,361,158,253,128,25,2.4,0.5,24.2,24.1,747.6,OFF,
112,0105,10/11/2017 4:12:48 AM ,3670,20.92,20.61,0.31,3.4,3967,0.041,0.372,0.332,3.4,1.081,0.5,0.50,STABLE,0.00,7.07,0.020,3.040,58,22,49,20,0,2.4,0.5,24.1,24.1,747.6,OFF,
113,0105,10/11/2017 4:32:48 AM ,4874,20.92,20.50,0.42,3.4,5328,0.041,0.486,0.446,3.4,1.093,0.6,0.50,STABLE,0.15,7.22,0.060,3.100,1427,886,984,539,427,2.4,0.5,24.2,24.1,747.6,OFF,
114,0105,10/11/2017 4:52:48 AM ,3944,20.92,20.59,0.33,3.5,4206,0.041,0.392,0.352,3.5,1.066,0.5,0.50,STABLE,0.05,7.27,0.040,3.140,1574,932,1115,672,436,2.4,0.5,24.1,24.1,747.6,OFF,
115,0105,10/11/2017 5:12:48 AM ,2958,20.92,20.67,0.25,3.5,3171,0.041,0.306,0.265,3.5,1.072,0.4,0.50,STABLE,0.00,7.27,0.000,3.140,318,57,276,74,0,2.4,0.5,24.2,24.1,747.6,OFF,
116,0105,10/11/2017 5:32:48 AM ,4375,20.92,20.55,0.37,3.5,4337,0.041,0.403,0.363,3.5,0.991,0.6,0.50,STABLE,0.14,7.41,0.000,3.140,288,154,198,75,0,2.3,0.5,24.1,24.1,747.6,OFF,
117,0105,10/11/2017 5:52:48 AM ,4270,20.92,20.56,0.36,3.6,4526,0.041,0.419,0.379,3.6,1.060,0.5,0.50,UNSTABLE,0.07,7.48,0.080,3.220,1722,1037,1224,681,546,2.2,0.5,24.2,24.1,747.6,OFF,
118,0105,10/11/2017 6:12:48 AM ,3672,20.92,20.61,0.31,3.6,3806,0.041,0.359,0.318,3.6,1.036,0.5,0.50,STABLE,0.03,7.51,0.060,3.280,414,120,500,177,27,2.3,0.5,23.9,24.1,747.6,ON,
119,0105,10/11/2017 6:32:48 AM ,3105,20.92,20.66,0.26,3.6,2907,0.041,0.284,0.243,3.6,0.936,0.4,0.50,STABLE,0.00,7.51,0.000,3.280,64,21,20,11,0,2.5,0.4,23.8,24.1,747.6,ON,
120,0105,10/11/2017 6:52:48 AM ,4552,20.92,20.54,0.38,3.6,4379,0.041,0.407,0.366,3.7,0.962,0.6,0.50,STABLE,0.07,7.58,0.000,3.280,769,475,439,200,102,2.5,0.5,23.3,24.3,747.6,ON,
121,0105,10/11/2017 7:12:48 AM ,3067,20.92,20.67,0.25,3.7,2767,0.041,0.272,0.232,3.7,0.902,0.4,0.50,STABLE,0.00,7.58,0.020,3.300,189,68,286,94,2,2.4,0.5,22.7,24.4,747.6,ON,
122,0105,10/11/2017 7:32:48 AM ,2949,20.92,20.68,0.24,3.7,2634,0.041,0.261,0.220,3.7,0.893,0.4,0.50,STABLE,0.00,7.58,0.000,3.300,51,11,48,15,0,2.4,0.5,23.0,24.4,747.6,ON,
123,0105,10/11/2017 7:52:48 AM ,2932,20.92,20.68,0.24,3.7,2586,0.041,0.258,0.216,3.7,0.882,0.4,0.50,STABLE,0.00,7.58,0.000,3.300,20,5,20,4,0,2.5,0.5,22.8,24.4,747.6,ON,
124,0105,10/11/2017 8:12:48 AM ,2912,20.92,20.68,0.24,3.8,2483,0.041,0.249,0.208,3.8,0.853,0.4,0.50,STABLE,0.00,7.58,0.000,3.300,72,22,73,14,0,2.5,0.4,22.5,24.4,747.6,ON,
125,0105,10/11/2017 8:32:48 AM ,2713,20.92,20.69,0.22,3.8,2563,0.042,0.256,0.214,3.8,0.945,0.3,0.50,STABLE,0.09,7.67,0.000,3.300,391,189,251,121,32,2.5,0.5,22.3,24.4,748.1,ON,
126,0105,10/11/2017 8:52:48 AM ,2941,20.92,20.68,0.24,3.8,2573,0.041,0.256,0.215,3.8,0.875,0.4,0.50,STABLE,0.00,7.67,0.000,3.300,18,7,11,4,0,2.5,0.4,22.2,24.4,748.1,ON,
127,0105,10/11/2017 9:12:48 AM ,3770,20.92,20.61,0.31,3.8,3418,0.041,0.327,0.286,3.8,0.907,0.5,0.50,STABLE,0.00,7.67,0.020,3.320,580,146,516,126,16,2.5,0.5,21.8,24.4,748.1,ON,
128,0105,10/11/2017 9:32:48 AM ,3059,20.92,20.67,0.25,3.9,2601,0.041,0.259,0.218,3.8,0.850,0.4,0.50,STABLE,0.03,7.70,0.000,3.320,9,0,37,5,0,2.4,0.5,21.6,24.4,748.3,ON,
129,0105,10/11/2017 9:52:48 AM ,2874,20.92,20.69,0.23,3.9,2401,0.041,0.242,0.201,3.9,0.835,0.3,0.50,STABLE,0.00,7.70,0.000,3.320,162,21,41,20,0,2.5,0.5,22.1,24.4,748.3,ON,
130,0105,10/11/2017 10:12:48 AM ,3200,20.92,20.66,0.26,3.9,2573,0.041,0.256,0.215,3.9,0.804,0.4,0.50,STABLE,0.00,7.70,0.000,3.320,47,10,14,4,0,2.5,0.5,21.5,24.4,748.6,ON,
131,0105,10/11/2017 10:32:48 AM ,3161,20.92,20.66,0.26,3.9,2640,0.041,0.262,0.221,3.9,0.835,0.4,0.50,STABLE,0.00,7.70,0.000,3.320,117,37,70,21,0,2.5,0.5,21.8,24.4,748.6,ON,
132,0105,10/11/2017 10:52:48 AM ,3898,20.92,20.60,0.32,4.0,3592,0.041,0.341,0.301,3.9,0.922,0.5,0.50,STABLE,0.08,7.78,0.020,3.340,791,281,595,211,58,2.4,0.5,21.4,24.4,748.8,ON,
133,0105,10/11/2017 11:12:48 AM ,3049,20.92,20.68,0.25,4.0,2525,0.041,0.252,0.211,4.0,0.828,0.4,0.50,STABLE,0.00,7.78,0.020,3.360,212,139,98,55,24,2.4,0.5,21.7,24.4,748.8,ON,
134,0105,10/11/2017 11:32:48 AM ,2933,20.92,20.69,0.24,4.0,2358,0.041,0.238,0.197,4.0,0.804,0.4,0.50,STABLE,0.02,7.80,0.000,3.360,73,17,58,16,3,2.4,0.5,21.8,24.4,748.8,ON,
135,0105,10/11/2017 11:52:48 AM ,2760,20.92,20.70,0.22,4.0,2243,0.041,0.229,0.188,4.0,0.813,0.3,0.50,STABLE,0.03,7.83,0.020,3.380,229,93,151,40,2,2.5,0.5,21.7,24.4,749.1,ON,
136,0105,10/11/2017 12:12:48 PM ,3209,20.92,20.66,0.26,4.1,2664,0.041,0.264,0.223,4.0,0.830,0.4,0.50,STABLE,0.00,7.83,0.000,3.380,40,9,35,14,0,2.5,0.5,21.8,24.4,749.1,ON,
137,0105,10/11/2017 12:32:48 PM ,3070,20.92,20.68,0.25,4.1,2462,0.041,0.247,0.206,4.0,0.802,0.4,0.50,STABLE,0.00,7.83,0.000,3.380,32,3,16,0,0,2.5,0.5,22.3,24.4,749.1,ON,
138,0105,10/11/2017 12:52:48 PM ,4226,20.92,20.58,0.34,4.1,3553,0.040,0.338,0.297,4.1,0.841,0.5,0.50,STABLE,0.03,7.86,0.000,3.380,615,238,457,167,118,2.5,0.5,22.3,24.4,749.3,ON,
139,0105,10/11/2017 1:12:48 PM ,3125,20.92,20.67,0.25,4.2,2543,0.041,0.254,0.213,4.1,0.814,0.4,0.50,STABLE,0.00,7.86,0.000,3.380,186,21,60,5,0,2.5,0.5,23.8,24.5,749.3,ON,
140,0105,10/11/2017 1:32:48 PM ,3061,20.92,20.68,0.25,4.2,2498,0.041,0.250,0.209,4.1,0.816,0.4,0.50,STABLE,0.00,7.86,0.020,3.400,56,1,14,5,0,2.4,0.5,23.9,24.7,749.6,ON,
141,0105,10/11/2017 1:52:48 PM ,2909,20.92,20.69,0.23,4.2,2303,0.041,0.234,0.193,4.1,0.792,0.3,0.50,STABLE,0.00,7.86,0.000,3.400,22,7,7,1,0,2.5,0.5,24.0,24.7,749.6,ON,
142,0105,10/11/2017 2:12:48 PM ,2776,20.92,20.70,0.22,4.2,2200,0.042,0.226,0.184,4.2,0.792,0.3,0.50,STABLE,0.00,7.86,0.000,3.400,96,27,50,13,0,2.5,0.5,24.0,24.7,749.6,ON,
143,0105,10/11/2017 2:32:48 PM ,3603,20.92,20.63,0.29,4.3,2995,0.041,0.292,0.251,4.2,0.831,0.4,0.50,STABLE,0.03,7.89,0.000,3.400,87,13,85,10,0,2.5,0.5,24.0,24.7,749.8,ON,
144,0105,10/11/2017 2:52:48 PM ,4243,20.92,20.58,0.34,4.3,3657,0.041,0.347,0.306,4.2,0.862,0.5,0.50,STABLE,0.15,8.04,0.060,3.460,1277,485,614,264,168,2.5,0.5,24.0,24.7,749.8,ON,
145,0105,10/11/2017 3:12:48 PM ,3110,20.93,20.66,0.26,4.3,3124,0.041,0.302,0.261,4.2,1.005,0.4,0.50,STABLE,0.00,8.04,0.000,3.460,399,156,359,121,32,2.5,0.5,23.5,24.7,749.8,ON,
146,0105,10/11/2017 3:32:48 PM ,2810,20.92,20.69,0.23,4.3,2632,0.041,0.261,0.220,4.3,0.937,0.4,0.50,STABLE,0.00,8.04,0.000,3.460,17,3,20,6,0,2.5,0.5,23.5,24.7,750.1,ON,
147,0105,10/11/2017 3:52:48 PM ,2904,20.92,20.69,0.24,4.4,2496,0.041,0.250,0.209,4.3,0.860,0.4,0.50,STABLE,0.00,8.04,0.000,3.460,33,8,31,4,0,2.5,0.5,23.5,24.7,750.1,ON,
148,0105,10/11/2017 4:12:48 PM ,3951,20.93,20.60,0.32,4.4,3494,0.040,0.333,0.292,4.3,0.884,0.5,0.50,STABLE,0.12,8.16,0.020,3.480,361,121,242,101,12,2.5,0.5,23.8,24.7,750.1,ON,
149,0105,10/11/2017 4:32:48 PM ,2918,20.93,20.68,0.24,4.4,2866,0.040,0.280,0.240,4.3,0.982,0.4,0.50,STABLE,0.00,8.16,0.000,3.480,334,99,240,63,37,2.5,0.5,24.0,24.7,750.1,ON,
150,0105,10/11/2017 4:52:48 PM ,2923,20.93,20.69,0.24,4.4,2604,0.040,0.258,0.218,4.4,0.891,0.4,0.50,STABLE,0.00,8.16,0.000,3.480,51,6,35,12,0,2.5,0.5,24.0,24.7,750.1,ON,
151,0105,10/11/2017 5:12:48 PM ,3909,20.93,20.60,0.33,4.5,3915,0.040,0.368,0.328,4.4,1.002,0.5,0.50,STABLE,0.14,8.30,0.040,3.520,337,110,430,85,0,2.4,0.5,24.0,24.7,750.3,ON,
152,EVENT,10/11/2017 5:32:48 PM ,3672,20.92,20.62,0.30,4.5,3437,0.042,0.330,0.288,4.4,0.936,0.5,0.50,STABLE,0.03,8.33,0.020,3.540,639,368,335,189,34,2.5,0.5,23.9,24.7,750.3,ON,
153,0105,10/11/2017 5:52:48 PM ,3023,20.93,20.68,0.25,4.5,2736,0.040,0.269,0.229,4.4,0.905,0.4,0.50,STABLE,0.02,8.35,0.000,3.540,96,4,56,17,0,2.4,0.5,23.5,24.7,750.3,ON,
154,0105,10/11/2017 6:12:48 PM ,4450,20.93,20.55,0.37,4.6,4567,0.040,0.422,0.382,4.5,1.026,0.6,0.50,STABLE,0.17,8.52,0.040,3.580,769,299,579,210,19,2.5,0.5,24.0,24.7,750.3,OFF,
155,0105,10/11/2017 6:32:48 PM ,4210,20.93,20.57,0.36,4.6,4470,0.041,0.415,0.374,4.5,1.062,0.5,0.50,STABLE,0.11,8.63,0.020,3.600,416,128,256,99,7,2.5,0.5,24.1,24.6,750.3,OFF,
156,0105,10/11/2017 6:52:48 PM ,4591,20.92,20.53,0.39,4.6,4975,0.041,0.457,0.416,4.5,1.084,0.6,0.50,STABLE,0.19,8.82,0.120,3.720,1554,791,1001,496,305,2.5,0.5,24.1,24.5,750.3,OFF,
157,0105,10/11/2017 7:12:48 PM ,4538,20.92,20.54,0.39,4.7,4994,0.041,0.458,0.418,4.6,1.100,0.6,0.50,STABLE,0.14,8.96,0.060,3.780,1102,612,668,364,345,2.5,0.5,24.1,24.5,750.3,OFF,
158,0105,10/11/2017 7:32:48 PM ,3949,20.92,20.59,0.34,4.7,4386,0.041,0.408,0.367,4.6,1.111,0.5,0.50,UNSTABLE,0.17,9.13,0.040,3.820,634,302,503,216,50,2.5,0.5,24.6,24.5,750.3,OFF,
159,0105,10/11/2017 7:52:48 PM ,3708,20.92,20.61,0.32,4.7,4072,0.041,0.382,0.341,4.7,1.098,0.5,0.50,UNSTABLE,0.02,9.15,0.020,3.840,260,51,166,36,0,2.5,0.5,25.2,24.3,750.3,OFF,
160,0105,10/11/2017 8:12:48 PM ,4315,20.93,20.56,0.37,4.8,4697,0.042,0.435,0.393,4.7,1.089,0.6,0.50,STABLE,0.20,9.35,0.100,3.940,1396,855,977,534,409,2.5,0.5,25.4,24.2,750.3,OFF,
161,0105,10/11/2017 8:32:48 PM ,4582,20.92,20.53,0.39,4.8,5070,0.042,0.466,0.424,4.7,1.106,0.6,0.50,STABLE,0.11,9.46,0.040,3.980,1199,761,783,421,305,2.5,0.5,25.6,24.2,750.3,OFF,
162,0105,10/11/2017 8:52:48 PM ,3233,20.92,20.65,0.28,4.8,3576,0.042,0.341,0.299,4.8,1.106,0.4,0.50,STABLE,0.16,9.62,0.020,4.000,707,333,626,298,61,2.5,0.5,25.5,24.2,750.3,OFF,
163,0105,10/11/2017 9:12:48 PM ,4195,20.92,20.56,0.36,4.9,4623,0.042,0.428,0.387,4.8,1.102,0.5,0.50,UNSTABLE,0.03,9.65,0.020,4.020,360,134,230,97,1,2.5,0.5,25.2,24.2,750.3,OFF,
164,0105,10/11/2017 9:32:48 PM ,4507,20.92,20.54,0.39,4.9,4986,0.041,0.458,0.417,4.8,1.106,0.6,0.50,STABLE,0.15,9.80,0.080,4.100,1103,558,767,345,199,2.5,0.5,25.2,24.2,750.3,OFF,
165,0105,10/11/2017 9:52:48 PM ,4034,20.92,20.58,0.34,5.0,4457,0.041,0.414,0.373,4.9,1.105,0.5,0.50,STABLE,0.20,10.00,0.040,4.140,323,185,217,90,19,2.5,0.5,25.0,24.1,750.3,OFF,
166,0105,10/11/2017 10:12:48 PM ,3294,20.92,20.64,0.28,5.0,3727,0.041,0.353,0.312,4.9,1.131,0.4,0.50,STABLE,0.03,10.03,0.040,4.180,382,115,263,111,6,2.5,0.5,24.4,24.2,749.6,OFF,
167,0105,10/11/2017 10:32:48 PM ,3259,20.92,20.64,0.28,5.0,3696,0.041,0.351,0.309,5.0,1.134,0.4,0.50,STABLE,0.14,10.17,0.060,4.240,465,178,421,149,26,2.5,0.5,24.8,24.3,749.8,OFF,
168,0105,10/11/2017 10:52:48 PM ,4005,20.92,20.58,0.34,5.0,4445,0.041,0.413,0.372,5.0,1.110,0.5,0.50,UNSTABLE,0.18,10.35,0.040,4.280,285,111,151,62,1,2.5,0.5,25.9,24.2,749.8,OFF,
169,0105,10/11/2017 11:12:48 PM ,4269,20.92,20.56,0.36,5.1,4695,0.041,0.434,0.393,5.0,1.100,0.6,0.50,STABLE,0.09,10.44,0.060,4.340,1237,639,807,375,226,2.5,0.5,26.0,24.1,749.3,OFF,
170,0105,10/11/2017 11:32:48 PM ,3925,20.92,20.59,0.34,5.1,4356,0.041,0.405,0.364,5.1,1.110,0.5,0.50,STABLE,0.00,10.44,0.000,4.340,139,36,95,19,0,2.5,0.5,26.1,24.1,749.3,OFF,
171,0105,10/11/2017 11:52:48 PM ,3242,20.92,20.64,0.28,5.1,3602,0.041,0.342,0.301,5.1,1.111,0.4,0.50,STABLE,0.11,10.55,0.040,4.380,528,217,455,167,20,2.4,0.5,26.4,24.1,749.3,OFF,
172,0105,10/12/2017 12:12:48 AM ,3524,20.92,20.62,0.30,5.2,3910,0.041,0.368,0.327,5.1,1.109,0.5,0.50,STABLE,0.00,10.55,0.000,4.380,217,37,99,39,0,2.5,0.5,27.0,24.1,749.3,OFF,
173,0105,10/12/2017 12:32:48 AM ,3825,20.92,20.59,0.33,5.2,4262,0.041,0.398,0.357,5.2,1.114,0.5,0.50,STABLE,0.15,10.70,0.060,4.440,676,306,455,191,83,2.5,0.5,27.7,24.1,749.3,OFF,
174,0105,10/12/2017 12:52:48 AM ,4313,20.92,20.55,0.37,5.2,4742,0.041,0.437,0.397,5.2,1.099,0.6,0.50,STABLE,0.13,10.83,0.040,4.480,710,300,532,196,83,2.5,0.5,27.8,24.1,749.3,OFF,
175,0105,10/12/2017 1:12:48 AM ,3589,20.92,20.61,0.31,5.3,3975,0.041,0.373,0.332,5.2,1.108,0.5,0.50,STABLE,0.00,10.83,0.000,4.480,151,24,109,33,0,2.5,0.5,28.6,24.1,749.3,OFF,
176,0105,10/12/2017 1:32:48 AM ,4176,20.92,20.56,0.36,5.3,4506,0.041,0.418,0.377,5.3,1.079,0.5,0.50,UNSTABLE,0.00,10.83,0.000,4.480,356,111,363,117,0,2.5,0.5,29.6,24.1,749.1,OFF,
177,0105,10/12/2017 1:52:48 AM ,3343,20.92,20.63,0.29,5.3,3747,0.041,0.354,0.313,5.3,1.121,0.4,0.50,STABLE,0.14,10.97,0.060,4.540,1023,599,697,383,271,2.5,0.5,29.6,24.1,748.8,OFF,
178,0105,10/12/2017 2:12:48 AM ,4027,20.92,20.58,0.34,5.4,4279,0.040,0.398,0.358,5.3,1.062,0.5,0.50,STABLE,0.00,10.97,0.000,4.540,118,33,103,28,0,2.5,0.5,29.9,24.1,748.6,OFF,
179,0105,10/12/2017 2:32:48 AM ,3410,20.92,20.63,0.29,5.4,3701,0.040,0.350,0.310,5.4,1.085,0.4,0.50,STABLE,0.13,11.10,0.060,4.600,486,164,420,131,4,2.5,0.5,29.6,24.1,748.3,OFF,
180,0105,10/12/2017 2:52:48 AM ,3584,20.92,20.61,0.30,5.4,3817,0.040,0.359,0.319,5.4,1.065,0.5,0.50,STABLE,0.00,11.10,0.000,4.600,154,67,76,34,0,2.5,0.5,28.5,24.1,748.3,OFF,
181,0105,10/12/2017 3:12:48 AM ,4471,20.92,20.54,0.38,5.5,4699,0.040,0.433,0.393,5.4,1.051,0.6,0.50,UNSTABLE,0.15,11.25,0.000,4.600,1292,576,918,437,255,2.5,0.5,28.9,24.1,748.1,OFF,
182,0105,10/12/2017 3:32:48 AM ,3331,20.92,20.63,0.28,5.5,3618,0.040,0.342,0.303,5.5,1.086,0.4,0.50,STABLE,0.03,11.28,0.020,4.620,977,464,773,398,188,2.5,0.5,29.5,24.1,747.6,OFF,
183,0105,10/12/2017 3:52:48 AM ,3538,20.91,20.61,0.30,5.5,3867,0.040,0.363,0.323,5.5,1.093,0.5,0.50,STABLE,0.12,11.40,0.060,4.680,434,169,254,122,6,2.5,0.5,29.6,24.1,747.1,OFF,
184,0105,10/12/2017 4:12:48 AM ,3547,20.91,20.61,0.30,5.5,3809,0.040,0.358,0.319,5.5,1.074,0.5,0.50,STABLE,0.08,11.48,0.040,4.720,507,127,404,118,10,2.5,0.5,30.0,24.1,746.8,OFF,
185,0105,10/12/2017 4:32:48 AM ,4622,20.91,20.52,0.39,5.6,4920,0.040,0.451,0.412,5.6,1.065,0.6,0.50,UNSTABLE,0.07,11.55,0.020,4.740,1335,814,977,541,347,2.5,0.5,30.5,24.1,746.6,OFF,
186,0105,10/12/2017 4:52:48 AM ,4083,20.91,20.57,0.35,5.6,4391,0.040,0.407,0.367,5.6,1.076,0.5,0.50,STABLE,0.03,11.58,0.040,4.780,1022,470,927,446,60,2.5,0.5,31.1,24.1,746.3,OFF,
187,0105,10/12/2017 5:12:48 AM ,4527,20.91,20.53,0.38,5.7,4640,0.040,0.428,0.388,5.7,1.025,0.6,0.50,STABLE,0.14,11.72,0.040,4.820,784,445,596,306,159,2.5,0.5,31.7,24.1,746.1,OFF,
188,0105,10/12/2017 5:32:48 AM ,4312,20.91,20.55,0.36,5.7,4523,0.040,0.418,0.378,5.7,1.049,0.6,0.50,STABLE,0.12,11.84,0.060,4.880,1602,880,1333,746,291,2.5,0.5,32.3,24.1,745.5,OFF,
189,0105,10/12/2017 5:52:48 AM ,3574,20.91,20.61,0.30,5.7,3488,0.040,0.332,0.292,5.7,0.976,0.5,0.50,STABLE,0.00,11.84,0.000,4.880,457,31,287,54,0,2.5,0.5,32.6,24.1,745.5,OFF,
190,0105,10/12/2017 6:12:48 AM ,3085,20.91,20.66,0.25,5.8,2823,0.040,0.277,0.236,5.7,0.915,0.4,0.50,STABLE,0.00,11.84,0.000,4.880,163,8,59,4,0,2.5,0.5,33.1,24.1,745.3,ON,
191,0105,10/12/2017 6:32:48 AM ,4424,20.91,20.54,0.37,5.8,4261,0.041,0.398,0.357,5.8,0.963,0.6,0.50,STABLE,0.07,11.91,0.020,4.900,946,499,585,287,117,2.5,0.5,33.8,24.4,745.3,ON,
192,0105,10/12/2017 6:52:48 AM ,3497,20.91,20.61,0.29,5.8,3450,0.041,0.330,0.289,5.8,0.987,0.4,0.50,STABLE,0.04,11.95,0.000,4.900,194,89,164,54,0,2.5,0.4,34.2,24.4,745.0,ON,
193,0105,10/12/2017 7:12:48 AM ,3754,20.91,20.60,0.31,5.8,3520,0.042,0.336,0.295,5.8,0.938,0.5,0.50,STABLE,0.00,11.95,0.000,4.900,283,28,183,29,0,2.5,0.5,34.6,24.4,744.8,ON,
194,0105,10/12/2017 7:32:48 AM ,3779,20.91,20.60,0.30,5.9,3103,0.042,0.301,0.260,5.9,0.821,0.5,0.50,STABLE,0.00,11.95,0.000,4.900,37,7,27,8,0,2.4,0.5,35.2,24.5,744.5,ON,
195,0105,10/12/2017 7:52:48 AM ,4038,20.91,20.57,0.34,5.9,4097,0.042,0.385,0.343,5.9,1.014,0.5,0.50,STABLE,0.10,12.05,0.040,4.940,823,363,599,291,84,2.4,0.5,36.1,24.6,744.5,ON,
196,0105,10/12/2017 8:12:48 AM ,3518,20.90,20.61,0.29,5.9,3258,0.042,0.315,0.273,5.9,0.926,0.4,0.50,STABLE,0.00,12.05,0.000,4.940,114,8,77,9,0,2.4,0.5,36.6,24.6,744.3,ON,
197,0105,10/12/2017 8:32:48 AM ,2493,20.90,20.70,0.20,6.0,2222,0.043,0.229,0.186,6.0,0.891,0.3,0.50,STABLE,0.00,12.05,0.020,4.960,154,30,106,28,9,2.5,0.4,36.6,24.7,744.3,ON,
198,0105,10/12/2017 8:52:48 AM ,2654,20.90,20.69,0.22,6.0,2282,0.043,0.234,0.191,6.0,0.860,0.3,0.50,STABLE,0.00,12.05,0.000,4.960,68,19,59,6,0,2.4,0.5,36.8,24.7,744.0,ON,
199,0105,10/12/2017 9:12:48 AM ,2876,20.90,20.67,0.23,6.0,2333,0.042,0.238,0.195,6.0,0.811,0.3,0.50,STABLE,0.00,12.05,0.000,4.960,49,12,36,11,0,2.5,0.5,37.6,24.7,744.0,ON,
200,0105,10/12/2017 9:32:48 AM ,3967,20.90,20.58,0.32,6.0,3333,0.042,0.321,0.279,6.0,0.840,0.5,0.50,STABLE,-0.03,12.02,0.000,4.960,136,28,151,46,0,2.4,0.5,38.4,24.7,743.8,ON,
201,0105,10/12/2017 9:52:48 AM ,3930,20.90,20.58,0.32,6.1,3656,0.043,0.349,0.306,6.0,0.930,0.5,0.50,STABLE,0.06,12.08,0.020,4.980,892,411,671,247,92,2.5,0.5,38.6,24.7,743.8,ON,
202,0105,10/12/2017 10:12:48 AM ,3030,20.90,20.65,0.25,6.1,2658,0.042,0.264,0.223,6.1,0.877,0.4,0.50,STABLE,0.00,12.08,0.000,4.980,26,8,17,3,0,2.4,0.5,38.7,24.7,743.5,ON,
203,0105,10/12/2017 10:32:48 AM ,2891,20.90,20.67,0.23,6.1,2438,0.041,0.245,0.204,6.1,0.843,0.4,0.50,STABLE,0.00,12.08,0.000,4.980,39,2,19,4,0,2.4,0.5,38.7,24.7,743.3,ON,
204,0105,10/12/2017 10:52:48 AM ,2510,20.90,20.70,0.20,6.1,2053,0.041,0.213,0.172,6.1,0.818,0.3,0.50,STABLE,-0.03,12.05,0.000,4.980,130,13,55,12,0,2.5,0.5,38.6,24.7,743.0,ON,
205,0105,10/12/2017 11:12:48 AM ,2868,20.90,20.67,0.23,6.2,2338,0.041,0.237,0.196,6.1,0.815,0.3,0.50,STABLE,0.00,12.05,0.020,5.000,57,22,27,7,0,2.4,0.5,38.4,24.7,742.5,ON,
