Oxymax CSV File 
CSV Generation Date,16/09/2019 07:49:14 
Experiment Started,09/09/2019 11:18:34 
Group/Cage,0108
O2 Calibration Date,09/09/2019 10:46:13
CO2 Calibration Date,09/09/2019 10:46:12
Subject ID,V285
Subject Mass (G), 24.33 
Reference Settle Time (s), 90  
Reference Method,EVRYNN=4
Heat Calculation Method,STD
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
103,0108,10/09/2019 21:38:43 ,4006,20.86,20.54,0.32,2.9,3964,0.041,0.363,0.322,2.6,0.990,0.5,0.50,STABLE,0.16,4.69,0.160,1.320,2755,1790,1817,971,329,2.7,0.5,39.1,23.7,754.9,OFF,
104,0108,10/09/2019 21:58:43 ,4022,20.86,20.54,0.32,2.9,3807,0.041,0.350,0.309,2.6,0.947,0.5,0.50,UNSTABLE,0.08,4.77,0.000,1.320,2578,1672,1729,917,399,2.7,0.5,41.7,23.7,754.9,OFF,
105,0108,10/09/2019 22:18:43 ,3583,20.86,20.57,0.29,2.9,3593,0.042,0.333,0.291,2.6,1.003,0.4,0.50,STABLE,0.19,4.96,0.140,1.460,1934,1176,1300,602,229,2.9,0.5,40.7,23.8,754.6,OFF,
106,0108,10/09/2019 22:38:43 ,4120,20.86,20.52,0.33,2.9,4038,0.042,0.369,0.328,2.7,0.980,0.5,0.50,STABLE,0.06,5.02,0.000,1.460,1466,779,1273,544,244,2.9,0.5,39.2,23.8,754.4,OFF,
107,0108,10/09/2019 22:58:43 ,2577,20.85,20.64,0.21,3.0,2743,0.042,0.264,0.222,2.7,1.065,0.3,0.50,STABLE,0.09,5.11,0.000,1.460,596,255,546,174,73,2.8,0.5,39.0,23.7,754.4,OFF,
108,0108,10/09/2019 23:18:43 ,3283,20.85,20.58,0.27,3.0,3412,0.042,0.319,0.277,2.7,1.039,0.4,0.50,STABLE,0.00,5.11,0.000,1.460,1644,958,1107,505,262,2.8,0.5,38.5,23.7,754.1,OFF,
109,0108,10/09/2019 23:38:43 ,3169,20.86,20.60,0.26,3.0,3342,0.042,0.313,0.271,2.7,1.055,0.4,0.50,STABLE,0.24,5.35,0.100,1.560,1615,1002,1270,672,281,2.8,0.5,38.5,23.7,754.1,OFF,
110,0108,10/09/2019 23:58:43 ,3448,20.86,20.58,0.28,3.1,3573,0.042,0.332,0.290,2.8,1.036,0.4,0.50,UNSTABLE,0.10,5.45,0.000,1.560,1427,699,974,403,150,2.8,0.5,39.1,23.7,754.1,OFF,
111,0108,11/09/2019 00:18:43 ,2880,20.87,20.63,0.23,3.1,2837,0.041,0.271,0.230,2.8,0.985,0.4,0.50,STABLE,0.15,5.60,0.120,1.680,1012,507,504,197,60,2.9,0.5,39.4,23.7,753.9,OFF,
112,0108,11/09/2019 00:38:43 ,3790,20.86,20.55,0.31,3.1,3882,0.041,0.355,0.315,2.8,1.024,0.5,0.50,STABLE,0.00,5.60,0.060,1.740,520,299,278,140,34,2.9,0.5,39.1,23.7,753.6,OFF,
113,0108,11/09/2019 00:58:43 ,2358,20.85,20.65,0.19,3.1,2582,0.040,0.250,0.209,2.8,1.095,0.3,0.50,STABLE,0.00,5.60,0.000,1.740,283,40,243,23,2,2.9,0.5,39.0,23.7,753.6,OFF,
114,0108,11/09/2019 01:18:43 ,3695,20.85,20.55,0.30,3.2,3781,0.040,0.347,0.307,2.9,1.023,0.5,0.50,UNSTABLE,0.11,5.71,0.000,1.740,818,382,477,216,55,2.8,0.5,39.0,23.7,753.4,OFF,
115,0108,11/09/2019 01:38:43 ,3225,20.87,20.60,0.26,3.2,3383,0.040,0.315,0.274,2.9,1.049,0.4,0.50,STABLE,0.25,5.96,0.000,1.740,2062,1303,1316,723,316,2.8,0.5,39.1,23.7,753.1,OFF,
116,0108,11/09/2019 01:58:43 ,2960,20.87,20.63,0.24,3.2,2849,0.041,0.272,0.231,2.9,0.963,0.4,0.50,STABLE,0.00,5.96,0.000,1.740,373,153,188,90,13,2.8,0.5,39.2,23.7,753.1,OFF,
117,0108,11/09/2019 02:18:43 ,2800,20.86,20.62,0.23,3.2,3089,0.041,0.291,0.250,2.9,1.103,0.4,0.50,UNSTABLE,0.00,5.96,0.000,1.740,70,27,78,49,0,2.9,0.5,39.3,23.7,752.6,OFF,
118,0108,11/09/2019 02:38:43 ,3738,20.86,20.56,0.31,3.3,3883,0.040,0.355,0.315,3.0,1.039,0.5,0.50,STABLE,0.25,6.21,0.220,1.960,1421,781,713,344,57,2.8,0.5,39.0,23.7,752.4,OFF,
119,0108,11/09/2019 02:58:43 ,2783,20.86,20.63,0.23,3.3,2877,0.040,0.273,0.233,3.0,1.034,0.3,0.50,STABLE,0.00,6.21,0.000,1.960,105,15,109,26,2,2.8,0.5,39.0,23.7,752.1,OFF,
120,0108,11/09/2019 03:18:43 ,3453,20.86,20.58,0.28,3.3,3693,0.040,0.339,0.299,3.0,1.070,0.4,0.50,STABLE,0.21,6.42,0.000,1.960,1127,625,568,247,34,2.8,0.5,39.1,23.7,752.1,OFF,
121,0108,11/09/2019 03:38:43 ,3034,20.87,20.62,0.25,3.3,3164,0.040,0.296,0.257,3.1,1.043,0.4,0.50,STABLE,0.09,6.51,0.000,1.960,507,182,369,108,16,2.8,0.5,39.1,23.7,751.6,OFF,
122,0108,11/09/2019 03:58:43 ,2635,20.86,20.64,0.22,3.4,2835,0.040,0.270,0.230,3.1,1.076,0.3,0.50,STABLE,0.00,6.51,0.000,1.960,7,2,20,6,0,2.9,0.5,39.3,23.7,751.6,OFF,
123,0108,11/09/2019 04:18:43 ,3550,20.87,20.58,0.29,3.4,3691,0.040,0.339,0.299,3.1,1.040,0.4,0.50,UNSTABLE,0.00,6.51,0.000,1.960,257,119,164,87,16,2.8,0.5,39.2,23.7,751.1,OFF,
124,0108,11/09/2019 04:38:43 ,3165,20.87,20.61,0.26,3.4,3310,0.040,0.308,0.268,3.1,1.046,0.4,0.50,STABLE,0.20,6.71,0.220,2.180,1338,852,813,366,137,2.8,0.5,39.2,23.7,750.8,OFF,
125,0108,11/09/2019 04:58:43 ,3217,20.87,20.60,0.26,3.4,3309,0.040,0.308,0.268,3.2,1.029,0.4,0.50,UNSTABLE,0.04,6.75,0.120,2.300,1345,740,905,418,192,2.8,0.5,39.4,23.7,750.8,OFF,
126,0108,11/09/2019 05:18:43 ,3522,20.87,20.58,0.29,3.5,3500,0.040,0.324,0.284,3.2,0.994,0.4,0.50,STABLE,0.22,6.97,0.000,2.300,1829,1143,1349,642,229,2.8,0.5,39.3,23.7,750.6,OFF,
127,0108,11/09/2019 05:38:43 ,2835,20.86,20.63,0.23,3.5,2955,0.040,0.280,0.240,3.2,1.042,0.4,0.50,STABLE,0.00,6.97,0.000,2.300,259,60,193,55,0,2.8,0.5,39.3,23.7,750.6,OFF,
128,0108,11/09/2019 05:58:43 ,2649,20.86,20.65,0.21,3.5,2635,0.041,0.254,0.214,3.2,0.995,0.3,0.50,STABLE,0.00,6.97,0.000,2.300,16,1,5,1,0,2.7,0.5,39.1,23.7,750.3,ON,
129,0108,11/09/2019 06:18:43 ,3352,20.87,20.60,0.27,3.5,3393,0.040,0.316,0.275,3.3,1.012,0.4,0.50,UNSTABLE,0.12,7.09,0.000,2.300,436,173,411,185,28,2.7,0.5,39.0,23.7,750.3,ON,
130,0108,11/09/2019 06:38:43 ,2636,20.87,20.65,0.21,3.6,2644,0.040,0.255,0.214,3.3,1.003,0.3,0.50,STABLE,0.03,7.12,0.000,2.300,1295,775,1029,559,195,2.5,0.5,38.9,23.8,750.3,ON,
131,0108,11/09/2019 06:58:43 ,2658,20.86,20.65,0.21,3.6,2491,0.041,0.243,0.202,3.3,0.937,0.3,0.50,STABLE,0.00,7.12,0.000,2.300,1,0,16,2,0,2.4,0.5,38.9,23.8,750.3,ON,
132,0108,11/09/2019 07:18:43 ,2719,20.87,20.65,0.22,3.6,2543,0.040,0.247,0.206,3.3,0.935,0.3,0.50,STABLE,0.00,7.12,0.000,2.300,11,4,14,4,0,2.4,0.5,38.9,23.9,750.3,ON,
133,0108,11/09/2019 07:38:43 ,2749,20.86,20.64,0.22,3.6,2548,0.040,0.247,0.207,3.3,0.927,0.3,0.50,STABLE,0.00,7.12,0.000,2.300,5,1,12,3,0,2.4,0.5,38.8,23.9,750.3,ON,
134,0108,11/09/2019 07:58:43 ,3767,20.87,20.56,0.31,3.7,3811,0.041,0.350,0.309,3.4,1.012,0.5,0.50,UNSTABLE,0.12,7.24,0.140,2.440,1872,1196,1031,535,170,2.3,0.5,38.9,23.9,750.3,ON,
135,0108,11/09/2019 08:18:43 ,3094,20.86,20.62,0.25,3.7,2959,0.041,0.281,0.240,3.4,0.956,0.4,0.50,STABLE,0.00,7.24,0.000,2.440,413,105,331,104,35,2.3,0.5,38.6,23.9,750.3,ON,
136,0108,11/09/2019 08:38:43 ,3043,20.86,20.62,0.24,3.7,2747,0.041,0.263,0.223,3.4,0.903,0.4,0.50,STABLE,0.00,7.24,0.000,2.440,25,6,76,12,0,2.3,0.5,38.9,23.9,750.3,ON,
137,EVENT,11/09/2019 08:58:43 ,3420,20.86,20.58,0.28,3.7,3362,0.043,0.316,0.273,3.5,0.983,0.4,0.50,STABLE,0.09,7.33,0.000,2.440,341,157,279,126,15,2.2,0.5,38.9,24.0,750.3,ON,
138,0108,11/09/2019 09:18:43 ,2825,20.86,20.63,0.23,3.8,2774,0.041,0.266,0.225,3.5,0.982,0.3,0.50,STABLE,0.00,7.33,0.000,2.440,580,292,405,185,88,2.2,0.5,39.0,23.9,750.3,ON,
139,0108,11/09/2019 09:38:43 ,2735,20.86,20.64,0.22,3.8,2491,0.041,0.243,0.202,3.5,0.911,0.3,0.50,STABLE,0.00,7.33,0.000,2.440,31,6,18,5,0,2.2,0.5,38.9,23.8,750.3,ON,
140,0108,11/09/2019 09:58:43 ,3780,20.86,20.56,0.30,3.8,3463,0.041,0.322,0.281,3.5,0.916,0.5,0.50,UNSTABLE,0.03,7.36,0.000,2.440,242,128,178,63,3,2.2,0.5,38.8,23.8,750.3,ON,
141,0108,11/09/2019 10:18:43 ,3128,20.86,20.61,0.25,3.8,3122,0.041,0.294,0.253,3.5,0.998,0.4,0.50,STABLE,0.11,7.47,0.000,2.440,1168,589,602,264,163,2.2,0.5,39.0,23.8,750.6,ON,
142,0108,11/09/2019 10:38:43 ,2709,20.86,20.65,0.21,3.9,2414,0.041,0.237,0.196,3.6,0.891,0.3,0.50,STABLE,0.00,7.47,0.000,2.440,31,4,10,5,0,2.2,0.5,39.1,23.7,750.8,ON,
143,EVENT,11/09/2019 10:58:43 ,4265,20.85,20.51,0.34,3.9,3751,0.046,0.351,0.304,3.6,0.879,0.5,0.50,STABLE,0.00,7.47,0.000,2.440,1517,994,860,450,126,2.2,0.5,39.6,23.8,750.8,ON,
144,0108,11/09/2019 11:18:43 ,3013,20.87,20.63,0.24,3.9,2634,0.042,0.256,0.214,3.6,0.874,0.4,0.50,STABLE,0.09,7.56,0.000,2.440,868,417,640,237,53,2.2,0.5,39.1,23.7,751.1,ON,
145,0108,11/09/2019 11:38:43 ,2897,20.86,20.63,0.23,3.9,2391,0.041,0.235,0.194,3.6,0.825,0.3,0.50,STABLE,0.00,7.56,0.000,2.440,18,2,21,2,0,2.2,0.5,38.9,23.7,751.4,ON,
146,0108,11/09/2019 11:58:43 ,2713,20.86,20.65,0.21,4.0,2195,0.040,0.218,0.178,3.7,0.809,0.3,0.50,STABLE,0.00,7.56,0.000,2.440,26,10,24,5,0,2.2,0.5,39.1,23.7,751.4,ON,
147,0108,11/09/2019 12:18:43 ,2853,20.86,20.64,0.22,4.0,2212,0.040,0.220,0.180,3.7,0.776,0.3,0.50,STABLE,0.00,7.56,0.000,2.440,13,1,32,9,0,2.2,0.5,39.2,23.7,751.6,ON,
148,0108,11/09/2019 12:38:43 ,3476,20.87,20.59,0.27,4.0,3015,0.040,0.285,0.245,3.7,0.867,0.4,0.50,STABLE,0.08,7.64,0.000,2.440,270,123,211,80,21,2.3,0.5,39.0,23.7,751.9,ON,
149,0108,11/09/2019 12:58:43 ,3321,20.86,20.59,0.27,4.0,3225,0.040,0.302,0.262,3.7,0.971,0.4,0.50,STABLE,0.03,7.67,0.000,2.440,1138,555,856,328,131,2.3,0.5,38.6,23.8,751.9,ON,
150,0108,11/09/2019 13:18:43 ,2716,20.86,20.65,0.21,4.1,2270,0.040,0.224,0.184,3.7,0.836,0.3,0.50,STABLE,0.00,7.67,0.000,2.440,57,10,20,8,0,2.2,0.5,38.9,23.7,751.9,ON,
151,0108,11/09/2019 13:38:43 ,2711,20.86,20.65,0.21,4.1,2193,0.040,0.218,0.178,3.8,0.809,0.3,0.50,STABLE,0.00,7.67,0.000,2.440,59,30,35,9,0,2.2,0.5,38.7,23.9,752.1,ON,
152,0108,11/09/2019 13:58:43 ,3561,20.87,20.58,0.29,4.1,3382,0.041,0.315,0.274,3.8,0.950,0.4,0.50,STABLE,0.21,7.88,0.000,2.440,964,572,517,230,25,2.2,0.5,38.9,23.9,752.1,ON,
153,0108,11/09/2019 14:18:43 ,2818,20.86,20.64,0.23,4.1,2745,0.040,0.262,0.223,3.8,0.974,0.3,0.50,STABLE,0.00,7.88,0.000,2.440,458,187,293,135,52,2.2,0.5,38.9,23.9,752.1,ON,
154,0108,11/09/2019 14:38:43 ,2656,20.86,20.65,0.21,4.2,2440,0.040,0.238,0.198,3.8,0.919,0.3,0.50,STABLE,0.00,7.88,0.000,2.440,31,13,14,7,0,2.2,0.5,38.9,23.9,752.1,ON,
155,0108,11/09/2019 14:58:43 ,2478,20.86,20.67,0.20,4.2,2236,0.040,0.221,0.181,3.9,0.902,0.3,0.50,STABLE,0.00,7.88,0.000,2.440,7,0,13,4,0,2.2,0.5,38.9,23.9,752.1,ON,
156,0108,11/09/2019 15:18:43 ,3284,20.86,20.60,0.26,4.2,3169,0.040,0.297,0.257,3.9,0.965,0.4,0.50,STABLE,0.08,7.96,0.000,2.440,542,230,498,204,15,2.2,0.5,38.9,23.9,752.6,ON,
157,0108,11/09/2019 15:38:43 ,2616,20.87,20.66,0.21,4.2,2502,0.040,0.243,0.203,3.9,0.956,0.3,0.50,STABLE,0.03,7.99,0.160,2.600,1241,735,777,399,150,2.2,0.5,38.9,23.9,752.9,ON,
158,0108,11/09/2019 15:58:43 ,2810,20.86,20.64,0.22,4.2,2514,0.040,0.244,0.204,3.9,0.895,0.3,0.50,STABLE,0.00,7.99,0.000,2.600,11,5,11,1,0,2.2,0.5,38.4,23.9,752.9,ON,
159,0108,11/09/2019 16:18:43 ,2684,20.86,20.65,0.21,4.3,2389,0.040,0.234,0.194,3.9,0.890,0.3,0.50,STABLE,0.00,7.99,0.000,2.600,62,28,50,13,0,2.2,0.5,38.0,23.9,752.9,ON,
160,0108,11/09/2019 16:38:43 ,3447,20.87,20.59,0.28,4.3,3404,0.039,0.315,0.276,4.0,0.988,0.4,0.50,STABLE,0.16,8.15,0.000,2.600,1282,663,811,330,97,2.2,0.5,37.5,23.9,753.1,ON,
161,0108,11/09/2019 16:58:43 ,2921,20.87,20.63,0.23,4.3,2747,0.039,0.262,0.223,4.0,0.940,0.4,0.50,STABLE,0.00,8.15,0.000,2.600,279,52,104,18,0,2.2,0.5,41.0,23.9,753.1,ON,
162,0108,11/09/2019 17:18:43 ,2763,20.86,20.64,0.22,4.3,2634,0.039,0.252,0.214,4.0,0.954,0.3,0.50,STABLE,0.00,8.15,0.000,2.600,45,11,68,16,0,2.3,0.5,47.5,23.9,753.1,ON,
163,0108,11/09/2019 17:38:43 ,2733,20.87,20.65,0.22,4.4,2414,0.039,0.235,0.196,4.0,0.883,0.3,0.50,STABLE,0.00,8.15,0.000,2.600,19,5,7,3,0,2.4,0.5,46.6,23.9,753.4,ON,
164,0108,11/09/2019 17:58:43 ,3943,20.87,20.55,0.32,4.4,3936,0.039,0.358,0.319,4.1,0.998,0.5,0.50,UNSTABLE,0.10,8.25,0.000,2.600,1126,613,573,319,98,2.5,0.5,42.8,23.9,753.4,OFF,
165,0108,11/09/2019 18:18:43 ,3329,20.87,20.60,0.27,4.4,3334,0.039,0.309,0.270,4.1,1.001,0.4,0.50,STABLE,0.07,8.32,0.000,2.600,792,307,572,171,11,2.5,0.5,38.8,23.9,753.4,OFF,
166,0108,11/09/2019 18:38:43 ,4039,20.86,20.54,0.32,4.5,3811,0.039,0.348,0.309,4.1,0.944,0.5,0.50,STABLE,0.03,8.35,0.000,2.600,2545,1595,1838,987,646,2.4,0.5,36.3,23.9,753.4,OFF,
167,0108,11/09/2019 18:58:43 ,3720,20.86,20.56,0.30,4.5,3485,0.039,0.322,0.283,4.1,0.937,0.4,0.50,STABLE,0.06,8.41,0.000,2.600,2466,1543,1923,1059,628,2.3,0.5,35.7,23.9,753.4,OFF,
168,0108,11/09/2019 19:18:43 ,3920,20.86,20.55,0.32,4.5,3779,0.039,0.346,0.307,4.2,0.964,0.5,0.50,STABLE,0.10,8.51,0.000,2.600,2596,1681,1690,996,759,2.4,0.5,35.3,23.8,753.4,OFF,
169,0108,11/09/2019 19:38:43 ,2964,20.87,20.63,0.24,4.5,2641,0.039,0.254,0.214,4.2,0.891,0.4,0.50,STABLE,0.03,8.54,0.000,2.600,1145,586,932,413,115,2.4,0.5,35.0,23.8,753.4,OFF,
170,0108,11/09/2019 19:58:43 ,3952,20.87,20.55,0.32,4.6,3775,0.039,0.346,0.306,4.2,0.955,0.5,0.50,STABLE,0.12,8.66,0.000,2.600,1585,1135,897,532,304,2.4,0.5,35.1,23.8,753.4,OFF,
171,0108,11/09/2019 20:18:43 ,4060,20.86,20.53,0.33,4.6,3940,0.039,0.359,0.320,4.3,0.971,0.5,0.50,STABLE,0.03,8.69,0.000,2.600,3034,1944,2212,1215,669,2.4,0.5,35.2,23.7,753.4,OFF,
172,0108,11/09/2019 20:38:43 ,3889,20.86,20.55,0.31,4.6,3727,0.040,0.342,0.302,4.3,0.958,0.5,0.50,STABLE,0.10,8.79,0.000,2.600,2088,1121,1539,842,447,2.4,0.5,35.1,23.7,753.4,OFF,
173,0108,11/09/2019 20:58:43 ,3505,20.87,20.58,0.28,4.7,3448,0.040,0.319,0.280,4.3,0.984,0.4,0.50,UNSTABLE,0.13,8.92,0.000,2.600,885,422,681,318,62,2.4,0.5,35.3,23.7,753.4,OFF,
174,0108,11/09/2019 21:18:43 ,2967,20.87,20.62,0.24,4.7,3124,0.040,0.293,0.253,4.3,1.053,0.4,0.50,STABLE,0.08,9.00,0.140,2.740,321,163,278,120,7,2.4,0.5,35.0,23.7,753.4,OFF,
175,0108,11/09/2019 21:38:43 ,2862,20.87,20.64,0.23,4.7,2861,0.040,0.272,0.232,4.4,1.000,0.4,0.50,STABLE,0.09,9.09,0.000,2.740,980,528,646,311,99,2.4,0.5,34.9,23.7,753.4,OFF,
176,0108,11/09/2019 21:58:43 ,3747,20.87,20.56,0.31,4.7,3858,0.039,0.352,0.313,4.4,1.030,0.5,0.50,STABLE,0.19,9.28,0.080,2.820,1288,720,851,430,51,2.3,0.5,34.9,23.7,753.4,OFF,
177,0108,11/09/2019 22:18:43 ,3392,20.86,20.58,0.28,4.8,3499,0.039,0.323,0.284,4.4,1.032,0.4,0.50,STABLE,0.00,9.28,0.000,2.820,280,156,137,72,21,2.3,0.5,35.2,23.7,753.4,OFF,
178,0108,11/09/2019 22:38:43 ,2999,20.87,20.63,0.25,4.8,3121,0.039,0.292,0.253,4.4,1.041,0.4,0.50,UNSTABLE,0.19,9.47,0.000,2.820,451,185,400,169,14,2.3,0.5,36.1,23.7,753.4,OFF,
179,0108,11/09/2019 22:58:43 ,3572,20.88,20.59,0.29,4.8,3600,0.040,0.332,0.292,4.5,1.008,0.4,0.50,STABLE,0.10,9.57,0.160,2.980,2028,1224,1563,819,296,2.3,0.5,37.2,23.7,753.4,OFF,
180,0108,11/09/2019 23:18:43 ,2888,20.86,20.62,0.23,4.9,2898,0.039,0.274,0.235,4.5,1.003,0.4,0.50,STABLE,0.15,9.72,0.000,2.980,545,329,367,170,38,2.3,0.5,37.5,24.3,753.4,OFF,
181,0108,11/09/2019 23:38:43 ,2919,20.87,20.63,0.24,4.9,2998,0.040,0.283,0.243,4.5,1.027,0.4,0.50,STABLE,0.00,9.72,0.000,2.980,315,145,266,85,13,2.2,0.5,39.6,23.8,753.4,OFF,
182,0108,11/09/2019 23:58:43 ,3750,20.88,20.57,0.31,4.9,3819,0.040,0.349,0.310,4.6,1.019,0.5,0.50,STABLE,0.16,9.88,0.140,3.120,610,220,523,180,72,2.2,0.5,41.2,23.7,753.4,OFF,
183,0108,12/09/2019 00:18:43 ,3240,20.87,20.61,0.26,4.9,3185,0.039,0.298,0.258,4.6,0.983,0.4,0.50,STABLE,0.13,10.01,0.000,3.120,558,302,274,129,35,2.2,0.5,40.6,23.9,753.4,OFF,
184,0108,12/09/2019 00:38:43 ,3533,20.85,20.56,0.29,5.0,3850,0.039,0.352,0.312,4.6,1.090,0.4,0.50,UNSTABLE,0.09,10.10,0.120,3.240,2157,1170,1403,692,304,2.2,0.5,39.1,24.4,753.1,OFF,
185,0108,12/09/2019 00:58:43 ,3242,20.85,20.58,0.27,5.0,3387,0.039,0.314,0.275,4.6,1.045,0.4,0.50,STABLE,0.19,10.29,0.100,3.340,1589,924,1063,533,201,2.2,0.5,39.0,24.4,753.1,OFF,
186,0108,12/09/2019 01:18:43 ,2711,20.85,20.63,0.22,5.0,2862,0.040,0.272,0.232,4.7,1.056,0.3,0.50,STABLE,0.07,10.36,0.000,3.340,1002,532,677,325,36,2.2,0.5,37.8,24.4,752.9,OFF,
187,0108,12/09/2019 01:38:43 ,2824,20.85,20.62,0.23,5.0,2957,0.040,0.279,0.240,4.7,1.047,0.4,0.50,STABLE,0.00,10.36,0.000,3.340,38,11,16,6,0,2.2,0.5,37.7,24.4,752.9,OFF,
188,0108,12/09/2019 01:58:43 ,3405,20.85,20.57,0.28,5.1,3671,0.040,0.337,0.298,4.7,1.078,0.4,0.50,UNSTABLE,0.03,10.39,0.000,3.340,399,152,237,111,3,2.2,0.5,37.7,24.4,752.6,OFF,
189,0108,12/09/2019 02:18:43 ,3645,20.85,20.55,0.30,5.1,3877,0.040,0.354,0.314,4.7,1.064,0.5,0.50,STABLE,0.17,10.56,0.000,3.340,1916,1166,1327,686,354,2.2,0.5,38.6,24.0,752.6,OFF,
190,0108,12/09/2019 02:38:43 ,3042,20.85,20.60,0.25,5.1,3150,0.040,0.295,0.255,4.8,1.036,0.4,0.50,STABLE,0.00,10.56,0.000,3.340,54,19,45,7,1,2.2,0.5,37.6,24.4,752.6,OFF,
191,0108,12/09/2019 02:58:43 ,3619,20.85,20.55,0.30,5.1,4100,0.040,0.372,0.332,4.8,1.133,0.5,0.50,STABLE,0.11,10.67,0.100,3.440,981,492,724,324,139,2.2,0.5,38.7,23.8,752.6,OFF,
192,0108,12/09/2019 03:18:43 ,2809,20.87,20.64,0.23,5.2,2775,0.040,0.265,0.225,4.8,0.988,0.3,0.50,STABLE,0.03,10.70,0.000,3.440,406,216,257,128,17,2.2,0.5,39.6,23.4,752.4,OFF,
193,0108,12/09/2019 03:38:43 ,3493,20.86,20.57,0.29,5.2,3722,0.040,0.342,0.302,4.9,1.065,0.4,0.50,STABLE,0.13,10.83,0.000,3.440,1179,695,726,396,99,2.2,0.5,39.8,23.4,752.4,OFF,
194,0108,12/09/2019 03:58:43 ,2158,20.84,20.66,0.18,5.2,2189,0.040,0.218,0.178,4.9,1.015,0.3,0.50,STABLE,0.00,10.83,0.140,3.580,1050,657,722,328,227,2.2,0.5,38.0,24.1,752.4,OFF,
195,0108,12/09/2019 04:18:43 ,2423,20.84,20.64,0.20,5.2,2457,0.040,0.239,0.199,4.9,1.014,0.3,0.50,STABLE,0.00,10.83,0.000,3.580,2,0,10,0,0,2.2,0.5,37.8,24.2,752.4,OFF,
196,0108,12/09/2019 04:38:43 ,3465,20.86,20.58,0.28,5.3,3422,0.040,0.317,0.278,4.9,0.988,0.4,0.50,STABLE,0.13,10.96,0.000,3.580,1397,791,862,440,110,2.1,0.5,39.5,23.5,752.4,OFF,
197,0108,12/09/2019 04:58:43 ,2467,20.86,20.66,0.20,5.3,2474,0.040,0.241,0.201,5.0,1.003,0.3,0.50,STABLE,0.00,10.96,0.000,3.580,431,165,377,113,31,2.2,0.5,39.7,23.4,752.4,OFF,
198,0108,12/09/2019 05:18:43 ,2995,20.85,20.61,0.24,5.3,2604,0.040,0.252,0.211,5.0,0.870,0.4,0.50,STABLE,0.00,10.96,0.000,3.580,25,4,27,7,0,2.2,0.5,39.9,23.4,752.4,OFF,
199,0108,12/09/2019 05:38:43 ,3426,20.84,20.56,0.27,5.3,3224,0.040,0.302,0.262,5.0,0.941,0.4,0.50,STABLE,0.03,10.99,0.000,3.580,1596,1049,975,579,178,2.2,0.5,39.3,23.7,752.4,OFF,
200,0108,12/09/2019 05:58:43 ,2158,20.85,20.68,0.17,5.4,2094,0.040,0.210,0.170,5.0,0.970,0.3,0.50,STABLE,0.00,10.99,0.000,3.580,507,189,333,127,23,2.1,0.4,39.8,23.4,752.4,ON,
201,0108,12/09/2019 06:18:43 ,2670,20.85,20.64,0.21,5.4,2221,0.040,0.220,0.180,5.0,0.832,0.3,0.50,STABLE,0.00,10.99,0.000,3.580,9,2,9,0,0,2.2,0.5,39.4,23.4,752.4,ON,
202,0108,12/09/2019 06:38:43 ,3027,20.85,20.61,0.24,5.4,2714,0.040,0.260,0.220,5.1,0.897,0.4,0.50,STABLE,0.00,10.99,0.000,3.580,70,15,92,36,24,2.3,0.5,39.3,23.5,752.4,ON,
203,0108,12/09/2019 06:58:43 ,2373,20.84,20.66,0.19,5.4,1956,0.040,0.198,0.159,5.1,0.824,0.3,0.50,STABLE,0.00,10.99,0.000,3.580,348,202,289,133,16,2.3,0.5,45.7,23.5,752.4,ON,
204,0108,12/09/2019 07:18:43 ,2375,20.84,20.66,0.19,5.4,1996,0.039,0.201,0.162,5.1,0.841,0.3,0.50,STABLE,0.00,10.99,0.000,3.580,33,10,2,0,0,2.4,0.5,47.4,23.6,752.4,ON,
205,0108,12/09/2019 07:38:43 ,3260,20.84,20.59,0.26,5.5,2864,0.040,0.272,0.232,5.1,0.878,0.4,0.50,STABLE,0.00,10.99,0.000,3.580,129,31,165,54,2,2.6,0.5,47.0,23.7,752.4,ON,
206,0108,12/09/2019 07:58:43 ,2598,20.85,20.65,0.20,5.5,2057,0.039,0.206,0.167,5.1,0.792,0.3,0.50,STABLE,0.00,10.99,0.000,3.580,209,91,236,64,6,2.6,0.5,44.5,23.8,752.4,ON,
207,0108,12/09/2019 08:18:43 ,2686,20.85,20.64,0.21,5.5,2172,0.040,0.216,0.176,5.1,0.809,0.3,0.50,STABLE,0.00,10.99,0.000,3.580,7,0,5,3,0,2.5,0.5,41.2,23.8,752.6,ON,
208,0108,12/09/2019 08:38:43 ,2733,20.85,20.64,0.21,5.5,2136,0.039,0.213,0.173,5.2,0.782,0.3,0.50,STABLE,0.00,10.99,0.000,3.580,50,8,28,7,0,2.4,0.5,39.0,23.8,752.6,ON,
209,0108,12/09/2019 08:58:43 ,3273,20.85,20.60,0.26,5.5,2742,0.039,0.262,0.223,5.2,0.838,0.4,0.50,STABLE,0.03,11.02,0.000,3.580,1786,1088,1023,508,205,2.3,0.5,37.9,23.9,752.6,ON,
