Oxymax CSV File 

CSV Generation Date,12/01/2019 11:54:16 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0107
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,185
Subject Mass (G), 19.7 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0107,09/01/2019 00:47:11 ,3760,20.91,20.67,0.25,2.9,3744,0.039,0.285,0.246,2.8,0.996,0.4,0.50,STABLE,0.00,7.78,0.000,1.960,21,4,17,10,0,2.2,0.5,17.5,23.5,747.3,OFF,
103,0107,09/01/2019 01:07:11 ,4286,20.91,20.63,0.28,3.0,4194,0.039,0.314,0.275,2.8,0.978,0.4,0.50,STABLE,0.00,7.78,0.000,1.960,197,99,106,84,5,2.2,0.5,17.7,23.4,747.6,OFF,
104,0107,09/01/2019 01:27:11 ,5203,20.91,20.57,0.34,3.0,5360,0.039,0.391,0.352,2.9,1.030,0.5,0.50,STABLE,0.15,7.93,0.040,2.000,1543,786,1090,901,153,2.1,0.5,17.6,23.4,747.8,OFF,
105,0107,09/01/2019 01:47:11 ,5257,20.91,20.56,0.35,3.0,5476,0.039,0.399,0.360,2.9,1.042,0.5,0.50,STABLE,0.13,8.06,0.080,2.080,1984,1260,1325,1121,769,2.1,0.5,17.5,23.5,748.1,OFF,
106,0107,09/01/2019 02:07:11 ,3609,20.91,20.67,0.24,3.1,3855,0.039,0.292,0.253,2.9,1.068,0.4,0.50,STABLE,0.05,8.11,0.040,2.120,308,109,230,197,36,2.1,0.5,17.6,23.5,748.3,OFF,
107,0107,09/01/2019 02:27:11 ,3738,20.91,20.67,0.24,3.1,3703,0.039,0.282,0.243,3.0,0.991,0.4,0.50,STABLE,0.00,8.11,0.000,2.120,49,10,59,50,0,2.1,0.5,17.5,23.5,748.8,OFF,
108,0107,09/01/2019 02:47:11 ,3598,20.91,20.68,0.23,3.1,3427,0.039,0.264,0.225,3.0,0.952,0.4,0.50,STABLE,0.00,8.11,0.000,2.120,57,13,57,46,0,2.1,0.5,17.7,23.4,749.1,OFF,
109,0107,09/01/2019 03:07:11 ,3457,20.91,20.69,0.22,3.1,3258,0.039,0.253,0.214,3.0,0.942,0.3,0.50,STABLE,0.00,8.11,0.000,2.120,46,15,45,37,0,2.1,0.5,17.6,23.4,749.3,OFF,
110,0107,09/01/2019 03:27:11 ,5276,20.91,20.57,0.34,3.2,5153,0.039,0.377,0.338,3.0,0.977,0.5,0.50,UNSTABLE,0.13,8.24,0.000,2.120,1155,607,848,691,105,2.1,0.5,17.6,23.5,749.6,OFF,
111,0107,09/01/2019 03:47:11 ,5156,20.91,20.57,0.34,3.2,5371,0.039,0.392,0.353,3.1,1.042,0.5,0.50,STABLE,0.19,8.43,0.100,2.220,1737,1180,981,834,432,2.1,0.5,17.5,23.4,749.8,OFF,
112,0107,09/01/2019 04:07:11 ,4632,20.91,20.60,0.31,3.2,4919,0.039,0.362,0.323,3.1,1.062,0.5,0.50,STABLE,0.07,8.50,0.040,2.260,1744,1029,1163,965,563,2.1,0.5,17.1,23.5,750.1,OFF,
113,0107,09/01/2019 04:27:11 ,3789,20.91,20.66,0.25,3.3,3847,0.039,0.292,0.253,3.1,1.015,0.4,0.50,STABLE,0.09,8.59,0.020,2.280,246,89,128,105,5,2.2,0.5,16.8,23.5,750.3,OFF,
114,0107,09/01/2019 04:47:11 ,3474,20.91,20.68,0.23,3.3,3455,0.039,0.266,0.227,3.2,0.994,0.3,0.50,STABLE,0.02,8.61,0.000,2.280,7,1,32,25,0,2.1,0.5,16.6,23.4,750.6,OFF,
115,0107,09/01/2019 05:07:11 ,5431,20.91,20.56,0.36,3.3,5321,0.039,0.388,0.349,3.2,0.980,0.5,0.50,UNSTABLE,0.03,8.64,0.000,2.280,772,456,496,412,45,2.1,0.5,16.6,23.5,750.8,OFF,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 77 ,,08/01/2019 16:09:13 ,20190708 16.00 - 16.10 - changed food
