Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:54:37 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 81 ,08/01/2019 17:33:11 , 86 ,08/01/2019 17:35:11 , 22 ,08/01/2019 17:37:11 , 12 ,08/01/2019 17:39:11 , 0 ,08/01/2019 17:43:11 , 5 ,08/01/2019 17:45:11 , 347 ,08/01/2019 17:47:11 , 392 ,08/01/2019 17:49:11 , 0 ,
 82 ,08/01/2019 17:53:11 , 8 ,08/01/2019 17:55:11 , 582 ,08/01/2019 17:57:11 , 46 ,08/01/2019 17:59:11 , 76 ,08/01/2019 18:03:11 , 148 ,08/01/2019 18:05:11 , 420 ,08/01/2019 18:07:11 , 152 ,08/01/2019 18:09:11 , 0 ,
 83 ,08/01/2019 18:13:11 , 214 ,08/01/2019 18:15:11 , 836 ,08/01/2019 18:17:11 , 425 ,08/01/2019 18:19:11 , 55 ,08/01/2019 18:23:11 , 150 ,08/01/2019 18:25:11 , 879 ,08/01/2019 18:27:11 , 1039 ,08/01/2019 18:29:11 , 0 ,
 84 ,08/01/2019 18:33:11 , 59 ,08/01/2019 18:35:11 , 541 ,08/01/2019 18:37:11 , 665 ,08/01/2019 18:39:11 , 574 ,08/01/2019 18:43:11 , 320 ,08/01/2019 18:45:11 , 1366 ,08/01/2019 18:47:11 , 1199 ,08/01/2019 18:49:11 , 0 ,
 85 ,08/01/2019 18:53:11 , 703 ,08/01/2019 18:55:11 , 1364 ,08/01/2019 18:57:11 , 56 ,08/01/2019 18:59:11 , 18 ,08/01/2019 19:03:11 , 47 ,08/01/2019 19:05:11 , 1748 ,08/01/2019 19:07:11 , 1428 ,08/01/2019 19:09:11 , 0 ,
 86 ,08/01/2019 19:13:11 , 1244 ,08/01/2019 19:15:11 , 1450 ,08/01/2019 19:17:11 , 434 ,08/01/2019 19:19:11 , 639 ,08/01/2019 19:23:11 , 682 ,08/01/2019 19:25:11 , 1718 ,08/01/2019 19:27:11 , 1365 ,08/01/2019 19:29:11 , 0 ,
 87 ,08/01/2019 19:33:11 , 951 ,08/01/2019 19:35:11 , 1337 ,08/01/2019 19:37:11 , 787 ,08/01/2019 19:39:11 , 261 ,08/01/2019 19:43:11 , 773 ,08/01/2019 19:45:11 , 2042 ,08/01/2019 19:47:11 , 1349 ,08/01/2019 19:49:11 , 0 ,
 88 ,08/01/2019 19:53:11 , 954 ,08/01/2019 19:55:11 , 1206 ,08/01/2019 19:57:11 , 472 ,08/01/2019 19:59:11 , 427 ,08/01/2019 20:03:11 , 761 ,08/01/2019 20:05:11 , 1434 ,08/01/2019 20:07:11 , 1237 ,08/01/2019 20:09:11 , 0 ,
 89 ,08/01/2019 20:13:11 , 1140 ,08/01/2019 20:15:11 , 1165 ,08/01/2019 20:17:11 , 53 ,08/01/2019 20:19:11 , 36 ,08/01/2019 20:23:11 , 96 ,08/01/2019 20:25:11 , 1858 ,08/01/2019 20:27:11 , 1138 ,08/01/2019 20:29:11 , 0 ,
 90 ,08/01/2019 20:33:11 , 547 ,08/01/2019 20:35:11 , 1187 ,08/01/2019 20:37:11 , 205 ,08/01/2019 20:39:11 , 1065 ,08/01/2019 20:43:11 , 132 ,08/01/2019 20:45:11 , 1916 ,08/01/2019 20:47:11 , 993 ,08/01/2019 20:49:11 , 0 ,
 91 ,08/01/2019 20:53:11 , 1119 ,08/01/2019 20:55:11 , 655 ,08/01/2019 20:57:11 , 761 ,08/01/2019 20:59:11 , 289 ,08/01/2019 21:03:11 , 617 ,08/01/2019 21:05:11 , 1362 ,08/01/2019 21:07:11 , 323 ,08/01/2019 21:09:11 , 0 ,
 92 ,08/01/2019 21:13:11 , 730 ,08/01/2019 21:15:11 , 605 ,08/01/2019 21:17:11 , 56 ,08/01/2019 21:19:11 , 153 ,08/01/2019 21:23:11 , 554 ,08/01/2019 21:25:11 , 1976 ,08/01/2019 21:27:11 , 56 ,08/01/2019 21:29:11 , 0 ,
 93 ,08/01/2019 21:33:11 , 668 ,08/01/2019 21:35:11 , 601 ,08/01/2019 21:37:11 , 375 ,08/01/2019 21:39:11 , 860 ,08/01/2019 21:43:11 , 176 ,08/01/2019 21:45:11 , 1463 ,08/01/2019 21:47:11 , 628 ,08/01/2019 21:49:11 , 0 ,
 94 ,08/01/2019 21:53:11 , 104 ,08/01/2019 21:55:11 , 133 ,08/01/2019 21:57:11 , 539 ,08/01/2019 21:59:11 , 862 ,08/01/2019 22:03:11 , 9 ,08/01/2019 22:05:11 , 1600 ,08/01/2019 22:07:11 , 1403 ,08/01/2019 22:09:11 , 0 ,
 95 ,08/01/2019 22:13:11 , 162 ,08/01/2019 22:15:11 , 1036 ,08/01/2019 22:17:11 , 33 ,08/01/2019 22:19:11 , 547 ,08/01/2019 22:23:11 , 10 ,08/01/2019 22:25:11 , 2097 ,08/01/2019 22:27:11 , 1287 ,08/01/2019 22:29:11 , 0 ,
 96 ,08/01/2019 22:33:11 , 877 ,08/01/2019 22:35:11 , 1170 ,08/01/2019 22:37:11 , 582 ,08/01/2019 22:39:11 , 1135 ,08/01/2019 22:43:11 , 415 ,08/01/2019 22:45:11 , 1433 ,08/01/2019 22:47:11 , 1327 ,08/01/2019 22:49:11 , 0 ,
 97 ,08/01/2019 22:53:11 , 951 ,08/01/2019 22:55:11 , 833 ,08/01/2019 22:57:11 , 206 ,08/01/2019 22:59:11 , 134 ,08/01/2019 23:03:11 , 577 ,08/01/2019 23:05:11 , 1713 ,08/01/2019 23:07:11 , 1229 ,08/01/2019 23:09:11 , 0 ,
 98 ,08/01/2019 23:13:11 , 637 ,08/01/2019 23:15:11 , 645 ,08/01/2019 23:17:11 , 639 ,08/01/2019 23:19:11 , 150 ,08/01/2019 23:23:11 , 12 ,08/01/2019 23:25:11 , 901 ,08/01/2019 23:27:11 , 1503 ,08/01/2019 23:29:11 , 0 ,
 99 ,08/01/2019 23:33:11 , 534 ,08/01/2019 23:35:11 , 386 ,08/01/2019 23:37:11 , 473 ,08/01/2019 23:39:11 , 616 ,08/01/2019 23:43:11 , 7 ,08/01/2019 23:45:11 , 1242 ,08/01/2019 23:47:11 , 1253 ,08/01/2019 23:49:11 , 0 ,
 100 ,08/01/2019 23:53:11 , 761 ,08/01/2019 23:55:11 , 546 ,08/01/2019 23:57:11 , 89 ,08/01/2019 23:59:11 , 1152 ,09/01/2019 00:03:11 , 226 ,09/01/2019 00:05:11 , 883 ,09/01/2019 00:07:11 , 1231 ,09/01/2019 00:09:11 , 0 ,
 101 ,09/01/2019 00:13:11 , 192 ,09/01/2019 00:15:11 , 407 ,09/01/2019 00:17:11 , 23 ,09/01/2019 00:19:11 , 970 ,09/01/2019 00:23:11 , 489 ,09/01/2019 00:25:11 , 470 ,09/01/2019 00:27:11 , 667 ,09/01/2019 00:29:11 , 0 ,
 102 ,09/01/2019 00:33:11 , 222 ,09/01/2019 00:35:11 , 222 ,09/01/2019 00:37:11 , 73 ,09/01/2019 00:39:11 , 675 ,09/01/2019 00:43:11 , 487 ,09/01/2019 00:45:11 , 605 ,09/01/2019 00:47:11 , 10 ,09/01/2019 00:49:11 , 0 ,
 103 ,09/01/2019 00:53:11 , 964 ,09/01/2019 00:55:11 , 133 ,09/01/2019 00:57:11 , 545 ,09/01/2019 00:59:11 , 655 ,09/01/2019 01:03:11 , 560 ,09/01/2019 01:05:11 , 117 ,09/01/2019 01:07:11 , 84 ,09/01/2019 01:09:11 , 0 ,
 104 ,09/01/2019 01:13:11 , 839 ,09/01/2019 01:15:11 , 15 ,09/01/2019 01:17:11 , 147 ,09/01/2019 01:19:11 , 971 ,09/01/2019 01:23:11 , 869 ,09/01/2019 01:25:11 , 13 ,09/01/2019 01:27:11 , 901 ,09/01/2019 01:29:11 , 0 ,
 105 ,09/01/2019 01:33:11 , 548 ,09/01/2019 01:35:11 , 287 ,09/01/2019 01:37:11 , 14 ,09/01/2019 01:39:11 , 1383 ,09/01/2019 01:43:11 , 691 ,09/01/2019 01:45:11 , 63 ,09/01/2019 01:47:11 , 1121 ,09/01/2019 01:49:11 , 0 ,
 106 ,09/01/2019 01:53:11 , 124 ,09/01/2019 01:55:11 , 938 ,09/01/2019 01:57:11 , 28 ,09/01/2019 01:59:11 , 854 ,09/01/2019 02:03:11 , 900 ,09/01/2019 02:05:11 , 1148 ,09/01/2019 02:07:11 , 197 ,09/01/2019 02:09:11 , 0 ,
 107 ,09/01/2019 02:13:11 , 650 ,09/01/2019 02:15:11 , 648 ,09/01/2019 02:17:11 , 447 ,09/01/2019 02:19:11 , 8 ,09/01/2019 02:23:11 , 148 ,09/01/2019 02:25:11 , 1083 ,09/01/2019 02:27:11 , 50 ,09/01/2019 02:29:11 , 0 ,
 108 ,09/01/2019 02:33:11 , 590 ,09/01/2019 02:35:11 , 42 ,09/01/2019 02:37:11 , 353 ,09/01/2019 02:39:11 , 22 ,09/01/2019 02:43:11 , 9 ,09/01/2019 02:45:11 , 265 ,09/01/2019 02:47:11 , 46 ,09/01/2019 02:49:11 , 0 ,
 109 ,09/01/2019 02:53:11 , 44 ,09/01/2019 02:55:11 , 0 ,09/01/2019 02:57:11 , 133 ,09/01/2019 02:59:11 , 11 ,09/01/2019 03:03:11 , 7 ,09/01/2019 03:05:11 , 10 ,09/01/2019 03:07:11 , 37 ,09/01/2019 03:09:11 , 0 ,
 110 ,09/01/2019 03:13:11 , 158 ,09/01/2019 03:15:11 , 456 ,09/01/2019 03:17:11 , 10 ,09/01/2019 03:19:11 , 3 ,09/01/2019 03:23:11 , 8 ,09/01/2019 03:25:11 , 8 ,09/01/2019 03:27:11 , 691 ,09/01/2019 03:29:11 , 0 ,
 111 ,09/01/2019 03:33:11 , 353 ,09/01/2019 03:35:11 , 869 ,09/01/2019 03:37:11 , 158 ,09/01/2019 03:39:11 , 646 ,09/01/2019 03:43:11 , 58 ,09/01/2019 03:45:11 , 16 ,09/01/2019 03:47:11 , 834 ,09/01/2019 03:49:11 , 0 ,
 112 ,09/01/2019 03:53:11 , 10 ,09/01/2019 03:55:11 , 370 ,09/01/2019 03:57:11 , 283 ,09/01/2019 03:59:11 , 1062 ,09/01/2019 04:03:11 , 321 ,09/01/2019 04:05:11 , 564 ,09/01/2019 04:07:11 , 965 ,09/01/2019 04:09:11 , 0 ,
 113 ,09/01/2019 04:13:11 , 171 ,09/01/2019 04:15:11 , 227 ,09/01/2019 04:17:11 , 6 ,09/01/2019 04:19:11 , 895 ,09/01/2019 04:23:11 , 6 ,09/01/2019 04:25:11 , 591 ,09/01/2019 04:27:11 , 105 ,09/01/2019 04:29:11 , 0 ,
 114 ,09/01/2019 04:33:11 , 163 ,09/01/2019 04:35:11 , 1 ,09/01/2019 04:37:11 , 130 ,09/01/2019 04:39:11 , 1262 ,09/01/2019 04:43:11 , 130 ,09/01/2019 04:45:11 , 292 ,09/01/2019 04:47:11 , 25 ,09/01/2019 04:49:11 , 0 ,
 115 ,09/01/2019 04:53:11 , 275 ,09/01/2019 04:55:11 , 388 ,09/01/2019 04:57:11 , 108 ,09/01/2019 04:59:11 , 1271 ,09/01/2019 05:03:11 , 705 ,09/01/2019 05:05:11 , 43 ,09/01/2019 05:07:11 , 412 ,00:00:00 , 0 ,
