Oxymax CSV File 

CSV Generation Date,12/01/2019 11:54:13 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0104
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,182
Subject Mass (G), 20.91 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
101,0104,09/01/2019 00:19:11 ,4762,20.91,20.58,0.33,2.9,4970,0.039,0.385,0.346,2.6,1.044,0.5,0.50,STABLE,0.20,5.69,0.060,2.520,2748,1797,1726,970,510,2.1,0.5,17.6,23.4,746.8,OFF,
102,0104,09/01/2019 00:39:11 ,3807,20.91,20.65,0.27,3.0,3927,0.039,0.312,0.274,2.7,1.031,0.4,0.50,STABLE,0.05,5.74,0.080,2.600,1715,1059,1264,675,374,2.1,0.5,17.6,23.4,747.1,OFF,
103,0104,09/01/2019 00:59:11 ,4946,20.91,20.56,0.35,3.0,5177,0.039,0.399,0.361,2.7,1.047,0.5,0.50,STABLE,0.29,6.03,0.080,2.680,2403,1453,1179,655,425,2.1,0.5,17.7,23.5,747.6,OFF,
104,0104,09/01/2019 01:19:11 ,4735,20.91,20.58,0.33,3.0,4997,0.039,0.387,0.348,2.7,1.055,0.5,0.50,UNSTABLE,0.18,6.21,0.080,2.760,3427,2271,1645,971,589,2.1,0.5,17.7,23.4,747.8,OFF,
105,0104,09/01/2019 01:39:11 ,4888,20.91,20.57,0.34,3.1,5184,0.039,0.400,0.361,2.8,1.061,0.5,0.50,UNSTABLE,0.11,6.32,0.080,2.840,4342,3101,2263,1383,892,2.1,0.5,17.5,23.5,748.1,OFF,
106,0104,09/01/2019 01:59:11 ,4277,20.91,20.61,0.30,3.1,4485,0.039,0.351,0.313,2.8,1.049,0.5,0.50,STABLE,0.15,6.47,0.080,2.920,2508,1638,1527,854,439,2.1,0.5,17.5,23.5,748.3,OFF,
107,0104,09/01/2019 02:19:11 ,4021,20.91,20.63,0.28,3.1,4057,0.039,0.321,0.283,2.8,1.009,0.4,0.50,STABLE,0.00,6.47,0.000,2.920,151,32,51,8,0,2.1,0.5,17.7,23.5,748.8,OFF,
108,0104,09/01/2019 02:39:11 ,3586,20.91,20.66,0.25,3.2,3560,0.039,0.287,0.248,2.9,0.993,0.4,0.50,STABLE,0.00,6.47,0.000,2.920,102,29,50,22,0,2.1,0.5,17.6,23.5,749.1,OFF,
109,0104,09/01/2019 02:59:11 ,3290,20.91,20.68,0.23,3.2,3172,0.039,0.260,0.221,2.9,0.964,0.3,0.50,STABLE,0.00,6.47,0.000,2.920,89,27,28,11,1,2.1,0.5,17.6,23.4,749.3,OFF,
110,0104,09/01/2019 03:19:11 ,3533,20.91,20.67,0.24,3.2,3307,0.039,0.269,0.231,2.9,0.936,0.4,0.50,STABLE,0.00,6.47,0.000,2.920,26,5,18,3,0,2.1,0.5,17.5,23.5,749.3,OFF,
111,0104,09/01/2019 03:39:11 ,5202,20.91,20.55,0.36,3.2,4970,0.039,0.385,0.347,2.9,0.955,0.5,0.50,UNSTABLE,0.06,6.53,0.000,2.920,2177,1424,1169,646,207,2.1,0.5,17.6,23.5,749.8,OFF,
112,0104,09/01/2019 03:59:11 ,4797,20.91,20.57,0.34,3.3,4990,0.039,0.386,0.348,3.0,1.040,0.5,0.50,UNSTABLE,0.26,6.79,0.160,3.080,3534,2469,1745,1062,594,2.1,0.5,17.2,23.4,749.8,OFF,
113,0104,09/01/2019 04:19:11 ,4874,20.91,20.57,0.34,3.3,5130,0.039,0.396,0.358,3.0,1.052,0.5,0.50,UNSTABLE,0.22,7.01,0.140,3.220,3337,2187,1603,895,418,2.1,0.5,17.0,23.5,750.3,OFF,
114,0104,09/01/2019 04:39:11 ,4889,20.91,20.57,0.35,3.3,5235,0.039,0.403,0.365,3.0,1.071,0.5,0.50,STABLE,0.17,7.18,0.020,3.240,3842,2693,2047,1262,866,2.1,0.5,16.8,23.5,750.3,OFF,
115,0104,09/01/2019 04:59:11 ,4815,20.91,20.57,0.34,3.4,5017,0.039,0.388,0.350,3.1,1.042,0.5,0.50,UNSTABLE,0.21,7.39,0.080,3.320,4061,2949,1997,1271,668,2.1,0.5,16.7,23.5,750.8,OFF,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 77 ,,08/01/2019 16:09:13 ,20190708 16.00 - 16.10 - changed food
