Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:54:37 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 80 ,08/01/2019 17:13:11 , 151 ,08/01/2019 17:15:11 , 61 ,08/01/2019 17:17:11 , 278 ,08/01/2019 17:19:11 , 212 ,08/01/2019 17:23:11 , 318 ,08/01/2019 17:25:11 , 114 ,08/01/2019 17:27:11 , 68 ,08/01/2019 17:29:11 , 0 ,
 81 ,08/01/2019 17:33:11 , 338 ,08/01/2019 17:35:11 , 189 ,08/01/2019 17:37:11 , 35 ,08/01/2019 17:39:11 , 31 ,08/01/2019 17:43:11 , 41 ,08/01/2019 17:45:11 , 1301 ,08/01/2019 17:47:11 , 858 ,08/01/2019 17:49:11 , 0 ,
 82 ,08/01/2019 17:53:11 , 104 ,08/01/2019 17:55:11 , 2177 ,08/01/2019 17:57:11 , 43 ,08/01/2019 17:59:11 , 155 ,08/01/2019 18:03:11 , 546 ,08/01/2019 18:05:11 , 1750 ,08/01/2019 18:07:11 , 123 ,08/01/2019 18:09:11 , 0 ,
 83 ,08/01/2019 18:13:11 , 886 ,08/01/2019 18:15:11 , 2919 ,08/01/2019 18:17:11 , 1436 ,08/01/2019 18:19:11 , 309 ,08/01/2019 18:23:11 , 456 ,08/01/2019 18:25:11 , 2608 ,08/01/2019 18:27:11 , 1958 ,08/01/2019 18:29:11 , 0 ,
 84 ,08/01/2019 18:33:11 , 164 ,08/01/2019 18:35:11 , 1843 ,08/01/2019 18:37:11 , 2057 ,08/01/2019 18:39:11 , 1914 ,08/01/2019 18:43:11 , 1337 ,08/01/2019 18:45:11 , 3638 ,08/01/2019 18:47:11 , 1973 ,08/01/2019 18:49:11 , 0 ,
 85 ,08/01/2019 18:53:11 , 1786 ,08/01/2019 18:55:11 , 4258 ,08/01/2019 18:57:11 , 248 ,08/01/2019 18:59:11 , 80 ,08/01/2019 19:03:11 , 141 ,08/01/2019 19:05:11 , 4193 ,08/01/2019 19:07:11 , 2444 ,08/01/2019 19:09:11 , 0 ,
 86 ,08/01/2019 19:13:11 , 2971 ,08/01/2019 19:15:11 , 4509 ,08/01/2019 19:17:11 , 1292 ,08/01/2019 19:19:11 , 1519 ,08/01/2019 19:23:11 , 1895 ,08/01/2019 19:25:11 , 4378 ,08/01/2019 19:27:11 , 2479 ,08/01/2019 19:29:11 , 0 ,
 87 ,08/01/2019 19:33:11 , 2594 ,08/01/2019 19:35:11 , 4241 ,08/01/2019 19:37:11 , 2354 ,08/01/2019 19:39:11 , 779 ,08/01/2019 19:43:11 , 2148 ,08/01/2019 19:45:11 , 4995 ,08/01/2019 19:47:11 , 2730 ,08/01/2019 19:49:11 , 0 ,
 88 ,08/01/2019 19:53:11 , 2169 ,08/01/2019 19:55:11 , 4054 ,08/01/2019 19:57:11 , 1231 ,08/01/2019 19:59:11 , 1071 ,08/01/2019 20:03:11 , 2381 ,08/01/2019 20:05:11 , 4021 ,08/01/2019 20:07:11 , 2254 ,08/01/2019 20:09:11 , 0 ,
 89 ,08/01/2019 20:13:11 , 2567 ,08/01/2019 20:15:11 , 3955 ,08/01/2019 20:17:11 , 68 ,08/01/2019 20:19:11 , 105 ,08/01/2019 20:23:11 , 423 ,08/01/2019 20:25:11 , 4724 ,08/01/2019 20:27:11 , 2077 ,08/01/2019 20:29:11 , 0 ,
 90 ,08/01/2019 20:33:11 , 1691 ,08/01/2019 20:35:11 , 3687 ,08/01/2019 20:37:11 , 711 ,08/01/2019 20:39:11 , 2679 ,08/01/2019 20:43:11 , 499 ,08/01/2019 20:45:11 , 5020 ,08/01/2019 20:47:11 , 2216 ,08/01/2019 20:49:11 , 0 ,
 91 ,08/01/2019 20:53:11 , 2393 ,08/01/2019 20:55:11 , 1855 ,08/01/2019 20:57:11 , 2438 ,08/01/2019 20:59:11 , 681 ,08/01/2019 21:03:11 , 1958 ,08/01/2019 21:05:11 , 4061 ,08/01/2019 21:07:11 , 754 ,08/01/2019 21:09:11 , 0 ,
 92 ,08/01/2019 21:13:11 , 1678 ,08/01/2019 21:15:11 , 1941 ,08/01/2019 21:17:11 , 155 ,08/01/2019 21:19:11 , 329 ,08/01/2019 21:23:11 , 2405 ,08/01/2019 21:25:11 , 5320 ,08/01/2019 21:27:11 , 49 ,08/01/2019 21:29:11 , 0 ,
 93 ,08/01/2019 21:33:11 , 1591 ,08/01/2019 21:35:11 , 1948 ,08/01/2019 21:37:11 , 1083 ,08/01/2019 21:39:11 , 2297 ,08/01/2019 21:43:11 , 636 ,08/01/2019 21:45:11 , 4366 ,08/01/2019 21:47:11 , 1444 ,08/01/2019 21:49:11 , 0 ,
 94 ,08/01/2019 21:53:11 , 329 ,08/01/2019 21:55:11 , 399 ,08/01/2019 21:57:11 , 1482 ,08/01/2019 21:59:11 , 2350 ,08/01/2019 22:03:11 , 10 ,08/01/2019 22:05:11 , 4379 ,08/01/2019 22:07:11 , 2362 ,08/01/2019 22:09:11 , 0 ,
 95 ,08/01/2019 22:13:11 , 413 ,08/01/2019 22:15:11 , 3481 ,08/01/2019 22:17:11 , 70 ,08/01/2019 22:19:11 , 1449 ,08/01/2019 22:23:11 , 25 ,08/01/2019 22:25:11 , 5623 ,08/01/2019 22:27:11 , 2998 ,08/01/2019 22:29:11 , 0 ,
 96 ,08/01/2019 22:33:11 , 1942 ,08/01/2019 22:35:11 , 3767 ,08/01/2019 22:37:11 , 1933 ,08/01/2019 22:39:11 , 2844 ,08/01/2019 22:43:11 , 1260 ,08/01/2019 22:45:11 , 4037 ,08/01/2019 22:47:11 , 2903 ,08/01/2019 22:49:11 , 0 ,
 97 ,08/01/2019 22:53:11 , 1975 ,08/01/2019 22:55:11 , 2795 ,08/01/2019 22:57:11 , 583 ,08/01/2019 22:59:11 , 419 ,08/01/2019 23:03:11 , 1996 ,08/01/2019 23:05:11 , 4562 ,08/01/2019 23:07:11 , 2558 ,08/01/2019 23:09:11 , 0 ,
 98 ,08/01/2019 23:13:11 , 1663 ,08/01/2019 23:15:11 , 2213 ,08/01/2019 23:17:11 , 1614 ,08/01/2019 23:19:11 , 525 ,08/01/2019 23:23:11 , 143 ,08/01/2019 23:25:11 , 2704 ,08/01/2019 23:27:11 , 2652 ,08/01/2019 23:29:11 , 0 ,
 99 ,08/01/2019 23:33:11 , 1736 ,08/01/2019 23:35:11 , 1332 ,08/01/2019 23:37:11 , 1339 ,08/01/2019 23:39:11 , 2109 ,08/01/2019 23:43:11 , 32 ,08/01/2019 23:45:11 , 3316 ,08/01/2019 23:47:11 , 2058 ,08/01/2019 23:49:11 , 0 ,
 100 ,08/01/2019 23:53:11 , 1871 ,08/01/2019 23:55:11 , 1850 ,08/01/2019 23:57:11 , 218 ,08/01/2019 23:59:11 , 3144 ,09/01/2019 00:03:11 , 541 ,09/01/2019 00:05:11 , 2597 ,09/01/2019 00:07:11 , 2401 ,09/01/2019 00:09:11 , 0 ,
 101 ,09/01/2019 00:13:11 , 695 ,09/01/2019 00:15:11 , 1339 ,09/01/2019 00:17:11 , 62 ,09/01/2019 00:19:11 , 2748 ,09/01/2019 00:23:11 , 1671 ,09/01/2019 00:25:11 , 1539 ,09/01/2019 00:27:11 , 872 ,09/01/2019 00:29:11 , 0 ,
 102 ,09/01/2019 00:33:11 , 588 ,09/01/2019 00:35:11 , 971 ,09/01/2019 00:37:11 , 321 ,09/01/2019 00:39:11 , 1715 ,09/01/2019 00:43:11 , 1460 ,09/01/2019 00:45:11 , 1946 ,09/01/2019 00:47:11 , 21 ,09/01/2019 00:49:11 , 0 ,
 103 ,09/01/2019 00:53:11 , 2317 ,09/01/2019 00:55:11 , 457 ,09/01/2019 00:57:11 , 1484 ,09/01/2019 00:59:11 , 2403 ,09/01/2019 01:03:11 , 2420 ,09/01/2019 01:05:11 , 382 ,09/01/2019 01:07:11 , 197 ,09/01/2019 01:09:11 , 0 ,
 104 ,09/01/2019 01:13:11 , 1892 ,09/01/2019 01:15:11 , 45 ,09/01/2019 01:17:11 , 355 ,09/01/2019 01:19:11 , 3427 ,09/01/2019 01:23:11 , 2618 ,09/01/2019 01:25:11 , 57 ,09/01/2019 01:27:11 , 1543 ,09/01/2019 01:29:11 , 0 ,
 105 ,09/01/2019 01:33:11 , 1451 ,09/01/2019 01:35:11 , 1455 ,09/01/2019 01:37:11 , 46 ,09/01/2019 01:39:11 , 4342 ,09/01/2019 01:43:11 , 2530 ,09/01/2019 01:45:11 , 245 ,09/01/2019 01:47:11 , 1984 ,09/01/2019 01:49:11 , 0 ,
 106 ,09/01/2019 01:53:11 , 411 ,09/01/2019 01:55:11 , 3327 ,09/01/2019 01:57:11 , 43 ,09/01/2019 01:59:11 , 2508 ,09/01/2019 02:03:11 , 2638 ,09/01/2019 02:05:11 , 3174 ,09/01/2019 02:07:11 , 308 ,09/01/2019 02:09:11 , 0 ,
 107 ,09/01/2019 02:13:11 , 1725 ,09/01/2019 02:15:11 , 2188 ,09/01/2019 02:17:11 , 1187 ,09/01/2019 02:19:11 , 151 ,09/01/2019 02:23:11 , 751 ,09/01/2019 02:25:11 , 3032 ,09/01/2019 02:27:11 , 49 ,09/01/2019 02:29:11 , 0 ,
 108 ,09/01/2019 02:33:11 , 1551 ,09/01/2019 02:35:11 , 90 ,09/01/2019 02:37:11 , 1012 ,09/01/2019 02:39:11 , 102 ,09/01/2019 02:43:11 , 12 ,09/01/2019 02:45:11 , 1000 ,09/01/2019 02:47:11 , 57 ,09/01/2019 02:49:11 , 0 ,
 109 ,09/01/2019 02:53:11 , 293 ,09/01/2019 02:55:11 , 7 ,09/01/2019 02:57:11 , 292 ,09/01/2019 02:59:11 , 89 ,09/01/2019 03:03:11 , 66 ,09/01/2019 03:05:11 , 43 ,09/01/2019 03:07:11 , 46 ,09/01/2019 03:09:11 , 0 ,
 110 ,09/01/2019 03:13:11 , 397 ,09/01/2019 03:15:11 , 1872 ,09/01/2019 03:17:11 , 48 ,09/01/2019 03:19:11 , 26 ,09/01/2019 03:23:11 , 22 ,09/01/2019 03:25:11 , 72 ,09/01/2019 03:27:11 , 1155 ,09/01/2019 03:29:11 , 0 ,
 111 ,09/01/2019 03:33:11 , 938 ,09/01/2019 03:35:11 , 3331 ,09/01/2019 03:37:11 , 510 ,09/01/2019 03:39:11 , 2177 ,09/01/2019 03:43:11 , 523 ,09/01/2019 03:45:11 , 55 ,09/01/2019 03:47:11 , 1737 ,09/01/2019 03:49:11 , 0 ,
 112 ,09/01/2019 03:53:11 , 36 ,09/01/2019 03:55:11 , 1762 ,09/01/2019 03:57:11 , 701 ,09/01/2019 03:59:11 , 3534 ,09/01/2019 04:03:11 , 889 ,09/01/2019 04:05:11 , 1777 ,09/01/2019 04:07:11 , 1744 ,09/01/2019 04:09:11 , 0 ,
 113 ,09/01/2019 04:13:11 , 542 ,09/01/2019 04:15:11 , 773 ,09/01/2019 04:17:11 , 20 ,09/01/2019 04:19:11 , 3337 ,09/01/2019 04:23:11 , 40 ,09/01/2019 04:25:11 , 1816 ,09/01/2019 04:27:11 , 246 ,09/01/2019 04:29:11 , 0 ,
 114 ,09/01/2019 04:33:11 , 491 ,09/01/2019 04:35:11 , 10 ,09/01/2019 04:37:11 , 467 ,09/01/2019 04:39:11 , 3842 ,09/01/2019 04:43:11 , 330 ,09/01/2019 04:45:11 , 1128 ,09/01/2019 04:47:11 , 7 ,09/01/2019 04:49:11 , 0 ,
 115 ,09/01/2019 04:53:11 , 833 ,09/01/2019 04:55:11 , 1286 ,09/01/2019 04:57:11 , 372 ,09/01/2019 04:59:11 , 4061 ,09/01/2019 05:03:11 , 1974 ,09/01/2019 05:05:11 , 247 ,09/01/2019 05:07:11 , 772 ,00:00:00 , 0 ,
