Oxymax CSV File 

CSV Generation Date,12/01/2019 11:54:11 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0102
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,180
Subject Mass (G), 29.05 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
101,0102,09/01/2019 00:15:11 ,3103,20.91,20.61,0.30,3.7,3242,0.039,0.353,0.314,3.3,1.045,0.5,0.50,STABLE,0.07,5.20,0.020,1.960,1339,916,718,407,269,2.1,0.5,17.6,23.4,746.8,OFF,
102,0102,09/01/2019 00:35:11 ,4175,20.91,20.51,0.41,3.7,4220,0.039,0.447,0.409,3.4,1.011,0.6,0.50,STABLE,0.00,5.20,0.000,1.960,971,569,488,222,275,2.2,0.5,17.8,23.4,747.1,OFF,
103,0102,09/01/2019 00:55:11 ,2953,20.91,20.63,0.28,3.7,2896,0.039,0.319,0.281,3.4,0.981,0.4,0.50,STABLE,0.11,5.31,0.020,1.980,457,249,264,133,54,2.2,0.5,17.6,23.5,747.3,OFF,
104,0102,09/01/2019 01:15:11 ,3086,20.91,20.62,0.29,3.7,2888,0.039,0.318,0.280,3.4,0.936,0.4,0.50,STABLE,0.00,5.31,0.000,1.980,45,27,24,15,5,2.2,0.5,17.7,23.4,747.8,OFF,
105,0102,09/01/2019 01:35:11 ,4343,20.91,20.49,0.42,3.8,4295,0.039,0.455,0.416,3.5,0.989,0.6,0.50,STABLE,0.24,5.55,0.100,2.080,1455,834,623,287,166,2.1,0.5,17.7,23.5,748.1,OFF,
106,0102,09/01/2019 01:55:11 ,4145,20.91,20.51,0.41,3.8,4338,0.039,0.459,0.420,3.5,1.046,0.6,0.50,STABLE,0.14,5.69,0.100,2.180,3327,2444,1475,938,917,2.1,0.5,17.5,23.5,748.3,OFF,
107,0102,09/01/2019 02:15:11 ,4142,20.91,20.51,0.40,3.9,4312,0.039,0.456,0.418,3.5,1.041,0.6,0.50,STABLE,0.16,5.85,0.120,2.300,2188,1414,1068,648,442,2.1,0.5,17.6,23.5,748.6,OFF,
108,0102,09/01/2019 02:35:11 ,3410,20.91,20.58,0.33,3.9,3455,0.039,0.373,0.335,3.6,1.013,0.5,0.50,STABLE,0.00,5.85,0.000,2.300,90,11,101,42,0,2.2,0.5,17.6,23.5,748.8,OFF,
109,0102,09/01/2019 02:55:11 ,3077,20.91,20.61,0.30,3.9,3043,0.039,0.333,0.295,3.6,0.989,0.4,0.50,STABLE,0.00,5.85,0.000,2.300,7,0,3,0,0,2.1,0.5,17.6,23.4,749.1,OFF,
110,0102,09/01/2019 03:15:11 ,4352,20.91,20.49,0.42,4.0,4522,0.039,0.476,0.438,3.6,1.039,0.6,0.50,UNSTABLE,0.11,5.96,0.060,2.360,1872,1212,953,456,300,2.1,0.5,17.5,23.4,749.3,OFF,
111,0102,09/01/2019 03:35:11 ,4310,20.91,20.49,0.42,4.0,4529,0.039,0.477,0.438,3.7,1.051,0.6,0.50,UNSTABLE,0.21,6.17,0.100,2.460,3331,2386,1446,869,794,2.1,0.5,17.5,23.5,749.6,OFF,
112,0102,09/01/2019 03:55:11 ,3534,20.91,20.57,0.34,4.1,3630,0.039,0.390,0.351,3.7,1.027,0.5,0.50,STABLE,0.16,6.33,0.080,2.540,1762,928,741,370,233,2.1,0.5,17.4,23.4,749.8,OFF,
113,0102,09/01/2019 04:15:11 ,3417,20.91,20.58,0.33,4.1,3537,0.039,0.381,0.343,3.8,1.035,0.5,0.50,STABLE,0.00,6.33,0.040,2.580,773,424,484,227,310,2.1,0.5,17.0,23.5,750.1,OFF,
114,0102,09/01/2019 04:35:11 ,3265,20.91,20.60,0.32,4.1,3238,0.039,0.352,0.314,3.8,0.992,0.5,0.50,STABLE,0.00,6.33,0.000,2.580,10,1,25,1,0,2.1,0.5,16.8,23.5,750.3,OFF,
115,0102,09/01/2019 04:55:11 ,4476,20.91,20.48,0.44,4.2,4574,0.039,0.481,0.443,3.8,1.022,0.7,0.50,UNSTABLE,0.11,6.44,0.020,2.600,1286,835,677,388,304,2.1,0.5,16.7,23.5,750.6,OFF,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 77 ,,08/01/2019 16:09:13 ,20190708 16.00 - 16.10 - changed food
