Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:54:36 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 68 ,08/01/2019 13:13:11 , 0.887432 ,08/01/2019 13:15:11 , 0.8325226 ,08/01/2019 13:17:11 , 0.8821131 ,08/01/2019 13:19:11 , 0.8898582 ,08/01/2019 13:23:11 , 0.8350834 ,08/01/2019 13:25:11 , 1.008712 ,08/01/2019 13:27:11 , 0.8570282 ,08/01/2019 13:29:11 , 5.804663E-02 ,
 69 ,08/01/2019 13:33:11 , 0.9071221 ,08/01/2019 13:35:11 , 0.8185251 ,08/01/2019 13:37:11 , 0.8265662 ,08/01/2019 13:39:11 , 0.952901 ,08/01/2019 13:43:11 , 0.8883232 ,08/01/2019 13:45:11 , 0.9134645 ,08/01/2019 13:47:11 , 0.9435521 ,08/01/2019 13:49:11 ,-8.033283 ,
 70 ,08/01/2019 13:53:11 , 0.8845682 ,08/01/2019 13:55:11 , 0.8807964 ,08/01/2019 13:57:11 , 0.8005234 ,08/01/2019 13:59:11 , 0.8414899 ,08/01/2019 14:03:11 , 0.9567528 ,08/01/2019 14:05:11 , 0.8924032 ,08/01/2019 14:07:11 , 1.009549 ,08/01/2019 14:09:11 ,-0.1490117 ,
 71 ,08/01/2019 14:13:11 , 0.9660407 ,08/01/2019 14:15:11 , 0.8992298 ,08/01/2019 14:17:11 , 0.9032386 ,08/01/2019 14:19:11 , 0.8255082 ,08/01/2019 14:23:11 , 0.8375348 ,08/01/2019 14:25:11 , 1.022239 ,08/01/2019 14:27:11 , 0.9316704 ,08/01/2019 14:29:11 ,-7.453868E-02 ,
 72 ,08/01/2019 14:33:11 , 0.9509588 ,08/01/2019 14:35:11 , 0.8488865 ,08/01/2019 14:37:11 , 0.9522929 ,08/01/2019 14:39:11 , 0.8867201 ,08/01/2019 14:43:11 , 0.8483284 ,08/01/2019 14:45:11 , 1.020515 ,08/01/2019 14:47:11 , 0.9108393 ,08/01/2019 14:49:11 ,-1.761931E-02 ,
 73 ,08/01/2019 14:53:11 , 0.9676324 ,08/01/2019 14:55:11 , 0.799721 ,08/01/2019 14:57:11 , 0.8826904 ,08/01/2019 14:59:11 , 0.805253 ,08/01/2019 15:03:11 , 0.8833331 ,08/01/2019 15:05:11 , 0.9323241 ,08/01/2019 15:07:11 , 0.8870844 ,08/01/2019 15:09:11 ,-4.032188E-04 ,
 74 ,08/01/2019 15:13:11 , 0.8889709 ,08/01/2019 15:15:11 , 0.835206 ,08/01/2019 15:17:11 , 0.8317217 ,08/01/2019 15:19:11 , 0.8119087 ,08/01/2019 15:23:11 , 0.8269272 ,08/01/2019 15:25:11 , 0.879856 ,08/01/2019 15:27:11 , 0.8876402 ,08/01/2019 15:29:11 ,-0.5719079 ,
 75 ,08/01/2019 15:33:11 , 1.016513 ,08/01/2019 15:35:11 , 0.7711878 ,08/01/2019 15:37:11 , 0.920158 ,08/01/2019 15:39:11 , 0.816336 ,08/01/2019 15:43:11 , 0.8007036 ,08/01/2019 15:45:11 , 0.9867904 ,08/01/2019 15:47:11 , 0.9744908 ,08/01/2019 15:49:11 ,-0.3951379 ,
 76 ,08/01/2019 15:53:11 , 0.9335241 ,08/01/2019 15:55:11 , 0.7837921 ,08/01/2019 15:57:11 , 0.9070137 ,08/01/2019 15:59:11 , 0.9367691 ,08/01/2019 16:03:11 , 0.9690621 ,08/01/2019 16:05:11 , 1.054831 ,08/01/2019 16:07:11 , 0.8830464 ,08/01/2019 16:09:11 , 1.101093 ,
 77 ,08/01/2019 16:13:11 , 0.9707169 ,08/01/2019 16:15:11 , 0.9446893 ,08/01/2019 16:17:11 , 0.9617009 ,08/01/2019 16:19:11 , 0.9049883 ,08/01/2019 16:23:11 , 0.9757797 ,08/01/2019 16:25:11 , 0.9396334 ,08/01/2019 16:27:11 , 0.8320855 ,08/01/2019 16:29:11 , 3.24708 ,
 78 ,08/01/2019 16:33:11 , 0.9738563 ,08/01/2019 16:35:11 , 0.903203 ,08/01/2019 16:37:11 , 0.8952994 ,08/01/2019 16:39:11 , 0.8571225 ,08/01/2019 16:43:11 , 0.905552 ,08/01/2019 16:45:11 , 0.878309 ,08/01/2019 16:47:11 , 0.8029136 ,08/01/2019 16:49:11 , 4.354232E-02 ,
 79 ,08/01/2019 16:53:11 , 1.012871 ,08/01/2019 16:55:11 , 0.8201743 ,08/01/2019 16:57:11 , 0.8832675 ,08/01/2019 16:59:11 , 0.8249437 ,08/01/2019 17:03:11 , 0.919436 ,08/01/2019 17:05:11 , 0.8450888 ,08/01/2019 17:07:11 , 0.8025979 ,08/01/2019 17:09:11 ,-1.033647E-02 ,
 80 ,08/01/2019 17:13:11 , 0.9919402 ,08/01/2019 17:15:11 , 0.808688 ,08/01/2019 17:17:11 , 0.8468269 ,08/01/2019 17:19:11 , 0.822423 ,08/01/2019 17:23:11 , 0.9618345 ,08/01/2019 17:25:11 , 0.8555329 ,08/01/2019 17:27:11 , 0.779763 ,08/01/2019 17:29:11 ,-0.6147857 ,
 81 ,08/01/2019 17:33:11 , 1.007172 ,08/01/2019 17:35:11 , 0.8536589 ,08/01/2019 17:37:11 , 0.8106375 ,08/01/2019 17:39:11 , 0.8198181 ,08/01/2019 17:43:11 , 0.9048368 ,08/01/2019 17:45:11 , 0.9925799 ,08/01/2019 17:47:11 , 0.9268497 ,08/01/2019 17:49:11 , 0.1947984 ,
 82 ,08/01/2019 17:53:11 , 0.9382359 ,08/01/2019 17:55:11 , 0.9523218 ,08/01/2019 17:57:11 , 0.7888451 ,08/01/2019 17:59:11 , 0.8043408 ,08/01/2019 18:03:11 , 1.016743 ,08/01/2019 18:05:11 , 0.9713029 ,08/01/2019 18:07:11 , 0.9108486 ,08/01/2019 18:09:11 ,-0.1769282 ,
 83 ,08/01/2019 18:13:11 , 1.016257 ,08/01/2019 18:15:11 , 1.004593 ,08/01/2019 18:17:11 , 0.9093632 ,08/01/2019 18:19:11 , 0.8340453 ,08/01/2019 18:23:11 , 0.9711205 ,08/01/2019 18:25:11 , 0.9298397 ,08/01/2019 18:27:11 , 0.9342859 ,08/01/2019 18:29:11 ,-0.327961 ,
 84 ,08/01/2019 18:33:11 , 0.9478029 ,08/01/2019 18:35:11 , 0.9791512 ,08/01/2019 18:37:11 , 1.005788 ,08/01/2019 18:39:11 , 0.8670835 ,08/01/2019 18:43:11 , 1.009009 ,08/01/2019 18:45:11 , 0.9192296 ,08/01/2019 18:47:11 , 0.960013 ,08/01/2019 18:49:11 ,-0.1206971 ,
 85 ,08/01/2019 18:53:11 , 0.9749934 ,08/01/2019 18:55:11 , 0.9368829 ,08/01/2019 18:57:11 , 0.9600567 ,08/01/2019 18:59:11 , 0.7832885 ,08/01/2019 19:03:11 , 0.8534477 ,08/01/2019 19:05:11 , 0.9368668 ,08/01/2019 19:07:11 , 0.9794015 ,08/01/2019 19:09:11 ,-0.1529812 ,
 86 ,08/01/2019 19:13:11 , 0.920717 ,08/01/2019 19:15:11 , 0.955369 ,08/01/2019 19:17:11 , 0.986939 ,08/01/2019 19:19:11 , 0.7703307 ,08/01/2019 19:23:11 , 0.9830167 ,08/01/2019 19:25:11 , 0.9020392 ,08/01/2019 19:27:11 , 1.030416 ,08/01/2019 19:29:11 ,-1.029306 ,
 87 ,08/01/2019 19:33:11 , 0.8858654 ,08/01/2019 19:35:11 , 0.8756237 ,08/01/2019 19:37:11 , 1.028327 ,08/01/2019 19:39:11 , 0.7786564 ,08/01/2019 19:43:11 , 0.9282691 ,08/01/2019 19:45:11 , 0.8679213 ,08/01/2019 19:47:11 , 0.9617785 ,08/01/2019 19:49:11 ,-0.1485594 ,
 88 ,08/01/2019 19:53:11 , 0.9033515 ,08/01/2019 19:55:11 , 0.8630508 ,08/01/2019 19:57:11 , 1.042615 ,08/01/2019 19:59:11 , 0.7440881 ,08/01/2019 20:03:11 , 0.9708892 ,08/01/2019 20:05:11 , 0.9098173 ,08/01/2019 20:07:11 , 1.013207 ,08/01/2019 20:09:11 , 0.3361461 ,
 89 ,08/01/2019 20:13:11 , 0.8910487 ,08/01/2019 20:15:11 , 0.9612461 ,08/01/2019 20:17:11 , 0.9596134 ,08/01/2019 20:19:11 , 0.745219 ,08/01/2019 20:23:11 , 0.8905846 ,08/01/2019 20:25:11 , 0.9169764 ,08/01/2019 20:27:11 , 1.022502 ,08/01/2019 20:29:11 ,-0.5454641 ,
 90 ,08/01/2019 20:33:11 , 0.8497478 ,08/01/2019 20:35:11 , 0.9826578 ,08/01/2019 20:37:11 , 0.9566914 ,08/01/2019 20:39:11 , 0.8171304 ,08/01/2019 20:43:11 , 0.8876503 ,08/01/2019 20:45:11 , 0.9089714 ,08/01/2019 20:47:11 , 1.050804 ,08/01/2019 20:49:11 ,-0.4372552 ,
 91 ,08/01/2019 20:53:11 , 0.9011729 ,08/01/2019 20:55:11 , 0.9267939 ,08/01/2019 20:57:11 , 1.042675 ,08/01/2019 20:59:11 , 0.8319865 ,08/01/2019 21:03:11 , 0.9897393 ,08/01/2019 21:05:11 , 0.8636654 ,08/01/2019 21:07:11 , 1.046753 ,08/01/2019 21:09:11 ,-0.1344143 ,
 92 ,08/01/2019 21:13:11 , 0.8822366 ,08/01/2019 21:15:11 , 0.9830461 ,08/01/2019 21:17:11 , 0.9752152 ,08/01/2019 21:19:11 , 0.8295215 ,08/01/2019 21:23:11 , 1.010962 ,08/01/2019 21:25:11 , 0.9091402 ,08/01/2019 21:27:11 , 0.9884855 ,08/01/2019 21:29:11 ,-0.2658164 ,
 93 ,08/01/2019 21:33:11 , 0.9021773 ,08/01/2019 21:35:11 , 0.9786525 ,08/01/2019 21:37:11 , 0.987174 ,08/01/2019 21:39:11 , 0.9516487 ,08/01/2019 21:43:11 , 0.9479238 ,08/01/2019 21:45:11 , 0.9431292 ,08/01/2019 21:47:11 , 0.9609732 ,08/01/2019 21:49:11 ,-0.1983836 ,
 94 ,08/01/2019 21:53:11 , 0.8597911 ,08/01/2019 21:55:11 , 0.8883937 ,08/01/2019 21:57:11 , 1.013241 ,08/01/2019 21:59:11 , 1.02138 ,08/01/2019 22:03:11 , 0.8652091 ,08/01/2019 22:05:11 , 0.9316217 ,08/01/2019 22:07:11 , 1.000661 ,08/01/2019 22:09:11 ,-0.1421174 ,
 95 ,08/01/2019 22:13:11 , 0.8399444 ,08/01/2019 22:15:11 , 0.9775904 ,08/01/2019 22:17:11 , 0.986129 ,08/01/2019 22:19:11 , 0.9595398 ,08/01/2019 22:23:11 , 0.8408124 ,08/01/2019 22:25:11 , 0.9144247 ,08/01/2019 22:27:11 , 1.053318 ,08/01/2019 22:29:11 ,-0.1211144 ,
 96 ,08/01/2019 22:33:11 , 0.9092858 ,08/01/2019 22:35:11 , 0.9721096 ,08/01/2019 22:37:11 , 1.009542 ,08/01/2019 22:39:11 , 1.030645 ,08/01/2019 22:43:11 , 0.9565651 ,08/01/2019 22:45:11 , 0.904137 ,08/01/2019 22:47:11 , 1.059215 ,08/01/2019 22:49:11 ,-0.1425627 ,
 97 ,08/01/2019 22:53:11 , 0.8878092 ,08/01/2019 22:55:11 , 1.018831 ,08/01/2019 22:57:11 , 0.9898854 ,08/01/2019 22:59:11 , 0.9278707 ,08/01/2019 23:03:11 , 0.9754205 ,08/01/2019 23:05:11 , 0.9577042 ,08/01/2019 23:07:11 , 1.070656 ,08/01/2019 23:09:11 ,-6.065854 ,
 98 ,08/01/2019 23:13:11 , 0.9102629 ,08/01/2019 23:15:11 , 1.029301 ,08/01/2019 23:17:11 , 0.9464782 ,08/01/2019 23:19:11 , 0.9435536 ,08/01/2019 23:23:11 , 0.8557906 ,08/01/2019 23:25:11 , 1.0024 ,08/01/2019 23:27:11 , 1.067972 ,08/01/2019 23:29:11 , 0.9281775 ,
 99 ,08/01/2019 23:33:11 , 0.902678 ,08/01/2019 23:35:11 , 0.9121027 ,08/01/2019 23:37:11 , 1.029986 ,08/01/2019 23:39:11 , 1.010508 ,08/01/2019 23:43:11 , 0.8143597 ,08/01/2019 23:45:11 , 1.016348 ,08/01/2019 23:47:11 , 1.070087 ,08/01/2019 23:49:11 ,-7.948311E-02 ,
 100 ,08/01/2019 23:53:11 , 0.9342276 ,08/01/2019 23:55:11 , 1.006817 ,08/01/2019 23:57:11 , 0.9781486 ,08/01/2019 23:59:11 , 1.056566 ,09/01/2019 00:03:11 , 0.8963521 ,09/01/2019 00:05:11 , 1.065868 ,09/01/2019 00:07:11 , 1.071736 ,09/01/2019 00:09:11 ,-0.2214931 ,
 101 ,09/01/2019 00:13:11 , 0.887712 ,09/01/2019 00:15:11 , 1.044904 ,09/01/2019 00:17:11 , 0.9215539 ,09/01/2019 00:19:11 , 1.043728 ,09/01/2019 00:23:11 , 0.9976507 ,09/01/2019 00:25:11 , 1.048116 ,09/01/2019 00:27:11 , 1.048156 ,09/01/2019 00:29:11 , 9.224243E-02 ,
 102 ,09/01/2019 00:33:11 , 0.8935574 ,09/01/2019 00:35:11 , 1.010977 ,09/01/2019 00:37:11 , 0.8979149 ,09/01/2019 00:39:11 , 1.031408 ,09/01/2019 00:43:11 , 0.9104067 ,09/01/2019 00:45:11 , 0.960903 ,09/01/2019 00:47:11 , 0.995765 ,09/01/2019 00:49:11 ,-4.838946E-02 ,
 103 ,09/01/2019 00:53:11 , 0.9477624 ,09/01/2019 00:55:11 , 0.9807 ,09/01/2019 00:57:11 , 0.9697762 ,09/01/2019 00:59:11 , 1.046682 ,09/01/2019 01:03:11 , 0.9987295 ,09/01/2019 01:05:11 , 0.9759321 ,09/01/2019 01:07:11 , 0.9784644 ,09/01/2019 01:09:11 , 0.130599 ,
 104 ,09/01/2019 01:13:11 , 0.9897798 ,09/01/2019 01:15:11 , 0.9358263 ,09/01/2019 01:17:11 , 1.002667 ,09/01/2019 01:19:11 , 1.055213 ,09/01/2019 01:23:11 , 0.9903063 ,09/01/2019 01:25:11 , 0.9007818 ,09/01/2019 01:27:11 , 1.030049 ,09/01/2019 01:29:11 ,-0.4660658 ,
 105 ,09/01/2019 01:33:11 , 0.958948 ,09/01/2019 01:35:11 , 0.9891409 ,09/01/2019 01:37:11 , 0.9211723 ,09/01/2019 01:39:11 , 1.060539 ,09/01/2019 01:43:11 , 1.007586 ,09/01/2019 01:45:11 , 0.8904629 ,09/01/2019 01:47:11 , 1.041666 ,09/01/2019 01:49:11 ,-0.2563473 ,
 106 ,09/01/2019 01:53:11 , 0.8943659 ,09/01/2019 01:55:11 , 1.046499 ,09/01/2019 01:57:11 , 0.8683896 ,09/01/2019 01:59:11 , 1.048641 ,09/01/2019 02:03:11 , 0.959906 ,09/01/2019 02:05:11 , 1.050805 ,09/01/2019 02:07:11 , 1.068027 ,09/01/2019 02:09:11 ,-0.1651276 ,
 107 ,09/01/2019 02:13:11 , 0.950861 ,09/01/2019 02:15:11 , 1.040928 ,09/01/2019 02:17:11 , 0.9983677 ,09/01/2019 02:19:11 , 1.008751 ,09/01/2019 02:23:11 , 0.84291 ,09/01/2019 02:25:11 , 1.080882 ,09/01/2019 02:27:11 , 0.9907758 ,09/01/2019 02:29:11 , 0.1516051 ,
 108 ,09/01/2019 02:33:11 , 0.9790704 ,09/01/2019 02:35:11 , 1.013165 ,09/01/2019 02:37:11 , 1.050738 ,09/01/2019 02:39:11 , 0.9928975 ,09/01/2019 02:43:11 , 0.7980614 ,09/01/2019 02:45:11 , 1.073899 ,09/01/2019 02:47:11 , 0.9524209 ,09/01/2019 02:49:11 ,-0.1064127 ,
 109 ,09/01/2019 02:53:11 , 0.860922 ,09/01/2019 02:55:11 , 0.9891379 ,09/01/2019 02:57:11 , 0.9994413 ,09/01/2019 02:59:11 , 0.9641507 ,09/01/2019 03:03:11 , 0.780845 ,09/01/2019 03:05:11 , 0.9923109 ,09/01/2019 03:07:11 , 0.9423178 ,09/01/2019 03:09:11 , 0.7252604 ,
 110 ,09/01/2019 03:13:11 , 0.9331565 ,09/01/2019 03:15:11 , 1.038944 ,09/01/2019 03:17:11 , 0.9418442 ,09/01/2019 03:19:11 , 0.9359442 ,09/01/2019 03:23:11 , 0.7704173 ,09/01/2019 03:25:11 , 0.9467421 ,09/01/2019 03:27:11 , 0.9765633 ,09/01/2019 03:29:11 ,-1.609678 ,
 111 ,09/01/2019 03:33:11 , 1.023236 ,09/01/2019 03:35:11 , 1.05083 ,09/01/2019 03:37:11 , 0.9490867 ,09/01/2019 03:39:11 , 0.9554002 ,09/01/2019 03:43:11 , 0.834357 ,09/01/2019 03:45:11 , 0.9135075 ,09/01/2019 03:47:11 , 1.041583 ,09/01/2019 03:49:11 , 0.2834499 ,
 112 ,09/01/2019 03:53:11 , 0.9524692 ,09/01/2019 03:55:11 , 1.027098 ,09/01/2019 03:57:11 , 0.9826342 ,09/01/2019 03:59:11 , 1.040229 ,09/01/2019 04:03:11 , 0.9165916 ,09/01/2019 04:05:11 , 1.047139 ,09/01/2019 04:07:11 , 1.061854 ,09/01/2019 04:09:11 , 0.2595167 ,
 113 ,09/01/2019 04:13:11 , 1.013833 ,09/01/2019 04:15:11 , 1.03501 ,09/01/2019 04:17:11 , 0.9212437 ,09/01/2019 04:19:11 , 1.052482 ,09/01/2019 04:23:11 , 0.846486 ,09/01/2019 04:25:11 , 1.071002 ,09/01/2019 04:27:11 , 1.015104 ,09/01/2019 04:29:11 ,-0.2967784 ,
 114 ,09/01/2019 04:33:11 , 0.9955326 ,09/01/2019 04:35:11 , 0.9920056 ,09/01/2019 04:37:11 , 0.8957686 ,09/01/2019 04:39:11 , 1.070687 ,09/01/2019 04:43:11 , 0.8759072 ,09/01/2019 04:45:11 , 1.082415 ,09/01/2019 04:47:11 , 0.9943061 ,09/01/2019 04:49:11 , 2.512293 ,
 115 ,09/01/2019 04:53:11 , 1.018551 ,09/01/2019 04:55:11 , 1.021891 ,09/01/2019 04:57:11 , 0.925352 ,09/01/2019 04:59:11 , 1.041945 ,09/01/2019 05:03:11 , 0.9887693 ,09/01/2019 05:05:11 , 1.070014 ,09/01/2019 05:07:11 , 0.9796707 ,00:00:00 , 0 ,
