Oxymax CSV File 

CSV Generation Date,12/01/2019 11:54:14 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0105
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,183
Subject Mass (G), 21.94 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0105,09/01/2019 00:43:11 ,4908,20.91,20.56,0.35,3.0,4468,0.039,0.366,0.327,2.7,0.910,0.5,0.50,STABLE,0.06,4.40,0.000,1.500,1460,703,919,487,389,2.1,0.5,17.6,23.4,747.3,OFF,
103,0105,09/01/2019 01:03:11 ,4925,20.91,20.55,0.36,3.1,4919,0.039,0.399,0.360,2.7,0.999,0.5,0.50,STABLE,0.37,4.77,0.100,1.600,2420,1242,1167,560,177,2.2,0.5,17.7,23.5,747.6,OFF,
104,0105,09/01/2019 01:23:11 ,5080,20.91,20.54,0.37,3.1,5031,0.039,0.407,0.368,2.8,0.990,0.6,0.50,UNSTABLE,0.03,4.80,0.080,1.680,2618,1574,1487,869,934,2.1,0.5,17.6,23.4,747.8,OFF,
105,0105,09/01/2019 01:43:11 ,4992,20.91,20.55,0.37,3.1,5030,0.039,0.407,0.368,2.8,1.008,0.6,0.50,STABLE,0.21,5.01,0.000,1.680,2530,1357,1289,691,334,2.1,0.5,17.5,23.5,748.1,OFF,
106,0105,09/01/2019 02:03:11 ,4833,20.91,20.56,0.35,3.2,4639,0.039,0.378,0.339,2.8,0.960,0.5,0.50,STABLE,0.13,5.14,0.060,1.740,2638,1641,1637,900,958,2.1,0.5,17.5,23.5,748.3,OFF,
107,0105,09/01/2019 02:23:11 ,3949,20.91,20.63,0.28,3.2,3329,0.039,0.283,0.244,2.9,0.843,0.4,0.50,STABLE,0.00,5.14,0.000,1.740,751,146,492,148,19,2.1,0.5,17.5,23.5,748.8,OFF,
108,0105,09/01/2019 02:43:11 ,3338,20.91,20.68,0.23,3.2,2664,0.039,0.234,0.195,2.9,0.798,0.4,0.50,STABLE,0.00,5.14,0.000,1.740,12,3,29,9,0,2.1,0.5,17.7,23.5,749.1,OFF,
109,0105,09/01/2019 03:03:11 ,3295,20.91,20.68,0.23,3.2,2573,0.039,0.227,0.188,2.9,0.781,0.3,0.50,STABLE,0.00,5.14,0.020,1.760,66,3,31,7,0,2.1,0.5,17.6,23.4,749.3,OFF,
110,0105,09/01/2019 03:23:11 ,3376,20.91,20.68,0.24,3.3,2601,0.039,0.229,0.190,2.9,0.770,0.4,0.50,STABLE,0.03,5.17,0.000,1.760,22,5,37,8,0,2.1,0.5,17.5,23.5,749.6,OFF,
111,0105,09/01/2019 03:43:11 ,4524,20.91,20.59,0.32,3.3,3774,0.039,0.315,0.276,2.9,0.834,0.5,0.50,STABLE,0.00,5.17,0.000,1.760,523,77,223,58,0,2.1,0.5,17.5,23.5,749.8,OFF,
112,0105,09/01/2019 04:03:11 ,3664,20.91,20.65,0.26,3.3,3358,0.039,0.285,0.246,3.0,0.917,0.4,0.50,STABLE,0.12,5.29,0.040,1.800,889,470,652,321,125,2.1,0.5,17.1,23.5,749.8,OFF,
113,0105,09/01/2019 04:23:11 ,3363,20.91,20.67,0.24,3.4,2847,0.039,0.247,0.208,3.0,0.846,0.4,0.50,STABLE,0.00,5.29,0.000,1.800,40,4,29,6,0,2.1,0.5,16.8,23.5,750.3,OFF,
114,0105,09/01/2019 04:43:11 ,4553,20.91,20.59,0.32,3.4,3988,0.039,0.331,0.292,3.0,0.876,0.5,0.50,STABLE,0.04,5.33,0.000,1.800,330,143,275,130,21,2.1,0.5,16.8,23.4,750.6,OFF,
115,0105,09/01/2019 05:03:11 ,4807,20.91,20.56,0.35,3.4,4753,0.039,0.387,0.348,3.0,0.989,0.5,0.50,UNSTABLE,0.16,5.49,0.120,1.920,1974,1208,1237,705,559,2.1,0.5,16.7,23.5,750.8,OFF,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 77 ,,08/01/2019 16:09:13 ,20190708 16.00 - 16.10 - changed food
