Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:54:37 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 81 ,08/01/2019 17:33:11 , 272 ,08/01/2019 17:35:11 , 109 ,08/01/2019 17:37:11 , 26 ,08/01/2019 17:39:11 , 11 ,08/01/2019 17:43:11 , 36 ,08/01/2019 17:45:11 , 738 ,08/01/2019 17:47:11 , 487 ,08/01/2019 17:49:11 , 0 ,
 82 ,08/01/2019 17:53:11 , 15 ,08/01/2019 17:55:11 , 1129 ,08/01/2019 17:57:11 , 96 ,08/01/2019 17:59:11 , 130 ,08/01/2019 18:03:11 , 443 ,08/01/2019 18:05:11 , 1045 ,08/01/2019 18:07:11 , 189 ,08/01/2019 18:09:11 , 0 ,
 83 ,08/01/2019 18:13:11 , 726 ,08/01/2019 18:15:11 , 1534 ,08/01/2019 18:17:11 , 1087 ,08/01/2019 18:19:11 , 172 ,08/01/2019 18:23:11 , 377 ,08/01/2019 18:25:11 , 1592 ,08/01/2019 18:27:11 , 1213 ,08/01/2019 18:29:11 , 0 ,
 84 ,08/01/2019 18:33:11 , 154 ,08/01/2019 18:35:11 , 1176 ,08/01/2019 18:37:11 , 1499 ,08/01/2019 18:39:11 , 1084 ,08/01/2019 18:43:11 , 871 ,08/01/2019 18:45:11 , 2241 ,08/01/2019 18:47:11 , 1431 ,08/01/2019 18:49:11 , 0 ,
 85 ,08/01/2019 18:53:11 , 1334 ,08/01/2019 18:55:11 , 2151 ,08/01/2019 18:57:11 , 191 ,08/01/2019 18:59:11 , 64 ,08/01/2019 19:03:11 , 182 ,08/01/2019 19:05:11 , 2698 ,08/01/2019 19:07:11 , 1680 ,08/01/2019 19:09:11 , 0 ,
 86 ,08/01/2019 19:13:11 , 2099 ,08/01/2019 19:15:11 , 2135 ,08/01/2019 19:17:11 , 830 ,08/01/2019 19:19:11 , 1079 ,08/01/2019 19:23:11 , 1254 ,08/01/2019 19:25:11 , 2757 ,08/01/2019 19:27:11 , 1580 ,08/01/2019 19:29:11 , 0 ,
 87 ,08/01/2019 19:33:11 , 1700 ,08/01/2019 19:35:11 , 2058 ,08/01/2019 19:37:11 , 1503 ,08/01/2019 19:39:11 , 516 ,08/01/2019 19:43:11 , 1364 ,08/01/2019 19:45:11 , 3013 ,08/01/2019 19:47:11 , 1556 ,08/01/2019 19:49:11 , 0 ,
 88 ,08/01/2019 19:53:11 , 1682 ,08/01/2019 19:55:11 , 1950 ,08/01/2019 19:57:11 , 1141 ,08/01/2019 19:59:11 , 708 ,08/01/2019 20:03:11 , 1373 ,08/01/2019 20:05:11 , 2439 ,08/01/2019 20:07:11 , 1464 ,08/01/2019 20:09:11 , 0 ,
 89 ,08/01/2019 20:13:11 , 1940 ,08/01/2019 20:15:11 , 1945 ,08/01/2019 20:17:11 , 107 ,08/01/2019 20:19:11 , 61 ,08/01/2019 20:23:11 , 408 ,08/01/2019 20:25:11 , 2818 ,08/01/2019 20:27:11 , 1337 ,08/01/2019 20:29:11 , 0 ,
 90 ,08/01/2019 20:33:11 , 1295 ,08/01/2019 20:35:11 , 1818 ,08/01/2019 20:37:11 , 460 ,08/01/2019 20:39:11 , 1639 ,08/01/2019 20:43:11 , 330 ,08/01/2019 20:45:11 , 2917 ,08/01/2019 20:47:11 , 1162 ,08/01/2019 20:49:11 , 0 ,
 91 ,08/01/2019 20:53:11 , 1893 ,08/01/2019 20:55:11 , 1176 ,08/01/2019 20:57:11 , 1449 ,08/01/2019 20:59:11 , 591 ,08/01/2019 21:03:11 , 1161 ,08/01/2019 21:05:11 , 2328 ,08/01/2019 21:07:11 , 394 ,08/01/2019 21:09:11 , 0 ,
 92 ,08/01/2019 21:13:11 , 1559 ,08/01/2019 21:15:11 , 1065 ,08/01/2019 21:17:11 , 189 ,08/01/2019 21:19:11 , 235 ,08/01/2019 21:23:11 , 1049 ,08/01/2019 21:25:11 , 3079 ,08/01/2019 21:27:11 , 71 ,08/01/2019 21:29:11 , 0 ,
 93 ,08/01/2019 21:33:11 , 1375 ,08/01/2019 21:35:11 , 1046 ,08/01/2019 21:37:11 , 829 ,08/01/2019 21:39:11 , 1542 ,08/01/2019 21:43:11 , 473 ,08/01/2019 21:45:11 , 2618 ,08/01/2019 21:47:11 , 745 ,08/01/2019 21:49:11 , 0 ,
 94 ,08/01/2019 21:53:11 , 251 ,08/01/2019 21:55:11 , 252 ,08/01/2019 21:57:11 , 1110 ,08/01/2019 21:59:11 , 1449 ,08/01/2019 22:03:11 , 33 ,08/01/2019 22:05:11 , 2579 ,08/01/2019 22:07:11 , 1650 ,08/01/2019 22:09:11 , 0 ,
 95 ,08/01/2019 22:13:11 , 265 ,08/01/2019 22:15:11 , 1705 ,08/01/2019 22:17:11 , 102 ,08/01/2019 22:19:11 , 940 ,08/01/2019 22:23:11 , 36 ,08/01/2019 22:25:11 , 3154 ,08/01/2019 22:27:11 , 1471 ,08/01/2019 22:29:11 , 0 ,
 96 ,08/01/2019 22:33:11 , 1677 ,08/01/2019 22:35:11 , 1831 ,08/01/2019 22:37:11 , 1169 ,08/01/2019 22:39:11 , 1857 ,08/01/2019 22:43:11 , 895 ,08/01/2019 22:45:11 , 2310 ,08/01/2019 22:47:11 , 1539 ,08/01/2019 22:49:11 , 0 ,
 97 ,08/01/2019 22:53:11 , 1672 ,08/01/2019 22:55:11 , 1377 ,08/01/2019 22:57:11 , 453 ,08/01/2019 22:59:11 , 267 ,08/01/2019 23:03:11 , 1204 ,08/01/2019 23:05:11 , 2730 ,08/01/2019 23:07:11 , 1448 ,08/01/2019 23:09:11 , 0 ,
 98 ,08/01/2019 23:13:11 , 1257 ,08/01/2019 23:15:11 , 1234 ,08/01/2019 23:17:11 , 1195 ,08/01/2019 23:19:11 , 286 ,08/01/2019 23:23:11 , 120 ,08/01/2019 23:25:11 , 1673 ,08/01/2019 23:27:11 , 1753 ,08/01/2019 23:29:11 , 0 ,
 99 ,08/01/2019 23:33:11 , 1135 ,08/01/2019 23:35:11 , 731 ,08/01/2019 23:37:11 , 978 ,08/01/2019 23:39:11 , 1091 ,08/01/2019 23:43:11 , 37 ,08/01/2019 23:45:11 , 2013 ,08/01/2019 23:47:11 , 1488 ,08/01/2019 23:49:11 , 0 ,
 100 ,08/01/2019 23:53:11 , 1373 ,08/01/2019 23:55:11 , 1052 ,08/01/2019 23:57:11 , 301 ,08/01/2019 23:59:11 , 1823 ,09/01/2019 00:03:11 , 425 ,09/01/2019 00:05:11 , 1585 ,09/01/2019 00:07:11 , 1462 ,09/01/2019 00:09:11 , 0 ,
 101 ,09/01/2019 00:13:11 , 481 ,09/01/2019 00:15:11 , 718 ,09/01/2019 00:17:11 , 70 ,09/01/2019 00:19:11 , 1726 ,09/01/2019 00:23:11 , 989 ,09/01/2019 00:25:11 , 925 ,09/01/2019 00:27:11 , 840 ,09/01/2019 00:29:11 , 0 ,
 102 ,09/01/2019 00:33:11 , 398 ,09/01/2019 00:35:11 , 488 ,09/01/2019 00:37:11 , 248 ,09/01/2019 00:39:11 , 1264 ,09/01/2019 00:43:11 , 919 ,09/01/2019 00:45:11 , 1095 ,09/01/2019 00:47:11 , 17 ,09/01/2019 00:49:11 , 0 ,
 103 ,09/01/2019 00:53:11 , 1587 ,09/01/2019 00:55:11 , 264 ,09/01/2019 00:57:11 , 1084 ,09/01/2019 00:59:11 , 1179 ,09/01/2019 01:03:11 , 1167 ,09/01/2019 01:05:11 , 231 ,09/01/2019 01:07:11 , 106 ,09/01/2019 01:09:11 , 0 ,
 104 ,09/01/2019 01:13:11 , 1446 ,09/01/2019 01:15:11 , 24 ,09/01/2019 01:17:11 , 359 ,09/01/2019 01:19:11 , 1645 ,09/01/2019 01:23:11 , 1487 ,09/01/2019 01:25:11 , 36 ,09/01/2019 01:27:11 , 1090 ,09/01/2019 01:29:11 , 0 ,
 105 ,09/01/2019 01:33:11 , 1214 ,09/01/2019 01:35:11 , 623 ,09/01/2019 01:37:11 , 38 ,09/01/2019 01:39:11 , 2263 ,09/01/2019 01:43:11 , 1289 ,09/01/2019 01:45:11 , 137 ,09/01/2019 01:47:11 , 1325 ,09/01/2019 01:49:11 , 0 ,
 106 ,09/01/2019 01:53:11 , 344 ,09/01/2019 01:55:11 , 1475 ,09/01/2019 01:57:11 , 82 ,09/01/2019 01:59:11 , 1527 ,09/01/2019 02:03:11 , 1637 ,09/01/2019 02:05:11 , 1919 ,09/01/2019 02:07:11 , 230 ,09/01/2019 02:09:11 , 0 ,
 107 ,09/01/2019 02:13:11 , 1235 ,09/01/2019 02:15:11 , 1068 ,09/01/2019 02:17:11 , 1024 ,09/01/2019 02:19:11 , 51 ,09/01/2019 02:23:11 , 492 ,09/01/2019 02:25:11 , 1895 ,09/01/2019 02:27:11 , 59 ,09/01/2019 02:29:11 , 0 ,
 108 ,09/01/2019 02:33:11 , 1194 ,09/01/2019 02:35:11 , 101 ,09/01/2019 02:37:11 , 735 ,09/01/2019 02:39:11 , 50 ,09/01/2019 02:43:11 , 29 ,09/01/2019 02:45:11 , 656 ,09/01/2019 02:47:11 , 57 ,09/01/2019 02:49:11 , 0 ,
 109 ,09/01/2019 02:53:11 , 304 ,09/01/2019 02:55:11 , 3 ,09/01/2019 02:57:11 , 337 ,09/01/2019 02:59:11 , 28 ,09/01/2019 03:03:11 , 31 ,09/01/2019 03:05:11 , 27 ,09/01/2019 03:07:11 , 45 ,09/01/2019 03:09:11 , 0 ,
 110 ,09/01/2019 03:13:11 , 314 ,09/01/2019 03:15:11 , 953 ,09/01/2019 03:17:11 , 49 ,09/01/2019 03:19:11 , 18 ,09/01/2019 03:23:11 , 37 ,09/01/2019 03:25:11 , 30 ,09/01/2019 03:27:11 , 848 ,09/01/2019 03:29:11 , 0 ,
 111 ,09/01/2019 03:33:11 , 831 ,09/01/2019 03:35:11 , 1446 ,09/01/2019 03:37:11 , 406 ,09/01/2019 03:39:11 , 1169 ,09/01/2019 03:43:11 , 223 ,09/01/2019 03:45:11 , 39 ,09/01/2019 03:47:11 , 981 ,09/01/2019 03:49:11 , 0 ,
 112 ,09/01/2019 03:53:11 , 47 ,09/01/2019 03:55:11 , 741 ,09/01/2019 03:57:11 , 564 ,09/01/2019 03:59:11 , 1745 ,09/01/2019 04:03:11 , 652 ,09/01/2019 04:05:11 , 1124 ,09/01/2019 04:07:11 , 1163 ,09/01/2019 04:09:11 , 0 ,
 113 ,09/01/2019 04:13:11 , 462 ,09/01/2019 04:15:11 , 484 ,09/01/2019 04:17:11 , 36 ,09/01/2019 04:19:11 , 1603 ,09/01/2019 04:23:11 , 29 ,09/01/2019 04:25:11 , 1229 ,09/01/2019 04:27:11 , 128 ,09/01/2019 04:29:11 , 0 ,
 114 ,09/01/2019 04:33:11 , 343 ,09/01/2019 04:35:11 , 25 ,09/01/2019 04:37:11 , 436 ,09/01/2019 04:39:11 , 2047 ,09/01/2019 04:43:11 , 275 ,09/01/2019 04:45:11 , 817 ,09/01/2019 04:47:11 , 32 ,09/01/2019 04:49:11 , 0 ,
 115 ,09/01/2019 04:53:11 , 628 ,09/01/2019 04:55:11 , 677 ,09/01/2019 04:57:11 , 238 ,09/01/2019 04:59:11 , 1997 ,09/01/2019 05:03:11 , 1237 ,09/01/2019 05:05:11 , 122 ,09/01/2019 05:07:11 , 496 ,00:00:00 , 0 ,
