Oxymax CSV File 

CSV Generation Date,12/01/2019 11:54:18 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0108
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,
Subject Mass (G), 25 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
103,0108,09/01/2019 01:09:11 ,7,20.91,20.91,0.00,0.0,1,0.039,0.039,0.000,0.0,0.131,0.0,0.50,STABLE,0.00,0.00,0.000,0.200,0,0,0,0,0,2.1,0.5,17.7,23.4,747.6,OFF,
104,0108,09/01/2019 01:29:11 ,-8,20.91,20.91,0.00,0.0,4,0.039,0.039,0.000,0.0,-0.466,0.0,0.50,STABLE,0.00,0.00,0.000,0.200,0,0,0,0,0,2.2,0.5,17.6,23.4,748.1,OFF,
105,0108,09/01/2019 01:49:11 ,-11,20.91,20.91,0.00,0.0,3,0.039,0.039,0.000,0.0,-0.256,0.0,0.50,STABLE,0.00,0.00,0.000,0.200,0,0,0,0,0,2.1,0.5,17.5,23.5,748.1,OFF,
106,0108,09/01/2019 02:09:11 ,-16,20.91,20.91,0.00,0.0,3,0.039,0.039,0.000,0.0,-0.165,0.0,0.50,STABLE,0.00,0.00,0.000,0.200,0,0,0,0,0,2.1,0.5,17.6,23.5,748.6,OFF,
107,0108,09/01/2019 02:29:11 ,16,20.91,20.91,0.00,0.0,2,0.039,0.039,0.000,0.0,0.152,0.0,0.50,STABLE,0.00,0.00,0.000,0.200,0,0,0,0,0,2.1,0.5,17.7,23.5,748.8,OFF,
108,0108,09/01/2019 02:49:11 ,-5,20.91,20.91,0.00,0.0,1,0.039,0.039,0.000,0.0,-0.106,0.0,0.50,STABLE,0.00,0.00,0.000,0.200,0,0,0,0,0,2.1,0.5,17.7,23.4,749.1,OFF,
109,0108,09/01/2019 03:09:11 ,0,20.91,20.91,0.00,0.0,0,0.039,0.039,0.000,0.0,0.725,0.0,0.50,STABLE,0.00,0.00,0.020,0.220,0,0,0,0,0,2.0,0.5,17.6,23.4,749.3,OFF,
110,0108,09/01/2019 03:29:11 ,-2,20.91,20.91,0.00,0.0,3,0.039,0.039,0.000,0.0,-1.610,0.0,0.50,STABLE,0.00,0.00,0.000,0.220,0,0,0,0,0,2.1,0.5,17.5,23.5,749.6,OFF,
111,0108,09/01/2019 03:49:11 ,4,20.91,20.91,0.00,0.0,1,0.039,0.039,0.000,0.0,0.283,0.0,0.50,STABLE,0.00,0.00,0.000,0.220,0,0,0,0,0,2.1,0.5,17.4,23.4,749.8,OFF,
112,0108,09/01/2019 04:09:11 ,7,20.91,20.91,0.00,0.0,2,0.039,0.039,0.000,0.0,0.260,0.0,0.50,STABLE,0.00,0.00,0.000,0.220,0,0,0,0,0,2.1,0.5,17.1,23.5,750.1,OFF,
113,0108,09/01/2019 04:29:11 ,-4,20.91,20.91,0.00,0.0,1,0.039,0.039,0.000,0.0,-0.297,0.0,0.50,STABLE,0.00,0.00,0.000,0.220,0,0,0,0,0,2.1,0.5,16.8,23.5,750.3,OFF,
114,0108,09/01/2019 04:49:11 ,-1,20.91,20.91,0.00,0.0,-2,0.039,0.039,0.000,0.0,2.512,0.0,0.50,STABLE,0.00,0.00,0.000,0.220,0,0,0,0,0,2.1,0.5,16.7,23.4,750.6,OFF,
115,0108,00:00:00 ,0,0.00,0.00,0.00,0.0,0,0.000,0.000,0.000,0.0,0.000,0.0,0.00,,0.00,0.00,0.000,0.000,0,0,0,0,0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 77 ,,08/01/2019 16:09:13 ,20190708 16.00 - 16.10 - changed food
