Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:54:37 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 ACC (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 75 ,08/01/2019 15:33:11 , 1.92 ,08/01/2019 15:35:11 , 1.42 ,08/01/2019 15:37:11 , 0.22 ,08/01/2019 15:39:11 , 1.7 ,08/01/2019 15:43:11 , 1.04 ,08/01/2019 15:45:11 , 1.78 ,08/01/2019 15:47:11 , 1.32 ,08/01/2019 15:49:11 , 0.14 ,
 76 ,08/01/2019 15:53:11 , 1.96 ,08/01/2019 15:55:11 , 1.42 ,08/01/2019 15:57:11 , 0.26 ,08/01/2019 15:59:11 , 1.86 ,08/01/2019 16:03:11 , 1.08 ,08/01/2019 16:05:11 , 1.86 ,08/01/2019 16:07:11 , 1.32 ,08/01/2019 16:09:11 , 0.14 ,
 77 ,08/01/2019 16:13:11 , 1.98 ,08/01/2019 16:15:11 , 1.42 ,08/01/2019 16:17:11 , 0.26 ,08/01/2019 16:19:11 , 1.86 ,08/01/2019 16:23:11 , 1.12 ,08/01/2019 16:25:11 , 1.86 ,08/01/2019 16:27:11 , 1.34 ,08/01/2019 16:29:11 , 0.14 ,
 78 ,08/01/2019 16:33:11 , 2.039999 ,08/01/2019 16:35:11 , 1.42 ,08/01/2019 16:37:11 , 0.26 ,08/01/2019 16:39:11 , 1.86 ,08/01/2019 16:43:11 , 1.12 ,08/01/2019 16:45:11 , 1.88 ,08/01/2019 16:47:11 , 1.34 ,08/01/2019 16:49:11 , 0.14 ,
 79 ,08/01/2019 16:53:11 , 2.099999 ,08/01/2019 16:55:11 , 1.44 ,08/01/2019 16:57:11 , 0.26 ,08/01/2019 16:59:11 , 1.86 ,08/01/2019 17:03:11 , 1.12 ,08/01/2019 17:05:11 , 1.88 ,08/01/2019 17:07:11 , 1.34 ,08/01/2019 17:09:11 , 0.14 ,
 80 ,08/01/2019 17:13:11 , 2.099999 ,08/01/2019 17:15:11 , 1.44 ,08/01/2019 17:17:11 , 0.26 ,08/01/2019 17:19:11 , 1.86 ,08/01/2019 17:23:11 , 1.12 ,08/01/2019 17:25:11 , 1.88 ,08/01/2019 17:27:11 , 1.34 ,08/01/2019 17:29:11 , 0.14 ,
 81 ,08/01/2019 17:33:11 , 2.119999 ,08/01/2019 17:35:11 , 1.44 ,08/01/2019 17:37:11 , 0.26 ,08/01/2019 17:39:11 , 1.86 ,08/01/2019 17:43:11 , 1.12 ,08/01/2019 17:45:11 , 1.88 ,08/01/2019 17:47:11 , 1.36 ,08/01/2019 17:49:11 , 0.14 ,
 82 ,08/01/2019 17:53:11 , 2.119999 ,08/01/2019 17:55:11 , 1.48 ,08/01/2019 17:57:11 , 0.26 ,08/01/2019 17:59:11 , 1.86 ,08/01/2019 18:03:11 , 1.14 ,08/01/2019 18:05:11 , 1.88 ,08/01/2019 18:07:11 , 1.36 ,08/01/2019 18:09:11 , 0.14 ,
 83 ,08/01/2019 18:13:11 , 2.159999 ,08/01/2019 18:15:11 , 1.5 ,08/01/2019 18:17:11 , 0.26 ,08/01/2019 18:19:11 , 1.86 ,08/01/2019 18:23:11 , 1.14 ,08/01/2019 18:25:11 , 1.88 ,08/01/2019 18:27:11 , 1.36 ,08/01/2019 18:29:11 , 0.16 ,
 84 ,08/01/2019 18:33:11 , 2.159999 ,08/01/2019 18:35:11 , 1.52 ,08/01/2019 18:37:11 , 0.26 ,08/01/2019 18:39:11 , 1.86 ,08/01/2019 18:43:11 , 1.16 ,08/01/2019 18:45:11 , 1.9 ,08/01/2019 18:47:11 , 1.36 ,08/01/2019 18:49:11 , 0.16 ,
 85 ,08/01/2019 18:53:11 , 2.159999 ,08/01/2019 18:55:11 , 1.54 ,08/01/2019 18:57:11 , 0.26 ,08/01/2019 18:59:11 , 1.86 ,08/01/2019 19:03:11 , 1.16 ,08/01/2019 19:05:11 , 1.9 ,08/01/2019 19:07:11 , 1.4 ,08/01/2019 19:09:11 , 0.16 ,
 86 ,08/01/2019 19:13:11 , 2.159999 ,08/01/2019 19:15:11 , 1.54 ,08/01/2019 19:17:11 , 0.26 ,08/01/2019 19:19:11 , 1.86 ,08/01/2019 19:23:11 , 1.18 ,08/01/2019 19:25:11 , 1.9 ,08/01/2019 19:27:11 , 1.4 ,08/01/2019 19:29:11 , 0.16 ,
 87 ,08/01/2019 19:33:11 , 2.179999 ,08/01/2019 19:35:11 , 1.54 ,08/01/2019 19:37:11 , 0.26 ,08/01/2019 19:39:11 , 1.86 ,08/01/2019 19:43:11 , 1.18 ,08/01/2019 19:45:11 , 1.9 ,08/01/2019 19:47:11 , 1.44 ,08/01/2019 19:49:11 , 0.16 ,
 88 ,08/01/2019 19:53:11 , 2.179999 ,08/01/2019 19:55:11 , 1.54 ,08/01/2019 19:57:11 , 0.26 ,08/01/2019 19:59:11 , 1.86 ,08/01/2019 20:03:11 , 1.22 ,08/01/2019 20:05:11 , 1.9 ,08/01/2019 20:07:11 , 1.44 ,08/01/2019 20:09:11 , 0.16 ,
 89 ,08/01/2019 20:13:11 , 2.199999 ,08/01/2019 20:15:11 , 1.54 ,08/01/2019 20:17:11 , 0.26 ,08/01/2019 20:19:11 , 1.86 ,08/01/2019 20:23:11 , 1.22 ,08/01/2019 20:25:11 , 1.9 ,08/01/2019 20:27:11 , 1.48 ,08/01/2019 20:29:11 , 0.16 ,
 90 ,08/01/2019 20:33:11 , 2.219999 ,08/01/2019 20:35:11 , 1.58 ,08/01/2019 20:37:11 , 0.26 ,08/01/2019 20:39:11 , 1.86 ,08/01/2019 20:43:11 , 1.22 ,08/01/2019 20:45:11 , 1.9 ,08/01/2019 20:47:11 , 1.52 ,08/01/2019 20:49:11 , 0.16 ,
 91 ,08/01/2019 20:53:11 , 2.279999 ,08/01/2019 20:55:11 , 1.58 ,08/01/2019 20:57:11 , 0.26 ,08/01/2019 20:59:11 , 1.86 ,08/01/2019 21:03:11 , 1.26 ,08/01/2019 21:05:11 , 1.92 ,08/01/2019 21:07:11 , 1.539999 ,08/01/2019 21:09:11 , 0.18 ,
 92 ,08/01/2019 21:13:11 , 2.299999 ,08/01/2019 21:15:11 , 1.62 ,08/01/2019 21:17:11 , 0.26 ,08/01/2019 21:19:11 , 1.86 ,08/01/2019 21:23:11 , 1.32 ,08/01/2019 21:25:11 , 1.92 ,08/01/2019 21:27:11 , 1.539999 ,08/01/2019 21:29:11 , 0.18 ,
 93 ,08/01/2019 21:33:11 , 2.359999 ,08/01/2019 21:35:11 , 1.68 ,08/01/2019 21:37:11 , 0.26 ,08/01/2019 21:39:11 , 2.06 ,08/01/2019 21:43:11 , 1.34 ,08/01/2019 21:45:11 , 1.94 ,08/01/2019 21:47:11 , 1.539999 ,08/01/2019 21:49:11 , 0.18 ,
 94 ,08/01/2019 21:53:11 , 2.359999 ,08/01/2019 21:55:11 , 1.68 ,08/01/2019 21:57:11 , 0.26 ,08/01/2019 21:59:11 , 2.14 ,08/01/2019 22:03:11 , 1.34 ,08/01/2019 22:05:11 , 1.98 ,08/01/2019 22:07:11 , 1.559999 ,08/01/2019 22:09:11 , 0.18 ,
 95 ,08/01/2019 22:13:11 , 2.359999 ,08/01/2019 22:15:11 , 1.68 ,08/01/2019 22:17:11 , 0.26 ,08/01/2019 22:19:11 , 2.14 ,08/01/2019 22:23:11 , 1.34 ,08/01/2019 22:25:11 , 2.02 ,08/01/2019 22:27:11 , 1.64 ,08/01/2019 22:29:11 , 0.18 ,
 96 ,08/01/2019 22:33:11 , 2.379999 ,08/01/2019 22:35:11 , 1.74 ,08/01/2019 22:37:11 , 0.26 ,08/01/2019 22:39:11 , 2.24 ,08/01/2019 22:43:11 , 1.36 ,08/01/2019 22:45:11 , 2.039999 ,08/01/2019 22:47:11 , 1.679999 ,08/01/2019 22:49:11 , 0.18 ,
 97 ,08/01/2019 22:53:11 , 2.399999 ,08/01/2019 22:55:11 , 1.8 ,08/01/2019 22:57:11 , 0.26 ,08/01/2019 22:59:11 , 2.24 ,08/01/2019 23:03:11 , 1.38 ,08/01/2019 23:05:11 , 2.079999 ,08/01/2019 23:07:11 , 1.739999 ,08/01/2019 23:09:11 , 0.18 ,
 98 ,08/01/2019 23:13:11 , 2.439999 ,08/01/2019 23:15:11 , 1.86 ,08/01/2019 23:17:11 , 0.3 ,08/01/2019 23:19:11 , 2.24 ,08/01/2019 23:23:11 , 1.38 ,08/01/2019 23:25:11 , 2.179999 ,08/01/2019 23:27:11 , 1.819999 ,08/01/2019 23:29:11 , 0.18 ,
 99 ,08/01/2019 23:33:11 , 2.499999 ,08/01/2019 23:35:11 , 1.86 ,08/01/2019 23:37:11 , 0.3 ,08/01/2019 23:39:11 , 2.339999 ,08/01/2019 23:43:11 , 1.4 ,08/01/2019 23:45:11 , 2.219999 ,08/01/2019 23:47:11 , 1.879999 ,08/01/2019 23:49:11 , 0.18 ,
 100 ,08/01/2019 23:53:11 , 2.519999 ,08/01/2019 23:55:11 , 1.94 ,08/01/2019 23:57:11 , 0.3 ,08/01/2019 23:59:11 , 2.459999 ,09/01/2019 00:03:11 , 1.4 ,09/01/2019 00:05:11 , 2.359999 ,09/01/2019 00:07:11 , 1.959999 ,09/01/2019 00:09:11 , 0.2 ,
 101 ,09/01/2019 00:13:11 , 2.539999 ,09/01/2019 00:15:11 , 1.96 ,09/01/2019 00:17:11 , 0.3 ,09/01/2019 00:19:11 , 2.519999 ,09/01/2019 00:23:11 , 1.5 ,09/01/2019 00:25:11 , 2.439999 ,09/01/2019 00:27:11 , 1.959999 ,09/01/2019 00:29:11 , 0.2 ,
 102 ,09/01/2019 00:33:11 , 2.539999 ,09/01/2019 00:35:11 , 1.96 ,09/01/2019 00:37:11 , 0.3 ,09/01/2019 00:39:11 , 2.599999 ,09/01/2019 00:43:11 , 1.5 ,09/01/2019 00:45:11 , 2.439999 ,09/01/2019 00:47:11 , 1.959999 ,09/01/2019 00:49:11 , 0.2 ,
 103 ,09/01/2019 00:53:11 , 2.599999 ,09/01/2019 00:55:11 , 1.98 ,09/01/2019 00:57:11 , 0.32 ,09/01/2019 00:59:11 , 2.679999 ,09/01/2019 01:03:11 , 1.6 ,09/01/2019 01:05:11 , 2.459999 ,09/01/2019 01:07:11 , 1.959999 ,09/01/2019 01:09:11 , 0.2 ,
 104 ,09/01/2019 01:13:11 , 2.779999 ,09/01/2019 01:15:11 , 1.98 ,09/01/2019 01:17:11 , 0.32 ,09/01/2019 01:19:11 , 2.759999 ,09/01/2019 01:23:11 , 1.68 ,09/01/2019 01:25:11 , 2.459999 ,09/01/2019 01:27:11 , 1.999999 ,09/01/2019 01:29:11 , 0.2 ,
 105 ,09/01/2019 01:33:11 , 2.779999 ,09/01/2019 01:35:11 , 2.079999 ,09/01/2019 01:37:11 , 0.32 ,09/01/2019 01:39:11 , 2.839999 ,09/01/2019 01:43:11 , 1.68 ,09/01/2019 01:45:11 , 2.459999 ,09/01/2019 01:47:11 , 2.079999 ,09/01/2019 01:49:11 , 0.2 ,
 106 ,09/01/2019 01:53:11 , 2.799999 ,09/01/2019 01:55:11 , 2.179999 ,09/01/2019 01:57:11 , 0.32 ,09/01/2019 01:59:11 , 2.919999 ,09/01/2019 02:03:11 , 1.74 ,09/01/2019 02:05:11 , 2.539999 ,09/01/2019 02:07:11 , 2.119999 ,09/01/2019 02:09:11 , 0.2 ,
 107 ,09/01/2019 02:13:11 , 2.859999 ,09/01/2019 02:15:11 , 2.299999 ,09/01/2019 02:17:11 , 0.34 ,09/01/2019 02:19:11 , 2.919999 ,09/01/2019 02:23:11 , 1.74 ,09/01/2019 02:25:11 , 2.699999 ,09/01/2019 02:27:11 , 2.119999 ,09/01/2019 02:29:11 , 0.2 ,
 108 ,09/01/2019 02:33:11 , 2.899999 ,09/01/2019 02:35:11 , 2.299999 ,09/01/2019 02:37:11 , 0.34 ,09/01/2019 02:39:11 , 2.919999 ,09/01/2019 02:43:11 , 1.74 ,09/01/2019 02:45:11 , 2.739999 ,09/01/2019 02:47:11 , 2.119999 ,09/01/2019 02:49:11 , 0.2 ,
 109 ,09/01/2019 02:53:11 , 2.899999 ,09/01/2019 02:55:11 , 2.299999 ,09/01/2019 02:57:11 , 0.34 ,09/01/2019 02:59:11 , 2.919999 ,09/01/2019 03:03:11 , 1.76 ,09/01/2019 03:05:11 , 2.739999 ,09/01/2019 03:07:11 , 2.119999 ,09/01/2019 03:09:11 , 0.22 ,
 110 ,09/01/2019 03:13:11 , 2.979999 ,09/01/2019 03:15:11 , 2.359999 ,09/01/2019 03:17:11 , 0.34 ,09/01/2019 03:19:11 , 2.919999 ,09/01/2019 03:23:11 , 1.76 ,09/01/2019 03:25:11 , 2.739999 ,09/01/2019 03:27:11 , 2.119999 ,09/01/2019 03:29:11 , 0.22 ,
 111 ,09/01/2019 03:33:11 , 3.079999 ,09/01/2019 03:35:11 , 2.459999 ,09/01/2019 03:37:11 , 0.34 ,09/01/2019 03:39:11 , 2.919999 ,09/01/2019 03:43:11 , 1.76 ,09/01/2019 03:45:11 , 2.759999 ,09/01/2019 03:47:11 , 2.219999 ,09/01/2019 03:49:11 , 0.22 ,
 112 ,09/01/2019 03:53:11 , 3.079999 ,09/01/2019 03:55:11 , 2.539999 ,09/01/2019 03:57:11 , 0.34 ,09/01/2019 03:59:11 , 3.079999 ,09/01/2019 04:03:11 , 1.8 ,09/01/2019 04:05:11 , 2.779999 ,09/01/2019 04:07:11 , 2.259999 ,09/01/2019 04:09:11 , 0.22 ,
 113 ,09/01/2019 04:13:11 , 3.119999 ,09/01/2019 04:15:11 , 2.579999 ,09/01/2019 04:17:11 , 0.34 ,09/01/2019 04:19:11 , 3.219999 ,09/01/2019 04:23:11 , 1.8 ,09/01/2019 04:25:11 , 2.899999 ,09/01/2019 04:27:11 , 2.279999 ,09/01/2019 04:29:11 , 0.22 ,
 114 ,09/01/2019 04:33:11 , 3.259999 ,09/01/2019 04:35:11 , 2.579999 ,09/01/2019 04:37:11 , 0.34 ,09/01/2019 04:39:11 , 3.239999 ,09/01/2019 04:43:11 , 1.8 ,09/01/2019 04:45:11 , 3.059999 ,09/01/2019 04:47:11 , 2.279999 ,09/01/2019 04:49:11 , 0.22 ,
 115 ,09/01/2019 04:53:11 , 3.339999 ,09/01/2019 04:55:11 , 2.599999 ,09/01/2019 04:57:11 , 0.34 ,09/01/2019 04:59:11 , 3.319999 ,09/01/2019 05:03:11 , 1.92 ,09/01/2019 05:05:11 , 3.059999 ,09/01/2019 05:07:11 , 2.279999 ,00:00:00 , 0 ,
