Oxymax CSV File 

CSV Generation Date,12/01/2019 11:54:12 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0103
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,181
Subject Mass (G), 31.45 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0103,09/01/2019 00:37:11 ,3755,20.91,20.53,0.39,3.2,3372,0.039,0.392,0.354,3.0,0.898,0.6,0.50,STABLE,0.03,5.30,0.000,0.300,321,116,248,73,104,2.2,0.5,17.6,23.4,747.1,OFF,
103,0103,09/01/2019 00:57:11 ,3479,20.91,20.55,0.36,3.2,3374,0.039,0.392,0.354,3.0,0.970,0.5,0.50,STABLE,0.20,5.50,0.020,0.320,1484,898,1084,545,342,2.1,0.5,17.5,23.5,747.3,OFF,
104,0103,09/01/2019 01:17:11 ,2532,20.91,20.65,0.27,3.3,2538,0.039,0.305,0.266,3.0,1.003,0.4,0.50,STABLE,0.03,5.53,0.000,0.320,355,147,359,147,45,2.2,0.5,17.6,23.4,747.8,OFF,
105,0103,09/01/2019 01:37:11 ,2615,20.91,20.64,0.27,3.3,2409,0.039,0.291,0.253,3.1,0.921,0.4,0.50,STABLE,0.00,5.53,0.000,0.320,46,16,38,14,0,2.1,0.5,17.6,23.5,748.1,OFF,
106,0103,09/01/2019 01:57:11 ,2762,20.91,20.63,0.28,3.3,2399,0.039,0.290,0.252,3.1,0.868,0.4,0.50,STABLE,0.00,5.53,0.000,0.320,43,3,82,28,0,2.1,0.5,17.5,23.5,748.3,OFF,
107,0103,09/01/2019 02:17:11 ,3522,20.91,20.54,0.37,3.4,3517,0.039,0.407,0.369,3.1,0.998,0.6,0.50,STABLE,0.18,5.71,0.020,0.340,1187,701,1024,447,221,2.1,0.5,17.6,23.5,748.6,OFF,
108,0103,09/01/2019 02:37:11 ,2678,20.91,20.63,0.28,3.4,2814,0.039,0.334,0.295,3.1,1.051,0.4,0.50,STABLE,0.16,5.87,0.000,0.340,1012,604,735,353,358,2.1,0.5,17.6,23.5,748.8,OFF,
109,0103,09/01/2019 02:57:11 ,2450,20.91,20.66,0.26,3.4,2449,0.039,0.295,0.257,3.2,0.999,0.4,0.50,STABLE,0.00,5.87,0.000,0.340,292,120,337,133,95,2.2,0.5,17.6,23.4,749.1,OFF,
110,0103,09/01/2019 03:17:11 ,2756,20.91,20.63,0.29,3.5,2595,0.039,0.311,0.272,3.2,0.942,0.4,0.50,STABLE,0.00,5.87,0.000,0.340,48,11,49,10,0,2.1,0.5,17.5,23.4,749.3,OFF,
111,0103,09/01/2019 03:37:11 ,3388,20.91,20.56,0.35,3.5,3216,0.039,0.376,0.337,3.2,0.949,0.5,0.50,UNSTABLE,0.03,5.90,0.000,0.340,510,198,406,158,20,2.1,0.5,17.5,23.5,749.6,OFF,
112,0103,09/01/2019 03:57:11 ,2425,20.91,20.66,0.25,3.5,2383,0.039,0.288,0.250,3.3,0.983,0.4,0.50,STABLE,0.10,6.00,0.000,0.340,701,376,564,283,158,2.1,0.5,17.3,23.4,749.8,OFF,
113,0103,09/01/2019 04:17:11 ,2596,20.91,20.64,0.27,3.5,2392,0.039,0.289,0.251,3.3,0.921,0.4,0.50,STABLE,0.00,6.00,0.000,0.340,20,1,36,6,0,2.1,0.5,17.0,23.5,750.1,OFF,
114,0103,09/01/2019 04:37:11 ,2852,20.91,20.62,0.29,3.6,2555,0.039,0.307,0.268,3.3,0.896,0.4,0.50,STABLE,0.04,6.04,0.000,0.340,467,177,436,130,68,2.1,0.5,16.8,23.5,750.3,OFF,
115,0103,09/01/2019 04:57:11 ,3454,20.91,20.56,0.36,3.6,3196,0.039,0.374,0.335,3.3,0.925,0.5,0.50,UNSTABLE,0.08,6.12,0.000,0.340,372,191,238,108,35,2.1,0.5,16.7,23.5,750.6,OFF,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 77 ,,08/01/2019 16:09:13 ,20190708 16.00 - 16.10 - changed food
