Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:54:37 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 67 ,08/01/2019 12:53:11 , 0.4349246 ,08/01/2019 12:55:11 , 0.5246379 ,08/01/2019 12:57:11 , 0.4019578 ,08/01/2019 12:59:11 , 0.3291241 ,08/01/2019 13:03:11 , 0.3533201 ,08/01/2019 13:05:11 , 0.5233278 ,08/01/2019 13:07:11 , 0.3443822 ,08/01/2019 13:09:11 ,-1.400112E-03 ,
 68 ,08/01/2019 13:13:11 , 0.4950803 ,08/01/2019 13:15:11 , 0.4337715 ,08/01/2019 13:17:11 , 0.4745446 ,08/01/2019 13:19:11 , 0.4221117 ,08/01/2019 13:23:11 , 0.338711 ,08/01/2019 13:25:11 , 0.4503284 ,08/01/2019 13:27:11 , 0.3230428 ,08/01/2019 13:29:11 ,-5.48201E-04 ,
 69 ,08/01/2019 13:33:11 , 0.43136 ,08/01/2019 13:35:11 , 0.4019008 ,08/01/2019 13:37:11 , 0.3928218 ,08/01/2019 13:39:11 , 0.4293732 ,08/01/2019 13:43:11 , 0.4933917 ,08/01/2019 13:45:11 , 0.368894 ,08/01/2019 13:47:11 , 0.4642948 ,08/01/2019 13:49:11 , 1.23088E-04 ,
 70 ,08/01/2019 13:53:11 , 0.4917279 ,08/01/2019 13:55:11 , 0.5920738 ,08/01/2019 13:57:11 , 0.3716833 ,08/01/2019 13:59:11 , 0.3578644 ,08/01/2019 14:03:11 , 0.4884727 ,08/01/2019 14:05:11 , 0.3617547 ,08/01/2019 14:07:11 , 0.4561735 ,08/01/2019 14:09:11 ,-2.008409E-03 ,
 71 ,08/01/2019 14:13:11 , 0.4603156 ,08/01/2019 14:15:11 , 0.3863851 ,08/01/2019 14:17:11 , 0.4555768 ,08/01/2019 14:19:11 , 0.3486646 ,08/01/2019 14:23:11 , 0.3581164 ,08/01/2019 14:25:11 , 0.5313609 ,08/01/2019 14:27:11 , 0.3666048 ,08/01/2019 14:29:11 ,-1.375813E-03 ,
 72 ,08/01/2019 14:33:11 , 0.5464192 ,08/01/2019 14:35:11 , 0.4092439 ,08/01/2019 14:37:11 , 0.3936333 ,08/01/2019 14:39:11 , 0.4548233 ,08/01/2019 14:43:11 , 0.3613378 ,08/01/2019 14:45:11 , 0.4218689 ,08/01/2019 14:47:11 , 0.3558166 ,08/01/2019 14:49:11 ,-1.097703E-03 ,
 73 ,08/01/2019 14:53:11 , 0.4546156 ,08/01/2019 14:55:11 , 0.415407 ,08/01/2019 14:57:11 , 0.3143157 ,08/01/2019 14:59:11 , 0.3413145 ,08/01/2019 15:03:11 , 0.3516874 ,08/01/2019 15:05:11 , 0.379128 ,08/01/2019 15:07:11 , 0.3476621 ,08/01/2019 15:09:11 ,-3.316486E-03 ,
 74 ,08/01/2019 15:13:11 , 0.4505094 ,08/01/2019 15:15:11 , 0.3877764 ,08/01/2019 15:17:11 , 0.3727397 ,08/01/2019 15:19:11 , 0.333543 ,08/01/2019 15:23:11 , 0.3400637 ,08/01/2019 15:25:11 , 0.352241 ,08/01/2019 15:27:11 , 0.4889726 ,08/01/2019 15:29:11 , 6.506512E-04 ,
 75 ,08/01/2019 15:33:11 , 0.5647953 ,08/01/2019 15:35:11 , 0.3811549 ,08/01/2019 15:37:11 , 0.4799288 ,08/01/2019 15:39:11 , 0.3506727 ,08/01/2019 15:43:11 , 0.3483512 ,08/01/2019 15:45:11 , 0.5623673 ,08/01/2019 15:47:11 , 0.349396 ,08/01/2019 15:49:11 ,-9.869777E-04 ,
 76 ,08/01/2019 15:53:11 , 0.4534791 ,08/01/2019 15:55:11 , 0.4209041 ,08/01/2019 15:57:11 , 0.4903053 ,08/01/2019 15:59:11 , 0.4520776 ,08/01/2019 16:03:11 , 0.4643381 ,08/01/2019 16:05:11 , 0.5467244 ,08/01/2019 16:07:11 , 0.572656 ,08/01/2019 16:09:11 , 6.150839E-03 ,
 77 ,08/01/2019 16:13:11 , 0.5812808 ,08/01/2019 16:15:11 , 0.5533637 ,08/01/2019 16:17:11 , 0.4031274 ,08/01/2019 16:19:11 , 0.4108717 ,08/01/2019 16:23:11 , 0.4848229 ,08/01/2019 16:25:11 , 0.58006 ,08/01/2019 16:27:11 , 0.4058614 ,08/01/2019 16:29:11 ,-8.691123E-04 ,
 78 ,08/01/2019 16:33:11 , 0.4579325 ,08/01/2019 16:35:11 , 0.4217103 ,08/01/2019 16:37:11 , 0.3808625 ,08/01/2019 16:39:11 , 0.3197373 ,08/01/2019 16:43:11 , 0.3657463 ,08/01/2019 16:45:11 , 0.3777235 ,08/01/2019 16:47:11 , 0.3499773 ,08/01/2019 16:49:11 ,-1.315835E-03 ,
 79 ,08/01/2019 16:53:11 , 0.5840577 ,08/01/2019 16:55:11 , 0.4121768 ,08/01/2019 16:57:11 , 0.4395616 ,08/01/2019 16:59:11 , 0.3891117 ,08/01/2019 17:03:11 , 0.4571768 ,08/01/2019 17:05:11 , 0.3544774 ,08/01/2019 17:07:11 , 0.3696469 ,08/01/2019 17:09:11 ,-1.905376E-03 ,
 80 ,08/01/2019 17:13:11 , 0.4686403 ,08/01/2019 17:15:11 , 0.392674 ,08/01/2019 17:17:11 , 0.3792531 ,08/01/2019 17:19:11 , 0.3377536 ,08/01/2019 17:23:11 , 0.3826634 ,08/01/2019 17:25:11 , 0.3811601 ,08/01/2019 17:27:11 , 0.3633748 ,08/01/2019 17:29:11 ,-2.231213E-04 ,
 81 ,08/01/2019 17:33:11 , 0.4935045 ,08/01/2019 17:35:11 , 0.5627044 ,08/01/2019 17:37:11 , 0.371301 ,08/01/2019 17:39:11 , 0.3483742 ,08/01/2019 17:43:11 , 0.3846144 ,08/01/2019 17:45:11 , 0.5418584 ,08/01/2019 17:47:11 , 0.4656457 ,08/01/2019 17:49:11 , 1.603946E-03 ,
 82 ,08/01/2019 17:53:11 , 0.4631121 ,08/01/2019 17:55:11 , 0.6717921 ,08/01/2019 17:57:11 , 0.4111528 ,08/01/2019 17:59:11 , 0.380775 ,08/01/2019 18:03:11 , 0.4685788 ,08/01/2019 18:05:11 , 0.5527834 ,08/01/2019 18:07:11 , 0.3859691 ,08/01/2019 18:09:11 ,-5.635088E-04 ,
 83 ,08/01/2019 18:13:11 , 0.6060608 ,08/01/2019 18:15:11 , 0.6253719 ,08/01/2019 18:17:11 , 0.5814313 ,08/01/2019 18:19:11 , 0.4827434 ,08/01/2019 18:23:11 , 0.4821823 ,08/01/2019 18:25:11 , 0.5413968 ,08/01/2019 18:27:11 , 0.5125298 ,08/01/2019 18:29:11 ,-5.705865E-04 ,
 84 ,08/01/2019 18:33:11 , 0.5583351 ,08/01/2019 18:35:11 , 0.6177511 ,08/01/2019 18:37:11 , 0.556124 ,08/01/2019 18:39:11 , 0.4872941 ,08/01/2019 18:43:11 , 0.5231872 ,08/01/2019 18:45:11 , 0.5896764 ,08/01/2019 18:47:11 , 0.5325403 ,08/01/2019 18:49:11 ,-1.973685E-03 ,
 85 ,08/01/2019 18:53:11 , 0.7345173 ,08/01/2019 18:55:11 , 0.6645468 ,08/01/2019 18:57:11 , 0.4480595 ,08/01/2019 18:59:11 , 0.3624814 ,08/01/2019 19:03:11 , 0.3807112 ,08/01/2019 19:05:11 , 0.5800158 ,08/01/2019 19:07:11 , 0.5184615 ,08/01/2019 19:09:11 ,-2.433228E-03 ,
 86 ,08/01/2019 19:13:11 , 0.6791858 ,08/01/2019 19:15:11 , 0.6797088 ,08/01/2019 19:17:11 , 0.6020253 ,08/01/2019 19:19:11 , 0.486177 ,08/01/2019 19:23:11 , 0.5617563 ,08/01/2019 19:25:11 , 0.5705207 ,08/01/2019 19:27:11 , 0.5451473 ,08/01/2019 19:29:11 ,-2.763801E-04 ,
 87 ,08/01/2019 19:33:11 , 0.674003 ,08/01/2019 19:35:11 , 0.6754012 ,08/01/2019 19:37:11 , 0.5383733 ,08/01/2019 19:39:11 , 0.4860339 ,08/01/2019 19:43:11 , 0.5245667 ,08/01/2019 19:45:11 , 0.5716003 ,08/01/2019 19:47:11 , 0.4959964 ,08/01/2019 19:49:11 ,-1.221134E-03 ,
 88 ,08/01/2019 19:53:11 , 0.6761624 ,08/01/2019 19:55:11 , 0.6651174 ,08/01/2019 19:57:11 , 0.517434 ,08/01/2019 19:59:11 , 0.3187941 ,08/01/2019 20:03:11 , 0.5355378 ,08/01/2019 20:05:11 , 0.5706746 ,08/01/2019 20:07:11 , 0.5343199 ,08/01/2019 20:09:11 , 2.159563E-03 ,
 89 ,08/01/2019 20:13:11 , 0.6924405 ,08/01/2019 20:15:11 , 0.6744002 ,08/01/2019 20:17:11 , 0.4211001 ,08/01/2019 20:19:11 , 0.3481868 ,08/01/2019 20:23:11 , 0.404883 ,08/01/2019 20:25:11 , 0.566969 ,08/01/2019 20:27:11 , 0.5145301 ,08/01/2019 20:29:11 ,-6.749494E-04 ,
 90 ,08/01/2019 20:33:11 , 0.6788913 ,08/01/2019 20:35:11 , 0.6458595 ,08/01/2019 20:37:11 , 0.5785901 ,08/01/2019 20:39:11 , 0.5049191 ,08/01/2019 20:43:11 , 0.5027112 ,08/01/2019 20:45:11 , 0.564192 ,08/01/2019 20:47:11 , 0.4979448 ,08/01/2019 20:49:11 ,-5.603828E-04 ,
 91 ,08/01/2019 20:53:11 , 0.6662018 ,08/01/2019 20:55:11 , 0.5709091 ,08/01/2019 20:57:11 , 0.5419987 ,08/01/2019 20:59:11 , 0.3426283 ,08/01/2019 21:03:11 , 0.5471078 ,08/01/2019 21:05:11 , 0.5508876 ,08/01/2019 21:07:11 , 0.3609079 ,08/01/2019 21:09:11 ,-1.344773E-03 ,
 92 ,08/01/2019 21:13:11 , 0.6805083 ,08/01/2019 21:15:11 , 0.4995737 ,08/01/2019 21:17:11 , 0.3961805 ,08/01/2019 21:19:11 , 0.387195 ,08/01/2019 21:23:11 , 0.5377277 ,08/01/2019 21:25:11 , 0.5740489 ,08/01/2019 21:27:11 , 0.3730457 ,08/01/2019 21:29:11 ,-9.490778E-04 ,
 93 ,08/01/2019 21:33:11 , 0.6191826 ,08/01/2019 21:35:11 , 0.5505832 ,08/01/2019 21:37:11 , 0.5678136 ,08/01/2019 21:39:11 , 0.5273565 ,08/01/2019 21:43:11 , 0.4090689 ,08/01/2019 21:45:11 , 0.5803562 ,08/01/2019 21:47:11 , 0.5376145 ,08/01/2019 21:49:11 ,-6.737751E-04 ,
 94 ,08/01/2019 21:53:11 , 0.45787 ,08/01/2019 21:55:11 , 0.6507363 ,08/01/2019 21:57:11 , 0.4348727 ,08/01/2019 21:59:11 , 0.509497 ,08/01/2019 22:03:11 , 0.3787169 ,08/01/2019 22:05:11 , 0.571166 ,08/01/2019 22:07:11 , 0.5297036 ,08/01/2019 22:09:11 ,-1.471316E-03 ,
 95 ,08/01/2019 22:13:11 , 0.6294326 ,08/01/2019 22:15:11 , 0.6633652 ,08/01/2019 22:17:11 , 0.4278979 ,08/01/2019 22:19:11 , 0.5037367 ,08/01/2019 22:23:11 , 0.3674532 ,08/01/2019 22:25:11 , 0.5702576 ,08/01/2019 22:27:11 , 0.5415895 ,08/01/2019 22:29:11 ,-1.593591E-03 ,
 96 ,08/01/2019 22:33:11 , 0.6830664 ,08/01/2019 22:35:11 , 0.6249971 ,08/01/2019 22:37:11 , 0.5328555 ,08/01/2019 22:39:11 , 0.5135631 ,08/01/2019 22:43:11 , 0.5094418 ,08/01/2019 22:45:11 , 0.5570858 ,08/01/2019 22:47:11 , 0.5267804 ,08/01/2019 22:49:11 ,-1.402656E-03 ,
 97 ,08/01/2019 22:53:11 , 0.6556413 ,08/01/2019 22:55:11 , 0.609781 ,08/01/2019 22:57:11 , 0.359779 ,08/01/2019 22:59:11 , 0.4156446 ,08/01/2019 23:03:11 , 0.5097103 ,08/01/2019 23:05:11 , 0.5244322 ,08/01/2019 23:07:11 , 0.5327649 ,08/01/2019 23:09:11 , 5.407707E-05 ,
 98 ,08/01/2019 23:13:11 , 0.6093898 ,08/01/2019 23:15:11 , 0.5661317 ,08/01/2019 23:17:11 , 0.5886566 ,08/01/2019 23:19:11 , 0.3475433 ,08/01/2019 23:23:11 , 0.3746639 ,08/01/2019 23:25:11 , 0.5344741 ,08/01/2019 23:27:11 , 0.5153251 ,08/01/2019 23:29:11 , 3.834002E-04 ,
 99 ,08/01/2019 23:33:11 , 0.6381987 ,08/01/2019 23:35:11 , 0.4945933 ,08/01/2019 23:37:11 , 0.4634341 ,08/01/2019 23:39:11 , 0.5358575 ,08/01/2019 23:43:11 , 0.353112 ,08/01/2019 23:45:11 , 0.4577338 ,08/01/2019 23:47:11 , 0.4991547 ,08/01/2019 23:49:11 ,-7.023609E-04 ,
 100 ,08/01/2019 23:53:11 , 0.6052434 ,08/01/2019 23:55:11 , 0.6499152 ,08/01/2019 23:57:11 , 0.4061193 ,08/01/2019 23:59:11 , 0.5212943 ,09/01/2019 00:03:11 , 0.5427788 ,09/01/2019 00:05:11 , 0.5590422 ,09/01/2019 00:07:11 , 0.514822 ,09/01/2019 00:09:11 ,-1.755709E-03 ,
 101 ,09/01/2019 00:13:11 , 0.4523501 ,09/01/2019 00:15:11 , 0.4599234 ,09/01/2019 00:17:11 , 0.3785284 ,09/01/2019 00:19:11 , 0.5078954 ,09/01/2019 00:23:11 , 0.4989014 ,09/01/2019 00:25:11 , 0.4103214 ,09/01/2019 00:27:11 , 0.3826324 ,09/01/2019 00:29:11 , 9.834465E-04 ,
 102 ,09/01/2019 00:33:11 , 0.6817194 ,09/01/2019 00:35:11 , 0.6137055 ,09/01/2019 00:37:11 , 0.5812075 ,09/01/2019 00:39:11 , 0.4048657 ,09/01/2019 00:43:11 , 0.5315291 ,09/01/2019 00:45:11 , 0.5592777 ,09/01/2019 00:47:11 , 0.3734247 ,09/01/2019 00:49:11 ,-7.390456E-04 ,
 103 ,09/01/2019 00:53:11 , 0.6604936 ,09/01/2019 00:55:11 , 0.4309743 ,09/01/2019 00:57:11 , 0.5482137 ,09/01/2019 00:59:11 , 0.5278758 ,09/01/2019 01:03:11 , 0.5451998 ,09/01/2019 01:05:11 , 0.3820216 ,09/01/2019 01:07:11 , 0.4239257 ,09/01/2019 01:09:11 , 7.038347E-04 ,
 104 ,09/01/2019 01:13:11 , 0.6225092 ,09/01/2019 01:15:11 , 0.4453532 ,09/01/2019 01:17:11 , 0.4020912 ,09/01/2019 01:19:11 , 0.5064493 ,09/01/2019 01:23:11 , 0.56121 ,09/01/2019 01:25:11 , 0.3945843 ,09/01/2019 01:27:11 , 0.5211499 ,09/01/2019 01:29:11 ,-6.586937E-04 ,
 105 ,09/01/2019 01:33:11 , 0.5338293 ,09/01/2019 01:35:11 , 0.6350042 ,09/01/2019 01:37:11 , 0.4071648 ,09/01/2019 01:39:11 , 0.5234642 ,09/01/2019 01:43:11 , 0.5538229 ,09/01/2019 01:45:11 , 0.4826873 ,09/01/2019 01:47:11 , 0.5280157 ,09/01/2019 01:49:11 ,-9.874698E-04 ,
 106 ,09/01/2019 01:53:11 , 0.5967907 ,09/01/2019 01:55:11 , 0.6146428 ,09/01/2019 01:57:11 , 0.4243396 ,09/01/2019 01:59:11 , 0.4566977 ,09/01/2019 02:03:11 , 0.5299226 ,09/01/2019 02:05:11 , 0.5530454 ,09/01/2019 02:07:11 , 0.364805 ,09/01/2019 02:09:11 ,-1.419683E-03 ,
 107 ,09/01/2019 02:13:11 , 0.5730261 ,09/01/2019 02:15:11 , 0.6134108 ,09/01/2019 02:17:11 , 0.558889 ,09/01/2019 02:19:11 , 0.425299 ,09/01/2019 02:23:11 , 0.4205145 ,09/01/2019 02:25:11 , 0.5282127 ,09/01/2019 02:27:11 , 0.3707954 ,09/01/2019 02:29:11 , 1.573776E-03 ,
 108 ,09/01/2019 02:33:11 , 0.5775686 ,09/01/2019 02:35:11 , 0.501552 ,09/01/2019 02:37:11 , 0.4304082 ,09/01/2019 02:39:11 , 0.3777325 ,09/01/2019 02:43:11 , 0.3514449 ,09/01/2019 02:45:11 , 0.4495476 ,09/01/2019 02:47:11 , 0.353559 ,09/01/2019 02:49:11 ,-4.744835E-04 ,
 109 ,09/01/2019 02:53:11 , 0.4994491 ,09/01/2019 02:55:11 , 0.4498968 ,09/01/2019 02:57:11 , 0.3888477 ,09/01/2019 02:59:11 , 0.3441957 ,09/01/2019 03:03:11 , 0.345332 ,09/01/2019 03:05:11 , 0.4020483 ,09/01/2019 03:07:11 , 0.3389064 ,09/01/2019 03:09:11 ,-1.616483E-05 ,
 110 ,09/01/2019 03:13:11 , 0.4787666 ,09/01/2019 03:15:11 , 0.6441768 ,09/01/2019 03:17:11 , 0.4311842 ,09/01/2019 03:19:11 , 0.3670209 ,09/01/2019 03:23:11 , 0.3529223 ,09/01/2019 03:25:11 , 0.3827493 ,09/01/2019 03:27:11 , 0.5215965 ,09/01/2019 03:29:11 ,-9.639563E-05 ,
 111 ,09/01/2019 03:33:11 , 0.6084709 ,09/01/2019 03:35:11 , 0.6397676 ,09/01/2019 03:37:11 , 0.5311055 ,09/01/2019 03:39:11 , 0.543033 ,09/01/2019 03:43:11 , 0.4806574 ,09/01/2019 03:45:11 , 0.3689004 ,09/01/2019 03:47:11 , 0.5178777 ,09/01/2019 03:49:11 , 4.019335E-04 ,
 112 ,09/01/2019 03:53:11 , 0.4859997 ,09/01/2019 03:55:11 , 0.5215744 ,09/01/2019 03:57:11 , 0.3832987 ,09/01/2019 03:59:11 , 0.5112436 ,09/01/2019 04:03:11 , 0.3974384 ,09/01/2019 04:05:11 , 0.5592384 ,09/01/2019 04:07:11 , 0.4675323 ,09/01/2019 04:09:11 , 7.281901E-04 ,
 113 ,09/01/2019 04:13:11 , 0.5507849 ,09/01/2019 04:15:11 , 0.5053239 ,09/01/2019 04:17:11 , 0.4041578 ,09/01/2019 04:19:11 , 0.520972 ,09/01/2019 04:23:11 , 0.35842 ,09/01/2019 04:25:11 , 0.5244284 ,09/01/2019 04:27:11 , 0.3781451 ,09/01/2019 04:29:11 ,-3.188071E-04 ,
 114 ,09/01/2019 04:33:11 , 0.6334787 ,09/01/2019 04:35:11 , 0.4776966 ,09/01/2019 04:37:11 , 0.441169 ,09/01/2019 04:39:11 , 0.5248731 ,09/01/2019 04:43:11 , 0.4888353 ,09/01/2019 04:45:11 , 0.5218914 ,09/01/2019 04:47:11 , 0.3449614 ,09/01/2019 04:49:11 ,-1.095973E-04 ,
 115 ,09/01/2019 04:53:11 , 0.4455068 ,09/01/2019 04:55:11 , 0.6597323 ,09/01/2019 04:57:11 , 0.5382065 ,09/01/2019 04:59:11 , 0.5133774 ,09/01/2019 05:03:11 , 0.5308474 ,09/01/2019 05:05:11 , 0.420347 ,09/01/2019 05:07:11 , 0.5373296 ,00:00:00 , 0 ,
