Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:54:36 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 71 ,08/01/2019 14:13:11 , 2803.907 ,08/01/2019 14:15:11 , 2701.827 ,08/01/2019 14:17:11 , 2939.604 ,08/01/2019 14:19:11 , 3450.838 ,08/01/2019 14:23:11 , 3367.663 ,08/01/2019 14:25:11 , 4805.601 ,08/01/2019 14:27:11 , 3749.761 ,08/01/2019 14:29:11 ,-14.7811 ,
 72 ,08/01/2019 14:33:11 , 3340.791 ,08/01/2019 14:35:11 , 2898.183 ,08/01/2019 14:37:11 , 2509.141 ,08/01/2019 14:39:11 , 4432.347 ,08/01/2019 14:43:11 , 3388.659 ,08/01/2019 14:45:11 , 3816.959 ,08/01/2019 14:47:11 , 3658.334 ,08/01/2019 14:49:11 ,-11.57519 ,
 73 ,08/01/2019 14:53:11 , 2768.103 ,08/01/2019 14:55:11 , 2978.95 ,08/01/2019 14:57:11 , 2038.591 ,08/01/2019 14:59:11 , 3395.627 ,08/01/2019 15:03:11 , 3269.148 ,08/01/2019 15:05:11 , 3505.337 ,08/01/2019 15:07:11 , 3595.808 ,08/01/2019 15:09:11 ,-34.77764 ,
 74 ,08/01/2019 15:13:11 , 2797.24 ,08/01/2019 15:15:11 , 2755.71 ,08/01/2019 15:17:11 , 2448.885 ,08/01/2019 15:19:11 , 3312.661 ,08/01/2019 15:23:11 , 3206.544 ,08/01/2019 15:25:11 , 3299.718 ,08/01/2019 15:27:11 , 5056.652 ,08/01/2019 15:29:11 , 8.367402 ,
 75 ,08/01/2019 15:33:11 , 3398.106 ,08/01/2019 15:35:11 , 2753.487 ,08/01/2019 15:37:11 , 3083.69 ,08/01/2019 15:39:11 , 3478.848 ,08/01/2019 15:43:11 , 3306.791 ,08/01/2019 15:45:11 , 5130.175 ,08/01/2019 15:47:11 , 3536.154 ,08/01/2019 15:49:11 ,-11.86203 ,
 76 ,08/01/2019 15:53:11 , 2784.552 ,08/01/2019 15:55:11 , 3030.761 ,08/01/2019 15:57:11 , 3160.706 ,08/01/2019 15:59:11 , 4350.922 ,08/01/2019 16:03:11 , 4225.292 ,08/01/2019 16:05:11 , 4905.73 ,08/01/2019 16:07:11 , 5928.89 ,08/01/2019 16:09:11 , 47.57446 ,
 77 ,08/01/2019 16:13:11 , 3536.669 ,08/01/2019 16:15:11 , 3825.911 ,08/01/2019 16:17:11 , 2563.703 ,08/01/2019 16:19:11 , 3985.75 ,08/01/2019 16:23:11 , 4404.417 ,08/01/2019 16:25:11 , 5353.4 ,08/01/2019 16:27:11 , 4256.519 ,08/01/2019 16:29:11 ,-4.448202 ,
 78 ,08/01/2019 16:33:11 , 2784.036 ,08/01/2019 16:35:11 , 2945.912 ,08/01/2019 16:37:11 , 2462.398 ,08/01/2019 16:39:11 , 3139.232 ,08/01/2019 16:43:11 , 3380.96 ,08/01/2019 16:45:11 , 3539.809 ,08/01/2019 16:47:11 , 3697.885 ,08/01/2019 16:49:11 ,-13.60513 ,
 79 ,08/01/2019 16:53:11 , 3517.113 ,08/01/2019 16:55:11 , 2940.351 ,08/01/2019 16:57:11 , 2850.498 ,08/01/2019 16:59:11 , 3851.709 ,08/01/2019 17:03:11 , 4211.534 ,08/01/2019 17:05:11 , 3349.958 ,08/01/2019 17:07:11 , 3906.032 ,08/01/2019 17:09:11 ,-20.04464 ,
 80 ,08/01/2019 17:13:11 , 2836.532 ,08/01/2019 17:15:11 , 2809.462 ,08/01/2019 17:17:11 , 2482.132 ,08/01/2019 17:19:11 , 3345.48 ,08/01/2019 17:23:11 , 3488.285 ,08/01/2019 17:25:11 , 3592.601 ,08/01/2019 17:27:11 , 3862.375 ,08/01/2019 17:29:11 ,-2.918923 ,
 81 ,08/01/2019 17:33:11 , 2975.941 ,08/01/2019 17:35:11 , 3980.145 ,08/01/2019 17:37:11 , 2452.596 ,08/01/2019 17:39:11 , 3452.973 ,08/01/2019 17:43:11 , 3556.012 ,08/01/2019 17:45:11 , 4936.084 ,08/01/2019 17:47:11 , 4768.492 ,08/01/2019 17:49:11 , 15.82194 ,
 82 ,08/01/2019 17:53:11 , 2840.381 ,08/01/2019 17:55:11 , 4635.96 ,08/01/2019 17:57:11 , 2731.066 ,08/01/2019 17:59:11 , 3789.094 ,08/01/2019 18:03:11 , 4214.454 ,08/01/2019 18:05:11 , 5061.945 ,08/01/2019 18:07:11 , 3968.338 ,08/01/2019 18:09:11 ,-6.266389 ,
 83 ,08/01/2019 18:13:11 , 3646.607 ,08/01/2019 18:15:11 , 4260.615 ,08/01/2019 18:17:11 , 3745.942 ,08/01/2019 18:19:11 , 4767.479 ,08/01/2019 18:23:11 , 4385.446 ,08/01/2019 18:25:11 , 5008.729 ,08/01/2019 18:27:11 , 5238.931 ,08/01/2019 18:29:11 ,-6.691229 ,
 84 ,08/01/2019 18:33:11 , 3416.307 ,08/01/2019 18:35:11 , 4234.966 ,08/01/2019 18:37:11 , 3498.682 ,08/01/2019 18:39:11 , 4772.308 ,08/01/2019 18:43:11 , 4714.473 ,08/01/2019 18:45:11 , 5469.802 ,08/01/2019 18:47:11 , 5408.95 ,08/01/2019 18:49:11 ,-21.53325 ,
 85 ,08/01/2019 18:53:11 , 4464.307 ,08/01/2019 18:55:11 , 4603.514 ,08/01/2019 18:57:11 , 2850.605 ,08/01/2019 18:59:11 , 3626.626 ,08/01/2019 19:03:11 , 3565.718 ,08/01/2019 19:05:11 , 5356.664 ,08/01/2019 19:07:11 , 5240.904 ,08/01/2019 19:09:11 ,-26.8381 ,
 86 ,08/01/2019 19:13:11 , 4183.781 ,08/01/2019 19:15:11 , 4687.064 ,08/01/2019 19:17:11 , 3804.939 ,08/01/2019 19:19:11 , 4880.5 ,08/01/2019 19:23:11 , 5094.273 ,08/01/2019 19:25:11 , 5314.865 ,08/01/2019 19:27:11 , 5442.542 ,08/01/2019 19:29:11 ,-4.34066 ,
 87 ,08/01/2019 19:33:11 , 4188.188 ,08/01/2019 19:35:11 , 4750.86 ,08/01/2019 19:37:11 , 3368.502 ,08/01/2019 19:39:11 , 4868.581 ,08/01/2019 19:43:11 , 4821.727 ,08/01/2019 19:45:11 , 5370.748 ,08/01/2019 19:47:11 , 5035.585 ,08/01/2019 19:49:11 ,-13.4487 ,
 88 ,08/01/2019 19:53:11 , 4183.239 ,08/01/2019 19:55:11 , 4693.378 ,08/01/2019 19:57:11 , 3226.313 ,08/01/2019 19:59:11 , 3222.089 ,08/01/2019 20:03:11 , 4870.991 ,08/01/2019 20:05:11 , 5305.978 ,08/01/2019 20:07:11 , 5356.781 ,08/01/2019 20:09:11 , 20.42559 ,
 89 ,08/01/2019 20:13:11 , 4297.165 ,08/01/2019 20:15:11 , 4643.722 ,08/01/2019 20:17:11 , 2679.379 ,08/01/2019 20:19:11 , 3518.128 ,08/01/2019 20:23:11 , 3756.79 ,08/01/2019 20:25:11 , 5262.121 ,08/01/2019 20:27:11 , 5146.74 ,08/01/2019 20:29:11 ,-8.589907 ,
 90 ,08/01/2019 20:33:11 , 4257.173 ,08/01/2019 20:35:11 , 4423.856 ,08/01/2019 20:37:11 , 3684.112 ,08/01/2019 20:39:11 , 5008.033 ,08/01/2019 20:43:11 , 4667.943 ,08/01/2019 20:45:11 , 5246.812 ,08/01/2019 20:47:11 , 4946.852 ,08/01/2019 20:49:11 ,-6.841652 ,
 91 ,08/01/2019 20:53:11 , 4123.862 ,08/01/2019 20:55:11 , 3964.775 ,08/01/2019 20:57:11 , 3379.43 ,08/01/2019 20:59:11 , 3385.502 ,08/01/2019 21:03:11 , 4953.271 ,08/01/2019 21:05:11 , 5181.695 ,08/01/2019 21:07:11 , 3588.959 ,08/01/2019 21:09:11 ,-14.73966 ,
 92 ,08/01/2019 21:13:11 , 4232.469 ,08/01/2019 21:15:11 , 3421.537 ,08/01/2019 21:17:11 , 2511.162 ,08/01/2019 21:19:11 , 3828.267 ,08/01/2019 21:23:11 , 4843.193 ,08/01/2019 21:25:11 , 5338.253 ,08/01/2019 21:27:11 , 3762.573 ,08/01/2019 21:29:11 ,-10.88544 ,
 93 ,08/01/2019 21:33:11 , 3831.846 ,08/01/2019 21:35:11 , 3774.962 ,08/01/2019 21:37:11 , 3588.507 ,08/01/2019 21:39:11 , 5056.771 ,08/01/2019 21:43:11 , 3741.818 ,08/01/2019 21:45:11 , 5351.499 ,08/01/2019 21:47:11 , 5459.195 ,08/01/2019 21:49:11 ,-7.54805 ,
 94 ,08/01/2019 21:53:11 , 2863.91 ,08/01/2019 21:55:11 , 4562.696 ,08/01/2019 21:57:11 , 2730.906 ,08/01/2019 21:59:11 , 4802.791 ,08/01/2019 22:03:11 , 3536.51 ,08/01/2019 22:05:11 , 5281.801 ,08/01/2019 22:07:11 , 5326.762 ,08/01/2019 22:09:11 ,-16.1687 ,
 95 ,08/01/2019 22:13:11 , 3956.858 ,08/01/2019 22:15:11 , 4549.415 ,08/01/2019 22:17:11 , 2704.95 ,08/01/2019 22:19:11 , 4820.887 ,08/01/2019 22:23:11 , 3452.588 ,08/01/2019 22:25:11 , 5296.01 ,08/01/2019 22:27:11 , 5377.183 ,08/01/2019 22:29:11 ,-17.3888 ,
 96 ,08/01/2019 22:33:11 , 4219.692 ,08/01/2019 22:35:11 , 4292.056 ,08/01/2019 22:37:11 , 3349.23 ,08/01/2019 22:39:11 , 4830.252 ,08/01/2019 22:43:11 , 4650.01 ,08/01/2019 22:45:11 , 5186.987 ,08/01/2019 22:47:11 , 5222.729 ,08/01/2019 22:49:11 ,-15.4165 ,
 97 ,08/01/2019 22:53:11 , 4072.103 ,08/01/2019 22:55:11 , 4140.022 ,08/01/2019 22:57:11 , 2272.247 ,08/01/2019 22:59:11 , 4009.125 ,08/01/2019 23:03:11 , 4630.918 ,08/01/2019 23:05:11 , 4818.436 ,08/01/2019 23:07:11 , 5267.56 ,08/01/2019 23:09:11 ,-0.591308 ,
 98 ,08/01/2019 23:13:11 , 3763.632 ,08/01/2019 23:15:11 , 3833.918 ,08/01/2019 23:17:11 , 3757.677 ,08/01/2019 23:19:11 , 3339.237 ,08/01/2019 23:23:11 , 3506.999 ,08/01/2019 23:25:11 , 4857.153 ,08/01/2019 23:27:11 , 5098.413 ,08/01/2019 23:29:11 , 3.092864 ,
 99 ,08/01/2019 23:33:11 , 3949.033 ,08/01/2019 23:35:11 , 3447.375 ,08/01/2019 23:37:11 , 2898.456 ,08/01/2019 23:39:11 , 5064.649 ,08/01/2019 23:43:11 , 3340.28 ,08/01/2019 23:45:11 , 4145.652 ,08/01/2019 23:47:11 , 4935.922 ,08/01/2019 23:49:11 ,-7.558208 ,
 100 ,08/01/2019 23:53:11 , 3715.8 ,08/01/2019 23:55:11 , 4425.427 ,08/01/2019 23:57:11 , 2572.305 ,08/01/2019 23:59:11 , 4872.366 ,09/01/2019 00:03:11 , 5029.009 ,09/01/2019 00:05:11 , 5002.957 ,09/01/2019 00:07:11 , 5088.835 ,09/01/2019 00:09:11 ,-19.82664 ,
 101 ,09/01/2019 00:13:11 , 2809.556 ,09/01/2019 00:15:11 , 3102.926 ,09/01/2019 00:17:11 , 2431.317 ,09/01/2019 00:19:11 , 4761.85 ,09/01/2019 00:23:11 , 4508.104 ,09/01/2019 00:25:11 , 3687.758 ,09/01/2019 00:27:11 , 3803.705 ,09/01/2019 00:29:11 , 10.01309 ,
 102 ,09/01/2019 00:33:11 , 4227.971 ,09/01/2019 00:35:11 , 4174.635 ,09/01/2019 00:37:11 , 3755.232 ,09/01/2019 00:39:11 , 3807.208 ,09/01/2019 00:43:11 , 4907.504 ,09/01/2019 00:45:11 , 5134.542 ,09/01/2019 00:47:11 , 3759.696 ,09/01/2019 00:49:11 ,-7.87185 ,
 103 ,09/01/2019 00:53:11 , 4041.429 ,09/01/2019 00:55:11 , 2953.404 ,09/01/2019 00:57:11 , 3479.461 ,09/01/2019 00:59:11 , 4945.651 ,09/01/2019 01:03:11 , 4925.162 ,09/01/2019 01:05:11 , 3494.27 ,09/01/2019 01:07:11 , 4286.268 ,09/01/2019 01:09:11 , 7.081013 ,
 104 ,09/01/2019 01:13:11 , 3769.845 ,09/01/2019 01:15:11 , 3085.903 ,09/01/2019 01:17:11 , 2531.559 ,09/01/2019 01:19:11 , 4735.157 ,09/01/2019 01:23:11 , 5080.241 ,09/01/2019 01:25:11 , 3677.03 ,09/01/2019 01:27:11 , 5203.422 ,09/01/2019 01:29:11 ,-8.129995 ,
 105 ,09/01/2019 01:33:11 , 3257.386 ,09/01/2019 01:35:11 , 4342.601 ,09/01/2019 01:37:11 , 2615.499 ,09/01/2019 01:39:11 , 4887.971 ,09/01/2019 01:43:11 , 4992.264 ,09/01/2019 01:45:11 , 4509.681 ,09/01/2019 01:47:11 , 5257.176 ,09/01/2019 01:49:11 ,-11.28801 ,
 106 ,09/01/2019 01:53:11 , 3700.5 ,09/01/2019 01:55:11 , 4145.163 ,09/01/2019 01:57:11 , 2762.111 ,09/01/2019 01:59:11 , 4276.764 ,09/01/2019 02:03:11 , 4832.969 ,09/01/2019 02:05:11 , 4967.265 ,09/01/2019 02:07:11 , 3609.181 ,09/01/2019 02:09:11 ,-15.72375 ,
 107 ,09/01/2019 02:13:11 , 3503.549 ,09/01/2019 02:15:11 , 4142.424 ,09/01/2019 02:17:11 , 3522.449 ,09/01/2019 02:19:11 , 4021.428 ,09/01/2019 02:23:11 , 3949.048 ,09/01/2019 02:25:11 , 4710.069 ,09/01/2019 02:27:11 , 3737.781 ,09/01/2019 02:29:11 , 15.73077 ,
 108 ,09/01/2019 02:33:11 , 3506.88 ,09/01/2019 02:35:11 , 3409.911 ,09/01/2019 02:37:11 , 2678.433 ,09/01/2019 02:39:11 , 3585.507 ,09/01/2019 02:43:11 , 3338.422 ,09/01/2019 02:45:11 , 4015.324 ,09/01/2019 02:47:11 , 3597.791 ,09/01/2019 02:49:11 ,-5.15197 ,
 109 ,09/01/2019 02:53:11 , 3123.089 ,09/01/2019 02:55:11 , 3076.71 ,09/01/2019 02:57:11 , 2450.106 ,09/01/2019 02:59:11 , 3290.298 ,09/01/2019 03:03:11 , 3294.92 ,09/01/2019 03:05:11 , 3662.719 ,09/01/2019 03:07:11 , 3457.313 ,09/01/2019 03:09:11 ,-0.1373241 ,
 110 ,09/01/2019 03:13:11 , 2940.096 ,09/01/2019 03:15:11 , 4352.277 ,09/01/2019 03:17:11 , 2755.614 ,09/01/2019 03:19:11 , 3533.034 ,09/01/2019 03:23:11 , 3376.422 ,09/01/2019 03:25:11 , 3526.2 ,09/01/2019 03:27:11 , 5276.268 ,09/01/2019 03:29:11 ,-2.10485 ,
 111 ,09/01/2019 03:33:11 , 3654.906 ,09/01/2019 03:35:11 , 4310.1 ,09/01/2019 03:37:11 , 3388.115 ,09/01/2019 03:39:11 , 5202.271 ,09/01/2019 03:43:11 , 4523.671 ,09/01/2019 03:45:11 , 3426.78 ,09/01/2019 03:47:11 , 5156.339 ,09/01/2019 03:49:11 , 3.860838 ,
 112 ,09/01/2019 03:53:11 , 2970.279 ,09/01/2019 03:55:11 , 3534.057 ,09/01/2019 03:57:11 , 2425.093 ,09/01/2019 03:59:11 , 4797.296 ,09/01/2019 04:03:11 , 3663.815 ,09/01/2019 04:05:11 , 5027.333 ,09/01/2019 04:07:11 , 4632.375 ,09/01/2019 04:09:11 , 7.04463 ,
 113 ,09/01/2019 04:13:11 , 3315.972 ,09/01/2019 04:15:11 , 3417.392 ,09/01/2019 04:17:11 , 2596.137 ,09/01/2019 04:19:11 , 4874.146 ,09/01/2019 04:23:11 , 3362.866 ,09/01/2019 04:25:11 , 4687.41 ,09/01/2019 04:27:11 , 3789.315 ,09/01/2019 04:29:11 ,-3.69699 ,
 114 ,09/01/2019 04:33:11 , 3830.882 ,09/01/2019 04:35:11 , 3264.532 ,09/01/2019 04:37:11 , 2851.964 ,09/01/2019 04:39:11 , 4889.193 ,09/01/2019 04:43:11 , 4552.516 ,09/01/2019 04:45:11 , 4651.995 ,09/01/2019 04:47:11 , 3474.361 ,09/01/2019 04:49:11 ,-0.6344137 ,
 115 ,09/01/2019 04:53:11 , 2679.076 ,09/01/2019 04:55:11 , 4475.831 ,09/01/2019 04:57:11 , 3453.676 ,09/01/2019 04:59:11 , 4815.321 ,09/01/2019 05:03:11 , 4807.198 ,09/01/2019 05:05:11 , 3758.008 ,09/01/2019 05:07:11 , 5431.275 ,00:00:00 , 0 ,
