Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:54:36 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 71 ,08/01/2019 14:13:11 , 2708.688 ,08/01/2019 14:15:11 , 2429.564 ,08/01/2019 14:17:11 , 2655.164 ,08/01/2019 14:19:11 , 2848.695 ,08/01/2019 14:23:11 , 2820.535 ,08/01/2019 14:25:11 , 4912.475 ,08/01/2019 14:27:11 , 3493.541 ,08/01/2019 14:29:11 , 1.101764 ,
 72 ,08/01/2019 14:33:11 , 3176.954 ,08/01/2019 14:35:11 , 2460.229 ,08/01/2019 14:37:11 , 2389.438 ,08/01/2019 14:39:11 , 3930.251 ,08/01/2019 14:43:11 , 2874.696 ,08/01/2019 14:45:11 , 3895.263 ,08/01/2019 14:47:11 , 3332.154 ,08/01/2019 14:49:11 , 0.2039469 ,
 73 ,08/01/2019 14:53:11 , 2678.506 ,08/01/2019 14:55:11 , 2382.329 ,08/01/2019 14:57:11 , 1799.444 ,08/01/2019 14:59:11 , 2734.339 ,08/01/2019 15:03:11 , 2887.747 ,08/01/2019 15:05:11 , 3268.11 ,08/01/2019 15:07:11 , 3189.785 ,08/01/2019 15:09:11 , 0.014023 ,
 74 ,08/01/2019 15:13:11 , 2486.665 ,08/01/2019 15:15:11 , 2301.585 ,08/01/2019 15:17:11 , 2036.791 ,08/01/2019 15:19:11 , 2689.578 ,08/01/2019 15:23:11 , 2651.578 ,08/01/2019 15:25:11 , 2903.277 ,08/01/2019 15:27:11 , 4488.488 ,08/01/2019 15:29:11 ,-4.785383 ,
 75 ,08/01/2019 15:33:11 , 3454.217 ,08/01/2019 15:35:11 , 2123.456 ,08/01/2019 15:37:11 , 2837.482 ,08/01/2019 15:39:11 , 2839.908 ,08/01/2019 15:43:11 , 2647.759 ,08/01/2019 15:45:11 , 5062.407 ,08/01/2019 15:47:11 , 3445.949 ,08/01/2019 15:49:11 , 4.68714 ,
 76 ,08/01/2019 15:53:11 , 2599.446 ,08/01/2019 15:55:11 , 2375.487 ,08/01/2019 15:57:11 , 2866.803 ,08/01/2019 15:59:11 , 4075.809 ,08/01/2019 16:03:11 , 4094.57 ,08/01/2019 16:05:11 , 5174.716 ,08/01/2019 16:07:11 , 5235.485 ,08/01/2019 16:09:11 , 52.38391 ,
 77 ,08/01/2019 16:13:11 , 3433.104 ,08/01/2019 16:15:11 , 3614.297 ,08/01/2019 16:17:11 , 2465.515 ,08/01/2019 16:19:11 , 3607.057 ,08/01/2019 16:23:11 , 4297.741 ,08/01/2019 16:25:11 , 5030.234 ,08/01/2019 16:27:11 , 3541.788 ,08/01/2019 16:29:11 ,-14.44367 ,
 78 ,08/01/2019 16:33:11 , 2711.25 ,08/01/2019 16:35:11 , 2660.757 ,08/01/2019 16:37:11 , 2204.584 ,08/01/2019 16:39:11 , 2690.706 ,08/01/2019 16:43:11 , 3061.635 ,08/01/2019 16:45:11 , 3109.047 ,08/01/2019 16:47:11 , 2969.083 ,08/01/2019 16:49:11 ,-0.5923989 ,
 79 ,08/01/2019 16:53:11 , 3562.38 ,08/01/2019 16:55:11 , 2411.6 ,08/01/2019 16:57:11 , 2517.753 ,08/01/2019 16:59:11 , 3177.443 ,08/01/2019 17:03:11 , 3872.236 ,08/01/2019 17:05:11 , 2831.012 ,08/01/2019 17:07:11 , 3134.974 ,08/01/2019 17:09:11 , 0.2071908 ,
 80 ,08/01/2019 17:13:11 , 2813.67 ,08/01/2019 17:15:11 , 2271.979 ,08/01/2019 17:17:11 , 2101.937 ,08/01/2019 17:19:11 , 2751.399 ,08/01/2019 17:23:11 , 3355.153 ,08/01/2019 17:25:11 , 3073.588 ,08/01/2019 17:27:11 , 3011.737 ,08/01/2019 17:29:11 , 1.794512 ,
 81 ,08/01/2019 17:33:11 , 2997.283 ,08/01/2019 17:35:11 , 3397.687 ,08/01/2019 17:37:11 , 1988.166 ,08/01/2019 17:39:11 , 2830.81 ,08/01/2019 17:43:11 , 3217.611 ,08/01/2019 17:45:11 , 4899.458 ,08/01/2019 17:47:11 , 4419.675 ,08/01/2019 17:49:11 , 3.082088 ,
 82 ,08/01/2019 17:53:11 , 2664.948 ,08/01/2019 17:55:11 , 4414.925 ,08/01/2019 17:57:11 , 2154.388 ,08/01/2019 17:59:11 , 3047.723 ,08/01/2019 18:03:11 , 4285.015 ,08/01/2019 18:05:11 , 4916.682 ,08/01/2019 18:07:11 , 3614.555 ,08/01/2019 18:09:11 , 1.108701 ,
 83 ,08/01/2019 18:13:11 , 3705.891 ,08/01/2019 18:15:11 , 4280.183 ,08/01/2019 18:17:11 , 3406.422 ,08/01/2019 18:19:11 , 3976.293 ,08/01/2019 18:23:11 , 4258.797 ,08/01/2019 18:25:11 , 4657.315 ,08/01/2019 18:27:11 , 4894.659 ,08/01/2019 18:29:11 , 2.194462 ,
 84 ,08/01/2019 18:33:11 , 3237.986 ,08/01/2019 18:35:11 , 4146.672 ,08/01/2019 18:37:11 , 3518.933 ,08/01/2019 18:39:11 , 4137.989 ,08/01/2019 18:43:11 , 4756.945 ,08/01/2019 18:45:11 , 5028.003 ,08/01/2019 18:47:11 , 5192.662 ,08/01/2019 18:49:11 , 2.599001 ,
 85 ,08/01/2019 18:53:11 , 4352.67 ,08/01/2019 18:55:11 , 4312.954 ,08/01/2019 18:57:11 , 2736.743 ,08/01/2019 18:59:11 , 2840.694 ,08/01/2019 19:03:11 , 3043.153 ,08/01/2019 19:05:11 , 5018.48 ,08/01/2019 19:07:11 , 5132.95 ,08/01/2019 19:09:11 , 4.105724 ,
 86 ,08/01/2019 19:13:11 , 3852.078 ,08/01/2019 19:15:11 , 4477.876 ,08/01/2019 19:17:11 , 3755.242 ,08/01/2019 19:19:11 , 3759.599 ,08/01/2019 19:23:11 , 5007.755 ,08/01/2019 19:25:11 , 4794.216 ,08/01/2019 19:27:11 , 5608.082 ,08/01/2019 19:29:11 , 4.467866 ,
 87 ,08/01/2019 19:33:11 , 3710.172 ,08/01/2019 19:35:11 , 4159.966 ,08/01/2019 19:37:11 , 3463.923 ,08/01/2019 19:39:11 , 3790.951 ,08/01/2019 19:43:11 , 4475.86 ,08/01/2019 19:45:11 , 4661.386 ,08/01/2019 19:47:11 , 4843.118 ,08/01/2019 19:49:11 , 1.997931 ,
 88 ,08/01/2019 19:53:11 , 3778.936 ,08/01/2019 19:55:11 , 4050.624 ,08/01/2019 19:57:11 , 3363.803 ,08/01/2019 19:59:11 , 2397.518 ,08/01/2019 20:03:11 , 4729.193 ,08/01/2019 20:05:11 , 4827.47 ,08/01/2019 20:07:11 , 5427.531 ,08/01/2019 20:09:11 , 6.865983 ,
 89 ,08/01/2019 20:13:11 , 3828.983 ,08/01/2019 20:15:11 , 4463.76 ,08/01/2019 20:17:11 , 2571.168 ,08/01/2019 20:19:11 , 2621.776 ,08/01/2019 20:23:11 , 3345.739 ,08/01/2019 20:25:11 , 4825.24 ,08/01/2019 20:27:11 , 5262.552 ,08/01/2019 20:29:11 , 4.685486 ,
 90 ,08/01/2019 20:33:11 , 3617.523 ,08/01/2019 20:35:11 , 4347.137 ,08/01/2019 20:37:11 , 3524.558 ,08/01/2019 20:39:11 , 4092.216 ,08/01/2019 20:43:11 , 4143.501 ,08/01/2019 20:45:11 , 4769.202 ,08/01/2019 20:47:11 , 5198.172 ,08/01/2019 20:49:11 , 2.991548 ,
 91 ,08/01/2019 20:53:11 , 3716.313 ,08/01/2019 20:55:11 , 3674.529 ,08/01/2019 20:57:11 , 3523.648 ,08/01/2019 20:59:11 , 2816.692 ,08/01/2019 21:03:11 , 4902.447 ,08/01/2019 21:05:11 , 4475.25 ,08/01/2019 21:07:11 , 3756.755 ,08/01/2019 21:09:11 , 1.981221 ,
 92 ,08/01/2019 21:13:11 , 3734.039 ,08/01/2019 21:15:11 , 3363.528 ,08/01/2019 21:17:11 , 2448.923 ,08/01/2019 21:19:11 , 3175.63 ,08/01/2019 21:23:11 , 4896.286 ,08/01/2019 21:25:11 , 4853.22 ,08/01/2019 21:27:11 , 3719.249 ,08/01/2019 21:29:11 , 2.893528 ,
 93 ,08/01/2019 21:33:11 , 3457.004 ,08/01/2019 21:35:11 , 3694.375 ,08/01/2019 21:37:11 , 3542.48 ,08/01/2019 21:39:11 , 4812.27 ,08/01/2019 21:43:11 , 3546.959 ,08/01/2019 21:45:11 , 5047.155 ,08/01/2019 21:47:11 , 5246.141 ,08/01/2019 21:49:11 , 1.497409 ,
 94 ,08/01/2019 21:53:11 , 2462.365 ,08/01/2019 21:55:11 , 4053.47 ,08/01/2019 21:57:11 , 2767.066 ,08/01/2019 21:59:11 , 4905.473 ,08/01/2019 22:03:11 , 3059.821 ,08/01/2019 22:05:11 , 4920.641 ,08/01/2019 22:07:11 , 5330.285 ,08/01/2019 22:09:11 , 2.297855 ,
 95 ,08/01/2019 22:13:11 , 3323.541 ,08/01/2019 22:15:11 , 4447.464 ,08/01/2019 22:17:11 , 2667.429 ,08/01/2019 22:19:11 , 4625.833 ,08/01/2019 22:23:11 , 2902.979 ,08/01/2019 22:25:11 , 4842.803 ,08/01/2019 22:27:11 , 5663.882 ,08/01/2019 22:29:11 , 2.106035 ,
 96 ,08/01/2019 22:33:11 , 3836.906 ,08/01/2019 22:35:11 , 4172.349 ,08/01/2019 22:37:11 , 3381.19 ,08/01/2019 22:39:11 , 4978.273 ,08/01/2019 22:43:11 , 4448.038 ,08/01/2019 22:45:11 , 4689.746 ,08/01/2019 22:47:11 , 5531.991 ,08/01/2019 22:49:11 , 2.197818 ,
 97 ,08/01/2019 22:53:11 , 3615.251 ,08/01/2019 22:55:11 , 4217.981 ,08/01/2019 22:57:11 , 2249.264 ,08/01/2019 22:59:11 , 3719.95 ,08/01/2019 23:03:11 , 4517.092 ,08/01/2019 23:05:11 , 4614.636 ,08/01/2019 23:07:11 , 5639.743 ,08/01/2019 23:09:11 , 3.586788 ,
 98 ,08/01/2019 23:13:11 , 3425.894 ,08/01/2019 23:15:11 , 3946.254 ,08/01/2019 23:17:11 , 3556.56 ,08/01/2019 23:19:11 , 3150.75 ,08/01/2019 23:23:11 , 3001.257 ,08/01/2019 23:25:11 , 4868.811 ,08/01/2019 23:27:11 , 5444.961 ,08/01/2019 23:29:11 , 2.870726 ,
 99 ,08/01/2019 23:33:11 , 3564.705 ,08/01/2019 23:35:11 , 3144.36 ,08/01/2019 23:37:11 , 2985.368 ,08/01/2019 23:39:11 , 5117.87 ,08/01/2019 23:43:11 , 2720.189 ,08/01/2019 23:45:11 , 4213.423 ,08/01/2019 23:47:11 , 5281.865 ,08/01/2019 23:49:11 , 0.6007499 ,
 100 ,08/01/2019 23:53:11 , 3471.403 ,08/01/2019 23:55:11 , 4455.595 ,08/01/2019 23:57:11 , 2516.097 ,08/01/2019 23:59:11 , 5147.977 ,09/01/2019 00:03:11 , 4507.763 ,09/01/2019 00:05:11 , 5332.49 ,09/01/2019 00:07:11 , 5453.89 ,09/01/2019 00:09:11 , 4.391465 ,
 101 ,09/01/2019 00:13:11 , 2494.077 ,09/01/2019 00:15:11 , 3242.261 ,09/01/2019 00:17:11 , 2240.589 ,09/01/2019 00:19:11 , 4970.076 ,09/01/2019 00:23:11 , 4497.513 ,09/01/2019 00:25:11 , 3865.197 ,09/01/2019 00:27:11 , 3986.877 ,09/01/2019 00:29:11 , 0.9236319 ,
 102 ,09/01/2019 00:33:11 , 3777.935 ,09/01/2019 00:35:11 , 4220.458 ,09/01/2019 00:37:11 , 3371.879 ,09/01/2019 00:39:11 , 3926.786 ,09/01/2019 00:43:11 , 4467.825 ,09/01/2019 00:45:11 , 4933.797 ,09/01/2019 00:47:11 , 3743.774 ,09/01/2019 00:49:11 , 0.3809146 ,
 103 ,09/01/2019 00:53:11 , 3830.315 ,09/01/2019 00:55:11 , 2896.403 ,09/01/2019 00:57:11 , 3374.298 ,09/01/2019 00:59:11 , 5176.525 ,09/01/2019 01:03:11 , 4918.904 ,09/01/2019 01:05:11 , 3410.17 ,09/01/2019 01:07:11 , 4193.96 ,09/01/2019 01:09:11 , 0.9247735 ,
 104 ,09/01/2019 01:13:11 , 3731.317 ,09/01/2019 01:15:11 , 2887.869 ,09/01/2019 01:17:11 , 2538.31 ,09/01/2019 01:19:11 , 4996.601 ,09/01/2019 01:23:11 , 5030.995 ,09/01/2019 01:25:11 , 3312.202 ,09/01/2019 01:27:11 , 5359.782 ,09/01/2019 01:29:11 , 3.789113 ,
 105 ,09/01/2019 01:33:11 , 3123.664 ,09/01/2019 01:35:11 , 4295.444 ,09/01/2019 01:37:11 , 2409.325 ,09/01/2019 01:39:11 , 5183.884 ,09/01/2019 01:43:11 , 5030.134 ,09/01/2019 01:45:11 , 4015.704 ,09/01/2019 01:47:11 , 5476.221 ,09/01/2019 01:49:11 , 2.893651 ,
 106 ,09/01/2019 01:53:11 , 3309.601 ,09/01/2019 01:55:11 , 4337.91 ,09/01/2019 01:57:11 , 2398.589 ,09/01/2019 01:59:11 , 4484.79 ,09/01/2019 02:03:11 , 4639.195 ,09/01/2019 02:05:11 , 5219.626 ,09/01/2019 02:07:11 , 3854.704 ,09/01/2019 02:09:11 , 2.596425 ,
 107 ,09/01/2019 02:13:11 , 3331.388 ,09/01/2019 02:15:11 , 4311.965 ,09/01/2019 02:17:11 , 3516.699 ,09/01/2019 02:19:11 , 4056.618 ,09/01/2019 02:23:11 , 3328.692 ,09/01/2019 02:25:11 , 5091.027 ,09/01/2019 02:27:11 , 3703.303 ,09/01/2019 02:29:11 , 2.384865 ,
 108 ,09/01/2019 02:33:11 , 3433.483 ,09/01/2019 02:35:11 , 3454.804 ,09/01/2019 02:37:11 , 2814.331 ,09/01/2019 02:39:11 , 3560.041 ,09/01/2019 02:43:11 , 2664.266 ,09/01/2019 02:45:11 , 4312.054 ,09/01/2019 02:47:11 , 3426.612 ,09/01/2019 02:49:11 , 0.5482351 ,
 109 ,09/01/2019 02:53:11 , 2688.736 ,09/01/2019 02:55:11 , 3043.29 ,09/01/2019 02:57:11 , 2448.737 ,09/01/2019 02:59:11 , 3172.344 ,09/01/2019 03:03:11 , 2572.822 ,09/01/2019 03:05:11 , 3634.556 ,09/01/2019 03:07:11 , 3257.888 ,09/01/2019 03:09:11 ,-9.959571E-02 ,
 110 ,09/01/2019 03:13:11 , 2743.57 ,09/01/2019 03:15:11 , 4521.774 ,09/01/2019 03:17:11 , 2595.359 ,09/01/2019 03:19:11 , 3306.723 ,09/01/2019 03:23:11 , 2601.254 ,09/01/2019 03:25:11 , 3338.403 ,09/01/2019 03:27:11 , 5152.609 ,09/01/2019 03:29:11 , 3.388132 ,
 111 ,09/01/2019 03:33:11 , 3739.832 ,09/01/2019 03:35:11 , 4529.181 ,09/01/2019 03:37:11 , 3215.615 ,09/01/2019 03:39:11 , 4970.251 ,09/01/2019 03:43:11 , 3774.357 ,09/01/2019 03:45:11 , 3130.389 ,09/01/2019 03:47:11 , 5370.758 ,09/01/2019 03:49:11 , 1.094354 ,
 112 ,09/01/2019 03:53:11 , 2829.099 ,09/01/2019 03:55:11 , 3629.823 ,09/01/2019 03:57:11 , 2382.979 ,09/01/2019 03:59:11 , 4990.289 ,09/01/2019 04:03:11 , 3358.222 ,09/01/2019 04:05:11 , 5264.318 ,09/01/2019 04:07:11 , 4918.905 ,09/01/2019 04:09:11 , 1.828199 ,
 113 ,09/01/2019 04:13:11 , 3361.842 ,09/01/2019 04:15:11 , 3537.033 ,09/01/2019 04:17:11 , 2391.675 ,09/01/2019 04:19:11 , 5129.953 ,09/01/2019 04:23:11 , 2846.619 ,09/01/2019 04:25:11 , 5020.227 ,09/01/2019 04:27:11 , 3846.547 ,09/01/2019 04:29:11 , 1.097187 ,
 114 ,09/01/2019 04:33:11 , 3813.768 ,09/01/2019 04:35:11 , 3238.435 ,09/01/2019 04:37:11 , 2554.699 ,09/01/2019 04:39:11 , 5234.793 ,09/01/2019 04:43:11 , 3987.582 ,09/01/2019 04:45:11 , 5035.388 ,09/01/2019 04:47:11 , 3454.579 ,09/01/2019 04:49:11 ,-1.593833 ,
 115 ,09/01/2019 04:53:11 , 2728.776 ,09/01/2019 04:55:11 , 4573.813 ,09/01/2019 04:57:11 , 3195.866 ,09/01/2019 04:59:11 , 5017.299 ,09/01/2019 05:03:11 , 4753.209 ,09/01/2019 05:05:11 , 4021.122 ,09/01/2019 05:07:11 , 5320.861 ,00:00:00 , 0 ,
