Oxymax CSV File 

CSV Generation Date,12/01/2019 11:54:09 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0101
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,179
Subject Mass (G), 32.8 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0101,09/01/2019 00:33:11 ,4228,20.91,20.46,0.45,3.7,3778,0.039,0.452,0.413,3.5,0.894,0.7,0.50,STABLE,0.09,5.76,0.000,2.540,588,357,398,222,167,2.1,0.5,17.7,23.4,747.1,OFF,
103,0101,09/01/2019 00:53:11 ,4041,20.91,20.48,0.44,3.8,3830,0.039,0.458,0.419,3.5,0.948,0.7,0.50,STABLE,0.10,5.86,0.060,2.600,2317,1436,1587,964,903,2.2,0.5,17.7,23.5,747.3,OFF,
104,0101,09/01/2019 01:13:11 ,3770,20.91,20.50,0.41,3.8,3731,0.039,0.447,0.408,3.5,0.990,0.6,0.50,STABLE,0.14,6.00,0.180,2.780,1892,1120,1446,839,745,2.1,0.5,17.6,23.4,747.8,OFF,
105,0101,09/01/2019 01:33:11 ,3257,20.91,20.56,0.35,3.9,3124,0.039,0.380,0.342,3.6,0.959,0.5,0.50,STABLE,0.05,6.05,0.000,2.780,1451,712,1214,548,411,2.1,0.5,17.6,23.5,748.1,OFF,
106,0101,09/01/2019 01:53:11 ,3701,20.91,20.51,0.40,3.9,3310,0.039,0.401,0.362,3.6,0.894,0.6,0.50,STABLE,0.04,6.09,0.020,2.800,411,147,344,124,71,2.1,0.5,17.5,23.5,748.3,OFF,
107,0101,09/01/2019 02:13:11 ,3504,20.91,20.53,0.38,3.9,3331,0.039,0.403,0.364,3.6,0.951,0.6,0.50,UNSTABLE,0.00,6.09,0.060,2.860,1725,934,1235,650,643,2.1,0.5,17.5,23.5,748.6,OFF,
108,0101,09/01/2019 02:33:11 ,3507,20.91,20.53,0.38,4.0,3433,0.039,0.414,0.375,3.7,0.979,0.6,0.50,STABLE,0.17,6.26,0.040,2.900,1551,772,1194,590,234,2.2,0.5,17.6,23.5,748.8,OFF,
109,0101,09/01/2019 02:53:11 ,3123,20.91,20.58,0.33,4.0,2689,0.039,0.333,0.294,3.7,0.861,0.5,0.50,STABLE,0.00,6.26,0.000,2.900,293,42,304,44,11,2.1,0.5,17.7,23.4,749.1,OFF,
110,0101,09/01/2019 03:13:11 ,2940,20.91,20.60,0.32,4.0,2744,0.039,0.339,0.300,3.7,0.933,0.5,0.50,STABLE,0.08,6.34,0.080,2.980,397,182,314,158,138,2.1,0.5,17.5,23.4,749.3,OFF,
111,0101,09/01/2019 03:33:11 ,3655,20.91,20.51,0.40,4.1,3740,0.039,0.447,0.409,3.8,1.023,0.6,0.50,STABLE,0.17,6.51,0.100,3.080,938,410,831,353,124,2.1,0.5,17.6,23.5,749.6,OFF,
112,0101,09/01/2019 03:53:11 ,2970,20.91,20.59,0.32,4.1,2829,0.039,0.348,0.309,3.8,0.952,0.5,0.50,STABLE,0.00,6.51,0.000,3.080,36,1,47,10,0,2.1,0.5,17.3,23.4,749.8,OFF,
113,0101,09/01/2019 04:13:11 ,3316,20.91,20.55,0.36,4.2,3362,0.039,0.406,0.368,3.9,1.014,0.6,0.50,STABLE,0.10,6.61,0.040,3.120,542,240,462,171,76,2.1,0.5,17.0,23.5,750.1,OFF,
114,0101,09/01/2019 04:33:11 ,3831,20.91,20.49,0.42,4.2,3814,0.039,0.456,0.417,3.9,0.996,0.6,0.50,STABLE,0.14,6.75,0.140,3.260,491,247,343,163,148,2.1,0.5,16.8,23.5,750.3,OFF,
115,0101,09/01/2019 04:53:11 ,2679,20.91,20.62,0.29,4.2,2729,0.039,0.337,0.298,3.9,1.019,0.4,0.50,STABLE,0.09,6.84,0.080,3.340,833,395,628,275,129,2.1,0.5,16.7,23.5,750.6,OFF,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 77 ,,08/01/2019 16:09:13 ,20190708 16.00 - 16.10 - changed food
