Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:54:37 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 81 ,08/01/2019 17:33:11 , 64 ,08/01/2019 17:35:11 , 24 ,08/01/2019 17:37:11 , 2 ,08/01/2019 17:39:11 , 2 ,08/01/2019 17:43:11 , 1 ,08/01/2019 17:45:11 , 653 ,08/01/2019 17:47:11 , 262 ,08/01/2019 17:49:11 , 0 ,
 82 ,08/01/2019 17:53:11 , 6 ,08/01/2019 17:55:11 , 1639 ,08/01/2019 17:57:11 , 18 ,08/01/2019 17:59:11 , 83 ,08/01/2019 18:03:11 , 128 ,08/01/2019 18:05:11 , 841 ,08/01/2019 18:07:11 , 10 ,08/01/2019 18:09:11 , 0 ,
 83 ,08/01/2019 18:13:11 , 215 ,08/01/2019 18:15:11 , 2045 ,08/01/2019 18:17:11 , 801 ,08/01/2019 18:19:11 , 51 ,08/01/2019 18:23:11 , 260 ,08/01/2019 18:25:11 , 1734 ,08/01/2019 18:27:11 , 1227 ,08/01/2019 18:29:11 , 0 ,
 84 ,08/01/2019 18:33:11 , 54 ,08/01/2019 18:35:11 , 1238 ,08/01/2019 18:37:11 , 1251 ,08/01/2019 18:39:11 , 1029 ,08/01/2019 18:43:11 , 504 ,08/01/2019 18:45:11 , 2511 ,08/01/2019 18:47:11 , 1114 ,08/01/2019 18:49:11 , 0 ,
 85 ,08/01/2019 18:53:11 , 1011 ,08/01/2019 18:55:11 , 3403 ,08/01/2019 18:57:11 , 56 ,08/01/2019 18:59:11 , 22 ,08/01/2019 19:03:11 , 22 ,08/01/2019 19:05:11 , 2995 ,08/01/2019 19:07:11 , 1485 ,08/01/2019 19:09:11 , 0 ,
 86 ,08/01/2019 19:13:11 , 1975 ,08/01/2019 19:15:11 , 3481 ,08/01/2019 19:17:11 , 820 ,08/01/2019 19:19:11 , 949 ,08/01/2019 19:23:11 , 1140 ,08/01/2019 19:25:11 , 3167 ,08/01/2019 19:27:11 , 1526 ,08/01/2019 19:29:11 , 0 ,
 87 ,08/01/2019 19:33:11 , 1772 ,08/01/2019 19:35:11 , 3180 ,08/01/2019 19:37:11 , 1624 ,08/01/2019 19:39:11 , 409 ,08/01/2019 19:43:11 , 1267 ,08/01/2019 19:45:11 , 3778 ,08/01/2019 19:47:11 , 1823 ,08/01/2019 19:49:11 , 0 ,
 88 ,08/01/2019 19:53:11 , 1259 ,08/01/2019 19:55:11 , 3062 ,08/01/2019 19:57:11 , 625 ,08/01/2019 19:59:11 , 703 ,08/01/2019 20:03:11 , 1405 ,08/01/2019 20:05:11 , 2766 ,08/01/2019 20:07:11 , 1370 ,08/01/2019 20:09:11 , 0 ,
 89 ,08/01/2019 20:13:11 , 1704 ,08/01/2019 20:15:11 , 2978 ,08/01/2019 20:17:11 , 19 ,08/01/2019 20:19:11 , 64 ,08/01/2019 20:23:11 , 62 ,08/01/2019 20:25:11 , 3516 ,08/01/2019 20:27:11 , 1207 ,08/01/2019 20:29:11 , 0 ,
 90 ,08/01/2019 20:33:11 , 739 ,08/01/2019 20:35:11 , 2805 ,08/01/2019 20:37:11 , 458 ,08/01/2019 20:39:11 , 1863 ,08/01/2019 20:43:11 , 189 ,08/01/2019 20:45:11 , 3699 ,08/01/2019 20:47:11 , 1368 ,08/01/2019 20:49:11 , 0 ,
 91 ,08/01/2019 20:53:11 , 1460 ,08/01/2019 20:55:11 , 1296 ,08/01/2019 20:57:11 , 1661 ,08/01/2019 20:59:11 , 331 ,08/01/2019 21:03:11 , 1094 ,08/01/2019 21:05:11 , 2810 ,08/01/2019 21:07:11 , 419 ,08/01/2019 21:09:11 , 0 ,
 92 ,08/01/2019 21:13:11 , 968 ,08/01/2019 21:15:11 , 1329 ,08/01/2019 21:17:11 , 22 ,08/01/2019 21:19:11 , 164 ,08/01/2019 21:23:11 , 1245 ,08/01/2019 21:25:11 , 3981 ,08/01/2019 21:27:11 , 11 ,08/01/2019 21:29:11 , 0 ,
 93 ,08/01/2019 21:33:11 , 852 ,08/01/2019 21:35:11 , 1331 ,08/01/2019 21:37:11 , 572 ,08/01/2019 21:39:11 , 1562 ,08/01/2019 21:43:11 , 222 ,08/01/2019 21:45:11 , 3126 ,08/01/2019 21:47:11 , 967 ,08/01/2019 21:49:11 , 0 ,
 94 ,08/01/2019 21:53:11 , 90 ,08/01/2019 21:55:11 , 247 ,08/01/2019 21:57:11 , 852 ,08/01/2019 21:59:11 , 1497 ,08/01/2019 22:03:11 , 3 ,08/01/2019 22:05:11 , 3146 ,08/01/2019 22:07:11 , 1578 ,08/01/2019 22:09:11 , 0 ,
 95 ,08/01/2019 22:13:11 , 259 ,08/01/2019 22:15:11 , 2594 ,08/01/2019 22:17:11 , 28 ,08/01/2019 22:19:11 , 1021 ,08/01/2019 22:23:11 , 5 ,08/01/2019 22:25:11 , 4269 ,08/01/2019 22:27:11 , 2135 ,08/01/2019 22:29:11 , 0 ,
 96 ,08/01/2019 22:33:11 , 1129 ,08/01/2019 22:35:11 , 2819 ,08/01/2019 22:37:11 , 1235 ,08/01/2019 22:39:11 , 1898 ,08/01/2019 22:43:11 , 623 ,08/01/2019 22:45:11 , 2961 ,08/01/2019 22:47:11 , 2014 ,08/01/2019 22:49:11 , 0 ,
 97 ,08/01/2019 22:53:11 , 1193 ,08/01/2019 22:55:11 , 2024 ,08/01/2019 22:57:11 , 277 ,08/01/2019 22:59:11 , 291 ,08/01/2019 23:03:11 , 1028 ,08/01/2019 23:05:11 , 3341 ,08/01/2019 23:07:11 , 1615 ,08/01/2019 23:09:11 , 0 ,
 98 ,08/01/2019 23:13:11 , 951 ,08/01/2019 23:15:11 , 1488 ,08/01/2019 23:17:11 , 1005 ,08/01/2019 23:19:11 , 369 ,08/01/2019 23:23:11 , 14 ,08/01/2019 23:25:11 , 1766 ,08/01/2019 23:27:11 , 1575 ,08/01/2019 23:29:11 , 0 ,
 99 ,08/01/2019 23:33:11 , 777 ,08/01/2019 23:35:11 , 937 ,08/01/2019 23:37:11 , 852 ,08/01/2019 23:39:11 , 1286 ,08/01/2019 23:43:11 , 8 ,08/01/2019 23:45:11 , 2293 ,08/01/2019 23:47:11 , 1199 ,08/01/2019 23:49:11 , 0 ,
 100 ,08/01/2019 23:53:11 , 1025 ,08/01/2019 23:55:11 , 1213 ,08/01/2019 23:57:11 , 70 ,08/01/2019 23:59:11 , 2130 ,09/01/2019 00:03:11 , 271 ,09/01/2019 00:05:11 , 1703 ,09/01/2019 00:07:11 , 1521 ,09/01/2019 00:09:11 , 0 ,
 101 ,09/01/2019 00:13:11 , 294 ,09/01/2019 00:15:11 , 916 ,09/01/2019 00:17:11 , 14 ,09/01/2019 00:19:11 , 1797 ,09/01/2019 00:23:11 , 822 ,09/01/2019 00:25:11 , 934 ,09/01/2019 00:27:11 , 275 ,09/01/2019 00:29:11 , 0 ,
 102 ,09/01/2019 00:33:11 , 357 ,09/01/2019 00:35:11 , 569 ,09/01/2019 00:37:11 , 116 ,09/01/2019 00:39:11 , 1059 ,09/01/2019 00:43:11 , 703 ,09/01/2019 00:45:11 , 1288 ,09/01/2019 00:47:11 , 4 ,09/01/2019 00:49:11 , 0 ,
 103 ,09/01/2019 00:53:11 , 1436 ,09/01/2019 00:55:11 , 249 ,09/01/2019 00:57:11 , 898 ,09/01/2019 00:59:11 , 1453 ,09/01/2019 01:03:11 , 1242 ,09/01/2019 01:05:11 , 237 ,09/01/2019 01:07:11 , 99 ,09/01/2019 01:09:11 , 0 ,
 104 ,09/01/2019 01:13:11 , 1120 ,09/01/2019 01:15:11 , 27 ,09/01/2019 01:17:11 , 147 ,09/01/2019 01:19:11 , 2271 ,09/01/2019 01:23:11 , 1574 ,09/01/2019 01:25:11 , 21 ,09/01/2019 01:27:11 , 786 ,09/01/2019 01:29:11 , 0 ,
 105 ,09/01/2019 01:33:11 , 712 ,09/01/2019 01:35:11 , 834 ,09/01/2019 01:37:11 , 16 ,09/01/2019 01:39:11 , 3101 ,09/01/2019 01:43:11 , 1357 ,09/01/2019 01:45:11 , 129 ,09/01/2019 01:47:11 , 1260 ,09/01/2019 01:49:11 , 0 ,
 106 ,09/01/2019 01:53:11 , 147 ,09/01/2019 01:55:11 , 2444 ,09/01/2019 01:57:11 , 3 ,09/01/2019 01:59:11 , 1638 ,09/01/2019 02:03:11 , 1641 ,09/01/2019 02:05:11 , 2134 ,09/01/2019 02:07:11 , 109 ,09/01/2019 02:09:11 , 0 ,
 107 ,09/01/2019 02:13:11 , 934 ,09/01/2019 02:15:11 , 1414 ,09/01/2019 02:17:11 , 701 ,09/01/2019 02:19:11 , 32 ,09/01/2019 02:23:11 , 146 ,09/01/2019 02:25:11 , 2005 ,09/01/2019 02:27:11 , 10 ,09/01/2019 02:29:11 , 0 ,
 108 ,09/01/2019 02:33:11 , 772 ,09/01/2019 02:35:11 , 11 ,09/01/2019 02:37:11 , 604 ,09/01/2019 02:39:11 , 29 ,09/01/2019 02:43:11 , 3 ,09/01/2019 02:45:11 , 474 ,09/01/2019 02:47:11 , 13 ,09/01/2019 02:49:11 , 0 ,
 109 ,09/01/2019 02:53:11 , 42 ,09/01/2019 02:55:11 , 0 ,09/01/2019 02:57:11 , 120 ,09/01/2019 02:59:11 , 27 ,09/01/2019 03:03:11 , 3 ,09/01/2019 03:05:11 , 14 ,09/01/2019 03:07:11 , 15 ,09/01/2019 03:09:11 , 0 ,
 110 ,09/01/2019 03:13:11 , 182 ,09/01/2019 03:15:11 , 1212 ,09/01/2019 03:17:11 , 11 ,09/01/2019 03:19:11 , 5 ,09/01/2019 03:23:11 , 5 ,09/01/2019 03:25:11 , 10 ,09/01/2019 03:27:11 , 607 ,09/01/2019 03:29:11 , 0 ,
 111 ,09/01/2019 03:33:11 , 410 ,09/01/2019 03:35:11 , 2386 ,09/01/2019 03:37:11 , 198 ,09/01/2019 03:39:11 , 1424 ,09/01/2019 03:43:11 , 77 ,09/01/2019 03:45:11 , 12 ,09/01/2019 03:47:11 , 1180 ,09/01/2019 03:49:11 , 0 ,
 112 ,09/01/2019 03:53:11 , 1 ,09/01/2019 03:55:11 , 928 ,09/01/2019 03:57:11 , 376 ,09/01/2019 03:59:11 , 2469 ,09/01/2019 04:03:11 , 470 ,09/01/2019 04:05:11 , 1049 ,09/01/2019 04:07:11 , 1029 ,09/01/2019 04:09:11 , 0 ,
 113 ,09/01/2019 04:13:11 , 240 ,09/01/2019 04:15:11 , 424 ,09/01/2019 04:17:11 , 1 ,09/01/2019 04:19:11 , 2187 ,09/01/2019 04:23:11 , 4 ,09/01/2019 04:25:11 , 1016 ,09/01/2019 04:27:11 , 89 ,09/01/2019 04:29:11 , 0 ,
 114 ,09/01/2019 04:33:11 , 247 ,09/01/2019 04:35:11 , 1 ,09/01/2019 04:37:11 , 177 ,09/01/2019 04:39:11 , 2693 ,09/01/2019 04:43:11 , 143 ,09/01/2019 04:45:11 , 464 ,09/01/2019 04:47:11 , 1 ,09/01/2019 04:49:11 , 0 ,
 115 ,09/01/2019 04:53:11 , 395 ,09/01/2019 04:55:11 , 835 ,09/01/2019 04:57:11 , 191 ,09/01/2019 04:59:11 , 2949 ,09/01/2019 05:03:11 , 1208 ,09/01/2019 05:05:11 , 82 ,09/01/2019 05:07:11 , 456 ,00:00:00 , 0 ,
