Oxymax CSV File 

CSV Generation Date,12/01/2019 11:54:15 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0106
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,184
Subject Mass (G), 21.79 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
101,0106,09/01/2019 00:25:11 ,3688,20.91,20.64,0.27,3.2,3865,0.039,0.320,0.281,3.1,1.048,0.4,0.50,STABLE,0.04,7.27,0.080,2.440,1539,934,925,470,179,2.1,0.5,17.7,23.4,747.1,OFF,
102,0106,09/01/2019 00:45:11 ,5135,20.91,20.54,0.37,3.2,4934,0.039,0.397,0.358,3.1,0.961,0.6,0.50,STABLE,0.06,7.33,0.000,2.440,1946,1288,1095,605,333,2.2,0.5,17.5,23.4,747.3,OFF,
103,0106,09/01/2019 01:05:11 ,3494,20.91,20.66,0.25,3.3,3410,0.039,0.287,0.248,3.2,0.976,0.4,0.50,STABLE,0.00,7.33,0.020,2.460,382,237,231,117,70,2.2,0.5,17.7,23.4,747.6,OFF,
104,0106,09/01/2019 01:25:11 ,3677,20.91,20.65,0.26,3.3,3312,0.039,0.280,0.241,3.2,0.901,0.4,0.50,STABLE,0.00,7.33,0.000,2.460,57,21,36,13,0,2.1,0.5,17.6,23.4,747.8,OFF,
105,0106,09/01/2019 01:45:11 ,4510,20.91,20.59,0.32,3.3,4016,0.039,0.331,0.292,3.2,0.890,0.5,0.50,STABLE,0.14,7.47,0.000,2.460,245,129,137,63,6,2.1,0.5,17.5,23.5,748.1,OFF,
106,0106,09/01/2019 02:05:11 ,4967,20.91,20.55,0.36,3.4,5220,0.039,0.418,0.379,3.2,1.051,0.6,0.50,STABLE,0.13,7.60,0.080,2.540,3174,2134,1919,1148,297,2.1,0.5,17.6,23.5,748.3,OFF,
107,0106,09/01/2019 02:25:11 ,4710,20.91,20.56,0.35,3.4,5091,0.039,0.409,0.370,3.3,1.081,0.5,0.50,STABLE,0.17,7.77,0.160,2.700,3032,2005,1895,1083,540,2.1,0.5,17.6,23.5,748.8,OFF,
108,0106,09/01/2019 02:45:11 ,4015,20.91,20.61,0.30,3.4,4312,0.039,0.352,0.313,3.3,1.074,0.4,0.50,STABLE,0.05,7.82,0.040,2.740,1000,474,656,265,120,2.1,0.5,17.6,23.4,749.1,OFF,
109,0106,09/01/2019 03:05:11 ,3663,20.91,20.65,0.27,3.5,3635,0.039,0.303,0.264,3.3,0.992,0.4,0.50,STABLE,0.00,7.82,0.000,2.740,43,14,27,10,0,2.1,0.5,17.6,23.4,749.3,OFF,
110,0106,09/01/2019 03:25:11 ,3526,20.91,20.66,0.25,3.5,3338,0.039,0.281,0.243,3.4,0.947,0.4,0.50,STABLE,0.00,7.82,0.000,2.740,72,10,30,8,0,2.1,0.5,17.5,23.5,749.6,OFF,
111,0106,09/01/2019 03:45:11 ,3427,20.91,20.67,0.24,3.5,3130,0.039,0.266,0.227,3.4,0.914,0.4,0.50,STABLE,0.00,7.82,0.020,2.760,55,12,39,16,0,2.1,0.5,17.5,23.5,749.8,OFF,
112,0106,09/01/2019 04:05:11 ,5027,20.91,20.54,0.37,3.5,5264,0.039,0.421,0.382,3.4,1.047,0.6,0.50,STABLE,0.21,8.03,0.020,2.780,1777,1049,1124,564,101,2.1,0.5,17.3,23.5,750.1,OFF,
113,0106,09/01/2019 04:25:11 ,4687,20.91,20.57,0.35,3.6,5020,0.039,0.404,0.365,3.5,1.071,0.5,0.50,STABLE,0.12,8.15,0.120,2.900,1816,1016,1229,591,244,2.1,0.5,16.8,23.5,750.3,OFF,
114,0106,09/01/2019 04:45:11 ,4652,20.91,20.57,0.34,3.6,5035,0.039,0.405,0.366,3.5,1.082,0.5,0.50,STABLE,0.23,8.38,0.160,3.060,1128,464,817,292,53,2.1,0.5,16.7,23.4,750.6,OFF,
115,0106,09/01/2019 05:05:11 ,3758,20.91,20.63,0.28,3.6,4021,0.039,0.331,0.292,3.5,1.070,0.4,0.50,STABLE,0.00,8.38,0.000,3.060,247,82,122,43,13,2.1,0.5,16.7,23.5,750.8,OFF,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 77 ,,08/01/2019 16:09:13 ,20190708 16.00 - 16.10 - changed food
