Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:41 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 82 ,10/01/2019 12:17:36 , 0 ,10/01/2019 12:19:36 , 12 ,10/01/2019 12:21:36 , 0 ,10/01/2019 12:23:36 , 72 ,10/01/2019 12:27:36 , 55 ,10/01/2019 12:29:36 , 26 ,10/01/2019 12:31:36 , 0 ,10/01/2019 12:33:36 , 0 ,
 83 ,10/01/2019 12:37:36 , 8 ,10/01/2019 12:39:36 , 0 ,10/01/2019 12:41:36 , 0 ,10/01/2019 12:43:36 , 0 ,10/01/2019 12:47:36 , 0 ,10/01/2019 12:49:36 , 45 ,10/01/2019 12:51:36 , 0 ,10/01/2019 12:53:36 , 0 ,
 84 ,10/01/2019 12:57:36 , 120 ,10/01/2019 12:59:36 , 0 ,10/01/2019 13:01:36 , 6 ,10/01/2019 13:03:36 , 0 ,10/01/2019 13:07:36 , 25 ,10/01/2019 13:09:36 , 0 ,10/01/2019 13:11:36 , 0 ,10/01/2019 13:13:36 , 0 ,
 85 ,10/01/2019 13:17:36 , 0 ,10/01/2019 13:19:36 , 0 ,10/01/2019 13:21:36 , 0 ,10/01/2019 13:23:36 , 0 ,10/01/2019 13:27:36 , 0 ,10/01/2019 13:29:36 , 0 ,10/01/2019 13:31:36 , 45 ,10/01/2019 13:33:36 , 0 ,
 86 ,10/01/2019 13:37:36 , 0 ,10/01/2019 13:39:36 , 3 ,10/01/2019 13:41:36 , 0 ,10/01/2019 13:43:36 , 0 ,10/01/2019 13:47:36 , 0 ,10/01/2019 13:49:36 , 0 ,10/01/2019 13:51:36 , 91 ,10/01/2019 13:53:36 , 0 ,
 87 ,10/01/2019 13:57:36 , 72 ,10/01/2019 13:59:36 , 269 ,10/01/2019 14:01:36 , 0 ,10/01/2019 14:03:36 , 1 ,10/01/2019 14:07:36 , 0 ,10/01/2019 14:09:36 , 37 ,10/01/2019 14:11:36 , 0 ,10/01/2019 14:13:36 , 0 ,
 88 ,10/01/2019 14:17:36 , 93 ,10/01/2019 14:19:36 , 72 ,10/01/2019 14:21:36 , 15 ,10/01/2019 14:23:36 , 0 ,10/01/2019 14:27:36 , 0 ,10/01/2019 14:29:36 , 68 ,10/01/2019 14:31:36 , 0 ,10/01/2019 14:33:36 , 0 ,
 89 ,10/01/2019 14:37:36 , 0 ,10/01/2019 14:39:36 , 0 ,10/01/2019 14:41:36 , 6 ,10/01/2019 14:43:36 , 0 ,10/01/2019 14:47:36 , 3 ,10/01/2019 14:49:36 , 10 ,10/01/2019 14:51:36 , 0 ,10/01/2019 14:53:36 , 0 ,
 90 ,10/01/2019 14:57:36 , 14 ,10/01/2019 14:59:36 , 0 ,10/01/2019 15:01:36 , 0 ,10/01/2019 15:03:36 , 40 ,10/01/2019 15:07:36 , 27 ,10/01/2019 15:09:36 , 0 ,10/01/2019 15:11:36 , 0 ,10/01/2019 15:13:36 , 0 ,
 91 ,10/01/2019 15:17:36 , 15 ,10/01/2019 15:19:36 , 68 ,10/01/2019 15:21:36 , 0 ,10/01/2019 15:23:36 , 88 ,10/01/2019 15:27:36 , 0 ,10/01/2019 15:29:36 , 0 ,10/01/2019 15:31:36 , 0 ,10/01/2019 15:33:36 , 0 ,
 92 ,10/01/2019 15:37:36 , 0 ,10/01/2019 15:39:36 , 163 ,10/01/2019 15:41:36 , 0 ,10/01/2019 15:43:36 , 0 ,10/01/2019 15:47:36 , 0 ,10/01/2019 15:49:36 , 21 ,10/01/2019 15:51:36 , 100 ,10/01/2019 15:53:36 , 0 ,
 93 ,10/01/2019 15:57:36 , 0 ,10/01/2019 15:59:36 , 0 ,10/01/2019 16:01:36 , 0 ,10/01/2019 16:03:36 , 0 ,10/01/2019 16:07:36 , 0 ,10/01/2019 16:09:36 , 89 ,10/01/2019 16:11:36 , 28 ,10/01/2019 16:13:36 , 0 ,
 94 ,10/01/2019 16:17:36 , 0 ,10/01/2019 16:19:36 , 0 ,10/01/2019 16:21:36 , 190 ,10/01/2019 16:23:36 , 0 ,10/01/2019 16:27:36 , 0 ,10/01/2019 16:29:36 , 0 ,10/01/2019 16:31:36 , 0 ,10/01/2019 16:33:36 , 0 ,
 95 ,10/01/2019 16:37:36 , 0 ,10/01/2019 16:39:36 , 0 ,10/01/2019 16:41:36 , 0 ,10/01/2019 16:43:36 , 79 ,10/01/2019 16:47:36 , 54 ,10/01/2019 16:49:36 , 0 ,10/01/2019 16:51:36 , 0 ,10/01/2019 16:53:36 , 0 ,
 96 ,10/01/2019 16:57:36 , 0 ,10/01/2019 16:59:36 , 0 ,10/01/2019 17:01:36 , 0 ,10/01/2019 17:03:36 , 80 ,10/01/2019 17:07:36 , 80 ,10/01/2019 17:09:36 , 31 ,10/01/2019 17:11:36 , 85 ,10/01/2019 17:13:36 , 0 ,
 97 ,10/01/2019 17:17:36 , 0 ,10/01/2019 17:19:36 , 664 ,10/01/2019 17:21:36 , 106 ,10/01/2019 17:23:36 , 0 ,10/01/2019 17:27:36 , 0 ,10/01/2019 17:29:36 , 305 ,10/01/2019 17:31:36 , 211 ,10/01/2019 17:33:36 , 0 ,
 98 ,10/01/2019 17:37:36 , 33 ,10/01/2019 17:39:36 , 167 ,10/01/2019 17:41:36 , 2 ,10/01/2019 17:43:36 , 0 ,10/01/2019 17:47:36 , 62 ,10/01/2019 17:49:36 , 260 ,10/01/2019 17:51:36 , 0 ,10/01/2019 17:53:36 , 0 ,
 99 ,10/01/2019 17:57:36 , 0 ,10/01/2019 17:59:36 , 0 ,10/01/2019 18:01:36 , 9 ,10/01/2019 18:03:36 , 23 ,10/01/2019 18:07:36 , 5 ,10/01/2019 18:09:36 , 194 ,10/01/2019 18:11:36 , 230 ,10/01/2019 18:13:36 , 0 ,
 100 ,10/01/2019 18:17:36 , 196 ,10/01/2019 18:19:36 , 2 ,10/01/2019 18:21:36 , 151 ,10/01/2019 18:23:36 , 669 ,10/01/2019 18:27:36 , 282 ,10/01/2019 18:29:36 , 789 ,10/01/2019 18:31:36 , 707 ,10/01/2019 18:33:36 , 0 ,
 101 ,10/01/2019 18:37:36 , 744 ,10/01/2019 18:39:36 , 1075 ,10/01/2019 18:41:36 , 35 ,10/01/2019 18:43:36 , 631 ,10/01/2019 18:47:36 , 692 ,10/01/2019 18:49:36 , 599 ,10/01/2019 18:51:36 , 402 ,10/01/2019 18:53:36 , 0 ,
 102 ,10/01/2019 18:57:36 , 641 ,10/01/2019 18:59:36 , 997 ,10/01/2019 19:01:36 , 175 ,10/01/2019 19:03:36 , 577 ,10/01/2019 19:07:36 , 234 ,10/01/2019 19:09:36 , 894 ,10/01/2019 19:11:36 , 304 ,10/01/2019 19:13:36 , 0 ,
 103 ,10/01/2019 19:17:36 , 789 ,10/01/2019 19:19:36 , 598 ,10/01/2019 19:21:36 , 2 ,10/01/2019 19:23:36 , 722 ,10/01/2019 19:27:36 , 261 ,10/01/2019 19:29:36 , 765 ,10/01/2019 19:31:36 , 417 ,10/01/2019 19:33:36 , 0 ,
 104 ,10/01/2019 19:37:36 , 284 ,10/01/2019 19:39:36 , 229 ,10/01/2019 19:41:36 , 16 ,10/01/2019 19:43:36 , 115 ,10/01/2019 19:47:36 , 29 ,10/01/2019 19:49:36 , 29 ,10/01/2019 19:51:36 , 3 ,10/01/2019 19:53:36 , 0 ,
 105 ,10/01/2019 19:57:36 , 142 ,10/01/2019 19:59:36 , 46 ,10/01/2019 20:01:36 , 6 ,10/01/2019 20:03:36 , 191 ,10/01/2019 20:07:36 , 73 ,10/01/2019 20:09:36 , 31 ,10/01/2019 20:11:36 , 63 ,10/01/2019 20:13:36 , 0 ,
 106 ,10/01/2019 20:17:36 , 209 ,10/01/2019 20:19:36 , 951 ,10/01/2019 20:21:36 , 5 ,10/01/2019 20:23:36 , 130 ,10/01/2019 20:27:36 , 183 ,10/01/2019 20:29:36 , 11 ,10/01/2019 20:31:36 , 92 ,10/01/2019 20:33:36 , 0 ,
 107 ,10/01/2019 20:37:36 , 0 ,10/01/2019 20:39:36 , 59 ,10/01/2019 20:41:36 , 132 ,10/01/2019 20:43:36 , 325 ,10/01/2019 20:47:36 , 336 ,10/01/2019 20:49:36 , 96 ,10/01/2019 20:51:36 , 330 ,10/01/2019 20:53:36 , 0 ,
 108 ,10/01/2019 20:57:36 , 17 ,10/01/2019 20:59:36 , 487 ,10/01/2019 21:01:36 , 459 ,10/01/2019 21:03:36 , 322 ,10/01/2019 21:07:36 , 63 ,10/01/2019 21:09:36 , 149 ,10/01/2019 21:11:36 , 105 ,10/01/2019 21:13:36 , 0 ,
 109 ,10/01/2019 21:17:36 , 0 ,10/01/2019 21:19:36 , 1747 ,10/01/2019 21:21:36 , 203 ,10/01/2019 21:23:36 , 465 ,10/01/2019 21:27:36 , 216 ,10/01/2019 21:29:36 , 25 ,10/01/2019 21:31:36 , 431 ,10/01/2019 21:33:36 , 0 ,
 110 ,10/01/2019 21:37:36 , 75 ,10/01/2019 21:39:36 , 1545 ,10/01/2019 21:41:36 , 210 ,10/01/2019 21:43:36 , 446 ,10/01/2019 21:47:36 , 349 ,10/01/2019 21:49:36 , 473 ,10/01/2019 21:51:36 , 561 ,10/01/2019 21:53:36 , 0 ,
 111 ,10/01/2019 21:57:36 , 0 ,10/01/2019 21:59:36 , 219 ,10/01/2019 22:01:36 , 46 ,10/01/2019 22:03:36 , 677 ,10/01/2019 22:07:36 , 23 ,10/01/2019 22:09:36 , 450 ,10/01/2019 22:11:36 , 529 ,10/01/2019 22:13:36 , 0 ,
 112 ,10/01/2019 22:17:36 , 1 ,10/01/2019 22:19:36 , 118 ,10/01/2019 22:21:36 , 136 ,10/01/2019 22:23:36 , 787 ,10/01/2019 22:27:36 , 348 ,10/01/2019 22:29:36 , 678 ,10/01/2019 22:31:36 , 493 ,10/01/2019 22:33:36 , 0 ,
 113 ,10/01/2019 22:37:36 , 32 ,10/01/2019 22:39:36 , 958 ,10/01/2019 22:41:36 , 128 ,10/01/2019 22:43:36 , 902 ,10/01/2019 22:47:36 , 195 ,10/01/2019 22:49:36 , 688 ,10/01/2019 22:51:36 , 732 ,10/01/2019 22:53:36 , 0 ,
 114 ,10/01/2019 22:57:36 , 555 ,10/01/2019 22:59:36 , 1065 ,10/01/2019 23:01:36 , 358 ,10/01/2019 23:03:36 , 1056 ,10/01/2019 23:07:36 , 117 ,10/01/2019 23:09:36 , 507 ,10/01/2019 23:11:36 , 421 ,10/01/2019 23:13:36 , 0 ,
 115 ,10/01/2019 23:17:36 , 0 ,10/01/2019 23:19:36 , 796 ,10/01/2019 23:21:36 , 40 ,10/01/2019 23:23:36 , 713 ,10/01/2019 23:27:36 , 248 ,10/01/2019 23:29:36 , 274 ,10/01/2019 23:31:36 , 751 ,10/01/2019 23:33:36 , 0 ,
 116 ,10/01/2019 23:37:36 , 251 ,10/01/2019 23:39:36 , 708 ,10/01/2019 23:41:36 , 57 ,10/01/2019 23:43:36 , 1251 ,10/01/2019 23:47:36 , 114 ,10/01/2019 23:49:36 , 118 ,10/01/2019 23:51:36 , 567 ,10/01/2019 23:53:36 , 0 ,
 117 ,10/01/2019 23:57:36 , 288 ,10/01/2019 23:59:36 , 392 ,11/01/2019 00:01:36 , 8 ,11/01/2019 00:03:36 , 1286 ,11/01/2019 00:07:36 , 207 ,11/01/2019 00:09:36 , 0 ,11/01/2019 00:11:36 , 508 ,11/01/2019 00:13:36 , 0 ,
 118 ,11/01/2019 00:17:36 , 22 ,11/01/2019 00:19:36 , 292 ,11/01/2019 00:21:36 , 0 ,11/01/2019 00:23:36 , 1238 ,11/01/2019 00:27:36 , 107 ,11/01/2019 00:29:36 , 57 ,11/01/2019 00:31:36 , 795 ,11/01/2019 00:33:36 , 0 ,
 119 ,11/01/2019 00:37:36 , 0 ,11/01/2019 00:39:36 , 689 ,11/01/2019 00:41:36 , 779 ,11/01/2019 00:43:36 , 1523 ,11/01/2019 00:47:36 , 104 ,11/01/2019 00:49:36 , 760 ,11/01/2019 00:51:36 , 1185 ,11/01/2019 00:53:36 , 0 ,
 120 ,11/01/2019 00:57:36 , 124 ,11/01/2019 00:59:36 , 826 ,11/01/2019 01:01:36 , 342 ,11/01/2019 01:03:36 , 856 ,11/01/2019 01:07:36 , 9 ,11/01/2019 01:09:36 , 449 ,11/01/2019 01:11:36 , 578 ,11/01/2019 01:13:36 , 0 ,
 121 ,11/01/2019 01:17:36 , 13 ,11/01/2019 01:19:36 , 901 ,11/01/2019 01:21:36 , 130 ,11/01/2019 01:23:36 , 1007 ,11/01/2019 01:27:36 , 46 ,11/01/2019 01:29:36 , 222 ,11/01/2019 01:31:36 , 873 ,11/01/2019 01:33:36 , 0 ,
 122 ,11/01/2019 01:37:36 , 0 ,11/01/2019 01:39:36 , 196 ,11/01/2019 01:41:36 , 295 ,11/01/2019 01:43:36 , 1119 ,11/01/2019 01:47:36 , 61 ,11/01/2019 01:49:36 , 93 ,11/01/2019 01:51:36 , 375 ,11/01/2019 01:53:36 , 0 ,
 123 ,11/01/2019 01:57:36 , 0 ,11/01/2019 01:59:36 , 4 ,11/01/2019 02:01:36 , 299 ,11/01/2019 02:03:36 , 853 ,11/01/2019 02:07:36 , 3 ,11/01/2019 02:09:36 , 29 ,11/01/2019 02:11:36 , 367 ,11/01/2019 02:13:36 , 0 ,
 124 ,11/01/2019 02:17:36 , 41 ,11/01/2019 02:19:36 , 860 ,11/01/2019 02:21:36 , 135 ,11/01/2019 02:23:36 , 624 ,11/01/2019 02:27:36 , 5 ,11/01/2019 02:29:36 , 0 ,11/01/2019 02:31:36 , 532 ,11/01/2019 02:33:36 , 0 ,
 125 ,11/01/2019 02:37:36 , 0 ,11/01/2019 02:39:36 , 1276 ,11/01/2019 02:41:36 , 46 ,11/01/2019 02:43:36 , 579 ,11/01/2019 02:47:36 , 249 ,11/01/2019 02:49:36 , 0 ,11/01/2019 02:51:36 , 432 ,11/01/2019 02:53:36 , 0 ,
 126 ,11/01/2019 02:57:36 , 307 ,11/01/2019 02:59:36 , 1101 ,11/01/2019 03:01:36 , 15 ,11/01/2019 03:03:36 , 474 ,11/01/2019 03:07:36 , 161 ,11/01/2019 03:09:36 , 104 ,11/01/2019 03:11:36 , 106 ,11/01/2019 03:13:36 , 0 ,
 127 ,11/01/2019 03:17:36 , 175 ,11/01/2019 03:19:36 , 505 ,11/01/2019 03:21:36 , 0 ,11/01/2019 03:23:36 , 508 ,11/01/2019 03:27:36 , 120 ,11/01/2019 03:29:36 , 150 ,11/01/2019 03:31:36 , 41 ,11/01/2019 03:33:36 , 0 ,
 128 ,11/01/2019 03:37:36 , 454 ,11/01/2019 03:39:36 , 569 ,11/01/2019 03:41:36 , 170 ,11/01/2019 03:43:36 , 169 ,11/01/2019 03:47:36 , 242 ,11/01/2019 03:49:36 , 13 ,11/01/2019 03:51:36 , 0 ,11/01/2019 03:53:36 , 0 ,
 129 ,11/01/2019 03:57:36 , 136 ,11/01/2019 03:59:36 , 278 ,11/01/2019 04:01:36 , 75 ,11/01/2019 04:03:36 , 507 ,11/01/2019 04:07:36 , 156 ,11/01/2019 04:09:36 , 0 ,11/01/2019 04:11:36 , 143 ,11/01/2019 04:13:36 , 0 ,
 130 ,11/01/2019 04:17:36 , 83 ,11/01/2019 04:19:36 , 20 ,11/01/2019 04:21:36 , 0 ,11/01/2019 04:23:36 , 99 ,11/01/2019 04:27:36 , 0 ,11/01/2019 04:29:36 , 0 ,11/01/2019 04:31:36 , 68 ,11/01/2019 04:33:36 , 0 ,
 131 ,11/01/2019 04:37:36 , 0 ,11/01/2019 04:39:36 , 83 ,11/01/2019 04:41:36 , 0 ,11/01/2019 04:43:36 , 0 ,11/01/2019 04:47:36 , 8 ,11/01/2019 04:49:36 , 105 ,11/01/2019 04:51:36 , 177 ,11/01/2019 04:53:36 , 0 ,
 132 ,11/01/2019 04:57:36 , 14 ,11/01/2019 04:59:36 , 18 ,11/01/2019 05:01:36 , 0 ,11/01/2019 05:03:36 , 144 ,11/01/2019 05:07:36 , 5 ,11/01/2019 05:09:36 , 261 ,11/01/2019 05:11:36 , 28 ,11/01/2019 05:13:36 , 0 ,
 133 ,11/01/2019 05:17:36 , 224 ,11/01/2019 05:19:36 , 296 ,11/01/2019 05:21:36 , 26 ,11/01/2019 05:23:36 , 411 ,11/01/2019 05:27:36 , 0 ,11/01/2019 05:29:36 , 548 ,11/01/2019 05:31:36 , 2 ,11/01/2019 05:33:36 , 0 ,
 134 ,11/01/2019 05:37:36 , 0 ,11/01/2019 05:39:36 , 242 ,11/01/2019 05:41:36 , 24 ,11/01/2019 05:43:36 , 165 ,11/01/2019 05:47:36 , 0 ,11/01/2019 05:49:36 , 54 ,11/01/2019 05:51:36 , 29 ,11/01/2019 05:53:36 , 0 ,
 135 ,11/01/2019 05:57:36 , 51 ,11/01/2019 05:59:36 , 13 ,11/01/2019 06:01:36 , 9 ,11/01/2019 06:03:36 , 12 ,11/01/2019 06:07:36 , 1 ,11/01/2019 06:09:36 , 72 ,11/01/2019 06:11:36 , 47 ,11/01/2019 06:13:36 , 0 ,
 136 ,11/01/2019 06:17:36 , 8 ,11/01/2019 06:19:36 , 12 ,11/01/2019 06:21:36 , 0 ,11/01/2019 06:23:36 , 4 ,11/01/2019 06:27:36 , 0 ,11/01/2019 06:29:36 , 5 ,11/01/2019 06:31:36 , 0 ,11/01/2019 06:33:36 , 0 ,
 137 ,11/01/2019 06:37:36 , 0 ,11/01/2019 06:39:36 , 4 ,11/01/2019 06:41:36 , 0 ,11/01/2019 06:43:36 , 0 ,11/01/2019 06:47:36 , 0 ,11/01/2019 06:49:36 , 0 ,11/01/2019 06:51:36 , 4 ,11/01/2019 06:53:36 , 0 ,
 138 ,11/01/2019 06:57:36 , 0 ,11/01/2019 06:59:36 , 14 ,11/01/2019 07:01:36 , 0 ,11/01/2019 07:03:36 , 0 ,11/01/2019 07:07:36 , 0 ,11/01/2019 07:09:36 , 1 ,11/01/2019 07:11:36 , 0 ,11/01/2019 07:13:36 , 0 ,
 139 ,11/01/2019 07:17:36 , 0 ,11/01/2019 07:19:36 , 660 ,11/01/2019 07:21:36 , 0 ,11/01/2019 07:23:36 , 161 ,11/01/2019 07:27:36 , 0 ,11/01/2019 07:29:36 , 21 ,11/01/2019 07:31:36 , 0 ,11/01/2019 07:33:36 , 0 ,
 140 ,11/01/2019 07:37:36 , 39 ,11/01/2019 07:39:36 , 43 ,11/01/2019 07:41:36 , 56 ,11/01/2019 07:43:36 , 81 ,11/01/2019 07:47:36 , 0 ,11/01/2019 07:49:36 , 51 ,11/01/2019 07:51:36 , 46 ,11/01/2019 07:53:36 , 0 ,
 141 ,11/01/2019 07:57:36 , 104 ,11/01/2019 07:59:36 , 15 ,11/01/2019 08:01:36 , 72 ,11/01/2019 08:03:36 , 103 ,11/01/2019 08:07:36 , 14 ,11/01/2019 08:09:36 , 73 ,11/01/2019 08:11:36 , 29 ,11/01/2019 08:13:36 , 0 ,
 142 ,11/01/2019 08:17:36 , 128 ,11/01/2019 08:19:36 , 46 ,11/01/2019 08:21:36 , 179 ,11/01/2019 08:23:36 , 54 ,11/01/2019 08:27:36 , 18 ,11/01/2019 08:29:36 , 21 ,11/01/2019 08:31:36 , 9 ,11/01/2019 08:33:36 , 0 ,
 143 ,11/01/2019 08:37:36 , 0 ,11/01/2019 08:39:36 , 9 ,11/01/2019 08:41:36 , 25 ,11/01/2019 08:43:36 , 70 ,11/01/2019 08:47:36 , 0 ,11/01/2019 08:49:36 , 45 ,11/01/2019 08:51:36 , 58 ,11/01/2019 08:53:36 , 0 ,
 144 ,11/01/2019 08:57:36 , 22 ,11/01/2019 08:59:36 , 0 ,11/01/2019 09:01:36 , 0 ,11/01/2019 09:03:36 , 80 ,11/01/2019 09:07:36 , 0 ,11/01/2019 09:09:36 , 106 ,11/01/2019 09:11:36 , 24 ,11/01/2019 09:13:36 , 0 ,
 145 ,11/01/2019 09:17:36 , 41 ,11/01/2019 09:19:36 , 0 ,11/01/2019 09:21:36 , 5 ,11/01/2019 09:23:36 , 15 ,11/01/2019 09:27:36 , 0 ,11/01/2019 09:29:36 , 24 ,11/01/2019 09:31:36 , 0 ,11/01/2019 09:33:36 , 0 ,
 146 ,11/01/2019 09:37:36 , 0 ,11/01/2019 09:39:36 , 0 ,11/01/2019 09:41:36 , 0 ,11/01/2019 09:43:36 , 0 ,11/01/2019 09:47:36 , 8 ,11/01/2019 09:49:36 , 0 ,11/01/2019 09:51:36 , 13 ,11/01/2019 09:53:36 , 0 ,
 147 ,11/01/2019 09:57:36 , 0 ,11/01/2019 09:59:36 , 0 ,11/01/2019 10:01:36 , 96 ,11/01/2019 10:03:36 , 0 ,11/01/2019 10:07:36 , 6 ,11/01/2019 10:09:36 , 35 ,11/01/2019 10:11:36 , 32 ,11/01/2019 10:13:36 , 0 ,
 148 ,11/01/2019 10:17:36 , 8 ,11/01/2019 10:19:36 , 44 ,11/01/2019 10:21:36 , 195 ,11/01/2019 10:23:36 , 0 ,11/01/2019 10:27:36 , 17 ,11/01/2019 10:29:36 , 11 ,11/01/2019 10:31:36 , 0 ,11/01/2019 10:33:36 , 0 ,
 149 ,11/01/2019 10:37:36 , 12 ,11/01/2019 10:39:36 , 0 ,11/01/2019 10:41:36 , 0 ,11/01/2019 10:43:36 , 12 ,11/01/2019 10:47:36 , 0 ,11/01/2019 10:49:36 , 0 ,11/01/2019 10:51:36 , 0 ,11/01/2019 10:53:36 , 0 ,
 150 ,11/01/2019 10:57:36 , 0 ,11/01/2019 10:59:36 , 0 ,11/01/2019 11:01:36 , 0 ,11/01/2019 11:03:36 , 87 ,11/01/2019 11:07:36 , 0 ,11/01/2019 11:09:36 , 2 ,11/01/2019 11:11:36 , 0 ,11/01/2019 11:13:36 , 0 ,
 151 ,11/01/2019 11:17:36 , 0 ,11/01/2019 11:19:36 , 0 ,11/01/2019 11:21:36 , 0 ,11/01/2019 11:23:36 , 221 ,11/01/2019 11:27:36 , 0 ,11/01/2019 11:29:36 , 62 ,11/01/2019 11:31:36 , 0 ,11/01/2019 11:33:36 , 0 ,
 152 ,11/01/2019 11:37:36 , 3 ,11/01/2019 11:39:36 , 2 ,11/01/2019 11:41:36 , 8 ,11/01/2019 11:43:36 , 0 ,11/01/2019 11:47:36 , 0 ,11/01/2019 11:49:36 , 0 ,11/01/2019 11:51:36 , 27 ,11/01/2019 11:53:36 , 0 ,
 153 ,11/01/2019 11:57:36 , 26 ,11/01/2019 11:59:36 , 31 ,11/01/2019 12:01:36 , 0 ,11/01/2019 12:03:36 , 9 ,11/01/2019 12:07:36 , 24 ,11/01/2019 12:09:36 , 59 ,11/01/2019 12:11:36 , 8 ,11/01/2019 12:13:36 , 0 ,
 154 ,11/01/2019 12:17:36 , 0 ,11/01/2019 12:19:36 , 14 ,11/01/2019 12:21:36 , 1 ,11/01/2019 12:23:36 , 0 ,11/01/2019 12:27:36 , 1 ,11/01/2019 12:29:36 , 11 ,11/01/2019 12:31:36 , 0 ,11/01/2019 12:33:36 , 0 ,
 155 ,11/01/2019 12:37:36 , 0 ,11/01/2019 12:39:36 , 34 ,11/01/2019 12:41:36 , 52 ,11/01/2019 12:43:36 , 0 ,11/01/2019 12:47:36 , 0 ,11/01/2019 12:49:36 , 0 ,11/01/2019 12:51:36 , 0 ,11/01/2019 12:53:36 , 0 ,
 156 ,11/01/2019 12:57:36 , 40 ,11/01/2019 12:59:36 , 0 ,11/01/2019 13:01:36 , 7 ,11/01/2019 13:03:36 , 29 ,11/01/2019 13:07:36 , 0 ,11/01/2019 13:09:36 , 0 ,11/01/2019 13:11:36 , 0 ,11/01/2019 13:13:36 , 0 ,
 157 ,11/01/2019 13:17:36 , 284 ,11/01/2019 13:19:36 , 0 ,11/01/2019 13:21:36 , 35 ,11/01/2019 13:23:36 , 68 ,11/01/2019 13:27:36 , 0 ,11/01/2019 13:29:36 , 20 ,11/01/2019 13:31:36 , 0 ,11/01/2019 13:33:36 , 0 ,
 158 ,11/01/2019 13:37:36 , 0 ,11/01/2019 13:39:36 , 4 ,11/01/2019 13:41:36 , 0 ,11/01/2019 13:43:36 , 0 ,11/01/2019 13:47:36 , 4 ,11/01/2019 13:49:36 , 43 ,11/01/2019 13:51:36 , 31 ,11/01/2019 13:53:36 , 0 ,
 159 ,11/01/2019 13:57:36 , 0 ,11/01/2019 13:59:36 , 0 ,11/01/2019 14:01:36 , 0 ,11/01/2019 14:03:36 , 0 ,11/01/2019 14:07:36 , 85 ,11/01/2019 14:09:36 , 0 ,11/01/2019 14:11:36 , 48 ,11/01/2019 14:13:36 , 0 ,
 160 ,11/01/2019 14:17:36 , 11 ,11/01/2019 14:19:36 , 0 ,11/01/2019 14:21:36 , 0 ,11/01/2019 14:23:36 , 0 ,11/01/2019 14:27:36 , 0 ,11/01/2019 14:29:36 , 1 ,11/01/2019 14:31:36 , 0 ,11/01/2019 14:33:36 , 0 ,
 161 ,11/01/2019 14:37:36 , 0 ,11/01/2019 14:39:36 , 97 ,11/01/2019 14:41:36 , 7 ,11/01/2019 14:43:36 , 56 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
