Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:41 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 81 ,10/01/2019 11:57:36 , 7 ,10/01/2019 11:59:36 , 15 ,10/01/2019 12:01:36 , 18 ,10/01/2019 12:03:36 , 800 ,10/01/2019 12:07:36 , 21 ,10/01/2019 12:09:36 , 1 ,10/01/2019 12:11:36 , 30 ,10/01/2019 12:13:36 , 0 ,
 82 ,10/01/2019 12:17:36 , 9 ,10/01/2019 12:19:36 , 166 ,10/01/2019 12:21:36 , 5 ,10/01/2019 12:23:36 , 732 ,10/01/2019 12:27:36 , 579 ,10/01/2019 12:29:36 , 318 ,10/01/2019 12:31:36 , 10 ,10/01/2019 12:33:36 , 0 ,
 83 ,10/01/2019 12:37:36 , 96 ,10/01/2019 12:39:36 , 4 ,10/01/2019 12:41:36 , 18 ,10/01/2019 12:43:36 , 0 ,10/01/2019 12:47:36 , 58 ,10/01/2019 12:49:36 , 269 ,10/01/2019 12:51:36 , 15 ,10/01/2019 12:53:36 , 0 ,
 84 ,10/01/2019 12:57:36 , 351 ,10/01/2019 12:59:36 , 4 ,10/01/2019 13:01:36 , 55 ,10/01/2019 13:03:36 , 6 ,10/01/2019 13:07:36 , 115 ,10/01/2019 13:09:36 , 8 ,10/01/2019 13:11:36 , 32 ,10/01/2019 13:13:36 , 0 ,
 85 ,10/01/2019 13:17:36 , 2 ,10/01/2019 13:19:36 , 6 ,10/01/2019 13:21:36 , 1 ,10/01/2019 13:23:36 , 3 ,10/01/2019 13:27:36 , 8 ,10/01/2019 13:29:36 , 15 ,10/01/2019 13:31:36 , 311 ,10/01/2019 13:33:36 , 0 ,
 86 ,10/01/2019 13:37:36 , 4 ,10/01/2019 13:39:36 , 16 ,10/01/2019 13:41:36 , 0 ,10/01/2019 13:43:36 , 9 ,10/01/2019 13:47:36 , 2 ,10/01/2019 13:49:36 , 17 ,10/01/2019 13:51:36 , 362 ,10/01/2019 13:53:36 , 0 ,
 87 ,10/01/2019 13:57:36 , 436 ,10/01/2019 13:59:36 , 1188 ,10/01/2019 14:01:36 , 6 ,10/01/2019 14:03:36 , 15 ,10/01/2019 14:07:36 , 0 ,10/01/2019 14:09:36 , 326 ,10/01/2019 14:11:36 , 8 ,10/01/2019 14:13:36 , 0 ,
 88 ,10/01/2019 14:17:36 , 371 ,10/01/2019 14:19:36 , 352 ,10/01/2019 14:21:36 , 193 ,10/01/2019 14:23:36 , 5 ,10/01/2019 14:27:36 , 3 ,10/01/2019 14:29:36 , 652 ,10/01/2019 14:31:36 , 10 ,10/01/2019 14:33:36 , 0 ,
 89 ,10/01/2019 14:37:36 , 6 ,10/01/2019 14:39:36 , 17 ,10/01/2019 14:41:36 , 178 ,10/01/2019 14:43:36 , 27 ,10/01/2019 14:47:36 , 145 ,10/01/2019 14:49:36 , 234 ,10/01/2019 14:51:36 , 0 ,10/01/2019 14:53:36 , 0 ,
 90 ,10/01/2019 14:57:36 , 100 ,10/01/2019 14:59:36 , 4 ,10/01/2019 15:01:36 , 5 ,10/01/2019 15:03:36 , 372 ,10/01/2019 15:07:36 , 351 ,10/01/2019 15:09:36 , 15 ,10/01/2019 15:11:36 , 7 ,10/01/2019 15:13:36 , 0 ,
 91 ,10/01/2019 15:17:36 , 2 ,10/01/2019 15:19:36 , 281 ,10/01/2019 15:21:36 , 6 ,10/01/2019 15:23:36 , 715 ,10/01/2019 15:27:36 , 2 ,10/01/2019 15:29:36 , 8 ,10/01/2019 15:31:36 , 28 ,10/01/2019 15:33:36 , 0 ,
 92 ,10/01/2019 15:37:36 , 59 ,10/01/2019 15:39:36 , 814 ,10/01/2019 15:41:36 , 3 ,10/01/2019 15:43:36 , 2 ,10/01/2019 15:47:36 , 5 ,10/01/2019 15:49:36 , 491 ,10/01/2019 15:51:36 , 633 ,10/01/2019 15:53:36 , 0 ,
 93 ,10/01/2019 15:57:36 , 5 ,10/01/2019 15:59:36 , 3 ,10/01/2019 16:01:36 , 6 ,10/01/2019 16:03:36 , 12 ,10/01/2019 16:07:36 , 8 ,10/01/2019 16:09:36 , 419 ,10/01/2019 16:11:36 , 358 ,10/01/2019 16:13:36 , 0 ,
 94 ,10/01/2019 16:17:36 , 1 ,10/01/2019 16:19:36 , 3 ,10/01/2019 16:21:36 , 571 ,10/01/2019 16:23:36 , 4 ,10/01/2019 16:27:36 , 50 ,10/01/2019 16:29:36 , 3 ,10/01/2019 16:31:36 , 9 ,10/01/2019 16:33:36 , 0 ,
 95 ,10/01/2019 16:37:36 , 81 ,10/01/2019 16:39:36 , 3 ,10/01/2019 16:41:36 , 30 ,10/01/2019 16:43:36 , 451 ,10/01/2019 16:47:36 , 286 ,10/01/2019 16:49:36 , 16 ,10/01/2019 16:51:36 , 5 ,10/01/2019 16:53:36 , 0 ,
 96 ,10/01/2019 16:57:36 , 23 ,10/01/2019 16:59:36 , 31 ,10/01/2019 17:01:36 , 0 ,10/01/2019 17:03:36 , 400 ,10/01/2019 17:07:36 , 173 ,10/01/2019 17:09:36 , 197 ,10/01/2019 17:11:36 , 576 ,10/01/2019 17:13:36 , 0 ,
 97 ,10/01/2019 17:17:36 , 47 ,10/01/2019 17:19:36 , 2637 ,10/01/2019 17:21:36 , 386 ,10/01/2019 17:23:36 , 1 ,10/01/2019 17:27:36 , 5 ,10/01/2019 17:29:36 , 1752 ,10/01/2019 17:31:36 , 1297 ,10/01/2019 17:33:36 , 0 ,
 98 ,10/01/2019 17:37:36 , 168 ,10/01/2019 17:39:36 , 530 ,10/01/2019 17:41:36 , 7 ,10/01/2019 17:43:36 , 9 ,10/01/2019 17:47:36 , 245 ,10/01/2019 17:49:36 , 1049 ,10/01/2019 17:51:36 , 23 ,10/01/2019 17:53:36 , 0 ,
 99 ,10/01/2019 17:57:36 , 37 ,10/01/2019 17:59:36 , 9 ,10/01/2019 18:01:36 , 132 ,10/01/2019 18:03:36 , 379 ,10/01/2019 18:07:36 , 58 ,10/01/2019 18:09:36 , 1328 ,10/01/2019 18:11:36 , 1357 ,10/01/2019 18:13:36 , 0 ,
 100 ,10/01/2019 18:17:36 , 895 ,10/01/2019 18:19:36 , 94 ,10/01/2019 18:21:36 , 697 ,10/01/2019 18:23:36 , 3351 ,10/01/2019 18:27:36 , 1273 ,10/01/2019 18:29:36 , 3703 ,10/01/2019 18:31:36 , 2409 ,10/01/2019 18:33:36 , 0 ,
 101 ,10/01/2019 18:37:36 , 1558 ,10/01/2019 18:39:36 , 3551 ,10/01/2019 18:41:36 , 72 ,10/01/2019 18:43:36 , 3283 ,10/01/2019 18:47:36 , 1860 ,10/01/2019 18:49:36 , 3758 ,10/01/2019 18:51:36 , 1752 ,10/01/2019 18:53:36 , 0 ,
 102 ,10/01/2019 18:57:36 , 1300 ,10/01/2019 18:59:36 , 3794 ,10/01/2019 19:01:36 , 571 ,10/01/2019 19:03:36 , 3170 ,10/01/2019 19:07:36 , 1452 ,10/01/2019 19:09:36 , 4728 ,10/01/2019 19:11:36 , 1789 ,10/01/2019 19:13:36 , 0 ,
 103 ,10/01/2019 19:17:36 , 1161 ,10/01/2019 19:19:36 , 1996 ,10/01/2019 19:21:36 , 17 ,10/01/2019 19:23:36 , 3352 ,10/01/2019 19:27:36 , 809 ,10/01/2019 19:29:36 , 3953 ,10/01/2019 19:31:36 , 1904 ,10/01/2019 19:33:36 , 0 ,
 104 ,10/01/2019 19:37:36 , 1627 ,10/01/2019 19:39:36 , 1131 ,10/01/2019 19:41:36 , 437 ,10/01/2019 19:43:36 , 1153 ,10/01/2019 19:47:36 , 484 ,10/01/2019 19:49:36 , 565 ,10/01/2019 19:51:36 , 120 ,10/01/2019 19:53:36 , 0 ,
 105 ,10/01/2019 19:57:36 , 485 ,10/01/2019 19:59:36 , 228 ,10/01/2019 20:01:36 , 108 ,10/01/2019 20:03:36 , 1130 ,10/01/2019 20:07:36 , 548 ,10/01/2019 20:09:36 , 720 ,10/01/2019 20:11:36 , 490 ,10/01/2019 20:13:36 , 0 ,
 106 ,10/01/2019 20:17:36 , 823 ,10/01/2019 20:19:36 , 3146 ,10/01/2019 20:21:36 , 113 ,10/01/2019 20:23:36 , 625 ,10/01/2019 20:27:36 , 480 ,10/01/2019 20:29:36 , 193 ,10/01/2019 20:31:36 , 655 ,10/01/2019 20:33:36 , 0 ,
 107 ,10/01/2019 20:37:36 , 35 ,10/01/2019 20:39:36 , 118 ,10/01/2019 20:41:36 , 721 ,10/01/2019 20:43:36 , 1355 ,10/01/2019 20:47:36 , 757 ,10/01/2019 20:49:36 , 1022 ,10/01/2019 20:51:36 , 1083 ,10/01/2019 20:53:36 , 0 ,
 108 ,10/01/2019 20:57:36 , 259 ,10/01/2019 20:59:36 , 1011 ,10/01/2019 21:01:36 , 1276 ,10/01/2019 21:03:36 , 1494 ,10/01/2019 21:07:36 , 75 ,10/01/2019 21:09:36 , 884 ,10/01/2019 21:11:36 , 610 ,10/01/2019 21:13:36 , 0 ,
 109 ,10/01/2019 21:17:36 , 105 ,10/01/2019 21:19:36 , 4232 ,10/01/2019 21:21:36 , 932 ,10/01/2019 21:23:36 , 1948 ,10/01/2019 21:27:36 , 566 ,10/01/2019 21:29:36 , 364 ,10/01/2019 21:31:36 , 1771 ,10/01/2019 21:33:36 , 0 ,
 110 ,10/01/2019 21:37:36 , 656 ,10/01/2019 21:39:36 , 3461 ,10/01/2019 21:41:36 , 510 ,10/01/2019 21:43:36 , 1939 ,10/01/2019 21:47:36 , 813 ,10/01/2019 21:49:36 , 2904 ,10/01/2019 21:51:36 , 1561 ,10/01/2019 21:53:36 , 0 ,
 111 ,10/01/2019 21:57:36 , 47 ,10/01/2019 21:59:36 , 620 ,10/01/2019 22:01:36 , 267 ,10/01/2019 22:03:36 , 3088 ,10/01/2019 22:07:36 , 404 ,10/01/2019 22:09:36 , 2292 ,10/01/2019 22:11:36 , 1893 ,10/01/2019 22:13:36 , 0 ,
 112 ,10/01/2019 22:17:36 , 143 ,10/01/2019 22:19:36 , 333 ,10/01/2019 22:21:36 , 664 ,10/01/2019 22:23:36 , 2945 ,10/01/2019 22:27:36 , 1085 ,10/01/2019 22:29:36 , 2291 ,10/01/2019 22:31:36 , 1450 ,10/01/2019 22:33:36 , 0 ,
 113 ,10/01/2019 22:37:36 , 408 ,10/01/2019 22:39:36 , 2264 ,10/01/2019 22:41:36 , 517 ,10/01/2019 22:43:36 , 3546 ,10/01/2019 22:47:36 , 1040 ,10/01/2019 22:49:36 , 1969 ,10/01/2019 22:51:36 , 1984 ,10/01/2019 22:53:36 , 0 ,
 114 ,10/01/2019 22:57:36 , 1407 ,10/01/2019 22:59:36 , 2700 ,10/01/2019 23:01:36 , 442 ,10/01/2019 23:03:36 , 4449 ,10/01/2019 23:07:36 , 389 ,10/01/2019 23:09:36 , 1873 ,10/01/2019 23:11:36 , 1545 ,10/01/2019 23:13:36 , 0 ,
 115 ,10/01/2019 23:17:36 , 4 ,10/01/2019 23:19:36 , 2014 ,10/01/2019 23:21:36 , 234 ,10/01/2019 23:23:36 , 3413 ,10/01/2019 23:27:36 , 886 ,10/01/2019 23:29:36 , 1409 ,10/01/2019 23:31:36 , 1826 ,10/01/2019 23:33:36 , 0 ,
 116 ,10/01/2019 23:37:36 , 600 ,10/01/2019 23:39:36 , 2050 ,10/01/2019 23:41:36 , 387 ,10/01/2019 23:43:36 , 4860 ,10/01/2019 23:47:36 , 490 ,10/01/2019 23:49:36 , 494 ,10/01/2019 23:51:36 , 1915 ,10/01/2019 23:53:36 , 0 ,
 117 ,10/01/2019 23:57:36 , 646 ,10/01/2019 23:59:36 , 1091 ,11/01/2019 00:01:36 , 115 ,11/01/2019 00:03:36 , 5654 ,11/01/2019 00:07:36 , 519 ,11/01/2019 00:09:36 , 11 ,11/01/2019 00:11:36 , 1467 ,11/01/2019 00:13:36 , 0 ,
 118 ,11/01/2019 00:17:36 , 161 ,11/01/2019 00:19:36 , 829 ,11/01/2019 00:21:36 , 8 ,11/01/2019 00:23:36 , 5964 ,11/01/2019 00:27:36 , 548 ,11/01/2019 00:29:36 , 422 ,11/01/2019 00:31:36 , 1531 ,11/01/2019 00:33:36 , 0 ,
 119 ,11/01/2019 00:37:36 , 5 ,11/01/2019 00:39:36 , 2070 ,11/01/2019 00:41:36 , 1308 ,11/01/2019 00:43:36 , 6621 ,11/01/2019 00:47:36 , 188 ,11/01/2019 00:49:36 , 2529 ,11/01/2019 00:51:36 , 2440 ,11/01/2019 00:53:36 , 0 ,
 120 ,11/01/2019 00:57:36 , 508 ,11/01/2019 00:59:36 , 2233 ,11/01/2019 01:01:36 , 1055 ,11/01/2019 01:03:36 , 5008 ,11/01/2019 01:07:36 , 108 ,11/01/2019 01:09:36 , 2247 ,11/01/2019 01:11:36 , 1948 ,11/01/2019 01:13:36 , 0 ,
 121 ,11/01/2019 01:17:36 , 55 ,11/01/2019 01:19:36 , 2745 ,11/01/2019 01:21:36 , 370 ,11/01/2019 01:23:36 , 5436 ,11/01/2019 01:27:36 , 114 ,11/01/2019 01:29:36 , 1678 ,11/01/2019 01:31:36 , 2598 ,11/01/2019 01:33:36 , 0 ,
 122 ,11/01/2019 01:37:36 , 0 ,11/01/2019 01:39:36 , 796 ,11/01/2019 01:41:36 , 681 ,11/01/2019 01:43:36 , 6071 ,11/01/2019 01:47:36 , 180 ,11/01/2019 01:49:36 , 777 ,11/01/2019 01:51:36 , 1338 ,11/01/2019 01:53:36 , 0 ,
 123 ,11/01/2019 01:57:36 , 113 ,11/01/2019 01:59:36 , 13 ,11/01/2019 02:01:36 , 1013 ,11/01/2019 02:03:36 , 5471 ,11/01/2019 02:07:36 , 3 ,11/01/2019 02:09:36 , 10 ,11/01/2019 02:11:36 , 1685 ,11/01/2019 02:13:36 , 0 ,
 124 ,11/01/2019 02:17:36 , 246 ,11/01/2019 02:19:36 , 2444 ,11/01/2019 02:21:36 , 639 ,11/01/2019 02:23:36 , 4622 ,11/01/2019 02:27:36 , 111 ,11/01/2019 02:29:36 , 0 ,11/01/2019 02:31:36 , 2052 ,11/01/2019 02:33:36 , 0 ,
 125 ,11/01/2019 02:37:36 , 5 ,11/01/2019 02:39:36 , 3463 ,11/01/2019 02:41:36 , 130 ,11/01/2019 02:43:36 , 3908 ,11/01/2019 02:47:36 , 745 ,11/01/2019 02:49:36 , 35 ,11/01/2019 02:51:36 , 1445 ,11/01/2019 02:53:36 , 0 ,
 126 ,11/01/2019 02:57:36 , 1191 ,11/01/2019 02:59:36 , 3563 ,11/01/2019 03:01:36 , 132 ,11/01/2019 03:03:36 , 3422 ,11/01/2019 03:07:36 , 602 ,11/01/2019 03:09:36 , 1021 ,11/01/2019 03:11:36 , 677 ,11/01/2019 03:13:36 , 0 ,
 127 ,11/01/2019 03:17:36 , 742 ,11/01/2019 03:19:36 , 2253 ,11/01/2019 03:21:36 , 0 ,11/01/2019 03:23:36 , 3721 ,11/01/2019 03:27:36 , 488 ,11/01/2019 03:29:36 , 1087 ,11/01/2019 03:31:36 , 342 ,11/01/2019 03:33:36 , 0 ,
 128 ,11/01/2019 03:37:36 , 1003 ,11/01/2019 03:39:36 , 2512 ,11/01/2019 03:41:36 , 450 ,11/01/2019 03:43:36 , 2037 ,11/01/2019 03:47:36 , 534 ,11/01/2019 03:49:36 , 89 ,11/01/2019 03:51:36 , 51 ,11/01/2019 03:53:36 , 0 ,
 129 ,11/01/2019 03:57:36 , 511 ,11/01/2019 03:59:36 , 1498 ,11/01/2019 04:01:36 , 489 ,11/01/2019 04:03:36 , 2870 ,11/01/2019 04:07:36 , 404 ,11/01/2019 04:09:36 , 19 ,11/01/2019 04:11:36 , 774 ,11/01/2019 04:13:36 , 0 ,
 130 ,11/01/2019 04:17:36 , 200 ,11/01/2019 04:19:36 , 147 ,11/01/2019 04:21:36 , 100 ,11/01/2019 04:23:36 , 750 ,11/01/2019 04:27:36 , 14 ,11/01/2019 04:29:36 , 17 ,11/01/2019 04:31:36 , 586 ,11/01/2019 04:33:36 , 0 ,
 131 ,11/01/2019 04:37:36 , 50 ,11/01/2019 04:39:36 , 389 ,11/01/2019 04:41:36 , 1 ,11/01/2019 04:43:36 , 18 ,11/01/2019 04:47:36 , 76 ,11/01/2019 04:49:36 , 629 ,11/01/2019 04:51:36 , 974 ,11/01/2019 04:53:36 , 0 ,
 132 ,11/01/2019 04:57:36 , 202 ,11/01/2019 04:59:36 , 130 ,11/01/2019 05:01:36 , 0 ,11/01/2019 05:03:36 , 1235 ,11/01/2019 05:07:36 , 8 ,11/01/2019 05:09:36 , 1564 ,11/01/2019 05:11:36 , 489 ,11/01/2019 05:13:36 , 0 ,
 133 ,11/01/2019 05:17:36 , 605 ,11/01/2019 05:19:36 , 1569 ,11/01/2019 05:21:36 , 154 ,11/01/2019 05:23:36 , 2879 ,11/01/2019 05:27:36 , 0 ,11/01/2019 05:29:36 , 1758 ,11/01/2019 05:31:36 , 68 ,11/01/2019 05:33:36 , 0 ,
 134 ,11/01/2019 05:37:36 , 13 ,11/01/2019 05:39:36 , 1147 ,11/01/2019 05:41:36 , 205 ,11/01/2019 05:43:36 , 1737 ,11/01/2019 05:47:36 , 0 ,11/01/2019 05:49:36 , 409 ,11/01/2019 05:51:36 , 102 ,11/01/2019 05:53:36 , 0 ,
 135 ,11/01/2019 05:57:36 , 256 ,11/01/2019 05:59:36 , 44 ,11/01/2019 06:01:36 , 102 ,11/01/2019 06:03:36 , 162 ,11/01/2019 06:07:36 , 4 ,11/01/2019 06:09:36 , 185 ,11/01/2019 06:11:36 , 297 ,11/01/2019 06:13:36 , 0 ,
 136 ,11/01/2019 06:17:36 , 61 ,11/01/2019 06:19:36 , 152 ,11/01/2019 06:21:36 , 3 ,11/01/2019 06:23:36 , 20 ,11/01/2019 06:27:36 , 4 ,11/01/2019 06:29:36 , 4 ,11/01/2019 06:31:36 , 3 ,11/01/2019 06:33:36 , 0 ,
 137 ,11/01/2019 06:37:36 , 18 ,11/01/2019 06:39:36 , 51 ,11/01/2019 06:41:36 , 1 ,11/01/2019 06:43:36 , 7 ,11/01/2019 06:47:36 , 1 ,11/01/2019 06:49:36 , 16 ,11/01/2019 06:51:36 , 80 ,11/01/2019 06:53:36 , 0 ,
 138 ,11/01/2019 06:57:36 , 0 ,11/01/2019 06:59:36 , 80 ,11/01/2019 07:01:36 , 0 ,11/01/2019 07:03:36 , 0 ,11/01/2019 07:07:36 , 0 ,11/01/2019 07:09:36 , 6 ,11/01/2019 07:11:36 , 7 ,11/01/2019 07:13:36 , 0 ,
 139 ,11/01/2019 07:17:36 , 8 ,11/01/2019 07:19:36 , 2518 ,11/01/2019 07:21:36 , 5 ,11/01/2019 07:23:36 , 943 ,11/01/2019 07:27:36 , 2 ,11/01/2019 07:29:36 , 216 ,11/01/2019 07:31:36 , 109 ,11/01/2019 07:33:36 , 0 ,
 140 ,11/01/2019 07:37:36 , 394 ,11/01/2019 07:39:36 , 867 ,11/01/2019 07:41:36 , 321 ,11/01/2019 07:43:36 , 998 ,11/01/2019 07:47:36 , 180 ,11/01/2019 07:49:36 , 450 ,11/01/2019 07:51:36 , 615 ,11/01/2019 07:53:36 , 0 ,
 141 ,11/01/2019 07:57:36 , 518 ,11/01/2019 07:59:36 , 684 ,11/01/2019 08:01:36 , 386 ,11/01/2019 08:03:36 , 845 ,11/01/2019 08:07:36 , 418 ,11/01/2019 08:09:36 , 608 ,11/01/2019 08:11:36 , 566 ,11/01/2019 08:13:36 , 0 ,
 142 ,11/01/2019 08:17:36 , 727 ,11/01/2019 08:19:36 , 582 ,11/01/2019 08:21:36 , 670 ,11/01/2019 08:23:36 , 733 ,11/01/2019 08:27:36 , 452 ,11/01/2019 08:29:36 , 288 ,11/01/2019 08:31:36 , 448 ,11/01/2019 08:33:36 , 0 ,
 143 ,11/01/2019 08:37:36 , 5 ,11/01/2019 08:39:36 , 412 ,11/01/2019 08:41:36 , 140 ,11/01/2019 08:43:36 , 1036 ,11/01/2019 08:47:36 , 233 ,11/01/2019 08:49:36 , 112 ,11/01/2019 08:51:36 , 654 ,11/01/2019 08:53:36 , 0 ,
 144 ,11/01/2019 08:57:36 , 130 ,11/01/2019 08:59:36 , 5 ,11/01/2019 09:01:36 , 11 ,11/01/2019 09:03:36 , 1189 ,11/01/2019 09:07:36 , 28 ,11/01/2019 09:09:36 , 575 ,11/01/2019 09:11:36 , 303 ,11/01/2019 09:13:36 , 0 ,
 145 ,11/01/2019 09:17:36 , 278 ,11/01/2019 09:19:36 , 4 ,11/01/2019 09:21:36 , 46 ,11/01/2019 09:23:36 , 630 ,11/01/2019 09:27:36 , 0 ,11/01/2019 09:29:36 , 132 ,11/01/2019 09:31:36 , 25 ,11/01/2019 09:33:36 , 0 ,
 146 ,11/01/2019 09:37:36 , 2 ,11/01/2019 09:39:36 , 32 ,11/01/2019 09:41:36 , 8 ,11/01/2019 09:43:36 , 5 ,11/01/2019 09:47:36 , 390 ,11/01/2019 09:49:36 , 0 ,11/01/2019 09:51:36 , 490 ,11/01/2019 09:53:36 , 0 ,
 147 ,11/01/2019 09:57:36 , 15 ,11/01/2019 09:59:36 , 302 ,11/01/2019 10:01:36 , 284 ,11/01/2019 10:03:36 , 25 ,11/01/2019 10:07:36 , 525 ,11/01/2019 10:09:36 , 483 ,11/01/2019 10:11:36 , 409 ,11/01/2019 10:13:36 , 0 ,
 148 ,11/01/2019 10:17:36 , 27 ,11/01/2019 10:19:36 , 661 ,11/01/2019 10:21:36 , 610 ,11/01/2019 10:23:36 , 7 ,11/01/2019 10:27:36 , 411 ,11/01/2019 10:29:36 , 251 ,11/01/2019 10:31:36 , 4 ,11/01/2019 10:33:36 , 0 ,
 149 ,11/01/2019 10:37:36 , 160 ,11/01/2019 10:39:36 , 89 ,11/01/2019 10:41:36 , 4 ,11/01/2019 10:43:36 , 230 ,11/01/2019 10:47:36 , 1 ,11/01/2019 10:49:36 , 5 ,11/01/2019 10:51:36 , 15 ,11/01/2019 10:53:36 , 0 ,
 150 ,11/01/2019 10:57:36 , 0 ,11/01/2019 10:59:36 , 32 ,11/01/2019 11:01:36 , 8 ,11/01/2019 11:03:36 , 901 ,11/01/2019 11:07:36 , 2 ,11/01/2019 11:09:36 , 130 ,11/01/2019 11:11:36 , 10 ,11/01/2019 11:13:36 , 0 ,
 151 ,11/01/2019 11:17:36 , 22 ,11/01/2019 11:19:36 , 8 ,11/01/2019 11:21:36 , 5 ,11/01/2019 11:23:36 , 1461 ,11/01/2019 11:27:36 , 17 ,11/01/2019 11:29:36 , 468 ,11/01/2019 11:31:36 , 16 ,11/01/2019 11:33:36 , 0 ,
 152 ,11/01/2019 11:37:36 , 53 ,11/01/2019 11:39:36 , 68 ,11/01/2019 11:41:36 , 97 ,11/01/2019 11:43:36 , 4 ,11/01/2019 11:47:36 , 17 ,11/01/2019 11:49:36 , 11 ,11/01/2019 11:51:36 , 577 ,11/01/2019 11:53:36 , 0 ,
 153 ,11/01/2019 11:57:36 , 160 ,11/01/2019 11:59:36 , 482 ,11/01/2019 12:01:36 , 1 ,11/01/2019 12:03:36 , 64 ,11/01/2019 12:07:36 , 443 ,11/01/2019 12:09:36 , 284 ,11/01/2019 12:11:36 , 233 ,11/01/2019 12:13:36 , 0 ,
 154 ,11/01/2019 12:17:36 , 21 ,11/01/2019 12:19:36 , 177 ,11/01/2019 12:21:36 , 18 ,11/01/2019 12:23:36 , 5 ,11/01/2019 12:27:36 , 143 ,11/01/2019 12:29:36 , 92 ,11/01/2019 12:31:36 , 3 ,11/01/2019 12:33:36 , 0 ,
 155 ,11/01/2019 12:37:36 , 0 ,11/01/2019 12:39:36 , 254 ,11/01/2019 12:41:36 , 341 ,11/01/2019 12:43:36 , 26 ,11/01/2019 12:47:36 , 0 ,11/01/2019 12:49:36 , 7 ,11/01/2019 12:51:36 , 14 ,11/01/2019 12:53:36 , 0 ,
 156 ,11/01/2019 12:57:36 , 169 ,11/01/2019 12:59:36 , 12 ,11/01/2019 13:01:36 , 118 ,11/01/2019 13:03:36 , 797 ,11/01/2019 13:07:36 , 3 ,11/01/2019 13:09:36 , 11 ,11/01/2019 13:11:36 , 77 ,11/01/2019 13:13:36 , 0 ,
 157 ,11/01/2019 13:17:36 , 931 ,11/01/2019 13:19:36 , 0 ,11/01/2019 13:21:36 , 183 ,11/01/2019 13:23:36 , 574 ,11/01/2019 13:27:36 , 2 ,11/01/2019 13:29:36 , 106 ,11/01/2019 13:31:36 , 63 ,11/01/2019 13:33:36 , 0 ,
 158 ,11/01/2019 13:37:36 , 17 ,11/01/2019 13:39:36 , 13 ,11/01/2019 13:41:36 , 15 ,11/01/2019 13:43:36 , 9 ,11/01/2019 13:47:36 , 247 ,11/01/2019 13:49:36 , 277 ,11/01/2019 13:51:36 , 515 ,11/01/2019 13:53:36 , 0 ,
 159 ,11/01/2019 13:57:36 , 2 ,11/01/2019 13:59:36 , 30 ,11/01/2019 14:01:36 , 2 ,11/01/2019 14:03:36 , 19 ,11/01/2019 14:07:36 , 488 ,11/01/2019 14:09:36 , 3 ,11/01/2019 14:11:36 , 293 ,11/01/2019 14:13:36 , 0 ,
 160 ,11/01/2019 14:17:36 , 100 ,11/01/2019 14:19:36 , 46 ,11/01/2019 14:21:36 , 2 ,11/01/2019 14:23:36 , 52 ,11/01/2019 14:27:36 , 2 ,11/01/2019 14:29:36 , 62 ,11/01/2019 14:31:36 , 9 ,11/01/2019 14:33:36 , 0 ,
 161 ,11/01/2019 14:37:36 , 8 ,11/01/2019 14:39:36 , 659 ,11/01/2019 14:41:36 , 51 ,11/01/2019 14:43:36 , 455 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
