Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:41 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 67 ,10/01/2019 07:17:36 , 0.4278405 ,10/01/2019 07:19:36 , 0.4154883 ,10/01/2019 07:21:36 , 0.5248554 ,10/01/2019 07:23:36 , 0.4122417 ,10/01/2019 07:27:36 , 0.3620075 ,10/01/2019 07:29:36 , 0.3583398 ,10/01/2019 07:31:36 , 0.3409389 ,10/01/2019 07:33:36 ,-5.725241E-03 ,
 68 ,10/01/2019 07:37:36 , 0.6143935 ,10/01/2019 07:39:36 , 0.544157 ,10/01/2019 07:41:36 , 0.3625765 ,10/01/2019 07:43:36 , 0.4167549 ,10/01/2019 07:47:36 , 0.4367915 ,10/01/2019 07:49:36 , 0.3640667 ,10/01/2019 07:51:36 , 0.4335775 ,10/01/2019 07:53:36 ,-3.204478E-03 ,
 69 ,10/01/2019 07:57:36 , 0.5148516 ,10/01/2019 07:59:36 , 0.5752252 ,10/01/2019 08:01:36 , 0.3691949 ,10/01/2019 08:03:36 , 0.3329566 ,10/01/2019 08:07:36 , 0.3927366 ,10/01/2019 08:09:36 , 0.5301019 ,10/01/2019 08:11:36 , 0.340328 ,10/01/2019 08:13:36 ,-1.763361E-03 ,
 70 ,10/01/2019 08:17:36 , 0.4391555 ,10/01/2019 08:19:36 , 0.4163948 ,10/01/2019 08:21:36 , 0.4736479 ,10/01/2019 08:23:36 , 0.3374791 ,10/01/2019 08:27:36 , 0.3968202 ,10/01/2019 08:29:36 , 0.4897636 ,10/01/2019 08:31:36 , 0.3347574 ,10/01/2019 08:33:36 ,-2.351824E-03 ,
 71 ,10/01/2019 08:37:36 , 0.5514815 ,10/01/2019 08:39:36 , 0.4055944 ,10/01/2019 08:41:36 , 0.4160474 ,10/01/2019 08:43:36 , 0.3256338 ,10/01/2019 08:47:36 , 0.3611048 ,10/01/2019 08:49:36 , 0.370135 ,10/01/2019 08:51:36 , 0.362808 ,10/01/2019 08:53:36 ,-2.296818E-04 ,
 72 ,10/01/2019 08:57:36 , 0.4523572 ,10/01/2019 08:59:36 , 0.4852068 ,10/01/2019 09:01:36 , 0.4081415 ,10/01/2019 09:03:36 , 0.4372237 ,10/01/2019 09:07:36 , 0.3547446 ,10/01/2019 09:09:36 , 0.368548 ,10/01/2019 09:11:36 , 0.3214364 ,10/01/2019 09:13:36 ,-1.635108E-03 ,
 73 ,10/01/2019 09:17:36 , 0.5497798 ,10/01/2019 09:19:36 , 0.367871 ,10/01/2019 09:21:36 , 0.3933165 ,10/01/2019 09:23:36 , 0.4015416 ,10/01/2019 09:27:36 , 0.3470337 ,10/01/2019 09:29:36 , 0.4262048 ,10/01/2019 09:31:36 , 0.5509781 ,10/01/2019 09:33:36 ,-2.005603E-03 ,
 74 ,10/01/2019 09:37:36 , 0.468771 ,10/01/2019 09:39:36 , 0.4032418 ,10/01/2019 09:41:36 , 0.4479181 ,10/01/2019 09:43:36 , 0.3408134 ,10/01/2019 09:47:36 , 0.5075405 ,10/01/2019 09:49:36 , 0.3914642 ,10/01/2019 09:51:36 , 0.4549423 ,10/01/2019 09:53:36 ,-1.437713E-03 ,
 75 ,10/01/2019 09:57:36 , 0.5885946 ,10/01/2019 09:59:36 , 0.365298 ,10/01/2019 10:01:36 , 0.3282792 ,10/01/2019 10:03:36 , 0.320127 ,10/01/2019 10:07:36 , 0.4875407 ,10/01/2019 10:09:36 , 0.3360955 ,10/01/2019 10:11:36 , 0.5333228 ,10/01/2019 10:13:36 ,-8.307089E-05 ,
 76 ,10/01/2019 10:17:36 , 0.4116776 ,10/01/2019 10:19:36 , 0.6461801 ,10/01/2019 10:21:36 , 0.3542769 ,10/01/2019 10:23:36 , 0.3446671 ,10/01/2019 10:27:36 , 0.3750568 ,10/01/2019 10:29:36 , 0.3868403 ,10/01/2019 10:31:36 , 0.3665296 ,10/01/2019 10:33:36 , 1.375202E-02 ,
 77 ,10/01/2019 10:37:36 , 0.4249766 ,10/01/2019 10:39:36 , 0.5080507 ,10/01/2019 10:41:36 , 0.3848275 ,10/01/2019 10:43:36 , 0.3132101 ,10/01/2019 10:47:36 , 0.3775282 ,10/01/2019 10:49:36 , 0.5074361 ,10/01/2019 10:51:36 , 0.4598565 ,10/01/2019 10:53:36 ,-7.047091E-04 ,
 78 ,10/01/2019 10:57:36 , 0.5053327 ,10/01/2019 10:59:36 , 0.4597312 ,10/01/2019 11:01:36 , 0.3974999 ,10/01/2019 11:03:36 , 0.3074111 ,10/01/2019 11:07:36 , 0.3648871 ,10/01/2019 11:09:36 , 0.3925786 ,10/01/2019 11:11:36 , 0.3117518 ,10/01/2019 11:13:36 ,-3.487692E-04 ,
 79 ,10/01/2019 11:17:36 , 0.4400061 ,10/01/2019 11:19:36 , 0.3976859 ,10/01/2019 11:21:36 , 0.4937503 ,10/01/2019 11:23:36 , 0.31045 ,10/01/2019 11:27:36 , 0.3841653 ,10/01/2019 11:29:36 , 0.3735021 ,10/01/2019 11:31:36 , 0.3136488 ,10/01/2019 11:33:36 , 1.263557E-04 ,
 80 ,10/01/2019 11:37:36 , 0.5469942 ,10/01/2019 11:39:36 , 0.408559 ,10/01/2019 11:41:36 , 0.4722284 ,10/01/2019 11:43:36 , 0.3766091 ,10/01/2019 11:47:36 , 0.3570065 ,10/01/2019 11:49:36 , 0.379705 ,10/01/2019 11:51:36 , 0.3240687 ,10/01/2019 11:53:36 ,-2.982054E-03 ,
 81 ,10/01/2019 11:57:36 , 0.4548619 ,10/01/2019 11:59:36 , 0.5034862 ,10/01/2019 12:01:36 , 0.4102209 ,10/01/2019 12:03:36 , 0.4153436 ,10/01/2019 12:07:36 , 0.3823208 ,10/01/2019 12:09:36 , 0.3575177 ,10/01/2019 12:11:36 , 0.3217501 ,10/01/2019 12:13:36 ,-9.206565E-04 ,
 82 ,10/01/2019 12:17:36 , 0.3971445 ,10/01/2019 12:19:36 , 0.3820692 ,10/01/2019 12:21:36 , 0.3817219 ,10/01/2019 12:23:36 , 0.3290972 ,10/01/2019 12:27:36 , 0.4976419 ,10/01/2019 12:29:36 , 0.4864984 ,10/01/2019 12:31:36 , 0.3308853 ,10/01/2019 12:33:36 ,-1.57517E-03 ,
 83 ,10/01/2019 12:37:36 , 0.5794082 ,10/01/2019 12:39:36 , 0.4456302 ,10/01/2019 12:41:36 , 0.3695724 ,10/01/2019 12:43:36 , 0.3070102 ,10/01/2019 12:47:36 , 0.3858193 ,10/01/2019 12:49:36 , 0.3974329 ,10/01/2019 12:51:36 , 0.3333583 ,10/01/2019 12:53:36 ,-3.749441E-04 ,
 84 ,10/01/2019 12:57:36 , 0.431141 ,10/01/2019 12:59:36 , 0.3692861 ,10/01/2019 13:01:36 , 0.4317977 ,10/01/2019 13:03:36 , 0.2806297 ,10/01/2019 13:07:36 , 0.3813246 ,10/01/2019 13:09:36 , 0.3944701 ,10/01/2019 13:11:36 , 0.3334059 ,10/01/2019 13:13:36 , 1.355773E-03 ,
 85 ,10/01/2019 13:17:36 , 0.4450207 ,10/01/2019 13:19:36 , 0.3718962 ,10/01/2019 13:21:36 , 0.3508422 ,10/01/2019 13:23:36 , 0.3183447 ,10/01/2019 13:27:36 , 0.3704026 ,10/01/2019 13:29:36 , 0.3896685 ,10/01/2019 13:31:36 , 0.4884011 ,10/01/2019 13:33:36 ,-1.099583E-03 ,
 86 ,10/01/2019 13:37:36 , 0.4214254 ,10/01/2019 13:39:36 , 0.5478117 ,10/01/2019 13:41:36 , 0.3616408 ,10/01/2019 13:43:36 , 0.2971433 ,10/01/2019 13:47:36 , 0.3379301 ,10/01/2019 13:49:36 , 0.3363577 ,10/01/2019 13:51:36 , 0.3098574 ,10/01/2019 13:53:36 ,-8.17495E-04 ,
 87 ,10/01/2019 13:57:36 , 0.5274264 ,10/01/2019 13:59:36 , 0.6124747 ,10/01/2019 14:01:36 , 0.3547697 ,10/01/2019 14:03:36 , 0.297782 ,10/01/2019 14:07:36 , 0.3370696 ,10/01/2019 14:09:36 , 0.5083321 ,10/01/2019 14:11:36 , 0.3081649 ,10/01/2019 14:13:36 ,-3.472844E-04 ,
 88 ,10/01/2019 14:17:36 , 0.3841668 ,10/01/2019 14:19:36 , 0.3851784 ,10/01/2019 14:21:36 , 0.4524453 ,10/01/2019 14:23:36 , 0.3048075 ,10/01/2019 14:27:36 , 0.3285715 ,10/01/2019 14:29:36 , 0.4762507 ,10/01/2019 14:31:36 , 0.3371516 ,10/01/2019 14:33:36 ,-5.00376E-04 ,
 89 ,10/01/2019 14:37:36 , 0.4313182 ,10/01/2019 14:39:36 , 0.422568 ,10/01/2019 14:41:36 , 0.4137084 ,10/01/2019 14:43:36 , 0.2935658 ,10/01/2019 14:47:36 , 0.4631831 ,10/01/2019 14:49:36 , 0.4077779 ,10/01/2019 14:51:36 , 0.293119 ,10/01/2019 14:53:36 , 1.403945E-03 ,
 90 ,10/01/2019 14:57:36 , 0.5382364 ,10/01/2019 14:59:36 , 0.3385177 ,10/01/2019 15:01:36 , 0.3709489 ,10/01/2019 15:03:36 , 0.3834197 ,10/01/2019 15:07:36 , 0.3441215 ,10/01/2019 15:09:36 , 0.3806048 ,10/01/2019 15:11:36 , 0.3216901 ,10/01/2019 15:13:36 ,-3.263757E-04 ,
 91 ,10/01/2019 15:17:36 , 0.4089761 ,10/01/2019 15:19:36 , 0.6090454 ,10/01/2019 15:21:36 , 0.3584684 ,10/01/2019 15:23:36 , 0.3175588 ,10/01/2019 15:27:36 , 0.3444722 ,10/01/2019 15:29:36 , 0.3789308 ,10/01/2019 15:31:36 , 0.3279351 ,10/01/2019 15:33:36 ,-9.254771E-04 ,
 92 ,10/01/2019 15:37:36 , 0.5360614 ,10/01/2019 15:39:36 , 0.4879413 ,10/01/2019 15:41:36 , 0.3425549 ,10/01/2019 15:43:36 , 0.2850258 ,10/01/2019 15:47:36 , 0.3716769 ,10/01/2019 15:49:36 , 0.5283926 ,10/01/2019 15:51:36 , 0.4553368 ,10/01/2019 15:53:36 , 4.669676E-04 ,
 93 ,10/01/2019 15:57:36 , 0.4609576 ,10/01/2019 15:59:36 , 0.4202996 ,10/01/2019 16:01:36 , 0.3452418 ,10/01/2019 16:03:36 , 0.2984771 ,10/01/2019 16:07:36 , 0.3521907 ,10/01/2019 16:09:36 , 0.4688274 ,10/01/2019 16:11:36 , 0.2855398 ,10/01/2019 16:13:36 ,-1.637257E-03 ,
 94 ,10/01/2019 16:17:36 , 0.4002532 ,10/01/2019 16:19:36 , 0.416825 ,10/01/2019 16:21:36 , 0.5070518 ,10/01/2019 16:23:36 , 0.3172317 ,10/01/2019 16:27:36 , 0.4066041 ,10/01/2019 16:29:36 , 0.3613077 ,10/01/2019 16:31:36 , 0.3243848 ,10/01/2019 16:33:36 , 9.589478E-04 ,
 95 ,10/01/2019 16:37:36 , 0.4440582 ,10/01/2019 16:39:36 , 0.3658314 ,10/01/2019 16:41:36 , 0.3701933 ,10/01/2019 16:43:36 , 0.455216 ,10/01/2019 16:47:36 , 0.4794377 ,10/01/2019 16:49:36 , 0.3721626 ,10/01/2019 16:51:36 , 0.3247393 ,10/01/2019 16:53:36 ,-2.204904E-03 ,
 96 ,10/01/2019 16:57:36 , 0.5077517 ,10/01/2019 16:59:36 , 0.5502319 ,10/01/2019 17:01:36 , 0.3431746 ,10/01/2019 17:03:36 , 0.3142629 ,10/01/2019 17:07:36 , 0.3187291 ,10/01/2019 17:09:36 , 0.473152 ,10/01/2019 17:11:36 , 0.4938839 ,10/01/2019 17:13:36 , 1.751161E-04 ,
 97 ,10/01/2019 17:17:36 , 0.4813772 ,10/01/2019 17:19:36 , 0.6206443 ,10/01/2019 17:21:36 , 0.4554513 ,10/01/2019 17:23:36 , 0.2962727 ,10/01/2019 17:27:36 , 0.3325586 ,10/01/2019 17:29:36 , 0.5537869 ,10/01/2019 17:31:36 , 0.4438097 ,10/01/2019 17:33:36 ,-1.002837E-03 ,
 98 ,10/01/2019 17:37:36 , 0.4689228 ,10/01/2019 17:39:36 , 0.4554177 ,10/01/2019 17:41:36 , 0.3907152 ,10/01/2019 17:43:36 , 0.2895202 ,10/01/2019 17:47:36 , 0.4593221 ,10/01/2019 17:49:36 , 0.5194993 ,10/01/2019 17:51:36 , 0.3067021 ,10/01/2019 17:53:36 , 2.372269E-03 ,
 99 ,10/01/2019 17:57:36 , 0.4890346 ,10/01/2019 17:59:36 , 0.4432754 ,10/01/2019 18:01:36 , 0.4840325 ,10/01/2019 18:03:36 , 0.4964737 ,10/01/2019 18:07:36 , 0.3653162 ,10/01/2019 18:09:36 , 0.5618932 ,10/01/2019 18:11:36 , 0.5044784 ,10/01/2019 18:13:36 ,-1.519656E-04 ,
 100 ,10/01/2019 18:17:36 , 0.7099106 ,10/01/2019 18:19:36 , 0.689075 ,10/01/2019 18:21:36 , 0.5273414 ,10/01/2019 18:23:36 , 0.4531754 ,10/01/2019 18:27:36 , 0.5284784 ,10/01/2019 18:29:36 , 0.5844032 ,10/01/2019 18:31:36 , 0.4920347 ,10/01/2019 18:33:36 ,-2.807864E-03 ,
 101 ,10/01/2019 18:37:36 , 0.702541 ,10/01/2019 18:39:36 , 0.6844193 ,10/01/2019 18:41:36 , 0.3885536 ,10/01/2019 18:43:36 , 0.4692969 ,10/01/2019 18:47:36 , 0.5155976 ,10/01/2019 18:49:36 , 0.5722803 ,10/01/2019 18:51:36 , 0.4861167 ,10/01/2019 18:53:36 , 6.489997E-05 ,
 102 ,10/01/2019 18:57:36 , 0.6838747 ,10/01/2019 18:59:36 , 0.6805102 ,10/01/2019 19:01:36 , 0.4090692 ,10/01/2019 19:03:36 , 0.4800838 ,10/01/2019 19:07:36 , 0.5175527 ,10/01/2019 19:09:36 , 0.5838631 ,10/01/2019 19:11:36 , 0.4715254 ,10/01/2019 19:13:36 ,-1.809756E-03 ,
 103 ,10/01/2019 19:17:36 , 0.6639093 ,10/01/2019 19:19:36 , 0.6014667 ,10/01/2019 19:21:36 , 0.3805802 ,10/01/2019 19:23:36 , 0.4392483 ,10/01/2019 19:27:36 , 0.4626735 ,10/01/2019 19:29:36 , 0.6162346 ,10/01/2019 19:31:36 , 0.4895128 ,10/01/2019 19:33:36 , 1.881459E-03 ,
 104 ,10/01/2019 19:37:36 , 0.6251312 ,10/01/2019 19:39:36 , 0.5384762 ,10/01/2019 19:41:36 , 0.4938125 ,10/01/2019 19:43:36 , 0.3568488 ,10/01/2019 19:47:36 , 0.4601809 ,10/01/2019 19:49:36 , 0.4002152 ,10/01/2019 19:51:36 , 0.3034008 ,10/01/2019 19:53:36 ,-2.611774E-03 ,
 105 ,10/01/2019 19:57:36 , 0.5957153 ,10/01/2019 19:59:36 , 0.6279048 ,10/01/2019 20:01:36 , 0.4259913 ,10/01/2019 20:03:36 , 0.4328624 ,10/01/2019 20:07:36 , 0.4214441 ,10/01/2019 20:09:36 , 0.4972787 ,10/01/2019 20:11:36 , 0.3165738 ,10/01/2019 20:13:36 , 7.370108E-04 ,
 106 ,10/01/2019 20:17:36 , 0.4032041 ,10/01/2019 20:19:36 , 0.6099085 ,10/01/2019 20:21:36 , 0.4845319 ,10/01/2019 20:23:36 , 0.3071364 ,10/01/2019 20:27:36 , 0.2975161 ,10/01/2019 20:29:36 , 0.4812986 ,10/01/2019 20:31:36 , 0.462843 ,10/01/2019 20:33:36 ,-1.350313E-04 ,
 107 ,10/01/2019 20:37:36 , 0.4010226 ,10/01/2019 20:39:36 , 0.3738902 ,10/01/2019 20:41:36 , 0.5471839 ,10/01/2019 20:43:36 , 0.3539146 ,10/01/2019 20:47:36 , 0.435605 ,10/01/2019 20:49:36 , 0.3728518 ,10/01/2019 20:51:36 , 0.4591353 ,10/01/2019 20:53:36 ,-1.065586E-03 ,
 108 ,10/01/2019 20:57:36 , 0.4093463 ,10/01/2019 20:59:36 , 0.7093368 ,10/01/2019 21:01:36 , 0.4880876 ,10/01/2019 21:03:36 , 0.3958415 ,10/01/2019 21:07:36 , 0.4351376 ,10/01/2019 21:09:36 , 0.3145413 ,10/01/2019 21:11:36 , 0.3714844 ,10/01/2019 21:13:36 , 7.511941E-04 ,
 109 ,10/01/2019 21:17:36 , 0.5703775 ,10/01/2019 21:19:36 , 0.5833293 ,10/01/2019 21:21:36 , 0.4862483 ,10/01/2019 21:23:36 , 0.3875375 ,10/01/2019 21:27:36 , 0.4365685 ,10/01/2019 21:29:36 , 0.467912 ,10/01/2019 21:31:36 , 0.4460652 ,10/01/2019 21:33:36 ,-6.29509E-03 ,
 110 ,10/01/2019 21:37:36 , 0.428411 ,10/01/2019 21:39:36 , 0.5646455 ,10/01/2019 21:41:36 , 0.2941845 ,10/01/2019 21:43:36 , 0.3712227 ,10/01/2019 21:47:36 , 0.440903 ,10/01/2019 21:49:36 , 0.5131164 ,10/01/2019 21:51:36 , 0.4588975 ,10/01/2019 21:53:36 ,-3.58606E-04 ,
 111 ,10/01/2019 21:57:36 , 0.4479238 ,10/01/2019 21:59:36 , 0.3492724 ,10/01/2019 22:01:36 , 0.5545878 ,10/01/2019 22:03:36 , 0.4343393 ,10/01/2019 22:07:36 , 0.407974 ,10/01/2019 22:09:36 , 0.5006434 ,10/01/2019 22:11:36 , 0.4555893 ,10/01/2019 22:13:36 ,-2.685586E-03 ,
 112 ,10/01/2019 22:17:36 , 0.3943676 ,10/01/2019 22:19:36 , 0.5807442 ,10/01/2019 22:21:36 , 0.4034584 ,10/01/2019 22:23:36 , 0.3983253 ,10/01/2019 22:27:36 , 0.4392941 ,10/01/2019 22:29:36 , 0.4777435 ,10/01/2019 22:31:36 , 0.3970156 ,10/01/2019 22:33:36 ,-4.251015E-03 ,
 113 ,10/01/2019 22:37:36 , 0.6434984 ,10/01/2019 22:39:36 , 0.5284095 ,10/01/2019 22:41:36 , 0.446047 ,10/01/2019 22:43:36 , 0.4278473 ,10/01/2019 22:47:36 , 0.4757929 ,10/01/2019 22:49:36 , 0.4785247 ,10/01/2019 22:51:36 , 0.4281791 ,10/01/2019 22:53:36 ,-4.569565E-04 ,
 114 ,10/01/2019 22:57:36 , 0.5137583 ,10/01/2019 22:59:36 , 0.5601797 ,10/01/2019 23:01:36 , 0.2495996 ,10/01/2019 23:03:36 , 0.4193616 ,10/01/2019 23:07:36 , 0.2704352 ,10/01/2019 23:09:36 , 0.5075733 ,10/01/2019 23:11:36 , 0.4475656 ,10/01/2019 23:13:36 ,-1.105635E-04 ,
 115 ,10/01/2019 23:17:36 , 0.4413755 ,10/01/2019 23:19:36 , 0.5565033 ,10/01/2019 23:21:36 , 0.282769 ,10/01/2019 23:23:36 , 0.4385355 ,10/01/2019 23:27:36 , 0.4370604 ,10/01/2019 23:29:36 , 0.4884986 ,10/01/2019 23:31:36 , 0.4514719 ,10/01/2019 23:33:36 ,-1.363302E-03 ,
 116 ,10/01/2019 23:37:36 , 0.619023 ,10/01/2019 23:39:36 , 0.4981832 ,10/01/2019 23:41:36 , 0.3341318 ,10/01/2019 23:43:36 , 0.4458128 ,10/01/2019 23:47:36 , 0.3700095 ,10/01/2019 23:49:36 , 0.2944578 ,10/01/2019 23:51:36 , 0.4544949 ,10/01/2019 23:53:36 ,-7.083607E-04 ,
 117 ,10/01/2019 23:57:36 , 0.5509335 ,10/01/2019 23:59:36 , 0.3385113 ,11/01/2019 00:01:36 , 0.2533506 ,11/01/2019 00:03:36 , 0.4258955 ,11/01/2019 00:07:36 , 0.4213022 ,11/01/2019 00:09:36 , 0.2881571 ,11/01/2019 00:11:36 , 0.414373 ,11/01/2019 00:13:36 , 8.622154E-04 ,
 118 ,11/01/2019 00:17:36 , 0.41488 ,11/01/2019 00:19:36 , 0.5347874 ,11/01/2019 00:21:36 , 0.3822551 ,11/01/2019 00:23:36 , 0.4269938 ,11/01/2019 00:27:36 , 0.3782417 ,11/01/2019 00:29:36 , 0.542311 ,11/01/2019 00:31:36 , 0.4394764 ,11/01/2019 00:33:36 , 1.698432E-03 ,
 119 ,11/01/2019 00:37:36 , 0.4114225 ,11/01/2019 00:39:36 , 0.5560009 ,11/01/2019 00:41:36 , 0.5390154 ,11/01/2019 00:43:36 , 0.4388981 ,11/01/2019 00:47:36 , 0.2995577 ,11/01/2019 00:49:36 , 0.4881313 ,11/01/2019 00:51:36 , 0.4802235 ,11/01/2019 00:53:36 ,-5.688319E-04 ,
 120 ,11/01/2019 00:57:36 , 0.5729158 ,11/01/2019 00:59:36 , 0.507849 ,11/01/2019 01:01:36 , 0.3823586 ,11/01/2019 01:03:36 , 0.437552 ,11/01/2019 01:07:36 , 0.3898372 ,11/01/2019 01:09:36 , 0.4707506 ,11/01/2019 01:11:36 , 0.4302621 ,11/01/2019 01:13:36 ,-3.02871E-05 ,
 121 ,11/01/2019 01:17:36 , 0.3985537 ,11/01/2019 01:19:36 , 0.5224726 ,11/01/2019 01:21:36 , 0.2632415 ,11/01/2019 01:23:36 , 0.4268187 ,11/01/2019 01:27:36 , 0.2783645 ,11/01/2019 01:29:36 , 0.4672099 ,11/01/2019 01:31:36 , 0.4364574 ,11/01/2019 01:33:36 , 2.137702E-03 ,
 122 ,11/01/2019 01:37:36 , 0.364749 ,11/01/2019 01:39:36 , 0.3347379 ,11/01/2019 01:41:36 , 0.4742094 ,11/01/2019 01:43:36 , 0.4189498 ,11/01/2019 01:47:36 , 0.24043 ,11/01/2019 01:49:36 , 0.3907852 ,11/01/2019 01:51:36 , 0.3214688 ,11/01/2019 01:53:36 ,-2.005068E-03 ,
 123 ,11/01/2019 01:57:36 , 0.545732 ,11/01/2019 01:59:36 , 0.3073669 ,11/01/2019 02:01:36 , 0.4689256 ,11/01/2019 02:03:36 , 0.4350485 ,11/01/2019 02:07:36 , 0.1456447 ,11/01/2019 02:09:36 , 0.216786 ,11/01/2019 02:11:36 , 0.4148356 ,11/01/2019 02:13:36 , 1.096353E-03 ,
 124 ,11/01/2019 02:17:36 , 0.2989626 ,11/01/2019 02:19:36 , 0.6160578 ,11/01/2019 02:21:36 , 0.3104455 ,11/01/2019 02:23:36 , 0.3929 ,11/01/2019 02:27:36 , 0.5191877 ,11/01/2019 02:29:36 , 0.302173 ,11/01/2019 02:31:36 , 0.404636 ,11/01/2019 02:33:36 , 7.362919E-04 ,
 125 ,11/01/2019 02:37:36 , 0.4352025 ,11/01/2019 02:39:36 , 0.5683383 ,11/01/2019 02:41:36 , 0.3097202 ,11/01/2019 02:43:36 , 0.3845581 ,11/01/2019 02:47:36 , 0.4823153 ,11/01/2019 02:49:36 , 0.4251893 ,11/01/2019 02:51:36 , 0.3637837 ,11/01/2019 02:53:36 , 1.11015E-04 ,
 126 ,11/01/2019 02:57:36 , 0.5315263 ,11/01/2019 02:59:36 , 0.5325573 ,11/01/2019 03:01:36 , 0.1919653 ,11/01/2019 03:03:36 , 0.3771518 ,11/01/2019 03:07:36 , 0.3899058 ,11/01/2019 03:09:36 , 0.4573038 ,11/01/2019 03:11:36 , 0.2145105 ,11/01/2019 03:13:36 ,-5.164606E-04 ,
 127 ,11/01/2019 03:17:36 , 0.5915503 ,11/01/2019 03:19:36 , 0.4856357 ,11/01/2019 03:21:36 , 0.2075616 ,11/01/2019 03:23:36 , 0.3479189 ,11/01/2019 03:27:36 , 0.4136312 ,11/01/2019 03:29:36 , 0.3344326 ,11/01/2019 03:31:36 , 0.1695457 ,11/01/2019 03:33:36 ,-7.760415E-04 ,
 128 ,11/01/2019 03:37:36 , 0.4893804 ,11/01/2019 03:39:36 , 0.430185 ,11/01/2019 03:41:36 , 0.5150518 ,11/01/2019 03:43:36 , 0.2940368 ,11/01/2019 03:47:36 , 0.3631417 ,11/01/2019 03:49:36 , 0.1574919 ,11/01/2019 03:51:36 , 0.1436999 ,11/01/2019 03:53:36 , 3.307074E-06 ,
 129 ,11/01/2019 03:57:36 , 0.501697 ,11/01/2019 03:59:36 , 0.2497964 ,11/01/2019 04:01:36 , 0.3356837 ,11/01/2019 04:03:36 , 0.3218457 ,11/01/2019 04:07:36 , 0.2586316 ,11/01/2019 04:09:36 , 0.2729546 ,11/01/2019 04:11:36 , 0.3948469 ,11/01/2019 04:13:36 ,-9.402233E-04 ,
 130 ,11/01/2019 04:17:36 , 0.4670334 ,11/01/2019 04:19:36 , 0.4400736 ,11/01/2019 04:21:36 , 0.1881705 ,11/01/2019 04:23:36 , 0.15762 ,11/01/2019 04:27:36 , 0.1673851 ,11/01/2019 04:29:36 , 0.313745 ,11/01/2019 04:31:36 , 0.3745499 ,11/01/2019 04:33:36 ,-9.327592E-04 ,
 131 ,11/01/2019 04:37:36 , 0.3251281 ,11/01/2019 04:39:36 , 0.210867 ,11/01/2019 04:41:36 , 0.2602932 ,11/01/2019 04:43:36 , 0.2939819 ,11/01/2019 04:47:36 , 0.1730404 ,11/01/2019 04:49:36 , 0.4647305 ,11/01/2019 04:51:36 , 0.3227592 ,11/01/2019 04:53:36 ,-1.227548E-03 ,
 132 ,11/01/2019 04:57:36 , 0.5607517 ,11/01/2019 04:59:36 , 0.4631583 ,11/01/2019 05:01:36 , 0.2308623 ,11/01/2019 05:03:36 , 0.3308033 ,11/01/2019 05:07:36 , 0.1044293 ,11/01/2019 05:09:36 , 0.4121806 ,11/01/2019 05:11:36 , 0.2539063 ,11/01/2019 05:13:36 , 4.116909E-04 ,
 133 ,11/01/2019 05:17:36 , 0.4455047 ,11/01/2019 05:19:36 , 0.4721294 ,11/01/2019 05:21:36 , 0.5407463 ,11/01/2019 05:23:36 , 0.3060355 ,11/01/2019 05:27:36 , 7.836862E-02 ,11/01/2019 05:29:36 , 0.3789684 ,11/01/2019 05:31:36 , 0.120994 ,11/01/2019 05:33:36 , 3.426339E-03 ,
 134 ,11/01/2019 05:37:36 , 0.3153702 ,11/01/2019 05:39:36 , 0.2679751 ,11/01/2019 05:41:36 , 0.2139585 ,11/01/2019 05:43:36 , 0.1930186 ,11/01/2019 05:47:36 , 6.426257E-02 ,11/01/2019 05:49:36 , 0.1736022 ,11/01/2019 05:51:36 , 0.3020934 ,11/01/2019 05:53:36 , 9.337483E-04 ,
 135 ,11/01/2019 05:57:36 , 0.6036847 ,11/01/2019 05:59:36 , 0.2339853 ,11/01/2019 06:01:36 , 0.1964908 ,11/01/2019 06:03:36 , 0.1600513 ,11/01/2019 06:07:36 , 0.16879 ,11/01/2019 06:09:36 , 0.3929545 ,11/01/2019 06:11:36 , 0.1450329 ,11/01/2019 06:13:36 ,-1.044666E-03 ,
 136 ,11/01/2019 06:17:36 , 0.3773578 ,11/01/2019 06:19:36 , 0.2058276 ,11/01/2019 06:21:36 , 0.1440732 ,11/01/2019 06:23:36 , 0.1254705 ,11/01/2019 06:27:36 , 0.1041873 ,11/01/2019 06:29:36 , 0.1280727 ,11/01/2019 06:31:36 , 0.1046364 ,11/01/2019 06:33:36 ,-2.452026E-03 ,
