Oxymax CSV File 

CSV Generation Date,12/01/2019 11:53:15 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0106
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,184
Subject Mass (G), 21.79 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0106,10/01/2019 19:09:36 ,5465,20.91,20.52,0.39,3.1,4827,0.040,0.390,0.351,3.0,0.883,0.6,0.50,STABLE,0.02,6.47,0.000,2.460,6272,4728,3396,2381,894,1.9,0.5,12.3,23.3,756.4,OFF,
103,EVENT,10/01/2019 19:29:36 ,5870,20.91,20.50,0.41,3.2,4777,0.042,0.390,0.347,3.0,0.814,0.6,0.50,STABLE,0.00,6.47,0.000,2.460,5298,3953,3002,2049,765,1.9,0.5,12.7,23.4,756.2,OFF,
104,0106,10/01/2019 19:49:36 ,3843,20.91,20.64,0.27,3.2,3008,0.040,0.259,0.219,3.0,0.783,0.4,0.50,STABLE,0.00,6.47,0.000,2.460,1103,565,762,337,29,1.9,0.5,12.7,23.3,755.6,OFF,
105,0106,10/01/2019 20:09:36 ,4777,20.91,20.58,0.33,3.2,3732,0.040,0.311,0.271,3.1,0.781,0.5,0.50,STABLE,0.00,6.47,0.000,2.460,1304,720,771,389,31,2.0,0.5,12.8,23.3,755.4,OFF,
106,0106,10/01/2019 20:29:36 ,4641,20.91,20.59,0.32,3.3,3557,0.039,0.298,0.259,3.1,0.766,0.5,0.50,STABLE,0.00,6.47,0.020,2.480,362,193,253,112,11,2.0,0.5,13.1,23.3,755.1,OFF,
107,0106,10/01/2019 20:49:36 ,3611,20.91,20.66,0.25,3.3,2707,0.039,0.236,0.197,3.1,0.749,0.4,0.50,STABLE,0.00,6.47,0.000,2.480,1565,1022,887,559,96,1.9,0.5,13.4,23.3,754.9,OFF,
108,0106,10/01/2019 21:09:36 ,3057,20.91,20.70,0.21,3.3,2250,0.039,0.203,0.164,3.1,0.736,0.3,0.50,STABLE,0.00,6.47,0.040,2.520,1355,884,743,442,149,1.9,0.5,13.3,23.3,754.6,OFF,
109,0106,10/01/2019 21:29:36 ,4502,20.91,20.59,0.31,3.3,3491,0.039,0.293,0.254,3.1,0.775,0.5,0.50,STABLE,0.00,6.47,0.000,2.520,499,364,283,189,25,2.0,0.5,13.7,23.3,754.4,OFF,
110,0106,10/01/2019 21:49:36 ,4979,20.91,20.57,0.34,3.4,3697,0.039,0.308,0.269,3.2,0.743,0.5,0.50,STABLE,0.00,6.47,0.020,2.540,4010,2904,2177,1490,473,2.1,0.5,13.9,23.3,754.1,OFF,
111,0106,10/01/2019 22:09:36 ,4847,20.91,20.58,0.33,3.4,3639,0.039,0.304,0.265,3.2,0.751,0.5,0.50,STABLE,0.00,6.47,0.020,2.560,3415,2292,1802,1178,450,2.1,0.5,14.3,23.3,753.9,OFF,
112,0106,10/01/2019 22:29:36 ,4623,20.91,20.59,0.32,3.5,3480,0.039,0.292,0.253,3.2,0.753,0.5,0.50,STABLE,0.00,6.47,0.020,2.580,3282,2291,1956,1273,678,2.2,0.5,14.6,23.3,753.9,OFF,
113,0106,10/01/2019 22:49:36 ,4651,20.91,20.59,0.32,3.5,3423,0.039,0.288,0.249,3.3,0.736,0.5,0.50,STABLE,0.00,6.47,0.040,2.620,2933,1969,1897,1224,688,2.1,0.5,14.8,23.3,753.6,OFF,
114,0106,10/01/2019 23:09:36 ,4932,20.91,20.57,0.34,3.5,3634,0.039,0.303,0.264,3.3,0.737,0.5,0.50,STABLE,0.00,6.47,0.020,2.640,3078,1873,1818,1096,507,2.1,0.5,14.9,23.3,753.6,OFF,
115,0106,10/01/2019 23:29:36 ,4740,20.91,20.59,0.33,3.6,3519,0.039,0.295,0.256,3.3,0.743,0.5,0.50,STABLE,0.00,6.47,0.020,2.660,2205,1409,1430,866,274,2.1,0.5,15.0,23.3,752.9,OFF,
116,0106,10/01/2019 23:49:36 ,2868,20.91,20.71,0.20,3.6,2087,0.039,0.191,0.152,3.3,0.728,0.3,0.50,STABLE,0.00,6.47,0.000,2.660,891,494,555,302,118,2.2,0.5,15.1,23.3,752.6,OFF,
117,0106,11/01/2019 00:09:36 ,2812,20.91,20.72,0.19,3.6,2028,0.039,0.186,0.147,3.3,0.721,0.3,0.50,STABLE,0.00,6.47,0.000,2.660,54,11,27,8,0,2.2,0.5,15.6,23.3,752.6,OFF,
118,0106,11/01/2019 00:29:36 ,5259,20.91,20.55,0.36,3.6,3916,0.039,0.324,0.285,3.4,0.745,0.5,0.50,STABLE,0.00,6.47,0.000,2.660,728,422,466,237,57,2.2,0.5,15.9,23.3,752.1,OFF,
119,0106,11/01/2019 00:49:36 ,4733,20.91,20.59,0.33,3.7,3526,0.039,0.295,0.256,3.4,0.745,0.5,0.50,UNSTABLE,0.00,6.47,0.020,2.680,3610,2529,2137,1381,760,2.2,0.5,16.5,23.3,751.4,OFF,
120,0106,11/01/2019 01:09:36 ,4577,20.91,20.60,0.31,3.7,3363,0.039,0.284,0.245,3.4,0.735,0.5,0.50,STABLE,0.00,6.47,0.060,2.740,3312,2247,1853,1164,449,2.2,0.5,16.6,23.3,751.1,OFF,
121,0106,11/01/2019 01:29:36 ,4544,20.91,20.60,0.31,3.7,3334,0.039,0.281,0.242,3.4,0.734,0.5,0.50,STABLE,0.00,6.47,0.020,2.760,2596,1678,1594,952,222,2.1,0.5,16.7,23.3,750.8,OFF,
122,0106,11/01/2019 01:49:36 ,3790,20.91,20.65,0.26,3.8,2820,0.039,0.244,0.205,3.5,0.744,0.4,0.50,STABLE,0.00,6.47,0.040,2.800,1551,777,946,438,93,2.1,0.5,16.9,23.3,750.8,OFF,
123,0106,11/01/2019 02:09:36 ,2119,20.91,20.77,0.14,3.8,1515,0.039,0.149,0.110,3.5,0.715,0.2,0.50,STABLE,0.00,6.47,0.000,2.800,102,10,54,5,29,2.1,0.5,17.3,23.3,750.6,OFF,
124,0106,11/01/2019 02:29:36 ,2951,20.91,20.71,0.20,3.8,2119,0.039,0.193,0.154,3.5,0.718,0.3,0.50,STABLE,0.00,6.47,0.000,2.800,13,0,13,0,0,2.1,0.5,17.6,23.3,750.3,OFF,
125,0106,11/01/2019 02:49:36 ,4118,20.91,20.63,0.28,3.8,3086,0.039,0.263,0.224,3.5,0.749,0.4,0.50,STABLE,0.00,6.47,0.020,2.820,162,35,92,20,0,2.2,0.5,17.9,23.3,749.8,OFF,
126,0106,11/01/2019 03:09:36 ,4443,20.91,20.61,0.31,3.9,3278,0.039,0.277,0.238,3.5,0.738,0.5,0.50,STABLE,0.00,6.47,0.000,2.820,1480,1021,812,477,104,2.1,0.5,18.1,23.3,749.6,OFF,
127,0106,11/01/2019 03:29:36 ,3244,20.91,20.69,0.22,3.9,2413,0.039,0.214,0.175,3.5,0.744,0.3,0.50,STABLE,0.00,6.47,0.000,2.820,1658,1087,873,493,150,2.1,0.5,18.3,23.3,749.3,OFF,
128,0106,11/01/2019 03:49:36 ,1532,20.91,20.81,0.11,3.9,1121,0.039,0.120,0.081,3.6,0.732,0.2,0.50,STABLE,0.00,6.47,0.000,2.820,197,89,103,49,13,2.1,0.5,18.3,23.3,749.1,OFF,
129,0106,11/01/2019 04:09:36 ,2663,20.91,20.73,0.18,3.9,1921,0.039,0.178,0.140,3.6,0.721,0.3,0.50,STABLE,0.00,6.47,0.000,2.820,86,19,22,12,0,2.1,0.5,18.3,23.3,748.8,OFF,
130,0106,11/01/2019 04:29:36 ,3056,20.91,20.70,0.21,3.9,2224,0.039,0.200,0.162,3.6,0.728,0.3,0.50,STABLE,0.00,6.47,0.020,2.840,34,17,18,8,0,2.0,0.5,18.4,23.4,748.6,OFF,
131,0106,11/01/2019 04:49:36 ,4517,20.91,20.60,0.31,4.0,3323,0.039,0.280,0.242,3.6,0.736,0.5,0.50,STABLE,0.00,6.47,0.000,2.840,1060,629,597,335,105,2.0,0.5,18.8,23.4,748.6,OFF,
132,0106,11/01/2019 05:09:36 ,4000,20.91,20.64,0.28,4.0,2969,0.039,0.255,0.216,3.6,0.742,0.4,0.50,STABLE,0.00,6.47,0.000,2.840,2533,1564,1394,842,261,2.1,0.5,18.8,23.4,748.6,OFF,
133,0106,11/01/2019 05:29:36 ,3691,20.91,20.66,0.25,4.0,2687,0.039,0.234,0.195,3.7,0.728,0.4,0.50,STABLE,0.00,6.47,0.020,2.860,2724,1758,1555,939,548,2.0,0.5,18.8,23.4,748.3,OFF,
134,0106,11/01/2019 05:49:36 ,1709,20.91,20.80,0.12,4.0,1176,0.039,0.124,0.085,3.7,0.688,0.2,0.50,STABLE,0.00,6.47,0.000,2.860,765,409,417,188,54,1.9,0.5,18.9,23.4,748.3,OFF,
135,0106,11/01/2019 06:09:36 ,3828,20.91,20.65,0.26,4.1,2783,0.039,0.241,0.202,3.7,0.727,0.4,0.50,STABLE,0.00,6.47,0.000,2.860,450,185,219,93,72,1.9,0.5,19.1,23.4,748.3,ON,
136,0106,11/01/2019 06:29:36 ,1249,20.91,20.83,0.09,4.1,903,0.039,0.104,0.066,3.7,0.723,0.1,0.50,STABLE,0.00,6.47,0.000,2.860,33,4,11,3,5,1.9,0.5,19.2,23.5,748.3,ON,
137,0106,11/01/2019 06:49:36 ,2358,20.91,20.75,0.16,4.1,1686,0.039,0.161,0.123,3.7,0.715,0.2,0.50,STABLE,0.00,6.47,0.000,2.860,37,16,51,2,0,1.9,0.5,19.2,23.5,748.1,ON,
138,0106,11/01/2019 07:09:36 ,2487,20.91,20.74,0.17,4.1,1759,0.039,0.166,0.128,3.7,0.707,0.3,0.50,STABLE,0.00,6.47,0.020,2.880,17,6,12,3,1,1.9,0.5,19.2,23.5,748.1,ON,
139,EVENT,11/01/2019 07:29:36 ,6256,20.91,20.47,0.43,4.2,4699,0.043,0.385,0.342,3.7,0.751,0.6,0.50,STABLE,0.03,6.50,0.000,2.880,452,216,279,172,21,1.9,0.5,19.5,23.6,748.1,ON,
140,0106,11/01/2019 07:49:36 ,4677,20.91,20.57,0.34,4.2,4549,0.041,0.371,0.330,3.8,0.973,0.5,0.50,STABLE,0.37,6.87,0.260,3.140,966,450,551,309,51,1.9,0.5,19.4,23.6,748.1,ON,
141,0106,11/01/2019 08:09:36 ,4446,20.91,20.59,0.33,4.2,4584,0.040,0.373,0.333,3.8,1.031,0.5,0.50,STABLE,0.37,7.24,0.280,3.420,1199,608,732,363,73,1.8,0.5,19.2,23.6,748.1,ON,
142,0106,11/01/2019 08:29:36 ,3876,20.91,20.63,0.28,4.3,3932,0.039,0.325,0.286,3.8,1.014,0.4,0.50,STABLE,0.03,7.27,0.020,3.440,938,288,406,158,21,1.9,0.5,19.0,23.6,748.1,ON,
143,0106,11/01/2019 08:49:36 ,4714,20.91,20.57,0.35,4.3,4889,0.040,0.395,0.355,3.9,1.037,0.5,0.50,UNSTABLE,0.00,7.27,0.020,3.460,315,112,215,90,45,1.9,0.5,18.9,23.6,748.1,ON,
144,0106,11/01/2019 09:09:36 ,4609,20.91,20.57,0.34,4.3,4806,0.040,0.389,0.349,3.9,1.043,0.5,0.50,UNSTABLE,0.38,7.65,0.220,3.680,1221,575,686,314,106,1.9,0.5,18.8,23.6,748.1,ON,
145,0106,11/01/2019 09:29:36 ,3281,20.91,20.67,0.24,4.3,3439,0.041,0.291,0.250,3.9,1.048,0.4,0.50,STABLE,0.03,7.68,0.020,3.700,443,132,300,136,24,1.9,0.5,18.8,23.6,748.1,ON,
146,0106,11/01/2019 09:49:36 ,3282,20.91,20.67,0.24,4.4,3380,0.040,0.286,0.246,4.0,1.030,0.4,0.50,STABLE,0.00,7.68,0.000,3.700,7,0,13,0,0,1.9,0.5,18.4,23.6,748.1,ON,
147,0106,11/01/2019 10:09:36 ,4624,20.91,20.57,0.34,4.4,4925,0.040,0.397,0.358,4.0,1.065,0.5,0.50,STABLE,0.31,7.99,0.160,3.860,1014,483,543,204,35,1.9,0.5,18.3,23.6,748.1,ON,
148,0106,11/01/2019 10:29:36 ,3464,20.91,20.66,0.25,4.4,3670,0.040,0.306,0.267,4.0,1.059,0.4,0.50,STABLE,0.06,8.05,0.040,3.900,568,251,280,133,11,1.9,0.5,18.0,23.6,748.1,ON,
149,0106,11/01/2019 10:49:36 ,3308,20.91,20.67,0.24,4.5,3533,0.040,0.296,0.257,4.0,1.068,0.4,0.50,STABLE,0.00,8.05,0.000,3.900,21,5,25,8,0,1.9,0.5,17.3,23.6,748.1,ON,
150,0106,11/01/2019 11:09:36 ,4545,20.91,20.57,0.34,4.5,4911,0.040,0.397,0.357,4.1,1.080,0.5,0.50,STABLE,0.04,8.09,0.020,3.920,489,130,376,71,2,1.8,0.5,16.6,23.6,748.1,ON,
151,0106,11/01/2019 11:29:36 ,4261,20.91,20.60,0.31,4.5,4524,0.040,0.368,0.329,4.1,1.062,0.5,0.50,STABLE,0.18,8.27,0.100,4.020,1066,468,579,233,62,1.8,0.5,15.9,23.6,748.1,ON,
152,0106,11/01/2019 11:49:36 ,3290,20.91,20.67,0.24,4.5,3525,0.040,0.296,0.256,4.1,1.071,0.4,0.50,STABLE,0.00,8.27,0.000,4.020,39,11,12,0,0,1.9,0.5,14.8,23.6,748.1,ON,
153,0106,11/01/2019 12:09:36 ,4641,20.91,20.57,0.34,4.6,4994,0.039,0.402,0.363,4.2,1.076,0.5,0.50,STABLE,0.15,8.42,0.060,4.080,664,284,323,166,59,1.7,0.5,13.7,23.6,748.1,ON,
154,0106,11/01/2019 12:29:36 ,3457,20.91,20.66,0.25,4.6,3647,0.039,0.304,0.265,4.2,1.055,0.4,0.50,STABLE,0.03,8.45,0.040,4.120,417,92,193,70,11,1.8,0.5,13.1,23.6,748.1,ON,
155,0106,11/01/2019 12:49:36 ,3047,20.91,20.68,0.23,4.6,3308,0.039,0.279,0.240,4.2,1.086,0.3,0.50,STABLE,0.00,8.45,0.000,4.120,38,7,17,6,0,1.8,0.5,12.4,23.6,748.1,ON,
156,0106,11/01/2019 13:09:36 ,3661,20.91,20.64,0.27,4.6,3928,0.039,0.325,0.285,4.3,1.073,0.4,0.50,STABLE,0.00,8.45,0.000,4.120,47,11,34,7,0,1.7,0.5,11.9,23.6,747.8,ON,
157,0106,11/01/2019 13:29:36 ,4275,20.91,20.59,0.32,4.7,4601,0.039,0.373,0.334,4.3,1.076,0.5,0.50,STABLE,0.09,8.54,0.020,4.140,233,106,170,70,20,1.6,0.5,11.3,23.6,747.6,ON,
158,0106,11/01/2019 13:49:36 ,4263,20.91,20.60,0.31,4.7,4558,0.039,0.370,0.331,4.3,1.069,0.5,0.50,STABLE,0.23,8.77,0.120,4.260,822,277,453,175,43,1.7,0.5,11.0,23.6,747.6,ON,
159,0106,11/01/2019 14:09:36 ,3530,20.91,20.65,0.26,4.7,3747,0.039,0.311,0.272,4.3,1.061,0.4,0.50,STABLE,0.00,8.77,0.000,4.260,22,3,11,2,0,1.6,0.5,11.0,23.6,747.6,ON,
160,0106,11/01/2019 14:29:36 ,4136,20.91,20.61,0.30,4.8,4399,0.039,0.359,0.319,4.4,1.064,0.5,0.50,UNSTABLE,0.07,8.84,0.000,4.260,145,62,129,67,1,1.6,0.5,10.9,23.6,747.6,ON,
161,0106,00:00:00 ,0,0.00,0.00,0.00,0.0,0,0.000,0.000,0.000,0.0,0.000,0.0,0.00,,0.00,0.00,0.000,0.000,0,0,0,0,0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 19 ,,09/01/2019 15:25:36 ,2019-01-09 15.15- 15.25 - refill food
 103 ,,10/01/2019 19:29:03 ,2019-01-10 19.20-19.30 fasting
 139 ,,11/01/2019 07:24:12 ,2019-01-11 07.20 - 07.24 re-feeding
