Oxymax CSV File 

CSV Generation Date,12/01/2019 11:53:16 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0107
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,185
Subject Mass (G), 19.7 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0107,10/01/2019 19:11:36 ,5042,20.91,20.60,0.31,2.8,3815,0.040,0.290,0.251,2.6,0.757,0.5,0.50,STABLE,-0.03,4.86,0.000,1.620,2633,1789,1692,1473,304,1.9,0.5,12.4,23.3,756.4,OFF,
103,EVENT,10/01/2019 19:31:36 ,5242,20.91,20.58,0.33,2.8,3938,0.042,0.301,0.259,2.6,0.751,0.5,0.50,STABLE,0.00,4.86,0.040,1.660,2743,1904,1689,1473,417,1.9,0.5,12.6,23.5,756.2,OFF,
104,0107,10/01/2019 19:51:36 ,3266,20.91,20.71,0.20,2.9,2386,0.040,0.197,0.157,2.6,0.730,0.3,0.50,STABLE,0.00,4.86,0.000,1.660,359,120,100,84,3,1.9,0.5,12.7,23.3,755.6,OFF,
105,0107,10/01/2019 20:11:36 ,3417,20.91,20.70,0.21,2.9,2464,0.040,0.202,0.162,2.6,0.721,0.3,0.50,STABLE,0.00,4.86,0.000,1.660,853,490,545,470,63,2.0,0.5,12.7,23.3,755.4,OFF,
106,0107,10/01/2019 20:31:36 ,4972,20.91,20.60,0.31,2.9,3674,0.039,0.281,0.242,2.7,0.739,0.5,0.50,STABLE,0.00,4.86,0.020,1.680,1071,655,844,720,92,2.0,0.5,13.0,23.3,755.1,OFF,
107,0107,10/01/2019 20:51:36 ,4935,20.91,20.60,0.31,2.9,3635,0.039,0.278,0.239,2.7,0.736,0.5,0.50,UNSTABLE,0.00,4.86,0.000,1.680,1590,1083,1187,1026,330,1.9,0.5,13.3,23.3,754.9,OFF,
108,0107,10/01/2019 21:11:36 ,4005,20.91,20.66,0.25,3.0,2904,0.039,0.230,0.191,2.7,0.725,0.4,0.50,STABLE,0.00,4.86,0.020,1.700,937,610,650,555,105,1.9,0.5,13.3,23.3,754.6,OFF,
109,0107,10/01/2019 21:31:36 ,4784,20.91,20.61,0.30,3.0,3564,0.039,0.274,0.234,2.7,0.745,0.4,0.50,STABLE,0.00,4.86,0.000,1.700,2508,1771,1601,1388,431,2.0,0.5,13.6,23.3,754.4,OFF,
110,0107,10/01/2019 21:51:36 ,4933,20.91,20.60,0.31,3.0,3633,0.039,0.278,0.239,2.7,0.737,0.5,0.50,STABLE,0.00,4.86,0.020,1.720,2247,1561,1642,1418,561,2.1,0.5,14.0,23.3,753.9,OFF,
111,0107,10/01/2019 22:11:36 ,4889,20.91,20.61,0.30,3.1,3632,0.039,0.278,0.239,2.8,0.743,0.5,0.50,STABLE,0.00,4.86,0.020,1.740,2635,1893,1578,1368,529,2.1,0.5,14.4,23.3,753.9,OFF,
112,0107,10/01/2019 22:31:36 ,4272,20.91,20.65,0.27,3.1,3129,0.039,0.245,0.206,2.8,0.732,0.4,0.50,STABLE,0.00,4.86,0.020,1.760,2230,1450,1395,1195,493,2.2,0.5,14.7,23.3,753.9,OFF,
113,0107,10/01/2019 22:51:36 ,4616,20.91,20.63,0.29,3.1,3349,0.039,0.259,0.220,2.8,0.726,0.4,0.50,STABLE,0.00,4.86,0.000,1.760,2798,1984,1782,1555,732,2.1,0.5,14.8,23.3,753.6,OFF,
114,0107,10/01/2019 23:11:36 ,4810,20.91,20.61,0.30,3.2,3546,0.039,0.272,0.233,2.8,0.737,0.4,0.50,STABLE,0.00,4.86,0.040,1.800,2154,1545,1308,1140,421,2.1,0.5,14.9,23.3,753.4,OFF,
115,0107,10/01/2019 23:31:36 ,4843,20.91,20.61,0.30,3.2,3605,0.039,0.276,0.237,2.9,0.744,0.5,0.50,STABLE,0.00,4.86,0.000,1.800,2626,1826,2003,1709,751,2.1,0.5,15.0,23.3,752.9,OFF,
116,0107,10/01/2019 23:51:36 ,4886,20.91,20.61,0.30,3.2,3595,0.039,0.275,0.236,2.9,0.736,0.5,0.50,STABLE,0.00,4.86,0.040,1.840,2606,1915,1861,1616,567,2.1,0.5,15.1,23.3,752.6,OFF,
117,0107,11/01/2019 00:11:36 ,4458,20.91,20.64,0.28,3.2,3268,0.039,0.254,0.215,2.9,0.733,0.4,0.50,STABLE,0.00,4.86,0.000,1.840,2127,1467,1395,1195,508,2.2,0.5,15.6,23.3,752.4,OFF,
118,0107,11/01/2019 00:31:36 ,4734,20.91,20.62,0.29,3.3,3449,0.039,0.266,0.227,2.9,0.729,0.4,0.50,STABLE,0.00,4.86,0.020,1.860,2206,1531,1727,1487,795,2.2,0.5,16.0,23.3,752.1,OFF,
119,0107,11/01/2019 00:51:36 ,5171,20.91,20.59,0.32,3.3,3775,0.039,0.287,0.248,3.0,0.730,0.5,0.50,STABLE,0.00,4.86,0.020,1.880,3277,2440,2447,2145,1185,2.2,0.5,16.5,23.3,751.4,OFF,
120,0107,11/01/2019 01:11:36 ,4626,20.91,20.63,0.29,3.3,3403,0.039,0.263,0.224,3.0,0.736,0.4,0.50,STABLE,0.00,4.86,0.020,1.900,2840,1948,2151,1840,578,2.2,0.5,16.6,23.3,751.1,OFF,
121,0107,11/01/2019 01:31:36 ,4702,20.91,20.62,0.29,3.4,3424,0.039,0.264,0.225,3.0,0.728,0.4,0.50,STABLE,0.00,4.86,0.000,1.900,3528,2598,2143,1853,873,2.1,0.5,16.7,23.3,750.8,OFF,
122,0107,11/01/2019 01:51:36 ,3451,20.91,20.70,0.21,3.4,2559,0.039,0.207,0.168,3.0,0.741,0.3,0.50,STABLE,0.00,4.86,0.020,1.920,1947,1338,1291,1099,375,2.1,0.5,16.9,23.3,750.8,OFF,
123,0107,11/01/2019 02:11:36 ,4467,20.91,20.64,0.28,3.4,3260,0.039,0.253,0.214,3.0,0.730,0.4,0.50,STABLE,0.00,4.86,0.020,1.940,2268,1685,1514,1288,367,2.1,0.5,17.3,23.3,750.6,OFF,
124,0107,11/01/2019 02:31:36 ,4361,20.91,20.64,0.27,3.5,3168,0.039,0.247,0.208,3.1,0.726,0.4,0.50,STABLE,0.00,4.86,0.000,1.940,2944,2052,2052,1766,532,2.1,0.5,17.7,23.3,750.3,OFF,
125,0107,11/01/2019 02:51:36 ,3913,20.91,20.67,0.24,3.5,2872,0.039,0.228,0.189,3.1,0.734,0.4,0.50,STABLE,0.00,4.86,0.020,1.960,2023,1445,1478,1246,432,2.1,0.5,17.9,23.3,749.8,OFF,
126,0107,11/01/2019 03:11:36 ,2308,20.91,20.77,0.14,3.5,1693,0.039,0.150,0.111,3.1,0.734,0.2,0.50,STABLE,0.00,4.86,0.000,1.960,1077,677,757,642,106,2.1,0.5,18.2,23.3,749.6,OFF,
127,0107,11/01/2019 03:31:36 ,1832,20.91,20.80,0.11,3.5,1313,0.039,0.125,0.086,3.1,0.717,0.2,0.50,STABLE,0.00,4.86,0.000,1.960,519,342,408,343,41,2.1,0.5,18.3,23.3,749.3,OFF,
128,0107,11/01/2019 03:51:36 ,1521,20.91,20.82,0.10,3.5,1211,0.039,0.118,0.080,3.1,0.796,0.1,0.50,STABLE,0.00,4.86,0.000,1.960,92,51,85,67,0,2.1,0.5,18.3,23.3,749.1,OFF,
129,0107,11/01/2019 04:11:36 ,4254,20.91,20.65,0.26,3.5,3095,0.039,0.242,0.203,3.1,0.728,0.4,0.50,STABLE,0.00,4.86,0.000,1.960,1282,774,966,804,143,2.1,0.5,18.4,23.3,748.8,OFF,
130,0107,11/01/2019 04:31:36 ,4040,20.91,20.66,0.25,3.6,2922,0.039,0.231,0.192,3.1,0.723,0.4,0.50,STABLE,0.00,4.86,0.000,1.960,964,586,1012,832,68,2.1,0.5,18.4,23.4,748.6,OFF,
131,0107,11/01/2019 04:51:36 ,3489,20.91,20.70,0.22,3.6,2494,0.039,0.203,0.164,3.2,0.715,0.3,0.50,STABLE,0.00,4.86,0.020,1.980,1388,974,1159,967,177,2.1,0.5,18.8,23.4,748.6,OFF,
132,0107,11/01/2019 05:11:36 ,2743,20.91,20.74,0.17,3.6,1967,0.039,0.168,0.129,3.2,0.717,0.3,0.50,STABLE,0.00,4.86,0.000,1.980,749,489,590,493,28,2.1,0.5,18.8,23.4,748.6,OFF,
133,0107,11/01/2019 05:31:36 ,1314,20.91,20.83,0.08,3.6,915,0.039,0.099,0.060,3.2,0.696,0.1,0.50,STABLE,0.00,4.86,0.000,1.980,134,68,126,100,2,1.9,0.5,19.0,23.4,748.3,OFF,
134,0107,11/01/2019 05:51:36 ,3251,20.91,20.71,0.20,3.6,2381,0.039,0.195,0.157,3.2,0.733,0.3,0.50,STABLE,0.00,4.86,0.000,1.980,231,102,301,226,29,2.1,0.5,19.0,23.4,748.3,OFF,
135,0107,11/01/2019 06:11:36 ,1579,20.91,20.81,0.10,3.7,1087,0.039,0.110,0.071,3.2,0.689,0.1,0.50,STABLE,0.00,4.86,0.000,1.980,468,297,414,341,47,2.0,0.5,19.2,23.4,748.3,ON,
136,0107,11/01/2019 06:31:36 ,1137,20.91,20.84,0.07,3.7,790,0.039,0.091,0.052,3.2,0.695,0.1,0.50,STABLE,0.00,4.86,0.000,1.980,11,3,25,18,0,2.0,0.5,19.2,23.5,748.3,ON,
137,0107,11/01/2019 06:51:36 ,1412,20.91,20.83,0.09,3.7,970,0.039,0.102,0.064,3.2,0.687,0.1,0.50,STABLE,0.00,4.86,0.000,1.980,243,80,156,122,4,1.9,0.5,19.2,23.5,748.1,ON,
138,0107,11/01/2019 07:11:36 ,1058,20.91,20.85,0.07,3.7,733,0.039,0.087,0.048,3.2,0.693,0.1,0.50,STABLE,0.00,4.86,0.000,1.980,40,7,2,2,0,1.9,0.5,19.2,23.5,748.1,ON,
139,EVENT,11/01/2019 07:31:36 ,5745,20.91,20.55,0.36,3.7,4410,0.043,0.333,0.290,3.2,0.768,0.5,0.50,STABLE,0.00,4.86,0.020,2.000,276,109,59,50,0,1.9,0.5,19.5,23.6,748.1,ON,
140,0107,11/01/2019 07:51:36 ,4802,20.91,20.60,0.31,3.7,4511,0.041,0.337,0.296,3.3,0.939,0.5,0.50,STABLE,0.36,5.22,0.200,2.200,1155,615,703,597,46,1.9,0.5,19.4,23.6,748.1,ON,
141,0107,11/01/2019 08:11:36 ,4453,20.91,20.62,0.29,3.8,4397,0.040,0.329,0.289,3.3,0.987,0.4,0.50,STABLE,0.30,5.52,0.180,2.380,1017,566,913,760,29,1.8,0.5,19.3,23.6,748.1,ON,
142,0107,11/01/2019 08:31:36 ,4379,20.91,20.62,0.29,3.8,4383,0.039,0.327,0.288,3.3,1.001,0.4,0.50,STABLE,0.51,6.03,0.160,2.540,887,448,687,585,9,1.8,0.5,18.9,23.6,748.1,ON,
143,0107,11/01/2019 08:51:36 ,4415,20.91,20.62,0.29,3.8,4494,0.040,0.335,0.295,3.4,1.018,0.4,0.50,STABLE,0.38,6.41,0.100,2.640,1270,654,1208,1049,58,1.9,0.5,18.9,23.6,748.1,ON,
144,0107,11/01/2019 09:11:36 ,4110,20.91,20.64,0.27,3.9,4197,0.040,0.316,0.276,3.4,1.021,0.4,0.50,STABLE,0.28,6.69,0.120,2.760,653,303,698,589,24,1.9,0.5,18.8,23.6,748.1,ON,
145,0107,11/01/2019 09:31:36 ,3369,20.91,20.69,0.22,3.9,3441,0.041,0.267,0.226,3.4,1.021,0.3,0.50,STABLE,-0.02,6.67,0.000,2.760,105,25,76,59,0,1.9,0.5,18.6,23.6,748.1,ON,
146,0107,11/01/2019 09:51:36 ,4345,20.91,20.62,0.29,3.9,4507,0.040,0.336,0.296,3.4,1.037,0.4,0.50,STABLE,0.36,7.03,0.060,2.820,802,490,604,509,13,1.9,0.5,18.4,23.6,748.1,ON,
147,0107,11/01/2019 10:11:36 ,3565,20.91,20.68,0.24,3.9,3669,0.040,0.281,0.241,3.5,1.029,0.4,0.50,STABLE,0.32,7.35,0.040,2.860,829,409,844,720,32,1.8,0.5,18.3,23.6,748.1,ON,
148,0107,11/01/2019 10:31:36 ,3196,20.91,20.70,0.21,4.0,3287,0.040,0.255,0.216,3.5,1.028,0.3,0.50,STABLE,0.00,7.35,0.020,2.880,13,4,22,17,0,1.8,0.5,18.0,23.6,748.1,ON,
149,0107,11/01/2019 10:51:36 ,3311,20.91,20.69,0.22,4.0,3367,0.040,0.261,0.221,3.5,1.017,0.3,0.50,STABLE,0.00,7.35,0.000,2.880,73,15,50,40,0,1.9,0.5,17.1,23.6,748.1,ON,
150,0107,11/01/2019 11:11:36 ,3252,20.91,20.69,0.21,4.0,3344,0.040,0.260,0.220,3.5,1.028,0.3,0.50,STABLE,0.00,7.35,0.000,2.880,115,10,41,31,0,1.9,0.5,16.7,23.6,748.1,ON,
151,0107,11/01/2019 11:31:36 ,3147,20.91,20.70,0.21,4.0,3245,0.040,0.253,0.213,3.6,1.031,0.3,0.50,STABLE,0.00,7.35,0.000,2.880,52,16,72,54,0,1.9,0.5,15.8,23.6,748.1,ON,
152,0107,11/01/2019 11:51:36 ,4504,20.91,20.61,0.30,4.0,4780,0.040,0.353,0.314,3.6,1.061,0.5,0.50,UNSTABLE,0.32,7.67,0.100,2.980,1087,577,791,678,27,1.8,0.5,14.6,23.6,748.1,ON,
153,0107,11/01/2019 12:11:36 ,2881,20.91,20.72,0.19,4.1,3089,0.039,0.242,0.203,3.6,1.072,0.3,0.50,STABLE,0.13,7.80,0.100,3.080,511,233,478,399,8,1.7,0.5,13.8,23.6,748.1,ON,
154,0107,11/01/2019 12:31:36 ,3168,20.91,20.70,0.21,4.1,3265,0.039,0.254,0.214,3.6,1.031,0.3,0.50,STABLE,0.00,7.80,0.000,3.080,20,3,0,0,0,1.8,0.5,12.9,23.6,748.1,ON,
155,0107,11/01/2019 12:51:36 ,3416,20.91,20.68,0.23,4.1,3633,0.039,0.278,0.239,3.7,1.064,0.3,0.50,STABLE,0.00,7.80,0.000,3.080,47,14,70,56,0,1.8,0.5,12.3,23.6,748.1,ON,
156,0107,11/01/2019 13:11:36 ,3078,20.91,20.71,0.20,4.1,3166,0.039,0.247,0.208,3.7,1.029,0.3,0.50,STABLE,0.00,7.80,0.000,3.080,235,77,81,69,0,1.7,0.5,11.8,23.6,747.8,ON,
157,0107,11/01/2019 13:31:36 ,4129,20.91,20.63,0.28,4.2,4461,0.039,0.332,0.293,3.7,1.081,0.4,0.50,STABLE,0.00,7.80,0.000,3.080,347,63,279,204,0,1.7,0.5,11.3,23.6,747.6,ON,
158,0107,11/01/2019 13:51:36 ,4409,20.91,20.62,0.29,4.2,4697,0.039,0.347,0.308,3.7,1.065,0.4,0.50,STABLE,0.21,8.01,0.100,3.180,1097,515,670,553,31,1.6,0.5,11.0,23.6,747.6,ON,
159,0107,11/01/2019 14:11:36 ,3616,20.91,20.67,0.24,4.2,3784,0.039,0.288,0.248,3.8,1.046,0.4,0.50,STABLE,0.09,8.10,0.060,3.240,725,293,760,634,48,1.6,0.5,11.0,23.6,747.6,ON,
160,0107,11/01/2019 14:31:36 ,3255,20.91,20.70,0.22,4.2,3365,0.039,0.260,0.221,3.8,1.034,0.3,0.50,STABLE,0.00,8.10,0.000,3.240,27,9,36,23,0,1.6,0.5,10.9,23.6,747.6,ON,
161,0107,00:00:00 ,0,0.00,0.00,0.00,0.0,0,0.000,0.000,0.000,0.0,0.000,0.0,0.00,,0.00,0.00,0.000,0.000,0,0,0,0,0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 19 ,,09/01/2019 15:25:36 ,2019-01-09 15.15- 15.25 - refill food
 103 ,,10/01/2019 19:29:03 ,2019-01-10 19.20-19.30 fasting
 139 ,,11/01/2019 07:24:12 ,2019-01-11 07.20 - 07.24 re-feeding
