Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:41 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 81 ,10/01/2019 11:57:36 , 113 ,10/01/2019 11:59:36 , 112 ,10/01/2019 12:01:36 , 65 ,10/01/2019 12:03:36 , 745 ,10/01/2019 12:07:36 , 66 ,10/01/2019 12:09:36 , 24 ,10/01/2019 12:11:36 , 27 ,10/01/2019 12:13:36 , 0 ,
 82 ,10/01/2019 12:17:36 , 68 ,10/01/2019 12:19:36 , 404 ,10/01/2019 12:21:36 , 413 ,10/01/2019 12:23:36 , 697 ,10/01/2019 12:27:36 , 708 ,10/01/2019 12:29:36 , 492 ,10/01/2019 12:31:36 , 24 ,10/01/2019 12:33:36 , 0 ,
 83 ,10/01/2019 12:37:36 , 490 ,10/01/2019 12:39:36 , 23 ,10/01/2019 12:41:36 , 22 ,10/01/2019 12:43:36 , 5 ,10/01/2019 12:47:36 , 232 ,10/01/2019 12:49:36 , 365 ,10/01/2019 12:51:36 , 73 ,10/01/2019 12:53:36 , 0 ,
 84 ,10/01/2019 12:57:36 , 594 ,10/01/2019 12:59:36 , 27 ,10/01/2019 13:01:36 , 150 ,10/01/2019 13:03:36 , 9 ,10/01/2019 13:07:36 , 290 ,10/01/2019 13:09:36 , 20 ,10/01/2019 13:11:36 , 50 ,10/01/2019 13:13:36 , 0 ,
 85 ,10/01/2019 13:17:36 , 34 ,10/01/2019 13:19:36 , 30 ,10/01/2019 13:21:36 , 16 ,10/01/2019 13:23:36 , 0 ,10/01/2019 13:27:36 , 29 ,10/01/2019 13:29:36 , 12 ,10/01/2019 13:31:36 , 630 ,10/01/2019 13:33:36 , 0 ,
 86 ,10/01/2019 13:37:36 , 25 ,10/01/2019 13:39:36 , 113 ,10/01/2019 13:41:36 , 9 ,10/01/2019 13:43:36 , 41 ,10/01/2019 13:47:36 , 19 ,10/01/2019 13:49:36 , 18 ,10/01/2019 13:51:36 , 520 ,10/01/2019 13:53:36 , 0 ,
 87 ,10/01/2019 13:57:36 , 723 ,10/01/2019 13:59:36 , 964 ,10/01/2019 14:01:36 , 20 ,10/01/2019 14:03:36 , 52 ,10/01/2019 14:07:36 , 16 ,10/01/2019 14:09:36 , 348 ,10/01/2019 14:11:36 , 22 ,10/01/2019 14:13:36 , 0 ,
 88 ,10/01/2019 14:17:36 , 507 ,10/01/2019 14:19:36 , 406 ,10/01/2019 14:21:36 , 394 ,10/01/2019 14:23:36 , 5 ,10/01/2019 14:27:36 , 51 ,10/01/2019 14:29:36 , 940 ,10/01/2019 14:31:36 , 38 ,10/01/2019 14:33:36 , 0 ,
 89 ,10/01/2019 14:37:36 , 9 ,10/01/2019 14:39:36 , 31 ,10/01/2019 14:41:36 , 424 ,10/01/2019 14:43:36 , 22 ,10/01/2019 14:47:36 , 395 ,10/01/2019 14:49:36 , 330 ,10/01/2019 14:51:36 , 43 ,10/01/2019 14:53:36 , 0 ,
 90 ,10/01/2019 14:57:36 , 278 ,10/01/2019 14:59:36 , 13 ,10/01/2019 15:01:36 , 20 ,10/01/2019 15:03:36 , 422 ,10/01/2019 15:07:36 , 532 ,10/01/2019 15:09:36 , 21 ,10/01/2019 15:11:36 , 69 ,10/01/2019 15:13:36 , 0 ,
 91 ,10/01/2019 15:17:36 , 91 ,10/01/2019 15:19:36 , 363 ,10/01/2019 15:21:36 , 33 ,10/01/2019 15:23:36 , 661 ,10/01/2019 15:27:36 , 30 ,10/01/2019 15:29:36 , 21 ,10/01/2019 15:31:36 , 54 ,10/01/2019 15:33:36 , 0 ,
 92 ,10/01/2019 15:37:36 , 278 ,10/01/2019 15:39:36 , 828 ,10/01/2019 15:41:36 , 31 ,10/01/2019 15:43:36 , 18 ,10/01/2019 15:47:36 , 24 ,10/01/2019 15:49:36 , 441 ,10/01/2019 15:51:36 , 879 ,10/01/2019 15:53:36 , 0 ,
 93 ,10/01/2019 15:57:36 , 77 ,10/01/2019 15:59:36 , 8 ,10/01/2019 16:01:36 , 37 ,10/01/2019 16:03:36 , 29 ,10/01/2019 16:07:36 , 44 ,10/01/2019 16:09:36 , 685 ,10/01/2019 16:11:36 , 373 ,10/01/2019 16:13:36 , 0 ,
 94 ,10/01/2019 16:17:36 , 21 ,10/01/2019 16:19:36 , 36 ,10/01/2019 16:21:36 , 661 ,10/01/2019 16:23:36 , 9 ,10/01/2019 16:27:36 , 125 ,10/01/2019 16:29:36 , 10 ,10/01/2019 16:31:36 , 54 ,10/01/2019 16:33:36 , 0 ,
 95 ,10/01/2019 16:37:36 , 298 ,10/01/2019 16:39:36 , 14 ,10/01/2019 16:41:36 , 183 ,10/01/2019 16:43:36 , 372 ,10/01/2019 16:47:36 , 583 ,10/01/2019 16:49:36 , 32 ,10/01/2019 16:51:36 , 6 ,10/01/2019 16:53:36 , 0 ,
 96 ,10/01/2019 16:57:36 , 73 ,10/01/2019 16:59:36 , 148 ,10/01/2019 17:01:36 , 39 ,10/01/2019 17:03:36 , 582 ,10/01/2019 17:07:36 , 260 ,10/01/2019 17:09:36 , 177 ,10/01/2019 17:11:36 , 785 ,10/01/2019 17:13:36 , 0 ,
 97 ,10/01/2019 17:17:36 , 143 ,10/01/2019 17:19:36 , 1475 ,10/01/2019 17:21:36 , 602 ,10/01/2019 17:23:36 , 19 ,10/01/2019 17:27:36 , 28 ,10/01/2019 17:29:36 , 1593 ,10/01/2019 17:31:36 , 1226 ,10/01/2019 17:33:36 , 0 ,
 98 ,10/01/2019 17:37:36 , 548 ,10/01/2019 17:39:36 , 620 ,10/01/2019 17:41:36 , 126 ,10/01/2019 17:43:36 , 18 ,10/01/2019 17:47:36 , 404 ,10/01/2019 17:49:36 , 1235 ,10/01/2019 17:51:36 , 299 ,10/01/2019 17:53:36 , 0 ,
 99 ,10/01/2019 17:57:36 , 94 ,10/01/2019 17:59:36 , 39 ,10/01/2019 18:01:36 , 220 ,10/01/2019 18:03:36 , 351 ,10/01/2019 18:07:36 , 136 ,10/01/2019 18:09:36 , 1268 ,10/01/2019 18:11:36 , 1161 ,10/01/2019 18:13:36 , 0 ,
 100 ,10/01/2019 18:17:36 , 1225 ,10/01/2019 18:19:36 , 360 ,10/01/2019 18:21:36 , 1066 ,10/01/2019 18:23:36 , 2426 ,10/01/2019 18:27:36 , 1169 ,10/01/2019 18:29:36 , 2643 ,10/01/2019 18:31:36 , 2047 ,10/01/2019 18:33:36 , 0 ,
 101 ,10/01/2019 18:37:36 , 1786 ,10/01/2019 18:39:36 , 1878 ,10/01/2019 18:41:36 , 261 ,10/01/2019 18:43:36 , 2626 ,10/01/2019 18:47:36 , 1588 ,10/01/2019 18:49:36 , 2778 ,10/01/2019 18:51:36 , 1606 ,10/01/2019 18:53:36 , 0 ,
 102 ,10/01/2019 18:57:36 , 1682 ,10/01/2019 18:59:36 , 1893 ,10/01/2019 19:01:36 , 714 ,10/01/2019 19:03:36 , 2505 ,10/01/2019 19:07:36 , 1423 ,10/01/2019 19:09:36 , 3396 ,10/01/2019 19:11:36 , 1692 ,10/01/2019 19:13:36 , 0 ,
 103 ,10/01/2019 19:17:36 , 1564 ,10/01/2019 19:19:36 , 1266 ,10/01/2019 19:21:36 , 137 ,10/01/2019 19:23:36 , 2589 ,10/01/2019 19:27:36 , 974 ,10/01/2019 19:29:36 , 3002 ,10/01/2019 19:31:36 , 1689 ,10/01/2019 19:33:36 , 0 ,
 104 ,10/01/2019 19:37:36 , 1925 ,10/01/2019 19:39:36 , 1042 ,10/01/2019 19:41:36 , 710 ,10/01/2019 19:43:36 , 943 ,10/01/2019 19:47:36 , 910 ,10/01/2019 19:49:36 , 762 ,10/01/2019 19:51:36 , 100 ,10/01/2019 19:53:36 , 0 ,
 105 ,10/01/2019 19:57:36 , 607 ,10/01/2019 19:59:36 , 203 ,10/01/2019 20:01:36 , 218 ,10/01/2019 20:03:36 , 994 ,10/01/2019 20:07:36 , 848 ,10/01/2019 20:09:36 , 771 ,10/01/2019 20:11:36 , 545 ,10/01/2019 20:13:36 , 0 ,
 106 ,10/01/2019 20:17:36 , 890 ,10/01/2019 20:19:36 , 1766 ,10/01/2019 20:21:36 , 180 ,10/01/2019 20:23:36 , 570 ,10/01/2019 20:27:36 , 644 ,10/01/2019 20:29:36 , 253 ,10/01/2019 20:31:36 , 844 ,10/01/2019 20:33:36 , 0 ,
 107 ,10/01/2019 20:37:36 , 116 ,10/01/2019 20:39:36 , 285 ,10/01/2019 20:41:36 , 850 ,10/01/2019 20:43:36 , 953 ,10/01/2019 20:47:36 , 1085 ,10/01/2019 20:49:36 , 887 ,10/01/2019 20:51:36 , 1187 ,10/01/2019 20:53:36 , 0 ,
 108 ,10/01/2019 20:57:36 , 450 ,10/01/2019 20:59:36 , 679 ,10/01/2019 21:01:36 , 1262 ,10/01/2019 21:03:36 , 1245 ,10/01/2019 21:07:36 , 330 ,10/01/2019 21:09:36 , 743 ,10/01/2019 21:11:36 , 650 ,10/01/2019 21:13:36 , 0 ,
 109 ,10/01/2019 21:17:36 , 208 ,10/01/2019 21:19:36 , 2079 ,10/01/2019 21:21:36 , 1052 ,10/01/2019 21:23:36 , 1483 ,10/01/2019 21:27:36 , 828 ,10/01/2019 21:29:36 , 283 ,10/01/2019 21:31:36 , 1601 ,10/01/2019 21:33:36 , 0 ,
 110 ,10/01/2019 21:37:36 , 740 ,10/01/2019 21:39:36 , 1911 ,10/01/2019 21:41:36 , 641 ,10/01/2019 21:43:36 , 1598 ,10/01/2019 21:47:36 , 1030 ,10/01/2019 21:49:36 , 2177 ,10/01/2019 21:51:36 , 1642 ,10/01/2019 21:53:36 , 0 ,
 111 ,10/01/2019 21:57:36 , 86 ,10/01/2019 21:59:36 , 616 ,10/01/2019 22:01:36 , 306 ,10/01/2019 22:03:36 , 2089 ,10/01/2019 22:07:36 , 515 ,10/01/2019 22:09:36 , 1802 ,10/01/2019 22:11:36 , 1578 ,10/01/2019 22:13:36 , 0 ,
 112 ,10/01/2019 22:17:36 , 337 ,10/01/2019 22:19:36 , 285 ,10/01/2019 22:21:36 , 851 ,10/01/2019 22:23:36 , 2081 ,10/01/2019 22:27:36 , 1093 ,10/01/2019 22:29:36 , 1956 ,10/01/2019 22:31:36 , 1395 ,10/01/2019 22:33:36 , 0 ,
 113 ,10/01/2019 22:37:36 , 562 ,10/01/2019 22:39:36 , 1367 ,10/01/2019 22:41:36 , 665 ,10/01/2019 22:43:36 , 2621 ,10/01/2019 22:47:36 , 1010 ,10/01/2019 22:49:36 , 1897 ,10/01/2019 22:51:36 , 1782 ,10/01/2019 22:53:36 , 0 ,
 114 ,10/01/2019 22:57:36 , 1662 ,10/01/2019 22:59:36 , 1485 ,10/01/2019 23:01:36 , 417 ,10/01/2019 23:03:36 , 3105 ,10/01/2019 23:07:36 , 601 ,10/01/2019 23:09:36 , 1818 ,10/01/2019 23:11:36 , 1308 ,10/01/2019 23:13:36 , 0 ,
 115 ,10/01/2019 23:17:36 , 62 ,10/01/2019 23:19:36 , 1320 ,10/01/2019 23:21:36 , 303 ,10/01/2019 23:23:36 , 2505 ,10/01/2019 23:27:36 , 1055 ,10/01/2019 23:29:36 , 1430 ,10/01/2019 23:31:36 , 2003 ,10/01/2019 23:33:36 , 0 ,
 116 ,10/01/2019 23:37:36 , 709 ,10/01/2019 23:39:36 , 1296 ,10/01/2019 23:41:36 , 398 ,10/01/2019 23:43:36 , 3581 ,10/01/2019 23:47:36 , 642 ,10/01/2019 23:49:36 , 555 ,10/01/2019 23:51:36 , 1861 ,10/01/2019 23:53:36 , 0 ,
 117 ,10/01/2019 23:57:36 , 1028 ,10/01/2019 23:59:36 , 841 ,11/01/2019 00:01:36 , 159 ,11/01/2019 00:03:36 , 3907 ,11/01/2019 00:07:36 , 683 ,11/01/2019 00:09:36 , 27 ,11/01/2019 00:11:36 , 1395 ,11/01/2019 00:13:36 , 0 ,
 118 ,11/01/2019 00:17:36 , 171 ,11/01/2019 00:19:36 , 572 ,11/01/2019 00:21:36 , 117 ,11/01/2019 00:23:36 , 4260 ,11/01/2019 00:27:36 , 731 ,11/01/2019 00:29:36 , 466 ,11/01/2019 00:31:36 , 1727 ,11/01/2019 00:33:36 , 0 ,
 119 ,11/01/2019 00:37:36 , 54 ,11/01/2019 00:39:36 , 1236 ,11/01/2019 00:41:36 , 1383 ,11/01/2019 00:43:36 , 4434 ,11/01/2019 00:47:36 , 412 ,11/01/2019 00:49:36 , 2137 ,11/01/2019 00:51:36 , 2447 ,11/01/2019 00:53:36 , 0 ,
 120 ,11/01/2019 00:57:36 , 879 ,11/01/2019 00:59:36 , 1451 ,11/01/2019 01:01:36 , 1266 ,11/01/2019 01:03:36 , 3777 ,11/01/2019 01:07:36 , 421 ,11/01/2019 01:09:36 , 1853 ,11/01/2019 01:11:36 , 2151 ,11/01/2019 01:13:36 , 0 ,
 121 ,11/01/2019 01:17:36 , 90 ,11/01/2019 01:19:36 , 1462 ,11/01/2019 01:21:36 , 457 ,11/01/2019 01:23:36 , 4076 ,11/01/2019 01:27:36 , 363 ,11/01/2019 01:29:36 , 1594 ,11/01/2019 01:31:36 , 2143 ,11/01/2019 01:33:36 , 0 ,
 122 ,11/01/2019 01:37:36 , 21 ,11/01/2019 01:39:36 , 493 ,11/01/2019 01:41:36 , 726 ,11/01/2019 01:43:36 , 4244 ,11/01/2019 01:47:36 , 289 ,11/01/2019 01:49:36 , 946 ,11/01/2019 01:51:36 , 1291 ,11/01/2019 01:53:36 , 0 ,
 123 ,11/01/2019 01:57:36 , 284 ,11/01/2019 01:59:36 , 53 ,11/01/2019 02:01:36 , 1290 ,11/01/2019 02:03:36 , 4278 ,11/01/2019 02:07:36 , 67 ,11/01/2019 02:09:36 , 54 ,11/01/2019 02:11:36 , 1514 ,11/01/2019 02:13:36 , 0 ,
 124 ,11/01/2019 02:17:36 , 362 ,11/01/2019 02:19:36 , 1446 ,11/01/2019 02:21:36 , 914 ,11/01/2019 02:23:36 , 3438 ,11/01/2019 02:27:36 , 171 ,11/01/2019 02:29:36 , 13 ,11/01/2019 02:31:36 , 2052 ,11/01/2019 02:33:36 , 0 ,
 125 ,11/01/2019 02:37:36 , 35 ,11/01/2019 02:39:36 , 1886 ,11/01/2019 02:41:36 , 217 ,11/01/2019 02:43:36 , 3131 ,11/01/2019 02:47:36 , 973 ,11/01/2019 02:49:36 , 92 ,11/01/2019 02:51:36 , 1478 ,11/01/2019 02:53:36 , 0 ,
 126 ,11/01/2019 02:57:36 , 1324 ,11/01/2019 02:59:36 , 1816 ,11/01/2019 03:01:36 , 171 ,11/01/2019 03:03:36 , 2321 ,11/01/2019 03:07:36 , 673 ,11/01/2019 03:09:36 , 812 ,11/01/2019 03:11:36 , 757 ,11/01/2019 03:13:36 , 0 ,
 127 ,11/01/2019 03:17:36 , 690 ,11/01/2019 03:19:36 , 1378 ,11/01/2019 03:21:36 , 43 ,11/01/2019 03:23:36 , 2867 ,11/01/2019 03:27:36 , 668 ,11/01/2019 03:29:36 , 873 ,11/01/2019 03:31:36 , 408 ,11/01/2019 03:33:36 , 0 ,
 128 ,11/01/2019 03:37:36 , 1267 ,11/01/2019 03:39:36 , 1395 ,11/01/2019 03:41:36 , 727 ,11/01/2019 03:43:36 , 1598 ,11/01/2019 03:47:36 , 822 ,11/01/2019 03:49:36 , 103 ,11/01/2019 03:51:36 , 85 ,11/01/2019 03:53:36 , 0 ,
 129 ,11/01/2019 03:57:36 , 550 ,11/01/2019 03:59:36 , 699 ,11/01/2019 04:01:36 , 682 ,11/01/2019 04:03:36 , 1969 ,11/01/2019 04:07:36 , 618 ,11/01/2019 04:09:36 , 22 ,11/01/2019 04:11:36 , 966 ,11/01/2019 04:13:36 , 0 ,
 130 ,11/01/2019 04:17:36 , 352 ,11/01/2019 04:19:36 , 203 ,11/01/2019 04:21:36 , 177 ,11/01/2019 04:23:36 , 569 ,11/01/2019 04:27:36 , 80 ,11/01/2019 04:29:36 , 18 ,11/01/2019 04:31:36 , 1012 ,11/01/2019 04:33:36 , 0 ,
 131 ,11/01/2019 04:37:36 , 116 ,11/01/2019 04:39:36 , 233 ,11/01/2019 04:41:36 , 33 ,11/01/2019 04:43:36 , 90 ,11/01/2019 04:47:36 , 75 ,11/01/2019 04:49:36 , 597 ,11/01/2019 04:51:36 , 1159 ,11/01/2019 04:53:36 , 0 ,
 132 ,11/01/2019 04:57:36 , 422 ,11/01/2019 04:59:36 , 183 ,11/01/2019 05:01:36 , 25 ,11/01/2019 05:03:36 , 1094 ,11/01/2019 05:07:36 , 32 ,11/01/2019 05:09:36 , 1394 ,11/01/2019 05:11:36 , 590 ,11/01/2019 05:13:36 , 0 ,
 133 ,11/01/2019 05:17:36 , 803 ,11/01/2019 05:19:36 , 887 ,11/01/2019 05:21:36 , 320 ,11/01/2019 05:23:36 , 2082 ,11/01/2019 05:27:36 , 3 ,11/01/2019 05:29:36 , 1555 ,11/01/2019 05:31:36 , 126 ,11/01/2019 05:33:36 , 0 ,
 134 ,11/01/2019 05:37:36 , 36 ,11/01/2019 05:39:36 , 695 ,11/01/2019 05:41:36 , 303 ,11/01/2019 05:43:36 , 1214 ,11/01/2019 05:47:36 , 0 ,11/01/2019 05:49:36 , 417 ,11/01/2019 05:51:36 , 301 ,11/01/2019 05:53:36 , 0 ,
 135 ,11/01/2019 05:57:36 , 251 ,11/01/2019 05:59:36 , 79 ,11/01/2019 06:01:36 , 211 ,11/01/2019 06:03:36 , 117 ,11/01/2019 06:07:36 , 26 ,11/01/2019 06:09:36 , 219 ,11/01/2019 06:11:36 , 414 ,11/01/2019 06:13:36 , 0 ,
 136 ,11/01/2019 06:17:36 , 169 ,11/01/2019 06:19:36 , 167 ,11/01/2019 06:21:36 , 50 ,11/01/2019 06:23:36 , 50 ,11/01/2019 06:27:36 , 36 ,11/01/2019 06:29:36 , 11 ,11/01/2019 06:31:36 , 25 ,11/01/2019 06:33:36 , 0 ,
 137 ,11/01/2019 06:37:36 , 95 ,11/01/2019 06:39:36 , 49 ,11/01/2019 06:41:36 , 10 ,11/01/2019 06:43:36 , 27 ,11/01/2019 06:47:36 , 6 ,11/01/2019 06:49:36 , 51 ,11/01/2019 06:51:36 , 156 ,11/01/2019 06:53:36 , 0 ,
 138 ,11/01/2019 06:57:36 , 9 ,11/01/2019 06:59:36 , 115 ,11/01/2019 07:01:36 , 6 ,11/01/2019 07:03:36 , 3 ,11/01/2019 07:07:36 , 5 ,11/01/2019 07:09:36 , 12 ,11/01/2019 07:11:36 , 2 ,11/01/2019 07:13:36 , 0 ,
 139 ,11/01/2019 07:17:36 , 12 ,11/01/2019 07:19:36 , 1394 ,11/01/2019 07:21:36 , 26 ,11/01/2019 07:23:36 , 853 ,11/01/2019 07:27:36 , 8 ,11/01/2019 07:29:36 , 279 ,11/01/2019 07:31:36 , 59 ,11/01/2019 07:33:36 , 0 ,
 140 ,11/01/2019 07:37:36 , 613 ,11/01/2019 07:39:36 , 687 ,11/01/2019 07:41:36 , 531 ,11/01/2019 07:43:36 , 1093 ,11/01/2019 07:47:36 , 197 ,11/01/2019 07:49:36 , 551 ,11/01/2019 07:51:36 , 703 ,11/01/2019 07:53:36 , 0 ,
 141 ,11/01/2019 07:57:36 , 654 ,11/01/2019 07:59:36 , 733 ,11/01/2019 08:01:36 , 582 ,11/01/2019 08:03:36 , 834 ,11/01/2019 08:07:36 , 483 ,11/01/2019 08:09:36 , 732 ,11/01/2019 08:11:36 , 913 ,11/01/2019 08:13:36 , 0 ,
 142 ,11/01/2019 08:17:36 , 1085 ,11/01/2019 08:19:36 , 533 ,11/01/2019 08:21:36 , 895 ,11/01/2019 08:23:36 , 725 ,11/01/2019 08:27:36 , 618 ,11/01/2019 08:29:36 , 406 ,11/01/2019 08:31:36 , 687 ,11/01/2019 08:33:36 , 0 ,
 143 ,11/01/2019 08:37:36 , 73 ,11/01/2019 08:39:36 , 506 ,11/01/2019 08:41:36 , 364 ,11/01/2019 08:43:36 , 853 ,11/01/2019 08:47:36 , 430 ,11/01/2019 08:49:36 , 215 ,11/01/2019 08:51:36 , 1208 ,11/01/2019 08:53:36 , 0 ,
 144 ,11/01/2019 08:57:36 , 362 ,11/01/2019 08:59:36 , 21 ,11/01/2019 09:01:36 , 189 ,11/01/2019 09:03:36 , 1016 ,11/01/2019 09:07:36 , 61 ,11/01/2019 09:09:36 , 686 ,11/01/2019 09:11:36 , 698 ,11/01/2019 09:13:36 , 0 ,
 145 ,11/01/2019 09:17:36 , 643 ,11/01/2019 09:19:36 , 10 ,11/01/2019 09:21:36 , 111 ,11/01/2019 09:23:36 , 720 ,11/01/2019 09:27:36 , 32 ,11/01/2019 09:29:36 , 300 ,11/01/2019 09:31:36 , 76 ,11/01/2019 09:33:36 , 0 ,
 146 ,11/01/2019 09:37:36 , 29 ,11/01/2019 09:39:36 , 30 ,11/01/2019 09:41:36 , 51 ,11/01/2019 09:43:36 , 24 ,11/01/2019 09:47:36 , 436 ,11/01/2019 09:49:36 , 13 ,11/01/2019 09:51:36 , 604 ,11/01/2019 09:53:36 , 0 ,
 147 ,11/01/2019 09:57:36 , 21 ,11/01/2019 09:59:36 , 348 ,11/01/2019 10:01:36 , 348 ,11/01/2019 10:03:36 , 105 ,11/01/2019 10:07:36 , 691 ,11/01/2019 10:09:36 , 543 ,11/01/2019 10:11:36 , 844 ,11/01/2019 10:13:36 , 0 ,
 148 ,11/01/2019 10:17:36 , 119 ,11/01/2019 10:19:36 , 482 ,11/01/2019 10:21:36 , 743 ,11/01/2019 10:23:36 , 62 ,11/01/2019 10:27:36 , 654 ,11/01/2019 10:29:36 , 280 ,11/01/2019 10:31:36 , 22 ,11/01/2019 10:33:36 , 0 ,
 149 ,11/01/2019 10:37:36 , 637 ,11/01/2019 10:39:36 , 168 ,11/01/2019 10:41:36 , 17 ,11/01/2019 10:43:36 , 281 ,11/01/2019 10:47:36 , 10 ,11/01/2019 10:49:36 , 25 ,11/01/2019 10:51:36 , 50 ,11/01/2019 10:53:36 , 0 ,
 150 ,11/01/2019 10:57:36 , 19 ,11/01/2019 10:59:36 , 24 ,11/01/2019 11:01:36 , 39 ,11/01/2019 11:03:36 , 893 ,11/01/2019 11:07:36 , 39 ,11/01/2019 11:09:36 , 376 ,11/01/2019 11:11:36 , 41 ,11/01/2019 11:13:36 , 0 ,
 151 ,11/01/2019 11:17:36 , 37 ,11/01/2019 11:19:36 , 38 ,11/01/2019 11:21:36 , 19 ,11/01/2019 11:23:36 , 1046 ,11/01/2019 11:27:36 , 109 ,11/01/2019 11:29:36 , 579 ,11/01/2019 11:31:36 , 72 ,11/01/2019 11:33:36 , 0 ,
 152 ,11/01/2019 11:37:36 , 147 ,11/01/2019 11:39:36 , 34 ,11/01/2019 11:41:36 , 279 ,11/01/2019 11:43:36 , 18 ,11/01/2019 11:47:36 , 26 ,11/01/2019 11:49:36 , 12 ,11/01/2019 11:51:36 , 791 ,11/01/2019 11:53:36 , 0 ,
 153 ,11/01/2019 11:57:36 , 504 ,11/01/2019 11:59:36 , 532 ,11/01/2019 12:01:36 , 26 ,11/01/2019 12:03:36 , 48 ,11/01/2019 12:07:36 , 623 ,11/01/2019 12:09:36 , 323 ,11/01/2019 12:11:36 , 478 ,11/01/2019 12:13:36 , 0 ,
 154 ,11/01/2019 12:17:36 , 215 ,11/01/2019 12:19:36 , 310 ,11/01/2019 12:21:36 , 60 ,11/01/2019 12:23:36 , 43 ,11/01/2019 12:27:36 , 287 ,11/01/2019 12:29:36 , 193 ,11/01/2019 12:31:36 , 0 ,11/01/2019 12:33:36 , 0 ,
 155 ,11/01/2019 12:37:36 , 13 ,11/01/2019 12:39:36 , 270 ,11/01/2019 12:41:36 , 593 ,11/01/2019 12:43:36 , 41 ,11/01/2019 12:47:36 , 22 ,11/01/2019 12:49:36 , 17 ,11/01/2019 12:51:36 , 70 ,11/01/2019 12:53:36 , 0 ,
 156 ,11/01/2019 12:57:36 , 227 ,11/01/2019 12:59:36 , 15 ,11/01/2019 13:01:36 , 290 ,11/01/2019 13:03:36 , 551 ,11/01/2019 13:07:36 , 39 ,11/01/2019 13:09:36 , 34 ,11/01/2019 13:11:36 , 81 ,11/01/2019 13:13:36 , 0 ,
 157 ,11/01/2019 13:17:36 , 1387 ,11/01/2019 13:19:36 , 7 ,11/01/2019 13:21:36 , 427 ,11/01/2019 13:23:36 , 496 ,11/01/2019 13:27:36 , 40 ,11/01/2019 13:29:36 , 170 ,11/01/2019 13:31:36 , 279 ,11/01/2019 13:33:36 , 0 ,
 158 ,11/01/2019 13:37:36 , 162 ,11/01/2019 13:39:36 , 46 ,11/01/2019 13:41:36 , 70 ,11/01/2019 13:43:36 , 7 ,11/01/2019 13:47:36 , 458 ,11/01/2019 13:49:36 , 453 ,11/01/2019 13:51:36 , 670 ,11/01/2019 13:53:36 , 0 ,
 159 ,11/01/2019 13:57:36 , 49 ,11/01/2019 13:59:36 , 22 ,11/01/2019 14:01:36 , 58 ,11/01/2019 14:03:36 , 12 ,11/01/2019 14:07:36 , 783 ,11/01/2019 14:09:36 , 11 ,11/01/2019 14:11:36 , 760 ,11/01/2019 14:13:36 , 0 ,
 160 ,11/01/2019 14:17:36 , 289 ,11/01/2019 14:19:36 , 66 ,11/01/2019 14:21:36 , 14 ,11/01/2019 14:23:36 , 71 ,11/01/2019 14:27:36 , 31 ,11/01/2019 14:29:36 , 129 ,11/01/2019 14:31:36 , 36 ,11/01/2019 14:33:36 , 0 ,
 161 ,11/01/2019 14:37:36 , 54 ,11/01/2019 14:39:36 , 792 ,11/01/2019 14:41:36 , 71 ,11/01/2019 14:43:36 , 497 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
