Oxymax CSV File 

CSV Generation Date,12/01/2019 11:53:13 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0105
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,183
Subject Mass (G), 21.94 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0105,10/01/2019 19:07:36 ,4981,20.91,20.57,0.35,2.9,3723,0.040,0.312,0.273,2.7,0.747,0.5,0.50,STABLE,0.00,5.34,0.060,1.780,2495,1452,1423,848,234,1.9,0.5,12.4,23.3,756.4,OFF,
103,EVENT,10/01/2019 19:27:36 ,4460,20.91,20.60,0.31,2.9,3306,0.042,0.284,0.242,2.7,0.741,0.5,0.50,STABLE,-0.03,5.31,0.020,1.800,1567,809,974,519,261,1.8,0.5,12.6,23.2,756.2,OFF,
104,0105,10/01/2019 19:47:36 ,4420,20.91,20.60,0.31,3.0,3337,0.040,0.285,0.244,2.7,0.755,0.5,0.50,STABLE,0.00,5.31,0.040,1.840,1126,484,910,482,29,1.9,0.5,12.7,23.4,755.9,OFF,
105,0105,10/01/2019 20:07:36 ,4073,20.91,20.63,0.28,3.0,2980,0.040,0.258,0.218,2.7,0.732,0.4,0.50,STABLE,0.00,5.31,0.040,1.880,1214,548,848,380,73,2.0,0.5,12.8,23.3,755.4,OFF,
106,0105,10/01/2019 20:27:36 ,2866,20.91,20.71,0.20,3.0,2133,0.039,0.195,0.156,2.7,0.744,0.3,0.50,STABLE,0.00,5.31,0.040,1.920,901,480,644,363,183,2.0,0.5,13.0,23.3,755.1,OFF,
107,0105,10/01/2019 20:47:36 ,4206,20.91,20.62,0.29,3.0,3091,0.039,0.266,0.226,2.8,0.735,0.4,0.50,STABLE,0.00,5.31,0.040,1.960,1455,757,1085,557,336,2.0,0.5,13.2,23.3,754.9,OFF,
108,0105,10/01/2019 21:07:36 ,4195,20.91,20.62,0.29,3.1,3109,0.039,0.267,0.228,2.8,0.741,0.4,0.50,STABLE,0.00,5.31,0.000,1.960,317,75,330,148,63,2.0,0.5,13.4,23.3,754.6,OFF,
109,0105,10/01/2019 21:27:36 ,4208,20.91,20.61,0.29,3.1,3120,0.039,0.268,0.228,2.8,0.741,0.4,0.50,STABLE,0.00,5.31,0.020,1.980,1023,566,828,481,216,2.0,0.5,13.6,23.3,754.4,OFF,
110,0105,10/01/2019 21:47:36 ,4256,20.91,20.62,0.29,3.1,3131,0.039,0.268,0.229,2.8,0.736,0.4,0.50,STABLE,0.00,5.31,0.060,2.040,1456,813,1030,587,349,2.1,0.5,13.9,23.3,754.1,OFF,
111,0105,10/01/2019 22:07:36 ,3930,20.91,20.64,0.27,3.2,2923,0.039,0.253,0.214,2.9,0.744,0.4,0.50,STABLE,0.00,5.31,0.020,2.060,749,404,515,262,23,2.0,0.5,14.2,23.3,753.9,OFF,
112,0105,10/01/2019 22:27:36 ,4235,20.91,20.62,0.29,3.2,3139,0.039,0.269,0.230,2.9,0.741,0.4,0.50,STABLE,0.00,5.31,0.080,2.140,1806,1085,1093,602,348,2.1,0.5,14.6,23.3,753.9,OFF,
113,0105,10/01/2019 22:47:36 ,4596,20.91,20.59,0.32,3.2,3370,0.039,0.286,0.247,2.9,0.733,0.5,0.50,STABLE,0.00,5.31,0.020,2.160,1942,1040,1010,550,195,2.1,0.5,14.8,23.3,753.6,OFF,
114,0105,10/01/2019 23:07:36 ,2618,20.91,20.73,0.18,3.3,1899,0.039,0.178,0.139,2.9,0.725,0.3,0.50,STABLE,0.00,5.31,0.060,2.220,850,389,601,289,117,2.2,0.5,14.9,23.3,753.6,OFF,
115,0105,10/01/2019 23:27:36 ,4225,20.91,20.62,0.29,3.3,3086,0.039,0.265,0.226,2.9,0.730,0.4,0.50,STABLE,0.00,5.31,0.060,2.280,1631,886,1055,599,248,2.1,0.5,15.0,23.3,752.9,OFF,
116,0105,10/01/2019 23:47:36 ,3570,20.91,20.66,0.25,3.3,2633,0.039,0.232,0.193,3.0,0.737,0.4,0.50,STABLE,0.00,5.31,0.040,2.320,989,490,642,337,114,2.2,0.5,15.2,23.3,752.9,OFF,
117,0105,11/01/2019 00:07:36 ,4073,20.91,20.63,0.28,3.3,2975,0.039,0.257,0.218,3.0,0.731,0.4,0.50,STABLE,0.00,5.31,0.060,2.380,1052,519,683,334,207,2.2,0.5,15.6,23.3,752.6,OFF,
118,0105,11/01/2019 00:27:36 ,3668,20.91,20.66,0.25,3.4,2635,0.039,0.232,0.193,3.0,0.718,0.4,0.50,STABLE,0.00,5.31,0.140,2.520,1069,548,731,358,107,2.2,0.5,15.9,23.3,752.1,OFF,
119,0105,11/01/2019 00:47:36 ,2908,20.91,20.71,0.20,3.4,2079,0.039,0.191,0.152,3.0,0.715,0.3,0.50,STABLE,0.00,5.31,0.040,2.560,516,188,412,173,104,2.1,0.5,16.3,23.3,751.4,OFF,
120,0105,11/01/2019 01:07:36 ,3775,20.91,20.65,0.26,3.4,2731,0.039,0.239,0.200,3.0,0.723,0.4,0.50,STABLE,0.00,5.31,0.000,2.560,449,108,421,158,9,2.1,0.5,16.7,23.3,751.1,OFF,
121,0105,11/01/2019 01:27:36 ,2694,20.91,20.73,0.19,3.4,1956,0.039,0.182,0.143,3.1,0.726,0.3,0.50,STABLE,0.00,5.31,0.000,2.560,359,114,363,140,46,2.1,0.5,16.7,23.3,750.8,OFF,
122,0105,11/01/2019 01:47:36 ,2335,20.91,20.75,0.16,3.5,1663,0.039,0.161,0.122,3.1,0.712,0.2,0.50,STABLE,0.00,5.31,0.020,2.580,360,180,289,121,61,2.1,0.5,16.9,23.3,750.8,OFF,
123,0105,11/01/2019 02:07:36 ,1426,20.91,20.82,0.10,3.5,971,0.039,0.110,0.071,3.1,0.681,0.1,0.50,STABLE,0.00,5.31,0.000,2.580,110,3,67,15,3,2.1,0.5,17.2,23.3,750.6,OFF,
124,0105,11/01/2019 02:27:36 ,5013,20.91,20.57,0.35,3.5,3684,0.039,0.309,0.270,3.1,0.735,0.5,0.50,STABLE,0.01,5.32,0.000,2.580,339,111,171,55,5,2.1,0.5,17.6,23.3,750.3,OFF,
125,0105,11/01/2019 02:47:36 ,4656,20.91,20.59,0.32,3.5,3425,0.039,0.290,0.251,3.1,0.736,0.5,0.50,STABLE,0.00,5.32,0.040,2.620,1395,745,973,516,249,2.2,0.5,17.8,23.3,749.8,OFF,
126,0105,11/01/2019 03:07:36 ,3769,20.91,20.65,0.26,3.6,2752,0.039,0.240,0.201,3.1,0.730,0.4,0.50,STABLE,0.00,5.32,0.000,2.620,1235,602,673,338,161,2.1,0.5,18.2,23.3,749.6,OFF,
127,0105,11/01/2019 03:27:36 ,3997,20.91,20.64,0.28,3.6,2927,0.039,0.253,0.214,3.2,0.732,0.4,0.50,STABLE,0.00,5.32,0.000,2.620,982,488,668,347,120,2.1,0.5,18.2,23.3,749.6,OFF,
128,0105,11/01/2019 03:47:36 ,3511,20.91,20.67,0.24,3.6,2564,0.039,0.226,0.188,3.2,0.730,0.4,0.50,STABLE,0.00,5.32,0.060,2.680,1211,534,822,464,242,2.1,0.5,18.3,23.3,749.1,OFF,
129,0105,11/01/2019 04:07:36 ,2507,20.91,20.74,0.17,3.6,1804,0.039,0.171,0.132,3.2,0.720,0.3,0.50,STABLE,0.00,5.32,0.000,2.680,702,404,618,308,156,2.1,0.5,18.4,23.3,748.8,OFF,
130,0105,11/01/2019 04:27:36 ,1629,20.91,20.80,0.11,3.7,1149,0.039,0.123,0.084,3.2,0.706,0.2,0.50,STABLE,0.00,5.32,0.020,2.700,124,14,80,25,0,2.1,0.5,18.5,23.4,748.6,OFF,
131,0105,11/01/2019 04:47:36 ,1686,20.91,20.80,0.12,3.7,1181,0.039,0.125,0.086,3.2,0.701,0.2,0.50,STABLE,0.00,5.32,0.000,2.700,205,76,75,27,8,2.1,0.5,18.8,23.4,748.6,OFF,
132,0105,11/01/2019 05:07:36 ,1026,20.91,20.84,0.07,3.7,685,0.039,0.089,0.050,3.2,0.668,0.1,0.50,STABLE,0.00,5.32,0.000,2.700,48,8,32,8,5,2.1,0.5,18.8,23.4,748.6,OFF,
133,0105,11/01/2019 05:27:36 ,768,20.91,20.86,0.05,3.7,522,0.039,0.077,0.038,3.2,0.680,0.1,0.50,STABLE,0.00,5.32,0.000,2.700,0,0,3,1,0,2.0,0.5,18.9,23.4,748.3,OFF,
134,0105,11/01/2019 05:47:36 ,628,20.91,20.87,0.04,3.7,432,0.039,0.070,0.032,3.2,0.688,0.1,0.50,STABLE,0.00,5.32,0.000,2.700,0,0,0,0,0,2.0,0.5,18.9,23.4,748.3,OFF,
135,0105,11/01/2019 06:07:36 ,1638,20.91,20.80,0.11,3.7,1172,0.039,0.124,0.086,3.2,0.716,0.2,0.50,STABLE,0.00,5.32,0.000,2.700,39,4,26,2,1,2.0,0.5,19.2,23.4,748.3,ON,
136,0105,11/01/2019 06:27:36 ,1018,20.91,20.84,0.07,3.7,702,0.039,0.090,0.051,3.2,0.690,0.1,0.50,STABLE,0.00,5.32,0.000,2.700,40,4,36,12,0,1.9,0.5,19.2,23.4,748.3,ON,
137,0105,11/01/2019 06:47:36 ,742,20.91,20.86,0.05,3.7,494,0.039,0.075,0.036,3.2,0.667,0.1,0.50,STABLE,0.00,5.32,0.000,2.700,11,1,6,3,0,1.9,0.5,19.1,23.5,748.1,ON,
138,0105,11/01/2019 07:07:36 ,669,20.91,20.87,0.05,3.7,479,0.039,0.074,0.035,3.3,0.716,0.1,0.50,STABLE,0.00,5.32,0.000,2.700,2,0,5,0,0,1.9,0.5,19.2,23.5,748.1,ON,
139,EVENT,11/01/2019 07:27:36 ,2657,20.91,20.72,0.18,3.7,1992,0.043,0.189,0.146,3.3,0.750,0.3,0.50,STABLE,-0.06,5.26,0.020,2.720,39,2,8,1,0,1.9,0.5,19.6,23.6,748.1,ON,
140,0105,11/01/2019 07:47:36 ,6328,20.91,20.47,0.44,3.8,4801,0.041,0.392,0.352,3.3,0.759,0.7,0.50,STABLE,0.06,5.32,0.000,2.720,376,180,197,116,0,1.9,0.5,19.4,23.6,748.1,ON,
141,0105,11/01/2019 08:07:36 ,4386,20.91,20.60,0.31,3.8,3993,0.040,0.332,0.292,3.3,0.910,0.5,0.50,STABLE,0.31,5.63,0.200,2.920,869,418,483,180,14,1.8,0.5,19.2,23.6,748.1,ON,
142,0105,11/01/2019 08:27:36 ,4139,20.91,20.61,0.30,3.8,3998,0.039,0.332,0.292,3.3,0.966,0.5,0.50,STABLE,0.32,5.95,0.200,3.120,954,452,618,275,18,1.9,0.5,19.0,23.6,748.1,ON,
143,0105,11/01/2019 08:47:36 ,3651,20.91,20.65,0.27,3.9,3551,0.040,0.300,0.260,3.4,0.973,0.4,0.50,STABLE,0.13,6.08,0.080,3.200,563,233,430,165,0,1.8,0.5,18.9,23.6,748.1,ON,
144,0105,11/01/2019 09:07:36 ,3271,20.91,20.67,0.24,3.9,3207,0.040,0.275,0.235,3.4,0.981,0.4,0.50,STABLE,0.00,6.08,0.000,3.200,49,28,61,32,0,1.8,0.5,18.9,23.6,748.1,ON,
145,0105,11/01/2019 09:27:36 ,3159,20.91,20.68,0.23,3.9,3127,0.041,0.270,0.229,3.4,0.990,0.3,0.50,STABLE,0.00,6.08,0.000,3.200,35,0,32,7,0,1.9,0.5,18.7,23.6,748.1,ON,
146,0105,11/01/2019 09:47:36 ,4311,20.91,20.59,0.32,3.9,4434,0.040,0.364,0.324,3.4,1.029,0.5,0.50,STABLE,0.26,6.34,0.060,3.260,819,390,436,185,8,1.9,0.5,18.4,23.6,748.1,ON,
147,0105,11/01/2019 10:07:36 ,4102,20.91,20.61,0.30,4.0,4179,0.040,0.345,0.306,3.5,1.019,0.5,0.50,STABLE,0.34,6.68,0.160,3.420,1027,525,691,302,6,1.9,0.5,18.3,23.6,748.1,ON,
148,0105,11/01/2019 10:27:36 ,4024,20.91,20.62,0.30,4.0,4070,0.040,0.337,0.298,3.5,1.011,0.4,0.50,STABLE,0.11,6.79,0.040,3.460,1036,411,654,266,17,1.9,0.5,18.2,23.6,748.1,ON,
149,0105,11/01/2019 10:47:36 ,3106,20.91,20.68,0.23,4.0,3121,0.040,0.268,0.228,3.5,1.005,0.3,0.50,STABLE,0.00,6.79,0.000,3.460,9,1,10,0,0,1.9,0.5,17.4,23.6,748.1,ON,
150,0105,11/01/2019 11:07:36 ,3080,20.91,20.68,0.23,4.0,3145,0.040,0.270,0.230,3.6,1.021,0.3,0.50,STABLE,0.00,6.79,0.000,3.460,21,2,39,5,0,1.8,0.5,16.7,23.6,748.1,ON,
151,0105,11/01/2019 11:27:36 ,3128,20.91,20.68,0.23,4.1,3153,0.040,0.270,0.231,3.6,1.008,0.3,0.50,STABLE,0.00,6.79,0.000,3.460,116,17,109,36,0,1.8,0.5,16.1,23.6,748.1,ON,
152,0105,11/01/2019 11:47:36 ,3317,20.91,20.66,0.24,4.1,3444,0.040,0.291,0.252,3.6,1.038,0.4,0.50,STABLE,0.00,6.79,0.000,3.460,54,17,26,3,0,1.9,0.5,15.0,23.6,748.1,ON,
153,0105,11/01/2019 12:07:36 ,4129,20.91,20.60,0.30,4.1,4271,0.039,0.352,0.312,3.6,1.034,0.5,0.50,UNSTABLE,0.30,7.09,0.160,3.620,846,443,623,267,24,1.8,0.5,13.8,23.6,748.1,ON,
154,0105,11/01/2019 12:27:36 ,2926,20.91,20.70,0.21,4.1,2941,0.039,0.254,0.215,3.7,1.005,0.3,0.50,STABLE,0.12,7.21,0.020,3.640,304,143,287,97,1,1.8,0.5,13.2,23.6,748.1,ON,
155,0105,11/01/2019 12:47:36 ,3083,20.91,20.68,0.23,4.2,3165,0.039,0.271,0.231,3.7,1.026,0.3,0.50,STABLE,0.00,7.21,0.000,3.640,7,0,22,2,0,1.8,0.5,12.5,23.6,748.1,ON,
156,0105,11/01/2019 13:07:36 ,3210,20.91,20.68,0.24,4.2,3282,0.039,0.279,0.240,3.7,1.023,0.4,0.50,STABLE,0.00,7.21,0.000,3.640,6,3,39,5,0,1.7,0.5,11.9,23.6,747.8,ON,
157,0105,11/01/2019 13:27:36 ,3024,20.91,20.69,0.22,4.2,3121,0.039,0.267,0.228,3.7,1.032,0.3,0.50,STABLE,0.00,7.21,0.000,3.640,23,2,40,5,0,1.7,0.5,11.3,23.6,747.6,ON,
158,0105,11/01/2019 13:47:36 ,4343,20.91,20.59,0.32,4.2,4544,0.039,0.371,0.332,3.8,1.046,0.5,0.50,STABLE,0.22,7.43,0.100,3.740,614,247,458,172,4,1.6,0.5,11.0,23.6,747.6,ON,
159,0105,11/01/2019 14:07:36 ,3987,20.91,20.62,0.29,4.3,4134,0.039,0.341,0.302,3.8,1.037,0.4,0.50,STABLE,0.13,7.56,0.080,3.820,1002,488,783,372,85,1.6,0.5,11.0,23.6,747.6,ON,
160,0105,11/01/2019 14:27:36 ,3207,20.91,20.68,0.24,4.3,3294,0.039,0.280,0.241,3.8,1.027,0.4,0.50,STABLE,0.00,7.56,0.000,3.820,13,2,31,10,0,1.6,0.5,10.9,23.6,747.6,ON,
161,0105,00:00:00 ,0,0.00,0.00,0.00,0.0,0,0.000,0.000,0.000,0.0,0.000,0.0,0.00,,0.00,0.00,0.000,0.000,0,0,0,0,0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 19 ,,09/01/2019 15:25:36 ,2019-01-09 15.15- 15.25 - refill food
 103 ,,10/01/2019 19:29:03 ,2019-01-10 19.20-19.30 fasting
 139 ,,11/01/2019 07:24:12 ,2019-01-11 07.20 - 07.24 re-feeding
