Oxymax CSV File 

CSV Generation Date,12/01/2019 11:53:11 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0103
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,181
Subject Mass (G), 31.45 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0103,10/01/2019 19:01:36 ,2569,20.91,20.64,0.27,3.0,2603,0.039,0.312,0.273,2.8,1.014,0.4,0.50,STABLE,0.17,5.32,0.000,0.880,1070,571,714,323,175,1.8,0.5,12.4,23.3,756.4,OFF,
103,EVENT,10/01/2019 19:21:36 ,2378,20.91,20.66,0.25,3.0,2459,0.039,0.297,0.258,2.8,1.034,0.4,0.50,STABLE,0.00,5.32,0.020,0.900,117,17,137,41,2,1.8,0.5,12.7,23.1,756.2,OFF,
104,0103,10/01/2019 19:41:36 ,3133,20.91,20.58,0.33,3.0,3042,0.042,0.361,0.319,2.8,0.971,0.5,0.50,STABLE,0.00,5.32,0.020,0.920,986,437,710,343,16,1.9,0.5,12.6,23.4,755.9,OFF,
105,0103,10/01/2019 20:01:36 ,2754,20.91,20.63,0.28,3.1,2467,0.039,0.298,0.259,2.9,0.896,0.4,0.50,STABLE,0.00,5.32,0.000,0.920,315,108,218,94,6,2.0,0.5,12.7,23.3,755.6,OFF,
106,0103,10/01/2019 20:21:36 ,3189,20.91,20.59,0.32,3.1,2630,0.039,0.315,0.276,2.9,0.825,0.5,0.50,STABLE,0.00,5.32,0.020,0.940,273,113,180,90,5,2.0,0.5,12.9,23.3,755.4,OFF,
107,0103,10/01/2019 20:41:36 ,3629,20.91,20.55,0.36,3.1,2885,0.039,0.342,0.303,2.9,0.795,0.5,0.50,STABLE,0.00,5.32,0.000,0.940,1366,721,850,449,132,2.0,0.5,13.1,23.3,754.9,OFF,
108,0103,10/01/2019 21:01:36 ,3252,20.91,20.59,0.33,3.2,2527,0.039,0.304,0.265,3.0,0.777,0.5,0.50,STABLE,0.00,5.32,0.000,0.940,1994,1276,1262,698,459,2.0,0.5,13.3,23.3,754.6,OFF,
109,0103,10/01/2019 21:21:36 ,3246,20.91,20.59,0.32,3.2,2497,0.039,0.301,0.262,3.0,0.769,0.5,0.50,STABLE,0.00,5.32,0.040,0.980,1633,932,1052,471,203,2.0,0.5,13.6,23.3,754.4,OFF,
110,0103,10/01/2019 21:41:36 ,1974,20.91,20.71,0.20,3.2,1479,0.039,0.194,0.155,3.0,0.749,0.3,0.50,STABLE,0.00,5.32,0.000,0.980,885,510,641,306,210,2.0,0.5,13.9,23.3,754.1,OFF,
111,0103,10/01/2019 22:01:36 ,3709,20.91,20.54,0.37,3.3,2828,0.039,0.336,0.297,3.0,0.762,0.6,0.50,STABLE,0.00,5.32,0.000,0.980,462,267,306,144,46,2.0,0.5,14.2,23.3,753.9,OFF,
112,0103,10/01/2019 22:21:36 ,2702,20.91,20.64,0.27,3.3,2045,0.039,0.253,0.215,3.1,0.757,0.4,0.50,STABLE,0.00,5.32,0.020,1.000,1179,664,851,472,136,2.1,0.5,14.5,23.3,753.9,OFF,
113,0103,10/01/2019 22:41:36 ,2995,20.91,20.61,0.30,3.3,2236,0.039,0.273,0.235,3.1,0.747,0.4,0.50,STABLE,0.00,5.32,0.020,1.020,916,517,665,356,128,2.2,0.5,14.8,23.3,753.6,OFF,
114,0103,10/01/2019 23:01:36 ,1687,20.91,20.75,0.17,3.3,1218,0.039,0.166,0.128,3.1,0.722,0.2,0.50,STABLE,0.00,5.32,0.000,1.020,700,442,417,222,358,2.1,0.5,14.8,23.3,753.6,OFF,
115,0103,10/01/2019 23:21:36 ,1902,20.91,20.72,0.19,3.4,1408,0.039,0.186,0.148,3.1,0.740,0.3,0.50,STABLE,0.00,5.32,0.000,1.020,493,234,303,152,40,2.1,0.5,15.0,23.3,753.1,OFF,
116,0103,10/01/2019 23:41:36 ,2250,20.91,20.69,0.22,3.4,1658,0.039,0.213,0.174,3.1,0.737,0.3,0.50,STABLE,0.00,5.32,0.020,1.040,718,387,398,195,57,2.2,0.5,15.0,23.3,752.9,OFF,
117,0103,11/01/2019 00:01:36 ,1706,20.91,20.74,0.17,3.4,1256,0.039,0.170,0.132,3.1,0.736,0.3,0.50,STABLE,0.00,5.32,0.000,1.040,218,115,159,70,8,2.1,0.5,15.3,23.3,752.6,OFF,
118,0103,11/01/2019 00:21:36 ,2569,20.91,20.66,0.26,3.4,1910,0.039,0.239,0.200,3.2,0.743,0.4,0.50,STABLE,0.00,5.32,0.000,1.040,105,8,117,34,0,2.2,0.5,15.8,23.3,752.4,OFF,
119,0103,11/01/2019 00:41:36 ,3618,20.91,20.55,0.36,3.5,2707,0.039,0.323,0.284,3.2,0.748,0.5,0.50,STABLE,0.00,5.32,0.020,1.060,2035,1308,1383,766,779,2.2,0.5,16.3,23.3,751.6,OFF,
120,0103,11/01/2019 01:01:36 ,2579,20.91,20.66,0.26,3.5,1882,0.039,0.236,0.198,3.2,0.730,0.4,0.50,STABLE,0.00,5.32,0.000,1.060,1701,1055,1266,690,342,2.1,0.5,16.6,23.3,751.4,OFF,
121,0103,11/01/2019 01:21:36 ,1786,20.91,20.74,0.18,3.5,1262,0.039,0.171,0.132,3.2,0.706,0.3,0.50,STABLE,0.00,5.32,0.000,1.060,633,370,457,249,130,2.1,0.5,16.7,23.3,751.1,OFF,
122,0103,11/01/2019 01:41:36 ,3188,20.91,20.60,0.32,3.5,2368,0.039,0.287,0.249,3.2,0.743,0.5,0.50,STABLE,0.00,5.32,0.020,1.080,1081,681,726,400,295,2.1,0.5,16.7,23.3,750.8,OFF,
123,0103,11/01/2019 02:01:36 ,3163,20.91,20.60,0.31,3.6,2307,0.039,0.281,0.242,3.3,0.729,0.5,0.50,STABLE,0.00,5.32,0.000,1.080,1888,1013,1290,639,299,2.1,0.5,17.0,23.3,750.6,OFF,
124,0103,11/01/2019 02:21:36 ,2095,20.91,20.70,0.21,3.6,1526,0.039,0.199,0.160,3.3,0.729,0.3,0.50,STABLE,0.00,5.32,0.000,1.080,1205,639,914,428,135,2.1,0.5,17.5,23.3,750.3,OFF,
125,0103,11/01/2019 02:41:36 ,2077,20.91,20.71,0.21,3.6,1560,0.039,0.202,0.164,3.3,0.751,0.3,0.50,STABLE,0.00,5.32,0.020,1.100,275,130,217,94,46,2.1,0.5,17.7,23.3,750.1,OFF,
126,0103,11/01/2019 03:01:36 ,1302,20.91,20.78,0.13,3.6,921,0.039,0.135,0.097,3.3,0.707,0.2,0.50,STABLE,0.00,5.32,0.000,1.100,274,132,171,84,15,2.1,0.5,18.1,23.3,749.6,OFF,
127,0103,11/01/2019 03:21:36 ,1403,20.91,20.77,0.14,3.7,1013,0.039,0.145,0.106,3.3,0.722,0.2,0.50,STABLE,0.00,5.32,0.000,1.100,36,0,43,2,0,2.1,0.5,18.2,23.3,749.6,OFF,
128,0103,11/01/2019 03:41:36 ,3471,20.91,20.57,0.34,3.7,2546,0.039,0.306,0.267,3.3,0.734,0.5,0.50,STABLE,0.00,5.32,0.000,1.100,909,450,727,345,170,2.1,0.5,18.3,23.3,749.3,OFF,
129,0103,11/01/2019 04:01:36 ,2267,20.91,20.69,0.22,3.7,1644,0.039,0.211,0.172,3.4,0.725,0.3,0.50,STABLE,0.00,5.32,0.000,1.100,956,489,682,299,75,2.1,0.5,18.4,23.3,748.8,OFF,
130,0103,11/01/2019 04:21:36 ,1273,20.91,20.79,0.13,3.7,914,0.039,0.134,0.096,3.4,0.718,0.2,0.50,STABLE,0.00,5.32,0.020,1.120,241,100,177,67,0,2.1,0.5,18.3,23.3,748.6,OFF,
131,0103,11/01/2019 04:41:36 ,1759,20.91,20.74,0.17,3.7,1269,0.039,0.172,0.133,3.4,0.722,0.3,0.50,STABLE,0.00,5.32,0.000,1.120,31,1,33,6,0,2.1,0.5,18.6,23.4,748.6,OFF,
132,0103,11/01/2019 05:01:36 ,1561,20.91,20.76,0.15,3.8,1125,0.039,0.157,0.118,3.4,0.721,0.2,0.50,STABLE,0.00,5.32,0.000,1.120,50,0,25,5,0,2.0,0.5,18.9,23.4,748.6,OFF,
133,0103,11/01/2019 05:21:36 ,3631,20.91,20.55,0.36,3.8,2714,0.039,0.323,0.285,3.4,0.747,0.5,0.50,STABLE,0.00,5.32,0.000,1.120,578,154,320,124,26,2.1,0.5,18.9,23.4,748.3,OFF,
134,0103,11/01/2019 05:41:36 ,1448,20.91,20.77,0.14,3.8,1037,0.038,0.147,0.109,3.4,0.716,0.2,0.50,STABLE,0.00,5.32,0.000,1.120,464,205,303,148,24,2.0,0.5,18.9,23.4,748.3,OFF,
135,0103,11/01/2019 06:01:36 ,1336,20.91,20.78,0.13,3.8,934,0.038,0.136,0.098,3.5,0.700,0.2,0.50,STABLE,0.00,5.32,0.020,1.140,338,102,211,84,9,2.0,0.5,19.1,23.4,748.3,ON,
136,0103,11/01/2019 06:21:36 ,980,20.91,20.82,0.10,3.8,684,0.038,0.110,0.072,3.5,0.698,0.1,0.50,STABLE,0.00,5.32,0.000,1.140,41,3,50,12,0,2.0,0.5,19.3,23.4,748.3,ON,
137,0103,11/01/2019 06:41:36 ,1011,20.91,20.81,0.10,3.9,743,0.038,0.116,0.078,3.5,0.735,0.2,0.50,STABLE,0.00,5.32,0.000,1.140,12,1,10,3,0,1.9,0.5,19.1,23.5,748.1,ON,
138,0103,11/01/2019 07:01:36 ,835,20.91,20.83,0.08,3.9,602,0.038,0.102,0.063,3.5,0.721,0.1,0.50,STABLE,0.00,5.32,0.000,1.140,2,0,6,1,0,1.9,0.5,19.1,23.5,748.1,ON,
139,EVENT,11/01/2019 07:21:36 ,1988,20.91,20.72,0.20,3.9,1512,0.039,0.197,0.159,3.5,0.761,0.3,0.50,STABLE,0.00,5.32,0.020,1.160,38,5,26,6,0,1.9,0.5,19.3,23.6,748.1,ON,
140,0103,11/01/2019 07:41:36 ,4449,20.91,20.46,0.45,3.9,3600,0.041,0.418,0.378,3.5,0.809,0.7,0.50,STABLE,0.19,5.51,0.000,1.160,716,321,531,266,56,1.8,0.5,19.4,23.6,748.1,ON,
141,0103,11/01/2019 08:01:36 ,3405,20.91,20.56,0.35,4.0,3198,0.040,0.375,0.335,3.6,0.939,0.5,0.50,STABLE,0.58,6.09,0.000,1.160,767,386,582,230,72,1.8,0.5,19.3,23.6,748.1,ON,
142,0103,11/01/2019 08:21:36 ,2709,20.91,20.63,0.28,4.0,2622,0.039,0.314,0.275,3.6,0.968,0.4,0.50,STABLE,0.32,6.41,0.000,1.160,1176,670,895,452,179,1.8,0.5,19.2,23.6,748.1,ON,
143,0103,11/01/2019 08:41:36 ,2162,20.91,20.69,0.23,4.0,2145,0.039,0.264,0.225,3.6,0.992,0.3,0.50,STABLE,0.06,6.47,0.020,1.180,374,140,364,167,25,1.9,0.5,18.9,23.6,748.1,ON,
144,0103,11/01/2019 09:01:36 ,2361,20.91,20.66,0.25,4.0,2327,0.040,0.284,0.244,3.6,0.986,0.4,0.50,STABLE,0.00,6.47,0.000,1.180,114,11,189,53,0,1.9,0.5,18.9,23.6,748.1,ON,
145,0103,11/01/2019 09:21:36 ,1954,20.91,20.71,0.21,4.1,1967,0.040,0.247,0.206,3.7,1.007,0.3,0.50,STABLE,0.00,6.47,0.000,1.180,139,46,111,38,5,1.9,0.5,18.7,23.6,748.1,ON,
146,0103,11/01/2019 09:41:36 ,2095,20.91,20.69,0.22,4.1,2099,0.040,0.260,0.220,3.7,1.002,0.3,0.50,STABLE,0.00,6.47,0.000,1.180,72,8,51,19,0,1.9,0.5,18.5,23.6,748.1,ON,
147,0103,11/01/2019 10:01:36 ,3224,20.91,20.57,0.34,4.1,3281,0.040,0.384,0.344,3.7,1.018,0.5,0.50,STABLE,0.18,6.65,0.020,1.200,580,284,348,146,96,1.9,0.5,18.3,23.6,748.1,ON,
148,0103,11/01/2019 10:21:36 ,2810,20.91,20.62,0.29,4.1,2815,0.039,0.334,0.295,3.7,1.002,0.4,0.50,STABLE,0.27,6.92,0.000,1.200,1171,610,743,318,195,1.9,0.5,18.3,23.6,748.1,ON,
149,0103,11/01/2019 10:41:36 ,2266,20.91,20.67,0.24,4.2,2330,0.039,0.283,0.244,3.8,1.028,0.4,0.50,STABLE,0.00,6.92,0.000,1.200,69,4,17,3,0,1.8,0.5,17.8,23.6,748.1,ON,
150,0103,11/01/2019 11:01:36 ,2064,20.91,20.69,0.22,4.2,2128,0.039,0.262,0.223,3.8,1.031,0.3,0.50,STABLE,0.00,6.92,0.000,1.200,35,8,39,15,0,1.8,0.5,16.8,23.6,748.1,ON,
151,0103,11/01/2019 11:21:36 ,2123,20.91,20.69,0.22,4.2,2112,0.039,0.261,0.221,3.8,0.995,0.3,0.50,STABLE,0.00,6.92,0.000,1.200,34,5,19,5,0,1.8,0.5,16.3,23.6,748.1,ON,
152,0103,11/01/2019 11:41:36 ,1961,20.91,20.70,0.21,4.2,1990,0.039,0.248,0.209,3.8,1.015,0.3,0.50,STABLE,0.00,6.92,0.020,1.220,305,97,279,79,8,1.9,0.5,15.2,23.6,748.1,ON,
153,0103,11/01/2019 12:01:36 ,2097,20.91,20.69,0.22,4.3,2097,0.039,0.259,0.220,3.8,1.000,0.3,0.50,STABLE,0.00,6.92,0.000,1.220,18,1,26,7,0,1.8,0.5,14.2,23.6,748.1,ON,
154,0103,11/01/2019 12:21:36 ,2064,20.91,20.69,0.22,4.3,2104,0.039,0.259,0.221,3.9,1.019,0.3,0.50,UNSTABLE,0.00,6.92,0.000,1.220,53,18,60,27,1,1.8,0.4,13.4,23.6,748.1,ON,
155,0103,11/01/2019 12:41:36 ,2986,20.91,20.60,0.32,4.3,3082,0.039,0.362,0.323,3.9,1.032,0.5,0.50,STABLE,0.26,7.18,0.000,1.220,797,341,593,226,52,1.8,0.5,12.6,23.6,748.1,ON,
156,0103,11/01/2019 13:01:36 ,2702,20.91,20.63,0.29,4.3,2809,0.039,0.333,0.294,3.9,1.039,0.4,0.50,STABLE,0.10,7.28,0.020,1.240,371,118,290,124,7,1.7,0.5,12.2,23.6,747.8,ON,
157,0103,11/01/2019 13:21:36 ,2770,20.91,20.62,0.29,4.4,2924,0.039,0.345,0.306,4.0,1.056,0.4,0.50,STABLE,0.05,7.33,0.020,1.260,545,183,427,126,35,1.6,0.5,11.3,23.6,747.6,ON,
158,0103,11/01/2019 13:41:36 ,2079,20.91,20.69,0.22,4.4,2163,0.039,0.265,0.227,4.0,1.040,0.3,0.50,STABLE,0.00,7.33,0.000,1.260,106,15,70,20,0,1.7,0.5,11.2,23.6,747.6,ON,
159,0103,11/01/2019 14:01:36 ,2182,20.91,20.68,0.23,4.4,2279,0.039,0.278,0.239,4.0,1.044,0.4,0.50,STABLE,0.00,7.33,0.000,1.260,27,2,58,15,0,1.6,0.5,11.0,23.6,747.6,ON,
160,0103,11/01/2019 14:21:36 ,2015,20.91,20.70,0.21,4.4,2097,0.039,0.259,0.220,4.0,1.040,0.3,0.50,STABLE,0.00,7.33,0.000,1.260,29,2,14,4,0,1.6,0.5,10.9,23.6,747.6,ON,
161,0103,11/01/2019 14:41:36 ,1962,20.91,20.71,0.21,4.5,2037,0.039,0.252,0.214,4.1,1.038,0.3,0.50,STABLE,0.03,7.36,0.000,1.260,100,51,71,35,7,1.6,0.5,10.9,23.6,747.6,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 19 ,,09/01/2019 15:25:36 ,2019-01-09 15.15- 15.25 - refill food
 103 ,,10/01/2019 19:29:03 ,2019-01-10 19.20-19.30 fasting
 139 ,,11/01/2019 07:24:12 ,2019-01-11 07.20 - 07.24 re-feeding
