Oxymax CSV File 

CSV Generation Date,2/13/2017 1:46:02 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,262
Subject Mass (G), 19.3 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
99,0101,2/8/2017 1:48:20 AM ,4811,20.97,20.65,0.31,2.8,5166,0.041,0.373,0.332,2.8,1.074,0.5,0.50,STABLE,0.05,6.03,0.080,2.880,1924,1132,1431,745,258,2.2,0.5,9.3,22.8,778.9,OFF,
100,0101,2/8/2017 2:08:20 AM ,3688,20.97,20.73,0.24,2.8,3784,0.041,0.284,0.243,2.8,1.026,0.4,0.50,STABLE,-0.01,6.02,0.000,2.880,253,43,284,47,0,2.2,0.5,9.5,22.8,779.1,OFF,
101,0101,2/8/2017 2:28:20 AM ,3753,20.97,20.73,0.24,2.8,3631,0.041,0.274,0.234,2.8,0.968,0.4,0.50,STABLE,0.01,6.03,0.000,2.880,70,14,74,23,0,2.1,0.4,9.7,22.8,779.1,OFF,
102,0101,2/8/2017 2:48:20 AM ,4050,20.97,20.71,0.26,2.9,3852,0.041,0.288,0.248,2.8,0.951,0.4,0.50,DYNAMIC,0.05,6.08,0.000,2.880,227,122,129,58,7,2.2,0.5,9.7,22.8,779.1,OFF,
103,0101,2/8/2017 3:08:20 AM ,3635,20.97,20.73,0.23,2.9,3718,0.041,0.280,0.239,2.9,1.023,0.4,0.50,STABLE,0.03,6.11,0.000,2.880,708,287,437,156,21,2.2,0.5,10.1,22.8,779.1,OFF,
104,0101,2/8/2017 3:28:20 AM ,3780,20.97,20.73,0.24,2.9,3530,0.041,0.268,0.227,2.9,0.934,0.4,0.50,STABLE,0.01,6.12,0.000,2.880,51,17,46,20,0,2.2,0.5,10.0,22.8,779.1,OFF,
105,0101,2/8/2017 3:48:20 AM ,4897,20.97,20.65,0.31,2.9,4785,0.041,0.349,0.308,2.9,0.977,0.5,0.50,STABLE,0.14,6.26,0.000,2.880,706,407,522,237,73,2.2,0.4,9.8,22.8,779.1,OFF,
106,0101,2/8/2017 4:08:20 AM ,5433,20.97,20.61,0.35,3.0,5776,0.041,0.413,0.372,2.9,1.063,0.5,0.50,STABLE,0.14,6.40,0.200,3.080,1606,889,1010,489,448,2.2,0.5,9.9,22.8,779.1,OFF,
107,0101,2/8/2017 4:28:20 AM ,4791,20.97,20.66,0.31,3.0,5063,0.041,0.367,0.326,3.0,1.057,0.5,0.50,DYNAMIC,0.06,6.46,0.060,3.140,1823,1066,1303,670,405,2.2,0.5,10.3,22.8,779.1,OFF,
108,0101,2/8/2017 4:48:20 AM ,4760,20.97,20.66,0.31,3.0,5103,0.041,0.369,0.328,3.0,1.072,0.5,0.50,STABLE,0.14,6.60,0.000,3.140,1939,1243,1223,656,232,2.2,0.5,10.3,22.9,779.1,OFF,
109,0101,2/8/2017 5:08:20 AM ,4731,20.97,20.66,0.31,3.1,5068,0.041,0.367,0.326,3.0,1.071,0.5,0.50,DYNAMIC,0.10,6.70,0.080,3.220,2568,1747,1690,967,606,2.2,0.5,10.6,22.8,779.1,OFF,
110,0101,2/8/2017 5:28:20 AM ,4536,20.97,20.67,0.30,3.1,4821,0.041,0.351,0.310,3.1,1.063,0.4,0.50,STABLE,0.01,6.71,0.000,3.220,1841,1075,1186,653,313,2.2,0.5,10.5,22.8,779.4,OFF,
111,0101,2/8/2017 5:48:20 AM ,3790,20.97,20.72,0.24,3.1,3683,0.041,0.278,0.237,3.1,0.972,0.4,0.50,STABLE,-0.01,6.70,0.000,3.220,114,20,174,32,0,2.2,0.5,10.5,22.8,779.4,OFF,
112,0101,2/8/2017 6:08:20 AM ,4649,20.97,20.67,0.30,3.1,4613,0.041,0.338,0.297,3.1,0.992,0.5,0.50,STABLE,0.14,6.84,0.000,3.220,683,382,438,186,93,2.2,0.4,10.9,22.8,779.6,ON,
113,0101,2/8/2017 6:28:20 AM ,3610,20.97,20.74,0.23,3.2,3514,0.041,0.267,0.226,3.2,0.973,0.3,0.50,STABLE,0.00,6.84,0.000,3.220,275,89,100,30,7,2.2,0.5,10.6,22.9,779.9,ON,
114,0101,2/8/2017 6:48:20 AM ,3477,20.96,20.74,0.22,3.2,3287,0.041,0.253,0.212,3.2,0.945,0.3,0.50,STABLE,0.01,6.85,0.000,3.220,78,15,24,9,0,2.2,0.5,10.7,22.9,779.9,ON,
115,0101,2/8/2017 7:08:20 AM ,3823,20.96,20.72,0.24,3.2,3486,0.041,0.266,0.224,3.2,0.912,0.4,0.50,STABLE,0.00,6.85,0.000,3.220,39,21,51,19,0,2.2,0.5,10.7,23.0,779.9,ON,
116,0101,2/8/2017 7:28:20 AM ,3661,20.96,20.73,0.23,3.2,3230,0.041,0.249,0.208,3.2,0.882,0.3,0.50,STABLE,0.02,6.87,0.000,3.220,94,41,47,18,0,1.9,0.5,10.7,23.0,780.1,ON,
117,0101,2/8/2017 7:48:20 AM ,4755,20.96,20.65,0.31,3.3,4843,0.041,0.353,0.312,3.3,1.019,0.5,0.50,STABLE,0.16,7.03,0.180,3.400,1257,745,874,416,106,1.6,0.5,10.7,23.0,780.1,ON,
118,0101,2/8/2017 8:08:20 AM ,4883,20.96,20.64,0.31,3.3,4914,0.041,0.357,0.316,3.3,1.006,0.5,0.50,STABLE,0.00,7.03,0.040,3.440,893,221,535,160,0,1.6,0.5,10.7,23.1,780.1,ON,
119,0101,2/8/2017 8:28:20 AM ,3699,20.96,20.72,0.23,3.3,3343,0.041,0.256,0.215,3.3,0.904,0.4,0.50,STABLE,0.00,7.03,0.000,3.440,39,9,84,16,0,1.6,0.5,11.1,23.1,780.4,ON,
120,0101,2/8/2017 8:48:20 AM ,3788,20.96,20.72,0.24,3.4,3246,0.041,0.250,0.209,3.3,0.857,0.4,0.50,STABLE,0.01,7.04,0.000,3.440,23,6,28,10,0,1.6,0.5,11.1,23.1,780.4,ON,
121,0101,2/8/2017 9:08:20 AM ,3488,20.96,20.74,0.22,3.4,3004,0.041,0.234,0.193,3.4,0.861,0.3,0.50,STABLE,0.01,7.05,0.000,3.440,41,8,32,9,0,1.6,0.5,11.2,23.1,780.6,ON,
122,0101,2/8/2017 9:28:20 AM ,3618,20.96,20.72,0.23,3.4,3624,0.041,0.274,0.233,3.4,1.002,0.4,0.50,STABLE,0.09,7.14,0.000,3.440,428,157,272,78,7,1.6,0.5,10.9,23.2,780.6,ON,
123,0101,2/8/2017 9:48:20 AM ,3797,20.95,20.72,0.24,3.4,3364,0.042,0.258,0.217,3.4,0.886,0.4,0.50,STABLE,0.00,7.14,0.000,3.440,35,2,42,8,0,1.6,0.5,10.7,23.2,780.6,ON,
124,0101,2/8/2017 10:08:20 AM ,4742,20.96,20.65,0.30,3.5,4610,0.041,0.338,0.297,3.4,0.972,0.5,0.50,STABLE,0.11,7.25,0.000,3.440,1105,608,790,340,141,1.6,0.5,10.6,23.2,780.6,ON,
125,0101,2/8/2017 10:28:20 AM ,5201,20.95,20.62,0.33,3.5,5187,0.041,0.375,0.334,3.5,0.997,0.5,0.50,STABLE,0.04,7.29,0.000,3.440,835,309,604,221,47,1.6,0.5,10.6,23.2,780.6,ON,
126,0101,2/8/2017 10:48:20 AM ,3817,20.95,20.71,0.24,3.5,3536,0.041,0.269,0.228,3.5,0.927,0.4,0.50,STABLE,0.01,7.30,0.000,3.440,9,5,15,1,0,1.6,0.5,10.6,23.2,780.6,ON,
127,0101,2/8/2017 11:08:20 AM ,3886,20.95,20.71,0.24,3.5,3391,0.042,0.260,0.218,3.5,0.873,0.4,0.50,STABLE,0.01,7.31,0.000,3.440,26,5,33,16,0,1.6,0.5,10.6,23.2,780.6,ON,
128,0101,2/8/2017 11:28:20 AM ,4603,20.95,20.66,0.29,3.6,4225,0.042,0.314,0.272,3.5,0.918,0.4,0.50,STABLE,0.12,7.43,0.000,3.440,324,105,111,44,3,1.6,0.5,10.7,23.2,780.6,ON,
129,0101,2/8/2017 11:48:20 AM ,3872,20.95,20.70,0.25,3.6,3975,0.041,0.297,0.256,3.6,1.027,0.4,0.50,STABLE,0.00,7.43,0.200,3.640,876,294,743,223,90,1.6,0.5,10.7,23.2,780.9,ON,
130,0101,2/8/2017 12:08:20 PM ,3827,20.96,20.72,0.24,3.6,3422,0.042,0.262,0.220,3.6,0.894,0.4,0.50,STABLE,0.00,7.43,0.000,3.640,51,9,64,29,0,1.6,0.5,10.7,23.2,780.9,ON,
131,0101,2/8/2017 12:28:20 PM ,4235,20.96,20.69,0.27,3.6,3824,0.041,0.287,0.246,3.6,0.903,0.4,0.50,STABLE,0.10,7.53,0.000,3.640,190,93,117,46,0,1.6,0.5,10.3,23.2,780.9,ON,
132,0101,2/8/2017 12:48:20 PM ,4453,20.96,20.67,0.29,3.7,4679,0.041,0.342,0.301,3.6,1.051,0.4,0.50,STABLE,0.05,7.58,0.000,3.640,1625,922,1049,452,246,1.6,0.5,10.3,23.2,780.9,ON,
133,0101,2/8/2017 1:08:20 PM ,3655,20.96,20.72,0.23,3.7,3507,0.042,0.268,0.226,3.7,0.960,0.4,0.50,STABLE,-0.01,7.57,0.000,3.640,202,13,188,14,0,1.6,0.5,10.7,23.2,780.9,ON,
134,0101,2/8/2017 1:28:20 PM ,3875,20.96,20.71,0.24,3.7,3468,0.042,0.265,0.223,3.7,0.895,0.4,0.50,STABLE,0.01,7.58,0.000,3.640,28,3,67,13,0,1.6,0.5,10.6,23.2,780.9,ON,
135,0101,2/8/2017 1:48:20 PM ,3735,20.96,20.72,0.23,3.7,3220,0.042,0.250,0.207,3.7,0.862,0.4,0.50,STABLE,0.01,7.59,0.000,3.640,83,16,46,19,0,1.6,0.5,10.8,23.2,780.9,ON,
136,0101,2/8/2017 2:08:20 PM ,4904,20.95,20.64,0.31,3.8,4789,0.043,0.351,0.308,3.7,0.977,0.5,0.50,STABLE,0.14,7.73,0.000,3.640,751,445,536,282,142,1.6,0.5,10.7,23.2,780.9,ON,
137,0101,2/8/2017 2:28:20 PM ,5055,20.96,20.63,0.33,3.8,5240,0.043,0.381,0.337,3.8,1.037,0.5,0.50,DYNAMIC,0.03,7.76,0.020,3.660,1108,413,997,310,74,1.6,0.5,11.0,23.2,780.9,ON,
138,0101,2/8/2017 2:48:20 PM ,4671,20.96,20.65,0.30,3.8,4971,0.043,0.363,0.320,3.8,1.064,0.5,0.50,STABLE,0.10,7.86,0.200,3.860,2005,1273,1417,751,531,1.6,0.5,11.7,23.2,780.9,ON,
139,0101,2/8/2017 3:08:20 PM ,3866,20.96,20.71,0.24,3.9,3585,0.044,0.274,0.231,3.8,0.927,0.4,0.50,STABLE,-0.01,7.85,0.000,3.860,281,17,271,36,7,1.6,0.5,10.7,23.2,780.9,ON,
140,0101,2/8/2017 3:28:20 PM ,3793,20.95,20.72,0.24,3.9,3386,0.043,0.261,0.218,3.8,0.893,0.4,0.50,STABLE,0.01,7.86,0.000,3.860,194,8,41,11,0,1.6,0.5,10.6,23.2,780.9,ON,
141,0101,2/8/2017 3:48:20 PM ,4491,20.96,20.68,0.28,3.9,3996,0.043,0.300,0.257,3.9,0.890,0.4,0.50,STABLE,0.00,7.86,0.000,3.860,1059,677,602,378,77,1.6,0.5,10.3,23.2,780.9,ON,
142,0101,2/8/2017 4:08:20 PM ,4753,20.96,20.66,0.30,3.9,4236,0.042,0.314,0.273,3.9,0.891,0.5,0.50,DYNAMIC,0.04,7.90,0.000,3.860,315,119,226,51,0,1.6,0.5,10.7,23.2,780.9,ON,
143,0101,2/8/2017 4:28:20 PM ,3754,20.96,20.72,0.24,4.0,3696,0.043,0.281,0.238,3.9,0.984,0.4,0.50,STABLE,0.08,7.98,0.000,3.860,434,197,306,133,15,1.7,0.5,10.0,23.2,780.9,ON,
144,0101,2/8/2017 4:48:20 PM ,3675,20.96,20.73,0.23,4.0,3230,0.042,0.250,0.208,3.9,0.879,0.3,0.50,STABLE,0.00,7.98,0.000,3.860,27,5,27,8,0,1.6,0.5,9.9,23.2,780.9,ON,
145,0101,2/8/2017 5:08:20 PM ,4081,20.96,20.70,0.26,4.0,3554,0.042,0.271,0.229,4.0,0.871,0.4,0.50,STABLE,0.02,8.00,0.000,3.860,107,53,53,23,0,1.6,0.5,9.5,23.2,780.9,ON,
146,0101,2/8/2017 5:28:20 PM ,4739,20.96,20.65,0.31,4.1,4945,0.042,0.360,0.318,4.0,1.043,0.5,0.50,STABLE,0.21,8.21,0.000,3.860,836,459,566,268,55,1.6,0.5,9.4,23.2,780.9,ON,
147,0101,2/8/2017 5:48:20 PM ,3725,20.96,20.72,0.24,4.1,3891,0.042,0.292,0.250,4.0,1.045,0.4,0.50,STABLE,0.00,8.21,0.000,3.860,103,13,150,46,2,1.6,0.4,9.7,23.2,780.9,ON,
148,0101,2/8/2017 6:08:20 PM ,4947,20.96,20.64,0.32,4.1,5045,0.042,0.366,0.325,4.0,1.020,0.5,0.50,DYNAMIC,0.13,8.34,0.000,3.860,522,331,287,163,23,1.6,0.5,10.1,23.2,780.9,OFF,
149,0101,2/8/2017 6:28:20 PM ,5147,20.96,20.62,0.34,4.1,5531,0.042,0.397,0.356,4.1,1.075,0.5,0.50,STABLE,0.09,8.43,0.000,3.860,2092,1184,1399,707,295,1.6,0.5,10.3,23.1,780.9,OFF,
150,0101,2/8/2017 6:48:20 PM ,5023,20.95,20.62,0.33,4.2,5478,0.042,0.394,0.352,4.1,1.091,0.5,0.50,STABLE,0.15,8.58,0.200,4.060,2080,1306,1419,826,439,1.8,0.5,10.4,23.1,780.9,OFF,
151,0101,2/8/2017 7:08:20 PM ,5042,20.95,20.62,0.33,4.2,5585,0.041,0.400,0.359,4.1,1.108,0.5,0.50,STABLE,0.09,8.67,0.000,4.060,1760,948,1214,557,330,2.1,0.5,10.6,22.9,780.9,OFF,
152,0101,2/8/2017 7:28:20 PM ,5115,20.95,20.62,0.34,4.2,5606,0.041,0.401,0.361,4.2,1.096,0.5,0.50,STABLE,0.10,8.77,0.040,4.100,1959,1137,1295,717,277,2.2,0.5,10.8,22.8,780.9,OFF,
153,0101,2/8/2017 7:48:20 PM ,4215,20.96,20.68,0.28,4.3,4557,0.041,0.334,0.293,4.2,1.081,0.4,0.50,STABLE,0.04,8.81,0.120,4.220,1126,629,658,323,140,2.1,0.5,10.8,22.8,780.9,OFF,
154,0101,2/8/2017 8:08:20 PM ,5124,20.95,20.62,0.34,4.3,5565,0.041,0.399,0.358,4.2,1.086,0.5,0.50,DYNAMIC,0.19,9.00,0.000,4.220,594,378,355,188,10,2.2,0.5,11.4,22.8,780.9,OFF,
155,0101,2/8/2017 8:28:20 PM ,5319,20.95,20.60,0.35,4.3,5819,0.041,0.415,0.374,4.3,1.094,0.5,0.50,STABLE,0.20,9.20,0.060,4.280,2162,1421,1581,917,326,2.2,0.5,11.7,22.8,780.9,OFF,
156,0101,2/8/2017 8:48:20 PM ,5058,20.95,20.62,0.33,4.4,5583,0.041,0.400,0.359,4.3,1.104,0.5,0.50,STABLE,0.18,9.38,0.120,4.400,2167,1404,1483,862,423,2.2,0.5,11.9,22.8,780.9,OFF,
157,0101,2/8/2017 9:08:20 PM ,4443,20.95,20.66,0.29,4.4,4907,0.041,0.356,0.316,4.4,1.104,0.4,0.50,STABLE,0.07,9.45,0.000,4.400,1830,1041,1230,645,226,2.2,0.5,12.0,22.8,780.9,OFF,
158,0101,2/8/2017 9:28:20 PM ,3705,20.95,20.71,0.24,4.4,4048,0.041,0.301,0.260,4.4,1.093,0.4,0.50,STABLE,-0.01,9.44,0.000,4.400,434,156,347,103,15,2.2,0.5,11.8,22.8,780.9,OFF,
159,0101,2/8/2017 9:48:20 PM ,3535,20.96,20.72,0.23,4.4,3828,0.041,0.287,0.246,4.4,1.083,0.4,0.50,STABLE,0.01,9.45,0.000,4.400,55,15,65,25,0,2.2,0.5,11.7,22.8,780.9,OFF,
160,0101,2/8/2017 10:08:20 PM ,4972,20.95,20.63,0.33,4.5,5432,0.041,0.390,0.349,4.4,1.092,0.5,0.50,STABLE,0.19,9.64,0.000,4.400,788,450,485,252,53,2.2,0.4,11.7,22.8,780.9,OFF,
161,0101,2/8/2017 10:28:20 PM ,5061,20.96,20.62,0.33,4.5,5545,0.041,0.398,0.357,4.5,1.096,0.5,0.50,STABLE,0.21,9.85,0.220,4.620,2261,1421,1517,852,314,2.2,0.5,11.8,22.7,780.9,OFF,
162,0101,2/8/2017 10:48:20 PM ,4873,20.95,20.63,0.32,4.5,5386,0.041,0.387,0.346,4.5,1.105,0.5,0.50,DYNAMIC,0.20,10.05,0.120,4.740,1878,1134,1381,801,352,2.2,0.5,11.6,22.7,780.9,OFF,
163,0101,2/8/2017 11:08:20 PM ,3947,20.95,20.70,0.26,4.6,4351,0.041,0.321,0.280,4.5,1.102,0.4,0.50,STABLE,-0.01,10.04,0.000,4.740,772,253,492,216,27,2.2,0.5,11.7,22.7,780.9,OFF,
164,0101,2/8/2017 11:28:20 PM ,3758,20.96,20.71,0.25,4.6,4146,0.041,0.308,0.267,4.6,1.103,0.4,0.50,STABLE,0.00,10.04,0.000,4.740,393,125,272,101,16,2.2,0.5,12.0,22.7,780.9,OFF,
165,0101,2/8/2017 11:48:20 PM ,3958,20.96,20.70,0.26,4.6,4236,0.041,0.313,0.272,4.6,1.070,0.4,0.50,STABLE,0.01,10.05,0.000,4.740,186,113,142,64,0,2.2,0.5,12.2,22.7,780.9,OFF,
166,0101,2/9/2017 12:08:20 AM ,4421,20.96,20.67,0.29,4.6,4692,0.041,0.343,0.302,4.6,1.061,0.4,0.50,STABLE,0.08,10.13,0.000,4.740,159,61,82,34,0,2.2,0.5,12.2,22.7,780.9,OFF,
167,0101,2/9/2017 12:28:20 AM ,5109,20.96,20.62,0.34,4.7,5612,0.041,0.402,0.361,4.7,1.098,0.5,0.50,STABLE,0.15,10.28,0.000,4.740,1072,332,736,284,27,2.2,0.5,12.4,22.7,780.9,OFF,
168,0101,2/9/2017 12:48:20 AM ,3530,20.96,20.73,0.23,4.7,3884,0.041,0.291,0.250,4.7,1.100,0.4,0.50,STABLE,0.03,10.31,0.020,4.760,691,399,507,263,135,2.1,0.5,12.7,22.7,780.9,OFF,
169,0101,2/9/2017 1:08:20 AM ,3892,20.96,20.70,0.25,4.7,4101,0.041,0.305,0.264,4.7,1.054,0.4,0.50,STABLE,0.01,10.32,0.000,4.760,138,6,21,9,0,2.1,0.4,12.6,22.7,780.9,OFF,
170,0101,2/9/2017 1:28:20 AM ,4690,20.96,20.65,0.31,4.8,5174,0.041,0.374,0.333,4.7,1.103,0.5,0.50,STABLE,0.08,10.40,0.020,4.780,630,216,487,158,5,2.2,0.5,12.3,22.7,780.9,OFF,
171,0101,2/9/2017 1:48:20 AM ,4047,20.96,20.69,0.26,4.8,4321,0.041,0.319,0.278,4.8,1.068,0.4,0.50,STABLE,0.00,10.40,0.000,4.780,106,25,30,7,0,2.2,0.5,12.0,22.7,780.9,OFF,
172,0101,2/9/2017 2:08:20 AM ,3864,20.96,20.70,0.25,4.8,4035,0.041,0.301,0.260,4.8,1.044,0.4,0.50,STABLE,0.00,10.40,0.000,4.780,108,22,46,19,0,2.1,0.5,11.4,22.7,780.9,OFF,
173,0101,2/9/2017 2:28:20 AM ,5505,20.96,20.59,0.36,4.8,5984,0.041,0.426,0.385,4.8,1.087,0.5,0.50,DYNAMIC,0.15,10.55,0.160,4.940,1520,902,896,489,374,2.2,0.5,10.9,22.7,780.9,OFF,
174,0101,2/9/2017 2:48:20 AM ,5281,20.95,20.61,0.35,4.9,5863,0.041,0.418,0.377,4.9,1.110,0.5,0.50,STABLE,0.27,10.82,0.160,5.100,2394,1446,1529,974,360,2.2,0.5,10.7,22.7,780.9,OFF,
175,0101,2/9/2017 3:08:20 AM ,5117,20.95,20.62,0.34,4.9,5733,0.041,0.410,0.369,4.9,1.121,0.5,0.50,STABLE,0.19,11.01,0.100,5.200,2338,1565,1618,985,555,2.2,0.5,10.6,22.7,780.9,OFF,
176,0101,2/9/2017 3:28:20 AM ,5092,20.95,20.62,0.34,4.9,5680,0.041,0.406,0.365,4.9,1.115,0.5,0.50,STABLE,0.02,11.03,0.000,5.200,2888,1909,1974,1127,533,2.2,0.5,10.5,22.7,780.9,OFF,
177,0101,2/9/2017 3:48:20 AM ,4866,20.95,20.63,0.32,5.0,5473,0.041,0.393,0.352,5.0,1.125,0.5,0.50,DYNAMIC,0.08,11.11,0.000,5.200,2248,1375,1472,858,258,2.2,0.5,10.4,22.7,780.6,OFF,
178,0101,2/9/2017 4:08:20 AM ,5107,20.95,20.62,0.34,5.0,5737,0.041,0.410,0.369,5.0,1.123,0.5,0.50,STABLE,0.09,11.20,0.040,5.240,2557,1629,1723,1006,402,2.2,0.5,10.4,22.7,780.4,OFF,
179,0101,2/9/2017 4:28:20 AM ,4940,20.95,20.63,0.33,5.0,5497,0.041,0.394,0.354,5.1,1.113,0.5,0.50,DYNAMIC,0.07,11.27,0.000,5.240,1686,965,1076,538,145,2.2,0.5,10.1,22.6,780.4,OFF,
180,0101,2/9/2017 4:48:20 AM ,4827,20.95,20.64,0.32,5.1,5329,0.041,0.384,0.343,5.1,1.104,0.5,0.50,STABLE,0.08,11.35,0.000,5.240,1907,1199,1270,710,276,2.2,0.4,10.2,22.6,780.4,OFF,
181,0101,2/9/2017 5:08:20 AM ,4821,20.95,20.64,0.32,5.1,5284,0.041,0.381,0.340,5.1,1.096,0.5,0.50,STABLE,0.07,11.42,0.000,5.240,1246,574,939,436,64,2.2,0.4,10.2,22.6,780.4,OFF,
182,0101,2/9/2017 5:28:20 AM ,4981,20.95,20.63,0.33,5.1,5402,0.041,0.388,0.347,5.2,1.084,0.5,0.50,STABLE,0.08,11.50,0.080,5.320,1628,901,994,494,161,2.2,0.5,9.9,22.6,780.1,OFF,
183,0101,2/9/2017 5:48:20 AM ,4460,20.95,20.66,0.29,5.2,4605,0.041,0.337,0.296,5.2,1.033,0.4,0.50,STABLE,-0.01,11.49,0.000,5.320,697,279,443,185,31,2.2,0.5,10.1,22.6,780.1,OFF,
184,0101,2/9/2017 6:08:20 AM ,3908,20.95,20.70,0.25,5.2,3767,0.041,0.284,0.242,5.2,0.964,0.4,0.50,STABLE,0.01,11.50,0.000,5.320,19,10,32,16,0,2.2,0.5,10.7,22.6,780.1,ON,
185,0101,2/9/2017 6:28:20 AM ,4637,20.95,20.65,0.30,5.2,4790,0.041,0.349,0.308,5.2,1.033,0.5,0.50,STABLE,0.12,11.62,0.000,5.320,614,283,372,179,45,2.2,0.5,10.0,22.8,780.1,ON,
186,0101,2/9/2017 6:48:20 AM ,4023,20.95,20.69,0.26,5.2,4062,0.041,0.302,0.261,5.3,1.010,0.4,0.50,STABLE,0.00,11.62,0.000,5.320,102,14,64,22,0,2.2,0.5,9.6,22.9,780.1,ON,
187,0101,2/9/2017 7:08:20 AM ,3922,20.95,20.70,0.25,5.3,3692,0.041,0.279,0.238,5.3,0.941,0.4,0.50,STABLE,0.00,11.62,0.000,5.320,45,9,28,12,0,2.2,0.5,9.3,23.0,780.1,ON,
188,0101,2/9/2017 7:28:20 AM ,4068,20.95,20.70,0.26,5.3,3695,0.041,0.279,0.238,5.3,0.908,0.4,0.50,STABLE,0.01,11.63,0.000,5.320,62,23,67,23,0,2.2,0.5,9.3,23.0,780.1,ON,
189,0101,2/9/2017 7:48:20 AM ,4385,20.95,20.67,0.28,5.3,4415,0.042,0.326,0.284,5.3,1.007,0.4,0.50,STABLE,0.11,11.74,0.020,5.340,788,323,550,196,34,2.2,0.5,9.5,23.0,779.1,ON,
190,0101,2/9/2017 8:08:20 AM ,3931,20.96,20.70,0.25,5.3,3916,0.042,0.294,0.252,5.4,0.996,0.4,0.50,STABLE,0.00,11.74,0.000,5.340,82,11,183,12,0,1.9,0.5,9.3,22.8,779.1,ON,
191,0101,2/9/2017 8:28:20 AM ,3958,20.95,20.70,0.25,5.4,3738,0.042,0.282,0.241,5.4,0.944,0.4,0.50,STABLE,0.01,11.75,0.000,5.340,58,19,65,32,0,1.8,0.5,9.4,22.8,779.1,ON,
192,0101,2/9/2017 8:48:20 AM ,3943,20.95,20.70,0.25,5.4,3507,0.042,0.268,0.226,5.4,0.889,0.4,0.50,STABLE,0.00,11.75,0.000,5.340,45,13,46,17,0,1.7,0.5,10.1,22.9,779.1,ON,
193,0101,2/9/2017 9:08:20 AM ,4471,20.95,20.66,0.29,5.4,4460,0.042,0.329,0.287,5.4,0.997,0.4,0.50,STABLE,0.04,11.79,0.160,5.500,762,286,729,224,68,1.7,0.5,10.3,22.9,779.1,ON,
194,0101,2/9/2017 9:28:20 AM ,3849,20.95,20.71,0.24,5.4,3388,0.041,0.260,0.218,5.5,0.880,0.4,0.50,STABLE,0.00,11.79,0.000,5.500,142,31,104,33,0,1.7,0.5,10.4,23.0,779.1,ON,
195,0101,2/9/2017 9:48:20 AM ,3741,20.95,20.72,0.23,5.5,3156,0.041,0.245,0.203,5.5,0.844,0.4,0.50,STABLE,0.01,11.80,0.000,5.500,4,1,16,3,0,1.7,0.5,10.4,23.0,779.1,ON,
196,0101,2/9/2017 10:08:20 AM ,4770,20.95,20.65,0.31,5.5,4668,0.042,0.342,0.300,5.5,0.979,0.5,0.50,DYNAMIC,0.12,11.92,0.000,5.500,602,253,380,156,26,1.6,0.5,10.3,23.2,779.1,ON,
197,0101,2/9/2017 10:28:20 AM ,4784,20.95,20.64,0.31,5.5,5097,0.042,0.370,0.328,5.6,1.065,0.5,0.50,STABLE,0.09,12.01,0.020,5.520,1410,746,977,422,148,1.7,0.5,10.3,23.2,779.1,ON,
198,0101,2/9/2017 10:48:20 AM ,3901,20.95,20.71,0.25,5.6,3665,0.042,0.278,0.236,5.6,0.939,0.4,0.50,STABLE,0.00,12.01,0.000,5.520,204,20,109,23,0,1.8,0.5,10.7,23.2,779.1,ON,
199,0101,2/9/2017 11:08:20 AM ,3891,20.95,20.71,0.24,5.6,3359,0.042,0.258,0.216,5.6,0.863,0.4,0.50,STABLE,0.01,12.02,0.000,5.520,33,11,20,7,1,1.7,0.5,10.6,23.2,779.1,ON,
200,0101,2/9/2017 11:28:20 AM ,4657,20.96,20.66,0.29,5.6,4115,0.042,0.307,0.265,5.6,0.884,0.4,0.50,STABLE,0.04,12.06,0.000,5.520,142,72,106,38,14,1.7,0.5,10.7,23.2,779.1,ON,
201,0101,2/9/2017 11:48:20 AM ,4571,20.96,20.66,0.30,5.6,4791,0.042,0.350,0.308,5.7,1.048,0.5,0.50,STABLE,0.10,12.16,0.180,5.700,1402,731,906,441,151,1.6,0.5,11.4,23.2,779.1,ON,

:EVENTS
