Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:57 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 74 ,2/7/2017 5:28:20 PM , 7 ,2/7/2017 5:30:20 PM , 58 ,2/7/2017 5:32:20 PM , 9 ,2/7/2017 5:34:20 PM , 220 ,2/7/2017 5:38:20 PM , 17 ,2/7/2017 5:40:20 PM , 3 ,2/7/2017 5:42:20 PM , 704 ,2/7/2017 5:44:20 PM , 456 ,
 75 ,2/7/2017 5:48:20 PM , 3 ,2/7/2017 5:50:20 PM , 188 ,2/7/2017 5:52:20 PM , 4 ,2/7/2017 5:54:20 PM , 7 ,2/7/2017 5:58:20 PM , 167 ,2/7/2017 6:00:20 PM , 31 ,2/7/2017 6:02:20 PM , 169 ,2/7/2017 6:04:20 PM , 235 ,
 76 ,2/7/2017 6:08:20 PM , 657 ,2/7/2017 6:10:20 PM , 20 ,2/7/2017 6:12:20 PM , 554 ,2/7/2017 6:14:20 PM , 173 ,2/7/2017 6:18:20 PM , 284 ,2/7/2017 6:20:20 PM , 793 ,2/7/2017 6:22:20 PM , 1464 ,2/7/2017 6:24:20 PM , 404 ,
 77 ,2/7/2017 6:28:20 PM , 31 ,2/7/2017 6:30:20 PM , 625 ,2/7/2017 6:32:20 PM , 679 ,2/7/2017 6:34:20 PM , 1075 ,2/7/2017 6:38:20 PM , 1162 ,2/7/2017 6:40:20 PM , 1401 ,2/7/2017 6:42:20 PM , 2734 ,2/7/2017 6:44:20 PM , 58 ,
 78 ,2/7/2017 6:48:20 PM , 836 ,2/7/2017 6:50:20 PM , 878 ,2/7/2017 6:52:20 PM , 662 ,2/7/2017 6:54:20 PM , 965 ,2/7/2017 6:58:20 PM , 999 ,2/7/2017 7:00:20 PM , 1213 ,2/7/2017 7:02:20 PM , 1225 ,2/7/2017 7:04:20 PM , 512 ,
 79 ,2/7/2017 7:08:20 PM , 1243 ,2/7/2017 7:10:20 PM , 832 ,2/7/2017 7:12:20 PM , 1074 ,2/7/2017 7:14:20 PM , 1275 ,2/7/2017 7:18:20 PM , 1235 ,2/7/2017 7:20:20 PM , 1696 ,2/7/2017 7:22:20 PM , 3464 ,2/7/2017 7:24:20 PM , 946 ,
 80 ,2/7/2017 7:28:20 PM , 1313 ,2/7/2017 7:30:20 PM , 694 ,2/7/2017 7:32:20 PM , 748 ,2/7/2017 7:34:20 PM , 736 ,2/7/2017 7:38:20 PM , 929 ,2/7/2017 7:40:20 PM , 2067 ,2/7/2017 7:42:20 PM , 3553 ,2/7/2017 7:44:20 PM , 1283 ,
 81 ,2/7/2017 7:48:20 PM , 1166 ,2/7/2017 7:50:20 PM , 448 ,2/7/2017 7:52:20 PM , 803 ,2/7/2017 7:54:20 PM , 689 ,2/7/2017 7:58:20 PM , 1194 ,2/7/2017 8:00:20 PM , 1615 ,2/7/2017 8:02:20 PM , 2629 ,2/7/2017 8:04:20 PM , 1129 ,
 82 ,2/7/2017 8:08:20 PM , 1323 ,2/7/2017 8:10:20 PM , 536 ,2/7/2017 8:12:20 PM , 378 ,2/7/2017 8:14:20 PM , 936 ,2/7/2017 8:18:20 PM , 924 ,2/7/2017 8:20:20 PM , 1343 ,2/7/2017 8:22:20 PM , 3047 ,2/7/2017 8:24:20 PM , 990 ,
 83 ,2/7/2017 8:28:20 PM , 1324 ,2/7/2017 8:30:20 PM , 359 ,2/7/2017 8:32:20 PM , 781 ,2/7/2017 8:34:20 PM , 693 ,2/7/2017 8:38:20 PM , 921 ,2/7/2017 8:40:20 PM , 1941 ,2/7/2017 8:42:20 PM , 1975 ,2/7/2017 8:44:20 PM , 490 ,
 84 ,2/7/2017 8:48:20 PM , 1352 ,2/7/2017 8:50:20 PM , 507 ,2/7/2017 8:52:20 PM , 677 ,2/7/2017 8:54:20 PM , 297 ,2/7/2017 8:58:20 PM , 1049 ,2/7/2017 9:00:20 PM , 1123 ,2/7/2017 9:02:20 PM , 2697 ,2/7/2017 9:04:20 PM , 1034 ,
 85 ,2/7/2017 9:08:20 PM , 1338 ,2/7/2017 9:10:20 PM , 808 ,2/7/2017 9:12:20 PM , 1178 ,2/7/2017 9:14:20 PM , 306 ,2/7/2017 9:18:20 PM , 1254 ,2/7/2017 9:20:20 PM , 1675 ,2/7/2017 9:22:20 PM , 2333 ,2/7/2017 9:24:20 PM , 965 ,
 86 ,2/7/2017 9:28:20 PM , 1060 ,2/7/2017 9:30:20 PM , 526 ,2/7/2017 9:32:20 PM , 640 ,2/7/2017 9:34:20 PM , 722 ,2/7/2017 9:38:20 PM , 731 ,2/7/2017 9:40:20 PM , 2221 ,2/7/2017 9:42:20 PM , 2840 ,2/7/2017 9:44:20 PM , 642 ,
 87 ,2/7/2017 9:48:20 PM , 813 ,2/7/2017 9:50:20 PM , 370 ,2/7/2017 9:52:20 PM , 699 ,2/7/2017 9:54:20 PM , 613 ,2/7/2017 9:58:20 PM , 452 ,2/7/2017 10:00:20 PM , 1147 ,2/7/2017 10:02:20 PM , 1590 ,2/7/2017 10:04:20 PM , 619 ,
 88 ,2/7/2017 10:08:20 PM , 532 ,2/7/2017 10:10:20 PM , 341 ,2/7/2017 10:12:20 PM , 500 ,2/7/2017 10:14:20 PM , 336 ,2/7/2017 10:18:20 PM , 509 ,2/7/2017 10:20:20 PM , 1410 ,2/7/2017 10:22:20 PM , 765 ,2/7/2017 10:24:20 PM , 577 ,
 89 ,2/7/2017 10:28:20 PM , 586 ,2/7/2017 10:30:20 PM , 309 ,2/7/2017 10:32:20 PM , 446 ,2/7/2017 10:34:20 PM , 4 ,2/7/2017 10:38:20 PM , 102 ,2/7/2017 10:40:20 PM , 1477 ,2/7/2017 10:42:20 PM , 92 ,2/7/2017 10:44:20 PM , 660 ,
 90 ,2/7/2017 10:48:20 PM , 526 ,2/7/2017 10:50:20 PM , 277 ,2/7/2017 10:52:20 PM , 8 ,2/7/2017 10:54:20 PM , 291 ,2/7/2017 10:58:20 PM , 290 ,2/7/2017 11:00:20 PM , 893 ,2/7/2017 11:02:20 PM , 290 ,2/7/2017 11:04:20 PM , 409 ,
 91 ,2/7/2017 11:08:20 PM , 23 ,2/7/2017 11:10:20 PM , 63 ,2/7/2017 11:12:20 PM , 20 ,2/7/2017 11:14:20 PM , 601 ,2/7/2017 11:18:20 PM , 19 ,2/7/2017 11:20:20 PM , 1051 ,2/7/2017 11:22:20 PM , 2460 ,2/7/2017 11:24:20 PM , 676 ,
 92 ,2/7/2017 11:28:20 PM , 62 ,2/7/2017 11:30:20 PM , 247 ,2/7/2017 11:32:20 PM , 501 ,2/7/2017 11:34:20 PM , 241 ,2/7/2017 11:38:20 PM , 327 ,2/7/2017 11:40:20 PM , 492 ,2/7/2017 11:42:20 PM , 2106 ,2/7/2017 11:44:20 PM , 58 ,
 93 ,2/7/2017 11:48:20 PM , 10 ,2/7/2017 11:50:20 PM , 33 ,2/7/2017 11:52:20 PM , 945 ,2/7/2017 11:54:20 PM , 4 ,2/7/2017 11:58:20 PM , 879 ,2/8/2017 12:00:20 AM , 0 ,2/8/2017 12:02:20 AM , 1030 ,2/8/2017 12:04:20 AM , 81 ,
 94 ,2/8/2017 12:08:20 AM , 501 ,2/8/2017 12:10:20 AM , 197 ,2/8/2017 12:12:20 AM , 667 ,2/8/2017 12:14:20 AM , 15 ,2/8/2017 12:18:20 AM , 618 ,2/8/2017 12:20:20 AM , 731 ,2/8/2017 12:22:20 AM , 71 ,2/8/2017 12:24:20 AM , 48 ,
 95 ,2/8/2017 12:28:20 AM , 1153 ,2/8/2017 12:30:20 AM , 247 ,2/8/2017 12:32:20 AM , 593 ,2/8/2017 12:34:20 AM , 12 ,2/8/2017 12:38:20 AM , 74 ,2/8/2017 12:40:20 AM , 1263 ,2/8/2017 12:42:20 AM , 494 ,2/8/2017 12:44:20 AM , 299 ,
 96 ,2/8/2017 12:48:20 AM , 916 ,2/8/2017 12:50:20 AM , 22 ,2/8/2017 12:52:20 AM , 878 ,2/8/2017 12:54:20 AM , 24 ,2/8/2017 12:58:20 AM , 6 ,2/8/2017 1:00:20 AM , 426 ,2/8/2017 1:02:20 AM , 34 ,2/8/2017 1:04:20 AM , 33 ,
 97 ,2/8/2017 1:08:20 AM , 938 ,2/8/2017 1:10:20 AM , 315 ,2/8/2017 1:12:20 AM , 316 ,2/8/2017 1:14:20 AM , 577 ,2/8/2017 1:18:20 AM , 309 ,2/8/2017 1:20:20 AM , 3 ,2/8/2017 1:22:20 AM , 936 ,2/8/2017 1:24:20 AM , 7 ,
 98 ,2/8/2017 1:28:20 AM , 826 ,2/8/2017 1:30:20 AM , 89 ,2/8/2017 1:32:20 AM , 305 ,2/8/2017 1:34:20 AM , 863 ,2/8/2017 1:38:20 AM , 643 ,2/8/2017 1:40:20 AM , 8 ,2/8/2017 1:42:20 AM , 499 ,2/8/2017 1:44:20 AM , 39 ,
 99 ,2/8/2017 1:48:20 AM , 745 ,2/8/2017 1:50:20 AM , 15 ,2/8/2017 1:52:20 AM , 9 ,2/8/2017 1:54:20 AM , 630 ,2/8/2017 1:58:20 AM , 1104 ,2/8/2017 2:00:20 AM , 682 ,2/8/2017 2:02:20 AM , 26 ,2/8/2017 2:04:20 AM , 664 ,
 100 ,2/8/2017 2:08:20 AM , 47 ,2/8/2017 2:10:20 AM , 39 ,2/8/2017 2:12:20 AM , 14 ,2/8/2017 2:14:20 AM , 112 ,2/8/2017 2:18:20 AM , 53 ,2/8/2017 2:20:20 AM , 865 ,2/8/2017 2:22:20 AM , 40 ,2/8/2017 2:24:20 AM , 870 ,
 101 ,2/8/2017 2:28:20 AM , 23 ,2/8/2017 2:30:20 AM , 168 ,2/8/2017 2:32:20 AM , 16 ,2/8/2017 2:34:20 AM , 3 ,2/8/2017 2:38:20 AM , 14 ,2/8/2017 2:40:20 AM , 376 ,2/8/2017 2:42:20 AM , 499 ,2/8/2017 2:44:20 AM , 665 ,
 102 ,2/8/2017 2:48:20 AM , 58 ,2/8/2017 2:50:20 AM , 230 ,2/8/2017 2:52:20 AM , 51 ,2/8/2017 2:54:20 AM , 12 ,2/8/2017 2:58:20 AM , 194 ,2/8/2017 3:00:20 AM , 16 ,2/8/2017 3:02:20 AM , 530 ,2/8/2017 3:04:20 AM , 416 ,
 103 ,2/8/2017 3:08:20 AM , 156 ,2/8/2017 3:10:20 AM , 512 ,2/8/2017 3:12:20 AM , 529 ,2/8/2017 3:14:20 AM , 10 ,2/8/2017 3:18:20 AM , 8 ,2/8/2017 3:20:20 AM , 3 ,2/8/2017 3:22:20 AM , 11 ,2/8/2017 3:24:20 AM , 8 ,
 104 ,2/8/2017 3:28:20 AM , 20 ,2/8/2017 3:30:20 AM , 448 ,2/8/2017 3:32:20 AM , 154 ,2/8/2017 3:34:20 AM , 173 ,2/8/2017 3:38:20 AM , 1 ,2/8/2017 3:40:20 AM , 29 ,2/8/2017 3:42:20 AM , 256 ,2/8/2017 3:44:20 AM , 10 ,
 105 ,2/8/2017 3:48:20 AM , 237 ,2/8/2017 3:50:20 AM , 291 ,2/8/2017 3:52:20 AM , 9 ,2/8/2017 3:54:20 AM , 760 ,2/8/2017 3:58:20 AM , 1037 ,2/8/2017 4:00:20 AM , 940 ,2/8/2017 4:02:20 AM , 187 ,2/8/2017 4:04:20 AM , 99 ,
 106 ,2/8/2017 4:08:20 AM , 489 ,2/8/2017 4:10:20 AM , 43 ,2/8/2017 4:12:20 AM , 1 ,2/8/2017 4:14:20 AM , 573 ,2/8/2017 4:18:20 AM , 1016 ,2/8/2017 4:20:20 AM , 289 ,2/8/2017 4:22:20 AM , 43 ,2/8/2017 4:24:20 AM , 383 ,
 107 ,2/8/2017 4:28:20 AM , 670 ,2/8/2017 4:30:20 AM , 5 ,2/8/2017 4:32:20 AM , 14 ,2/8/2017 4:34:20 AM , 468 ,2/8/2017 4:38:20 AM , 959 ,2/8/2017 4:40:20 AM , 11 ,2/8/2017 4:42:20 AM , 2051 ,2/8/2017 4:44:20 AM , 159 ,
 108 ,2/8/2017 4:48:20 AM , 656 ,2/8/2017 4:50:20 AM , 2 ,2/8/2017 4:52:20 AM , 890 ,2/8/2017 4:54:20 AM , 194 ,2/8/2017 4:58:20 AM , 569 ,2/8/2017 5:00:20 AM , 517 ,2/8/2017 5:02:20 AM , 3063 ,2/8/2017 5:04:20 AM , 10 ,
 109 ,2/8/2017 5:08:20 AM , 967 ,2/8/2017 5:10:20 AM , 355 ,2/8/2017 5:12:20 AM , 546 ,2/8/2017 5:14:20 AM , 3 ,2/8/2017 5:18:20 AM , 1016 ,2/8/2017 5:20:20 AM , 70 ,2/8/2017 5:22:20 AM , 3235 ,2/8/2017 5:24:20 AM , 3 ,
 110 ,2/8/2017 5:28:20 AM , 653 ,2/8/2017 5:30:20 AM , 681 ,2/8/2017 5:32:20 AM , 119 ,2/8/2017 5:34:20 AM , 219 ,2/8/2017 5:38:20 AM , 424 ,2/8/2017 5:40:20 AM , 2 ,2/8/2017 5:42:20 AM , 1396 ,2/8/2017 5:44:20 AM , 104 ,
 111 ,2/8/2017 5:48:20 AM , 32 ,2/8/2017 5:50:20 AM , 506 ,2/8/2017 5:52:20 AM , 5 ,2/8/2017 5:54:20 AM , 207 ,2/8/2017 5:58:20 AM , 151 ,2/8/2017 6:00:20 AM , 6 ,2/8/2017 6:02:20 AM , 342 ,2/8/2017 6:04:20 AM , 33 ,
 112 ,2/8/2017 6:08:20 AM , 186 ,2/8/2017 6:10:20 AM , 557 ,2/8/2017 6:12:20 AM , 18 ,2/8/2017 6:14:20 AM , 302 ,2/8/2017 6:18:20 AM , 17 ,2/8/2017 6:20:20 AM , 388 ,2/8/2017 6:22:20 AM , 11 ,2/8/2017 6:24:20 AM , 525 ,
 113 ,2/8/2017 6:28:20 AM , 30 ,2/8/2017 6:30:20 AM , 187 ,2/8/2017 6:32:20 AM , 6 ,2/8/2017 6:34:20 AM , 5 ,2/8/2017 6:38:20 AM , 11 ,2/8/2017 6:40:20 AM , 173 ,2/8/2017 6:42:20 AM , 69 ,2/8/2017 6:44:20 AM , 165 ,
 114 ,2/8/2017 6:48:20 AM , 9 ,2/8/2017 6:50:20 AM , 28 ,2/8/2017 6:52:20 AM , 13 ,2/8/2017 6:54:20 AM , 3 ,2/8/2017 6:58:20 AM , 278 ,2/8/2017 7:00:20 AM , 0 ,2/8/2017 7:02:20 AM , 819 ,2/8/2017 7:04:20 AM , 8 ,
 115 ,2/8/2017 7:08:20 AM , 19 ,2/8/2017 7:10:20 AM , 15 ,2/8/2017 7:12:20 AM , 9 ,2/8/2017 7:14:20 AM , 8 ,2/8/2017 7:18:20 AM , 337 ,2/8/2017 7:20:20 AM , 266 ,2/8/2017 7:22:20 AM , 47 ,2/8/2017 7:24:20 AM , 5 ,
 116 ,2/8/2017 7:28:20 AM , 18 ,2/8/2017 7:30:20 AM , 27 ,2/8/2017 7:32:20 AM , 32 ,2/8/2017 7:34:20 AM , 370 ,2/8/2017 7:38:20 AM , 86 ,2/8/2017 7:40:20 AM , 51 ,2/8/2017 7:42:20 AM , 39 ,2/8/2017 7:44:20 AM , 160 ,
 117 ,2/8/2017 7:48:20 AM , 416 ,2/8/2017 7:50:20 AM , 13 ,2/8/2017 7:52:20 AM , 449 ,2/8/2017 7:54:20 AM , 18 ,2/8/2017 7:58:20 AM , 5 ,2/8/2017 8:00:20 AM , 0 ,2/8/2017 8:02:20 AM , 53 ,2/8/2017 8:04:20 AM , 264 ,
 118 ,2/8/2017 8:08:20 AM , 160 ,2/8/2017 8:10:20 AM , 36 ,2/8/2017 8:12:20 AM , 33 ,2/8/2017 8:14:20 AM , 3 ,2/8/2017 8:18:20 AM , 7 ,2/8/2017 8:20:20 AM , 187 ,2/8/2017 8:22:20 AM , 829 ,2/8/2017 8:24:20 AM , 8 ,
 119 ,2/8/2017 8:28:20 AM , 16 ,2/8/2017 8:30:20 AM , 9 ,2/8/2017 8:32:20 AM , 1 ,2/8/2017 8:34:20 AM , 1 ,2/8/2017 8:38:20 AM , 42 ,2/8/2017 8:40:20 AM , 112 ,2/8/2017 8:42:20 AM , 239 ,2/8/2017 8:44:20 AM , 9 ,
 120 ,2/8/2017 8:48:20 AM , 10 ,2/8/2017 8:50:20 AM , 46 ,2/8/2017 8:52:20 AM , 3 ,2/8/2017 8:54:20 AM , 4 ,2/8/2017 8:58:20 AM , 285 ,2/8/2017 9:00:20 AM , 15 ,2/8/2017 9:02:20 AM , 20 ,2/8/2017 9:04:20 AM , 143 ,
 121 ,2/8/2017 9:08:20 AM , 9 ,2/8/2017 9:10:20 AM , 356 ,2/8/2017 9:12:20 AM , 10 ,2/8/2017 9:14:20 AM , 164 ,2/8/2017 9:18:20 AM , 6 ,2/8/2017 9:20:20 AM , 404 ,2/8/2017 9:22:20 AM , 213 ,2/8/2017 9:24:20 AM , 35 ,
 122 ,2/8/2017 9:28:20 AM , 78 ,2/8/2017 9:30:20 AM , 196 ,2/8/2017 9:32:20 AM , 52 ,2/8/2017 9:34:20 AM , 20 ,2/8/2017 9:38:20 AM , 7 ,2/8/2017 9:40:20 AM , 208 ,2/8/2017 9:42:20 AM , 15 ,2/8/2017 9:44:20 AM , 9 ,
 123 ,2/8/2017 9:48:20 AM , 8 ,2/8/2017 9:50:20 AM , 41 ,2/8/2017 9:52:20 AM , 136 ,2/8/2017 9:54:20 AM , 2 ,2/8/2017 9:58:20 AM , 23 ,2/8/2017 10:00:20 AM , 6 ,2/8/2017 10:02:20 AM , 16 ,2/8/2017 10:04:20 AM , 10 ,
 124 ,2/8/2017 10:08:20 AM , 340 ,2/8/2017 10:10:20 AM , 5 ,2/8/2017 10:12:20 AM , 4 ,2/8/2017 10:14:20 AM , 0 ,2/8/2017 10:18:20 AM , 184 ,2/8/2017 10:20:20 AM , 1 ,2/8/2017 10:22:20 AM , 65 ,2/8/2017 10:24:20 AM , 177 ,
 125 ,2/8/2017 10:28:20 AM , 221 ,2/8/2017 10:30:20 AM , 13 ,2/8/2017 10:32:20 AM , 9 ,2/8/2017 10:34:20 AM , 146 ,2/8/2017 10:38:20 AM , 288 ,2/8/2017 10:40:20 AM , 285 ,2/8/2017 10:42:20 AM , 721 ,2/8/2017 10:44:20 AM , 91 ,
 126 ,2/8/2017 10:48:20 AM , 1 ,2/8/2017 10:50:20 AM , 129 ,2/8/2017 10:52:20 AM , 3 ,2/8/2017 10:54:20 AM , 378 ,2/8/2017 10:58:20 AM , 0 ,2/8/2017 11:00:20 AM , 18 ,2/8/2017 11:02:20 AM , 202 ,2/8/2017 11:04:20 AM , 95 ,
 127 ,2/8/2017 11:08:20 AM , 16 ,2/8/2017 11:10:20 AM , 397 ,2/8/2017 11:12:20 AM , 10 ,2/8/2017 11:14:20 AM , 70 ,2/8/2017 11:18:20 AM , 95 ,2/8/2017 11:20:20 AM , 226 ,2/8/2017 11:22:20 AM , 21 ,2/8/2017 11:24:20 AM , 524 ,
 128 ,2/8/2017 11:28:20 AM , 44 ,2/8/2017 11:30:20 AM , 25 ,2/8/2017 11:32:20 AM , 119 ,2/8/2017 11:34:20 AM , 0 ,2/8/2017 11:38:20 AM , 517 ,2/8/2017 11:40:20 AM , 212 ,2/8/2017 11:42:20 AM , 36 ,2/8/2017 11:44:20 AM , 283 ,
 129 ,2/8/2017 11:48:20 AM , 223 ,2/8/2017 11:50:20 AM , 16 ,2/8/2017 11:52:20 AM , 214 ,2/8/2017 11:54:20 AM , 3 ,2/8/2017 11:58:20 AM , 46 ,2/8/2017 12:00:20 PM , 62 ,2/8/2017 12:02:20 PM , 726 ,2/8/2017 12:04:20 PM , 3 ,
 130 ,2/8/2017 12:08:20 PM , 29 ,2/8/2017 12:10:20 PM , 17 ,2/8/2017 12:12:20 PM , 7 ,2/8/2017 12:14:20 PM , 2 ,2/8/2017 12:18:20 PM , 6 ,2/8/2017 12:20:20 PM , 188 ,2/8/2017 12:22:20 PM , 9 ,2/8/2017 12:24:20 PM , 14 ,
 131 ,2/8/2017 12:28:20 PM , 46 ,2/8/2017 12:30:20 PM , 171 ,2/8/2017 12:32:20 PM , 1 ,2/8/2017 12:34:20 PM , 41 ,2/8/2017 12:38:20 PM , 20 ,2/8/2017 12:40:20 PM , 3 ,2/8/2017 12:42:20 PM , 19 ,2/8/2017 12:44:20 PM , 72 ,
 132 ,2/8/2017 12:48:20 PM , 452 ,2/8/2017 12:50:20 PM , 255 ,2/8/2017 12:52:20 PM , 6 ,2/8/2017 12:54:20 PM , 187 ,2/8/2017 12:58:20 PM , 20 ,2/8/2017 1:00:20 PM , 120 ,2/8/2017 1:02:20 PM , 418 ,2/8/2017 1:04:20 PM , 224 ,
 133 ,2/8/2017 1:08:20 PM , 14 ,2/8/2017 1:10:20 PM , 11 ,2/8/2017 1:12:20 PM , 2 ,2/8/2017 1:14:20 PM , 1 ,2/8/2017 1:18:20 PM , 477 ,2/8/2017 1:20:20 PM , 8 ,2/8/2017 1:22:20 PM , 2026 ,2/8/2017 1:24:20 PM , 7 ,
 134 ,2/8/2017 1:28:20 PM , 13 ,2/8/2017 1:30:20 PM , 2 ,2/8/2017 1:32:20 PM , 16 ,2/8/2017 1:34:20 PM , 4 ,2/8/2017 1:38:20 PM , 350 ,2/8/2017 1:40:20 PM , 109 ,2/8/2017 1:42:20 PM , 362 ,2/8/2017 1:44:20 PM , 148 ,
 135 ,2/8/2017 1:48:20 PM , 19 ,2/8/2017 1:50:20 PM , 68 ,2/8/2017 1:52:20 PM , 7 ,2/8/2017 1:54:20 PM , 107 ,2/8/2017 1:58:20 PM , 72 ,2/8/2017 2:00:20 PM , 15 ,2/8/2017 2:02:20 PM , 59 ,2/8/2017 2:04:20 PM , 544 ,
 136 ,2/8/2017 2:08:20 PM , 282 ,2/8/2017 2:10:20 PM , 401 ,2/8/2017 2:12:20 PM , 14 ,2/8/2017 2:14:20 PM , 100 ,2/8/2017 2:18:20 PM , 11 ,2/8/2017 2:20:20 PM , 41 ,2/8/2017 2:22:20 PM , 338 ,2/8/2017 2:24:20 PM , 140 ,
 137 ,2/8/2017 2:28:20 PM , 310 ,2/8/2017 2:30:20 PM , 224 ,2/8/2017 2:32:20 PM , 787 ,2/8/2017 2:34:20 PM , 5 ,2/8/2017 2:38:20 PM , 9 ,2/8/2017 2:40:20 PM , 2 ,2/8/2017 2:42:20 PM , 2072 ,2/8/2017 2:44:20 PM , 6 ,
 138 ,2/8/2017 2:48:20 PM , 751 ,2/8/2017 2:50:20 PM , 3 ,2/8/2017 2:52:20 PM , 968 ,2/8/2017 2:54:20 PM , 5 ,2/8/2017 2:58:20 PM , 275 ,2/8/2017 3:00:20 PM , 8 ,2/8/2017 3:02:20 PM , 177 ,2/8/2017 3:04:20 PM , 10 ,
 139 ,2/8/2017 3:08:20 PM , 36 ,2/8/2017 3:10:20 PM , 13 ,2/8/2017 3:12:20 PM , 567 ,2/8/2017 3:14:20 PM , 6 ,2/8/2017 3:18:20 PM , 686 ,2/8/2017 3:20:20 PM , 11 ,2/8/2017 3:22:20 PM , 722 ,2/8/2017 3:24:20 PM , 16 ,
 140 ,2/8/2017 3:28:20 PM , 11 ,2/8/2017 3:30:20 PM , 9 ,2/8/2017 3:32:20 PM , 0 ,2/8/2017 3:34:20 PM , 25 ,2/8/2017 3:38:20 PM , 536 ,2/8/2017 3:40:20 PM , 324 ,2/8/2017 3:42:20 PM , 1086 ,2/8/2017 3:44:20 PM , 348 ,
 141 ,2/8/2017 3:48:20 PM , 378 ,2/8/2017 3:50:20 PM , 331 ,2/8/2017 3:52:20 PM , 376 ,2/8/2017 3:54:20 PM , 408 ,2/8/2017 3:58:20 PM , 62 ,2/8/2017 4:00:20 PM , 546 ,2/8/2017 4:02:20 PM , 129 ,2/8/2017 4:04:20 PM , 33 ,
 142 ,2/8/2017 4:08:20 PM , 51 ,2/8/2017 4:10:20 PM , 122 ,2/8/2017 4:12:20 PM , 466 ,2/8/2017 4:14:20 PM , 88 ,2/8/2017 4:18:20 PM , 0 ,2/8/2017 4:20:20 PM , 55 ,2/8/2017 4:22:20 PM , 21 ,2/8/2017 4:24:20 PM , 188 ,
 143 ,2/8/2017 4:28:20 PM , 133 ,2/8/2017 4:30:20 PM , 13 ,2/8/2017 4:32:20 PM , 356 ,2/8/2017 4:34:20 PM , 8 ,2/8/2017 4:38:20 PM , 8 ,2/8/2017 4:40:20 PM , 0 ,2/8/2017 4:42:20 PM , 12 ,2/8/2017 4:44:20 PM , 159 ,
 144 ,2/8/2017 4:48:20 PM , 8 ,2/8/2017 4:50:20 PM , 51 ,2/8/2017 4:52:20 PM , 213 ,2/8/2017 4:54:20 PM , 3 ,2/8/2017 4:58:20 PM , 29 ,2/8/2017 5:00:20 PM , 137 ,2/8/2017 5:02:20 PM , 524 ,2/8/2017 5:04:20 PM , 88 ,
 145 ,2/8/2017 5:08:20 PM , 23 ,2/8/2017 5:10:20 PM , 146 ,2/8/2017 5:12:20 PM , 26 ,2/8/2017 5:14:20 PM , 108 ,2/8/2017 5:18:20 PM , 352 ,2/8/2017 5:20:20 PM , 41 ,2/8/2017 5:22:20 PM , 78 ,2/8/2017 5:24:20 PM , 29 ,
 146 ,2/8/2017 5:28:20 PM , 268 ,2/8/2017 5:30:20 PM , 7 ,2/8/2017 5:32:20 PM , 4 ,2/8/2017 5:34:20 PM , 43 ,2/8/2017 5:38:20 PM , 99 ,2/8/2017 5:40:20 PM , 10 ,2/8/2017 5:42:20 PM , 420 ,2/8/2017 5:44:20 PM , 104 ,
 147 ,2/8/2017 5:48:20 PM , 46 ,2/8/2017 5:50:20 PM , 171 ,2/8/2017 5:52:20 PM , 413 ,2/8/2017 5:54:20 PM , 53 ,2/8/2017 5:58:20 PM , 466 ,2/8/2017 6:00:20 PM , 626 ,2/8/2017 6:02:20 PM , 91 ,2/8/2017 6:04:20 PM , 31 ,
 148 ,2/8/2017 6:08:20 PM , 163 ,2/8/2017 6:10:20 PM , 184 ,2/8/2017 6:12:20 PM , 267 ,2/8/2017 6:14:20 PM , 516 ,2/8/2017 6:18:20 PM , 202 ,2/8/2017 6:20:20 PM , 1182 ,2/8/2017 6:22:20 PM , 1510 ,2/8/2017 6:24:20 PM , 455 ,
 149 ,2/8/2017 6:28:20 PM , 707 ,2/8/2017 6:30:20 PM , 324 ,2/8/2017 6:32:20 PM , 686 ,2/8/2017 6:34:20 PM , 469 ,2/8/2017 6:38:20 PM , 339 ,2/8/2017 6:40:20 PM , 1155 ,2/8/2017 6:42:20 PM , 1948 ,2/8/2017 6:44:20 PM , 673 ,
 150 ,2/8/2017 6:48:20 PM , 826 ,2/8/2017 6:50:20 PM , 468 ,2/8/2017 6:52:20 PM , 352 ,2/8/2017 6:54:20 PM , 428 ,2/8/2017 6:58:20 PM , 1683 ,2/8/2017 7:00:20 PM , 1432 ,2/8/2017 7:02:20 PM , 1131 ,2/8/2017 7:04:20 PM , 952 ,
