Oxymax CSV File 

CSV Generation Date,2/13/2017 1:46:18 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0105
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,277
Subject Mass (G), 20.92 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
99,0105,2/8/2017 1:58:20 AM ,4823,20.97,20.62,0.34,3.1,5354,0.041,0.414,0.373,3.1,1.110,0.5,0.50,STABLE,-0.01,8.45,0.040,2.340,2638,1877,1924,1104,977,2.2,0.5,9.4,22.8,779.1,OFF,
100,0105,2/8/2017 2:18:20 AM ,3753,20.97,20.70,0.26,3.1,3937,0.040,0.315,0.275,3.1,1.049,0.4,0.50,STABLE,-0.01,8.44,0.000,2.340,297,20,190,53,0,2.2,0.5,9.6,22.8,779.1,OFF,
101,0105,2/8/2017 2:38:20 AM ,3816,20.97,20.70,0.27,3.1,3806,0.040,0.306,0.265,3.2,0.997,0.4,0.50,STABLE,0.00,8.44,0.000,2.340,29,8,35,14,0,2.2,0.5,9.7,22.9,779.1,OFF,
102,0105,2/8/2017 2:58:20 AM ,3819,20.97,20.70,0.27,3.2,4056,0.040,0.323,0.283,3.2,1.062,0.4,0.50,STABLE,0.18,8.62,0.000,2.340,563,286,411,194,38,2.2,0.4,9.9,22.8,779.1,OFF,
103,0105,2/8/2017 3:18:20 AM ,3754,20.97,20.71,0.26,3.2,3908,0.041,0.313,0.272,3.2,1.041,0.4,0.50,STABLE,0.00,8.62,0.000,2.340,35,3,24,8,0,2.2,0.5,9.9,22.8,779.1,OFF,
104,0105,2/8/2017 3:38:20 AM ,3426,20.97,20.73,0.24,3.2,3396,0.041,0.278,0.237,3.3,0.991,0.4,0.50,STABLE,0.00,8.62,0.020,2.360,35,11,25,1,0,2.2,0.5,9.9,22.8,779.1,OFF,
105,0105,2/8/2017 3:58:20 AM ,5947,20.97,20.55,0.42,3.3,6339,0.041,0.483,0.442,3.3,1.066,0.6,0.50,STABLE,0.24,8.86,0.040,2.400,2427,1771,1763,1037,921,2.2,0.5,9.7,22.8,779.1,OFF,
106,0105,2/8/2017 4:18:20 AM ,5169,20.97,20.60,0.37,3.3,5692,0.041,0.438,0.397,3.3,1.101,0.6,0.50,DYNAMIC,0.28,9.14,0.060,2.460,2425,1659,1772,1016,705,2.2,0.5,10.0,22.8,779.1,OFF,
107,0105,2/8/2017 4:38:20 AM ,5098,20.97,20.61,0.36,3.3,5573,0.041,0.430,0.388,3.4,1.093,0.6,0.50,STABLE,0.18,9.32,0.100,2.560,2027,1375,1594,959,957,2.2,0.4,10.2,22.8,779.1,OFF,
108,0105,2/8/2017 4:58:20 AM ,5152,20.97,20.60,0.37,3.4,5704,0.041,0.438,0.398,3.4,1.107,0.6,0.50,DYNAMIC,0.10,9.42,0.060,2.620,1582,779,1144,569,218,2.2,0.5,10.4,22.9,779.1,OFF,
109,0105,2/8/2017 5:18:20 AM ,4970,20.97,20.62,0.35,3.4,5368,0.041,0.415,0.374,3.4,1.080,0.5,0.50,STABLE,0.08,9.50,0.040,2.660,2205,1377,1700,1016,790,2.2,0.5,10.5,22.8,779.1,OFF,
110,0105,2/8/2017 5:38:20 AM ,4746,20.97,20.63,0.34,3.4,5150,0.041,0.400,0.359,3.5,1.085,0.5,0.50,STABLE,0.07,9.57,0.040,2.700,1224,469,994,424,82,2.2,0.5,10.5,22.8,779.4,OFF,
111,0105,2/8/2017 5:58:20 AM ,3871,20.97,20.69,0.27,3.5,4070,0.041,0.325,0.284,3.5,1.052,0.4,0.50,STABLE,0.13,9.70,0.000,2.700,624,198,338,151,18,2.2,0.5,10.8,22.8,779.4,ON,
112,0105,2/8/2017 6:18:20 AM ,3654,20.97,20.71,0.25,3.5,3512,0.041,0.286,0.245,3.5,0.961,0.4,0.50,STABLE,0.00,9.70,0.000,2.700,47,26,54,17,0,2.2,0.5,10.7,22.9,779.9,ON,
113,0105,2/8/2017 6:38:20 AM ,3649,20.96,20.71,0.25,3.5,3483,0.041,0.284,0.243,3.6,0.955,0.4,0.50,STABLE,0.00,9.70,0.000,2.700,69,11,52,11,0,2.2,0.5,10.7,22.9,779.9,ON,
114,0105,2/8/2017 6:58:20 AM ,5258,20.96,20.60,0.37,3.5,5259,0.041,0.408,0.367,3.6,1.000,0.6,0.50,STABLE,0.15,9.85,0.000,2.700,594,328,504,278,94,2.2,0.5,10.8,23.0,779.9,ON,
115,0105,2/8/2017 7:18:20 AM ,4908,20.96,20.61,0.35,3.6,5173,0.041,0.401,0.361,3.6,1.054,0.5,0.50,DYNAMIC,0.14,9.99,0.120,2.820,928,399,751,337,108,2.1,0.5,10.6,23.0,780.1,ON,
116,0105,2/8/2017 7:38:20 AM ,3753,20.96,20.69,0.27,3.6,4008,0.041,0.320,0.279,3.7,1.068,0.4,0.50,STABLE,0.06,10.05,0.000,2.820,284,65,254,86,5,1.7,0.5,10.7,23.0,780.1,ON,
117,0105,2/8/2017 7:58:20 AM ,3674,20.96,20.70,0.26,3.6,3707,0.041,0.300,0.259,3.7,1.009,0.4,0.50,STABLE,0.00,10.05,0.020,2.840,36,14,19,5,0,1.6,0.4,10.7,23.1,780.1,ON,
118,0105,2/8/2017 8:18:20 AM ,3714,20.96,20.70,0.26,3.7,3613,0.041,0.293,0.252,3.7,0.973,0.4,0.50,STABLE,0.01,10.06,0.000,2.840,52,14,46,7,0,1.6,0.5,11.0,23.1,780.1,ON,
119,0105,2/8/2017 8:38:20 AM ,4976,20.96,20.61,0.34,3.7,4602,0.041,0.362,0.321,3.7,0.925,0.5,0.50,STABLE,0.01,10.07,0.000,2.840,134,22,132,42,2,1.6,0.5,11.2,23.1,780.4,ON,
120,0105,2/8/2017 8:58:20 AM ,4132,20.96,20.67,0.29,3.7,4188,0.041,0.333,0.292,3.8,1.013,0.4,0.50,STABLE,0.08,10.15,0.000,2.840,933,386,667,285,84,1.6,0.5,11.0,23.1,780.4,ON,
121,0105,2/8/2017 9:18:20 AM ,3806,20.96,20.69,0.26,3.8,3623,0.041,0.294,0.253,3.8,0.952,0.4,0.50,STABLE,0.01,10.16,0.000,2.840,62,6,35,6,0,1.6,0.5,10.9,23.1,780.6,ON,
122,0105,2/8/2017 9:38:20 AM ,3698,20.96,20.70,0.25,3.8,3275,0.041,0.270,0.228,3.8,0.886,0.4,0.50,STABLE,0.00,10.16,0.000,2.840,105,2,28,7,0,1.6,0.5,10.7,23.2,780.6,ON,
123,0105,2/8/2017 9:58:20 AM ,3600,20.96,20.71,0.24,3.8,3119,0.041,0.259,0.218,3.9,0.866,0.4,0.50,STABLE,0.01,10.17,0.000,2.840,55,20,54,23,0,1.6,0.5,10.8,23.2,780.6,ON,
124,0105,2/8/2017 10:18:20 AM ,4831,20.96,20.62,0.34,3.8,4882,0.041,0.382,0.340,3.9,1.011,0.5,0.50,STABLE,0.10,10.27,0.040,2.880,560,180,485,184,13,1.6,0.5,10.7,23.2,780.6,ON,
125,0105,2/8/2017 10:38:20 AM ,4301,20.95,20.65,0.30,3.9,4420,0.041,0.349,0.308,3.9,1.028,0.5,0.50,STABLE,0.03,10.30,0.040,2.920,736,329,709,288,81,1.6,0.5,10.7,23.2,780.6,ON,
126,0105,2/8/2017 10:58:20 AM ,3880,20.96,20.69,0.26,3.9,3266,0.041,0.269,0.228,3.9,0.842,0.4,0.50,STABLE,0.00,10.30,0.020,2.940,26,1,18,0,0,1.6,0.5,10.7,23.2,780.6,ON,
127,0105,2/8/2017 11:18:20 AM ,4870,20.95,20.62,0.33,3.9,4300,0.041,0.341,0.300,4.0,0.883,0.5,0.50,DYNAMIC,0.02,10.32,0.000,2.940,279,118,217,95,5,1.6,0.5,10.6,23.2,780.6,ON,
128,0105,2/8/2017 11:38:20 AM ,4678,20.95,20.63,0.33,4.0,4639,0.042,0.365,0.324,4.0,0.992,0.5,0.50,STABLE,0.16,10.48,0.020,2.960,1325,649,922,517,253,1.6,0.5,10.6,23.2,780.6,ON,
129,0105,2/8/2017 11:58:20 AM ,3942,20.95,20.68,0.27,4.0,3718,0.042,0.301,0.259,4.0,0.943,0.4,0.50,STABLE,-0.01,10.47,0.000,2.960,408,62,277,46,0,1.6,0.5,10.8,23.2,780.9,ON,
130,0105,2/8/2017 12:18:20 PM ,3850,20.96,20.70,0.26,4.0,3279,0.041,0.270,0.229,4.0,0.852,0.4,0.50,STABLE,0.01,10.48,0.000,2.960,39,9,17,6,0,1.6,0.5,10.7,23.2,780.9,ON,
131,0105,2/8/2017 12:38:20 PM ,3459,20.96,20.72,0.23,4.0,2947,0.041,0.247,0.206,4.1,0.852,0.4,0.50,STABLE,0.01,10.49,0.020,2.980,44,12,49,20,0,1.6,0.5,10.6,23.2,780.9,ON,
132,0105,2/8/2017 12:58:20 PM ,3261,20.96,20.74,0.22,4.1,2803,0.042,0.237,0.196,4.1,0.860,0.3,0.50,STABLE,0.02,10.51,0.000,2.980,87,21,54,20,0,1.6,0.5,10.6,23.2,780.9,ON,
133,0105,2/8/2017 1:18:20 PM ,4865,20.96,20.61,0.34,4.1,4999,0.042,0.390,0.349,4.1,1.028,0.5,0.50,STABLE,0.08,10.59,0.040,3.020,1106,549,934,477,186,1.6,0.5,10.7,23.2,780.9,ON,
134,0105,2/8/2017 1:38:20 PM ,4564,20.96,20.63,0.32,4.1,4744,0.042,0.373,0.331,4.2,1.039,0.5,0.50,STABLE,0.19,10.78,0.040,3.060,880,426,953,350,66,1.6,0.5,10.7,23.2,780.9,ON,
135,0105,2/8/2017 1:58:20 PM ,3573,20.96,20.71,0.25,4.2,3447,0.043,0.283,0.240,4.2,0.965,0.4,0.50,STABLE,-0.01,10.77,0.000,3.060,341,43,285,72,0,1.6,0.5,10.9,23.2,780.9,ON,
136,0105,2/8/2017 2:18:20 PM ,3535,20.96,20.71,0.24,4.2,3242,0.043,0.269,0.226,4.2,0.917,0.4,0.50,STABLE,0.01,10.78,0.000,3.060,67,9,35,11,0,1.6,0.5,10.7,23.2,780.9,ON,
137,0105,2/8/2017 2:38:20 PM ,3569,20.96,20.71,0.24,4.2,3078,0.043,0.258,0.215,4.2,0.862,0.4,0.50,STABLE,0.01,10.79,0.000,3.060,207,21,39,9,0,1.6,0.5,11.5,23.2,780.9,ON,
138,0105,2/8/2017 2:58:20 PM ,5085,20.96,20.61,0.35,4.2,4851,0.043,0.381,0.338,4.3,0.954,0.5,0.50,STABLE,0.08,10.87,0.000,3.060,669,347,519,275,75,1.6,0.5,11.3,23.2,780.9,ON,
139,0105,2/8/2017 3:18:20 PM ,4796,20.95,20.61,0.34,4.3,5211,0.043,0.406,0.363,4.3,1.087,0.5,0.50,DYNAMIC,0.10,10.97,0.080,3.140,1437,807,1171,686,457,1.6,0.5,10.6,23.2,780.9,ON,
140,0105,2/8/2017 3:38:20 PM ,4857,20.95,20.62,0.34,4.3,4931,0.044,0.387,0.344,4.3,1.015,0.5,0.50,STABLE,0.00,10.97,0.000,3.140,1227,720,943,536,125,1.6,0.5,10.3,23.2,780.9,ON,
141,0105,2/8/2017 3:58:20 PM ,4056,20.96,20.68,0.28,4.3,3813,0.042,0.308,0.266,4.4,0.940,0.4,0.50,STABLE,0.00,10.97,0.000,3.140,315,25,252,62,0,1.6,0.5,10.4,23.2,780.9,ON,
142,0105,2/8/2017 4:18:20 PM ,3487,20.96,20.72,0.24,4.4,2962,0.042,0.249,0.207,4.4,0.850,0.4,0.50,STABLE,0.00,10.97,0.000,3.140,5,0,17,0,0,1.6,0.5,9.8,23.2,780.9,ON,
143,0105,2/8/2017 4:38:20 PM ,3702,20.96,20.71,0.25,4.4,3042,0.043,0.255,0.212,4.4,0.822,0.4,0.50,STABLE,0.00,10.97,0.000,3.140,27,3,21,8,0,1.6,0.5,9.7,23.2,780.9,ON,
144,0105,2/8/2017 4:58:20 PM ,4036,20.96,20.69,0.27,4.4,3365,0.042,0.277,0.235,4.4,0.834,0.4,0.50,STABLE,0.00,10.97,0.000,3.140,57,14,64,29,0,1.6,0.5,9.3,23.2,780.9,ON,
145,0105,2/8/2017 5:18:20 PM ,5020,20.96,20.61,0.35,4.4,4991,0.042,0.390,0.348,4.4,0.994,0.5,0.50,STABLE,0.13,11.10,0.000,3.140,1059,521,1006,352,78,1.6,0.5,9.4,23.2,780.9,ON,
146,0105,2/8/2017 5:38:20 PM ,4928,20.96,20.62,0.34,4.5,4465,0.042,0.354,0.311,4.5,0.906,0.5,0.50,STABLE,0.09,11.19,0.000,3.140,468,121,492,99,0,1.6,0.5,9.9,23.2,780.9,ON,
147,0105,2/8/2017 5:58:20 PM ,4423,20.96,20.64,0.31,4.5,4740,0.042,0.372,0.330,4.5,1.072,0.5,0.50,DYNAMIC,0.12,11.31,0.040,3.180,1211,661,987,466,136,1.6,0.5,9.9,23.2,780.9,OFF,
148,0105,2/8/2017 6:18:20 PM ,3776,20.96,20.69,0.27,4.5,4162,0.042,0.332,0.290,4.5,1.102,0.4,0.50,STABLE,0.09,11.40,0.060,3.240,497,285,406,202,33,1.6,0.5,10.3,23.2,780.9,OFF,
149,0105,2/8/2017 6:38:20 PM ,5621,20.95,20.55,0.40,4.6,6192,0.042,0.474,0.432,4.6,1.102,0.6,0.50,STABLE,0.07,11.47,0.000,3.240,1042,439,1096,339,68,1.6,0.5,10.4,23.1,780.9,OFF,
150,0105,2/8/2017 6:58:20 PM ,5396,20.95,20.58,0.38,4.6,5387,0.041,0.417,0.376,4.6,0.998,0.6,0.50,DYNAMIC,0.09,11.56,0.000,3.240,3409,2422,2535,1683,1037,2.1,0.5,10.4,23.0,780.9,OFF,
151,0105,2/8/2017 7:18:20 PM ,5179,20.95,20.59,0.36,4.6,5268,0.041,0.408,0.367,4.7,1.017,0.5,0.50,STABLE,0.09,11.65,0.020,3.260,2667,1813,2092,1362,618,2.2,0.5,10.7,22.8,780.9,OFF,
152,0105,2/8/2017 7:38:20 PM ,5516,20.95,20.57,0.38,4.7,5429,0.041,0.420,0.379,4.7,0.984,0.6,0.50,DYNAMIC,0.10,11.75,0.000,3.260,2639,1805,2384,1562,1192,2.2,0.5,10.9,22.8,780.9,OFF,
153,0105,2/8/2017 7:58:20 PM ,5555,20.95,20.56,0.39,4.7,5677,0.041,0.437,0.396,4.7,1.022,0.6,0.50,STABLE,0.11,11.86,0.000,3.260,3295,2344,2544,1747,1055,2.2,0.5,11.2,22.8,780.9,OFF,
154,0105,2/8/2017 8:18:20 PM ,5490,20.95,20.57,0.38,4.8,5496,0.041,0.424,0.383,4.8,1.001,0.6,0.50,STABLE,0.06,11.92,0.020,3.280,3282,2384,2462,1629,1045,2.2,0.5,11.5,22.8,780.9,OFF,
155,0105,2/8/2017 8:38:20 PM ,5519,20.95,20.57,0.39,4.8,5557,0.041,0.428,0.387,4.8,1.007,0.6,0.50,STABLE,0.18,12.10,0.020,3.300,2908,1936,2564,1680,591,2.2,0.5,11.8,22.8,780.9,OFF,
156,0105,2/8/2017 8:58:20 PM ,5458,20.95,20.57,0.38,4.8,5436,0.041,0.420,0.379,4.9,0.996,0.6,0.50,STABLE,0.06,12.16,0.040,3.340,2665,1648,2116,1375,604,2.2,0.5,11.9,22.8,780.9,OFF,
157,0105,2/8/2017 9:18:20 PM ,5608,20.96,20.56,0.39,4.9,5741,0.041,0.441,0.400,4.9,1.024,0.6,0.50,STABLE,0.12,12.28,0.020,3.360,3065,2069,2477,1622,971,2.2,0.5,11.9,22.8,780.9,OFF,
158,0105,2/8/2017 9:38:20 PM ,5697,20.96,20.56,0.40,4.9,5789,0.041,0.445,0.404,4.9,1.016,0.6,0.50,STABLE,0.07,12.35,0.020,3.380,3144,2103,2500,1690,1192,2.2,0.4,11.8,22.8,780.9,OFF,
159,0105,2/8/2017 9:58:20 PM ,5307,20.95,20.58,0.37,5.0,5325,0.041,0.412,0.371,5.0,1.003,0.6,0.50,STABLE,0.08,12.43,0.040,3.420,2910,1977,2239,1465,901,2.2,0.5,11.7,22.8,780.9,OFF,
160,0105,2/8/2017 10:18:20 PM ,5227,20.95,20.59,0.37,5.0,5495,0.041,0.424,0.383,5.0,1.051,0.6,0.50,DYNAMIC,0.15,12.58,0.040,3.460,1908,1142,1458,844,372,2.2,0.5,11.6,22.7,780.9,OFF,
161,0105,2/8/2017 10:38:20 PM ,5340,20.96,20.58,0.38,5.0,5651,0.041,0.435,0.394,5.0,1.058,0.6,0.50,STABLE,0.16,12.74,0.080,3.540,2680,1799,2209,1424,766,2.2,0.5,11.7,22.7,780.9,OFF,
162,0105,2/8/2017 10:58:20 PM ,3501,20.95,20.71,0.24,5.1,3516,0.041,0.286,0.245,5.1,1.004,0.4,0.50,STABLE,-0.01,12.73,0.000,3.540,280,24,262,53,0,2.2,0.5,11.6,22.7,780.9,OFF,
163,0105,2/8/2017 11:18:20 PM ,3617,20.96,20.71,0.25,5.1,3243,0.041,0.267,0.226,5.1,0.897,0.4,0.50,STABLE,-0.01,12.72,0.000,3.540,10,2,29,3,0,2.2,0.5,11.8,22.7,780.9,OFF,
164,0105,2/8/2017 11:38:20 PM ,5267,20.96,20.59,0.37,5.1,5480,0.041,0.423,0.382,5.1,1.041,0.6,0.50,DYNAMIC,0.24,12.96,0.140,3.680,1005,503,646,343,120,2.2,0.5,12.0,22.7,780.9,OFF,
165,0105,2/8/2017 11:58:20 PM ,4893,20.96,20.61,0.35,5.1,5435,0.041,0.420,0.379,5.2,1.111,0.5,0.50,STABLE,0.25,13.21,0.100,3.780,932,553,683,373,108,2.2,0.5,12.3,22.7,780.9,OFF,
166,0105,2/9/2017 12:18:20 AM ,4990,20.96,20.60,0.36,5.2,5601,0.041,0.431,0.390,5.2,1.122,0.5,0.50,STABLE,0.18,13.39,0.160,3.940,1357,752,1082,575,184,2.2,0.5,12.2,22.7,780.9,OFF,
167,0105,2/9/2017 12:38:20 AM ,3949,20.96,20.68,0.28,5.2,4351,0.041,0.344,0.303,5.2,1.102,0.4,0.50,DYNAMIC,0.03,13.42,0.000,3.940,146,29,158,26,0,2.2,0.5,12.6,22.7,780.9,OFF,
168,0105,2/9/2017 12:58:20 AM ,3784,20.96,20.69,0.27,5.2,4149,0.041,0.330,0.289,5.3,1.097,0.4,0.50,STABLE,0.01,13.43,0.000,3.940,145,10,65,23,0,2.2,0.5,12.6,22.7,780.9,OFF,
169,0105,2/9/2017 1:18:20 AM ,3571,20.96,20.70,0.25,5.3,3961,0.041,0.317,0.276,5.3,1.109,0.4,0.50,STABLE,0.05,13.48,0.000,3.940,220,90,255,89,6,2.2,0.5,12.4,22.7,780.9,OFF,
170,0105,2/9/2017 1:38:20 AM ,3755,20.96,20.69,0.26,5.3,3967,0.041,0.318,0.277,5.3,1.056,0.4,0.50,STABLE,0.00,13.48,0.000,3.940,52,20,54,28,0,2.2,0.5,12.1,22.7,780.9,OFF,
171,0105,2/9/2017 1:58:20 AM ,4897,20.96,20.61,0.35,5.3,5349,0.041,0.414,0.373,5.4,1.092,0.5,0.50,STABLE,0.16,13.64,0.000,3.940,512,216,524,212,39,2.2,0.5,11.7,22.7,780.9,OFF,
172,0105,2/9/2017 2:18:20 AM ,5273,20.96,20.58,0.38,5.4,5840,0.041,0.448,0.407,5.4,1.107,0.6,0.50,STABLE,0.15,13.79,0.120,4.060,2544,1727,1994,1271,754,2.2,0.5,11.1,22.7,780.9,OFF,
173,0105,2/9/2017 2:38:20 AM ,5001,20.96,20.60,0.36,5.4,5624,0.041,0.433,0.392,5.4,1.124,0.5,0.50,STABLE,0.11,13.90,0.060,4.120,1958,1235,1748,1010,549,2.2,0.5,10.9,22.7,780.9,OFF,
174,0105,2/9/2017 2:58:20 AM ,4690,20.95,20.62,0.33,5.4,5204,0.041,0.404,0.363,5.5,1.110,0.5,0.50,STABLE,0.20,14.10,0.040,4.160,1301,628,920,391,88,2.2,0.5,10.5,22.7,780.9,OFF,
175,0105,2/9/2017 3:18:20 AM ,3736,20.95,20.69,0.26,5.5,4028,0.041,0.322,0.281,5.5,1.078,0.4,0.50,STABLE,-0.01,14.09,0.000,4.160,98,11,66,13,0,2.2,0.5,10.5,22.7,780.9,OFF,
176,0105,2/9/2017 3:38:20 AM ,3629,20.95,20.70,0.25,5.5,3723,0.041,0.301,0.260,5.5,1.026,0.4,0.50,STABLE,-0.01,14.08,0.000,4.160,70,8,60,16,0,2.2,0.5,10.4,22.7,780.6,OFF,
177,0105,2/9/2017 3:58:20 AM ,3492,20.95,20.71,0.25,5.5,3797,0.041,0.306,0.265,5.6,1.087,0.4,0.50,STABLE,0.12,14.20,0.000,4.160,346,142,294,151,44,2.2,0.5,10.3,22.7,780.6,OFF,
178,0105,2/9/2017 4:18:20 AM ,4173,20.95,20.66,0.30,5.5,4473,0.041,0.353,0.312,5.6,1.072,0.4,0.50,DYNAMIC,0.08,14.28,0.000,4.160,73,33,74,37,0,2.2,0.5,10.3,22.7,780.4,OFF,
179,0105,2/9/2017 4:38:20 AM ,5387,20.95,20.57,0.38,5.6,5952,0.041,0.456,0.415,5.6,1.105,0.6,0.50,STABLE,0.16,14.44,0.100,4.260,2104,1349,1739,1052,518,2.2,0.5,10.2,22.6,780.4,OFF,
180,0105,2/9/2017 4:58:20 AM ,4906,20.95,20.60,0.35,5.6,5409,0.041,0.418,0.377,5.7,1.102,0.5,0.50,STABLE,0.14,14.58,0.040,4.300,1985,1221,1519,936,569,2.2,0.5,10.2,22.6,780.4,OFF,
181,0105,2/9/2017 5:18:20 AM ,5060,20.95,20.59,0.36,5.6,5611,0.041,0.432,0.391,5.7,1.109,0.5,0.50,STABLE,0.06,14.64,0.060,4.360,1966,1295,1697,945,430,2.2,0.5,10.1,22.6,780.1,OFF,
182,0105,2/9/2017 5:38:20 AM ,4742,20.95,20.62,0.34,5.7,5246,0.041,0.407,0.366,5.7,1.106,0.5,0.50,STABLE,0.16,14.80,0.020,4.380,778,302,594,249,27,2.2,0.5,9.8,22.6,780.1,OFF,
183,0105,2/9/2017 5:58:20 AM ,3963,20.95,20.67,0.28,5.7,4121,0.041,0.328,0.287,5.8,1.040,0.4,0.50,STABLE,-0.01,14.79,0.020,4.400,126,47,146,36,0,2.2,0.4,10.5,22.6,780.1,ON,
184,0105,2/9/2017 6:18:20 AM ,3600,20.95,20.70,0.25,5.7,3621,0.041,0.294,0.253,5.8,1.006,0.4,0.50,STABLE,0.00,14.79,0.000,4.400,34,6,40,20,0,2.2,0.5,10.5,22.7,780.1,ON,
185,0105,2/9/2017 6:38:20 AM ,4830,20.95,20.61,0.34,5.8,4956,0.041,0.387,0.346,5.8,1.026,0.5,0.50,STABLE,0.12,14.91,0.020,4.420,520,198,447,185,10,2.2,0.5,9.7,22.9,780.1,ON,
186,0105,2/9/2017 6:58:20 AM ,3923,20.95,20.68,0.28,5.8,4099,0.041,0.327,0.286,5.9,1.045,0.4,0.50,STABLE,0.00,14.91,0.000,4.420,166,19,102,28,0,2.2,0.5,9.5,22.9,780.1,ON,
187,0105,2/9/2017 7:18:20 AM ,3566,20.95,20.71,0.25,5.8,3326,0.041,0.273,0.232,5.9,0.932,0.4,0.50,STABLE,0.00,14.91,0.000,4.420,19,9,17,4,0,2.2,0.5,9.3,23.0,780.1,ON,
188,0105,2/9/2017 7:38:20 AM ,3654,20.95,20.70,0.25,5.8,3314,0.041,0.272,0.231,5.9,0.907,0.4,0.50,STABLE,0.00,14.91,0.000,4.420,99,10,32,7,0,2.1,0.5,9.3,23.0,779.1,ON,
189,0105,2/9/2017 7:58:20 AM ,4625,20.95,20.63,0.33,5.9,4852,0.042,0.380,0.338,5.9,1.049,0.5,0.50,STABLE,0.11,15.02,0.020,4.440,840,399,682,320,68,2.1,0.5,9.3,23.0,779.1,ON,
190,0105,2/9/2017 8:18:20 AM ,3555,20.95,20.71,0.25,5.9,3385,0.042,0.278,0.236,6.0,0.952,0.4,0.50,STABLE,-0.01,15.01,0.000,4.440,152,38,78,22,0,1.7,0.5,9.4,22.8,779.1,ON,
191,0105,2/9/2017 8:38:20 AM ,4625,20.95,20.64,0.32,5.9,4122,0.042,0.329,0.288,6.0,0.891,0.5,0.50,STABLE,0.06,15.07,0.000,4.440,141,45,104,38,0,1.7,0.5,10.3,22.9,779.1,ON,
192,0105,2/9/2017 8:58:20 AM ,4722,20.95,20.62,0.33,6.0,4989,0.042,0.390,0.348,6.0,1.056,0.5,0.50,DYNAMIC,0.12,15.19,0.100,4.540,708,232,722,256,34,1.8,0.5,10.3,22.9,779.1,ON,
193,0105,2/9/2017 9:18:20 AM ,3877,20.95,20.68,0.27,6.0,4129,0.042,0.330,0.288,6.1,1.065,0.4,0.50,STABLE,0.05,15.24,0.020,4.560,242,84,203,77,16,1.7,0.5,10.1,23.0,779.1,ON,
194,0105,2/9/2017 9:38:20 AM ,3871,20.95,20.69,0.27,6.0,3626,0.041,0.294,0.253,6.1,0.937,0.4,0.50,STABLE,0.00,15.24,0.000,4.560,24,5,20,10,0,1.8,0.5,10.1,23.0,779.1,ON,
195,0105,2/9/2017 9:58:20 AM ,4867,20.95,20.62,0.34,6.0,4613,0.042,0.363,0.322,6.1,0.948,0.5,0.50,STABLE,0.06,15.30,0.000,4.560,254,89,253,86,2,1.7,0.5,10.2,23.1,779.1,ON,
196,0105,2/9/2017 10:18:20 AM ,4744,20.95,20.62,0.33,6.1,4741,0.042,0.373,0.331,6.1,0.999,0.5,0.50,STABLE,0.00,15.30,0.020,4.580,1204,594,1075,503,114,1.8,0.5,10.4,23.2,779.1,ON,
197,0105,2/9/2017 10:38:20 AM ,3851,20.95,20.69,0.26,6.1,3363,0.042,0.276,0.235,6.2,0.873,0.4,0.50,STABLE,0.00,15.30,0.000,4.580,167,19,169,31,2,1.8,0.5,10.6,23.2,779.1,ON,
198,0105,2/9/2017 10:58:20 AM ,3789,20.96,20.70,0.25,6.1,3072,0.042,0.256,0.214,6.2,0.811,0.4,0.50,STABLE,0.00,15.30,0.020,4.600,20,3,35,12,0,1.7,0.5,10.7,23.2,779.1,ON,
199,0105,2/9/2017 11:18:20 AM ,5221,20.95,20.60,0.35,6.2,4402,0.042,0.349,0.307,6.2,0.843,0.5,0.50,DYNAMIC,0.03,15.33,0.000,4.600,286,77,300,69,0,1.7,0.5,10.7,23.2,779.1,ON,
200,0105,2/9/2017 11:38:20 AM ,3648,20.95,20.70,0.25,6.2,3614,0.043,0.295,0.252,6.3,0.991,0.4,0.50,STABLE,0.06,15.39,0.000,4.600,652,191,416,160,15,1.6,0.5,11.0,23.2,779.1,ON,
201,0105,2/9/2017 11:58:20 AM ,3736,20.96,20.70,0.25,6.2,3250,0.042,0.269,0.227,6.3,0.870,0.4,0.50,STABLE,0.00,15.39,0.000,4.600,89,10,30,8,0,1.7,0.5,11.6,23.2,779.1,ON,

:EVENTS
