Oxymax CSV File 

CSV Generation Date,2/13/2017 1:46:22 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0106
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,274
Subject Mass (G), 21.12 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
99,0106,2/8/2017 2:00:20 AM ,5246,20.97,20.59,0.37,3.0,5601,0.041,0.435,0.394,2.9,1.068,0.6,0.50,DYNAMIC,0.11,6.63,0.000,2.380,2172,1381,1221,682,332,2.2,0.5,9.3,22.8,779.1,OFF,
100,0106,2/8/2017 2:20:20 AM ,4747,20.97,20.63,0.34,3.0,5155,0.040,0.403,0.363,3.0,1.086,0.5,0.50,STABLE,0.19,6.82,0.100,2.480,2617,1688,1357,865,420,2.2,0.5,9.7,22.8,779.1,OFF,
101,0106,2/8/2017 2:40:20 AM ,4325,20.97,20.66,0.31,3.0,4728,0.040,0.373,0.333,3.0,1.093,0.5,0.50,STABLE,0.26,7.08,0.100,2.580,1482,825,747,376,117,2.2,0.5,9.7,22.9,779.1,OFF,
102,0106,2/8/2017 3:00:20 AM ,3742,20.97,20.70,0.26,3.1,3811,0.040,0.309,0.268,3.0,1.019,0.4,0.50,STABLE,-0.01,7.07,0.020,2.600,199,20,80,16,0,2.2,0.5,10.0,22.8,779.1,OFF,
103,0106,2/8/2017 3:20:20 AM ,3226,20.97,20.74,0.23,3.1,3173,0.041,0.264,0.223,3.1,0.984,0.3,0.50,STABLE,0.00,7.07,0.000,2.600,18,5,8,3,0,2.2,0.5,9.8,22.8,779.1,OFF,
104,0106,2/8/2017 3:40:20 AM ,3180,20.97,20.75,0.22,3.1,3093,0.041,0.259,0.218,3.1,0.973,0.3,0.50,STABLE,-0.01,7.06,0.000,2.600,82,23,51,29,0,2.2,0.5,9.9,22.8,779.1,OFF,
105,0106,2/8/2017 4:00:20 AM ,5033,20.97,20.61,0.36,3.1,5264,0.041,0.412,0.370,3.1,1.046,0.5,0.50,STABLE,0.20,7.26,0.000,2.600,3313,2482,1496,940,483,2.1,0.5,9.8,22.8,779.1,OFF,
106,0106,2/8/2017 4:20:20 AM ,3383,20.97,20.73,0.24,3.2,3564,0.041,0.292,0.251,3.1,1.054,0.4,0.50,STABLE,0.09,7.35,0.100,2.700,1206,590,563,289,160,2.2,0.5,10.1,22.8,779.1,OFF,
107,0106,2/8/2017 4:40:20 AM ,3533,20.97,20.72,0.25,3.2,3550,0.041,0.291,0.250,3.2,1.005,0.4,0.50,STABLE,-0.01,7.34,0.020,2.720,110,11,32,11,0,2.2,0.5,10.3,22.8,779.1,OFF,
108,0106,2/8/2017 5:00:20 AM ,4711,20.97,20.63,0.34,3.2,5087,0.041,0.399,0.358,3.2,1.080,0.5,0.50,STABLE,0.30,7.64,0.060,2.780,1693,1024,922,517,216,2.2,0.5,10.4,22.8,779.1,OFF,
109,0106,2/8/2017 5:20:20 AM ,3339,20.97,20.73,0.24,3.3,3562,0.041,0.291,0.251,3.2,1.067,0.4,0.50,STABLE,0.00,7.64,0.060,2.840,554,123,245,70,18,2.2,0.5,10.5,22.8,779.1,OFF,
110,0106,2/8/2017 5:40:20 AM ,3134,20.97,20.75,0.22,3.3,3112,0.041,0.260,0.219,3.3,0.993,0.3,0.50,STABLE,-0.01,7.63,0.000,2.840,31,10,9,2,0,2.2,0.5,10.5,22.8,779.4,OFF,
111,0106,2/8/2017 6:00:20 AM ,3380,20.97,20.73,0.24,3.3,3258,0.041,0.270,0.229,3.3,0.964,0.4,0.50,STABLE,0.00,7.63,0.000,2.840,22,11,15,6,0,2.2,0.5,10.8,22.8,779.4,ON,
112,0106,2/8/2017 6:20:20 AM ,4518,20.97,20.64,0.32,3.3,4739,0.041,0.375,0.334,3.3,1.049,0.5,0.50,STABLE,0.18,7.81,0.000,2.840,1618,873,760,388,128,2.2,0.5,10.7,22.9,779.9,ON,
113,0106,2/8/2017 6:40:20 AM ,3107,20.96,20.74,0.22,3.4,3370,0.041,0.278,0.237,3.3,1.085,0.3,0.50,STABLE,0.13,7.94,0.120,2.960,709,334,398,173,102,2.2,0.5,10.8,22.9,779.9,ON,
114,0106,2/8/2017 7:00:20 AM ,3215,20.96,20.74,0.23,3.4,3155,0.041,0.263,0.222,3.4,0.981,0.3,0.50,STABLE,0.00,7.94,0.020,2.980,39,3,1,0,0,2.2,0.5,10.7,23.0,779.9,ON,
115,0106,2/8/2017 7:20:20 AM ,4700,20.96,20.63,0.33,3.4,4741,0.041,0.374,0.334,3.4,1.009,0.5,0.50,STABLE,0.12,8.06,0.000,2.980,932,622,507,266,211,2.1,0.5,10.7,23.0,780.1,ON,
116,0106,2/8/2017 7:40:20 AM ,3273,20.96,20.73,0.23,3.4,3262,0.041,0.271,0.230,3.4,0.997,0.3,0.50,STABLE,0.00,8.06,0.000,2.980,329,83,164,51,0,1.8,0.5,10.6,23.0,780.1,ON,
117,0106,2/8/2017 8:00:20 AM ,3115,20.96,20.74,0.22,3.5,2917,0.041,0.246,0.205,3.4,0.936,0.3,0.50,STABLE,0.00,8.06,0.000,2.980,121,4,14,0,0,1.6,0.5,10.7,23.1,780.1,ON,
118,0106,2/8/2017 8:20:20 AM ,4145,20.96,20.66,0.29,3.5,4255,0.041,0.341,0.300,3.5,1.027,0.4,0.50,STABLE,0.14,8.20,0.020,3.000,810,431,380,187,21,1.6,0.5,11.0,23.1,780.1,ON,
119,0106,2/8/2017 8:40:20 AM ,3388,20.96,20.71,0.24,3.5,3641,0.041,0.297,0.256,3.5,1.074,0.4,0.50,STABLE,0.12,8.32,0.040,3.040,544,229,259,112,10,1.6,0.5,11.3,23.1,780.4,ON,
120,0106,2/8/2017 9:00:20 AM ,4099,20.96,20.67,0.29,3.5,4022,0.041,0.324,0.283,3.5,0.981,0.4,0.50,DYNAMIC,0.07,8.39,0.000,3.040,117,55,35,15,3,1.6,0.5,11.1,23.1,780.4,ON,
121,0106,2/8/2017 9:20:20 AM ,4063,20.96,20.67,0.29,3.6,4197,0.041,0.336,0.295,3.5,1.033,0.4,0.50,STABLE,0.01,8.40,0.060,3.100,1583,960,796,404,329,1.6,0.5,10.9,23.1,780.6,ON,
122,0106,2/8/2017 9:40:20 AM ,4957,20.96,20.61,0.34,3.6,4616,0.041,0.366,0.325,3.6,0.931,0.5,0.50,STABLE,0.00,8.40,0.000,3.100,668,449,360,208,211,1.6,0.5,10.7,23.2,780.6,ON,
123,0106,2/8/2017 10:00:20 AM ,3290,20.96,20.73,0.23,3.6,2917,0.041,0.247,0.205,3.6,0.887,0.3,0.50,STABLE,0.00,8.40,0.020,3.120,246,25,37,6,0,1.6,0.5,10.8,23.2,780.6,ON,
124,0106,2/8/2017 10:20:20 AM ,3192,20.96,20.74,0.22,3.7,2740,0.041,0.234,0.193,3.6,0.858,0.3,0.50,STABLE,0.00,8.40,0.000,3.120,91,6,3,1,0,1.6,0.5,10.6,23.2,780.6,ON,
125,0106,2/8/2017 10:40:20 AM ,4599,20.95,20.63,0.32,3.7,4507,0.041,0.358,0.317,3.6,0.980,0.5,0.50,STABLE,0.09,8.49,0.000,3.120,1043,610,570,285,199,1.6,0.5,10.6,23.2,780.6,ON,
126,0106,2/8/2017 11:00:20 AM ,3342,20.96,20.72,0.23,3.7,3156,0.041,0.264,0.222,3.7,0.945,0.4,0.50,STABLE,0.00,8.49,0.000,3.120,260,68,74,18,1,1.6,0.5,10.7,23.2,780.6,ON,
127,0106,2/8/2017 11:20:20 AM ,4716,20.95,20.62,0.33,3.7,4598,0.041,0.365,0.324,3.7,0.975,0.5,0.50,STABLE,0.14,8.63,0.020,3.140,917,578,406,226,61,1.6,0.5,10.6,23.2,780.6,ON,
128,0106,2/8/2017 11:40:20 AM ,3322,20.95,20.72,0.23,3.8,3386,0.042,0.280,0.238,3.7,1.019,0.4,0.50,STABLE,0.00,8.63,0.080,3.220,1074,463,402,212,110,1.6,0.5,10.7,23.2,780.6,ON,
129,0106,2/8/2017 12:00:20 PM ,4376,20.95,20.65,0.30,3.8,4038,0.042,0.326,0.284,3.8,0.923,0.5,0.50,STABLE,0.11,8.74,0.000,3.220,298,139,120,62,6,1.6,0.5,10.7,23.2,780.9,ON,
130,0106,2/8/2017 12:20:20 PM ,3261,20.96,20.72,0.23,3.8,3368,0.041,0.278,0.237,3.8,1.033,0.4,0.50,STABLE,0.02,8.76,0.000,3.220,876,369,415,188,92,1.6,0.5,10.6,23.2,780.9,ON,
131,0106,2/8/2017 12:40:20 PM ,3249,20.96,20.73,0.23,3.8,3000,0.041,0.252,0.211,3.8,0.924,0.3,0.50,STABLE,0.00,8.76,0.000,3.220,34,7,11,3,0,1.6,0.5,10.7,23.2,780.9,ON,
132,0106,2/8/2017 1:00:20 PM ,2808,20.96,20.76,0.20,3.9,2938,0.042,0.249,0.207,3.8,1.046,0.3,0.50,STABLE,0.09,8.85,0.000,3.220,389,195,230,120,97,1.6,0.5,10.6,23.2,780.9,ON,
133,0106,2/8/2017 1:20:20 PM ,3106,20.96,20.74,0.22,3.9,3064,0.042,0.257,0.216,3.8,0.986,0.3,0.50,STABLE,0.00,8.85,0.020,3.240,43,21,17,8,0,1.6,0.5,10.6,23.2,780.9,ON,
134,0106,2/8/2017 1:40:20 PM ,4257,20.96,20.65,0.30,3.9,4429,0.042,0.354,0.312,3.9,1.041,0.5,0.50,STABLE,0.22,9.07,0.080,3.320,480,175,310,109,11,1.6,0.5,10.7,23.2,780.9,ON,
135,0106,2/8/2017 2:00:20 PM ,3201,20.96,20.73,0.23,3.9,3353,0.043,0.279,0.236,3.9,1.047,0.3,0.50,STABLE,0.00,9.07,0.000,3.320,300,44,139,15,4,1.6,0.5,10.9,23.2,780.9,ON,
136,0106,2/8/2017 2:20:20 PM ,3627,20.96,20.70,0.26,4.0,3773,0.043,0.309,0.266,3.9,1.040,0.4,0.50,STABLE,0.12,9.19,0.040,3.360,278,108,103,41,4,1.6,0.5,10.6,23.2,780.9,ON,
137,0106,2/8/2017 2:40:20 PM ,3107,20.96,20.73,0.22,4.0,3284,0.043,0.274,0.231,4.0,1.057,0.3,0.50,STABLE,0.00,9.19,0.000,3.360,34,6,4,2,0,1.6,0.5,11.6,23.2,780.9,ON,
138,0106,2/8/2017 3:00:20 PM ,3358,20.96,20.72,0.24,4.0,3336,0.043,0.278,0.235,4.0,0.993,0.4,0.50,STABLE,0.00,9.19,0.000,3.360,80,30,26,8,0,1.6,0.5,10.9,23.2,780.9,ON,
139,0106,2/8/2017 3:20:20 PM ,3034,20.95,20.74,0.21,4.0,2903,0.043,0.247,0.204,4.0,0.957,0.3,0.50,STABLE,0.00,9.19,0.000,3.360,74,28,35,11,0,1.6,0.5,10.7,23.2,780.9,ON,
140,0106,2/8/2017 3:40:20 PM ,4948,20.95,20.61,0.34,4.1,4671,0.044,0.372,0.329,4.0,0.944,0.5,0.50,STABLE,0.05,9.24,0.020,3.380,1076,702,581,324,45,1.6,0.5,10.0,23.2,780.9,ON,
141,0106,2/8/2017 4:00:20 PM ,4573,20.96,20.63,0.33,4.1,4841,0.042,0.382,0.341,4.1,1.058,0.5,0.50,STABLE,0.20,9.44,0.060,3.440,1566,909,897,546,65,1.6,0.4,10.4,23.2,780.9,ON,
142,0106,2/8/2017 4:20:20 PM ,3379,20.96,20.72,0.24,4.1,3459,0.042,0.285,0.244,4.1,1.024,0.4,0.50,STABLE,-0.01,9.43,0.000,3.440,390,124,200,55,22,1.6,0.5,9.8,23.2,780.9,ON,
143,0106,2/8/2017 4:40:20 PM ,3193,20.96,20.74,0.22,4.1,2912,0.043,0.248,0.205,4.1,0.912,0.3,0.50,STABLE,-0.01,9.42,0.000,3.440,26,4,1,0,0,1.6,0.5,9.6,23.2,780.9,ON,
144,0106,2/8/2017 5:00:20 PM ,4411,20.96,20.65,0.31,4.2,4378,0.042,0.350,0.308,4.1,0.992,0.5,0.50,STABLE,0.17,9.59,0.000,3.440,468,240,302,137,37,1.6,0.5,9.4,23.2,780.9,ON,
145,0106,2/8/2017 5:20:20 PM ,3503,20.96,20.71,0.25,4.2,3621,0.042,0.297,0.255,4.2,1.034,0.4,0.50,STABLE,-0.01,9.58,0.000,3.440,341,82,196,41,2,1.6,0.5,9.4,23.2,780.9,ON,
146,0106,2/8/2017 5:40:20 PM ,3296,20.96,20.73,0.23,4.2,3203,0.042,0.268,0.226,4.2,0.972,0.3,0.50,STABLE,0.00,9.58,0.020,3.460,76,17,18,10,0,1.6,0.5,9.8,23.2,780.9,ON,
147,0106,2/8/2017 6:00:20 PM ,4857,20.96,20.61,0.35,4.2,5131,0.042,0.403,0.361,4.2,1.056,0.5,0.50,STABLE,0.13,9.71,0.000,3.460,1815,1219,1021,626,254,1.6,0.5,9.8,23.2,780.9,OFF,
148,0106,2/8/2017 6:20:20 PM ,4958,20.96,20.61,0.35,4.3,4966,0.042,0.391,0.350,4.3,1.002,0.5,0.50,STABLE,0.08,9.79,0.000,3.460,3157,2108,1746,1182,615,1.6,0.5,10.3,23.1,780.9,OFF,
149,0106,2/8/2017 6:40:20 PM ,4805,20.95,20.62,0.34,4.3,4864,0.042,0.384,0.342,4.3,1.012,0.5,0.50,DYNAMIC,0.02,9.81,0.000,3.460,2968,2024,1830,1155,566,1.6,0.5,10.4,23.1,780.9,OFF,
150,0106,2/8/2017 7:00:20 PM ,4954,20.95,20.61,0.35,4.3,4901,0.041,0.386,0.345,4.3,0.989,0.5,0.50,DYNAMIC,0.09,9.90,0.000,3.460,3453,2459,2100,1432,790,2.1,0.5,10.5,22.9,780.9,OFF,
151,0106,2/8/2017 7:20:20 PM ,5170,20.95,20.59,0.36,4.4,5232,0.041,0.409,0.368,4.4,1.012,0.6,0.50,DYNAMIC,0.13,10.03,0.020,3.480,3045,2068,1868,1217,533,2.2,0.5,10.7,22.8,780.9,OFF,
152,0106,2/8/2017 7:40:20 PM ,4956,20.95,20.60,0.35,4.4,4992,0.041,0.392,0.351,4.4,1.007,0.5,0.50,STABLE,0.09,10.12,0.000,3.480,3274,2101,1817,1147,519,2.2,0.5,11.0,22.8,780.9,OFF,
153,0106,2/8/2017 8:00:20 PM ,4988,20.95,20.60,0.35,4.5,4964,0.041,0.390,0.349,4.4,0.995,0.5,0.50,STABLE,0.12,10.24,0.000,3.480,3566,2518,2162,1545,866,2.2,0.5,11.3,22.8,780.9,OFF,
154,0106,2/8/2017 8:20:20 PM ,5072,20.95,20.60,0.36,4.5,5127,0.041,0.402,0.361,4.5,1.011,0.5,0.50,DYNAMIC,0.05,10.29,0.060,3.540,2956,2029,1902,1242,688,2.2,0.5,11.6,22.8,780.9,OFF,
155,0106,2/8/2017 8:40:20 PM ,5352,20.95,20.58,0.38,4.5,5491,0.041,0.427,0.387,4.5,1.026,0.6,0.50,STABLE,0.14,10.43,0.000,3.540,3681,2507,2076,1386,546,2.2,0.5,11.8,22.8,780.9,OFF,
156,0106,2/8/2017 9:00:20 PM ,5234,20.95,20.58,0.37,4.6,5378,0.041,0.419,0.379,4.5,1.027,0.6,0.50,STABLE,0.04,10.47,0.060,3.600,4296,3155,2519,1780,972,2.2,0.5,11.9,22.8,780.9,OFF,
157,0106,2/8/2017 9:20:20 PM ,5285,20.96,20.58,0.37,4.6,5217,0.041,0.408,0.367,4.6,0.987,0.6,0.50,STABLE,0.09,10.56,0.000,3.600,4765,3492,2640,1833,1057,2.2,0.5,11.8,22.8,780.9,OFF,
158,0106,2/8/2017 9:40:20 PM ,5126,20.96,20.60,0.36,4.6,5032,0.041,0.395,0.354,4.6,0.982,0.5,0.50,STABLE,0.15,10.71,0.040,3.640,3042,2010,1681,1068,568,2.2,0.5,11.8,22.8,780.9,OFF,
159,0106,2/8/2017 10:00:20 PM ,4926,20.95,20.60,0.35,4.7,5248,0.041,0.410,0.369,4.6,1.065,0.5,0.50,STABLE,0.14,10.85,0.100,3.740,3316,2313,1814,1152,498,2.2,0.5,11.7,22.8,780.9,OFF,
160,0106,2/8/2017 10:20:20 PM ,4293,20.95,20.65,0.31,4.7,4616,0.041,0.366,0.325,4.7,1.075,0.5,0.50,DYNAMIC,0.18,11.03,0.060,3.800,2365,1483,1187,639,394,2.2,0.4,11.7,22.7,780.9,OFF,
161,0106,2/8/2017 10:40:20 PM ,4791,20.96,20.61,0.34,4.7,5166,0.041,0.405,0.364,4.7,1.078,0.5,0.50,STABLE,0.19,11.22,0.140,3.940,1948,1157,1043,596,237,2.2,0.5,11.6,22.7,780.9,OFF,
162,0106,2/8/2017 11:00:20 PM ,3406,20.95,20.71,0.24,4.8,3524,0.041,0.289,0.248,4.7,1.034,0.4,0.50,STABLE,-0.01,11.21,0.020,3.960,85,14,89,13,12,2.2,0.5,11.6,22.7,780.9,OFF,
163,0106,2/8/2017 11:20:20 PM ,3166,20.96,20.73,0.22,4.8,3105,0.041,0.260,0.219,4.8,0.981,0.3,0.50,STABLE,-0.01,11.20,0.000,3.960,82,22,11,3,0,2.2,0.5,11.8,22.7,780.9,OFF,
164,0106,2/8/2017 11:40:20 PM ,4263,20.96,20.66,0.30,4.8,4071,0.041,0.328,0.287,4.8,0.955,0.4,0.50,STABLE,0.09,11.29,0.000,3.960,281,144,110,45,13,2.2,0.5,12.1,22.7,780.9,OFF,
165,0106,2/9/2017 12:00:20 AM ,5121,20.96,20.59,0.37,4.9,5504,0.041,0.428,0.387,4.8,1.075,0.6,0.50,DYNAMIC,0.10,11.39,0.080,4.040,2394,1472,1436,839,312,2.2,0.5,12.2,22.7,780.9,OFF,
166,0106,2/9/2017 12:20:20 AM ,4895,20.96,20.60,0.35,4.9,5358,0.041,0.418,0.377,4.9,1.095,0.5,0.50,STABLE,0.14,11.53,0.120,4.160,2568,1538,1374,812,222,2.2,0.5,12.3,22.7,780.9,OFF,
167,0106,2/9/2017 12:40:20 AM ,5017,20.96,20.60,0.36,4.9,5476,0.041,0.426,0.385,4.9,1.092,0.5,0.50,DYNAMIC,0.24,11.77,0.080,4.240,2044,1166,986,583,393,2.2,0.4,12.6,22.7,780.9,OFF,
168,0106,2/9/2017 1:00:20 AM ,3688,20.96,20.69,0.26,5.0,3953,0.041,0.319,0.278,4.9,1.072,0.4,0.50,STABLE,0.10,11.87,0.020,4.260,818,363,457,212,47,2.2,0.5,12.5,22.7,780.9,OFF,
169,0106,2/9/2017 1:20:20 AM ,3440,20.96,20.71,0.24,5.0,3505,0.041,0.288,0.247,5.0,1.019,0.4,0.50,STABLE,-0.01,11.86,0.000,4.260,50,12,5,1,0,2.2,0.5,12.3,22.7,780.9,OFF,
170,0106,2/9/2017 1:40:20 AM ,3192,20.96,20.73,0.22,5.0,3072,0.041,0.258,0.216,5.0,0.962,0.3,0.50,STABLE,-0.01,11.85,0.000,4.260,51,15,22,4,0,2.2,0.5,12.1,22.7,780.9,OFF,
171,0106,2/9/2017 2:00:20 AM ,3390,20.96,20.72,0.24,5.0,3167,0.041,0.264,0.223,5.0,0.934,0.4,0.50,STABLE,0.00,11.85,0.000,4.260,80,27,22,12,0,2.2,0.5,11.7,22.7,780.9,OFF,
172,0106,2/9/2017 2:20:20 AM ,5188,20.96,20.59,0.37,5.1,5290,0.041,0.414,0.372,5.0,1.020,0.6,0.50,STABLE,0.07,11.92,0.000,4.260,2514,1648,1333,823,745,2.2,0.5,11.1,22.7,780.9,OFF,
173,0106,2/9/2017 2:40:20 AM ,4763,20.96,20.62,0.34,5.1,5121,0.041,0.402,0.360,5.1,1.075,0.5,0.50,STABLE,0.17,12.09,0.080,4.340,2601,1579,1381,849,278,2.2,0.5,10.8,22.7,780.9,OFF,
174,0106,2/9/2017 3:00:20 AM ,3911,20.95,20.67,0.28,5.1,4225,0.041,0.338,0.297,5.1,1.080,0.4,0.50,STABLE,0.09,12.18,0.060,4.400,1623,958,886,518,265,2.2,0.5,10.5,22.7,780.9,OFF,
175,0106,2/9/2017 3:20:20 AM ,3754,20.95,20.69,0.26,5.1,3626,0.041,0.296,0.255,5.1,0.966,0.4,0.50,STABLE,-0.01,12.17,0.020,4.420,118,26,37,9,0,2.2,0.5,10.5,22.7,780.9,OFF,
176,0106,2/9/2017 3:40:20 AM ,4557,20.95,20.63,0.32,5.2,4459,0.041,0.355,0.314,5.2,0.979,0.5,0.50,STABLE,0.13,12.30,0.000,4.420,395,196,192,77,58,2.2,0.5,10.5,22.7,780.6,OFF,
177,0106,2/9/2017 4:00:20 AM ,4556,20.95,20.63,0.33,5.2,4874,0.041,0.384,0.343,5.2,1.070,0.5,0.50,STABLE,0.12,12.42,0.080,4.500,1125,504,581,267,110,2.2,0.5,10.4,22.7,780.6,OFF,
178,0106,2/9/2017 4:20:20 AM ,3585,20.95,20.70,0.26,5.2,3928,0.041,0.317,0.276,5.2,1.096,0.4,0.50,STABLE,0.05,12.47,0.020,4.520,616,179,366,109,9,2.2,0.5,10.3,22.6,780.4,OFF,
179,0106,2/9/2017 4:40:20 AM ,5076,20.95,20.59,0.36,5.3,5455,0.041,0.425,0.384,5.3,1.075,0.6,0.50,STABLE,0.17,12.64,0.060,4.580,1686,1072,938,605,443,2.2,0.5,10.1,22.6,780.4,OFF,
180,0106,2/9/2017 5:00:20 AM ,4918,20.95,20.60,0.35,5.3,5350,0.041,0.418,0.377,5.3,1.088,0.5,0.50,STABLE,0.12,12.76,0.060,4.640,2864,1911,1611,1066,616,2.2,0.5,10.2,22.6,780.4,OFF,
181,0106,2/9/2017 5:20:20 AM ,3627,20.95,20.69,0.26,5.3,3915,0.041,0.317,0.276,5.3,1.079,0.4,0.50,STABLE,0.10,12.86,0.040,4.680,1159,516,529,214,63,2.2,0.5,10.1,22.6,780.1,OFF,
182,0106,2/9/2017 5:40:20 AM ,3360,20.95,20.72,0.24,5.4,3312,0.041,0.274,0.233,5.4,0.986,0.4,0.50,STABLE,-0.01,12.85,0.020,4.700,36,4,9,3,0,2.2,0.5,10.1,22.6,780.1,OFF,
183,0106,2/9/2017 6:00:20 AM ,3579,20.95,20.70,0.25,5.4,3376,0.041,0.279,0.238,5.4,0.943,0.4,0.50,DYNAMIC,0.01,12.86,0.000,4.700,148,77,43,22,0,2.2,0.5,10.6,22.6,780.1,ON,
184,0106,2/9/2017 6:20:20 AM ,3003,20.95,20.74,0.21,5.4,3196,0.041,0.266,0.225,5.4,1.065,0.3,0.50,STABLE,0.08,12.94,0.000,4.700,410,157,232,110,36,2.2,0.4,10.6,22.7,780.1,ON,
185,0106,2/9/2017 6:40:20 AM ,4596,20.95,20.63,0.32,5.4,4529,0.041,0.360,0.319,5.4,0.985,0.5,0.50,STABLE,0.09,13.03,0.000,4.700,295,97,113,41,6,2.2,0.5,9.9,22.9,780.1,ON,
186,0106,2/9/2017 7:00:20 AM ,3056,20.95,20.74,0.22,5.5,3095,0.041,0.259,0.218,5.5,1.013,0.3,0.50,STABLE,-0.01,13.02,0.000,4.700,144,21,32,14,0,2.1,0.5,9.5,22.9,780.1,ON,
187,0106,2/9/2017 7:20:20 AM ,4338,20.95,20.64,0.31,5.5,4567,0.041,0.363,0.321,5.5,1.053,0.5,0.50,STABLE,0.14,13.16,0.060,4.760,1259,713,681,360,126,2.2,0.5,9.3,23.0,780.1,ON,
188,0106,2/9/2017 7:40:20 AM ,3095,20.95,20.73,0.22,5.5,3305,0.041,0.274,0.233,5.5,1.068,0.3,0.50,STABLE,0.00,13.16,0.060,4.820,377,131,126,70,0,2.2,0.4,9.3,23.0,779.1,ON,
189,0106,2/9/2017 8:00:20 AM ,4223,20.95,20.66,0.29,5.5,4065,0.042,0.328,0.286,5.5,0.963,0.4,0.50,STABLE,0.13,13.29,0.000,4.820,206,95,98,49,0,2.1,0.5,9.3,23.0,779.1,ON,
190,0106,2/9/2017 8:20:20 AM ,3333,20.95,20.72,0.24,5.6,3426,0.042,0.283,0.241,5.6,1.028,0.4,0.50,STABLE,0.00,13.29,0.000,4.820,88,12,26,11,3,1.7,0.5,9.3,22.8,779.1,ON,
191,0106,2/9/2017 8:40:20 AM ,3396,20.95,20.71,0.24,5.6,3192,0.042,0.266,0.225,5.6,0.940,0.4,0.50,STABLE,0.00,13.29,0.000,4.820,62,13,15,2,0,1.8,0.5,10.2,22.9,779.1,ON,
192,0106,2/9/2017 9:00:20 AM ,4152,20.95,20.66,0.29,5.6,3917,0.042,0.318,0.276,5.6,0.943,0.4,0.50,STABLE,0.03,13.32,0.020,4.840,169,79,67,25,0,1.7,0.5,10.4,22.9,779.1,ON,
193,0106,2/9/2017 9:20:20 AM ,3336,20.95,20.72,0.23,5.6,3254,0.042,0.271,0.229,5.6,0.975,0.4,0.50,STABLE,0.02,13.34,0.000,4.840,423,154,224,77,28,1.7,0.5,10.1,23.0,779.1,ON,
194,0106,2/9/2017 9:40:20 AM ,3960,20.95,20.68,0.27,5.7,3576,0.041,0.293,0.252,5.7,0.903,0.4,0.50,STABLE,0.04,13.38,0.000,4.840,111,24,43,16,0,1.8,0.5,10.0,23.0,779.1,ON,
195,0106,2/9/2017 10:00:20 AM ,3336,20.95,20.72,0.24,5.7,3358,0.042,0.278,0.236,5.7,1.006,0.4,0.50,STABLE,0.03,13.41,0.000,4.840,951,507,592,267,200,1.7,0.5,10.1,23.1,779.1,ON,
196,0106,2/9/2017 10:20:20 AM ,3335,20.95,20.73,0.23,5.7,2865,0.042,0.244,0.202,5.7,0.859,0.3,0.50,STABLE,0.00,13.41,0.000,4.840,69,9,8,1,0,1.7,0.5,10.3,23.2,779.1,ON,
197,0106,2/9/2017 10:40:20 AM ,4199,20.95,20.66,0.30,5.7,4399,0.042,0.351,0.310,5.7,1.048,0.5,0.50,STABLE,0.19,13.60,0.080,4.920,1162,621,550,266,41,1.8,0.4,10.6,23.2,779.1,ON,
198,0106,2/9/2017 11:00:20 AM ,3388,20.96,20.72,0.24,5.8,3182,0.042,0.266,0.224,5.8,0.939,0.4,0.50,STABLE,0.00,13.60,0.000,4.920,136,27,29,3,0,1.7,0.5,10.7,23.2,779.1,ON,
199,0106,2/9/2017 11:20:20 AM ,3140,20.95,20.74,0.22,5.8,2807,0.042,0.240,0.198,5.8,0.894,0.3,0.50,STABLE,0.00,13.60,0.000,4.920,69,13,4,3,0,1.7,0.5,10.7,23.2,779.1,ON,
200,0106,2/9/2017 11:40:20 AM ,3485,20.95,20.71,0.25,5.8,3541,0.043,0.292,0.249,5.8,1.016,0.4,0.50,STABLE,0.05,13.65,0.000,4.920,539,224,296,97,87,1.6,0.5,11.1,23.2,779.1,ON,
201,0106,2/9/2017 12:00:20 PM ,3454,20.96,20.72,0.24,5.8,3046,0.042,0.257,0.214,5.8,0.882,0.4,0.50,STABLE,0.01,13.66,0.020,4.940,37,6,18,2,0,1.6,0.5,11.8,23.2,779.1,ON,

:EVENTS
