Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:55 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 63 ,2/7/2017 1:48:20 PM , 0.4255959 ,2/7/2017 1:50:20 PM , 0.3531147 ,2/7/2017 1:52:20 PM , 0.3033054 ,2/7/2017 1:54:20 PM , 0.4804454 ,2/7/2017 1:58:20 PM , 0.3809181 ,2/7/2017 2:00:20 PM , 0.5058885 ,2/7/2017 2:02:20 PM , 0.4275679 ,2/7/2017 2:04:20 PM , 0.4594064 ,
 64 ,2/7/2017 2:08:20 PM , 0.4587188 ,2/7/2017 2:10:20 PM , 0.3457882 ,2/7/2017 2:12:20 PM , 0.2910499 ,2/7/2017 2:14:20 PM , 0.3639017 ,2/7/2017 2:18:20 PM , 0.5243682 ,2/7/2017 2:20:20 PM , 0.4989299 ,2/7/2017 2:22:20 PM , 0.3378363 ,2/7/2017 2:24:20 PM , 0.3581003 ,
 65 ,2/7/2017 2:28:20 PM , 0.325988 ,2/7/2017 2:30:20 PM , 0.4692223 ,2/7/2017 2:32:20 PM , 0.3611906 ,2/7/2017 2:34:20 PM , 0.3508144 ,2/7/2017 2:38:20 PM , 0.4665667 ,2/7/2017 2:40:20 PM , 0.513948 ,2/7/2017 2:42:20 PM , 0.3854075 ,2/7/2017 2:44:20 PM , 0.4827581 ,
 66 ,2/7/2017 2:48:20 PM , 0.3249308 ,2/7/2017 2:50:20 PM , 0.4419805 ,2/7/2017 2:52:20 PM , 0.4547462 ,2/7/2017 2:54:20 PM , 0.3391177 ,2/7/2017 2:58:20 PM , 0.4021074 ,2/7/2017 3:00:20 PM , 0.374327 ,2/7/2017 3:02:20 PM , 0.3585342 ,2/7/2017 3:04:20 PM , 0.3857517 ,
 67 ,2/7/2017 3:08:20 PM , 0.3175614 ,2/7/2017 3:10:20 PM , 0.3621765 ,2/7/2017 3:12:20 PM , 0.4189371 ,2/7/2017 3:14:20 PM , 0.3395974 ,2/7/2017 3:18:20 PM , 0.4952914 ,2/7/2017 3:20:20 PM , 0.323873 ,2/7/2017 3:22:20 PM , 0.3384545 ,2/7/2017 3:24:20 PM , 0.4129815 ,
 68 ,2/7/2017 3:28:20 PM , 0.4346869 ,2/7/2017 3:30:20 PM , 0.3413161 ,2/7/2017 3:32:20 PM , 0.4576187 ,2/7/2017 3:34:20 PM , 0.4719337 ,2/7/2017 3:38:20 PM , 0.5444972 ,2/7/2017 3:40:20 PM , 0.3290371 ,2/7/2017 3:42:20 PM , 0.4641332 ,2/7/2017 3:44:20 PM , 0.3384699 ,
 69 ,2/7/2017 3:48:20 PM , 0.4424705 ,2/7/2017 3:50:20 PM , 0.4513029 ,2/7/2017 3:52:20 PM , 0.3442977 ,2/7/2017 3:54:20 PM , 0.373452 ,2/7/2017 3:58:20 PM , 0.5003623 ,2/7/2017 4:00:20 PM , 0.4839606 ,2/7/2017 4:02:20 PM , 0.3506701 ,2/7/2017 4:04:20 PM , 0.3450778 ,
 70 ,2/7/2017 4:08:20 PM , 0.3622508 ,2/7/2017 4:10:20 PM , 0.4666158 ,2/7/2017 4:12:20 PM , 0.3305009 ,2/7/2017 4:14:20 PM , 0.3378813 ,2/7/2017 4:18:20 PM , 0.3693074 ,2/7/2017 4:20:20 PM , 0.4723718 ,2/7/2017 4:22:20 PM , 0.4441336 ,2/7/2017 4:24:20 PM , 0.5026781 ,
 71 ,2/7/2017 4:28:20 PM , 0.3458487 ,2/7/2017 4:30:20 PM , 0.394662 ,2/7/2017 4:32:20 PM , 0.3355668 ,2/7/2017 4:34:20 PM , 0.3441428 ,2/7/2017 4:38:20 PM , 0.3739708 ,2/7/2017 4:40:20 PM , 0.361992 ,2/7/2017 4:42:20 PM , 0.4825306 ,2/7/2017 4:44:20 PM , 0.3648676 ,
 72 ,2/7/2017 4:48:20 PM , 0.3444382 ,2/7/2017 4:50:20 PM , 0.3805828 ,2/7/2017 4:52:20 PM , 0.4919537 ,2/7/2017 4:54:20 PM , 0.384974 ,2/7/2017 4:58:20 PM , 0.3500729 ,2/7/2017 5:00:20 PM , 0.340448 ,2/7/2017 5:02:20 PM , 0.4293586 ,2/7/2017 5:04:20 PM , 0.3809215 ,
 73 ,2/7/2017 5:08:20 PM , 0.4284043 ,2/7/2017 5:10:20 PM , 0.3593944 ,2/7/2017 5:12:20 PM , 0.4447862 ,2/7/2017 5:14:20 PM , 0.4396388 ,2/7/2017 5:18:20 PM , 0.4806119 ,2/7/2017 5:20:20 PM , 0.400696 ,2/7/2017 5:22:20 PM , 0.3640829 ,2/7/2017 5:24:20 PM , 0.366242 ,
 74 ,2/7/2017 5:28:20 PM , 0.377627 ,2/7/2017 5:30:20 PM , 0.4009922 ,2/7/2017 5:32:20 PM , 0.3395187 ,2/7/2017 5:34:20 PM , 0.4036631 ,2/7/2017 5:38:20 PM , 0.3803947 ,2/7/2017 5:40:20 PM , 0.3534935 ,2/7/2017 5:42:20 PM , 0.4065832 ,2/7/2017 5:44:20 PM , 0.5268155 ,
 75 ,2/7/2017 5:48:20 PM , 0.3381743 ,2/7/2017 5:50:20 PM , 0.4394798 ,2/7/2017 5:52:20 PM , 0.3601173 ,2/7/2017 5:54:20 PM , 0.3725849 ,2/7/2017 5:58:20 PM , 0.51467 ,2/7/2017 6:00:20 PM , 0.3906046 ,2/7/2017 6:02:20 PM , 0.4339954 ,2/7/2017 6:04:20 PM , 0.5032797 ,
 76 ,2/7/2017 6:08:20 PM , 0.4951454 ,2/7/2017 6:10:20 PM , 0.385769 ,2/7/2017 6:12:20 PM , 0.5025296 ,2/7/2017 6:14:20 PM , 0.4842452 ,2/7/2017 6:18:20 PM , 0.5360549 ,2/7/2017 6:20:20 PM , 0.5603893 ,2/7/2017 6:22:20 PM , 0.538463 ,2/7/2017 6:24:20 PM , 0.4424007 ,
 77 ,2/7/2017 6:28:20 PM , 0.3887083 ,2/7/2017 6:30:20 PM , 0.5445526 ,2/7/2017 6:32:20 PM , 0.5116152 ,2/7/2017 6:34:20 PM , 0.5624319 ,2/7/2017 6:38:20 PM , 0.5589818 ,2/7/2017 6:40:20 PM , 0.5616684 ,2/7/2017 6:42:20 PM , 0.5131282 ,2/7/2017 6:44:20 PM , 0.424956 ,
 78 ,2/7/2017 6:48:20 PM , 0.535638 ,2/7/2017 6:50:20 PM , 0.5412987 ,2/7/2017 6:52:20 PM , 0.5022333 ,2/7/2017 6:54:20 PM , 0.519186 ,2/7/2017 6:58:20 PM , 0.5824687 ,2/7/2017 7:00:20 PM , 0.5481039 ,2/7/2017 7:02:20 PM , 0.505786 ,2/7/2017 7:04:20 PM , 0.5078629 ,
 79 ,2/7/2017 7:08:20 PM , 0.5378627 ,2/7/2017 7:10:20 PM , 0.5528151 ,2/7/2017 7:12:20 PM , 0.5299628 ,2/7/2017 7:14:20 PM , 0.5511965 ,2/7/2017 7:18:20 PM , 0.5634211 ,2/7/2017 7:20:20 PM , 0.5489783 ,2/7/2017 7:22:20 PM , 0.5234997 ,2/7/2017 7:24:20 PM , 0.5690368 ,
 80 ,2/7/2017 7:28:20 PM , 0.5415786 ,2/7/2017 7:30:20 PM , 0.5519682 ,2/7/2017 7:32:20 PM , 0.4840758 ,2/7/2017 7:34:20 PM , 0.5189052 ,2/7/2017 7:38:20 PM , 0.5699979 ,2/7/2017 7:40:20 PM , 0.5681303 ,2/7/2017 7:42:20 PM , 0.528514 ,2/7/2017 7:44:20 PM , 0.557197 ,
 81 ,2/7/2017 7:48:20 PM , 0.5295948 ,2/7/2017 7:50:20 PM , 0.4994707 ,2/7/2017 7:52:20 PM , 0.4813606 ,2/7/2017 7:54:20 PM , 0.5161212 ,2/7/2017 7:58:20 PM , 0.5806153 ,2/7/2017 8:00:20 PM , 0.5629094 ,2/7/2017 8:02:20 PM , 0.5367545 ,2/7/2017 8:04:20 PM , 0.5476201 ,
 82 ,2/7/2017 8:08:20 PM , 0.5201325 ,2/7/2017 8:10:20 PM , 0.5205712 ,2/7/2017 8:12:20 PM , 0.4782045 ,2/7/2017 8:14:20 PM , 0.529982 ,2/7/2017 8:18:20 PM , 0.5547085 ,2/7/2017 8:20:20 PM , 0.5618768 ,2/7/2017 8:22:20 PM , 0.5390508 ,2/7/2017 8:24:20 PM , 0.5392605 ,
 83 ,2/7/2017 8:28:20 PM , 0.532477 ,2/7/2017 8:30:20 PM , 0.3610125 ,2/7/2017 8:32:20 PM , 0.5081178 ,2/7/2017 8:34:20 PM , 0.5270821 ,2/7/2017 8:38:20 PM , 0.5555158 ,2/7/2017 8:40:20 PM , 0.5654768 ,2/7/2017 8:42:20 PM , 0.5398815 ,2/7/2017 8:44:20 PM , 0.4570908 ,
 84 ,2/7/2017 8:48:20 PM , 0.5274364 ,2/7/2017 8:50:20 PM , 0.5388849 ,2/7/2017 8:52:20 PM , 0.5397369 ,2/7/2017 8:54:20 PM , 0.3811606 ,2/7/2017 8:58:20 PM , 0.5768789 ,2/7/2017 9:00:20 PM , 0.5575664 ,2/7/2017 9:02:20 PM , 0.521041 ,2/7/2017 9:04:20 PM , 0.5495176 ,
 85 ,2/7/2017 9:08:20 PM , 0.519856 ,2/7/2017 9:10:20 PM , 0.5391451 ,2/7/2017 9:12:20 PM , 0.4891491 ,2/7/2017 9:14:20 PM , 0.5196066 ,2/7/2017 9:18:20 PM , 0.5490853 ,2/7/2017 9:20:20 PM , 0.5582913 ,2/7/2017 9:22:20 PM , 0.5240501 ,2/7/2017 9:24:20 PM , 0.5485559 ,
 86 ,2/7/2017 9:28:20 PM , 0.5131774 ,2/7/2017 9:30:20 PM , 0.5190184 ,2/7/2017 9:32:20 PM , 0.5168848 ,2/7/2017 9:34:20 PM , 0.5440165 ,2/7/2017 9:38:20 PM , 0.5492851 ,2/7/2017 9:40:20 PM , 0.5652605 ,2/7/2017 9:42:20 PM , 0.5330114 ,2/7/2017 9:44:20 PM , 0.4627164 ,
 87 ,2/7/2017 9:48:20 PM , 0.497797 ,2/7/2017 9:50:20 PM , 0.4882342 ,2/7/2017 9:52:20 PM , 0.5039133 ,2/7/2017 9:54:20 PM , 0.5229636 ,2/7/2017 9:58:20 PM , 0.4841082 ,2/7/2017 10:00:20 PM , 0.5579737 ,2/7/2017 10:02:20 PM , 0.4557222 ,2/7/2017 10:04:20 PM , 0.5360981 ,
 88 ,2/7/2017 10:08:20 PM , 0.4976054 ,2/7/2017 10:10:20 PM , 0.4179779 ,2/7/2017 10:12:20 PM , 0.4910561 ,2/7/2017 10:14:20 PM , 0.388417 ,2/7/2017 10:18:20 PM , 0.5395252 ,2/7/2017 10:20:20 PM , 0.5609221 ,2/7/2017 10:22:20 PM , 0.4914035 ,2/7/2017 10:24:20 PM , 0.4910202 ,
 89 ,2/7/2017 10:28:20 PM , 0.4550029 ,2/7/2017 10:30:20 PM , 0.5111895 ,2/7/2017 10:32:20 PM , 0.4656692 ,2/7/2017 10:34:20 PM , 0.3539349 ,2/7/2017 10:38:20 PM , 0.3814919 ,2/7/2017 10:40:20 PM , 0.5614965 ,2/7/2017 10:42:20 PM , 0.3481575 ,2/7/2017 10:44:20 PM , 0.5184479 ,
 90 ,2/7/2017 10:48:20 PM , 0.4248481 ,2/7/2017 10:50:20 PM , 0.4180459 ,2/7/2017 10:52:20 PM , 0.3517821 ,2/7/2017 10:54:20 PM , 0.5128444 ,2/7/2017 10:58:20 PM , 0.3934883 ,2/7/2017 11:00:20 PM , 0.5269954 ,2/7/2017 11:02:20 PM , 0.4665745 ,2/7/2017 11:04:20 PM , 0.5256478 ,
 91 ,2/7/2017 11:08:20 PM , 0.3564684 ,2/7/2017 11:10:20 PM , 0.4423742 ,2/7/2017 11:12:20 PM , 0.3239565 ,2/7/2017 11:14:20 PM , 0.5241801 ,2/7/2017 11:18:20 PM , 0.3646965 ,2/7/2017 11:20:20 PM , 0.55324 ,2/7/2017 11:22:20 PM , 0.5067135 ,2/7/2017 11:24:20 PM , 0.512041 ,
 92 ,2/7/2017 11:28:20 PM , 0.3877015 ,2/7/2017 11:30:20 PM , 0.3846357 ,2/7/2017 11:32:20 PM , 0.4898069 ,2/7/2017 11:34:20 PM , 0.5127025 ,2/7/2017 11:38:20 PM , 0.5535446 ,2/7/2017 11:40:20 PM , 0.4430627 ,2/7/2017 11:42:20 PM , 0.507667 ,2/7/2017 11:44:20 PM , 0.3681834 ,
 93 ,2/7/2017 11:48:20 PM , 0.3358194 ,2/7/2017 11:50:20 PM , 0.4522402 ,2/7/2017 11:52:20 PM , 0.5328953 ,2/7/2017 11:54:20 PM , 0.3857933 ,2/7/2017 11:58:20 PM , 0.5611348 ,2/8/2017 12:00:20 AM , 0.3537785 ,2/8/2017 12:02:20 AM , 0.4643861 ,2/8/2017 12:04:20 AM , 0.3570109 ,
 94 ,2/8/2017 12:08:20 AM , 0.5192563 ,2/8/2017 12:10:20 AM , 0.4828693 ,2/8/2017 12:12:20 AM , 0.4946098 ,2/8/2017 12:14:20 AM , 0.3701194 ,2/8/2017 12:18:20 AM , 0.5281913 ,2/8/2017 12:20:20 AM , 0.5591284 ,2/8/2017 12:22:20 AM , 0.3981412 ,2/8/2017 12:24:20 AM , 0.4208202 ,
 95 ,2/8/2017 12:28:20 AM , 0.5383092 ,2/8/2017 12:30:20 AM , 0.3539923 ,2/8/2017 12:32:20 AM , 0.4975051 ,2/8/2017 12:34:20 AM , 0.3560824 ,2/8/2017 12:38:20 AM , 0.3791178 ,2/8/2017 12:40:20 AM , 0.5338827 ,2/8/2017 12:42:20 AM , 0.3393334 ,2/8/2017 12:44:20 AM , 0.4473758 ,
 96 ,2/8/2017 12:48:20 AM , 0.4732035 ,2/8/2017 12:50:20 AM , 0.4301154 ,2/8/2017 12:52:20 AM , 0.510691 ,2/8/2017 12:54:20 AM , 0.4695947 ,2/8/2017 12:58:20 AM , 0.3738393 ,2/8/2017 1:00:20 AM , 0.3900605 ,2/8/2017 1:02:20 AM , 0.3369032 ,2/8/2017 1:04:20 AM , 0.3674656 ,
 97 ,2/8/2017 1:08:20 AM , 0.5025038 ,2/8/2017 1:10:20 AM , 0.4977373 ,2/8/2017 1:12:20 AM , 0.487182 ,2/8/2017 1:14:20 AM , 0.5417548 ,2/8/2017 1:18:20 AM , 0.5095604 ,2/8/2017 1:20:20 AM , 0.3553199 ,2/8/2017 1:22:20 AM , 0.4934593 ,2/8/2017 1:24:20 AM , 0.3479145 ,
 98 ,2/8/2017 1:28:20 AM , 0.4596834 ,2/8/2017 1:30:20 AM , 0.365304 ,2/8/2017 1:32:20 AM , 0.4028712 ,2/8/2017 1:34:20 AM , 0.5515835 ,2/8/2017 1:38:20 AM , 0.5607861 ,2/8/2017 1:40:20 AM , 0.3463766 ,2/8/2017 1:42:20 AM , 0.484924 ,2/8/2017 1:44:20 AM , 0.3570191 ,
 99 ,2/8/2017 1:48:20 AM , 0.4770382 ,2/8/2017 1:50:20 AM , 0.4019575 ,2/8/2017 1:52:20 AM , 0.3612584 ,2/8/2017 1:54:20 AM , 0.4834846 ,2/8/2017 1:58:20 AM , 0.5229437 ,2/8/2017 2:00:20 AM , 0.5684226 ,2/8/2017 2:02:20 AM , 0.3519602 ,2/8/2017 2:04:20 AM , 0.5512811 ,
 100 ,2/8/2017 2:08:20 AM , 0.3614925 ,2/8/2017 2:10:20 AM , 0.3916173 ,2/8/2017 2:12:20 AM , 0.3201252 ,2/8/2017 2:14:20 AM , 0.3873953 ,2/8/2017 2:18:20 AM , 0.4010137 ,2/8/2017 2:20:20 AM , 0.5166354 ,2/8/2017 2:22:20 AM , 0.338178 ,2/8/2017 2:24:20 AM , 0.5468443 ,
 101 ,2/8/2017 2:28:20 AM , 0.3626945 ,2/8/2017 2:30:20 AM , 0.5110725 ,2/8/2017 2:32:20 AM , 0.3182703 ,2/8/2017 2:34:20 AM , 0.3701334 ,2/8/2017 2:38:20 AM , 0.4026389 ,2/8/2017 2:40:20 AM , 0.4715225 ,2/8/2017 2:42:20 AM , 0.4773644 ,2/8/2017 2:44:20 AM , 0.5015152 ,
 102 ,2/8/2017 2:48:20 AM , 0.3897783 ,2/8/2017 2:50:20 AM , 0.5004539 ,2/8/2017 2:52:20 AM , 0.427149 ,2/8/2017 2:54:20 AM , 0.3682018 ,2/8/2017 2:58:20 AM , 0.4092928 ,2/8/2017 3:00:20 AM , 0.4006655 ,2/8/2017 3:02:20 AM , 0.344257 ,2/8/2017 3:04:20 AM , 0.4685663 ,
 103 ,2/8/2017 3:08:20 AM , 0.3560472 ,2/8/2017 3:10:20 AM , 0.5101128 ,2/8/2017 3:12:20 AM , 0.4693573 ,2/8/2017 3:14:20 AM , 0.3693863 ,2/8/2017 3:18:20 AM , 0.4003359 ,2/8/2017 3:20:20 AM , 0.3424454 ,2/8/2017 3:22:20 AM , 0.3513515 ,2/8/2017 3:24:20 AM , 0.3674787 ,
 104 ,2/8/2017 3:28:20 AM , 0.3622312 ,2/8/2017 3:30:20 AM , 0.4881802 ,2/8/2017 3:32:20 AM , 0.2805186 ,2/8/2017 3:34:20 AM , 0.4950352 ,2/8/2017 3:38:20 AM , 0.360968 ,2/8/2017 3:40:20 AM , 0.3367052 ,2/8/2017 3:42:20 AM , 0.4633526 ,2/8/2017 3:44:20 AM , 0.3530595 ,
 105 ,2/8/2017 3:48:20 AM , 0.474329 ,2/8/2017 3:50:20 AM , 0.4293677 ,2/8/2017 3:52:20 AM , 0.2965433 ,2/8/2017 3:54:20 AM , 0.5011225 ,2/8/2017 3:58:20 AM , 0.638004 ,2/8/2017 4:00:20 AM , 0.5424457 ,2/8/2017 4:02:20 AM , 0.3345339 ,2/8/2017 4:04:20 AM , 0.3483472 ,
 106 ,2/8/2017 4:08:20 AM , 0.5373903 ,2/8/2017 4:10:20 AM , 0.4542238 ,2/8/2017 4:12:20 AM , 0.3273701 ,2/8/2017 4:14:20 AM , 0.5163463 ,2/8/2017 4:18:20 AM , 0.559216 ,2/8/2017 4:20:20 AM , 0.365278 ,2/8/2017 4:22:20 AM , 0.3657404 ,2/8/2017 4:24:20 AM , 0.5401426 ,
 107 ,2/8/2017 4:28:20 AM , 0.4731349 ,2/8/2017 4:30:20 AM , 0.3859652 ,2/8/2017 4:32:20 AM , 0.373066 ,2/8/2017 4:34:20 AM , 0.4804186 ,2/8/2017 4:38:20 AM , 0.5505466 ,2/8/2017 4:40:20 AM , 0.3770151 ,2/8/2017 4:42:20 AM , 0.5970753 ,2/8/2017 4:44:20 AM , 0.4258771 ,
 108 ,2/8/2017 4:48:20 AM , 0.471828 ,2/8/2017 4:50:20 AM , 0.416374 ,2/8/2017 4:52:20 AM , 0.455507 ,2/8/2017 4:54:20 AM , 0.3514296 ,2/8/2017 4:58:20 AM , 0.5582259 ,2/8/2017 5:00:20 AM , 0.5119157 ,2/8/2017 5:02:20 AM , 0.5445022 ,2/8/2017 5:04:20 AM , 0.3756161 ,
 109 ,2/8/2017 5:08:20 AM , 0.4688264 ,2/8/2017 5:10:20 AM , 0.5519773 ,2/8/2017 5:12:20 AM , 0.4310281 ,2/8/2017 5:14:20 AM , 0.3535935 ,2/8/2017 5:18:20 AM , 0.5350274 ,2/8/2017 5:20:20 AM , 0.3616807 ,2/8/2017 5:22:20 AM , 0.5197246 ,2/8/2017 5:24:20 AM , 0.3676828 ,
 110 ,2/8/2017 5:28:20 AM , 0.4486086 ,2/8/2017 5:30:20 AM , 0.5449067 ,2/8/2017 5:32:20 AM , 0.1797703 ,2/8/2017 5:34:20 AM , 0.503216 ,2/8/2017 5:38:20 AM , 0.5114838 ,2/8/2017 5:40:20 AM , 0.3334717 ,2/8/2017 5:42:20 AM , 0.4724667 ,2/8/2017 5:44:20 AM , 0.4182227 ,
 111 ,2/8/2017 5:48:20 AM , 0.3666288 ,2/8/2017 5:50:20 AM , 0.4863794 ,2/8/2017 5:52:20 AM , 0.2308701 ,2/8/2017 5:54:20 AM , 0.4414205 ,2/8/2017 5:58:20 AM , 0.413806 ,2/8/2017 6:00:20 AM , 0.3571437 ,2/8/2017 6:02:20 AM , 0.3650004 ,2/8/2017 6:04:20 AM , 0.4770646 ,
 112 ,2/8/2017 6:08:20 AM , 0.4519671 ,2/8/2017 6:10:20 AM , 0.5468823 ,2/8/2017 6:12:20 AM , 0.2509242 ,2/8/2017 6:14:20 AM , 0.4055356 ,2/8/2017 6:18:20 AM , 0.3821148 ,2/8/2017 6:20:20 AM , 0.48737 ,2/8/2017 6:22:20 AM , 0.3399597 ,2/8/2017 6:24:20 AM , 0.5110648 ,
 113 ,2/8/2017 6:28:20 AM , 0.3493105 ,2/8/2017 6:30:20 AM , 0.4676972 ,2/8/2017 6:32:20 AM , 0.2027485 ,2/8/2017 6:34:20 AM , 0.3534829 ,2/8/2017 6:38:20 AM , 0.380997 ,2/8/2017 6:40:20 AM , 0.3380515 ,2/8/2017 6:42:20 AM , 0.3901509 ,2/8/2017 6:44:20 AM , 0.4128667 ,
 114 ,2/8/2017 6:48:20 AM , 0.3341478 ,2/8/2017 6:50:20 AM , 0.402199 ,2/8/2017 6:52:20 AM , 0.233094 ,2/8/2017 6:54:20 AM , 0.3552985 ,2/8/2017 6:58:20 AM , 0.555181 ,2/8/2017 7:00:20 AM , 0.3410875 ,2/8/2017 7:02:20 AM , 0.4473725 ,2/8/2017 7:04:20 AM , 0.377135 ,
 115 ,2/8/2017 7:08:20 AM , 0.3643987 ,2/8/2017 7:10:20 AM , 0.3701515 ,2/8/2017 7:12:20 AM , 0.2642285 ,2/8/2017 7:14:20 AM , 0.4264492 ,2/8/2017 7:18:20 AM , 0.5250694 ,2/8/2017 7:20:20 AM , 0.5020439 ,2/8/2017 7:22:20 AM , 0.3593968 ,2/8/2017 7:24:20 AM , 0.3655964 ,
 116 ,2/8/2017 7:28:20 AM , 0.3463425 ,2/8/2017 7:30:20 AM , 0.3772665 ,2/8/2017 7:32:20 AM , 0.4110235 ,2/8/2017 7:34:20 AM , 0.4576631 ,2/8/2017 7:38:20 AM , 0.4028343 ,2/8/2017 7:40:20 AM , 0.3486374 ,2/8/2017 7:42:20 AM , 0.3083183 ,2/8/2017 7:44:20 AM , 0.5113106 ,
 117 ,2/8/2017 7:48:20 AM , 0.4652225 ,2/8/2017 7:50:20 AM , 0.3581354 ,2/8/2017 7:52:20 AM , 0.3870586 ,2/8/2017 7:54:20 AM , 0.370374 ,2/8/2017 7:58:20 AM , 0.38877 ,2/8/2017 8:00:20 AM , 0.326887 ,2/8/2017 8:02:20 AM , 0.3284777 ,2/8/2017 8:04:20 AM , 0.4561178 ,
 118 ,2/8/2017 8:08:20 AM , 0.476345 ,2/8/2017 8:10:20 AM , 0.3622578 ,2/8/2017 8:12:20 AM , 0.2643359 ,2/8/2017 8:14:20 AM , 0.3630622 ,2/8/2017 8:18:20 AM , 0.3895044 ,2/8/2017 8:20:20 AM , 0.4447357 ,2/8/2017 8:22:20 AM , 0.4813048 ,2/8/2017 8:24:20 AM , 0.3642442 ,
 119 ,2/8/2017 8:28:20 AM , 0.3518386 ,2/8/2017 8:30:20 AM , 0.3340412 ,2/8/2017 8:32:20 AM , 0.275858 ,2/8/2017 8:34:20 AM , 0.3637106 ,2/8/2017 8:38:20 AM , 0.5157616 ,2/8/2017 8:40:20 AM , 0.367732 ,2/8/2017 8:42:20 AM , 0.3780273 ,2/8/2017 8:44:20 AM , 0.3633226 ,
 120 ,2/8/2017 8:48:20 AM , 0.3561153 ,2/8/2017 8:50:20 AM , 0.4987807 ,2/8/2017 8:52:20 AM , 0.2709932 ,2/8/2017 8:54:20 AM , 0.3425768 ,2/8/2017 8:58:20 AM , 0.4377264 ,2/8/2017 9:00:20 AM , 0.4349235 ,2/8/2017 9:02:20 AM , 0.3349948 ,2/8/2017 9:04:20 AM , 0.4739395 ,
 121 ,2/8/2017 9:08:20 AM , 0.3282752 ,2/8/2017 9:10:20 AM , 0.4716193 ,2/8/2017 9:12:20 AM , 0.2546696 ,2/8/2017 9:14:20 AM , 0.4403543 ,2/8/2017 9:18:20 AM , 0.3971311 ,2/8/2017 9:20:20 AM , 0.4365722 ,2/8/2017 9:22:20 AM , 0.4277201 ,2/8/2017 9:24:20 AM , 0.3518709 ,
 122 ,2/8/2017 9:28:20 AM , 0.3525772 ,2/8/2017 9:30:20 AM , 0.463816 ,2/8/2017 9:32:20 AM , 0.368311 ,2/8/2017 9:34:20 AM , 0.3553239 ,2/8/2017 9:38:20 AM , 0.3795819 ,2/8/2017 9:40:20 AM , 0.5195356 ,2/8/2017 9:42:20 AM , 0.3524131 ,2/8/2017 9:44:20 AM , 0.3577899 ,
 123 ,2/8/2017 9:48:20 AM , 0.3595525 ,2/8/2017 9:50:20 AM , 0.3968783 ,2/8/2017 9:52:20 AM , 0.1995699 ,2/8/2017 9:54:20 AM , 0.3355622 ,2/8/2017 9:58:20 AM , 0.3676907 ,2/8/2017 10:00:20 AM , 0.3409685 ,2/8/2017 10:02:20 AM , 0.3328073 ,2/8/2017 10:04:20 AM , 0.3604363 ,
 124 ,2/8/2017 10:08:20 AM , 0.4587616 ,2/8/2017 10:10:20 AM , 0.362954 ,2/8/2017 10:12:20 AM , 0.2836404 ,2/8/2017 10:14:20 AM , 0.3347055 ,2/8/2017 10:18:20 AM , 0.5113853 ,2/8/2017 10:20:20 AM , 0.3285154 ,2/8/2017 10:22:20 AM , 0.3507376 ,2/8/2017 10:24:20 AM , 0.4835227 ,
 125 ,2/8/2017 10:28:20 AM , 0.5062646 ,2/8/2017 10:30:20 AM , 0.3732157 ,2/8/2017 10:32:20 AM , 0.2879412 ,2/8/2017 10:34:20 AM , 0.5095128 ,2/8/2017 10:38:20 AM , 0.4571358 ,2/8/2017 10:40:20 AM , 0.4878229 ,2/8/2017 10:42:20 AM , 0.4467593 ,2/8/2017 10:44:20 AM , 0.3550327 ,
 126 ,2/8/2017 10:48:20 AM , 0.3650861 ,2/8/2017 10:50:20 AM , 0.4889361 ,2/8/2017 10:52:20 AM , 0.2832922 ,2/8/2017 10:54:20 AM , 0.4594356 ,2/8/2017 10:58:20 AM , 0.3938125 ,2/8/2017 11:00:20 AM , 0.3513916 ,2/8/2017 11:02:20 AM , 0.3490292 ,2/8/2017 11:04:20 AM , 0.4714919 ,
 127 ,2/8/2017 11:08:20 AM , 0.3667496 ,2/8/2017 11:10:20 AM , 0.4711666 ,2/8/2017 11:12:20 AM , 0.2996233 ,2/8/2017 11:14:20 AM , 0.417278 ,2/8/2017 11:18:20 AM , 0.4994999 ,2/8/2017 11:20:20 AM , 0.4996502 ,2/8/2017 11:22:20 AM , 0.3361501 ,2/8/2017 11:24:20 AM , 0.5120555 ,
