Oxymax CSV File 

CSV Generation Date,2/13/2017 1:46:10 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0103
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,273
Subject Mass (G), 20.66 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
100,0103,2/8/2017 2:12:20 AM ,3167,20.97,20.76,0.21,2.8,2770,0.041,0.231,0.191,2.6,0.875,0.3,0.50,STABLE,0.01,5.32,0.000,1.940,44,8,102,14,0,2.2,0.5,9.7,22.8,779.1,OFF,
101,0103,2/8/2017 2:32:20 AM ,3158,20.97,20.76,0.21,2.8,2726,0.041,0.228,0.188,2.7,0.863,0.3,0.50,STABLE,0.01,5.33,0.000,1.940,78,15,42,16,0,2.2,0.5,9.7,22.8,779.1,OFF,
102,0103,2/8/2017 2:52:20 AM ,4214,20.97,20.68,0.28,2.8,3733,0.041,0.298,0.257,2.7,0.886,0.4,0.50,STABLE,0.01,5.34,0.000,1.940,193,15,299,51,0,2.2,0.5,9.8,22.8,779.1,OFF,
103,0103,2/8/2017 3:12:20 AM ,4616,20.97,20.66,0.31,2.9,4146,0.041,0.326,0.286,2.7,0.898,0.5,0.50,STABLE,-0.01,5.33,0.000,1.940,1476,763,1272,529,164,2.2,0.5,10.1,22.8,779.1,OFF,
104,0103,2/8/2017 3:32:20 AM ,2787,20.97,20.78,0.19,2.9,2390,0.041,0.205,0.165,2.7,0.857,0.3,0.50,STABLE,0.00,5.33,0.020,1.960,474,249,397,154,27,2.2,0.5,9.9,22.8,779.1,OFF,
105,0103,2/8/2017 3:52:20 AM ,2999,20.97,20.77,0.20,2.9,2364,0.041,0.204,0.163,2.7,0.788,0.3,0.50,STABLE,0.01,5.34,0.000,1.960,60,7,35,9,0,2.2,0.5,9.8,22.8,779.1,OFF,
106,0103,2/8/2017 4:12:20 AM ,3323,20.97,20.75,0.22,2.9,2571,0.041,0.218,0.177,2.8,0.774,0.3,0.50,STABLE,0.01,5.35,0.000,1.960,102,13,26,1,0,2.2,0.5,9.8,22.8,779.1,OFF,
107,0103,2/8/2017 4:32:20 AM ,3783,20.97,20.72,0.25,3.0,2944,0.041,0.244,0.203,2.8,0.778,0.4,0.50,STABLE,0.01,5.36,0.000,1.960,70,17,88,14,0,2.2,0.5,10.2,22.8,779.1,OFF,
108,0103,2/8/2017 4:52:20 AM ,4600,20.97,20.67,0.30,3.0,3651,0.041,0.293,0.252,2.8,0.794,0.5,0.50,STABLE,-0.01,5.35,0.000,1.960,2137,1403,1661,890,539,2.2,0.5,10.4,22.9,779.1,OFF,
109,0103,2/8/2017 5:12:20 AM ,4352,20.97,20.68,0.29,3.0,3458,0.041,0.279,0.238,2.8,0.795,0.4,0.50,DYNAMIC,0.00,5.35,0.000,1.960,1359,769,1022,546,79,2.2,0.5,10.4,22.8,779.1,OFF,
110,0103,2/8/2017 5:32:20 AM ,1823,20.97,20.85,0.12,3.0,1417,0.041,0.138,0.098,2.8,0.777,0.2,0.50,STABLE,-0.01,5.34,0.000,1.960,388,143,343,119,15,2.2,0.5,10.5,22.8,779.4,OFF,
111,0103,2/8/2017 5:52:20 AM ,2355,20.97,20.81,0.15,3.0,1778,0.041,0.163,0.123,2.9,0.755,0.2,0.50,STABLE,0.01,5.35,0.000,1.960,44,7,37,5,0,2.2,0.5,10.5,22.8,779.4,OFF,
112,0103,2/8/2017 6:12:20 AM ,2574,20.97,20.80,0.17,3.1,1887,0.041,0.171,0.130,2.9,0.733,0.3,0.50,STABLE,0.01,5.36,0.000,1.960,40,6,56,18,0,2.2,0.4,10.8,22.8,779.9,ON,
113,0103,2/8/2017 6:32:20 AM ,2083,20.97,20.83,0.14,3.1,1515,0.041,0.146,0.104,2.9,0.728,0.2,0.50,STABLE,0.01,5.37,0.020,1.980,17,0,19,6,0,2.2,0.5,10.7,22.9,779.9,ON,
114,0103,2/8/2017 6:52:20 AM ,2386,20.96,20.81,0.16,3.1,1771,0.041,0.163,0.122,2.9,0.742,0.2,0.50,STABLE,0.01,5.38,0.000,1.980,40,8,62,13,0,2.2,0.5,10.6,23.0,779.9,ON,
115,0103,2/8/2017 7:12:20 AM ,2714,20.96,20.78,0.18,3.1,1976,0.041,0.177,0.136,2.9,0.728,0.3,0.50,STABLE,0.01,5.39,0.000,1.980,40,9,33,9,0,2.1,0.4,10.7,23.0,779.9,ON,
116,0103,2/8/2017 7:32:20 AM ,4175,20.96,20.69,0.27,3.1,3220,0.041,0.263,0.222,2.9,0.771,0.4,0.50,STABLE,0.01,5.40,0.000,1.980,124,34,147,32,0,1.8,0.5,10.7,23.0,780.1,ON,
117,0103,2/8/2017 7:52:20 AM ,3917,20.96,20.70,0.26,3.2,3078,0.041,0.253,0.212,2.9,0.786,0.4,0.50,STABLE,-0.02,5.38,0.000,1.980,1154,558,1021,449,100,1.6,0.5,10.7,23.0,780.1,ON,
118,0103,2/8/2017 8:12:20 AM ,2694,20.96,20.78,0.18,3.2,2044,0.041,0.182,0.141,3.0,0.759,0.3,0.50,STABLE,0.00,5.38,0.000,1.980,75,20,156,33,0,1.6,0.5,10.7,23.1,780.1,ON,
119,0103,2/8/2017 8:32:20 AM ,2811,20.96,20.77,0.18,3.2,2134,0.041,0.188,0.147,3.0,0.759,0.3,0.50,STABLE,0.01,5.39,0.000,1.980,0,0,44,1,0,1.6,0.5,11.2,23.1,780.4,ON,
120,0103,2/8/2017 8:52:20 AM ,2768,20.96,20.78,0.18,3.2,2074,0.041,0.184,0.143,3.0,0.749,0.3,0.50,STABLE,0.00,5.39,0.000,1.980,9,4,55,3,0,1.6,0.5,11.0,23.1,780.4,ON,
121,0103,2/8/2017 9:12:20 AM ,2598,20.96,20.79,0.17,3.2,1960,0.041,0.176,0.135,3.0,0.754,0.3,0.50,STABLE,0.01,5.40,0.000,1.980,65,13,47,10,0,1.6,0.5,11.1,23.1,780.6,ON,
122,0103,2/8/2017 9:32:20 AM ,3741,20.96,20.71,0.25,3.3,2886,0.041,0.240,0.199,3.0,0.771,0.4,0.50,STABLE,-0.04,5.36,0.020,2.000,99,26,165,52,0,1.6,0.5,11.0,23.2,780.6,ON,
123,0103,2/8/2017 9:52:20 AM ,2031,20.95,20.82,0.13,3.3,1551,0.042,0.149,0.107,3.0,0.764,0.2,0.50,STABLE,0.03,5.39,0.000,2.000,359,170,374,136,14,1.6,0.5,10.7,23.2,780.6,ON,
124,0103,2/8/2017 10:12:20 AM ,2888,20.96,20.77,0.19,3.3,2202,0.041,0.193,0.152,3.1,0.763,0.3,0.50,STABLE,0.00,5.39,0.000,2.000,8,3,55,4,0,1.6,0.5,10.7,23.2,780.6,ON,
125,0103,2/8/2017 10:32:20 AM ,2929,20.95,20.76,0.19,3.3,2241,0.041,0.196,0.154,3.1,0.765,0.3,0.50,STABLE,0.00,5.39,0.000,2.000,36,5,56,9,0,1.6,0.5,10.7,23.2,780.6,ON,
126,0103,2/8/2017 10:52:20 AM ,2895,20.95,20.77,0.19,3.3,2166,0.041,0.191,0.149,3.1,0.748,0.3,0.50,STABLE,0.00,5.39,0.000,2.000,8,2,20,3,0,1.6,0.5,10.7,23.2,780.6,ON,
127,0103,2/8/2017 11:12:20 AM ,3055,20.95,20.75,0.20,3.4,2313,0.042,0.201,0.159,3.1,0.757,0.3,0.50,STABLE,0.01,5.40,0.000,2.000,22,5,57,10,0,1.6,0.5,10.7,23.2,780.6,ON,
128,0103,2/8/2017 11:32:20 AM ,4125,20.95,20.68,0.27,3.4,3247,0.042,0.266,0.224,3.1,0.787,0.4,0.50,STABLE,0.00,5.40,0.000,2.000,464,187,483,119,35,1.6,0.5,10.6,23.2,780.6,ON,
129,0103,2/8/2017 11:52:20 AM ,2494,20.95,20.79,0.16,3.4,1900,0.041,0.172,0.131,3.1,0.762,0.2,0.50,STABLE,-0.01,5.39,0.000,2.000,655,282,559,214,51,1.6,0.5,10.7,23.2,780.9,ON,
130,0103,2/8/2017 12:12:20 PM ,2926,20.96,20.76,0.19,3.4,2210,0.042,0.194,0.152,3.1,0.755,0.3,0.50,STABLE,0.00,5.39,0.020,2.020,15,1,32,7,0,1.6,0.5,10.7,23.2,780.9,ON,
131,0103,2/8/2017 12:32:20 PM ,2869,20.96,20.77,0.19,3.5,2195,0.041,0.193,0.151,3.2,0.765,0.3,0.50,STABLE,0.01,5.40,0.000,2.020,9,2,24,1,0,1.6,0.5,10.2,23.2,780.9,ON,
132,0103,2/8/2017 12:52:20 PM ,2756,20.96,20.78,0.18,3.5,2140,0.041,0.189,0.147,3.2,0.777,0.3,0.50,STABLE,0.01,5.41,0.000,2.020,55,11,37,6,0,1.6,0.5,10.3,23.2,780.9,ON,
133,0103,2/8/2017 1:12:20 PM ,2780,20.96,20.77,0.18,3.5,2137,0.042,0.189,0.147,3.2,0.769,0.3,0.50,STABLE,0.01,5.42,0.000,2.020,73,2,17,2,0,1.6,0.5,10.6,23.2,780.9,ON,
134,0103,2/8/2017 1:32:20 PM ,2666,20.96,20.78,0.17,3.5,2053,0.042,0.183,0.141,3.2,0.770,0.3,0.50,STABLE,0.00,5.42,0.000,2.020,60,14,60,16,0,1.6,0.5,10.7,23.2,780.9,ON,
135,0103,2/8/2017 1:52:20 PM ,2921,20.96,20.76,0.19,3.5,2252,0.042,0.198,0.155,3.2,0.771,0.3,0.50,STABLE,0.01,5.43,0.000,2.020,20,4,55,7,0,1.6,0.5,10.7,23.2,780.9,ON,
136,0103,2/8/2017 2:12:20 PM ,3771,20.95,20.71,0.25,3.5,2991,0.043,0.249,0.206,3.2,0.793,0.4,0.50,STABLE,0.01,5.44,0.000,2.020,631,27,276,14,0,1.6,0.5,10.8,23.2,780.9,ON,
137,0103,2/8/2017 2:32:20 PM ,4413,20.96,20.67,0.29,3.6,3435,0.043,0.280,0.237,3.3,0.778,0.4,0.50,STABLE,-0.02,5.42,0.020,2.040,1766,1140,1439,787,356,1.6,0.5,11.2,23.2,780.9,ON,
138,0103,2/8/2017 2:52:20 PM ,4142,20.96,20.68,0.27,3.6,3198,0.043,0.263,0.220,3.3,0.772,0.4,0.50,STABLE,-0.02,5.40,0.000,2.040,2112,1386,1705,968,523,1.6,0.5,11.1,23.2,780.9,ON,
139,0103,2/8/2017 3:12:20 PM ,3692,20.96,20.71,0.24,3.6,2811,0.044,0.237,0.194,3.3,0.762,0.4,0.50,STABLE,-0.01,5.39,0.000,2.040,1321,743,1137,567,251,1.6,0.5,10.7,23.2,780.9,ON,
140,0103,2/8/2017 3:32:20 PM ,2781,20.95,20.77,0.18,3.7,2095,0.043,0.187,0.144,3.3,0.753,0.3,0.50,STABLE,0.00,5.39,0.000,2.040,51,2,16,0,0,1.6,0.5,10.5,23.2,780.9,ON,
141,0103,2/8/2017 3:52:20 PM ,5136,20.96,20.62,0.34,3.7,4009,0.043,0.319,0.276,3.3,0.781,0.5,0.50,STABLE,0.16,5.55,0.000,2.040,1066,740,685,376,59,1.6,0.5,10.2,23.2,780.9,ON,
142,0103,2/8/2017 4:12:20 PM ,4470,20.96,20.65,0.31,3.7,4458,0.042,0.349,0.307,3.4,0.997,0.5,0.50,STABLE,0.32,5.87,0.220,2.260,1027,519,1081,466,48,1.6,0.5,10.5,23.2,780.9,ON,
143,0103,2/8/2017 4:32:20 PM ,4254,20.96,20.66,0.30,3.7,4420,0.043,0.347,0.304,3.4,1.039,0.4,0.50,STABLE,0.21,6.08,0.120,2.380,1042,435,985,356,11,1.7,0.5,9.9,23.2,780.9,ON,
144,0103,2/8/2017 4:52:20 PM ,3634,20.96,20.71,0.25,3.8,3748,0.042,0.300,0.258,3.4,1.031,0.4,0.50,STABLE,0.07,6.15,0.060,2.440,539,239,695,213,10,1.6,0.5,9.5,23.2,780.9,ON,
145,0103,2/8/2017 5:12:20 PM ,3273,20.96,20.73,0.23,3.8,3457,0.042,0.280,0.238,3.5,1.056,0.3,0.50,STABLE,0.01,6.16,0.000,2.440,44,12,77,26,0,1.6,0.5,9.6,23.2,780.9,ON,
146,0103,2/8/2017 5:32:20 PM ,3334,20.96,20.72,0.23,3.8,3517,0.042,0.284,0.242,3.5,1.055,0.4,0.50,STABLE,0.01,6.17,0.000,2.440,108,13,85,4,0,1.6,0.5,9.4,23.2,780.9,ON,
147,0103,2/8/2017 5:52:20 PM ,4487,20.96,20.64,0.31,3.8,4746,0.042,0.369,0.327,3.5,1.058,0.5,0.50,STABLE,0.14,6.31,0.080,2.520,1155,592,1067,413,80,1.6,0.5,9.8,23.2,780.9,ON,
148,0103,2/8/2017 6:12:20 PM ,4479,20.96,20.64,0.31,3.9,4774,0.042,0.370,0.329,3.5,1.066,0.5,0.50,STABLE,0.13,6.44,0.060,2.580,878,346,867,267,50,1.6,0.5,10.1,23.2,780.9,OFF,
149,0103,2/8/2017 6:32:20 PM ,4607,20.96,20.63,0.32,3.9,4930,0.042,0.381,0.339,3.6,1.070,0.5,0.50,STABLE,0.15,6.59,0.020,2.600,1482,878,1422,686,375,1.6,0.5,10.4,23.1,780.9,OFF,
150,0103,2/8/2017 6:52:20 PM ,4468,20.95,20.64,0.31,3.9,4756,0.042,0.369,0.327,3.6,1.064,0.5,0.50,STABLE,0.24,6.83,0.100,2.700,1089,460,1094,352,50,1.7,0.5,10.4,23.1,780.9,OFF,
151,0103,2/8/2017 7:12:20 PM ,3754,20.95,20.69,0.26,4.0,3997,0.041,0.316,0.275,3.6,1.065,0.4,0.50,STABLE,0.01,6.84,0.020,2.720,298,91,291,79,0,2.2,0.5,10.5,22.8,780.9,OFF,
152,0103,2/8/2017 7:32:20 PM ,4371,20.95,20.65,0.31,4.0,4707,0.041,0.365,0.324,3.7,1.077,0.5,0.50,DYNAMIC,0.03,6.87,0.000,2.720,406,77,289,51,0,2.2,0.5,10.9,22.8,780.9,OFF,
153,0103,2/8/2017 7:52:20 PM ,4323,20.96,20.65,0.30,4.0,4588,0.041,0.357,0.316,3.7,1.061,0.5,0.50,STABLE,0.24,7.11,0.100,2.820,1152,652,1181,571,216,2.2,0.5,11.1,22.8,780.9,OFF,
154,0103,2/8/2017 8:12:20 PM ,3756,20.95,20.69,0.26,4.1,4003,0.041,0.316,0.276,3.7,1.066,0.4,0.50,STABLE,0.00,7.11,0.000,2.820,165,5,100,21,0,2.1,0.5,11.4,22.8,780.9,OFF,
155,0103,2/8/2017 8:32:20 PM ,4902,20.95,20.61,0.34,4.1,5226,0.041,0.401,0.360,3.8,1.066,0.5,0.50,STABLE,0.29,7.40,0.100,2.920,1498,926,1289,690,469,2.2,0.5,11.7,22.8,780.9,OFF,
156,0103,2/8/2017 8:52:20 PM ,4590,20.95,20.63,0.32,4.1,4910,0.041,0.379,0.338,3.8,1.070,0.5,0.50,DYNAMIC,0.23,7.63,0.100,3.020,1498,835,1485,724,329,2.2,0.5,11.9,22.8,780.9,OFF,
157,0103,2/8/2017 9:12:20 PM ,4033,20.95,20.67,0.28,4.1,4282,0.041,0.336,0.295,3.8,1.062,0.4,0.50,STABLE,0.02,7.65,0.040,3.060,695,209,745,206,5,2.2,0.5,11.8,22.8,780.9,OFF,
158,0103,2/8/2017 9:32:20 PM ,4281,20.95,20.65,0.30,4.2,4622,0.041,0.359,0.318,3.9,1.080,0.5,0.50,STABLE,0.28,7.93,0.080,3.140,707,362,683,300,24,2.1,0.5,11.8,22.8,780.9,OFF,
159,0103,2/8/2017 9:52:20 PM ,5233,20.96,20.59,0.37,4.2,5593,0.041,0.426,0.385,3.9,1.069,0.6,0.50,STABLE,0.10,8.03,0.080,3.220,2087,1313,1923,1135,620,2.2,0.5,11.7,22.8,780.9,OFF,
160,0103,2/8/2017 10:12:20 PM ,4655,20.95,20.63,0.33,4.2,5051,0.041,0.388,0.348,3.9,1.085,0.5,0.50,STABLE,0.26,8.29,0.140,3.360,1332,717,1362,685,233,2.2,0.5,11.7,22.8,780.9,OFF,
161,0103,2/8/2017 10:32:20 PM ,5031,20.96,20.60,0.35,4.3,5419,0.041,0.414,0.373,4.0,1.077,0.5,0.50,DYNAMIC,0.07,8.36,0.060,3.420,2054,1132,1892,1057,433,2.2,0.5,11.8,22.7,780.9,OFF,
162,0103,2/8/2017 10:52:20 PM ,4643,20.95,20.63,0.32,4.3,4996,0.041,0.385,0.344,4.0,1.076,0.5,0.50,DYNAMIC,0.20,8.56,0.060,3.480,1514,858,1360,730,568,2.2,0.5,11.5,22.7,780.9,OFF,
163,0103,2/8/2017 11:12:20 PM ,4734,20.95,20.62,0.33,4.3,5110,0.041,0.393,0.352,4.0,1.080,0.5,0.50,STABLE,0.09,8.65,0.100,3.580,1753,1021,1753,890,272,2.2,0.5,11.6,22.7,780.9,OFF,
164,0103,2/8/2017 11:32:20 PM ,4696,20.96,20.63,0.33,4.4,5071,0.041,0.390,0.349,4.1,1.080,0.5,0.50,STABLE,0.00,8.65,0.020,3.600,1301,672,1274,551,170,2.2,0.5,12.0,22.7,780.9,OFF,
165,0103,2/8/2017 11:52:20 PM ,3872,20.96,20.69,0.27,4.4,4164,0.041,0.328,0.287,4.1,1.075,0.4,0.50,STABLE,0.00,8.65,0.020,3.620,139,22,149,30,0,2.2,0.5,12.2,22.7,780.9,OFF,
166,0103,2/9/2017 12:12:20 AM ,3714,20.96,20.70,0.26,4.4,4072,0.041,0.321,0.280,4.1,1.097,0.4,0.50,STABLE,0.01,8.66,0.000,3.620,115,12,62,19,0,2.2,0.5,12.2,22.7,780.9,OFF,
167,0103,2/9/2017 12:32:20 AM ,4253,20.96,20.66,0.30,4.5,4638,0.041,0.360,0.319,4.2,1.090,0.5,0.50,STABLE,0.01,8.67,0.000,3.620,223,49,231,69,0,2.2,0.5,12.4,22.7,780.9,OFF,
168,0103,2/9/2017 12:52:20 AM ,4643,20.96,20.63,0.33,4.5,5071,0.041,0.390,0.349,4.2,1.092,0.5,0.50,DYNAMIC,0.29,8.96,0.040,3.660,835,339,825,308,16,2.2,0.4,12.6,22.7,780.9,OFF,
169,0103,2/9/2017 1:12:20 AM ,3879,20.96,20.69,0.27,4.5,4168,0.041,0.328,0.287,4.2,1.074,0.4,0.50,STABLE,0.04,9.00,0.060,3.720,652,242,607,218,140,2.2,0.5,12.6,22.7,780.9,OFF,
170,0103,2/9/2017 1:32:20 AM ,3559,20.96,20.71,0.25,4.5,3889,0.041,0.309,0.268,4.3,1.093,0.4,0.50,STABLE,0.00,9.00,0.000,3.720,49,16,167,25,0,2.2,0.5,12.2,22.7,780.9,OFF,
171,0103,2/9/2017 1:52:20 AM ,3470,20.96,20.71,0.24,4.6,3778,0.041,0.301,0.260,4.3,1.089,0.4,0.50,STABLE,0.00,9.00,0.000,3.720,93,33,85,35,0,2.2,0.4,11.9,22.7,780.9,OFF,
172,0103,2/9/2017 2:12:20 AM ,3639,20.96,20.70,0.25,4.6,3930,0.041,0.312,0.271,4.3,1.080,0.4,0.50,STABLE,0.01,9.01,0.000,3.720,96,24,111,29,0,2.2,0.5,11.3,22.7,780.9,OFF,
173,0103,2/9/2017 2:32:20 AM ,3507,20.96,20.71,0.25,4.6,3774,0.041,0.301,0.260,4.3,1.076,0.4,0.50,STABLE,0.01,9.02,0.000,3.720,48,9,48,15,0,2.2,0.5,10.8,22.7,780.9,OFF,
174,0103,2/9/2017 2:52:20 AM ,4450,20.95,20.64,0.31,4.6,4921,0.041,0.380,0.339,4.4,1.106,0.5,0.50,STABLE,0.00,9.02,0.020,3.740,245,80,372,95,1,2.2,0.5,10.6,22.7,780.9,OFF,
175,0103,2/9/2017 3:12:20 AM ,4487,20.95,20.64,0.32,4.7,4962,0.041,0.383,0.342,4.4,1.106,0.5,0.50,STABLE,0.31,9.33,0.080,3.820,876,388,832,348,13,2.2,0.5,10.5,22.7,780.9,OFF,
176,0103,2/9/2017 3:32:20 AM ,3487,20.95,20.71,0.24,4.7,3803,0.041,0.303,0.262,4.4,1.091,0.4,0.50,STABLE,0.00,9.33,0.020,3.840,168,63,170,73,32,2.2,0.5,10.5,22.7,780.9,OFF,
177,0103,2/9/2017 3:52:20 AM ,3457,20.95,20.71,0.24,4.7,3751,0.041,0.299,0.258,4.5,1.085,0.4,0.50,STABLE,0.00,9.33,0.000,3.840,45,12,99,16,0,2.2,0.5,10.4,22.7,780.6,OFF,
178,0103,2/9/2017 4:12:20 AM ,4293,20.95,20.65,0.30,4.8,4667,0.041,0.362,0.321,4.5,1.087,0.5,0.50,STABLE,0.04,9.37,0.000,3.840,161,52,235,71,0,2.2,0.4,10.3,22.7,780.4,OFF,
179,0103,2/9/2017 4:32:20 AM ,4791,20.95,20.62,0.34,4.8,5284,0.041,0.405,0.364,4.5,1.103,0.5,0.50,STABLE,0.16,9.53,0.080,3.920,1119,571,1230,478,94,2.2,0.5,10.2,22.6,780.4,OFF,
180,0103,2/9/2017 4:52:20 AM ,4841,20.95,20.61,0.34,4.8,5264,0.041,0.403,0.362,4.6,1.087,0.5,0.50,DYNAMIC,0.17,9.70,0.060,3.980,1846,1105,1594,891,608,2.2,0.5,10.3,22.6,780.4,OFF,
181,0103,2/9/2017 5:12:20 AM ,4821,20.95,20.61,0.34,4.8,5257,0.041,0.403,0.362,4.6,1.091,0.5,0.50,STABLE,0.07,9.77,0.060,4.040,1937,1147,1844,1036,505,2.2,0.5,10.3,22.6,780.1,OFF,
182,0103,2/9/2017 5:32:20 AM ,4549,20.95,20.63,0.32,4.9,4921,0.041,0.380,0.339,4.6,1.082,0.5,0.50,STABLE,0.09,9.86,0.020,4.060,1184,594,1279,519,17,2.2,0.5,9.9,22.6,780.1,OFF,
183,0103,2/9/2017 5:52:20 AM ,4624,20.95,20.63,0.32,4.9,5049,0.041,0.388,0.348,4.7,1.092,0.5,0.50,STABLE,0.11,9.97,0.100,4.160,1652,959,1423,790,219,2.2,0.5,10.1,22.6,780.1,OFF,
184,0103,2/9/2017 6:12:20 AM ,5162,20.95,20.59,0.36,4.9,5560,0.041,0.424,0.383,4.7,1.077,0.5,0.50,STABLE,0.06,10.03,0.000,4.160,2137,1345,2004,1130,982,2.2,0.5,10.7,22.6,780.1,ON,
185,0103,2/9/2017 6:32:20 AM ,4653,20.95,20.63,0.33,5.0,4982,0.041,0.384,0.343,4.7,1.071,0.5,0.50,STABLE,0.00,10.03,0.060,4.220,730,330,663,238,66,2.2,0.5,9.8,22.8,780.1,ON,
186,0103,2/9/2017 6:52:20 AM ,3666,20.95,20.70,0.25,5.0,3834,0.041,0.305,0.264,4.8,1.046,0.4,0.50,STABLE,0.00,10.03,0.000,4.220,46,0,152,10,0,2.2,0.5,9.4,22.9,780.1,ON,
187,0103,2/9/2017 7:12:20 AM ,3646,20.95,20.70,0.25,5.0,3868,0.041,0.308,0.266,4.8,1.061,0.4,0.50,STABLE,0.01,10.04,0.000,4.220,78,18,99,39,0,2.1,0.5,9.4,23.0,780.1,ON,
188,0103,2/9/2017 7:32:20 AM ,4651,20.95,20.63,0.32,5.1,4870,0.041,0.377,0.335,4.8,1.047,0.5,0.50,STABLE,0.01,10.05,0.000,4.220,292,87,268,62,2,2.2,0.5,9.0,23.0,780.1,OFF,
189,0103,2/9/2017 7:52:20 AM ,4663,20.95,20.63,0.33,5.1,5159,0.042,0.397,0.355,4.9,1.106,0.5,0.50,DYNAMIC,0.15,10.20,0.100,4.320,813,460,820,414,137,2.2,0.5,9.4,23.0,779.1,ON,
190,0103,2/9/2017 8:12:20 AM ,3997,20.96,20.68,0.28,5.1,4114,0.042,0.325,0.283,4.9,1.029,0.4,0.50,STABLE,0.00,10.20,0.000,4.320,304,143,372,138,95,1.9,0.4,9.3,22.8,779.1,ON,
191,0103,2/9/2017 8:32:20 AM ,4230,20.95,20.66,0.29,5.2,4256,0.042,0.335,0.293,4.9,1.006,0.4,0.50,STABLE,0.00,10.20,0.000,4.320,105,24,158,30,0,1.8,0.5,9.7,22.8,779.1,ON,
192,0103,2/9/2017 8:52:20 AM ,3579,20.95,20.71,0.25,5.2,3527,0.042,0.285,0.243,4.9,0.986,0.4,0.50,STABLE,0.00,10.20,0.000,4.320,72,39,47,23,0,1.8,0.5,10.3,22.9,779.1,ON,
193,0103,2/9/2017 9:12:20 AM ,4373,20.95,20.65,0.30,5.2,4506,0.042,0.352,0.310,5.0,1.030,0.5,0.50,STABLE,0.02,10.22,0.020,4.340,727,332,776,300,16,1.6,0.5,10.3,23.0,779.1,ON,
194,0103,2/9/2017 9:32:20 AM ,3843,20.95,20.69,0.26,5.2,3705,0.041,0.297,0.255,5.0,0.964,0.4,0.50,STABLE,-0.01,10.21,0.000,4.340,65,15,161,29,0,1.7,0.5,10.3,23.0,779.1,ON,
195,0103,2/9/2017 9:52:20 AM ,4262,20.95,20.66,0.29,5.3,3997,0.041,0.317,0.275,5.0,0.938,0.4,0.50,STABLE,0.01,10.22,0.000,4.340,265,141,167,86,1,1.6,0.5,10.2,23.0,779.1,ON,
196,0103,2/9/2017 10:12:20 AM ,4276,20.95,20.66,0.30,5.3,4507,0.042,0.352,0.310,5.1,1.054,0.5,0.50,STABLE,0.15,10.37,0.040,4.380,850,423,737,286,95,1.6,0.5,10.4,23.2,779.1,ON,
197,0103,2/9/2017 10:32:20 AM ,4064,20.95,20.67,0.28,5.3,4151,0.042,0.328,0.286,5.1,1.021,0.4,0.50,STABLE,-0.01,10.36,0.000,4.380,180,49,179,29,0,1.7,0.5,10.5,23.2,779.1,ON,
198,0103,2/9/2017 10:52:20 AM ,3453,20.95,20.72,0.24,5.3,3356,0.042,0.273,0.231,5.1,0.972,0.4,0.50,STABLE,0.01,10.37,0.020,4.400,145,33,256,39,0,1.6,0.5,10.6,23.2,779.1,ON,
199,0103,2/9/2017 11:12:20 AM ,3431,20.95,20.72,0.23,5.4,3088,0.042,0.255,0.213,5.1,0.900,0.3,0.50,STABLE,0.01,10.38,0.000,4.400,119,47,87,36,0,1.7,0.5,10.7,23.2,779.1,ON,
200,0103,2/9/2017 11:32:20 AM ,3325,20.96,20.73,0.22,5.4,2853,0.042,0.239,0.197,5.2,0.858,0.3,0.50,STABLE,0.01,10.39,0.000,4.400,21,7,17,4,0,1.7,0.5,10.7,23.2,779.1,ON,
201,0103,2/9/2017 11:52:20 AM ,4342,20.96,20.66,0.29,5.4,3970,0.042,0.316,0.273,5.2,0.914,0.4,0.50,STABLE,0.00,10.39,0.000,4.400,270,111,323,97,0,1.6,0.5,11.5,23.2,779.1,ON,

:EVENTS
