Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:56 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 64 ,2/7/2017 2:08:20 PM , 5.000001E-02 ,2/7/2017 2:10:20 PM , 0 ,2/7/2017 2:12:20 PM , 0.01 ,2/7/2017 2:14:20 PM , 0.03 ,2/7/2017 2:18:20 PM , 0.14 ,2/7/2017 2:20:20 PM , 8.000004E-02 ,2/7/2017 2:22:20 PM , 0 ,2/7/2017 2:24:20 PM , 0 ,
 65 ,2/7/2017 2:28:20 PM ,-1.000002E-02 ,2/7/2017 2:30:20 PM , 0.12 ,2/7/2017 2:32:20 PM , 9.999998E-03 ,2/7/2017 2:34:20 PM , 0 ,2/7/2017 2:38:20 PM , 5.000001E-02 ,2/7/2017 2:40:20 PM , 0.13 ,2/7/2017 2:42:20 PM , 0.1 ,2/7/2017 2:44:20 PM , 1.000005E-02 ,
 66 ,2/7/2017 2:48:20 PM , 1.000002E-02 ,2/7/2017 2:50:20 PM , 7.999998E-02 ,2/7/2017 2:52:20 PM , 0.15 ,2/7/2017 2:54:20 PM , 0 ,2/7/2017 2:58:20 PM , 9.99999E-03 ,2/7/2017 3:00:20 PM , 1.999998E-02 ,2/7/2017 3:02:20 PM , 9.99999E-03 ,2/7/2017 3:04:20 PM , 7.999998E-02 ,
 67 ,2/7/2017 3:08:20 PM , 0 ,2/7/2017 3:10:20 PM , 0 ,2/7/2017 3:12:20 PM , 0.1 ,2/7/2017 3:14:20 PM , 0 ,2/7/2017 3:18:20 PM , 0.1 ,2/7/2017 3:20:20 PM ,-9.99999E-03 ,2/7/2017 3:22:20 PM , 9.99999E-03 ,2/7/2017 3:24:20 PM , 0.06 ,
 68 ,2/7/2017 3:28:20 PM , 0.2 ,2/7/2017 3:30:20 PM , 9.99999E-03 ,2/7/2017 3:32:20 PM ,-9.99999E-03 ,2/7/2017 3:34:20 PM , 0.15 ,2/7/2017 3:38:20 PM , 8.999997E-02 ,2/7/2017 3:40:20 PM , 0 ,2/7/2017 3:42:20 PM , 0.1900001 ,2/7/2017 3:44:20 PM , 1.999998E-02 ,
 69 ,2/7/2017 3:48:20 PM , 9.000003E-02 ,2/7/2017 3:50:20 PM , 0.12 ,2/7/2017 3:52:20 PM , 0 ,2/7/2017 3:54:20 PM , 0.06 ,2/7/2017 3:58:20 PM , 0.11 ,2/7/2017 4:00:20 PM , 0.12 ,2/7/2017 4:02:20 PM , 0 ,2/7/2017 4:04:20 PM , 0 ,
 70 ,2/7/2017 4:08:20 PM ,-3.000003E-02 ,2/7/2017 4:10:20 PM , 0.17 ,2/7/2017 4:12:20 PM , 9.99999E-03 ,2/7/2017 4:14:20 PM , 0 ,2/7/2017 4:18:20 PM , 0 ,2/7/2017 4:20:20 PM , 9.99999E-03 ,2/7/2017 4:22:20 PM , 4.999995E-02 ,2/7/2017 4:24:20 PM , 0.18 ,
 71 ,2/7/2017 4:28:20 PM , 1.000005E-02 ,2/7/2017 4:30:20 PM , 7.000005E-02 ,2/7/2017 4:32:20 PM , 9.99999E-03 ,2/7/2017 4:34:20 PM , 0 ,2/7/2017 4:38:20 PM , 0 ,2/7/2017 4:40:20 PM , 6.999999E-02 ,2/7/2017 4:42:20 PM , 5.999994E-02 ,2/7/2017 4:44:20 PM , 9.99999E-03 ,
 72 ,2/7/2017 4:48:20 PM , 9.99999E-03 ,2/7/2017 4:50:20 PM , 0 ,2/7/2017 4:52:20 PM , 4.000002E-02 ,2/7/2017 4:54:20 PM ,-6.999999E-02 ,2/7/2017 4:58:20 PM , 9.99999E-03 ,2/7/2017 5:00:20 PM , 0 ,2/7/2017 5:02:20 PM , 1.000011E-02 ,2/7/2017 5:04:20 PM , 3.999996E-02 ,
 73 ,2/7/2017 5:08:20 PM , 0.15 ,2/7/2017 5:10:20 PM , 9.99999E-03 ,2/7/2017 5:12:20 PM , 0.12 ,2/7/2017 5:14:20 PM , 0.18 ,2/7/2017 5:18:20 PM , 0.2 ,2/7/2017 5:20:20 PM , 0.13 ,2/7/2017 5:22:20 PM , 0 ,2/7/2017 5:24:20 PM , 4.000008E-02 ,
 74 ,2/7/2017 5:28:20 PM ,-2.999997E-02 ,2/7/2017 5:30:20 PM , 3.999996E-02 ,2/7/2017 5:32:20 PM , 0 ,2/7/2017 5:34:20 PM , 8.999997E-02 ,2/7/2017 5:38:20 PM , 0 ,2/7/2017 5:40:20 PM , 0 ,2/7/2017 5:42:20 PM , 0.15 ,2/7/2017 5:44:20 PM , 0.16 ,
 75 ,2/7/2017 5:48:20 PM , 9.99999E-03 ,2/7/2017 5:50:20 PM , 0.1500001 ,2/7/2017 5:52:20 PM , 0 ,2/7/2017 5:54:20 PM , 0 ,2/7/2017 5:58:20 PM , 0.11 ,2/7/2017 6:00:20 PM , 1.999998E-02 ,2/7/2017 6:02:20 PM , 5.999994E-02 ,2/7/2017 6:04:20 PM , 0.11 ,
 76 ,2/7/2017 6:08:20 PM , 0.17 ,2/7/2017 6:10:20 PM , 0 ,2/7/2017 6:12:20 PM , 0.14 ,2/7/2017 6:14:20 PM , 7.000005E-02 ,2/7/2017 6:18:20 PM , 0 ,2/7/2017 6:20:20 PM , 5.000007E-02 ,2/7/2017 6:22:20 PM , 1.999998E-02 ,2/7/2017 6:24:20 PM , 2.999997E-02 ,
 77 ,2/7/2017 6:28:20 PM ,-1.000005E-02 ,2/7/2017 6:30:20 PM , 0.16 ,2/7/2017 6:32:20 PM , 2.999997E-02 ,2/7/2017 6:34:20 PM , 3.999996E-02 ,2/7/2017 6:38:20 PM , 9.99999E-03 ,2/7/2017 6:40:20 PM , 4.999995E-02 ,2/7/2017 6:42:20 PM , 6.000006E-02 ,2/7/2017 6:44:20 PM , 3.999996E-02 ,
 78 ,2/7/2017 6:48:20 PM , 0.11 ,2/7/2017 6:50:20 PM , 0.1 ,2/7/2017 6:52:20 PM , 5.000001E-02 ,2/7/2017 6:54:20 PM , 0.1300001 ,2/7/2017 6:58:20 PM , 5.999994E-02 ,2/7/2017 7:00:20 PM , 0.1 ,2/7/2017 7:02:20 PM , 6.999993E-02 ,2/7/2017 7:04:20 PM , 8.000004E-02 ,
 79 ,2/7/2017 7:08:20 PM , 4.999995E-02 ,2/7/2017 7:10:20 PM , 7.999992E-02 ,2/7/2017 7:12:20 PM , 0.13 ,2/7/2017 7:14:20 PM , 5.999994E-02 ,2/7/2017 7:18:20 PM , 0.11 ,2/7/2017 7:20:20 PM , 6.999993E-02 ,2/7/2017 7:22:20 PM ,-9.99999E-03 ,2/7/2017 7:24:20 PM , 0.11 ,
 80 ,2/7/2017 7:28:20 PM , 8.000004E-02 ,2/7/2017 7:30:20 PM , 8.000004E-02 ,2/7/2017 7:32:20 PM , 4.000002E-02 ,2/7/2017 7:34:20 PM , 0.1 ,2/7/2017 7:38:20 PM , 8.000004E-02 ,2/7/2017 7:40:20 PM , 4.000008E-02 ,2/7/2017 7:42:20 PM , 5.000007E-02 ,2/7/2017 7:44:20 PM , 3.999996E-02 ,
 81 ,2/7/2017 7:48:20 PM , 9.000003E-02 ,2/7/2017 7:50:20 PM , 0.1500001 ,2/7/2017 7:52:20 PM , 1.999998E-02 ,2/7/2017 7:54:20 PM , 0.1 ,2/7/2017 7:58:20 PM , 0.11 ,2/7/2017 8:00:20 PM , 5.999994E-02 ,2/7/2017 8:02:20 PM , 3.999996E-02 ,2/7/2017 8:04:20 PM , 3.000009E-02 ,
 82 ,2/7/2017 8:08:20 PM , 2.999997E-02 ,2/7/2017 8:10:20 PM , 0.1499999 ,2/7/2017 8:12:20 PM , 0.16 ,2/7/2017 8:14:20 PM , 0.1 ,2/7/2017 8:18:20 PM , 5.999994E-02 ,2/7/2017 8:20:20 PM , 0.13 ,2/7/2017 8:22:20 PM , 4.999995E-02 ,2/7/2017 8:24:20 PM , 4.999995E-02 ,
 83 ,2/7/2017 8:28:20 PM , 0.11 ,2/7/2017 8:30:20 PM , 1.999998E-02 ,2/7/2017 8:32:20 PM , 6.000006E-02 ,2/7/2017 8:34:20 PM , 4.999995E-02 ,2/7/2017 8:38:20 PM , 0.16 ,2/7/2017 8:40:20 PM , 3.000009E-02 ,2/7/2017 8:42:20 PM , 4.000008E-02 ,2/7/2017 8:44:20 PM , 2.999997E-02 ,
 84 ,2/7/2017 8:48:20 PM , 8.000004E-02 ,2/7/2017 8:50:20 PM , 0.2 ,2/7/2017 8:52:20 PM , 0.1899999 ,2/7/2017 8:54:20 PM , 2.999997E-02 ,2/7/2017 8:58:20 PM , 9.000003E-02 ,2/7/2017 9:00:20 PM , 0.16 ,2/7/2017 9:02:20 PM , 2.999997E-02 ,2/7/2017 9:04:20 PM , 8.000004E-02 ,
 85 ,2/7/2017 9:08:20 PM , 0.1099999 ,2/7/2017 9:10:20 PM , 0.22 ,2/7/2017 9:12:20 PM , 8.000004E-02 ,2/7/2017 9:14:20 PM , 0.15 ,2/7/2017 9:18:20 PM , 0.23 ,2/7/2017 9:20:20 PM , 0.13 ,2/7/2017 9:22:20 PM , 9.000003E-02 ,2/7/2017 9:24:20 PM , 2.999997E-02 ,
 86 ,2/7/2017 9:28:20 PM , 0.1800001 ,2/7/2017 9:30:20 PM , 0.1299999 ,2/7/2017 9:32:20 PM , 8.000004E-02 ,2/7/2017 9:34:20 PM , 0.13 ,2/7/2017 9:38:20 PM , 0.23 ,2/7/2017 9:40:20 PM , 4.999995E-02 ,2/7/2017 9:42:20 PM , 3.999996E-02 ,2/7/2017 9:44:20 PM , 8.000004E-02 ,
 87 ,2/7/2017 9:48:20 PM , 5.999994E-02 ,2/7/2017 9:50:20 PM , 5.000019E-02 ,2/7/2017 9:52:20 PM , 0.28 ,2/7/2017 9:54:20 PM , 0.2 ,2/7/2017 9:58:20 PM , 8.999991E-02 ,2/7/2017 10:00:20 PM , 0.1700001 ,2/7/2017 10:02:20 PM , 6.000006E-02 ,2/7/2017 10:04:20 PM , 3.999996E-02 ,
 88 ,2/7/2017 10:08:20 PM , 0.1400001 ,2/7/2017 10:10:20 PM , 0.23 ,2/7/2017 10:12:20 PM , 5.999994E-02 ,2/7/2017 10:14:20 PM , 0 ,2/7/2017 10:18:20 PM , 0.3900001 ,2/7/2017 10:20:20 PM , 0.21 ,2/7/2017 10:22:20 PM , 0.1699998 ,2/7/2017 10:24:20 PM , 8.999991E-02 ,
 89 ,2/7/2017 10:28:20 PM , 0.1599998 ,2/7/2017 10:30:20 PM , 0.1799998 ,2/7/2017 10:32:20 PM , 0.13 ,2/7/2017 10:34:20 PM , 0 ,2/7/2017 10:38:20 PM ,-9.99999E-03 ,2/7/2017 10:40:20 PM , 0.1099999 ,2/7/2017 10:42:20 PM , 0 ,2/7/2017 10:44:20 PM , 0.1300001 ,
 90 ,2/7/2017 10:48:20 PM , 0.1000001 ,2/7/2017 10:50:20 PM , 8.000016E-02 ,2/7/2017 10:52:20 PM , 0 ,2/7/2017 10:54:20 PM , 0.1900001 ,2/7/2017 10:58:20 PM , 0.3599999 ,2/7/2017 11:00:20 PM , 0.2 ,2/7/2017 11:02:20 PM , 0.1400001 ,2/7/2017 11:04:20 PM , 0.1499999 ,
 91 ,2/7/2017 11:08:20 PM , 9.99999E-03 ,2/7/2017 11:10:20 PM , 3.999996E-02 ,2/7/2017 11:12:20 PM , 1.000011E-02 ,2/7/2017 11:14:20 PM , 0.23 ,2/7/2017 11:18:20 PM , 0 ,2/7/2017 11:20:20 PM , 0.1600001 ,2/7/2017 11:22:20 PM , 6.999993E-02 ,2/7/2017 11:24:20 PM , 0.1600001 ,
 92 ,2/7/2017 11:28:20 PM , 2.999997E-02 ,2/7/2017 11:30:20 PM , 0.23 ,2/7/2017 11:32:20 PM , 0.23 ,2/7/2017 11:34:20 PM , 0.1799998 ,2/7/2017 11:38:20 PM , 0.2 ,2/7/2017 11:40:20 PM , 0.1599998 ,2/7/2017 11:42:20 PM , 6.000018E-02 ,2/7/2017 11:44:20 PM , 2.999997E-02 ,
 93 ,2/7/2017 11:48:20 PM , 9.99999E-03 ,2/7/2017 11:50:20 PM , 0 ,2/7/2017 11:52:20 PM , 4.999995E-02 ,2/7/2017 11:54:20 PM , 0 ,2/7/2017 11:58:20 PM , 0.1400001 ,2/8/2017 12:00:20 AM ,-9.99999E-03 ,2/8/2017 12:02:20 AM , 0.1299999 ,2/8/2017 12:04:20 AM , 0.1100001 ,
 94 ,2/8/2017 12:08:20 AM , 0.1400001 ,2/8/2017 12:10:20 AM , 0.1899998 ,2/8/2017 12:12:20 AM , 0.1199999 ,2/8/2017 12:14:20 AM ,-9.99999E-03 ,2/8/2017 12:18:20 AM , 0.25 ,2/8/2017 12:20:20 AM , 2.999997E-02 ,2/8/2017 12:22:20 AM , 8.999991E-02 ,2/8/2017 12:24:20 AM , 8.999991E-02 ,
 95 ,2/8/2017 12:28:20 AM , 8.999991E-02 ,2/8/2017 12:30:20 AM , 3.000021E-02 ,2/8/2017 12:32:20 AM , 0.1100001 ,2/8/2017 12:34:20 AM , 0 ,2/8/2017 12:38:20 AM , 0 ,2/8/2017 12:40:20 AM , 9.000015E-02 ,2/8/2017 12:42:20 AM , 7.000017E-02 ,2/8/2017 12:44:20 AM , 0.1800001 ,
 96 ,2/8/2017 12:48:20 AM , 0.1700001 ,2/8/2017 12:50:20 AM , 9.99999E-03 ,2/8/2017 12:52:20 AM , 0 ,2/8/2017 12:54:20 AM , 0 ,2/8/2017 12:58:20 AM , 0 ,2/8/2017 1:00:20 AM , 0.1799998 ,2/8/2017 1:02:20 AM , 0 ,2/8/2017 1:04:20 AM , 4.999995E-02 ,
 97 ,2/8/2017 1:08:20 AM , 0.1599998 ,2/8/2017 1:10:20 AM , 0.2199998 ,2/8/2017 1:12:20 AM , 5.999994E-02 ,2/8/2017 1:14:20 AM , 0.23 ,2/8/2017 1:18:20 AM , 0.3399997 ,2/8/2017 1:20:20 AM ,-9.99999E-03 ,2/8/2017 1:22:20 AM , 0.24 ,2/8/2017 1:24:20 AM , 0 ,
 98 ,2/8/2017 1:28:20 AM , 8.000016E-02 ,2/8/2017 1:30:20 AM , 0 ,2/8/2017 1:32:20 AM , 9.99999E-03 ,2/8/2017 1:34:20 AM , 0.1200001 ,2/8/2017 1:38:20 AM , 0.1700001 ,2/8/2017 1:40:20 AM , 0 ,2/8/2017 1:42:20 AM , 7.999992E-02 ,2/8/2017 1:44:20 AM , 7.999992E-02 ,
 99 ,2/8/2017 1:48:20 AM , 4.999995E-02 ,2/8/2017 1:50:20 AM , 1.000023E-02 ,2/8/2017 1:52:20 AM , 9.99999E-03 ,2/8/2017 1:54:20 AM , 0.1599998 ,2/8/2017 1:58:20 AM ,-9.999752E-03 ,2/8/2017 2:00:20 AM , 0.1100001 ,2/8/2017 2:02:20 AM , 0 ,2/8/2017 2:04:20 AM , 0.21 ,
 100 ,2/8/2017 2:08:20 AM ,-9.99999E-03 ,2/8/2017 2:10:20 AM , 0 ,2/8/2017 2:12:20 AM , 9.99999E-03 ,2/8/2017 2:14:20 AM , 0 ,2/8/2017 2:18:20 AM ,-1.000023E-02 ,2/8/2017 2:20:20 AM , 0.1899998 ,2/8/2017 2:22:20 AM , 9.99999E-03 ,2/8/2017 2:24:20 AM , 0.1800001 ,
 101 ,2/8/2017 2:28:20 AM , 9.99999E-03 ,2/8/2017 2:30:20 AM , 0.25 ,2/8/2017 2:32:20 AM , 9.99999E-03 ,2/8/2017 2:34:20 AM , 0 ,2/8/2017 2:38:20 AM , 0 ,2/8/2017 2:40:20 AM , 0.2600002 ,2/8/2017 2:42:20 AM , 0.1700001 ,2/8/2017 2:44:20 AM , 0.1299999 ,
 102 ,2/8/2017 2:48:20 AM , 4.999995E-02 ,2/8/2017 2:50:20 AM , 0.21 ,2/8/2017 2:52:20 AM , 9.99999E-03 ,2/8/2017 2:54:20 AM , 0 ,2/8/2017 2:58:20 AM , 0.1800003 ,2/8/2017 3:00:20 AM ,-1.000023E-02 ,2/8/2017 3:02:20 AM , 5.999994E-02 ,2/8/2017 3:04:20 AM , 0.1100001 ,
 103 ,2/8/2017 3:08:20 AM , 2.999997E-02 ,2/8/2017 3:10:20 AM , 3.999996E-02 ,2/8/2017 3:12:20 AM ,-9.99999E-03 ,2/8/2017 3:14:20 AM ,-9.99999E-03 ,2/8/2017 3:18:20 AM , 0 ,2/8/2017 3:20:20 AM , 0 ,2/8/2017 3:22:20 AM , 0 ,2/8/2017 3:24:20 AM ,-9.99999E-03 ,
 104 ,2/8/2017 3:28:20 AM , 9.99999E-03 ,2/8/2017 3:30:20 AM , 0.1300001 ,2/8/2017 3:32:20 AM , 0 ,2/8/2017 3:34:20 AM , 0.1600001 ,2/8/2017 3:38:20 AM , 0 ,2/8/2017 3:40:20 AM ,-9.99999E-03 ,2/8/2017 3:42:20 AM , 0.1399999 ,2/8/2017 3:44:20 AM , 0 ,
 105 ,2/8/2017 3:48:20 AM , 0.1400001 ,2/8/2017 3:50:20 AM , 0.1799998 ,2/8/2017 3:52:20 AM , 9.99999E-03 ,2/8/2017 3:54:20 AM ,-9.99999E-03 ,2/8/2017 3:58:20 AM , 0.2399998 ,2/8/2017 4:00:20 AM , 0.2 ,2/8/2017 4:02:20 AM , 0 ,2/8/2017 4:04:20 AM , 8.999991E-02 ,
 106 ,2/8/2017 4:08:20 AM , 0.1399999 ,2/8/2017 4:10:20 AM , 0 ,2/8/2017 4:12:20 AM , 9.99999E-03 ,2/8/2017 4:14:20 AM , 0.25 ,2/8/2017 4:18:20 AM , 0.2800002 ,2/8/2017 4:20:20 AM , 9.000015E-02 ,2/8/2017 4:22:20 AM , 1.000023E-02 ,2/8/2017 4:24:20 AM , 0.1900001 ,
 107 ,2/8/2017 4:28:20 AM , 5.999994E-02 ,2/8/2017 4:30:20 AM , 9.999752E-03 ,2/8/2017 4:32:20 AM , 9.99999E-03 ,2/8/2017 4:34:20 AM , 0.1400001 ,2/8/2017 4:38:20 AM , 0.1799998 ,2/8/2017 4:40:20 AM ,-1.000023E-02 ,2/8/2017 4:42:20 AM , 8.999991E-02 ,2/8/2017 4:44:20 AM , 0.1600001 ,
 108 ,2/8/2017 4:48:20 AM , 0.1400001 ,2/8/2017 4:50:20 AM , 0 ,2/8/2017 4:52:20 AM ,-9.99999E-03 ,2/8/2017 4:54:20 AM , 3.999996E-02 ,2/8/2017 4:58:20 AM , 0.0999999 ,2/8/2017 5:00:20 AM , 0.3000002 ,2/8/2017 5:02:20 AM , 0.1399999 ,2/8/2017 5:04:20 AM ,-1.000023E-02 ,
 109 ,2/8/2017 5:08:20 AM , 0.0999999 ,2/8/2017 5:10:20 AM , 0.1800003 ,2/8/2017 5:12:20 AM , 0 ,2/8/2017 5:14:20 AM , 0 ,2/8/2017 5:18:20 AM , 7.999992E-02 ,2/8/2017 5:20:20 AM , 0 ,2/8/2017 5:22:20 AM , 9.99999E-03 ,2/8/2017 5:24:20 AM , 0 ,
 110 ,2/8/2017 5:28:20 AM , 9.99999E-03 ,2/8/2017 5:30:20 AM , 0.1500001 ,2/8/2017 5:32:20 AM ,-9.99999E-03 ,2/8/2017 5:34:20 AM , 3.999996E-02 ,2/8/2017 5:38:20 AM , 7.000017E-02 ,2/8/2017 5:40:20 AM ,-1.000023E-02 ,2/8/2017 5:42:20 AM , 0.1300001 ,2/8/2017 5:44:20 AM , 0.0999999 ,
 111 ,2/8/2017 5:48:20 AM ,-9.99999E-03 ,2/8/2017 5:50:20 AM , 0.1399999 ,2/8/2017 5:52:20 AM , 9.99999E-03 ,2/8/2017 5:54:20 AM , 0.1800001 ,2/8/2017 5:58:20 AM , 0.1300001 ,2/8/2017 6:00:20 AM , 0 ,2/8/2017 6:02:20 AM , 0 ,2/8/2017 6:04:20 AM , 1.000023E-02 ,
 112 ,2/8/2017 6:08:20 AM , 0.1400001 ,2/8/2017 6:10:20 AM , 6.999969E-02 ,2/8/2017 6:12:20 AM , 9.99999E-03 ,2/8/2017 6:14:20 AM , 0 ,2/8/2017 6:18:20 AM , 0 ,2/8/2017 6:20:20 AM , 0.1800003 ,2/8/2017 6:22:20 AM , 0 ,2/8/2017 6:24:20 AM , 0.1599998 ,
 113 ,2/8/2017 6:28:20 AM , 0 ,2/8/2017 6:30:20 AM , 0.1400003 ,2/8/2017 6:32:20 AM , 9.99999E-03 ,2/8/2017 6:34:20 AM , 0 ,2/8/2017 6:38:20 AM , 0 ,2/8/2017 6:40:20 AM , 0.1299996 ,2/8/2017 6:42:20 AM , 4.999995E-02 ,2/8/2017 6:44:20 AM , 0.1400003 ,
 114 ,2/8/2017 6:48:20 AM , 9.99999E-03 ,2/8/2017 6:50:20 AM ,-1.000023E-02 ,2/8/2017 6:52:20 AM , 9.99999E-03 ,2/8/2017 6:54:20 AM , 0 ,2/8/2017 6:58:20 AM , 0.1500001 ,2/8/2017 7:00:20 AM , 0 ,2/8/2017 7:02:20 AM , 0.2 ,2/8/2017 7:04:20 AM , 0 ,
 115 ,2/8/2017 7:08:20 AM , 0 ,2/8/2017 7:10:20 AM , 1.000023E-02 ,2/8/2017 7:12:20 AM , 9.99999E-03 ,2/8/2017 7:14:20 AM ,-9.99999E-03 ,2/8/2017 7:18:20 AM , 0.1399999 ,2/8/2017 7:20:20 AM , 0.1200004 ,2/8/2017 7:22:20 AM , 0 ,2/8/2017 7:24:20 AM , 0 ,
 116 ,2/8/2017 7:28:20 AM , 1.999998E-02 ,2/8/2017 7:30:20 AM , 0 ,2/8/2017 7:32:20 AM , 9.99999E-03 ,2/8/2017 7:34:20 AM , 0.1300001 ,2/8/2017 7:38:20 AM , 5.999994E-02 ,2/8/2017 7:40:20 AM , 0 ,2/8/2017 7:42:20 AM , 0 ,2/8/2017 7:44:20 AM , 0.1099997 ,
 117 ,2/8/2017 7:48:20 AM , 0.1600001 ,2/8/2017 7:50:20 AM , 9.999752E-03 ,2/8/2017 7:52:20 AM ,-1.999998E-02 ,2/8/2017 7:54:20 AM , 0 ,2/8/2017 7:58:20 AM , 0 ,2/8/2017 8:00:20 AM , 0 ,2/8/2017 8:02:20 AM , 1.000023E-02 ,2/8/2017 8:04:20 AM , 0.0999999 ,
 118 ,2/8/2017 8:08:20 AM , 0 ,2/8/2017 8:10:20 AM ,-9.999752E-03 ,2/8/2017 8:12:20 AM , 0 ,2/8/2017 8:14:20 AM , 0 ,2/8/2017 8:18:20 AM , 9.999752E-03 ,2/8/2017 8:20:20 AM , 0.1399999 ,2/8/2017 8:22:20 AM , 0.1199999 ,2/8/2017 8:24:20 AM , 0 ,
 119 ,2/8/2017 8:28:20 AM , 0 ,2/8/2017 8:30:20 AM , 0 ,2/8/2017 8:32:20 AM , 9.99999E-03 ,2/8/2017 8:34:20 AM , 0 ,2/8/2017 8:38:20 AM , 1.000023E-02 ,2/8/2017 8:40:20 AM , 0.1199999 ,2/8/2017 8:42:20 AM , 1.999998E-02 ,2/8/2017 8:44:20 AM , 0 ,
 120 ,2/8/2017 8:48:20 AM , 9.99999E-03 ,2/8/2017 8:50:20 AM , 0 ,2/8/2017 8:52:20 AM , 0 ,2/8/2017 8:54:20 AM , 0 ,2/8/2017 8:58:20 AM , 7.999992E-02 ,2/8/2017 9:00:20 AM , 7.000017E-02 ,2/8/2017 9:02:20 AM , 0 ,2/8/2017 9:04:20 AM , 0.1100001 ,
 121 ,2/8/2017 9:08:20 AM , 9.99999E-03 ,2/8/2017 9:10:20 AM , 0.25 ,2/8/2017 9:12:20 AM , 9.99999E-03 ,2/8/2017 9:14:20 AM , 4.999971E-02 ,2/8/2017 9:18:20 AM , 1.000023E-02 ,2/8/2017 9:20:20 AM , 9.999752E-03 ,2/8/2017 9:22:20 AM , 7.999992E-02 ,2/8/2017 9:24:20 AM ,-9.999752E-03 ,
 122 ,2/8/2017 9:28:20 AM , 9.000015E-02 ,2/8/2017 9:30:20 AM , 0 ,2/8/2017 9:32:20 AM ,-3.999996E-02 ,2/8/2017 9:34:20 AM , 1.000023E-02 ,2/8/2017 9:38:20 AM , 0 ,2/8/2017 9:40:20 AM , 0 ,2/8/2017 9:42:20 AM , 0 ,2/8/2017 9:44:20 AM , 0 ,
 123 ,2/8/2017 9:48:20 AM , 0 ,2/8/2017 9:50:20 AM ,-1.000023E-02 ,2/8/2017 9:52:20 AM , 2.999997E-02 ,2/8/2017 9:54:20 AM ,-1.000023E-02 ,2/8/2017 9:58:20 AM , 9.999752E-03 ,2/8/2017 10:00:20 AM , 0 ,2/8/2017 10:02:20 AM , 0 ,2/8/2017 10:04:20 AM , 9.999752E-03 ,
 124 ,2/8/2017 10:08:20 AM , 0.1099997 ,2/8/2017 10:10:20 AM , 1.000023E-02 ,2/8/2017 10:12:20 AM , 0 ,2/8/2017 10:14:20 AM , 0 ,2/8/2017 10:18:20 AM , 0.0999999 ,2/8/2017 10:20:20 AM , 0 ,2/8/2017 10:22:20 AM , 0 ,2/8/2017 10:24:20 AM , 9.000015E-02 ,
 125 ,2/8/2017 10:28:20 AM , 3.999996E-02 ,2/8/2017 10:30:20 AM , 0 ,2/8/2017 10:32:20 AM , 0 ,2/8/2017 10:34:20 AM , 7.999992E-02 ,2/8/2017 10:38:20 AM , 3.000021E-02 ,2/8/2017 10:40:20 AM , 9.000015E-02 ,2/8/2017 10:42:20 AM , 0.1100001 ,2/8/2017 10:44:20 AM , 0 ,
 126 ,2/8/2017 10:48:20 AM , 1.000023E-02 ,2/8/2017 10:50:20 AM , 0.1500001 ,2/8/2017 10:52:20 AM , 0 ,2/8/2017 10:54:20 AM , 7.000017E-02 ,2/8/2017 10:58:20 AM , 0 ,2/8/2017 11:00:20 AM , 0 ,2/8/2017 11:02:20 AM , 0 ,2/8/2017 11:04:20 AM , 7.999992E-02 ,
 127 ,2/8/2017 11:08:20 AM , 9.999752E-03 ,2/8/2017 11:10:20 AM , 6.999969E-02 ,2/8/2017 11:12:20 AM , 9.99999E-03 ,2/8/2017 11:14:20 AM , 3.999996E-02 ,2/8/2017 11:18:20 AM , 1.999998E-02 ,2/8/2017 11:20:20 AM , 0.1399999 ,2/8/2017 11:22:20 AM , 0 ,2/8/2017 11:24:20 AM , 0.1300001 ,
 128 ,2/8/2017 11:28:20 AM , 0.1200004 ,2/8/2017 11:30:20 AM , 0 ,2/8/2017 11:32:20 AM , 0 ,2/8/2017 11:34:20 AM ,-1.000023E-02 ,2/8/2017 11:38:20 AM , 0.1599998 ,2/8/2017 11:40:20 AM , 0 ,2/8/2017 11:42:20 AM , 9.999752E-03 ,2/8/2017 11:44:20 AM , 3.999996E-02 ,
