Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:55 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 64 ,2/7/2017 2:08:20 PM , 1.029623 ,2/7/2017 2:10:20 PM , 1.004821 ,2/7/2017 2:12:20 PM , 0.7702705 ,2/7/2017 2:14:20 PM , 0.9387485 ,2/7/2017 2:18:20 PM , 1.013107 ,2/7/2017 2:20:20 PM , 0.9924262 ,2/7/2017 2:22:20 PM , 0.9548257 ,2/7/2017 2:24:20 PM , 1.033895 ,
 65 ,2/7/2017 2:28:20 PM , 0.9359636 ,2/7/2017 2:30:20 PM , 1.023222 ,2/7/2017 2:32:20 PM , 0.800147 ,2/7/2017 2:34:20 PM , 0.848515 ,2/7/2017 2:38:20 PM , 1.036796 ,2/7/2017 2:40:20 PM , 1.048025 ,2/7/2017 2:42:20 PM , 1.023039 ,2/7/2017 2:44:20 PM , 0.9624845 ,
 66 ,2/7/2017 2:48:20 PM , 0.9011794 ,2/7/2017 2:50:20 PM , 1.081322 ,2/7/2017 2:52:20 PM , 0.9880385 ,2/7/2017 2:54:20 PM , 0.8284834 ,2/7/2017 2:58:20 PM , 0.957032 ,2/7/2017 3:00:20 PM , 1.031153 ,2/7/2017 3:02:20 PM , 1.010101 ,2/7/2017 3:04:20 PM , 1.026538 ,
 67 ,2/7/2017 3:08:20 PM , 0.8911254 ,2/7/2017 3:10:20 PM , 1.037445 ,2/7/2017 3:12:20 PM , 1.033243 ,2/7/2017 3:14:20 PM , 0.8137366 ,2/7/2017 3:18:20 PM , 0.9833 ,2/7/2017 3:20:20 PM , 0.9020762 ,2/7/2017 3:22:20 PM , 0.9866096 ,2/7/2017 3:24:20 PM , 0.9540917 ,
 68 ,2/7/2017 3:28:20 PM , 0.9983205 ,2/7/2017 3:30:20 PM , 0.9907898 ,2/7/2017 3:32:20 PM , 1.003693 ,2/7/2017 3:34:20 PM , 1.006796 ,2/7/2017 3:38:20 PM , 1.058532 ,2/7/2017 3:40:20 PM , 0.8959413 ,2/7/2017 3:42:20 PM , 1.037439 ,2/7/2017 3:44:20 PM , 1.04421 ,
 69 ,2/7/2017 3:48:20 PM , 1.05598 ,2/7/2017 3:50:20 PM , 0.9907597 ,2/7/2017 3:52:20 PM , 0.8741338 ,2/7/2017 3:54:20 PM , 1.030479 ,2/7/2017 3:58:20 PM , 1.062999 ,2/7/2017 4:00:20 PM , 0.9488797 ,2/7/2017 4:02:20 PM , 1.077029 ,2/7/2017 4:04:20 PM , 0.9426668 ,
 70 ,2/7/2017 4:08:20 PM , 1.037896 ,2/7/2017 4:10:20 PM , 1.099531 ,2/7/2017 4:12:20 PM , 0.8653147 ,2/7/2017 4:14:20 PM , 0.9230149 ,2/7/2017 4:18:20 PM , 1.059327 ,2/7/2017 4:20:20 PM , 1.016773 ,2/7/2017 4:22:20 PM , 1.039155 ,2/7/2017 4:24:20 PM , 1.058841 ,
 71 ,2/7/2017 4:28:20 PM , 0.9766338 ,2/7/2017 4:30:20 PM , 1.096141 ,2/7/2017 4:32:20 PM , 0.8201746 ,2/7/2017 4:34:20 PM , 0.8830889 ,2/7/2017 4:38:20 PM , 0.9733758 ,2/7/2017 4:40:20 PM , 1.021722 ,2/7/2017 4:42:20 PM , 1.049483 ,2/7/2017 4:44:20 PM , 1.068112 ,
 72 ,2/7/2017 4:48:20 PM , 0.9461626 ,2/7/2017 4:50:20 PM , 1.062782 ,2/7/2017 4:52:20 PM , 0.8960173 ,2/7/2017 4:54:20 PM , 0.8716965 ,2/7/2017 4:58:20 PM , 0.930039 ,2/7/2017 5:00:20 PM , 0.9011373 ,2/7/2017 5:02:20 PM , 1.047507 ,2/7/2017 5:04:20 PM , 0.9595767 ,
 73 ,2/7/2017 5:08:20 PM , 1.036674 ,2/7/2017 5:10:20 PM , 1.045122 ,2/7/2017 5:12:20 PM , 1.020275 ,2/7/2017 5:14:20 PM , 1.000823 ,2/7/2017 5:18:20 PM , 1.051082 ,2/7/2017 5:20:20 PM , 1.01605 ,2/7/2017 5:22:20 PM , 0.9042504 ,2/7/2017 5:24:20 PM , 1.043463 ,
 74 ,2/7/2017 5:28:20 PM , 1.045776 ,2/7/2017 5:30:20 PM , 1.051705 ,2/7/2017 5:32:20 PM , 0.9393796 ,2/7/2017 5:34:20 PM , 0.9784873 ,2/7/2017 5:38:20 PM , 1.033375 ,2/7/2017 5:40:20 PM , 0.91439 ,2/7/2017 5:42:20 PM , 1.040581 ,2/7/2017 5:44:20 PM , 1.095482 ,
 75 ,2/7/2017 5:48:20 PM , 0.9168934 ,2/7/2017 5:50:20 PM , 1.099099 ,2/7/2017 5:52:20 PM , 0.8792149 ,2/7/2017 5:54:20 PM , 0.9105451 ,2/7/2017 5:58:20 PM , 1.062576 ,2/7/2017 6:00:20 PM , 0.9205876 ,2/7/2017 6:02:20 PM , 1.032062 ,2/7/2017 6:04:20 PM , 1.057329 ,
 76 ,2/7/2017 6:08:20 PM , 1.029491 ,2/7/2017 6:10:20 PM , 1.049621 ,2/7/2017 6:12:20 PM , 0.9834272 ,2/7/2017 6:14:20 PM , 0.9557182 ,2/7/2017 6:18:20 PM , 1.027638 ,2/7/2017 6:20:20 PM , 0.9598687 ,2/7/2017 6:22:20 PM , 1.054415 ,2/7/2017 6:24:20 PM , 1.037694 ,
 77 ,2/7/2017 6:28:20 PM , 0.9995408 ,2/7/2017 6:30:20 PM , 1.076904 ,2/7/2017 6:32:20 PM , 0.9839982 ,2/7/2017 6:34:20 PM , 0.9690136 ,2/7/2017 6:38:20 PM , 0.8885753 ,2/7/2017 6:40:20 PM , 0.9734085 ,2/7/2017 6:42:20 PM , 1.013429 ,2/7/2017 6:44:20 PM , 0.9790216 ,
 78 ,2/7/2017 6:48:20 PM , 1.040816 ,2/7/2017 6:50:20 PM , 1.095467 ,2/7/2017 6:52:20 PM , 1.006735 ,2/7/2017 6:54:20 PM , 0.9934281 ,2/7/2017 6:58:20 PM , 0.9038626 ,2/7/2017 7:00:20 PM , 0.9679531 ,2/7/2017 7:02:20 PM , 0.9847004 ,2/7/2017 7:04:20 PM , 1.030975 ,
 79 ,2/7/2017 7:08:20 PM , 1.031325 ,2/7/2017 7:10:20 PM , 1.08496 ,2/7/2017 7:12:20 PM , 1.015593 ,2/7/2017 7:14:20 PM , 0.9860879 ,2/7/2017 7:18:20 PM , 0.9331902 ,2/7/2017 7:20:20 PM , 0.917918 ,2/7/2017 7:22:20 PM , 0.9314418 ,2/7/2017 7:24:20 PM , 0.9955656 ,
 80 ,2/7/2017 7:28:20 PM , 0.9934282 ,2/7/2017 7:30:20 PM , 1.07509 ,2/7/2017 7:32:20 PM , 0.9803125 ,2/7/2017 7:34:20 PM , 0.9744059 ,2/7/2017 7:38:20 PM , 0.9515907 ,2/7/2017 7:40:20 PM , 0.9686013 ,2/7/2017 7:42:20 PM , 0.9090556 ,2/7/2017 7:44:20 PM , 0.9010116 ,
 81 ,2/7/2017 7:48:20 PM , 1.005278 ,2/7/2017 7:50:20 PM , 1.10075 ,2/7/2017 7:52:20 PM , 0.9635249 ,2/7/2017 7:54:20 PM , 0.9892526 ,2/7/2017 7:58:20 PM , 0.9558943 ,2/7/2017 8:00:20 PM , 0.9466123 ,2/7/2017 8:02:20 PM , 0.8918347 ,2/7/2017 8:04:20 PM , 0.8654734 ,
 82 ,2/7/2017 8:08:20 PM , 0.9807076 ,2/7/2017 8:10:20 PM , 1.099347 ,2/7/2017 8:12:20 PM , 0.9725664 ,2/7/2017 8:14:20 PM , 0.9918095 ,2/7/2017 8:18:20 PM , 0.9655751 ,2/7/2017 8:20:20 PM , 0.9711882 ,2/7/2017 8:22:20 PM , 0.8912815 ,2/7/2017 8:24:20 PM , 0.8786119 ,
 83 ,2/7/2017 8:28:20 PM , 1.025849 ,2/7/2017 8:30:20 PM , 1.117322 ,2/7/2017 8:32:20 PM , 1.029095 ,2/7/2017 8:34:20 PM , 0.9936972 ,2/7/2017 8:38:20 PM , 0.9786439 ,2/7/2017 8:40:20 PM , 0.9979775 ,2/7/2017 8:42:20 PM , 0.9348716 ,2/7/2017 8:44:20 PM , 0.8857893 ,
 84 ,2/7/2017 8:48:20 PM , 1.03364 ,2/7/2017 8:50:20 PM , 1.10287 ,2/7/2017 8:52:20 PM , 1.015585 ,2/7/2017 8:54:20 PM , 0.9706737 ,2/7/2017 8:58:20 PM , 0.9864512 ,2/7/2017 9:00:20 PM , 1.011492 ,2/7/2017 9:02:20 PM , 0.9246514 ,2/7/2017 9:04:20 PM , 0.9457106 ,
 85 ,2/7/2017 9:08:20 PM , 1.010262 ,2/7/2017 9:10:20 PM , 1.116868 ,2/7/2017 9:12:20 PM , 1.012949 ,2/7/2017 9:14:20 PM , 1.001722 ,2/7/2017 9:18:20 PM , 1.048306 ,2/7/2017 9:20:20 PM , 1.035653 ,2/7/2017 9:22:20 PM , 0.9186089 ,2/7/2017 9:24:20 PM , 0.9054682 ,
 86 ,2/7/2017 9:28:20 PM , 1.036023 ,2/7/2017 9:30:20 PM , 1.111989 ,2/7/2017 9:32:20 PM , 1.048789 ,2/7/2017 9:34:20 PM , 1.043436 ,2/7/2017 9:38:20 PM , 1.055218 ,2/7/2017 9:40:20 PM , 0.9638401 ,2/7/2017 9:42:20 PM , 0.9280915 ,2/7/2017 9:44:20 PM , 0.9065819 ,
 87 ,2/7/2017 9:48:20 PM , 1.080139 ,2/7/2017 9:50:20 PM , 1.099798 ,2/7/2017 9:52:20 PM , 1.054939 ,2/7/2017 9:54:20 PM , 1.072206 ,2/7/2017 9:58:20 PM , 1.059607 ,2/7/2017 10:00:20 PM , 1.032012 ,2/7/2017 10:02:20 PM , 0.9597656 ,2/7/2017 10:04:20 PM , 0.9284548 ,
 88 ,2/7/2017 10:08:20 PM , 1.079743 ,2/7/2017 10:10:20 PM , 1.121873 ,2/7/2017 10:12:20 PM , 1.066308 ,2/7/2017 10:14:20 PM , 1.025126 ,2/7/2017 10:18:20 PM , 1.070513 ,2/7/2017 10:20:20 PM , 1.05427 ,2/7/2017 10:22:20 PM , 0.968939 ,2/7/2017 10:24:20 PM , 0.9370839 ,
 89 ,2/7/2017 10:28:20 PM , 1.083507 ,2/7/2017 10:30:20 PM , 1.106059 ,2/7/2017 10:32:20 PM , 1.061486 ,2/7/2017 10:34:20 PM , 0.9633942 ,2/7/2017 10:38:20 PM , 1.064663 ,2/7/2017 10:40:20 PM , 1.06776 ,2/7/2017 10:42:20 PM , 0.9917502 ,2/7/2017 10:44:20 PM , 1.005278 ,
 90 ,2/7/2017 10:48:20 PM , 1.05573 ,2/7/2017 10:50:20 PM , 1.114707 ,2/7/2017 10:52:20 PM , 1.000476 ,2/7/2017 10:54:20 PM , 1.058778 ,2/7/2017 10:58:20 PM , 1.077596 ,2/7/2017 11:00:20 PM , 1.080923 ,2/7/2017 11:02:20 PM , 0.9714781 ,2/7/2017 11:04:20 PM , 1.034042 ,
 91 ,2/7/2017 11:08:20 PM , 1.030026 ,2/7/2017 11:10:20 PM , 1.101037 ,2/7/2017 11:12:20 PM , 0.9434636 ,2/7/2017 11:14:20 PM , 1.070089 ,2/7/2017 11:18:20 PM , 1.068199 ,2/7/2017 11:20:20 PM , 1.080276 ,2/7/2017 11:22:20 PM , 1.016461 ,2/7/2017 11:24:20 PM , 1.070587 ,
 92 ,2/7/2017 11:28:20 PM , 0.9702205 ,2/7/2017 11:30:20 PM , 1.098763 ,2/7/2017 11:32:20 PM , 1.012522 ,2/7/2017 11:34:20 PM , 1.068381 ,2/7/2017 11:38:20 PM , 1.083641 ,2/7/2017 11:40:20 PM , 1.071205 ,2/7/2017 11:42:20 PM , 1.013295 ,2/7/2017 11:44:20 PM , 1.017815 ,
 93 ,2/7/2017 11:48:20 PM , 0.9244186 ,2/7/2017 11:50:20 PM , 1.103217 ,2/7/2017 11:52:20 PM , 1.073108 ,2/7/2017 11:54:20 PM , 1.057089 ,2/7/2017 11:58:20 PM , 1.110834 ,2/8/2017 12:00:20 AM , 1.04489 ,2/8/2017 12:02:20 AM , 1.062121 ,2/8/2017 12:04:20 AM , 1.087229 ,
 94 ,2/8/2017 12:08:20 AM , 0.9992077 ,2/8/2017 12:10:20 AM , 1.117651 ,2/8/2017 12:12:20 AM , 1.078989 ,2/8/2017 12:14:20 AM , 1.019086 ,2/8/2017 12:18:20 AM , 1.120387 ,2/8/2017 12:20:20 AM , 1.036032 ,2/8/2017 12:22:20 AM , 1.027887 ,2/8/2017 12:24:20 AM , 1.025229 ,
 95 ,2/8/2017 12:28:20 AM , 1.052476 ,2/8/2017 12:30:20 AM , 1.112844 ,2/8/2017 12:32:20 AM , 1.054866 ,2/8/2017 12:34:20 AM , 0.9802961 ,2/8/2017 12:38:20 AM , 1.100259 ,2/8/2017 12:40:20 AM , 1.042103 ,2/8/2017 12:42:20 AM , 1.070324 ,2/8/2017 12:44:20 AM , 1.082951 ,
 96 ,2/8/2017 12:48:20 AM , 1.066429 ,2/8/2017 12:50:20 AM , 1.108338 ,2/8/2017 12:52:20 AM , 1.002658 ,2/8/2017 12:54:20 AM , 0.9841008 ,2/8/2017 12:58:20 AM , 1.051524 ,2/8/2017 1:00:20 AM , 1.056101 ,2/8/2017 1:02:20 AM , 0.9870407 ,2/8/2017 1:04:20 AM , 1.093899 ,
 97 ,2/8/2017 1:08:20 AM , 1.064094 ,2/8/2017 1:10:20 AM , 1.107467 ,2/8/2017 1:12:20 AM , 1.004079 ,2/8/2017 1:14:20 AM , 1.040144 ,2/8/2017 1:18:20 AM , 1.092204 ,2/8/2017 1:20:20 AM , 1.019967 ,2/8/2017 1:22:20 AM , 1.036958 ,2/8/2017 1:24:20 AM , 1.030004 ,
 98 ,2/8/2017 1:28:20 AM , 1.075139 ,2/8/2017 1:30:20 AM , 1.132426 ,2/8/2017 1:32:20 AM , 0.9571565 ,2/8/2017 1:34:20 AM , 1.069407 ,2/8/2017 1:38:20 AM , 1.127636 ,2/8/2017 1:40:20 AM , 0.991084 ,2/8/2017 1:42:20 AM , 1.091364 ,2/8/2017 1:44:20 AM , 1.013059 ,
 99 ,2/8/2017 1:48:20 AM , 1.073859 ,2/8/2017 1:50:20 AM , 1.089732 ,2/8/2017 1:52:20 AM , 0.8760962 ,2/8/2017 1:54:20 AM , 1.091184 ,2/8/2017 1:58:20 AM , 1.11011 ,2/8/2017 2:00:20 AM , 1.067715 ,2/8/2017 2:02:20 AM , 1.05873 ,2/8/2017 2:04:20 AM , 1.073517 ,
 100 ,2/8/2017 2:08:20 AM , 1.026174 ,2/8/2017 2:10:20 AM , 1.060538 ,2/8/2017 2:12:20 AM , 0.8748268 ,2/8/2017 2:14:20 AM , 1.052882 ,2/8/2017 2:18:20 AM , 1.048982 ,2/8/2017 2:20:20 AM , 1.086003 ,2/8/2017 2:22:20 AM , 1.013886 ,2/8/2017 2:24:20 AM , 1.104066 ,
 101 ,2/8/2017 2:28:20 AM , 0.9675437 ,2/8/2017 2:30:20 AM , 1.110152 ,2/8/2017 2:32:20 AM , 0.8631899 ,2/8/2017 2:34:20 AM , 0.9992996 ,2/8/2017 2:38:20 AM , 0.9973533 ,2/8/2017 2:40:20 AM , 1.093224 ,2/8/2017 2:42:20 AM , 1.045994 ,2/8/2017 2:44:20 AM , 1.094472 ,
 102 ,2/8/2017 2:48:20 AM , 0.9512851 ,2/8/2017 2:50:20 AM , 1.121139 ,2/8/2017 2:52:20 AM , 0.8857579 ,2/8/2017 2:54:20 AM , 0.9505823 ,2/8/2017 2:58:20 AM , 1.062172 ,2/8/2017 3:00:20 AM , 1.01856 ,2/8/2017 3:02:20 AM , 1.090731 ,2/8/2017 3:04:20 AM , 1.108876 ,
 103 ,2/8/2017 3:08:20 AM , 1.022781 ,2/8/2017 3:10:20 AM , 1.114892 ,2/8/2017 3:12:20 AM , 0.8982013 ,2/8/2017 3:14:20 AM , 0.9142855 ,2/8/2017 3:18:20 AM , 1.040866 ,2/8/2017 3:20:20 AM , 0.9836383 ,2/8/2017 3:22:20 AM , 1.033233 ,2/8/2017 3:24:20 AM , 1.063734 ,
 104 ,2/8/2017 3:28:20 AM , 0.9339534 ,2/8/2017 3:30:20 AM , 1.119692 ,2/8/2017 3:32:20 AM , 0.8572868 ,2/8/2017 3:34:20 AM , 0.9883143 ,2/8/2017 3:38:20 AM , 0.9911392 ,2/8/2017 3:40:20 AM , 0.9727002 ,2/8/2017 3:42:20 AM , 1.002655 ,2/8/2017 3:44:20 AM , 1.000008 ,
 105 ,2/8/2017 3:48:20 AM , 0.9772867 ,2/8/2017 3:50:20 AM , 1.120255 ,2/8/2017 3:52:20 AM , 0.7882659 ,2/8/2017 3:54:20 AM , 1.041559 ,2/8/2017 3:58:20 AM , 1.06586 ,2/8/2017 4:00:20 AM , 1.04589 ,2/8/2017 4:02:20 AM , 1.039167 ,2/8/2017 4:04:20 AM , 1.080447 ,
 106 ,2/8/2017 4:08:20 AM , 1.063197 ,2/8/2017 4:10:20 AM , 1.10833 ,2/8/2017 4:12:20 AM , 0.7737304 ,2/8/2017 4:14:20 AM , 1.053021 ,2/8/2017 4:18:20 AM , 1.101185 ,2/8/2017 4:20:20 AM , 1.05356 ,2/8/2017 4:22:20 AM , 0.9677615 ,2/8/2017 4:24:20 AM , 1.089903 ,
 107 ,2/8/2017 4:28:20 AM , 1.056911 ,2/8/2017 4:30:20 AM , 1.090244 ,2/8/2017 4:32:20 AM , 0.778313 ,2/8/2017 4:34:20 AM , 1.06049 ,2/8/2017 4:38:20 AM , 1.09314 ,2/8/2017 4:40:20 AM , 1.00477 ,2/8/2017 4:42:20 AM , 1.020833 ,2/8/2017 4:44:20 AM , 1.11619 ,
 108 ,2/8/2017 4:48:20 AM , 1.071976 ,2/8/2017 4:50:20 AM , 1.052306 ,2/8/2017 4:52:20 AM , 0.7936829 ,2/8/2017 4:54:20 AM , 1.053065 ,2/8/2017 4:58:20 AM , 1.10711 ,2/8/2017 5:00:20 AM , 1.079764 ,2/8/2017 5:02:20 AM , 1.032537 ,2/8/2017 5:04:20 AM , 1.092051 ,
 109 ,2/8/2017 5:08:20 AM , 1.071183 ,2/8/2017 5:10:20 AM , 1.08148 ,2/8/2017 5:12:20 AM , 0.7945738 ,2/8/2017 5:14:20 AM , 0.9810902 ,2/8/2017 5:18:20 AM , 1.079968 ,2/8/2017 5:20:20 AM , 1.06698 ,2/8/2017 5:22:20 AM , 1.020727 ,2/8/2017 5:24:20 AM , 1.03971 ,
 110 ,2/8/2017 5:28:20 AM , 1.06279 ,2/8/2017 5:30:20 AM , 1.114634 ,2/8/2017 5:32:20 AM , 0.7771984 ,2/8/2017 5:34:20 AM , 0.9926284 ,2/8/2017 5:38:20 AM , 1.0852 ,2/8/2017 5:40:20 AM , 0.9932265 ,2/8/2017 5:42:20 AM , 1.038416 ,2/8/2017 5:44:20 AM , 1.051757 ,
 111 ,2/8/2017 5:48:20 AM , 0.9717079 ,2/8/2017 5:50:20 AM , 1.121614 ,2/8/2017 5:52:20 AM , 0.7550887 ,2/8/2017 5:54:20 AM , 1.034382 ,2/8/2017 5:58:20 AM , 1.051569 ,2/8/2017 6:00:20 AM , 0.9637454 ,2/8/2017 6:02:20 AM , 0.9816059 ,2/8/2017 6:04:20 AM , 1.062801 ,
 112 ,2/8/2017 6:08:20 AM , 0.9922512 ,2/8/2017 6:10:20 AM , 1.093509 ,2/8/2017 6:12:20 AM , 0.7331195 ,2/8/2017 6:14:20 AM , 0.9816183 ,2/8/2017 6:18:20 AM , 0.9612101 ,2/8/2017 6:20:20 AM , 1.048833 ,2/8/2017 6:22:20 AM , 0.9208718 ,2/8/2017 6:24:20 AM , 1.095945 ,
 113 ,2/8/2017 6:28:20 AM , 0.9733993 ,2/8/2017 6:30:20 AM , 1.099916 ,2/8/2017 6:32:20 AM , 0.7275509 ,2/8/2017 6:34:20 AM , 0.8675946 ,2/8/2017 6:38:20 AM , 0.9546134 ,2/8/2017 6:40:20 AM , 1.084731 ,2/8/2017 6:42:20 AM , 0.9093688 ,2/8/2017 6:44:20 AM , 1.125412 ,
 114 ,2/8/2017 6:48:20 AM , 0.9454541 ,2/8/2017 6:50:20 AM , 1.082653 ,2/8/2017 6:52:20 AM , 0.7423219 ,2/8/2017 6:54:20 AM , 0.8503627 ,2/8/2017 6:58:20 AM , 1.00009 ,2/8/2017 7:00:20 AM , 0.9814086 ,2/8/2017 7:02:20 AM , 1.039121 ,2/8/2017 7:04:20 AM , 1.054393 ,
 115 ,2/8/2017 7:08:20 AM , 0.9118154 ,2/8/2017 7:10:20 AM , 1.052269 ,2/8/2017 7:12:20 AM , 0.7278281 ,2/8/2017 7:14:20 AM , 0.8657827 ,2/8/2017 7:18:20 AM , 1.053908 ,2/8/2017 7:20:20 AM , 1.008613 ,2/8/2017 7:22:20 AM , 0.9722292 ,2/8/2017 7:24:20 AM , 1.024574 ,
 116 ,2/8/2017 7:28:20 AM , 0.8822342 ,2/8/2017 7:30:20 AM , 1.06431 ,2/8/2017 7:32:20 AM , 0.7712935 ,2/8/2017 7:34:20 AM , 0.9937865 ,2/8/2017 7:38:20 AM , 1.067954 ,2/8/2017 7:40:20 AM , 0.9966429 ,2/8/2017 7:42:20 AM , 0.9427038 ,2/8/2017 7:44:20 AM , 1.02974 ,
 117 ,2/8/2017 7:48:20 AM , 1.018501 ,2/8/2017 7:50:20 AM , 0.9895254 ,2/8/2017 7:52:20 AM , 0.785817 ,2/8/2017 7:54:20 AM , 0.9937787 ,2/8/2017 7:58:20 AM , 1.009138 ,2/8/2017 8:00:20 AM , 0.9362237 ,2/8/2017 8:02:20 AM , 0.9195189 ,2/8/2017 8:04:20 AM , 1.114353 ,
 118 ,2/8/2017 8:08:20 AM , 1.006356 ,2/8/2017 8:10:20 AM , 0.9933841 ,2/8/2017 8:12:20 AM , 0.758954 ,2/8/2017 8:14:20 AM , 0.8890103 ,2/8/2017 8:18:20 AM , 0.9728613 ,2/8/2017 8:20:20 AM , 1.026545 ,2/8/2017 8:22:20 AM , 1.012719 ,2/8/2017 8:24:20 AM , 1.030522 ,
 119 ,2/8/2017 8:28:20 AM , 0.9038334 ,2/8/2017 8:30:20 AM , 0.9932954 ,2/8/2017 8:32:20 AM , 0.7591662 ,2/8/2017 8:34:20 AM , 0.8516474 ,2/8/2017 8:38:20 AM , 0.9247274 ,2/8/2017 8:40:20 AM , 1.074468 ,2/8/2017 8:42:20 AM , 0.9711478 ,2/8/2017 8:44:20 AM , 0.9715989 ,
 120 ,2/8/2017 8:48:20 AM , 0.8569458 ,2/8/2017 8:50:20 AM , 0.9651909 ,2/8/2017 8:52:20 AM , 0.7492706 ,2/8/2017 8:54:20 AM , 0.8336243 ,2/8/2017 8:58:20 AM , 1.013383 ,2/8/2017 9:00:20 AM , 0.9810435 ,2/8/2017 9:02:20 AM , 0.8737742 ,2/8/2017 9:04:20 AM , 0.9692449 ,
 121 ,2/8/2017 9:08:20 AM , 0.861261 ,2/8/2017 9:10:20 AM , 1.07809 ,2/8/2017 9:12:20 AM , 0.7543895 ,2/8/2017 9:14:20 AM , 0.874748 ,2/8/2017 9:18:20 AM , 0.952093 ,2/8/2017 9:20:20 AM , 1.033041 ,2/8/2017 9:22:20 AM , 0.9222277 ,2/8/2017 9:24:20 AM , 1.007334 ,
 122 ,2/8/2017 9:28:20 AM , 1.001525 ,2/8/2017 9:30:20 AM , 1.100295 ,2/8/2017 9:32:20 AM , 0.7713971 ,2/8/2017 9:34:20 AM , 0.8706965 ,2/8/2017 9:38:20 AM , 0.8855124 ,2/8/2017 9:40:20 AM , 0.93108 ,2/8/2017 9:42:20 AM , 0.9118818 ,2/8/2017 9:44:20 AM , 0.9368451 ,
 123 ,2/8/2017 9:48:20 AM , 0.8860881 ,2/8/2017 9:50:20 AM , 1.069304 ,2/8/2017 9:52:20 AM , 0.7637392 ,2/8/2017 9:54:20 AM , 0.8203294 ,2/8/2017 9:58:20 AM , 0.8664513 ,2/8/2017 10:00:20 AM , 0.8867785 ,2/8/2017 10:02:20 AM , 0.878794 ,2/8/2017 10:04:20 AM , 0.9250344 ,
 124 ,2/8/2017 10:08:20 AM , 0.9722425 ,2/8/2017 10:10:20 AM , 0.9821284 ,2/8/2017 10:12:20 AM , 0.7626605 ,2/8/2017 10:14:20 AM , 0.7907073 ,2/8/2017 10:18:20 AM , 1.010695 ,2/8/2017 10:20:20 AM , 0.8582224 ,2/8/2017 10:22:20 AM , 0.8457486 ,2/8/2017 10:24:20 AM , 0.9542067 ,
 125 ,2/8/2017 10:28:20 AM , 0.9973366 ,2/8/2017 10:30:20 AM , 0.9268934 ,2/8/2017 10:32:20 AM , 0.7650704 ,2/8/2017 10:34:20 AM , 0.8687984 ,2/8/2017 10:38:20 AM , 1.027743 ,2/8/2017 10:40:20 AM , 0.979917 ,2/8/2017 10:42:20 AM , 0.9783846 ,2/8/2017 10:44:20 AM , 0.9773206 ,
 126 ,2/8/2017 10:48:20 AM , 0.9265135 ,2/8/2017 10:50:20 AM , 0.96464 ,2/8/2017 10:52:20 AM , 0.7483788 ,2/8/2017 10:54:20 AM , 0.9835654 ,2/8/2017 10:58:20 AM , 0.8417515 ,2/8/2017 11:00:20 AM , 0.9445103 ,2/8/2017 11:02:20 AM , 0.8751436 ,2/8/2017 11:04:20 AM , 0.9070051 ,
 127 ,2/8/2017 11:08:20 AM , 0.8726576 ,2/8/2017 11:10:20 AM , 1.058591 ,2/8/2017 11:12:20 AM , 0.7570867 ,2/8/2017 11:14:20 AM , 0.9321631 ,2/8/2017 11:18:20 AM , 0.8829692 ,2/8/2017 11:20:20 AM , 0.9748412 ,2/8/2017 11:22:20 AM , 0.8778329 ,2/8/2017 11:24:20 AM , 1.020476 ,
 128 ,2/8/2017 11:28:20 AM , 0.9180059 ,2/8/2017 11:30:20 AM , 0.9932792 ,2/8/2017 11:32:20 AM , 0.7871572 ,2/8/2017 11:34:20 AM , 0.8530458 ,2/8/2017 11:38:20 AM , 0.9917595 ,2/8/2017 11:40:20 AM , 1.019126 ,2/8/2017 11:42:20 AM , 0.8640407 ,2/8/2017 11:44:20 AM , 1.002367 ,
 129 ,2/8/2017 11:48:20 AM , 1.026615 ,2/8/2017 11:50:20 AM , 0.9084612 ,2/8/2017 11:52:20 AM , 0.7618628 ,2/8/2017 11:54:20 AM , 0.8162498 ,2/8/2017 11:58:20 AM , 0.9431885 ,2/8/2017 12:00:20 PM , 0.9228137 ,2/8/2017 12:02:20 PM , 0.9940389 ,2/8/2017 12:04:20 PM , 0.8737581 ,
