Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:58 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 ACC (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 68 ,2/7/2017 3:28:20 PM , 1.68 ,2/7/2017 3:30:20 PM , 1.52 ,2/7/2017 3:32:20 PM , 1.12 ,2/7/2017 3:34:20 PM , 1.22 ,2/7/2017 3:38:20 PM , 1.52 ,2/7/2017 3:40:20 PM , 1.6 ,2/7/2017 3:42:20 PM , 1.32 ,2/7/2017 3:44:20 PM , 1.84 ,
 69 ,2/7/2017 3:48:20 PM , 1.72 ,2/7/2017 3:50:20 PM , 1.52 ,2/7/2017 3:52:20 PM , 1.12 ,2/7/2017 3:54:20 PM , 1.24 ,2/7/2017 3:58:20 PM , 1.52 ,2/7/2017 4:00:20 PM , 1.6 ,2/7/2017 4:02:20 PM , 1.36 ,2/7/2017 4:04:20 PM , 1.84 ,
 70 ,2/7/2017 4:08:20 PM , 1.72 ,2/7/2017 4:10:20 PM , 1.58 ,2/7/2017 4:12:20 PM , 1.12 ,2/7/2017 4:14:20 PM , 1.26 ,2/7/2017 4:18:20 PM , 1.52 ,2/7/2017 4:20:20 PM , 1.6 ,2/7/2017 4:22:20 PM , 1.38 ,2/7/2017 4:24:20 PM , 1.92 ,
 71 ,2/7/2017 4:28:20 PM , 1.72 ,2/7/2017 4:30:20 PM , 1.64 ,2/7/2017 4:32:20 PM , 1.12 ,2/7/2017 4:34:20 PM , 1.26 ,2/7/2017 4:38:20 PM , 1.52 ,2/7/2017 4:40:20 PM , 1.64 ,2/7/2017 4:42:20 PM , 1.4 ,2/7/2017 4:44:20 PM , 1.94 ,
 72 ,2/7/2017 4:48:20 PM , 1.72 ,2/7/2017 4:50:20 PM , 1.64 ,2/7/2017 4:52:20 PM , 1.12 ,2/7/2017 4:54:20 PM , 1.26 ,2/7/2017 4:58:20 PM , 1.54 ,2/7/2017 5:00:20 PM , 1.64 ,2/7/2017 5:02:20 PM , 1.44 ,2/7/2017 5:04:20 PM , 1.96 ,
 73 ,2/7/2017 5:08:20 PM , 1.84 ,2/7/2017 5:10:20 PM , 1.64 ,2/7/2017 5:12:20 PM , 1.12 ,2/7/2017 5:14:20 PM , 1.26 ,2/7/2017 5:18:20 PM , 1.54 ,2/7/2017 5:20:20 PM , 1.66 ,2/7/2017 5:22:20 PM , 1.44 ,2/7/2017 5:24:20 PM , 1.96 ,
 74 ,2/7/2017 5:28:20 PM , 1.84 ,2/7/2017 5:30:20 PM , 1.64 ,2/7/2017 5:32:20 PM , 1.12 ,2/7/2017 5:34:20 PM , 1.26 ,2/7/2017 5:38:20 PM , 1.54 ,2/7/2017 5:40:20 PM , 1.66 ,2/7/2017 5:42:20 PM , 1.44 ,2/7/2017 5:44:20 PM , 2.02 ,
 75 ,2/7/2017 5:48:20 PM , 1.84 ,2/7/2017 5:50:20 PM , 1.66 ,2/7/2017 5:52:20 PM , 1.12 ,2/7/2017 5:54:20 PM , 1.26 ,2/7/2017 5:58:20 PM , 1.54 ,2/7/2017 6:00:20 PM , 1.66 ,2/7/2017 6:02:20 PM , 1.44 ,2/7/2017 6:04:20 PM , 2.06 ,
 76 ,2/7/2017 6:08:20 PM , 1.84 ,2/7/2017 6:10:20 PM , 1.66 ,2/7/2017 6:12:20 PM , 1.14 ,2/7/2017 6:14:20 PM , 1.28 ,2/7/2017 6:18:20 PM , 1.54 ,2/7/2017 6:20:20 PM , 1.66 ,2/7/2017 6:22:20 PM , 1.46 ,2/7/2017 6:24:20 PM , 2.06 ,
 77 ,2/7/2017 6:28:20 PM , 1.84 ,2/7/2017 6:30:20 PM , 1.66 ,2/7/2017 6:32:20 PM , 1.14 ,2/7/2017 6:34:20 PM , 1.28 ,2/7/2017 6:38:20 PM , 1.54 ,2/7/2017 6:40:20 PM , 1.66 ,2/7/2017 6:42:20 PM , 1.46 ,2/7/2017 6:44:20 PM , 2.06 ,
 78 ,2/7/2017 6:48:20 PM , 1.84 ,2/7/2017 6:50:20 PM , 1.66 ,2/7/2017 6:52:20 PM , 1.16 ,2/7/2017 6:54:20 PM , 1.3 ,2/7/2017 6:58:20 PM , 1.54 ,2/7/2017 7:00:20 PM , 1.68 ,2/7/2017 7:02:20 PM , 1.46 ,2/7/2017 7:04:20 PM , 2.06 ,
 79 ,2/7/2017 7:08:20 PM , 1.84 ,2/7/2017 7:10:20 PM , 1.66 ,2/7/2017 7:12:20 PM , 1.16 ,2/7/2017 7:14:20 PM , 1.3 ,2/7/2017 7:18:20 PM , 1.54 ,2/7/2017 7:20:20 PM , 1.68 ,2/7/2017 7:22:20 PM , 1.48 ,2/7/2017 7:24:20 PM , 2.08 ,
 80 ,2/7/2017 7:28:20 PM , 1.84 ,2/7/2017 7:30:20 PM , 1.74 ,2/7/2017 7:32:20 PM , 1.16 ,2/7/2017 7:34:20 PM , 1.32 ,2/7/2017 7:38:20 PM , 1.56 ,2/7/2017 7:40:20 PM , 1.68 ,2/7/2017 7:42:20 PM , 1.48 ,2/7/2017 7:44:20 PM , 2.08 ,
 81 ,2/7/2017 7:48:20 PM , 1.84 ,2/7/2017 7:50:20 PM , 1.76 ,2/7/2017 7:52:20 PM , 1.16 ,2/7/2017 7:54:20 PM , 1.32 ,2/7/2017 7:58:20 PM , 1.56 ,2/7/2017 8:00:20 PM , 1.68 ,2/7/2017 8:02:20 PM , 1.48 ,2/7/2017 8:04:20 PM , 2.1 ,
 82 ,2/7/2017 8:08:20 PM , 1.86 ,2/7/2017 8:10:20 PM , 1.8 ,2/7/2017 8:12:20 PM , 1.16 ,2/7/2017 8:14:20 PM , 1.32 ,2/7/2017 8:18:20 PM , 1.58 ,2/7/2017 8:20:20 PM , 1.7 ,2/7/2017 8:22:20 PM , 1.48 ,2/7/2017 8:24:20 PM , 2.1 ,
 83 ,2/7/2017 8:28:20 PM , 2.04 ,2/7/2017 8:30:20 PM , 1.8 ,2/7/2017 8:32:20 PM , 1.22 ,2/7/2017 8:34:20 PM , 1.34 ,2/7/2017 8:38:20 PM , 1.58 ,2/7/2017 8:40:20 PM , 1.7 ,2/7/2017 8:42:20 PM , 1.5 ,2/7/2017 8:44:20 PM , 2.12 ,
 84 ,2/7/2017 8:48:20 PM , 2.04 ,2/7/2017 8:50:20 PM , 1.84 ,2/7/2017 8:52:20 PM , 1.28 ,2/7/2017 8:54:20 PM , 1.36 ,2/7/2017 8:58:20 PM , 1.62 ,2/7/2017 9:00:20 PM , 1.76 ,2/7/2017 9:02:20 PM , 1.52 ,2/7/2017 9:04:20 PM , 2.12 ,
 85 ,2/7/2017 9:08:20 PM , 2.04 ,2/7/2017 9:10:20 PM , 1.899999 ,2/7/2017 9:12:20 PM , 1.3 ,2/7/2017 9:14:20 PM , 1.4 ,2/7/2017 9:18:20 PM , 1.64 ,2/7/2017 9:20:20 PM , 1.8 ,2/7/2017 9:22:20 PM , 1.52 ,2/7/2017 9:24:20 PM , 2.14 ,
 86 ,2/7/2017 9:28:20 PM , 2.1 ,2/7/2017 9:30:20 PM , 1.919999 ,2/7/2017 9:32:20 PM , 1.38 ,2/7/2017 9:34:20 PM , 1.52 ,2/7/2017 9:38:20 PM , 1.7 ,2/7/2017 9:40:20 PM , 1.8 ,2/7/2017 9:42:20 PM , 1.52 ,2/7/2017 9:44:20 PM , 2.14 ,
 87 ,2/7/2017 9:48:20 PM , 2.24 ,2/7/2017 9:50:20 PM , 1.979999 ,2/7/2017 9:52:20 PM , 1.42 ,2/7/2017 9:54:20 PM , 1.58 ,2/7/2017 9:58:20 PM , 1.74 ,2/7/2017 10:00:20 PM , 1.88 ,2/7/2017 10:02:20 PM , 1.54 ,2/7/2017 10:04:20 PM , 2.16 ,
 88 ,2/7/2017 10:08:20 PM , 2.3 ,2/7/2017 10:10:20 PM , 2.02 ,2/7/2017 10:12:20 PM , 1.5 ,2/7/2017 10:14:20 PM , 1.58 ,2/7/2017 10:18:20 PM , 1.82 ,2/7/2017 10:20:20 PM , 1.96 ,2/7/2017 10:22:20 PM , 1.62 ,2/7/2017 10:24:20 PM , 2.2 ,
 89 ,2/7/2017 10:28:20 PM , 2.36 ,2/7/2017 10:30:20 PM , 2.099999 ,2/7/2017 10:32:20 PM , 1.56 ,2/7/2017 10:34:20 PM , 1.58 ,2/7/2017 10:38:20 PM , 1.86 ,2/7/2017 10:40:20 PM , 2 ,2/7/2017 10:42:20 PM , 1.64 ,2/7/2017 10:44:20 PM , 2.279999 ,
 90 ,2/7/2017 10:48:20 PM , 2.4 ,2/7/2017 10:50:20 PM , 2.139999 ,2/7/2017 10:52:20 PM , 1.56 ,2/7/2017 10:54:20 PM , 1.6 ,2/7/2017 10:58:20 PM , 1.94 ,2/7/2017 11:00:20 PM , 2.04 ,2/7/2017 11:02:20 PM , 1.66 ,2/7/2017 11:04:20 PM , 2.339999 ,
 91 ,2/7/2017 11:08:20 PM , 2.4 ,2/7/2017 11:10:20 PM , 2.139999 ,2/7/2017 11:12:20 PM , 1.56 ,2/7/2017 11:14:20 PM , 1.76 ,2/7/2017 11:18:20 PM , 1.94 ,2/7/2017 11:20:20 PM , 2.18 ,2/7/2017 11:22:20 PM , 1.7 ,2/7/2017 11:24:20 PM , 2.399999 ,
 92 ,2/7/2017 11:28:20 PM , 2.4 ,2/7/2017 11:30:20 PM , 2.159999 ,2/7/2017 11:32:20 PM , 1.58 ,2/7/2017 11:34:20 PM , 1.84 ,2/7/2017 11:38:20 PM , 1.98 ,2/7/2017 11:40:20 PM , 2.22 ,2/7/2017 11:42:20 PM , 1.76 ,2/7/2017 11:44:20 PM , 2.459999 ,
 93 ,2/7/2017 11:48:20 PM , 2.4 ,2/7/2017 11:50:20 PM , 2.199999 ,2/7/2017 11:52:20 PM , 1.72 ,2/7/2017 11:54:20 PM , 1.84 ,2/7/2017 11:58:20 PM , 2.059999 ,2/8/2017 12:00:20 AM , 2.24 ,2/8/2017 12:02:20 AM , 1.86 ,2/8/2017 12:04:20 AM , 2.499999 ,
 94 ,2/8/2017 12:08:20 AM , 2.4 ,2/8/2017 12:10:20 AM , 2.219999 ,2/8/2017 12:12:20 AM , 1.78 ,2/8/2017 12:14:20 AM , 1.84 ,2/8/2017 12:18:20 AM , 2.119999 ,2/8/2017 12:20:20 AM , 2.24 ,2/8/2017 12:22:20 AM , 1.86 ,2/8/2017 12:24:20 AM , 2.519999 ,
 95 ,2/8/2017 12:28:20 AM , 2.6 ,2/8/2017 12:30:20 AM , 2.279999 ,2/8/2017 12:32:20 AM , 1.86 ,2/8/2017 12:34:20 AM , 1.84 ,2/8/2017 12:38:20 AM , 2.159999 ,2/8/2017 12:40:20 AM , 2.3 ,2/8/2017 12:42:20 AM , 1.899999 ,2/8/2017 12:44:20 AM , 2.639999 ,
 96 ,2/8/2017 12:48:20 AM , 2.64 ,2/8/2017 12:50:20 AM , 2.279999 ,2/8/2017 12:52:20 AM , 1.9 ,2/8/2017 12:54:20 AM , 1.84 ,2/8/2017 12:58:20 AM , 2.159999 ,2/8/2017 1:00:20 AM , 2.36 ,2/8/2017 1:02:20 AM , 1.899999 ,2/8/2017 1:04:20 AM , 2.719999 ,
 97 ,2/8/2017 1:08:20 AM , 2.74 ,2/8/2017 1:10:20 AM , 2.339999 ,2/8/2017 1:12:20 AM , 1.9 ,2/8/2017 1:14:20 AM , 1.92 ,2/8/2017 1:18:20 AM , 2.159999 ,2/8/2017 1:20:20 AM , 2.36 ,2/8/2017 1:22:20 AM , 2 ,2/8/2017 1:24:20 AM , 2.719999 ,
 98 ,2/8/2017 1:28:20 AM , 2.8 ,2/8/2017 1:30:20 AM , 2.359999 ,2/8/2017 1:32:20 AM , 1.94 ,2/8/2017 1:34:20 AM , 2.039999 ,2/8/2017 1:38:20 AM , 2.299999 ,2/8/2017 1:40:20 AM , 2.38 ,2/8/2017 1:42:20 AM , 2.059999 ,2/8/2017 1:44:20 AM , 2.739999 ,
 99 ,2/8/2017 1:48:20 AM , 2.88 ,2/8/2017 1:50:20 AM , 2.379999 ,2/8/2017 1:52:20 AM , 1.94 ,2/8/2017 1:54:20 AM , 2.079999 ,2/8/2017 1:58:20 AM , 2.339999 ,2/8/2017 2:00:20 AM , 2.38 ,2/8/2017 2:02:20 AM , 2.059999 ,2/8/2017 2:04:20 AM , 2.799999 ,
 100 ,2/8/2017 2:08:20 AM , 2.88 ,2/8/2017 2:10:20 AM , 2.379999 ,2/8/2017 2:12:20 AM , 1.94 ,2/8/2017 2:14:20 AM , 2.099999 ,2/8/2017 2:18:20 AM , 2.339999 ,2/8/2017 2:20:20 AM , 2.48 ,2/8/2017 2:22:20 AM , 2.059999 ,2/8/2017 2:24:20 AM , 2.919999 ,
 101 ,2/8/2017 2:28:20 AM , 2.88 ,2/8/2017 2:30:20 AM , 2.379999 ,2/8/2017 2:32:20 AM , 1.94 ,2/8/2017 2:34:20 AM , 2.099999 ,2/8/2017 2:38:20 AM , 2.339999 ,2/8/2017 2:40:20 AM , 2.58 ,2/8/2017 2:42:20 AM , 2.099999 ,2/8/2017 2:44:20 AM , 2.979999 ,
 102 ,2/8/2017 2:48:20 AM , 2.88 ,2/8/2017 2:50:20 AM , 2.459999 ,2/8/2017 2:52:20 AM , 1.94 ,2/8/2017 2:54:20 AM , 2.099999 ,2/8/2017 2:58:20 AM , 2.339999 ,2/8/2017 3:00:20 AM , 2.6 ,2/8/2017 3:02:20 AM , 2.179999 ,2/8/2017 3:04:20 AM , 3.019999 ,
 103 ,2/8/2017 3:08:20 AM , 2.88 ,2/8/2017 3:10:20 AM , 2.519999 ,2/8/2017 3:12:20 AM , 1.94 ,2/8/2017 3:14:20 AM , 2.099999 ,2/8/2017 3:18:20 AM , 2.339999 ,2/8/2017 3:20:20 AM , 2.6 ,2/8/2017 3:22:20 AM , 2.179999 ,2/8/2017 3:24:20 AM , 3.039999 ,
 104 ,2/8/2017 3:28:20 AM , 2.88 ,2/8/2017 3:30:20 AM , 2.559999 ,2/8/2017 3:32:20 AM , 1.96 ,2/8/2017 3:34:20 AM , 2.119999 ,2/8/2017 3:38:20 AM , 2.359999 ,2/8/2017 3:40:20 AM , 2.6 ,2/8/2017 3:42:20 AM , 2.179999 ,2/8/2017 3:44:20 AM , 3.039999 ,
 105 ,2/8/2017 3:48:20 AM , 2.88 ,2/8/2017 3:50:20 AM , 2.579999 ,2/8/2017 3:52:20 AM , 1.96 ,2/8/2017 3:54:20 AM , 2.219999 ,2/8/2017 3:58:20 AM , 2.399999 ,2/8/2017 4:00:20 AM , 2.6 ,2/8/2017 4:02:20 AM , 2.179999 ,2/8/2017 4:04:20 AM , 3.059999 ,
 106 ,2/8/2017 4:08:20 AM , 3.08 ,2/8/2017 4:10:20 AM , 2.579999 ,2/8/2017 4:12:20 AM , 1.96 ,2/8/2017 4:14:20 AM , 2.299999 ,2/8/2017 4:18:20 AM , 2.459999 ,2/8/2017 4:20:20 AM , 2.7 ,2/8/2017 4:22:20 AM , 2.179999 ,2/8/2017 4:24:20 AM , 3.139999 ,
 107 ,2/8/2017 4:28:20 AM , 3.14 ,2/8/2017 4:30:20 AM , 2.579999 ,2/8/2017 4:32:20 AM , 1.96 ,2/8/2017 4:34:20 AM , 2.359999 ,2/8/2017 4:38:20 AM , 2.559999 ,2/8/2017 4:40:20 AM , 2.72 ,2/8/2017 4:42:20 AM , 2.219999 ,2/8/2017 4:44:20 AM , 3.259999 ,
 108 ,2/8/2017 4:48:20 AM , 3.14 ,2/8/2017 4:50:20 AM , 2.579999 ,2/8/2017 4:52:20 AM , 1.96 ,2/8/2017 4:54:20 AM , 2.379999 ,2/8/2017 4:58:20 AM , 2.619999 ,2/8/2017 5:00:20 AM , 2.779999 ,2/8/2017 5:02:20 AM , 2.299999 ,2/8/2017 5:04:20 AM , 3.259999 ,
 109 ,2/8/2017 5:08:20 AM , 3.22 ,2/8/2017 5:10:20 AM , 2.579999 ,2/8/2017 5:12:20 AM , 1.96 ,2/8/2017 5:14:20 AM , 2.379999 ,2/8/2017 5:18:20 AM , 2.659999 ,2/8/2017 5:20:20 AM , 2.839999 ,2/8/2017 5:22:20 AM , 2.319999 ,2/8/2017 5:24:20 AM , 3.279999 ,
 110 ,2/8/2017 5:28:20 AM , 3.22 ,2/8/2017 5:30:20 AM , 2.679999 ,2/8/2017 5:32:20 AM , 1.96 ,2/8/2017 5:34:20 AM , 2.379999 ,2/8/2017 5:38:20 AM , 2.699999 ,2/8/2017 5:40:20 AM , 2.839999 ,2/8/2017 5:42:20 AM , 2.399999 ,2/8/2017 5:44:20 AM , 3.279999 ,
 111 ,2/8/2017 5:48:20 AM , 3.22 ,2/8/2017 5:50:20 AM , 2.719999 ,2/8/2017 5:52:20 AM , 1.96 ,2/8/2017 5:54:20 AM , 2.459999 ,2/8/2017 5:58:20 AM , 2.699999 ,2/8/2017 6:00:20 AM , 2.839999 ,2/8/2017 6:02:20 AM , 2.399999 ,2/8/2017 6:04:20 AM , 3.279999 ,
 112 ,2/8/2017 6:08:20 AM , 3.22 ,2/8/2017 6:10:20 AM , 2.779999 ,2/8/2017 6:12:20 AM , 1.96 ,2/8/2017 6:14:20 AM , 2.459999 ,2/8/2017 6:18:20 AM , 2.699999 ,2/8/2017 6:20:20 AM , 2.839999 ,2/8/2017 6:22:20 AM , 2.399999 ,2/8/2017 6:24:20 AM , 3.419999 ,
 113 ,2/8/2017 6:28:20 AM , 3.22 ,2/8/2017 6:30:20 AM , 2.819999 ,2/8/2017 6:32:20 AM , 1.98 ,2/8/2017 6:34:20 AM , 2.459999 ,2/8/2017 6:38:20 AM , 2.699999 ,2/8/2017 6:40:20 AM , 2.959999 ,2/8/2017 6:42:20 AM , 2.399999 ,2/8/2017 6:44:20 AM , 3.479999 ,
 114 ,2/8/2017 6:48:20 AM , 3.22 ,2/8/2017 6:50:20 AM , 2.819999 ,2/8/2017 6:52:20 AM , 1.98 ,2/8/2017 6:54:20 AM , 2.479999 ,2/8/2017 6:58:20 AM , 2.699999 ,2/8/2017 7:00:20 AM , 2.979999 ,2/8/2017 7:02:20 AM , 2.459999 ,2/8/2017 7:04:20 AM , 3.499999 ,
 115 ,2/8/2017 7:08:20 AM , 3.22 ,2/8/2017 7:10:20 AM , 2.819999 ,2/8/2017 7:12:20 AM , 1.98 ,2/8/2017 7:14:20 AM , 2.479999 ,2/8/2017 7:18:20 AM , 2.819999 ,2/8/2017 7:20:20 AM , 2.979999 ,2/8/2017 7:22:20 AM , 2.459999 ,2/8/2017 7:24:20 AM , 3.499999 ,
 116 ,2/8/2017 7:28:20 AM , 3.22 ,2/8/2017 7:30:20 AM , 2.819999 ,2/8/2017 7:32:20 AM , 1.98 ,2/8/2017 7:34:20 AM , 2.539999 ,2/8/2017 7:38:20 AM , 2.819999 ,2/8/2017 7:40:20 AM , 2.979999 ,2/8/2017 7:42:20 AM , 2.459999 ,2/8/2017 7:44:20 AM , 3.519999 ,
 117 ,2/8/2017 7:48:20 AM , 3.4 ,2/8/2017 7:50:20 AM , 2.819999 ,2/8/2017 7:52:20 AM , 1.98 ,2/8/2017 7:54:20 AM , 2.539999 ,2/8/2017 7:58:20 AM , 2.839999 ,2/8/2017 8:00:20 AM , 2.979999 ,2/8/2017 8:02:20 AM , 2.459999 ,2/8/2017 8:04:20 AM , 3.559999 ,
 118 ,2/8/2017 8:08:20 AM , 3.44 ,2/8/2017 8:10:20 AM , 2.819999 ,2/8/2017 8:12:20 AM , 1.98 ,2/8/2017 8:14:20 AM , 2.539999 ,2/8/2017 8:18:20 AM , 2.839999 ,2/8/2017 8:20:20 AM , 2.999999 ,2/8/2017 8:22:20 AM , 2.499999 ,2/8/2017 8:24:20 AM , 3.579998 ,
 119 ,2/8/2017 8:28:20 AM , 3.44 ,2/8/2017 8:30:20 AM , 2.819999 ,2/8/2017 8:32:20 AM , 1.98 ,2/8/2017 8:34:20 AM , 2.539999 ,2/8/2017 8:38:20 AM , 2.839999 ,2/8/2017 8:40:20 AM , 3.039999 ,2/8/2017 8:42:20 AM , 2.539999 ,2/8/2017 8:44:20 AM , 3.579998 ,
 120 ,2/8/2017 8:48:20 AM , 3.44 ,2/8/2017 8:50:20 AM , 2.819999 ,2/8/2017 8:52:20 AM , 1.98 ,2/8/2017 8:54:20 AM , 2.539999 ,2/8/2017 8:58:20 AM , 2.839999 ,2/8/2017 9:00:20 AM , 3.039999 ,2/8/2017 9:02:20 AM , 2.539999 ,2/8/2017 9:04:20 AM , 3.599998 ,
 121 ,2/8/2017 9:08:20 AM , 3.44 ,2/8/2017 9:10:20 AM , 2.819999 ,2/8/2017 9:12:20 AM , 1.98 ,2/8/2017 9:14:20 AM , 2.559999 ,2/8/2017 9:18:20 AM , 2.839999 ,2/8/2017 9:20:20 AM , 3.099999 ,2/8/2017 9:22:20 AM , 2.539999 ,2/8/2017 9:24:20 AM , 3.599998 ,
 122 ,2/8/2017 9:28:20 AM , 3.44 ,2/8/2017 9:30:20 AM , 2.939999 ,2/8/2017 9:32:20 AM , 2 ,2/8/2017 9:34:20 AM , 2.559999 ,2/8/2017 9:38:20 AM , 2.839999 ,2/8/2017 9:40:20 AM , 3.099999 ,2/8/2017 9:42:20 AM , 2.539999 ,2/8/2017 9:44:20 AM , 3.599998 ,
 123 ,2/8/2017 9:48:20 AM , 3.44 ,2/8/2017 9:50:20 AM , 2.939999 ,2/8/2017 9:52:20 AM , 2 ,2/8/2017 9:54:20 AM , 2.559999 ,2/8/2017 9:58:20 AM , 2.839999 ,2/8/2017 10:00:20 AM , 3.119999 ,2/8/2017 10:02:20 AM , 2.539999 ,2/8/2017 10:04:20 AM , 3.599998 ,
 124 ,2/8/2017 10:08:20 AM , 3.44 ,2/8/2017 10:10:20 AM , 2.939999 ,2/8/2017 10:12:20 AM , 2 ,2/8/2017 10:14:20 AM , 2.559999 ,2/8/2017 10:18:20 AM , 2.879999 ,2/8/2017 10:20:20 AM , 3.119999 ,2/8/2017 10:22:20 AM , 2.539999 ,2/8/2017 10:24:20 AM , 3.599998 ,
 125 ,2/8/2017 10:28:20 AM , 3.44 ,2/8/2017 10:30:20 AM , 2.939999 ,2/8/2017 10:32:20 AM , 2 ,2/8/2017 10:34:20 AM , 2.559999 ,2/8/2017 10:38:20 AM , 2.919999 ,2/8/2017 10:40:20 AM , 3.119999 ,2/8/2017 10:42:20 AM , 2.579999 ,2/8/2017 10:44:20 AM , 3.619998 ,
 126 ,2/8/2017 10:48:20 AM , 3.44 ,2/8/2017 10:50:20 AM , 2.939999 ,2/8/2017 10:52:20 AM , 2 ,2/8/2017 10:54:20 AM , 2.639999 ,2/8/2017 10:58:20 AM , 2.939999 ,2/8/2017 11:00:20 AM , 3.119999 ,2/8/2017 11:02:20 AM , 2.639999 ,2/8/2017 11:04:20 AM , 3.619998 ,
 127 ,2/8/2017 11:08:20 AM , 3.44 ,2/8/2017 11:10:20 AM , 3.019999 ,2/8/2017 11:12:20 AM , 2 ,2/8/2017 11:14:20 AM , 2.639999 ,2/8/2017 11:18:20 AM , 2.939999 ,2/8/2017 11:20:20 AM , 3.139999 ,2/8/2017 11:22:20 AM , 2.639999 ,2/8/2017 11:24:20 AM , 3.659998 ,
 128 ,2/8/2017 11:28:20 AM , 3.44 ,2/8/2017 11:30:20 AM , 3.019999 ,2/8/2017 11:32:20 AM , 2 ,2/8/2017 11:34:20 AM , 2.639999 ,2/8/2017 11:38:20 AM , 2.959999 ,2/8/2017 11:40:20 AM , 3.219999 ,2/8/2017 11:42:20 AM , 2.639999 ,2/8/2017 11:44:20 AM , 3.659998 ,
 129 ,2/8/2017 11:48:20 AM , 3.64 ,2/8/2017 11:50:20 AM , 3.019999 ,2/8/2017 11:52:20 AM , 2 ,2/8/2017 11:54:20 AM , 2.639999 ,2/8/2017 11:58:20 AM , 2.959999 ,2/8/2017 12:00:20 PM , 3.219999 ,2/8/2017 12:02:20 PM , 2.679999 ,2/8/2017 12:04:20 PM , 3.679998 ,
 130 ,2/8/2017 12:08:20 PM , 3.64 ,2/8/2017 12:10:20 PM , 3.019999 ,2/8/2017 12:12:20 PM , 2.02 ,2/8/2017 12:14:20 PM , 2.639999 ,2/8/2017 12:18:20 PM , 2.959999 ,2/8/2017 12:20:20 PM , 3.219999 ,2/8/2017 12:22:20 PM , 2.679999 ,2/8/2017 12:24:20 PM , 3.679998 ,
 131 ,2/8/2017 12:28:20 PM , 3.64 ,2/8/2017 12:30:20 PM , 3.019999 ,2/8/2017 12:32:20 PM , 2.02 ,2/8/2017 12:34:20 PM , 2.639999 ,2/8/2017 12:38:20 PM , 2.979999 ,2/8/2017 12:40:20 PM , 3.219999 ,2/8/2017 12:42:20 PM , 2.679999 ,2/8/2017 12:44:20 PM , 3.699998 ,
 132 ,2/8/2017 12:48:20 PM , 3.64 ,2/8/2017 12:50:20 PM , 3.059999 ,2/8/2017 12:52:20 PM , 2.02 ,2/8/2017 12:54:20 PM , 2.699999 ,2/8/2017 12:58:20 PM , 2.979999 ,2/8/2017 1:00:20 PM , 3.219999 ,2/8/2017 1:02:20 PM , 2.679999 ,2/8/2017 1:04:20 PM , 3.699998 ,
 133 ,2/8/2017 1:08:20 PM , 3.64 ,2/8/2017 1:10:20 PM , 3.059999 ,2/8/2017 1:12:20 PM , 2.02 ,2/8/2017 1:14:20 PM , 2.699999 ,2/8/2017 1:18:20 PM , 3.019999 ,2/8/2017 1:20:20 PM , 3.239999 ,2/8/2017 1:22:20 PM , 2.719999 ,2/8/2017 1:24:20 PM , 3.699998 ,
 134 ,2/8/2017 1:28:20 PM , 3.64 ,2/8/2017 1:30:20 PM , 3.059999 ,2/8/2017 1:32:20 PM , 2.02 ,2/8/2017 1:34:20 PM , 2.699999 ,2/8/2017 1:38:20 PM , 3.059999 ,2/8/2017 1:40:20 PM , 3.319999 ,2/8/2017 1:42:20 PM , 2.739999 ,2/8/2017 1:44:20 PM , 3.719998 ,
 135 ,2/8/2017 1:48:20 PM , 3.64 ,2/8/2017 1:50:20 PM , 3.059999 ,2/8/2017 1:52:20 PM , 2.02 ,2/8/2017 1:54:20 PM , 2.699999 ,2/8/2017 1:58:20 PM , 3.059999 ,2/8/2017 2:00:20 PM , 3.319999 ,2/8/2017 2:02:20 PM , 2.739999 ,2/8/2017 2:04:20 PM , 3.779998 ,
 136 ,2/8/2017 2:08:20 PM , 3.64 ,2/8/2017 2:10:20 PM , 3.119998 ,2/8/2017 2:12:20 PM , 2.02 ,2/8/2017 2:14:20 PM , 2.759999 ,2/8/2017 2:18:20 PM , 3.059999 ,2/8/2017 2:20:20 PM , 3.359999 ,2/8/2017 2:22:20 PM , 2.739999 ,2/8/2017 2:24:20 PM , 3.799998 ,
