Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:52 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 65 ,2/7/2017 2:28:20 PM , 3399.8 ,2/7/2017 2:30:20 PM , 4991.712 ,2/7/2017 2:32:20 PM , 3641.617 ,2/7/2017 2:34:20 PM , 3371.253 ,2/7/2017 2:38:20 PM , 4379.608 ,2/7/2017 2:40:20 PM , 4765.739 ,2/7/2017 2:42:20 PM , 3789.253 ,2/7/2017 2:44:20 PM , 4557.911 ,
 66 ,2/7/2017 2:48:20 PM , 3418.26 ,2/7/2017 2:50:20 PM , 4636.519 ,2/7/2017 2:52:20 PM , 4373.965 ,2/7/2017 2:54:20 PM , 3275.482 ,2/7/2017 2:58:20 PM , 3848.809 ,2/7/2017 3:00:20 PM , 3485.249 ,2/7/2017 3:02:20 PM , 3536.145 ,2/7/2017 3:04:20 PM , 3585.454 ,
 67 ,2/7/2017 3:08:20 PM , 3349.157 ,2/7/2017 3:10:20 PM , 3839.674 ,2/7/2017 3:12:20 PM , 3985.431 ,2/7/2017 3:14:20 PM , 3292.486 ,2/7/2017 3:18:20 PM , 4710.206 ,2/7/2017 3:20:20 PM , 3112.826 ,2/7/2017 3:22:20 PM , 3357.308 ,2/7/2017 3:24:20 PM , 3907.201 ,
 68 ,2/7/2017 3:28:20 PM , 4464.409 ,2/7/2017 3:30:20 PM , 3659.823 ,2/7/2017 3:32:20 PM , 4384.79 ,2/7/2017 3:34:20 PM , 4360.248 ,2/7/2017 3:38:20 PM , 5084.396 ,2/7/2017 3:40:20 PM , 3167.319 ,2/7/2017 3:42:20 PM , 4547.373 ,2/7/2017 3:44:20 PM , 3132.557 ,
 69 ,2/7/2017 3:48:20 PM , 4481.251 ,2/7/2017 3:50:20 PM , 4839.211 ,2/7/2017 3:52:20 PM , 3406.617 ,2/7/2017 3:54:20 PM , 3430.565 ,2/7/2017 3:58:20 PM , 4667.256 ,2/7/2017 4:00:20 PM , 4597.655 ,2/7/2017 4:02:20 PM , 3403.121 ,2/7/2017 4:04:20 PM , 3274.001 ,
 70 ,2/7/2017 4:08:20 PM , 3684.849 ,2/7/2017 4:10:20 PM , 4873.71 ,2/7/2017 4:12:20 PM , 3277.385 ,2/7/2017 4:14:20 PM , 3186.789 ,2/7/2017 4:18:20 PM , 3447.852 ,2/7/2017 4:20:20 PM , 4413.49 ,2/7/2017 4:22:20 PM , 4349.621 ,2/7/2017 4:24:20 PM , 4635.933 ,
 71 ,2/7/2017 4:28:20 PM , 3570.917 ,2/7/2017 4:30:20 PM , 4125.5 ,2/7/2017 4:32:20 PM , 3365.971 ,2/7/2017 4:34:20 PM , 3278.41 ,2/7/2017 4:38:20 PM , 3565.123 ,2/7/2017 4:40:20 PM , 3378.119 ,2/7/2017 4:42:20 PM , 4713.889 ,2/7/2017 4:44:20 PM , 3357.49 ,
 72 ,2/7/2017 4:48:20 PM , 3583.159 ,2/7/2017 4:50:20 PM , 4010.233 ,2/7/2017 4:52:20 PM , 4840.904 ,2/7/2017 4:54:20 PM , 3677.909 ,2/7/2017 4:58:20 PM , 3373.218 ,2/7/2017 5:00:20 PM , 3272.901 ,2/7/2017 5:02:20 PM , 4196.447 ,2/7/2017 5:04:20 PM , 3599.009 ,
 73 ,2/7/2017 5:08:20 PM , 4359.057 ,2/7/2017 5:10:20 PM , 3803.117 ,2/7/2017 5:12:20 PM , 4244.666 ,2/7/2017 5:14:20 PM , 4067.793 ,2/7/2017 5:18:20 PM , 4495.911 ,2/7/2017 5:20:20 PM , 3744.464 ,2/7/2017 5:22:20 PM , 3685.875 ,2/7/2017 5:24:20 PM , 3390.201 ,
 74 ,2/7/2017 5:28:20 PM , 3833.95 ,2/7/2017 5:30:20 PM , 4236.572 ,2/7/2017 5:32:20 PM , 3305.025 ,2/7/2017 5:34:20 PM , 3755.396 ,2/7/2017 5:38:20 PM , 3573.68 ,2/7/2017 5:40:20 PM , 3387.086 ,2/7/2017 5:42:20 PM , 3980.498 ,2/7/2017 5:44:20 PM , 4816.073 ,
 75 ,2/7/2017 5:48:20 PM , 3543.651 ,2/7/2017 5:50:20 PM , 4590.752 ,2/7/2017 5:52:20 PM , 3558.589 ,2/7/2017 5:54:20 PM , 3525.038 ,2/7/2017 5:58:20 PM , 4801.203 ,2/7/2017 6:00:20 PM , 3736.902 ,2/7/2017 6:02:20 PM , 4257.633 ,2/7/2017 6:04:20 PM , 4643.171 ,
 76 ,2/7/2017 6:08:20 PM , 5046.925 ,2/7/2017 6:10:20 PM , 4077.783 ,2/7/2017 6:12:20 PM , 4839.033 ,2/7/2017 6:14:20 PM , 4530.388 ,2/7/2017 6:18:20 PM , 5043.06 ,2/7/2017 6:20:20 PM , 5309.31 ,2/7/2017 6:22:20 PM , 5254.049 ,2/7/2017 6:24:20 PM , 4100.896 ,
 77 ,2/7/2017 6:28:20 PM , 3991.001 ,2/7/2017 6:30:20 PM , 5718.58 ,2/7/2017 6:32:20 PM , 4925.831 ,2/7/2017 6:34:20 PM , 5244.662 ,2/7/2017 6:38:20 PM , 5442.255 ,2/7/2017 6:40:20 PM , 5303.725 ,2/7/2017 6:42:20 PM , 5056.774 ,2/7/2017 6:44:20 PM , 3995.898 ,
 78 ,2/7/2017 6:48:20 PM , 5444.715 ,2/7/2017 6:50:20 PM , 5659.239 ,2/7/2017 6:52:20 PM , 4808.708 ,2/7/2017 6:54:20 PM , 4812.495 ,2/7/2017 6:58:20 PM , 5649.253 ,2/7/2017 7:00:20 PM , 5182.584 ,2/7/2017 7:02:20 PM , 5019.504 ,2/7/2017 7:04:20 PM , 4715.37 ,
 79 ,2/7/2017 7:08:20 PM , 5479.898 ,2/7/2017 7:10:20 PM , 5794.164 ,2/7/2017 7:12:20 PM , 5063.278 ,2/7/2017 7:14:20 PM , 5118.396 ,2/7/2017 7:18:20 PM , 5424.745 ,2/7/2017 7:20:20 PM , 5255.55 ,2/7/2017 7:22:20 PM , 5263.989 ,2/7/2017 7:24:20 PM , 5329.07 ,
 80 ,2/7/2017 7:28:20 PM , 5568.883 ,2/7/2017 7:30:20 PM , 5798.976 ,2/7/2017 7:32:20 PM , 4664.896 ,2/7/2017 7:34:20 PM , 4832.367 ,2/7/2017 7:38:20 PM , 5463.122 ,2/7/2017 7:40:20 PM , 5371.087 ,2/7/2017 7:42:20 PM , 5344.111 ,2/7/2017 7:44:20 PM , 5341.614 ,
 81 ,2/7/2017 7:48:20 PM , 5429.926 ,2/7/2017 7:50:20 PM , 5215.357 ,2/7/2017 7:52:20 PM , 4657.91 ,2/7/2017 7:54:20 PM , 4788.975 ,2/7/2017 7:58:20 PM , 5558.975 ,2/7/2017 8:00:20 PM , 5350.672 ,2/7/2017 8:02:20 PM , 5450.87 ,2/7/2017 8:04:20 PM , 5296.893 ,
 82 ,2/7/2017 8:08:20 PM , 5365.046 ,2/7/2017 8:10:20 PM , 5437.502 ,2/7/2017 8:12:20 PM , 4617.088 ,2/7/2017 8:14:20 PM , 4914.511 ,2/7/2017 8:18:20 PM , 5298.279 ,2/7/2017 8:20:20 PM , 5308.589 ,2/7/2017 8:22:20 PM , 5474.948 ,2/7/2017 8:24:20 PM , 5198.794 ,
 83 ,2/7/2017 8:28:20 PM , 5432.235 ,2/7/2017 8:30:20 PM , 3754.784 ,2/7/2017 8:32:20 PM , 4838.684 ,2/7/2017 8:34:20 PM , 4885.365 ,2/7/2017 8:38:20 PM , 5288.973 ,2/7/2017 8:40:20 PM , 5307.647 ,2/7/2017 8:42:20 PM , 5424.096 ,2/7/2017 8:44:20 PM , 4398.688 ,
 84 ,2/7/2017 8:48:20 PM , 5370.662 ,2/7/2017 8:50:20 PM , 5624.072 ,2/7/2017 8:52:20 PM , 5156.671 ,2/7/2017 8:54:20 PM , 3552.861 ,2/7/2017 8:58:20 PM , 5481.866 ,2/7/2017 9:00:20 PM , 5216.183 ,2/7/2017 9:02:20 PM , 5248.114 ,2/7/2017 9:04:20 PM , 5209.742 ,
 85 ,2/7/2017 9:08:20 PM , 5323.606 ,2/7/2017 9:10:20 PM , 5608.093 ,2/7/2017 9:12:20 PM , 4676.35 ,2/7/2017 9:14:20 PM , 4806.646 ,2/7/2017 9:18:20 PM , 5139.889 ,2/7/2017 9:20:20 PM , 5192.425 ,2/7/2017 9:22:20 PM , 5286.366 ,2/7/2017 9:24:20 PM , 5252.919 ,
 86 ,2/7/2017 9:28:20 PM , 5222.455 ,2/7/2017 9:30:20 PM , 5404.998 ,2/7/2017 9:32:20 PM , 4898.786 ,2/7/2017 9:34:20 PM , 4981.746 ,2/7/2017 9:38:20 PM , 5133.199 ,2/7/2017 9:40:20 PM , 5350.223 ,2/7/2017 9:42:20 PM , 5364.095 ,2/7/2017 9:44:20 PM , 4429.696 ,
 87 ,2/7/2017 9:48:20 PM , 5012.424 ,2/7/2017 9:50:20 PM , 5099.186 ,2/7/2017 9:52:20 PM , 4768.773 ,2/7/2017 9:54:20 PM , 4755.908 ,2/7/2017 9:58:20 PM , 4519.328 ,2/7/2017 10:00:20 PM , 5194.047 ,2/7/2017 10:02:20 PM , 4550.464 ,2/7/2017 10:04:20 PM , 5104.307 ,
 88 ,2/7/2017 10:08:20 PM , 5010.97 ,2/7/2017 10:10:20 PM , 4342.575 ,2/7/2017 10:12:20 PM , 4634.408 ,2/7/2017 10:14:20 PM , 3572.668 ,2/7/2017 10:18:20 PM , 5023.484 ,2/7/2017 10:20:20 PM , 5193.495 ,2/7/2017 10:22:20 PM , 4895.676 ,2/7/2017 10:24:20 PM , 4665.109 ,
 89 ,2/7/2017 10:28:20 PM , 4577.83 ,2/7/2017 10:30:20 PM , 5330.98 ,2/7/2017 10:32:20 PM , 4399.912 ,2/7/2017 10:34:20 PM , 3305.001 ,2/7/2017 10:38:20 PM , 3557.04 ,2/7/2017 10:40:20 PM , 5181.973 ,2/7/2017 10:42:20 PM , 3449.214 ,2/7/2017 10:44:20 PM , 4843.806 ,
 90 ,2/7/2017 10:48:20 PM , 4303.033 ,2/7/2017 10:50:20 PM , 4350.672 ,2/7/2017 10:52:20 PM , 3373.337 ,2/7/2017 10:54:20 PM , 4678.952 ,2/7/2017 10:58:20 PM , 3657.527 ,2/7/2017 11:00:20 PM , 4848.242 ,2/7/2017 11:02:20 PM , 4645.413 ,2/7/2017 11:04:20 PM , 4876.875 ,
 91 ,2/7/2017 11:08:20 PM , 3632.945 ,2/7/2017 11:10:20 PM , 4618.854 ,2/7/2017 11:12:20 PM , 3150.348 ,2/7/2017 11:14:20 PM , 4769.392 ,2/7/2017 11:18:20 PM , 3397.552 ,2/7/2017 11:20:20 PM , 5090.475 ,2/7/2017 11:22:20 PM , 4989.877 ,2/7/2017 11:24:20 PM , 4708.972 ,
 92 ,2/7/2017 11:28:20 PM , 4009.363 ,2/7/2017 11:30:20 PM , 4018.18 ,2/7/2017 11:32:20 PM , 4683.125 ,2/7/2017 11:34:20 PM , 4666.873 ,2/7/2017 11:38:20 PM , 5137.833 ,2/7/2017 11:40:20 PM , 4085.584 ,2/7/2017 11:42:20 PM , 5003.118 ,2/7/2017 11:44:20 PM , 3429.418 ,
 93 ,2/7/2017 11:48:20 PM , 3512.389 ,2/7/2017 11:50:20 PM , 4719.414 ,2/7/2017 11:52:20 PM , 5021.068 ,2/7/2017 11:54:20 PM , 3521.229 ,2/7/2017 11:58:20 PM , 5174.62 ,2/8/2017 12:00:20 AM , 3283.002 ,2/8/2017 12:02:20 AM , 4522.847 ,2/8/2017 12:04:20 AM , 3270.181 ,
 94 ,2/8/2017 12:08:20 AM , 5331.816 ,2/8/2017 12:10:20 AM , 5021.789 ,2/8/2017 12:12:20 AM , 4653.771 ,2/8/2017 12:14:20 AM , 3409.363 ,2/8/2017 12:18:20 AM , 4859.791 ,2/8/2017 12:20:20 AM , 5199.733 ,2/8/2017 12:22:20 AM , 3909.847 ,2/8/2017 12:24:20 AM , 3912.648 ,
 95 ,2/8/2017 12:28:20 AM , 5456.49 ,2/8/2017 12:30:20 AM , 3685.687 ,2/8/2017 12:32:20 AM , 4708.211 ,2/8/2017 12:34:20 AM , 3311.269 ,2/8/2017 12:38:20 AM , 3504.922 ,2/8/2017 12:40:20 AM , 4957.674 ,2/8/2017 12:42:20 AM , 3298.402 ,2/8/2017 12:44:20 AM , 4102.108 ,
 96 ,2/8/2017 12:48:20 AM , 4780.479 ,2/8/2017 12:50:20 AM , 4483.061 ,2/8/2017 12:52:20 AM , 4894.551 ,2/8/2017 12:54:20 AM , 4362.767 ,2/8/2017 12:58:20 AM , 3496.728 ,2/8/2017 1:00:20 AM , 3609.92 ,2/8/2017 1:02:20 AM , 3341.567 ,2/8/2017 1:04:20 AM , 3360.587 ,
 97 ,2/8/2017 1:08:20 AM , 5079.331 ,2/8/2017 1:10:20 AM , 5188.954 ,2/8/2017 1:12:20 AM , 4667.62 ,2/8/2017 1:14:20 AM , 4964.982 ,2/8/2017 1:18:20 AM , 4719.916 ,2/8/2017 1:20:20 AM , 3317.269 ,2/8/2017 1:22:20 AM , 4835.26 ,2/8/2017 1:24:20 AM , 3231.052 ,
 98 ,2/8/2017 1:28:20 AM , 4634.198 ,2/8/2017 1:30:20 AM , 3785.849 ,2/8/2017 1:32:20 AM , 3904.528 ,2/8/2017 1:34:20 AM , 5019.551 ,2/8/2017 1:38:20 AM , 5150.834 ,2/8/2017 1:40:20 AM , 3256.624 ,2/8/2017 1:42:20 AM , 4689.897 ,2/8/2017 1:44:20 AM , 3329.278 ,
 99 ,2/8/2017 1:48:20 AM , 4810.633 ,2/8/2017 1:50:20 AM , 4208.194 ,2/8/2017 1:52:20 AM , 3572.667 ,2/8/2017 1:54:20 AM , 4376.953 ,2/8/2017 1:58:20 AM , 4823.262 ,2/8/2017 2:00:20 AM , 5245.949 ,2/8/2017 2:02:20 AM , 3430.682 ,2/8/2017 2:04:20 AM , 5066.28 ,
 100 ,2/8/2017 2:08:20 AM , 3687.59 ,2/8/2017 2:10:20 AM , 4128.732 ,2/8/2017 2:12:20 AM , 3166.892 ,2/8/2017 2:14:20 AM , 3539.436 ,2/8/2017 2:18:20 AM , 3753.205 ,2/8/2017 2:20:20 AM , 4747.16 ,2/8/2017 2:22:20 AM , 3332.305 ,2/8/2017 2:24:20 AM , 4988.957 ,
 101 ,2/8/2017 2:28:20 AM , 3753.227 ,2/8/2017 2:30:20 AM , 5324.574 ,2/8/2017 2:32:20 AM , 3157.795 ,2/8/2017 2:34:20 AM , 3425.962 ,2/8/2017 2:38:20 AM , 3815.939 ,2/8/2017 2:40:20 AM , 4325.167 ,2/8/2017 2:42:20 AM , 4667.348 ,2/8/2017 2:44:20 AM , 4585.886 ,
 102 ,2/8/2017 2:48:20 AM , 4049.696 ,2/8/2017 2:50:20 AM , 5200.364 ,2/8/2017 2:52:20 AM , 4214.044 ,2/8/2017 2:54:20 AM , 3449.107 ,2/8/2017 2:58:20 AM , 3818.542 ,2/8/2017 3:00:20 AM , 3741.895 ,2/8/2017 3:02:20 AM , 3329.953 ,2/8/2017 3:04:20 AM , 4269.924 ,
 103 ,2/8/2017 3:08:20 AM , 3635.035 ,2/8/2017 3:10:20 AM , 5308.593 ,2/8/2017 3:12:20 AM , 4616.027 ,2/8/2017 3:14:20 AM , 3491.517 ,2/8/2017 3:18:20 AM , 3754.211 ,2/8/2017 3:20:20 AM , 3225.538 ,2/8/2017 3:22:20 AM , 3445.893 ,2/8/2017 3:24:20 AM , 3385.075 ,
 104 ,2/8/2017 3:28:20 AM , 3779.672 ,2/8/2017 3:30:20 AM , 5074.564 ,2/8/2017 3:32:20 AM , 2787.388 ,2/8/2017 3:34:20 AM , 4594.378 ,2/8/2017 3:38:20 AM , 3426.211 ,2/8/2017 3:40:20 AM , 3179.995 ,2/8/2017 3:42:20 AM , 4578.247 ,2/8/2017 3:44:20 AM , 3302.842 ,
 105 ,2/8/2017 3:48:20 AM , 4896.702 ,2/8/2017 3:50:20 AM , 4462.621 ,2/8/2017 3:52:20 AM , 2998.969 ,2/8/2017 3:54:20 AM , 4591.032 ,2/8/2017 3:58:20 AM , 5947.055 ,2/8/2017 4:00:20 AM , 5032.585 ,2/8/2017 4:02:20 AM , 3276.247 ,2/8/2017 4:04:20 AM , 3196.004 ,
 106 ,2/8/2017 4:08:20 AM , 5433.136 ,2/8/2017 4:10:20 AM , 4734.35 ,2/8/2017 4:12:20 AM , 3323.158 ,2/8/2017 4:14:20 AM , 4717.438 ,2/8/2017 4:18:20 AM , 5168.779 ,2/8/2017 4:20:20 AM , 3382.634 ,2/8/2017 4:22:20 AM , 3644.795 ,2/8/2017 4:24:20 AM , 4944.488 ,
 107 ,2/8/2017 4:28:20 AM , 4790.739 ,2/8/2017 4:30:20 AM , 4040.272 ,2/8/2017 4:32:20 AM , 3782.542 ,2/8/2017 4:34:20 AM , 4381.31 ,2/8/2017 4:38:20 AM , 5098.42 ,2/8/2017 4:40:20 AM , 3532.857 ,2/8/2017 4:42:20 AM , 5873.475 ,2/8/2017 4:44:20 AM , 3874.17 ,
 108 ,2/8/2017 4:48:20 AM , 4760.241 ,2/8/2017 4:50:20 AM , 4398.446 ,2/8/2017 4:52:20 AM , 4600.17 ,2/8/2017 4:54:20 AM , 3210.694 ,2/8/2017 4:58:20 AM , 5152.355 ,2/8/2017 5:00:20 AM , 4710.819 ,2/8/2017 5:02:20 AM , 5341.127 ,2/8/2017 5:04:20 AM , 3436.642 ,
 109 ,2/8/2017 5:08:20 AM , 4730.857 ,2/8/2017 5:10:20 AM , 5790.203 ,2/8/2017 5:12:20 AM , 4351.96 ,2/8/2017 5:14:20 AM , 3287.484 ,2/8/2017 5:18:20 AM , 4970.328 ,2/8/2017 5:20:20 AM , 3338.526 ,2/8/2017 5:22:20 AM , 5112.701 ,2/8/2017 5:24:20 AM , 3406.626 ,
 110 ,2/8/2017 5:28:20 AM , 4535.977 ,2/8/2017 5:30:20 AM , 5671.031 ,2/8/2017 5:32:20 AM , 1823.228 ,2/8/2017 5:34:20 AM , 4665.376 ,2/8/2017 5:38:20 AM , 4745.667 ,2/8/2017 5:40:20 AM , 3133.65 ,2/8/2017 5:42:20 AM , 4627.928 ,2/8/2017 5:44:20 AM , 3863.631 ,
 111 ,2/8/2017 5:48:20 AM , 3790.056 ,2/8/2017 5:50:20 AM , 5053.542 ,2/8/2017 5:52:20 AM , 2354.922 ,2/8/2017 5:54:20 AM , 4051.098 ,2/8/2017 5:58:20 AM , 3870.516 ,2/8/2017 6:00:20 AM , 3380.464 ,2/8/2017 6:02:20 AM , 3625.073 ,2/8/2017 6:04:20 AM , 4395.524 ,
 112 ,2/8/2017 6:08:20 AM , 4648.774 ,2/8/2017 6:10:20 AM , 5720.286 ,2/8/2017 6:12:20 AM , 2574.16 ,2/8/2017 6:14:20 AM , 3769.92 ,2/8/2017 6:18:20 AM , 3653.682 ,2/8/2017 6:20:20 AM , 4518.405 ,2/8/2017 6:22:20 AM , 3427.419 ,2/8/2017 6:24:20 AM , 4671.566 ,
 113 ,2/8/2017 6:28:20 AM , 3609.527 ,2/8/2017 6:30:20 AM , 4884.557 ,2/8/2017 6:32:20 AM , 2082.968 ,2/8/2017 6:34:20 AM , 3380.547 ,2/8/2017 6:38:20 AM , 3648.926 ,2/8/2017 6:40:20 AM , 3107.167 ,2/8/2017 6:42:20 AM , 3944.733 ,2/8/2017 6:44:20 AM , 3747.613 ,
 114 ,2/8/2017 6:48:20 AM , 3476.718 ,2/8/2017 6:50:20 AM , 4217.855 ,2/8/2017 6:52:20 AM , 2385.513 ,2/8/2017 6:54:20 AM , 3412.746 ,2/8/2017 6:58:20 AM , 5258.114 ,2/8/2017 7:00:20 AM , 3214.504 ,2/8/2017 7:02:20 AM , 4381.376 ,2/8/2017 7:04:20 AM , 3481.842 ,
 115 ,2/8/2017 7:08:20 AM , 3823.288 ,2/8/2017 7:10:20 AM , 3910.2 ,2/8/2017 7:12:20 AM , 2714.396 ,2/8/2017 7:14:20 AM , 4080.229 ,2/8/2017 7:18:20 AM , 4908.447 ,2/8/2017 7:20:20 AM , 4700.049 ,2/8/2017 7:22:20 AM , 3577.645 ,2/8/2017 7:24:20 AM , 3399.736 ,
 116 ,2/8/2017 7:28:20 AM , 3660.858 ,2/8/2017 7:30:20 AM , 3973.829 ,2/8/2017 7:32:20 AM , 4174.958 ,2/8/2017 7:34:20 AM , 4241.849 ,2/8/2017 7:38:20 AM , 3753.069 ,2/8/2017 7:40:20 AM , 3273.428 ,2/8/2017 7:42:20 AM , 3091.615 ,2/8/2017 7:44:20 AM , 4748.801 ,
 117 ,2/8/2017 7:48:20 AM , 4754.591 ,2/8/2017 7:50:20 AM , 3841.359 ,2/8/2017 7:52:20 AM , 3916.829 ,2/8/2017 7:54:20 AM , 3432.816 ,2/8/2017 7:58:20 AM , 3673.924 ,2/8/2017 8:00:20 AM , 3115.192 ,2/8/2017 8:02:20 AM , 3312.774 ,2/8/2017 8:04:20 AM , 4151.078 ,
 118 ,2/8/2017 8:08:20 AM , 4882.673 ,2/8/2017 8:10:20 AM , 3881.909 ,2/8/2017 8:12:20 AM , 2693.576 ,2/8/2017 8:14:20 AM , 3453.503 ,2/8/2017 8:18:20 AM , 3713.676 ,2/8/2017 8:20:20 AM , 4145.431 ,2/8/2017 8:22:20 AM , 4743.98 ,2/8/2017 8:24:20 AM , 3382.281 ,
 119 ,2/8/2017 8:28:20 AM , 3698.873 ,2/8/2017 8:30:20 AM , 3579.622 ,2/8/2017 8:32:20 AM , 2810.832 ,2/8/2017 8:34:20 AM , 3492.41 ,2/8/2017 8:38:20 AM , 4976.319 ,2/8/2017 8:40:20 AM , 3388.289 ,2/8/2017 8:42:20 AM , 3764.104 ,2/8/2017 8:44:20 AM , 3422.587 ,
 120 ,2/8/2017 8:48:20 AM , 3788.234 ,2/8/2017 8:50:20 AM , 5381.971 ,2/8/2017 8:52:20 AM , 2768.367 ,2/8/2017 8:54:20 AM , 3304.564 ,2/8/2017 8:58:20 AM , 4132.295 ,2/8/2017 9:00:20 AM , 4099.208 ,2/8/2017 9:02:20 AM , 3417.426 ,2/8/2017 9:04:20 AM , 4467.21 ,
 121 ,2/8/2017 9:08:20 AM , 3488.273 ,2/8/2017 9:10:20 AM , 4951.27 ,2/8/2017 9:12:20 AM , 2598.153 ,2/8/2017 9:14:20 AM , 4203.76 ,2/8/2017 9:18:20 AM , 3805.815 ,2/8/2017 9:20:20 AM , 4062.938 ,2/8/2017 9:22:20 AM , 4310.75 ,2/8/2017 9:24:20 AM , 3285.846 ,
 122 ,2/8/2017 9:28:20 AM , 3618.279 ,2/8/2017 9:30:20 AM , 4843.585 ,2/8/2017 9:32:20 AM , 3741.008 ,2/8/2017 9:34:20 AM , 3395.497 ,2/8/2017 9:38:20 AM , 3698.457 ,2/8/2017 9:40:20 AM , 4957.431 ,2/8/2017 9:42:20 AM , 3560.941 ,2/8/2017 9:44:20 AM , 3399.51 ,
 123 ,2/8/2017 9:48:20 AM , 3796.811 ,2/8/2017 9:50:20 AM , 4175.393 ,2/8/2017 9:52:20 AM , 2031.092 ,2/8/2017 9:54:20 AM , 3247.887 ,2/8/2017 9:58:20 AM , 3599.827 ,2/8/2017 10:00:20 AM , 3289.721 ,2/8/2017 10:02:20 AM , 3390.824 ,2/8/2017 10:04:20 AM , 3434.711 ,
 124 ,2/8/2017 10:08:20 AM , 4741.864 ,2/8/2017 10:10:20 AM , 3900.103 ,2/8/2017 10:12:20 AM , 2887.514 ,2/8/2017 10:14:20 AM , 3264.281 ,2/8/2017 10:18:20 AM , 4830.821 ,2/8/2017 10:20:20 AM , 3192.457 ,2/8/2017 10:22:20 AM , 3603.461 ,2/8/2017 10:24:20 AM , 4574.458 ,
 125 ,2/8/2017 10:28:20 AM , 5200.791 ,2/8/2017 10:30:20 AM , 4065.424 ,2/8/2017 10:32:20 AM , 2929.467 ,2/8/2017 10:34:20 AM , 4871.266 ,2/8/2017 10:38:20 AM , 4300.501 ,2/8/2017 10:40:20 AM , 4599.062 ,2/8/2017 10:42:20 AM , 4440.584 ,2/8/2017 10:44:20 AM , 3339.797 ,
 126 ,2/8/2017 10:48:20 AM , 3816.506 ,2/8/2017 10:50:20 AM , 5276.461 ,2/8/2017 10:52:20 AM , 2894.681 ,2/8/2017 10:54:20 AM , 4268.945 ,2/8/2017 10:58:20 AM , 3879.749 ,2/8/2017 11:00:20 AM , 3341.851 ,2/8/2017 11:02:20 AM , 3559.37 ,2/8/2017 11:04:20 AM , 4513.229 ,
 127 ,2/8/2017 11:08:20 AM , 3885.915 ,2/8/2017 11:10:20 AM , 4969.729 ,2/8/2017 11:12:20 AM , 3054.634 ,2/8/2017 11:14:20 AM , 3926.697 ,2/8/2017 11:18:20 AM , 4869.989 ,2/8/2017 11:20:20 AM , 4716.439 ,2/8/2017 11:22:20 AM , 3425.711 ,2/8/2017 11:24:20 AM , 4766.422 ,
 128 ,2/8/2017 11:28:20 AM , 4602.779 ,2/8/2017 11:30:20 AM , 4354.881 ,2/8/2017 11:32:20 AM , 4125.067 ,2/8/2017 11:34:20 AM , 3379.142 ,2/8/2017 11:38:20 AM , 4677.872 ,2/8/2017 11:40:20 AM , 3322.485 ,2/8/2017 11:42:20 AM , 3267.897 ,2/8/2017 11:44:20 AM , 4275.715 ,
 129 ,2/8/2017 11:48:20 AM , 3872.03 ,2/8/2017 11:50:20 AM , 4098.793 ,2/8/2017 11:52:20 AM , 2494.056 ,2/8/2017 11:54:20 AM , 3310.187 ,2/8/2017 11:58:20 AM , 3942.434 ,2/8/2017 12:00:20 PM , 4376.086 ,2/8/2017 12:02:20 PM , 4493.656 ,2/8/2017 12:04:20 PM , 3415.384 ,
 130 ,2/8/2017 12:08:20 PM , 3827.489 ,2/8/2017 12:10:20 PM , 4152.944 ,2/8/2017 12:12:20 PM , 2926.101 ,2/8/2017 12:14:20 PM , 3197.301 ,2/8/2017 12:18:20 PM , 3849.526 ,2/8/2017 12:20:20 PM , 3261.449 ,2/8/2017 12:22:20 PM , 3470.211 ,2/8/2017 12:24:20 PM , 3292.236 ,
 131 ,2/8/2017 12:28:20 PM , 4234.625 ,2/8/2017 12:30:20 PM , 5268.625 ,2/8/2017 12:32:20 PM , 2868.672 ,2/8/2017 12:34:20 PM , 4456.633 ,2/8/2017 12:38:20 PM , 3458.666 ,2/8/2017 12:40:20 PM , 3248.638 ,2/8/2017 12:42:20 PM , 3607.981 ,2/8/2017 12:44:20 PM , 4193.694 ,
 132 ,2/8/2017 12:48:20 PM , 4452.984 ,2/8/2017 12:50:20 PM , 4782.16 ,2/8/2017 12:52:20 PM , 2755.625 ,2/8/2017 12:54:20 PM , 3685.906 ,2/8/2017 12:58:20 PM , 3260.659 ,2/8/2017 1:00:20 PM , 2807.957 ,2/8/2017 1:02:20 PM , 4889.023 ,2/8/2017 1:04:20 PM , 3391.215 ,
