Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:57 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 73 ,2/7/2017 5:08:20 PM , 506 ,2/7/2017 5:10:20 PM , 13 ,2/7/2017 5:12:20 PM , 311 ,2/7/2017 5:14:20 PM , 843 ,2/7/2017 5:18:20 PM , 299 ,2/7/2017 5:20:20 PM , 568 ,2/7/2017 5:22:20 PM , 6 ,2/7/2017 5:24:20 PM , 102 ,
 74 ,2/7/2017 5:28:20 PM , 72 ,2/7/2017 5:30:20 PM , 90 ,2/7/2017 5:32:20 PM , 11 ,2/7/2017 5:34:20 PM , 529 ,2/7/2017 5:38:20 PM , 10 ,2/7/2017 5:40:20 PM , 10 ,2/7/2017 5:42:20 PM , 487 ,2/7/2017 5:44:20 PM , 706 ,
 75 ,2/7/2017 5:48:20 PM , 5 ,2/7/2017 5:50:20 PM , 409 ,2/7/2017 5:52:20 PM , 9 ,2/7/2017 5:54:20 PM , 12 ,2/7/2017 5:58:20 PM , 428 ,2/7/2017 6:00:20 PM , 56 ,2/7/2017 6:02:20 PM , 142 ,2/7/2017 6:04:20 PM , 456 ,
 76 ,2/7/2017 6:08:20 PM , 1393 ,2/7/2017 6:10:20 PM , 29 ,2/7/2017 6:12:20 PM , 904 ,2/7/2017 6:14:20 PM , 376 ,2/7/2017 6:18:20 PM , 541 ,2/7/2017 6:20:20 PM , 1849 ,2/7/2017 6:22:20 PM , 786 ,2/7/2017 6:24:20 PM , 694 ,
 77 ,2/7/2017 6:28:20 PM , 74 ,2/7/2017 6:30:20 PM , 1540 ,2/7/2017 6:32:20 PM , 961 ,2/7/2017 6:34:20 PM , 2410 ,2/7/2017 6:38:20 PM , 2180 ,2/7/2017 6:40:20 PM , 3275 ,2/7/2017 6:42:20 PM , 1969 ,2/7/2017 6:44:20 PM , 118 ,
 78 ,2/7/2017 6:48:20 PM , 1628 ,2/7/2017 6:50:20 PM , 1972 ,2/7/2017 6:52:20 PM , 874 ,2/7/2017 6:54:20 PM , 2001 ,2/7/2017 6:58:20 PM , 1926 ,2/7/2017 7:00:20 PM , 2464 ,2/7/2017 7:02:20 PM , 690 ,2/7/2017 7:04:20 PM , 972 ,
 79 ,2/7/2017 7:08:20 PM , 2692 ,2/7/2017 7:10:20 PM , 1762 ,2/7/2017 7:12:20 PM , 1566 ,2/7/2017 7:14:20 PM , 3032 ,2/7/2017 7:18:20 PM , 2198 ,2/7/2017 7:20:20 PM , 3343 ,2/7/2017 7:22:20 PM , 2427 ,2/7/2017 7:24:20 PM , 1645 ,
 80 ,2/7/2017 7:28:20 PM , 2539 ,2/7/2017 7:30:20 PM , 1557 ,2/7/2017 7:32:20 PM , 1007 ,2/7/2017 7:34:20 PM , 1721 ,2/7/2017 7:38:20 PM , 1595 ,2/7/2017 7:40:20 PM , 4008 ,2/7/2017 7:42:20 PM , 2747 ,2/7/2017 7:44:20 PM , 2330 ,
 81 ,2/7/2017 7:48:20 PM , 2121 ,2/7/2017 7:50:20 PM , 897 ,2/7/2017 7:52:20 PM , 1236 ,2/7/2017 7:54:20 PM , 1572 ,2/7/2017 7:58:20 PM , 2205 ,2/7/2017 8:00:20 PM , 3025 ,2/7/2017 8:02:20 PM , 1775 ,2/7/2017 8:04:20 PM , 1836 ,
 82 ,2/7/2017 8:08:20 PM , 2377 ,2/7/2017 8:10:20 PM , 1194 ,2/7/2017 8:12:20 PM , 465 ,2/7/2017 8:14:20 PM , 2182 ,2/7/2017 8:18:20 PM , 1404 ,2/7/2017 8:20:20 PM , 2748 ,2/7/2017 8:22:20 PM , 2116 ,2/7/2017 8:24:20 PM , 1859 ,
 83 ,2/7/2017 8:28:20 PM , 2284 ,2/7/2017 8:30:20 PM , 717 ,2/7/2017 8:32:20 PM , 1150 ,2/7/2017 8:34:20 PM , 1872 ,2/7/2017 8:38:20 PM , 1488 ,2/7/2017 8:40:20 PM , 3610 ,2/7/2017 8:42:20 PM , 1495 ,2/7/2017 8:44:20 PM , 937 ,
 84 ,2/7/2017 8:48:20 PM , 2663 ,2/7/2017 8:50:20 PM , 1012 ,2/7/2017 8:52:20 PM , 955 ,2/7/2017 8:54:20 PM , 680 ,2/7/2017 8:58:20 PM , 1856 ,2/7/2017 9:00:20 PM , 2105 ,2/7/2017 9:02:20 PM , 1913 ,2/7/2017 9:04:20 PM , 1903 ,
 85 ,2/7/2017 9:08:20 PM , 2712 ,2/7/2017 9:10:20 PM , 1674 ,2/7/2017 9:12:20 PM , 1370 ,2/7/2017 9:14:20 PM , 532 ,2/7/2017 9:18:20 PM , 2184 ,2/7/2017 9:20:20 PM , 3252 ,2/7/2017 9:22:20 PM , 1736 ,2/7/2017 9:24:20 PM , 1787 ,
 86 ,2/7/2017 9:28:20 PM , 1864 ,2/7/2017 9:30:20 PM , 1064 ,2/7/2017 9:32:20 PM , 968 ,2/7/2017 9:34:20 PM , 1604 ,2/7/2017 9:38:20 PM , 1283 ,2/7/2017 9:40:20 PM , 4038 ,2/7/2017 9:42:20 PM , 1939 ,2/7/2017 9:44:20 PM , 1123 ,
 87 ,2/7/2017 9:48:20 PM , 1687 ,2/7/2017 9:50:20 PM , 940 ,2/7/2017 9:52:20 PM , 994 ,2/7/2017 9:54:20 PM , 1434 ,2/7/2017 9:58:20 PM , 632 ,2/7/2017 10:00:20 PM , 2237 ,2/7/2017 10:02:20 PM , 1083 ,2/7/2017 10:04:20 PM , 1147 ,
 88 ,2/7/2017 10:08:20 PM , 1172 ,2/7/2017 10:10:20 PM , 623 ,2/7/2017 10:12:20 PM , 660 ,2/7/2017 10:14:20 PM , 820 ,2/7/2017 10:18:20 PM , 802 ,2/7/2017 10:20:20 PM , 2615 ,2/7/2017 10:22:20 PM , 601 ,2/7/2017 10:24:20 PM , 1017 ,
 89 ,2/7/2017 10:28:20 PM , 1057 ,2/7/2017 10:30:20 PM , 635 ,2/7/2017 10:32:20 PM , 466 ,2/7/2017 10:34:20 PM , 13 ,2/7/2017 10:38:20 PM , 146 ,2/7/2017 10:40:20 PM , 2976 ,2/7/2017 10:42:20 PM , 91 ,2/7/2017 10:44:20 PM , 1150 ,
 90 ,2/7/2017 10:48:20 PM , 1057 ,2/7/2017 10:50:20 PM , 521 ,2/7/2017 10:52:20 PM , 12 ,2/7/2017 10:54:20 PM , 665 ,2/7/2017 10:58:20 PM , 373 ,2/7/2017 11:00:20 PM , 1848 ,2/7/2017 11:02:20 PM , 353 ,2/7/2017 11:04:20 PM , 655 ,
 91 ,2/7/2017 11:08:20 PM , 70 ,2/7/2017 11:10:20 PM , 129 ,2/7/2017 11:12:20 PM , 11 ,2/7/2017 11:14:20 PM , 1253 ,2/7/2017 11:18:20 PM , 49 ,2/7/2017 11:20:20 PM , 2062 ,2/7/2017 11:22:20 PM , 2104 ,2/7/2017 11:24:20 PM , 1258 ,
 92 ,2/7/2017 11:28:20 PM , 139 ,2/7/2017 11:30:20 PM , 404 ,2/7/2017 11:32:20 PM , 656 ,2/7/2017 11:34:20 PM , 579 ,2/7/2017 11:38:20 PM , 523 ,2/7/2017 11:40:20 PM , 1046 ,2/7/2017 11:42:20 PM , 1586 ,2/7/2017 11:44:20 PM , 118 ,
 93 ,2/7/2017 11:48:20 PM , 8 ,2/7/2017 11:50:20 PM , 97 ,2/7/2017 11:52:20 PM , 1279 ,2/7/2017 11:54:20 PM , 26 ,2/7/2017 11:58:20 PM , 1320 ,2/8/2017 12:00:20 AM , 6 ,2/8/2017 12:02:20 AM , 689 ,2/8/2017 12:04:20 AM , 142 ,
 94 ,2/8/2017 12:08:20 AM , 889 ,2/8/2017 12:10:20 AM , 321 ,2/8/2017 12:12:20 AM , 701 ,2/8/2017 12:14:20 AM , 17 ,2/8/2017 12:18:20 AM , 868 ,2/8/2017 12:20:20 AM , 1404 ,2/8/2017 12:22:20 AM , 33 ,2/8/2017 12:24:20 AM , 23 ,
 95 ,2/8/2017 12:28:20 AM , 2275 ,2/8/2017 12:30:20 AM , 492 ,2/8/2017 12:32:20 AM , 628 ,2/8/2017 12:34:20 AM , 8 ,2/8/2017 12:38:20 AM , 58 ,2/8/2017 12:40:20 AM , 2445 ,2/8/2017 12:42:20 AM , 420 ,2/8/2017 12:44:20 AM , 577 ,
 96 ,2/8/2017 12:48:20 AM , 1503 ,2/8/2017 12:50:20 AM , 56 ,2/8/2017 12:52:20 AM , 1064 ,2/8/2017 12:54:20 AM , 85 ,2/8/2017 12:58:20 AM , 3 ,2/8/2017 1:00:20 AM , 892 ,2/8/2017 1:02:20 AM , 3 ,2/8/2017 1:04:20 AM , 25 ,
 97 ,2/8/2017 1:08:20 AM , 1675 ,2/8/2017 1:10:20 AM , 568 ,2/8/2017 1:12:20 AM , 335 ,2/8/2017 1:14:20 AM , 1336 ,2/8/2017 1:18:20 AM , 381 ,2/8/2017 1:20:20 AM , 13 ,2/8/2017 1:22:20 AM , 642 ,2/8/2017 1:24:20 AM , 22 ,
 98 ,2/8/2017 1:28:20 AM , 1467 ,2/8/2017 1:30:20 AM , 116 ,2/8/2017 1:32:20 AM , 349 ,2/8/2017 1:34:20 AM , 2091 ,2/8/2017 1:38:20 AM , 943 ,2/8/2017 1:40:20 AM , 7 ,2/8/2017 1:42:20 AM , 199 ,2/8/2017 1:44:20 AM , 32 ,
 99 ,2/8/2017 1:48:20 AM , 1132 ,2/8/2017 1:50:20 AM , 23 ,2/8/2017 1:52:20 AM , 8 ,2/8/2017 1:54:20 AM , 1495 ,2/8/2017 1:58:20 AM , 1877 ,2/8/2017 2:00:20 AM , 1381 ,2/8/2017 2:02:20 AM , 23 ,2/8/2017 2:04:20 AM , 1214 ,
 100 ,2/8/2017 2:08:20 AM , 43 ,2/8/2017 2:10:20 AM , 48 ,2/8/2017 2:12:20 AM , 8 ,2/8/2017 2:14:20 AM , 333 ,2/8/2017 2:18:20 AM , 20 ,2/8/2017 2:20:20 AM , 1688 ,2/8/2017 2:22:20 AM , 15 ,2/8/2017 2:24:20 AM , 1540 ,
 101 ,2/8/2017 2:28:20 AM , 14 ,2/8/2017 2:30:20 AM , 272 ,2/8/2017 2:32:20 AM , 15 ,2/8/2017 2:34:20 AM , 7 ,2/8/2017 2:38:20 AM , 8 ,2/8/2017 2:40:20 AM , 825 ,2/8/2017 2:42:20 AM , 280 ,2/8/2017 2:44:20 AM , 1150 ,
 102 ,2/8/2017 2:48:20 AM , 122 ,2/8/2017 2:50:20 AM , 405 ,2/8/2017 2:52:20 AM , 15 ,2/8/2017 2:54:20 AM , 20 ,2/8/2017 2:58:20 AM , 286 ,2/8/2017 3:00:20 AM , 20 ,2/8/2017 3:02:20 AM , 164 ,2/8/2017 3:04:20 AM , 708 ,
 103 ,2/8/2017 3:08:20 AM , 287 ,2/8/2017 3:10:20 AM , 1035 ,2/8/2017 3:12:20 AM , 763 ,2/8/2017 3:14:20 AM , 11 ,2/8/2017 3:18:20 AM , 3 ,2/8/2017 3:20:20 AM , 5 ,2/8/2017 3:22:20 AM , 5 ,2/8/2017 3:24:20 AM , 2 ,
 104 ,2/8/2017 3:28:20 AM , 17 ,2/8/2017 3:30:20 AM , 786 ,2/8/2017 3:32:20 AM , 249 ,2/8/2017 3:34:20 AM , 467 ,2/8/2017 3:38:20 AM , 11 ,2/8/2017 3:40:20 AM , 23 ,2/8/2017 3:42:20 AM , 160 ,2/8/2017 3:44:20 AM , 14 ,
 105 ,2/8/2017 3:48:20 AM , 407 ,2/8/2017 3:50:20 AM , 552 ,2/8/2017 3:52:20 AM , 7 ,2/8/2017 3:54:20 AM , 1733 ,2/8/2017 3:58:20 AM , 1771 ,2/8/2017 4:00:20 AM , 2482 ,2/8/2017 4:02:20 AM , 67 ,2/8/2017 4:04:20 AM , 156 ,
 106 ,2/8/2017 4:08:20 AM , 889 ,2/8/2017 4:10:20 AM , 84 ,2/8/2017 4:12:20 AM , 13 ,2/8/2017 4:14:20 AM , 1406 ,2/8/2017 4:18:20 AM , 1659 ,2/8/2017 4:20:20 AM , 590 ,2/8/2017 4:22:20 AM , 7 ,2/8/2017 4:24:20 AM , 638 ,
 107 ,2/8/2017 4:28:20 AM , 1066 ,2/8/2017 4:30:20 AM , 5 ,2/8/2017 4:32:20 AM , 17 ,2/8/2017 4:34:20 AM , 1067 ,2/8/2017 4:38:20 AM , 1375 ,2/8/2017 4:40:20 AM , 11 ,2/8/2017 4:42:20 AM , 1722 ,2/8/2017 4:44:20 AM , 238 ,
 108 ,2/8/2017 4:48:20 AM , 1243 ,2/8/2017 4:50:20 AM , 6 ,2/8/2017 4:52:20 AM , 1403 ,2/8/2017 4:54:20 AM , 510 ,2/8/2017 4:58:20 AM , 779 ,2/8/2017 5:00:20 AM , 1024 ,2/8/2017 5:02:20 AM , 2403 ,2/8/2017 5:04:20 AM , 14 ,
 109 ,2/8/2017 5:08:20 AM , 1747 ,2/8/2017 5:10:20 AM , 695 ,2/8/2017 5:12:20 AM , 769 ,2/8/2017 5:14:20 AM , 5 ,2/8/2017 5:18:20 AM , 1377 ,2/8/2017 5:20:20 AM , 123 ,2/8/2017 5:22:20 AM , 2603 ,2/8/2017 5:24:20 AM , 6 ,
 110 ,2/8/2017 5:28:20 AM , 1075 ,2/8/2017 5:30:20 AM , 1610 ,2/8/2017 5:32:20 AM , 143 ,2/8/2017 5:34:20 AM , 602 ,2/8/2017 5:38:20 AM , 469 ,2/8/2017 5:40:20 AM , 10 ,2/8/2017 5:42:20 AM , 1142 ,2/8/2017 5:44:20 AM , 133 ,
 111 ,2/8/2017 5:48:20 AM , 20 ,2/8/2017 5:50:20 AM , 1095 ,2/8/2017 5:52:20 AM , 7 ,2/8/2017 5:54:20 AM , 683 ,2/8/2017 5:58:20 AM , 198 ,2/8/2017 6:00:20 AM , 11 ,2/8/2017 6:02:20 AM , 83 ,2/8/2017 6:04:20 AM , 62 ,
 112 ,2/8/2017 6:08:20 AM , 382 ,2/8/2017 6:10:20 AM , 1454 ,2/8/2017 6:12:20 AM , 6 ,2/8/2017 6:14:20 AM , 1016 ,2/8/2017 6:18:20 AM , 26 ,2/8/2017 6:20:20 AM , 873 ,2/8/2017 6:22:20 AM , 11 ,2/8/2017 6:24:20 AM , 888 ,
 113 ,2/8/2017 6:28:20 AM , 89 ,2/8/2017 6:30:20 AM , 302 ,2/8/2017 6:32:20 AM , 0 ,2/8/2017 6:34:20 AM , 4 ,2/8/2017 6:38:20 AM , 11 ,2/8/2017 6:40:20 AM , 334 ,2/8/2017 6:42:20 AM , 41 ,2/8/2017 6:44:20 AM , 228 ,
 114 ,2/8/2017 6:48:20 AM , 15 ,2/8/2017 6:50:20 AM , 14 ,2/8/2017 6:52:20 AM , 8 ,2/8/2017 6:54:20 AM , 6 ,2/8/2017 6:58:20 AM , 328 ,2/8/2017 7:00:20 AM , 3 ,2/8/2017 7:02:20 AM , 542 ,2/8/2017 7:04:20 AM , 6 ,
 115 ,2/8/2017 7:08:20 AM , 21 ,2/8/2017 7:10:20 AM , 16 ,2/8/2017 7:12:20 AM , 9 ,2/8/2017 7:14:20 AM , 14 ,2/8/2017 7:18:20 AM , 399 ,2/8/2017 7:20:20 AM , 622 ,2/8/2017 7:22:20 AM , 14 ,2/8/2017 7:24:20 AM , 5 ,
 116 ,2/8/2017 7:28:20 AM , 41 ,2/8/2017 7:30:20 AM , 28 ,2/8/2017 7:32:20 AM , 34 ,2/8/2017 7:34:20 AM , 1091 ,2/8/2017 7:38:20 AM , 65 ,2/8/2017 7:40:20 AM , 83 ,2/8/2017 7:42:20 AM , 5 ,2/8/2017 7:44:20 AM , 222 ,
 117 ,2/8/2017 7:48:20 AM , 745 ,2/8/2017 7:50:20 AM , 12 ,2/8/2017 7:52:20 AM , 558 ,2/8/2017 7:54:20 AM , 60 ,2/8/2017 7:58:20 AM , 14 ,2/8/2017 8:00:20 AM , 4 ,2/8/2017 8:02:20 AM , 21 ,2/8/2017 8:04:20 AM , 402 ,
 118 ,2/8/2017 8:08:20 AM , 221 ,2/8/2017 8:10:20 AM , 62 ,2/8/2017 8:12:20 AM , 20 ,2/8/2017 8:14:20 AM , 13 ,2/8/2017 8:18:20 AM , 14 ,2/8/2017 8:20:20 AM , 431 ,2/8/2017 8:22:20 AM , 718 ,2/8/2017 8:24:20 AM , 9 ,
 119 ,2/8/2017 8:28:20 AM , 9 ,2/8/2017 8:30:20 AM , 24 ,2/8/2017 8:32:20 AM , 0 ,2/8/2017 8:34:20 AM , 15 ,2/8/2017 8:38:20 AM , 22 ,2/8/2017 8:40:20 AM , 229 ,2/8/2017 8:42:20 AM , 71 ,2/8/2017 8:44:20 AM , 7 ,
 120 ,2/8/2017 8:48:20 AM , 6 ,2/8/2017 8:50:20 AM , 78 ,2/8/2017 8:52:20 AM , 4 ,2/8/2017 8:54:20 AM , 16 ,2/8/2017 8:58:20 AM , 386 ,2/8/2017 9:00:20 AM , 55 ,2/8/2017 9:02:20 AM , 6 ,2/8/2017 9:04:20 AM , 235 ,
 121 ,2/8/2017 9:08:20 AM , 8 ,2/8/2017 9:10:20 AM , 683 ,2/8/2017 9:12:20 AM , 13 ,2/8/2017 9:14:20 AM , 518 ,2/8/2017 9:18:20 AM , 6 ,2/8/2017 9:20:20 AM , 960 ,2/8/2017 9:22:20 AM , 67 ,2/8/2017 9:24:20 AM , 66 ,
 122 ,2/8/2017 9:28:20 AM , 157 ,2/8/2017 9:30:20 AM , 234 ,2/8/2017 9:32:20 AM , 26 ,2/8/2017 9:34:20 AM , 26 ,2/8/2017 9:38:20 AM , 2 ,2/8/2017 9:40:20 AM , 449 ,2/8/2017 9:42:20 AM , 3 ,2/8/2017 9:44:20 AM , 18 ,
 123 ,2/8/2017 9:48:20 AM , 2 ,2/8/2017 9:50:20 AM , 92 ,2/8/2017 9:52:20 AM , 170 ,2/8/2017 9:54:20 AM , 19 ,2/8/2017 9:58:20 AM , 20 ,2/8/2017 10:00:20 AM , 25 ,2/8/2017 10:02:20 AM , 13 ,2/8/2017 10:04:20 AM , 13 ,
 124 ,2/8/2017 10:08:20 AM , 608 ,2/8/2017 10:10:20 AM , 16 ,2/8/2017 10:12:20 AM , 3 ,2/8/2017 10:14:20 AM , 8 ,2/8/2017 10:18:20 AM , 180 ,2/8/2017 10:20:20 AM , 6 ,2/8/2017 10:22:20 AM , 17 ,2/8/2017 10:24:20 AM , 274 ,
 125 ,2/8/2017 10:28:20 AM , 309 ,2/8/2017 10:30:20 AM , 15 ,2/8/2017 10:32:20 AM , 5 ,2/8/2017 10:34:20 AM , 435 ,2/8/2017 10:38:20 AM , 329 ,2/8/2017 10:40:20 AM , 610 ,2/8/2017 10:42:20 AM , 531 ,2/8/2017 10:44:20 AM , 146 ,
 126 ,2/8/2017 10:48:20 AM , 5 ,2/8/2017 10:50:20 AM , 264 ,2/8/2017 10:52:20 AM , 2 ,2/8/2017 10:54:20 AM , 1294 ,2/8/2017 10:58:20 AM , 1 ,2/8/2017 11:00:20 AM , 68 ,2/8/2017 11:02:20 AM , 73 ,2/8/2017 11:04:20 AM , 208 ,
 127 ,2/8/2017 11:08:20 AM , 5 ,2/8/2017 11:10:20 AM , 958 ,2/8/2017 11:12:20 AM , 5 ,2/8/2017 11:14:20 AM , 221 ,2/8/2017 11:18:20 AM , 118 ,2/8/2017 11:20:20 AM , 578 ,2/8/2017 11:22:20 AM , 19 ,2/8/2017 11:24:20 AM , 1023 ,
 128 ,2/8/2017 11:28:20 AM , 105 ,2/8/2017 11:30:20 AM , 22 ,2/8/2017 11:32:20 AM , 187 ,2/8/2017 11:34:20 AM , 5 ,2/8/2017 11:38:20 AM , 649 ,2/8/2017 11:40:20 AM , 463 ,2/8/2017 11:42:20 AM , 20 ,2/8/2017 11:44:20 AM , 490 ,
 129 ,2/8/2017 11:48:20 AM , 294 ,2/8/2017 11:50:20 AM , 9 ,2/8/2017 11:52:20 AM , 282 ,2/8/2017 11:54:20 AM , 14 ,2/8/2017 11:58:20 AM , 62 ,2/8/2017 12:00:20 PM , 139 ,2/8/2017 12:02:20 PM , 477 ,2/8/2017 12:04:20 PM , 2 ,
 130 ,2/8/2017 12:08:20 PM , 9 ,2/8/2017 12:10:20 PM , 16 ,2/8/2017 12:12:20 PM , 1 ,2/8/2017 12:14:20 PM , 11 ,2/8/2017 12:18:20 PM , 9 ,2/8/2017 12:20:20 PM , 369 ,2/8/2017 12:22:20 PM , 8 ,2/8/2017 12:24:20 PM , 10 ,
 131 ,2/8/2017 12:28:20 PM , 93 ,2/8/2017 12:30:20 PM , 276 ,2/8/2017 12:32:20 PM , 2 ,2/8/2017 12:34:20 PM , 168 ,2/8/2017 12:38:20 PM , 12 ,2/8/2017 12:40:20 PM , 7 ,2/8/2017 12:42:20 PM , 13 ,2/8/2017 12:44:20 PM , 154 ,
 132 ,2/8/2017 12:48:20 PM , 922 ,2/8/2017 12:50:20 PM , 543 ,2/8/2017 12:52:20 PM , 11 ,2/8/2017 12:54:20 PM , 634 ,2/8/2017 12:58:20 PM , 21 ,2/8/2017 1:00:20 PM , 195 ,2/8/2017 1:02:20 PM , 365 ,2/8/2017 1:04:20 PM , 419 ,
 133 ,2/8/2017 1:08:20 PM , 13 ,2/8/2017 1:10:20 PM , 28 ,2/8/2017 1:12:20 PM , 2 ,2/8/2017 1:14:20 PM , 5 ,2/8/2017 1:18:20 PM , 549 ,2/8/2017 1:20:20 PM , 21 ,2/8/2017 1:22:20 PM , 1068 ,2/8/2017 1:24:20 PM , 4 ,
 134 ,2/8/2017 1:28:20 PM , 3 ,2/8/2017 1:30:20 PM , 9 ,2/8/2017 1:32:20 PM , 14 ,2/8/2017 1:34:20 PM , 10 ,2/8/2017 1:38:20 PM , 426 ,2/8/2017 1:40:20 PM , 175 ,2/8/2017 1:42:20 PM , 66 ,2/8/2017 1:44:20 PM , 166 ,
 135 ,2/8/2017 1:48:20 PM , 16 ,2/8/2017 1:50:20 PM , 90 ,2/8/2017 1:52:20 PM , 4 ,2/8/2017 1:54:20 PM , 384 ,2/8/2017 1:58:20 PM , 43 ,2/8/2017 2:00:20 PM , 44 ,2/8/2017 2:02:20 PM , 11 ,2/8/2017 2:04:20 PM , 1010 ,
 136 ,2/8/2017 2:08:20 PM , 445 ,2/8/2017 2:10:20 PM , 765 ,2/8/2017 2:12:20 PM , 27 ,2/8/2017 2:14:20 PM , 332 ,2/8/2017 2:18:20 PM , 9 ,2/8/2017 2:20:20 PM , 108 ,2/8/2017 2:22:20 PM , 174 ,2/8/2017 2:24:20 PM , 271 ,
 137 ,2/8/2017 2:28:20 PM , 413 ,2/8/2017 2:30:20 PM , 450 ,2/8/2017 2:32:20 PM , 1140 ,2/8/2017 2:34:20 PM , 8 ,2/8/2017 2:38:20 PM , 21 ,2/8/2017 2:40:20 PM , 6 ,2/8/2017 2:42:20 PM , 1630 ,2/8/2017 2:44:20 PM , 10 ,
 138 ,2/8/2017 2:48:20 PM , 1273 ,2/8/2017 2:50:20 PM , 6 ,2/8/2017 2:52:20 PM , 1386 ,2/8/2017 2:54:20 PM , 6 ,2/8/2017 2:58:20 PM , 347 ,2/8/2017 3:00:20 PM , 30 ,2/8/2017 3:02:20 PM , 93 ,2/8/2017 3:04:20 PM , 22 ,
 139 ,2/8/2017 3:08:20 PM , 17 ,2/8/2017 3:10:20 PM , 12 ,2/8/2017 3:12:20 PM , 743 ,2/8/2017 3:14:20 PM , 15 ,2/8/2017 3:18:20 PM , 807 ,2/8/2017 3:20:20 PM , 28 ,2/8/2017 3:22:20 PM , 496 ,2/8/2017 3:24:20 PM , 22 ,
 140 ,2/8/2017 3:28:20 PM , 8 ,2/8/2017 3:30:20 PM , 22 ,2/8/2017 3:32:20 PM , 2 ,2/8/2017 3:34:20 PM , 75 ,2/8/2017 3:38:20 PM , 720 ,2/8/2017 3:40:20 PM , 702 ,2/8/2017 3:42:20 PM , 765 ,2/8/2017 3:44:20 PM , 698 ,
 141 ,2/8/2017 3:48:20 PM , 677 ,2/8/2017 3:50:20 PM , 829 ,2/8/2017 3:52:20 PM , 740 ,2/8/2017 3:54:20 PM , 1278 ,2/8/2017 3:58:20 PM , 25 ,2/8/2017 4:00:20 PM , 909 ,2/8/2017 4:02:20 PM , 16 ,2/8/2017 4:04:20 PM , 47 ,
 142 ,2/8/2017 4:08:20 PM , 119 ,2/8/2017 4:10:20 PM , 288 ,2/8/2017 4:12:20 PM , 519 ,2/8/2017 4:14:20 PM , 138 ,2/8/2017 4:18:20 PM , 0 ,2/8/2017 4:20:20 PM , 124 ,2/8/2017 4:22:20 PM , 18 ,2/8/2017 4:24:20 PM , 351 ,
 143 ,2/8/2017 4:28:20 PM , 197 ,2/8/2017 4:30:20 PM , 18 ,2/8/2017 4:32:20 PM , 435 ,2/8/2017 4:34:20 PM , 7 ,2/8/2017 4:38:20 PM , 3 ,2/8/2017 4:40:20 PM , 4 ,2/8/2017 4:42:20 PM , 1 ,2/8/2017 4:44:20 PM , 171 ,
 144 ,2/8/2017 4:48:20 PM , 5 ,2/8/2017 4:50:20 PM , 85 ,2/8/2017 4:52:20 PM , 239 ,2/8/2017 4:54:20 PM , 18 ,2/8/2017 4:58:20 PM , 14 ,2/8/2017 5:00:20 PM , 240 ,2/8/2017 5:02:20 PM , 229 ,2/8/2017 5:04:20 PM , 136 ,
 145 ,2/8/2017 5:08:20 PM , 53 ,2/8/2017 5:10:20 PM , 213 ,2/8/2017 5:12:20 PM , 12 ,2/8/2017 5:14:20 PM , 496 ,2/8/2017 5:18:20 PM , 521 ,2/8/2017 5:20:20 PM , 82 ,2/8/2017 5:22:20 PM , 57 ,2/8/2017 5:24:20 PM , 19 ,
 146 ,2/8/2017 5:28:20 PM , 459 ,2/8/2017 5:30:20 PM , 9 ,2/8/2017 5:32:20 PM , 13 ,2/8/2017 5:34:20 PM , 90 ,2/8/2017 5:38:20 PM , 121 ,2/8/2017 5:40:20 PM , 17 ,2/8/2017 5:42:20 PM , 280 ,2/8/2017 5:44:20 PM , 171 ,
 147 ,2/8/2017 5:48:20 PM , 13 ,2/8/2017 5:50:20 PM , 348 ,2/8/2017 5:52:20 PM , 592 ,2/8/2017 5:54:20 PM , 221 ,2/8/2017 5:58:20 PM , 661 ,2/8/2017 6:00:20 PM , 1219 ,2/8/2017 6:02:20 PM , 22 ,2/8/2017 6:04:20 PM , 80 ,
 148 ,2/8/2017 6:08:20 PM , 331 ,2/8/2017 6:10:20 PM , 480 ,2/8/2017 6:12:20 PM , 346 ,2/8/2017 6:14:20 PM , 2179 ,2/8/2017 6:18:20 PM , 285 ,2/8/2017 6:20:20 PM , 2108 ,2/8/2017 6:22:20 PM , 916 ,2/8/2017 6:24:20 PM , 828 ,
