Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:56 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 68 ,2/7/2017 3:28:20 PM , 3.62 ,2/7/2017 3:30:20 PM , 5.850001 ,2/7/2017 3:32:20 PM , 3.08 ,2/7/2017 3:34:20 PM , 3.289999 ,2/7/2017 3:38:20 PM , 4.960001 ,2/7/2017 3:40:20 PM , 4.01 ,2/7/2017 3:42:20 PM , 4.169999 ,2/7/2017 3:44:20 PM , 4.04 ,
 69 ,2/7/2017 3:48:20 PM , 3.71 ,2/7/2017 3:50:20 PM , 5.970001 ,2/7/2017 3:52:20 PM , 3.08 ,2/7/2017 3:54:20 PM , 3.349999 ,2/7/2017 3:58:20 PM , 5.070001 ,2/7/2017 4:00:20 PM , 4.13 ,2/7/2017 4:02:20 PM , 4.169999 ,2/7/2017 4:04:20 PM , 4.04 ,
 70 ,2/7/2017 4:08:20 PM , 3.68 ,2/7/2017 4:10:20 PM , 6.140001 ,2/7/2017 4:12:20 PM , 3.09 ,2/7/2017 4:14:20 PM , 3.349999 ,2/7/2017 4:18:20 PM , 5.070001 ,2/7/2017 4:20:20 PM , 4.14 ,2/7/2017 4:22:20 PM , 4.219999 ,2/7/2017 4:24:20 PM , 4.22 ,
 71 ,2/7/2017 4:28:20 PM , 3.69 ,2/7/2017 4:30:20 PM , 6.210001 ,2/7/2017 4:32:20 PM , 3.1 ,2/7/2017 4:34:20 PM , 3.349999 ,2/7/2017 4:38:20 PM , 5.070001 ,2/7/2017 4:40:20 PM , 4.210001 ,2/7/2017 4:42:20 PM , 4.279999 ,2/7/2017 4:44:20 PM , 4.23 ,
 72 ,2/7/2017 4:48:20 PM , 3.7 ,2/7/2017 4:50:20 PM , 6.210001 ,2/7/2017 4:52:20 PM , 3.14 ,2/7/2017 4:54:20 PM , 3.279999 ,2/7/2017 4:58:20 PM , 5.080001 ,2/7/2017 5:00:20 PM , 4.210001 ,2/7/2017 5:02:20 PM , 4.289999 ,2/7/2017 5:04:20 PM , 4.27 ,
 73 ,2/7/2017 5:08:20 PM , 3.85 ,2/7/2017 5:10:20 PM , 6.220001 ,2/7/2017 5:12:20 PM , 3.26 ,2/7/2017 5:14:20 PM , 3.46 ,2/7/2017 5:18:20 PM , 5.280001 ,2/7/2017 5:20:20 PM , 4.340001 ,2/7/2017 5:22:20 PM , 4.289999 ,2/7/2017 5:24:20 PM , 4.309999 ,
 74 ,2/7/2017 5:28:20 PM , 3.82 ,2/7/2017 5:30:20 PM , 6.260001 ,2/7/2017 5:32:20 PM , 3.26 ,2/7/2017 5:34:20 PM , 3.549999 ,2/7/2017 5:38:20 PM , 5.280001 ,2/7/2017 5:40:20 PM , 4.340001 ,2/7/2017 5:42:20 PM , 4.44 ,2/7/2017 5:44:20 PM , 4.469999 ,
 75 ,2/7/2017 5:48:20 PM , 3.83 ,2/7/2017 5:50:20 PM , 6.410001 ,2/7/2017 5:52:20 PM , 3.26 ,2/7/2017 5:54:20 PM , 3.549999 ,2/7/2017 5:58:20 PM , 5.390001 ,2/7/2017 6:00:20 PM , 4.360001 ,2/7/2017 6:02:20 PM , 4.5 ,2/7/2017 6:04:20 PM , 4.579999 ,
 76 ,2/7/2017 6:08:20 PM , 4 ,2/7/2017 6:10:20 PM , 6.410001 ,2/7/2017 6:12:20 PM , 3.4 ,2/7/2017 6:14:20 PM , 3.619999 ,2/7/2017 6:18:20 PM , 5.390001 ,2/7/2017 6:20:20 PM , 4.410001 ,2/7/2017 6:22:20 PM , 4.52 ,2/7/2017 6:24:20 PM , 4.61 ,
 77 ,2/7/2017 6:28:20 PM , 3.99 ,2/7/2017 6:30:20 PM , 6.570001 ,2/7/2017 6:32:20 PM , 3.43 ,2/7/2017 6:34:20 PM , 3.659999 ,2/7/2017 6:38:20 PM , 5.400001 ,2/7/2017 6:40:20 PM , 4.460001 ,2/7/2017 6:42:20 PM , 4.579999 ,2/7/2017 6:44:20 PM , 4.65 ,
 78 ,2/7/2017 6:48:20 PM , 4.1 ,2/7/2017 6:50:20 PM , 6.670001 ,2/7/2017 6:52:20 PM , 3.48 ,2/7/2017 6:54:20 PM , 3.789999 ,2/7/2017 6:58:20 PM , 5.460001 ,2/7/2017 7:00:20 PM , 4.560001 ,2/7/2017 7:02:20 PM , 4.65 ,2/7/2017 7:04:20 PM , 4.73 ,
 79 ,2/7/2017 7:08:20 PM , 4.15 ,2/7/2017 7:10:20 PM , 6.750001 ,2/7/2017 7:12:20 PM , 3.61 ,2/7/2017 7:14:20 PM , 3.849999 ,2/7/2017 7:18:20 PM , 5.570001 ,2/7/2017 7:20:20 PM , 4.630001 ,2/7/2017 7:22:20 PM , 4.639999 ,2/7/2017 7:24:20 PM , 4.84 ,
 80 ,2/7/2017 7:28:20 PM , 4.23 ,2/7/2017 7:30:20 PM , 6.830001 ,2/7/2017 7:32:20 PM , 3.65 ,2/7/2017 7:34:20 PM , 3.949999 ,2/7/2017 7:38:20 PM , 5.650001 ,2/7/2017 7:40:20 PM , 4.670001 ,2/7/2017 7:42:20 PM , 4.69 ,2/7/2017 7:44:20 PM , 4.88 ,
 81 ,2/7/2017 7:48:20 PM , 4.32 ,2/7/2017 7:50:20 PM , 6.980001 ,2/7/2017 7:52:20 PM , 3.67 ,2/7/2017 7:54:20 PM , 4.049999 ,2/7/2017 7:58:20 PM , 5.760001 ,2/7/2017 8:00:20 PM , 4.730001 ,2/7/2017 8:02:20 PM , 4.73 ,2/7/2017 8:04:20 PM , 4.91 ,
 82 ,2/7/2017 8:08:20 PM , 4.349999 ,2/7/2017 8:10:20 PM , 7.130001 ,2/7/2017 8:12:20 PM , 3.829999 ,2/7/2017 8:14:20 PM , 4.149999 ,2/7/2017 8:18:20 PM , 5.820001 ,2/7/2017 8:20:20 PM , 4.860001 ,2/7/2017 8:22:20 PM , 4.78 ,2/7/2017 8:24:20 PM , 4.96 ,
 83 ,2/7/2017 8:28:20 PM , 4.46 ,2/7/2017 8:30:20 PM , 7.150001 ,2/7/2017 8:32:20 PM , 3.889999 ,2/7/2017 8:34:20 PM , 4.199999 ,2/7/2017 8:38:20 PM , 5.98 ,2/7/2017 8:40:20 PM , 4.890001 ,2/7/2017 8:42:20 PM , 4.82 ,2/7/2017 8:44:20 PM , 4.99 ,
 84 ,2/7/2017 8:48:20 PM , 4.539999 ,2/7/2017 8:50:20 PM , 7.350001 ,2/7/2017 8:52:20 PM , 4.079999 ,2/7/2017 8:54:20 PM , 4.229999 ,2/7/2017 8:58:20 PM , 6.070001 ,2/7/2017 9:00:20 PM , 5.050001 ,2/7/2017 9:02:20 PM , 4.849999 ,2/7/2017 9:04:20 PM , 5.07 ,
 85 ,2/7/2017 9:08:20 PM , 4.65 ,2/7/2017 9:10:20 PM , 7.570002 ,2/7/2017 9:12:20 PM , 4.159999 ,2/7/2017 9:14:20 PM , 4.379999 ,2/7/2017 9:18:20 PM , 6.300001 ,2/7/2017 9:20:20 PM , 5.180001 ,2/7/2017 9:22:20 PM , 4.94 ,2/7/2017 9:24:20 PM , 5.099999 ,
 86 ,2/7/2017 9:28:20 PM , 4.83 ,2/7/2017 9:30:20 PM , 7.700002 ,2/7/2017 9:32:20 PM , 4.239999 ,2/7/2017 9:34:20 PM , 4.509999 ,2/7/2017 9:38:20 PM , 6.530001 ,2/7/2017 9:40:20 PM , 5.230001 ,2/7/2017 9:42:20 PM , 4.98 ,2/7/2017 9:44:20 PM , 5.179999 ,
 87 ,2/7/2017 9:48:20 PM , 4.89 ,2/7/2017 9:50:20 PM , 7.750002 ,2/7/2017 9:52:20 PM , 4.52 ,2/7/2017 9:54:20 PM , 4.709999 ,2/7/2017 9:58:20 PM , 6.620001 ,2/7/2017 10:00:20 PM , 5.400002 ,2/7/2017 10:02:20 PM , 5.039999 ,2/7/2017 10:04:20 PM , 5.219999 ,
 88 ,2/7/2017 10:08:20 PM , 5.03 ,2/7/2017 10:10:20 PM , 7.980002 ,2/7/2017 10:12:20 PM , 4.579999 ,2/7/2017 10:14:20 PM , 4.709999 ,2/7/2017 10:18:20 PM , 7.010001 ,2/7/2017 10:20:20 PM , 5.610002 ,2/7/2017 10:22:20 PM , 5.209999 ,2/7/2017 10:24:20 PM , 5.309999 ,
 89 ,2/7/2017 10:28:20 PM , 5.19 ,2/7/2017 10:30:20 PM , 8.160002 ,2/7/2017 10:32:20 PM , 4.71 ,2/7/2017 10:34:20 PM , 4.709999 ,2/7/2017 10:38:20 PM , 7.000001 ,2/7/2017 10:40:20 PM , 5.720001 ,2/7/2017 10:42:20 PM , 5.209999 ,2/7/2017 10:44:20 PM , 5.44 ,
 90 ,2/7/2017 10:48:20 PM , 5.29 ,2/7/2017 10:50:20 PM , 8.240002 ,2/7/2017 10:52:20 PM , 4.71 ,2/7/2017 10:54:20 PM , 4.899999 ,2/7/2017 10:58:20 PM , 7.360001 ,2/7/2017 11:00:20 PM , 5.920001 ,2/7/2017 11:02:20 PM , 5.349999 ,2/7/2017 11:04:20 PM , 5.589999 ,
 91 ,2/7/2017 11:08:20 PM , 5.3 ,2/7/2017 11:10:20 PM , 8.280002 ,2/7/2017 11:12:20 PM , 4.72 ,2/7/2017 11:14:20 PM , 5.129999 ,2/7/2017 11:18:20 PM , 7.360001 ,2/7/2017 11:20:20 PM , 6.080001 ,2/7/2017 11:22:20 PM , 5.419999 ,2/7/2017 11:24:20 PM , 5.749999 ,
 92 ,2/7/2017 11:28:20 PM , 5.33 ,2/7/2017 11:30:20 PM , 8.510002 ,2/7/2017 11:32:20 PM , 4.95 ,2/7/2017 11:34:20 PM , 5.309999 ,2/7/2017 11:38:20 PM , 7.56 ,2/7/2017 11:40:20 PM , 6.240001 ,2/7/2017 11:42:20 PM , 5.48 ,2/7/2017 11:44:20 PM , 5.779999 ,
 93 ,2/7/2017 11:48:20 PM , 5.34 ,2/7/2017 11:50:20 PM , 8.510002 ,2/7/2017 11:52:20 PM , 5 ,2/7/2017 11:54:20 PM , 5.309999 ,2/7/2017 11:58:20 PM , 7.700001 ,2/8/2017 12:00:20 AM , 6.23 ,2/8/2017 12:02:20 AM , 5.61 ,2/8/2017 12:04:20 AM , 5.889999 ,
 94 ,2/8/2017 12:08:20 AM , 5.48 ,2/8/2017 12:10:20 AM , 8.700002 ,2/8/2017 12:12:20 AM , 5.12 ,2/8/2017 12:14:20 AM , 5.299999 ,2/8/2017 12:18:20 AM , 7.950001 ,2/8/2017 12:20:20 AM , 6.26 ,2/8/2017 12:22:20 AM , 5.7 ,2/8/2017 12:24:20 AM , 5.979999 ,
 95 ,2/8/2017 12:28:20 AM , 5.570001 ,2/8/2017 12:30:20 AM , 8.730001 ,2/8/2017 12:32:20 AM , 5.23 ,2/8/2017 12:34:20 AM , 5.299999 ,2/8/2017 12:38:20 AM , 7.950001 ,2/8/2017 12:40:20 AM , 6.35 ,2/8/2017 12:42:20 AM , 5.77 ,2/8/2017 12:44:20 AM , 6.159999 ,
 96 ,2/8/2017 12:48:20 AM , 5.740001 ,2/8/2017 12:50:20 AM , 8.740002 ,2/8/2017 12:52:20 AM , 5.23 ,2/8/2017 12:54:20 AM , 5.299999 ,2/8/2017 12:58:20 AM , 7.950001 ,2/8/2017 1:00:20 AM , 6.53 ,2/8/2017 1:02:20 AM , 5.77 ,2/8/2017 1:04:20 AM , 6.209999 ,
 97 ,2/8/2017 1:08:20 AM , 5.900001 ,2/8/2017 1:10:20 AM , 8.960001 ,2/8/2017 1:12:20 AM , 5.29 ,2/8/2017 1:14:20 AM , 5.529999 ,2/8/2017 1:18:20 AM , 8.290001 ,2/8/2017 1:20:20 AM , 6.52 ,2/8/2017 1:22:20 AM , 6.01 ,2/8/2017 1:24:20 AM , 6.209999 ,
 98 ,2/8/2017 1:28:20 AM , 5.98 ,2/8/2017 1:30:20 AM , 8.960001 ,2/8/2017 1:32:20 AM , 5.3 ,2/8/2017 1:34:20 AM , 5.65 ,2/8/2017 1:38:20 AM , 8.460001 ,2/8/2017 1:40:20 AM , 6.52 ,2/8/2017 1:42:20 AM , 6.09 ,2/8/2017 1:44:20 AM , 6.289999 ,
 99 ,2/8/2017 1:48:20 AM , 6.030001 ,2/8/2017 1:50:20 AM , 8.970001 ,2/8/2017 1:52:20 AM , 5.31 ,2/8/2017 1:54:20 AM , 5.809999 ,2/8/2017 1:58:20 AM , 8.450001 ,2/8/2017 2:00:20 AM , 6.630001 ,2/8/2017 2:02:20 AM , 6.09 ,2/8/2017 2:04:20 AM , 6.499999 ,
 100 ,2/8/2017 2:08:20 AM , 6.02 ,2/8/2017 2:10:20 AM , 8.970001 ,2/8/2017 2:12:20 AM , 5.320001 ,2/8/2017 2:14:20 AM , 5.809999 ,2/8/2017 2:18:20 AM , 8.440001 ,2/8/2017 2:20:20 AM , 6.820001 ,2/8/2017 2:22:20 AM , 6.1 ,2/8/2017 2:24:20 AM , 6.679999 ,
 101 ,2/8/2017 2:28:20 AM , 6.030001 ,2/8/2017 2:30:20 AM , 9.220001 ,2/8/2017 2:32:20 AM , 5.330001 ,2/8/2017 2:34:20 AM , 5.809999 ,2/8/2017 2:38:20 AM , 8.440001 ,2/8/2017 2:40:20 AM , 7.080001 ,2/8/2017 2:42:20 AM , 6.27 ,2/8/2017 2:44:20 AM , 6.809999 ,
 102 ,2/8/2017 2:48:20 AM , 6.080001 ,2/8/2017 2:50:20 AM , 9.430001 ,2/8/2017 2:52:20 AM , 5.340001 ,2/8/2017 2:54:20 AM , 5.809999 ,2/8/2017 2:58:20 AM , 8.620001 ,2/8/2017 3:00:20 AM , 7.070001 ,2/8/2017 3:02:20 AM , 6.33 ,2/8/2017 3:04:20 AM , 6.92 ,
 103 ,2/8/2017 3:08:20 AM , 6.110001 ,2/8/2017 3:10:20 AM , 9.470001 ,2/8/2017 3:12:20 AM , 5.330001 ,2/8/2017 3:14:20 AM , 5.799999 ,2/8/2017 3:18:20 AM , 8.620001 ,2/8/2017 3:20:20 AM , 7.070001 ,2/8/2017 3:22:20 AM , 6.33 ,2/8/2017 3:24:20 AM , 6.91 ,
 104 ,2/8/2017 3:28:20 AM , 6.120001 ,2/8/2017 3:30:20 AM , 9.600001 ,2/8/2017 3:32:20 AM , 5.330001 ,2/8/2017 3:34:20 AM , 5.959999 ,2/8/2017 3:38:20 AM , 8.620001 ,2/8/2017 3:40:20 AM , 7.06 ,2/8/2017 3:42:20 AM , 6.47 ,2/8/2017 3:44:20 AM , 6.91 ,
 105 ,2/8/2017 3:48:20 AM , 6.260001 ,2/8/2017 3:50:20 AM , 9.780001 ,2/8/2017 3:52:20 AM , 5.340001 ,2/8/2017 3:54:20 AM , 5.949999 ,2/8/2017 3:58:20 AM , 8.860001 ,2/8/2017 4:00:20 AM , 7.26 ,2/8/2017 4:02:20 AM , 6.47 ,2/8/2017 4:04:20 AM , 7 ,
 106 ,2/8/2017 4:08:20 AM , 6.400001 ,2/8/2017 4:10:20 AM , 9.780001 ,2/8/2017 4:12:20 AM , 5.350001 ,2/8/2017 4:14:20 AM , 6.199999 ,2/8/2017 4:18:20 AM , 9.140001 ,2/8/2017 4:20:20 AM , 7.35 ,2/8/2017 4:22:20 AM , 6.48 ,2/8/2017 4:24:20 AM , 7.19 ,
 107 ,2/8/2017 4:28:20 AM , 6.460001 ,2/8/2017 4:30:20 AM , 9.790001 ,2/8/2017 4:32:20 AM , 5.360002 ,2/8/2017 4:34:20 AM , 6.339999 ,2/8/2017 4:38:20 AM , 9.320002 ,2/8/2017 4:40:20 AM , 7.34 ,2/8/2017 4:42:20 AM , 6.570001 ,2/8/2017 4:44:20 AM , 7.35 ,
 108 ,2/8/2017 4:48:20 AM , 6.600001 ,2/8/2017 4:50:20 AM , 9.790001 ,2/8/2017 4:52:20 AM , 5.350001 ,2/8/2017 4:54:20 AM , 6.379999 ,2/8/2017 4:58:20 AM , 9.420002 ,2/8/2017 5:00:20 AM , 7.64 ,2/8/2017 5:02:20 AM , 6.710001 ,2/8/2017 5:04:20 AM , 7.34 ,
 109 ,2/8/2017 5:08:20 AM , 6.700001 ,2/8/2017 5:10:20 AM , 9.970001 ,2/8/2017 5:12:20 AM , 5.350001 ,2/8/2017 5:14:20 AM , 6.379999 ,2/8/2017 5:18:20 AM , 9.500002 ,2/8/2017 5:20:20 AM , 7.64 ,2/8/2017 5:22:20 AM , 6.72 ,2/8/2017 5:24:20 AM , 7.34 ,
 110 ,2/8/2017 5:28:20 AM , 6.710001 ,2/8/2017 5:30:20 AM , 10.12 ,2/8/2017 5:32:20 AM , 5.340001 ,2/8/2017 5:34:20 AM , 6.419999 ,2/8/2017 5:38:20 AM , 9.570002 ,2/8/2017 5:40:20 AM , 7.63 ,2/8/2017 5:42:20 AM , 6.85 ,2/8/2017 5:44:20 AM , 7.44 ,
 111 ,2/8/2017 5:48:20 AM , 6.700001 ,2/8/2017 5:50:20 AM , 10.26 ,2/8/2017 5:52:20 AM , 5.350001 ,2/8/2017 5:54:20 AM , 6.599999 ,2/8/2017 5:58:20 AM , 9.700002 ,2/8/2017 6:00:20 AM , 7.63 ,2/8/2017 6:02:20 AM , 6.85 ,2/8/2017 6:04:20 AM , 7.45 ,
 112 ,2/8/2017 6:08:20 AM , 6.840001 ,2/8/2017 6:10:20 AM , 10.33 ,2/8/2017 6:12:20 AM , 5.360002 ,2/8/2017 6:14:20 AM , 6.599999 ,2/8/2017 6:18:20 AM , 9.700002 ,2/8/2017 6:20:20 AM , 7.81 ,2/8/2017 6:22:20 AM , 6.85 ,2/8/2017 6:24:20 AM , 7.61 ,
 113 ,2/8/2017 6:28:20 AM , 6.840001 ,2/8/2017 6:30:20 AM , 10.47 ,2/8/2017 6:32:20 AM , 5.370002 ,2/8/2017 6:34:20 AM , 6.599999 ,2/8/2017 6:38:20 AM , 9.700002 ,2/8/2017 6:40:20 AM , 7.94 ,2/8/2017 6:42:20 AM , 6.900001 ,2/8/2017 6:44:20 AM , 7.75 ,
 114 ,2/8/2017 6:48:20 AM , 6.850001 ,2/8/2017 6:50:20 AM , 10.46 ,2/8/2017 6:52:20 AM , 5.380002 ,2/8/2017 6:54:20 AM , 6.599999 ,2/8/2017 6:58:20 AM , 9.850002 ,2/8/2017 7:00:20 AM , 7.94 ,2/8/2017 7:02:20 AM , 7.1 ,2/8/2017 7:04:20 AM , 7.75 ,
 115 ,2/8/2017 7:08:20 AM , 6.850001 ,2/8/2017 7:10:20 AM , 10.47 ,2/8/2017 7:12:20 AM , 5.390002 ,2/8/2017 7:14:20 AM , 6.589999 ,2/8/2017 7:18:20 AM , 9.990002 ,2/8/2017 7:20:20 AM , 8.06 ,2/8/2017 7:22:20 AM , 7.1 ,2/8/2017 7:24:20 AM , 7.75 ,
 116 ,2/8/2017 7:28:20 AM , 6.870001 ,2/8/2017 7:30:20 AM , 10.47 ,2/8/2017 7:32:20 AM , 5.400002 ,2/8/2017 7:34:20 AM , 6.719999 ,2/8/2017 7:38:20 AM , 10.05 ,2/8/2017 7:40:20 AM , 8.06 ,2/8/2017 7:42:20 AM , 7.1 ,2/8/2017 7:44:20 AM , 7.86 ,
 117 ,2/8/2017 7:48:20 AM , 7.030002 ,2/8/2017 7:50:20 AM , 10.48 ,2/8/2017 7:52:20 AM , 5.380002 ,2/8/2017 7:54:20 AM , 6.719999 ,2/8/2017 7:58:20 AM , 10.05 ,2/8/2017 8:00:20 AM , 8.06 ,2/8/2017 8:02:20 AM , 7.110001 ,2/8/2017 8:04:20 AM , 7.96 ,
 118 ,2/8/2017 8:08:20 AM , 7.030002 ,2/8/2017 8:10:20 AM , 10.47 ,2/8/2017 8:12:20 AM , 5.380002 ,2/8/2017 8:14:20 AM , 6.719999 ,2/8/2017 8:18:20 AM , 10.06 ,2/8/2017 8:20:20 AM , 8.200001 ,2/8/2017 8:22:20 AM , 7.23 ,2/8/2017 8:24:20 AM , 7.96 ,
 119 ,2/8/2017 8:28:20 AM , 7.030002 ,2/8/2017 8:30:20 AM , 10.47 ,2/8/2017 8:32:20 AM , 5.390002 ,2/8/2017 8:34:20 AM , 6.719999 ,2/8/2017 8:38:20 AM , 10.07 ,2/8/2017 8:40:20 AM , 8.320001 ,2/8/2017 8:42:20 AM , 7.25 ,2/8/2017 8:44:20 AM , 7.96 ,
 120 ,2/8/2017 8:48:20 AM , 7.040002 ,2/8/2017 8:50:20 AM , 10.47 ,2/8/2017 8:52:20 AM , 5.390002 ,2/8/2017 8:54:20 AM , 6.719999 ,2/8/2017 8:58:20 AM , 10.15 ,2/8/2017 9:00:20 AM , 8.390001 ,2/8/2017 9:02:20 AM , 7.25 ,2/8/2017 9:04:20 AM , 8.07 ,
 121 ,2/8/2017 9:08:20 AM , 7.050002 ,2/8/2017 9:10:20 AM , 10.72 ,2/8/2017 9:12:20 AM , 5.400002 ,2/8/2017 9:14:20 AM , 6.769999 ,2/8/2017 9:18:20 AM , 10.16 ,2/8/2017 9:20:20 AM , 8.400002 ,2/8/2017 9:22:20 AM , 7.33 ,2/8/2017 9:24:20 AM , 8.059999 ,
 122 ,2/8/2017 9:28:20 AM , 7.140002 ,2/8/2017 9:30:20 AM , 10.72 ,2/8/2017 9:32:20 AM , 5.360003 ,2/8/2017 9:34:20 AM , 6.779999 ,2/8/2017 9:38:20 AM , 10.16 ,2/8/2017 9:40:20 AM , 8.400002 ,2/8/2017 9:42:20 AM , 7.33 ,2/8/2017 9:44:20 AM , 8.059999 ,
 123 ,2/8/2017 9:48:20 AM , 7.140002 ,2/8/2017 9:50:20 AM , 10.71 ,2/8/2017 9:52:20 AM , 5.390002 ,2/8/2017 9:54:20 AM , 6.769999 ,2/8/2017 9:58:20 AM , 10.17 ,2/8/2017 10:00:20 AM , 8.400002 ,2/8/2017 10:02:20 AM , 7.33 ,2/8/2017 10:04:20 AM , 8.07 ,
 124 ,2/8/2017 10:08:20 AM , 7.250002 ,2/8/2017 10:10:20 AM , 10.72 ,2/8/2017 10:12:20 AM , 5.390002 ,2/8/2017 10:14:20 AM , 6.769999 ,2/8/2017 10:18:20 AM , 10.27 ,2/8/2017 10:20:20 AM , 8.400002 ,2/8/2017 10:22:20 AM , 7.33 ,2/8/2017 10:24:20 AM , 8.16 ,
 125 ,2/8/2017 10:28:20 AM , 7.290002 ,2/8/2017 10:30:20 AM , 10.72 ,2/8/2017 10:32:20 AM , 5.390002 ,2/8/2017 10:34:20 AM , 6.849999 ,2/8/2017 10:38:20 AM , 10.3 ,2/8/2017 10:40:20 AM , 8.490002 ,2/8/2017 10:42:20 AM , 7.440001 ,2/8/2017 10:44:20 AM , 8.16 ,
 126 ,2/8/2017 10:48:20 AM , 7.300002 ,2/8/2017 10:50:20 AM , 10.87 ,2/8/2017 10:52:20 AM , 5.390002 ,2/8/2017 10:54:20 AM , 6.919999 ,2/8/2017 10:58:20 AM , 10.3 ,2/8/2017 11:00:20 AM , 8.490002 ,2/8/2017 11:02:20 AM , 7.440001 ,2/8/2017 11:04:20 AM , 8.24 ,
 127 ,2/8/2017 11:08:20 AM , 7.310002 ,2/8/2017 11:10:20 AM , 10.94 ,2/8/2017 11:12:20 AM , 5.400002 ,2/8/2017 11:14:20 AM , 6.959999 ,2/8/2017 11:18:20 AM , 10.32 ,2/8/2017 11:20:20 AM , 8.630001 ,2/8/2017 11:22:20 AM , 7.440001 ,2/8/2017 11:24:20 AM , 8.37 ,
 128 ,2/8/2017 11:28:20 AM , 7.430002 ,2/8/2017 11:30:20 AM , 10.94 ,2/8/2017 11:32:20 AM , 5.400002 ,2/8/2017 11:34:20 AM , 6.949999 ,2/8/2017 11:38:20 AM , 10.48 ,2/8/2017 11:40:20 AM , 8.630001 ,2/8/2017 11:42:20 AM , 7.45 ,2/8/2017 11:44:20 AM , 8.41 ,
 129 ,2/8/2017 11:48:20 AM , 7.430002 ,2/8/2017 11:50:20 AM , 10.94 ,2/8/2017 11:52:20 AM , 5.390002 ,2/8/2017 11:54:20 AM , 6.949999 ,2/8/2017 11:58:20 AM , 10.47 ,2/8/2017 12:00:20 PM , 8.740002 ,2/8/2017 12:02:20 PM , 7.59 ,2/8/2017 12:04:20 PM , 8.42 ,
 130 ,2/8/2017 12:08:20 PM , 7.430002 ,2/8/2017 12:10:20 PM , 10.95 ,2/8/2017 12:12:20 PM , 5.390002 ,2/8/2017 12:14:20 PM , 6.949999 ,2/8/2017 12:18:20 PM , 10.48 ,2/8/2017 12:20:20 PM , 8.760002 ,2/8/2017 12:22:20 PM , 7.59 ,2/8/2017 12:24:20 PM , 8.42 ,
 131 ,2/8/2017 12:28:20 PM , 7.530002 ,2/8/2017 12:30:20 PM , 11.12 ,2/8/2017 12:32:20 PM , 5.400002 ,2/8/2017 12:34:20 PM , 7.009999 ,2/8/2017 12:38:20 PM , 10.49 ,2/8/2017 12:40:20 PM , 8.760002 ,2/8/2017 12:42:20 PM , 7.6 ,2/8/2017 12:44:20 PM , 8.43 ,
 132 ,2/8/2017 12:48:20 PM , 7.580002 ,2/8/2017 12:50:20 PM , 11.13 ,2/8/2017 12:52:20 PM , 5.410003 ,2/8/2017 12:54:20 PM , 7.049999 ,2/8/2017 12:58:20 PM , 10.51 ,2/8/2017 1:00:20 PM , 8.850002 ,2/8/2017 1:02:20 PM , 7.650001 ,2/8/2017 1:04:20 PM , 8.47 ,
 133 ,2/8/2017 1:08:20 PM , 7.570002 ,2/8/2017 1:10:20 PM , 11.13 ,2/8/2017 1:12:20 PM , 5.420003 ,2/8/2017 1:14:20 PM , 7.049999 ,2/8/2017 1:18:20 PM , 10.59 ,2/8/2017 1:20:20 PM , 8.850002 ,2/8/2017 1:22:20 PM , 7.690001 ,2/8/2017 1:24:20 PM , 8.49 ,
 134 ,2/8/2017 1:28:20 PM , 7.580002 ,2/8/2017 1:30:20 PM , 11.13 ,2/8/2017 1:32:20 PM , 5.420003 ,2/8/2017 1:34:20 PM , 7.049999 ,2/8/2017 1:38:20 PM , 10.78 ,2/8/2017 1:40:20 PM , 9.070002 ,2/8/2017 1:42:20 PM , 7.76 ,2/8/2017 1:44:20 PM , 8.53 ,
 135 ,2/8/2017 1:48:20 PM , 7.590002 ,2/8/2017 1:50:20 PM , 11.14 ,2/8/2017 1:52:20 PM , 5.430003 ,2/8/2017 1:54:20 PM , 7.129999 ,2/8/2017 1:58:20 PM , 10.77 ,2/8/2017 2:00:20 PM , 9.070002 ,2/8/2017 2:02:20 PM , 7.76 ,2/8/2017 2:04:20 PM , 8.58 ,
 136 ,2/8/2017 2:08:20 PM , 7.730002 ,2/8/2017 2:10:20 PM , 11.41 ,2/8/2017 2:12:20 PM , 5.440003 ,2/8/2017 2:14:20 PM , 7.199999 ,2/8/2017 2:18:20 PM , 10.78 ,2/8/2017 2:20:20 PM , 9.190001 ,2/8/2017 2:22:20 PM , 7.880001 ,2/8/2017 2:24:20 PM , 8.7 ,
