Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:57 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 73 ,2/7/2017 5:08:20 PM , 948 ,2/7/2017 5:10:20 PM , 46 ,2/7/2017 5:12:20 PM , 773 ,2/7/2017 5:14:20 PM , 1481 ,2/7/2017 5:18:20 PM , 740 ,2/7/2017 5:20:20 PM , 1016 ,2/7/2017 5:22:20 PM , 19 ,2/7/2017 5:24:20 PM , 236 ,
 74 ,2/7/2017 5:28:20 PM , 396 ,2/7/2017 5:30:20 PM , 164 ,2/7/2017 5:32:20 PM , 49 ,2/7/2017 5:34:20 PM , 1065 ,2/7/2017 5:38:20 PM , 37 ,2/7/2017 5:40:20 PM , 38 ,2/7/2017 5:42:20 PM , 1006 ,2/7/2017 5:44:20 PM , 1367 ,
 75 ,2/7/2017 5:48:20 PM , 19 ,2/7/2017 5:50:20 PM , 1068 ,2/7/2017 5:52:20 PM , 92 ,2/7/2017 5:54:20 PM , 41 ,2/7/2017 5:58:20 PM , 768 ,2/7/2017 6:00:20 PM , 144 ,2/7/2017 6:02:20 PM , 249 ,2/7/2017 6:04:20 PM , 1131 ,
 76 ,2/7/2017 6:08:20 PM , 2124 ,2/7/2017 6:10:20 PM , 77 ,2/7/2017 6:12:20 PM , 1371 ,2/7/2017 6:14:20 PM , 725 ,2/7/2017 6:18:20 PM , 1314 ,2/7/2017 6:20:20 PM , 2856 ,2/7/2017 6:22:20 PM , 1683 ,2/7/2017 6:24:20 PM , 1455 ,
 77 ,2/7/2017 6:28:20 PM , 377 ,2/7/2017 6:30:20 PM , 2408 ,2/7/2017 6:32:20 PM , 1683 ,2/7/2017 6:34:20 PM , 3392 ,2/7/2017 6:38:20 PM , 3186 ,2/7/2017 6:40:20 PM , 4439 ,2/7/2017 6:42:20 PM , 2796 ,2/7/2017 6:44:20 PM , 206 ,
 78 ,2/7/2017 6:48:20 PM , 2420 ,2/7/2017 6:50:20 PM , 2824 ,2/7/2017 6:52:20 PM , 1605 ,2/7/2017 6:54:20 PM , 2860 ,2/7/2017 6:58:20 PM , 2843 ,2/7/2017 7:00:20 PM , 3529 ,2/7/2017 7:02:20 PM , 1200 ,2/7/2017 7:04:20 PM , 1782 ,
 79 ,2/7/2017 7:08:20 PM , 3748 ,2/7/2017 7:10:20 PM , 2625 ,2/7/2017 7:12:20 PM , 2309 ,2/7/2017 7:14:20 PM , 4103 ,2/7/2017 7:18:20 PM , 3128 ,2/7/2017 7:20:20 PM , 4516 ,2/7/2017 7:22:20 PM , 3383 ,2/7/2017 7:24:20 PM , 2641 ,
 80 ,2/7/2017 7:28:20 PM , 3671 ,2/7/2017 7:30:20 PM , 2492 ,2/7/2017 7:32:20 PM , 1777 ,2/7/2017 7:34:20 PM , 2513 ,2/7/2017 7:38:20 PM , 2471 ,2/7/2017 7:40:20 PM , 5236 ,2/7/2017 7:42:20 PM , 3844 ,2/7/2017 7:44:20 PM , 3347 ,
 81 ,2/7/2017 7:48:20 PM , 3200 ,2/7/2017 7:50:20 PM , 1643 ,2/7/2017 7:52:20 PM , 2026 ,2/7/2017 7:54:20 PM , 2471 ,2/7/2017 7:58:20 PM , 3162 ,2/7/2017 8:00:20 PM , 4142 ,2/7/2017 8:02:20 PM , 2760 ,2/7/2017 8:04:20 PM , 2777 ,
 82 ,2/7/2017 8:08:20 PM , 3431 ,2/7/2017 8:10:20 PM , 1950 ,2/7/2017 8:12:20 PM , 860 ,2/7/2017 8:14:20 PM , 3058 ,2/7/2017 8:18:20 PM , 2337 ,2/7/2017 8:20:20 PM , 3906 ,2/7/2017 8:22:20 PM , 3153 ,2/7/2017 8:24:20 PM , 2812 ,
 83 ,2/7/2017 8:28:20 PM , 3342 ,2/7/2017 8:30:20 PM , 1143 ,2/7/2017 8:32:20 PM , 1987 ,2/7/2017 8:34:20 PM , 2718 ,2/7/2017 8:38:20 PM , 2315 ,2/7/2017 8:40:20 PM , 4787 ,2/7/2017 8:42:20 PM , 2450 ,2/7/2017 8:44:20 PM , 1812 ,
 84 ,2/7/2017 8:48:20 PM , 3793 ,2/7/2017 8:50:20 PM , 1622 ,2/7/2017 8:52:20 PM , 1918 ,2/7/2017 8:54:20 PM , 1136 ,2/7/2017 8:58:20 PM , 2746 ,2/7/2017 9:00:20 PM , 3042 ,2/7/2017 9:02:20 PM , 2828 ,2/7/2017 9:04:20 PM , 2866 ,
 85 ,2/7/2017 9:08:20 PM , 3802 ,2/7/2017 9:10:20 PM , 2443 ,2/7/2017 9:12:20 PM , 2251 ,2/7/2017 9:14:20 PM , 926 ,2/7/2017 9:18:20 PM , 3079 ,2/7/2017 9:20:20 PM , 4413 ,2/7/2017 9:22:20 PM , 2475 ,2/7/2017 9:24:20 PM , 2665 ,
 86 ,2/7/2017 9:28:20 PM , 2842 ,2/7/2017 9:30:20 PM , 1722 ,2/7/2017 9:32:20 PM , 1660 ,2/7/2017 9:34:20 PM , 2459 ,2/7/2017 9:38:20 PM , 2248 ,2/7/2017 9:40:20 PM , 5240 ,2/7/2017 9:42:20 PM , 2811 ,2/7/2017 9:44:20 PM , 1886 ,
 87 ,2/7/2017 9:48:20 PM , 2668 ,2/7/2017 9:50:20 PM , 1625 ,2/7/2017 9:52:20 PM , 1754 ,2/7/2017 9:54:20 PM , 2315 ,2/7/2017 9:58:20 PM , 1294 ,2/7/2017 10:00:20 PM , 3294 ,2/7/2017 10:02:20 PM , 1914 ,2/7/2017 10:04:20 PM , 1909 ,
 88 ,2/7/2017 10:08:20 PM , 2162 ,2/7/2017 10:10:20 PM , 1215 ,2/7/2017 10:12:20 PM , 1392 ,2/7/2017 10:14:20 PM , 1259 ,2/7/2017 10:18:20 PM , 1320 ,2/7/2017 10:20:20 PM , 3689 ,2/7/2017 10:22:20 PM , 1113 ,2/7/2017 10:24:20 PM , 1736 ,
 89 ,2/7/2017 10:28:20 PM , 1780 ,2/7/2017 10:30:20 PM , 1301 ,2/7/2017 10:32:20 PM , 990 ,2/7/2017 10:34:20 PM , 113 ,2/7/2017 10:38:20 PM , 441 ,2/7/2017 10:40:20 PM , 4024 ,2/7/2017 10:42:20 PM , 191 ,2/7/2017 10:44:20 PM , 2111 ,
 90 ,2/7/2017 10:48:20 PM , 1814 ,2/7/2017 10:50:20 PM , 1018 ,2/7/2017 10:52:20 PM , 63 ,2/7/2017 10:54:20 PM , 1295 ,2/7/2017 10:58:20 PM , 757 ,2/7/2017 11:00:20 PM , 2879 ,2/7/2017 11:02:20 PM , 534 ,2/7/2017 11:04:20 PM , 1360 ,
 91 ,2/7/2017 11:08:20 PM , 207 ,2/7/2017 11:10:20 PM , 204 ,2/7/2017 11:12:20 PM , 67 ,2/7/2017 11:14:20 PM , 1972 ,2/7/2017 11:18:20 PM , 97 ,2/7/2017 11:20:20 PM , 3058 ,2/7/2017 11:22:20 PM , 3024 ,2/7/2017 11:24:20 PM , 2089 ,
 92 ,2/7/2017 11:28:20 PM , 246 ,2/7/2017 11:30:20 PM , 801 ,2/7/2017 11:32:20 PM , 1217 ,2/7/2017 11:34:20 PM , 1290 ,2/7/2017 11:38:20 PM , 887 ,2/7/2017 11:40:20 PM , 1725 ,2/7/2017 11:42:20 PM , 2601 ,2/7/2017 11:44:20 PM , 298 ,
 93 ,2/7/2017 11:48:20 PM , 38 ,2/7/2017 11:50:20 PM , 211 ,2/7/2017 11:52:20 PM , 2169 ,2/7/2017 11:54:20 PM , 202 ,2/7/2017 11:58:20 PM , 2154 ,2/8/2017 12:00:20 AM , 22 ,2/8/2017 12:02:20 AM , 1333 ,2/8/2017 12:04:20 AM , 259 ,
 94 ,2/8/2017 12:08:20 AM , 1406 ,2/8/2017 12:10:20 AM , 823 ,2/8/2017 12:12:20 AM , 1451 ,2/8/2017 12:14:20 AM , 76 ,2/8/2017 12:18:20 AM , 1574 ,2/8/2017 12:20:20 AM , 2190 ,2/8/2017 12:22:20 AM , 88 ,2/8/2017 12:24:20 AM , 86 ,
 95 ,2/8/2017 12:28:20 AM , 3294 ,2/8/2017 12:30:20 AM , 825 ,2/8/2017 12:32:20 AM , 1280 ,2/8/2017 12:34:20 AM , 41 ,2/8/2017 12:38:20 AM , 262 ,2/8/2017 12:40:20 AM , 3524 ,2/8/2017 12:42:20 AM , 669 ,2/8/2017 12:44:20 AM , 1076 ,
 96 ,2/8/2017 12:48:20 AM , 2320 ,2/8/2017 12:50:20 AM , 137 ,2/8/2017 12:52:20 AM , 1777 ,2/8/2017 12:54:20 AM , 305 ,2/8/2017 12:58:20 AM , 42 ,2/8/2017 1:00:20 AM , 1385 ,2/8/2017 1:02:20 AM , 37 ,2/8/2017 1:04:20 AM , 82 ,
 97 ,2/8/2017 1:08:20 AM , 2572 ,2/8/2017 1:10:20 AM , 1145 ,2/8/2017 1:12:20 AM , 919 ,2/8/2017 1:14:20 AM , 2061 ,2/8/2017 1:18:20 AM , 872 ,2/8/2017 1:20:20 AM , 54 ,2/8/2017 1:22:20 AM , 1135 ,2/8/2017 1:24:20 AM , 59 ,
 98 ,2/8/2017 1:28:20 AM , 2311 ,2/8/2017 1:30:20 AM , 477 ,2/8/2017 1:32:20 AM , 759 ,2/8/2017 1:34:20 AM , 2947 ,2/8/2017 1:38:20 AM , 1977 ,2/8/2017 1:40:20 AM , 36 ,2/8/2017 1:42:20 AM , 796 ,2/8/2017 1:44:20 AM , 96 ,
 99 ,2/8/2017 1:48:20 AM , 1924 ,2/8/2017 1:50:20 AM , 67 ,2/8/2017 1:52:20 AM , 25 ,2/8/2017 1:54:20 AM , 2377 ,2/8/2017 1:58:20 AM , 2638 ,2/8/2017 2:00:20 AM , 2172 ,2/8/2017 2:02:20 AM , 44 ,2/8/2017 2:04:20 AM , 2060 ,
 100 ,2/8/2017 2:08:20 AM , 253 ,2/8/2017 2:10:20 AM , 101 ,2/8/2017 2:12:20 AM , 44 ,2/8/2017 2:14:20 AM , 835 ,2/8/2017 2:18:20 AM , 297 ,2/8/2017 2:20:20 AM , 2617 ,2/8/2017 2:22:20 AM , 60 ,2/8/2017 2:24:20 AM , 2470 ,
 101 ,2/8/2017 2:28:20 AM , 70 ,2/8/2017 2:30:20 AM , 781 ,2/8/2017 2:32:20 AM , 78 ,2/8/2017 2:34:20 AM , 15 ,2/8/2017 2:38:20 AM , 29 ,2/8/2017 2:40:20 AM , 1482 ,2/8/2017 2:42:20 AM , 665 ,2/8/2017 2:44:20 AM , 2136 ,
 102 ,2/8/2017 2:48:20 AM , 227 ,2/8/2017 2:50:20 AM , 802 ,2/8/2017 2:52:20 AM , 193 ,2/8/2017 2:54:20 AM , 84 ,2/8/2017 2:58:20 AM , 563 ,2/8/2017 3:00:20 AM , 199 ,2/8/2017 3:02:20 AM , 516 ,2/8/2017 3:04:20 AM , 1470 ,
 103 ,2/8/2017 3:08:20 AM , 708 ,2/8/2017 3:10:20 AM , 1719 ,2/8/2017 3:12:20 AM , 1476 ,2/8/2017 3:14:20 AM , 40 ,2/8/2017 3:18:20 AM , 35 ,2/8/2017 3:20:20 AM , 18 ,2/8/2017 3:22:20 AM , 32 ,2/8/2017 3:24:20 AM , 32 ,
 104 ,2/8/2017 3:28:20 AM , 51 ,2/8/2017 3:30:20 AM , 1423 ,2/8/2017 3:32:20 AM , 474 ,2/8/2017 3:34:20 AM , 958 ,2/8/2017 3:38:20 AM , 35 ,2/8/2017 3:40:20 AM , 82 ,2/8/2017 3:42:20 AM , 344 ,2/8/2017 3:44:20 AM , 33 ,
 105 ,2/8/2017 3:48:20 AM , 706 ,2/8/2017 3:50:20 AM , 1049 ,2/8/2017 3:52:20 AM , 60 ,2/8/2017 3:54:20 AM , 2532 ,2/8/2017 3:58:20 AM , 2427 ,2/8/2017 4:00:20 AM , 3313 ,2/8/2017 4:02:20 AM , 394 ,2/8/2017 4:04:20 AM , 277 ,
 106 ,2/8/2017 4:08:20 AM , 1606 ,2/8/2017 4:10:20 AM , 272 ,2/8/2017 4:12:20 AM , 102 ,2/8/2017 4:14:20 AM , 2374 ,2/8/2017 4:18:20 AM , 2425 ,2/8/2017 4:20:20 AM , 1206 ,2/8/2017 4:22:20 AM , 34 ,2/8/2017 4:24:20 AM , 1207 ,
 107 ,2/8/2017 4:28:20 AM , 1823 ,2/8/2017 4:30:20 AM , 67 ,2/8/2017 4:32:20 AM , 70 ,2/8/2017 4:34:20 AM , 1965 ,2/8/2017 4:38:20 AM , 2027 ,2/8/2017 4:40:20 AM , 110 ,2/8/2017 4:42:20 AM , 2510 ,2/8/2017 4:44:20 AM , 466 ,
 108 ,2/8/2017 4:48:20 AM , 1939 ,2/8/2017 4:50:20 AM , 22 ,2/8/2017 4:52:20 AM , 2137 ,2/8/2017 4:54:20 AM , 934 ,2/8/2017 4:58:20 AM , 1582 ,2/8/2017 5:00:20 AM , 1693 ,2/8/2017 5:02:20 AM , 3398 ,2/8/2017 5:04:20 AM , 88 ,
 109 ,2/8/2017 5:08:20 AM , 2568 ,2/8/2017 5:10:20 AM , 1328 ,2/8/2017 5:12:20 AM , 1359 ,2/8/2017 5:14:20 AM , 107 ,2/8/2017 5:18:20 AM , 2205 ,2/8/2017 5:20:20 AM , 554 ,2/8/2017 5:22:20 AM , 3528 ,2/8/2017 5:24:20 AM , 42 ,
 110 ,2/8/2017 5:28:20 AM , 1841 ,2/8/2017 5:30:20 AM , 2414 ,2/8/2017 5:32:20 AM , 388 ,2/8/2017 5:34:20 AM , 976 ,2/8/2017 5:38:20 AM , 1224 ,2/8/2017 5:40:20 AM , 31 ,2/8/2017 5:42:20 AM , 1985 ,2/8/2017 5:44:20 AM , 350 ,
 111 ,2/8/2017 5:48:20 AM , 114 ,2/8/2017 5:50:20 AM , 1808 ,2/8/2017 5:52:20 AM , 44 ,2/8/2017 5:54:20 AM , 1212 ,2/8/2017 5:58:20 AM , 624 ,2/8/2017 6:00:20 AM , 22 ,2/8/2017 6:02:20 AM , 255 ,2/8/2017 6:04:20 AM , 296 ,
 112 ,2/8/2017 6:08:20 AM , 683 ,2/8/2017 6:10:20 AM , 2163 ,2/8/2017 6:12:20 AM , 40 ,2/8/2017 6:14:20 AM , 1658 ,2/8/2017 6:18:20 AM , 47 ,2/8/2017 6:20:20 AM , 1618 ,2/8/2017 6:22:20 AM , 32 ,2/8/2017 6:24:20 AM , 1504 ,
 113 ,2/8/2017 6:28:20 AM , 275 ,2/8/2017 6:30:20 AM , 785 ,2/8/2017 6:32:20 AM , 17 ,2/8/2017 6:34:20 AM , 25 ,2/8/2017 6:38:20 AM , 69 ,2/8/2017 6:40:20 AM , 709 ,2/8/2017 6:42:20 AM , 111 ,2/8/2017 6:44:20 AM , 615 ,
 114 ,2/8/2017 6:48:20 AM , 78 ,2/8/2017 6:50:20 AM , 168 ,2/8/2017 6:52:20 AM , 40 ,2/8/2017 6:54:20 AM , 17 ,2/8/2017 6:58:20 AM , 594 ,2/8/2017 7:00:20 AM , 39 ,2/8/2017 7:02:20 AM , 1062 ,2/8/2017 7:04:20 AM , 21 ,
 115 ,2/8/2017 7:08:20 AM , 39 ,2/8/2017 7:10:20 AM , 81 ,2/8/2017 7:12:20 AM , 40 ,2/8/2017 7:14:20 AM , 57 ,2/8/2017 7:18:20 AM , 928 ,2/8/2017 7:20:20 AM , 932 ,2/8/2017 7:22:20 AM , 43 ,2/8/2017 7:24:20 AM , 20 ,
 116 ,2/8/2017 7:28:20 AM , 94 ,2/8/2017 7:30:20 AM , 91 ,2/8/2017 7:32:20 AM , 124 ,2/8/2017 7:34:20 AM , 1713 ,2/8/2017 7:38:20 AM , 284 ,2/8/2017 7:40:20 AM , 329 ,2/8/2017 7:42:20 AM , 25 ,2/8/2017 7:44:20 AM , 392 ,
 117 ,2/8/2017 7:48:20 AM , 1257 ,2/8/2017 7:50:20 AM , 68 ,2/8/2017 7:52:20 AM , 1154 ,2/8/2017 7:54:20 AM , 391 ,2/8/2017 7:58:20 AM , 36 ,2/8/2017 8:00:20 AM , 121 ,2/8/2017 8:02:20 AM , 58 ,2/8/2017 8:04:20 AM , 944 ,
 118 ,2/8/2017 8:08:20 AM , 893 ,2/8/2017 8:10:20 AM , 157 ,2/8/2017 8:12:20 AM , 75 ,2/8/2017 8:14:20 AM , 48 ,2/8/2017 8:18:20 AM , 52 ,2/8/2017 8:20:20 AM , 810 ,2/8/2017 8:22:20 AM , 1277 ,2/8/2017 8:24:20 AM , 47 ,
 119 ,2/8/2017 8:28:20 AM , 39 ,2/8/2017 8:30:20 AM , 152 ,2/8/2017 8:32:20 AM , 0 ,2/8/2017 8:34:20 AM , 63 ,2/8/2017 8:38:20 AM , 134 ,2/8/2017 8:40:20 AM , 544 ,2/8/2017 8:42:20 AM , 307 ,2/8/2017 8:44:20 AM , 32 ,
 120 ,2/8/2017 8:48:20 AM , 23 ,2/8/2017 8:50:20 AM , 248 ,2/8/2017 8:52:20 AM , 9 ,2/8/2017 8:54:20 AM , 52 ,2/8/2017 8:58:20 AM , 933 ,2/8/2017 9:00:20 AM , 117 ,2/8/2017 9:02:20 AM , 41 ,2/8/2017 9:04:20 AM , 432 ,
 121 ,2/8/2017 9:08:20 AM , 41 ,2/8/2017 9:10:20 AM , 1302 ,2/8/2017 9:12:20 AM , 65 ,2/8/2017 9:14:20 AM , 885 ,2/8/2017 9:18:20 AM , 62 ,2/8/2017 9:20:20 AM , 1583 ,2/8/2017 9:22:20 AM , 303 ,2/8/2017 9:24:20 AM , 314 ,
 122 ,2/8/2017 9:28:20 AM , 428 ,2/8/2017 9:30:20 AM , 696 ,2/8/2017 9:32:20 AM , 99 ,2/8/2017 9:34:20 AM , 89 ,2/8/2017 9:38:20 AM , 105 ,2/8/2017 9:40:20 AM , 668 ,2/8/2017 9:42:20 AM , 62 ,2/8/2017 9:44:20 AM , 49 ,
 123 ,2/8/2017 9:48:20 AM , 35 ,2/8/2017 9:50:20 AM , 560 ,2/8/2017 9:52:20 AM , 359 ,2/8/2017 9:54:20 AM , 73 ,2/8/2017 9:58:20 AM , 55 ,2/8/2017 10:00:20 AM , 246 ,2/8/2017 10:02:20 AM , 40 ,2/8/2017 10:04:20 AM , 30 ,
 124 ,2/8/2017 10:08:20 AM , 1105 ,2/8/2017 10:10:20 AM , 75 ,2/8/2017 10:12:20 AM , 8 ,2/8/2017 10:14:20 AM , 55 ,2/8/2017 10:18:20 AM , 560 ,2/8/2017 10:20:20 AM , 91 ,2/8/2017 10:22:20 AM , 55 ,2/8/2017 10:24:20 AM , 621 ,
 125 ,2/8/2017 10:28:20 AM , 835 ,2/8/2017 10:30:20 AM , 76 ,2/8/2017 10:32:20 AM , 36 ,2/8/2017 10:34:20 AM , 759 ,2/8/2017 10:38:20 AM , 736 ,2/8/2017 10:40:20 AM , 1043 ,2/8/2017 10:42:20 AM , 1104 ,2/8/2017 10:44:20 AM , 445 ,
 126 ,2/8/2017 10:48:20 AM , 9 ,2/8/2017 10:50:20 AM , 465 ,2/8/2017 10:52:20 AM , 8 ,2/8/2017 10:54:20 AM , 1995 ,2/8/2017 10:58:20 AM , 26 ,2/8/2017 11:00:20 AM , 260 ,2/8/2017 11:02:20 AM , 409 ,2/8/2017 11:04:20 AM , 326 ,
 127 ,2/8/2017 11:08:20 AM , 26 ,2/8/2017 11:10:20 AM , 1670 ,2/8/2017 11:12:20 AM , 22 ,2/8/2017 11:14:20 AM , 676 ,2/8/2017 11:18:20 AM , 279 ,2/8/2017 11:20:20 AM , 917 ,2/8/2017 11:22:20 AM , 55 ,2/8/2017 11:24:20 AM , 1916 ,
 128 ,2/8/2017 11:28:20 AM , 324 ,2/8/2017 11:30:20 AM , 284 ,2/8/2017 11:32:20 AM , 464 ,2/8/2017 11:34:20 AM , 103 ,2/8/2017 11:38:20 AM , 1325 ,2/8/2017 11:40:20 AM , 1074 ,2/8/2017 11:42:20 AM , 57 ,2/8/2017 11:44:20 AM , 1080 ,
 129 ,2/8/2017 11:48:20 AM , 876 ,2/8/2017 11:50:20 AM , 84 ,2/8/2017 11:52:20 AM , 655 ,2/8/2017 11:54:20 AM , 59 ,2/8/2017 11:58:20 AM , 408 ,2/8/2017 12:00:20 PM , 298 ,2/8/2017 12:02:20 PM , 1087 ,2/8/2017 12:04:20 PM , 26 ,
 130 ,2/8/2017 12:08:20 PM , 51 ,2/8/2017 12:10:20 PM , 105 ,2/8/2017 12:12:20 PM , 15 ,2/8/2017 12:14:20 PM , 46 ,2/8/2017 12:18:20 PM , 39 ,2/8/2017 12:20:20 PM , 876 ,2/8/2017 12:22:20 PM , 31 ,2/8/2017 12:24:20 PM , 25 ,
 131 ,2/8/2017 12:28:20 PM , 190 ,2/8/2017 12:30:20 PM , 635 ,2/8/2017 12:32:20 PM , 9 ,2/8/2017 12:34:20 PM , 406 ,2/8/2017 12:38:20 PM , 44 ,2/8/2017 12:40:20 PM , 34 ,2/8/2017 12:42:20 PM , 35 ,2/8/2017 12:44:20 PM , 255 ,
 132 ,2/8/2017 12:48:20 PM , 1625 ,2/8/2017 12:50:20 PM , 1201 ,2/8/2017 12:52:20 PM , 55 ,2/8/2017 12:54:20 PM , 1184 ,2/8/2017 12:58:20 PM , 87 ,2/8/2017 1:00:20 PM , 389 ,2/8/2017 1:02:20 PM , 570 ,2/8/2017 1:04:20 PM , 936 ,
 133 ,2/8/2017 1:08:20 PM , 202 ,2/8/2017 1:10:20 PM , 76 ,2/8/2017 1:12:20 PM , 73 ,2/8/2017 1:14:20 PM , 17 ,2/8/2017 1:18:20 PM , 1106 ,2/8/2017 1:20:20 PM , 43 ,2/8/2017 1:22:20 PM , 1954 ,2/8/2017 1:24:20 PM , 32 ,
 134 ,2/8/2017 1:28:20 PM , 28 ,2/8/2017 1:30:20 PM , 34 ,2/8/2017 1:32:20 PM , 60 ,2/8/2017 1:34:20 PM , 56 ,2/8/2017 1:38:20 PM , 880 ,2/8/2017 1:40:20 PM , 480 ,2/8/2017 1:42:20 PM , 336 ,2/8/2017 1:44:20 PM , 527 ,
 135 ,2/8/2017 1:48:20 PM , 83 ,2/8/2017 1:50:20 PM , 433 ,2/8/2017 1:52:20 PM , 20 ,2/8/2017 1:54:20 PM , 681 ,2/8/2017 1:58:20 PM , 341 ,2/8/2017 2:00:20 PM , 300 ,2/8/2017 2:02:20 PM , 25 ,2/8/2017 2:04:20 PM , 1791 ,
 136 ,2/8/2017 2:08:20 PM , 751 ,2/8/2017 2:10:20 PM , 1356 ,2/8/2017 2:12:20 PM , 631 ,2/8/2017 2:14:20 PM , 923 ,2/8/2017 2:18:20 PM , 67 ,2/8/2017 2:20:20 PM , 278 ,2/8/2017 2:22:20 PM , 362 ,2/8/2017 2:24:20 PM , 776 ,
 137 ,2/8/2017 2:28:20 PM , 1108 ,2/8/2017 2:30:20 PM , 1104 ,2/8/2017 2:32:20 PM , 1766 ,2/8/2017 2:34:20 PM , 52 ,2/8/2017 2:38:20 PM , 207 ,2/8/2017 2:40:20 PM , 34 ,2/8/2017 2:42:20 PM , 2361 ,2/8/2017 2:44:20 PM , 31 ,
 138 ,2/8/2017 2:48:20 PM , 2005 ,2/8/2017 2:50:20 PM , 25 ,2/8/2017 2:52:20 PM , 2112 ,2/8/2017 2:54:20 PM , 44 ,2/8/2017 2:58:20 PM , 669 ,2/8/2017 3:00:20 PM , 80 ,2/8/2017 3:02:20 PM , 246 ,2/8/2017 3:04:20 PM , 55 ,
 139 ,2/8/2017 3:08:20 PM , 281 ,2/8/2017 3:10:20 PM , 46 ,2/8/2017 3:12:20 PM , 1321 ,2/8/2017 3:14:20 PM , 54 ,2/8/2017 3:18:20 PM , 1437 ,2/8/2017 3:20:20 PM , 74 ,2/8/2017 3:22:20 PM , 771 ,2/8/2017 3:24:20 PM , 70 ,
 140 ,2/8/2017 3:28:20 PM , 194 ,2/8/2017 3:30:20 PM , 73 ,2/8/2017 3:32:20 PM , 51 ,2/8/2017 3:34:20 PM , 169 ,2/8/2017 3:38:20 PM , 1227 ,2/8/2017 3:40:20 PM , 1076 ,2/8/2017 3:42:20 PM , 1258 ,2/8/2017 3:44:20 PM , 988 ,
 141 ,2/8/2017 3:48:20 PM , 1059 ,2/8/2017 3:50:20 PM , 1341 ,2/8/2017 3:52:20 PM , 1066 ,2/8/2017 3:54:20 PM , 1889 ,2/8/2017 3:58:20 PM , 315 ,2/8/2017 4:00:20 PM , 1566 ,2/8/2017 4:02:20 PM , 146 ,2/8/2017 4:04:20 PM , 272 ,
 142 ,2/8/2017 4:08:20 PM , 315 ,2/8/2017 4:10:20 PM , 969 ,2/8/2017 4:12:20 PM , 1027 ,2/8/2017 4:14:20 PM , 679 ,2/8/2017 4:18:20 PM , 5 ,2/8/2017 4:20:20 PM , 390 ,2/8/2017 4:22:20 PM , 45 ,2/8/2017 4:24:20 PM , 780 ,
 143 ,2/8/2017 4:28:20 PM , 434 ,2/8/2017 4:30:20 PM , 101 ,2/8/2017 4:32:20 PM , 1042 ,2/8/2017 4:34:20 PM , 78 ,2/8/2017 4:38:20 PM , 27 ,2/8/2017 4:40:20 PM , 26 ,2/8/2017 4:42:20 PM , 11 ,2/8/2017 4:44:20 PM , 427 ,
 144 ,2/8/2017 4:48:20 PM , 27 ,2/8/2017 4:50:20 PM , 175 ,2/8/2017 4:52:20 PM , 539 ,2/8/2017 4:54:20 PM , 38 ,2/8/2017 4:58:20 PM , 57 ,2/8/2017 5:00:20 PM , 468 ,2/8/2017 5:02:20 PM , 631 ,2/8/2017 5:04:20 PM , 288 ,
 145 ,2/8/2017 5:08:20 PM , 107 ,2/8/2017 5:10:20 PM , 454 ,2/8/2017 5:12:20 PM , 44 ,2/8/2017 5:14:20 PM , 863 ,2/8/2017 5:18:20 PM , 1059 ,2/8/2017 5:20:20 PM , 341 ,2/8/2017 5:22:20 PM , 144 ,2/8/2017 5:24:20 PM , 51 ,
 146 ,2/8/2017 5:28:20 PM , 836 ,2/8/2017 5:30:20 PM , 43 ,2/8/2017 5:32:20 PM , 108 ,2/8/2017 5:34:20 PM , 411 ,2/8/2017 5:38:20 PM , 468 ,2/8/2017 5:40:20 PM , 76 ,2/8/2017 5:42:20 PM , 694 ,2/8/2017 5:44:20 PM , 402 ,
 147 ,2/8/2017 5:48:20 PM , 103 ,2/8/2017 5:50:20 PM , 622 ,2/8/2017 5:52:20 PM , 1155 ,2/8/2017 5:54:20 PM , 382 ,2/8/2017 5:58:20 PM , 1211 ,2/8/2017 6:00:20 PM , 1815 ,2/8/2017 6:02:20 PM , 55 ,2/8/2017 6:04:20 PM , 622 ,
 148 ,2/8/2017 6:08:20 PM , 522 ,2/8/2017 6:10:20 PM , 1242 ,2/8/2017 6:12:20 PM , 878 ,2/8/2017 6:14:20 PM , 3205 ,2/8/2017 6:18:20 PM , 497 ,2/8/2017 6:20:20 PM , 3157 ,2/8/2017 6:22:20 PM , 1759 ,2/8/2017 6:24:20 PM , 1562 ,
