Oxymax CSV File 

CSV Generation Date,2/13/2017 1:46:26 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0107
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,255
Subject Mass (G), 20.04 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
100,0107,2/8/2017 2:22:20 AM ,3332,20.97,20.74,0.22,2.8,3379,0.040,0.266,0.226,2.8,1.014,0.3,0.50,STABLE,0.01,6.10,0.000,2.060,60,15,54,40,0,2.2,0.5,9.7,22.8,779.1,OFF,
101,0107,2/8/2017 2:42:20 AM ,4667,20.97,20.65,0.31,2.8,4882,0.040,0.366,0.326,2.8,1.046,0.5,0.50,STABLE,0.17,6.27,0.040,2.100,665,280,623,499,32,2.2,0.5,9.7,22.9,779.1,OFF,
102,0107,2/8/2017 3:02:20 AM ,3330,20.97,20.74,0.23,2.8,3632,0.040,0.283,0.243,2.9,1.091,0.3,0.50,STABLE,0.06,6.33,0.080,2.180,516,164,626,530,11,2.2,0.5,10.1,22.8,779.1,OFF,
103,0107,2/8/2017 3:22:20 AM ,3446,20.97,20.74,0.23,2.9,3560,0.041,0.278,0.238,2.9,1.033,0.4,0.50,STABLE,0.00,6.33,0.000,2.180,32,5,14,11,0,2.2,0.4,9.8,22.8,779.1,OFF,
104,0107,2/8/2017 3:42:20 AM ,4578,20.97,20.66,0.31,2.9,4590,0.041,0.347,0.307,2.9,1.003,0.5,0.50,STABLE,0.14,6.47,0.000,2.180,344,160,308,256,37,2.2,0.5,9.8,22.8,779.1,OFF,
105,0107,2/8/2017 4:02:20 AM ,3276,20.97,20.75,0.22,2.9,3405,0.041,0.268,0.227,2.9,1.039,0.3,0.50,STABLE,0.00,6.47,0.000,2.180,394,67,241,187,0,2.1,0.5,9.8,22.8,779.1,OFF,
106,0107,2/8/2017 4:22:20 AM ,3645,20.97,20.73,0.24,2.9,3527,0.041,0.277,0.236,3.0,0.968,0.4,0.50,STABLE,0.01,6.48,0.000,2.180,34,7,54,43,0,2.2,0.5,10.1,22.8,779.1,OFF,
107,0107,2/8/2017 4:42:20 AM ,5873,20.97,20.57,0.39,3.0,5996,0.041,0.442,0.400,3.0,1.021,0.6,0.50,DYNAMIC,0.09,6.57,0.040,2.220,2510,1722,2283,2051,1065,2.2,0.5,10.2,22.8,779.1,OFF,
108,0107,2/8/2017 5:02:20 AM ,5341,20.97,20.61,0.36,3.0,5515,0.041,0.409,0.368,3.0,1.033,0.5,0.50,STABLE,0.14,6.71,0.080,2.300,3398,2403,3495,3063,1333,2.2,0.5,10.3,22.8,779.1,OFF,
109,0107,2/8/2017 5:22:20 AM ,5113,20.97,20.63,0.34,3.1,5219,0.041,0.389,0.349,3.1,1.021,0.5,0.50,STABLE,0.01,6.72,0.020,2.320,3528,2603,3646,3235,1544,2.2,0.5,10.5,22.8,779.1,OFF,
110,0107,2/8/2017 5:42:20 AM ,4628,20.97,20.66,0.31,3.1,4806,0.041,0.362,0.321,3.1,1.038,0.5,0.50,STABLE,0.13,6.85,0.080,2.400,1985,1142,1637,1396,198,2.2,0.5,10.5,22.8,779.4,OFF,
111,0107,2/8/2017 6:02:20 AM ,3625,20.97,20.73,0.24,3.1,3558,0.041,0.279,0.238,3.1,0.982,0.4,0.50,STABLE,0.00,6.85,0.000,2.400,255,83,425,342,7,2.1,0.5,10.8,22.8,779.4,ON,
112,0107,2/8/2017 6:22:20 AM ,3427,20.97,20.74,0.23,3.1,3156,0.041,0.252,0.211,3.1,0.921,0.3,0.50,STABLE,0.00,6.85,0.000,2.400,32,11,14,11,0,2.2,0.5,10.7,22.9,779.9,ON,
113,0107,2/8/2017 6:42:20 AM ,3945,20.96,20.70,0.26,3.2,3587,0.041,0.281,0.240,3.2,0.909,0.4,0.50,STABLE,0.05,6.90,0.000,2.400,111,41,93,69,0,2.2,0.5,10.8,22.9,779.9,ON,
114,0107,2/8/2017 7:02:20 AM ,4381,20.96,20.67,0.30,3.2,4553,0.041,0.345,0.304,3.2,1.039,0.4,0.50,STABLE,0.20,7.10,0.060,2.460,1062,542,993,819,133,2.2,0.5,10.7,23.0,779.9,ON,
115,0107,2/8/2017 7:22:20 AM ,3578,20.96,20.72,0.24,3.2,3478,0.041,0.273,0.232,3.2,0.972,0.4,0.50,STABLE,0.00,7.10,0.000,2.460,43,14,54,47,0,2.0,0.5,10.6,23.0,780.1,ON,
116,0107,2/8/2017 7:42:20 AM ,3092,20.96,20.75,0.20,3.2,2914,0.041,0.236,0.195,3.2,0.943,0.3,0.50,STABLE,0.00,7.10,0.000,2.460,25,5,48,39,0,1.8,0.5,10.6,23.0,780.1,ON,
117,0107,2/8/2017 8:02:20 AM ,3313,20.96,20.74,0.22,3.3,3046,0.041,0.245,0.204,3.3,0.920,0.3,0.50,STABLE,0.01,7.11,0.000,2.460,58,21,65,53,0,1.6,0.5,10.7,23.1,780.1,ON,
118,0107,2/8/2017 8:22:20 AM ,4744,20.96,20.64,0.32,3.3,4804,0.041,0.362,0.321,3.3,1.013,0.5,0.50,STABLE,0.12,7.23,0.040,2.500,1277,718,971,829,282,1.6,0.5,10.9,23.1,780.1,ON,
119,0107,2/8/2017 8:42:20 AM ,3764,20.96,20.71,0.25,3.3,3656,0.041,0.285,0.244,3.3,0.971,0.4,0.50,STABLE,0.02,7.25,0.040,2.540,307,71,322,239,4,1.6,0.5,11.4,23.1,780.4,ON,
120,0107,2/8/2017 9:02:20 AM ,3417,20.96,20.73,0.22,3.3,2986,0.041,0.240,0.200,3.3,0.874,0.3,0.50,STABLE,0.00,7.25,0.000,2.540,41,6,27,20,0,1.6,0.5,11.0,23.1,780.4,ON,
121,0107,2/8/2017 9:22:20 AM ,4311,20.96,20.67,0.28,3.4,3975,0.041,0.307,0.266,3.4,0.922,0.4,0.50,STABLE,0.08,7.33,0.000,2.540,303,67,277,213,2,1.6,0.5,10.9,23.1,780.6,ON,
122,0107,2/8/2017 9:42:20 AM ,3561,20.96,20.72,0.23,3.4,3247,0.041,0.258,0.217,3.4,0.912,0.4,0.50,STABLE,0.00,7.33,0.000,2.540,62,3,22,15,0,1.6,0.5,10.7,23.2,780.6,ON,
123,0107,2/8/2017 10:02:20 AM ,3391,20.96,20.73,0.22,3.4,2980,0.041,0.241,0.199,3.4,0.879,0.3,0.50,STABLE,0.00,7.33,0.000,2.540,40,13,20,16,0,1.6,0.5,10.7,23.2,780.6,ON,
124,0107,2/8/2017 10:22:20 AM ,3603,20.96,20.72,0.23,3.4,3048,0.041,0.245,0.204,3.4,0.846,0.4,0.50,STABLE,0.00,7.33,0.000,2.540,55,17,85,65,0,1.6,0.5,10.7,23.2,780.6,ON,
125,0107,2/8/2017 10:42:20 AM ,4441,20.95,20.66,0.30,3.5,4345,0.041,0.331,0.290,3.5,0.978,0.4,0.50,STABLE,0.11,7.44,0.040,2.580,1104,531,846,721,203,1.6,0.5,10.7,23.2,780.6,ON,
126,0107,2/8/2017 11:02:20 AM ,3559,20.96,20.72,0.23,3.5,3115,0.041,0.250,0.208,3.5,0.875,0.3,0.50,STABLE,0.00,7.44,0.060,2.640,409,73,263,202,5,1.6,0.5,10.7,23.2,780.6,ON,
127,0107,2/8/2017 11:22:20 AM ,3426,20.95,20.73,0.22,3.5,3007,0.041,0.242,0.201,3.5,0.878,0.3,0.50,STABLE,0.00,7.44,0.000,2.640,55,19,27,21,0,1.6,0.5,10.7,23.2,780.6,ON,
128,0107,2/8/2017 11:42:20 AM ,3268,20.95,20.74,0.21,3.5,2824,0.042,0.230,0.189,3.5,0.864,0.3,0.50,STABLE,0.01,7.45,0.000,2.640,57,20,44,36,0,1.6,0.5,10.7,23.2,780.6,ON,
129,0107,2/8/2017 12:02:20 PM ,4494,20.95,20.65,0.30,3.6,4467,0.042,0.340,0.298,3.5,0.994,0.5,0.50,STABLE,0.14,7.59,0.040,2.680,1087,477,837,726,63,1.6,0.5,10.7,23.2,780.9,ON,
130,0107,2/8/2017 12:22:20 PM ,3470,20.96,20.73,0.23,3.6,3230,0.041,0.257,0.216,3.6,0.931,0.3,0.50,STABLE,0.00,7.59,0.000,2.680,31,8,14,9,0,1.6,0.5,10.5,23.2,780.9,ON,
131,0107,2/8/2017 12:42:20 PM ,3608,20.96,20.72,0.24,3.6,3182,0.041,0.254,0.213,3.6,0.882,0.4,0.50,STABLE,0.01,7.60,0.000,2.680,35,13,27,19,0,1.6,0.5,10.6,23.2,780.9,ON,
132,0107,2/8/2017 1:02:20 PM ,4889,20.96,20.64,0.32,3.6,4462,0.042,0.340,0.298,3.6,0.913,0.5,0.50,STABLE,0.05,7.65,0.000,2.680,570,365,499,418,91,1.6,0.5,10.7,23.2,780.9,ON,
133,0107,2/8/2017 1:22:20 PM ,4808,20.96,20.63,0.32,3.7,4825,0.042,0.364,0.322,3.6,1.004,0.5,0.50,STABLE,0.04,7.69,0.040,2.720,1954,1068,2410,2026,418,1.6,0.5,10.7,23.2,780.9,ON,
134,0107,2/8/2017 1:42:20 PM ,3486,20.96,20.72,0.23,3.7,3397,0.042,0.269,0.227,3.7,0.975,0.4,0.50,STABLE,0.07,7.76,0.020,2.740,336,66,476,362,9,1.6,0.5,10.7,23.2,780.9,ON,
135,0107,2/8/2017 2:02:20 PM ,3485,20.96,20.73,0.23,3.7,3163,0.043,0.254,0.211,3.7,0.908,0.3,0.50,STABLE,0.00,7.76,0.000,2.740,25,11,75,59,0,1.6,0.5,10.8,23.2,780.9,ON,
136,0107,2/8/2017 2:22:20 PM ,4607,20.96,20.65,0.30,3.7,4250,0.043,0.327,0.284,3.7,0.923,0.5,0.50,STABLE,0.12,7.88,0.000,2.740,362,174,422,338,12,1.6,0.5,10.6,23.2,780.9,ON,
137,0107,2/8/2017 2:42:20 PM ,3996,20.96,20.69,0.27,3.8,4010,0.043,0.311,0.268,3.7,1.003,0.4,0.50,STABLE,0.01,7.89,0.040,2.780,2361,1630,2344,2072,973,1.6,0.5,11.6,23.2,780.9,ON,
138,0107,2/8/2017 3:02:20 PM ,3365,20.96,20.73,0.22,3.8,3201,0.043,0.257,0.214,3.8,0.951,0.3,0.50,STABLE,0.01,7.90,0.020,2.800,246,93,214,177,12,1.6,0.5,10.9,23.2,780.9,ON,
139,0107,2/8/2017 3:22:20 PM ,4735,20.95,20.64,0.32,3.8,4648,0.043,0.354,0.311,3.8,0.982,0.5,0.50,DYNAMIC,0.17,8.07,0.020,2.820,771,496,839,722,95,1.6,0.5,10.7,23.2,780.9,ON,
140,0107,2/8/2017 3:42:20 PM ,4286,20.95,20.67,0.29,3.9,4357,0.044,0.335,0.291,3.8,1.017,0.4,0.50,STABLE,-0.05,8.02,0.040,2.860,1258,765,1257,1086,56,1.6,0.5,10.2,23.2,780.9,ON,
141,0107,2/8/2017 4:02:20 PM ,3568,20.96,20.72,0.23,3.9,3293,0.042,0.262,0.220,3.9,0.923,0.4,0.50,STABLE,-0.01,8.01,0.000,2.860,146,16,164,129,0,1.6,0.5,10.5,23.2,780.9,ON,
142,0107,2/8/2017 4:22:20 PM ,3705,20.96,20.72,0.24,3.9,3275,0.042,0.261,0.219,3.9,0.884,0.4,0.50,STABLE,0.00,8.01,0.000,2.860,45,18,27,21,0,1.6,0.5,10.0,23.2,780.9,ON,
143,0107,2/8/2017 4:42:20 PM ,3536,20.96,20.73,0.23,3.9,3082,0.043,0.249,0.206,3.9,0.872,0.3,0.50,STABLE,0.00,8.01,0.000,2.860,11,1,18,12,0,1.6,0.5,9.5,23.2,780.9,ON,
144,0107,2/8/2017 5:02:20 PM ,4258,20.96,20.67,0.28,4.0,4272,0.042,0.327,0.285,3.9,1.003,0.4,0.50,STABLE,0.11,8.12,0.000,2.860,631,229,657,524,3,1.6,0.5,9.4,23.2,780.9,ON,
145,0107,2/8/2017 5:22:20 PM ,3506,20.96,20.72,0.23,4.0,3547,0.042,0.279,0.237,3.9,1.012,0.4,0.50,STABLE,0.10,8.22,0.020,2.880,144,57,103,78,1,1.6,0.5,9.5,23.2,780.9,ON,
146,0107,2/8/2017 5:42:20 PM ,5026,20.96,20.62,0.34,4.0,5325,0.042,0.398,0.356,4.0,1.059,0.5,0.50,STABLE,0.08,8.30,0.000,2.880,694,280,509,420,9,1.6,0.5,9.8,23.2,780.9,ON,
147,0107,2/8/2017 6:02:20 PM ,3873,20.96,20.69,0.26,4.0,4085,0.042,0.314,0.273,4.0,1.055,0.4,0.50,STABLE,0.06,8.36,0.000,2.880,55,22,114,91,0,1.6,0.5,9.8,23.2,780.9,OFF,
148,0107,2/8/2017 6:22:20 PM ,5317,20.96,20.60,0.36,4.1,5656,0.042,0.419,0.378,4.0,1.064,0.5,0.50,DYNAMIC,0.09,8.45,0.020,2.900,1759,916,1793,1510,226,1.6,0.5,10.2,23.1,780.9,OFF,
149,0107,2/8/2017 6:42:20 PM ,4935,20.95,20.62,0.33,4.1,5187,0.042,0.388,0.346,4.1,1.051,0.5,0.50,STABLE,0.21,8.66,0.020,2.920,2480,1494,2214,1948,471,1.6,0.5,10.4,23.1,780.9,OFF,
150,0107,2/8/2017 7:02:20 PM ,5108,20.95,20.61,0.34,4.1,5216,0.041,0.390,0.348,4.1,1.021,0.5,0.50,DYNAMIC,0.11,8.77,0.020,2.940,1209,810,1266,1131,276,2.1,0.5,10.5,22.9,780.9,OFF,
151,0107,2/8/2017 7:22:20 PM ,5393,20.95,20.59,0.36,4.2,5504,0.041,0.409,0.368,4.1,1.020,0.5,0.50,STABLE,0.08,8.85,0.000,2.940,2555,1573,2861,2509,525,2.2,0.5,10.7,22.8,780.9,OFF,
152,0107,2/8/2017 7:42:20 PM ,4498,20.95,20.65,0.30,4.2,4411,0.041,0.336,0.295,4.2,0.981,0.5,0.50,STABLE,0.03,8.88,0.000,2.940,2326,1585,2449,2149,746,2.2,0.5,11.0,22.8,780.9,OFF,
153,0107,2/8/2017 8:02:20 PM ,3786,20.95,20.70,0.25,4.2,3720,0.041,0.289,0.249,4.2,0.983,0.4,0.50,STABLE,0.05,8.93,0.000,2.940,1874,1239,1883,1658,515,2.2,0.5,11.3,22.8,780.9,OFF,
154,0107,2/8/2017 8:22:20 PM ,5135,20.95,20.61,0.34,4.3,5213,0.041,0.389,0.348,4.2,1.015,0.5,0.50,DYNAMIC,0.15,9.08,0.020,2.960,923,471,1071,920,127,2.2,0.5,11.6,22.8,780.9,OFF,
155,0107,2/8/2017 8:42:20 PM ,5481,20.95,20.59,0.37,4.3,5638,0.041,0.417,0.377,4.3,1.029,0.6,0.50,STABLE,0.23,9.31,0.040,3.000,2624,1622,2619,2330,477,2.2,0.5,11.8,22.8,780.9,OFF,
156,0107,2/8/2017 9:02:20 PM ,5303,20.95,20.60,0.36,4.3,5509,0.041,0.409,0.368,4.3,1.039,0.5,0.50,STABLE,0.09,9.40,0.040,3.040,2195,1289,2115,1786,482,2.2,0.5,11.8,22.8,780.9,OFF,
157,0107,2/8/2017 9:22:20 PM ,3553,20.96,20.72,0.24,4.4,3646,0.041,0.284,0.244,4.3,1.026,0.4,0.50,STABLE,0.07,9.47,0.040,3.080,599,284,569,490,48,2.2,0.5,11.8,22.8,780.9,OFF,
158,0107,2/8/2017 9:42:20 PM ,4759,20.96,20.64,0.32,4.4,4706,0.041,0.355,0.314,4.4,0.989,0.5,0.50,STABLE,0.19,9.66,0.020,3.100,422,233,226,187,32,2.2,0.5,11.8,22.8,780.9,OFF,
159,0107,2/8/2017 10:02:20 PM ,3452,20.95,20.72,0.23,4.4,3620,0.041,0.283,0.242,4.4,1.049,0.4,0.50,STABLE,0.03,9.69,0.020,3.120,683,338,642,543,51,2.2,0.5,11.7,22.8,780.9,OFF,
160,0107,2/8/2017 10:22:20 PM ,5210,20.95,20.60,0.35,4.5,5606,0.041,0.415,0.374,4.4,1.076,0.5,0.50,STABLE,0.13,9.82,0.100,3.220,2004,1310,2067,1782,684,2.2,0.5,11.7,22.7,780.9,OFF,
161,0107,2/8/2017 10:42:20 PM ,4133,20.96,20.67,0.28,4.5,4439,0.041,0.337,0.296,4.5,1.074,0.4,0.50,STABLE,0.11,9.93,0.060,3.280,1387,815,1542,1345,240,2.2,0.5,11.6,22.7,780.9,OFF,
162,0107,2/8/2017 11:02:20 PM ,4505,20.95,20.65,0.31,4.5,4905,0.041,0.368,0.328,4.5,1.089,0.5,0.50,STABLE,0.10,10.03,0.020,3.300,428,134,346,279,3,2.2,0.5,11.7,22.7,780.9,OFF,
163,0107,2/8/2017 11:22:20 PM ,4165,20.96,20.67,0.28,4.5,4437,0.041,0.337,0.296,4.5,1.065,0.4,0.50,STABLE,0.11,10.14,0.020,3.320,229,115,142,114,12,2.2,0.5,11.8,22.7,780.9,OFF,
164,0107,2/8/2017 11:42:20 PM ,3410,20.96,20.72,0.23,4.6,3702,0.041,0.288,0.247,4.6,1.086,0.4,0.50,STABLE,0.00,10.14,0.000,3.320,52,12,47,41,0,2.2,0.5,12.1,22.7,780.9,OFF,
165,0107,2/9/2017 12:02:20 AM ,4897,20.96,20.62,0.33,4.6,5300,0.041,0.395,0.354,4.6,1.082,0.5,0.50,DYNAMIC,0.09,10.23,0.020,3.340,1574,865,1532,1325,283,2.2,0.5,12.2,22.7,780.9,OFF,
166,0107,2/9/2017 12:22:20 AM ,5308,20.96,20.60,0.36,4.6,5645,0.041,0.418,0.377,4.6,1.063,0.5,0.50,DYNAMIC,0.14,10.37,0.100,3.440,2940,1964,3122,2797,973,2.2,0.5,12.3,22.7,780.9,OFF,
167,0107,2/9/2017 12:42:20 AM ,4531,20.96,20.65,0.31,4.7,4841,0.041,0.364,0.323,4.7,1.068,0.5,0.50,STABLE,0.04,10.41,0.020,3.460,1463,700,1334,1168,377,2.2,0.5,12.6,22.7,780.9,OFF,
168,0107,2/9/2017 1:02:20 AM ,3647,20.96,20.71,0.24,4.7,3690,0.041,0.287,0.246,4.7,1.012,0.4,0.50,STABLE,0.06,10.47,0.000,3.460,313,79,211,163,9,2.1,0.5,12.6,22.7,780.9,OFF,
169,0107,2/9/2017 1:22:20 AM ,3459,20.96,20.73,0.23,4.7,3337,0.041,0.264,0.223,4.7,0.965,0.3,0.50,STABLE,0.00,10.47,0.000,3.460,75,17,36,29,0,2.2,0.5,12.4,22.7,780.9,OFF,
170,0107,2/9/2017 1:42:20 AM ,3596,20.96,20.71,0.24,4.7,3689,0.041,0.288,0.246,4.7,1.026,0.4,0.50,STABLE,0.10,10.57,0.000,3.460,306,158,216,178,0,2.2,0.5,12.1,22.7,780.9,OFF,
171,0107,2/9/2017 2:02:20 AM ,3550,20.96,20.72,0.24,4.8,3444,0.041,0.271,0.230,4.8,0.970,0.4,0.50,STABLE,0.00,10.57,0.000,3.460,53,8,44,28,0,2.2,0.5,11.6,22.7,780.9,OFF,
172,0107,2/9/2017 2:22:20 AM ,5120,20.96,20.61,0.34,4.8,5109,0.041,0.382,0.341,4.8,0.998,0.5,0.50,STABLE,0.07,10.64,0.000,3.460,997,663,1040,924,351,2.2,0.5,11.0,22.7,780.9,OFF,
173,0107,2/9/2017 2:42:20 AM ,3258,20.96,20.74,0.22,4.8,3428,0.041,0.270,0.229,4.8,1.052,0.3,0.50,STABLE,0.05,10.69,0.080,3.540,583,205,441,367,27,2.2,0.5,10.8,22.7,780.9,OFF,
174,0107,2/9/2017 3:02:20 AM ,3406,20.95,20.73,0.22,4.8,3166,0.041,0.253,0.212,4.8,0.930,0.3,0.50,STABLE,0.00,10.69,0.000,3.540,39,14,10,9,0,2.2,0.5,10.6,22.7,780.9,OFF,
175,0107,2/9/2017 3:22:20 AM ,4566,20.95,20.66,0.30,4.9,4189,0.041,0.321,0.280,4.9,0.917,0.5,0.50,DYNAMIC,0.15,10.84,0.000,3.540,346,215,236,197,50,2.2,0.5,10.5,22.7,780.9,OFF,
176,0107,2/9/2017 3:42:20 AM ,5277,20.95,20.60,0.36,4.9,5483,0.041,0.407,0.366,4.9,1.039,0.5,0.50,STABLE,0.08,10.92,0.080,3.620,2006,1226,1868,1624,598,2.2,0.5,10.5,22.7,780.6,OFF,
177,0107,2/9/2017 4:02:20 AM ,4825,20.95,20.63,0.33,4.9,5226,0.041,0.390,0.349,4.9,1.083,0.5,0.50,STABLE,0.09,11.01,0.080,3.700,1766,963,2033,1765,468,2.2,0.5,10.4,22.7,780.6,OFF,
178,0107,2/9/2017 4:22:20 AM ,3767,20.95,20.70,0.25,5.0,3964,0.041,0.306,0.265,5.0,1.052,0.4,0.50,STABLE,0.05,11.06,0.020,3.720,349,165,259,222,21,2.2,0.5,10.4,22.6,780.4,OFF,
179,0107,2/9/2017 4:42:20 AM ,3470,20.95,20.72,0.23,5.0,3415,0.041,0.269,0.228,5.0,0.984,0.3,0.50,STABLE,0.00,11.06,0.000,3.720,83,26,92,72,0,2.2,0.5,10.2,22.6,780.4,OFF,
180,0107,2/9/2017 5:02:20 AM ,5606,20.95,20.57,0.38,5.0,5819,0.041,0.430,0.389,5.0,1.038,0.6,0.50,DYNAMIC,0.13,11.19,0.000,3.720,2909,2030,2834,2499,1085,2.2,0.5,10.2,22.6,780.4,OFF,
181,0107,2/9/2017 5:22:20 AM ,4599,20.95,20.64,0.31,5.1,4843,0.041,0.364,0.323,5.0,1.053,0.5,0.50,STABLE,0.07,11.26,0.040,3.760,2227,1267,2141,1885,417,2.2,0.5,9.9,22.6,780.1,OFF,
182,0107,2/9/2017 5:42:20 AM ,3926,20.95,20.69,0.26,5.1,3859,0.041,0.299,0.258,5.1,0.983,0.4,0.50,STABLE,0.03,11.29,0.020,3.780,448,125,429,351,36,2.2,0.5,10.1,22.6,780.1,OFF,
183,0107,2/9/2017 6:02:20 AM ,4022,20.95,20.69,0.26,5.1,3706,0.041,0.289,0.248,5.1,0.921,0.4,0.50,STABLE,0.06,11.35,0.000,3.780,118,48,59,49,0,2.2,0.4,10.8,22.6,780.1,ON,
184,0107,2/9/2017 6:22:20 AM ,3347,20.95,20.72,0.23,5.1,3563,0.041,0.279,0.238,5.1,1.065,0.3,0.50,STABLE,0.11,11.46,0.020,3.800,482,260,460,384,53,2.2,0.5,10.5,22.7,780.1,ON,
185,0107,2/9/2017 6:42:20 AM ,3310,20.95,20.73,0.22,5.2,3266,0.041,0.260,0.218,5.1,0.987,0.3,0.50,STABLE,0.00,11.46,0.000,3.800,38,15,81,62,0,2.2,0.5,9.6,22.9,780.1,ON,
186,0107,2/9/2017 7:02:20 AM ,4323,20.95,20.67,0.29,5.2,4186,0.041,0.321,0.280,5.2,0.968,0.4,0.50,STABLE,0.02,11.48,0.000,3.800,188,41,121,95,3,2.1,0.5,9.6,22.9,780.1,ON,
187,0107,2/9/2017 7:22:20 AM ,3246,20.95,20.73,0.22,5.2,3380,0.041,0.267,0.226,5.2,1.041,0.3,0.50,STABLE,0.10,11.58,0.040,3.840,736,436,645,578,204,2.2,0.5,9.3,23.0,780.1,ON,
188,0107,2/9/2017 7:42:20 AM ,3388,20.95,20.73,0.22,5.2,3078,0.041,0.247,0.206,5.2,0.909,0.3,0.50,STABLE,0.00,11.58,0.000,3.840,11,1,16,13,0,2.1,0.5,9.5,23.0,779.1,ON,
189,0107,2/9/2017 8:02:20 AM ,3419,20.95,20.73,0.22,5.2,2907,0.042,0.236,0.194,5.2,0.850,0.3,0.50,STABLE,0.01,11.59,0.000,3.840,43,11,22,17,0,2.0,0.5,9.3,23.0,779.1,ON,
190,0107,2/9/2017 8:22:20 AM ,4538,20.95,20.65,0.30,5.3,4475,0.042,0.341,0.299,5.3,0.986,0.5,0.50,STABLE,0.16,11.75,0.100,3.940,1146,446,921,788,32,1.7,0.5,9.3,22.8,779.1,ON,
191,0107,2/9/2017 8:42:20 AM ,3718,20.95,20.71,0.25,5.3,3490,0.042,0.275,0.233,5.3,0.939,0.4,0.50,STABLE,-0.01,11.74,0.000,3.940,202,24,289,214,2,1.8,0.5,10.5,22.9,779.1,ON,
192,0107,2/9/2017 9:02:20 AM ,3570,20.95,20.72,0.23,5.3,3205,0.042,0.256,0.214,5.3,0.898,0.4,0.50,STABLE,0.00,11.74,0.000,3.940,31,3,18,13,0,1.7,0.5,10.4,22.9,779.1,ON,
193,0107,2/9/2017 9:22:20 AM ,4188,20.95,20.67,0.28,5.4,4124,0.042,0.318,0.276,5.3,0.985,0.4,0.50,STABLE,0.07,11.81,0.000,3.940,591,240,458,369,43,1.7,0.5,10.2,23.0,779.1,ON,
194,0107,2/9/2017 9:42:20 AM ,3658,20.95,20.71,0.24,5.4,3255,0.041,0.259,0.218,5.4,0.890,0.4,0.50,STABLE,0.00,11.81,0.000,3.940,38,8,20,16,0,1.7,0.5,10.0,23.0,779.1,ON,
195,0107,2/9/2017 10:02:20 AM ,3547,20.95,20.72,0.23,5.4,3260,0.042,0.259,0.218,5.4,0.919,0.4,0.50,STABLE,0.05,11.86,0.000,3.940,95,39,60,48,0,1.7,0.5,10.0,23.1,779.1,ON,
196,0107,2/9/2017 10:22:20 AM ,3848,20.95,20.70,0.26,5.4,3843,0.042,0.299,0.257,5.4,0.999,0.4,0.50,STABLE,0.07,11.93,0.040,3.980,585,203,778,629,16,1.7,0.5,10.4,23.2,779.1,ON,
197,0107,2/9/2017 10:42:20 AM ,3387,20.95,20.73,0.22,5.5,3104,0.042,0.249,0.207,5.4,0.916,0.3,0.50,STABLE,0.00,11.93,0.000,3.980,30,9,2,2,0,1.8,0.5,10.6,23.2,779.1,ON,
198,0107,2/9/2017 11:02:20 AM ,4378,20.96,20.67,0.29,5.5,3969,0.042,0.307,0.265,5.5,0.907,0.4,0.50,STABLE,0.10,12.03,0.000,3.980,327,154,291,244,42,1.7,0.5,10.6,23.2,779.1,ON,
199,0107,2/9/2017 11:22:20 AM ,4538,20.95,20.65,0.30,5.5,4467,0.042,0.341,0.298,5.5,0.984,0.5,0.50,STABLE,0.01,12.04,0.020,4.000,693,270,689,570,136,1.7,0.5,10.7,23.2,779.1,ON,
200,0107,2/9/2017 11:42:20 AM ,3504,20.95,20.72,0.23,5.5,3156,0.043,0.253,0.211,5.5,0.901,0.3,0.50,STABLE,0.00,12.04,0.000,4.000,16,1,18,12,0,1.6,0.5,11.2,23.2,779.1,ON,
201,0107,2/9/2017 12:02:20 PM ,4385,20.96,20.67,0.29,5.6,4173,0.042,0.321,0.279,5.5,0.952,0.4,0.50,STABLE,0.16,12.20,0.040,4.040,429,177,301,246,14,1.6,0.5,11.9,23.2,779.1,ON,

:EVENTS
