Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:58 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 74 ,2/7/2017 5:28:20 PM , 0 ,2/7/2017 5:30:20 PM , 0 ,2/7/2017 5:32:20 PM , 0 ,2/7/2017 5:34:20 PM , 202 ,2/7/2017 5:38:20 PM , 0 ,2/7/2017 5:40:20 PM , 0 ,2/7/2017 5:42:20 PM , 149 ,2/7/2017 5:44:20 PM , 189 ,
 75 ,2/7/2017 5:48:20 PM , 0 ,2/7/2017 5:50:20 PM , 49 ,2/7/2017 5:52:20 PM , 0 ,2/7/2017 5:54:20 PM , 0 ,2/7/2017 5:58:20 PM , 65 ,2/7/2017 6:00:20 PM , 0 ,2/7/2017 6:02:20 PM , 29 ,2/7/2017 6:04:20 PM , 82 ,
 76 ,2/7/2017 6:08:20 PM , 332 ,2/7/2017 6:10:20 PM , 1 ,2/7/2017 6:12:20 PM , 301 ,2/7/2017 6:14:20 PM , 60 ,2/7/2017 6:18:20 PM , 236 ,2/7/2017 6:20:20 PM , 667 ,2/7/2017 6:22:20 PM , 351 ,2/7/2017 6:24:20 PM , 199 ,
 77 ,2/7/2017 6:28:20 PM , 0 ,2/7/2017 6:30:20 PM , 704 ,2/7/2017 6:32:20 PM , 400 ,2/7/2017 6:34:20 PM , 1477 ,2/7/2017 6:38:20 PM , 1278 ,2/7/2017 6:40:20 PM , 1293 ,2/7/2017 6:42:20 PM , 1058 ,2/7/2017 6:44:20 PM , 27 ,
 78 ,2/7/2017 6:48:20 PM , 760 ,2/7/2017 6:50:20 PM , 1145 ,2/7/2017 6:52:20 PM , 268 ,2/7/2017 6:54:20 PM , 906 ,2/7/2017 6:58:20 PM , 1114 ,2/7/2017 7:00:20 PM , 978 ,2/7/2017 7:02:20 PM , 264 ,2/7/2017 7:04:20 PM , 324 ,
 79 ,2/7/2017 7:08:20 PM , 1357 ,2/7/2017 7:10:20 PM , 896 ,2/7/2017 7:12:20 PM , 937 ,2/7/2017 7:14:20 PM , 1493 ,2/7/2017 7:18:20 PM , 1205 ,2/7/2017 7:20:20 PM , 1136 ,2/7/2017 7:22:20 PM , 1593 ,2/7/2017 7:24:20 PM , 601 ,
 80 ,2/7/2017 7:28:20 PM , 1167 ,2/7/2017 7:30:20 PM , 724 ,2/7/2017 7:32:20 PM , 365 ,2/7/2017 7:34:20 PM , 760 ,2/7/2017 7:38:20 PM , 882 ,2/7/2017 7:40:20 PM , 1481 ,2/7/2017 7:42:20 PM , 1476 ,2/7/2017 7:44:20 PM , 1014 ,
 81 ,2/7/2017 7:48:20 PM , 1032 ,2/7/2017 7:50:20 PM , 340 ,2/7/2017 7:52:20 PM , 567 ,2/7/2017 7:54:20 PM , 739 ,2/7/2017 7:58:20 PM , 1226 ,2/7/2017 8:00:20 PM , 1063 ,2/7/2017 8:02:20 PM , 776 ,2/7/2017 8:04:20 PM , 1053 ,
 82 ,2/7/2017 8:08:20 PM , 1195 ,2/7/2017 8:10:20 PM , 543 ,2/7/2017 8:12:20 PM , 29 ,2/7/2017 8:14:20 PM , 1068 ,2/7/2017 8:18:20 PM , 737 ,2/7/2017 8:20:20 PM , 847 ,2/7/2017 8:22:20 PM , 1273 ,2/7/2017 8:24:20 PM , 783 ,
 83 ,2/7/2017 8:28:20 PM , 842 ,2/7/2017 8:30:20 PM , 393 ,2/7/2017 8:32:20 PM , 326 ,2/7/2017 8:34:20 PM , 720 ,2/7/2017 8:38:20 PM , 640 ,2/7/2017 8:40:20 PM , 1322 ,2/7/2017 8:42:20 PM , 700 ,2/7/2017 8:44:20 PM , 559 ,
 84 ,2/7/2017 8:48:20 PM , 1157 ,2/7/2017 8:50:20 PM , 384 ,2/7/2017 8:52:20 PM , 300 ,2/7/2017 8:54:20 PM , 302 ,2/7/2017 8:58:20 PM , 910 ,2/7/2017 9:00:20 PM , 627 ,2/7/2017 9:02:20 PM , 1047 ,2/7/2017 9:04:20 PM , 952 ,
 85 ,2/7/2017 9:08:20 PM , 1141 ,2/7/2017 9:10:20 PM , 562 ,2/7/2017 9:12:20 PM , 825 ,2/7/2017 9:14:20 PM , 97 ,2/7/2017 9:18:20 PM , 1063 ,2/7/2017 9:20:20 PM , 848 ,2/7/2017 9:22:20 PM , 736 ,2/7/2017 9:24:20 PM , 887 ,
 86 ,2/7/2017 9:28:20 PM , 583 ,2/7/2017 9:30:20 PM , 494 ,2/7/2017 9:32:20 PM , 393 ,2/7/2017 9:34:20 PM , 704 ,2/7/2017 9:38:20 PM , 404 ,2/7/2017 9:40:20 PM , 1199 ,2/7/2017 9:42:20 PM , 990 ,2/7/2017 9:44:20 PM , 565 ,
 87 ,2/7/2017 9:48:20 PM , 593 ,2/7/2017 9:50:20 PM , 367 ,2/7/2017 9:52:20 PM , 246 ,2/7/2017 9:54:20 PM , 449 ,2/7/2017 9:58:20 PM , 231 ,2/7/2017 10:00:20 PM , 582 ,2/7/2017 10:02:20 PM , 303 ,2/7/2017 10:04:20 PM , 634 ,
 88 ,2/7/2017 10:08:20 PM , 238 ,2/7/2017 10:10:20 PM , 87 ,2/7/2017 10:12:20 PM , 79 ,2/7/2017 10:14:20 PM , 525 ,2/7/2017 10:18:20 PM , 221 ,2/7/2017 10:20:20 PM , 538 ,2/7/2017 10:22:20 PM , 184 ,2/7/2017 10:24:20 PM , 468 ,
 89 ,2/7/2017 10:28:20 PM , 192 ,2/7/2017 10:30:20 PM , 93 ,2/7/2017 10:32:20 PM , 46 ,2/7/2017 10:34:20 PM , 0 ,2/7/2017 10:38:20 PM , 39 ,2/7/2017 10:40:20 PM , 816 ,2/7/2017 10:42:20 PM , 10 ,2/7/2017 10:44:20 PM , 492 ,
 90 ,2/7/2017 10:48:20 PM , 291 ,2/7/2017 10:50:20 PM , 156 ,2/7/2017 10:52:20 PM , 0 ,2/7/2017 10:54:20 PM , 150 ,2/7/2017 10:58:20 PM , 74 ,2/7/2017 11:00:20 PM , 548 ,2/7/2017 11:02:20 PM , 72 ,2/7/2017 11:04:20 PM , 199 ,
 91 ,2/7/2017 11:08:20 PM , 17 ,2/7/2017 11:10:20 PM , 11 ,2/7/2017 11:12:20 PM , 0 ,2/7/2017 11:14:20 PM , 625 ,2/7/2017 11:18:20 PM , 0 ,2/7/2017 11:20:20 PM , 276 ,2/7/2017 11:22:20 PM , 794 ,2/7/2017 11:24:20 PM , 300 ,
 92 ,2/7/2017 11:28:20 PM , 27 ,2/7/2017 11:30:20 PM , 48 ,2/7/2017 11:32:20 PM , 122 ,2/7/2017 11:34:20 PM , 96 ,2/7/2017 11:38:20 PM , 76 ,2/7/2017 11:40:20 PM , 155 ,2/7/2017 11:42:20 PM , 535 ,2/7/2017 11:44:20 PM , 74 ,
 93 ,2/7/2017 11:48:20 PM , 0 ,2/7/2017 11:50:20 PM , 3 ,2/7/2017 11:52:20 PM , 546 ,2/7/2017 11:54:20 PM , 0 ,2/7/2017 11:58:20 PM , 664 ,2/8/2017 12:00:20 AM , 0 ,2/8/2017 12:02:20 AM , 121 ,2/8/2017 12:04:20 AM , 42 ,
 94 ,2/8/2017 12:08:20 AM , 279 ,2/8/2017 12:10:20 AM , 27 ,2/8/2017 12:12:20 AM , 46 ,2/8/2017 12:14:20 AM , 0 ,2/8/2017 12:18:20 AM , 288 ,2/8/2017 12:20:20 AM , 521 ,2/8/2017 12:22:20 AM , 0 ,2/8/2017 12:24:20 AM , 6 ,
 95 ,2/8/2017 12:28:20 AM , 693 ,2/8/2017 12:30:20 AM , 205 ,2/8/2017 12:32:20 AM , 86 ,2/8/2017 12:34:20 AM , 0 ,2/8/2017 12:38:20 AM , 24 ,2/8/2017 12:40:20 AM , 542 ,2/8/2017 12:42:20 AM , 142 ,2/8/2017 12:44:20 AM , 255 ,
 96 ,2/8/2017 12:48:20 AM , 456 ,2/8/2017 12:50:20 AM , 6 ,2/8/2017 12:52:20 AM , 390 ,2/8/2017 12:54:20 AM , 3 ,2/8/2017 12:58:20 AM , 0 ,2/8/2017 1:00:20 AM , 97 ,2/8/2017 1:02:20 AM , 0 ,2/8/2017 1:04:20 AM , 9 ,
 97 ,2/8/2017 1:08:20 AM , 493 ,2/8/2017 1:10:20 AM , 141 ,2/8/2017 1:12:20 AM , 17 ,2/8/2017 1:14:20 AM , 467 ,2/8/2017 1:18:20 AM , 86 ,2/8/2017 1:20:20 AM , 0 ,2/8/2017 1:22:20 AM , 160 ,2/8/2017 1:24:20 AM , 0 ,
 98 ,2/8/2017 1:28:20 AM , 484 ,2/8/2017 1:30:20 AM , 21 ,2/8/2017 1:32:20 AM , 17 ,2/8/2017 1:34:20 AM , 1141 ,2/8/2017 1:38:20 AM , 301 ,2/8/2017 1:40:20 AM , 0 ,2/8/2017 1:42:20 AM , 35 ,2/8/2017 1:44:20 AM , 14 ,
 99 ,2/8/2017 1:48:20 AM , 258 ,2/8/2017 1:50:20 AM , 0 ,2/8/2017 1:52:20 AM , 0 ,2/8/2017 1:54:20 AM , 516 ,2/8/2017 1:58:20 AM , 977 ,2/8/2017 2:00:20 AM , 332 ,2/8/2017 2:02:20 AM , 0 ,2/8/2017 2:04:20 AM , 462 ,
 100 ,2/8/2017 2:08:20 AM , 0 ,2/8/2017 2:10:20 AM , 0 ,2/8/2017 2:12:20 AM , 0 ,2/8/2017 2:14:20 AM , 89 ,2/8/2017 2:18:20 AM , 0 ,2/8/2017 2:20:20 AM , 420 ,2/8/2017 2:22:20 AM , 0 ,2/8/2017 2:24:20 AM , 589 ,
 101 ,2/8/2017 2:28:20 AM , 0 ,2/8/2017 2:30:20 AM , 23 ,2/8/2017 2:32:20 AM , 0 ,2/8/2017 2:34:20 AM , 0 ,2/8/2017 2:38:20 AM , 0 ,2/8/2017 2:40:20 AM , 117 ,2/8/2017 2:42:20 AM , 32 ,2/8/2017 2:44:20 AM , 418 ,
 102 ,2/8/2017 2:48:20 AM , 7 ,2/8/2017 2:50:20 AM , 31 ,2/8/2017 2:52:20 AM , 0 ,2/8/2017 2:54:20 AM , 0 ,2/8/2017 2:58:20 AM , 38 ,2/8/2017 3:00:20 AM , 0 ,2/8/2017 3:02:20 AM , 11 ,2/8/2017 3:04:20 AM , 223 ,
 103 ,2/8/2017 3:08:20 AM , 21 ,2/8/2017 3:10:20 AM , 454 ,2/8/2017 3:12:20 AM , 164 ,2/8/2017 3:14:20 AM , 0 ,2/8/2017 3:18:20 AM , 0 ,2/8/2017 3:20:20 AM , 0 ,2/8/2017 3:22:20 AM , 0 ,2/8/2017 3:24:20 AM , 0 ,
 104 ,2/8/2017 3:28:20 AM , 0 ,2/8/2017 3:30:20 AM , 140 ,2/8/2017 3:32:20 AM , 27 ,2/8/2017 3:34:20 AM , 86 ,2/8/2017 3:38:20 AM , 0 ,2/8/2017 3:40:20 AM , 0 ,2/8/2017 3:42:20 AM , 37 ,2/8/2017 3:44:20 AM , 0 ,
 105 ,2/8/2017 3:48:20 AM , 73 ,2/8/2017 3:50:20 AM , 78 ,2/8/2017 3:52:20 AM , 0 ,2/8/2017 3:54:20 AM , 794 ,2/8/2017 3:58:20 AM , 921 ,2/8/2017 4:00:20 AM , 483 ,2/8/2017 4:02:20 AM , 0 ,2/8/2017 4:04:20 AM , 18 ,
 106 ,2/8/2017 4:08:20 AM , 448 ,2/8/2017 4:10:20 AM , 4 ,2/8/2017 4:12:20 AM , 0 ,2/8/2017 4:14:20 AM , 554 ,2/8/2017 4:18:20 AM , 705 ,2/8/2017 4:20:20 AM , 160 ,2/8/2017 4:22:20 AM , 0 ,2/8/2017 4:24:20 AM , 148 ,
 107 ,2/8/2017 4:28:20 AM , 405 ,2/8/2017 4:30:20 AM , 0 ,2/8/2017 4:32:20 AM , 0 ,2/8/2017 4:34:20 AM , 229 ,2/8/2017 4:38:20 AM , 957 ,2/8/2017 4:40:20 AM , 0 ,2/8/2017 4:42:20 AM , 1065 ,2/8/2017 4:44:20 AM , 22 ,
 108 ,2/8/2017 4:48:20 AM , 232 ,2/8/2017 4:50:20 AM , 0 ,2/8/2017 4:52:20 AM , 539 ,2/8/2017 4:54:20 AM , 127 ,2/8/2017 4:58:20 AM , 218 ,2/8/2017 5:00:20 AM , 216 ,2/8/2017 5:02:20 AM , 1333 ,2/8/2017 5:04:20 AM , 0 ,
 109 ,2/8/2017 5:08:20 AM , 606 ,2/8/2017 5:10:20 AM , 111 ,2/8/2017 5:12:20 AM , 79 ,2/8/2017 5:14:20 AM , 0 ,2/8/2017 5:18:20 AM , 790 ,2/8/2017 5:20:20 AM , 18 ,2/8/2017 5:22:20 AM , 1544 ,2/8/2017 5:24:20 AM , 0 ,
 110 ,2/8/2017 5:28:20 AM , 313 ,2/8/2017 5:30:20 AM , 606 ,2/8/2017 5:32:20 AM , 15 ,2/8/2017 5:34:20 AM , 118 ,2/8/2017 5:38:20 AM , 82 ,2/8/2017 5:40:20 AM , 0 ,2/8/2017 5:42:20 AM , 198 ,2/8/2017 5:44:20 AM , 30 ,
 111 ,2/8/2017 5:48:20 AM , 0 ,2/8/2017 5:50:20 AM , 204 ,2/8/2017 5:52:20 AM , 0 ,2/8/2017 5:54:20 AM , 255 ,2/8/2017 5:58:20 AM , 18 ,2/8/2017 6:00:20 AM , 0 ,2/8/2017 6:02:20 AM , 7 ,2/8/2017 6:04:20 AM , 0 ,
 112 ,2/8/2017 6:08:20 AM , 93 ,2/8/2017 6:10:20 AM , 739 ,2/8/2017 6:12:20 AM , 0 ,2/8/2017 6:14:20 AM , 611 ,2/8/2017 6:18:20 AM , 0 ,2/8/2017 6:20:20 AM , 128 ,2/8/2017 6:22:20 AM , 0 ,2/8/2017 6:24:20 AM , 246 ,
 113 ,2/8/2017 6:28:20 AM , 7 ,2/8/2017 6:30:20 AM , 27 ,2/8/2017 6:32:20 AM , 0 ,2/8/2017 6:34:20 AM , 0 ,2/8/2017 6:38:20 AM , 0 ,2/8/2017 6:40:20 AM , 102 ,2/8/2017 6:42:20 AM , 0 ,2/8/2017 6:44:20 AM , 16 ,
 114 ,2/8/2017 6:48:20 AM , 0 ,2/8/2017 6:50:20 AM , 0 ,2/8/2017 6:52:20 AM , 0 ,2/8/2017 6:54:20 AM , 0 ,2/8/2017 6:58:20 AM , 94 ,2/8/2017 7:00:20 AM , 0 ,2/8/2017 7:02:20 AM , 133 ,2/8/2017 7:04:20 AM , 0 ,
 115 ,2/8/2017 7:08:20 AM , 0 ,2/8/2017 7:10:20 AM , 0 ,2/8/2017 7:12:20 AM , 0 ,2/8/2017 7:14:20 AM , 5 ,2/8/2017 7:18:20 AM , 108 ,2/8/2017 7:20:20 AM , 211 ,2/8/2017 7:22:20 AM , 0 ,2/8/2017 7:24:20 AM , 0 ,
 116 ,2/8/2017 7:28:20 AM , 0 ,2/8/2017 7:30:20 AM , 0 ,2/8/2017 7:32:20 AM , 0 ,2/8/2017 7:34:20 AM , 395 ,2/8/2017 7:38:20 AM , 5 ,2/8/2017 7:40:20 AM , 0 ,2/8/2017 7:42:20 AM , 0 ,2/8/2017 7:44:20 AM , 62 ,
 117 ,2/8/2017 7:48:20 AM , 106 ,2/8/2017 7:50:20 AM , 0 ,2/8/2017 7:52:20 AM , 100 ,2/8/2017 7:54:20 AM , 0 ,2/8/2017 7:58:20 AM , 0 ,2/8/2017 8:00:20 AM , 0 ,2/8/2017 8:02:20 AM , 0 ,2/8/2017 8:04:20 AM , 93 ,
 118 ,2/8/2017 8:08:20 AM , 0 ,2/8/2017 8:10:20 AM , 0 ,2/8/2017 8:12:20 AM , 0 ,2/8/2017 8:14:20 AM , 0 ,2/8/2017 8:18:20 AM , 0 ,2/8/2017 8:20:20 AM , 21 ,2/8/2017 8:22:20 AM , 282 ,2/8/2017 8:24:20 AM , 0 ,
 119 ,2/8/2017 8:28:20 AM , 0 ,2/8/2017 8:30:20 AM , 0 ,2/8/2017 8:32:20 AM , 0 ,2/8/2017 8:34:20 AM , 0 ,2/8/2017 8:38:20 AM , 2 ,2/8/2017 8:40:20 AM , 10 ,2/8/2017 8:42:20 AM , 4 ,2/8/2017 8:44:20 AM , 0 ,
 120 ,2/8/2017 8:48:20 AM , 0 ,2/8/2017 8:50:20 AM , 1 ,2/8/2017 8:52:20 AM , 0 ,2/8/2017 8:54:20 AM , 0 ,2/8/2017 8:58:20 AM , 84 ,2/8/2017 9:00:20 AM , 3 ,2/8/2017 9:02:20 AM , 0 ,2/8/2017 9:04:20 AM , 18 ,
 121 ,2/8/2017 9:08:20 AM , 0 ,2/8/2017 9:10:20 AM , 255 ,2/8/2017 9:12:20 AM , 0 ,2/8/2017 9:14:20 AM , 190 ,2/8/2017 9:18:20 AM , 0 ,2/8/2017 9:20:20 AM , 329 ,2/8/2017 9:22:20 AM , 2 ,2/8/2017 9:24:20 AM , 0 ,
 122 ,2/8/2017 9:28:20 AM , 7 ,2/8/2017 9:30:20 AM , 30 ,2/8/2017 9:32:20 AM , 0 ,2/8/2017 9:34:20 AM , 5 ,2/8/2017 9:38:20 AM , 0 ,2/8/2017 9:40:20 AM , 211 ,2/8/2017 9:42:20 AM , 0 ,2/8/2017 9:44:20 AM , 0 ,
 123 ,2/8/2017 9:48:20 AM , 0 ,2/8/2017 9:50:20 AM , 5 ,2/8/2017 9:52:20 AM , 14 ,2/8/2017 9:54:20 AM , 0 ,2/8/2017 9:58:20 AM , 0 ,2/8/2017 10:00:20 AM , 0 ,2/8/2017 10:02:20 AM , 0 ,2/8/2017 10:04:20 AM , 0 ,
 124 ,2/8/2017 10:08:20 AM , 141 ,2/8/2017 10:10:20 AM , 0 ,2/8/2017 10:12:20 AM , 0 ,2/8/2017 10:14:20 AM , 0 ,2/8/2017 10:18:20 AM , 13 ,2/8/2017 10:20:20 AM , 0 ,2/8/2017 10:22:20 AM , 0 ,2/8/2017 10:24:20 AM , 34 ,
 125 ,2/8/2017 10:28:20 AM , 47 ,2/8/2017 10:30:20 AM , 0 ,2/8/2017 10:32:20 AM , 0 ,2/8/2017 10:34:20 AM , 119 ,2/8/2017 10:38:20 AM , 81 ,2/8/2017 10:40:20 AM , 199 ,2/8/2017 10:42:20 AM , 203 ,2/8/2017 10:44:20 AM , 38 ,
 126 ,2/8/2017 10:48:20 AM , 0 ,2/8/2017 10:50:20 AM , 18 ,2/8/2017 10:52:20 AM , 0 ,2/8/2017 10:54:20 AM , 531 ,2/8/2017 10:58:20 AM , 0 ,2/8/2017 11:00:20 AM , 1 ,2/8/2017 11:02:20 AM , 5 ,2/8/2017 11:04:20 AM , 61 ,
 127 ,2/8/2017 11:08:20 AM , 0 ,2/8/2017 11:10:20 AM , 233 ,2/8/2017 11:12:20 AM , 0 ,2/8/2017 11:14:20 AM , 29 ,2/8/2017 11:18:20 AM , 5 ,2/8/2017 11:20:20 AM , 61 ,2/8/2017 11:22:20 AM , 0 ,2/8/2017 11:24:20 AM , 323 ,
 128 ,2/8/2017 11:28:20 AM , 3 ,2/8/2017 11:30:20 AM , 0 ,2/8/2017 11:32:20 AM , 35 ,2/8/2017 11:34:20 AM , 0 ,2/8/2017 11:38:20 AM , 253 ,2/8/2017 11:40:20 AM , 110 ,2/8/2017 11:42:20 AM , 0 ,2/8/2017 11:44:20 AM , 88 ,
 129 ,2/8/2017 11:48:20 AM , 90 ,2/8/2017 11:50:20 AM , 0 ,2/8/2017 11:52:20 AM , 51 ,2/8/2017 11:54:20 AM , 1 ,2/8/2017 11:58:20 AM , 0 ,2/8/2017 12:00:20 PM , 6 ,2/8/2017 12:02:20 PM , 63 ,2/8/2017 12:04:20 PM , 0 ,
 130 ,2/8/2017 12:08:20 PM , 0 ,2/8/2017 12:10:20 PM , 0 ,2/8/2017 12:12:20 PM , 0 ,2/8/2017 12:14:20 PM , 0 ,2/8/2017 12:18:20 PM , 0 ,2/8/2017 12:20:20 PM , 92 ,2/8/2017 12:22:20 PM , 0 ,2/8/2017 12:24:20 PM , 0 ,
 131 ,2/8/2017 12:28:20 PM , 0 ,2/8/2017 12:30:20 PM , 12 ,2/8/2017 12:32:20 PM , 0 ,2/8/2017 12:34:20 PM , 5 ,2/8/2017 12:38:20 PM , 0 ,2/8/2017 12:40:20 PM , 0 ,2/8/2017 12:42:20 PM , 0 ,2/8/2017 12:44:20 PM , 17 ,
 132 ,2/8/2017 12:48:20 PM , 246 ,2/8/2017 12:50:20 PM , 145 ,2/8/2017 12:52:20 PM , 0 ,2/8/2017 12:54:20 PM , 280 ,2/8/2017 12:58:20 PM , 0 ,2/8/2017 1:00:20 PM , 97 ,2/8/2017 1:02:20 PM , 91 ,2/8/2017 1:04:20 PM , 123 ,
 133 ,2/8/2017 1:08:20 PM , 0 ,2/8/2017 1:10:20 PM , 0 ,2/8/2017 1:12:20 PM , 0 ,2/8/2017 1:14:20 PM , 0 ,2/8/2017 1:18:20 PM , 186 ,2/8/2017 1:20:20 PM , 0 ,2/8/2017 1:22:20 PM , 418 ,2/8/2017 1:24:20 PM , 0 ,
 134 ,2/8/2017 1:28:20 PM , 0 ,2/8/2017 1:30:20 PM , 0 ,2/8/2017 1:32:20 PM , 0 ,2/8/2017 1:34:20 PM , 0 ,2/8/2017 1:38:20 PM , 66 ,2/8/2017 1:40:20 PM , 11 ,2/8/2017 1:42:20 PM , 9 ,2/8/2017 1:44:20 PM , 46 ,
 135 ,2/8/2017 1:48:20 PM , 0 ,2/8/2017 1:50:20 PM , 7 ,2/8/2017 1:52:20 PM , 0 ,2/8/2017 1:54:20 PM , 89 ,2/8/2017 1:58:20 PM , 0 ,2/8/2017 2:00:20 PM , 4 ,2/8/2017 2:02:20 PM , 0 ,2/8/2017 2:04:20 PM , 411 ,
 136 ,2/8/2017 2:08:20 PM , 142 ,2/8/2017 2:10:20 PM , 154 ,2/8/2017 2:12:20 PM , 0 ,2/8/2017 2:14:20 PM , 111 ,2/8/2017 2:18:20 PM , 0 ,2/8/2017 2:20:20 PM , 4 ,2/8/2017 2:22:20 PM , 12 ,2/8/2017 2:24:20 PM , 30 ,
 137 ,2/8/2017 2:28:20 PM , 74 ,2/8/2017 2:30:20 PM , 21 ,2/8/2017 2:32:20 PM , 356 ,2/8/2017 2:34:20 PM , 0 ,2/8/2017 2:38:20 PM , 0 ,2/8/2017 2:40:20 PM , 0 ,2/8/2017 2:42:20 PM , 973 ,2/8/2017 2:44:20 PM , 0 ,
 138 ,2/8/2017 2:48:20 PM , 531 ,2/8/2017 2:50:20 PM , 0 ,2/8/2017 2:52:20 PM , 523 ,2/8/2017 2:54:20 PM , 0 ,2/8/2017 2:58:20 PM , 75 ,2/8/2017 3:00:20 PM , 0 ,2/8/2017 3:02:20 PM , 12 ,2/8/2017 3:04:20 PM , 0 ,
 139 ,2/8/2017 3:08:20 PM , 7 ,2/8/2017 3:10:20 PM , 0 ,2/8/2017 3:12:20 PM , 251 ,2/8/2017 3:14:20 PM , 0 ,2/8/2017 3:18:20 PM , 457 ,2/8/2017 3:20:20 PM , 0 ,2/8/2017 3:22:20 PM , 95 ,2/8/2017 3:24:20 PM , 0 ,
 140 ,2/8/2017 3:28:20 PM , 0 ,2/8/2017 3:30:20 PM , 0 ,2/8/2017 3:32:20 PM , 0 ,2/8/2017 3:34:20 PM , 2 ,2/8/2017 3:38:20 PM , 125 ,2/8/2017 3:40:20 PM , 45 ,2/8/2017 3:42:20 PM , 56 ,2/8/2017 3:44:20 PM , 57 ,
 141 ,2/8/2017 3:48:20 PM , 77 ,2/8/2017 3:50:20 PM , 55 ,2/8/2017 3:52:20 PM , 59 ,2/8/2017 3:54:20 PM , 180 ,2/8/2017 3:58:20 PM , 0 ,2/8/2017 4:00:20 PM , 65 ,2/8/2017 4:02:20 PM , 0 ,2/8/2017 4:04:20 PM , 0 ,
 142 ,2/8/2017 4:08:20 PM , 0 ,2/8/2017 4:10:20 PM , 9 ,2/8/2017 4:12:20 PM , 48 ,2/8/2017 4:14:20 PM , 22 ,2/8/2017 4:18:20 PM , 0 ,2/8/2017 4:20:20 PM , 22 ,2/8/2017 4:22:20 PM , 0 ,2/8/2017 4:24:20 PM , 39 ,
 143 ,2/8/2017 4:28:20 PM , 15 ,2/8/2017 4:30:20 PM , 0 ,2/8/2017 4:32:20 PM , 11 ,2/8/2017 4:34:20 PM , 0 ,2/8/2017 4:38:20 PM , 0 ,2/8/2017 4:40:20 PM , 0 ,2/8/2017 4:42:20 PM , 0 ,2/8/2017 4:44:20 PM , 31 ,
 144 ,2/8/2017 4:48:20 PM , 0 ,2/8/2017 4:50:20 PM , 0 ,2/8/2017 4:52:20 PM , 10 ,2/8/2017 4:54:20 PM , 0 ,2/8/2017 4:58:20 PM , 0 ,2/8/2017 5:00:20 PM , 37 ,2/8/2017 5:02:20 PM , 3 ,2/8/2017 5:04:20 PM , 12 ,
 145 ,2/8/2017 5:08:20 PM , 0 ,2/8/2017 5:10:20 PM , 1 ,2/8/2017 5:12:20 PM , 0 ,2/8/2017 5:14:20 PM , 118 ,2/8/2017 5:18:20 PM , 78 ,2/8/2017 5:20:20 PM , 2 ,2/8/2017 5:22:20 PM , 1 ,2/8/2017 5:24:20 PM , 0 ,
 146 ,2/8/2017 5:28:20 PM , 55 ,2/8/2017 5:30:20 PM , 0 ,2/8/2017 5:32:20 PM , 0 ,2/8/2017 5:34:20 PM , 21 ,2/8/2017 5:38:20 PM , 0 ,2/8/2017 5:40:20 PM , 0 ,2/8/2017 5:42:20 PM , 9 ,2/8/2017 5:44:20 PM , 29 ,
 147 ,2/8/2017 5:48:20 PM , 2 ,2/8/2017 5:50:20 PM , 24 ,2/8/2017 5:52:20 PM , 80 ,2/8/2017 5:54:20 PM , 32 ,2/8/2017 5:58:20 PM , 136 ,2/8/2017 6:00:20 PM , 254 ,2/8/2017 6:02:20 PM , 0 ,2/8/2017 6:04:20 PM , 0 ,
 148 ,2/8/2017 6:08:20 PM , 23 ,2/8/2017 6:10:20 PM , 107 ,2/8/2017 6:12:20 PM , 50 ,2/8/2017 6:14:20 PM , 952 ,2/8/2017 6:18:20 PM , 33 ,2/8/2017 6:20:20 PM , 615 ,2/8/2017 6:22:20 PM , 226 ,2/8/2017 6:24:20 PM , 151 ,
 149 ,2/8/2017 6:28:20 PM , 295 ,2/8/2017 6:30:20 PM , 294 ,2/8/2017 6:32:20 PM , 375 ,2/8/2017 6:34:20 PM , 1167 ,2/8/2017 6:38:20 PM , 68 ,2/8/2017 6:40:20 PM , 566 ,2/8/2017 6:42:20 PM , 471 ,2/8/2017 6:44:20 PM , 529 ,
 150 ,2/8/2017 6:48:20 PM , 439 ,2/8/2017 6:50:20 PM , 248 ,2/8/2017 6:52:20 PM , 50 ,2/8/2017 6:54:20 PM , 1144 ,2/8/2017 6:58:20 PM , 1037 ,2/8/2017 7:00:20 PM , 790 ,2/8/2017 7:02:20 PM , 276 ,2/8/2017 7:04:20 PM , 490 ,
