Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:57 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 73 ,2/7/2017 5:08:20 PM , 460 ,2/7/2017 5:10:20 PM , 22 ,2/7/2017 5:12:20 PM , 708 ,2/7/2017 5:14:20 PM , 742 ,2/7/2017 5:18:20 PM , 432 ,2/7/2017 5:20:20 PM , 583 ,2/7/2017 5:22:20 PM , 23 ,2/7/2017 5:24:20 PM , 134 ,
 74 ,2/7/2017 5:28:20 PM , 232 ,2/7/2017 5:30:20 PM , 107 ,2/7/2017 5:32:20 PM , 66 ,2/7/2017 5:34:20 PM , 498 ,2/7/2017 5:38:20 PM , 44 ,2/7/2017 5:40:20 PM , 21 ,2/7/2017 5:42:20 PM , 798 ,2/7/2017 5:44:20 PM , 1021 ,
 75 ,2/7/2017 5:48:20 PM , 16 ,2/7/2017 5:50:20 PM , 516 ,2/7/2017 5:52:20 PM , 33 ,2/7/2017 5:54:20 PM , 20 ,2/7/2017 5:58:20 PM , 435 ,2/7/2017 6:00:20 PM , 65 ,2/7/2017 6:02:20 PM , 194 ,2/7/2017 6:04:20 PM , 664 ,
 76 ,2/7/2017 6:08:20 PM , 1127 ,2/7/2017 6:10:20 PM , 42 ,2/7/2017 6:12:20 PM , 973 ,2/7/2017 6:14:20 PM , 368 ,2/7/2017 6:18:20 PM , 778 ,2/7/2017 6:20:20 PM , 1258 ,2/7/2017 6:22:20 PM , 1732 ,2/7/2017 6:24:20 PM , 914 ,
 77 ,2/7/2017 6:28:20 PM , 282 ,2/7/2017 6:30:20 PM , 1136 ,2/7/2017 6:32:20 PM , 1386 ,2/7/2017 6:34:20 PM , 1769 ,2/7/2017 6:38:20 PM , 1823 ,2/7/2017 6:40:20 PM , 2104 ,2/7/2017 6:42:20 PM , 3113 ,2/7/2017 6:44:20 PM , 123 ,
 78 ,2/7/2017 6:48:20 PM , 1406 ,2/7/2017 6:50:20 PM , 1395 ,2/7/2017 6:52:20 PM , 1392 ,2/7/2017 6:54:20 PM , 1486 ,2/7/2017 6:58:20 PM , 1684 ,2/7/2017 7:00:20 PM , 1924 ,2/7/2017 7:02:20 PM , 1445 ,2/7/2017 7:04:20 PM , 944 ,
 79 ,2/7/2017 7:08:20 PM , 2148 ,2/7/2017 7:10:20 PM , 1359 ,2/7/2017 7:12:20 PM , 1810 ,2/7/2017 7:14:20 PM , 2017 ,2/7/2017 7:18:20 PM , 1891 ,2/7/2017 7:20:20 PM , 2522 ,2/7/2017 7:22:20 PM , 3857 ,2/7/2017 7:24:20 PM , 1639 ,
 80 ,2/7/2017 7:28:20 PM , 2158 ,2/7/2017 7:30:20 PM , 1240 ,2/7/2017 7:32:20 PM , 1520 ,2/7/2017 7:34:20 PM , 1255 ,2/7/2017 7:38:20 PM , 1557 ,2/7/2017 7:40:20 PM , 2966 ,2/7/2017 7:42:20 PM , 4006 ,2/7/2017 7:44:20 PM , 1979 ,
 81 ,2/7/2017 7:48:20 PM , 2030 ,2/7/2017 7:50:20 PM , 803 ,2/7/2017 7:52:20 PM , 1488 ,2/7/2017 7:54:20 PM , 1235 ,2/7/2017 7:58:20 PM , 1887 ,2/7/2017 8:00:20 PM , 2401 ,2/7/2017 8:02:20 PM , 2976 ,2/7/2017 8:04:20 PM , 1853 ,
 82 ,2/7/2017 8:08:20 PM , 2200 ,2/7/2017 8:10:20 PM , 973 ,2/7/2017 8:12:20 PM , 766 ,2/7/2017 8:14:20 PM , 1561 ,2/7/2017 8:18:20 PM , 1653 ,2/7/2017 8:20:20 PM , 2036 ,2/7/2017 8:22:20 PM , 3488 ,2/7/2017 8:24:20 PM , 1688 ,
 83 ,2/7/2017 8:28:20 PM , 2156 ,2/7/2017 8:30:20 PM , 610 ,2/7/2017 8:32:20 PM , 1462 ,2/7/2017 8:34:20 PM , 1191 ,2/7/2017 8:38:20 PM , 1619 ,2/7/2017 8:40:20 PM , 2857 ,2/7/2017 8:42:20 PM , 2273 ,2/7/2017 8:44:20 PM , 1109 ,
 84 ,2/7/2017 8:48:20 PM , 2220 ,2/7/2017 8:50:20 PM , 845 ,2/7/2017 8:52:20 PM , 1615 ,2/7/2017 8:54:20 PM , 548 ,2/7/2017 8:58:20 PM , 1742 ,2/7/2017 9:00:20 PM , 1730 ,2/7/2017 9:02:20 PM , 3111 ,2/7/2017 9:04:20 PM , 1720 ,
 85 ,2/7/2017 9:08:20 PM , 2183 ,2/7/2017 9:10:20 PM , 1291 ,2/7/2017 9:12:20 PM , 2068 ,2/7/2017 9:14:20 PM , 542 ,2/7/2017 9:18:20 PM , 1972 ,2/7/2017 9:20:20 PM , 2393 ,2/7/2017 9:22:20 PM , 2638 ,2/7/2017 9:24:20 PM , 1617 ,
 86 ,2/7/2017 9:28:20 PM , 1766 ,2/7/2017 9:30:20 PM , 958 ,2/7/2017 9:32:20 PM , 1347 ,2/7/2017 9:34:20 PM , 1310 ,2/7/2017 9:38:20 PM , 1393 ,2/7/2017 9:40:20 PM , 3127 ,2/7/2017 9:42:20 PM , 3189 ,2/7/2017 9:44:20 PM , 1202 ,
 87 ,2/7/2017 9:48:20 PM , 1651 ,2/7/2017 9:50:20 PM , 720 ,2/7/2017 9:52:20 PM , 1469 ,2/7/2017 9:54:20 PM , 1144 ,2/7/2017 9:58:20 PM , 1123 ,2/7/2017 10:00:20 PM , 1820 ,2/7/2017 10:02:20 PM , 1854 ,2/7/2017 10:04:20 PM , 1182 ,
 88 ,2/7/2017 10:08:20 PM , 1211 ,2/7/2017 10:10:20 PM , 676 ,2/7/2017 10:12:20 PM , 1294 ,2/7/2017 10:14:20 PM , 595 ,2/7/2017 10:18:20 PM , 947 ,2/7/2017 10:20:20 PM , 2097 ,2/7/2017 10:22:20 PM , 934 ,2/7/2017 10:24:20 PM , 1028 ,
 89 ,2/7/2017 10:28:20 PM , 1032 ,2/7/2017 10:30:20 PM , 636 ,2/7/2017 10:32:20 PM , 997 ,2/7/2017 10:34:20 PM , 13 ,2/7/2017 10:38:20 PM , 290 ,2/7/2017 10:40:20 PM , 2185 ,2/7/2017 10:42:20 PM , 104 ,2/7/2017 10:44:20 PM , 1228 ,
 90 ,2/7/2017 10:48:20 PM , 1044 ,2/7/2017 10:50:20 PM , 596 ,2/7/2017 10:52:20 PM , 95 ,2/7/2017 10:54:20 PM , 543 ,2/7/2017 10:58:20 PM , 545 ,2/7/2017 11:00:20 PM , 1479 ,2/7/2017 11:02:20 PM , 333 ,2/7/2017 11:04:20 PM , 932 ,
 91 ,2/7/2017 11:08:20 PM , 92 ,2/7/2017 11:10:20 PM , 120 ,2/7/2017 11:12:20 PM , 89 ,2/7/2017 11:14:20 PM , 1009 ,2/7/2017 11:18:20 PM , 38 ,2/7/2017 11:20:20 PM , 1670 ,2/7/2017 11:22:20 PM , 2821 ,2/7/2017 11:24:20 PM , 1462 ,
 92 ,2/7/2017 11:28:20 PM , 131 ,2/7/2017 11:30:20 PM , 530 ,2/7/2017 11:32:20 PM , 1034 ,2/7/2017 11:34:20 PM , 538 ,2/7/2017 11:38:20 PM , 588 ,2/7/2017 11:40:20 PM , 896 ,2/7/2017 11:42:20 PM , 2436 ,2/7/2017 11:44:20 PM , 145 ,
 93 ,2/7/2017 11:48:20 PM , 37 ,2/7/2017 11:50:20 PM , 113 ,2/7/2017 11:52:20 PM , 1869 ,2/7/2017 11:54:20 PM , 29 ,2/7/2017 11:58:20 PM , 1583 ,2/8/2017 12:00:20 AM , 4 ,2/8/2017 12:02:20 AM , 1196 ,2/8/2017 12:04:20 AM , 229 ,
 94 ,2/8/2017 12:08:20 AM , 880 ,2/8/2017 12:10:20 AM , 453 ,2/8/2017 12:12:20 AM , 1470 ,2/8/2017 12:14:20 AM , 26 ,2/8/2017 12:18:20 AM , 1208 ,2/8/2017 12:20:20 AM , 1219 ,2/8/2017 12:22:20 AM , 88 ,2/8/2017 12:24:20 AM , 97 ,
 95 ,2/8/2017 12:28:20 AM , 1935 ,2/8/2017 12:30:20 AM , 450 ,2/8/2017 12:32:20 AM , 1248 ,2/8/2017 12:34:20 AM , 21 ,2/8/2017 12:38:20 AM , 296 ,2/8/2017 12:40:20 AM , 2025 ,2/8/2017 12:42:20 AM , 574 ,2/8/2017 12:44:20 AM , 738 ,
 96 ,2/8/2017 12:48:20 AM , 1559 ,2/8/2017 12:50:20 AM , 56 ,2/8/2017 12:52:20 AM , 1584 ,2/8/2017 12:54:20 AM , 97 ,2/8/2017 12:58:20 AM , 30 ,2/8/2017 1:00:20 AM , 774 ,2/8/2017 1:02:20 AM , 45 ,2/8/2017 1:04:20 AM , 87 ,
 97 ,2/8/2017 1:08:20 AM , 1589 ,2/8/2017 1:10:20 AM , 597 ,2/8/2017 1:12:20 AM , 1046 ,2/8/2017 1:14:20 AM , 1013 ,2/8/2017 1:18:20 AM , 675 ,2/8/2017 1:20:20 AM , 7 ,2/8/2017 1:22:20 AM , 1077 ,2/8/2017 1:24:20 AM , 23 ,
 98 ,2/8/2017 1:28:20 AM , 1523 ,2/8/2017 1:30:20 AM , 270 ,2/8/2017 1:32:20 AM , 717 ,2/8/2017 1:34:20 AM , 1393 ,2/8/2017 1:38:20 AM , 1129 ,2/8/2017 1:40:20 AM , 19 ,2/8/2017 1:42:20 AM , 615 ,2/8/2017 1:44:20 AM , 77 ,
 99 ,2/8/2017 1:48:20 AM , 1431 ,2/8/2017 1:50:20 AM , 40 ,2/8/2017 1:52:20 AM , 39 ,2/8/2017 1:54:20 AM , 1047 ,2/8/2017 1:58:20 AM , 1924 ,2/8/2017 2:00:20 AM , 1221 ,2/8/2017 2:02:20 AM , 35 ,2/8/2017 2:04:20 AM , 1273 ,
 100 ,2/8/2017 2:08:20 AM , 284 ,2/8/2017 2:10:20 AM , 72 ,2/8/2017 2:12:20 AM , 102 ,2/8/2017 2:14:20 AM , 319 ,2/8/2017 2:18:20 AM , 190 ,2/8/2017 2:20:20 AM , 1357 ,2/8/2017 2:22:20 AM , 54 ,2/8/2017 2:24:20 AM , 1575 ,
 101 ,2/8/2017 2:28:20 AM , 74 ,2/8/2017 2:30:20 AM , 440 ,2/8/2017 2:32:20 AM , 42 ,2/8/2017 2:34:20 AM , 9 ,2/8/2017 2:38:20 AM , 35 ,2/8/2017 2:40:20 AM , 747 ,2/8/2017 2:42:20 AM , 623 ,2/8/2017 2:44:20 AM , 1300 ,
 102 ,2/8/2017 2:48:20 AM , 129 ,2/8/2017 2:50:20 AM , 452 ,2/8/2017 2:52:20 AM , 299 ,2/8/2017 2:54:20 AM , 30 ,2/8/2017 2:58:20 AM , 411 ,2/8/2017 3:00:20 AM , 80 ,2/8/2017 3:02:20 AM , 626 ,2/8/2017 3:04:20 AM , 840 ,
 103 ,2/8/2017 3:08:20 AM , 437 ,2/8/2017 3:10:20 AM , 988 ,2/8/2017 3:12:20 AM , 1272 ,2/8/2017 3:14:20 AM , 17 ,2/8/2017 3:18:20 AM , 24 ,2/8/2017 3:20:20 AM , 8 ,2/8/2017 3:22:20 AM , 14 ,2/8/2017 3:24:20 AM , 34 ,
 104 ,2/8/2017 3:28:20 AM , 46 ,2/8/2017 3:30:20 AM , 793 ,2/8/2017 3:32:20 AM , 397 ,2/8/2017 3:34:20 AM , 396 ,2/8/2017 3:38:20 AM , 25 ,2/8/2017 3:40:20 AM , 51 ,2/8/2017 3:42:20 AM , 308 ,2/8/2017 3:44:20 AM , 26 ,
 105 ,2/8/2017 3:48:20 AM , 522 ,2/8/2017 3:50:20 AM , 577 ,2/8/2017 3:52:20 AM , 35 ,2/8/2017 3:54:20 AM , 1315 ,2/8/2017 3:58:20 AM , 1763 ,2/8/2017 4:00:20 AM , 1496 ,2/8/2017 4:02:20 AM , 241 ,2/8/2017 4:04:20 AM , 219 ,
 106 ,2/8/2017 4:08:20 AM , 1010 ,2/8/2017 4:10:20 AM , 109 ,2/8/2017 4:12:20 AM , 26 ,2/8/2017 4:14:20 AM , 1068 ,2/8/2017 4:18:20 AM , 1772 ,2/8/2017 4:20:20 AM , 563 ,2/8/2017 4:22:20 AM , 54 ,2/8/2017 4:24:20 AM , 805 ,
 107 ,2/8/2017 4:28:20 AM , 1303 ,2/8/2017 4:30:20 AM , 31 ,2/8/2017 4:32:20 AM , 88 ,2/8/2017 4:34:20 AM , 957 ,2/8/2017 4:38:20 AM , 1594 ,2/8/2017 4:40:20 AM , 32 ,2/8/2017 4:42:20 AM , 2283 ,2/8/2017 4:44:20 AM , 385 ,
 108 ,2/8/2017 4:48:20 AM , 1223 ,2/8/2017 4:50:20 AM , 17 ,2/8/2017 4:52:20 AM , 1661 ,2/8/2017 4:54:20 AM , 476 ,2/8/2017 4:58:20 AM , 1144 ,2/8/2017 5:00:20 AM , 922 ,2/8/2017 5:02:20 AM , 3495 ,2/8/2017 5:04:20 AM , 39 ,
 109 ,2/8/2017 5:08:20 AM , 1690 ,2/8/2017 5:10:20 AM , 668 ,2/8/2017 5:12:20 AM , 1022 ,2/8/2017 5:14:20 AM , 15 ,2/8/2017 5:18:20 AM , 1700 ,2/8/2017 5:20:20 AM , 245 ,2/8/2017 5:22:20 AM , 3646 ,2/8/2017 5:24:20 AM , 19 ,
 110 ,2/8/2017 5:28:20 AM , 1186 ,2/8/2017 5:30:20 AM , 1165 ,2/8/2017 5:32:20 AM , 343 ,2/8/2017 5:34:20 AM , 444 ,2/8/2017 5:38:20 AM , 994 ,2/8/2017 5:40:20 AM , 9 ,2/8/2017 5:42:20 AM , 1637 ,2/8/2017 5:44:20 AM , 208 ,
 111 ,2/8/2017 5:48:20 AM , 174 ,2/8/2017 5:50:20 AM , 896 ,2/8/2017 5:52:20 AM , 37 ,2/8/2017 5:54:20 AM , 474 ,2/8/2017 5:58:20 AM , 338 ,2/8/2017 6:00:20 AM , 15 ,2/8/2017 6:02:20 AM , 425 ,2/8/2017 6:04:20 AM , 103 ,
 112 ,2/8/2017 6:08:20 AM , 438 ,2/8/2017 6:10:20 AM , 948 ,2/8/2017 6:12:20 AM , 56 ,2/8/2017 6:14:20 AM , 602 ,2/8/2017 6:18:20 AM , 54 ,2/8/2017 6:20:20 AM , 760 ,2/8/2017 6:22:20 AM , 14 ,2/8/2017 6:24:20 AM , 1024 ,
 113 ,2/8/2017 6:28:20 AM , 100 ,2/8/2017 6:30:20 AM , 523 ,2/8/2017 6:32:20 AM , 19 ,2/8/2017 6:34:20 AM , 12 ,2/8/2017 6:38:20 AM , 52 ,2/8/2017 6:40:20 AM , 398 ,2/8/2017 6:42:20 AM , 93 ,2/8/2017 6:44:20 AM , 435 ,
 114 ,2/8/2017 6:48:20 AM , 24 ,2/8/2017 6:50:20 AM , 144 ,2/8/2017 6:52:20 AM , 62 ,2/8/2017 6:54:20 AM , 11 ,2/8/2017 6:58:20 AM , 504 ,2/8/2017 7:00:20 AM , 1 ,2/8/2017 7:02:20 AM , 993 ,2/8/2017 7:04:20 AM , 26 ,
 115 ,2/8/2017 7:08:20 AM , 51 ,2/8/2017 7:10:20 AM , 29 ,2/8/2017 7:12:20 AM , 33 ,2/8/2017 7:14:20 AM , 38 ,2/8/2017 7:18:20 AM , 751 ,2/8/2017 7:20:20 AM , 507 ,2/8/2017 7:22:20 AM , 54 ,2/8/2017 7:24:20 AM , 22 ,
 116 ,2/8/2017 7:28:20 AM , 47 ,2/8/2017 7:30:20 AM , 91 ,2/8/2017 7:32:20 AM , 147 ,2/8/2017 7:34:20 AM , 714 ,2/8/2017 7:38:20 AM , 254 ,2/8/2017 7:40:20 AM , 164 ,2/8/2017 7:42:20 AM , 48 ,2/8/2017 7:44:20 AM , 285 ,
 117 ,2/8/2017 7:48:20 AM , 874 ,2/8/2017 7:50:20 AM , 36 ,2/8/2017 7:52:20 AM , 1021 ,2/8/2017 7:54:20 AM , 114 ,2/8/2017 7:58:20 AM , 19 ,2/8/2017 8:00:20 AM , 14 ,2/8/2017 8:02:20 AM , 65 ,2/8/2017 8:04:20 AM , 645 ,
 118 ,2/8/2017 8:08:20 AM , 535 ,2/8/2017 8:10:20 AM , 75 ,2/8/2017 8:12:20 AM , 156 ,2/8/2017 8:14:20 AM , 16 ,2/8/2017 8:18:20 AM , 46 ,2/8/2017 8:20:20 AM , 380 ,2/8/2017 8:22:20 AM , 971 ,2/8/2017 8:24:20 AM , 29 ,
 119 ,2/8/2017 8:28:20 AM , 84 ,2/8/2017 8:30:20 AM , 46 ,2/8/2017 8:32:20 AM , 44 ,2/8/2017 8:34:20 AM , 8 ,2/8/2017 8:38:20 AM , 132 ,2/8/2017 8:40:20 AM , 259 ,2/8/2017 8:42:20 AM , 322 ,2/8/2017 8:44:20 AM , 28 ,
 120 ,2/8/2017 8:48:20 AM , 28 ,2/8/2017 8:50:20 AM , 148 ,2/8/2017 8:52:20 AM , 55 ,2/8/2017 8:54:20 AM , 16 ,2/8/2017 8:58:20 AM , 667 ,2/8/2017 9:00:20 AM , 35 ,2/8/2017 9:02:20 AM , 27 ,2/8/2017 9:04:20 AM , 246 ,
 121 ,2/8/2017 9:08:20 AM , 32 ,2/8/2017 9:10:20 AM , 686 ,2/8/2017 9:12:20 AM , 47 ,2/8/2017 9:14:20 AM , 370 ,2/8/2017 9:18:20 AM , 35 ,2/8/2017 9:20:20 AM , 796 ,2/8/2017 9:22:20 AM , 277 ,2/8/2017 9:24:20 AM , 149 ,
 122 ,2/8/2017 9:28:20 AM , 272 ,2/8/2017 9:30:20 AM , 550 ,2/8/2017 9:32:20 AM , 165 ,2/8/2017 9:34:20 AM , 38 ,2/8/2017 9:38:20 AM , 28 ,2/8/2017 9:40:20 AM , 360 ,2/8/2017 9:42:20 AM , 22 ,2/8/2017 9:44:20 AM , 35 ,
 123 ,2/8/2017 9:48:20 AM , 42 ,2/8/2017 9:50:20 AM , 275 ,2/8/2017 9:52:20 AM , 374 ,2/8/2017 9:54:20 AM , 20 ,2/8/2017 9:58:20 AM , 54 ,2/8/2017 10:00:20 AM , 37 ,2/8/2017 10:02:20 AM , 20 ,2/8/2017 10:04:20 AM , 21 ,
 124 ,2/8/2017 10:08:20 AM , 790 ,2/8/2017 10:10:20 AM , 25 ,2/8/2017 10:12:20 AM , 55 ,2/8/2017 10:14:20 AM , 3 ,2/8/2017 10:18:20 AM , 485 ,2/8/2017 10:20:20 AM , 3 ,2/8/2017 10:22:20 AM , 85 ,2/8/2017 10:24:20 AM , 393 ,
 125 ,2/8/2017 10:28:20 AM , 604 ,2/8/2017 10:30:20 AM , 34 ,2/8/2017 10:32:20 AM , 56 ,2/8/2017 10:34:20 AM , 267 ,2/8/2017 10:38:20 AM , 709 ,2/8/2017 10:40:20 AM , 570 ,2/8/2017 10:42:20 AM , 846 ,2/8/2017 10:44:20 AM , 275 ,
 126 ,2/8/2017 10:48:20 AM , 15 ,2/8/2017 10:50:20 AM , 267 ,2/8/2017 10:52:20 AM , 20 ,2/8/2017 10:54:20 AM , 754 ,2/8/2017 10:58:20 AM , 18 ,2/8/2017 11:00:20 AM , 74 ,2/8/2017 11:02:20 AM , 263 ,2/8/2017 11:04:20 AM , 170 ,
 127 ,2/8/2017 11:08:20 AM , 33 ,2/8/2017 11:10:20 AM , 747 ,2/8/2017 11:12:20 AM , 57 ,2/8/2017 11:14:20 AM , 329 ,2/8/2017 11:18:20 AM , 217 ,2/8/2017 11:20:20 AM , 406 ,2/8/2017 11:22:20 AM , 27 ,2/8/2017 11:24:20 AM , 1007 ,
 128 ,2/8/2017 11:28:20 AM , 111 ,2/8/2017 11:30:20 AM , 184 ,2/8/2017 11:32:20 AM , 483 ,2/8/2017 11:34:20 AM , 4 ,2/8/2017 11:38:20 AM , 922 ,2/8/2017 11:40:20 AM , 402 ,2/8/2017 11:42:20 AM , 44 ,2/8/2017 11:44:20 AM , 651 ,
 129 ,2/8/2017 11:48:20 AM , 743 ,2/8/2017 11:50:20 AM , 30 ,2/8/2017 11:52:20 AM , 559 ,2/8/2017 11:54:20 AM , 19 ,2/8/2017 11:58:20 AM , 277 ,2/8/2017 12:00:20 PM , 120 ,2/8/2017 12:02:20 PM , 837 ,2/8/2017 12:04:20 PM , 8 ,
 130 ,2/8/2017 12:08:20 PM , 64 ,2/8/2017 12:10:20 PM , 31 ,2/8/2017 12:12:20 PM , 32 ,2/8/2017 12:14:20 PM , 7 ,2/8/2017 12:18:20 PM , 17 ,2/8/2017 12:20:20 PM , 415 ,2/8/2017 12:22:20 PM , 14 ,2/8/2017 12:24:20 PM , 35 ,
 131 ,2/8/2017 12:28:20 PM , 117 ,2/8/2017 12:30:20 PM , 337 ,2/8/2017 12:32:20 PM , 24 ,2/8/2017 12:34:20 PM , 164 ,2/8/2017 12:38:20 PM , 49 ,2/8/2017 12:40:20 PM , 11 ,2/8/2017 12:42:20 PM , 27 ,2/8/2017 12:44:20 PM , 156 ,
 132 ,2/8/2017 12:48:20 PM , 1049 ,2/8/2017 12:50:20 PM , 621 ,2/8/2017 12:52:20 PM , 37 ,2/8/2017 12:54:20 PM , 504 ,2/8/2017 12:58:20 PM , 54 ,2/8/2017 1:00:20 PM , 230 ,2/8/2017 1:02:20 PM , 499 ,2/8/2017 1:04:20 PM , 481 ,
 133 ,2/8/2017 1:08:20 PM , 188 ,2/8/2017 1:10:20 PM , 32 ,2/8/2017 1:12:20 PM , 17 ,2/8/2017 1:14:20 PM , 7 ,2/8/2017 1:18:20 PM , 934 ,2/8/2017 1:20:20 PM , 17 ,2/8/2017 1:22:20 PM , 2410 ,2/8/2017 1:24:20 PM , 25 ,
 134 ,2/8/2017 1:28:20 PM , 67 ,2/8/2017 1:30:20 PM , 20 ,2/8/2017 1:32:20 PM , 60 ,2/8/2017 1:34:20 PM , 10 ,2/8/2017 1:38:20 PM , 953 ,2/8/2017 1:40:20 PM , 310 ,2/8/2017 1:42:20 PM , 476 ,2/8/2017 1:44:20 PM , 381 ,
 135 ,2/8/2017 1:48:20 PM , 46 ,2/8/2017 1:50:20 PM , 211 ,2/8/2017 1:52:20 PM , 55 ,2/8/2017 1:54:20 PM , 244 ,2/8/2017 1:58:20 PM , 285 ,2/8/2017 2:00:20 PM , 139 ,2/8/2017 2:02:20 PM , 75 ,2/8/2017 2:04:20 PM , 1024 ,
 136 ,2/8/2017 2:08:20 PM , 536 ,2/8/2017 2:10:20 PM , 722 ,2/8/2017 2:12:20 PM , 276 ,2/8/2017 2:14:20 PM , 401 ,2/8/2017 2:18:20 PM , 35 ,2/8/2017 2:20:20 PM , 103 ,2/8/2017 2:22:20 PM , 422 ,2/8/2017 2:24:20 PM , 405 ,
 137 ,2/8/2017 2:28:20 PM , 997 ,2/8/2017 2:30:20 PM , 494 ,2/8/2017 2:32:20 PM , 1439 ,2/8/2017 2:34:20 PM , 29 ,2/8/2017 2:38:20 PM , 39 ,2/8/2017 2:40:20 PM , 4 ,2/8/2017 2:42:20 PM , 2344 ,2/8/2017 2:44:20 PM , 21 ,
 138 ,2/8/2017 2:48:20 PM , 1417 ,2/8/2017 2:50:20 PM , 16 ,2/8/2017 2:52:20 PM , 1705 ,2/8/2017 2:54:20 PM , 17 ,2/8/2017 2:58:20 PM , 519 ,2/8/2017 3:00:20 PM , 26 ,2/8/2017 3:02:20 PM , 214 ,2/8/2017 3:04:20 PM , 33 ,
 139 ,2/8/2017 3:08:20 PM , 271 ,2/8/2017 3:10:20 PM , 30 ,2/8/2017 3:12:20 PM , 1137 ,2/8/2017 3:14:20 PM , 29 ,2/8/2017 3:18:20 PM , 1171 ,2/8/2017 3:20:20 PM , 35 ,2/8/2017 3:22:20 PM , 839 ,2/8/2017 3:24:20 PM , 47 ,
 140 ,2/8/2017 3:28:20 PM , 41 ,2/8/2017 3:30:20 PM , 37 ,2/8/2017 3:32:20 PM , 16 ,2/8/2017 3:34:20 PM , 66 ,2/8/2017 3:38:20 PM , 943 ,2/8/2017 3:40:20 PM , 581 ,2/8/2017 3:42:20 PM , 1257 ,2/8/2017 3:44:20 PM , 590 ,
 141 ,2/8/2017 3:48:20 PM , 602 ,2/8/2017 3:50:20 PM , 566 ,2/8/2017 3:52:20 PM , 685 ,2/8/2017 3:54:20 PM , 737 ,2/8/2017 3:58:20 PM , 252 ,2/8/2017 4:00:20 PM , 897 ,2/8/2017 4:02:20 PM , 164 ,2/8/2017 4:04:20 PM , 179 ,
 142 ,2/8/2017 4:08:20 PM , 226 ,2/8/2017 4:10:20 PM , 421 ,2/8/2017 4:12:20 PM , 1081 ,2/8/2017 4:14:20 PM , 289 ,2/8/2017 4:18:20 PM , 17 ,2/8/2017 4:20:20 PM , 200 ,2/8/2017 4:22:20 PM , 27 ,2/8/2017 4:24:20 PM , 477 ,
 143 ,2/8/2017 4:28:20 PM , 306 ,2/8/2017 4:30:20 PM , 25 ,2/8/2017 4:32:20 PM , 985 ,2/8/2017 4:34:20 PM , 13 ,2/8/2017 4:38:20 PM , 21 ,2/8/2017 4:40:20 PM , 1 ,2/8/2017 4:42:20 PM , 18 ,2/8/2017 4:44:20 PM , 394 ,
 144 ,2/8/2017 4:48:20 PM , 27 ,2/8/2017 4:50:20 PM , 84 ,2/8/2017 4:52:20 PM , 695 ,2/8/2017 4:54:20 PM , 6 ,2/8/2017 4:58:20 PM , 64 ,2/8/2017 5:00:20 PM , 302 ,2/8/2017 5:02:20 PM , 657 ,2/8/2017 5:04:20 PM , 183 ,
 145 ,2/8/2017 5:08:20 PM , 53 ,2/8/2017 5:10:20 PM , 338 ,2/8/2017 5:12:20 PM , 77 ,2/8/2017 5:14:20 PM , 292 ,2/8/2017 5:18:20 PM , 1006 ,2/8/2017 5:20:20 PM , 196 ,2/8/2017 5:22:20 PM , 103 ,2/8/2017 5:24:20 PM , 57 ,
 146 ,2/8/2017 5:28:20 PM , 566 ,2/8/2017 5:30:20 PM , 21 ,2/8/2017 5:32:20 PM , 85 ,2/8/2017 5:34:20 PM , 185 ,2/8/2017 5:38:20 PM , 492 ,2/8/2017 5:40:20 PM , 18 ,2/8/2017 5:42:20 PM , 509 ,2/8/2017 5:44:20 PM , 231 ,
 147 ,2/8/2017 5:48:20 PM , 150 ,2/8/2017 5:50:20 PM , 302 ,2/8/2017 5:52:20 PM , 1067 ,2/8/2017 5:54:20 PM , 124 ,2/8/2017 5:58:20 PM , 987 ,2/8/2017 6:00:20 PM , 1021 ,2/8/2017 6:02:20 PM , 114 ,2/8/2017 6:04:20 PM , 200 ,
 148 ,2/8/2017 6:08:20 PM , 287 ,2/8/2017 6:10:20 PM , 613 ,2/8/2017 6:12:20 PM , 867 ,2/8/2017 6:14:20 PM , 1128 ,2/8/2017 6:18:20 PM , 406 ,2/8/2017 6:20:20 PM , 1746 ,2/8/2017 6:22:20 PM , 1793 ,2/8/2017 6:24:20 PM , 870 ,
