Oxymax CSV File 

CSV Generation Date,2/13/2017 1:46:31 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0108
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,278
Subject Mass (G), 21.18 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
99,0108,2/8/2017 2:04:20 AM ,5066,20.97,20.61,0.36,2.9,5439,0.041,0.424,0.384,2.9,1.074,0.6,0.50,DYNAMIC,0.21,6.50,0.060,2.800,2060,1214,1273,664,462,2.2,0.5,9.5,22.8,779.1,OFF,
100,0108,2/8/2017 2:24:20 AM ,4989,20.97,20.61,0.36,2.9,5508,0.040,0.429,0.389,2.9,1.104,0.5,0.50,STABLE,0.18,6.68,0.120,2.920,2470,1540,1575,870,589,2.2,0.5,9.7,22.8,779.1,OFF,
101,0108,2/8/2017 2:44:20 AM ,4586,20.97,20.64,0.33,2.9,5019,0.040,0.395,0.354,3.0,1.094,0.5,0.50,STABLE,0.13,6.81,0.060,2.980,2136,1150,1300,665,418,2.2,0.5,9.8,22.9,779.1,OFF,
102,0108,2/8/2017 3:04:20 AM ,4270,20.97,20.66,0.31,3.0,4735,0.040,0.375,0.334,3.0,1.109,0.5,0.50,STABLE,0.11,6.92,0.040,3.020,1470,708,840,416,223,2.2,0.4,10.1,22.8,779.1,OFF,
103,0108,2/8/2017 3:24:20 AM ,3385,20.97,20.73,0.24,3.0,3601,0.041,0.295,0.254,3.0,1.064,0.4,0.50,STABLE,-0.01,6.91,0.020,3.040,32,2,34,8,0,2.2,0.5,9.8,22.8,779.1,OFF,
104,0108,2/8/2017 3:44:20 AM ,3303,20.97,20.74,0.23,3.0,3303,0.041,0.274,0.233,3.0,1.000,0.4,0.50,STABLE,0.00,6.91,0.000,3.040,33,14,26,10,0,2.2,0.5,9.8,22.8,779.1,OFF,
105,0108,2/8/2017 4:04:20 AM ,3196,20.97,20.74,0.23,3.0,3453,0.041,0.285,0.244,3.1,1.080,0.3,0.50,STABLE,0.09,7.00,0.020,3.060,277,156,219,99,18,2.2,0.5,9.7,22.8,779.1,OFF,
106,0108,2/8/2017 4:24:20 AM ,4944,20.97,20.61,0.36,3.1,5389,0.041,0.421,0.380,3.1,1.090,0.5,0.50,DYNAMIC,0.19,7.19,0.080,3.140,1207,638,805,383,148,2.2,0.5,10.2,22.8,779.1,OFF,
107,0108,2/8/2017 4:44:20 AM ,3874,20.97,20.69,0.28,3.1,4324,0.041,0.346,0.305,3.1,1.116,0.4,0.50,STABLE,0.16,7.35,0.120,3.260,466,238,385,159,22,2.2,0.5,10.2,22.9,779.1,OFF,
108,0108,2/8/2017 5:04:20 AM ,3437,20.97,20.72,0.25,3.1,3753,0.041,0.306,0.265,3.2,1.092,0.4,0.50,STABLE,-0.01,7.34,0.000,3.260,88,14,39,10,0,2.2,0.5,10.4,22.8,779.1,OFF,
109,0108,2/8/2017 5:24:20 AM ,3407,20.97,20.73,0.24,3.2,3542,0.041,0.291,0.250,3.2,1.040,0.4,0.50,STABLE,0.00,7.34,0.020,3.280,42,6,19,3,0,2.2,0.5,10.5,22.8,779.1,OFF,
110,0108,2/8/2017 5:44:20 AM ,3864,20.97,20.69,0.28,3.2,4064,0.041,0.328,0.287,3.2,1.052,0.4,0.50,STABLE,0.10,7.44,0.000,3.280,350,133,208,104,30,2.2,0.5,10.5,22.8,779.4,OFF,
111,0108,2/8/2017 6:04:20 AM ,4396,20.97,20.65,0.31,3.2,4672,0.041,0.371,0.330,3.2,1.063,0.5,0.50,STABLE,0.01,7.45,0.000,3.280,296,62,103,33,0,2.2,0.5,10.8,22.8,779.6,ON,
112,0108,2/8/2017 6:24:20 AM ,4672,20.97,20.63,0.34,3.2,5120,0.041,0.402,0.361,3.3,1.096,0.5,0.50,STABLE,0.16,7.61,0.140,3.420,1504,888,1024,525,246,2.2,0.5,10.6,22.9,779.9,ON,
113,0108,2/8/2017 6:44:20 AM ,3748,20.96,20.69,0.27,3.3,4218,0.041,0.339,0.298,3.3,1.125,0.4,0.50,STABLE,0.14,7.75,0.060,3.480,615,228,435,165,16,2.2,0.5,10.8,22.9,779.9,ON,
114,0108,2/8/2017 7:04:20 AM ,3482,20.96,20.71,0.25,3.3,3671,0.041,0.300,0.259,3.3,1.054,0.4,0.50,STABLE,0.00,7.75,0.020,3.500,21,6,26,8,0,2.2,0.5,10.7,23.0,779.9,ON,
115,0108,2/8/2017 7:24:20 AM ,3400,20.96,20.72,0.24,3.3,3483,0.041,0.287,0.246,3.4,1.025,0.4,0.50,STABLE,0.00,7.75,0.000,3.500,20,5,22,5,0,2.0,0.5,10.7,23.0,780.1,ON,
116,0108,2/8/2017 7:44:20 AM ,4749,20.96,20.62,0.34,3.4,4890,0.041,0.386,0.345,3.4,1.030,0.5,0.50,STABLE,0.11,7.86,0.020,3.520,392,222,285,160,62,1.7,0.5,10.6,23.0,780.1,ON,
117,0108,2/8/2017 8:04:20 AM ,4151,20.96,20.66,0.30,3.4,4626,0.041,0.368,0.326,3.4,1.114,0.5,0.50,STABLE,0.10,7.96,0.040,3.560,944,402,645,264,93,1.6,0.5,10.7,23.1,780.1,ON,
118,0108,2/8/2017 8:24:20 AM ,3382,20.96,20.72,0.24,3.4,3486,0.041,0.287,0.246,3.5,1.031,0.4,0.50,STABLE,0.00,7.96,0.020,3.580,47,9,29,8,0,1.6,0.5,10.9,23.1,780.1,ON,
119,0108,2/8/2017 8:44:20 AM ,3423,20.96,20.72,0.24,3.4,3325,0.041,0.276,0.235,3.5,0.972,0.4,0.50,STABLE,0.00,7.96,0.000,3.580,32,7,28,9,0,1.6,0.5,11.2,23.1,780.4,ON,
120,0108,2/8/2017 9:04:20 AM ,4467,20.96,20.64,0.31,3.5,4330,0.041,0.347,0.306,3.5,0.969,0.5,0.50,STABLE,0.11,8.07,0.020,3.600,432,235,246,143,18,1.6,0.5,11.0,23.1,780.4,ON,
121,0108,2/8/2017 9:24:20 AM ,3286,20.96,20.72,0.23,3.5,3310,0.041,0.275,0.234,3.5,1.007,0.4,0.50,STABLE,-0.01,8.06,0.000,3.600,314,66,149,35,0,1.6,0.5,10.8,23.2,780.6,ON,
122,0108,2/8/2017 9:44:20 AM ,3400,20.96,20.72,0.24,3.5,3185,0.041,0.266,0.225,3.6,0.937,0.4,0.50,STABLE,0.00,8.06,0.000,3.600,49,18,35,9,0,1.6,0.5,10.6,23.2,780.6,ON,
123,0108,2/8/2017 10:04:20 AM ,3435,20.96,20.72,0.24,3.5,3177,0.041,0.266,0.224,3.6,0.925,0.4,0.50,STABLE,0.01,8.07,0.000,3.600,30,13,21,10,0,1.6,0.5,10.8,23.2,780.6,ON,
124,0108,2/8/2017 10:24:20 AM ,4574,20.96,20.64,0.32,3.6,4365,0.041,0.350,0.308,3.6,0.954,0.5,0.50,STABLE,0.09,8.16,0.000,3.600,621,274,393,177,34,1.6,0.4,10.6,23.2,780.6,ON,
125,0108,2/8/2017 10:44:20 AM ,3340,20.95,20.72,0.23,3.6,3264,0.041,0.272,0.230,3.6,0.977,0.4,0.50,STABLE,0.00,8.16,0.020,3.620,445,146,275,91,38,1.6,0.5,10.7,23.2,780.6,ON,
126,0108,2/8/2017 11:04:20 AM ,4513,20.96,20.64,0.31,3.6,4094,0.041,0.331,0.289,3.7,0.907,0.5,0.50,STABLE,0.08,8.24,0.000,3.620,326,208,170,95,61,1.6,0.5,10.6,23.2,780.6,ON,
127,0108,2/8/2017 11:24:20 AM ,4766,20.95,20.61,0.34,3.7,4864,0.041,0.385,0.343,3.7,1.020,0.5,0.50,DYNAMIC,0.13,8.37,0.040,3.660,1916,1023,1007,524,323,1.6,0.5,10.7,23.2,780.6,ON,
128,0108,2/8/2017 11:44:20 AM ,4276,20.95,20.65,0.30,3.7,4286,0.042,0.344,0.303,3.7,1.002,0.5,0.50,STABLE,0.04,8.41,0.000,3.660,1080,490,651,283,88,1.6,0.5,10.7,23.2,780.9,ON,
129,0108,2/8/2017 12:04:20 PM ,3415,20.95,20.72,0.23,3.7,2984,0.042,0.252,0.211,3.7,0.874,0.4,0.50,STABLE,0.01,8.42,0.020,3.680,26,2,8,3,0,1.6,0.5,10.7,23.2,780.9,ON,
130,0108,2/8/2017 12:24:20 PM ,3292,20.96,20.73,0.23,3.7,2829,0.041,0.241,0.200,3.8,0.859,0.3,0.50,STABLE,0.00,8.42,0.000,3.680,25,10,35,14,0,1.6,0.5,10.5,23.2,780.9,ON,
131,0108,2/8/2017 12:44:20 PM ,4194,20.96,20.67,0.29,3.8,3631,0.041,0.298,0.256,3.8,0.866,0.4,0.50,STABLE,0.01,8.43,0.020,3.700,255,154,156,72,17,1.6,0.5,10.4,23.2,780.9,ON,
132,0108,2/8/2017 1:04:20 PM ,3391,20.96,20.72,0.24,3.8,3321,0.042,0.276,0.235,3.8,0.979,0.4,0.50,STABLE,0.04,8.47,0.000,3.700,936,419,481,224,123,1.6,0.5,10.6,23.2,780.9,ON,
133,0108,2/8/2017 1:24:20 PM ,3211,20.96,20.73,0.22,3.8,2892,0.042,0.246,0.204,3.8,0.901,0.3,0.50,STABLE,0.02,8.49,0.000,3.700,32,4,25,7,0,1.6,0.5,10.5,23.2,780.9,ON,
134,0108,2/8/2017 1:44:20 PM ,4546,20.96,20.64,0.32,3.8,4386,0.042,0.352,0.310,3.9,0.965,0.5,0.50,STABLE,0.04,8.53,0.020,3.720,527,166,381,148,46,1.6,0.5,10.7,23.2,780.9,ON,
135,0108,2/8/2017 2:04:20 PM ,4480,20.96,20.64,0.31,3.9,4369,0.043,0.351,0.308,3.9,0.975,0.5,0.50,DYNAMIC,0.05,8.58,0.060,3.780,1791,1010,1024,544,411,1.6,0.5,10.8,23.2,780.9,ON,
136,0108,2/8/2017 2:24:20 PM ,3910,20.96,20.68,0.28,3.9,3846,0.043,0.314,0.272,3.9,0.984,0.4,0.50,STABLE,0.12,8.70,0.020,3.800,776,271,405,140,30,1.6,0.5,10.7,23.2,780.9,ON,
137,0108,2/8/2017 2:44:20 PM ,3311,20.96,20.72,0.23,3.9,3164,0.043,0.266,0.223,3.9,0.956,0.4,0.50,STABLE,0.00,8.70,0.000,3.800,31,10,21,6,0,1.6,0.5,11.6,23.2,780.9,ON,
138,0108,2/8/2017 3:04:20 PM ,3581,20.96,20.71,0.25,4.0,3181,0.043,0.268,0.225,4.0,0.888,0.4,0.50,STABLE,0.00,8.70,0.000,3.800,55,22,33,10,0,1.6,0.4,10.7,23.2,780.9,ON,
139,0108,2/8/2017 3:24:20 PM ,3277,20.95,20.73,0.23,4.0,2982,0.043,0.254,0.211,4.0,0.910,0.3,0.50,STABLE,0.01,8.71,0.020,3.820,70,22,47,16,0,1.6,0.5,10.7,23.2,780.9,ON,
140,0108,2/8/2017 3:44:20 PM ,4629,20.95,20.64,0.32,4.0,4003,0.044,0.326,0.283,4.0,0.865,0.5,0.50,STABLE,0.15,8.86,0.000,3.820,988,698,590,348,57,1.6,0.5,10.3,23.2,780.9,ON,
141,0108,2/8/2017 4:04:20 PM ,3282,20.96,20.73,0.23,4.0,2833,0.042,0.242,0.200,4.0,0.863,0.3,0.50,STABLE,-0.01,8.85,0.000,3.820,272,47,179,33,0,1.6,0.5,10.5,23.2,780.9,ON,
142,0108,2/8/2017 4:24:20 PM ,4504,20.96,20.64,0.32,4.1,4550,0.042,0.363,0.321,4.1,1.010,0.5,0.50,DYNAMIC,0.17,9.02,0.000,3.820,780,351,477,188,39,1.6,0.5,9.9,23.2,780.9,ON,
143,0108,2/8/2017 4:44:20 PM ,3416,20.96,20.71,0.24,4.1,3480,0.043,0.288,0.246,4.1,1.019,0.4,0.50,STABLE,0.06,9.08,0.020,3.840,427,171,394,159,31,1.6,0.5,9.7,23.2,780.9,ON,
144,0108,2/8/2017 5:04:20 PM ,3873,20.96,20.69,0.27,4.1,3745,0.042,0.306,0.264,4.1,0.967,0.4,0.50,STABLE,0.10,9.18,0.000,3.840,288,136,183,88,12,1.6,0.5,9.6,23.2,780.9,ON,
145,0108,2/8/2017 5:24:20 PM ,3564,20.96,20.71,0.25,4.1,3539,0.042,0.292,0.250,4.1,0.993,0.4,0.50,STABLE,0.04,9.22,0.000,3.840,51,19,57,29,0,1.6,0.5,9.4,23.2,780.9,ON,
146,0108,2/8/2017 5:44:20 PM ,4362,20.96,20.65,0.31,4.2,4539,0.042,0.363,0.320,4.2,1.040,0.5,0.50,STABLE,0.10,9.32,0.040,3.880,402,171,231,104,29,1.6,0.5,9.6,23.2,780.9,ON,
147,0108,2/8/2017 6:04:20 PM ,3347,20.96,20.72,0.24,4.2,3450,0.042,0.285,0.244,4.2,1.031,0.4,0.50,DYNAMIC,0.00,9.32,0.020,3.900,622,80,200,31,0,1.6,0.5,9.8,23.2,780.9,OFF,
148,0108,2/8/2017 6:24:20 PM ,4253,20.96,20.65,0.31,4.2,4635,0.042,0.369,0.327,4.2,1.090,0.5,0.50,STABLE,0.19,9.51,0.060,3.960,1562,828,870,455,151,1.6,0.5,10.2,23.1,780.9,OFF,
149,0108,2/8/2017 6:44:20 PM ,5228,20.95,20.58,0.38,4.3,5775,0.042,0.449,0.408,4.3,1.105,0.6,0.50,STABLE,0.10,9.61,0.100,4.060,1900,1170,1243,673,529,1.6,0.5,10.4,23.1,780.9,OFF,
150,0108,2/8/2017 7:04:20 PM ,5023,20.95,20.60,0.35,4.3,5016,0.041,0.395,0.354,4.3,0.998,0.5,0.50,DYNAMIC,0.06,9.67,0.000,4.060,2720,1642,1635,952,490,2.1,0.5,10.5,22.9,780.9,OFF,
151,0108,2/8/2017 7:24:20 PM ,5313,20.95,20.58,0.38,4.3,5496,0.041,0.429,0.388,4.3,1.035,0.6,0.50,STABLE,0.10,9.77,0.040,4.100,2223,1392,1704,976,598,2.2,0.5,10.7,22.8,780.9,OFF,
152,0108,2/8/2017 7:44:20 PM ,5105,20.95,20.60,0.36,4.4,4857,0.041,0.384,0.343,4.4,0.951,0.5,0.50,DYNAMIC,0.07,9.84,0.000,4.100,2608,1689,1841,1001,683,2.2,0.5,10.8,22.8,780.9,OFF,
153,0108,2/8/2017 8:04:20 PM ,4883,20.95,20.61,0.34,4.4,4726,0.041,0.375,0.334,4.4,0.968,0.5,0.50,STABLE,0.14,9.98,0.020,4.120,2429,1480,1558,910,654,2.2,0.5,11.3,22.8,780.9,OFF,
154,0108,2/8/2017 8:24:20 PM ,4959,20.95,20.60,0.35,4.4,4886,0.041,0.386,0.345,4.4,0.985,0.5,0.50,DYNAMIC,0.06,10.04,0.000,4.120,2516,1457,1704,962,869,2.2,0.5,11.7,22.8,780.9,OFF,
155,0108,2/8/2017 8:44:20 PM ,3568,20.95,20.70,0.26,4.5,3791,0.041,0.308,0.268,4.5,1.063,0.4,0.50,STABLE,0.10,10.14,0.040,4.160,828,499,589,287,95,2.2,0.5,11.8,22.8,780.9,OFF,
156,0108,2/8/2017 9:04:20 PM ,4210,20.95,20.66,0.30,4.5,4211,0.041,0.338,0.297,4.5,1.000,0.5,0.50,DYNAMIC,0.11,10.25,0.000,4.160,165,62,110,42,2,2.2,0.5,11.9,22.8,780.9,OFF,
157,0108,2/8/2017 9:24:20 PM ,4671,20.96,20.62,0.34,4.5,5165,0.041,0.405,0.365,4.5,1.106,0.5,0.50,STABLE,0.16,10.41,0.160,4.320,1281,609,922,367,91,2.2,0.5,11.8,22.8,780.9,OFF,
158,0108,2/8/2017 9:44:20 PM ,3645,20.96,20.69,0.26,4.6,4059,0.041,0.327,0.287,4.6,1.114,0.4,0.50,STABLE,0.06,10.47,0.040,4.360,187,41,107,47,8,2.2,0.5,11.8,22.8,780.9,OFF,
159,0108,2/8/2017 10:04:20 PM ,3424,20.95,20.71,0.25,4.6,3864,0.041,0.314,0.273,4.6,1.129,0.4,0.50,STABLE,0.11,10.58,0.080,4.440,226,98,192,90,22,2.2,0.5,11.7,22.8,780.9,OFF,
160,0108,2/8/2017 10:24:20 PM ,5201,20.95,20.58,0.38,4.6,5824,0.041,0.452,0.411,4.6,1.120,0.6,0.50,STABLE,0.09,10.67,0.020,4.460,2259,1583,1376,853,833,2.2,0.4,11.8,22.7,780.9,OFF,
161,0108,2/8/2017 10:44:20 PM ,4891,20.96,20.60,0.35,4.6,5402,0.041,0.422,0.381,4.7,1.105,0.5,0.50,STABLE,0.25,10.92,0.040,4.500,2467,1527,1561,894,547,2.2,0.5,11.6,22.7,780.9,OFF,
162,0108,2/8/2017 11:04:20 PM ,4945,20.95,20.60,0.36,4.7,5512,0.041,0.430,0.389,4.7,1.115,0.5,0.50,STABLE,0.19,11.11,0.020,4.520,2818,1785,1857,1020,657,2.2,0.5,11.6,22.7,780.9,OFF,
163,0108,2/8/2017 11:24:20 PM ,4815,20.96,20.61,0.35,4.7,5274,0.041,0.413,0.372,4.8,1.095,0.5,0.50,STABLE,0.16,11.27,0.060,4.580,1926,1046,1312,635,377,2.2,0.5,11.9,22.7,780.9,OFF,
164,0108,2/8/2017 11:44:20 PM ,3354,20.96,20.71,0.24,4.7,3794,0.041,0.309,0.268,4.8,1.131,0.4,0.50,STABLE,0.07,11.34,0.060,4.640,281,112,265,108,22,2.2,0.5,12.2,22.7,780.9,OFF,
165,0108,2/9/2017 12:04:20 AM ,4106,20.96,20.66,0.29,4.8,4455,0.041,0.355,0.314,4.8,1.085,0.4,0.50,DYNAMIC,0.06,11.40,0.020,4.660,147,68,95,53,23,2.2,0.5,12.2,22.7,780.9,OFF,
166,0108,2/9/2017 12:24:20 AM ,3667,20.96,20.69,0.26,4.8,4079,0.041,0.329,0.288,4.8,1.112,0.4,0.50,STABLE,0.10,11.50,0.060,4.720,778,315,621,225,38,2.2,0.5,12.5,22.7,780.9,OFF,
167,0108,2/9/2017 12:44:20 AM ,3427,20.96,20.71,0.25,4.8,3667,0.041,0.300,0.259,4.9,1.070,0.4,0.50,STABLE,-0.01,11.49,0.020,4.740,62,11,25,7,0,2.2,0.5,12.6,22.7,780.9,OFF,
168,0108,2/9/2017 1:04:20 AM ,4940,20.96,20.61,0.35,4.9,5170,0.041,0.406,0.365,4.9,1.047,0.5,0.50,STABLE,0.08,11.57,0.000,4.740,868,468,505,251,90,2.2,0.5,12.6,22.7,780.9,OFF,
169,0108,2/9/2017 1:24:20 AM ,4843,20.96,20.61,0.35,4.9,5244,0.041,0.411,0.370,4.9,1.083,0.5,0.50,STABLE,0.13,11.70,0.080,4.820,1772,1037,1234,641,227,2.2,0.5,12.3,22.7,780.9,OFF,
170,0108,2/9/2017 1:44:20 AM ,4386,20.96,20.64,0.31,4.9,4749,0.041,0.376,0.335,5.0,1.083,0.5,0.50,STABLE,0.10,11.80,0.040,4.860,2066,1246,1332,821,617,2.1,0.5,12.1,22.7,780.9,OFF,
171,0108,2/9/2017 2:04:20 AM ,3334,20.96,20.72,0.24,4.9,3402,0.041,0.281,0.240,5.0,1.020,0.4,0.50,STABLE,-0.01,11.79,0.020,4.880,68,18,28,5,0,2.2,0.5,11.6,22.7,780.9,OFF,
172,0108,2/9/2017 2:24:20 AM ,3412,20.96,20.72,0.24,5.0,3232,0.041,0.269,0.228,5.0,0.947,0.4,0.50,STABLE,-0.01,11.78,0.000,4.880,54,14,40,11,0,2.2,0.5,11.1,22.7,780.9,OFF,
173,0108,2/9/2017 2:44:20 AM ,4684,20.96,20.62,0.33,5.0,4732,0.041,0.375,0.334,5.1,1.010,0.5,0.50,STABLE,0.12,11.90,0.020,4.900,707,301,515,204,37,2.2,0.5,10.8,22.7,780.9,OFF,
174,0108,2/9/2017 3:04:20 AM ,4086,20.95,20.67,0.29,5.0,4067,0.041,0.328,0.287,5.1,0.995,0.4,0.50,DYNAMIC,0.07,11.97,0.020,4.920,661,292,356,158,27,2.2,0.5,10.6,22.7,780.9,OFF,
175,0108,2/9/2017 3:24:20 AM ,3652,20.95,20.70,0.26,5.1,3615,0.041,0.296,0.255,5.1,0.990,0.4,0.50,STABLE,0.00,11.97,0.000,4.920,192,80,110,52,14,2.2,0.5,10.5,22.7,780.9,OFF,
176,0108,2/9/2017 3:44:20 AM ,3263,20.95,20.73,0.23,5.1,3003,0.041,0.253,0.212,5.1,0.920,0.3,0.50,STABLE,-0.01,11.96,0.000,4.920,45,16,38,12,0,2.2,0.5,10.5,22.7,780.6,OFF,
177,0108,2/9/2017 4:04:20 AM ,3443,20.95,20.72,0.24,5.1,3077,0.041,0.258,0.217,5.2,0.894,0.4,0.50,STABLE,0.00,11.96,0.020,4.940,32,3,25,5,0,2.2,0.5,10.3,22.7,780.6,OFF,
178,0108,2/9/2017 4:24:20 AM ,4931,20.95,20.60,0.35,5.1,4929,0.041,0.389,0.348,5.2,1.000,0.5,0.50,DYNAMIC,0.15,12.11,0.060,5.000,1621,989,1087,575,302,2.2,0.5,10.2,22.6,780.4,OFF,
179,0108,2/9/2017 4:44:20 AM ,4778,20.95,20.61,0.34,5.2,5163,0.041,0.405,0.364,5.2,1.081,0.5,0.50,STABLE,0.10,12.21,0.080,5.080,2181,1289,1275,701,380,2.2,0.5,10.1,22.6,780.4,OFF,
180,0108,2/9/2017 5:04:20 AM ,4475,20.95,20.64,0.32,5.2,4527,0.041,0.361,0.320,5.3,1.012,0.5,0.50,STABLE,0.02,12.23,0.060,5.140,2566,1708,1630,1016,830,2.2,0.5,10.2,22.6,780.4,OFF,
181,0108,2/9/2017 5:24:20 AM ,3029,20.95,20.74,0.22,5.2,3181,0.041,0.265,0.225,5.3,1.050,0.3,0.50,STABLE,0.11,12.34,0.000,5.140,673,337,382,182,29,2.2,0.5,10.1,22.6,780.1,OFF,
182,0108,2/9/2017 5:44:20 AM ,3062,20.95,20.74,0.21,5.2,2817,0.041,0.240,0.199,5.3,0.920,0.3,0.50,STABLE,-0.01,12.33,0.000,5.140,39,9,31,11,0,2.2,0.5,10.1,22.6,780.1,OFF,
183,0108,2/9/2017 6:04:20 AM ,3152,20.95,20.73,0.22,5.3,2834,0.041,0.241,0.200,5.3,0.899,0.3,0.50,STABLE,0.00,12.33,0.020,5.160,45,11,36,10,0,2.2,0.5,10.6,22.6,780.1,ON,
184,0108,2/9/2017 6:24:20 AM ,3004,20.95,20.74,0.21,5.3,2618,0.041,0.226,0.185,5.3,0.872,0.3,0.50,STABLE,0.00,12.33,0.000,5.160,38,6,27,14,0,2.2,0.5,10.5,22.7,780.1,ON,
185,0108,2/9/2017 6:44:20 AM ,3670,20.95,20.70,0.25,5.3,3104,0.041,0.261,0.219,5.4,0.846,0.4,0.50,STABLE,0.00,12.33,0.000,5.160,117,57,55,18,0,2.2,0.5,9.6,22.9,780.1,ON,
186,0108,2/9/2017 7:04:20 AM ,4937,20.95,20.61,0.34,5.3,4248,0.041,0.341,0.300,5.4,0.861,0.5,0.50,DYNAMIC,0.07,12.40,0.020,5.180,569,300,301,122,62,2.2,0.5,9.5,23.0,780.1,ON,
187,0108,2/9/2017 7:24:20 AM ,2882,20.95,20.75,0.20,5.4,2816,0.041,0.240,0.199,5.4,0.977,0.3,0.50,STABLE,0.04,12.44,0.040,5.220,681,334,439,187,54,2.2,0.5,9.2,23.0,780.1,ON,
188,0108,2/9/2017 7:44:20 AM ,2963,20.95,20.75,0.20,5.4,2467,0.041,0.215,0.174,5.4,0.833,0.3,0.50,STABLE,-0.01,12.43,0.020,5.240,13,1,16,2,0,2.1,0.5,9.6,23.0,779.1,ON,
189,0108,2/9/2017 8:04:20 AM ,3146,20.95,20.74,0.21,5.4,2484,0.042,0.217,0.175,5.4,0.789,0.3,0.50,STABLE,0.00,12.43,0.000,5.240,22,3,9,4,0,2.0,0.4,9.3,23.0,779.1,ON,
190,0108,2/9/2017 8:24:20 AM ,3152,20.95,20.74,0.21,5.4,2436,0.042,0.214,0.172,5.5,0.773,0.3,0.50,STABLE,0.00,12.43,0.000,5.240,31,8,10,0,0,1.7,0.5,9.3,22.8,779.1,ON,
191,0108,2/9/2017 8:44:20 AM ,5080,20.95,20.60,0.35,5.5,4225,0.042,0.340,0.299,5.5,0.832,0.5,0.50,DYNAMIC,0.06,12.49,0.020,5.260,531,237,346,143,27,1.7,0.5,10.4,22.9,779.1,ON,
192,0108,2/9/2017 9:04:20 AM ,3060,20.95,20.74,0.21,5.5,2907,0.042,0.247,0.205,5.5,0.950,0.3,0.50,STABLE,0.01,12.50,0.000,5.260,499,264,362,156,66,1.6,0.5,10.4,22.9,779.1,ON,
193,0108,2/9/2017 9:24:20 AM ,3010,20.95,20.75,0.20,5.5,2481,0.042,0.217,0.175,5.5,0.824,0.3,0.50,STABLE,0.00,12.50,0.000,5.260,24,7,13,3,0,1.8,0.5,10.3,23.0,779.1,ON,
194,0108,2/9/2017 9:44:20 AM ,3154,20.95,20.74,0.21,5.5,2533,0.041,0.220,0.179,5.6,0.803,0.3,0.50,STABLE,0.00,12.50,0.000,5.260,49,15,29,10,0,1.7,0.5,10.2,23.0,779.1,ON,
195,0108,2/9/2017 10:04:20 AM ,3095,20.95,20.74,0.21,5.6,2487,0.042,0.217,0.176,5.6,0.803,0.3,0.50,STABLE,0.00,12.50,0.020,5.280,81,41,71,21,2,1.7,0.5,10.1,23.1,779.1,ON,
196,0108,2/9/2017 10:24:20 AM ,4717,20.95,20.63,0.32,5.6,3893,0.042,0.317,0.275,5.6,0.825,0.5,0.50,DYNAMIC,0.04,12.54,0.000,5.280,632,339,443,194,71,1.7,0.5,10.3,23.2,779.1,ON,
197,0108,2/9/2017 10:44:20 AM ,4137,20.95,20.67,0.29,5.6,3762,0.042,0.308,0.266,5.6,0.909,0.4,0.50,STABLE,0.02,12.56,0.100,5.380,1248,546,704,311,162,1.8,0.5,10.7,23.2,779.1,ON,
198,0108,2/9/2017 11:04:20 AM ,3172,20.96,20.74,0.21,5.6,2456,0.042,0.215,0.174,5.6,0.774,0.3,0.50,STABLE,0.00,12.56,0.000,5.380,90,7,47,6,0,1.7,0.5,10.7,23.2,779.1,ON,
199,0108,2/9/2017 11:24:20 AM ,3067,20.95,20.75,0.21,5.7,2329,0.042,0.207,0.165,5.7,0.759,0.3,0.50,STABLE,0.00,12.56,0.000,5.380,37,13,23,7,0,1.7,0.5,10.7,23.2,779.1,ON,
200,0108,2/9/2017 11:44:20 AM ,3100,20.95,20.75,0.21,5.7,2408,0.043,0.213,0.170,5.7,0.777,0.3,0.50,STABLE,0.00,12.56,0.020,5.400,33,10,23,7,0,1.6,0.5,11.3,23.2,779.1,ON,
201,0108,2/9/2017 12:04:20 PM ,3129,20.96,20.74,0.21,5.7,2445,0.042,0.215,0.173,5.7,0.781,0.3,0.50,STABLE,0.00,12.56,0.000,5.400,18,2,34,20,0,1.7,0.5,11.9,23.2,779.1,ON,

:EVENTS
