Oxymax CSV File 

CSV Generation Date,2/13/2017 1:46:06 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0102
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,264
Subject Mass (G), 18.52 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
100,0102,2/8/2017 2:10:20 AM ,4129,20.97,20.71,0.26,2.8,4379,0.041,0.311,0.270,3.0,1.061,0.4,0.50,STABLE,0.00,8.97,0.000,2.380,101,48,72,39,0,2.2,0.5,9.6,22.8,779.1,OFF,
101,0102,2/8/2017 2:30:20 AM ,5325,20.97,20.63,0.34,2.8,5911,0.041,0.405,0.365,3.0,1.110,0.5,0.50,STABLE,0.25,9.22,0.000,2.380,781,272,440,168,23,2.2,0.5,9.7,22.8,779.1,OFF,
102,0102,2/8/2017 2:50:20 AM ,5200,20.97,20.64,0.33,2.9,5830,0.041,0.400,0.360,3.0,1.121,0.5,0.50,DYNAMIC,0.21,9.43,0.080,2.460,802,405,452,230,31,2.2,0.5,9.8,22.8,779.1,OFF,
103,0102,2/8/2017 3:10:20 AM ,5309,20.97,20.63,0.34,2.9,5919,0.041,0.406,0.365,3.1,1.115,0.5,0.50,STABLE,0.04,9.47,0.060,2.520,1719,1035,988,512,454,2.2,0.5,10.2,22.8,779.1,OFF,
104,0102,2/8/2017 3:30:20 AM ,5075,20.97,20.65,0.32,2.9,5682,0.041,0.391,0.351,3.1,1.120,0.5,0.50,STABLE,0.13,9.60,0.040,2.560,1423,786,793,448,140,2.2,0.5,9.9,22.8,779.1,OFF,
105,0102,2/8/2017 3:50:20 AM ,4463,20.97,20.69,0.28,2.9,4999,0.041,0.349,0.309,3.1,1.120,0.4,0.50,STABLE,0.18,9.78,0.020,2.580,1049,552,577,291,78,2.2,0.5,9.7,22.8,779.1,OFF,
106,0102,2/8/2017 4:10:20 AM ,4734,20.97,20.67,0.30,3.0,5247,0.041,0.365,0.324,3.2,1.108,0.5,0.50,STABLE,0.00,9.78,0.000,2.580,272,84,109,43,4,2.2,0.5,9.8,22.8,779.1,OFF,
107,0102,2/8/2017 4:30:20 AM ,4040,20.97,20.71,0.25,3.0,4405,0.041,0.313,0.272,3.2,1.090,0.4,0.50,STABLE,0.01,9.79,0.000,2.580,67,5,31,5,0,2.1,0.5,10.3,22.8,779.1,OFF,
108,0102,2/8/2017 4:50:20 AM ,4398,20.97,20.69,0.27,3.0,4629,0.041,0.327,0.286,3.2,1.052,0.4,0.50,STABLE,0.00,9.79,0.000,2.580,22,6,17,2,0,2.2,0.5,10.3,22.9,779.1,OFF,
109,0102,2/8/2017 5:10:20 AM ,5790,20.97,20.60,0.36,3.1,6262,0.041,0.427,0.386,3.3,1.081,0.6,0.50,DYNAMIC,0.18,9.97,0.000,2.580,1328,695,668,355,111,2.2,0.5,10.4,22.8,779.1,OFF,
110,0102,2/8/2017 5:30:20 AM ,5671,20.97,20.61,0.36,3.1,6321,0.041,0.431,0.390,3.3,1.115,0.5,0.50,STABLE,0.15,10.12,0.100,2.680,2414,1610,1165,681,606,2.2,0.5,10.5,22.8,779.4,OFF,
111,0102,2/8/2017 5:50:20 AM ,5054,20.97,20.65,0.32,3.1,5668,0.041,0.390,0.350,3.3,1.122,0.5,0.50,STABLE,0.14,10.26,0.040,2.720,1808,1095,896,506,204,2.2,0.5,10.4,22.8,779.4,OFF,
112,0102,2/8/2017 6:10:20 AM ,5720,20.97,20.61,0.36,3.2,6255,0.041,0.427,0.386,3.4,1.094,0.5,0.50,STABLE,0.07,10.33,0.060,2.780,2163,1454,948,557,739,2.2,0.5,10.8,22.8,779.9,ON,
113,0102,2/8/2017 6:30:20 AM ,4885,20.97,20.66,0.31,3.2,5373,0.041,0.373,0.332,3.4,1.100,0.5,0.50,STABLE,0.14,10.47,0.040,2.820,785,302,523,187,27,2.2,0.5,10.7,22.9,779.9,ON,
114,0102,2/8/2017 6:50:20 AM ,4218,20.96,20.70,0.26,3.2,4566,0.041,0.323,0.282,3.4,1.083,0.4,0.50,STABLE,-0.01,10.46,0.000,2.820,168,14,144,28,0,2.2,0.5,10.6,23.0,779.9,ON,
115,0102,2/8/2017 7:10:20 AM ,3910,20.96,20.72,0.24,3.2,4115,0.041,0.295,0.254,3.5,1.052,0.4,0.50,STABLE,0.01,10.47,0.000,2.820,81,16,29,15,0,2.2,0.5,10.7,23.0,779.9,ON,
116,0102,2/8/2017 7:30:20 AM ,3974,20.96,20.71,0.25,3.3,4229,0.041,0.302,0.261,3.5,1.064,0.4,0.50,STABLE,0.00,10.47,0.000,2.820,91,28,91,27,0,1.8,0.5,10.7,23.0,780.1,ON,
117,0102,2/8/2017 7:50:20 AM ,3841,20.96,20.72,0.24,3.3,3801,0.041,0.276,0.235,3.5,0.990,0.4,0.50,STABLE,0.01,10.48,0.000,2.820,68,12,36,13,0,1.6,0.5,10.6,23.0,780.1,ON,
118,0102,2/8/2017 8:10:20 AM ,3882,20.96,20.72,0.24,3.3,3856,0.041,0.279,0.238,3.5,0.993,0.4,0.50,STABLE,-0.01,10.47,0.000,2.820,157,62,75,36,0,1.6,0.5,10.7,23.1,780.1,ON,
119,0102,2/8/2017 8:30:20 AM ,3580,20.96,20.73,0.22,3.3,3556,0.041,0.261,0.220,3.6,0.993,0.3,0.50,STABLE,0.00,10.47,0.000,2.820,152,24,46,9,0,1.6,0.5,11.0,23.1,780.4,ON,
120,0102,2/8/2017 8:50:20 AM ,5382,20.96,20.63,0.33,3.4,5195,0.041,0.362,0.321,3.6,0.965,0.5,0.50,STABLE,0.00,10.47,0.000,2.820,248,78,148,46,1,1.6,0.4,11.0,23.1,780.4,ON,
121,0102,2/8/2017 9:10:20 AM ,4951,20.96,20.65,0.31,3.4,5338,0.041,0.370,0.329,3.6,1.078,0.5,0.50,STABLE,0.25,10.72,0.000,2.820,1302,683,686,356,255,1.6,0.5,11.2,23.1,780.6,ON,
122,0102,2/8/2017 9:30:20 AM ,4844,20.96,20.65,0.31,3.4,5329,0.041,0.370,0.329,3.6,1.100,0.5,0.50,STABLE,0.00,10.72,0.120,2.940,696,234,550,196,30,1.6,0.5,10.9,23.2,780.6,ON,
123,0102,2/8/2017 9:50:20 AM ,4175,20.95,20.69,0.26,3.5,4465,0.042,0.318,0.276,3.7,1.069,0.4,0.50,STABLE,-0.01,10.71,0.000,2.940,560,92,275,41,5,1.6,0.5,10.6,23.2,780.6,ON,
124,0102,2/8/2017 10:10:20 AM ,3900,20.96,20.72,0.24,3.5,3830,0.041,0.278,0.236,3.7,0.982,0.4,0.50,STABLE,0.01,10.72,0.000,2.940,75,16,25,5,0,1.6,0.5,10.7,23.2,780.6,ON,
125,0102,2/8/2017 10:30:20 AM ,4065,20.95,20.71,0.25,3.5,3768,0.041,0.274,0.233,3.7,0.927,0.4,0.50,STABLE,0.00,10.72,0.000,2.940,76,15,34,13,0,1.6,0.5,10.7,23.2,780.6,ON,
126,0102,2/8/2017 10:50:20 AM ,5276,20.95,20.63,0.32,3.5,5090,0.041,0.356,0.314,3.8,0.965,0.5,0.50,STABLE,0.15,10.87,0.000,2.940,465,264,267,129,18,1.6,0.5,10.7,23.2,780.6,ON,
127,0102,2/8/2017 11:10:20 AM ,4970,20.95,20.64,0.31,3.6,5261,0.042,0.366,0.325,3.8,1.059,0.5,0.50,STABLE,0.07,10.94,0.080,3.020,1670,958,747,397,233,1.6,0.5,10.6,23.2,780.6,ON,
128,0102,2/8/2017 11:30:20 AM ,4355,20.95,20.68,0.27,3.6,4326,0.042,0.309,0.267,3.8,0.993,0.4,0.50,STABLE,0.00,10.94,0.000,3.020,284,22,184,25,0,1.6,0.5,10.7,23.2,780.6,ON,
129,0102,2/8/2017 11:50:20 AM ,4099,20.95,20.71,0.25,3.6,3724,0.041,0.271,0.230,3.8,0.908,0.4,0.50,STABLE,0.00,10.94,0.000,3.020,84,9,30,16,0,1.6,0.5,10.7,23.2,780.9,ON,
130,0102,2/8/2017 12:10:20 PM ,4153,20.96,20.71,0.25,3.6,3624,0.042,0.265,0.224,3.9,0.873,0.4,0.50,STABLE,0.01,10.95,0.000,3.020,105,16,31,17,0,1.6,0.5,10.6,23.2,780.9,ON,
131,0102,2/8/2017 12:30:20 PM ,5269,20.96,20.63,0.32,3.7,4898,0.041,0.344,0.302,3.9,0.930,0.5,0.50,STABLE,0.17,11.12,0.000,3.020,635,276,337,171,12,1.6,0.5,10.3,23.2,780.9,ON,
132,0102,2/8/2017 12:50:20 PM ,4782,20.96,20.66,0.30,3.7,5022,0.041,0.351,0.310,3.9,1.050,0.5,0.50,STABLE,0.01,11.13,0.040,3.060,1201,543,621,255,145,1.6,0.5,10.2,23.2,780.9,ON,
133,0102,2/8/2017 1:10:20 PM ,4169,20.96,20.70,0.25,3.7,3874,0.042,0.281,0.239,3.9,0.929,0.4,0.50,STABLE,0.00,11.13,0.000,3.060,76,28,32,11,0,1.6,0.5,10.7,23.2,780.9,ON,
134,0102,2/8/2017 1:30:20 PM ,3848,20.96,20.72,0.23,3.8,3495,0.042,0.258,0.216,4.0,0.908,0.4,0.50,STABLE,0.00,11.13,0.000,3.060,34,9,20,2,0,1.6,0.5,10.7,23.2,780.9,ON,
135,0102,2/8/2017 1:50:20 PM ,4825,20.96,20.66,0.29,3.8,4501,0.042,0.320,0.278,4.0,0.933,0.4,0.50,STABLE,0.01,11.14,0.000,3.060,433,90,211,68,7,1.5,0.5,10.7,23.2,780.9,ON,
136,0102,2/8/2017 2:10:20 PM ,4932,20.95,20.65,0.31,3.8,5249,0.043,0.367,0.324,4.0,1.064,0.5,0.50,DYNAMIC,0.27,11.41,0.060,3.120,1356,765,722,401,154,1.6,0.5,10.8,23.2,780.9,ON,
137,0102,2/8/2017 2:30:20 PM ,4513,20.96,20.67,0.28,3.8,4949,0.043,0.349,0.305,4.1,1.097,0.4,0.50,STABLE,0.02,11.43,0.040,3.160,1104,450,494,224,21,1.6,0.5,11.2,23.2,780.9,ON,
138,0102,2/8/2017 2:50:20 PM ,3960,20.96,20.71,0.24,3.9,3887,0.043,0.283,0.240,4.1,0.982,0.4,0.50,STABLE,0.00,11.43,0.000,3.160,25,6,16,3,0,1.6,0.5,11.4,23.2,780.9,ON,
139,0102,2/8/2017 3:10:20 PM ,3745,20.96,20.73,0.23,3.9,3449,0.044,0.257,0.213,4.1,0.921,0.3,0.50,STABLE,0.01,11.44,0.000,3.160,46,12,30,13,0,1.6,0.5,10.7,23.2,780.9,ON,
140,0102,2/8/2017 3:30:20 PM ,4169,20.95,20.70,0.25,3.9,3750,0.043,0.274,0.232,4.1,0.900,0.4,0.50,STABLE,0.00,11.44,0.020,3.180,73,22,37,9,0,1.6,0.5,10.6,23.2,780.9,ON,
141,0102,2/8/2017 3:50:20 PM ,5384,20.96,20.63,0.33,4.0,4908,0.043,0.346,0.303,4.2,0.911,0.5,0.50,STABLE,0.08,11.52,0.000,3.180,1341,829,566,331,55,1.6,0.5,10.3,23.2,780.9,ON,
142,0102,2/8/2017 4:10:20 PM ,4363,20.96,20.69,0.27,4.0,4615,0.042,0.327,0.285,4.2,1.058,0.4,0.50,STABLE,0.05,11.57,0.000,3.180,969,288,421,122,9,1.6,0.5,10.6,23.2,780.9,ON,
143,0102,2/8/2017 4:30:20 PM ,4097,20.96,20.71,0.25,4.0,3894,0.043,0.284,0.240,4.2,0.950,0.4,0.50,STABLE,0.00,11.57,0.000,3.180,101,18,25,13,0,1.7,0.5,10.1,23.2,780.9,ON,
144,0102,2/8/2017 4:50:20 PM ,4258,20.96,20.70,0.26,4.0,3798,0.042,0.276,0.235,4.2,0.892,0.4,0.50,DYNAMIC,0.01,11.58,0.000,3.180,175,85,84,51,0,1.6,0.5,9.8,23.2,780.9,ON,
145,0102,2/8/2017 5:10:20 PM ,4089,20.96,20.70,0.26,4.1,4369,0.042,0.312,0.270,4.3,1.069,0.4,0.50,STABLE,0.11,11.69,0.000,3.180,454,213,338,146,1,1.6,0.5,9.6,23.2,780.9,ON,
146,0102,2/8/2017 5:30:20 PM ,4036,20.96,20.71,0.25,4.1,4003,0.042,0.289,0.247,4.3,0.992,0.4,0.50,STABLE,0.00,11.69,0.020,3.200,43,9,21,7,0,1.6,0.5,9.5,23.2,780.9,ON,
147,0102,2/8/2017 5:50:20 PM ,5024,20.96,20.64,0.31,4.1,5343,0.042,0.372,0.330,4.3,1.064,0.5,0.50,STABLE,0.19,11.88,0.000,3.200,622,348,302,171,24,1.6,0.5,9.7,23.2,780.9,ON,
148,0102,2/8/2017 6:10:20 PM ,5219,20.96,20.63,0.33,4.1,5774,0.042,0.398,0.356,4.4,1.106,0.5,0.50,STABLE,0.01,11.89,0.020,3.220,1242,480,613,184,107,1.6,0.5,10.3,23.2,780.9,OFF,
149,0102,2/8/2017 6:30:20 PM ,5401,20.96,20.61,0.34,4.2,5968,0.042,0.410,0.368,4.4,1.105,0.5,0.50,DYNAMIC,0.15,12.04,0.020,3.240,1057,647,595,324,294,1.6,0.5,10.4,23.1,780.9,OFF,
150,0102,2/8/2017 6:50:20 PM ,5034,20.95,20.63,0.32,4.2,5665,0.042,0.391,0.350,4.4,1.125,0.5,0.50,STABLE,0.13,12.17,0.040,3.280,1554,905,845,468,248,1.7,0.5,10.4,23.1,780.9,OFF,
151,0102,2/8/2017 7:10:20 PM ,5298,20.95,20.62,0.34,4.2,6050,0.041,0.414,0.373,4.5,1.142,0.5,0.50,STABLE,0.17,12.34,0.080,3.360,2124,1342,998,570,259,2.1,0.5,10.6,22.8,780.9,OFF,
152,0102,2/8/2017 7:30:20 PM ,4196,20.95,20.69,0.27,4.3,4791,0.041,0.337,0.296,4.5,1.142,0.4,0.50,STABLE,0.13,12.47,0.000,3.360,1161,682,625,311,243,2.2,0.5,10.9,22.8,780.9,OFF,
153,0102,2/8/2017 7:50:20 PM ,4397,20.96,20.68,0.28,4.3,4920,0.041,0.344,0.304,4.5,1.119,0.4,0.50,STABLE,0.00,12.47,0.040,3.400,360,87,144,43,3,2.2,0.5,11.1,22.8,780.9,OFF,
154,0102,2/8/2017 8:10:20 PM ,5556,20.95,20.60,0.35,4.3,6363,0.041,0.433,0.393,4.6,1.145,0.5,0.50,DYNAMIC,0.32,12.79,0.020,3.420,1529,1014,821,481,299,2.2,0.5,11.4,22.8,780.9,OFF,
155,0102,2/8/2017 8:30:20 PM ,5302,20.95,20.62,0.34,4.4,6081,0.041,0.416,0.375,4.6,1.147,0.5,0.50,STABLE,0.14,12.93,0.060,3.480,1961,1267,1065,626,447,2.2,0.5,11.6,22.8,780.9,OFF,
156,0102,2/8/2017 8:50:20 PM ,3926,20.95,20.70,0.25,4.4,4511,0.041,0.319,0.278,4.6,1.149,0.4,0.50,STABLE,0.04,12.97,0.040,3.520,1071,612,542,280,246,2.2,0.4,11.9,22.8,780.9,OFF,
157,0102,2/8/2017 9:10:20 PM ,5195,20.95,20.62,0.33,4.4,5888,0.041,0.404,0.363,4.7,1.133,0.5,0.50,STABLE,0.16,13.13,0.000,3.520,392,213,204,116,15,2.2,0.5,11.9,22.8,780.9,OFF,
158,0102,2/8/2017 9:30:20 PM ,5376,20.95,20.61,0.34,4.5,6172,0.041,0.422,0.381,4.7,1.148,0.5,0.50,STABLE,0.33,13.46,0.080,3.600,1552,934,780,424,181,2.2,0.5,11.8,22.8,780.9,OFF,
159,0102,2/8/2017 9:50:20 PM ,5289,20.96,20.62,0.34,4.5,6057,0.041,0.415,0.374,4.7,1.145,0.5,0.50,STABLE,0.08,13.54,0.080,3.680,1705,982,858,469,364,2.1,0.5,11.8,22.8,780.9,OFF,
160,0102,2/8/2017 10:10:20 PM ,5208,20.95,20.62,0.33,4.5,5989,0.041,0.410,0.370,4.8,1.150,0.5,0.50,DYNAMIC,0.12,13.66,0.040,3.720,1489,836,818,423,237,2.2,0.5,11.7,22.8,780.9,OFF,
161,0102,2/8/2017 10:30:20 PM ,4409,20.96,20.67,0.28,4.5,5103,0.041,0.356,0.315,4.8,1.157,0.4,0.50,STABLE,0.13,13.79,0.060,3.780,636,284,425,209,32,2.2,0.5,11.8,22.7,780.9,OFF,
162,0102,2/8/2017 10:50:20 PM ,5877,20.95,20.58,0.37,4.6,6738,0.041,0.457,0.416,4.8,1.147,0.6,0.50,STABLE,0.15,13.94,0.020,3.800,2366,1460,1083,644,391,2.2,0.5,11.5,22.7,780.9,OFF,
163,0102,2/8/2017 11:10:20 PM ,5068,20.95,20.63,0.32,4.6,5863,0.041,0.403,0.362,4.9,1.157,0.5,0.50,STABLE,0.06,14.00,0.080,3.880,2152,1343,1072,609,546,2.2,0.5,11.7,22.7,780.9,OFF,
164,0102,2/8/2017 11:30:20 PM ,5496,20.96,20.61,0.35,4.6,6170,0.041,0.422,0.381,4.9,1.123,0.5,0.50,STABLE,0.05,14.05,0.000,3.880,920,279,332,116,47,2.2,0.5,11.9,22.7,780.9,OFF,
165,0102,2/8/2017 11:50:20 PM ,5269,20.96,20.62,0.34,4.7,6042,0.041,0.414,0.373,5.0,1.147,0.5,0.50,STABLE,0.20,14.25,0.020,3.900,2019,634,556,329,112,2.2,0.5,12.2,22.7,780.9,OFF,
166,0102,2/9/2017 12:10:20 AM ,4723,20.96,20.66,0.30,4.7,5437,0.041,0.376,0.335,5.0,1.151,0.5,0.50,STABLE,0.07,14.32,0.060,3.960,1553,904,734,400,297,2.2,0.5,12.2,22.7,780.9,OFF,
167,0102,2/9/2017 12:30:20 AM ,4422,20.96,20.68,0.28,4.7,4894,0.041,0.343,0.302,5.0,1.107,0.4,0.50,STABLE,0.00,14.32,0.000,3.960,361,80,151,36,0,2.2,0.5,12.4,22.7,780.9,OFF,
168,0102,2/9/2017 12:50:20 AM ,4134,20.96,20.70,0.26,4.8,4481,0.041,0.317,0.277,5.1,1.084,0.4,0.50,STABLE,0.00,14.32,0.000,3.960,29,10,17,5,0,2.1,0.5,12.6,22.7,780.9,OFF,
169,0102,2/9/2017 1:10:20 AM ,4056,20.96,20.70,0.25,4.8,4345,0.041,0.309,0.268,5.1,1.071,0.4,0.50,STABLE,0.00,14.32,0.000,3.960,81,15,37,19,0,2.2,0.5,12.6,22.7,780.9,OFF,
170,0102,2/9/2017 1:30:20 AM ,5100,20.96,20.64,0.32,4.8,5347,0.041,0.371,0.330,5.1,1.048,0.5,0.50,STABLE,0.08,14.40,0.000,3.960,306,136,171,81,10,2.2,0.5,12.2,22.7,780.9,OFF,
171,0102,2/9/2017 1:50:20 AM ,5658,20.96,20.60,0.36,4.8,6321,0.041,0.431,0.390,5.1,1.117,0.5,0.50,STABLE,0.18,14.58,0.040,4.000,1627,887,736,401,100,2.2,0.5,11.9,22.7,780.9,OFF,
172,0102,2/9/2017 2:10:20 AM ,5136,20.96,20.63,0.33,4.9,5874,0.041,0.404,0.362,5.2,1.144,0.5,0.50,STABLE,0.21,14.79,0.100,4.100,1143,516,595,277,40,2.2,0.5,11.4,22.7,780.9,OFF,
173,0102,2/9/2017 2:30:20 AM ,3949,20.96,20.70,0.25,4.9,4494,0.041,0.319,0.277,5.2,1.138,0.4,0.50,STABLE,0.02,14.81,0.040,4.140,341,125,247,81,10,2.2,0.5,10.9,22.7,780.9,OFF,
174,0102,2/9/2017 2:50:20 AM ,3894,20.95,20.71,0.24,4.9,4196,0.041,0.300,0.259,5.2,1.077,0.4,0.50,STABLE,0.00,14.81,0.000,4.140,118,15,23,4,0,2.2,0.5,10.7,22.7,780.9,OFF,
175,0102,2/9/2017 3:10:20 AM ,3749,20.95,20.72,0.23,5.0,3921,0.041,0.283,0.242,5.3,1.046,0.4,0.50,STABLE,0.00,14.81,0.000,4.140,207,93,130,56,2,2.2,0.5,10.6,22.7,780.9,OFF,
176,0102,2/9/2017 3:30:20 AM ,4976,20.95,20.65,0.30,5.0,4766,0.041,0.335,0.294,5.3,0.958,0.5,0.50,STABLE,0.00,14.81,0.000,4.140,262,69,143,32,0,2.2,0.5,10.4,22.7,780.9,OFF,
177,0102,2/9/2017 3:50:20 AM ,5554,20.95,20.60,0.35,5.0,6155,0.041,0.421,0.380,5.3,1.108,0.5,0.50,STABLE,0.26,15.07,0.020,4.160,1463,889,745,413,154,2.2,0.4,10.4,22.7,780.6,OFF,
178,0102,2/9/2017 4:10:20 AM ,5379,20.95,20.61,0.34,5.1,6085,0.041,0.416,0.375,5.4,1.131,0.5,0.50,STABLE,0.19,15.26,0.080,4.240,1645,1006,1023,638,292,2.2,0.5,10.3,22.7,780.4,OFF,
179,0102,2/9/2017 4:30:20 AM ,5394,20.95,20.61,0.34,5.1,6188,0.041,0.423,0.382,5.4,1.147,0.5,0.50,STABLE,0.15,15.41,0.120,4.360,1591,807,830,457,143,2.2,0.5,10.1,22.6,780.4,OFF,
180,0102,2/9/2017 4:50:20 AM ,5131,20.95,20.63,0.33,5.1,5834,0.041,0.401,0.360,5.4,1.137,0.5,0.50,STABLE,0.09,15.50,0.040,4.400,1330,643,697,376,89,2.2,0.5,10.2,22.6,780.4,OFF,
181,0102,2/9/2017 5:10:20 AM ,4881,20.95,20.64,0.31,5.1,5495,0.041,0.380,0.339,5.5,1.126,0.5,0.50,STABLE,0.01,15.51,0.040,4.440,1062,366,405,186,65,2.2,0.5,10.2,22.6,780.1,OFF,
182,0102,2/9/2017 5:30:20 AM ,4086,20.95,20.70,0.26,5.2,4380,0.041,0.311,0.270,5.5,1.072,0.4,0.50,STABLE,0.00,15.51,0.000,4.440,47,8,34,6,0,2.2,0.5,9.9,22.6,780.1,OFF,
183,0102,2/9/2017 5:50:20 AM ,5743,20.95,20.60,0.36,5.2,5880,0.041,0.404,0.363,5.5,1.024,0.5,0.50,STABLE,0.03,15.54,0.000,4.440,870,449,349,181,66,2.2,0.5,10.2,22.6,780.1,OFF,
184,0102,2/9/2017 6:10:20 AM ,5278,20.95,20.62,0.33,5.2,5713,0.041,0.394,0.353,5.6,1.083,0.5,0.50,STABLE,0.14,15.68,0.000,4.440,1584,910,802,465,153,2.2,0.5,10.7,22.6,780.1,ON,
185,0102,2/9/2017 6:30:20 AM ,3994,20.95,20.70,0.25,5.3,4349,0.041,0.310,0.268,5.6,1.089,0.4,0.50,STABLE,-0.01,15.67,0.020,4.460,752,159,235,65,12,2.2,0.5,9.9,22.8,780.1,ON,
186,0102,2/9/2017 6:50:20 AM ,3840,20.95,20.72,0.24,5.3,3700,0.041,0.270,0.228,5.6,0.964,0.4,0.50,STABLE,0.01,15.68,0.000,4.460,53,3,10,3,0,2.1,0.5,9.5,22.9,780.1,ON,
187,0102,2/9/2017 7:10:20 AM ,3844,20.95,20.72,0.23,5.3,3525,0.041,0.259,0.218,5.7,0.917,0.4,0.50,STABLE,0.00,15.68,0.000,4.460,123,38,48,25,0,2.2,0.5,9.3,23.0,780.1,ON,
188,0102,2/9/2017 7:30:20 AM ,3883,20.95,20.72,0.23,5.3,3350,0.041,0.248,0.207,5.7,0.863,0.4,0.50,STABLE,0.00,15.68,0.000,4.460,48,10,23,9,0,2.2,0.5,9.3,23.0,780.1,ON,
189,0102,2/9/2017 7:50:20 AM ,3418,20.95,20.75,0.21,5.4,2976,0.042,0.225,0.184,5.7,0.871,0.3,0.50,STABLE,0.01,15.69,0.000,4.460,73,23,15,2,0,2.1,0.5,9.4,23.0,779.1,ON,
190,0102,2/9/2017 8:10:20 AM ,3463,20.96,20.75,0.21,5.4,3012,0.042,0.228,0.186,5.7,0.870,0.3,0.50,STABLE,0.00,15.69,0.020,4.480,629,183,279,99,30,1.9,0.5,9.3,22.8,779.1,ON,
191,0102,2/9/2017 8:30:20 AM ,3799,20.95,20.72,0.23,5.4,3125,0.042,0.235,0.193,5.7,0.823,0.3,0.50,STABLE,0.00,15.69,0.000,4.480,31,8,7,1,0,1.7,0.5,9.5,22.8,779.1,ON,
192,0102,2/9/2017 8:50:20 AM ,3785,20.95,20.73,0.22,5.4,3084,0.042,0.232,0.190,5.7,0.815,0.3,0.50,STABLE,0.01,15.70,0.000,4.480,34,16,20,11,0,1.8,0.4,10.2,22.9,779.1,ON,
193,0102,2/9/2017 9:10:20 AM ,3703,20.95,20.73,0.22,5.5,3004,0.042,0.227,0.186,5.8,0.811,0.3,0.50,STABLE,0.00,15.70,0.000,4.480,58,23,18,6,0,1.6,0.5,10.2,23.0,779.1,ON,
194,0102,2/9/2017 9:30:20 AM ,3941,20.95,20.72,0.23,5.5,3117,0.041,0.234,0.193,5.8,0.791,0.3,0.50,STABLE,0.01,15.71,0.000,4.480,39,11,16,2,0,1.6,0.5,10.4,23.0,779.1,ON,
195,0102,2/9/2017 9:50:20 AM ,5118,20.95,20.64,0.31,5.5,4855,0.041,0.341,0.300,5.8,0.949,0.5,0.50,STABLE,0.11,15.82,0.020,4.500,1216,710,690,392,84,1.7,0.5,10.2,23.0,779.1,ON,
196,0102,2/9/2017 10:10:20 AM ,3572,20.95,20.73,0.22,5.5,3616,0.042,0.265,0.223,5.8,1.012,0.3,0.50,STABLE,0.00,15.82,0.020,4.520,550,132,228,75,6,1.6,0.5,10.4,23.2,779.1,ON,
197,0102,2/9/2017 10:30:20 AM ,3717,20.95,20.73,0.22,5.6,3114,0.042,0.235,0.192,5.9,0.838,0.3,0.50,STABLE,0.00,15.82,0.000,4.520,28,11,23,10,0,1.7,0.5,10.5,23.2,779.1,ON,
198,0102,2/9/2017 10:50:20 AM ,3581,20.95,20.74,0.21,5.6,2888,0.042,0.220,0.178,5.9,0.807,0.3,0.50,STABLE,0.01,15.83,0.000,4.520,45,10,28,6,0,1.7,0.5,10.7,23.2,779.1,ON,
199,0102,2/9/2017 11:10:20 AM ,5212,20.95,20.64,0.31,5.6,4437,0.042,0.316,0.274,5.9,0.851,0.5,0.50,DYNAMIC,0.00,15.83,0.000,4.520,999,608,509,275,147,1.7,0.5,10.6,23.2,779.1,ON,
200,0102,2/9/2017 11:30:20 AM ,3113,20.96,20.77,0.19,5.6,2651,0.042,0.206,0.164,5.9,0.852,0.3,0.50,STABLE,0.00,15.83,0.020,4.540,847,418,328,178,82,1.7,0.5,10.7,23.2,779.1,ON,
201,0102,2/9/2017 11:50:20 AM ,3775,20.96,20.73,0.22,5.7,3019,0.042,0.229,0.186,5.9,0.800,0.3,0.50,STABLE,0.01,15.84,0.000,4.540,46,16,15,6,0,1.6,0.5,11.5,23.2,779.1,ON,

:EVENTS
