Oxymax CSV File 

CSV Generation Date,2/13/2017 1:46:14 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0104
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,266
Subject Mass (G), 21.41 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
100,0104,2/8/2017 2:14:20 AM ,3539,20.97,20.71,0.26,2.9,3727,0.041,0.306,0.266,2.8,1.053,0.4,0.50,STABLE,0.00,5.81,0.020,2.100,835,333,319,112,89,2.2,0.4,9.6,22.8,779.1,OFF,
101,0104,2/8/2017 2:34:20 AM ,3426,20.97,20.72,0.24,2.9,3424,0.041,0.285,0.244,2.8,0.999,0.4,0.50,STABLE,0.00,5.81,0.000,2.100,15,7,9,3,0,2.2,0.5,9.7,22.8,779.1,OFF,
102,0104,2/8/2017 2:54:20 AM ,3449,20.97,20.72,0.24,2.9,3279,0.041,0.275,0.234,2.8,0.951,0.4,0.50,STABLE,0.00,5.81,0.000,2.100,84,20,30,12,0,2.2,0.4,9.9,22.8,779.1,OFF,
103,0104,2/8/2017 3:14:20 AM ,3492,20.97,20.72,0.24,2.9,3192,0.041,0.269,0.228,2.8,0.914,0.4,0.50,STABLE,-0.01,5.80,0.000,2.100,40,11,17,10,0,2.2,0.5,10.0,22.8,779.1,OFF,
104,0104,2/8/2017 3:34:20 AM ,4594,20.97,20.64,0.33,3.0,4541,0.041,0.365,0.324,2.9,0.988,0.5,0.50,DYNAMIC,0.16,5.96,0.020,2.120,958,467,396,173,86,2.2,0.5,10.0,22.8,779.1,OFF,
105,0104,2/8/2017 3:54:20 AM ,4591,20.97,20.64,0.33,3.0,4782,0.041,0.382,0.341,2.9,1.042,0.5,0.50,DYNAMIC,-0.01,5.95,0.100,2.220,2532,1733,1315,760,794,2.2,0.4,9.6,22.8,779.1,OFF,
106,0104,2/8/2017 4:14:20 AM ,4717,20.97,20.63,0.34,3.0,4968,0.041,0.395,0.354,2.9,1.053,0.5,0.50,STABLE,0.25,6.20,0.080,2.300,2374,1406,1068,573,554,2.1,0.5,9.9,22.8,779.1,OFF,
107,0104,2/8/2017 4:34:20 AM ,4381,20.97,20.65,0.32,3.1,4646,0.041,0.373,0.332,3.0,1.060,0.5,0.50,DYNAMIC,0.14,6.34,0.060,2.360,1965,1067,957,468,229,2.2,0.5,10.2,22.8,779.1,OFF,
108,0104,2/8/2017 4:54:20 AM ,3211,20.97,20.74,0.23,3.1,3381,0.041,0.282,0.241,3.0,1.053,0.4,0.50,STABLE,0.04,6.38,0.020,2.380,934,510,476,194,127,2.2,0.5,10.4,22.9,779.1,OFF,
109,0104,2/8/2017 5:14:20 AM ,3287,20.97,20.73,0.23,3.1,3225,0.041,0.271,0.230,3.0,0.981,0.4,0.50,STABLE,0.00,6.38,0.000,2.380,107,5,15,3,0,2.2,0.4,10.5,22.8,779.1,OFF,
110,0104,2/8/2017 5:34:20 AM ,4665,20.97,20.64,0.33,3.1,4631,0.041,0.371,0.331,3.0,0.993,0.5,0.50,STABLE,0.04,6.42,0.000,2.380,976,602,444,219,118,2.2,0.5,10.5,22.8,779.4,OFF,
111,0104,2/8/2017 5:54:20 AM ,4051,20.97,20.68,0.29,3.2,4190,0.041,0.340,0.299,3.1,1.034,0.4,0.50,STABLE,0.18,6.60,0.080,2.460,1212,683,474,207,255,2.2,0.5,10.5,22.8,779.4,OFF,
112,0104,2/8/2017 6:14:20 AM ,3770,20.97,20.70,0.27,3.2,3701,0.041,0.305,0.264,3.1,0.982,0.4,0.50,STABLE,0.00,6.60,0.000,2.460,1658,1016,602,302,611,2.2,0.5,10.7,22.8,779.9,ON,
113,0104,2/8/2017 6:34:20 AM ,3381,20.97,20.73,0.23,3.2,2933,0.041,0.251,0.209,3.1,0.868,0.4,0.50,STABLE,0.00,6.60,0.000,2.460,25,4,12,5,0,2.2,0.5,10.7,22.9,779.9,ON,
114,0104,2/8/2017 6:54:20 AM ,3413,20.96,20.73,0.24,3.3,2902,0.041,0.248,0.207,3.1,0.850,0.4,0.50,STABLE,0.00,6.60,0.020,2.480,17,6,11,3,0,2.2,0.5,10.7,23.0,779.9,ON,
115,0104,2/8/2017 7:14:20 AM ,4080,20.96,20.68,0.28,3.3,3533,0.041,0.293,0.252,3.2,0.866,0.4,0.50,STABLE,-0.01,6.59,0.000,2.480,57,14,38,8,5,2.1,0.5,10.7,23.0,779.9,ON,
116,0104,2/8/2017 7:34:20 AM ,4242,20.96,20.66,0.30,3.3,4215,0.041,0.342,0.301,3.2,0.994,0.5,0.50,STABLE,0.13,6.72,0.060,2.540,1713,1091,714,370,395,1.7,0.5,10.7,23.0,780.1,ON,
117,0104,2/8/2017 7:54:20 AM ,3433,20.96,20.71,0.24,3.3,3411,0.041,0.285,0.243,3.2,0.994,0.4,0.50,STABLE,0.00,6.72,0.000,2.540,391,60,114,18,0,1.6,0.5,10.7,23.1,780.1,ON,
118,0104,2/8/2017 8:14:20 AM ,3454,20.96,20.72,0.24,3.4,3070,0.041,0.260,0.219,3.2,0.889,0.4,0.50,STABLE,0.00,6.72,0.000,2.540,48,13,16,3,0,1.6,0.4,10.9,23.1,780.1,ON,
119,0104,2/8/2017 8:34:20 AM ,3492,20.96,20.71,0.24,3.4,2974,0.041,0.254,0.212,3.3,0.852,0.4,0.50,STABLE,0.00,6.72,0.000,2.540,63,15,8,1,0,1.6,0.5,11.0,23.1,780.4,ON,
120,0104,2/8/2017 8:54:20 AM ,3305,20.96,20.73,0.23,3.4,2755,0.041,0.238,0.197,3.3,0.834,0.3,0.50,STABLE,0.00,6.72,0.000,2.540,52,16,16,4,0,1.6,0.5,10.9,23.1,780.4,ON,
121,0104,2/8/2017 9:14:20 AM ,4204,20.96,20.66,0.29,3.4,3677,0.041,0.304,0.263,3.3,0.875,0.4,0.50,STABLE,0.05,6.77,0.020,2.560,885,518,370,164,190,1.6,0.5,11.0,23.1,780.6,ON,
122,0104,2/8/2017 9:34:20 AM ,3395,20.96,20.72,0.24,3.5,2956,0.041,0.252,0.211,3.3,0.871,0.4,0.50,STABLE,0.01,6.78,0.000,2.560,89,26,38,20,5,1.6,0.5,11.0,23.2,780.6,ON,
123,0104,2/8/2017 9:54:20 AM ,3248,20.95,20.73,0.22,3.5,2664,0.042,0.232,0.190,3.4,0.820,0.3,0.50,STABLE,-0.01,6.77,0.000,2.560,73,19,20,2,0,1.6,0.5,10.7,23.2,780.6,ON,
124,0104,2/8/2017 10:14:20 AM ,3264,20.96,20.73,0.22,3.5,2581,0.041,0.225,0.184,3.4,0.791,0.3,0.50,STABLE,0.00,6.77,0.000,2.560,55,8,3,0,0,1.6,0.5,10.7,23.2,780.6,ON,
125,0104,2/8/2017 10:34:20 AM ,4871,20.95,20.62,0.34,3.5,4232,0.041,0.344,0.302,3.4,0.869,0.5,0.50,STABLE,0.08,6.85,0.000,2.560,759,435,267,146,119,1.6,0.5,10.6,23.2,780.6,ON,
126,0104,2/8/2017 10:54:20 AM ,4269,20.95,20.65,0.30,3.6,4199,0.041,0.341,0.300,3.4,0.984,0.5,0.50,STABLE,0.07,6.92,0.080,2.640,1995,1294,754,378,531,1.6,0.5,10.7,23.2,780.6,ON,
127,0104,2/8/2017 11:14:20 AM ,3927,20.95,20.68,0.28,3.6,3660,0.042,0.303,0.261,3.5,0.932,0.4,0.50,STABLE,0.04,6.96,0.000,2.640,676,221,329,70,29,1.6,0.5,10.7,23.2,780.6,ON,
128,0104,2/8/2017 11:34:20 AM ,3379,20.95,20.72,0.23,3.6,2883,0.042,0.248,0.206,3.5,0.853,0.4,0.50,STABLE,-0.01,6.95,0.000,2.640,103,5,4,0,0,1.6,0.5,10.7,23.2,780.6,ON,
129,0104,2/8/2017 11:54:20 AM ,3310,20.95,20.73,0.23,3.7,2702,0.041,0.234,0.193,3.5,0.816,0.3,0.50,STABLE,0.00,6.95,0.000,2.640,59,14,19,3,1,1.6,0.5,10.7,23.2,780.9,ON,
130,0104,2/8/2017 12:14:20 PM ,3197,20.96,20.74,0.22,3.7,2565,0.042,0.225,0.183,3.5,0.802,0.3,0.50,STABLE,0.00,6.95,0.000,2.640,46,11,7,2,0,1.6,0.5,10.6,23.2,780.9,ON,
131,0104,2/8/2017 12:34:20 PM ,4457,20.96,20.65,0.31,3.7,3890,0.041,0.319,0.278,3.5,0.873,0.5,0.50,STABLE,0.06,7.01,0.000,2.640,406,168,164,41,5,1.6,0.5,10.5,23.2,780.9,ON,
132,0104,2/8/2017 12:54:20 PM ,3686,20.96,20.70,0.26,3.7,3591,0.041,0.298,0.256,3.6,0.974,0.4,0.50,STABLE,0.04,7.05,0.060,2.700,1184,634,504,187,280,1.6,0.5,10.4,23.2,780.9,ON,
133,0104,2/8/2017 1:14:20 PM ,3297,20.96,20.73,0.23,3.8,2744,0.042,0.238,0.196,3.6,0.833,0.3,0.50,STABLE,0.00,7.05,0.000,2.700,17,5,7,1,0,1.6,0.5,10.7,23.2,780.9,ON,
134,0104,2/8/2017 1:34:20 PM ,3268,20.96,20.73,0.22,3.8,2654,0.042,0.231,0.190,3.6,0.812,0.3,0.50,STABLE,0.00,7.05,0.000,2.700,56,10,10,4,0,1.6,0.5,10.7,23.2,780.9,ON,
135,0104,2/8/2017 1:54:20 PM ,4085,20.96,20.67,0.29,3.8,3718,0.042,0.308,0.265,3.6,0.910,0.4,0.50,STABLE,0.08,7.13,0.000,2.700,681,384,244,107,89,1.6,0.5,10.7,23.2,780.9,ON,
136,0104,2/8/2017 2:14:20 PM ,4213,20.95,20.65,0.30,3.8,4300,0.043,0.350,0.307,3.7,1.021,0.5,0.50,STABLE,0.07,7.20,0.060,2.760,923,332,401,100,111,1.6,0.5,10.7,23.2,780.9,ON,
137,0104,2/8/2017 2:34:20 PM ,3247,20.96,20.73,0.22,3.9,2779,0.043,0.242,0.198,3.7,0.856,0.3,0.50,STABLE,0.00,7.20,0.000,2.760,52,8,29,5,0,1.6,0.5,11.2,23.2,780.9,ON,
138,0104,2/8/2017 2:54:20 PM ,3254,20.96,20.73,0.22,3.9,2750,0.043,0.239,0.196,3.7,0.845,0.3,0.50,STABLE,0.00,7.20,0.000,2.760,44,6,17,5,0,1.6,0.5,11.3,23.2,780.9,ON,
139,0104,2/8/2017 3:14:20 PM ,3288,20.96,20.73,0.23,3.9,2742,0.044,0.240,0.196,3.7,0.834,0.3,0.50,STABLE,0.00,7.20,0.000,2.760,54,15,29,6,0,1.6,0.5,10.7,23.2,780.9,ON,
140,0104,2/8/2017 3:34:20 PM ,4160,20.95,20.67,0.29,3.9,3560,0.043,0.297,0.254,3.7,0.856,0.4,0.50,STABLE,0.00,7.20,0.020,2.780,169,75,66,25,2,1.6,0.5,10.5,23.2,780.9,ON,
141,0104,2/8/2017 3:54:20 PM ,4351,20.96,20.65,0.31,4.0,4312,0.043,0.351,0.308,3.8,0.991,0.5,0.50,STABLE,0.02,7.22,0.000,2.780,1889,1278,737,408,180,1.6,0.5,10.4,23.2,780.9,ON,
142,0104,2/8/2017 4:14:20 PM ,3884,20.96,20.68,0.28,4.0,3886,0.042,0.319,0.277,3.8,1.000,0.4,0.50,STABLE,-0.02,7.20,0.000,2.780,679,138,289,88,22,1.6,0.5,10.4,23.2,780.9,ON,
143,0104,2/8/2017 4:34:20 PM ,3336,20.96,20.72,0.23,4.0,2936,0.043,0.253,0.210,3.8,0.880,0.3,0.50,STABLE,0.00,7.20,0.000,2.780,78,7,13,8,0,1.7,0.5,9.8,23.2,780.9,ON,
144,0104,2/8/2017 4:54:20 PM ,3279,20.96,20.73,0.23,4.0,2799,0.042,0.242,0.200,3.9,0.854,0.3,0.50,STABLE,0.00,7.20,0.000,2.780,38,18,6,3,0,1.6,0.5,9.4,23.2,780.9,ON,
145,0104,2/8/2017 5:14:20 PM ,4525,20.96,20.63,0.32,4.1,4513,0.042,0.364,0.322,3.9,0.997,0.5,0.50,STABLE,0.11,7.31,0.040,2.820,863,496,292,108,118,1.6,0.5,9.6,23.2,780.9,ON,
146,0104,2/8/2017 5:34:20 PM ,3466,20.96,20.71,0.25,4.1,3401,0.042,0.284,0.243,3.9,0.981,0.4,0.50,STABLE,0.00,7.31,0.000,2.820,411,90,185,43,21,1.6,0.5,9.7,23.2,780.9,ON,
147,0104,2/8/2017 5:54:20 PM ,4334,20.96,20.65,0.30,4.1,3949,0.042,0.324,0.282,3.9,0.911,0.5,0.50,STABLE,0.07,7.38,0.000,2.820,382,221,124,53,32,1.6,0.5,10.0,23.2,780.9,ON,
148,0104,2/8/2017 6:14:20 PM ,5016,20.96,20.60,0.36,4.2,5159,0.042,0.410,0.368,4.0,1.028,0.5,0.50,DYNAMIC,0.12,7.50,0.020,2.840,3205,2179,1128,516,952,1.6,0.5,10.1,23.2,780.9,OFF,
149,0104,2/8/2017 6:34:20 PM ,5094,20.96,20.59,0.37,4.2,5263,0.042,0.417,0.376,4.0,1.033,0.6,0.50,STABLE,0.12,7.62,0.000,2.840,3776,2681,1040,469,1167,1.6,0.5,10.5,23.1,780.9,OFF,
150,0104,2/8/2017 6:54:20 PM ,5166,20.95,20.59,0.37,4.2,5147,0.042,0.409,0.367,4.0,0.996,0.6,0.50,STABLE,0.10,7.72,0.020,2.860,3500,2412,973,428,1144,1.8,0.5,10.5,23.0,780.9,OFF,
151,0104,2/8/2017 7:14:20 PM ,5135,20.95,20.59,0.37,4.3,5276,0.041,0.418,0.376,4.1,1.027,0.6,0.50,DYNAMIC,0.12,7.84,0.040,2.900,3509,2444,1059,459,1137,2.2,0.5,10.5,22.8,780.9,OFF,
152,0104,2/8/2017 7:34:20 PM ,5054,20.95,20.59,0.36,4.3,5183,0.041,0.411,0.370,4.1,1.025,0.5,0.50,DYNAMIC,0.16,8.00,0.040,2.940,3679,2598,1116,523,1076,2.2,0.5,11.0,22.8,780.9,OFF,
153,0104,2/8/2017 7:54:20 PM ,5019,20.96,20.59,0.36,4.3,5278,0.041,0.417,0.377,4.1,1.052,0.5,0.50,STABLE,0.13,8.13,0.020,2.960,2570,1613,836,328,504,2.2,0.5,11.1,22.8,780.9,OFF,
154,0104,2/8/2017 8:14:20 PM ,5078,20.95,20.59,0.37,4.4,5441,0.041,0.429,0.388,4.2,1.071,0.6,0.50,STABLE,0.11,8.24,0.040,3.000,3867,2801,1162,514,1192,2.2,0.5,11.5,22.8,780.9,OFF,
155,0104,2/8/2017 8:34:20 PM ,4412,20.95,20.63,0.32,4.4,4757,0.041,0.380,0.339,4.2,1.078,0.5,0.50,STABLE,0.09,8.33,0.040,3.040,2933,2009,877,346,875,2.2,0.5,11.7,22.8,780.9,OFF,
156,0104,2/8/2017 8:54:20 PM ,4993,20.95,20.59,0.36,4.4,5344,0.041,0.422,0.381,4.3,1.070,0.5,0.50,STABLE,0.19,8.52,0.040,3.080,3126,2211,932,364,1126,2.2,0.5,11.8,22.8,780.9,OFF,
157,0104,2/8/2017 9:14:20 PM ,4930,20.95,20.60,0.36,4.5,5340,0.041,0.422,0.381,4.3,1.083,0.5,0.50,STABLE,0.17,8.69,0.060,3.140,3462,2451,1073,488,1060,2.2,0.5,11.9,22.8,780.9,OFF,
158,0104,2/8/2017 9:34:20 PM ,4666,20.95,20.61,0.34,4.5,5178,0.041,0.410,0.369,4.3,1.110,0.5,0.50,STABLE,0.10,8.79,0.080,3.220,2294,1298,571,219,476,2.2,0.5,11.8,22.8,780.9,OFF,
159,0104,2/8/2017 9:54:20 PM ,4311,20.96,20.64,0.31,4.5,4705,0.041,0.376,0.336,4.4,1.091,0.5,0.50,DYNAMIC,0.13,8.92,0.060,3.280,2080,1351,640,261,534,2.2,0.5,11.7,22.8,780.9,OFF,
160,0104,2/8/2017 10:14:20 PM ,3696,20.95,20.69,0.27,4.6,3995,0.041,0.326,0.285,4.4,1.081,0.4,0.50,STABLE,0.05,8.97,0.060,3.340,1032,460,294,113,124,2.2,0.4,11.6,22.8,780.9,OFF,
161,0104,2/8/2017 10:34:20 PM ,3375,20.96,20.71,0.24,4.6,3546,0.041,0.294,0.253,4.4,1.051,0.4,0.50,STABLE,0.00,8.97,0.000,3.340,46,19,9,0,0,2.2,0.4,11.7,22.7,780.9,OFF,
162,0104,2/8/2017 10:54:20 PM ,3274,20.95,20.72,0.23,4.6,3275,0.041,0.275,0.234,4.5,1.000,0.4,0.50,STABLE,-0.01,8.96,0.020,3.360,40,5,4,0,0,2.2,0.5,11.4,22.7,780.9,OFF,
163,0104,2/8/2017 11:14:20 PM ,4913,20.95,20.60,0.35,4.7,5064,0.041,0.402,0.361,4.5,1.031,0.5,0.50,STABLE,0.16,9.12,0.000,3.360,1291,678,368,139,169,2.2,0.5,11.6,22.7,780.9,OFF,
164,0104,2/8/2017 11:34:20 PM ,4964,20.96,20.60,0.36,4.7,5321,0.041,0.421,0.380,4.5,1.072,0.5,0.50,STABLE,0.19,9.31,0.080,3.440,3272,2314,987,469,1114,2.2,0.5,12.0,22.7,780.9,OFF,
165,0104,2/8/2017 11:54:20 PM ,4726,20.96,20.61,0.34,4.7,5199,0.041,0.412,0.371,4.6,1.100,0.5,0.50,STABLE,0.12,9.43,0.040,3.480,2639,1681,782,337,645,2.2,0.4,12.3,22.7,780.9,OFF,
166,0104,2/9/2017 12:14:20 AM ,4415,20.96,20.64,0.32,4.8,4813,0.041,0.384,0.343,4.6,1.090,0.5,0.50,STABLE,0.13,9.56,0.080,3.560,1965,1153,644,258,309,2.2,0.5,12.2,22.7,780.9,OFF,
167,0104,2/9/2017 12:34:20 AM ,3541,20.96,20.70,0.25,4.8,3680,0.041,0.304,0.263,4.6,1.039,0.4,0.50,STABLE,0.00,9.56,0.000,3.560,67,8,16,6,0,2.2,0.5,12.5,22.7,780.9,OFF,
168,0104,2/9/2017 12:54:20 AM ,3332,20.96,20.72,0.24,4.8,3380,0.041,0.282,0.241,4.6,1.014,0.4,0.50,STABLE,-0.01,9.55,0.000,3.560,79,8,1,1,0,2.1,0.5,12.6,22.7,780.9,OFF,
169,0104,2/9/2017 1:14:20 AM ,3432,20.96,20.71,0.24,4.8,3297,0.041,0.277,0.235,4.7,0.961,0.4,0.50,STABLE,0.00,9.55,0.000,3.560,37,6,40,2,0,2.1,0.5,12.5,22.7,780.9,OFF,
170,0104,2/9/2017 1:34:20 AM ,3827,20.96,20.68,0.27,4.9,3698,0.041,0.305,0.264,4.7,0.966,0.4,0.50,STABLE,0.02,9.57,0.020,3.580,185,109,47,22,7,2.2,0.5,12.1,22.7,780.9,OFF,
171,0104,2/9/2017 1:54:20 AM ,5070,20.96,20.59,0.37,4.9,5364,0.041,0.424,0.383,4.7,1.058,0.6,0.50,DYNAMIC,0.22,9.79,0.040,3.620,2717,1775,770,338,712,2.2,0.5,11.8,22.7,780.9,OFF,
172,0104,2/9/2017 2:14:20 AM ,4673,20.96,20.62,0.34,4.9,5049,0.041,0.401,0.360,4.8,1.080,0.5,0.50,STABLE,0.22,10.01,0.100,3.720,2395,1649,733,332,588,2.2,0.4,11.2,22.7,780.9,OFF,
173,0104,2/9/2017 2:34:20 AM ,4499,20.96,20.63,0.33,5.0,4877,0.041,0.389,0.348,4.8,1.084,0.5,0.50,STABLE,0.03,10.04,0.100,3.820,1586,854,540,178,322,2.2,0.5,10.9,22.7,780.9,OFF,
174,0104,2/9/2017 2:54:20 AM ,3373,20.95,20.71,0.24,5.0,3545,0.041,0.294,0.253,4.8,1.051,0.4,0.50,STABLE,-0.01,10.03,0.000,3.820,95,19,62,5,0,2.2,0.5,10.6,22.7,780.9,OFF,
175,0104,2/9/2017 3:14:20 AM ,3434,20.95,20.71,0.25,5.0,3486,0.041,0.290,0.249,4.9,1.015,0.4,0.50,STABLE,0.00,10.03,0.020,3.840,41,11,8,2,0,2.2,0.5,10.6,22.7,780.9,OFF,
176,0104,2/9/2017 3:34:20 AM ,3455,20.95,20.71,0.24,5.0,3306,0.041,0.277,0.236,4.9,0.957,0.4,0.50,STABLE,0.00,10.03,0.000,3.840,41,7,4,0,0,2.2,0.5,10.4,22.7,780.6,OFF,
177,0104,2/9/2017 3:54:20 AM ,4796,20.95,20.61,0.34,5.1,4933,0.041,0.393,0.352,4.9,1.029,0.5,0.50,DYNAMIC,0.20,10.23,0.040,3.880,1637,989,443,183,328,2.2,0.5,10.4,22.7,780.6,OFF,
178,0104,2/9/2017 4:14:20 AM ,4721,20.95,20.61,0.34,5.1,5074,0.041,0.403,0.362,4.9,1.075,0.5,0.50,STABLE,0.15,10.38,0.080,3.960,3212,2253,900,367,1312,2.2,0.5,10.2,22.7,780.4,OFF,
179,0104,2/9/2017 4:34:20 AM ,5030,20.95,20.59,0.36,5.1,5413,0.041,0.427,0.386,5.0,1.076,0.6,0.50,STABLE,0.09,10.47,0.040,4.000,3658,2581,795,278,1460,2.2,0.5,10.1,22.6,780.4,OFF,
180,0104,2/9/2017 4:54:20 AM ,4900,20.95,20.60,0.35,5.2,5189,0.041,0.411,0.370,5.0,1.059,0.5,0.50,DYNAMIC,0.18,10.65,0.080,4.080,3430,2444,885,327,1407,2.1,0.5,10.2,22.6,780.4,OFF,
181,0104,2/9/2017 5:14:20 AM ,4416,20.95,20.63,0.32,5.2,4694,0.041,0.376,0.335,5.1,1.063,0.5,0.50,STABLE,0.06,10.71,0.040,4.120,1964,1097,584,169,389,2.2,0.5,10.3,22.6,780.1,OFF,
182,0104,2/9/2017 5:34:20 AM ,3570,20.95,20.70,0.26,5.2,3677,0.041,0.303,0.262,5.1,1.030,0.4,0.50,STABLE,-0.01,10.70,0.020,4.140,289,100,147,21,16,2.2,0.5,9.7,22.6,780.1,OFF,
183,0104,2/9/2017 5:54:20 AM ,3446,20.95,20.71,0.24,5.3,3220,0.041,0.271,0.230,5.1,0.934,0.4,0.50,STABLE,0.00,10.70,0.000,4.140,47,7,11,2,0,2.2,0.5,10.1,22.6,780.1,OFF,
184,0104,2/9/2017 6:14:20 AM ,4718,20.95,20.62,0.34,5.3,4670,0.041,0.374,0.333,5.1,0.990,0.5,0.50,STABLE,0.12,10.82,0.020,4.160,1827,1219,368,131,442,2.2,0.5,10.7,22.7,780.1,ON,
185,0104,2/9/2017 6:34:20 AM ,3969,20.95,20.67,0.29,5.3,4206,0.041,0.341,0.300,5.2,1.060,0.4,0.50,STABLE,0.04,10.86,0.060,4.220,1174,576,408,100,273,2.2,0.5,9.8,22.8,780.1,ON,
186,0104,2/9/2017 6:54:20 AM ,3448,20.95,20.71,0.24,5.3,3108,0.041,0.263,0.222,5.2,0.901,0.4,0.50,STABLE,0.00,10.86,0.020,4.240,93,2,8,0,0,2.2,0.5,9.5,22.9,780.1,ON,
187,0104,2/9/2017 7:14:20 AM ,3232,20.95,20.73,0.22,5.4,2785,0.041,0.240,0.199,5.2,0.862,0.3,0.50,STABLE,0.00,10.86,0.000,4.240,46,14,5,0,0,2.1,0.5,9.4,23.0,780.1,ON,
188,0104,2/9/2017 7:34:20 AM ,4808,20.95,20.62,0.34,5.4,4427,0.041,0.357,0.316,5.2,0.921,0.5,0.50,STABLE,0.06,10.92,0.000,4.240,935,528,168,64,140,2.2,0.5,9.3,23.0,780.1,ON,
189,0104,2/9/2017 7:54:20 AM ,3355,20.95,20.71,0.24,5.4,3442,0.042,0.287,0.246,5.3,1.026,0.4,0.50,STABLE,0.04,10.96,0.020,4.260,864,363,169,43,53,2.1,0.5,9.3,23.0,779.1,ON,
190,0104,2/9/2017 8:14:20 AM ,3648,20.96,20.70,0.25,5.5,3087,0.042,0.262,0.220,5.3,0.846,0.4,0.50,STABLE,0.00,10.96,0.020,4.280,21,4,5,1,0,1.8,0.5,9.3,22.8,779.1,ON,
191,0104,2/9/2017 8:34:20 AM ,3417,20.95,20.71,0.24,5.5,2981,0.042,0.254,0.213,5.3,0.872,0.4,0.50,STABLE,0.00,10.96,0.000,4.280,86,19,25,5,0,1.7,0.5,9.9,22.9,779.1,ON,
192,0104,2/9/2017 8:54:20 AM ,3407,20.95,20.72,0.23,5.5,2850,0.042,0.245,0.204,5.3,0.836,0.4,0.50,STABLE,0.00,10.96,0.000,4.280,32,5,2,0,0,1.8,0.5,10.0,22.9,779.1,ON,
193,0104,2/9/2017 9:14:20 AM ,4927,20.95,20.61,0.34,5.5,4233,0.042,0.344,0.302,5.4,0.859,0.5,0.50,STABLE,0.00,10.96,0.000,4.280,333,96,52,17,11,1.6,0.5,10.2,23.0,779.1,ON,
194,0104,2/9/2017 9:34:20 AM ,3976,20.95,20.67,0.28,5.6,3901,0.041,0.320,0.278,5.4,0.981,0.4,0.50,STABLE,0.16,11.12,0.080,4.360,1481,824,323,138,183,1.7,0.5,10.3,23.0,779.1,ON,
195,0104,2/9/2017 9:54:20 AM ,3447,20.95,20.71,0.24,5.6,3207,0.041,0.270,0.229,5.4,0.930,0.4,0.50,STABLE,0.00,11.12,0.000,4.360,322,35,38,5,0,1.6,0.5,10.2,23.0,779.1,ON,
196,0104,2/9/2017 10:14:20 AM ,3533,20.95,20.71,0.25,5.6,3075,0.042,0.261,0.220,5.4,0.870,0.4,0.50,STABLE,0.00,11.12,0.000,4.360,110,25,15,3,0,1.7,0.5,10.4,23.2,779.1,ON,
197,0104,2/9/2017 10:34:20 AM ,3423,20.95,20.72,0.24,5.6,2948,0.042,0.253,0.210,5.5,0.861,0.4,0.50,STABLE,0.00,11.12,0.000,4.360,87,16,9,4,0,1.7,0.5,10.5,23.2,779.1,ON,
198,0104,2/9/2017 10:54:20 AM ,3154,20.95,20.74,0.22,5.7,2614,0.042,0.229,0.187,5.5,0.829,0.3,0.50,STABLE,0.00,11.12,0.000,4.360,30,3,0,0,0,1.6,0.5,10.6,23.2,779.1,ON,
199,0104,2/9/2017 11:14:20 AM ,4476,20.95,20.64,0.31,5.7,3823,0.042,0.315,0.273,5.5,0.854,0.5,0.50,STABLE,0.01,11.13,0.020,4.380,261,99,83,7,27,1.7,0.5,10.6,23.2,779.1,ON,
200,0104,2/9/2017 11:34:20 AM ,4041,20.96,20.67,0.29,5.7,4079,0.042,0.333,0.291,5.5,1.009,0.4,0.50,STABLE,0.14,11.27,0.040,4.420,1231,604,322,83,166,1.6,0.5,10.8,23.2,779.1,ON,
201,0104,2/9/2017 11:54:20 AM ,3446,20.96,20.71,0.24,5.7,3193,0.042,0.270,0.228,5.6,0.926,0.4,0.50,STABLE,-0.01,11.26,0.020,4.440,322,66,73,13,2,1.6,0.5,11.6,23.2,779.1,ON,

:EVENTS
