Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:54 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 65 ,2/7/2017 2:28:20 PM , 3182.089 ,2/7/2017 2:30:20 PM , 5107.628 ,2/7/2017 2:32:20 PM , 2913.829 ,2/7/2017 2:34:20 PM , 2860.559 ,2/7/2017 2:38:20 PM , 4540.761 ,2/7/2017 2:40:20 PM , 4994.613 ,2/7/2017 2:42:20 PM , 3876.554 ,2/7/2017 2:44:20 PM , 4386.918 ,
 66 ,2/7/2017 2:48:20 PM , 3080.465 ,2/7/2017 2:50:20 PM , 5013.571 ,2/7/2017 2:52:20 PM , 4321.646 ,2/7/2017 2:54:20 PM , 2713.683 ,2/7/2017 2:58:20 PM , 3683.433 ,2/7/2017 3:00:20 PM , 3593.825 ,2/7/2017 3:02:20 PM , 3571.864 ,2/7/2017 3:04:20 PM , 3680.606 ,
 67 ,2/7/2017 3:08:20 PM , 2984.519 ,2/7/2017 3:10:20 PM , 3983.449 ,2/7/2017 3:12:20 PM , 4117.917 ,2/7/2017 3:14:20 PM , 2679.216 ,2/7/2017 3:18:20 PM , 4631.545 ,2/7/2017 3:20:20 PM , 2808.007 ,2/7/2017 3:22:20 PM , 3312.353 ,2/7/2017 3:24:20 PM , 3727.828 ,
 68 ,2/7/2017 3:28:20 PM , 4456.912 ,2/7/2017 3:30:20 PM , 3626.115 ,2/7/2017 3:32:20 PM , 4400.983 ,2/7/2017 3:34:20 PM , 4389.881 ,2/7/2017 3:38:20 PM , 5381.997 ,2/7/2017 3:40:20 PM , 2837.731 ,2/7/2017 3:42:20 PM , 4717.622 ,2/7/2017 3:44:20 PM , 3271.049 ,
 69 ,2/7/2017 3:48:20 PM , 4732.11 ,2/7/2017 3:50:20 PM , 4794.496 ,2/7/2017 3:52:20 PM , 2977.839 ,2/7/2017 3:54:20 PM , 3535.125 ,2/7/2017 3:58:20 PM , 4961.29 ,2/7/2017 4:00:20 PM , 4362.621 ,2/7/2017 4:02:20 PM , 3665.26 ,2/7/2017 4:04:20 PM , 3086.292 ,
 70 ,2/7/2017 4:08:20 PM , 3824.49 ,2/7/2017 4:10:20 PM , 5358.793 ,2/7/2017 4:12:20 PM , 2835.97 ,2/7/2017 4:14:20 PM , 2941.454 ,2/7/2017 4:18:20 PM , 3652.403 ,2/7/2017 4:20:20 PM , 4487.518 ,2/7/2017 4:22:20 PM , 4519.93 ,2/7/2017 4:24:20 PM , 4908.716 ,
 71 ,2/7/2017 4:28:20 PM , 3487.479 ,2/7/2017 4:30:20 PM , 4522.129 ,2/7/2017 4:32:20 PM , 2760.684 ,2/7/2017 4:34:20 PM , 2895.127 ,2/7/2017 4:38:20 PM , 3470.204 ,2/7/2017 4:40:20 PM , 3451.499 ,2/7/2017 4:42:20 PM , 4947.147 ,2/7/2017 4:44:20 PM , 3586.175 ,
 72 ,2/7/2017 4:48:20 PM , 3390.251 ,2/7/2017 4:50:20 PM , 4262.003 ,2/7/2017 4:52:20 PM , 4337.534 ,2/7/2017 4:54:20 PM , 3206.02 ,2/7/2017 4:58:20 PM , 3137.224 ,2/7/2017 5:00:20 PM , 2949.333 ,2/7/2017 5:02:20 PM , 4395.806 ,2/7/2017 5:04:20 PM , 3453.525 ,
 73 ,2/7/2017 5:08:20 PM , 4518.922 ,2/7/2017 5:10:20 PM , 3974.72 ,2/7/2017 5:12:20 PM , 4330.729 ,2/7/2017 5:14:20 PM , 4071.141 ,2/7/2017 5:18:20 PM , 4725.571 ,2/7/2017 5:20:20 PM , 3804.562 ,2/7/2017 5:22:20 PM , 3332.954 ,2/7/2017 5:24:20 PM , 3537.55 ,
 74 ,2/7/2017 5:28:20 PM , 4009.454 ,2/7/2017 5:30:20 PM , 4455.622 ,2/7/2017 5:32:20 PM , 3104.673 ,2/7/2017 5:34:20 PM , 3674.608 ,2/7/2017 5:38:20 PM , 3692.95 ,2/7/2017 5:40:20 PM , 3097.118 ,2/7/2017 5:42:20 PM , 4142.03 ,2/7/2017 5:44:20 PM , 5275.922 ,
 75 ,2/7/2017 5:48:20 PM , 3249.15 ,2/7/2017 5:50:20 PM , 5045.691 ,2/7/2017 5:52:20 PM , 3128.764 ,2/7/2017 5:54:20 PM , 3209.706 ,2/7/2017 5:58:20 PM , 5101.645 ,2/7/2017 6:00:20 PM , 3440.145 ,2/7/2017 6:02:20 PM , 4394.142 ,2/7/2017 6:04:20 PM , 4909.359 ,
 76 ,2/7/2017 6:08:20 PM , 5195.765 ,2/7/2017 6:10:20 PM , 4280.129 ,2/7/2017 6:12:20 PM , 4758.837 ,2/7/2017 6:14:20 PM , 4329.774 ,2/7/2017 6:18:20 PM , 5182.441 ,2/7/2017 6:20:20 PM , 5096.241 ,2/7/2017 6:22:20 PM , 5539.948 ,2/7/2017 6:24:20 PM , 4255.476 ,
 77 ,2/7/2017 6:28:20 PM , 3989.168 ,2/7/2017 6:30:20 PM , 6158.365 ,2/7/2017 6:32:20 PM , 4847.009 ,2/7/2017 6:34:20 PM , 5082.149 ,2/7/2017 6:38:20 PM , 4835.854 ,2/7/2017 6:40:20 PM , 5162.691 ,2/7/2017 6:42:20 PM , 5124.682 ,2/7/2017 6:44:20 PM , 3912.071 ,
 78 ,2/7/2017 6:48:20 PM , 5666.945 ,2/7/2017 6:50:20 PM , 6199.508 ,2/7/2017 6:52:20 PM , 4841.096 ,2/7/2017 6:54:20 PM , 4780.868 ,2/7/2017 6:58:20 PM , 5106.148 ,2/7/2017 7:00:20 PM , 5016.499 ,2/7/2017 7:02:20 PM , 4942.708 ,2/7/2017 7:04:20 PM , 4861.426 ,
 79 ,2/7/2017 7:08:20 PM , 5651.557 ,2/7/2017 7:10:20 PM , 6286.438 ,2/7/2017 7:12:20 PM , 5142.231 ,2/7/2017 7:14:20 PM , 5047.188 ,2/7/2017 7:18:20 PM , 5062.319 ,2/7/2017 7:20:20 PM , 4824.164 ,2/7/2017 7:22:20 PM , 4903.099 ,2/7/2017 7:24:20 PM , 5305.439 ,
 80 ,2/7/2017 7:28:20 PM , 5532.286 ,2/7/2017 7:30:20 PM , 6234.42 ,2/7/2017 7:32:20 PM , 4573.056 ,2/7/2017 7:34:20 PM , 4708.687 ,2/7/2017 7:38:20 PM , 5198.656 ,2/7/2017 7:40:20 PM , 5202.442 ,2/7/2017 7:42:20 PM , 4858.094 ,2/7/2017 7:44:20 PM , 4812.856 ,
 81 ,2/7/2017 7:48:20 PM , 5458.585 ,2/7/2017 7:50:20 PM , 5740.804 ,2/7/2017 7:52:20 PM , 4488.012 ,2/7/2017 7:54:20 PM , 4737.506 ,2/7/2017 7:58:20 PM , 5313.792 ,2/7/2017 8:00:20 PM , 5065.012 ,2/7/2017 8:02:20 PM , 4861.275 ,2/7/2017 8:04:20 PM , 4584.32 ,
 82 ,2/7/2017 8:08:20 PM , 5261.541 ,2/7/2017 8:10:20 PM , 5977.7 ,2/7/2017 8:12:20 PM , 4490.425 ,2/7/2017 8:14:20 PM , 4874.258 ,2/7/2017 8:18:20 PM , 5115.886 ,2/7/2017 8:20:20 PM , 5155.639 ,2/7/2017 8:22:20 PM , 4879.72 ,2/7/2017 8:24:20 PM , 4567.723 ,
 83 ,2/7/2017 8:28:20 PM , 5572.65 ,2/7/2017 8:30:20 PM , 4195.302 ,2/7/2017 8:32:20 PM , 4979.464 ,2/7/2017 8:34:20 PM , 4854.574 ,2/7/2017 8:38:20 PM , 5176.021 ,2/7/2017 8:40:20 PM , 5296.913 ,2/7/2017 8:42:20 PM , 5070.833 ,2/7/2017 8:44:20 PM , 3896.31 ,
 84 ,2/7/2017 8:48:20 PM , 5551.33 ,2/7/2017 8:50:20 PM , 6202.618 ,2/7/2017 8:52:20 PM , 5237.037 ,2/7/2017 8:54:20 PM , 3448.668 ,2/7/2017 8:58:20 PM , 5407.594 ,2/7/2017 9:00:20 PM , 5276.125 ,2/7/2017 9:02:20 PM , 4852.676 ,2/7/2017 9:04:20 PM , 4926.908 ,
 85 ,2/7/2017 9:08:20 PM , 5378.237 ,2/7/2017 9:10:20 PM , 6263.5 ,2/7/2017 9:12:20 PM , 4736.905 ,2/7/2017 9:14:20 PM , 4814.922 ,2/7/2017 9:18:20 PM , 5388.174 ,2/7/2017 9:20:20 PM , 5377.55 ,2/7/2017 9:22:20 PM , 4856.103 ,2/7/2017 9:24:20 PM , 4756.352 ,
 86 ,2/7/2017 9:28:20 PM , 5410.583 ,2/7/2017 9:30:20 PM , 6010.296 ,2/7/2017 9:32:20 PM , 5137.792 ,2/7/2017 9:34:20 PM , 5198.13 ,2/7/2017 9:38:20 PM , 5416.646 ,2/7/2017 9:40:20 PM , 5156.76 ,2/7/2017 9:42:20 PM , 4978.372 ,2/7/2017 9:44:20 PM , 4015.882 ,
 87 ,2/7/2017 9:48:20 PM , 5414.115 ,2/7/2017 9:50:20 PM , 5608.073 ,2/7/2017 9:52:20 PM , 5030.765 ,2/7/2017 9:54:20 PM , 5099.312 ,2/7/2017 9:58:20 PM , 4788.712 ,2/7/2017 10:00:20 PM , 5360.321 ,2/7/2017 10:02:20 PM , 4367.379 ,2/7/2017 10:04:20 PM , 4739.118 ,
 88 ,2/7/2017 10:08:20 PM , 5410.558 ,2/7/2017 10:10:20 PM , 4871.817 ,2/7/2017 10:12:20 PM , 4941.706 ,2/7/2017 10:14:20 PM , 3662.434 ,2/7/2017 10:18:20 PM , 5377.704 ,2/7/2017 10:20:20 PM , 5475.347 ,2/7/2017 10:22:20 PM , 4743.611 ,2/7/2017 10:24:20 PM , 4371.599 ,
 89 ,2/7/2017 10:28:20 PM , 4960.111 ,2/7/2017 10:30:20 PM , 5896.376 ,2/7/2017 10:32:20 PM , 4670.443 ,2/7/2017 10:34:20 PM , 3184.019 ,2/7/2017 10:38:20 PM , 3787.048 ,2/7/2017 10:40:20 PM , 5533.102 ,2/7/2017 10:42:20 PM , 3420.759 ,2/7/2017 10:44:20 PM , 4869.369 ,
 90 ,2/7/2017 10:48:20 PM , 4542.842 ,2/7/2017 10:50:20 PM , 4849.727 ,2/7/2017 10:52:20 PM , 3374.942 ,2/7/2017 10:54:20 PM , 4953.973 ,2/7/2017 10:58:20 PM , 3941.336 ,2/7/2017 11:00:20 PM , 5240.575 ,2/7/2017 11:02:20 PM , 4512.917 ,2/7/2017 11:04:20 PM , 5042.892 ,
 91 ,2/7/2017 11:08:20 PM , 3742.028 ,2/7/2017 11:10:20 PM , 5085.527 ,2/7/2017 11:12:20 PM , 2972.239 ,2/7/2017 11:14:20 PM , 5103.673 ,2/7/2017 11:18:20 PM , 3629.262 ,2/7/2017 11:20:20 PM , 5499.118 ,2/7/2017 11:22:20 PM , 5072.015 ,2/7/2017 11:24:20 PM , 5041.364 ,
 92 ,2/7/2017 11:28:20 PM , 3889.966 ,2/7/2017 11:30:20 PM , 4415.027 ,2/7/2017 11:32:20 PM , 4741.767 ,2/7/2017 11:34:20 PM , 4985.998 ,2/7/2017 11:38:20 PM , 5567.563 ,2/7/2017 11:40:20 PM , 4376.497 ,2/7/2017 11:42:20 PM , 5069.636 ,2/7/2017 11:44:20 PM , 3490.513 ,
 93 ,2/7/2017 11:48:20 PM , 3246.918 ,2/7/2017 11:50:20 PM , 5206.539 ,2/7/2017 11:52:20 PM , 5388.15 ,2/7/2017 11:54:20 PM , 3722.253 ,2/7/2017 11:58:20 PM , 5748.143 ,2/8/2017 12:00:20 AM , 3430.377 ,2/8/2017 12:02:20 AM , 4803.813 ,2/8/2017 12:04:20 AM , 3555.436 ,
 94 ,2/8/2017 12:08:20 AM , 5327.592 ,2/8/2017 12:10:20 AM , 5612.607 ,2/8/2017 12:12:20 AM , 5021.365 ,2/8/2017 12:14:20 AM , 3474.433 ,2/8/2017 12:18:20 AM , 5444.844 ,2/8/2017 12:20:20 AM , 5387.092 ,2/8/2017 12:22:20 AM , 4018.882 ,2/8/2017 12:24:20 AM , 4011.362 ,
 95 ,2/8/2017 12:28:20 AM , 5742.823 ,2/8/2017 12:30:20 AM , 4101.593 ,2/8/2017 12:32:20 AM , 4966.533 ,2/8/2017 12:34:20 AM , 3246.024 ,2/8/2017 12:38:20 AM , 3856.321 ,2/8/2017 12:40:20 AM , 5166.406 ,2/8/2017 12:42:20 AM , 3530.358 ,2/8/2017 12:44:20 AM , 4442.383 ,
 96 ,2/8/2017 12:48:20 AM , 5098.041 ,2/8/2017 12:50:20 AM , 4968.748 ,2/8/2017 12:52:20 AM , 4907.56 ,2/8/2017 12:54:20 AM , 4293.402 ,2/8/2017 12:58:20 AM , 3676.892 ,2/8/2017 1:00:20 AM , 3812.441 ,2/8/2017 1:02:20 AM , 3298.263 ,2/8/2017 1:04:20 AM , 3676.143 ,
 97 ,2/8/2017 1:08:20 AM , 5404.885 ,2/8/2017 1:10:20 AM , 5746.597 ,2/8/2017 1:12:20 AM , 4686.657 ,2/8/2017 1:14:20 AM , 5164.296 ,2/8/2017 1:18:20 AM , 5155.11 ,2/8/2017 1:20:20 AM , 3383.506 ,2/8/2017 1:22:20 AM , 5013.961 ,2/8/2017 1:24:20 AM , 3327.997 ,
 98 ,2/8/2017 1:28:20 AM , 4982.408 ,2/8/2017 1:30:20 AM , 4287.193 ,2/8/2017 1:32:20 AM , 3737.245 ,2/8/2017 1:34:20 AM , 5367.943 ,2/8/2017 1:38:20 AM , 5808.267 ,2/8/2017 1:40:20 AM , 3227.587 ,2/8/2017 1:42:20 AM , 5118.384 ,2/8/2017 1:44:20 AM , 3372.754 ,
 99 ,2/8/2017 1:48:20 AM , 5165.941 ,2/8/2017 1:50:20 AM , 4585.802 ,2/8/2017 1:52:20 AM , 3130 ,2/8/2017 1:54:20 AM , 4776.063 ,2/8/2017 1:58:20 AM , 5354.354 ,2/8/2017 2:00:20 AM , 5601.178 ,2/8/2017 2:02:20 AM , 3632.167 ,2/8/2017 2:04:20 AM , 5438.736 ,
 100 ,2/8/2017 2:08:20 AM , 3784.11 ,2/8/2017 2:10:20 AM , 4378.677 ,2/8/2017 2:12:20 AM , 2770.482 ,2/8/2017 2:14:20 AM , 3726.608 ,2/8/2017 2:18:20 AM , 3937.045 ,2/8/2017 2:20:20 AM , 5155.428 ,2/8/2017 2:22:20 AM , 3378.578 ,2/8/2017 2:24:20 AM , 5508.141 ,
 101 ,2/8/2017 2:28:20 AM , 3631.411 ,2/8/2017 2:30:20 AM , 5911.087 ,2/8/2017 2:32:20 AM , 2725.776 ,2/8/2017 2:34:20 AM , 3423.563 ,2/8/2017 2:38:20 AM , 3805.839 ,2/8/2017 2:40:20 AM , 4728.377 ,2/8/2017 2:42:20 AM , 4882.019 ,2/8/2017 2:44:20 AM , 5019.124 ,
 102 ,2/8/2017 2:48:20 AM , 3852.415 ,2/8/2017 2:50:20 AM , 5830.328 ,2/8/2017 2:52:20 AM , 3732.623 ,2/8/2017 2:54:20 AM , 3278.661 ,2/8/2017 2:58:20 AM , 4055.948 ,2/8/2017 3:00:20 AM , 3811.344 ,2/8/2017 3:02:20 AM , 3632.081 ,2/8/2017 3:04:20 AM , 4734.815 ,
 103 ,2/8/2017 3:08:20 AM , 3717.844 ,2/8/2017 3:10:20 AM , 5918.509 ,2/8/2017 3:12:20 AM , 4146.122 ,2/8/2017 3:14:20 AM , 3192.243 ,2/8/2017 3:18:20 AM , 3907.631 ,2/8/2017 3:20:20 AM , 3172.763 ,2/8/2017 3:22:20 AM , 3560.411 ,2/8/2017 3:24:20 AM , 3600.819 ,
 104 ,2/8/2017 3:28:20 AM , 3530.038 ,2/8/2017 3:30:20 AM , 5681.948 ,2/8/2017 3:32:20 AM , 2389.591 ,2/8/2017 3:34:20 AM , 4540.689 ,2/8/2017 3:38:20 AM , 3395.852 ,2/8/2017 3:40:20 AM , 3093.181 ,2/8/2017 3:42:20 AM , 4590.4 ,2/8/2017 3:44:20 AM , 3302.867 ,
 105 ,2/8/2017 3:48:20 AM , 4785.481 ,2/8/2017 3:50:20 AM , 4999.273 ,2/8/2017 3:52:20 AM , 2363.985 ,2/8/2017 3:54:20 AM , 4781.831 ,2/8/2017 3:58:20 AM , 6338.725 ,2/8/2017 4:00:20 AM , 5263.531 ,2/8/2017 4:02:20 AM , 3404.567 ,2/8/2017 4:04:20 AM , 3453.113 ,
 106 ,2/8/2017 4:08:20 AM , 5776.496 ,2/8/2017 4:10:20 AM , 5247.221 ,2/8/2017 4:12:20 AM , 2571.228 ,2/8/2017 4:14:20 AM , 4967.562 ,2/8/2017 4:18:20 AM , 5691.781 ,2/8/2017 4:20:20 AM , 3563.809 ,2/8/2017 4:22:20 AM , 3527.292 ,2/8/2017 4:24:20 AM , 5389.011 ,
 107 ,2/8/2017 4:28:20 AM , 5063.385 ,2/8/2017 4:30:20 AM , 4404.882 ,2/8/2017 4:32:20 AM , 2944.001 ,2/8/2017 4:34:20 AM , 4646.335 ,2/8/2017 4:38:20 AM , 5573.285 ,2/8/2017 4:40:20 AM , 3549.709 ,2/8/2017 4:42:20 AM , 5995.839 ,2/8/2017 4:44:20 AM , 4324.31 ,
 108 ,2/8/2017 4:48:20 AM , 5102.863 ,2/8/2017 4:50:20 AM , 4628.512 ,2/8/2017 4:52:20 AM , 3651.076 ,2/8/2017 4:54:20 AM , 3381.07 ,2/8/2017 4:58:20 AM , 5704.222 ,2/8/2017 5:00:20 AM , 5086.572 ,2/8/2017 5:02:20 AM , 5514.91 ,2/8/2017 5:04:20 AM , 3752.988 ,
 109 ,2/8/2017 5:08:20 AM , 5067.616 ,2/8/2017 5:10:20 AM , 6261.986 ,2/8/2017 5:12:20 AM , 3457.954 ,2/8/2017 5:14:20 AM , 3225.319 ,2/8/2017 5:18:20 AM , 5367.796 ,2/8/2017 5:20:20 AM , 3562.139 ,2/8/2017 5:22:20 AM , 5218.674 ,2/8/2017 5:24:20 AM , 3541.904 ,
 110 ,2/8/2017 5:28:20 AM , 4820.793 ,2/8/2017 5:30:20 AM , 6321.124 ,2/8/2017 5:32:20 AM , 1417.01 ,2/8/2017 5:34:20 AM , 4630.985 ,2/8/2017 5:38:20 AM , 5149.997 ,2/8/2017 5:40:20 AM , 3112.424 ,2/8/2017 5:42:20 AM , 4805.713 ,2/8/2017 5:44:20 AM , 4063.603 ,
 111 ,2/8/2017 5:48:20 AM , 3682.828 ,2/8/2017 5:50:20 AM , 5668.124 ,2/8/2017 5:52:20 AM , 1778.175 ,2/8/2017 5:54:20 AM , 4190.384 ,2/8/2017 5:58:20 AM , 4070.115 ,2/8/2017 6:00:20 AM , 3257.907 ,2/8/2017 6:02:20 AM , 3558.393 ,2/8/2017 6:04:20 AM , 4671.569 ,
 112 ,2/8/2017 6:08:20 AM , 4612.751 ,2/8/2017 6:10:20 AM , 6255.186 ,2/8/2017 6:12:20 AM , 1887.167 ,2/8/2017 6:14:20 AM , 3700.622 ,2/8/2017 6:18:20 AM , 3511.956 ,2/8/2017 6:20:20 AM , 4739.055 ,2/8/2017 6:22:20 AM , 3156.214 ,2/8/2017 6:24:20 AM , 5119.78 ,
 113 ,2/8/2017 6:28:20 AM , 3513.511 ,2/8/2017 6:30:20 AM , 5372.603 ,2/8/2017 6:32:20 AM , 1515.465 ,2/8/2017 6:34:20 AM , 2932.945 ,2/8/2017 6:38:20 AM , 3483.314 ,2/8/2017 6:40:20 AM , 3370.442 ,2/8/2017 6:42:20 AM , 3587.217 ,2/8/2017 6:44:20 AM , 4217.606 ,
 114 ,2/8/2017 6:48:20 AM , 3287.077 ,2/8/2017 6:50:20 AM , 4566.471 ,2/8/2017 6:52:20 AM , 1770.818 ,2/8/2017 6:54:20 AM , 2902.072 ,2/8/2017 6:58:20 AM , 5258.588 ,2/8/2017 7:00:20 AM , 3154.742 ,2/8/2017 7:02:20 AM , 4552.78 ,2/8/2017 7:04:20 AM , 3671.231 ,
 115 ,2/8/2017 7:08:20 AM , 3486.133 ,2/8/2017 7:10:20 AM , 4114.583 ,2/8/2017 7:12:20 AM , 1975.614 ,2/8/2017 7:14:20 AM , 3532.592 ,2/8/2017 7:18:20 AM , 5173.051 ,2/8/2017 7:20:20 AM , 4740.53 ,2/8/2017 7:22:20 AM , 3478.291 ,2/8/2017 7:24:20 AM , 3483.281 ,
 116 ,2/8/2017 7:28:20 AM , 3229.734 ,2/8/2017 7:30:20 AM , 4229.387 ,2/8/2017 7:32:20 AM , 3220.118 ,2/8/2017 7:34:20 AM , 4215.492 ,2/8/2017 7:38:20 AM , 4008.104 ,2/8/2017 7:40:20 AM , 3262.439 ,2/8/2017 7:42:20 AM , 2914.477 ,2/8/2017 7:44:20 AM , 4890.033 ,
 117 ,2/8/2017 7:48:20 AM , 4842.554 ,2/8/2017 7:50:20 AM , 3801.122 ,2/8/2017 7:52:20 AM , 3077.911 ,2/8/2017 7:54:20 AM , 3411.459 ,2/8/2017 7:58:20 AM , 3707.495 ,2/8/2017 8:00:20 AM , 2916.517 ,2/8/2017 8:02:20 AM , 3046.158 ,2/8/2017 8:04:20 AM , 4625.767 ,
 118 ,2/8/2017 8:08:20 AM , 4913.708 ,2/8/2017 8:10:20 AM , 3856.227 ,2/8/2017 8:12:20 AM , 2044.301 ,2/8/2017 8:14:20 AM , 3070.199 ,2/8/2017 8:18:20 AM , 3612.892 ,2/8/2017 8:20:20 AM , 4255.473 ,2/8/2017 8:22:20 AM , 4804.319 ,2/8/2017 8:24:20 AM , 3485.514 ,
 119 ,2/8/2017 8:28:20 AM , 3343.165 ,2/8/2017 8:30:20 AM , 3555.622 ,2/8/2017 8:32:20 AM , 2133.888 ,2/8/2017 8:34:20 AM , 2974.302 ,2/8/2017 8:38:20 AM , 4601.738 ,2/8/2017 8:40:20 AM , 3640.607 ,2/8/2017 8:42:20 AM , 3655.502 ,2/8/2017 8:44:20 AM , 3325.382 ,
 120 ,2/8/2017 8:48:20 AM , 3246.311 ,2/8/2017 8:50:20 AM , 5194.63 ,2/8/2017 8:52:20 AM , 2074.256 ,2/8/2017 8:54:20 AM , 2754.765 ,2/8/2017 8:58:20 AM , 4187.597 ,2/8/2017 9:00:20 AM , 4021.501 ,2/8/2017 9:02:20 AM , 2986.059 ,2/8/2017 9:04:20 AM , 4329.821 ,
 121 ,2/8/2017 9:08:20 AM , 3004.313 ,2/8/2017 9:10:20 AM , 5337.917 ,2/8/2017 9:12:20 AM , 1960.019 ,2/8/2017 9:14:20 AM , 3677.231 ,2/8/2017 9:18:20 AM , 3623.49 ,2/8/2017 9:20:20 AM , 4197.179 ,2/8/2017 9:22:20 AM , 3975.494 ,2/8/2017 9:24:20 AM , 3309.945 ,
 122 ,2/8/2017 9:28:20 AM , 3623.796 ,2/8/2017 9:30:20 AM , 5329.373 ,2/8/2017 9:32:20 AM , 2885.802 ,2/8/2017 9:34:20 AM , 2956.448 ,2/8/2017 9:38:20 AM , 3275.03 ,2/8/2017 9:40:20 AM , 4615.765 ,2/8/2017 9:42:20 AM , 3247.157 ,2/8/2017 9:44:20 AM , 3184.814 ,
 123 ,2/8/2017 9:48:20 AM , 3364.309 ,2/8/2017 9:50:20 AM , 4464.764 ,2/8/2017 9:52:20 AM , 1551.225 ,2/8/2017 9:54:20 AM , 2664.337 ,2/8/2017 9:58:20 AM , 3119.075 ,2/8/2017 10:00:20 AM , 2917.254 ,2/8/2017 10:02:20 AM , 2979.836 ,2/8/2017 10:04:20 AM , 3177.226 ,
 124 ,2/8/2017 10:08:20 AM , 4610.242 ,2/8/2017 10:10:20 AM , 3830.402 ,2/8/2017 10:12:20 AM , 2202.193 ,2/8/2017 10:14:20 AM , 2581.091 ,2/8/2017 10:18:20 AM , 4882.485 ,2/8/2017 10:20:20 AM , 2739.838 ,2/8/2017 10:22:20 AM , 3047.622 ,2/8/2017 10:24:20 AM , 4364.979 ,
 125 ,2/8/2017 10:28:20 AM , 5186.94 ,2/8/2017 10:30:20 AM , 3768.215 ,2/8/2017 10:32:20 AM , 2241.248 ,2/8/2017 10:34:20 AM , 4232.148 ,2/8/2017 10:38:20 AM , 4419.809 ,2/8/2017 10:40:20 AM , 4506.699 ,2/8/2017 10:42:20 AM , 4344.599 ,2/8/2017 10:44:20 AM , 3264.053 ,
 126 ,2/8/2017 10:48:20 AM , 3536.045 ,2/8/2017 10:50:20 AM , 5089.885 ,2/8/2017 10:52:20 AM , 2166.318 ,2/8/2017 10:54:20 AM , 4198.786 ,2/8/2017 10:58:20 AM , 3265.785 ,2/8/2017 11:00:20 AM , 3156.413 ,2/8/2017 11:02:20 AM , 3114.96 ,2/8/2017 11:04:20 AM , 4093.521 ,
 127 ,2/8/2017 11:08:20 AM , 3391.074 ,2/8/2017 11:10:20 AM , 5260.911 ,2/8/2017 11:12:20 AM , 2312.623 ,2/8/2017 11:14:20 AM , 3660.322 ,2/8/2017 11:18:20 AM , 4300.05 ,2/8/2017 11:20:20 AM , 4597.779 ,2/8/2017 11:22:20 AM , 3007.202 ,2/8/2017 11:24:20 AM , 4864.017 ,
 128 ,2/8/2017 11:28:20 AM , 4225.378 ,2/8/2017 11:30:20 AM , 4325.613 ,2/8/2017 11:32:20 AM , 3247.077 ,2/8/2017 11:34:20 AM , 2882.563 ,2/8/2017 11:38:20 AM , 4639.324 ,2/8/2017 11:40:20 AM , 3386.031 ,2/8/2017 11:42:20 AM , 2823.596 ,2/8/2017 11:44:20 AM , 4285.836 ,
 129 ,2/8/2017 11:48:20 AM , 3975.085 ,2/8/2017 11:50:20 AM , 3723.594 ,2/8/2017 11:52:20 AM , 1900.129 ,2/8/2017 11:54:20 AM , 2701.939 ,2/8/2017 11:58:20 AM , 3718.459 ,2/8/2017 12:00:20 PM , 4038.312 ,2/8/2017 12:02:20 PM , 4466.869 ,2/8/2017 12:04:20 PM , 2984.219 ,
 130 ,2/8/2017 12:08:20 PM , 3421.921 ,2/8/2017 12:10:20 PM , 3624.368 ,2/8/2017 12:12:20 PM , 2210.108 ,2/8/2017 12:14:20 PM , 2565.191 ,2/8/2017 12:18:20 PM , 3278.517 ,2/8/2017 12:20:20 PM , 3368.061 ,2/8/2017 12:22:20 PM , 3229.773 ,2/8/2017 12:24:20 PM , 2828.864 ,
 131 ,2/8/2017 12:28:20 PM , 3824.468 ,2/8/2017 12:30:20 PM , 4897.906 ,2/8/2017 12:32:20 PM , 2195.385 ,2/8/2017 12:34:20 PM , 3889.96 ,2/8/2017 12:38:20 PM , 2947.243 ,2/8/2017 12:40:20 PM , 3000.119 ,2/8/2017 12:42:20 PM , 3181.719 ,2/8/2017 12:44:20 PM , 3630.675 ,
 132 ,2/8/2017 12:48:20 PM , 4678.88 ,2/8/2017 12:50:20 PM , 5021.624 ,2/8/2017 12:52:20 PM , 2140.218 ,2/8/2017 12:54:20 PM , 3590.562 ,2/8/2017 12:58:20 PM , 2803.388 ,2/8/2017 1:00:20 PM , 2938.238 ,2/8/2017 1:02:20 PM , 4462.026 ,2/8/2017 1:04:20 PM , 3321.403 ,
