Oxymax CSV File 

CSV Generation Date,28/06/2019 14:26:58 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0103
O2 Calibration Date,24/06/2019 15:06:16
CO2 Calibration Date,24/06/2019 15:06:16
Subject ID, 103
Subject Mass (G), 22.75 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0103,26/06/2019 00:54:58 ,4327,20.93,20.60,0.33,2.7,4710,0.041,0.398,0.357,2.8,1.089,0.5,0.50,UNSTABLE,0.11,6.88,0.080,1.940,1610,790,1287,614,157,2.1,0.5,39.1,23.7,763.5,OFF,
103,0103,26/06/2019 01:14:58 ,3937,20.93,20.62,0.30,2.8,4293,0.041,0.366,0.325,2.9,1.090,0.5,0.50,STABLE,0.09,6.97,0.080,2.020,1022,423,904,407,83,2.1,0.5,38.6,23.8,763.5,OFF,
104,0103,26/06/2019 01:34:58 ,3329,20.93,20.67,0.26,2.8,3490,0.041,0.305,0.265,2.9,1.048,0.4,0.50,STABLE,0.00,6.97,0.000,2.020,126,22,120,30,0,2.1,0.5,38.6,23.8,763.0,OFF,
105,0103,26/06/2019 01:54:58 ,3513,20.93,20.66,0.26,2.8,3384,0.040,0.297,0.257,2.9,0.963,0.4,0.50,STABLE,0.00,6.97,0.000,2.020,51,9,60,7,0,2.0,0.5,38.4,23.8,762.7,OFF,
106,0103,26/06/2019 02:14:58 ,3682,20.93,20.64,0.28,2.9,3821,0.040,0.330,0.290,3.0,1.038,0.4,0.50,STABLE,0.10,7.07,0.000,2.020,180,54,262,71,1,1.9,0.5,38.5,23.8,762.7,OFF,
107,0103,26/06/2019 02:34:58 ,3165,20.92,20.68,0.24,2.9,3386,0.041,0.298,0.257,3.0,1.070,0.4,0.50,STABLE,0.09,7.16,0.040,2.060,519,251,538,216,57,2.0,0.5,38.5,23.9,762.7,OFF,
108,0103,26/06/2019 02:54:58 ,3453,20.93,20.66,0.26,2.9,3481,0.041,0.305,0.264,3.0,1.008,0.4,0.50,UNSTABLE,0.00,7.16,0.000,2.060,65,28,99,44,0,1.9,0.5,38.4,23.8,762.2,OFF,
109,0103,26/06/2019 03:14:58 ,4337,20.93,20.59,0.33,2.9,4569,0.041,0.387,0.346,3.0,1.054,0.5,0.50,UNSTABLE,0.26,7.42,0.080,2.140,1785,833,1411,633,162,1.9,0.5,38.5,23.7,762.2,OFF,
110,0103,26/06/2019 03:34:58 ,4206,20.93,20.60,0.32,3.0,4528,0.040,0.384,0.343,3.1,1.077,0.5,0.50,STABLE,0.08,7.50,0.080,2.220,1253,543,1061,427,156,1.9,0.5,38.5,23.8,762.2,OFF,
111,0103,26/06/2019 03:54:58 ,3395,20.93,20.67,0.26,3.0,3274,0.040,0.288,0.248,3.1,0.964,0.4,0.50,STABLE,0.00,7.50,0.000,2.220,34,9,41,12,0,2.0,0.5,38.5,23.8,762.0,OFF,
112,0103,26/06/2019 04:14:58 ,3892,20.93,20.63,0.29,3.0,3782,0.040,0.327,0.287,3.1,0.972,0.4,0.50,STABLE,0.12,7.62,0.000,2.220,245,120,261,112,5,2.0,0.5,38.4,23.8,762.0,OFF,
113,0103,26/06/2019 04:34:58 ,3741,20.93,20.64,0.28,3.1,3792,0.040,0.327,0.288,3.2,1.014,0.4,0.50,STABLE,0.00,7.62,0.000,2.220,47,8,93,27,0,1.9,0.5,38.5,23.7,761.7,OFF,
114,0103,26/06/2019 04:54:58 ,4038,20.93,20.62,0.31,3.1,4118,0.040,0.353,0.312,3.2,1.020,0.5,0.50,UNSTABLE,0.06,7.68,0.000,2.220,298,54,504,108,0,1.9,0.5,38.7,23.8,761.7,OFF,
115,0103,26/06/2019 05:14:58 ,4282,20.93,20.60,0.33,3.1,4599,0.040,0.389,0.349,3.2,1.074,0.5,0.50,STABLE,0.06,7.74,0.160,2.380,1473,793,1122,570,111,1.9,0.5,38.7,23.8,761.5,OFF,
116,0103,26/06/2019 05:34:58 ,3049,20.92,20.69,0.23,3.1,3190,0.040,0.282,0.242,3.3,1.046,0.4,0.50,STABLE,0.00,7.74,0.020,2.400,199,105,220,59,4,1.9,0.5,38.1,23.9,761.5,OFF,
117,0103,26/06/2019 05:54:58 ,3094,20.93,20.70,0.23,3.2,2889,0.040,0.259,0.219,3.3,0.934,0.3,0.50,UNSTABLE,0.00,7.74,0.000,2.400,20,3,86,19,0,1.9,0.5,38.3,23.8,761.5,OFF,
118,0103,26/06/2019 06:14:58 ,3440,20.93,20.67,0.26,3.2,3575,0.040,0.311,0.271,3.3,1.039,0.4,0.50,STABLE,0.17,7.91,0.020,2.420,600,327,613,230,30,1.8,0.5,38.8,23.8,761.2,ON,
119,0103,26/06/2019 06:34:58 ,3182,20.93,20.69,0.24,3.2,3037,0.040,0.270,0.230,3.3,0.954,0.4,0.50,STABLE,0.00,7.91,0.000,2.420,38,10,37,4,0,1.9,0.5,38.9,23.8,761.2,ON,
120,0103,26/06/2019 06:54:58 ,3010,20.93,20.71,0.22,3.2,2692,0.040,0.245,0.204,3.4,0.895,0.3,0.50,STABLE,0.00,7.91,0.000,2.420,3,2,9,0,0,1.9,0.5,38.4,23.8,760.9,ON,
121,0103,26/06/2019 07:14:58 ,2899,20.93,20.71,0.21,3.3,2498,0.040,0.230,0.190,3.4,0.862,0.3,0.50,STABLE,0.00,7.91,0.020,2.440,23,9,25,12,0,1.8,0.5,37.9,23.9,760.9,ON,
122,0103,26/06/2019 07:34:58 ,3044,20.93,20.71,0.22,3.3,2550,0.040,0.234,0.193,3.4,0.838,0.3,0.50,STABLE,0.00,7.91,0.000,2.440,15,0,3,0,0,1.7,0.5,37.9,23.9,760.7,ON,
123,0103,26/06/2019 07:54:58 ,4726,20.93,20.58,0.35,3.3,4147,0.040,0.355,0.315,3.4,0.877,0.5,0.50,STABLE,0.07,7.98,0.000,2.440,331,135,302,98,18,1.5,0.5,37.6,23.9,760.7,ON,
124,0103,26/06/2019 08:14:58 ,3617,20.93,20.65,0.27,3.3,3599,0.040,0.313,0.273,3.4,0.995,0.4,0.50,STABLE,0.00,7.98,0.040,2.480,470,147,778,215,17,1.5,0.5,38.1,23.9,760.7,ON,
125,0103,26/06/2019 08:34:58 ,3041,20.93,20.70,0.23,3.4,2776,0.040,0.251,0.211,3.5,0.913,0.3,0.50,STABLE,0.00,7.98,0.000,2.480,24,6,9,3,0,1.5,0.5,38.0,24.0,760.7,ON,
126,0103,26/06/2019 08:54:58 ,2971,20.93,20.71,0.22,3.4,2465,0.040,0.227,0.187,3.5,0.830,0.3,0.50,STABLE,0.00,7.98,0.000,2.480,6,1,14,2,0,1.6,0.5,37.6,24.0,760.7,ON,
127,0103,26/06/2019 09:14:58 ,3089,20.93,20.70,0.23,3.4,2524,0.041,0.232,0.192,3.5,0.817,0.3,0.50,STABLE,0.00,7.98,0.000,2.480,21,3,48,8,0,1.6,0.5,37.5,24.0,760.4,ON,
128,0103,26/06/2019 09:34:58 ,4206,20.93,20.61,0.31,3.4,3791,0.040,0.328,0.288,3.5,0.901,0.5,0.50,STABLE,0.17,8.15,0.000,2.480,358,126,530,195,4,1.6,0.5,37.6,24.0,760.4,ON,
129,0103,26/06/2019 09:54:58 ,3069,20.93,20.69,0.23,3.5,3147,0.040,0.279,0.239,3.6,1.025,0.4,0.50,STABLE,0.00,8.15,0.060,2.540,335,165,401,125,38,1.5,0.5,37.8,24.0,760.4,ON,
130,0103,26/06/2019 10:14:58 ,3121,20.92,20.69,0.23,3.5,2938,0.043,0.266,0.223,3.6,0.941,0.4,0.50,STABLE,0.00,8.15,0.000,2.540,19,6,23,3,0,1.4,0.5,37.5,24.0,760.4,ON,
131,0103,26/06/2019 10:34:58 ,3058,20.93,20.70,0.23,3.5,2762,0.041,0.250,0.210,3.6,0.903,0.3,0.50,STABLE,0.00,8.15,0.000,2.540,19,6,64,10,0,1.4,0.5,37.7,23.9,760.4,ON,
132,0103,26/06/2019 10:54:58 ,2961,20.93,20.71,0.22,3.5,2607,0.040,0.238,0.198,3.6,0.880,0.3,0.50,STABLE,0.00,8.15,0.000,2.540,14,1,32,10,0,1.4,0.5,37.9,23.9,760.2,ON,
133,0103,26/06/2019 11:14:58 ,2826,20.93,20.72,0.21,3.6,2593,0.041,0.238,0.197,3.6,0.918,0.3,0.50,STABLE,0.00,8.15,0.020,2.560,153,15,304,68,0,1.3,0.5,38.0,24.1,760.2,ON,
134,0103,26/06/2019 11:34:58 ,3193,20.93,20.70,0.23,3.6,2625,0.041,0.240,0.199,3.7,0.822,0.4,0.50,STABLE,0.00,8.15,0.000,2.560,19,6,60,12,0,1.3,0.5,38.5,24.0,759.9,ON,
135,0103,26/06/2019 11:54:58 ,3926,20.93,20.64,0.29,3.6,3375,0.040,0.296,0.256,3.7,0.860,0.4,0.50,STABLE,0.12,8.27,0.000,2.560,136,54,176,67,0,1.4,0.5,38.1,24.0,759.9,ON,
136,0103,26/06/2019 12:14:58 ,4070,20.93,20.62,0.31,3.6,4050,0.040,0.347,0.307,3.7,0.995,0.5,0.50,UNSTABLE,0.00,8.27,0.060,2.620,1545,740,1296,586,173,1.4,0.5,38.5,23.9,759.9,ON,
137,0103,26/06/2019 12:34:58 ,3877,20.93,20.63,0.30,3.7,4016,0.040,0.345,0.305,3.7,1.036,0.4,0.50,STABLE,0.08,8.35,0.080,2.700,890,397,923,361,48,1.4,0.5,38.3,23.9,759.7,ON,
138,0103,26/06/2019 12:54:58 ,3202,20.93,20.69,0.24,3.7,2890,0.040,0.259,0.219,3.8,0.903,0.4,0.50,STABLE,0.00,8.35,0.000,2.700,15,3,30,11,0,1.3,0.5,38.2,23.9,759.4,ON,
139,0103,26/06/2019 13:14:58 ,2996,20.93,20.71,0.22,3.7,2599,0.040,0.237,0.197,3.8,0.867,0.3,0.50,STABLE,0.00,8.35,0.000,2.700,35,0,23,7,0,1.3,0.5,38.1,23.9,759.4,ON,
140,0103,26/06/2019 13:34:58 ,3601,20.93,20.66,0.27,3.7,3275,0.040,0.288,0.248,3.8,0.909,0.4,0.50,UNSTABLE,0.00,8.35,0.000,2.700,43,13,239,54,0,1.3,0.5,38.3,23.9,759.2,ON,
141,0103,26/06/2019 13:54:58 ,3133,20.93,20.69,0.24,3.8,3134,0.040,0.277,0.238,3.8,1.000,0.4,0.50,STABLE,0.16,8.51,0.000,2.700,303,120,370,176,0,1.3,0.5,38.2,23.9,759.2,ON,
142,0103,26/06/2019 14:14:58 ,2999,20.93,20.70,0.23,3.8,2849,0.040,0.256,0.216,3.9,0.950,0.3,0.50,STABLE,0.00,8.51,0.000,2.700,12,4,22,4,0,1.4,0.5,38.5,23.9,758.9,ON,
143,0103,26/06/2019 14:34:58 ,3043,20.93,20.70,0.23,3.8,2814,0.040,0.253,0.213,3.9,0.925,0.3,0.50,STABLE,0.00,8.51,0.000,2.700,52,10,41,10,0,1.4,0.5,39.0,23.9,758.7,ON,
144,0103,26/06/2019 14:54:58 ,3222,20.93,20.69,0.24,3.8,2873,0.040,0.258,0.218,3.9,0.891,0.4,0.50,STABLE,0.03,8.54,0.000,2.700,42,24,60,31,0,1.6,0.5,39.0,23.9,758.7,ON,
145,0103,26/06/2019 15:14:58 ,3129,20.93,20.70,0.23,3.9,2647,0.040,0.241,0.201,3.9,0.846,0.3,0.50,STABLE,0.00,8.54,0.000,2.700,5,2,34,11,0,1.6,0.5,36.3,24.0,758.7,ON,
146,0103,26/06/2019 15:34:58 ,4234,20.93,20.62,0.32,3.9,4018,0.040,0.345,0.305,4.0,0.949,0.5,0.50,STABLE,0.23,8.77,0.000,2.700,665,296,742,211,28,1.6,0.5,36.0,24.0,758.7,ON,
147,0103,26/06/2019 15:54:58 ,3917,20.93,20.63,0.30,3.9,4106,0.040,0.352,0.311,4.0,1.048,0.5,0.50,STABLE,0.05,8.82,0.060,2.760,1035,492,1259,465,132,1.5,0.5,36.8,24.0,758.4,ON,
148,0103,26/06/2019 16:14:58 ,3069,20.93,20.70,0.23,4.0,2972,0.040,0.266,0.225,4.0,0.968,0.3,0.50,STABLE,0.00,8.82,0.000,2.760,117,32,206,12,0,1.5,0.5,38.9,24.0,758.2,ON,
149,0103,26/06/2019 16:34:58 ,3195,20.93,20.69,0.24,4.0,2940,0.041,0.264,0.223,4.0,0.920,0.4,0.50,STABLE,0.00,8.82,0.000,2.760,12,0,30,1,0,1.5,0.5,39.3,24.0,758.2,ON,
150,0103,26/06/2019 16:54:58 ,3071,20.93,20.71,0.23,4.0,2690,0.041,0.245,0.204,4.1,0.876,0.3,0.50,STABLE,0.00,8.82,0.000,2.760,30,9,49,13,0,1.6,0.5,38.5,24.0,758.2,ON,
151,0103,26/06/2019 17:14:58 ,3077,20.93,20.71,0.23,4.0,2558,0.041,0.235,0.194,4.1,0.831,0.3,0.50,STABLE,0.00,8.82,0.000,2.760,22,0,4,0,0,1.6,0.5,38.3,24.0,757.7,ON,
152,0103,26/06/2019 17:34:58 ,3423,20.93,20.67,0.26,4.0,3482,0.041,0.305,0.264,4.1,1.017,0.4,0.50,STABLE,0.13,8.95,0.000,2.760,579,113,593,133,0,1.5,0.5,38.0,24.0,757.7,ON,
153,0103,26/06/2019 17:54:58 ,3183,20.93,20.69,0.24,4.1,2987,0.040,0.267,0.227,4.1,0.939,0.4,0.50,STABLE,0.00,8.95,0.000,2.760,7,2,45,11,0,1.5,0.5,37.8,24.0,757.4,ON,
154,EVENT,26/06/2019 18:14:58 ,3813,20.93,20.64,0.29,4.1,3661,0.040,0.318,0.278,4.1,0.960,0.4,0.50,STABLE,0.00,8.95,0.000,2.760,185,23,219,35,0,1.5,0.5,38.1,24.0,757.2,OFF,
155,0103,26/06/2019 18:34:58 ,4714,20.92,20.58,0.35,4.1,4043,0.050,0.357,0.307,4.2,0.858,0.5,0.50,STABLE,0.00,8.95,0.000,2.760,387,217,290,148,22,1.6,0.5,39.0,24.0,756.9,OFF,
156,0103,26/06/2019 18:54:58 ,3557,20.91,20.65,0.26,4.2,2980,0.056,0.282,0.226,4.2,0.838,0.4,0.50,STABLE,0.04,8.99,0.000,2.760,591,149,517,156,13,1.8,0.5,39.3,23.8,756.7,OFF,
157,0103,26/06/2019 19:14:58 ,3656,20.93,20.66,0.27,4.2,2992,0.043,0.270,0.227,4.2,0.818,0.4,0.50,STABLE,0.00,8.99,0.000,2.760,77,37,63,22,0,1.9,0.5,40.2,23.7,756.7,OFF,
158,0103,26/06/2019 19:34:58 ,3352,20.94,20.69,0.25,4.2,3002,0.040,0.268,0.228,4.2,0.896,0.4,0.50,STABLE,0.00,8.99,0.000,2.760,110,33,79,26,5,1.9,0.5,40.2,23.7,756.4,OFF,
159,0103,26/06/2019 19:54:58 ,3449,20.94,20.68,0.25,4.2,2985,0.040,0.267,0.226,4.3,0.866,0.4,0.50,STABLE,0.01,9.00,0.000,2.760,638,109,445,62,0,1.9,0.5,37.7,23.6,756.2,OFF,
160,0103,26/06/2019 20:14:58 ,4118,20.93,20.62,0.31,4.3,4128,0.040,0.353,0.313,4.3,1.002,0.5,0.50,STABLE,0.12,9.12,0.000,2.760,281,84,290,57,5,1.9,0.5,37.3,23.6,756.2,OFF,
161,0103,26/06/2019 20:34:58 ,3294,20.94,20.69,0.25,4.3,3180,0.040,0.281,0.241,4.3,0.966,0.4,0.50,STABLE,0.03,9.15,0.060,2.820,160,57,151,43,3,1.9,0.5,38.3,23.6,756.2,OFF,
162,0103,26/06/2019 20:54:58 ,3296,20.93,20.68,0.25,4.3,3378,0.041,0.297,0.256,4.4,1.025,0.4,0.50,STABLE,0.03,9.18,0.000,2.820,354,153,684,197,9,1.9,0.5,39.4,23.6,756.2,OFF,
163,0103,26/06/2019 21:14:58 ,4431,20.94,20.60,0.34,4.4,4695,0.040,0.396,0.356,4.4,1.060,0.5,0.50,UNSTABLE,0.23,9.41,0.060,2.880,1920,935,1161,484,287,1.9,0.5,39.9,23.6,756.2,OFF,
164,0103,26/06/2019 21:34:58 ,4387,20.93,20.60,0.34,4.4,4786,0.041,0.404,0.363,4.4,1.091,0.5,0.50,STABLE,0.22,9.63,0.040,2.920,1394,565,1002,349,84,1.9,0.5,40.2,23.5,756.2,OFF,
165,0103,26/06/2019 21:54:58 ,3972,20.93,20.63,0.31,4.4,4374,0.041,0.373,0.332,4.5,1.101,0.5,0.50,STABLE,0.13,9.76,0.040,2.960,342,144,293,94,20,1.9,0.5,39.3,23.5,756.2,OFF,
166,0103,26/06/2019 22:14:58 ,4266,20.93,20.60,0.33,4.4,4780,0.042,0.404,0.362,4.5,1.121,0.5,0.50,UNSTABLE,0.17,9.93,0.060,3.020,2070,1022,1524,764,326,1.9,0.5,39.3,23.5,756.2,OFF,
167,0103,26/06/2019 22:34:58 ,4296,20.94,20.60,0.33,4.5,4662,0.041,0.395,0.353,4.5,1.085,0.5,0.50,UNSTABLE,0.08,10.01,0.020,3.040,2681,1327,1493,698,494,1.9,0.5,39.2,23.5,756.2,OFF,
168,0103,26/06/2019 22:54:58 ,4290,20.93,20.60,0.33,4.5,4730,0.041,0.400,0.359,4.6,1.103,0.5,0.50,STABLE,0.20,10.21,0.100,3.140,1792,968,1067,527,287,1.9,0.5,41.7,23.5,756.2,OFF,
169,0103,26/06/2019 23:14:58 ,4354,20.94,20.60,0.34,4.5,4869,0.042,0.411,0.369,4.6,1.118,0.5,0.50,STABLE,0.20,10.41,0.060,3.200,2678,1463,1596,726,459,1.9,0.5,41.4,23.5,755.9,OFF,
170,0103,26/06/2019 23:34:58 ,4897,20.93,20.56,0.38,4.6,5247,0.042,0.440,0.398,4.6,1.071,0.6,0.50,STABLE,0.22,10.63,0.080,3.280,3060,1702,1700,834,630,1.9,0.5,40.6,23.5,755.9,OFF,
171,0103,26/06/2019 23:54:58 ,4014,20.93,20.62,0.31,4.6,4362,0.042,0.373,0.331,4.7,1.087,0.5,0.50,STABLE,0.03,10.66,0.040,3.320,1123,532,1084,391,146,1.9,0.5,39.8,23.4,755.9,OFF,
172,0103,27/06/2019 00:14:58 ,4029,20.93,20.62,0.31,4.6,4272,0.042,0.366,0.324,4.7,1.060,0.5,0.50,STABLE,0.12,10.78,0.000,3.320,337,179,354,160,19,1.9,0.5,39.5,23.5,755.6,OFF,
173,0103,27/06/2019 00:34:58 ,3575,20.93,20.66,0.27,4.7,3779,0.042,0.329,0.287,4.7,1.057,0.4,0.50,STABLE,0.00,10.78,0.020,3.340,123,71,92,42,11,1.9,0.5,39.2,23.5,755.6,OFF,
174,0103,27/06/2019 00:54:58 ,4396,20.93,20.60,0.34,4.7,4781,0.042,0.404,0.362,4.8,1.088,0.5,0.50,STABLE,0.15,10.93,0.040,3.380,1413,737,1146,455,109,1.8,0.5,39.1,23.5,755.6,OFF,
175,0103,27/06/2019 01:14:58 ,3290,20.93,20.68,0.25,4.7,3598,0.042,0.315,0.273,4.8,1.094,0.4,0.50,STABLE,0.05,10.98,0.020,3.400,649,327,527,205,47,1.8,0.5,39.2,23.5,755.6,OFF,
176,0103,27/06/2019 01:34:58 ,3917,20.94,20.64,0.30,4.8,4108,0.041,0.353,0.311,4.8,1.049,0.5,0.50,STABLE,0.00,10.98,0.000,3.400,201,42,200,36,0,1.9,0.5,38.9,23.5,755.6,OFF,
177,0103,27/06/2019 01:54:58 ,4302,20.94,20.61,0.33,4.8,4597,0.041,0.390,0.349,4.9,1.068,0.5,0.50,STABLE,0.08,11.06,0.040,3.440,2003,1213,1321,705,280,1.9,0.5,38.6,23.5,755.6,OFF,
178,0103,27/06/2019 02:14:58 ,3520,20.94,20.67,0.27,4.8,3658,0.041,0.319,0.277,4.9,1.039,0.4,0.50,STABLE,0.00,11.06,0.000,3.440,331,175,343,124,78,1.9,0.5,38.2,23.5,755.6,OFF,
179,0103,27/06/2019 02:34:58 ,3423,20.94,20.68,0.26,4.8,3253,0.041,0.288,0.247,4.9,0.950,0.4,0.50,STABLE,0.00,11.06,0.000,3.440,31,4,42,8,0,1.9,0.5,38.4,23.5,755.6,OFF,
180,0103,27/06/2019 02:54:58 ,3711,20.94,20.66,0.27,4.9,3242,0.041,0.287,0.246,4.9,0.874,0.4,0.50,STABLE,0.00,11.06,0.000,3.440,224,45,218,45,0,1.9,0.5,38.8,23.5,755.6,OFF,
181,0103,27/06/2019 03:14:58 ,4226,20.94,20.62,0.32,4.9,4115,0.041,0.353,0.312,5.0,0.974,0.5,0.50,STABLE,0.14,11.20,0.080,3.520,1244,718,875,436,130,1.9,0.5,39.2,23.5,755.6,OFF,
182,0103,27/06/2019 03:34:58 ,3328,20.94,20.69,0.25,4.9,3167,0.041,0.281,0.240,5.0,0.951,0.4,0.50,STABLE,0.00,11.20,0.000,3.520,620,353,509,247,212,1.9,0.5,39.4,23.5,755.6,OFF,
183,0103,27/06/2019 03:54:58 ,3434,20.94,20.68,0.25,5.0,3051,0.041,0.273,0.231,5.0,0.888,0.4,0.50,STABLE,0.00,11.20,0.000,3.520,41,14,39,14,0,1.9,0.5,39.4,23.5,755.6,OFF,
184,0103,27/06/2019 04:14:58 ,4127,20.94,20.62,0.31,5.0,4109,0.041,0.353,0.312,5.0,0.996,0.5,0.50,STABLE,0.12,11.32,0.080,3.600,1103,464,1055,350,172,1.9,0.5,39.1,23.5,755.6,OFF,
185,0103,27/06/2019 04:34:58 ,3535,20.93,20.67,0.26,5.0,3310,0.041,0.292,0.251,5.1,0.936,0.4,0.50,STABLE,0.00,11.32,0.000,3.600,138,61,105,41,0,1.9,0.5,39.7,23.4,755.6,OFF,
186,0103,27/06/2019 04:54:58 ,3451,20.93,20.68,0.26,5.0,3215,0.041,0.285,0.244,5.1,0.932,0.4,0.50,STABLE,0.00,11.32,0.000,3.600,238,87,275,40,3,1.8,0.5,47.4,23.4,755.6,OFF,
187,0103,27/06/2019 05:14:58 ,3312,20.93,20.68,0.25,5.1,3238,0.040,0.286,0.246,5.1,0.978,0.4,0.50,STABLE,0.07,11.39,0.000,3.600,459,238,295,145,33,1.9,0.5,47.4,23.5,755.6,OFF,
188,0103,27/06/2019 05:34:58 ,4184,20.93,20.62,0.32,5.1,4049,0.040,0.347,0.307,5.2,0.968,0.5,0.50,UNSTABLE,0.07,11.46,0.060,3.660,916,490,810,356,59,1.9,0.5,45.7,23.6,755.9,OFF,
189,0103,27/06/2019 05:54:58 ,3176,20.93,20.69,0.24,5.1,3059,0.040,0.272,0.232,5.2,0.963,0.4,0.50,STABLE,0.00,11.46,0.040,3.700,567,275,591,262,136,1.9,0.5,42.7,23.6,755.9,OFF,
190,0103,27/06/2019 06:14:58 ,3432,20.93,20.68,0.25,5.2,2862,0.040,0.257,0.217,5.2,0.834,0.4,0.50,STABLE,0.00,11.46,0.000,3.700,12,4,37,8,0,1.9,0.5,38.9,23.6,756.2,ON,
191,0103,27/06/2019 06:34:58 ,3012,20.94,20.72,0.22,5.2,2414,0.040,0.223,0.183,5.2,0.801,0.3,0.50,STABLE,0.00,11.46,0.000,3.700,14,2,35,1,0,1.9,0.5,36.6,23.6,756.4,ON,
192,0103,27/06/2019 06:54:58 ,3713,20.94,20.66,0.27,5.2,3052,0.040,0.272,0.232,5.2,0.822,0.4,0.50,STABLE,0.03,11.49,0.000,3.700,62,14,89,45,0,1.8,0.5,34.8,23.6,756.4,ON,
193,0103,27/06/2019 07:14:58 ,3306,20.94,20.70,0.24,5.2,2640,0.040,0.240,0.200,5.3,0.799,0.4,0.50,STABLE,0.00,11.49,0.000,3.700,18,5,35,10,0,1.7,0.5,33.9,23.7,756.7,ON,
194,0103,27/06/2019 07:34:58 ,2899,20.93,20.73,0.21,5.3,2235,0.040,0.209,0.170,5.3,0.771,0.3,0.50,STABLE,0.00,11.49,0.000,3.700,9,2,15,3,0,1.6,0.5,32.7,23.7,756.9,ON,
195,0103,27/06/2019 07:54:58 ,3042,20.93,20.71,0.22,5.3,2409,0.040,0.223,0.183,5.3,0.792,0.3,0.50,STABLE,0.00,11.49,0.000,3.700,34,8,36,10,0,1.6,0.5,32.5,23.8,756.9,ON,
196,0103,27/06/2019 08:14:58 ,3480,20.93,20.68,0.26,5.3,3046,0.040,0.271,0.231,5.3,0.876,0.4,0.50,STABLE,0.06,11.55,0.040,3.740,552,229,564,181,6,1.6,0.5,32.0,23.9,756.9,ON,
197,0103,27/06/2019 08:34:58 ,3079,20.93,20.71,0.22,5.3,2465,0.040,0.227,0.187,5.3,0.801,0.3,0.50,STABLE,0.00,11.55,0.000,3.740,17,7,19,4,0,1.5,0.5,30.9,24.0,756.9,ON,
198,0103,27/06/2019 08:54:58 ,2787,20.93,20.73,0.20,5.3,2168,0.040,0.204,0.164,5.4,0.778,0.3,0.50,STABLE,0.00,11.55,0.000,3.740,17,8,20,3,0,1.6,0.5,30.9,24.0,756.9,ON,
199,0103,27/06/2019 09:14:58 ,3014,20.94,20.72,0.22,5.4,2316,0.040,0.216,0.176,5.4,0.768,0.3,0.50,STABLE,0.00,11.55,0.000,3.740,42,6,55,13,0,1.6,0.5,30.8,24.0,757.2,ON,
200,0103,27/06/2019 09:34:58 ,2775,20.94,20.74,0.20,5.4,2120,0.040,0.200,0.161,5.4,0.764,0.3,0.50,STABLE,0.00,11.55,0.000,3.740,30,10,56,11,0,1.6,0.5,30.2,23.9,757.2,ON,
201,0103,27/06/2019 09:54:58 ,2927,20.94,20.73,0.21,5.4,2274,0.039,0.212,0.173,5.4,0.777,0.3,0.50,STABLE,0.03,11.58,0.000,3.740,24,2,9,3,0,1.6,0.5,29.8,23.9,757.4,ON,
202,0103,27/06/2019 10:14:58 ,4352,20.94,20.62,0.32,5.4,3588,0.039,0.312,0.272,5.4,0.825,0.5,0.50,UNSTABLE,0.00,11.58,0.000,3.740,813,416,763,335,55,1.6,0.5,29.8,23.9,757.7,ON,
203,0103,27/06/2019 10:34:58 ,2586,20.94,20.75,0.19,5.5,2077,0.039,0.197,0.158,5.5,0.803,0.3,0.50,STABLE,0.00,11.58,0.060,3.800,731,388,665,236,65,1.6,0.5,29.9,24.0,757.7,ON,
204,EVENT,27/06/2019 10:54:58 ,2915,20.94,20.73,0.21,5.5,2250,0.039,0.210,0.171,5.5,0.772,0.3,0.50,STABLE,0.00,11.58,0.000,3.800,10,0,6,1,0,1.6,0.5,29.5,24.0,757.7,ON,
205,0103,27/06/2019 11:14:58 ,4155,20.94,20.63,0.31,5.5,3881,0.041,0.335,0.294,5.5,0.934,0.5,0.50,UNSTABLE,0.23,11.81,0.040,3.840,975,497,623,264,73,1.5,0.5,29.4,24.0,757.9,ON,
206,0103,27/06/2019 11:34:58 ,4020,20.94,20.63,0.31,5.5,4104,0.040,0.351,0.311,5.5,1.021,0.5,0.50,STABLE,0.18,11.99,0.080,3.920,1033,411,714,300,21,1.5,0.5,29.8,24.1,757.9,ON,
207,0103,27/06/2019 11:54:58 ,3004,20.94,20.71,0.23,5.6,2848,0.039,0.255,0.216,5.5,0.948,0.3,0.50,STABLE,0.00,11.99,0.000,3.920,2,0,29,9,0,1.5,0.5,29.6,24.1,757.9,ON,
208,0103,27/06/2019 12:14:58 ,2897,20.94,20.73,0.22,5.6,2651,0.039,0.240,0.201,5.6,0.915,0.3,0.50,STABLE,0.00,11.99,0.000,3.920,18,1,44,12,0,1.5,0.5,29.5,24.1,757.9,ON,
