Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 70 ,25/06/2019 14:10:58 , 0.8323484 ,25/06/2019 14:12:58 , 1.005115 ,25/06/2019 14:14:58 , 1.001082 ,25/06/2019 14:16:58 , 0.942462 ,25/06/2019 14:20:58 , 0.9983573 ,25/06/2019 14:22:58 , 0.8311489 ,25/06/2019 14:24:58 , 0.9031013 ,25/06/2019 14:26:58 , 1.007646 ,
 71 ,25/06/2019 14:30:58 , 1.008051 ,25/06/2019 14:32:58 , 1.06705 ,25/06/2019 14:34:58 , 0.9904381 ,25/06/2019 14:36:58 , 0.8933401 ,25/06/2019 14:40:58 , 0.9323156 ,25/06/2019 14:42:58 , 0.983772 ,25/06/2019 14:44:58 , 0.9069749 ,25/06/2019 14:46:58 , 0.9680201 ,
 72 ,25/06/2019 14:50:58 , 1.050374 ,25/06/2019 14:52:58 , 1.013853 ,25/06/2019 14:54:58 , 1.059494 ,25/06/2019 14:56:58 , 0.9310488 ,25/06/2019 15:00:58 , 1.036046 ,25/06/2019 15:02:58 , 1.01529 ,25/06/2019 15:04:58 , 0.997915 ,25/06/2019 15:06:58 , 0.873666 ,
 73 ,25/06/2019 15:10:58 , 0.9729939 ,25/06/2019 15:12:58 , 0.9727176 ,25/06/2019 15:14:58 , 0.9718951 ,25/06/2019 15:16:58 , 1.013199 ,25/06/2019 15:20:58 , 1.006977 ,25/06/2019 15:22:58 , 0.9494162 ,25/06/2019 15:24:58 , 0.9879088 ,25/06/2019 15:26:58 , 0.8955621 ,
 74 ,25/06/2019 15:30:58 , 0.9214693 ,25/06/2019 15:32:58 , 0.9798907 ,25/06/2019 15:34:58 , 0.9194205 ,25/06/2019 15:36:58 , 0.9210508 ,25/06/2019 15:40:58 , 0.9851831 ,25/06/2019 15:42:58 , 0.8791091 ,25/06/2019 15:44:58 , 0.9309096 ,25/06/2019 15:46:58 , 0.9387272 ,
 75 ,25/06/2019 15:50:58 , 0.8877199 ,25/06/2019 15:52:58 , 0.9905083 ,25/06/2019 15:54:58 , 0.9659481 ,25/06/2019 15:56:58 , 0.8765435 ,25/06/2019 16:00:58 , 0.9439543 ,25/06/2019 16:02:58 , 0.9715995 ,25/06/2019 16:04:58 , 0.9764719 ,25/06/2019 16:06:58 , 0.9390255 ,
 76 ,25/06/2019 16:10:58 , 0.901617 ,25/06/2019 16:12:58 , 1.004847 ,25/06/2019 16:14:58 , 1.013669 ,25/06/2019 16:16:58 , 0.8537626 ,25/06/2019 16:20:58 , 1.01141 ,25/06/2019 16:22:58 , 0.9840197 ,25/06/2019 16:24:58 , 0.9573314 ,25/06/2019 16:26:58 , 0.9575813 ,
 77 ,25/06/2019 16:30:58 , 0.9912079 ,25/06/2019 16:32:58 , 0.9079499 ,25/06/2019 16:34:58 , 1.04806 ,25/06/2019 16:36:58 , 0.9067245 ,25/06/2019 16:40:58 , 0.9919871 ,25/06/2019 16:42:58 , 0.9355943 ,25/06/2019 16:44:58 , 0.8767317 ,25/06/2019 16:46:58 , 0.9465785 ,
 78 ,25/06/2019 16:50:58 , 0.9153266 ,25/06/2019 16:52:58 , 0.9611014 ,25/06/2019 16:54:58 , 1.00556 ,25/06/2019 16:56:58 , 1.00089 ,25/06/2019 17:00:58 , 1.020865 ,25/06/2019 17:02:58 , 0.9974532 ,25/06/2019 17:04:58 , 0.9643704 ,25/06/2019 17:06:58 , 0.869977 ,
 79 ,25/06/2019 17:10:58 , 0.8664564 ,25/06/2019 17:12:58 , 0.9662345 ,25/06/2019 17:14:58 , 0.9483716 ,25/06/2019 17:16:58 , 0.9358963 ,25/06/2019 17:20:58 , 0.9741189 ,25/06/2019 17:22:58 , 0.8759453 ,25/06/2019 17:24:58 , 0.8894352 ,25/06/2019 17:26:58 , 0.9883309 ,
 80 ,25/06/2019 17:30:58 , 0.8600112 ,25/06/2019 17:32:58 , 0.954316 ,25/06/2019 17:34:58 , 0.9241569 ,25/06/2019 17:36:58 , 0.9184729 ,25/06/2019 17:40:58 , 0.9483449 ,25/06/2019 17:42:58 , 0.9096116 ,25/06/2019 17:44:58 , 0.9519926 ,25/06/2019 17:46:58 , 0.949325 ,
 81 ,25/06/2019 17:50:58 , 0.8350273 ,25/06/2019 17:52:58 , 0.8923858 ,25/06/2019 17:54:58 , 0.9033693 ,25/06/2019 17:56:58 , 0.9378724 ,25/06/2019 18:00:58 , 0.8973485 ,25/06/2019 18:02:58 , 0.8781533 ,25/06/2019 18:04:58 , 0.8573669 ,25/06/2019 18:06:58 , 0.9587883 ,
 82 ,25/06/2019 18:10:58 , 0.848142 ,25/06/2019 18:12:58 , 0.8974535 ,25/06/2019 18:14:58 , 0.8184974 ,25/06/2019 18:16:58 , 0.897127 ,25/06/2019 18:20:58 , 0.8467665 ,25/06/2019 18:22:58 , 0.8596299 ,25/06/2019 18:24:58 , 1.01398 ,25/06/2019 18:26:58 , 0.8742454 ,
 83 ,25/06/2019 18:30:58 , 0.8292873 ,25/06/2019 18:32:58 , 0.9338011 ,25/06/2019 18:34:58 , 0.937919 ,25/06/2019 18:36:58 , 0.9345946 ,25/06/2019 18:40:58 , 0.9115738 ,25/06/2019 18:42:58 , 0.79573 ,25/06/2019 18:44:58 , 0.9973198 ,25/06/2019 18:46:58 , 0.8632336 ,
 84 ,25/06/2019 18:50:58 , 0.8116747 ,25/06/2019 18:52:58 , 0.9885485 ,25/06/2019 18:54:58 , 0.8690109 ,25/06/2019 18:56:58 , 1.025655 ,25/06/2019 19:00:58 , 0.8661119 ,25/06/2019 19:02:58 , 0.7935526 ,25/06/2019 19:04:58 , 1.013711 ,25/06/2019 19:06:58 , 0.8180929 ,
 85 ,25/06/2019 19:10:58 , 0.8327871 ,25/06/2019 19:12:58 , 0.9908896 ,25/06/2019 19:14:58 , 0.9621084 ,25/06/2019 19:16:58 , 1.014685 ,25/06/2019 19:20:58 , 0.9446236 ,25/06/2019 19:22:58 , 0.9583565 ,25/06/2019 19:24:58 , 0.9471481 ,25/06/2019 19:26:58 , 0.9837462 ,
 86 ,25/06/2019 19:30:58 , 0.9687336 ,25/06/2019 19:32:58 , 0.992985 ,25/06/2019 19:34:58 , 0.9653482 ,25/06/2019 19:36:58 , 0.9799697 ,25/06/2019 19:40:58 , 0.9042444 ,25/06/2019 19:42:58 , 0.9352851 ,25/06/2019 19:44:58 , 0.9580258 ,25/06/2019 19:46:58 , 0.9439675 ,
 87 ,25/06/2019 19:50:58 , 0.8689629 ,25/06/2019 19:52:58 , 1.039005 ,25/06/2019 19:54:58 , 0.9577831 ,25/06/2019 19:56:58 , 1.014443 ,25/06/2019 20:00:58 , 0.9766756 ,25/06/2019 20:02:58 , 0.8467087 ,25/06/2019 20:04:58 , 0.9039365 ,25/06/2019 20:06:58 , 0.9544376 ,
 88 ,25/06/2019 20:10:58 , 0.9755576 ,25/06/2019 20:12:58 , 1.07612 ,25/06/2019 20:14:58 , 0.8833764 ,25/06/2019 20:16:58 , 1.060563 ,25/06/2019 20:20:58 , 0.9489928 ,25/06/2019 20:22:58 , 0.9717942 ,25/06/2019 20:24:58 , 1.004325 ,25/06/2019 20:26:58 , 0.8713446 ,
 89 ,25/06/2019 20:30:58 , 1.023937 ,25/06/2019 20:32:58 , 1.046811 ,25/06/2019 20:34:58 , 1.021301 ,25/06/2019 20:36:58 , 1.080876 ,25/06/2019 20:40:58 , 0.9706821 ,25/06/2019 20:42:58 , 0.9857468 ,25/06/2019 20:44:58 , 0.9561924 ,25/06/2019 20:46:58 , 0.8855035 ,
 90 ,25/06/2019 20:50:58 , 1.080607 ,25/06/2019 20:52:58 , 1.082591 ,25/06/2019 20:54:58 , 1.006546 ,25/06/2019 20:56:58 , 1.085305 ,25/06/2019 21:00:58 , 1.038105 ,25/06/2019 21:02:58 , 0.9778917 ,25/06/2019 21:04:58 , 0.9765697 ,25/06/2019 21:06:58 , 0.9439003 ,
 91 ,25/06/2019 21:10:58 , 1.066336 ,25/06/2019 21:12:58 , 1.089401 ,25/06/2019 21:14:58 , 1.033743 ,25/06/2019 21:16:58 , 1.079932 ,25/06/2019 21:20:58 , 1.044514 ,25/06/2019 21:22:58 , 1.013434 ,25/06/2019 21:24:58 , 0.9598067 ,25/06/2019 21:26:58 , 0.9067426 ,
 92 ,25/06/2019 21:30:58 , 1.069694 ,25/06/2019 21:32:58 , 1.090492 ,25/06/2019 21:34:58 , 1.060991 ,25/06/2019 21:36:58 , 1.083625 ,25/06/2019 21:40:58 , 1.051002 ,25/06/2019 21:42:58 , 1.028831 ,25/06/2019 21:44:58 , 1.051865 ,25/06/2019 21:46:58 , 1.04158 ,
 93 ,25/06/2019 21:50:58 , 1.089127 ,25/06/2019 21:52:58 , 1.089031 ,25/06/2019 21:54:58 , 1.078767 ,25/06/2019 21:56:58 , 1.091689 ,25/06/2019 22:00:58 , 1.04949 ,25/06/2019 22:02:58 , 1.024166 ,25/06/2019 22:04:58 , 1.041517 ,25/06/2019 22:06:58 , 0.9712416 ,
 94 ,25/06/2019 22:10:58 , 1.095501 ,25/06/2019 22:12:58 , 1.091698 ,25/06/2019 22:14:58 , 1.114475 ,25/06/2019 22:16:58 , 1.099585 ,25/06/2019 22:20:58 , 1.066983 ,25/06/2019 22:22:58 , 1.078808 ,25/06/2019 22:24:58 , 1.065435 ,25/06/2019 22:26:58 , 0.9978818 ,
 95 ,25/06/2019 22:30:58 , 1.098126 ,25/06/2019 22:32:58 , 1.102029 ,25/06/2019 22:34:58 , 1.118639 ,25/06/2019 22:36:58 , 1.108372 ,25/06/2019 22:40:58 , 1.08128 ,25/06/2019 22:42:58 , 1.052889 ,25/06/2019 22:44:58 , 1.062512 ,25/06/2019 22:46:58 , 0.9860992 ,
 96 ,25/06/2019 22:50:58 , 1.111608 ,25/06/2019 22:52:58 , 1.108189 ,25/06/2019 22:54:58 , 1.116559 ,25/06/2019 22:56:58 , 1.081751 ,25/06/2019 23:00:58 , 1.073587 ,25/06/2019 23:02:58 , 1.037037 ,25/06/2019 23:04:58 , 1.09555 ,25/06/2019 23:06:58 , 0.9568939 ,
 97 ,25/06/2019 23:10:58 , 1.092551 ,25/06/2019 23:12:58 , 1.081955 ,25/06/2019 23:14:58 , 1.090608 ,25/06/2019 23:16:58 , 1.097324 ,25/06/2019 23:20:58 , 1.045273 ,25/06/2019 23:22:58 , 0.9888236 ,25/06/2019 23:24:58 , 1.069415 ,25/06/2019 23:26:58 , 0.9599727 ,
 98 ,25/06/2019 23:30:58 , 1.110896 ,25/06/2019 23:32:58 , 1.101992 ,25/06/2019 23:34:58 , 1.116092 ,25/06/2019 23:36:58 , 1.072885 ,25/06/2019 23:40:58 , 1.058443 ,25/06/2019 23:42:58 , 1.051943 ,25/06/2019 23:44:58 , 1.07246 ,25/06/2019 23:46:58 , 1.017003 ,
 99 ,25/06/2019 23:50:58 , 1.08687 ,25/06/2019 23:52:58 , 1.092827 ,25/06/2019 23:54:58 , 1.081151 ,25/06/2019 23:56:58 , 1.082473 ,26/06/2019 00:00:58 , 1.081531 ,26/06/2019 00:02:58 , 1.053405 ,26/06/2019 00:04:58 , 1.09674 ,26/06/2019 00:06:58 , 1.020749 ,
 100 ,26/06/2019 00:10:58 , 1.086573 ,26/06/2019 00:12:58 , 1.08926 ,26/06/2019 00:14:58 , 1.07328 ,26/06/2019 00:16:58 , 1.098675 ,26/06/2019 00:20:58 , 1.087153 ,26/06/2019 00:22:58 , 1.058897 ,26/06/2019 00:24:58 , 1.097195 ,26/06/2019 00:26:58 , 1.044393 ,
 101 ,26/06/2019 00:30:58 , 1.097964 ,26/06/2019 00:32:58 , 1.098981 ,26/06/2019 00:34:58 , 1.119025 ,26/06/2019 00:36:58 , 1.110688 ,26/06/2019 00:40:58 , 1.059736 ,26/06/2019 00:42:58 , 1.059625 ,26/06/2019 00:44:58 , 1.089526 ,26/06/2019 00:46:58 , 1.037279 ,
 102 ,26/06/2019 00:50:58 , 1.069572 ,26/06/2019 00:52:58 , 1.106269 ,26/06/2019 00:54:58 , 1.088548 ,26/06/2019 00:56:58 , 1.085813 ,26/06/2019 01:00:58 , 1.061424 ,26/06/2019 01:02:58 , 1.078036 ,26/06/2019 01:04:58 , 1.088953 ,26/06/2019 01:06:58 , 1.054229 ,
 103 ,26/06/2019 01:10:58 , 1.086961 ,26/06/2019 01:12:58 , 1.088203 ,26/06/2019 01:14:58 , 1.090281 ,26/06/2019 01:16:58 , 1.051112 ,26/06/2019 01:20:58 , 1.085995 ,26/06/2019 01:22:58 , 1.106682 ,26/06/2019 01:24:58 , 1.041747 ,26/06/2019 01:26:58 , 1.050791 ,
 104 ,26/06/2019 01:30:58 , 1.10609 ,26/06/2019 01:32:58 , 1.090891 ,26/06/2019 01:34:58 , 1.048373 ,26/06/2019 01:36:58 , 1.085708 ,26/06/2019 01:40:58 , 1.051903 ,26/06/2019 01:42:58 , 1.124683 ,26/06/2019 01:44:58 , 1.067243 ,26/06/2019 01:46:58 , 1.052602 ,
 105 ,26/06/2019 01:50:58 , 1.099163 ,26/06/2019 01:52:58 , 1.076438 ,26/06/2019 01:54:58 , 0.9633586 ,26/06/2019 01:56:58 , 1.090031 ,26/06/2019 02:00:58 , 1.072862 ,26/06/2019 02:02:58 , 1.077044 ,26/06/2019 02:04:58 , 1.076784 ,26/06/2019 02:06:58 , 1.04736 ,
 106 ,26/06/2019 02:10:58 , 1.105947 ,26/06/2019 02:12:58 , 1.090811 ,26/06/2019 02:14:58 , 1.0378 ,26/06/2019 02:16:58 , 1.060507 ,26/06/2019 02:20:58 , 1.080667 ,26/06/2019 02:22:58 , 0.9629021 ,26/06/2019 02:24:58 , 1.042899 ,26/06/2019 02:26:58 , 1.041102 ,
 107 ,26/06/2019 02:30:58 , 1.106357 ,26/06/2019 02:32:58 , 1.132326 ,26/06/2019 02:34:58 , 1.069685 ,26/06/2019 02:36:58 , 1.050215 ,26/06/2019 02:40:58 , 1.084135 ,26/06/2019 02:42:58 , 1.043811 ,26/06/2019 02:44:58 , 0.9684981 ,26/06/2019 02:46:58 , 1.025086 ,
 108 ,26/06/2019 02:50:58 , 1.064404 ,26/06/2019 02:52:58 , 1.106089 ,26/06/2019 02:54:58 , 1.008154 ,26/06/2019 02:56:58 , 1.077473 ,26/06/2019 03:00:58 , 1.095559 ,26/06/2019 03:02:58 , 1.059924 ,26/06/2019 03:04:58 , 0.9668719 ,26/06/2019 03:06:58 , 1.059148 ,
 109 ,26/06/2019 03:10:58 , 1.068463 ,26/06/2019 03:12:58 , 1.122312 ,26/06/2019 03:14:58 , 1.0535 ,26/06/2019 03:16:58 , 1.0003 ,26/06/2019 03:20:58 , 1.090287 ,26/06/2019 03:22:58 , 0.9380149 ,26/06/2019 03:24:58 , 1.053418 ,26/06/2019 03:26:58 , 1.066682 ,
 110 ,26/06/2019 03:30:58 , 1.08856 ,26/06/2019 03:32:58 , 1.097398 ,26/06/2019 03:34:58 , 1.076501 ,26/06/2019 03:36:58 , 0.9617372 ,26/06/2019 03:40:58 , 1.074071 ,26/06/2019 03:42:58 , 0.8224796 ,26/06/2019 03:44:58 , 1.005317 ,26/06/2019 03:46:58 , 1.060319 ,
 111 ,26/06/2019 03:50:58 , 1.095145 ,26/06/2019 03:52:58 , 1.094766 ,26/06/2019 03:54:58 , 0.9644405 ,26/06/2019 03:56:58 , 0.9899862 ,26/06/2019 04:00:58 , 1.066517 ,26/06/2019 04:02:58 , 1.032691 ,26/06/2019 04:04:58 , 1.032571 ,26/06/2019 04:06:58 , 1.079901 ,
 112 ,26/06/2019 04:10:58 , 1.093742 ,26/06/2019 04:12:58 , 1.074522 ,26/06/2019 04:14:58 , 0.9717259 ,26/06/2019 04:16:58 , 1.050161 ,26/06/2019 04:20:58 , 1.063448 ,26/06/2019 04:22:58 , 1.068118 ,26/06/2019 04:24:58 , 0.986329 ,26/06/2019 04:26:58 , 1.076712 ,
 113 ,26/06/2019 04:30:58 , 1.090057 ,26/06/2019 04:32:58 , 1.076089 ,26/06/2019 04:34:58 , 1.013521 ,26/06/2019 04:36:58 , 0.9736276 ,26/06/2019 04:40:58 , 1.050889 ,26/06/2019 04:42:58 , 1.069598 ,26/06/2019 04:44:58 , 1.03106 ,26/06/2019 04:46:58 , 1.048061 ,
 114 ,26/06/2019 04:50:58 , 1.125076 ,26/06/2019 04:52:58 , 1.100849 ,26/06/2019 04:54:58 , 1.019765 ,26/06/2019 04:56:58 , 0.9724916 ,26/06/2019 05:00:58 , 1.076189 ,26/06/2019 05:02:58 , 1.075424 ,26/06/2019 05:04:58 , 1.061982 ,26/06/2019 05:06:58 , 1.086926 ,
 115 ,26/06/2019 05:10:58 , 1.076923 ,26/06/2019 05:12:58 , 1.081431 ,26/06/2019 05:14:58 , 1.074187 ,26/06/2019 05:16:58 , 1.071953 ,26/06/2019 05:20:58 , 1.028389 ,26/06/2019 05:22:58 , 1.088466 ,26/06/2019 05:24:58 , 1.03621 ,26/06/2019 05:26:58 , 1.06163 ,
 116 ,26/06/2019 05:30:58 , 1.093135 ,26/06/2019 05:32:58 , 1.074229 ,26/06/2019 05:34:58 , 1.046135 ,26/06/2019 05:36:58 , 0.9955758 ,26/06/2019 05:40:58 , 1.060907 ,26/06/2019 05:42:58 , 1.003639 ,26/06/2019 05:44:58 , 0.9853715 ,26/06/2019 05:46:58 , 1.067712 ,
 117 ,26/06/2019 05:50:58 , 1.122562 ,26/06/2019 05:52:58 , 1.067687 ,26/06/2019 05:54:58 , 0.9335974 ,26/06/2019 05:56:58 , 1.078971 ,26/06/2019 06:00:58 , 1.030672 ,26/06/2019 06:02:58 , 1.046852 ,26/06/2019 06:04:58 , 0.9127637 ,26/06/2019 06:06:58 , 1.059824 ,
 118 ,26/06/2019 06:10:58 , 1.078667 ,26/06/2019 06:12:58 , 1.033748 ,26/06/2019 06:14:58 , 1.039085 ,26/06/2019 06:16:58 , 1.077985 ,26/06/2019 06:20:58 , 0.9775664 ,26/06/2019 06:22:58 , 0.9367724 ,26/06/2019 06:24:58 , 0.8535476 ,26/06/2019 06:26:58 , 1.032487 ,
 119 ,26/06/2019 06:30:58 , 1.061599 ,26/06/2019 06:32:58 , 1.027545 ,26/06/2019 06:34:58 , 0.9542804 ,26/06/2019 06:36:58 , 0.9841201 ,26/06/2019 06:40:58 , 1.062534 ,26/06/2019 06:42:58 , 0.8395918 ,26/06/2019 06:44:58 , 1.01344 ,26/06/2019 06:46:58 , 1.028582 ,
 120 ,26/06/2019 06:50:58 , 0.9943614 ,26/06/2019 06:52:58 , 1.028937 ,26/06/2019 06:54:58 , 0.8945446 ,26/06/2019 06:56:58 , 0.9225479 ,26/06/2019 07:00:58 , 0.9806235 ,26/06/2019 07:02:58 , 0.9103007 ,26/06/2019 07:04:58 , 0.9865978 ,26/06/2019 07:06:58 , 1.041496 ,
 121 ,26/06/2019 07:10:58 , 0.9374977 ,26/06/2019 07:12:58 , 1.016824 ,26/06/2019 07:14:58 , 0.861883 ,26/06/2019 07:16:58 , 0.9178393 ,26/06/2019 07:20:58 , 0.9574237 ,26/06/2019 07:22:58 , 1.007208 ,26/06/2019 07:24:58 , 0.9191692 ,26/06/2019 07:26:58 , 1.014492 ,
 122 ,26/06/2019 07:30:58 , 0.9416707 ,26/06/2019 07:32:58 , 0.9511369 ,26/06/2019 07:34:58 , 0.8377119 ,26/06/2019 07:36:58 , 0.9025003 ,26/06/2019 07:40:58 , 1.010092 ,26/06/2019 07:42:58 , 0.8895506 ,26/06/2019 07:44:58 , 0.9229091 ,26/06/2019 07:46:58 , 1.05046 ,
 123 ,26/06/2019 07:50:58 , 0.9509478 ,26/06/2019 07:52:58 , 0.9609289 ,26/06/2019 07:54:58 , 0.8774118 ,26/06/2019 07:56:58 , 0.9861508 ,26/06/2019 08:00:58 , 0.9620155 ,26/06/2019 08:02:58 , 0.8321028 ,26/06/2019 08:04:58 , 0.9950219 ,26/06/2019 08:06:58 , 1.043304 ,
 124 ,26/06/2019 08:10:58 , 0.9091046 ,26/06/2019 08:12:58 , 0.9748068 ,26/06/2019 08:14:58 , 0.9950368 ,26/06/2019 08:16:58 , 1.007057 ,26/06/2019 08:20:58 , 0.9640927 ,26/06/2019 08:22:58 , 0.8166473 ,26/06/2019 08:24:58 , 0.8955435 ,26/06/2019 08:26:58 , 0.9770048 ,
 125 ,26/06/2019 08:30:58 , 0.8607805 ,26/06/2019 08:32:58 , 0.8708424 ,26/06/2019 08:34:58 , 0.9129865 ,26/06/2019 08:36:58 , 0.9482875 ,26/06/2019 08:40:58 , 0.9776337 ,26/06/2019 08:42:58 , 0.9532903 ,26/06/2019 08:44:58 , 0.9021483 ,26/06/2019 08:46:58 , 0.9364036 ,
 126 ,26/06/2019 08:50:58 , 1.009738 ,26/06/2019 08:52:58 , 0.912773 ,26/06/2019 08:54:58 , 0.8296754 ,26/06/2019 08:56:58 , 0.8754717 ,26/06/2019 09:00:58 , 0.9625987 ,26/06/2019 09:02:58 , 0.9393661 ,26/06/2019 09:04:58 , 0.999654 ,26/06/2019 09:06:58 , 0.9022478 ,
 127 ,26/06/2019 09:10:58 , 1.016229 ,26/06/2019 09:12:58 , 0.9341618 ,26/06/2019 09:14:58 , 0.8171167 ,26/06/2019 09:16:58 , 0.913831 ,26/06/2019 09:20:58 , 0.9933812 ,26/06/2019 09:22:58 , 0.8601565 ,26/06/2019 09:24:58 , 0.886884 ,26/06/2019 09:26:58 , 0.9107276 ,
 128 ,26/06/2019 09:30:58 , 0.9559813 ,26/06/2019 09:32:58 , 0.9726937 ,26/06/2019 09:34:58 , 0.9013736 ,26/06/2019 09:36:58 , 0.9938723 ,26/06/2019 09:40:58 , 0.9934303 ,26/06/2019 09:42:58 , 0.877614 ,26/06/2019 09:44:58 , 0.8538287 ,26/06/2019 09:46:58 , 1.004257 ,
 129 ,26/06/2019 09:50:58 , 0.9015098 ,26/06/2019 09:52:58 , 0.9073719 ,26/06/2019 09:54:58 , 1.025249 ,26/06/2019 09:56:58 , 0.9513685 ,26/06/2019 10:00:58 , 0.9325298 ,26/06/2019 10:02:58 , 0.9265213 ,26/06/2019 10:04:58 , 0.8351305 ,26/06/2019 10:06:58 , 0.9341317 ,
 130 ,26/06/2019 10:10:58 , 0.966082 ,26/06/2019 10:12:58 , 0.9998547 ,26/06/2019 10:14:58 , 0.9414911 ,26/06/2019 10:16:58 , 0.8772374 ,26/06/2019 10:20:58 , 1.004321 ,26/06/2019 10:22:58 , 0.865024 ,26/06/2019 10:24:58 , 0.8185132 ,26/06/2019 10:26:58 , 0.8958045 ,
 131 ,26/06/2019 10:30:58 , 1.046607 ,26/06/2019 10:32:58 , 0.950299 ,26/06/2019 10:34:58 , 0.9031766 ,26/06/2019 10:36:58 , 0.8974765 ,26/06/2019 10:40:58 , 0.9545807 ,26/06/2019 10:42:58 , 0.9374769 ,26/06/2019 10:44:58 , 0.8042359 ,26/06/2019 10:46:58 , 0.8643961 ,
 132 ,26/06/2019 10:50:58 , 0.9385262 ,26/06/2019 10:52:58 , 0.9101 ,26/06/2019 10:54:58 , 0.8803487 ,26/06/2019 10:56:58 , 0.8476973 ,26/06/2019 11:00:58 , 0.9232512 ,26/06/2019 11:02:58 , 0.8777304 ,26/06/2019 11:04:58 , 0.9117313 ,26/06/2019 11:06:58 , 1.001894 ,
 133 ,26/06/2019 11:10:58 , 0.8827159 ,26/06/2019 11:12:58 , 0.9109736 ,26/06/2019 11:14:58 , 0.917546 ,26/06/2019 11:16:58 , 0.8388573 ,26/06/2019 11:20:58 , 0.8960369 ,26/06/2019 11:22:58 , 0.8108943 ,26/06/2019 11:24:58 , 0.9210308 ,26/06/2019 11:26:58 , 0.9870878 ,
 134 ,26/06/2019 11:30:58 , 0.8577347 ,26/06/2019 11:32:58 , 0.9821017 ,26/06/2019 11:34:58 , 0.8219422 ,26/06/2019 11:36:58 , 0.95529 ,26/06/2019 11:40:58 , 0.8703408 ,26/06/2019 11:42:58 , 0.7834382 ,26/06/2019 11:44:58 , 0.8491186 ,26/06/2019 11:46:58 , 1.020127 ,
 135 ,26/06/2019 11:50:58 , 0.8878903 ,26/06/2019 11:52:58 , 0.9526737 ,26/06/2019 11:54:58 , 0.8595452 ,26/06/2019 11:56:58 , 0.945093 ,26/06/2019 12:00:58 , 0.964855 ,26/06/2019 12:02:58 , 0.7933572 ,26/06/2019 12:04:58 , 0.8371646 ,26/06/2019 12:06:58 , 0.9658437 ,
 136 ,26/06/2019 12:10:58 , 0.8730267 ,26/06/2019 12:12:58 , 0.9197786 ,26/06/2019 12:14:58 , 0.9950488 ,26/06/2019 12:16:58 , 0.8519632 ,26/06/2019 12:20:58 , 1.025429 ,26/06/2019 12:22:58 , 0.8843399 ,26/06/2019 12:24:58 , 0.8620898 ,26/06/2019 12:26:58 , 0.9151333 ,
 137 ,26/06/2019 12:30:58 , 0.8364509 ,26/06/2019 12:32:58 , 0.9364312 ,26/06/2019 12:34:58 , 1.035901 ,26/06/2019 12:36:58 , 0.8190669 ,26/06/2019 12:40:58 , 0.9231122 ,26/06/2019 12:42:58 , 0.9202887 ,26/06/2019 12:44:58 , 0.9988673 ,26/06/2019 12:46:58 , 0.9415927 ,
 138 ,26/06/2019 12:50:58 , 0.9439404 ,26/06/2019 12:52:58 , 0.9892256 ,26/06/2019 12:54:58 , 0.9026874 ,26/06/2019 12:56:58 , 0.8479291 ,26/06/2019 13:00:58 , 0.8694501 ,26/06/2019 13:02:58 , 0.8342206 ,26/06/2019 13:04:58 , 0.9154545 ,26/06/2019 13:06:58 , 0.9609529 ,
 139 ,26/06/2019 13:10:58 , 0.8514243 ,26/06/2019 13:12:58 , 0.9592859 ,26/06/2019 13:14:58 , 0.8674127 ,26/06/2019 13:16:58 , 0.9966284 ,26/06/2019 13:20:58 , 0.9329344 ,26/06/2019 13:22:58 , 0.8717494 ,26/06/2019 13:24:58 , 0.8647274 ,26/06/2019 13:26:58 , 0.8895074 ,
 140 ,26/06/2019 13:30:58 , 0.8382901 ,26/06/2019 13:32:58 , 0.9024591 ,26/06/2019 13:34:58 , 0.9093195 ,26/06/2019 13:36:58 , 0.9195837 ,26/06/2019 13:40:58 , 0.9647769 ,26/06/2019 13:42:58 , 0.9711755 ,26/06/2019 13:44:58 , 0.8175975 ,26/06/2019 13:46:58 , 0.8772939 ,
 141 ,26/06/2019 13:50:58 , 0.8265039 ,26/06/2019 13:52:58 , 0.9480763 ,26/06/2019 13:54:58 , 1.000417 ,26/06/2019 13:56:58 , 0.8506783 ,26/06/2019 14:00:58 , 0.8835846 ,26/06/2019 14:02:58 , 0.8820039 ,26/06/2019 14:04:58 , 0.9858425 ,26/06/2019 14:06:58 , 0.9853979 ,
