Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 71 ,25/06/2019 14:30:58 , 0.2 ,25/06/2019 14:32:58 , 0.1099997 ,25/06/2019 14:34:58 , 0 ,25/06/2019 14:36:58 , 0 ,25/06/2019 14:40:58 , 7.999992E-02 ,25/06/2019 14:42:58 , 0.1999998 ,25/06/2019 14:44:58 , 0.1599996 ,25/06/2019 14:46:58 , 2.999997E-02 ,
 72 ,25/06/2019 14:50:58 , 0 ,25/06/2019 14:52:58 , 0 ,25/06/2019 14:54:58 , 8.999968E-02 ,25/06/2019 14:56:58 , 0 ,25/06/2019 15:00:58 , 0 ,25/06/2019 15:02:58 , 0 ,25/06/2019 15:04:58 , 0 ,25/06/2019 15:06:58 , 0 ,
 73 ,25/06/2019 15:10:58 , 0 ,25/06/2019 15:12:58 , 0 ,25/06/2019 15:14:58 , 0 ,25/06/2019 15:16:58 , 7.999992E-02 ,25/06/2019 15:20:58 , 9.99999E-03 ,25/06/2019 15:22:58 , 0 ,25/06/2019 15:24:58 , 3.000021E-02 ,25/06/2019 15:26:58 , 8.999991E-02 ,
 74 ,25/06/2019 15:30:58 , 0 ,25/06/2019 15:32:58 , 6.999969E-02 ,25/06/2019 15:34:58 , 3.000021E-02 ,25/06/2019 15:36:58 , 0 ,25/06/2019 15:40:58 , 0 ,25/06/2019 15:42:58 , 0 ,25/06/2019 15:44:58 , 0 ,25/06/2019 15:46:58 , 0 ,
 75 ,25/06/2019 15:50:58 , 0 ,25/06/2019 15:52:58 , 0 ,25/06/2019 15:54:58 , 3.999996E-02 ,25/06/2019 15:56:58 , 0 ,25/06/2019 16:00:58 , 1.000011E-02 ,25/06/2019 16:02:58 , 9.000015E-02 ,25/06/2019 16:04:58 , 4.999971E-02 ,25/06/2019 16:06:58 , 0 ,
 76 ,25/06/2019 16:10:58 , 0 ,25/06/2019 16:12:58 , 2.999973E-02 ,25/06/2019 16:14:58 , 0.1999998 ,25/06/2019 16:16:58 , 0 ,25/06/2019 16:20:58 , 6.999993E-02 ,25/06/2019 16:22:58 , 0 ,25/06/2019 16:24:58 , 0 ,25/06/2019 16:26:58 , 0.1100001 ,
 77 ,25/06/2019 16:30:58 , 7.000017E-02 ,25/06/2019 16:32:58 , 0 ,25/06/2019 16:34:58 , 0 ,25/06/2019 16:36:58 , 2.999973E-02 ,25/06/2019 16:40:58 ,-2.999997E-02 ,25/06/2019 16:42:58 , 0 ,25/06/2019 16:44:58 , 0 ,25/06/2019 16:46:58 , 0 ,
 78 ,25/06/2019 16:50:58 , 0 ,25/06/2019 16:52:58 , 7.000017E-02 ,25/06/2019 16:54:58 , 0 ,25/06/2019 16:56:58 , 0.1600003 ,25/06/2019 17:00:58 , 6.999993E-02 ,25/06/2019 17:02:58 , 0.1199999 ,25/06/2019 17:04:58 , 0.1100001 ,25/06/2019 17:06:58 , 0 ,
 79 ,25/06/2019 17:10:58 , 0 ,25/06/2019 17:12:58 , 0 ,25/06/2019 17:14:58 , 0 ,25/06/2019 17:16:58 , 0 ,25/06/2019 17:20:58 ,-2.999997E-02 ,25/06/2019 17:22:58 , 0 ,25/06/2019 17:24:58 , 0 ,25/06/2019 17:26:58 , 8.999991E-02 ,
 80 ,25/06/2019 17:30:58 , 0 ,25/06/2019 17:32:58 , 3.000021E-02 ,25/06/2019 17:34:58 , 0 ,25/06/2019 17:36:58 , 0 ,25/06/2019 17:40:58 , 0 ,25/06/2019 17:42:58 , 3.000021E-02 ,25/06/2019 17:44:58 , 0 ,25/06/2019 17:46:58 , 8.999991E-02 ,
 81 ,25/06/2019 17:50:58 , 2.999997E-02 ,25/06/2019 17:52:58 , 0 ,25/06/2019 17:54:58 , 0 ,25/06/2019 17:56:58 , 6.000042E-02 ,25/06/2019 18:00:58 , 0 ,25/06/2019 18:02:58 , 0 ,25/06/2019 18:04:58 , 0 ,25/06/2019 18:06:58 , 0.1500003 ,
 82 ,25/06/2019 18:10:58 , 4.000044E-02 ,25/06/2019 18:12:58 , 7.000017E-02 ,25/06/2019 18:14:58 , 0 ,25/06/2019 18:16:58 , 0 ,25/06/2019 18:20:58 , 4.999995E-02 ,25/06/2019 18:22:58 , 0 ,25/06/2019 18:24:58 , 0.190001 ,25/06/2019 18:26:58 , 0 ,
 83 ,25/06/2019 18:30:58 , 0 ,25/06/2019 18:32:58 , 7.000017E-02 ,25/06/2019 18:34:58 , 7.000017E-02 ,25/06/2019 18:36:58 , 3.000021E-02 ,25/06/2019 18:40:58 , 0 ,25/06/2019 18:42:58 , 0 ,25/06/2019 18:44:58 , 0 ,25/06/2019 18:46:58 , 0 ,
 84 ,25/06/2019 18:50:58 ,-3.000021E-02 ,25/06/2019 18:52:58 , 5.999994E-02 ,25/06/2019 18:54:58 , 0 ,25/06/2019 18:56:58 , 7.999992E-02 ,25/06/2019 19:00:58 ,-1.999998E-02 ,25/06/2019 19:02:58 , 0 ,25/06/2019 19:04:58 , 5.000019E-02 ,25/06/2019 19:06:58 , 0 ,
 85 ,25/06/2019 19:10:58 , 0 ,25/06/2019 19:12:58 , 0 ,25/06/2019 19:14:58 , 6.000042E-02 ,25/06/2019 19:16:58 , 0.1300001 ,25/06/2019 19:20:58 , 3.999996E-02 ,25/06/2019 19:22:58 ,-0.8700004 ,25/06/2019 19:24:58 , 0 ,25/06/2019 19:26:58 , 9.000015E-02 ,
 86 ,25/06/2019 19:30:58 , 0.1700001 ,25/06/2019 19:32:58 , 7.999992E-02 ,25/06/2019 19:34:58 , 0.21 ,25/06/2019 19:36:58 , 3.999996E-02 ,25/06/2019 19:40:58 , 5.999994E-02 ,25/06/2019 19:42:58 ,-0.8299994 ,25/06/2019 19:44:58 , 3.000021E-02 ,25/06/2019 19:46:58 , 3.000021E-02 ,
 87 ,25/06/2019 19:50:58 ,-3.000021E-02 ,25/06/2019 19:52:58 , 0.1700001 ,25/06/2019 19:54:58 ,-1.999998E-02 ,25/06/2019 19:56:58 , 9.000063E-02 ,25/06/2019 20:00:58 , 3.000009E-02 ,25/06/2019 20:02:58 ,-0.4600003 ,25/06/2019 20:04:58 , 0 ,25/06/2019 20:06:58 , 6.000042E-02 ,
 88 ,25/06/2019 20:10:58 , 0.1599998 ,25/06/2019 20:12:58 , 9.000015E-02 ,25/06/2019 20:14:58 , 0 ,25/06/2019 20:16:58 , 0.1100001 ,25/06/2019 20:20:58 ,-2.999997E-02 ,25/06/2019 20:22:58 ,-2.999997E-02 ,25/06/2019 20:24:58 , 0.1200004 ,25/06/2019 20:26:58 , 0 ,
 89 ,25/06/2019 20:30:58 , 0 ,25/06/2019 20:32:58 ,-1.999998E-02 ,25/06/2019 20:34:58 , 0.1300001 ,25/06/2019 20:36:58 , 0.1800003 ,25/06/2019 20:40:58 , 7.999992E-02 ,25/06/2019 20:42:58 ,-1.65 ,25/06/2019 20:44:58 , 0 ,25/06/2019 20:46:58 , 7.000017E-02 ,
 90 ,25/06/2019 20:50:58 , 0.1700001 ,25/06/2019 20:52:58 , 0.1799998 ,25/06/2019 20:54:58 , 0 ,25/06/2019 20:56:58 , 7.999992E-02 ,25/06/2019 21:00:58 , 0.1399999 ,25/06/2019 21:02:58 ,-0.4000001 ,25/06/2019 21:04:58 , 3.000021E-02 ,25/06/2019 21:06:58 , 0 ,
 91 ,25/06/2019 21:10:58 , 0 ,25/06/2019 21:12:58 , 5.999994E-02 ,25/06/2019 21:14:58 , 0.1599998 ,25/06/2019 21:16:58 , 8.999968E-02 ,25/06/2019 21:20:58 , 2.999997E-02 ,25/06/2019 21:22:58 ,-0.4099998 ,25/06/2019 21:24:58 , 0.1100001 ,25/06/2019 21:26:58 , 0.0999999 ,
 92 ,25/06/2019 21:30:58 , 0.1200004 ,25/06/2019 21:32:58 , 9.000015E-02 ,25/06/2019 21:34:58 , 0.1900005 ,25/06/2019 21:36:58 , 0.2300005 ,25/06/2019 21:40:58 , 3.999996E-02 ,25/06/2019 21:42:58 , 3.52 ,25/06/2019 21:44:58 , 0.0800004 ,25/06/2019 21:46:58 , 0 ,
 93 ,25/06/2019 21:50:58 , 0.1000004 ,25/06/2019 21:52:58 , 0.1599998 ,25/06/2019 21:54:58 ,-1.999998E-02 ,25/06/2019 21:56:58 , 0.0800004 ,25/06/2019 22:00:58 , 1.999998E-02 ,25/06/2019 22:02:58 ,-0.1000001 ,25/06/2019 22:04:58 , 0.0800004 ,25/06/2019 22:06:58 , 1.999998E-02 ,
 94 ,25/06/2019 22:10:58 , 7.000017E-02 ,25/06/2019 22:12:58 , 0.1700001 ,25/06/2019 22:14:58 , 0.1200004 ,25/06/2019 22:16:58 , 0.1500001 ,25/06/2019 22:20:58 , 0.1099999 ,25/06/2019 22:22:58 , 1.68 ,25/06/2019 22:24:58 , 3.000021E-02 ,25/06/2019 22:26:58 , 7.999992E-02 ,
 95 ,25/06/2019 22:30:58 , 0.1299996 ,25/06/2019 22:32:58 , 0.1500006 ,25/06/2019 22:34:58 , 3.000021E-02 ,25/06/2019 22:36:58 , 0.1899996 ,25/06/2019 22:40:58 , 7.999992E-02 ,25/06/2019 22:42:58 , 0.5 ,25/06/2019 22:44:58 , 0.2100005 ,25/06/2019 22:46:58 , 7.000017E-02 ,
 96 ,25/06/2019 22:50:58 , 0.1100001 ,25/06/2019 22:52:58 , 0.1599998 ,25/06/2019 22:54:58 , 0.1400003 ,25/06/2019 22:56:58 , 6.999969E-02 ,25/06/2019 23:00:58 , 8.999991E-02 ,25/06/2019 23:02:58 , 0.1200004 ,25/06/2019 23:04:58 , 5.999994E-02 ,25/06/2019 23:06:58 , 3.999996E-02 ,
 97 ,25/06/2019 23:10:58 , 0.21 ,25/06/2019 23:12:58 , 0.1199999 ,25/06/2019 23:14:58 , 8.999968E-02 ,25/06/2019 23:16:58 , 0.2199998 ,25/06/2019 23:20:58 ,-1.999998E-02 ,25/06/2019 23:22:58 , 5.999947E-02 ,25/06/2019 23:24:58 , 0.1699996 ,25/06/2019 23:26:58 , 0.1500001 ,
 98 ,25/06/2019 23:30:58 , 0.250001 ,25/06/2019 23:32:58 , 0.1599998 ,25/06/2019 23:34:58 , 0.1900005 ,25/06/2019 23:36:58 , 0 ,25/06/2019 23:40:58 , 0.26 ,25/06/2019 23:42:58 , 0.2199993 ,25/06/2019 23:44:58 , 0.1700001 ,25/06/2019 23:46:58 , 3.000021E-02 ,
 99 ,25/06/2019 23:50:58 , 0.1599998 ,25/06/2019 23:52:58 , 0.1300001 ,25/06/2019 23:54:58 , 8.999968E-02 ,25/06/2019 23:56:58 , 8.999968E-02 ,26/06/2019 00:00:58 , 5.999994E-02 ,26/06/2019 00:02:58 , 0.2800007 ,26/06/2019 00:04:58 , 0.1100001 ,26/06/2019 00:06:58 , 0.1700001 ,
 100 ,26/06/2019 00:10:58 , 0.0999999 ,26/06/2019 00:12:58 , 0.0999999 ,26/06/2019 00:14:58 , 3.000021E-02 ,26/06/2019 00:16:58 , 5.999994E-02 ,26/06/2019 00:20:58 , 3.999996E-02 ,26/06/2019 00:22:58 , 7.999992E-02 ,26/06/2019 00:24:58 , 0.0999999 ,26/06/2019 00:26:58 , 3.999996E-02 ,
 101 ,26/06/2019 00:30:58 , 0 ,26/06/2019 00:32:58 , 3.999996E-02 ,26/06/2019 00:34:58 , 0.3299999 ,26/06/2019 00:36:58 , 0.2299991 ,26/06/2019 00:40:58 ,-2.999997E-02 ,26/06/2019 00:42:58 , 0.1599998 ,26/06/2019 00:44:58 , 0.1099997 ,26/06/2019 00:46:58 , 0.1799998 ,
 102 ,26/06/2019 00:50:58 , 8.999968E-02 ,26/06/2019 00:52:58 , 0.2000003 ,26/06/2019 00:54:58 , 0.1099997 ,26/06/2019 00:56:58 , 0 ,26/06/2019 01:00:58 , 0.1199999 ,26/06/2019 01:02:58 , 0.1699991 ,26/06/2019 01:04:58 , 9.000015E-02 ,26/06/2019 01:06:58 , 0.1999998 ,
 103 ,26/06/2019 01:10:58 , 0 ,26/06/2019 01:12:58 , 2.999973E-02 ,26/06/2019 01:14:58 , 9.000015E-02 ,26/06/2019 01:16:58 , 0 ,26/06/2019 01:20:58 , 7.999992E-02 ,26/06/2019 01:22:58 , 0.2699995 ,26/06/2019 01:24:58 , 0 ,26/06/2019 01:26:58 , 0.1399999 ,
 104 ,26/06/2019 01:30:58 , 0.1400003 ,26/06/2019 01:32:58 , 0.1100001 ,26/06/2019 01:34:58 , 0 ,26/06/2019 01:36:58 , 0.3199997 ,26/06/2019 01:40:58 ,-2.999997E-02 ,26/06/2019 01:42:58 , 0.1199999 ,26/06/2019 01:44:58 , 0.1199999 ,26/06/2019 01:46:58 , 0.1500001 ,
 105 ,26/06/2019 01:50:58 , 0.25 ,26/06/2019 01:52:58 , 0 ,26/06/2019 01:54:58 , 0 ,26/06/2019 01:56:58 , 0 ,26/06/2019 02:00:58 , 0.1100001 ,26/06/2019 02:02:58 , 2.999973E-02 ,26/06/2019 02:04:58 , 0.1599998 ,26/06/2019 02:06:58 , 0 ,
 106 ,26/06/2019 02:10:58 , 0.2699995 ,26/06/2019 02:12:58 , 4.999971E-02 ,26/06/2019 02:14:58 , 0.1000004 ,26/06/2019 02:16:58 , 0 ,26/06/2019 02:20:58 , 7.000017E-02 ,26/06/2019 02:22:58 , 0 ,26/06/2019 02:24:58 , 0 ,26/06/2019 02:26:58 , 0 ,
 107 ,26/06/2019 02:30:58 , 0 ,26/06/2019 02:32:58 , 0.1600003 ,26/06/2019 02:34:58 , 9.000015E-02 ,26/06/2019 02:36:58 , 0 ,26/06/2019 02:40:58 , 1.999998E-02 ,26/06/2019 02:42:58 , 0.1199999 ,26/06/2019 02:44:58 , 0 ,26/06/2019 02:46:58 , 0 ,
 108 ,26/06/2019 02:50:58 , 0 ,26/06/2019 02:52:58 , 3.000021E-02 ,26/06/2019 02:54:58 , 0 ,26/06/2019 02:56:58 , 2.999973E-02 ,26/06/2019 03:00:58 ,-1.999998E-02 ,26/06/2019 03:02:58 , 7.000065E-02 ,26/06/2019 03:04:58 , 3.999996E-02 ,26/06/2019 03:06:58 , 0.1799998 ,
 109 ,26/06/2019 03:10:58 , 0 ,26/06/2019 03:12:58 , 0.1100001 ,26/06/2019 03:14:58 , 0.2600002 ,26/06/2019 03:16:58 , 0 ,26/06/2019 03:20:58 , 0.1099999 ,26/06/2019 03:22:58 , 0 ,26/06/2019 03:24:58 , 0.1499996 ,26/06/2019 03:26:58 , 0.2099996 ,
 110 ,26/06/2019 03:30:58 , 0.1099997 ,26/06/2019 03:32:58 , 0 ,26/06/2019 03:34:58 , 7.999992E-02 ,26/06/2019 03:36:58 , 0 ,26/06/2019 03:40:58 , 4.999995E-02 ,26/06/2019 03:42:58 , 0 ,26/06/2019 03:44:58 , 0 ,26/06/2019 03:46:58 , 0 ,
 111 ,26/06/2019 03:50:58 , 0 ,26/06/2019 03:52:58 , 8.999968E-02 ,26/06/2019 03:54:58 , 0 ,26/06/2019 03:56:58 , 3.999996E-02 ,26/06/2019 04:00:58 ,-5.999994E-02 ,26/06/2019 04:02:58 , 0.1899996 ,26/06/2019 04:04:58 , 0.1099997 ,26/06/2019 04:06:58 , 0.1400003 ,
 112 ,26/06/2019 04:10:58 , 0.3299999 ,26/06/2019 04:12:58 , 2.999973E-02 ,26/06/2019 04:14:58 , 0.1200004 ,26/06/2019 04:16:58 , 0.1199999 ,26/06/2019 04:20:58 , 9.000015E-02 ,26/06/2019 04:22:58 , 0.1400003 ,26/06/2019 04:24:58 , 0 ,26/06/2019 04:26:58 ,-2.000046E-02 ,
 113 ,26/06/2019 04:30:58 , 0.3000002 ,26/06/2019 04:32:58 , 5.000019E-02 ,26/06/2019 04:34:58 , 0 ,26/06/2019 04:36:58 , 0 ,26/06/2019 04:40:58 ,-4.999995E-02 ,26/06/2019 04:42:58 , 0.1300001 ,26/06/2019 04:44:58 , 9.000015E-02 ,26/06/2019 04:46:58 , 3.000021E-02 ,
 114 ,26/06/2019 04:50:58 , 0 ,26/06/2019 04:52:58 , 0 ,26/06/2019 04:54:58 , 5.999994E-02 ,26/06/2019 04:56:58 , 9.000015E-02 ,26/06/2019 05:00:58 , 7.999992E-02 ,26/06/2019 05:02:58 , 0.1099997 ,26/06/2019 05:04:58 , 0.1599998 ,26/06/2019 05:06:58 , 0.52 ,
 115 ,26/06/2019 05:10:58 , 0.23 ,26/06/2019 05:12:58 , 0.1599998 ,26/06/2019 05:14:58 , 5.999994E-02 ,26/06/2019 05:16:58 , 0.1400003 ,26/06/2019 05:20:58 , 2.384186E-07 ,26/06/2019 05:22:58 , 7.999992E-02 ,26/06/2019 05:24:58 , 0.1300001 ,26/06/2019 05:26:58 , 0.2200003 ,
 116 ,26/06/2019 05:30:58 , 8.999968E-02 ,26/06/2019 05:32:58 , 5.000019E-02 ,26/06/2019 05:34:58 , 0 ,26/06/2019 05:36:58 , 0 ,26/06/2019 05:40:58 , 7.999992E-02 ,26/06/2019 05:42:58 , 0.1199999 ,26/06/2019 05:44:58 , 0 ,26/06/2019 05:46:58 , 0.1300001 ,
 117 ,26/06/2019 05:50:58 , 5.000019E-02 ,26/06/2019 05:52:58 , 7.999992E-02 ,26/06/2019 05:54:58 , 0 ,26/06/2019 05:56:58 , 0.21 ,26/06/2019 06:00:58 ,-5.999994E-02 ,26/06/2019 06:02:58 , 6.999969E-02 ,26/06/2019 06:04:58 , 0 ,26/06/2019 06:06:58 , 0 ,
 118 ,26/06/2019 06:10:58 , 0.1100006 ,26/06/2019 06:12:58 , 5.000019E-02 ,26/06/2019 06:14:58 , 0.1700001 ,26/06/2019 06:16:58 , 5.000019E-02 ,26/06/2019 06:20:58 , 9.99999E-03 ,26/06/2019 06:22:58 , 0 ,26/06/2019 06:24:58 , 2.999973E-02 ,26/06/2019 06:26:58 ,-2.999973E-02 ,
 119 ,26/06/2019 06:30:58 , 0 ,26/06/2019 06:32:58 , 0 ,26/06/2019 06:34:58 , 0 ,26/06/2019 06:36:58 , 0 ,26/06/2019 06:40:58 , 4.999995E-02 ,26/06/2019 06:42:58 , 0 ,26/06/2019 06:44:58 , 0.1800003 ,26/06/2019 06:46:58 , 0.1099997 ,
 120 ,26/06/2019 06:50:58 , 0 ,26/06/2019 06:52:58 , 5.000019E-02 ,26/06/2019 06:54:58 , 0 ,26/06/2019 06:56:58 , 0 ,26/06/2019 07:00:58 ,-2.999997E-02 ,26/06/2019 07:02:58 , 3.999996E-02 ,26/06/2019 07:04:58 , 0 ,26/06/2019 07:06:58 , 0 ,
 121 ,26/06/2019 07:10:58 , 0 ,26/06/2019 07:12:58 , 0 ,26/06/2019 07:14:58 , 0 ,26/06/2019 07:16:58 , 0 ,26/06/2019 07:20:58 ,-2.999997E-02 ,26/06/2019 07:22:58 , 6.999969E-02 ,26/06/2019 07:24:58 , 0 ,26/06/2019 07:26:58 , 0 ,
 122 ,26/06/2019 07:30:58 , 0 ,26/06/2019 07:32:58 , 0 ,26/06/2019 07:34:58 , 0 ,26/06/2019 07:36:58 , 0 ,26/06/2019 07:40:58 , 0.1000001 ,26/06/2019 07:42:58 , 0 ,26/06/2019 07:44:58 , 9.000015E-02 ,26/06/2019 07:46:58 , 0.1000004 ,
 123 ,26/06/2019 07:50:58 , 0 ,26/06/2019 07:52:58 , 3.999996E-02 ,26/06/2019 07:54:58 , 7.000017E-02 ,26/06/2019 07:56:58 , 0.1599998 ,26/06/2019 08:00:58 ,-4.999995E-02 ,26/06/2019 08:02:58 ,-2.000046E-02 ,26/06/2019 08:04:58 , 0 ,26/06/2019 08:06:58 , 2.999973E-02 ,
 124 ,26/06/2019 08:10:58 ,-2.999973E-02 ,26/06/2019 08:12:58 , 0 ,26/06/2019 08:14:58 , 0 ,26/06/2019 08:16:58 , 3.000069E-02 ,26/06/2019 08:20:58 , 3.000021E-02 ,26/06/2019 08:22:58 , 0 ,26/06/2019 08:24:58 , 0 ,26/06/2019 08:26:58 , 0 ,
 125 ,26/06/2019 08:30:58 , 0 ,26/06/2019 08:32:58 , 0 ,26/06/2019 08:34:58 , 0 ,26/06/2019 08:36:58 , 2.999973E-02 ,26/06/2019 08:40:58 ,-1.999998E-02 ,26/06/2019 08:42:58 , 0.1199999 ,26/06/2019 08:44:58 , 0 ,26/06/2019 08:46:58 , 0 ,
 126 ,26/06/2019 08:50:58 , 0.1700001 ,26/06/2019 08:52:58 , 6.000042E-02 ,26/06/2019 08:54:58 , 0 ,26/06/2019 08:56:58 , 0 ,26/06/2019 09:00:58 , 0.0400002 ,26/06/2019 09:02:58 , 0 ,26/06/2019 09:04:58 , 9.000015E-02 ,26/06/2019 09:06:58 , 0 ,
 127 ,26/06/2019 09:10:58 , 0 ,26/06/2019 09:12:58 , 6.999969E-02 ,26/06/2019 09:14:58 , 0 ,26/06/2019 09:16:58 ,-2.999973E-02 ,26/06/2019 09:20:58 ,-4.999995E-02 ,26/06/2019 09:22:58 , 0 ,26/06/2019 09:24:58 , 0 ,26/06/2019 09:26:58 ,-2.999973E-02 ,
 128 ,26/06/2019 09:30:58 , 0 ,26/06/2019 09:32:58 , 0 ,26/06/2019 09:34:58 , 0.1700001 ,26/06/2019 09:36:58 , 0.1399994 ,26/06/2019 09:40:58 , 3.999996E-02 ,26/06/2019 09:42:58 , 6.999969E-02 ,26/06/2019 09:44:58 , 0 ,26/06/2019 09:46:58 , 0.0999999 ,
 129 ,26/06/2019 09:50:58 , 0 ,26/06/2019 09:52:58 , 0 ,26/06/2019 09:54:58 , 0 ,26/06/2019 09:56:58 , 0 ,26/06/2019 10:00:58 ,-3.000021E-02 ,26/06/2019 10:02:58 , 0 ,26/06/2019 10:04:58 , 0 ,26/06/2019 10:06:58 , 0 ,
 130 ,26/06/2019 10:10:58 , 0.1100006 ,26/06/2019 10:12:58 , 9.000015E-02 ,26/06/2019 10:14:58 , 0 ,26/06/2019 10:16:58 , 0 ,26/06/2019 10:20:58 , 5.999994E-02 ,26/06/2019 10:22:58 , 0 ,26/06/2019 10:24:58 , 0 ,26/06/2019 10:26:58 , 0 ,
 131 ,26/06/2019 10:30:58 , 0 ,26/06/2019 10:32:58 , 0 ,26/06/2019 10:34:58 , 0 ,26/06/2019 10:36:58 , 0 ,26/06/2019 10:40:58 ,-2.999997E-02 ,26/06/2019 10:42:58 , 5.999947E-02 ,26/06/2019 10:44:58 , 0 ,26/06/2019 10:46:58 , 0 ,
 132 ,26/06/2019 10:50:58 , 0 ,26/06/2019 10:52:58 , 0 ,26/06/2019 10:54:58 , 0 ,26/06/2019 10:56:58 , 0 ,26/06/2019 11:00:58 ,-2.999997E-02 ,26/06/2019 11:02:58 , 0 ,26/06/2019 11:04:58 , 0.1199999 ,26/06/2019 11:06:58 , 0.1200004 ,
 133 ,26/06/2019 11:10:58 , 0 ,26/06/2019 11:12:58 , 0 ,26/06/2019 11:14:58 , 0 ,26/06/2019 11:16:58 , 0 ,26/06/2019 11:20:58 , 1.999998E-02 ,26/06/2019 11:22:58 , 0 ,26/06/2019 11:24:58 , 0 ,26/06/2019 11:26:58 , 0.1699991 ,
 134 ,26/06/2019 11:30:58 , 0 ,26/06/2019 11:32:58 , 9.000015E-02 ,26/06/2019 11:34:58 , 0 ,26/06/2019 11:36:58 , 0.1099997 ,26/06/2019 11:40:58 ,-1.999998E-02 ,26/06/2019 11:42:58 , 0 ,26/06/2019 11:44:58 , 0 ,26/06/2019 11:46:58 , 6.000042E-02 ,
 135 ,26/06/2019 11:50:58 , 0 ,26/06/2019 11:52:58 , 0 ,26/06/2019 11:54:58 , 0.1199989 ,26/06/2019 11:56:58 , 0 ,26/06/2019 12:00:58 , 7.000017E-02 ,26/06/2019 12:02:58 , 0 ,26/06/2019 12:04:58 , 0 ,26/06/2019 12:06:58 , 0 ,
 136 ,26/06/2019 12:10:58 , 0 ,26/06/2019 12:12:58 , 5.999947E-02 ,26/06/2019 12:14:58 , 0 ,26/06/2019 12:16:58 , 0 ,26/06/2019 12:20:58 , 2.999997E-02 ,26/06/2019 12:22:58 , 7.999992E-02 ,26/06/2019 12:24:58 , 2.999973E-02 ,26/06/2019 12:26:58 , 0 ,
 137 ,26/06/2019 12:30:58 , 0 ,26/06/2019 12:32:58 , 0 ,26/06/2019 12:34:58 , 7.999992E-02 ,26/06/2019 12:36:58 , 0 ,26/06/2019 12:40:58 ,-2.999997E-02 ,26/06/2019 12:42:58 , 0 ,26/06/2019 12:44:58 , 9.999943E-02 ,26/06/2019 12:46:58 , 0 ,
 138 ,26/06/2019 12:50:58 , 3.000021E-02 ,26/06/2019 12:52:58 , 9.999943E-02 ,26/06/2019 12:54:58 , 0 ,26/06/2019 12:56:58 , 3.999996E-02 ,26/06/2019 13:00:58 ,-2.999997E-02 ,26/06/2019 13:02:58 , 0 ,26/06/2019 13:04:58 , 0 ,26/06/2019 13:06:58 , 2.999973E-02 ,
 139 ,26/06/2019 13:10:58 , 0 ,26/06/2019 13:12:58 , 0 ,26/06/2019 13:14:58 , 0 ,26/06/2019 13:16:58 , 5.999947E-02 ,26/06/2019 13:20:58 , 8.999991E-02 ,26/06/2019 13:22:58 , 6.999969E-02 ,26/06/2019 13:24:58 , 0 ,26/06/2019 13:26:58 , 0 ,
 140 ,26/06/2019 13:30:58 , 0 ,26/06/2019 13:32:58 , 0 ,26/06/2019 13:34:58 , 0 ,26/06/2019 13:36:58 , 0 ,26/06/2019 13:40:58 ,-2.999997E-02 ,26/06/2019 13:42:58 , 3.999996E-02 ,26/06/2019 13:44:58 , 0 ,26/06/2019 13:46:58 , 0 ,
 141 ,26/06/2019 13:50:58 , 0 ,26/06/2019 13:52:58 , 9.000015E-02 ,26/06/2019 13:54:58 , 0.1599998 ,26/06/2019 13:56:58 , 0 ,26/06/2019 14:00:58 ,-2.999997E-02 ,26/06/2019 14:02:58 , 0 ,26/06/2019 14:04:58 , 0.1300001 ,26/06/2019 14:06:58 , 0.1399999 ,
 142 ,26/06/2019 14:10:58 , 0.1199994 ,26/06/2019 14:12:58 , 0 ,26/06/2019 14:14:58 , 0 ,26/06/2019 14:16:58 , 0 ,26/06/2019 14:20:58 ,-2.999997E-02 ,26/06/2019 14:22:58 , 0 ,26/06/2019 14:24:58 , 0 ,26/06/2019 14:26:58 , 0 ,
 143 ,26/06/2019 14:30:58 , 0 ,26/06/2019 14:32:58 , 0 ,26/06/2019 14:34:58 , 0 ,26/06/2019 14:36:58 , 0 ,26/06/2019 14:40:58 ,-2.999997E-02 ,26/06/2019 14:42:58 , 0 ,26/06/2019 14:44:58 , 0 ,26/06/2019 14:46:58 , 0 ,
