Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 82 ,25/06/2019 18:10:58 , 4 ,25/06/2019 18:12:58 , 0 ,25/06/2019 18:14:58 , 0 ,25/06/2019 18:16:58 , 0 ,25/06/2019 18:20:58 , 0 ,25/06/2019 18:22:58 , 1 ,25/06/2019 18:24:58 , 85 ,25/06/2019 18:26:58 , 0 ,
 83 ,25/06/2019 18:30:58 , 0 ,25/06/2019 18:32:58 , 0 ,25/06/2019 18:34:58 , 4 ,25/06/2019 18:36:58 , 18 ,25/06/2019 18:40:58 , 0 ,25/06/2019 18:42:58 , 0 ,25/06/2019 18:44:58 , 0 ,25/06/2019 18:46:58 , 0 ,
 84 ,25/06/2019 18:50:58 , 2 ,25/06/2019 18:52:58 , 0 ,25/06/2019 18:54:58 , 0 ,25/06/2019 18:56:58 , 11 ,25/06/2019 19:00:58 , 0 ,25/06/2019 19:02:58 , 0 ,25/06/2019 19:04:58 , 0 ,25/06/2019 19:06:58 , 0 ,
 85 ,25/06/2019 19:10:58 , 0 ,25/06/2019 19:12:58 , 0 ,25/06/2019 19:14:58 , 0 ,25/06/2019 19:16:58 , 32 ,25/06/2019 19:20:58 , 30 ,25/06/2019 19:22:58 , 56 ,25/06/2019 19:24:58 , 0 ,25/06/2019 19:26:58 , 6 ,
 86 ,25/06/2019 19:30:58 , 68 ,25/06/2019 19:32:58 , 13 ,25/06/2019 19:34:58 , 45 ,25/06/2019 19:36:58 , 14 ,25/06/2019 19:40:58 , 2 ,25/06/2019 19:42:58 , 0 ,25/06/2019 19:44:58 , 0 ,25/06/2019 19:46:58 , 815 ,
 87 ,25/06/2019 19:50:58 , 0 ,25/06/2019 19:52:58 , 39 ,25/06/2019 19:54:58 , 24 ,25/06/2019 19:56:58 , 39 ,25/06/2019 20:00:58 , 18 ,25/06/2019 20:02:58 , 0 ,25/06/2019 20:04:58 , 0 ,25/06/2019 20:06:58 , 420 ,
 88 ,25/06/2019 20:10:58 , 3 ,25/06/2019 20:12:58 , 34 ,25/06/2019 20:14:58 , 0 ,25/06/2019 20:16:58 , 92 ,25/06/2019 20:20:58 , 0 ,25/06/2019 20:22:58 , 135 ,25/06/2019 20:24:58 , 22 ,25/06/2019 20:26:58 , 5 ,
 89 ,25/06/2019 20:30:58 , 3 ,25/06/2019 20:32:58 , 11 ,25/06/2019 20:34:58 , 7 ,25/06/2019 20:36:58 , 351 ,25/06/2019 20:40:58 , 1 ,25/06/2019 20:42:58 , 0 ,25/06/2019 20:44:58 , 0 ,25/06/2019 20:46:58 , 10 ,
 90 ,25/06/2019 20:50:58 , 25 ,25/06/2019 20:52:58 , 127 ,25/06/2019 20:54:58 , 0 ,25/06/2019 20:56:58 , 603 ,25/06/2019 21:00:58 , 0 ,25/06/2019 21:02:58 , 0 ,25/06/2019 21:04:58 , 0 ,25/06/2019 21:06:58 , 7 ,
 91 ,25/06/2019 21:10:58 , 1 ,25/06/2019 21:12:58 , 10 ,25/06/2019 21:14:58 , 129 ,25/06/2019 21:16:58 , 145 ,25/06/2019 21:20:58 , 0 ,25/06/2019 21:22:58 , 0 ,25/06/2019 21:24:58 , 128 ,25/06/2019 21:26:58 , 1 ,
 92 ,25/06/2019 21:30:58 , 172 ,25/06/2019 21:32:58 , 45 ,25/06/2019 21:34:58 , 0 ,25/06/2019 21:36:58 , 154 ,25/06/2019 21:40:58 , 54 ,25/06/2019 21:42:58 , 33 ,25/06/2019 21:44:58 , 0 ,25/06/2019 21:46:58 , 3 ,
 93 ,25/06/2019 21:50:58 , 0 ,25/06/2019 21:52:58 , 898 ,25/06/2019 21:54:58 , 11 ,25/06/2019 21:56:58 , 54 ,25/06/2019 22:00:58 , 131 ,25/06/2019 22:02:58 , 0 ,25/06/2019 22:04:58 , 44 ,25/06/2019 22:06:58 , 637 ,
 94 ,25/06/2019 22:10:58 , 13 ,25/06/2019 22:12:58 , 131 ,25/06/2019 22:14:58 , 381 ,25/06/2019 22:16:58 , 802 ,25/06/2019 22:20:58 , 49 ,25/06/2019 22:22:58 , 68 ,25/06/2019 22:24:58 , 466 ,25/06/2019 22:26:58 , 637 ,
 95 ,25/06/2019 22:30:58 , 49 ,25/06/2019 22:32:58 , 322 ,25/06/2019 22:34:58 , 116 ,25/06/2019 22:36:58 , 131 ,25/06/2019 22:40:58 , 126 ,25/06/2019 22:42:58 , 1122 ,25/06/2019 22:44:58 , 91 ,25/06/2019 22:46:58 , 892 ,
 96 ,25/06/2019 22:50:58 , 166 ,25/06/2019 22:52:58 , 719 ,25/06/2019 22:54:58 , 213 ,25/06/2019 22:56:58 , 62 ,25/06/2019 23:00:58 , 610 ,25/06/2019 23:02:58 , 905 ,25/06/2019 23:04:58 , 8 ,25/06/2019 23:06:58 , 875 ,
 97 ,25/06/2019 23:10:58 , 487 ,25/06/2019 23:12:58 , 52 ,25/06/2019 23:14:58 , 723 ,25/06/2019 23:16:58 , 480 ,25/06/2019 23:20:58 , 321 ,25/06/2019 23:22:58 , 1079 ,25/06/2019 23:24:58 , 609 ,25/06/2019 23:26:58 , 903 ,
 98 ,25/06/2019 23:30:58 , 279 ,25/06/2019 23:32:58 , 9 ,25/06/2019 23:34:58 , 286 ,25/06/2019 23:36:58 , 29 ,25/06/2019 23:40:58 , 661 ,25/06/2019 23:42:58 , 1154 ,25/06/2019 23:44:58 , 663 ,25/06/2019 23:46:58 , 581 ,
 99 ,25/06/2019 23:50:58 , 381 ,25/06/2019 23:52:58 , 58 ,25/06/2019 23:54:58 , 248 ,25/06/2019 23:56:58 , 339 ,26/06/2019 00:00:58 , 45 ,26/06/2019 00:02:58 , 492 ,26/06/2019 00:04:58 , 528 ,26/06/2019 00:06:58 , 715 ,
 100 ,26/06/2019 00:10:58 , 50 ,26/06/2019 00:12:58 , 349 ,26/06/2019 00:14:58 , 248 ,26/06/2019 00:16:58 , 111 ,26/06/2019 00:20:58 , 699 ,26/06/2019 00:22:58 , 944 ,26/06/2019 00:24:58 , 135 ,26/06/2019 00:26:58 , 804 ,
 101 ,26/06/2019 00:30:58 , 0 ,26/06/2019 00:32:58 , 70 ,26/06/2019 00:34:58 , 243 ,26/06/2019 00:36:58 , 582 ,26/06/2019 00:40:58 , 66 ,26/06/2019 00:42:58 , 921 ,26/06/2019 00:44:58 , 130 ,26/06/2019 00:46:58 , 514 ,
 102 ,26/06/2019 00:50:58 , 13 ,26/06/2019 00:52:58 , 391 ,26/06/2019 00:54:58 , 157 ,26/06/2019 00:56:58 , 61 ,26/06/2019 01:00:58 , 138 ,26/06/2019 01:02:58 , 225 ,26/06/2019 01:04:58 , 169 ,26/06/2019 01:06:58 , 458 ,
 103 ,26/06/2019 01:10:58 , 3 ,26/06/2019 01:12:58 , 323 ,26/06/2019 01:14:58 , 83 ,26/06/2019 01:16:58 , 0 ,26/06/2019 01:20:58 , 300 ,26/06/2019 01:22:58 , 424 ,26/06/2019 01:24:58 , 0 ,26/06/2019 01:26:58 , 377 ,
 104 ,26/06/2019 01:30:58 , 80 ,26/06/2019 01:32:58 , 273 ,26/06/2019 01:34:58 , 0 ,26/06/2019 01:36:58 , 303 ,26/06/2019 01:40:58 , 0 ,26/06/2019 01:42:58 , 465 ,26/06/2019 01:44:58 , 499 ,26/06/2019 01:46:58 , 87 ,
 105 ,26/06/2019 01:50:58 , 634 ,26/06/2019 01:52:58 , 0 ,26/06/2019 01:54:58 , 0 ,26/06/2019 01:56:58 , 176 ,26/06/2019 02:00:58 , 59 ,26/06/2019 02:02:58 , 203 ,26/06/2019 02:04:58 , 365 ,26/06/2019 02:06:58 , 0 ,
 106 ,26/06/2019 02:10:58 , 295 ,26/06/2019 02:12:58 , 4 ,26/06/2019 02:14:58 , 1 ,26/06/2019 02:16:58 , 0 ,26/06/2019 02:20:58 , 3 ,26/06/2019 02:22:58 , 426 ,26/06/2019 02:24:58 , 61 ,26/06/2019 02:26:58 , 0 ,
 107 ,26/06/2019 02:30:58 , 31 ,26/06/2019 02:32:58 , 56 ,26/06/2019 02:34:58 , 57 ,26/06/2019 02:36:58 , 0 ,26/06/2019 02:40:58 , 31 ,26/06/2019 02:42:58 , 663 ,26/06/2019 02:44:58 , 0 ,26/06/2019 02:46:58 , 0 ,
 108 ,26/06/2019 02:50:58 , 0 ,26/06/2019 02:52:58 , 44 ,26/06/2019 02:54:58 , 0 ,26/06/2019 02:56:58 , 587 ,26/06/2019 03:00:58 , 14 ,26/06/2019 03:02:58 , 301 ,26/06/2019 03:04:58 , 0 ,26/06/2019 03:06:58 , 477 ,
 109 ,26/06/2019 03:10:58 , 0 ,26/06/2019 03:12:58 , 119 ,26/06/2019 03:14:58 , 162 ,26/06/2019 03:16:58 , 0 ,26/06/2019 03:20:58 , 314 ,26/06/2019 03:22:58 , 5 ,26/06/2019 03:24:58 , 34 ,26/06/2019 03:26:58 , 213 ,
 110 ,26/06/2019 03:30:58 , 2 ,26/06/2019 03:32:58 , 6 ,26/06/2019 03:34:58 , 156 ,26/06/2019 03:36:58 , 0 ,26/06/2019 03:40:58 , 6 ,26/06/2019 03:42:58 , 0 ,26/06/2019 03:44:58 , 1 ,26/06/2019 03:46:58 , 0 ,
 111 ,26/06/2019 03:50:58 , 35 ,26/06/2019 03:52:58 , 405 ,26/06/2019 03:54:58 , 0 ,26/06/2019 03:56:58 , 73 ,26/06/2019 04:00:58 , 0 ,26/06/2019 04:02:58 , 367 ,26/06/2019 04:04:58 , 234 ,26/06/2019 04:06:58 , 0 ,
 112 ,26/06/2019 04:10:58 , 484 ,26/06/2019 04:12:58 , 60 ,26/06/2019 04:14:58 , 5 ,26/06/2019 04:16:58 , 286 ,26/06/2019 04:20:58 , 86 ,26/06/2019 04:22:58 , 226 ,26/06/2019 04:24:58 , 0 ,26/06/2019 04:26:58 , 2 ,
 113 ,26/06/2019 04:30:58 , 656 ,26/06/2019 04:32:58 , 5 ,26/06/2019 04:34:58 , 0 ,26/06/2019 04:36:58 , 0 ,26/06/2019 04:40:58 , 82 ,26/06/2019 04:42:58 , 360 ,26/06/2019 04:44:58 , 220 ,26/06/2019 04:46:58 , 16 ,
 114 ,26/06/2019 04:50:58 , 90 ,26/06/2019 04:52:58 , 14 ,26/06/2019 04:54:58 , 0 ,26/06/2019 04:56:58 , 187 ,26/06/2019 05:00:58 , 185 ,26/06/2019 05:02:58 , 591 ,26/06/2019 05:04:58 , 494 ,26/06/2019 05:06:58 , 312 ,
 115 ,26/06/2019 05:10:58 , 87 ,26/06/2019 05:12:58 , 168 ,26/06/2019 05:14:58 , 111 ,26/06/2019 05:16:58 , 526 ,26/06/2019 05:20:58 , 7 ,26/06/2019 05:22:58 , 181 ,26/06/2019 05:24:58 , 544 ,26/06/2019 05:26:58 , 392 ,
 116 ,26/06/2019 05:30:58 , 530 ,26/06/2019 05:32:58 , 0 ,26/06/2019 05:34:58 , 4 ,26/06/2019 05:36:58 , 0 ,26/06/2019 05:40:58 , 97 ,26/06/2019 05:42:58 , 107 ,26/06/2019 05:44:58 , 0 ,26/06/2019 05:46:58 , 68 ,
 117 ,26/06/2019 05:50:58 , 492 ,26/06/2019 05:52:58 , 37 ,26/06/2019 05:54:58 , 0 ,26/06/2019 05:56:58 , 390 ,26/06/2019 06:00:58 , 0 ,26/06/2019 06:02:58 , 41 ,26/06/2019 06:04:58 , 0 ,26/06/2019 06:06:58 , 0 ,
 118 ,26/06/2019 06:10:58 , 175 ,26/06/2019 06:12:58 , 4 ,26/06/2019 06:14:58 , 30 ,26/06/2019 06:16:58 , 47 ,26/06/2019 06:20:58 , 17 ,26/06/2019 06:22:58 , 0 ,26/06/2019 06:24:58 , 0 ,26/06/2019 06:26:58 , 0 ,
 119 ,26/06/2019 06:30:58 , 0 ,26/06/2019 06:32:58 , 0 ,26/06/2019 06:34:58 , 0 ,26/06/2019 06:36:58 , 0 ,26/06/2019 06:40:58 , 82 ,26/06/2019 06:42:58 , 0 ,26/06/2019 06:44:58 , 66 ,26/06/2019 06:46:58 , 18 ,
 120 ,26/06/2019 06:50:58 , 0 ,26/06/2019 06:52:58 , 0 ,26/06/2019 06:54:58 , 0 ,26/06/2019 06:56:58 , 0 ,26/06/2019 07:00:58 , 0 ,26/06/2019 07:02:58 , 53 ,26/06/2019 07:04:58 , 0 ,26/06/2019 07:06:58 , 0 ,
 121 ,26/06/2019 07:10:58 , 0 ,26/06/2019 07:12:58 , 0 ,26/06/2019 07:14:58 , 0 ,26/06/2019 07:16:58 , 0 ,26/06/2019 07:20:58 , 0 ,26/06/2019 07:22:58 , 135 ,26/06/2019 07:24:58 , 0 ,26/06/2019 07:26:58 , 0 ,
 122 ,26/06/2019 07:30:58 , 0 ,26/06/2019 07:32:58 , 0 ,26/06/2019 07:34:58 , 0 ,26/06/2019 07:36:58 , 0 ,26/06/2019 07:40:58 , 48 ,26/06/2019 07:42:58 , 0 ,26/06/2019 07:44:58 , 0 ,26/06/2019 07:46:58 , 153 ,
 123 ,26/06/2019 07:50:58 , 0 ,26/06/2019 07:52:58 , 60 ,26/06/2019 07:54:58 , 18 ,26/06/2019 07:56:58 , 100 ,26/06/2019 08:00:58 , 9 ,26/06/2019 08:02:58 , 0 ,26/06/2019 08:04:58 , 9 ,26/06/2019 08:06:58 , 32 ,
 124 ,26/06/2019 08:10:58 , 0 ,26/06/2019 08:12:58 , 4 ,26/06/2019 08:14:58 , 17 ,26/06/2019 08:16:58 , 42 ,26/06/2019 08:20:58 , 11 ,26/06/2019 08:22:58 , 0 ,26/06/2019 08:24:58 , 0 ,26/06/2019 08:26:58 , 0 ,
 125 ,26/06/2019 08:30:58 , 0 ,26/06/2019 08:32:58 , 0 ,26/06/2019 08:34:58 , 0 ,26/06/2019 08:36:58 , 0 ,26/06/2019 08:40:58 , 0 ,26/06/2019 08:42:58 , 43 ,26/06/2019 08:44:58 , 0 ,26/06/2019 08:46:58 , 0 ,
 126 ,26/06/2019 08:50:58 , 10 ,26/06/2019 08:52:58 , 0 ,26/06/2019 08:54:58 , 0 ,26/06/2019 08:56:58 , 0 ,26/06/2019 09:00:58 , 3 ,26/06/2019 09:02:58 , 0 ,26/06/2019 09:04:58 , 124 ,26/06/2019 09:06:58 , 0 ,
 127 ,26/06/2019 09:10:58 , 0 ,26/06/2019 09:12:58 , 0 ,26/06/2019 09:14:58 , 0 ,26/06/2019 09:16:58 , 21 ,26/06/2019 09:20:58 , 0 ,26/06/2019 09:22:58 , 0 ,26/06/2019 09:24:58 , 0 ,26/06/2019 09:26:58 , 0 ,
 128 ,26/06/2019 09:30:58 , 0 ,26/06/2019 09:32:58 , 0 ,26/06/2019 09:34:58 , 4 ,26/06/2019 09:36:58 , 52 ,26/06/2019 09:40:58 , 25 ,26/06/2019 09:42:58 , 1 ,26/06/2019 09:44:58 , 0 ,26/06/2019 09:46:58 , 113 ,
 129 ,26/06/2019 09:50:58 , 0 ,26/06/2019 09:52:58 , 0 ,26/06/2019 09:54:58 , 38 ,26/06/2019 09:56:58 , 0 ,26/06/2019 10:00:58 , 0 ,26/06/2019 10:02:58 , 0 ,26/06/2019 10:04:58 , 0 ,26/06/2019 10:06:58 , 0 ,
 130 ,26/06/2019 10:10:58 , 66 ,26/06/2019 10:12:58 , 53 ,26/06/2019 10:14:58 , 0 ,26/06/2019 10:16:58 , 0 ,26/06/2019 10:20:58 , 0 ,26/06/2019 10:22:58 , 0 ,26/06/2019 10:24:58 , 0 ,26/06/2019 10:26:58 , 0 ,
 131 ,26/06/2019 10:30:58 , 90 ,26/06/2019 10:32:58 , 0 ,26/06/2019 10:34:58 , 0 ,26/06/2019 10:36:58 , 6 ,26/06/2019 10:40:58 , 9 ,26/06/2019 10:42:58 , 89 ,26/06/2019 10:44:58 , 0 ,26/06/2019 10:46:58 , 0 ,
 132 ,26/06/2019 10:50:58 , 0 ,26/06/2019 10:52:58 , 0 ,26/06/2019 10:54:58 , 0 ,26/06/2019 10:56:58 , 0 ,26/06/2019 11:00:58 , 0 ,26/06/2019 11:02:58 , 0 ,26/06/2019 11:04:58 , 9 ,26/06/2019 11:06:58 , 51 ,
 133 ,26/06/2019 11:10:58 , 0 ,26/06/2019 11:12:58 , 0 ,26/06/2019 11:14:58 , 0 ,26/06/2019 11:16:58 , 0 ,26/06/2019 11:20:58 , 0 ,26/06/2019 11:22:58 , 0 ,26/06/2019 11:24:58 , 0 ,26/06/2019 11:26:58 , 163 ,
 134 ,26/06/2019 11:30:58 , 0 ,26/06/2019 11:32:58 , 66 ,26/06/2019 11:34:58 , 0 ,26/06/2019 11:36:58 , 40 ,26/06/2019 11:40:58 , 0 ,26/06/2019 11:42:58 , 0 ,26/06/2019 11:44:58 , 0 ,26/06/2019 11:46:58 , 21 ,
 135 ,26/06/2019 11:50:58 , 0 ,26/06/2019 11:52:58 , 0 ,26/06/2019 11:54:58 , 0 ,26/06/2019 11:56:58 , 41 ,26/06/2019 12:00:58 , 67 ,26/06/2019 12:02:58 , 0 ,26/06/2019 12:04:58 , 0 ,26/06/2019 12:06:58 , 0 ,
 136 ,26/06/2019 12:10:58 , 0 ,26/06/2019 12:12:58 , 0 ,26/06/2019 12:14:58 , 173 ,26/06/2019 12:16:58 , 0 ,26/06/2019 12:20:58 , 153 ,26/06/2019 12:22:58 , 29 ,26/06/2019 12:24:58 , 0 ,26/06/2019 12:26:58 , 0 ,
 137 ,26/06/2019 12:30:58 , 0 ,26/06/2019 12:32:58 , 0 ,26/06/2019 12:34:58 , 48 ,26/06/2019 12:36:58 , 0 ,26/06/2019 12:40:58 , 0 ,26/06/2019 12:42:58 , 0 ,26/06/2019 12:44:58 , 363 ,26/06/2019 12:46:58 , 0 ,
 138 ,26/06/2019 12:50:58 , 0 ,26/06/2019 12:52:58 , 373 ,26/06/2019 12:54:58 , 0 ,26/06/2019 12:56:58 , 13 ,26/06/2019 13:00:58 , 0 ,26/06/2019 13:02:58 , 0 ,26/06/2019 13:04:58 , 0 ,26/06/2019 13:06:58 , 9 ,
 139 ,26/06/2019 13:10:58 , 0 ,26/06/2019 13:12:58 , 0 ,26/06/2019 13:14:58 , 0 ,26/06/2019 13:16:58 , 92 ,26/06/2019 13:20:58 , 32 ,26/06/2019 13:22:58 , 0 ,26/06/2019 13:24:58 , 0 ,26/06/2019 13:26:58 , 0 ,
 140 ,26/06/2019 13:30:58 , 0 ,26/06/2019 13:32:58 , 0 ,26/06/2019 13:34:58 , 0 ,26/06/2019 13:36:58 , 0 ,26/06/2019 13:40:58 , 0 ,26/06/2019 13:42:58 , 29 ,26/06/2019 13:44:58 , 0 ,26/06/2019 13:46:58 , 0 ,
 141 ,26/06/2019 13:50:58 , 0 ,26/06/2019 13:52:58 , 49 ,26/06/2019 13:54:58 , 0 ,26/06/2019 13:56:58 , 0 ,26/06/2019 14:00:58 , 0 ,26/06/2019 14:02:58 , 0 ,26/06/2019 14:04:58 , 208 ,26/06/2019 14:06:58 , 17 ,
 142 ,26/06/2019 14:10:58 , 0 ,26/06/2019 14:12:58 , 27 ,26/06/2019 14:14:58 , 0 ,26/06/2019 14:16:58 , 12 ,26/06/2019 14:20:58 , 0 ,26/06/2019 14:22:58 , 0 ,26/06/2019 14:24:58 , 0 ,26/06/2019 14:26:58 , 0 ,
 143 ,26/06/2019 14:30:58 , 0 ,26/06/2019 14:32:58 , 0 ,26/06/2019 14:34:58 , 0 ,26/06/2019 14:36:58 , 0 ,26/06/2019 14:40:58 , 0 ,26/06/2019 14:42:58 , 0 ,26/06/2019 14:44:58 , 0 ,26/06/2019 14:46:58 , 0 ,
 144 ,26/06/2019 14:50:58 , 0 ,26/06/2019 14:52:58 , 25 ,26/06/2019 14:54:58 , 0 ,26/06/2019 14:56:58 , 0 ,26/06/2019 15:00:58 , 0 ,26/06/2019 15:02:58 , 1 ,26/06/2019 15:04:58 , 0 ,26/06/2019 15:06:58 , 62 ,
 145 ,26/06/2019 15:10:58 , 0 ,26/06/2019 15:12:58 , 7 ,26/06/2019 15:14:58 , 0 ,26/06/2019 15:16:58 , 0 ,26/06/2019 15:20:58 , 38 ,26/06/2019 15:22:58 , 34 ,26/06/2019 15:24:58 , 39 ,26/06/2019 15:26:58 , 157 ,
 146 ,26/06/2019 15:30:58 , 0 ,26/06/2019 15:32:58 , 0 ,26/06/2019 15:34:58 , 28 ,26/06/2019 15:36:58 , 5 ,26/06/2019 15:40:58 , 36 ,26/06/2019 15:42:58 , 0 ,26/06/2019 15:44:58 , 45 ,26/06/2019 15:46:58 , 34 ,
 147 ,26/06/2019 15:50:58 , 42 ,26/06/2019 15:52:58 , 0 ,26/06/2019 15:54:58 , 132 ,26/06/2019 15:56:58 , 32 ,26/06/2019 16:00:58 , 0 ,26/06/2019 16:02:58 , 0 ,26/06/2019 16:04:58 , 0 ,26/06/2019 16:06:58 , 0 ,
 148 ,26/06/2019 16:10:58 , 0 ,26/06/2019 16:12:58 , 0 ,26/06/2019 16:14:58 , 0 ,26/06/2019 16:16:58 , 0 ,26/06/2019 16:20:58 , 0 ,26/06/2019 16:22:58 , 67 ,26/06/2019 16:24:58 , 0 ,26/06/2019 16:26:58 , 0 ,
 149 ,26/06/2019 16:30:58 , 0 ,26/06/2019 16:32:58 , 0 ,26/06/2019 16:34:58 , 0 ,26/06/2019 16:36:58 , 21 ,26/06/2019 16:40:58 , 0 ,26/06/2019 16:42:58 , 3 ,26/06/2019 16:44:58 , 0 ,26/06/2019 16:46:58 , 0 ,
 150 ,26/06/2019 16:50:58 , 0 ,26/06/2019 16:52:58 , 0 ,26/06/2019 16:54:58 , 0 ,26/06/2019 16:56:58 , 0 ,26/06/2019 17:00:58 , 13 ,26/06/2019 17:02:58 , 0 ,26/06/2019 17:04:58 , 0 ,26/06/2019 17:06:58 , 0 ,
 151 ,26/06/2019 17:10:58 , 0 ,26/06/2019 17:12:58 , 0 ,26/06/2019 17:14:58 , 0 ,26/06/2019 17:16:58 , 0 ,26/06/2019 17:20:58 , 0 ,26/06/2019 17:22:58 , 0 ,26/06/2019 17:24:58 , 8 ,26/06/2019 17:26:58 , 14 ,
 152 ,26/06/2019 17:30:58 , 0 ,26/06/2019 17:32:58 , 0 ,26/06/2019 17:34:58 , 0 ,26/06/2019 17:36:58 , 37 ,26/06/2019 17:40:58 , 0 ,26/06/2019 17:42:58 , 0 ,26/06/2019 17:44:58 , 0 ,26/06/2019 17:46:58 , 53 ,
 153 ,26/06/2019 17:50:58 , 0 ,26/06/2019 17:52:58 , 0 ,26/06/2019 17:54:58 , 0 ,26/06/2019 17:56:58 , 0 ,26/06/2019 18:00:58 , 0 ,26/06/2019 18:02:58 , 118 ,26/06/2019 18:04:58 , 4 ,26/06/2019 18:06:58 , 0 ,
 154 ,26/06/2019 18:10:58 , 0 ,26/06/2019 18:12:58 , 29 ,26/06/2019 18:14:58 , 0 ,26/06/2019 18:16:58 , 21 ,26/06/2019 18:20:58 , 5 ,26/06/2019 18:22:58 , 0 ,26/06/2019 18:24:58 , 263 ,26/06/2019 18:26:58 , 1 ,
 155 ,26/06/2019 18:30:58 , 33 ,26/06/2019 18:32:58 , 27 ,26/06/2019 18:34:58 , 22 ,26/06/2019 18:36:58 , 118 ,26/06/2019 18:40:58 , 41 ,26/06/2019 18:42:58 , 18 ,26/06/2019 18:44:58 , 55 ,26/06/2019 18:46:58 , 191 ,
 156 ,26/06/2019 18:50:58 , 17 ,26/06/2019 18:52:58 , 41 ,26/06/2019 18:54:58 , 13 ,26/06/2019 18:56:58 , 104 ,26/06/2019 19:00:58 , 0 ,26/06/2019 19:02:58 , 144 ,26/06/2019 19:04:58 , 63 ,26/06/2019 19:06:58 , 347 ,
 157 ,26/06/2019 19:10:58 , 0 ,26/06/2019 19:12:58 , 0 ,26/06/2019 19:14:58 , 0 ,26/06/2019 19:16:58 , 64 ,26/06/2019 19:20:58 , 0 ,26/06/2019 19:22:58 , 0 ,26/06/2019 19:24:58 , 0 ,26/06/2019 19:26:58 , 234 ,
 158 ,26/06/2019 19:30:58 , 0 ,26/06/2019 19:32:58 , 14 ,26/06/2019 19:34:58 , 5 ,26/06/2019 19:36:58 , 38 ,26/06/2019 19:40:58 , 5 ,26/06/2019 19:42:58 , 44 ,26/06/2019 19:44:58 , 0 ,26/06/2019 19:46:58 , 0 ,
 159 ,26/06/2019 19:50:58 , 0 ,26/06/2019 19:52:58 , 77 ,26/06/2019 19:54:58 , 0 ,26/06/2019 19:56:58 , 121 ,26/06/2019 20:00:58 , 0 ,26/06/2019 20:02:58 , 0 ,26/06/2019 20:04:58 , 0 ,26/06/2019 20:06:58 , 0 ,
 160 ,26/06/2019 20:10:58 , 9 ,26/06/2019 20:12:58 , 0 ,26/06/2019 20:14:58 , 5 ,26/06/2019 20:16:58 , 146 ,26/06/2019 20:20:58 , 0 ,26/06/2019 20:22:58 , 146 ,26/06/2019 20:24:58 , 0 ,26/06/2019 20:26:58 , 0 ,
 161 ,26/06/2019 20:30:58 , 9 ,26/06/2019 20:32:58 , 71 ,26/06/2019 20:34:58 , 3 ,26/06/2019 20:36:58 , 64 ,26/06/2019 20:40:58 , 0 ,26/06/2019 20:42:58 , 3 ,26/06/2019 20:44:58 , 4 ,26/06/2019 20:46:58 , 68 ,
 162 ,26/06/2019 20:50:58 , 316 ,26/06/2019 20:52:58 , 148 ,26/06/2019 20:54:58 , 9 ,26/06/2019 20:56:58 , 148 ,26/06/2019 21:00:58 , 25 ,26/06/2019 21:02:58 , 33 ,26/06/2019 21:04:58 , 0 ,26/06/2019 21:06:58 , 39 ,
 163 ,26/06/2019 21:10:58 , 20 ,26/06/2019 21:12:58 , 50 ,26/06/2019 21:14:58 , 287 ,26/06/2019 21:16:58 , 386 ,26/06/2019 21:20:58 , 51 ,26/06/2019 21:22:58 , 4 ,26/06/2019 21:24:58 , 45 ,26/06/2019 21:26:58 , 333 ,
 164 ,26/06/2019 21:30:58 , 183 ,26/06/2019 21:32:58 , 24 ,26/06/2019 21:34:58 , 84 ,26/06/2019 21:36:58 , 59 ,26/06/2019 21:40:58 , 20 ,26/06/2019 21:42:58 , 150 ,26/06/2019 21:44:58 , 6 ,26/06/2019 21:46:58 , 804 ,
 165 ,26/06/2019 21:50:58 , 45 ,26/06/2019 21:52:58 , 30 ,26/06/2019 21:54:58 , 20 ,26/06/2019 21:56:58 , 276 ,26/06/2019 22:00:58 , 31 ,26/06/2019 22:02:58 , 28 ,26/06/2019 22:04:58 , 2 ,26/06/2019 22:06:58 , 423 ,
 166 ,26/06/2019 22:10:58 , 47 ,26/06/2019 22:12:58 , 119 ,26/06/2019 22:14:58 , 326 ,26/06/2019 22:16:58 , 377 ,26/06/2019 22:20:58 , 12 ,26/06/2019 22:22:58 , 70 ,26/06/2019 22:24:58 , 427 ,26/06/2019 22:26:58 , 545 ,
