Oxymax CSV File 

CSV Generation Date,28/06/2019 14:27:04 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0106
O2 Calibration Date,24/06/2019 15:06:16
CO2 Calibration Date,24/06/2019 15:06:16
Subject ID, 106
Subject Mass (G), 22.55 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0106,26/06/2019 01:02:58 ,4413,20.93,20.59,0.34,2.8,4758,0.040,0.398,0.358,2.8,1.078,0.5,0.50,STABLE,0.17,6.90,0.060,1.140,2010,1136,1038,533,225,2.1,0.5,38.4,23.9,763.5,OFF,
103,0106,26/06/2019 01:22:58 ,4541,20.93,20.58,0.35,2.8,5026,0.041,0.418,0.378,2.8,1.107,0.5,0.50,STABLE,0.27,7.17,0.020,1.160,2245,1420,1236,722,424,2.0,0.5,38.5,23.8,763.5,OFF,
104,0106,26/06/2019 01:42:58 ,3998,20.93,20.62,0.31,2.9,4497,0.041,0.379,0.338,2.9,1.125,0.5,0.50,STABLE,0.12,7.29,0.020,1.180,2110,1383,1195,684,465,2.0,0.5,38.2,23.9,763.0,OFF,
105,0106,26/06/2019 02:02:58 ,3659,20.92,20.65,0.28,2.9,3940,0.040,0.336,0.296,2.9,1.077,0.4,0.50,STABLE,0.03,7.32,0.040,1.220,1248,599,721,329,203,2.0,0.5,38.1,23.9,762.7,OFF,
106,0106,26/06/2019 02:22:58 ,4723,20.93,20.57,0.35,2.9,4548,0.041,0.383,0.342,2.9,0.963,0.5,0.50,STABLE,0.00,7.32,0.000,1.220,859,555,466,243,426,1.9,0.5,38.9,23.7,762.7,OFF,
107,0106,26/06/2019 02:42:58 ,4488,20.92,20.58,0.34,2.9,4685,0.041,0.393,0.352,3.0,1.044,0.5,0.50,STABLE,0.12,7.44,0.000,1.220,2516,1638,1543,921,663,1.9,0.5,38.8,23.8,762.5,OFF,
108,0106,26/06/2019 03:02:58 ,3411,20.92,20.66,0.26,3.0,3615,0.041,0.313,0.272,3.0,1.060,0.4,0.50,STABLE,0.07,7.51,0.060,1.280,1012,507,586,259,301,1.9,0.5,38.5,23.8,762.2,OFF,
109,0106,26/06/2019 03:22:58 ,3162,20.93,20.69,0.23,3.0,2966,0.040,0.263,0.223,3.0,0.938,0.4,0.50,STABLE,0.00,7.51,0.000,1.280,185,27,113,21,5,1.9,0.5,38.2,23.9,762.2,OFF,
110,0106,26/06/2019 03:42:58 ,3135,20.93,20.70,0.23,3.0,2578,0.040,0.234,0.194,3.1,0.822,0.3,0.50,STABLE,0.00,7.51,0.000,1.280,28,8,25,5,0,2.0,0.5,38.2,23.9,762.2,OFF,
111,0106,26/06/2019 04:02:58 ,4386,20.92,20.59,0.33,3.1,4529,0.040,0.381,0.340,3.1,1.033,0.5,0.50,STABLE,0.19,7.70,0.020,1.300,1083,653,593,275,367,1.9,0.5,38.2,23.9,762.0,OFF,
112,0106,26/06/2019 04:22:58 ,4462,20.93,20.59,0.34,3.1,4766,0.040,0.398,0.358,3.1,1.068,0.5,0.50,UNSTABLE,0.14,7.84,0.040,1.340,1583,869,1104,585,226,1.9,0.5,38.8,23.7,762.0,OFF,
113,0106,26/06/2019 04:42:58 ,4231,20.93,20.60,0.32,3.1,4525,0.040,0.380,0.340,3.1,1.070,0.5,0.50,STABLE,0.13,7.97,0.060,1.400,977,657,640,331,360,1.9,0.5,38.8,23.7,761.7,OFF,
114,0106,26/06/2019 05:02:58 ,4228,20.93,20.60,0.32,3.2,4546,0.040,0.382,0.342,3.2,1.075,0.5,0.50,STABLE,0.11,8.08,0.040,1.440,2317,1561,1290,761,591,1.9,0.5,38.5,23.9,761.5,OFF,
115,0106,26/06/2019 05:22:58 ,4131,20.93,20.61,0.32,3.2,4497,0.040,0.378,0.338,3.2,1.088,0.5,0.50,UNSTABLE,0.08,8.16,0.000,1.440,1178,613,765,385,181,1.9,0.5,38.8,23.8,761.5,OFF,
116,0106,26/06/2019 05:42:58 ,4337,20.93,20.60,0.33,3.2,4352,0.040,0.367,0.327,3.2,1.004,0.5,0.50,STABLE,0.12,8.28,0.020,1.460,505,243,438,188,107,1.9,0.5,38.3,23.8,761.5,OFF,
117,0106,26/06/2019 06:02:58 ,2973,20.93,20.70,0.23,3.2,3113,0.040,0.274,0.234,3.3,1.047,0.3,0.50,STABLE,0.07,8.35,0.020,1.480,721,341,424,151,41,1.9,0.5,38.1,23.9,761.2,ON,
118,0106,26/06/2019 06:22:58 ,3057,20.93,20.70,0.23,3.3,2864,0.040,0.255,0.215,3.3,0.937,0.3,0.50,STABLE,0.00,8.35,0.000,1.480,55,12,39,20,0,1.9,0.5,38.9,23.8,761.2,ON,
119,0106,26/06/2019 06:42:58 ,2953,20.93,20.71,0.21,3.3,2479,0.040,0.227,0.186,3.3,0.840,0.3,0.50,STABLE,0.00,8.35,0.000,1.480,35,6,29,10,0,1.9,0.5,38.8,23.8,761.2,ON,
120,0106,26/06/2019 07:02:58 ,4393,20.93,20.60,0.32,3.3,3999,0.040,0.341,0.301,3.3,0.910,0.5,0.50,STABLE,0.04,8.39,0.000,1.480,302,133,170,65,53,1.8,0.5,38.2,23.8,760.9,ON,
121,0106,26/06/2019 07:22:58 ,3061,20.93,20.70,0.23,3.3,3083,0.040,0.272,0.232,3.4,1.007,0.3,0.50,STABLE,0.07,8.46,0.040,1.520,985,508,656,260,135,1.8,0.5,38.0,23.9,760.7,ON,
122,0106,26/06/2019 07:42:58 ,2977,20.93,20.71,0.22,3.4,2648,0.040,0.239,0.199,3.4,0.890,0.3,0.50,STABLE,0.00,8.46,0.000,1.520,13,6,5,0,0,1.6,0.5,37.6,23.9,760.7,ON,
123,0106,26/06/2019 08:02:58 ,3115,20.93,20.70,0.23,3.4,2592,0.040,0.235,0.195,3.4,0.832,0.3,0.50,STABLE,-0.02,8.44,0.000,1.520,20,9,26,5,0,1.5,0.5,37.9,23.9,760.7,ON,
124,0106,26/06/2019 08:22:58 ,2891,20.93,20.72,0.21,3.4,2361,0.040,0.218,0.178,3.4,0.817,0.3,0.50,STABLE,0.00,8.44,0.020,1.540,32,1,4,1,0,1.6,0.5,38.2,23.9,760.7,ON,
125,0106,26/06/2019 08:42:58 ,3840,20.93,20.64,0.29,3.4,3661,0.040,0.316,0.275,3.5,0.953,0.4,0.50,STABLE,0.12,8.56,0.040,1.580,859,306,495,199,43,1.5,0.5,37.9,24.0,760.7,ON,
126,0106,26/06/2019 09:02:58 ,3008,20.92,20.70,0.22,3.5,2826,0.040,0.253,0.212,3.5,0.939,0.3,0.50,STABLE,0.00,8.56,0.000,1.580,21,0,34,1,0,1.6,0.5,37.5,24.0,760.7,ON,
127,0106,26/06/2019 09:22:58 ,2887,20.93,20.72,0.21,3.5,2484,0.041,0.227,0.187,3.5,0.860,0.3,0.50,STABLE,0.00,8.56,0.000,1.580,12,5,13,5,0,1.6,0.5,37.3,24.0,760.4,ON,
128,0106,26/06/2019 09:42:58 ,3295,20.93,20.68,0.24,3.5,2892,0.040,0.258,0.217,3.5,0.878,0.4,0.50,STABLE,0.07,8.63,0.000,1.580,140,42,65,35,1,1.6,0.5,38.1,24.0,760.4,ON,
129,0106,26/06/2019 10:02:58 ,2808,20.93,20.72,0.21,3.5,2602,0.041,0.236,0.196,3.5,0.927,0.3,0.50,STABLE,0.00,8.63,0.000,1.580,31,10,9,3,0,1.4,0.5,37.5,24.0,760.4,ON,
130,0106,26/06/2019 10:22:58 ,2839,20.92,20.72,0.21,3.6,2456,0.042,0.226,0.185,3.6,0.865,0.3,0.50,STABLE,0.00,8.63,0.000,1.580,43,8,32,12,0,1.3,0.5,37.6,24.0,760.4,ON,
131,0106,26/06/2019 10:42:58 ,3994,20.93,20.63,0.30,3.6,3745,0.041,0.322,0.282,3.6,0.937,0.4,0.50,STABLE,0.06,8.69,0.040,1.620,937,441,470,207,89,1.3,0.5,37.9,23.9,760.2,ON,
132,0106,26/06/2019 11:02:58 ,2981,20.93,20.71,0.22,3.6,2616,0.042,0.239,0.197,3.6,0.878,0.3,0.50,STABLE,0.00,8.69,0.000,1.620,171,21,125,27,0,1.3,0.5,37.7,24.1,760.2,ON,
133,0106,26/06/2019 11:22:58 ,3033,20.93,20.71,0.22,3.6,2459,0.041,0.226,0.185,3.6,0.811,0.3,0.50,STABLE,0.00,8.69,0.000,1.620,15,1,10,5,0,1.3,0.5,38.2,24.1,760.2,ON,
134,0106,26/06/2019 11:42:58 ,3163,20.93,20.70,0.23,3.7,2478,0.041,0.227,0.186,3.6,0.783,0.3,0.50,STABLE,0.00,8.69,0.000,1.620,19,1,7,4,0,1.3,0.5,38.5,24.0,759.9,ON,
135,0106,26/06/2019 12:02:58 ,3156,20.93,20.70,0.23,3.7,2504,0.040,0.229,0.188,3.7,0.793,0.3,0.50,STABLE,0.00,8.69,0.000,1.620,7,1,14,5,0,1.4,0.5,37.9,24.0,759.9,ON,
136,0106,26/06/2019 12:22:58 ,4028,20.93,20.63,0.30,3.7,3562,0.040,0.308,0.268,3.7,0.884,0.4,0.50,STABLE,0.08,8.77,0.020,1.640,627,270,381,175,29,1.3,0.5,38.6,23.9,759.9,ON,
137,0106,26/06/2019 12:42:58 ,2875,20.93,20.71,0.21,3.7,2646,0.040,0.239,0.199,3.7,0.920,0.3,0.50,STABLE,0.00,8.77,0.040,1.680,243,81,149,65,0,1.4,0.5,38.2,23.9,759.7,ON,
138,0106,26/06/2019 13:02:58 ,2996,20.93,20.71,0.22,3.7,2499,0.040,0.228,0.188,3.7,0.834,0.3,0.50,STABLE,0.00,8.77,0.000,1.680,28,7,10,0,0,1.3,0.5,38.0,23.9,759.4,ON,
139,0106,26/06/2019 13:22:58 ,3851,20.93,20.65,0.28,3.8,3357,0.040,0.292,0.252,3.7,0.872,0.4,0.50,STABLE,0.07,8.84,0.000,1.680,275,89,165,47,0,1.3,0.5,38.5,23.9,759.4,ON,
140,0106,26/06/2019 13:42:58 ,3035,20.93,20.70,0.23,3.8,2947,0.040,0.262,0.222,3.8,0.971,0.3,0.50,STABLE,0.04,8.88,0.000,1.680,386,175,265,146,29,1.4,0.5,38.3,23.9,759.2,ON,
141,0106,26/06/2019 14:02:58 ,3088,20.93,20.70,0.23,3.8,2724,0.040,0.245,0.205,3.8,0.882,0.3,0.50,STABLE,0.00,8.88,0.000,1.680,37,7,23,6,0,1.4,0.5,38.5,23.9,759.2,ON,
142,0106,26/06/2019 14:22:58 ,2643,20.93,20.74,0.19,3.8,2161,0.040,0.203,0.163,3.8,0.818,0.3,0.50,STABLE,0.00,8.88,0.000,1.680,14,4,15,4,0,1.4,0.5,38.4,23.9,758.9,ON,
143,0106,26/06/2019 14:42:58 ,2861,20.93,20.72,0.21,3.9,2353,0.040,0.217,0.177,3.8,0.823,0.3,0.50,STABLE,0.00,8.88,0.000,1.680,20,2,13,0,0,1.5,0.5,38.9,23.9,758.7,ON,
144,0106,26/06/2019 15:02:58 ,3617,20.93,20.67,0.26,3.9,3095,0.040,0.273,0.233,3.8,0.856,0.4,0.50,STABLE,0.00,8.88,0.020,1.700,164,17,35,12,1,1.5,0.5,37.0,23.9,758.7,ON,
145,0106,26/06/2019 15:22:58 ,3256,20.93,20.69,0.24,3.9,3195,0.040,0.280,0.240,3.9,0.981,0.4,0.50,STABLE,0.15,9.03,0.040,1.740,584,202,379,134,34,1.6,0.5,36.1,24.0,758.7,ON,
146,0106,26/06/2019 15:42:58 ,3000,20.93,20.71,0.22,3.9,2860,0.040,0.255,0.215,3.9,0.953,0.3,0.50,STABLE,0.00,9.03,0.000,1.740,28,2,13,5,0,1.6,0.5,36.1,24.0,758.4,ON,
147,0106,26/06/2019 16:02:58 ,3067,20.93,20.71,0.22,4.0,2707,0.040,0.244,0.204,3.9,0.883,0.3,0.50,STABLE,0.00,9.03,0.000,1.740,6,0,12,0,0,1.5,0.5,37.6,24.0,758.4,ON,
148,0106,26/06/2019 16:22:58 ,4273,20.93,20.61,0.32,4.0,4080,0.041,0.348,0.307,3.9,0.955,0.5,0.50,STABLE,0.16,9.19,0.020,1.760,888,411,490,206,67,1.5,0.5,39.2,24.0,758.2,ON,
149,0106,26/06/2019 16:42:58 ,2865,20.93,20.72,0.22,4.0,2877,0.041,0.257,0.216,4.0,1.004,0.3,0.50,STABLE,0.00,9.19,0.000,1.760,207,53,136,35,3,1.6,0.5,38.9,24.0,758.2,ON,
150,0106,26/06/2019 17:02:58 ,2848,20.93,20.72,0.21,4.0,2697,0.041,0.243,0.203,4.0,0.947,0.3,0.50,STABLE,0.00,9.19,0.000,1.760,18,3,11,0,0,1.6,0.5,38.1,24.0,757.9,ON,
151,0106,26/06/2019 17:22:58 ,3040,20.93,20.71,0.22,4.1,2660,0.041,0.241,0.200,4.0,0.875,0.3,0.50,STABLE,0.00,9.19,0.000,1.760,21,4,10,0,0,1.5,0.5,38.7,24.0,757.7,ON,
152,0106,26/06/2019 17:42:58 ,3810,20.93,20.65,0.28,4.1,3398,0.041,0.296,0.256,4.0,0.892,0.4,0.50,UNSTABLE,0.05,9.24,0.000,1.760,159,61,110,40,0,1.5,0.5,37.8,24.0,757.4,ON,
153,0106,26/06/2019 18:02:58 ,4224,20.93,20.61,0.32,4.1,4209,0.040,0.357,0.316,4.1,0.996,0.5,0.50,STABLE,0.09,9.33,0.020,1.780,1217,530,749,326,118,1.5,0.5,37.9,24.0,757.4,OFF,
154,EVENT,26/06/2019 18:22:58 ,3106,20.93,20.70,0.23,4.1,2983,0.041,0.265,0.224,4.1,0.960,0.4,0.50,STABLE,0.00,9.33,0.020,1.800,28,2,33,4,0,1.5,0.5,38.4,24.0,757.2,OFF,
155,0106,26/06/2019 18:42:58 ,2462,20.92,20.73,0.18,4.2,2371,0.054,0.232,0.178,4.1,0.963,0.3,0.50,STABLE,0.00,9.33,0.000,1.800,276,168,183,96,18,1.7,0.5,39.1,24.0,756.9,OFF,
156,0106,26/06/2019 19:02:58 ,3922,20.92,20.63,0.29,4.2,3580,0.050,0.320,0.269,4.1,0.913,0.4,0.50,STABLE,0.03,9.36,0.000,1.800,1290,498,851,287,144,1.9,0.5,39.0,23.8,756.7,OFF,
157,0106,26/06/2019 19:22:58 ,3345,20.93,20.69,0.24,4.2,2683,0.041,0.243,0.202,4.2,0.802,0.4,0.50,STABLE,0.00,9.36,0.000,1.800,55,10,70,10,0,1.9,0.5,41.2,23.7,756.7,OFF,
158,0106,26/06/2019 19:42:58 ,3670,20.94,20.67,0.27,4.2,3433,0.040,0.299,0.258,4.2,0.935,0.4,0.50,STABLE,0.18,9.54,0.000,1.800,574,190,424,105,44,1.8,0.5,39.1,23.7,756.4,OFF,
159,0106,26/06/2019 20:02:58 ,4108,20.93,20.63,0.30,4.3,3675,0.040,0.317,0.276,4.2,0.894,0.5,0.50,UNSTABLE,0.04,9.58,0.000,1.800,152,53,103,22,0,1.9,0.5,37.4,23.6,756.2,OFF,
160,0106,26/06/2019 20:22:58 ,3555,20.93,20.67,0.27,4.3,3574,0.040,0.309,0.269,4.2,1.005,0.4,0.50,STABLE,0.11,9.69,0.000,1.800,1027,534,629,299,146,1.9,0.5,37.3,23.6,756.2,OFF,
161,0106,26/06/2019 20:42:58 ,3988,20.93,20.64,0.30,4.3,3767,0.040,0.324,0.283,4.3,0.945,0.4,0.50,STABLE,0.06,9.75,0.000,1.800,280,153,156,75,3,1.8,0.5,39.0,23.6,756.2,OFF,
162,0106,26/06/2019 21:02:58 ,4038,20.93,20.63,0.31,4.4,4248,0.040,0.360,0.319,4.3,1.052,0.5,0.50,STABLE,0.19,9.94,0.020,1.820,904,275,562,202,33,1.9,0.5,39.7,23.6,756.2,OFF,
163,0106,26/06/2019 21:22:58 ,3560,20.94,20.67,0.27,4.4,3625,0.041,0.313,0.272,4.3,1.018,0.4,0.50,STABLE,0.05,9.99,0.000,1.820,200,109,126,66,4,1.8,0.5,40.0,23.6,756.2,OFF,
164,0106,26/06/2019 21:42:58 ,3874,20.93,20.64,0.29,4.4,4098,0.041,0.349,0.308,4.3,1.058,0.4,0.50,STABLE,0.17,10.16,0.040,1.860,1289,667,752,353,150,1.9,0.5,39.9,23.5,756.2,OFF,
165,0106,26/06/2019 22:02:58 ,4269,20.93,20.61,0.33,4.4,4541,0.042,0.383,0.341,4.4,1.064,0.5,0.50,STABLE,0.15,10.31,0.000,1.860,746,355,523,195,28,1.9,0.5,39.2,23.5,756.2,OFF,
166,0106,26/06/2019 22:22:58 ,2927,20.93,20.71,0.23,4.5,3254,0.042,0.286,0.245,4.4,1.112,0.3,0.50,STABLE,0.08,10.39,0.040,1.900,694,368,490,195,70,1.9,0.5,39.3,23.5,756.2,OFF,
167,0106,26/06/2019 22:42:58 ,4141,20.93,20.62,0.32,4.5,4533,0.041,0.382,0.341,4.4,1.095,0.5,0.50,STABLE,0.28,10.67,0.000,1.900,1058,531,485,189,78,1.9,0.5,40.8,23.5,756.2,OFF,
168,0106,26/06/2019 23:02:58 ,4702,20.93,20.57,0.36,4.5,5158,0.042,0.429,0.388,4.5,1.097,0.5,0.50,UNSTABLE,0.09,10.76,0.020,1.920,3147,2128,1959,1176,641,1.9,0.5,41.4,23.5,756.2,OFF,
169,0106,26/06/2019 23:22:58 ,4566,20.94,20.59,0.35,4.6,4917,0.042,0.412,0.369,4.5,1.077,0.5,0.50,STABLE,0.16,10.92,0.000,1.920,3083,2108,1832,1150,594,1.9,0.5,41.2,23.5,755.9,OFF,
170,0106,26/06/2019 23:42:58 ,4851,20.93,20.56,0.37,4.6,5321,0.042,0.442,0.400,4.6,1.097,0.6,0.50,STABLE,0.15,11.07,0.040,1.960,2109,1332,1160,630,330,1.9,0.5,40.3,23.5,755.9,OFF,
171,0106,27/06/2019 00:02:58 ,4327,20.93,20.60,0.33,4.6,4723,0.042,0.397,0.355,4.6,1.092,0.5,0.50,STABLE,0.15,11.22,0.040,2.000,2190,1347,1169,683,380,1.9,0.5,39.6,23.5,755.6,OFF,
172,0106,27/06/2019 00:22:58 ,3023,20.93,20.70,0.23,4.7,3264,0.042,0.287,0.245,4.6,1.080,0.4,0.50,STABLE,0.00,11.22,0.040,2.040,1265,670,758,422,207,1.9,0.5,39.2,23.5,755.6,OFF,
173,0106,27/06/2019 00:42:58 ,4255,20.94,20.61,0.32,4.7,4551,0.042,0.384,0.342,4.6,1.070,0.5,0.50,STABLE,0.19,11.41,0.020,2.060,492,274,276,132,54,1.8,0.5,39.1,23.5,755.6,OFF,
174,0106,27/06/2019 01:02:58 ,4794,20.93,20.57,0.37,4.7,5237,0.042,0.435,0.394,4.7,1.093,0.6,0.50,UNSTABLE,0.15,11.56,0.020,2.080,2405,1564,1401,824,509,1.8,0.5,39.0,23.5,755.6,OFF,
175,0106,27/06/2019 01:22:58 ,2905,20.94,20.71,0.22,4.8,3188,0.041,0.281,0.240,4.7,1.097,0.3,0.50,STABLE,0.00,11.56,0.020,2.100,350,88,238,63,14,1.9,0.5,39.0,23.5,755.6,OFF,
176,0106,27/06/2019 01:42:58 ,3108,20.94,20.70,0.24,4.8,3198,0.041,0.282,0.240,4.7,1.029,0.4,0.50,STABLE,0.00,11.56,0.020,2.120,94,50,38,17,1,1.8,0.5,38.9,23.5,755.6,OFF,
177,0106,27/06/2019 02:02:58 ,4568,20.94,20.59,0.35,4.8,5024,0.041,0.419,0.378,4.8,1.100,0.5,0.50,STABLE,0.27,11.83,0.040,2.160,1792,1081,902,498,252,1.9,0.5,38.4,23.5,755.6,OFF,
178,0106,27/06/2019 02:22:58 ,4694,20.94,20.58,0.36,4.8,4971,0.041,0.415,0.374,4.8,1.059,0.5,0.50,STABLE,0.00,11.83,0.020,2.180,1233,832,604,285,338,1.9,0.5,38.4,23.5,755.6,OFF,
179,0106,27/06/2019 02:42:58 ,3508,20.94,20.67,0.27,4.9,3751,0.041,0.323,0.282,4.8,1.069,0.4,0.50,STABLE,0.14,11.97,0.060,2.240,976,419,561,261,131,1.9,0.5,38.6,23.5,755.6,OFF,
180,0106,27/06/2019 03:02:58 ,2957,20.94,20.71,0.22,4.9,3110,0.041,0.275,0.234,4.9,1.052,0.3,0.50,STABLE,0.00,11.97,0.000,2.240,110,57,69,31,2,1.9,0.5,39.0,23.5,755.6,OFF,
181,0106,27/06/2019 03:22:58 ,4134,20.94,20.62,0.32,4.9,4428,0.041,0.374,0.333,4.9,1.071,0.5,0.50,STABLE,0.17,12.14,0.000,2.240,618,262,346,141,8,1.9,0.5,39.3,23.5,755.6,OFF,
182,0106,27/06/2019 03:42:58 ,3215,20.94,20.69,0.24,5.0,3312,0.041,0.290,0.249,4.9,1.030,0.4,0.50,STABLE,0.00,12.14,0.000,2.240,32,3,22,8,0,1.9,0.5,39.5,23.5,755.6,OFF,
183,0106,27/06/2019 04:02:58 ,3911,20.94,20.64,0.30,5.0,4018,0.041,0.343,0.302,5.0,1.027,0.4,0.50,STABLE,0.00,12.14,0.000,2.240,98,16,72,11,0,1.9,0.5,39.3,23.5,755.6,OFF,
184,0106,27/06/2019 04:22:58 ,4815,20.94,20.57,0.37,5.0,5199,0.041,0.432,0.391,5.0,1.080,0.6,0.50,UNSTABLE,0.21,12.35,0.060,2.300,2644,1733,1292,795,472,1.9,0.5,39.0,23.4,755.6,OFF,
185,0106,27/06/2019 04:42:58 ,3191,20.94,20.69,0.24,5.0,3405,0.041,0.297,0.256,5.0,1.067,0.4,0.50,STABLE,0.09,12.44,0.060,2.360,1114,622,656,360,147,1.8,0.5,44.5,23.5,755.6,OFF,
186,0106,27/06/2019 05:02:58 ,4754,20.93,20.57,0.36,5.1,4938,0.041,0.412,0.371,5.1,1.039,0.5,0.50,STABLE,0.00,12.44,0.000,2.360,446,235,259,113,188,1.9,0.5,47.3,23.5,755.6,OFF,
187,0106,27/06/2019 05:22:58 ,4798,20.93,20.57,0.37,5.1,5173,0.041,0.429,0.389,5.1,1.078,0.6,0.50,STABLE,0.18,12.62,0.060,2.420,2566,1716,1499,879,602,1.9,0.5,46.7,23.6,755.9,OFF,
188,0106,27/06/2019 05:42:58 ,3939,20.93,20.63,0.30,5.1,4237,0.041,0.359,0.318,5.1,1.076,0.5,0.50,STABLE,0.11,12.73,0.020,2.440,1126,592,577,308,75,1.9,0.5,44.5,23.6,755.9,OFF,
189,0106,27/06/2019 06:02:58 ,2976,20.93,20.71,0.23,5.2,3060,0.040,0.270,0.230,5.2,1.028,0.3,0.50,STABLE,0.00,12.73,0.020,2.460,452,207,278,92,0,1.9,0.5,40.5,23.6,755.9,ON,
190,0106,27/06/2019 06:22:58 ,3137,20.94,20.70,0.23,5.2,2945,0.040,0.261,0.221,5.2,0.939,0.4,0.50,STABLE,0.00,12.73,0.000,2.460,16,0,10,4,0,1.9,0.5,37.8,23.6,756.2,ON,
191,0106,27/06/2019 06:42:58 ,2926,20.93,20.72,0.22,5.2,2623,0.040,0.237,0.197,5.2,0.896,0.3,0.50,STABLE,0.00,12.73,0.000,2.460,23,5,9,1,0,1.8,0.5,35.8,23.6,756.4,ON,
192,0106,27/06/2019 07:02:58 ,2828,20.93,20.73,0.21,5.2,2503,0.040,0.228,0.188,5.2,0.885,0.3,0.50,STABLE,0.00,12.73,0.020,2.480,209,82,145,60,7,1.7,0.5,34.4,23.6,756.4,ON,
193,0106,27/06/2019 07:22:58 ,3056,20.94,20.71,0.22,5.3,2635,0.040,0.238,0.198,5.2,0.862,0.3,0.50,STABLE,0.00,12.73,0.000,2.480,24,7,8,0,0,1.6,0.5,33.6,23.7,756.9,ON,
194,0106,27/06/2019 07:42:58 ,3514,20.93,20.68,0.26,5.3,3072,0.040,0.271,0.231,5.3,0.874,0.4,0.50,STABLE,0.00,12.73,0.000,2.480,114,24,68,17,0,1.6,0.5,32.4,23.8,756.9,ON,
195,0106,27/06/2019 08:02:58 ,3885,20.93,20.64,0.29,5.3,3847,0.040,0.329,0.289,5.3,0.990,0.4,0.50,STABLE,0.19,12.92,0.000,2.480,915,447,563,279,111,1.6,0.5,32.3,23.8,756.9,ON,
196,0106,27/06/2019 08:22:58 ,2928,20.93,20.71,0.22,5.3,2876,0.040,0.256,0.216,5.3,0.982,0.3,0.50,STABLE,0.00,12.92,0.020,2.500,217,49,99,35,0,1.6,0.5,31.7,23.9,756.9,ON,
197,0106,27/06/2019 08:42:58 ,2874,20.94,20.72,0.21,5.4,2673,0.040,0.241,0.201,5.3,0.930,0.3,0.50,STABLE,0.00,12.92,0.000,2.500,13,3,8,2,0,1.5,0.5,30.7,24.0,756.9,ON,
198,0106,27/06/2019 09:02:58 ,2851,20.93,20.73,0.21,5.4,2472,0.040,0.226,0.186,5.3,0.867,0.3,0.50,STABLE,0.00,12.92,0.000,2.500,7,0,23,0,0,1.6,0.5,30.9,24.0,757.2,ON,
199,0106,27/06/2019 09:22:58 ,3074,20.94,20.71,0.22,5.4,2529,0.040,0.230,0.190,5.4,0.823,0.3,0.50,STABLE,0.00,12.92,0.000,2.500,27,2,27,4,0,1.6,0.5,31.0,23.9,757.2,ON,
200,0106,27/06/2019 09:42:58 ,2686,20.94,20.74,0.19,5.4,2223,0.039,0.207,0.167,5.4,0.828,0.3,0.50,STABLE,0.00,12.92,0.000,2.500,88,18,36,7,0,1.6,0.5,29.8,23.9,757.2,ON,
201,0106,27/06/2019 10:02:58 ,3010,20.94,20.72,0.22,5.4,2417,0.039,0.221,0.182,5.4,0.803,0.3,0.50,STABLE,0.00,12.92,0.020,2.520,5,0,1,0,0,1.6,0.5,30.0,23.9,757.4,ON,
202,0106,27/06/2019 10:22:58 ,3943,20.94,20.65,0.29,5.5,3581,0.039,0.309,0.269,5.4,0.908,0.4,0.50,STABLE,0.17,13.09,0.000,2.520,785,398,413,219,70,1.6,0.5,29.8,23.9,757.7,ON,
203,0106,27/06/2019 10:42:58 ,3167,20.94,20.70,0.24,5.5,3091,0.039,0.272,0.232,5.4,0.976,0.4,0.50,STABLE,0.00,13.09,0.000,2.520,177,18,50,26,0,1.6,0.5,29.6,24.0,757.7,ON,
204,0106,27/06/2019 11:02:58 ,2958,20.93,20.72,0.22,5.5,2696,0.044,0.246,0.203,5.5,0.912,0.3,0.50,STABLE,0.00,13.09,0.000,2.520,22,2,19,5,2,1.5,0.5,29.8,24.0,757.9,ON,
205,0106,27/06/2019 11:22:58 ,3067,20.94,20.71,0.22,5.5,2665,0.040,0.240,0.200,5.5,0.869,0.3,0.50,STABLE,0.00,13.09,0.000,2.520,18,3,14,3,0,1.5,0.5,29.4,24.0,757.9,ON,
206,0106,27/06/2019 11:42:58 ,2909,20.94,20.73,0.21,5.6,2471,0.040,0.225,0.186,5.5,0.850,0.3,0.50,STABLE,0.00,13.09,0.020,2.540,16,2,22,3,0,1.5,0.5,29.8,24.1,757.9,ON,
207,0106,27/06/2019 12:02:58 ,4321,20.94,20.62,0.32,5.6,3946,0.039,0.336,0.297,5.5,0.913,0.5,0.50,STABLE,0.14,13.23,0.020,2.560,745,412,497,278,129,1.5,0.5,29.6,24.1,757.9,ON,
208,0106,27/06/2019 12:22:58 ,2788,20.94,20.73,0.21,5.6,2826,0.039,0.252,0.212,5.6,1.014,0.3,0.50,STABLE,0.03,13.26,0.000,2.560,1125,577,575,304,107,1.5,0.5,29.5,24.1,757.9,ON,
