Oxymax CSV File 

CSV Generation Date,28/06/2019 14:26:56 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0102
O2 Calibration Date,24/06/2019 15:06:16
CO2 Calibration Date,24/06/2019 15:06:16
Subject ID, 102
Subject Mass (G), 24.43 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0102,26/06/2019 00:52:58 ,4447,20.93,20.56,0.37,3.0,4920,0.041,0.441,0.401,3.0,1.106,0.6,0.50,STABLE,0.20,6.78,0.080,2.220,1754,1083,944,488,391,2.0,0.5,39.1,23.7,763.5,OFF,
103,0102,26/06/2019 01:12:58 ,3300,20.93,20.65,0.27,3.0,3591,0.041,0.333,0.292,3.1,1.088,0.4,0.50,STABLE,0.03,6.81,0.060,2.280,1067,592,696,315,323,2.1,0.5,38.4,23.9,763.5,OFF,
104,0102,26/06/2019 01:32:58 ,4244,20.93,20.58,0.35,3.0,4629,0.041,0.418,0.377,3.1,1.091,0.5,0.50,STABLE,0.11,6.92,0.060,2.340,778,414,524,213,273,2.0,0.5,38.8,23.8,763.0,OFF,
105,0102,26/06/2019 01:52:58 ,3620,20.93,20.63,0.30,3.1,3897,0.040,0.358,0.317,3.1,1.076,0.5,0.50,STABLE,0.00,6.92,0.000,2.340,74,6,74,19,0,2.0,0.5,38.6,23.8,763.0,OFF,
106,0102,26/06/2019 02:12:58 ,3534,20.93,20.63,0.29,3.1,3855,0.040,0.354,0.314,3.2,1.091,0.4,0.50,STABLE,0.05,6.97,0.000,2.340,78,31,105,46,4,2.0,0.5,38.4,23.8,762.7,OFF,
107,0102,26/06/2019 02:32:58 ,4226,20.92,20.57,0.35,3.1,4786,0.041,0.430,0.390,3.2,1.132,0.5,0.50,UNSTABLE,0.16,7.13,0.060,2.400,806,365,371,127,56,2.0,0.5,38.4,23.9,762.7,OFF,
108,0102,26/06/2019 02:52:58 ,4413,20.93,20.56,0.37,3.2,4881,0.041,0.438,0.397,3.3,1.106,0.6,0.50,STABLE,0.03,7.16,0.020,2.420,397,169,226,110,44,1.9,0.5,38.4,23.9,762.5,OFF,
109,0102,26/06/2019 03:12:58 ,3708,20.93,20.62,0.31,3.2,4162,0.041,0.380,0.339,3.3,1.122,0.5,0.50,STABLE,0.11,7.27,0.040,2.460,948,545,465,189,119,1.9,0.5,38.7,23.7,762.2,OFF,
110,0102,26/06/2019 03:32:58 ,3685,20.93,20.62,0.31,3.2,4044,0.040,0.370,0.329,3.3,1.097,0.5,0.50,STABLE,0.00,7.27,0.000,2.460,108,42,99,44,6,2.0,0.5,38.4,23.8,762.2,OFF,
111,0102,26/06/2019 03:52:58 ,4484,20.93,20.56,0.37,3.2,4909,0.040,0.440,0.400,3.4,1.095,0.6,0.50,STABLE,0.09,7.36,0.120,2.580,1716,998,1030,534,405,1.9,0.5,38.4,23.8,762.0,OFF,
112,0102,26/06/2019 04:12:58 ,3569,20.93,20.63,0.30,3.3,3835,0.040,0.352,0.312,3.4,1.075,0.4,0.50,STABLE,0.03,7.39,0.000,2.580,452,213,320,131,60,2.0,0.5,38.3,23.9,762.0,OFF,
113,0102,26/06/2019 04:32:58 ,3385,20.93,20.65,0.28,3.3,3642,0.040,0.336,0.297,3.4,1.076,0.4,0.50,STABLE,0.05,7.44,0.000,2.580,164,36,123,41,5,1.9,0.5,38.5,23.7,761.7,OFF,
114,0102,26/06/2019 04:52:58 ,3315,20.93,20.65,0.28,3.3,3650,0.040,0.337,0.297,3.5,1.101,0.4,0.50,STABLE,0.00,7.44,0.000,2.580,286,104,242,52,14,1.9,0.5,38.9,23.7,761.7,OFF,
115,0102,26/06/2019 05:12:58 ,3467,20.93,20.64,0.29,3.4,3749,0.040,0.346,0.305,3.5,1.081,0.4,0.50,STABLE,0.16,7.60,0.040,2.620,826,486,437,237,168,1.9,0.5,38.8,23.8,761.5,OFF,
116,0102,26/06/2019 05:32:58 ,3647,20.92,20.62,0.30,3.4,3917,0.040,0.359,0.319,3.5,1.074,0.5,0.50,UNSTABLE,0.05,7.65,0.000,2.620,215,33,151,41,0,1.9,0.5,38.3,23.8,761.5,OFF,
117,0102,26/06/2019 05:52:58 ,3724,20.93,20.62,0.31,3.4,3976,0.040,0.364,0.324,3.5,1.068,0.5,0.50,STABLE,0.08,7.73,0.020,2.640,453,301,197,100,37,1.9,0.5,38.2,23.8,761.5,OFF,
118,0102,26/06/2019 06:12:58 ,3209,20.93,20.67,0.26,3.5,3318,0.040,0.310,0.270,3.6,1.034,0.4,0.50,STABLE,0.05,7.78,0.000,2.640,130,45,73,34,4,1.9,0.4,38.7,23.8,761.2,ON,
119,0102,26/06/2019 06:32:58 ,3419,20.93,20.65,0.28,3.5,3513,0.040,0.326,0.286,3.6,1.028,0.4,0.50,STABLE,0.00,7.78,0.000,2.640,31,0,19,6,0,1.9,0.5,38.9,23.8,761.2,ON,
120,0102,26/06/2019 06:52:58 ,3342,20.93,20.65,0.27,3.5,3438,0.040,0.320,0.280,3.6,1.029,0.4,0.50,STABLE,0.05,7.83,0.000,2.640,110,21,75,29,0,1.9,0.5,38.5,23.8,760.9,ON,
121,0102,26/06/2019 07:12:58 ,3762,20.93,20.62,0.31,3.5,3825,0.040,0.352,0.312,3.7,1.017,0.5,0.50,STABLE,0.00,7.83,0.000,2.640,137,25,167,52,0,1.8,0.5,38.0,23.9,760.9,ON,
122,0102,26/06/2019 07:32:58 ,3357,20.93,20.66,0.27,3.6,3193,0.040,0.300,0.260,3.7,0.951,0.4,0.50,STABLE,0.00,7.83,0.000,2.640,58,1,86,20,0,1.7,0.5,37.8,23.9,760.7,ON,
123,0102,26/06/2019 07:52:58 ,4282,20.93,20.58,0.35,3.6,4114,0.040,0.376,0.335,3.7,0.961,0.5,0.50,UNSTABLE,0.04,7.87,0.040,2.680,287,137,210,85,60,1.5,0.5,37.7,23.9,760.7,ON,
124,0102,26/06/2019 08:12:58 ,2945,20.93,20.69,0.24,3.6,2870,0.040,0.274,0.234,3.7,0.975,0.4,0.50,STABLE,0.00,7.87,0.000,2.680,130,14,234,29,4,1.5,0.5,38.2,23.9,760.7,ON,
125,0102,26/06/2019 08:32:58 ,3215,20.93,20.67,0.25,3.6,2800,0.040,0.268,0.228,3.8,0.871,0.4,0.50,STABLE,0.00,7.87,0.020,2.700,12,7,15,9,0,1.5,0.5,38.1,24.0,760.7,ON,
126,0102,26/06/2019 08:52:58 ,3110,20.93,20.68,0.25,3.7,2839,0.040,0.272,0.231,3.8,0.913,0.4,0.50,STABLE,0.06,7.93,0.000,2.700,66,22,58,25,0,1.6,0.5,37.7,24.0,760.7,ON,
127,0102,26/06/2019 09:12:58 ,3705,20.93,20.63,0.30,3.7,3461,0.041,0.322,0.282,3.8,0.934,0.4,0.50,STABLE,0.07,8.00,0.000,2.700,82,19,68,24,0,1.6,0.5,37.5,24.0,760.4,ON,
128,0102,26/06/2019 09:32:58 ,3240,20.93,20.66,0.26,3.7,3152,0.040,0.297,0.257,3.8,0.973,0.4,0.50,STABLE,0.00,8.00,0.000,2.700,175,16,55,12,0,1.6,0.5,37.6,24.0,760.4,ON,
129,0102,26/06/2019 09:52:58 ,3247,20.93,20.67,0.26,3.8,2946,0.040,0.280,0.240,3.9,0.907,0.4,0.50,STABLE,0.00,8.00,0.000,2.700,19,3,13,5,0,1.5,0.5,37.9,24.0,760.4,ON,
130,0102,26/06/2019 10:12:58 ,3838,20.92,20.61,0.31,3.8,3837,0.043,0.355,0.313,3.9,1.000,0.5,0.50,STABLE,0.09,8.09,0.120,2.820,655,247,360,140,53,1.4,0.5,37.4,24.0,760.4,ON,
131,0102,26/06/2019 10:32:58 ,3130,20.93,20.67,0.25,3.8,2974,0.041,0.283,0.242,3.9,0.950,0.4,0.50,STABLE,0.00,8.09,0.000,2.820,74,6,35,12,0,1.3,0.5,37.7,23.9,760.4,ON,
132,0102,26/06/2019 10:52:58 ,3199,20.93,20.67,0.26,3.8,2912,0.040,0.278,0.237,4.0,0.910,0.4,0.50,STABLE,0.00,8.09,0.020,2.840,69,11,62,22,0,1.3,0.5,37.9,23.9,760.2,ON,
133,0102,26/06/2019 11:12:58 ,3133,20.93,20.68,0.25,3.9,2854,0.041,0.274,0.232,4.0,0.911,0.4,0.50,STABLE,0.00,8.09,0.000,2.840,33,18,54,25,0,1.3,0.5,37.9,24.1,760.2,ON,
134,0102,26/06/2019 11:32:58 ,3967,20.93,20.61,0.32,3.9,3896,0.041,0.358,0.317,4.0,0.982,0.5,0.50,STABLE,0.09,8.18,0.040,2.880,714,330,458,195,66,1.3,0.5,38.4,24.0,759.9,ON,
135,0102,26/06/2019 11:52:58 ,3265,20.93,20.67,0.26,3.9,3111,0.040,0.294,0.253,4.0,0.953,0.4,0.50,STABLE,0.00,8.18,0.000,2.880,24,6,26,11,0,1.4,0.5,38.3,24.0,759.9,ON,
136,0102,26/06/2019 12:12:58 ,3397,20.93,20.66,0.27,4.0,3125,0.040,0.295,0.255,4.1,0.920,0.4,0.50,STABLE,0.06,8.24,0.000,2.880,66,22,54,29,0,1.4,0.5,38.3,23.9,759.9,ON,
137,0102,26/06/2019 12:32:58 ,3217,20.93,20.67,0.26,4.0,3012,0.040,0.286,0.245,4.1,0.936,0.4,0.50,STABLE,0.00,8.24,0.000,2.880,3,1,14,2,0,1.3,0.5,38.3,23.9,759.7,ON,
138,0102,26/06/2019 12:52:58 ,4301,20.93,20.58,0.35,4.0,4255,0.040,0.387,0.347,4.1,0.989,0.5,0.50,STABLE,0.10,8.34,0.080,2.960,1171,648,653,324,373,1.3,0.5,38.1,23.9,759.4,ON,
139,0102,26/06/2019 13:12:58 ,3279,20.93,20.66,0.26,4.0,3145,0.040,0.296,0.256,4.1,0.959,0.4,0.50,STABLE,0.00,8.34,0.000,2.960,194,9,190,30,0,1.3,0.5,38.1,23.9,759.4,ON,
140,0102,26/06/2019 13:32:58 ,3079,20.93,20.68,0.25,4.1,2779,0.040,0.266,0.226,4.2,0.902,0.4,0.50,STABLE,0.00,8.34,0.000,2.960,9,1,19,5,0,1.3,0.5,38.4,23.9,759.4,ON,
141,0102,26/06/2019 13:52:58 ,4069,20.93,20.60,0.33,4.1,3858,0.040,0.354,0.314,4.2,0.948,0.5,0.50,STABLE,0.09,8.43,0.000,2.960,236,128,180,84,49,1.4,0.5,38.2,23.9,759.2,ON,
142,0102,26/06/2019 14:12:58 ,3159,20.93,20.67,0.26,4.1,3071,0.040,0.290,0.250,4.2,0.972,0.4,0.50,STABLE,0.00,8.43,0.000,2.960,239,32,232,69,27,1.4,0.5,38.5,23.9,758.9,ON,
143,0102,26/06/2019 14:32:58 ,3317,20.93,20.66,0.27,4.2,3048,0.040,0.288,0.248,4.2,0.919,0.4,0.50,STABLE,0.00,8.43,0.000,2.960,30,5,25,8,0,1.4,0.5,38.9,23.9,758.7,ON,
144,0102,26/06/2019 14:52:58 ,3855,20.93,20.62,0.31,4.2,3559,0.040,0.330,0.290,4.3,0.923,0.5,0.50,UNSTABLE,0.06,8.49,0.000,2.960,193,95,139,61,25,1.5,0.5,39.2,23.9,758.7,ON,
145,0102,26/06/2019 15:12:58 ,3069,20.93,20.68,0.25,4.2,3028,0.040,0.287,0.247,4.3,0.986,0.4,0.50,STABLE,0.00,8.49,0.000,2.960,377,91,354,128,7,1.6,0.5,36.3,24.0,758.7,ON,
146,0102,26/06/2019 15:32:58 ,3425,20.93,20.66,0.27,4.2,3047,0.040,0.288,0.248,4.3,0.890,0.4,0.50,STABLE,0.00,8.49,0.000,2.960,22,8,12,3,0,1.6,0.5,36.0,24.0,758.7,ON,
147,0102,26/06/2019 15:52:58 ,3227,20.93,20.68,0.26,4.3,2835,0.040,0.271,0.231,4.3,0.878,0.4,0.50,STABLE,0.00,8.49,0.000,2.960,43,8,9,3,0,1.5,0.5,36.7,24.0,758.4,ON,
148,0102,26/06/2019 16:12:58 ,3300,20.93,20.66,0.27,4.3,3247,0.040,0.305,0.264,4.4,0.984,0.4,0.50,STABLE,0.10,8.59,0.000,2.960,154,45,135,52,0,1.5,0.5,38.8,24.0,758.2,ON,
149,0102,26/06/2019 16:32:58 ,3278,20.93,20.67,0.26,4.3,3106,0.041,0.294,0.253,4.4,0.948,0.4,0.50,STABLE,0.00,8.59,0.020,2.980,29,9,29,11,0,1.5,0.5,39.5,24.0,758.2,ON,
150,0102,26/06/2019 16:52:58 ,3613,20.93,20.64,0.29,4.3,3390,0.041,0.317,0.276,4.4,0.938,0.4,0.50,STABLE,0.06,8.65,0.000,2.980,78,25,96,39,0,1.6,0.5,38.5,24.0,758.2,ON,
151,0102,26/06/2019 17:12:58 ,3465,20.93,20.65,0.28,4.4,3194,0.041,0.301,0.260,4.5,0.922,0.4,0.50,STABLE,0.00,8.65,0.000,2.980,344,41,155,24,0,1.6,0.5,38.0,24.0,757.7,ON,
152,0102,26/06/2019 17:32:58 ,3195,20.93,20.68,0.25,4.4,2789,0.041,0.268,0.227,4.5,0.873,0.4,0.50,STABLE,0.00,8.65,0.000,2.980,50,2,54,7,0,1.5,0.5,38.1,24.0,757.7,ON,
153,0102,26/06/2019 17:52:58 ,3971,20.93,20.61,0.32,4.4,3641,0.040,0.337,0.297,4.5,0.917,0.5,0.50,UNSTABLE,0.00,8.65,0.000,2.980,161,22,140,47,0,1.5,0.5,37.9,24.0,757.4,ON,
154,EVENT,26/06/2019 18:12:58 ,3298,20.93,20.66,0.27,4.5,3158,0.040,0.298,0.257,4.5,0.957,0.4,0.50,STABLE,0.07,8.72,0.000,2.980,97,51,51,23,29,1.5,0.5,38.1,24.0,757.2,OFF,
155,0102,26/06/2019 18:32:58 ,3991,20.92,20.60,0.32,4.5,3939,0.050,0.371,0.321,4.6,0.987,0.5,0.50,STABLE,0.08,8.80,0.000,2.980,761,264,339,123,27,1.6,0.5,39.0,24.0,757.2,OFF,
156,0102,26/06/2019 18:52:58 ,3705,20.91,20.62,0.30,4.5,3445,0.056,0.337,0.281,4.6,0.930,0.4,0.50,STABLE,0.00,8.80,0.020,3.000,866,348,550,208,41,1.8,0.5,39.3,23.9,756.9,OFF,
157,0102,26/06/2019 19:12:58 ,3716,20.93,20.63,0.30,4.5,3424,0.043,0.322,0.279,4.6,0.922,0.4,0.50,STABLE,0.08,8.88,0.000,3.000,119,30,43,21,0,1.9,0.5,39.8,23.7,756.7,OFF,
158,0102,26/06/2019 19:32:58 ,4061,20.94,20.61,0.33,4.6,3934,0.040,0.361,0.320,4.6,0.969,0.5,0.50,STABLE,0.05,8.93,0.000,3.000,455,135,301,87,14,1.9,0.5,40.9,23.7,756.4,OFF,
159,0102,26/06/2019 19:52:58 ,3329,20.94,20.66,0.28,4.6,3620,0.040,0.335,0.295,4.7,1.088,0.4,0.50,STABLE,0.15,9.08,0.000,3.000,424,248,251,139,77,1.8,0.5,37.9,23.6,756.2,OFF,
160,0102,26/06/2019 20:12:58 ,3961,20.93,20.60,0.33,4.6,4373,0.040,0.396,0.356,4.7,1.104,0.5,0.50,STABLE,0.06,9.14,0.000,3.000,249,40,146,49,0,1.9,0.5,37.2,23.6,756.2,OFF,
161,0102,26/06/2019 20:32:58 ,4607,20.94,20.55,0.38,4.7,5006,0.040,0.447,0.408,4.7,1.087,0.6,0.50,STABLE,0.12,9.26,0.060,3.060,1085,428,642,218,71,1.8,0.5,38.0,23.6,756.2,OFF,
162,0102,26/06/2019 20:52:58 ,3514,20.93,20.64,0.29,4.7,3817,0.041,0.351,0.311,4.8,1.086,0.4,0.50,STABLE,0.14,9.40,0.100,3.160,726,436,404,200,148,1.9,0.5,39.4,23.6,756.2,OFF,
163,0102,26/06/2019 21:12:58 ,4460,20.94,20.57,0.37,4.7,4895,0.040,0.439,0.398,4.8,1.098,0.6,0.50,STABLE,0.26,9.66,0.000,3.160,500,197,307,131,50,1.9,0.5,39.8,23.6,756.2,OFF,
164,0102,26/06/2019 21:32:58 ,4362,20.93,20.57,0.36,4.8,4852,0.041,0.436,0.395,4.9,1.112,0.6,0.50,STABLE,0.11,9.77,0.040,3.200,481,161,370,82,24,1.9,0.5,40.2,23.5,756.2,OFF,
165,0102,26/06/2019 21:52:58 ,4322,20.93,20.57,0.36,4.8,4851,0.041,0.436,0.395,4.9,1.122,0.5,0.50,STABLE,0.04,9.81,0.040,3.240,554,232,250,90,30,1.9,0.5,39.4,23.5,756.2,OFF,
166,0102,26/06/2019 22:12:58 ,3772,20.93,20.62,0.31,4.8,4119,0.042,0.377,0.335,4.9,1.092,0.5,0.50,STABLE,0.12,9.93,0.040,3.280,1327,763,731,348,119,1.9,0.5,39.3,23.5,756.2,OFF,
167,0102,26/06/2019 22:32:58 ,3839,20.94,20.62,0.32,4.9,4240,0.041,0.386,0.345,5.0,1.104,0.5,0.50,STABLE,0.21,10.14,0.040,3.320,637,358,349,157,66,1.9,0.5,39.2,23.5,756.2,OFF,
168,0102,26/06/2019 22:52:58 ,4063,20.93,20.59,0.34,4.9,4648,0.041,0.420,0.378,5.0,1.144,0.5,0.50,UNSTABLE,0.17,10.31,0.060,3.380,631,263,419,145,30,1.9,0.5,41.7,23.5,756.2,OFF,
169,0102,26/06/2019 23:12:58 ,4418,20.94,20.57,0.37,4.9,4953,0.042,0.445,0.403,5.0,1.121,0.6,0.50,STABLE,0.07,10.38,0.120,3.500,2344,1428,1229,688,429,1.9,0.5,41.4,23.5,755.9,OFF,
170,0102,26/06/2019 23:32:58 ,4096,20.93,20.59,0.34,5.0,4620,0.042,0.418,0.376,5.1,1.128,0.5,0.50,STABLE,0.18,10.56,0.040,3.540,575,235,364,156,70,2.0,0.5,40.9,23.5,755.9,OFF,
171,0102,26/06/2019 23:52:58 ,4754,20.93,20.54,0.40,5.0,5272,0.042,0.471,0.429,5.1,1.109,0.6,0.50,STABLE,0.16,10.72,0.120,3.660,2716,1822,1558,903,742,1.9,0.5,39.9,23.4,755.9,OFF,
172,0102,27/06/2019 00:12:58 ,3690,20.93,20.63,0.31,5.0,4058,0.042,0.372,0.330,5.2,1.100,0.5,0.50,STABLE,0.02,10.74,0.000,3.660,544,186,401,114,7,1.9,0.5,39.5,23.5,755.6,OFF,
173,0102,27/06/2019 00:32:58 ,4132,20.93,20.59,0.34,5.1,4603,0.042,0.417,0.375,5.2,1.114,0.5,0.50,STABLE,0.16,10.90,0.040,3.700,572,292,346,166,95,1.9,0.5,39.2,23.5,755.6,OFF,
174,0102,27/06/2019 00:52:58 ,3963,20.93,20.60,0.33,5.1,4392,0.042,0.400,0.358,5.2,1.108,0.5,0.50,STABLE,0.00,10.90,0.000,3.700,54,15,57,25,5,1.9,0.5,39.0,23.5,755.6,OFF,
175,0102,27/06/2019 01:12:58 ,4776,20.93,20.54,0.40,5.1,5353,0.042,0.477,0.436,5.3,1.121,0.6,0.50,STABLE,0.06,10.96,0.100,3.800,1962,1217,1044,575,426,1.9,0.5,39.1,23.5,755.6,OFF,
176,0102,27/06/2019 01:32:58 ,3487,20.94,20.65,0.29,5.2,3849,0.041,0.354,0.313,5.3,1.104,0.4,0.50,STABLE,0.08,11.04,0.000,3.800,726,338,447,168,24,1.8,0.5,38.9,23.5,755.6,OFF,
177,0102,27/06/2019 01:52:58 ,4064,20.94,20.60,0.34,5.2,4492,0.041,0.407,0.366,5.3,1.105,0.5,0.50,UNSTABLE,0.03,11.07,0.000,3.800,147,63,90,42,0,1.9,0.5,38.5,23.5,755.6,OFF,
178,0102,27/06/2019 02:12:58 ,3648,20.94,20.63,0.30,5.2,4087,0.041,0.374,0.333,5.4,1.120,0.5,0.50,STABLE,0.03,11.10,0.000,3.800,193,82,112,51,0,1.8,0.5,38.2,23.5,755.6,OFF,
179,0102,27/06/2019 02:32:58 ,4971,20.94,20.52,0.41,5.3,5536,0.041,0.492,0.451,5.4,1.114,0.6,0.50,STABLE,0.11,11.21,0.080,3.880,2753,1787,1672,976,802,1.8,0.5,38.5,23.5,755.6,OFF,
180,0102,27/06/2019 02:52:58 ,3500,20.94,20.65,0.29,5.3,3885,0.041,0.357,0.316,5.5,1.110,0.4,0.50,STABLE,0.03,11.24,0.000,3.880,1310,766,712,379,375,1.9,0.5,38.9,23.5,755.6,OFF,
181,0102,27/06/2019 03:12:58 ,4198,20.94,20.59,0.35,5.3,4548,0.041,0.411,0.370,5.5,1.083,0.5,0.50,STABLE,0.00,11.24,0.000,3.880,113,27,99,32,18,1.9,0.5,39.1,23.5,755.6,OFF,
182,0102,27/06/2019 03:32:58 ,3456,20.94,20.65,0.29,5.4,3787,0.041,0.350,0.308,5.5,1.096,0.4,0.50,STABLE,0.13,11.37,0.040,3.920,1195,655,555,263,149,1.9,0.5,39.4,23.5,755.6,OFF,
183,0102,27/06/2019 03:52:58 ,3849,20.94,20.62,0.32,5.4,4088,0.041,0.374,0.333,5.6,1.062,0.5,0.50,STABLE,0.00,11.37,0.000,3.920,55,14,69,30,0,1.9,0.5,39.4,23.5,755.6,OFF,
184,0102,27/06/2019 04:12:58 ,4256,20.94,20.58,0.35,5.4,4620,0.041,0.417,0.376,5.6,1.086,0.5,0.50,STABLE,0.10,11.47,0.020,3.940,702,351,404,159,40,1.9,0.5,39.1,23.5,755.6,OFF,
185,0102,27/06/2019 04:32:58 ,4308,20.93,20.58,0.36,5.5,4713,0.041,0.425,0.384,5.6,1.094,0.5,0.50,STABLE,0.10,11.57,0.100,4.040,2119,1255,1018,531,385,1.9,0.5,39.1,23.4,755.6,OFF,
186,0102,27/06/2019 04:52:58 ,3726,20.93,20.63,0.31,5.5,3905,0.041,0.359,0.318,5.7,1.048,0.5,0.50,STABLE,0.00,11.57,0.000,4.040,14,10,21,7,0,1.9,0.5,47.3,23.4,755.6,OFF,
187,0102,27/06/2019 05:12:58 ,4213,20.93,20.59,0.35,5.5,4369,0.040,0.396,0.356,5.7,1.037,0.5,0.50,UNSTABLE,0.00,11.57,0.000,4.040,582,294,325,147,91,1.8,0.5,47.4,23.5,755.6,OFF,
188,0102,27/06/2019 05:32:58 ,3375,20.93,20.66,0.28,5.6,3471,0.040,0.323,0.283,5.7,1.028,0.4,0.50,STABLE,0.04,11.61,0.040,4.080,1199,654,688,311,237,1.9,0.5,46.0,23.6,755.9,OFF,
189,0102,27/06/2019 05:52:58 ,4514,20.93,20.57,0.37,5.6,4372,0.040,0.396,0.356,5.8,0.968,0.6,0.50,STABLE,0.00,11.61,0.020,4.100,910,505,386,183,253,1.9,0.5,43.2,23.6,755.9,OFF,
190,0102,27/06/2019 06:12:58 ,3195,20.93,20.67,0.26,5.6,3283,0.040,0.307,0.267,5.8,1.028,0.4,0.50,STABLE,0.11,11.72,0.020,4.120,490,178,298,123,45,1.9,0.5,39.0,23.6,756.2,ON,
191,0102,27/06/2019 06:32:58 ,3498,20.94,20.66,0.28,5.7,3136,0.040,0.295,0.255,5.8,0.896,0.4,0.50,STABLE,0.03,11.75,0.000,4.120,19,2,28,9,0,1.9,0.5,36.8,23.6,756.4,ON,
192,0102,27/06/2019 06:52:58 ,3529,20.94,20.65,0.28,5.7,3356,0.040,0.313,0.273,5.8,0.951,0.4,0.50,STABLE,0.00,11.75,0.000,4.120,96,19,85,39,0,1.8,0.5,35.0,23.6,756.4,ON,
193,0102,27/06/2019 07:12:58 ,3264,20.94,20.67,0.26,5.7,3088,0.040,0.292,0.252,5.9,0.946,0.4,0.50,STABLE,0.03,11.78,0.000,4.120,125,40,88,24,5,1.7,0.5,34.1,23.6,756.7,ON,
194,0102,27/06/2019 07:32:58 ,3509,20.93,20.66,0.28,5.7,3156,0.040,0.297,0.257,5.9,0.899,0.4,0.50,STABLE,0.00,11.78,0.000,4.120,42,8,4,0,0,1.6,0.5,32.7,23.7,756.9,ON,
195,0102,27/06/2019 07:52:58 ,4203,20.93,20.59,0.34,5.8,4131,0.040,0.376,0.336,5.9,0.983,0.5,0.50,STABLE,0.11,11.89,0.100,4.220,709,275,415,157,58,1.6,0.5,32.5,23.8,756.9,ON,
196,0102,27/06/2019 08:12:58 ,3441,20.93,20.66,0.28,5.8,3274,0.040,0.307,0.267,6.0,0.952,0.4,0.50,STABLE,0.00,11.89,0.000,4.220,49,10,32,6,0,1.6,0.5,32.1,23.9,756.9,ON,
197,0102,27/06/2019 08:32:58 ,3718,20.93,20.64,0.30,5.8,3478,0.040,0.323,0.283,6.0,0.936,0.5,0.50,STABLE,0.05,11.94,0.000,4.220,107,33,67,28,0,1.6,0.5,31.1,24.0,756.9,ON,
198,0102,27/06/2019 08:52:58 ,3144,20.93,20.68,0.25,5.9,2945,0.040,0.280,0.240,6.0,0.937,0.4,0.50,STABLE,0.00,11.94,0.000,4.220,14,1,8,2,0,1.6,0.5,30.8,24.0,756.9,ON,
199,0102,27/06/2019 09:12:58 ,3080,20.94,20.69,0.25,5.9,2840,0.040,0.271,0.231,6.0,0.922,0.4,0.50,STABLE,0.00,11.94,0.000,4.220,120,3,125,42,0,1.6,0.5,30.8,24.0,757.2,ON,
200,0102,27/06/2019 09:32:58 ,3194,20.94,20.68,0.25,5.9,2748,0.040,0.264,0.224,6.1,0.860,0.4,0.50,STABLE,0.00,11.94,0.000,4.220,29,5,22,4,0,1.6,0.5,30.3,23.9,757.2,ON,
201,0102,27/06/2019 09:52:58 ,3891,20.94,20.63,0.31,5.9,3365,0.039,0.314,0.274,6.1,0.865,0.5,0.50,UNSTABLE,0.03,11.97,0.000,4.220,174,59,187,63,3,1.6,0.5,29.7,23.9,757.4,ON,
202,0102,27/06/2019 10:12:58 ,3550,20.94,20.66,0.28,6.0,3198,0.039,0.300,0.260,6.1,0.901,0.4,0.50,STABLE,0.06,12.03,0.000,4.220,365,99,202,49,20,1.6,0.5,29.9,23.9,757.7,ON,
203,0102,27/06/2019 10:32:58 ,3318,20.94,20.68,0.26,6.0,2989,0.039,0.283,0.243,6.1,0.901,0.4,0.50,STABLE,0.00,12.03,0.000,4.220,18,9,16,5,0,1.6,0.5,29.8,24.0,757.7,ON,
204,0102,27/06/2019 10:52:58 ,3259,20.94,20.68,0.26,6.0,2750,0.039,0.263,0.224,6.2,0.844,0.4,0.50,STABLE,0.00,12.03,0.000,4.220,24,11,19,7,0,1.6,0.5,29.5,24.0,757.7,ON,
205,0102,27/06/2019 11:12:58 ,3857,20.94,20.63,0.31,6.1,3332,0.041,0.313,0.271,6.2,0.864,0.5,0.50,STABLE,0.03,12.06,0.020,4.240,441,116,326,79,19,1.5,0.5,29.5,24.0,757.9,ON,
206,0102,27/06/2019 11:32:58 ,3468,20.94,20.66,0.27,6.1,2962,0.040,0.281,0.241,6.2,0.854,0.4,0.50,STABLE,0.03,12.09,0.000,4.240,13,0,13,6,0,1.5,0.5,29.7,24.1,757.9,ON,
207,0102,27/06/2019 11:52:58 ,3296,20.94,20.68,0.26,6.1,2825,0.039,0.270,0.230,6.2,0.857,0.4,0.50,UNSTABLE,0.00,12.09,0.000,4.240,56,27,45,17,0,1.5,0.5,29.6,24.1,757.9,ON,
208,0102,27/06/2019 12:12:58 ,3423,20.94,20.67,0.27,6.1,3164,0.039,0.297,0.258,6.3,0.924,0.4,0.50,STABLE,0.06,12.15,0.000,4.240,27,1,23,5,0,1.5,0.5,29.5,24.1,757.9,ON,
209,0102,27/06/2019 12:32:58 ,4507,20.94,20.58,0.36,6.2,4212,0.039,0.382,0.343,6.3,0.934,0.5,0.50,STABLE,0.08,12.23,0.040,4.280,356,166,213,78,25,1.4,0.5,29.6,24.1,757.9,ON,
