Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 73 ,25/06/2019 15:10:58 , 3.89 ,25/06/2019 15:12:58 , 4.339999 ,25/06/2019 15:14:58 , 4.699998 ,25/06/2019 15:16:58 , 4.5 ,25/06/2019 15:20:58 , 1.55 ,25/06/2019 15:22:58 , 4.619998 ,25/06/2019 15:24:58 , 4.189999 ,25/06/2019 15:26:58 , 3.65 ,
 74 ,25/06/2019 15:30:58 , 3.89 ,25/06/2019 15:32:58 , 4.409999 ,25/06/2019 15:34:58 , 4.729999 ,25/06/2019 15:36:58 , 4.5 ,25/06/2019 15:40:58 , 1.55 ,25/06/2019 15:42:58 , 4.619998 ,25/06/2019 15:44:58 , 4.189999 ,25/06/2019 15:46:58 , 3.65 ,
 75 ,25/06/2019 15:50:58 , 3.89 ,25/06/2019 15:52:58 , 4.409999 ,25/06/2019 15:54:58 , 4.769999 ,25/06/2019 15:56:58 , 4.5 ,25/06/2019 16:00:58 , 1.56 ,25/06/2019 16:02:58 , 4.709998 ,25/06/2019 16:04:58 , 4.239999 ,25/06/2019 16:06:58 , 3.65 ,
 76 ,25/06/2019 16:10:58 , 3.89 ,25/06/2019 16:12:58 , 4.439999 ,25/06/2019 16:14:58 , 4.969998 ,25/06/2019 16:16:58 , 4.5 ,25/06/2019 16:20:58 , 1.63 ,25/06/2019 16:22:58 , 4.709998 ,25/06/2019 16:24:58 , 4.239999 ,25/06/2019 16:26:58 , 3.76 ,
 77 ,25/06/2019 16:30:58 , 3.96 ,25/06/2019 16:32:58 , 4.439999 ,25/06/2019 16:34:58 , 4.969998 ,25/06/2019 16:36:58 , 4.529999 ,25/06/2019 16:40:58 , 1.6 ,25/06/2019 16:42:58 , 4.709998 ,25/06/2019 16:44:58 , 4.239999 ,25/06/2019 16:46:58 , 3.76 ,
 78 ,25/06/2019 16:50:58 , 3.96 ,25/06/2019 16:52:58 , 4.509999 ,25/06/2019 16:54:58 , 4.969998 ,25/06/2019 16:56:58 , 4.69 ,25/06/2019 17:00:58 , 1.67 ,25/06/2019 17:02:58 , 4.829998 ,25/06/2019 17:04:58 , 4.349999 ,25/06/2019 17:06:58 , 3.76 ,
 79 ,25/06/2019 17:10:58 , 3.96 ,25/06/2019 17:12:58 , 4.509999 ,25/06/2019 17:14:58 , 4.969998 ,25/06/2019 17:16:58 , 4.69 ,25/06/2019 17:20:58 , 1.64 ,25/06/2019 17:22:58 , 4.829998 ,25/06/2019 17:24:58 , 4.349999 ,25/06/2019 17:26:58 , 3.85 ,
 80 ,25/06/2019 17:30:58 , 3.96 ,25/06/2019 17:32:58 , 4.539999 ,25/06/2019 17:34:58 , 4.969998 ,25/06/2019 17:36:58 , 4.69 ,25/06/2019 17:40:58 , 1.64 ,25/06/2019 17:42:58 , 4.859998 ,25/06/2019 17:44:58 , 4.349999 ,25/06/2019 17:46:58 , 3.94 ,
 81 ,25/06/2019 17:50:58 , 3.99 ,25/06/2019 17:52:58 , 4.539999 ,25/06/2019 17:54:58 , 4.969998 ,25/06/2019 17:56:58 , 4.75 ,25/06/2019 18:00:58 , 1.64 ,25/06/2019 18:02:58 , 4.859998 ,25/06/2019 18:04:58 , 4.349999 ,25/06/2019 18:06:58 , 4.09 ,
 82 ,25/06/2019 18:10:58 , 4.030001 ,25/06/2019 18:12:58 , 4.609999 ,25/06/2019 18:14:58 , 4.969998 ,25/06/2019 18:16:58 , 4.75 ,25/06/2019 18:20:58 , 1.69 ,25/06/2019 18:22:58 , 4.859998 ,25/06/2019 18:24:58 , 4.54 ,25/06/2019 18:26:58 , 4.09 ,
 83 ,25/06/2019 18:30:58 , 4.030001 ,25/06/2019 18:32:58 , 4.679999 ,25/06/2019 18:34:58 , 5.039999 ,25/06/2019 18:36:58 , 4.78 ,25/06/2019 18:40:58 , 1.69 ,25/06/2019 18:42:58 , 4.859998 ,25/06/2019 18:44:58 , 4.54 ,25/06/2019 18:46:58 , 4.09 ,
 84 ,25/06/2019 18:50:58 , 4 ,25/06/2019 18:52:58 , 4.739999 ,25/06/2019 18:54:58 , 5.039999 ,25/06/2019 18:56:58 , 4.86 ,25/06/2019 19:00:58 , 1.67 ,25/06/2019 19:02:58 , 4.859998 ,25/06/2019 19:04:58 , 4.59 ,25/06/2019 19:06:58 , 4.09 ,
 85 ,25/06/2019 19:10:58 , 4 ,25/06/2019 19:12:58 , 4.739999 ,25/06/2019 19:14:58 , 5.099999 ,25/06/2019 19:16:58 , 4.99 ,25/06/2019 19:20:58 , 1.71 ,25/06/2019 19:22:58 , 3.989998 ,25/06/2019 19:24:58 , 4.59 ,25/06/2019 19:26:58 , 4.18 ,
 86 ,25/06/2019 19:30:58 , 4.170001 ,25/06/2019 19:32:58 , 4.819999 ,25/06/2019 19:34:58 , 5.309999 ,25/06/2019 19:36:58 , 5.03 ,25/06/2019 19:40:58 , 1.77 ,25/06/2019 19:42:58 , 3.159998 ,25/06/2019 19:44:58 , 4.62 ,25/06/2019 19:46:58 , 4.210001 ,
 87 ,25/06/2019 19:50:58 , 4.14 ,25/06/2019 19:52:58 , 4.989999 ,25/06/2019 19:54:58 , 5.289999 ,25/06/2019 19:56:58 , 5.120001 ,25/06/2019 20:00:58 , 1.8 ,25/06/2019 20:02:58 , 2.699998 ,25/06/2019 20:04:58 , 4.62 ,25/06/2019 20:06:58 , 4.270001 ,
 88 ,25/06/2019 20:10:58 , 4.3 ,25/06/2019 20:12:58 , 5.079999 ,25/06/2019 20:14:58 , 5.289999 ,25/06/2019 20:16:58 , 5.230001 ,25/06/2019 20:20:58 , 1.77 ,25/06/2019 20:22:58 , 2.669998 ,25/06/2019 20:24:58 , 4.740001 ,25/06/2019 20:26:58 , 4.270001 ,
 89 ,25/06/2019 20:30:58 , 4.3 ,25/06/2019 20:32:58 , 5.059999 ,25/06/2019 20:34:58 , 5.419999 ,25/06/2019 20:36:58 , 5.410001 ,25/06/2019 20:40:58 , 1.85 ,25/06/2019 20:42:58 , 1.019998 ,25/06/2019 20:44:58 , 4.740001 ,25/06/2019 20:46:58 , 4.340001 ,
 90 ,25/06/2019 20:50:58 , 4.47 ,25/06/2019 20:52:58 , 5.239999 ,25/06/2019 20:54:58 , 5.419999 ,25/06/2019 20:56:58 , 5.490001 ,25/06/2019 21:00:58 , 1.99 ,25/06/2019 21:02:58 , 0.6199982 ,25/06/2019 21:04:58 , 4.770001 ,25/06/2019 21:06:58 , 4.340001 ,
 91 ,25/06/2019 21:10:58 , 4.47 ,25/06/2019 21:12:58 , 5.299999 ,25/06/2019 21:14:58 , 5.579999 ,25/06/2019 21:16:58 , 5.580001 ,25/06/2019 21:20:58 , 2.02 ,25/06/2019 21:22:58 , 0.2099984 ,25/06/2019 21:24:58 , 4.880001 ,25/06/2019 21:26:58 , 4.440001 ,
 92 ,25/06/2019 21:30:58 , 4.590001 ,25/06/2019 21:32:58 , 5.389999 ,25/06/2019 21:34:58 , 5.77 ,25/06/2019 21:36:58 , 5.810001 ,25/06/2019 21:40:58 , 2.06 ,25/06/2019 21:42:58 , 3.729998 ,25/06/2019 21:44:58 , 4.960001 ,25/06/2019 21:46:58 , 4.440001 ,
 93 ,25/06/2019 21:50:58 , 4.690001 ,25/06/2019 21:52:58 , 5.549999 ,25/06/2019 21:54:58 , 5.75 ,25/06/2019 21:56:58 , 5.890002 ,25/06/2019 22:00:58 , 2.08 ,25/06/2019 22:02:58 , 3.629998 ,25/06/2019 22:04:58 , 5.040002 ,25/06/2019 22:06:58 , 4.460001 ,
 94 ,25/06/2019 22:10:58 , 4.760001 ,25/06/2019 22:12:58 , 5.719999 ,25/06/2019 22:14:58 , 5.87 ,25/06/2019 22:16:58 , 6.040002 ,25/06/2019 22:20:58 , 2.19 ,25/06/2019 22:22:58 , 5.309998 ,25/06/2019 22:24:58 , 5.070002 ,25/06/2019 22:26:58 , 4.540001 ,
 95 ,25/06/2019 22:30:58 , 4.890001 ,25/06/2019 22:32:58 , 5.87 ,25/06/2019 22:34:58 , 5.9 ,25/06/2019 22:36:58 , 6.230001 ,25/06/2019 22:40:58 , 2.27 ,25/06/2019 22:42:58 , 5.809998 ,25/06/2019 22:44:58 , 5.280003 ,25/06/2019 22:46:58 , 4.610001 ,
 96 ,25/06/2019 22:50:58 , 5.000001 ,25/06/2019 22:52:58 , 6.03 ,25/06/2019 22:54:58 , 6.04 ,25/06/2019 22:56:58 , 6.300001 ,25/06/2019 23:00:58 , 2.359999 ,25/06/2019 23:02:58 , 5.929998 ,25/06/2019 23:04:58 , 5.340003 ,25/06/2019 23:06:58 , 4.650001 ,
 97 ,25/06/2019 23:10:58 , 5.210001 ,25/06/2019 23:12:58 , 6.15 ,25/06/2019 23:14:58 , 6.13 ,25/06/2019 23:16:58 , 6.520001 ,25/06/2019 23:20:58 , 2.339999 ,25/06/2019 23:22:58 , 5.989998 ,25/06/2019 23:24:58 , 5.510002 ,25/06/2019 23:26:58 , 4.800001 ,
 98 ,25/06/2019 23:30:58 , 5.460002 ,25/06/2019 23:32:58 , 6.309999 ,25/06/2019 23:34:58 , 6.320001 ,25/06/2019 23:36:58 , 6.520001 ,25/06/2019 23:40:58 , 2.599999 ,25/06/2019 23:42:58 , 6.209997 ,25/06/2019 23:44:58 , 5.680002 ,25/06/2019 23:46:58 , 4.830001 ,
 99 ,25/06/2019 23:50:58 , 5.620002 ,25/06/2019 23:52:58 , 6.44 ,25/06/2019 23:54:58 , 6.41 ,25/06/2019 23:56:58 , 6.610001 ,26/06/2019 00:00:58 , 2.659999 ,26/06/2019 00:02:58 , 6.489998 ,26/06/2019 00:04:58 , 5.790002 ,26/06/2019 00:06:58 , 5.000001 ,
 100 ,26/06/2019 00:10:58 , 5.720002 ,26/06/2019 00:12:58 , 6.539999 ,26/06/2019 00:14:58 , 6.440001 ,26/06/2019 00:16:58 , 6.670001 ,26/06/2019 00:20:58 , 2.699999 ,26/06/2019 00:22:58 , 6.569998 ,26/06/2019 00:24:58 , 5.890002 ,26/06/2019 00:26:58 , 5.040001 ,
 101 ,26/06/2019 00:30:58 , 5.720002 ,26/06/2019 00:32:58 , 6.579999 ,26/06/2019 00:34:58 , 6.77 ,26/06/2019 00:36:58 , 6.9 ,26/06/2019 00:40:58 , 2.669999 ,26/06/2019 00:42:58 , 6.729998 ,26/06/2019 00:44:58 , 6.000002 ,26/06/2019 00:46:58 , 5.220001 ,
 102 ,26/06/2019 00:50:58 , 5.810001 ,26/06/2019 00:52:58 , 6.78 ,26/06/2019 00:54:58 , 6.88 ,26/06/2019 00:56:58 , 6.9 ,26/06/2019 01:00:58 , 2.789999 ,26/06/2019 01:02:58 , 6.899997 ,26/06/2019 01:04:58 , 6.090002 ,26/06/2019 01:06:58 , 5.420001 ,
 103 ,26/06/2019 01:10:58 , 5.810001 ,26/06/2019 01:12:58 , 6.809999 ,26/06/2019 01:14:58 , 6.97 ,26/06/2019 01:16:58 , 6.9 ,26/06/2019 01:20:58 , 2.869999 ,26/06/2019 01:22:58 , 7.169996 ,26/06/2019 01:24:58 , 6.090002 ,26/06/2019 01:26:58 , 5.560001 ,
 104 ,26/06/2019 01:30:58 , 5.950002 ,26/06/2019 01:32:58 , 6.92 ,26/06/2019 01:34:58 , 6.97 ,26/06/2019 01:36:58 , 7.219999 ,26/06/2019 01:40:58 , 2.839999 ,26/06/2019 01:42:58 , 7.289996 ,26/06/2019 01:44:58 , 6.210002 ,26/06/2019 01:46:58 , 5.710001 ,
 105 ,26/06/2019 01:50:58 , 6.200002 ,26/06/2019 01:52:58 , 6.92 ,26/06/2019 01:54:58 , 6.97 ,26/06/2019 01:56:58 , 7.219999 ,26/06/2019 02:00:58 , 2.949999 ,26/06/2019 02:02:58 , 7.319996 ,26/06/2019 02:04:58 , 6.370002 ,26/06/2019 02:06:58 , 5.710001 ,
 106 ,26/06/2019 02:10:58 , 6.470001 ,26/06/2019 02:12:58 , 6.969999 ,26/06/2019 02:14:58 , 7.070001 ,26/06/2019 02:16:58 , 7.219999 ,26/06/2019 02:20:58 , 3.02 ,26/06/2019 02:22:58 , 7.319996 ,26/06/2019 02:24:58 , 6.370002 ,26/06/2019 02:26:58 , 5.710001 ,
 107 ,26/06/2019 02:30:58 , 6.470001 ,26/06/2019 02:32:58 , 7.13 ,26/06/2019 02:34:58 , 7.160001 ,26/06/2019 02:36:58 , 7.219999 ,26/06/2019 02:40:58 , 3.039999 ,26/06/2019 02:42:58 , 7.439996 ,26/06/2019 02:44:58 , 6.370002 ,26/06/2019 02:46:58 , 5.710001 ,
 108 ,26/06/2019 02:50:58 , 6.470001 ,26/06/2019 02:52:58 , 7.16 ,26/06/2019 02:54:58 , 7.160001 ,26/06/2019 02:56:58 , 7.249999 ,26/06/2019 03:00:58 , 3.02 ,26/06/2019 03:02:58 , 7.509996 ,26/06/2019 03:04:58 , 6.410002 ,26/06/2019 03:06:58 , 5.890001 ,
 109 ,26/06/2019 03:10:58 , 6.470001 ,26/06/2019 03:12:58 , 7.27 ,26/06/2019 03:14:58 , 7.420001 ,26/06/2019 03:16:58 , 7.249999 ,26/06/2019 03:20:58 , 3.129999 ,26/06/2019 03:22:58 , 7.509996 ,26/06/2019 03:24:58 , 6.560001 ,26/06/2019 03:26:58 , 6.1 ,
 110 ,26/06/2019 03:30:58 , 6.580001 ,26/06/2019 03:32:58 , 7.27 ,26/06/2019 03:34:58 , 7.500001 ,26/06/2019 03:36:58 , 7.249999 ,26/06/2019 03:40:58 , 3.179999 ,26/06/2019 03:42:58 , 7.509996 ,26/06/2019 03:44:58 , 6.560001 ,26/06/2019 03:46:58 , 6.1 ,
 111 ,26/06/2019 03:50:58 , 6.580001 ,26/06/2019 03:52:58 , 7.36 ,26/06/2019 03:54:58 , 7.500001 ,26/06/2019 03:56:58 , 7.289999 ,26/06/2019 04:00:58 , 3.119999 ,26/06/2019 04:02:58 , 7.699996 ,26/06/2019 04:04:58 , 6.670001 ,26/06/2019 04:06:58 , 6.240001 ,
 112 ,26/06/2019 04:10:58 , 6.910001 ,26/06/2019 04:12:58 , 7.389999 ,26/06/2019 04:14:58 , 7.620001 ,26/06/2019 04:16:58 , 7.409999 ,26/06/2019 04:20:58 , 3.21 ,26/06/2019 04:22:58 , 7.839996 ,26/06/2019 04:24:58 , 6.670001 ,26/06/2019 04:26:58 , 6.22 ,
 113 ,26/06/2019 04:30:58 , 7.210001 ,26/06/2019 04:32:58 , 7.44 ,26/06/2019 04:34:58 , 7.620001 ,26/06/2019 04:36:58 , 7.409999 ,26/06/2019 04:40:58 , 3.16 ,26/06/2019 04:42:58 , 7.969996 ,26/06/2019 04:44:58 , 6.760001 ,26/06/2019 04:46:58 , 6.25 ,
 114 ,26/06/2019 04:50:58 , 7.210001 ,26/06/2019 04:52:58 , 7.44 ,26/06/2019 04:54:58 , 7.680001 ,26/06/2019 04:56:58 , 7.499999 ,26/06/2019 05:00:58 , 3.24 ,26/06/2019 05:02:58 , 8.079996 ,26/06/2019 05:04:58 , 6.920001 ,26/06/2019 05:06:58 , 6.77 ,
 115 ,26/06/2019 05:10:58 , 7.440001 ,26/06/2019 05:12:58 , 7.599999 ,26/06/2019 05:14:58 , 7.740001 ,26/06/2019 05:16:58 , 7.639999 ,26/06/2019 05:20:58 , 3.24 ,26/06/2019 05:22:58 , 8.159996 ,26/06/2019 05:24:58 , 7.050001 ,26/06/2019 05:26:58 , 6.990001 ,
 116 ,26/06/2019 05:30:58 , 7.530001 ,26/06/2019 05:32:58 , 7.65 ,26/06/2019 05:34:58 , 7.740001 ,26/06/2019 05:36:58 , 7.639999 ,26/06/2019 05:40:58 , 3.32 ,26/06/2019 05:42:58 , 8.279996 ,26/06/2019 05:44:58 , 7.050001 ,26/06/2019 05:46:58 , 7.120001 ,
 117 ,26/06/2019 05:50:58 , 7.580001 ,26/06/2019 05:52:58 , 7.73 ,26/06/2019 05:54:58 , 7.740001 ,26/06/2019 05:56:58 , 7.849999 ,26/06/2019 06:00:58 , 3.26 ,26/06/2019 06:02:58 , 8.349996 ,26/06/2019 06:04:58 , 7.050001 ,26/06/2019 06:06:58 , 7.120001 ,
 118 ,26/06/2019 06:10:58 , 7.690001 ,26/06/2019 06:12:58 , 7.78 ,26/06/2019 06:14:58 , 7.910001 ,26/06/2019 06:16:58 , 7.9 ,26/06/2019 06:20:58 , 3.27 ,26/06/2019 06:22:58 , 8.349996 ,26/06/2019 06:24:58 , 7.080001 ,26/06/2019 06:26:58 , 7.090001 ,
 119 ,26/06/2019 06:30:58 , 7.690001 ,26/06/2019 06:32:58 , 7.78 ,26/06/2019 06:34:58 , 7.910001 ,26/06/2019 06:36:58 , 7.9 ,26/06/2019 06:40:58 , 3.32 ,26/06/2019 06:42:58 , 8.349996 ,26/06/2019 06:44:58 , 7.260001 ,26/06/2019 06:46:58 , 7.200001 ,
 120 ,26/06/2019 06:50:58 , 7.690001 ,26/06/2019 06:52:58 , 7.83 ,26/06/2019 06:54:58 , 7.910001 ,26/06/2019 06:56:58 , 7.9 ,26/06/2019 07:00:58 , 3.29 ,26/06/2019 07:02:58 , 8.389996 ,26/06/2019 07:04:58 , 7.260001 ,26/06/2019 07:06:58 , 7.200001 ,
 121 ,26/06/2019 07:10:58 , 7.690001 ,26/06/2019 07:12:58 , 7.83 ,26/06/2019 07:14:58 , 7.910001 ,26/06/2019 07:16:58 , 7.9 ,26/06/2019 07:20:58 , 3.26 ,26/06/2019 07:22:58 , 8.459995 ,26/06/2019 07:24:58 , 7.260001 ,26/06/2019 07:26:58 , 7.200001 ,
 122 ,26/06/2019 07:30:58 , 7.690001 ,26/06/2019 07:32:58 , 7.83 ,26/06/2019 07:34:58 , 7.910001 ,26/06/2019 07:36:58 , 7.9 ,26/06/2019 07:40:58 , 3.36 ,26/06/2019 07:42:58 , 8.459995 ,26/06/2019 07:44:58 , 7.350001 ,26/06/2019 07:46:58 , 7.300001 ,
 123 ,26/06/2019 07:50:58 , 7.690001 ,26/06/2019 07:52:58 , 7.87 ,26/06/2019 07:54:58 , 7.980001 ,26/06/2019 07:56:58 , 8.059999 ,26/06/2019 08:00:58 , 3.31 ,26/06/2019 08:02:58 , 8.439995 ,26/06/2019 08:04:58 , 7.350001 ,26/06/2019 08:06:58 , 7.330001 ,
 124 ,26/06/2019 08:10:58 , 7.660002 ,26/06/2019 08:12:58 , 7.87 ,26/06/2019 08:14:58 , 7.980001 ,26/06/2019 08:16:58 , 8.09 ,26/06/2019 08:20:58 , 3.34 ,26/06/2019 08:22:58 , 8.439995 ,26/06/2019 08:24:58 , 7.350001 ,26/06/2019 08:26:58 , 7.330001 ,
 125 ,26/06/2019 08:30:58 , 7.660002 ,26/06/2019 08:32:58 , 7.87 ,26/06/2019 08:34:58 , 7.980001 ,26/06/2019 08:36:58 , 8.12 ,26/06/2019 08:40:58 , 3.32 ,26/06/2019 08:42:58 , 8.559995 ,26/06/2019 08:44:58 , 7.350001 ,26/06/2019 08:46:58 , 7.330001 ,
 126 ,26/06/2019 08:50:58 , 7.830002 ,26/06/2019 08:52:58 , 7.93 ,26/06/2019 08:54:58 , 7.980001 ,26/06/2019 08:56:58 , 8.12 ,26/06/2019 09:00:58 , 3.36 ,26/06/2019 09:02:58 , 8.559995 ,26/06/2019 09:04:58 , 7.440001 ,26/06/2019 09:06:58 , 7.330001 ,
 127 ,26/06/2019 09:10:58 , 7.830002 ,26/06/2019 09:12:58 , 8 ,26/06/2019 09:14:58 , 7.980001 ,26/06/2019 09:16:58 , 8.09 ,26/06/2019 09:20:58 , 3.31 ,26/06/2019 09:22:58 , 8.559995 ,26/06/2019 09:24:58 , 7.440001 ,26/06/2019 09:26:58 , 7.300001 ,
 128 ,26/06/2019 09:30:58 , 7.830002 ,26/06/2019 09:32:58 , 8 ,26/06/2019 09:34:58 , 8.150002 ,26/06/2019 09:36:58 , 8.23 ,26/06/2019 09:40:58 , 3.35 ,26/06/2019 09:42:58 , 8.629994 ,26/06/2019 09:44:58 , 7.440001 ,26/06/2019 09:46:58 , 7.400001 ,
 129 ,26/06/2019 09:50:58 , 7.830002 ,26/06/2019 09:52:58 , 8 ,26/06/2019 09:54:58 , 8.150002 ,26/06/2019 09:56:58 , 8.23 ,26/06/2019 10:00:58 , 3.32 ,26/06/2019 10:02:58 , 8.629994 ,26/06/2019 10:04:58 , 7.440001 ,26/06/2019 10:06:58 , 7.400001 ,
 130 ,26/06/2019 10:10:58 , 7.940002 ,26/06/2019 10:12:58 , 8.09 ,26/06/2019 10:14:58 , 8.150002 ,26/06/2019 10:16:58 , 8.23 ,26/06/2019 10:20:58 , 3.38 ,26/06/2019 10:22:58 , 8.629994 ,26/06/2019 10:24:58 , 7.440001 ,26/06/2019 10:26:58 , 7.400001 ,
 131 ,26/06/2019 10:30:58 , 7.940002 ,26/06/2019 10:32:58 , 8.09 ,26/06/2019 10:34:58 , 8.150002 ,26/06/2019 10:36:58 , 8.23 ,26/06/2019 10:40:58 , 3.35 ,26/06/2019 10:42:58 , 8.689994 ,26/06/2019 10:44:58 , 7.440001 ,26/06/2019 10:46:58 , 7.400001 ,
 132 ,26/06/2019 10:50:58 , 7.940002 ,26/06/2019 10:52:58 , 8.09 ,26/06/2019 10:54:58 , 8.150002 ,26/06/2019 10:56:58 , 8.23 ,26/06/2019 11:00:58 , 3.32 ,26/06/2019 11:02:58 , 8.689994 ,26/06/2019 11:04:58 , 7.560001 ,26/06/2019 11:06:58 , 7.520001 ,
 133 ,26/06/2019 11:10:58 , 7.940002 ,26/06/2019 11:12:58 , 8.09 ,26/06/2019 11:14:58 , 8.150002 ,26/06/2019 11:16:58 , 8.23 ,26/06/2019 11:20:58 , 3.34 ,26/06/2019 11:22:58 , 8.689994 ,26/06/2019 11:24:58 , 7.560001 ,26/06/2019 11:26:58 , 7.690001 ,
 134 ,26/06/2019 11:30:58 , 7.940002 ,26/06/2019 11:32:58 , 8.18 ,26/06/2019 11:34:58 , 8.150002 ,26/06/2019 11:36:58 , 8.339999 ,26/06/2019 11:40:58 , 3.32 ,26/06/2019 11:42:58 , 8.689994 ,26/06/2019 11:44:58 , 7.560001 ,26/06/2019 11:46:58 , 7.750001 ,
 135 ,26/06/2019 11:50:58 , 7.940002 ,26/06/2019 11:52:58 , 8.18 ,26/06/2019 11:54:58 , 8.27 ,26/06/2019 11:56:58 , 8.339999 ,26/06/2019 12:00:58 , 3.39 ,26/06/2019 12:02:58 , 8.689994 ,26/06/2019 12:04:58 , 7.560001 ,26/06/2019 12:06:58 , 7.750001 ,
 136 ,26/06/2019 12:10:58 , 7.940002 ,26/06/2019 12:12:58 , 8.24 ,26/06/2019 12:14:58 , 8.27 ,26/06/2019 12:16:58 , 8.339999 ,26/06/2019 12:20:58 , 3.42 ,26/06/2019 12:22:58 , 8.769994 ,26/06/2019 12:24:58 , 7.590001 ,26/06/2019 12:26:58 , 7.750001 ,
 137 ,26/06/2019 12:30:58 , 7.940002 ,26/06/2019 12:32:58 , 8.24 ,26/06/2019 12:34:58 , 8.35 ,26/06/2019 12:36:58 , 8.339999 ,26/06/2019 12:40:58 , 3.39 ,26/06/2019 12:42:58 , 8.769994 ,26/06/2019 12:44:58 , 7.690001 ,26/06/2019 12:46:58 , 7.750001 ,
 138 ,26/06/2019 12:50:58 , 7.970003 ,26/06/2019 12:52:58 , 8.339999 ,26/06/2019 12:54:58 , 8.35 ,26/06/2019 12:56:58 , 8.379999 ,26/06/2019 13:00:58 , 3.36 ,26/06/2019 13:02:58 , 8.769994 ,26/06/2019 13:04:58 , 7.690001 ,26/06/2019 13:06:58 , 7.780001 ,
 139 ,26/06/2019 13:10:58 , 7.970003 ,26/06/2019 13:12:58 , 8.339999 ,26/06/2019 13:14:58 , 8.35 ,26/06/2019 13:16:58 , 8.439999 ,26/06/2019 13:20:58 , 3.45 ,26/06/2019 13:22:58 , 8.839993 ,26/06/2019 13:24:58 , 7.690001 ,26/06/2019 13:26:58 , 7.780001 ,
 140 ,26/06/2019 13:30:58 , 7.970003 ,26/06/2019 13:32:58 , 8.339999 ,26/06/2019 13:34:58 , 8.35 ,26/06/2019 13:36:58 , 8.439999 ,26/06/2019 13:40:58 , 3.42 ,26/06/2019 13:42:58 , 8.879993 ,26/06/2019 13:44:58 , 7.690001 ,26/06/2019 13:46:58 , 7.780001 ,
 141 ,26/06/2019 13:50:58 , 7.970003 ,26/06/2019 13:52:58 , 8.429999 ,26/06/2019 13:54:58 , 8.51 ,26/06/2019 13:56:58 , 8.439999 ,26/06/2019 14:00:58 , 3.39 ,26/06/2019 14:02:58 , 8.879993 ,26/06/2019 14:04:58 , 7.820001 ,26/06/2019 14:06:58 , 7.920001 ,
 142 ,26/06/2019 14:10:58 , 8.090002 ,26/06/2019 14:12:58 , 8.429999 ,26/06/2019 14:14:58 , 8.51 ,26/06/2019 14:16:58 , 8.439999 ,26/06/2019 14:20:58 , 3.36 ,26/06/2019 14:22:58 , 8.879993 ,26/06/2019 14:24:58 , 7.820001 ,26/06/2019 14:26:58 , 7.920001 ,
 143 ,26/06/2019 14:30:58 , 8.090002 ,26/06/2019 14:32:58 , 8.429999 ,26/06/2019 14:34:58 , 8.51 ,26/06/2019 14:36:58 , 8.439999 ,26/06/2019 14:40:58 , 3.33 ,26/06/2019 14:42:58 , 8.879993 ,26/06/2019 14:44:58 , 7.820001 ,26/06/2019 14:46:58 , 7.920001 ,
 144 ,26/06/2019 14:50:58 , 8.090002 ,26/06/2019 14:52:58 , 8.49 ,26/06/2019 14:54:58 , 8.54 ,26/06/2019 14:56:58 , 8.439999 ,26/06/2019 15:00:58 , 3.31 ,26/06/2019 15:02:58 , 8.879993 ,26/06/2019 15:04:58 , 7.820001 ,26/06/2019 15:06:58 , 8.09 ,
 145 ,26/06/2019 15:10:58 , 8.090002 ,26/06/2019 15:12:58 , 8.49 ,26/06/2019 15:14:58 , 8.54 ,26/06/2019 15:16:58 , 8.439999 ,26/06/2019 15:20:58 , 3.440001 ,26/06/2019 15:22:58 , 9.029993 ,26/06/2019 15:24:58 , 7.98 ,26/06/2019 15:26:58 , 8.220001 ,
 146 ,26/06/2019 15:30:58 , 8.330002 ,26/06/2019 15:32:58 , 8.49 ,26/06/2019 15:34:58 , 8.77 ,26/06/2019 15:36:58 , 8.569999 ,26/06/2019 15:40:58 , 3.410001 ,26/06/2019 15:42:58 , 9.029993 ,26/06/2019 15:44:58 , 7.98 ,26/06/2019 15:46:58 , 8.280001 ,
 147 ,26/06/2019 15:50:58 , 8.330002 ,26/06/2019 15:52:58 , 8.49 ,26/06/2019 15:54:58 , 8.82 ,26/06/2019 15:56:58 , 8.599998 ,26/06/2019 16:00:58 , 3.380001 ,26/06/2019 16:02:58 , 9.029993 ,26/06/2019 16:04:58 , 7.98 ,26/06/2019 16:06:58 , 8.280001 ,
