Oxymax CSV File 

CSV Generation Date,28/06/2019 14:26:54 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
O2 Calibration Date,24/06/2019 15:06:16
CO2 Calibration Date,24/06/2019 15:06:16
Subject ID, 101
Subject Mass (G), 21.32 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0101,26/06/2019 00:50:58 ,3622,20.93,20.67,0.26,2.6,3874,0.041,0.316,0.275,2.6,1.070,0.4,0.50,STABLE,0.09,5.81,0.000,3.380,300,140,136,59,13,2.0,0.5,39.0,23.7,763.5,OFF,
103,0101,26/06/2019 01:10:58 ,3487,20.93,20.67,0.25,2.7,3790,0.041,0.310,0.269,2.6,1.087,0.4,0.50,STABLE,0.00,5.81,0.080,3.460,279,72,241,64,3,2.1,0.5,38.3,23.9,763.5,OFF,
104,0101,26/06/2019 01:30:58 ,4405,20.93,20.61,0.32,2.7,4873,0.041,0.387,0.346,2.7,1.106,0.5,0.50,STABLE,0.14,5.95,0.040,3.500,592,261,577,245,80,2.0,0.5,38.7,23.8,763.0,OFF,
105,0101,26/06/2019 01:50:58 ,4693,20.93,20.59,0.34,2.7,5159,0.040,0.407,0.366,2.7,1.099,0.5,0.50,STABLE,0.25,6.20,0.180,3.680,2066,1136,1118,585,634,2.0,0.5,38.6,23.8,763.0,OFF,
106,0101,26/06/2019 02:10:58 ,4573,20.93,20.59,0.33,2.8,5057,0.040,0.399,0.359,2.7,1.106,0.5,0.50,UNSTABLE,0.27,6.47,0.160,3.840,1314,701,935,448,295,1.9,0.5,38.3,23.8,762.7,OFF,
107,0101,26/06/2019 02:30:58 ,3415,20.92,20.67,0.25,2.8,3779,0.041,0.309,0.268,2.8,1.106,0.4,0.50,STABLE,0.00,6.47,0.000,3.840,505,196,405,139,31,1.9,0.5,38.4,23.9,762.7,OFF,
108,0101,26/06/2019 02:50:58 ,3681,20.93,20.66,0.27,2.8,3918,0.041,0.319,0.278,2.8,1.064,0.4,0.50,STABLE,0.00,6.47,0.000,3.840,58,13,33,5,0,2.0,0.5,38.3,23.9,762.5,OFF,
109,0101,26/06/2019 03:10:58 ,3523,20.93,20.67,0.25,2.8,3765,0.041,0.308,0.267,2.8,1.068,0.4,0.50,UNSTABLE,0.00,6.47,0.000,3.840,98,26,63,17,0,1.9,0.5,38.7,23.7,762.2,OFF,
110,0101,26/06/2019 03:30:58 ,3663,20.93,20.66,0.27,2.9,3987,0.040,0.324,0.283,2.8,1.089,0.4,0.50,STABLE,0.11,6.58,0.000,3.840,214,58,155,67,2,1.9,0.5,38.2,23.9,762.2,OFF,
111,0101,26/06/2019 03:50:58 ,3878,20.93,20.65,0.28,2.9,4247,0.040,0.342,0.302,2.9,1.095,0.4,0.50,STABLE,0.00,6.58,0.060,3.900,403,190,256,122,35,1.9,0.5,38.3,23.9,762.0,OFF,
112,0101,26/06/2019 04:10:58 ,4659,20.93,20.59,0.34,2.9,5096,0.040,0.402,0.362,2.9,1.094,0.5,0.50,UNSTABLE,0.33,6.91,0.080,3.980,1613,792,844,438,484,1.9,0.5,38.3,23.9,762.0,OFF,
113,0101,26/06/2019 04:30:58 ,4793,20.93,20.58,0.35,3.0,5225,0.040,0.411,0.371,2.9,1.090,0.5,0.50,UNSTABLE,0.30,7.21,0.200,4.180,2352,1381,1245,747,656,1.9,0.5,38.5,23.7,761.7,OFF,
114,0101,26/06/2019 04:50:58 ,3229,20.93,20.69,0.24,3.0,3633,0.040,0.298,0.258,3.0,1.125,0.4,0.50,STABLE,0.00,7.21,0.140,4.320,724,265,539,220,90,1.9,0.5,39.0,23.7,761.7,OFF,
115,0101,26/06/2019 05:10:58 ,4219,20.93,20.62,0.30,3.0,4543,0.040,0.363,0.323,3.0,1.077,0.5,0.50,STABLE,0.23,7.44,0.000,4.320,568,296,257,137,87,2.0,0.5,38.9,23.8,761.5,OFF,
116,0101,26/06/2019 05:30:58 ,4670,20.92,20.59,0.34,3.0,5105,0.040,0.403,0.363,3.0,1.093,0.5,0.50,UNSTABLE,0.09,7.53,0.160,4.480,1967,980,800,370,530,1.9,0.5,38.5,23.7,761.5,OFF,
117,0101,26/06/2019 05:50:58 ,4657,20.93,20.59,0.34,3.1,5228,0.040,0.411,0.371,3.1,1.123,0.5,0.50,STABLE,0.05,7.58,0.220,4.700,2066,1155,1349,805,492,1.9,0.5,38.4,23.8,761.5,OFF,
118,0101,26/06/2019 06:10:58 ,4335,20.93,20.62,0.31,3.1,4676,0.040,0.372,0.332,3.1,1.079,0.5,0.50,STABLE,0.11,7.69,0.120,4.820,1363,684,896,468,175,1.9,0.5,38.6,23.8,761.2,ON,
119,0101,26/06/2019 06:30:58 ,3709,20.93,20.66,0.27,3.1,3937,0.040,0.320,0.280,3.1,1.062,0.4,0.50,STABLE,0.00,7.69,0.000,4.820,217,35,255,40,0,1.9,0.5,38.9,23.8,761.2,ON,
120,0101,26/06/2019 06:50:58 ,3329,20.93,20.69,0.24,3.2,3310,0.040,0.276,0.235,3.2,0.994,0.4,0.50,STABLE,0.00,7.69,0.000,4.820,18,1,0,0,0,1.9,0.5,38.5,23.8,760.9,ON,
121,0101,26/06/2019 07:10:58 ,3240,20.93,20.70,0.23,3.2,3038,0.040,0.256,0.216,3.2,0.937,0.3,0.50,STABLE,0.00,7.69,0.000,4.820,44,13,24,10,0,1.8,0.5,38.1,23.9,760.9,ON,
122,0101,26/06/2019 07:30:58 ,3466,20.93,20.69,0.24,3.2,3264,0.040,0.272,0.232,3.2,0.942,0.4,0.50,STABLE,0.00,7.69,0.000,4.820,64,27,64,37,0,1.7,0.5,37.8,23.9,760.7,ON,
123,0101,26/06/2019 07:50:58 ,3387,20.93,20.69,0.24,3.2,3221,0.040,0.269,0.229,3.2,0.951,0.4,0.50,STABLE,0.00,7.69,0.000,4.820,253,52,188,38,0,1.6,0.5,37.6,23.9,760.7,ON,
124,0101,26/06/2019 08:10:58 ,3329,20.93,20.70,0.23,3.3,3027,0.040,0.256,0.215,3.2,0.909,0.4,0.50,STABLE,-0.03,7.66,0.020,4.840,40,8,27,7,0,1.5,0.5,38.1,23.9,760.7,ON,
125,0101,26/06/2019 08:30:58 ,3341,20.93,20.70,0.23,3.3,2876,0.040,0.244,0.204,3.3,0.861,0.3,0.50,STABLE,0.00,7.66,0.000,4.840,45,10,19,3,0,1.6,0.5,38.0,24.0,760.7,ON,
126,0101,26/06/2019 08:50:58 ,3950,20.93,20.65,0.28,3.3,3989,0.040,0.324,0.283,3.3,1.010,0.4,0.50,STABLE,0.17,7.83,0.020,4.860,366,118,261,113,10,1.6,0.5,37.9,24.0,760.7,ON,
127,0101,26/06/2019 09:10:58 ,3229,20.93,20.70,0.23,3.3,3281,0.041,0.274,0.233,3.3,1.016,0.3,0.50,STABLE,0.00,7.83,0.080,4.940,69,42,55,10,0,1.6,0.5,37.5,24.0,760.7,ON,
128,0101,26/06/2019 09:30:58 ,3058,20.93,20.71,0.22,3.4,2923,0.040,0.248,0.208,3.3,0.956,0.3,0.50,STABLE,0.00,7.83,0.000,4.940,33,4,18,13,0,1.6,0.5,37.5,24.0,760.4,ON,
129,0101,26/06/2019 09:50:58 ,3222,20.93,20.70,0.22,3.4,2905,0.040,0.247,0.207,3.4,0.902,0.3,0.50,STABLE,0.00,7.83,0.000,4.940,18,7,14,2,0,1.5,0.5,37.9,24.0,760.4,ON,
130,0101,26/06/2019 10:10:58 ,4298,20.92,20.62,0.30,3.4,4152,0.043,0.338,0.295,3.4,0.966,0.5,0.50,UNSTABLE,0.11,7.94,0.040,4.980,506,276,352,180,66,1.4,0.5,37.5,24.0,760.4,ON,
131,0101,26/06/2019 10:30:58 ,3539,20.93,20.67,0.25,3.4,3704,0.041,0.304,0.263,3.4,1.047,0.4,0.50,STABLE,0.00,7.94,0.020,5.000,729,331,646,291,90,1.3,0.5,37.8,23.9,760.4,ON,
132,0101,26/06/2019 10:50:58 ,3253,20.93,20.70,0.23,3.5,3053,0.040,0.257,0.217,3.4,0.939,0.3,0.50,STABLE,0.00,7.94,0.020,5.020,17,4,19,6,0,1.3,0.5,37.8,23.9,760.2,ON,
133,0101,26/06/2019 11:10:58 ,3117,20.93,20.71,0.22,3.5,2751,0.041,0.237,0.196,3.5,0.883,0.3,0.50,STABLE,0.00,7.94,0.000,5.020,36,6,19,3,0,1.3,0.5,37.9,24.1,760.2,ON,
134,0101,26/06/2019 11:30:58 ,3181,20.93,20.71,0.22,3.5,2728,0.041,0.235,0.194,3.5,0.858,0.3,0.50,STABLE,0.00,7.94,0.000,5.020,24,5,19,6,0,1.3,0.5,38.4,24.0,759.9,ON,
135,0101,26/06/2019 11:50:58 ,3979,20.93,20.65,0.28,3.5,3533,0.040,0.292,0.251,3.5,0.888,0.4,0.50,STABLE,0.00,7.94,0.000,5.020,311,55,169,29,0,1.3,0.5,38.4,24.0,759.9,ON,
136,0101,26/06/2019 12:10:58 ,3495,20.93,20.69,0.24,3.5,3051,0.040,0.257,0.217,3.5,0.873,0.4,0.50,STABLE,0.00,7.94,0.000,5.020,130,28,50,18,0,1.4,0.5,38.3,23.9,759.9,ON,
137,0101,26/06/2019 12:30:58 ,3225,20.93,20.71,0.22,3.6,2698,0.040,0.232,0.192,3.5,0.836,0.3,0.50,STABLE,0.00,7.94,0.000,5.020,26,14,13,8,0,1.4,0.5,38.3,23.9,759.7,ON,
138,0101,26/06/2019 12:50:58 ,3861,20.93,20.66,0.27,3.6,3645,0.040,0.299,0.259,3.6,0.944,0.4,0.50,STABLE,0.03,7.97,0.000,5.020,506,127,274,85,0,1.3,0.5,38.1,23.9,759.4,ON,
139,0101,26/06/2019 13:10:58 ,3368,20.93,20.70,0.23,3.6,2868,0.040,0.244,0.204,3.6,0.851,0.3,0.50,STABLE,0.00,7.97,0.000,5.020,11,1,6,1,0,1.4,0.4,38.2,23.9,759.4,ON,
140,0101,26/06/2019 13:30:58 ,3131,20.93,20.71,0.22,3.6,2625,0.040,0.227,0.187,3.6,0.838,0.3,0.50,STABLE,0.00,7.97,0.020,5.040,19,10,24,2,0,1.3,0.5,38.4,23.9,759.4,ON,
141,0101,26/06/2019 13:50:58 ,3199,20.93,20.71,0.22,3.7,2644,0.040,0.228,0.188,3.6,0.827,0.3,0.50,STABLE,0.00,7.97,0.000,5.040,21,7,12,1,0,1.3,0.5,38.3,23.9,759.2,ON,
142,0101,26/06/2019 14:10:58 ,3963,20.93,20.65,0.27,3.7,3457,0.040,0.286,0.246,3.7,0.873,0.4,0.50,STABLE,0.12,8.09,0.000,5.040,134,58,107,47,0,1.4,0.5,38.6,23.9,758.9,ON,
143,0101,26/06/2019 14:30:58 ,3299,20.93,20.69,0.23,3.7,3333,0.040,0.277,0.237,3.7,1.010,0.4,0.50,STABLE,0.00,8.09,0.000,5.040,142,19,100,16,0,1.4,0.5,38.9,23.9,758.7,ON,
144,0101,26/06/2019 14:50:58 ,3391,20.93,20.70,0.24,3.7,3116,0.040,0.261,0.221,3.7,0.919,0.4,0.50,STABLE,0.00,8.09,0.000,5.040,49,16,20,7,0,1.5,0.5,39.7,23.9,758.7,ON,
145,0101,26/06/2019 15:10:58 ,3142,20.93,20.71,0.22,3.8,2819,0.040,0.240,0.200,3.7,0.897,0.3,0.50,STABLE,0.00,8.09,0.000,5.040,31,7,8,4,0,1.6,0.5,36.6,23.9,758.7,ON,
146,0101,26/06/2019 15:30:58 ,3924,20.93,20.66,0.27,3.8,3583,0.040,0.295,0.255,3.7,0.913,0.4,0.50,STABLE,0.24,8.33,0.000,5.040,153,69,71,20,0,1.6,0.5,35.9,24.0,758.7,ON,
147,0101,26/06/2019 15:50:58 ,3731,20.93,20.66,0.27,3.8,3961,0.040,0.322,0.281,3.8,1.062,0.4,0.50,STABLE,0.00,8.33,0.140,5.180,869,326,405,164,42,1.5,0.5,36.6,24.0,758.4,ON,
148,0101,26/06/2019 16:10:58 ,3385,20.93,20.69,0.24,3.8,3487,0.040,0.288,0.248,3.8,1.030,0.4,0.50,STABLE,0.00,8.33,0.000,5.180,32,5,20,9,0,1.6,0.5,38.6,24.0,758.4,ON,
149,0101,26/06/2019 16:30:58 ,3215,20.93,20.70,0.23,3.9,3114,0.041,0.262,0.221,3.8,0.969,0.3,0.50,STABLE,0.00,8.33,0.000,5.180,29,2,5,0,0,1.5,0.5,39.5,24.0,758.2,ON,
150,0101,26/06/2019 16:50:58 ,3437,20.93,20.69,0.24,3.9,3250,0.041,0.272,0.231,3.8,0.946,0.4,0.50,STABLE,0.00,8.33,0.000,5.180,192,39,185,22,0,1.6,0.5,38.6,24.0,758.2,ON,
151,0101,26/06/2019 17:10:58 ,3373,20.93,20.70,0.23,3.9,3034,0.041,0.256,0.216,3.9,0.899,0.4,0.50,STABLE,0.00,8.33,0.000,5.180,46,19,45,10,0,1.6,0.5,37.9,24.0,757.7,ON,
152,0101,26/06/2019 17:30:58 ,3841,20.93,20.66,0.27,3.9,3559,0.041,0.294,0.253,3.9,0.927,0.4,0.50,STABLE,0.00,8.33,0.000,5.180,472,49,166,28,0,1.6,0.5,38.2,24.0,757.7,ON,
153,0101,26/06/2019 17:50:58 ,3471,20.93,20.69,0.24,4.0,2934,0.040,0.249,0.209,3.9,0.845,0.4,0.50,STABLE,0.00,8.33,0.020,5.200,35,6,20,3,0,1.5,0.5,37.9,24.0,757.4,ON,
154,EVENT,26/06/2019 18:10:58 ,3191,20.93,20.71,0.22,4.0,2719,0.040,0.234,0.193,3.9,0.852,0.3,0.50,STABLE,0.00,8.33,0.000,5.200,134,68,60,33,0,1.5,0.5,38.1,24.0,757.4,OFF,
155,0101,26/06/2019 18:30:58 ,4326,20.92,20.62,0.30,4.0,3664,0.050,0.310,0.261,4.0,0.847,0.4,0.50,STABLE,0.03,8.36,0.000,5.200,553,255,491,203,33,1.6,0.5,38.9,24.0,757.2,OFF,
156,0101,26/06/2019 18:50:58 ,3976,20.91,20.64,0.28,4.0,3680,0.056,0.318,0.262,4.0,0.926,0.4,0.50,STABLE,0.06,8.42,0.000,5.200,600,221,461,167,17,1.7,0.5,39.3,24.0,756.9,OFF,
157,0101,26/06/2019 19:10:58 ,3366,20.93,20.69,0.24,4.1,3153,0.043,0.267,0.224,4.0,0.937,0.4,0.50,STABLE,0.00,8.42,0.000,5.200,38,6,28,14,0,1.9,0.5,39.4,23.7,756.7,OFF,
158,0101,26/06/2019 19:30:58 ,3598,20.94,20.68,0.25,4.1,3521,0.040,0.291,0.250,4.0,0.979,0.4,0.50,STABLE,0.06,8.48,0.000,5.200,267,86,282,72,0,1.9,0.5,41.1,23.7,756.4,OFF,
159,0101,26/06/2019 19:50:58 ,3612,20.94,20.68,0.25,4.1,3373,0.040,0.280,0.240,4.1,0.934,0.4,0.50,UNSTABLE,0.00,8.48,0.000,5.200,279,38,189,30,0,1.9,0.5,38.1,23.6,756.4,OFF,
160,0101,26/06/2019 20:10:58 ,3463,20.93,20.69,0.25,4.1,3594,0.040,0.295,0.255,4.1,1.038,0.4,0.50,STABLE,0.13,8.61,0.000,5.200,391,145,231,66,9,1.9,0.5,37.3,23.6,756.2,OFF,
161,0101,26/06/2019 20:30:58 ,3504,20.94,20.68,0.25,4.2,3662,0.040,0.300,0.260,4.1,1.045,0.4,0.50,STABLE,0.03,8.64,0.040,5.240,234,95,122,64,9,1.8,0.5,37.8,23.6,756.2,OFF,
162,0101,26/06/2019 20:50:58 ,4577,20.93,20.60,0.33,4.2,4974,0.041,0.394,0.353,4.1,1.087,0.5,0.50,STABLE,0.13,8.77,0.120,5.360,1481,854,1013,517,316,1.9,0.5,39.3,23.6,756.2,OFF,
163,0101,26/06/2019 21:10:58 ,3385,20.94,20.70,0.24,4.2,3530,0.040,0.291,0.251,4.2,1.043,0.4,0.50,STABLE,0.02,8.79,0.000,5.360,426,114,293,103,20,1.9,0.5,39.8,23.6,756.2,OFF,
164,0101,26/06/2019 21:30:58 ,4354,20.93,20.62,0.31,4.3,4695,0.041,0.374,0.334,4.2,1.078,0.5,0.50,STABLE,0.20,8.99,0.060,5.420,1467,791,913,516,183,1.9,0.5,40.0,23.6,756.2,OFF,
165,0101,26/06/2019 21:50:58 ,3816,20.93,20.66,0.28,4.3,4141,0.041,0.335,0.294,4.2,1.085,0.4,0.50,STABLE,0.10,9.09,0.000,5.420,244,79,132,61,45,1.9,0.5,39.6,23.5,756.2,OFF,
166,0101,26/06/2019 22:10:58 ,3718,20.93,20.66,0.27,4.3,4083,0.042,0.332,0.290,4.3,1.098,0.4,0.50,STABLE,0.06,9.15,0.020,5.440,403,150,335,111,47,1.9,0.5,39.4,23.5,756.2,OFF,
167,0101,26/06/2019 22:30:58 ,4490,20.94,20.61,0.33,4.3,4984,0.041,0.395,0.354,4.3,1.110,0.5,0.50,STABLE,0.07,9.22,0.160,5.600,602,173,433,145,17,1.9,0.5,39.2,23.5,756.2,OFF,
168,0101,26/06/2019 22:50:58 ,3301,20.93,20.69,0.24,4.4,3765,0.041,0.309,0.267,4.3,1.141,0.4,0.50,STABLE,0.12,9.34,0.080,5.680,394,183,277,132,47,1.9,0.5,41.7,23.5,756.2,OFF,
169,0101,26/06/2019 23:10:58 ,4631,20.94,20.60,0.34,4.4,5177,0.042,0.410,0.368,4.3,1.118,0.5,0.50,UNSTABLE,0.14,9.48,0.000,5.680,1083,503,607,296,404,1.9,0.5,41.3,23.5,755.9,OFF,
170,0101,26/06/2019 23:30:58 ,4686,20.93,20.59,0.34,4.4,5173,0.042,0.409,0.368,4.4,1.104,0.5,0.50,UNSTABLE,0.19,9.67,0.220,5.900,1941,1179,1280,714,488,1.9,0.5,41.0,23.5,755.9,OFF,
171,0101,26/06/2019 23:50:58 ,4418,20.93,20.61,0.32,4.5,4887,0.042,0.389,0.347,4.4,1.106,0.5,0.50,STABLE,0.26,9.93,0.140,6.040,1179,532,724,278,201,1.9,0.5,39.9,23.4,755.9,OFF,
172,0101,27/06/2019 00:10:58 ,3468,20.93,20.68,0.25,4.5,3870,0.042,0.317,0.275,4.5,1.116,0.4,0.50,STABLE,0.09,10.02,0.100,6.140,414,196,357,135,34,1.9,0.5,39.6,23.5,755.6,OFF,
173,0101,27/06/2019 00:30:58 ,3818,20.93,20.66,0.28,4.5,4251,0.042,0.344,0.302,4.5,1.113,0.4,0.50,STABLE,0.00,10.02,0.000,6.140,233,51,106,14,0,1.9,0.5,39.1,23.5,755.6,OFF,
174,0101,27/06/2019 00:50:58 ,3709,20.93,20.66,0.27,4.5,4150,0.042,0.337,0.295,4.5,1.119,0.4,0.50,STABLE,0.00,10.02,0.000,6.140,188,47,188,66,2,1.9,0.5,39.1,23.5,755.6,OFF,
175,0101,27/06/2019 01:10:58 ,4738,20.93,20.59,0.35,4.6,5337,0.042,0.421,0.379,4.5,1.126,0.5,0.50,STABLE,0.29,10.31,0.060,6.200,2244,1137,1315,729,762,1.9,0.5,39.1,23.5,755.6,OFF,
176,0101,27/06/2019 01:30:58 ,4783,20.94,20.59,0.35,4.6,5248,0.041,0.414,0.373,4.6,1.097,0.5,0.50,STABLE,0.13,10.44,0.200,6.400,1601,716,811,402,278,1.9,0.5,38.9,23.5,755.6,OFF,
177,0101,27/06/2019 01:50:58 ,3919,20.94,20.65,0.28,4.6,4312,0.041,0.347,0.306,4.6,1.100,0.4,0.50,STABLE,0.00,10.44,0.000,6.400,234,48,178,27,0,1.8,0.5,38.6,23.5,755.6,OFF,
178,0101,27/06/2019 02:10:58 ,3359,20.94,20.69,0.24,4.7,3746,0.041,0.307,0.266,4.6,1.115,0.4,0.50,UNSTABLE,0.04,10.48,0.000,6.400,227,54,180,47,0,1.8,0.5,38.2,23.5,755.6,OFF,
179,0101,27/06/2019 02:30:58 ,4632,20.94,20.60,0.34,4.7,5131,0.041,0.406,0.365,4.7,1.108,0.5,0.50,STABLE,0.13,10.61,0.100,6.500,2134,1363,1513,995,509,1.9,0.5,38.5,23.5,755.6,OFF,
180,0101,27/06/2019 02:50:58 ,4719,20.94,20.60,0.34,4.7,5230,0.041,0.413,0.372,4.7,1.108,0.5,0.50,UNSTABLE,0.23,10.84,0.140,6.640,2202,950,1090,571,413,1.9,0.5,38.9,23.5,755.6,OFF,
181,0101,27/06/2019 03:10:58 ,4460,20.94,20.61,0.32,4.8,4929,0.041,0.391,0.350,4.7,1.105,0.5,0.50,UNSTABLE,0.44,11.28,0.080,6.720,1807,838,884,428,646,1.9,0.5,39.0,23.5,755.6,OFF,
182,0101,27/06/2019 03:30:58 ,4417,20.94,20.61,0.32,4.8,4991,0.041,0.396,0.355,4.8,1.130,0.5,0.50,STABLE,0.19,11.47,0.100,6.820,1676,713,754,340,306,1.9,0.5,39.4,23.5,755.6,OFF,
183,0101,27/06/2019 03:50:58 ,3805,20.94,20.66,0.28,4.8,4214,0.041,0.340,0.299,4.8,1.107,0.4,0.50,STABLE,0.04,11.51,0.040,6.860,482,186,355,150,13,1.9,0.5,39.4,23.5,755.6,OFF,
184,0101,27/06/2019 04:10:58 ,4006,20.94,20.64,0.29,4.8,4449,0.041,0.357,0.316,4.8,1.110,0.4,0.50,STABLE,-0.03,11.48,0.000,6.860,113,36,88,12,0,1.9,0.5,39.1,23.5,755.6,OFF,
185,0101,27/06/2019 04:30:58 ,3543,20.93,20.68,0.26,4.9,3831,0.041,0.313,0.272,4.9,1.081,0.4,0.50,STABLE,0.00,11.48,0.000,6.860,45,5,36,9,0,1.9,0.5,38.8,23.4,755.6,OFF,
186,0101,27/06/2019 04:50:58 ,4523,20.93,20.61,0.33,4.9,5036,0.041,0.399,0.358,4.9,1.113,0.5,0.50,STABLE,0.06,11.54,0.020,6.880,861,434,641,322,87,1.9,0.5,47.1,23.4,755.6,OFF,
187,0101,27/06/2019 05:10:58 ,4497,20.93,20.61,0.33,4.9,4984,0.040,0.395,0.354,4.9,1.108,0.5,0.50,UNSTABLE,0.23,11.77,0.200,7.080,1586,1022,1470,933,299,1.9,0.5,47.4,23.5,755.6,OFF,
188,0101,27/06/2019 05:30:58 ,4577,20.93,20.60,0.33,5.0,5131,0.040,0.405,0.365,5.0,1.121,0.5,0.50,UNSTABLE,0.19,11.96,0.100,7.180,2035,1032,1099,611,329,1.9,0.5,46.1,23.6,755.9,OFF,
189,0101,27/06/2019 05:50:58 ,4655,20.93,20.60,0.34,5.0,5090,0.040,0.402,0.362,5.0,1.093,0.5,0.50,STABLE,0.24,12.20,0.100,7.280,2079,1020,1016,506,979,1.9,0.5,43.7,23.6,755.9,OFF,
190,0101,27/06/2019 06:10:58 ,3922,20.93,20.65,0.28,5.0,4317,0.040,0.347,0.307,5.0,1.100,0.4,0.50,STABLE,0.05,12.25,0.060,7.340,1070,523,676,390,169,1.9,0.5,39.1,23.6,756.2,ON,
191,0101,27/06/2019 06:30:58 ,3348,20.94,20.69,0.24,5.1,3576,0.040,0.294,0.254,5.1,1.068,0.4,0.50,STABLE,-0.02,12.23,0.000,7.340,26,8,32,12,0,1.9,0.5,36.9,23.6,756.4,ON,
192,0101,27/06/2019 06:50:58 ,3561,20.94,20.68,0.25,5.1,3430,0.040,0.284,0.244,5.1,0.963,0.4,0.50,STABLE,0.00,12.23,0.000,7.340,28,10,21,8,0,1.9,0.5,35.1,23.6,756.4,ON,
193,0101,27/06/2019 07:10:58 ,3304,20.94,20.71,0.23,5.1,2965,0.040,0.251,0.211,5.1,0.897,0.3,0.50,STABLE,-0.03,12.20,0.000,7.340,24,3,18,4,0,1.7,0.4,34.3,23.6,756.7,ON,
194,0101,27/06/2019 07:30:58 ,3102,20.93,20.72,0.22,5.1,2842,0.040,0.242,0.202,5.1,0.916,0.3,0.50,STABLE,0.00,12.20,0.000,7.340,75,47,69,33,15,1.6,0.5,32.8,23.7,756.9,ON,
195,0101,27/06/2019 07:50:58 ,3372,20.93,20.70,0.23,5.2,3047,0.040,0.257,0.217,5.2,0.903,0.4,0.50,STABLE,0.00,12.20,0.000,7.340,63,12,34,10,0,1.6,0.5,32.5,23.8,756.9,ON,
196,0101,27/06/2019 08:10:58 ,3414,20.93,20.70,0.24,5.2,2924,0.040,0.248,0.208,5.2,0.857,0.4,0.50,STABLE,-0.03,12.17,0.000,7.340,177,12,64,10,0,1.6,0.5,32.0,23.9,756.9,ON,
197,0101,27/06/2019 08:30:58 ,3409,20.93,20.70,0.24,5.2,2916,0.040,0.247,0.207,5.2,0.856,0.4,0.50,STABLE,0.00,12.17,0.000,7.340,55,9,37,10,0,1.5,0.5,31.2,23.9,756.9,ON,
198,0101,27/06/2019 08:50:58 ,4117,20.93,20.65,0.29,5.2,3724,0.040,0.304,0.265,5.2,0.905,0.4,0.50,STABLE,0.00,12.17,0.000,7.340,362,101,305,125,22,1.6,0.5,30.8,24.0,756.9,ON,
199,0101,27/06/2019 09:10:58 ,3384,20.94,20.70,0.24,5.3,3481,0.040,0.287,0.247,5.3,1.029,0.4,0.50,STABLE,0.10,12.27,0.020,7.360,159,67,202,120,5,1.6,0.5,30.7,24.0,757.2,ON,
200,0101,27/06/2019 09:30:58 ,3190,20.94,20.71,0.23,5.3,3134,0.040,0.262,0.223,5.3,0.982,0.3,0.50,STABLE,0.00,12.27,0.000,7.360,29,3,12,3,0,1.6,0.5,30.4,23.9,757.2,ON,
201,0101,27/06/2019 09:50:58 ,3299,20.94,20.71,0.23,5.3,2915,0.039,0.247,0.207,5.3,0.884,0.3,0.50,STABLE,0.00,12.27,0.000,7.360,35,5,18,2,0,1.6,0.5,29.8,23.9,757.4,ON,
202,0101,27/06/2019 10:10:58 ,3291,20.94,20.71,0.23,5.3,2793,0.039,0.238,0.199,5.3,0.849,0.3,0.50,STABLE,0.00,12.27,0.000,7.360,22,9,21,3,0,1.6,0.5,30.0,23.9,757.7,ON,
203,0101,27/06/2019 10:30:58 ,3810,20.94,20.68,0.26,5.3,3351,0.039,0.278,0.238,5.3,0.880,0.4,0.50,STABLE,0.00,12.27,0.000,7.360,185,55,116,28,0,1.6,0.4,29.8,23.9,757.7,ON,
204,0101,27/06/2019 10:50:58 ,3418,20.94,20.71,0.23,5.4,2804,0.039,0.239,0.199,5.4,0.820,0.4,0.50,STABLE,0.00,12.27,0.000,7.360,57,2,26,6,0,1.6,0.5,29.5,24.0,757.7,ON,
205,0101,27/06/2019 11:10:58 ,3250,20.94,20.72,0.22,5.4,2549,0.041,0.222,0.181,5.4,0.784,0.3,0.50,STABLE,0.00,12.27,0.000,7.360,28,14,46,19,0,1.5,0.5,29.6,24.0,757.9,ON,
206,0101,27/06/2019 11:30:58 ,4355,20.94,20.64,0.30,5.4,3755,0.040,0.307,0.267,5.4,0.862,0.5,0.50,STABLE,0.00,12.27,0.000,7.360,296,127,197,77,16,1.5,0.5,29.7,24.1,757.9,ON,
207,0101,27/06/2019 11:50:58 ,4263,20.94,20.64,0.30,5.5,3941,0.039,0.320,0.280,5.4,0.924,0.5,0.50,STABLE,0.09,12.36,0.060,7.420,1432,738,1091,580,168,1.5,0.5,29.7,24.1,757.9,ON,
208,0101,27/06/2019 12:10:58 ,3345,20.94,20.71,0.24,5.5,3296,0.039,0.274,0.234,5.5,0.986,0.4,0.50,STABLE,0.00,12.36,0.000,7.420,113,17,68,8,0,1.5,0.5,29.5,24.1,757.9,ON,
