Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 81 ,25/06/2019 17:50:58 , 819 ,25/06/2019 17:52:58 , 853 ,25/06/2019 17:54:58 , 222 ,25/06/2019 17:56:58 , 713 ,25/06/2019 18:00:58 , 208 ,25/06/2019 18:02:58 , 160 ,25/06/2019 18:04:58 , 26 ,25/06/2019 18:06:58 , 1644 ,
 82 ,25/06/2019 18:10:58 , 165 ,25/06/2019 18:12:58 , 133 ,25/06/2019 18:14:58 , 23 ,25/06/2019 18:16:58 , 77 ,25/06/2019 18:20:58 , 156 ,25/06/2019 18:22:58 , 353 ,25/06/2019 18:24:58 , 890 ,25/06/2019 18:26:58 , 112 ,
 83 ,25/06/2019 18:30:58 , 30 ,25/06/2019 18:32:58 , 100 ,25/06/2019 18:34:58 , 291 ,25/06/2019 18:36:58 , 396 ,25/06/2019 18:40:58 , 31 ,25/06/2019 18:42:58 , 13 ,25/06/2019 18:44:58 , 175 ,25/06/2019 18:46:58 , 30 ,
 84 ,25/06/2019 18:50:58 , 46 ,25/06/2019 18:52:58 , 126 ,25/06/2019 18:54:58 , 1 ,25/06/2019 18:56:58 , 505 ,25/06/2019 19:00:58 , 50 ,25/06/2019 19:02:58 , 58 ,25/06/2019 19:04:58 , 228 ,25/06/2019 19:06:58 , 18 ,
 85 ,25/06/2019 19:10:58 , 195 ,25/06/2019 19:12:58 , 464 ,25/06/2019 19:14:58 , 113 ,25/06/2019 19:16:58 , 535 ,25/06/2019 19:20:58 , 518 ,25/06/2019 19:22:58 , 768 ,25/06/2019 19:24:58 , 25 ,25/06/2019 19:26:58 , 550 ,
 86 ,25/06/2019 19:30:58 , 848 ,25/06/2019 19:32:58 , 176 ,25/06/2019 19:34:58 , 593 ,25/06/2019 19:36:58 , 333 ,25/06/2019 19:40:58 , 170 ,25/06/2019 19:42:58 , 443 ,25/06/2019 19:44:58 , 213 ,25/06/2019 19:46:58 , 3006 ,
 87 ,25/06/2019 19:50:58 , 77 ,25/06/2019 19:52:58 , 297 ,25/06/2019 19:54:58 , 312 ,25/06/2019 19:56:58 , 435 ,25/06/2019 20:00:58 , 350 ,25/06/2019 20:02:58 , 26 ,25/06/2019 20:04:58 , 66 ,25/06/2019 20:06:58 , 1924 ,
 88 ,25/06/2019 20:10:58 , 475 ,25/06/2019 20:12:58 , 865 ,25/06/2019 20:14:58 , 58 ,25/06/2019 20:16:58 , 499 ,25/06/2019 20:20:58 , 147 ,25/06/2019 20:22:58 , 683 ,25/06/2019 20:24:58 , 417 ,25/06/2019 20:26:58 , 214 ,
 89 ,25/06/2019 20:30:58 , 105 ,25/06/2019 20:32:58 , 432 ,25/06/2019 20:34:58 , 471 ,25/06/2019 20:36:58 , 1143 ,25/06/2019 20:40:58 , 324 ,25/06/2019 20:42:58 , 124 ,25/06/2019 20:44:58 , 56 ,25/06/2019 20:46:58 , 250 ,
 90 ,25/06/2019 20:50:58 , 656 ,25/06/2019 20:52:58 , 738 ,25/06/2019 20:54:58 , 137 ,25/06/2019 20:56:58 , 1750 ,25/06/2019 21:00:58 , 320 ,25/06/2019 21:02:58 , 345 ,25/06/2019 21:04:58 , 172 ,25/06/2019 21:06:58 , 308 ,
 91 ,25/06/2019 21:10:58 , 406 ,25/06/2019 21:12:58 , 289 ,25/06/2019 21:14:58 , 685 ,25/06/2019 21:16:58 , 557 ,25/06/2019 21:20:58 , 436 ,25/06/2019 21:22:58 , 388 ,25/06/2019 21:24:58 , 923 ,25/06/2019 21:26:58 , 132 ,
 92 ,25/06/2019 21:30:58 , 986 ,25/06/2019 21:32:58 , 605 ,25/06/2019 21:34:58 , 212 ,25/06/2019 21:36:58 , 846 ,25/06/2019 21:40:58 , 654 ,25/06/2019 21:42:58 , 431 ,25/06/2019 21:44:58 , 183 ,25/06/2019 21:46:58 , 112 ,
 93 ,25/06/2019 21:50:58 , 210 ,25/06/2019 21:52:58 , 2642 ,25/06/2019 21:54:58 , 271 ,25/06/2019 21:56:58 , 235 ,25/06/2019 22:00:58 , 840 ,25/06/2019 22:02:58 , 321 ,25/06/2019 22:04:58 , 497 ,25/06/2019 22:06:58 , 2781 ,
 94 ,25/06/2019 22:10:58 , 461 ,25/06/2019 22:12:58 , 987 ,25/06/2019 22:14:58 , 1285 ,25/06/2019 22:16:58 , 1575 ,25/06/2019 22:20:58 , 498 ,25/06/2019 22:22:58 , 950 ,25/06/2019 22:24:58 , 1741 ,25/06/2019 22:26:58 , 2845 ,
 95 ,25/06/2019 22:30:58 , 616 ,25/06/2019 22:32:58 , 1440 ,25/06/2019 22:34:58 , 449 ,25/06/2019 22:36:58 , 672 ,25/06/2019 22:40:58 , 906 ,25/06/2019 22:42:58 , 3746 ,25/06/2019 22:44:58 , 416 ,25/06/2019 22:46:58 , 3064 ,
 96 ,25/06/2019 22:50:58 , 875 ,25/06/2019 22:52:58 , 2734 ,25/06/2019 22:54:58 , 1259 ,25/06/2019 22:56:58 , 447 ,25/06/2019 23:00:58 , 1526 ,25/06/2019 23:02:58 , 3421 ,25/06/2019 23:04:58 , 419 ,25/06/2019 23:06:58 , 3172 ,
 97 ,25/06/2019 23:10:58 , 1730 ,25/06/2019 23:12:58 , 509 ,25/06/2019 23:14:58 , 2414 ,25/06/2019 23:16:58 , 1450 ,25/06/2019 23:20:58 , 1016 ,25/06/2019 23:22:58 , 3647 ,25/06/2019 23:24:58 , 2268 ,25/06/2019 23:26:58 , 2806 ,
 98 ,25/06/2019 23:30:58 , 1654 ,25/06/2019 23:32:58 , 155 ,25/06/2019 23:34:58 , 1346 ,25/06/2019 23:36:58 , 259 ,25/06/2019 23:40:58 , 1590 ,25/06/2019 23:42:58 , 3881 ,25/06/2019 23:44:58 , 2078 ,25/06/2019 23:46:58 , 2503 ,
 99 ,25/06/2019 23:50:58 , 1769 ,25/06/2019 23:52:58 , 886 ,25/06/2019 23:54:58 , 1180 ,25/06/2019 23:56:58 , 985 ,26/06/2019 00:00:58 , 492 ,26/06/2019 00:02:58 , 2504 ,26/06/2019 00:04:58 , 2247 ,26/06/2019 00:06:58 , 2731 ,
 100 ,26/06/2019 00:10:58 , 596 ,26/06/2019 00:12:58 , 2043 ,26/06/2019 00:14:58 , 561 ,26/06/2019 00:16:58 , 584 ,26/06/2019 00:20:58 , 1702 ,26/06/2019 00:22:58 , 3436 ,26/06/2019 00:24:58 , 1856 ,26/06/2019 00:26:58 , 3464 ,
 101 ,26/06/2019 00:30:58 , 68 ,26/06/2019 00:32:58 , 792 ,26/06/2019 00:34:58 , 1799 ,26/06/2019 00:36:58 , 1530 ,26/06/2019 00:40:58 , 356 ,26/06/2019 00:42:58 , 3176 ,26/06/2019 00:44:58 , 1533 ,26/06/2019 00:46:58 , 2760 ,
 102 ,26/06/2019 00:50:58 , 300 ,26/06/2019 00:52:58 , 1754 ,26/06/2019 00:54:58 , 1610 ,26/06/2019 00:56:58 , 714 ,26/06/2019 01:00:58 , 702 ,26/06/2019 01:02:58 , 2010 ,26/06/2019 01:04:58 , 1999 ,26/06/2019 01:06:58 , 2269 ,
 103 ,26/06/2019 01:10:58 , 279 ,26/06/2019 01:12:58 , 1067 ,26/06/2019 01:14:58 , 1022 ,26/06/2019 01:16:58 , 51 ,26/06/2019 01:20:58 , 881 ,26/06/2019 01:22:58 , 2245 ,26/06/2019 01:24:58 , 210 ,26/06/2019 01:26:58 , 2356 ,
 104 ,26/06/2019 01:30:58 , 592 ,26/06/2019 01:32:58 , 778 ,26/06/2019 01:34:58 , 126 ,26/06/2019 01:36:58 , 1426 ,26/06/2019 01:40:58 , 294 ,26/06/2019 01:42:58 , 2110 ,26/06/2019 01:44:58 , 2334 ,26/06/2019 01:46:58 , 828 ,
 105 ,26/06/2019 01:50:58 , 2066 ,26/06/2019 01:52:58 , 74 ,26/06/2019 01:54:58 , 51 ,26/06/2019 01:56:58 , 1447 ,26/06/2019 02:00:58 , 548 ,26/06/2019 02:02:58 , 1248 ,26/06/2019 02:04:58 , 2094 ,26/06/2019 02:06:58 , 208 ,
 106 ,26/06/2019 02:10:58 , 1314 ,26/06/2019 02:12:58 , 78 ,26/06/2019 02:14:58 , 180 ,26/06/2019 02:16:58 , 50 ,26/06/2019 02:20:58 , 151 ,26/06/2019 02:22:58 , 859 ,26/06/2019 02:24:58 , 886 ,26/06/2019 02:26:58 , 67 ,
 107 ,26/06/2019 02:30:58 , 505 ,26/06/2019 02:32:58 , 806 ,26/06/2019 02:34:58 , 519 ,26/06/2019 02:36:58 , 38 ,26/06/2019 02:40:58 , 236 ,26/06/2019 02:42:58 , 2516 ,26/06/2019 02:44:58 , 21 ,26/06/2019 02:46:58 , 44 ,
 108 ,26/06/2019 02:50:58 , 58 ,26/06/2019 02:52:58 , 397 ,26/06/2019 02:54:58 , 65 ,26/06/2019 02:56:58 , 1051 ,26/06/2019 03:00:58 , 161 ,26/06/2019 03:02:58 , 1012 ,26/06/2019 03:04:58 , 100 ,26/06/2019 03:06:58 , 2538 ,
 109 ,26/06/2019 03:10:58 , 98 ,26/06/2019 03:12:58 , 948 ,26/06/2019 03:14:58 , 1785 ,26/06/2019 03:16:58 , 107 ,26/06/2019 03:20:58 , 1256 ,26/06/2019 03:22:58 , 185 ,26/06/2019 03:24:58 , 512 ,26/06/2019 03:26:58 , 1462 ,
 110 ,26/06/2019 03:30:58 , 214 ,26/06/2019 03:32:58 , 108 ,26/06/2019 03:34:58 , 1253 ,26/06/2019 03:36:58 , 46 ,26/06/2019 03:40:58 , 501 ,26/06/2019 03:42:58 , 28 ,26/06/2019 03:44:58 , 147 ,26/06/2019 03:46:58 , 23 ,
 111 ,26/06/2019 03:50:58 , 403 ,26/06/2019 03:52:58 , 1716 ,26/06/2019 03:54:58 , 34 ,26/06/2019 03:56:58 , 450 ,26/06/2019 04:00:58 , 40 ,26/06/2019 04:02:58 , 1083 ,26/06/2019 04:04:58 , 1421 ,26/06/2019 04:06:58 , 183 ,
 112 ,26/06/2019 04:10:58 , 1613 ,26/06/2019 04:12:58 , 452 ,26/06/2019 04:14:58 , 245 ,26/06/2019 04:16:58 , 1287 ,26/06/2019 04:20:58 , 445 ,26/06/2019 04:22:58 , 1583 ,26/06/2019 04:24:58 , 17 ,26/06/2019 04:26:58 , 170 ,
 113 ,26/06/2019 04:30:58 , 2352 ,26/06/2019 04:32:58 , 164 ,26/06/2019 04:34:58 , 47 ,26/06/2019 04:36:58 , 43 ,26/06/2019 04:40:58 , 538 ,26/06/2019 04:42:58 , 977 ,26/06/2019 04:44:58 , 1721 ,26/06/2019 04:46:58 , 168 ,
 114 ,26/06/2019 04:50:58 , 724 ,26/06/2019 04:52:58 , 286 ,26/06/2019 04:54:58 , 298 ,26/06/2019 04:56:58 , 830 ,26/06/2019 05:00:58 , 730 ,26/06/2019 05:02:58 , 2317 ,26/06/2019 05:04:58 , 2514 ,26/06/2019 05:06:58 , 1912 ,
 115 ,26/06/2019 05:10:58 , 568 ,26/06/2019 05:12:58 , 826 ,26/06/2019 05:14:58 , 1473 ,26/06/2019 05:16:58 , 1722 ,26/06/2019 05:20:58 , 215 ,26/06/2019 05:22:58 , 1178 ,26/06/2019 05:24:58 , 2114 ,26/06/2019 05:26:58 , 2435 ,
 116 ,26/06/2019 05:30:58 , 1967 ,26/06/2019 05:32:58 , 215 ,26/06/2019 05:34:58 , 199 ,26/06/2019 05:36:58 , 83 ,26/06/2019 05:40:58 , 841 ,26/06/2019 05:42:58 , 505 ,26/06/2019 05:44:58 , 293 ,26/06/2019 05:46:58 , 860 ,
 117 ,26/06/2019 05:50:58 , 2066 ,26/06/2019 05:52:58 , 453 ,26/06/2019 05:54:58 , 20 ,26/06/2019 05:56:58 , 1400 ,26/06/2019 06:00:58 , 31 ,26/06/2019 06:02:58 , 721 ,26/06/2019 06:04:58 , 40 ,26/06/2019 06:06:58 , 92 ,
 118 ,26/06/2019 06:10:58 , 1363 ,26/06/2019 06:12:58 , 130 ,26/06/2019 06:14:58 , 600 ,26/06/2019 06:16:58 , 648 ,26/06/2019 06:20:58 , 200 ,26/06/2019 06:22:58 , 55 ,26/06/2019 06:24:58 , 111 ,26/06/2019 06:26:58 , 27 ,
 119 ,26/06/2019 06:30:58 , 217 ,26/06/2019 06:32:58 , 31 ,26/06/2019 06:34:58 , 38 ,26/06/2019 06:36:58 , 15 ,26/06/2019 06:40:58 , 622 ,26/06/2019 06:42:58 , 35 ,26/06/2019 06:44:58 , 720 ,26/06/2019 06:46:58 , 342 ,
 120 ,26/06/2019 06:50:58 , 18 ,26/06/2019 06:52:58 , 110 ,26/06/2019 06:54:58 , 3 ,26/06/2019 06:56:58 , 43 ,26/06/2019 07:00:58 , 39 ,26/06/2019 07:02:58 , 302 ,26/06/2019 07:04:58 , 23 ,26/06/2019 07:06:58 , 66 ,
 121 ,26/06/2019 07:10:58 , 44 ,26/06/2019 07:12:58 , 137 ,26/06/2019 07:14:58 , 23 ,26/06/2019 07:16:58 , 42 ,26/06/2019 07:20:58 , 235 ,26/06/2019 07:22:58 , 985 ,26/06/2019 07:24:58 , 43 ,26/06/2019 07:26:58 , 96 ,
 122 ,26/06/2019 07:30:58 , 64 ,26/06/2019 07:32:58 , 58 ,26/06/2019 07:34:58 , 15 ,26/06/2019 07:36:58 , 52 ,26/06/2019 07:40:58 , 508 ,26/06/2019 07:42:58 , 13 ,26/06/2019 07:44:58 , 131 ,26/06/2019 07:46:58 , 933 ,
 123 ,26/06/2019 07:50:58 , 253 ,26/06/2019 07:52:58 , 287 ,26/06/2019 07:54:58 , 331 ,26/06/2019 07:56:58 , 1162 ,26/06/2019 08:00:58 , 57 ,26/06/2019 08:02:58 , 20 ,26/06/2019 08:04:58 , 182 ,26/06/2019 08:06:58 , 889 ,
 124 ,26/06/2019 08:10:58 , 40 ,26/06/2019 08:12:58 , 130 ,26/06/2019 08:14:58 , 470 ,26/06/2019 08:16:58 , 970 ,26/06/2019 08:20:58 , 241 ,26/06/2019 08:22:58 , 32 ,26/06/2019 08:24:58 , 10 ,26/06/2019 08:26:58 , 9 ,
 125 ,26/06/2019 08:30:58 , 45 ,26/06/2019 08:32:58 , 12 ,26/06/2019 08:34:58 , 24 ,26/06/2019 08:36:58 , 50 ,26/06/2019 08:40:58 , 26 ,26/06/2019 08:42:58 , 859 ,26/06/2019 08:44:58 , 40 ,26/06/2019 08:46:58 , 20 ,
 126 ,26/06/2019 08:50:58 , 366 ,26/06/2019 08:52:58 , 66 ,26/06/2019 08:54:58 , 6 ,26/06/2019 08:56:58 , 62 ,26/06/2019 09:00:58 , 269 ,26/06/2019 09:02:58 , 21 ,26/06/2019 09:04:58 , 1008 ,26/06/2019 09:06:58 , 28 ,
 127 ,26/06/2019 09:10:58 , 69 ,26/06/2019 09:12:58 , 82 ,26/06/2019 09:14:58 , 21 ,26/06/2019 09:16:58 , 202 ,26/06/2019 09:20:58 , 70 ,26/06/2019 09:22:58 , 12 ,26/06/2019 09:24:58 , 155 ,26/06/2019 09:26:58 , 116 ,
 128 ,26/06/2019 09:30:58 , 33 ,26/06/2019 09:32:58 , 175 ,26/06/2019 09:34:58 , 358 ,26/06/2019 09:36:58 , 736 ,26/06/2019 09:40:58 , 404 ,26/06/2019 09:42:58 , 140 ,26/06/2019 09:44:58 , 17 ,26/06/2019 09:46:58 , 1055 ,
 129 ,26/06/2019 09:50:58 , 18 ,26/06/2019 09:52:58 , 19 ,26/06/2019 09:54:58 , 335 ,26/06/2019 09:56:58 , 29 ,26/06/2019 10:00:58 , 16 ,26/06/2019 10:02:58 , 31 ,26/06/2019 10:04:58 , 86 ,26/06/2019 10:06:58 , 74 ,
 130 ,26/06/2019 10:10:58 , 506 ,26/06/2019 10:12:58 , 655 ,26/06/2019 10:14:58 , 19 ,26/06/2019 10:16:58 , 26 ,26/06/2019 10:20:58 , 377 ,26/06/2019 10:22:58 , 43 ,26/06/2019 10:24:58 , 36 ,26/06/2019 10:26:58 , 34 ,
 131 ,26/06/2019 10:30:58 , 729 ,26/06/2019 10:32:58 , 74 ,26/06/2019 10:34:58 , 19 ,26/06/2019 10:36:58 , 363 ,26/06/2019 10:40:58 , 90 ,26/06/2019 10:42:58 , 937 ,26/06/2019 10:44:58 , 10 ,26/06/2019 10:46:58 , 12 ,
 132 ,26/06/2019 10:50:58 , 17 ,26/06/2019 10:52:58 , 69 ,26/06/2019 10:54:58 , 14 ,26/06/2019 10:56:58 , 37 ,26/06/2019 11:00:58 , 302 ,26/06/2019 11:02:58 , 171 ,26/06/2019 11:04:58 , 487 ,26/06/2019 11:06:58 , 735 ,
 133 ,26/06/2019 11:10:58 , 36 ,26/06/2019 11:12:58 , 33 ,26/06/2019 11:14:58 , 153 ,26/06/2019 11:16:58 , 36 ,26/06/2019 11:20:58 , 200 ,26/06/2019 11:22:58 , 15 ,26/06/2019 11:24:58 , 168 ,26/06/2019 11:26:58 , 2056 ,
 134 ,26/06/2019 11:30:58 , 24 ,26/06/2019 11:32:58 , 714 ,26/06/2019 11:34:58 , 19 ,26/06/2019 11:36:58 , 876 ,26/06/2019 11:40:58 , 38 ,26/06/2019 11:42:58 , 19 ,26/06/2019 11:44:58 , 30 ,26/06/2019 11:46:58 , 820 ,
 135 ,26/06/2019 11:50:58 , 311 ,26/06/2019 11:52:58 , 24 ,26/06/2019 11:54:58 , 136 ,26/06/2019 11:56:58 , 598 ,26/06/2019 12:00:58 , 564 ,26/06/2019 12:02:58 , 7 ,26/06/2019 12:04:58 , 30 ,26/06/2019 12:06:58 , 25 ,
 136 ,26/06/2019 12:10:58 , 130 ,26/06/2019 12:12:58 , 66 ,26/06/2019 12:14:58 , 1545 ,26/06/2019 12:16:58 , 46 ,26/06/2019 12:20:58 , 916 ,26/06/2019 12:22:58 , 627 ,26/06/2019 12:24:58 , 112 ,26/06/2019 12:26:58 , 23 ,
 137 ,26/06/2019 12:30:58 , 26 ,26/06/2019 12:32:58 , 3 ,26/06/2019 12:34:58 , 890 ,26/06/2019 12:36:58 , 43 ,26/06/2019 12:40:58 , 36 ,26/06/2019 12:42:58 , 243 ,26/06/2019 12:44:58 , 2086 ,26/06/2019 12:46:58 , 169 ,
 138 ,26/06/2019 12:50:58 , 506 ,26/06/2019 12:52:58 , 1171 ,26/06/2019 12:54:58 , 15 ,26/06/2019 12:56:58 , 228 ,26/06/2019 13:00:58 , 6 ,26/06/2019 13:02:58 , 28 ,26/06/2019 13:04:58 , 325 ,26/06/2019 13:06:58 , 323 ,
 139 ,26/06/2019 13:10:58 , 11 ,26/06/2019 13:12:58 , 194 ,26/06/2019 13:14:58 , 35 ,26/06/2019 13:16:58 , 745 ,26/06/2019 13:20:58 , 332 ,26/06/2019 13:22:58 , 275 ,26/06/2019 13:24:58 , 40 ,26/06/2019 13:26:58 , 9 ,
 140 ,26/06/2019 13:30:58 , 19 ,26/06/2019 13:32:58 , 9 ,26/06/2019 13:34:58 , 43 ,26/06/2019 13:36:58 , 22 ,26/06/2019 13:40:58 , 32 ,26/06/2019 13:42:58 , 386 ,26/06/2019 13:44:58 , 46 ,26/06/2019 13:46:58 , 31 ,
 141 ,26/06/2019 13:50:58 , 21 ,26/06/2019 13:52:58 , 236 ,26/06/2019 13:54:58 , 303 ,26/06/2019 13:56:58 , 16 ,26/06/2019 14:00:58 , 41 ,26/06/2019 14:02:58 , 37 ,26/06/2019 14:04:58 , 1437 ,26/06/2019 14:06:58 , 489 ,
 142 ,26/06/2019 14:10:58 , 134 ,26/06/2019 14:12:58 , 239 ,26/06/2019 14:14:58 , 12 ,26/06/2019 14:16:58 , 237 ,26/06/2019 14:20:58 , 229 ,26/06/2019 14:22:58 , 14 ,26/06/2019 14:24:58 , 270 ,26/06/2019 14:26:58 , 41 ,
 143 ,26/06/2019 14:30:58 , 142 ,26/06/2019 14:32:58 , 30 ,26/06/2019 14:34:58 , 52 ,26/06/2019 14:36:58 , 109 ,26/06/2019 14:40:58 , 134 ,26/06/2019 14:42:58 , 20 ,26/06/2019 14:44:58 , 1 ,26/06/2019 14:46:58 , 24 ,
 144 ,26/06/2019 14:50:58 , 49 ,26/06/2019 14:52:58 , 193 ,26/06/2019 14:54:58 , 42 ,26/06/2019 14:56:58 , 22 ,26/06/2019 15:00:58 , 9 ,26/06/2019 15:02:58 , 164 ,26/06/2019 15:04:58 , 39 ,26/06/2019 15:06:58 , 439 ,
 145 ,26/06/2019 15:10:58 , 31 ,26/06/2019 15:12:58 , 377 ,26/06/2019 15:14:58 , 5 ,26/06/2019 15:16:58 , 35 ,26/06/2019 15:20:58 , 704 ,26/06/2019 15:22:58 , 584 ,26/06/2019 15:24:58 , 851 ,26/06/2019 15:26:58 , 876 ,
 146 ,26/06/2019 15:30:58 , 153 ,26/06/2019 15:32:58 , 22 ,26/06/2019 15:34:58 , 665 ,26/06/2019 15:36:58 , 655 ,26/06/2019 15:40:58 , 214 ,26/06/2019 15:42:58 , 28 ,26/06/2019 15:44:58 , 312 ,26/06/2019 15:46:58 , 757 ,
 147 ,26/06/2019 15:50:58 , 869 ,26/06/2019 15:52:58 , 43 ,26/06/2019 15:54:58 , 1035 ,26/06/2019 15:56:58 , 421 ,26/06/2019 16:00:58 , 6 ,26/06/2019 16:02:58 , 6 ,26/06/2019 16:04:58 , 16 ,26/06/2019 16:06:58 , 24 ,
 148 ,26/06/2019 16:10:58 , 32 ,26/06/2019 16:12:58 , 154 ,26/06/2019 16:14:58 , 117 ,26/06/2019 16:16:58 , 30 ,26/06/2019 16:20:58 , 134 ,26/06/2019 16:22:58 , 888 ,26/06/2019 16:24:58 , 51 ,26/06/2019 16:26:58 , 21 ,
 149 ,26/06/2019 16:30:58 , 29 ,26/06/2019 16:32:58 , 29 ,26/06/2019 16:34:58 , 12 ,26/06/2019 16:36:58 , 302 ,26/06/2019 16:40:58 , 63 ,26/06/2019 16:42:58 , 207 ,26/06/2019 16:44:58 , 18 ,26/06/2019 16:46:58 , 20 ,
 150 ,26/06/2019 16:50:58 , 192 ,26/06/2019 16:52:58 , 78 ,26/06/2019 16:54:58 , 30 ,26/06/2019 16:56:58 , 269 ,26/06/2019 17:00:58 , 144 ,26/06/2019 17:02:58 , 18 ,26/06/2019 17:04:58 , 444 ,26/06/2019 17:06:58 , 8 ,
 151 ,26/06/2019 17:10:58 , 46 ,26/06/2019 17:12:58 , 344 ,26/06/2019 17:14:58 , 22 ,26/06/2019 17:16:58 , 234 ,26/06/2019 17:20:58 , 264 ,26/06/2019 17:22:58 , 21 ,26/06/2019 17:24:58 , 565 ,26/06/2019 17:26:58 , 710 ,
 152 ,26/06/2019 17:30:58 , 472 ,26/06/2019 17:32:58 , 50 ,26/06/2019 17:34:58 , 579 ,26/06/2019 17:36:58 , 677 ,26/06/2019 17:40:58 , 29 ,26/06/2019 17:42:58 , 159 ,26/06/2019 17:44:58 , 18 ,26/06/2019 17:46:58 , 640 ,
 153 ,26/06/2019 17:50:58 , 35 ,26/06/2019 17:52:58 , 161 ,26/06/2019 17:54:58 , 7 ,26/06/2019 17:56:58 , 39 ,26/06/2019 18:00:58 , 133 ,26/06/2019 18:02:58 , 1217 ,26/06/2019 18:04:58 , 231 ,26/06/2019 18:06:58 , 12 ,
 154 ,26/06/2019 18:10:58 , 134 ,26/06/2019 18:12:58 , 97 ,26/06/2019 18:14:58 , 185 ,26/06/2019 18:16:58 , 562 ,26/06/2019 18:20:58 , 510 ,26/06/2019 18:22:58 , 28 ,26/06/2019 18:24:58 , 1545 ,26/06/2019 18:26:58 , 85 ,
 155 ,26/06/2019 18:30:58 , 553 ,26/06/2019 18:32:58 , 761 ,26/06/2019 18:34:58 , 387 ,26/06/2019 18:36:58 , 1002 ,26/06/2019 18:40:58 , 392 ,26/06/2019 18:42:58 , 276 ,26/06/2019 18:44:58 , 358 ,26/06/2019 18:46:58 , 1695 ,
 156 ,26/06/2019 18:50:58 , 600 ,26/06/2019 18:52:58 , 866 ,26/06/2019 18:54:58 , 591 ,26/06/2019 18:56:58 , 648 ,26/06/2019 19:00:58 , 246 ,26/06/2019 19:02:58 , 1290 ,26/06/2019 19:04:58 , 714 ,26/06/2019 19:06:58 , 3239 ,
 157 ,26/06/2019 19:10:58 , 38 ,26/06/2019 19:12:58 , 119 ,26/06/2019 19:14:58 , 77 ,26/06/2019 19:16:58 , 707 ,26/06/2019 19:20:58 , 25 ,26/06/2019 19:22:58 , 55 ,26/06/2019 19:24:58 , 24 ,26/06/2019 19:26:58 , 1689 ,
 158 ,26/06/2019 19:30:58 , 267 ,26/06/2019 19:32:58 , 455 ,26/06/2019 19:34:58 , 110 ,26/06/2019 19:36:58 , 409 ,26/06/2019 19:40:58 , 220 ,26/06/2019 19:42:58 , 574 ,26/06/2019 19:44:58 , 190 ,26/06/2019 19:46:58 , 68 ,
 159 ,26/06/2019 19:50:58 , 279 ,26/06/2019 19:52:58 , 424 ,26/06/2019 19:54:58 , 638 ,26/06/2019 19:56:58 , 549 ,26/06/2019 20:00:58 , 191 ,26/06/2019 20:02:58 , 152 ,26/06/2019 20:04:58 , 163 ,26/06/2019 20:06:58 , 103 ,
 160 ,26/06/2019 20:10:58 , 391 ,26/06/2019 20:12:58 , 249 ,26/06/2019 20:14:58 , 281 ,26/06/2019 20:16:58 , 723 ,26/06/2019 20:20:58 , 185 ,26/06/2019 20:22:58 , 1027 ,26/06/2019 20:24:58 , 158 ,26/06/2019 20:26:58 , 79 ,
 161 ,26/06/2019 20:30:58 , 234 ,26/06/2019 20:32:58 , 1085 ,26/06/2019 20:34:58 , 160 ,26/06/2019 20:36:58 , 461 ,26/06/2019 20:40:58 , 519 ,26/06/2019 20:42:58 , 280 ,26/06/2019 20:44:58 , 482 ,26/06/2019 20:46:58 , 1014 ,
 162 ,26/06/2019 20:50:58 , 1481 ,26/06/2019 20:52:58 , 726 ,26/06/2019 20:54:58 , 354 ,26/06/2019 20:56:58 , 748 ,26/06/2019 21:00:58 , 322 ,26/06/2019 21:02:58 , 904 ,26/06/2019 21:04:58 , 240 ,26/06/2019 21:06:58 , 719 ,
 163 ,26/06/2019 21:10:58 , 426 ,26/06/2019 21:12:58 , 500 ,26/06/2019 21:14:58 , 1920 ,26/06/2019 21:16:58 , 1386 ,26/06/2019 21:20:58 , 545 ,26/06/2019 21:22:58 , 200 ,26/06/2019 21:24:58 , 558 ,26/06/2019 21:26:58 , 1616 ,
 164 ,26/06/2019 21:30:58 , 1467 ,26/06/2019 21:32:58 , 481 ,26/06/2019 21:34:58 , 1394 ,26/06/2019 21:36:58 , 658 ,26/06/2019 21:40:58 , 684 ,26/06/2019 21:42:58 , 1289 ,26/06/2019 21:44:58 , 282 ,26/06/2019 21:46:58 , 2639 ,
