Oxymax CSV File 

CSV Generation Date,28/06/2019 14:27:02 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0105
O2 Calibration Date,24/06/2019 15:06:16
CO2 Calibration Date,24/06/2019 15:06:16
Subject ID, 105
Subject Mass (G), 22.66 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0105,26/06/2019 01:00:58 ,3872,20.93,20.63,0.30,2.9,4110,0.040,0.351,0.310,3.0,1.061,0.4,0.50,STABLE,0.12,2.79,0.020,1.960,702,302,643,258,138,2.0,0.5,38.6,23.9,763.5,OFF,
103,0105,26/06/2019 01:20:58 ,4536,20.93,20.58,0.35,2.9,4926,0.041,0.413,0.372,3.0,1.086,0.5,0.50,STABLE,0.08,2.87,0.060,2.020,881,493,744,454,300,2.0,0.5,38.6,23.8,763.5,OFF,
104,0105,26/06/2019 01:40:58 ,3184,20.93,20.68,0.24,2.9,3350,0.041,0.294,0.253,3.0,1.052,0.4,0.50,STABLE,-0.03,2.84,0.000,2.020,294,47,197,66,0,2.0,0.5,38.2,23.9,763.0,OFF,
105,0105,26/06/2019 02:00:58 ,3999,20.92,20.62,0.31,3.0,4291,0.040,0.364,0.324,3.0,1.073,0.5,0.50,STABLE,0.11,2.95,0.040,2.060,548,203,450,196,59,1.9,0.5,38.1,23.9,762.7,OFF,
106,0105,26/06/2019 02:20:58 ,3379,20.93,20.67,0.26,3.0,3651,0.041,0.316,0.276,3.1,1.081,0.4,0.50,STABLE,0.07,3.02,0.000,2.060,151,43,113,43,3,1.9,0.5,38.8,23.7,762.7,OFF,
107,0105,26/06/2019 02:40:58 ,3432,20.92,20.66,0.26,3.0,3721,0.041,0.322,0.281,3.1,1.084,0.4,0.50,STABLE,0.02,3.04,0.060,2.120,236,75,174,47,31,2.0,0.5,38.8,23.8,762.5,OFF,
108,0105,26/06/2019 03:00:58 ,3200,20.92,20.68,0.25,3.0,3506,0.041,0.306,0.265,3.1,1.096,0.4,0.50,STABLE,-0.02,3.02,0.020,2.140,161,66,222,75,14,1.9,0.5,38.4,23.8,762.2,OFF,
109,0105,26/06/2019 03:20:58 ,4621,20.93,20.57,0.36,3.1,5039,0.040,0.421,0.380,3.2,1.090,0.5,0.50,STABLE,0.11,3.13,0.060,2.200,1256,667,1180,711,314,1.9,0.5,38.2,23.9,762.2,OFF,
110,0105,26/06/2019 03:40:58 ,3619,20.93,20.65,0.28,3.1,3887,0.040,0.334,0.294,3.2,1.074,0.4,0.50,STABLE,0.05,3.18,0.060,2.260,501,150,382,116,6,1.9,0.5,38.3,23.8,762.2,OFF,
111,0105,26/06/2019 04:00:58 ,3163,20.92,20.68,0.24,3.1,3373,0.040,0.295,0.255,3.2,1.067,0.4,0.50,STABLE,-0.06,3.12,0.000,2.260,40,5,26,11,0,1.9,0.5,38.4,23.8,762.0,OFF,
112,0105,26/06/2019 04:20:58 ,4027,20.93,20.62,0.31,3.1,4282,0.040,0.363,0.323,3.3,1.063,0.5,0.50,STABLE,0.09,3.21,0.000,2.260,445,174,402,188,86,1.9,0.5,38.8,23.7,762.0,OFF,
113,0105,26/06/2019 04:40:58 ,3172,20.93,20.68,0.24,3.2,3333,0.040,0.292,0.252,3.3,1.051,0.4,0.50,STABLE,-0.05,3.16,0.080,2.340,538,264,516,280,82,2.0,0.5,38.8,23.7,761.7,OFF,
114,0105,26/06/2019 05:00:58 ,4416,20.93,20.59,0.34,3.2,4753,0.040,0.399,0.359,3.3,1.076,0.5,0.50,STABLE,0.08,3.24,0.040,2.380,730,394,650,355,185,1.9,0.5,38.5,23.9,761.7,OFF,
115,0105,26/06/2019 05:20:58 ,3704,20.93,20.65,0.28,3.2,3809,0.040,0.328,0.288,3.3,1.028,0.4,0.50,STABLE,0.00,3.24,0.000,2.380,215,64,161,47,7,1.9,0.5,38.7,23.8,761.5,OFF,
116,0105,26/06/2019 05:40:58 ,3294,20.93,20.68,0.25,3.3,3494,0.040,0.304,0.264,3.4,1.061,0.4,0.50,STABLE,0.08,3.32,0.020,2.400,841,427,659,356,97,1.9,0.5,38.1,23.9,761.5,OFF,
117,0105,26/06/2019 06:00:58 ,3177,20.93,20.69,0.24,3.3,3274,0.040,0.287,0.247,3.4,1.031,0.4,0.50,STABLE,-0.06,3.26,0.000,2.400,31,5,27,15,0,1.9,0.5,38.2,23.9,761.5,ON,
118,0105,26/06/2019 06:20:58 ,3778,20.93,20.65,0.28,3.3,3694,0.040,0.319,0.279,3.4,0.978,0.4,0.50,STABLE,0.01,3.27,0.000,2.400,200,88,201,74,17,1.9,0.5,38.9,23.8,761.2,ON,
119,0105,26/06/2019 06:40:58 ,3253,20.93,20.68,0.25,3.3,3456,0.040,0.301,0.261,3.4,1.063,0.4,0.50,STABLE,0.05,3.32,0.000,2.400,622,236,561,237,82,1.9,0.5,38.9,23.8,761.2,ON,
120,0105,26/06/2019 07:00:58 ,3336,20.93,20.68,0.25,3.4,3272,0.040,0.287,0.247,3.5,0.981,0.4,0.50,STABLE,-0.03,3.29,0.000,2.400,39,12,18,7,0,1.8,0.5,38.2,23.8,760.9,ON,
121,0105,26/06/2019 07:20:58 ,2865,20.93,20.71,0.21,3.4,2743,0.040,0.247,0.207,3.5,0.957,0.3,0.50,STABLE,-0.03,3.26,0.000,2.400,235,42,307,72,0,1.8,0.5,38.0,23.9,760.7,ON,
122,0105,26/06/2019 07:40:58 ,3994,20.93,20.63,0.30,3.4,4035,0.040,0.345,0.305,3.5,1.010,0.5,0.50,UNSTABLE,0.10,3.36,0.020,2.420,508,248,500,220,48,1.6,0.5,37.7,23.9,760.7,ON,
123,0105,26/06/2019 08:00:58 ,3402,20.93,20.67,0.25,3.4,3272,0.040,0.288,0.247,3.6,0.962,0.4,0.50,STABLE,-0.05,3.31,0.040,2.460,57,12,94,17,9,1.5,0.5,37.9,23.9,760.7,ON,
124,0105,26/06/2019 08:20:58 ,3975,20.93,20.63,0.30,3.5,3832,0.040,0.330,0.290,3.6,0.964,0.5,0.50,STABLE,0.03,3.34,0.000,2.460,241,90,203,94,11,1.5,0.5,38.2,23.9,760.7,ON,
125,0105,26/06/2019 08:40:58 ,3371,20.93,20.67,0.25,3.5,3295,0.040,0.289,0.249,3.6,0.978,0.4,0.50,STABLE,-0.02,3.32,0.000,2.460,26,6,132,25,0,1.5,0.5,37.8,24.0,760.7,ON,
126,0105,26/06/2019 09:00:58 ,3791,20.92,20.64,0.28,3.5,3650,0.040,0.316,0.276,3.6,0.963,0.4,0.50,STABLE,0.04,3.36,0.000,2.460,269,53,125,34,3,1.6,0.5,37.6,24.0,760.7,ON,
127,0105,26/06/2019 09:20:58 ,3145,20.93,20.69,0.24,3.5,3124,0.041,0.277,0.236,3.7,0.993,0.4,0.50,STABLE,-0.05,3.31,0.020,2.480,70,8,69,13,0,1.6,0.5,37.4,24.0,760.4,ON,
128,0105,26/06/2019 09:40:58 ,4025,20.93,20.62,0.30,3.6,3998,0.040,0.342,0.302,3.7,0.993,0.5,0.50,STABLE,0.04,3.35,0.020,2.500,404,86,213,94,25,1.5,0.5,37.9,24.0,760.4,ON,
129,0105,26/06/2019 10:00:58 ,3628,20.93,20.66,0.27,3.6,3383,0.041,0.296,0.256,3.7,0.933,0.4,0.50,STABLE,-0.03,3.32,0.000,2.500,16,1,27,9,0,1.4,0.5,37.5,24.0,760.4,ON,
130,0105,26/06/2019 10:20:58 ,3547,20.92,20.66,0.27,3.6,3563,0.042,0.311,0.269,3.7,1.004,0.4,0.50,STABLE,0.06,3.38,0.000,2.500,377,70,299,77,0,1.3,0.5,37.5,24.0,760.4,ON,
131,0105,26/06/2019 10:40:58 ,3678,20.93,20.65,0.28,3.7,3511,0.041,0.306,0.265,3.8,0.955,0.4,0.50,UNSTABLE,-0.03,3.35,0.040,2.540,90,29,73,28,9,1.3,0.5,37.8,23.9,760.2,ON,
132,0105,26/06/2019 11:00:58 ,3658,20.93,20.65,0.27,3.7,3377,0.042,0.297,0.255,3.8,0.923,0.4,0.50,STABLE,-0.03,3.32,0.000,2.540,302,39,213,28,0,1.3,0.5,37.8,24.1,760.2,ON,
133,0105,26/06/2019 11:20:58 ,3732,20.93,20.65,0.28,3.7,3344,0.041,0.293,0.253,3.8,0.896,0.4,0.50,STABLE,0.02,3.34,0.000,2.540,200,67,152,40,0,1.3,0.5,38.2,24.1,760.2,ON,
134,0105,26/06/2019 11:40:58 ,3687,20.93,20.66,0.27,3.7,3209,0.041,0.283,0.242,3.8,0.870,0.4,0.50,STABLE,-0.02,3.32,0.000,2.540,38,15,37,10,0,1.4,0.5,38.5,24.0,759.9,ON,
135,0105,26/06/2019 12:00:58 ,4515,20.93,20.59,0.34,3.8,4357,0.040,0.370,0.329,3.9,0.965,0.5,0.50,STABLE,0.07,3.39,0.020,2.560,564,240,517,276,67,1.3,0.5,37.8,24.0,759.9,ON,
136,0105,26/06/2019 12:20:58 ,3921,20.93,20.63,0.30,3.8,4021,0.040,0.344,0.304,3.9,1.025,0.5,0.50,STABLE,0.03,3.42,0.060,2.620,916,438,799,394,153,1.4,0.5,38.5,23.9,759.9,ON,
137,0105,26/06/2019 12:40:58 ,3279,20.93,20.68,0.24,3.8,3027,0.040,0.269,0.229,3.9,0.923,0.4,0.50,STABLE,-0.03,3.39,0.000,2.620,36,11,39,13,0,1.4,0.5,38.1,23.9,759.7,ON,
138,0105,26/06/2019 13:00:58 ,3110,20.93,20.70,0.23,3.9,2704,0.040,0.244,0.204,3.9,0.869,0.3,0.50,STABLE,-0.03,3.36,0.000,2.620,6,1,22,11,0,1.3,0.5,38.1,23.9,759.4,ON,
139,0105,26/06/2019 13:20:58 ,3529,20.93,20.67,0.26,3.9,3292,0.040,0.289,0.249,4.0,0.933,0.4,0.50,STABLE,0.09,3.45,0.000,2.620,332,150,375,174,32,1.3,0.5,38.0,23.9,759.4,ON,
140,0105,26/06/2019 13:40:58 ,3124,20.93,20.70,0.23,3.9,3014,0.040,0.268,0.228,4.0,0.965,0.4,0.50,STABLE,-0.03,3.42,0.000,2.620,32,12,24,3,0,1.3,0.5,38.3,23.9,759.2,ON,
141,0105,26/06/2019 14:00:58 ,3437,20.93,20.68,0.25,3.9,3037,0.040,0.269,0.229,4.0,0.884,0.4,0.50,STABLE,-0.03,3.39,0.000,2.620,41,16,37,19,0,1.4,0.5,38.4,23.9,759.2,ON,
142,0105,26/06/2019 14:20:58 ,4312,20.93,20.61,0.32,4.0,3997,0.040,0.342,0.302,4.0,0.927,0.5,0.50,STABLE,-0.03,3.36,0.000,2.620,229,38,270,36,0,1.4,0.5,38.4,23.9,758.9,ON,
143,0105,26/06/2019 14:40:58 ,3256,20.93,20.69,0.24,4.0,2713,0.040,0.245,0.205,4.1,0.833,0.4,0.50,STABLE,-0.03,3.33,0.000,2.620,134,21,109,44,0,1.5,0.5,38.9,23.9,758.7,ON,
144,0105,26/06/2019 15:00:58 ,3098,20.93,20.71,0.23,4.0,2522,0.040,0.231,0.191,4.1,0.814,0.3,0.50,STABLE,-0.02,3.31,0.020,2.640,9,4,28,13,0,1.5,0.5,37.4,23.9,758.7,ON,
145,0105,26/06/2019 15:20:58 ,4480,20.93,20.60,0.34,4.0,4384,0.040,0.371,0.331,4.1,0.979,0.5,0.50,STABLE,0.13,3.44,0.040,2.680,704,291,658,266,38,1.6,0.5,36.1,24.0,758.7,ON,
146,0105,26/06/2019 15:40:58 ,3225,20.93,20.69,0.24,4.1,3022,0.040,0.268,0.228,4.1,0.937,0.4,0.50,STABLE,-0.03,3.41,0.020,2.700,214,51,213,75,36,1.6,0.5,36.2,24.0,758.4,ON,
147,0105,26/06/2019 16:00:58 ,3440,20.93,20.68,0.25,4.1,3028,0.040,0.269,0.229,4.2,0.880,0.4,0.50,STABLE,-0.03,3.38,0.000,2.700,6,2,4,0,0,1.5,0.5,37.3,24.0,758.4,ON,
148,0105,26/06/2019 16:20:58 ,4104,20.93,20.62,0.31,4.1,3904,0.041,0.336,0.295,4.2,0.951,0.5,0.50,STABLE,0.09,3.47,0.000,2.700,134,25,184,40,0,1.6,0.5,39.1,24.0,758.2,ON,
149,0105,26/06/2019 16:40:58 ,3688,20.93,20.66,0.28,4.2,3502,0.041,0.306,0.265,4.2,0.950,0.4,0.50,STABLE,-0.02,3.45,0.000,2.700,63,9,72,23,0,1.6,0.5,39.0,24.0,758.2,ON,
150,0105,26/06/2019 17:00:58 ,3766,20.93,20.65,0.28,4.2,3529,0.041,0.307,0.267,4.2,0.937,0.4,0.50,STABLE,0.03,3.48,0.040,2.740,144,63,164,55,13,1.6,0.5,38.3,24.0,757.9,ON,
151,0105,26/06/2019 17:20:58 ,3519,20.93,20.67,0.26,4.2,3343,0.041,0.293,0.253,4.3,0.950,0.4,0.50,STABLE,-0.03,3.45,0.000,2.740,264,26,205,27,0,1.5,0.5,38.7,24.0,757.7,ON,
152,0105,26/06/2019 17:40:58 ,3159,20.93,20.70,0.23,4.2,2808,0.041,0.253,0.212,4.3,0.889,0.4,0.50,STABLE,0.00,3.45,0.000,2.740,29,4,18,5,0,1.5,0.5,37.9,24.0,757.4,ON,
153,0105,26/06/2019 18:00:58 ,3634,20.93,20.67,0.27,4.3,3126,0.040,0.276,0.236,4.3,0.860,0.4,0.50,STABLE,-0.03,3.42,0.000,2.740,133,61,111,46,0,1.6,0.5,37.9,24.0,757.4,OFF,
154,EVENT,26/06/2019 18:20:58 ,3940,20.93,20.64,0.30,4.3,3806,0.041,0.328,0.288,4.3,0.966,0.4,0.50,STABLE,0.08,3.50,0.000,2.740,510,103,373,90,5,1.6,0.5,38.4,24.0,757.2,OFF,
155,0105,26/06/2019 18:40:58 ,4761,20.92,20.57,0.35,4.3,4058,0.054,0.361,0.307,4.4,0.852,0.5,0.50,STABLE,-0.03,3.47,0.000,2.740,392,176,336,166,41,1.7,0.5,39.0,24.0,756.9,OFF,
156,0105,26/06/2019 19:00:58 ,4432,20.92,20.59,0.33,4.4,3852,0.050,0.341,0.291,4.4,0.869,0.5,0.50,STABLE,0.00,3.47,0.000,2.740,246,84,221,55,0,1.8,0.5,39.0,23.8,756.7,OFF,
157,0105,26/06/2019 19:20:58 ,3621,20.93,20.67,0.26,4.4,2877,0.041,0.259,0.217,4.4,0.794,0.4,0.50,STABLE,0.00,3.47,0.000,2.740,25,7,41,7,0,1.9,0.5,40.9,23.7,756.7,OFF,
158,0105,26/06/2019 19:40:58 ,4515,20.94,20.61,0.33,4.4,3928,0.040,0.337,0.297,4.5,0.870,0.5,0.50,STABLE,0.09,3.56,0.000,2.740,220,49,203,49,5,1.8,0.5,39.3,23.7,756.4,OFF,
159,0105,26/06/2019 20:00:58 ,3609,20.93,20.66,0.27,4.4,3435,0.040,0.300,0.260,4.5,0.952,0.4,0.50,STABLE,0.00,3.56,0.020,2.760,191,30,155,37,0,1.8,0.5,37.5,23.6,756.2,OFF,
160,0105,26/06/2019 20:20:58 ,4117,20.93,20.62,0.31,4.5,3996,0.040,0.342,0.302,4.5,0.970,0.5,0.50,STABLE,0.09,3.65,0.000,2.760,185,49,142,40,0,1.9,0.5,37.3,23.6,756.2,OFF,
161,0105,26/06/2019 20:40:58 ,4083,20.93,20.63,0.31,4.5,3952,0.040,0.339,0.299,4.5,0.968,0.5,0.50,STABLE,0.04,3.69,0.000,2.760,519,84,357,82,0,1.9,0.5,39.0,23.6,756.2,OFF,
162,0105,26/06/2019 21:00:58 ,3635,20.93,20.66,0.28,4.5,3770,0.040,0.325,0.285,4.6,1.037,0.4,0.50,UNSTABLE,0.10,3.79,0.000,2.760,322,150,412,164,25,1.9,0.5,39.5,23.6,756.2,OFF,
163,0105,26/06/2019 21:20:58 ,3472,20.94,20.67,0.27,4.6,3702,0.041,0.320,0.280,4.6,1.066,0.4,0.50,UNSTABLE,0.04,3.83,0.040,2.800,545,255,437,248,51,1.8,0.5,39.9,23.6,756.2,OFF,
164,0105,26/06/2019 21:40:58 ,4148,20.93,20.62,0.32,4.6,4510,0.041,0.382,0.341,4.6,1.087,0.5,0.50,STABLE,0.19,4.02,0.000,2.800,684,208,546,170,20,1.9,0.5,40.0,23.5,756.2,OFF,
165,0105,26/06/2019 22:00:58 ,3741,20.93,20.65,0.29,4.6,4101,0.042,0.351,0.310,4.7,1.096,0.4,0.50,STABLE,0.10,4.12,0.080,2.880,438,138,347,147,31,1.9,0.5,39.3,23.5,756.2,OFF,
166,0105,26/06/2019 22:20:58 ,3962,20.93,20.63,0.31,4.7,4385,0.042,0.373,0.331,4.7,1.107,0.5,0.50,STABLE,0.04,4.16,0.040,2.920,549,131,454,135,12,1.9,0.5,39.2,23.5,756.2,OFF,
167,0105,26/06/2019 22:40:58 ,4591,20.93,20.58,0.35,4.7,5038,0.041,0.422,0.380,4.7,1.097,0.5,0.50,STABLE,0.18,4.34,0.060,2.980,1165,603,986,588,167,2.0,0.5,40.7,23.5,756.2,OFF,
168,0105,26/06/2019 23:00:58 ,4924,20.93,20.55,0.38,4.7,5425,0.042,0.451,0.410,4.8,1.102,0.6,0.50,STABLE,0.10,4.44,0.080,3.060,1110,623,881,555,354,1.9,0.5,41.5,23.5,756.2,OFF,
169,0105,26/06/2019 23:20:58 ,3607,20.94,20.66,0.28,4.8,3899,0.042,0.336,0.294,4.8,1.081,0.4,0.50,STABLE,0.07,4.51,0.080,3.140,1022,512,931,524,166,1.9,0.5,41.2,23.5,755.9,OFF,
170,0105,26/06/2019 23:40:58 ,3443,20.93,20.67,0.27,4.8,3769,0.042,0.326,0.285,4.8,1.095,0.4,0.50,STABLE,0.04,4.55,0.000,3.140,294,89,309,102,4,1.9,0.5,40.4,23.5,755.9,OFF,
171,0105,27/06/2019 00:00:58 ,5149,20.93,20.54,0.40,4.8,5666,0.042,0.470,0.428,4.9,1.101,0.6,0.50,STABLE,0.11,4.66,0.040,3.180,1344,904,1198,776,526,1.9,0.5,39.5,23.5,755.6,OFF,
172,0105,27/06/2019 00:20:58 ,4448,20.93,20.59,0.34,4.8,4928,0.042,0.414,0.372,4.9,1.108,0.5,0.50,UNSTABLE,0.06,4.72,0.080,3.260,1317,656,1191,643,265,1.8,0.5,39.4,23.5,755.6,OFF,
173,0105,27/06/2019 00:40:58 ,4312,20.94,20.60,0.33,4.9,4710,0.042,0.398,0.356,4.9,1.092,0.5,0.50,STABLE,0.03,4.75,0.000,3.260,884,313,642,248,30,1.9,0.5,39.2,23.5,755.6,OFF,
174,0105,27/06/2019 01:00:58 ,3686,20.93,20.65,0.28,4.9,3846,0.042,0.332,0.290,5.0,1.043,0.4,0.50,STABLE,-0.03,4.72,0.000,3.260,37,7,15,5,0,1.9,0.5,39.0,23.5,755.6,OFF,
175,0105,27/06/2019 01:20:58 ,4821,20.94,20.57,0.37,4.9,5221,0.041,0.436,0.394,5.0,1.083,0.6,0.50,STABLE,0.03,4.75,0.000,3.260,1282,766,1095,685,381,1.9,0.5,39.2,23.5,755.6,OFF,
176,0105,27/06/2019 01:40:58 ,4332,20.94,20.60,0.33,5.0,4603,0.041,0.389,0.348,5.0,1.063,0.5,0.50,STABLE,0.06,4.81,0.060,3.320,1317,653,996,464,170,1.9,0.5,38.9,23.5,755.6,OFF,
177,0105,27/06/2019 02:00:58 ,3686,20.94,20.66,0.28,5.0,3788,0.041,0.327,0.286,5.1,1.028,0.4,0.50,STABLE,-0.03,4.78,0.020,3.340,239,62,321,97,3,1.9,0.5,38.3,23.5,755.6,OFF,
178,0105,27/06/2019 02:20:58 ,3944,20.94,20.64,0.30,5.0,3905,0.041,0.336,0.295,5.1,0.990,0.4,0.50,STABLE,0.06,4.84,0.000,3.340,257,111,190,100,0,1.9,0.5,38.3,23.5,755.6,OFF,
179,0105,27/06/2019 02:40:58 ,3742,20.94,20.65,0.28,5.1,3804,0.041,0.329,0.287,5.1,1.016,0.4,0.50,STABLE,-0.03,4.81,0.000,3.340,119,29,125,42,5,1.9,0.5,38.5,23.5,755.6,OFF,
180,0105,27/06/2019 03:00:58 ,3480,20.94,20.67,0.27,5.1,3619,0.041,0.314,0.273,5.2,1.040,0.4,0.50,STABLE,0.05,4.86,0.020,3.360,336,122,214,81,4,1.9,0.5,39.0,23.5,755.6,OFF,
181,0105,27/06/2019 03:20:58 ,3883,20.94,20.64,0.30,5.1,4005,0.041,0.344,0.303,5.2,1.031,0.4,0.50,STABLE,-0.03,4.83,0.000,3.360,176,25,207,51,4,1.9,0.5,39.2,23.5,755.6,OFF,
182,0105,27/06/2019 03:40:58 ,4368,20.94,20.61,0.33,5.2,4346,0.041,0.370,0.328,5.2,0.995,0.5,0.50,STABLE,-0.02,4.81,0.000,3.360,592,279,433,246,53,1.9,0.5,39.5,23.5,755.6,OFF,
183,0105,27/06/2019 04:00:58 ,4495,20.94,20.59,0.34,5.2,4683,0.041,0.395,0.354,5.3,1.042,0.5,0.50,OVERLOAD,0.05,4.86,0.040,3.400,1821,987,1435,882,450,1.9,0.5,39.2,23.5,755.6,OFF,
184,0105,27/06/2019 04:20:58 ,3835,20.94,20.65,0.29,5.2,3879,0.041,0.334,0.293,5.3,1.012,0.4,0.50,STABLE,0.01,4.87,0.020,3.420,367,143,299,98,0,1.9,0.5,39.0,23.4,755.6,OFF,
185,0105,27/06/2019 04:40:58 ,4368,20.94,20.61,0.33,5.2,4123,0.041,0.352,0.311,5.3,0.944,0.5,0.50,UNSTABLE,-0.03,4.84,0.000,3.420,297,85,189,55,0,1.9,0.5,43.5,23.5,755.6,OFF,
186,0105,27/06/2019 05:00:58 ,4531,20.93,20.59,0.34,5.3,4476,0.041,0.379,0.338,5.4,0.988,0.5,0.50,STABLE,0.06,4.90,0.080,3.500,2031,1154,1383,865,433,1.9,0.5,47.3,23.5,755.6,OFF,
187,0105,27/06/2019 05:20:58 ,3627,20.93,20.66,0.27,5.3,3539,0.041,0.308,0.267,5.4,0.976,0.4,0.50,STABLE,-0.03,4.87,0.000,3.500,193,39,210,37,0,1.9,0.5,47.2,23.5,755.9,OFF,
188,0105,27/06/2019 05:40:58 ,4422,20.93,20.60,0.34,5.3,4487,0.041,0.379,0.339,5.4,1.015,0.5,0.50,STABLE,0.00,4.87,0.020,3.520,1197,729,1181,677,361,1.9,0.5,44.7,23.6,755.9,OFF,
189,0105,27/06/2019 06:00:58 ,3416,20.93,20.68,0.25,5.4,3007,0.040,0.268,0.227,5.4,0.880,0.4,0.50,STABLE,-0.09,4.78,0.040,3.560,657,244,822,313,165,1.9,0.5,41.0,23.6,755.9,ON,
190,0105,27/06/2019 06:20:58 ,3236,20.94,20.70,0.23,5.4,2604,0.040,0.237,0.197,5.5,0.805,0.4,0.50,STABLE,-0.06,4.72,0.000,3.560,34,3,7,4,0,1.9,0.5,38.2,23.6,756.2,ON,
191,0105,27/06/2019 06:40:58 ,3656,20.93,20.66,0.27,5.4,3399,0.040,0.297,0.257,5.5,0.930,0.4,0.50,STABLE,0.03,4.75,0.000,3.560,157,44,150,62,29,1.9,0.5,36.0,23.6,756.4,ON,
192,0105,27/06/2019 07:00:58 ,4381,20.93,20.61,0.33,5.5,4006,0.040,0.343,0.303,5.5,0.914,0.5,0.50,UNSTABLE,-0.06,4.69,0.000,3.560,259,37,207,50,0,1.6,0.4,34.5,23.6,756.4,ON,
193,0105,27/06/2019 07:20:58 ,3345,20.94,20.69,0.24,5.5,2753,0.040,0.248,0.208,5.5,0.823,0.4,0.50,STABLE,-0.03,4.66,0.000,3.560,128,63,89,49,0,1.7,0.5,33.8,23.7,756.9,ON,
194,0105,27/06/2019 07:40:58 ,3806,20.93,20.65,0.28,5.5,3378,0.040,0.295,0.255,5.6,0.888,0.4,0.50,STABLE,0.11,4.77,0.000,3.560,240,78,284,100,1,1.6,0.5,32.6,23.8,756.9,ON,
195,0105,27/06/2019 08:00:58 ,3576,20.93,20.66,0.27,5.5,3402,0.040,0.297,0.257,5.6,0.951,0.4,0.50,STABLE,-0.03,4.74,0.000,3.560,67,13,64,21,0,1.6,0.5,32.3,23.8,756.9,ON,
196,0105,27/06/2019 08:20:58 ,3475,20.93,20.68,0.26,5.6,3130,0.040,0.276,0.236,5.6,0.901,0.4,0.50,STABLE,-0.06,4.68,0.000,3.560,93,32,89,23,0,1.6,0.5,31.8,23.9,756.9,ON,
197,0105,27/06/2019 08:40:58 ,3680,20.94,20.66,0.27,5.6,3330,0.040,0.291,0.252,5.6,0.905,0.4,0.50,STABLE,-0.03,4.65,0.000,3.560,232,30,114,29,0,1.6,0.5,30.6,24.0,756.9,ON,
198,0105,27/06/2019 09:00:58 ,4150,20.93,20.62,0.31,5.6,4024,0.040,0.344,0.304,5.7,0.970,0.5,0.50,STABLE,0.04,4.69,0.060,3.620,1162,648,1019,574,112,1.5,0.5,31.0,24.0,757.2,ON,
199,0105,27/06/2019 09:20:58 ,3566,20.94,20.67,0.26,5.6,3187,0.040,0.280,0.241,5.7,0.894,0.4,0.50,STABLE,-0.03,4.66,0.000,3.620,46,3,81,6,0,1.6,0.5,31.0,23.9,757.2,ON,
200,0105,27/06/2019 09:40:58 ,3158,20.94,20.71,0.23,5.7,2708,0.039,0.244,0.205,5.7,0.857,0.3,0.50,STABLE,-0.02,4.64,0.000,3.620,23,6,20,13,0,1.6,0.5,30.0,23.9,757.2,ON,
201,0105,27/06/2019 10:00:58 ,3609,20.94,20.67,0.26,5.7,3052,0.039,0.270,0.231,5.7,0.846,0.4,0.50,STABLE,0.05,4.69,0.000,3.620,122,38,55,19,0,1.6,0.5,29.9,23.9,757.4,ON,
202,0105,27/06/2019 10:20:58 ,3442,20.94,20.68,0.26,5.7,3274,0.039,0.287,0.247,5.8,0.951,0.4,0.50,STABLE,0.00,4.69,0.020,3.640,61,20,76,31,6,1.6,0.5,29.9,23.9,757.7,ON,
203,0105,27/06/2019 10:40:58 ,2970,20.94,20.72,0.22,5.8,2706,0.039,0.244,0.204,5.8,0.911,0.3,0.50,STABLE,0.00,4.69,0.040,3.680,226,56,249,69,16,1.6,0.5,29.7,24.0,757.7,ON,
204,0105,27/06/2019 11:00:58 ,3799,20.93,20.65,0.28,5.8,3291,0.044,0.292,0.249,5.8,0.866,0.4,0.50,STABLE,0.01,4.70,0.000,3.680,101,28,56,23,0,1.5,0.5,29.8,24.0,757.9,ON,
205,0105,27/06/2019 11:20:58 ,3461,20.94,20.68,0.26,5.8,3219,0.040,0.283,0.243,5.8,0.930,0.4,0.50,STABLE,0.00,4.70,0.000,3.680,85,22,38,21,0,1.5,0.5,29.3,24.0,757.9,ON,
206,0105,27/06/2019 11:40:58 ,2974,20.94,20.72,0.22,5.8,2547,0.040,0.232,0.192,5.9,0.856,0.3,0.50,STABLE,-0.03,4.67,0.020,3.700,23,3,14,8,0,1.5,0.5,29.8,24.1,757.9,ON,
207,0105,27/06/2019 12:00:58 ,3669,20.94,20.67,0.27,5.9,3066,0.039,0.271,0.232,5.9,0.836,0.4,0.50,STABLE,-0.02,4.65,0.000,3.700,481,119,352,83,3,1.5,0.5,29.6,24.1,757.9,ON,
208,0105,27/06/2019 12:20:58 ,3478,20.94,20.69,0.25,5.9,2778,0.039,0.249,0.210,5.9,0.799,0.4,0.50,STABLE,-0.03,4.62,0.000,3.700,18,5,19,5,0,1.5,0.5,29.5,24.1,757.9,ON,
